 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    7065,  1.4555424e+01,  0.0000000e+00,  0.0000000e+00,  4.0268878e-01,  7.1970778e+00,  3.9648062e+00
    7066,  1.4562454e+01,  0.0000000e+00,  0.0000000e+00,  3.9404430e-01,  7.2145450e+00,  3.9597615e+00
    7067,  1.3666861e+01,  0.0000000e+00,  0.0000000e+00,  3.9498984e-01,  6.3059203e+00,  3.9662527e+00
    7068,  1.4381200e+01,  0.0000000e+00,  0.0000000e+00,  4.0099123e-01,  7.0270516e+00,  3.9593648e+00
    7069,  1.4318162e+01,  0.0000000e+00,  0.0000000e+00,  3.9741360e-01,  6.9627916e+00,  3.9704238e+00
    7070,  1.4170404e+01,  0.0000000e+00,  0.0000000e+00,  3.9714815e-01,  6.8345443e+00,  3.9715398e+00
    7071,  1.4339317e+01,  0.0000000e+00,  0.0000000e+00,  4.0175190e-01,  6.9867173e+00,  3.9543524e+00
    7072,  1.4181111e+01,  0.0000000e+00,  0.0000000e+00,  4.0009371e-01,  6.8209912e+00,  3.9648918e+00
    7073,  1.4431150e+01,  0.0000000e+00,  0.0000000e+00,  4.0086063e-01,  7.0557370e+00,  3.9609120e+00
    7074,  1.4327423e+01,  0.0000000e+00,  0.0000000e+00,  3.9913481e-01,  6.9790430e+00,  3.9763143e+00
    7075,  1.4327631e+01,  0.0000000e+00,  0.0000000e+00,  3.9583707e-01,  6.9564278e+00,  3.9665233e+00
    7076,  1.3439109e+01,  0.0000000e+00,  0.0000000e+00,  3.9553325e-01,  6.0976330e+00,  3.9612390e+00
    7077,  1.4408638e+01,  0.0000000e+00,  0.0000000e+00,  3.9763801e-01,  7.0820684e+00,  3.9678445e+00
    7078,  1.3739943e+01,  0.0000000e+00,  0.0000000e+00,  4.4044461e-01,  6.3437105e+00,  3.9711738e+00
    7079,  1.4287500e+01,  0.0000000e+00,  0.0000000e+00,  4.0516385e-01,  6.9213772e+00,  3.9816774e+00
    7080,  1.4272574e+01,  0.0000000e+00,  0.0000000e+00,  3.9818698e-01,  6.9296493e+00,  3.9739550e+00
    7081,  1.3639028e+01,  0.0000000e+00,  0.0000000e+00,  3.9553948e-01,  6.2842367e+00,  3.9585982e+00
    7082,  1.4271762e+01,  0.0000000e+00,  0.0000000e+00,  3.9546441e-01,  6.9239511e+00,  3.9643686e+00
    7083,  1.4395262e+01,  0.0000000e+00,  0.0000000e+00,  3.9948001e-01,  7.0396646e+00,  3.9663912e+00
    7084,  1.4142127e+01,  0.0000000e+00,  0.0000000e+00,  3.9674622e-01,  6.7899115e+00,  3.9700380e+00
    7085,  1.3627733e+01,  0.0000000e+00,  0.0000000e+00,  3.9588656e-01,  6.2885880e+00,  3.9705101e+00
    7086,  1.4136155e+01,  0.0000000e+00,  0.0000000e+00,  3.9559600e-01,  6.7881837e+00,  3.9744657e+00
    7087,  1.4343162e+01,  0.0000000e+00,  0.0000000e+00,  3.9565740e-01,  6.9944303e+00,  3.9666845e+00
    7088,  1.3521552e+01,  0.0000000e+00,  0.0000000e+00,  4.0387750e-01,  6.1389932e+00,  3.9715964e+00
    7089,  1.4293183e+01,  0.0000000e+00,  0.0000000e+00,  3.9474212e-01,  6.9363151e+00,  3.9738645e+00
    7090,  1.4328886e+01,  0.0000000e+00,  0.0000000e+00,  3.9860413e-01,  6.9729296e+00,  3.9688636e+00
    7091,  1.4546893e+01,  0.0000000e+00,  0.0000000e+00,  4.0420784e-01,  7.1795350e+00,  3.9676457e+00
    7092,  1.4454770e+01,  0.0000000e+00,  0.0000000e+00,  4.0405662e-01,  7.0280580e+00,  3.9621586e+00
    7093,  1.3630689e+01,  0.0000000e+00,  0.0000000e+00,  4.0224202e-01,  6.2841173e+00,  3.9789355e+00
    7094,  1.4193916e+01,  0.0000000e+00,  0.0000000e+00,  4.0172017e-01,  6.8398312e+00,  3.9598286e+00
    7095,  1.4447555e+01,  0.0000000e+00,  0.0000000e+00,  3.9612902e-01,  7.0780987e+00,  3.9558162e+00
    7096,  1.4329578e+01,  0.0000000e+00,  0.0000000e+00,  3.9699889e-01,  6.9630437e+00,  3.9652084e+00
    7097,  1.4315785e+01,  0.0000000e+00,  0.0000000e+00,  3.9933900e-01,  6.9869364e+00,  3.9688578e+00
    7098,  1.4329124e+01,  0.0000000e+00,  0.0000000e+00,  3.9475437e-01,  6.9800326e+00,  3.9683976e+00
    7099,  1.4100678e+01,  0.0000000e+00,  0.0000000e+00,  3.9933800e-01,  6.7412453e+00,  3.9758080e+00
    7100,  1.4418036e+01,  0.0000000e+00,  0.0000000e+00,  4.0220763e-01,  7.0712694e+00,  3.9673453e+00
    7101,  1.4379187e+01,  0.0000000e+00,  0.0000000e+00,  3.9561136e-01,  7.0047556e+00,  3.9632834e+00
    7102,  1.4380307e+01,  0.0000000e+00,  0.0000000e+00,  3.9968833e-01,  7.0049492e+00,  3.9635229e+00
    7103,  1.4408055e+01,  0.0000000e+00,  0.0000000e+00,  3.9827853e-01,  7.0526847e+00,  3.9678183e+00
    7104,  1.3232519e+01,  0.0000000e+00,  0.0000000e+00,  3.9810855e-01,  5.8967885e+00,  3.9660105e+00
    7105,  1.4534748e+01,  0.0000000e+00,  0.0000000e+00,  3.9780903e-01,  7.1914049e+00,  3.9613987e+00
    7106,  1.4178668e+01,  0.0000000e+00,  0.0000000e+00,  3.9497774e-01,  6.8354521e+00,  3.9727838e+00
    7107,  1.4688521e+01,  0.0000000e+00,  0.0000000e+00,  3.9601702e-01,  7.2982638e+00,  3.9611088e+00
    7108,  1.3542813e+01,  0.0000000e+00,  0.0000000e+00,  3.9590894e-01,  6.2036211e+00,  3.9629635e+00
    7109,  1.4511481e+01,  0.0000000e+00,  0.0000000e+00,  4.0649549e-01,  7.1028324e+00,  3.9493293e+00
    7110,  1.4324486e+01,  0.0000000e+00,  0.0000000e+00,  3.9504172e-01,  6.9782561e+00,  3.9648336e+00
    7111,  1.4154834e+01,  0.0000000e+00,  0.0000000e+00,  3.9533493e-01,  6.8125976e+00,  3.9711976e+00
    7112,  1.4095499e+01,  0.0000000e+00,  0.0000000e+00,  4.0300492e-01,  6.7471511e+00,  3.9637683e+00
    7113,  1.4557087e+01,  0.0000000e+00,  0.0000000e+00,  3.9437703e-01,  7.2072421e+00,  3.9774213e+00
    7114,  1.3649229e+01,  0.0000000e+00,  0.0000000e+00,  3.9999484e-01,  6.3002226e+00,  3.9583738e+00
    7115,  1.4530253e+01,  0.0000000e+00,  0.0000000e+00,  4.0397414e-01,  7.1828968e+00,  3.9637012e+00
    7116,  1.4469510e+01,  0.0000000e+00,  0.0000000e+00,  3.9442288e-01,  7.1213292e+00,  3.9651867e+00
    7117,  1.4347605e+01,  0.0000000e+00,  0.0000000e+00,  4.0119453e-01,  6.9976008e+00,  3.9653480e+00
    7118,  1.4508662e+01,  0.0000000e+00,  0.0000000e+00,  3.9625633e-01,  7.1399809e+00,  3.9763786e+00
    7119,  1.4448334e+01,  0.0000000e+00,  0.0000000e+00,  3.9533019e-01,  7.1041483e+00,  3.9703995e+00
    7120,  1.4413195e+01,  0.0000000e+00,  0.0000000e+00,  4.0432553e-01,  7.0494851e+00,  3.9715882e+00
    7121,  1.4389033e+01,  0.0000000e+00,  0.0000000e+00,  4.0283256e-01,  7.0165339e+00,  3.9656402e+00
    7122,  1.4454083e+01,  0.0000000e+00,  0.0000000e+00,  3.9619984e-01,  7.0921971e+00,  3.9699869e+00
    7123,  1.4280783e+01,  0.0000000e+00,  0.0000000e+00,  3.9633401e-01,  6.9474322e+00,  3.9647930e+00
    7124,  1.4481235e+01,  0.0000000e+00,  0.0000000e+00,  3.9666746e-01,  7.1218313e+00,  3.9628686e+00
    7125,  1.4446510e+01,  0.0000000e+00,  0.0000000e+00,  4.0466381e-01,  7.0766218e+00,  3.9777264e+00
    7126,  1.4357835e+01,  0.0000000e+00,  0.0000000e+00,  4.0233431e-01,  7.0112943e+00,  3.9702172e+00
    7127,  1.4588142e+01,  0.0000000e+00,  0.0000000e+00,  4.0301908e-01,  7.2247612e+00,  3.9604344e+00
    7128,  1.4670358e+01,  0.0000000e+00,  0.0000000e+00,  3.9990128e-01,  7.3149992e+00,  3.9794966e+00
    7129,  1.4521880e+01,  0.0000000e+00,  0.0000000e+00,  4.0147566e-01,  7.1722581e+00,  3.9565947e+00
    7130,  1.4482482e+01,  0.0000000e+00,  0.0000000e+00,  3.9552579e-01,  7.1221071e+00,  3.9732485e+00
    7131,  1.4421070e+01,  0.0000000e+00,  0.0000000e+00,  4.0307934e-01,  7.0626172e+00,  3.9697290e+00
    7132,  1.3632316e+01,  0.0000000e+00,  0.0000000e+00,  3.9940486e-01,  6.2726859e+00,  3.9618064e+00
    7133,  1.4381905e+01,  0.0000000e+00,  0.0000000e+00,  3.9569519e-01,  7.0431840e+00,  3.9738975e+00
    7134,  1.4626602e+01,  0.0000000e+00,  0.0000000e+00,  3.9795006e-01,  7.2960413e+00,  3.9732310e+00
    7135,  1.3632997e+01,  0.0000000e+00,  0.0000000e+00,  3.9934160e-01,  6.2646003e+00,  3.9650181e+00
    7136,  1.4415758e+01,  0.0000000e+00,  0.0000000e+00,  4.0795825e-01,  7.0681697e+00,  3.9627566e+00
    7137,  1.4322644e+01,  0.0000000e+00,  0.0000000e+00,  4.0239807e-01,  6.9579372e+00,  3.9762517e+00
    7138,  1.4579147e+01,  0.0000000e+00,  0.0000000e+00,  3.9611082e-01,  7.2382209e+00,  3.9726874e+00
    7139,  1.4550609e+01,  0.0000000e+00,  0.0000000e+00,  4.0666414e-01,  7.2035320e+00,  3.9675516e+00
    7140,  1.4585993e+01,  0.0000000e+00,  0.0000000e+00,  4.0249371e-01,  7.2359451e+00,  3.9642466e+00
    7141,  1.4432587e+01,  0.0000000e+00,  0.0000000e+00,  4.0114022e-01,  7.0901893e+00,  3.9674884e+00
    7142,  1.4479982e+01,  0.0000000e+00,  0.0000000e+00,  3.9914041e-01,  7.1270961e+00,  3.9629022e+00
    7143,  1.3683537e+01,  0.0000000e+00,  0.0000000e+00,  3.9578961e-01,  6.3191309e+00,  3.9765195e+00
    7144,  1.3585995e+01,  0.0000000e+00,  0.0000000e+00,  3.9800771e-01,  6.2349486e+00,  3.9616909e+00
    7145,  1.4400963e+01,  0.0000000e+00,  0.0000000e+00,  3.9430674e-01,  7.0322881e+00,  3.9734089e+00
    7146,  1.4440115e+01,  0.0000000e+00,  0.0000000e+00,  4.0323182e-01,  7.1161499e+00,  3.9673751e+00
    7147,  1.3813735e+01,  0.0000000e+00,  0.0000000e+00,  3.9704540e-01,  6.4548619e+00,  3.9686409e+00
    7148,  1.4563843e+01,  0.0000000e+00,  0.0000000e+00,  3.9895710e-01,  7.1979052e+00,  3.9931772e+00
    7149,  1.4450621e+01,  0.0000000e+00,  0.0000000e+00,  3.9794821e-01,  7.0913097e+00,  3.9703943e+00
    7150,  1.4367312e+01,  0.0000000e+00,  0.0000000e+00,  4.1431603e-01,  7.0075764e+00,  3.9595653e+00
    7151,  1.4524741e+01,  0.0000000e+00,  0.0000000e+00,  4.0783295e-01,  7.1766015e+00,  3.9741131e+00
    7152,  1.4339836e+01,  0.0000000e+00,  0.0000000e+00,  3.9744377e-01,  7.0097185e+00,  3.9574456e+00
    7153,  1.4354057e+01,  0.0000000e+00,  0.0000000e+00,  3.9907698e-01,  6.9891327e+00,  3.9735253e+00
    7154,  1.4532222e+01,  0.0000000e+00,  0.0000000e+00,  4.0304316e-01,  7.1870629e+00,  3.9653569e+00
    7155,  1.4516551e+01,  0.0000000e+00,  0.0000000e+00,  4.0192961e-01,  7.1139396e+00,  3.9568987e+00
    7156,  1.4391783e+01,  0.0000000e+00,  0.0000000e+00,  3.9826822e-01,  7.0552093e+00,  3.9724740e+00
    7157,  1.4456962e+01,  0.0000000e+00,  0.0000000e+00,  4.0769925e-01,  7.0886904e+00,  3.9747960e+00
    7158,  1.3624402e+01,  0.0000000e+00,  0.0000000e+00,  4.0630476e-01,  6.2696242e+00,  3.9687517e+00
    7159,  1.4521281e+01,  0.0000000e+00,  0.0000000e+00,  3.9553364e-01,  7.1627409e+00,  3.9726665e+00
    7160,  1.4642656e+01,  0.0000000e+00,  0.0000000e+00,  4.0074704e-01,  7.2890174e+00,  3.9786912e+00
    7161,  1.4188074e+01,  0.0000000e+00,  0.0000000e+00,  3.9751823e-01,  6.8374605e+00,  3.9768029e+00
    7162,  1.4548038e+01,  0.0000000e+00,  0.0000000e+00,  4.0595550e-01,  7.1998101e+00,  3.9650980e+00
    7163,  1.4361028e+01,  0.0000000e+00,  0.0000000e+00,  4.0005563e-01,  6.9912795e+00,  3.9695019e+00
    7164,  1.4025623e+01,  0.0000000e+00,  0.0000000e+00,  3.9863310e-01,  6.6776340e+00,  3.9659906e+00
    7165,  1.4442433e+01,  0.0000000e+00,  0.0000000e+00,  3.9765523e-01,  7.0997708e+00,  3.9705814e+00
    7166,  1.4435897e+01,  0.0000000e+00,  0.0000000e+00,  3.9898937e-01,  7.0829436e+00,  3.9531107e+00
    7167,  1.4728157e+01,  0.0000000e+00,  0.0000000e+00,  3.9609383e-01,  7.3857155e+00,  3.9729312e+00
    7168,  1.4213792e+01,  0.0000000e+00,  0.0000000e+00,  4.0071636e-01,  6.8386628e+00,  3.9619605e+00
    7169,  1.4613185e+01,  0.0000000e+00,  0.0000000e+00,  3.9530595e-01,  7.2691187e+00,  3.9522895e+00
    7170,  1.4662216e+01,  0.0000000e+00,  0.0000000e+00,  4.0214577e-01,  7.3117056e+00,  3.9631666e+00
    7171,  1.4452550e+01,  0.0000000e+00,  0.0000000e+00,  4.0185031e-01,  7.0991543e+00,  3.9663815e+00
    7172,  1.4502676e+01,  0.0000000e+00,  0.0000000e+00,  3.9804710e-01,  7.1537437e+00,  3.9657454e+00
    7173,  1.4630229e+01,  0.0000000e+00,  0.0000000e+00,  3.9375282e-01,  7.2883831e+00,  3.9655334e+00
    7174,  1.3755356e+01,  0.0000000e+00,  0.0000000e+00,  3.9630338e-01,  6.4094296e+00,  3.9602821e+00
    7175,  1.4419478e+01,  0.0000000e+00,  0.0000000e+00,  3.9600670e-01,  7.0694854e+00,  3.9614985e+00
    7176,  1.3831281e+01,  0.0000000e+00,  0.0000000e+00,  4.0114743e-01,  6.4810134e+00,  3.9742939e+00
    7177,  1.4416765e+01,  0.0000000e+00,  0.0000000e+00,  4.0103067e-01,  7.0357650e+00,  3.9588426e+00
    7178,  1.4401186e+01,  0.0000000e+00,  0.0000000e+00,  4.0076718e-01,  7.0491441e+00,  3.9743989e+00
    7179,  1.4611461e+01,  0.0000000e+00,  0.0000000e+00,  3.9715522e-01,  7.2173155e+00,  3.9580583e+00
    7180,  1.3750214e+01,  0.0000000e+00,  0.0000000e+00,  4.0195128e-01,  6.4013030e+00,  3.9730742e+00
    7181,  1.4415702e+01,  0.0000000e+00,  0.0000000e+00,  4.0296635e-01,  7.0673468e+00,  3.9696497e+00
    7182,  1.3606413e+01,  0.0000000e+00,  0.0000000e+00,  3.9843242e-01,  6.2242470e+00,  3.9675671e+00
    7183,  1.4217808e+01,  0.0000000e+00,  0.0000000e+00,  3.9810408e-01,  6.8671596e+00,  3.9670585e+00
    7184,  1.4437864e+01,  0.0000000e+00,  0.0000000e+00,  3.9511802e-01,  7.0541380e+00,  3.9617960e+00
    7185,  1.4355110e+01,  0.0000000e+00,  0.0000000e+00,  4.0572764e-01,  6.9892888e+00,  3.9630621e+00
    7186,  1.4390662e+01,  0.0000000e+00,  0.0000000e+00,  4.0920157e-01,  7.0444915e+00,  3.9673395e+00
    7187,  1.4566254e+01,  0.0000000e+00,  0.0000000e+00,  4.0390473e-01,  7.1984149e+00,  3.9764085e+00
    7188,  1.3482472e+01,  0.0000000e+00,  0.0000000e+00,  3.9868161e-01,  6.1194794e+00,  3.9666631e+00
    7189,  1.4602870e+01,  0.0000000e+00,  0.0000000e+00,  3.9709670e-01,  7.2616093e+00,  3.9696530e+00
    7190,  1.4524878e+01,  0.0000000e+00,  0.0000000e+00,  4.0258468e-01,  7.1737608e+00,  3.9687852e+00
    7191,  1.3773803e+01,  0.0000000e+00,  0.0000000e+00,  4.1817011e-01,  6.4036463e+00,  3.9639634e+00
    7192,  1.4427553e+01,  0.0000000e+00,  0.0000000e+00,  3.9744163e-01,  7.0925331e+00,  3.9688026e+00
    7193,  1.4317378e+01,  0.0000000e+00,  0.0000000e+00,  4.0450123e-01,  6.9699823e+00,  3.9665258e+00
    7194,  1.3601999e+01,  0.0000000e+00,  0.0000000e+00,  3.9613792e-01,  6.1997222e+00,  3.9740320e+00
    7195,  1.4309512e+01,  0.0000000e+00,  0.0000000e+00,  3.9815015e-01,  6.9513429e+00,  3.9700664e+00
    7196,  1.4471791e+01,  0.0000000e+00,  0.0000000e+00,  3.9959343e-01,  7.1198211e+00,  3.9520515e+00
    7197,  1.4065387e+01,  0.0000000e+00,  0.0000000e+00,  4.0001630e-01,  6.7153832e+00,  3.9721019e+00
    7198,  1.3985092e+01,  0.0000000e+00,  0.0000000e+00,  4.0039276e-01,  6.6229093e+00,  3.9636061e+00
    7199,  1.4141898e+01,  0.0000000e+00,  0.0000000e+00,  3.9951212e-01,  6.7923289e+00,  3.9738017e+00
    7200,  1.4634488e+01,  0.0000000e+00,  0.0000000e+00,  4.0087000e-01,  7.2852008e+00,  3.9668193e+00
    7201,  1.4596524e+01,  0.0000000e+00,  0.0000000e+00,  3.9797283e-01,  7.2386160e+00,  3.9704691e+00
    7202,  1.4763849e+01,  0.0000000e+00,  0.0000000e+00,  4.0036947e-01,  7.4140335e+00,  3.9638305e+00
    7203,  1.4333525e+01,  0.0000000e+00,  0.0000000e+00,  3.9634066e-01,  6.9903215e+00,  3.9704347e+00
    7204,  1.3937785e+01,  0.0000000e+00,  0.0000000e+00,  3.9773443e-01,  6.5951565e+00,  3.9714485e+00
    7205,  1.4486425e+01,  0.0000000e+00,  0.0000000e+00,  3.9781995e-01,  7.1261718e+00,  3.9790857e+00
    7206,  1.4584744e+01,  0.0000000e+00,  0.0000000e+00,  4.0598101e-01,  7.2270330e+00,  3.9677596e+00
    7207,  1.4496870e+01,  0.0000000e+00,  0.0000000e+00,  3.9634189e-01,  7.1326304e+00,  3.9619622e+00
    7208,  1.4496935e+01,  0.0000000e+00,  0.0000000e+00,  3.9590628e-01,  7.1313813e+00,  3.9792664e+00
    7209,  1.4461906e+01,  0.0000000e+00,  0.0000000e+00,  3.9369338e-01,  7.1218848e+00,  3.9588831e+00
    7210,  1.4494577e+01,  0.0000000e+00,  0.0000000e+00,  3.9889784e-01,  7.1338128e+00,  3.9681015e+00
    7211,  1.4362328e+01,  0.0000000e+00,  0.0000000e+00,  3.9734716e-01,  6.9957678e+00,  3.9656334e+00
    7212,  1.3446141e+01,  0.0000000e+00,  0.0000000e+00,  3.9976798e-01,  6.1017751e+00,  3.9616076e+00
    7213,  1.4433282e+01,  0.0000000e+00,  0.0000000e+00,  4.0252787e-01,  7.0356142e+00,  3.9673421e+00
    7214,  1.3718582e+01,  0.0000000e+00,  0.0000000e+00,  3.9844314e-01,  6.3764638e+00,  3.9651505e+00
    7215,  1.4362061e+01,  0.0000000e+00,  0.0000000e+00,  3.9736160e-01,  7.0109094e+00,  3.9718998e+00
    7216,  1.4196115e+01,  0.0000000e+00,  0.0000000e+00,  4.0140145e-01,  6.8346450e+00,  3.9637985e+00
    7217,  1.4529904e+01,  0.0000000e+00,  0.0000000e+00,  3.9616955e-01,  7.1783594e+00,  3.9676083e+00
    7218,  1.4349515e+01,  0.0000000e+00,  0.0000000e+00,  4.4246368e-01,  6.9752856e+00,  4.0007215e+00
    7219,  1.4546779e+01,  0.0000000e+00,  0.0000000e+00,  4.0445664e-01,  7.1802310e+00,  3.9613791e+00
    7220,  1.4742609e+01,  0.0000000e+00,  0.0000000e+00,  3.9691963e-01,  7.3923896e+00,  3.9723216e+00
    7221,  1.4500998e+01,  0.0000000e+00,  0.0000000e+00,  3.9822296e-01,  7.1203023e+00,  3.9478191e+00
    7222,  1.4430820e+01,  0.0000000e+00,  0.0000000e+00,  3.9801045e-01,  7.0952331e+00,  3.9579762e+00
    7223,  1.4266511e+01,  0.0000000e+00,  0.0000000e+00,  3.9978093e-01,  6.8965739e+00,  3.9737959e+00
    7224,  1.4367948e+01,  0.0000000e+00,  0.0000000e+00,  3.9745100e-01,  7.0305708e+00,  3.9645407e+00
    7225,  1.4569781e+01,  0.0000000e+00,  0.0000000e+00,  4.0057026e-01,  7.2144130e+00,  3.9709520e+00
    7226,  1.4579203e+01,  0.0000000e+00,  0.0000000e+00,  3.9764654e-01,  7.2305420e+00,  3.9590639e+00
    7227,  1.4516661e+01,  0.0000000e+00,  0.0000000e+00,  4.0409391e-01,  7.1397562e+00,  3.9685340e+00
    7228,  1.4406471e+01,  0.0000000e+00,  0.0000000e+00,  3.9857624e-01,  7.0693151e+00,  3.9640783e+00
    7229,  1.4417641e+01,  0.0000000e+00,  0.0000000e+00,  3.9946102e-01,  7.0796059e+00,  3.9690585e+00
    7230,  1.4453424e+01,  0.0000000e+00,  0.0000000e+00,  3.9896756e-01,  7.0986162e+00,  3.9757611e+00
    7231,  1.4536449e+01,  0.0000000e+00,  0.0000000e+00,  3.9491271e-01,  7.1765834e+00,  3.9718666e+00
    7232,  1.4483953e+01,  0.0000000e+00,  0.0000000e+00,  3.9721381e-01,  7.1241170e+00,  3.9719443e+00
    7233,  1.4439670e+01,  0.0000000e+00,  0.0000000e+00,  3.9451622e-01,  7.0743016e+00,  3.9646097e+00
    7234,  1.4215731e+01,  0.0000000e+00,  0.0000000e+00,  4.0154201e-01,  6.8506357e+00,  3.9677663e+00
    7235,  1.4305726e+01,  0.0000000e+00,  0.0000000e+00,  4.0552725e-01,  6.9280955e+00,  3.9757340e+00
    7236,  1.4468961e+01,  0.0000000e+00,  0.0000000e+00,  3.9708986e-01,  7.1270321e+00,  3.9717680e+00
    7237,  1.3981061e+01,  0.0000000e+00,  0.0000000e+00,  4.0371495e-01,  6.6194064e+00,  3.9625526e+00
    7238,  1.4362455e+01,  0.0000000e+00,  0.0000000e+00,  3.9939331e-01,  7.0129916e+00,  3.9571645e+00
    7239,  1.4536093e+01,  0.0000000e+00,  0.0000000e+00,  3.9934897e-01,  7.1770938e+00,  3.9669718e+00
    7240,  1.4472411e+01,  0.0000000e+00,  0.0000000e+00,  3.9722098e-01,  7.0797717e+00,  3.9565192e+00
    7241,  1.4411971e+01,  0.0000000e+00,  0.0000000e+00,  3.9573967e-01,  7.0655775e+00,  3.9655619e+00
    7242,  1.3767517e+01,  0.0000000e+00,  0.0000000e+00,  3.9909837e-01,  6.4108317e+00,  3.9663417e+00
    7243,  1.4639185e+01,  0.0000000e+00,  0.0000000e+00,  3.9460063e-01,  7.2577765e+00,  3.9669534e+00
    7244,  1.4395238e+01,  0.0000000e+00,  0.0000000e+00,  4.0067813e-01,  6.9992426e+00,  3.9622166e+00
    7245,  1.4472119e+01,  0.0000000e+00,  0.0000000e+00,  4.0026731e-01,  7.1288857e+00,  3.9687020e+00
    7246,  1.4387827e+01,  0.0000000e+00,  0.0000000e+00,  3.9897143e-01,  7.0361018e+00,  3.9564726e+00
    7247,  1.4399711e+01,  0.0000000e+00,  0.0000000e+00,  4.0367520e-01,  7.0425032e+00,  3.9710809e+00
    7248,  1.4508634e+01,  0.0000000e+00,  0.0000000e+00,  4.0978331e-01,  7.1490006e+00,  3.9709918e+00
    7249,  1.4565106e+01,  0.0000000e+00,  0.0000000e+00,  4.0229416e-01,  7.2166284e+00,  3.9721615e+00
    7250,  1.4546041e+01,  0.0000000e+00,  0.0000000e+00,  3.9782749e-01,  7.1774194e+00,  3.9576220e+00
    7251,  1.3854404e+01,  0.0000000e+00,  0.0000000e+00,  3.9579732e-01,  6.4787146e+00,  3.9595060e+00
    7252,  1.3745147e+01,  0.0000000e+00,  0.0000000e+00,  3.9784224e-01,  6.3910947e+00,  3.9704996e+00
    7253,  1.3828563e+01,  0.0000000e+00,  0.0000000e+00,  4.0431908e-01,  6.4914828e+00,  3.9666871e+00
    7254,  1.4313442e+01,  0.0000000e+00,  0.0000000e+00,  4.0241022e-01,  6.9781819e+00,  3.9663135e+00
    7255,  1.3736257e+01,  0.0000000e+00,  0.0000000e+00,  3.9496198e-01,  6.3976589e+00,  3.9638247e+00
    7256,  1.3769205e+01,  0.0000000e+00,  0.0000000e+00,  4.0506227e-01,  6.4078266e+00,  3.9627471e+00
    7257,  1.4591413e+01,  0.0000000e+00,  0.0000000e+00,  3.9706763e-01,  7.2522017e+00,  3.9731051e+00
    7258,  1.4346492e+01,  0.0000000e+00,  0.0000000e+00,  3.9924827e-01,  6.9992049e+00,  3.9756128e+00
    7259,  1.4297655e+01,  0.0000000e+00,  0.0000000e+00,  3.9775053e-01,  6.9441701e+00,  3.9725846e+00
    7260,  1.4245337e+01,  0.0000000e+00,  0.0000000e+00,  4.0390151e-01,  6.8903476e+00,  3.9683227e+00
    7261,  1.3670317e+01,  0.0000000e+00,  0.0000000e+00,  4.0614125e-01,  6.3142690e+00,  3.9611073e+00
    7262,  1.4478643e+01,  0.0000000e+00,  0.0000000e+00,  4.0794893e-01,  7.1300236e+00,  3.9730042e+00
    7263,  1.4527166e+01,  0.0000000e+00,  0.0000000e+00,  4.0054555e-01,  7.1905867e+00,  3.9754088e+00
    7264,  1.4338985e+01,  0.0000000e+00,  0.0000000e+00,  3.9671934e-01,  7.0111245e+00,  3.9660761e+00
    7265,  1.4299436e+01,  0.0000000e+00,  0.0000000e+00,  3.9848000e-01,  6.9386384e+00,  3.9613917e+00
    7266,  1.4283270e+01,  0.0000000e+00,  0.0000000e+00,  3.9818105e-01,  6.9100418e+00,  3.9711114e+00
    7267,  1.4664684e+01,  0.0000000e+00,  0.0000000e+00,  4.0776851e-01,  7.3179700e+00,  3.9606730e+00
    7268,  1.4689720e+01,  0.0000000e+00,  0.0000000e+00,  4.0197587e-01,  7.3299267e+00,  3.9639468e+00
    7269,  1.4286185e+01,  0.0000000e+00,  0.0000000e+00,  4.0274927e-01,  6.9450216e+00,  3.9604664e+00
    7270,  1.4373103e+01,  0.0000000e+00,  0.0000000e+00,  4.0615063e-01,  6.9912698e+00,  3.9570933e+00
    7271,  1.4348829e+01,  0.0000000e+00,  0.0000000e+00,  4.0210578e-01,  6.9793894e+00,  3.9745322e+00
    7272,  1.4364339e+01,  0.0000000e+00,  0.0000000e+00,  3.9648305e-01,  6.9998497e+00,  3.9702584e+00
    7273,  1.4568221e+01,  0.0000000e+00,  0.0000000e+00,  4.4649603e-01,  7.1438389e+00,  4.0078952e+00
    7274,  1.3708768e+01,  0.0000000e+00,  0.0000000e+00,  3.9787561e-01,  6.3339213e+00,  3.9676559e+00
    7275,  1.4399217e+01,  0.0000000e+00,  0.0000000e+00,  4.0738096e-01,  7.0421873e+00,  3.9661628e+00
    7276,  1.4110826e+01,  0.0000000e+00,  0.0000000e+00,  4.0507226e-01,  6.7585047e+00,  3.9778649e+00
    7277,  1.3481278e+01,  0.0000000e+00,  0.0000000e+00,  3.9584999e-01,  6.1117126e+00,  3.9520577e+00
    7278,  1.3824309e+01,  0.0000000e+00,  0.0000000e+00,  3.9957080e-01,  6.4844104e+00,  3.9694643e+00
    7279,  1.4531914e+01,  0.0000000e+00,  0.0000000e+00,  3.9836388e-01,  7.1716925e+00,  3.9707411e+00
    7280,  1.4458106e+01,  0.0000000e+00,  0.0000000e+00,  4.1125566e-01,  7.0986791e+00,  3.9779077e+00
    7281,  1.4653875e+01,  0.0000000e+00,  0.0000000e+00,  3.9703802e-01,  7.2973194e+00,  3.9693443e+00
    7282,  1.4354216e+01,  0.0000000e+00,  0.0000000e+00,  3.9931724e-01,  6.9637307e+00,  3.9765886e+00
