t, velocity, pressure, k, omega, wall_distance
 5.8340000e-02,  3.2407393e+01,  1.5965017e+03,  3.0424221e+02,  1.0966609e+03,  1.0000000e+05
 5.8350000e-02,  3.2413100e+01,  1.6042006e+03,  3.0445171e+02,  1.1073952e+03,  1.0000000e+05
 5.8360000e-02,  3.2414924e+01,  1.7129160e+03,  3.0403458e+02,  1.1068723e+03,  1.0000000e+05
 5.8370000e-02,  3.2416755e+01,  1.6073176e+03,  3.0464676e+02,  1.0731604e+03,  1.0000000e+05
 5.8380000e-02,  3.2421759e+01,  1.9515142e+03,  3.0421949e+02,  1.1060377e+03,  1.0000000e+05
 5.8390000e-02,  3.2422727e+01,  2.0506930e+03,  3.0507788e+02,  1.0974011e+03,  1.0000000e+05
 5.8400000e-02,  3.2428725e+01,  1.7759897e+03,  3.0477447e+02,  1.0750511e+03,  1.0000000e+05
 5.8410000e-02,  3.2434855e+01,  1.5337164e+03,  3.0529215e+02,  1.1274441e+03,  1.0000000e+05
 5.8420000e-02,  3.2434577e+01,  1.5429686e+03,  3.0497723e+02,  1.0675419e+03,  1.0000000e+05
 5.8430000e-02,  3.2441191e+01,  2.5632261e+03,  3.0545001e+02,  1.0884424e+03,  1.0000000e+05
 5.8440000e-02,  3.2443644e+01,  2.7425589e+03,  3.0560958e+02,  1.1241916e+03,  1.0000000e+05
 5.8450000e-02,  3.2448906e+01,  1.6118076e+03,  3.0574980e+02,  1.0702580e+03,  1.0000000e+05
 5.8460000e-02,  3.2456187e+01,  1.6709868e+03,  3.0579920e+02,  1.1185503e+03,  1.0000000e+05
 5.8470000e-02,  3.2461638e+01,  1.5726083e+03,  3.0584247e+02,  1.0654520e+03,  1.0000000e+05
 5.8480000e-02,  3.2459335e+01,  2.5572702e+03,  3.0595564e+02,  1.0945795e+03,  1.0000000e+05
 5.8490000e-02,  3.2466355e+01,  2.6810008e+03,  3.0657654e+02,  1.1179138e+03,  1.0000000e+05
 5.8500000e-02,  3.2471091e+01,  1.5654620e+03,  3.0634037e+02,  1.0747020e+03,  1.0000000e+05
 5.8510000e-02,  3.2472537e+01,  2.1639075e+03,  3.0659986e+02,  1.1106768e+03,  1.0000000e+05
 5.8520000e-02,  3.2481391e+01,  2.0135365e+03,  3.0669417e+02,  1.0792315e+03,  1.0000000e+05
 5.8530000e-02,  3.2481887e+01,  2.0804879e+03,  3.0705147e+02,  9.9999442e+04,  1.0000000e+05
 5.8540000e-02,  3.2486125e+01,  1.6921154e+03,  3.0675406e+02,  9.9997513e+04,  1.0000000e+05
 5.8550000e-02,  3.2486514e+01,  1.7646289e+03,  3.0703114e+02,  9.9990571e+04,  1.0000000e+05
 5.8560000e-02,  3.2488674e+01,  2.0753061e+03,  3.0677575e+02,  9.9963336e+04,  1.0000000e+05
 5.8570000e-02,  3.2496352e+01,  1.5987224e+03,  3.0698727e+02,  9.9855665e+04,  1.0000000e+05
 5.8580000e-02,  3.2496572e+01,  2.4352244e+03,  3.0714973e+02,  9.9430560e+04,  1.0000000e+05
 5.8590000e-02,  3.2500291e+01,  1.6132075e+03,  3.0762107e+02,  9.7786556e+04,  1.0000000e+05
 5.8600000e-02,  3.2504115e+01,  2.0335800e+03,  3.0744570e+02,  9.1947572e+04,  1.0000000e+05
 5.8610000e-02,  3.2504652e+01,  1.8317305e+03,  3.0781301e+02,  7.6014950e+04,  1.0000000e+05
 5.8620000e-02,  3.2511856e+01,  1.5443402e+03,  3.0720295e+02,  5.0506970e+04,  1.0000000e+05
 5.8630000e-02,  3.2514836e+01,  1.7839566e+03,  3.0763530e+02,  2.8100645e+04,  1.0000000e+05
 5.8640000e-02,  3.2518935e+01,  1.7317269e+03,  3.0744756e+02,  1.4516613e+04,  1.0000000e+05
 5.8650000e-02,  3.2520359e+01,  1.7132476e+03,  3.0763673e+02,  7.3805063e+03,  1.0000000e+05
 5.8660000e-02,  3.2526671e+01,  1.8609308e+03,  3.0770715e+02,  3.8209069e+03,  1.0000000e+05
 5.8670000e-02,  3.2528368e+01,  1.5758618e+03,  3.0786087e+02,  2.1187081e+03,  1.0000000e+05
 5.8680000e-02,  3.2532792e+01,  2.2015378e+03,  3.0823160e+02,  1.4243543e+03,  1.0000000e+05
 5.8690000e-02,  3.2532550e+01,  1.7832647e+03,  3.0790000e+02,  1.1908718e+03,  1.0000000e+05
 5.8700000e-02,  3.2535847e+01,  1.6866602e+03,  3.0796431e+02,  1.1111939e+03,  1.0000000e+05
 5.8710000e-02,  3.2534312e+01,  1.8709850e+03,  3.0796252e+02,  1.1169923e+03,  1.0000000e+05
 5.8720000e-02,  3.2543814e+01,  1.6084523e+03,  3.0766398e+02,  1.0910818e+03,  1.0000000e+05
 5.8730000e-02,  3.2545661e+01,  1.6969048e+03,  3.0793605e+02,  1.0921949e+03,  1.0000000e+05
 5.8740000e-02,  3.2548537e+01,  1.6268799e+03,  3.0769048e+02,  1.0814837e+03,  1.0000000e+05
 5.8750000e-02,  3.2553235e+01,  1.7373471e+03,  3.0794409e+02,  1.1028496e+03,  1.0000000e+05
 5.8760000e-02,  3.2554161e+01,  2.2679899e+03,  3.0824324e+02,  1.1144047e+03,  1.0000000e+05
 5.8770000e-02,  3.2555877e+01,  1.5805861e+03,  3.0815071e+02,  1.0763175e+03,  1.0000000e+05
 5.8780000e-02,  3.2558063e+01,  2.0856382e+03,  3.0809816e+02,  1.1075636e+03,  1.0000000e+05
 5.8790000e-02,  3.2559218e+01,  1.6852841e+03,  3.0780236e+02,  1.0882908e+03,  1.0000000e+05
 5.8800000e-02,  3.2563052e+01,  1.6351828e+03,  3.0761663e+02,  1.0869761e+03,  1.0000000e+05
 5.8810000e-02,  3.2566801e+01,  1.9708109e+03,  3.0772490e+02,  1.1267459e+03,  1.0000000e+05
 5.8820000e-02,  3.2563672e+01,  1.6963986e+03,  3.0781349e+02,  1.0574973e+03,  1.0000000e+05
 5.8830000e-02,  3.2570950e+01,  2.6956037e+03,  3.0774281e+02,  1.1021689e+03,  1.0000000e+05
 5.8840000e-02,  3.2567895e+01,  1.9179482e+03,  3.0779763e+02,  1.1084349e+03,  1.0000000e+05
 5.8850000e-02,  3.2576366e+01,  2.0713741e+03,  3.0811486e+02,  1.0785798e+03,  1.0000000e+05
 5.8860000e-02,  3.2571001e+01,  3.3137764e+03,  3.0777687e+02,  1.1416266e+03,  1.0000000e+05
 5.8870000e-02,  3.2576475e+01,  1.5159861e+03,  3.0777864e+02,  1.0616468e+03,  1.0000000e+05
 5.8880000e-02,  3.2579602e+01,  2.9748872e+03,  3.0795116e+02,  1.0707707e+03,  1.0000000e+05
 5.8890000e-02,  3.2580428e+01,  1.5473811e+03,  3.0783702e+02,  1.1165944e+03,  1.0000000e+05
 5.8900000e-02,  3.2583065e+01,  1.5808681e+03,  3.0791896e+02,  1.0926885e+03,  1.0000000e+05
 5.8910000e-02,  3.2582443e+01,  2.1926600e+03,  3.0797857e+02,  1.1164180e+03,  1.0000000e+05
 5.8920000e-02,  3.2586052e+01,  1.6380226e+03,  3.0783605e+02,  1.0847582e+03,  1.0000000e+05
 5.8930000e-02,  3.2586159e+01,  2.6405935e+03,  3.0787346e+02,  1.0693832e+03,  1.0000000e+05
 5.8940000e-02,  3.2586752e+01,  1.6464476e+03,  3.0780646e+02,  1.0896306e+03,  1.0000000e+05
 5.8950000e-02,  3.2588457e+01,  1.6431473e+03,  3.0764321e+02,  1.1164678e+03,  1.0000000e+05
 5.8960000e-02,  3.2590427e+01,  2.9166215e+03,  3.0826181e+02,  1.1775118e+03,  1.0000000e+05
 5.8970000e-02,  3.2593701e+01,  1.5637499e+03,  3.0776778e+02,  1.0784693e+03,  1.0000000e+05
 5.8980000e-02,  3.2595501e+01,  1.7985324e+03,  3.0828615e+02,  1.1052499e+03,  1.0000000e+05
 5.8990000e-02,  3.2592972e+01,  1.5043674e+03,  3.0773862e+02,  1.0854349e+03,  1.0000000e+05
 5.9000000e-02,  3.2601774e+01,  1.8324465e+03,  3.0812414e+02,  1.0919384e+03,  1.0000000e+05
 5.9010000e-02,  3.2595278e+01,  2.8471930e+03,  3.0838685e+02,  1.1299276e+03,  1.0000000e+05
 5.9020000e-02,  3.2600900e+01,  1.5753277e+03,  3.0835441e+02,  1.0793748e+03,  1.0000000e+05
 5.9030000e-02,  3.2598958e+01,  1.9518778e+03,  3.0818970e+02,  1.0891023e+03,  1.0000000e+05
 5.9040000e-02,  3.2600026e+01,  1.6181992e+03,  3.0827222e+02,  1.0857617e+03,  1.0000000e+05
 5.9050000e-02,  3.2595404e+01,  1.5884552e+03,  3.0779569e+02,  1.0908736e+03,  1.0000000e+05
 5.9060000e-02,  3.2597196e+01,  2.1652827e+03,  3.0816005e+02,  1.1008062e+03,  1.0000000e+05
 5.9070000e-02,  3.2598138e+01,  1.6432830e+03,  3.0822471e+02,  1.0998126e+03,  1.0000000e+05
 5.9080000e-02,  3.2598541e+01,  1.6507136e+03,  3.0827868e+02,  1.1014981e+03,  1.0000000e+05
 5.9090000e-02,  3.2607578e+01,  1.8668682e+03,  3.0806676e+02,  1.0790060e+03,  1.0000000e+05
 5.9100000e-02,  3.2603151e+01,  1.5611783e+03,  3.0846399e+02,  1.1003086e+03,  1.0000000e+05
 5.9110000e-02,  3.2607375e+01,  2.7206078e+03,  3.0853955e+02,  1.1081798e+03,  1.0000000e+05
 5.9120000e-02,  3.2602678e+01,  1.5733152e+03,  3.0843728e+02,  1.0750224e+03,  1.0000000e+05
 5.9130000e-02,  3.2605917e+01,  1.6867846e+03,  3.0857135e+02,  1.1015353e+03,  1.0000000e+05
 5.9140000e-02,  3.2601010e+01,  1.9938518e+03,  3.0842550e+02,  1.0868580e+03,  1.0000000e+05
 5.9150000e-02,  3.2605152e+01,  1.6183148e+03,  3.0831783e+02,  1.0891875e+03,  1.0000000e+05
 5.9160000e-02,  3.2605356e+01,  1.9525540e+03,  3.0887757e+02,  1.1137921e+03,  1.0000000e+05
 5.9170000e-02,  3.2605494e+01,  2.0687772e+03,  3.0838208e+02,  1.0741306e+03,  1.0000000e+05
 5.9180000e-02,  3.2603018e+01,  1.9701691e+03,  3.0857879e+02,  1.0850375e+03,  1.0000000e+05
 5.9190000e-02,  3.2606227e+01,  1.6025179e+03,  3.0863247e+02,  1.1080994e+03,  1.0000000e+05
 5.9200000e-02,  3.2607593e+01,  1.8257388e+03,  3.0896014e+02,  1.0868082e+03,  1.0000000e+05
 5.9210000e-02,  3.2607199e+01,  2.0484268e+03,  3.0850169e+02,  1.1006460e+03,  1.0000000e+05
 5.9220000e-02,  3.2605182e+01,  1.8424958e+03,  3.0897251e+02,  1.0919504e+03,  1.0000000e+05
 5.9230000e-02,  3.2610951e+01,  1.5920044e+03,  3.0896425e+02,  1.0767056e+03,  1.0000000e+05
 5.9240000e-02,  3.2604846e+01,  1.7953219e+03,  3.0895933e+02,  1.0997362e+03,  1.0000000e+05
 5.9250000e-02,  3.2606173e+01,  1.6465407e+03,  3.0929215e+02,  1.1034093e+03,  1.0000000e+05
 5.9260000e-02,  3.2602561e+01,  1.5724801e+03,  3.0918837e+02,  1.1040275e+03,  1.0000000e+05
 5.9270000e-02,  3.2605790e+01,  2.2460920e+03,  3.0906178e+02,  1.0945528e+03,  1.0000000e+05
 5.9280000e-02,  3.2603957e+01,  1.9947637e+03,  3.0913410e+02,  1.0817899e+03,  1.0000000e+05
 5.9290000e-02,  3.2602764e+01,  1.9218659e+03,  3.0902428e+02,  1.0867793e+03,  1.0000000e+05
 5.9300000e-02,  3.2600894e+01,  2.7012585e+03,  3.0931303e+02,  1.0883063e+03,  1.0000000e+05
 5.9310000e-02,  3.2601061e+01,  2.2105976e+03,  3.0931229e+02,  1.1300459e+03,  1.0000000e+05
 5.9320000e-02,  3.2600549e+01,  1.6231761e+03,  3.0955655e+02,  1.0769450e+03,  1.0000000e+05
 5.9330000e-02,  3.2602641e+01,  1.6499640e+03,  3.0933123e+02,  1.1094949e+03,  1.0000000e+05
 5.9340000e-02,  3.2602321e+01,  1.5171875e+03,  3.0949225e+02,  1.0852147e+03,  1.0000000e+05
 5.9350000e-02,  3.2599393e+01,  1.6254858e+03,  3.0970858e+02,  1.0709410e+03,  1.0000000e+05
 5.9360000e-02,  3.2598476e+01,  1.8297304e+03,  3.0987173e+02,  1.1265389e+03,  1.0000000e+05
 5.9370000e-02,  3.2598860e+01,  1.6398898e+03,  3.1015674e+02,  1.0981230e+03,  1.0000000e+05
 5.9380000e-02,  3.2596129e+01,  2.3419513e+03,  3.1005668e+02,  1.0731527e+03,  1.0000000e+05
 5.9390000e-02,  3.2596206e+01,  1.5738585e+03,  3.0988482e+02,  1.0975624e+03,  1.0000000e+05
 5.9400000e-02,  3.2594958e+01,  1.6639596e+03,  3.1007459e+02,  1.0850264e+03,  1.0000000e+05
 5.9410000e-02,  3.2593005e+01,  2.0645817e+03,  3.1030031e+02,  1.1035517e+03,  1.0000000e+05
 5.9420000e-02,  3.2594650e+01,  1.7973794e+03,  3.1032842e+02,  1.0954256e+03,  1.0000000e+05
 5.9430000e-02,  3.2586941e+01,  2.9069498e+03,  3.1065345e+02,  1.0775531e+03,  1.0000000e+05
 5.9440000e-02,  3.2586224e+01,  1.5572705e+03,  3.1012115e+02,  1.0992501e+03,  1.0000000e+05
 5.9450000e-02,  3.2590084e+01,  1.5895530e+03,  3.1068406e+02,  1.0968661e+03,  1.0000000e+05
 5.9460000e-02,  3.2587304e+01,  2.2566251e+03,  3.1036708e+02,  1.1053102e+03,  1.0000000e+05
 5.9470000e-02,  3.2585880e+01,  2.1353447e+03,  3.1049504e+02,  1.0809255e+03,  1.0000000e+05
 5.9480000e-02,  3.2586072e+01,  2.2548122e+03,  3.1056284e+02,  1.0836316e+03,  1.0000000e+05
 5.9490000e-02,  3.2580877e+01,  1.9077678e+03,  3.1077699e+02,  1.0982046e+03,  1.0000000e+05
 5.9500000e-02,  3.2579155e+01,  1.8841813e+03,  3.1084437e+02,  1.0871887e+03,  1.0000000e+05
 5.9510000e-02,  3.2577367e+01,  2.5991794e+03,  3.1091026e+02,  1.1169784e+03,  1.0000000e+05
 5.9520000e-02,  3.2577895e+01,  2.3858296e+03,  3.1137993e+02,  1.0860977e+03,  1.0000000e+05
 5.9530000e-02,  3.2580407e+01,  1.6757224e+03,  3.1096142e+02,  1.0745591e+03,  1.0000000e+05
 5.9540000e-02,  3.2578099e+01,  2.3658622e+03,  3.1126795e+02,  1.0835555e+03,  1.0000000e+05
 5.9550000e-02,  3.2573268e+01,  2.1018221e+03,  3.1129461e+02,  1.1018028e+03,  1.0000000e+05
 5.9560000e-02,  3.2570947e+01,  2.2058580e+03,  3.1139050e+02,  1.1237727e+03,  1.0000000e+05
 5.9570000e-02,  3.2572297e+01,  2.3936165e+03,  3.1133831e+02,  1.0987014e+03,  1.0000000e+05
 5.9580000e-02,  3.2573754e+01,  1.6311763e+03,  3.1186172e+02,  1.0660792e+03,  1.0000000e+05
 5.9590000e-02,  3.2569655e+01,  1.9984671e+03,  3.1191977e+02,  1.0844049e+03,  1.0000000e+05
 5.9600000e-02,  3.2572377e+01,  1.8845551e+03,  3.1234246e+02,  1.0931758e+03,  1.0000000e+05
 5.9610000e-02,  3.2565577e+01,  1.7038835e+03,  3.1235028e+02,  1.1066781e+03,  1.0000000e+05
 5.9620000e-02,  3.2563842e+01,  2.8412269e+03,  3.1217142e+02,  1.1088473e+03,  1.0000000e+05
 5.9630000e-02,  3.2558846e+01,  1.6509728e+03,  3.1201603e+02,  1.0859456e+03,  1.0000000e+05
 5.9640000e-02,  3.2556851e+01,  1.6237584e+03,  3.1243654e+02,  1.0907345e+03,  1.0000000e+05
 5.9650000e-02,  3.2561655e+01,  1.8692693e+03,  3.1222641e+02,  1.0702243e+03,  1.0000000e+05
 5.9660000e-02,  3.2555594e+01,  1.8144036e+03,  3.1268999e+02,  1.1025428e+03,  1.0000000e+05
 5.9670000e-02,  3.2556306e+01,  2.2664662e+03,  3.1271991e+02,  1.1162650e+03,  1.0000000e+05
 5.9680000e-02,  3.2550643e+01,  1.6492762e+03,  3.1224441e+02,  1.0858159e+03,  1.0000000e+05
 5.9690000e-02,  3.2548574e+01,  1.6078193e+03,  3.1235859e+02,  1.0872759e+03,  1.0000000e+05
 5.9700000e-02,  3.2546617e+01,  1.8772759e+03,  3.1262110e+02,  1.0777823e+03,  1.0000000e+05
 5.9710000e-02,  3.2545642e+01,  1.6162970e+03,  3.1298179e+02,  1.0877815e+03,  1.0000000e+05
 5.9720000e-02,  3.2543384e+01,  1.6937371e+03,  3.1273515e+02,  1.1075249e+03,  1.0000000e+05
 5.9730000e-02,  3.2542567e+01,  1.7543777e+03,  3.1286379e+02,  1.0976603e+03,  1.0000000e+05
 5.9740000e-02,  3.2538909e+01,  1.5306621e+03,  3.1325394e+02,  1.0883120e+03,  1.0000000e+05
 5.9750000e-02,  3.2540766e+01,  1.7687706e+03,  3.1258725e+02,  1.0887976e+03,  1.0000000e+05
 5.9760000e-02,  3.2539055e+01,  1.6551260e+03,  3.1271615e+02,  1.0841914e+03,  1.0000000e+05
 5.9770000e-02,  3.2536688e+01,  1.6470955e+03,  3.1261108e+02,  1.0953161e+03,  1.0000000e+05
 5.9780000e-02,  3.2532645e+01,  1.6736569e+03,  3.1282467e+02,  1.1091482e+03,  1.0000000e+05
 5.9790000e-02,  3.2527974e+01,  1.5805032e+03,  3.1278058e+02,  1.0824956e+03,  1.0000000e+05
 5.9800000e-02,  3.2524852e+01,  1.6946364e+03,  3.1298839e+02,  1.0885410e+03,  1.0000000e+05
 5.9810000e-02,  3.2524255e+01,  1.6338975e+03,  3.1317291e+02,  1.0939810e+03,  1.0000000e+05
 5.9820000e-02,  3.2523995e+01,  1.7885239e+03,  3.1275318e+02,  1.0937911e+03,  1.0000000e+05
 5.9830000e-02,  3.2523459e+01,  1.6481923e+03,  3.1225876e+02,  1.0888062e+03,  1.0000000e+05
 5.9840000e-02,  3.2520866e+01,  1.6348344e+03,  3.1221661e+02,  1.0873675e+03,  1.0000000e+05
 5.9850000e-02,  3.2517377e+01,  1.7132462e+03,  3.1204205e+02,  1.0914829e+03,  1.0000000e+05
 5.9860000e-02,  3.2513117e+01,  1.5738454e+03,  3.1186673e+02,  1.1009582e+03,  1.0000000e+05
 5.9870000e-02,  3.2507870e+01,  1.8004088e+03,  3.1220678e+02,  1.1011656e+03,  1.0000000e+05
 5.9880000e-02,  3.2507869e+01,  1.5982692e+03,  3.1253561e+02,  1.0872150e+03,  1.0000000e+05
 5.9890000e-02,  3.2505762e+01,  1.5813530e+03,  3.1205719e+02,  1.0819422e+03,  1.0000000e+05
 5.9900000e-02,  3.2503916e+01,  1.9246286e+03,  3.1202635e+02,  1.0952516e+03,  1.0000000e+05
 5.9910000e-02,  3.2502900e+01,  1.5580486e+03,  3.1168445e+02,  1.1015967e+03,  1.0000000e+05
 5.9920000e-02,  3.2496708e+01,  1.8762822e+03,  3.1148864e+02,  1.0945909e+03,  1.0000000e+05
 5.9930000e-02,  3.2490670e+01,  1.6230598e+03,  3.1118457e+02,  1.0990734e+03,  1.0000000e+05
 5.9940000e-02,  3.2488188e+01,  1.5419313e+03,  3.1151764e+02,  1.0833582e+03,  1.0000000e+05
 5.9950000e-02,  3.2485192e+01,  2.0418778e+03,  3.1112792e+02,  1.0822449e+03,  1.0000000e+05
 5.9960000e-02,  3.2484948e+01,  1.6497937e+03,  3.1079559e+02,  1.1111548e+03,  1.0000000e+05
 5.9970000e-02,  3.2482052e+01,  1.6688683e+03,  3.1059909e+02,  1.0922689e+03,  1.0000000e+05
 5.9980000e-02,  3.2476931e+01,  1.7368737e+03,  3.1020117e+02,  1.1062210e+03,  1.0000000e+05
 5.9990000e-02,  3.2469551e+01,  1.5823581e+03,  3.1018587e+02,  1.0905774e+03,  1.0000000e+05
 6.0000000e-02,  3.2470801e+01,  1.8500746e+03,  3.0988174e+02,  1.0767460e+03,  1.0000000e+05
 6.0010000e-02,  3.2466723e+01,  1.5712542e+03,  3.0969667e+02,  1.1125962e+03,  1.0000000e+05
 6.0020000e-02,  3.2464868e+01,  1.8121465e+03,  3.0965084e+02,  1.0944149e+03,  1.0000000e+05
 6.0030000e-02,  3.2462293e+01,  1.6291062e+03,  3.0970608e+02,  1.0998559e+03,  1.0000000e+05
 6.0040000e-02,  3.2457055e+01,  1.8739931e+03,  3.0951217e+02,  1.0953634e+03,  1.0000000e+05
 6.0050000e-02,  3.2456146e+01,  2.1229608e+03,  3.0876895e+02,  1.0798979e+03,  1.0000000e+05
 6.0060000e-02,  3.2449264e+01,  1.7649240e+03,  3.0901698e+02,  1.1169263e+03,  1.0000000e+05
 6.0070000e-02,  3.2443924e+01,  1.5926873e+03,  3.0831589e+02,  1.0808978e+03,  1.0000000e+05
 6.0080000e-02,  3.2443113e+01,  1.5785958e+03,  3.0784802e+02,  1.1006980e+03,  1.0000000e+05
 6.0090000e-02,  3.2434972e+01,  1.4998779e+03,  3.0791458e+02,  1.1047328e+03,  1.0000000e+05
 6.0100000e-02,  3.2434028e+01,  1.5241792e+03,  3.0732172e+02,  1.0823464e+03,  1.0000000e+05
 6.0110000e-02,  3.2428555e+01,  1.6191154e+03,  3.0683281e+02,  1.0941610e+03,  1.0000000e+05
 6.0120000e-02,  3.2429303e+01,  1.6189156e+03,  3.0709218e+02,  1.1019980e+03,  1.0000000e+05
 6.0130000e-02,  3.2423337e+01,  1.5160250e+03,  3.0650996e+02,  1.0907962e+03,  1.0000000e+05
 6.0140000e-02,  3.2424591e+01,  1.5389088e+03,  3.0666605e+02,  1.0940707e+03,  1.0000000e+05
 6.0150000e-02,  3.2416149e+01,  1.7025214e+03,  3.0602266e+02,  1.1012453e+03,  1.0000000e+05
 6.0160000e-02,  3.2412402e+01,  1.6143556e+03,  3.0535309e+02,  1.0968218e+03,  1.0000000e+05
 6.0170000e-02,  3.2406605e+01,  1.5597252e+03,  3.0554236e+02,  1.0834820e+03,  1.0000000e+05
 6.0180000e-02,  3.2401205e+01,  1.5734505e+03,  3.0564951e+02,  1.1021856e+03,  1.0000000e+05
 6.0190000e-02,  3.2396714e+01,  1.5897952e+03,  3.0455922e+02,  1.0909102e+03,  1.0000000e+05
 6.0200000e-02,  3.2393428e+01,  1.6334656e+03,  3.0502918e+02,  1.0981554e+03,  1.0000000e+05
 6.0210000e-02,  3.2386662e+01,  1.5350466e+03,  3.0445989e+02,  1.1053899e+03,  1.0000000e+05
 6.0220000e-02,  3.2382835e+01,  1.5763778e+03,  3.0380085e+02,  1.0894299e+03,  1.0000000e+05
 6.0230000e-02,  3.2378130e+01,  1.5992592e+03,  3.0342567e+02,  1.0963094e+03,  1.0000000e+05
 6.0240000e-02,  3.2376051e+01,  1.5469546e+03,  3.0324058e+02,  1.0945737e+03,  1.0000000e+05
 6.0250000e-02,  3.2369443e+01,  1.6897151e+03,  3.0341416e+02,  1.0888251e+03,  1.0000000e+05
 6.0260000e-02,  3.2365845e+01,  1.6864391e+03,  3.0298076e+02,  1.0945339e+03,  1.0000000e+05
 6.0270000e-02,  3.2363882e+01,  1.5841172e+03,  3.0281700e+02,  1.0887362e+03,  1.0000000e+05
 6.0280000e-02,  3.2358195e+01,  1.6356542e+03,  3.0232489e+02,  1.0952471e+03,  1.0000000e+05
 6.0290000e-02,  3.2354721e+01,  1.7859453e+03,  3.0205271e+02,  1.0962397e+03,  1.0000000e+05
 6.0300000e-02,  3.2348459e+01,  1.6562579e+03,  3.0145680e+02,  1.0827785e+03,  1.0000000e+05
 6.0310000e-02,  3.2345567e+01,  1.7447370e+03,  3.0179582e+02,  1.1081372e+03,  1.0000000e+05
 6.0320000e-02,  3.2346605e+01,  1.7426094e+03,  3.0125994e+02,  1.0844062e+03,  1.0000000e+05
 6.0330000e-02,  3.2338206e+01,  1.5782967e+03,  3.0125800e+02,  1.0932348e+03,  1.0000000e+05
 6.0340000e-02,  3.2331069e+01,  1.7954434e+03,  3.0081315e+02,  1.0974049e+03,  1.0000000e+05
 6.0350000e-02,  3.2331548e+01,  2.1264125e+03,  3.0069502e+02,  1.0891278e+03,  1.0000000e+05
 6.0360000e-02,  3.2325676e+01,  1.7872106e+03,  3.0033691e+02,  1.0931310e+03,  1.0000000e+05
 6.0370000e-02,  3.2320830e+01,  1.7401396e+03,  3.0024333e+02,  1.1124462e+03,  1.0000000e+05
 6.0380000e-02,  3.2319826e+01,  1.7469717e+03,  2.9983580e+02,  1.0673029e+03,  1.0000000e+05
 6.0390000e-02,  3.2312658e+01,  1.6711220e+03,  2.9950532e+02,  1.1149594e+03,  1.0000000e+05
 6.0400000e-02,  3.2315571e+01,  2.0168443e+03,  2.9958889e+02,  1.0873391e+03,  1.0000000e+05
 6.0410000e-02,  3.2307981e+01,  1.6359487e+03,  2.9945604e+02,  1.0849898e+03,  1.0000000e+05
 6.0420000e-02,  3.2304357e+01,  1.8967347e+03,  2.9901809e+02,  1.1047009e+03,  1.0000000e+05
 6.0430000e-02,  3.2303090e+01,  1.8775426e+03,  2.9886453e+02,  1.0745090e+03,  1.0000000e+05
 6.0440000e-02,  3.2298145e+01,  1.7780700e+03,  2.9906562e+02,  1.1144847e+03,  1.0000000e+05
 6.0450000e-02,  3.2298094e+01,  1.6244575e+03,  2.9898314e+02,  1.0908210e+03,  1.0000000e+05
 6.0460000e-02,  3.2293325e+01,  1.6094691e+03,  2.9882244e+02,  1.1014936e+03,  1.0000000e+05
 6.0470000e-02,  3.2290579e+01,  2.2952819e+03,  2.9869570e+02,  1.1032913e+03,  1.0000000e+05
 6.0480000e-02,  3.2289470e+01,  1.9045557e+03,  2.9830625e+02,  1.0658414e+03,  1.0000000e+05
 6.0490000e-02,  3.2280336e+01,  1.7750536e+03,  2.9802595e+02,  1.1070882e+03,  1.0000000e+05
 6.0500000e-02,  3.2285786e+01,  1.5616512e+03,  2.9818235e+02,  1.0967278e+03,  1.0000000e+05
 6.0510000e-02,  3.2277071e+01,  1.5250739e+03,  2.9798601e+02,  1.0960796e+03,  1.0000000e+05
 6.0520000e-02,  3.2274297e+01,  1.7868429e+03,  2.9805491e+02,  1.1193246e+03,  1.0000000e+05
 6.0530000e-02,  3.2272397e+01,  1.6468121e+03,  2.9810468e+02,  1.0709400e+03,  1.0000000e+05
 6.0540000e-02,  3.2269732e+01,  2.0097276e+03,  2.9799208e+02,  1.1042913e+03,  1.0000000e+05
 6.0550000e-02,  3.2266955e+01,  1.8457210e+03,  2.9789645e+02,  1.1024083e+03,  1.0000000e+05
 6.0560000e-02,  3.2262910e+01,  2.2128073e+03,  2.9786237e+02,  1.0804259e+03,  1.0000000e+05
 6.0570000e-02,  3.2263621e+01,  2.4350140e+03,  2.9782421e+02,  1.1110855e+03,  1.0000000e+05
 6.0580000e-02,  3.2260739e+01,  1.7714756e+03,  2.9798642e+02,  1.0850422e+03,  1.0000000e+05
 6.0590000e-02,  3.2262513e+01,  1.5210404e+03,  2.9780875e+02,  1.1051250e+03,  1.0000000e+05
 6.0600000e-02,  3.2261736e+01,  1.6215066e+03,  2.9782687e+02,  1.0834523e+03,  1.0000000e+05
 6.0610000e-02,  3.2258770e+01,  1.5580014e+03,  2.9762096e+02,  1.0945234e+03,  1.0000000e+05
 6.0620000e-02,  3.2258206e+01,  1.5783899e+03,  2.9823096e+02,  1.0947923e+03,  1.0000000e+05
 6.0630000e-02,  3.2259799e+01,  1.6804323e+03,  2.9777062e+02,  1.0898417e+03,  1.0000000e+05
 6.0640000e-02,  3.2252414e+01,  1.6041114e+03,  2.9834391e+02,  1.1220756e+03,  1.0000000e+05
 6.0650000e-02,  3.2253606e+01,  1.6234591e+03,  2.9852832e+02,  1.0751120e+03,  1.0000000e+05
