iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1122, 0.02805, 2.17536, 231.737, -2.45064, 0.160212, 0.00207001, 40.6296 
1123, 0.028075, 2.17448, 232.065, -0.175564, 0.0853267, -0.0726259, 40.6282 
1124, 0.0281, 2.17362, 233.276, -2.45064, 0.160212, 0.00207001, 40.6268 
1125, 0.028125, 2.17275, 232.08, -0.175564, 0.0853267, -0.0726259, 40.6254 
1126, 0.02815, 2.17192, 232.536, -0.175564, 0.0853267, -0.0726259, 40.624 
1127, 0.028175, 2.17109, 233.548, -0.175564, 0.0853267, -0.0726259, 40.6227 
1128, 0.0282, 2.17028, 232.912, -2.45064, 0.160212, 0.00207001, 40.6213 
1129, 0.028225, 2.1695, 233.294, -2.45064, 0.160212, 0.00207001, 40.62 
1130, 0.02825, 2.16853, 232.964, -0.175564, 0.0853267, -0.0726259, 40.6186 
1131, 0.028275, 2.16757, 233.334, -0.175564, 0.0853267, -0.0726259, 40.6172 
1132, 0.0283, 2.16663, 232.876, -0.175564, 0.0853267, -0.0726259, 40.6159 
1133, 0.028325, 2.1657, 233.005, -0.175564, 0.0853267, -0.0726259, 40.6145 
1134, 0.02835, 2.16479, 232.382, -0.175564, 0.0853267, -0.0726259, 40.6131 
1135, 0.028375, 2.16389, 232.377, -0.175564, 0.0853267, -0.0726259, 40.6116 
1136, 0.0284, 2.16167, 232.481, -2.45064, 0.160212, 0.00207001, 40.6101 
1137, 0.028425, 2.16088, 232.441, -2.45064, 0.160212, 0.00207001, 40.6085 
1138, 0.02845, 2.16012, 233.127, -2.45064, 0.160212, 0.00207001, 40.6069 
1139, 0.028475, 2.15801, 231.805, -2.45064, 0.160212, 0.00207001, 40.6052 
1140, 0.0285, 2.15734, 232.371, -2.45064, 0.160212, 0.00207001, 40.6036 
1141, 0.028525, 2.15669, 231.209, -2.45064, 0.160212, 0.00207001, 40.6019 
1142, 0.02855, 2.15468, 231.114, -2.45064, 0.160212, 0.00207001, 40.6002 
1143, 0.028575, 2.15409, 231.594, -2.45064, 0.160212, 0.00207001, 40.5984 
1144, 0.0286, 2.15351, 232.63, -2.45064, 0.160212, 0.00207001, 40.5967 
1145, 0.028625, 2.15288, 233.041, -2.45064, 0.160212, 0.00207001, 40.5951 
1146, 0.02865, 2.15089, 229.301, -0.175564, -0.0853267, -0.0726259, 40.5935 
1147, 0.028675, 2.15035, 230.671, -2.45064, 0.160212, 0.00207001, 40.5919 
1148, 0.0287, 2.14978, 231.659, -0.175564, -0.0853267, -0.0726259, 40.5905 
1149, 0.028725, 2.1492, 231.77, -2.45064, 0.160212, 0.00207001, 40.589 
1150, 0.02875, 2.14723, 231.992, -2.45064, 0.160212, 0.00207001, 40.5877 
1151, 0.028775, 2.14667, 232.883, -2.45064, 0.160212, 0.00207001, 40.5864 
1152, 0.0288, 2.14611, 232.712, -0.175564, -0.0853267, -0.0726259, 40.5852 
1153, 0.028825, 2.14553, 232.093, -0.175564, -0.0853267, -0.0726259, 40.5841 
1154, 0.02885, 2.14491, 232.236, -0.175564, -0.0853267, -0.0726259, 40.583 
1155, 0.028875, 2.14286, 231.79, -0.173217, -0.1172, -0.0726268, 40.582 
1156, 0.0289, 2.1423, 231.583, -0.175564, -0.0853267, -0.0726259, 40.581 
1157, 0.028925, 2.1417, 231.697, -0.173217, -0.1172, -0.0726268, 40.58 
1158, 0.02895, 2.14108, 231.503, -0.173217, -0.1172, -0.0726268, 40.5791 
1159, 0.028975, 2.14044, 231.745, -0.173217, -0.1172, -0.0726268, 40.5782 
1160, 0.029, 2.13976, 232.06, -2.45064, 0.160212, 0.00207001, 40.5774 
1161, 0.029025, 2.13764, 231.196, -0.173217, -0.1172, -0.0726268, 40.5765 
1162, 0.02905, 2.13702, 230.886, -0.173217, -0.1172, -0.0726268, 40.5757 
1163, 0.029075, 2.13636, 231.323, -2.45064, 0.160212, 0.00207001, 40.5747 
1164, 0.0291, 2.13567, 230.312, -0.173217, -0.1172, -0.0726268, 40.5738 
1165, 0.029125, 2.13497, 229.95, -0.173217, -0.1172, -0.0726268, 40.5729 
1166, 0.02915, 2.13426, 229.615, -0.173217, -0.1172, -0.0726268, 40.5719 
1167, 0.029175, 2.13351, 231.858, -2.45064, 0.160212, 0.00207001, 40.5709 
1168, 0.0292, 2.13274, 231.856, -1.6684, 0.112785, -0.0750096, 40.57 
1169, 0.029225, 2.13051, 231.397, -2.45064, 0.160212, 0.00207001, 40.569 
1170, 0.02925, 2.12981, 228.581, -2.45064, 0.160212, 0.00207001, 40.568 
1171, 0.029275, 2.1291, 230.518, -2.45064, 0.160212, 0.00207001, 40.567 
1172, 0.0293, 2.12835, 232.714, -2.45064, 0.160212, 0.00207001, 40.566 
1173, 0.029325, 2.12759, 231.831, -2.45064, 0.160212, 0.00207001, 40.565 
1174, 0.02935, 2.1268, 232.541, -2.45064, 0.160212, 0.00207001, 40.564 
1175, 0.029375, 2.12597, 232.623, -2.45064, 0.160212, 0.00207001, 40.563 
1176, 0.0294, 2.12513, 232.089, -2.45064, 0.160212, 0.00207001, 40.562 
1177, 0.029425, 2.12428, 231.22, -2.45064, 0.160212, 0.00207001, 40.561 
1178, 0.02945, 2.12338, 231.711, -2.45064, 0.160212, 0.00207001, 40.5601 
1179, 0.029475, 2.12248, 230.802, -2.45064, 0.160212, 0.00207001, 40.5591 
1180, 0.0295, 2.12158, 231.524, -2.45064, 0.160212, 0.00207001, 40.5582 
1181, 0.029525, 2.12065, 231.437, -2.45064, 0.160212, 0.00207001, 40.5573 
1182, 0.02955, 2.11821, 231.972, -2.45064, 0.160212, 0.00207001, 40.5564 
1183, 0.029575, 2.11737, 231.035, -2.45064, 0.160212, 0.00207001, 40.5554 
1184, 0.0296, 2.11652, 231.284, -2.45064, 0.160212, 0.00207001, 40.5546 
1185, 0.029625, 2.11565, 232.316, -2.45064, 0.160212, 0.00207001, 40.5537 
1186, 0.02965, 2.11479, 231.523, -2.45064, 0.160212, 0.00207001, 40.5528 
1187, 0.029675, 2.11392, 232.347, -2.45064, 0.160212, 0.00207001, 40.5518 
1188, 0.0297, 2.11305, 233.144, -2.45064, 0.160212, 0.00207001, 40.5508 
1189, 0.029725, 2.11218, 231.863, -2.45064, 0.160212, 0.00207001, 40.5498 
1190, 0.02975, 2.1113, 233.114, -2.45064, 0.160212, 0.00207001, 40.5487 
1191, 0.029775, 2.11043, 233.36, -2.45064, 0.160212, 0.00207001, 40.5476 
1192, 0.0298, 2.10961, 234.05, -2.45064, 0.160212, 0.00207001, 40.5464 
1193, 0.029825, 2.10876, 232.673, -2.45064, 0.160212, 0.00207001, 40.5451 
1194, 0.02985, 2.10794, 232.374, -2.45064, 0.160212, 0.00207001, 40.5439 
1195, 0.029875, 2.10713, 230.901, -2.45064, 0.160212, 0.00207001, 40.5426 
1196, 0.0299, 2.10632, 232.523, -2.45064, 0.160212, 0.00207001, 40.5414 
1197, 0.029925, 2.10554, 232.022, -2.45064, 0.160212, 0.00207001, 40.5402 
1198, 0.02995, 2.07074, 231.259, -2.45064, 0.160212, 0.00207001, 40.539 
1199, 0.029975, 1.56723, 231.097, -2.45064, 0.160212, 0.00207001, 40.5378 
1200, 0.03, 1.85557, 232.42, -2.45064, 0.160212, 0.00207001, 40.5368 
1201, 0.030025, 2.10248, 231.035, -2.45064, 0.160212, 0.00207001, 40.5358 
1202, 0.03005, 2.10174, 231.578, -2.45064, 0.160212, 0.00207001, 40.535 
1203, 0.030075, 2.10098, 233.13, -2.45064, 0.160212, 0.00207001, 40.5342 
1204, 0.0301, 2.10025, 232.209, -2.45064, 0.160212, 0.00207001, 40.5335 
1205, 0.030125, 2.0995, 232.118, -2.45064, 0.160212, 0.00207001, 40.5329 
1206, 0.03015, 2.09876, 231.464, -2.45064, 0.160212, 0.00207001, 40.5324 
1207, 0.030175, 2.09802, 231.419, -2.45064, 0.160212, 0.00207001, 40.5321 
1208, 0.0302, 2.09729, 231.723, -2.45064, 0.160212, 0.00207001, 40.5318 
1209, 0.030225, 2.09655, 228.38, -2.45064, 0.160212, 0.00207001, 40.5316 
1210, 0.03025, 2.09582, 231.116, -2.45064, 0.160212, 0.00207001, 40.5314 
1211, 0.030275, 2.09507, 230.76, -2.45064, 0.160212, 0.00207001, 40.5311 
1212, 0.0303, 2.09431, 231.08, -2.45064, 0.160212, 0.00207001, 40.5309 
1213, 0.030325, 2.09354, 232.032, -0.168382, -0.0921618, -0.0726259, 40.5307 
1214, 0.03035, 1.98311, 235.599, -0.168382, -0.0921618, -0.0726259, 40.5306 
1215, 0.030375, 1.8631, 239.187, -0.168382, -0.0921618, -0.0726259, 40.5304 
1216, 0.0304, 1.75481, 242.641, -0.168382, -0.0921618, -0.0726259, 40.5301 
1217, 0.030425, 1.76699, 245.993, -0.168382, -0.0921618, -0.0726259, 40.5298 
1218, 0.03045, 1.94828, 249.185, -0.168382, -0.0921618, -0.0726259, 40.5296 
1219, 0.030475, 2.08876, 251.549, -0.168382, -0.0921618, -0.0726259, 40.5292 
1220, 0.0305, 2.08792, 254.456, -0.168382, -0.0921618, -0.0726259, 40.5288 
1221, 0.030525, 2.08709, 257.381, -0.168382, -0.0921618, -0.0726259, 40.5283 
1222, 0.03055, 2.08626, 259.192, -0.168382, -0.0921618, -0.0726259, 40.5278 
1223, 0.030575, 2.0854, 261.006, -0.168382, -0.0921618, -0.0726259, 40.5272 
1224, 0.0306, 2.08453, 262.623, -0.168382, -0.0921618, -0.0726259, 40.5265 
1225, 0.030625, 2.08366, 263.84, -0.168382, -0.0921618, -0.0726259, 40.5258 
1226, 0.03065, 2.07461, 264.526, -0.168382, -0.0921618, -0.0726259, 40.5251 
1227, 0.030675, 1.58639, 264.743, -0.168382, -0.0921618, -0.0726259, 40.5244 
1228, 0.0307, 1.29713, 264.426, -0.168382, -0.0921618, -0.0726259, 40.5237 
1229, 0.030725, 1.89395, 263.735, -0.168382, -0.0921618, -0.0726259, 40.523 
1230, 0.03075, 2.07928, 262.285, -0.168382, -0.0921618, -0.0726259, 40.5223 
1231, 0.030775, 2.0784, 260.482, -0.168382, -0.0921618, -0.0726259, 40.5216 
1232, 0.0308, 1.97791, 258.049, -0.168382, -0.0921618, -0.0726259, 40.5209 
1233, 0.030825, 1.8087, 255.389, -0.168382, -0.0921618, -0.0726259, 40.5202 
1234, 0.03085, 1.93282, 251.564, -0.168382, -0.0921618, -0.0726259, 40.5197 
1235, 0.030875, 2.05144, 248.781, -0.168382, -0.0921618, -0.0726259, 40.5191 
1236, 0.0309, 2.07405, 244.738, -0.168382, -0.0921618, -0.0726259, 40.5186 
1237, 0.030925, 2.0732, 241.874, -0.168382, -0.0921618, -0.0726259, 40.518 
1238, 0.03095, 2.07235, 238.948, -0.168382, -0.0921618, -0.0726259, 40.5175 
1239, 0.030975, 2.07151, 235.767, -0.168382, -0.0921618, -0.0726259, 40.5169 
1240, 0.031, 2.0707, 232.544, -0.168382, -0.0921618, -0.0726259, 40.5165 
1241, 0.031025, 2.06988, 232.666, -2.45064, 0.160212, 0.00207001, 40.5161 
1242, 0.03105, 2.06784, 232.156, -2.45064, 0.160212, 0.00207001, 40.5158 
1243, 0.031075, 1.65227, 229.143, -2.45064, 0.160212, 0.00207001, 40.5156 
1244, 0.0311, 1.07022, 231.469, -2.45064, 0.160212, 0.00207001, 40.5156 
1245, 0.031125, 1.29272, 232.651, -2.45064, 0.160212, 0.00207001, 40.5157 
1246, 0.03115, 1.89331, 233.043, -2.45064, 0.160212, 0.00207001, 40.5161 
1247, 0.031175, 2.06543, 232.905, -2.45064, 0.160212, 0.00207001, 40.5166 
1248, 0.0312, 1.99036, 232.457, -2.45064, 0.160212, 0.00207001, 40.5172 
1249, 0.031225, 1.87196, 231.711, -2.45064, 0.160212, 0.00207001, 40.5179 
1250, 0.03125, 1.83558, 232.233, -2.45064, 0.160212, 0.00207001, 40.5188 
1251, 0.031275, 1.79648, 231.533, -2.45064, 0.160212, 0.00207001, 40.5196 
1252, 0.0313, 1.77198, 231.339, -2.45064, 0.160212, 0.00207001, 40.5205 
1253, 0.031325, 1.69596, 230.916, -2.45064, 0.160212, 0.00207001, 40.5214 
1254, 0.03135, 1.71461, 231.642, -2.45064, 0.160212, 0.00207001, 40.5223 
1255, 0.031375, 1.70737, 230.392, -2.45064, 0.160212, 0.00207001, 40.5232 
1256, 0.0314, 1.7135, 233.116, -2.45064, 0.160212, 0.00207001, 40.5241 
1257, 0.031425, 1.73633, 232.756, -2.45064, 0.160212, 0.00207001, 40.525 
1258, 0.03145, 1.77441, 230.802, -2.45064, 0.160212, 0.00207001, 40.5259 
1259, 0.031475, 1.81929, 228.114, -2.45064, 0.160212, 0.00207001, 40.5267 
1260, 0.0315, 1.59751, 230.401, -2.45064, 0.160212, 0.00207001, 40.5276 
1261, 0.031525, 1.3148, 231.96, -2.45064, 0.160212, 0.00207001, 40.5286 
1262, 0.03155, 1.3248, 231.515, -2.45064, 0.160212, 0.00207001, 40.5295 
1263, 0.031575, 1.62225, 229.497, -2.45064, 0.160212, 0.00207001, 40.5303 
1264, 0.0316, 1.62411, 232.363, -2.45064, 0.160212, 0.00207001, 40.5313 
1265, 0.031625, 1.6646, 231.688, -2.45064, 0.160212, 0.00207001, 40.5322 
1266, 0.03165, 1.50026, 231.761, -2.45064, 0.160212, 0.00207001, 40.5331 
1267, 0.031675, 1.03147, 232.403, -2.45064, 0.160212, 0.00207001, 40.5341 
1268, 0.0317, 1.44217, 231.414, -2.45064, 0.160212, 0.00207001, 40.5352 
1269, 0.031725, 1.38716, 228.775, -2.45064, 0.160212, 0.00207001, 40.5362 
1270, 0.03175, 1.35876, 230.875, -2.45064, 0.160212, 0.00207001, 40.5372 
1271, 0.031775, 1.36124, 232.812, -2.45064, 0.160212, 0.00207001, 40.5382 
1272, 0.0318, 1.38323, 231.964, -2.45064, 0.160212, 0.00207001, 40.5393 
1273, 0.031825, 1.41568, 230.087, -2.45064, 0.160212, 0.00207001, 40.5402 
1274, 0.03185, 1.35267, 231.915, -2.45064, 0.160212, 0.00207001, 40.5411 
1275, 0.031875, 1.03552, 232.908, -2.45064, 0.160212, 0.00207001, 40.542 
1276, 0.0319, 0.727251, 230.948, -2.45064, 0.160212, 0.00207001, 40.5427 
1277, 0.031925, 1.02544, 229.09, -2.45064, 0.160212, 0.00207001, 40.5434 
1278, 0.03195, 1.20272, 232.074, -2.45064, 0.160212, 0.00207001, 40.544 
1279, 0.031975, 1.40672, 230.288, -2.45064, 0.160212, 0.00207001, 40.5446 
1280, 0.032, 1.58954, 231.57, -2.45064, 0.160212, 0.00207001, 40.5451 
1281, 0.032025, 1.56759, 232.869, -2.45064, 0.160212, 0.00207001, 40.5456 
1282, 0.03205, 1.53123, 231.93, -2.45064, 0.160212, 0.00207001, 40.546 
1283, 0.032075, 1.49433, 229.603, -2.45064, 0.160212, 0.00207001, 40.5463 
1284, 0.0321, 1.45719, 231.47, -2.45064, 0.160212, 0.00207001, 40.5467 
1285, 0.032125, 1.41973, 232.272, -2.45064, 0.160212, 0.00207001, 40.547 
1286, 0.03215, 1.38255, 231.058, -2.45064, 0.160212, 0.00207001, 40.5474 
1287, 0.032175, 1.34565, 228.268, -2.45064, 0.160212, 0.00207001, 40.5477 
1288, 0.0322, 1.30957, 230.771, -2.45064, 0.160212, 0.00207001, 40.548 
1289, 0.032225, 1.27539, 232.129, -2.45064, 0.160212, 0.00207001, 40.5483 
1290, 0.03225, 1.1781, 231.601, -1.66702, 0.110549, -0.0726268, 40.5487 
1291, 0.032275, 1.01285, 235.228, -1.66702, 0.110549, -0.0726268, 40.549 
1292, 0.0323, 1.20999, 239.275, -1.66702, 0.110549, -0.0726268, 40.5494 
1293, 0.032325, 1.21236, 243.449, -1.66702, 0.110549, -0.0726268, 40.5498 
1294, 0.03235, 1.23013, 247.431, -1.66702, 0.110549, -0.0726268, 40.5503 
1295, 0.032375, 1.26106, 250.824, -1.66702, 0.110549, -0.0726268, 40.5509 
1296, 0.0324, 1.30311, 253.63, -1.66702, 0.110549, -0.0726268, 40.5516 
1297, 0.032425, 1.35377, 253.737, -1.66702, 0.110549, -0.0726268, 40.5523 
1298, 0.03245, 1.38701, 252.77, -1.66702, 0.110549, -0.0726268, 40.553 
1299, 0.032475, 1.43836, 252.244, -1.66702, 0.110549, -0.0726268, 40.5539 
1300, 0.0325, 1.52111, 251.401, -1.66702, 0.110549, -0.0726268, 40.5547 
1301, 0.032525, 1.60171, 249.575, -1.66702, 0.110549, -0.0726268, 40.5555 
1302, 0.03255, 1.6697, 244.146, -1.66702, 0.110549, -0.0726268, 40.5562 
1303, 0.032575, 1.73902, 242.292, -1.66702, 0.110549, -0.0726268, 40.557 
1304, 0.0326, 1.79698, 235.523, -1.66702, 0.110549, -0.0726268, 40.5578 
1305, 0.032625, 1.6809, 231.894, -2.45064, 0.160212, 0.00207001, 40.5585 
1306, 0.03265, 1.56374, 230.365, -2.45064, 0.160212, 0.00207001, 40.5592 
1307, 0.032675, 1.58242, 231.362, -2.45064, 0.160212, 0.00207001, 40.5598 
1308, 0.0327, 1.62112, 231.604, -2.45064, 0.160212, 0.00207001, 40.5604 
1309, 0.032725, 1.66565, 234.964, -1.6684, 0.112785, -0.0750096, 40.561 
1310, 0.03275, 1.72775, 237.72, -1.6684, 0.112785, -0.0750096, 40.5616 
1311, 0.032775, 1.648, 235.149, -1.6684, 0.112785, -0.0750096, 40.5621 
1312, 0.0328, 1.51796, 235.593, -1.6684, 0.112785, -0.0750096, 40.5627 
1313, 0.032825, 1.64339, 234.465, -1.6684, 0.112785, -0.0750096, 40.5631 
1314, 0.03285, 1.89505, 233.426, -1.6684, 0.112785, -0.0750096, 40.5636 
1315, 0.032875, 1.90652, 231.3, -2.45064, 0.160212, 0.00207001, 40.564 
1316, 0.0329, 1.88896, 230.889, -2.45064, 0.160212, 0.00207001, 40.5645 
1317, 0.032925, 1.86664, 227.617, -2.45064, 0.160212, 0.00207001, 40.565 
1318, 0.03295, 1.74932, 231.328, -2.45064, 0.160212, 0.00207001, 40.5655 
1319, 0.032975, 1.62412, 231.273, -2.45064, 0.160212, 0.00207001, 40.5659 
1320, 0.033, 1.55524, 231.172, -2.45064, 0.160212, 0.00207001, 40.5663 
1321, 0.033025, 1.45449, 230, -2.45064, 0.160212, 0.00207001, 40.5667 
1322, 0.03305, 1.32233, 231.74, -2.45064, 0.160212, 0.00207001, 40.567 
1323, 0.033075, 1.18159, 232.338, -2.45064, 0.160212, 0.00207001, 40.5674 
1324, 0.0331, 1.11449, 232.269, -2.45064, 0.160212, 0.00207001, 40.5677 
1325, 0.033125, 1.18422, 228.806, -2.45064, 0.160212, 0.00207001, 40.5681 
1326, 0.03315, 1.25814, 230.985, -2.45064, 0.160212, 0.00207001, 40.5684 
1327, 0.033175, 1.25395, 231.203, -2.45064, 0.160212, 0.00207001, 40.5686 
1328, 0.0332, 1.34809, 231.678, -2.45064, 0.160212, 0.00207001, 40.5689 
1329, 0.033225, 1.48306, 228.302, -2.45064, 0.160212, 0.00207001, 40.5691 
1330, 0.03325, 1.63471, 231.594, -2.45064, 0.160212, 0.00207001, 40.5694 
1331, 0.033275, 1.27958, 232.703, -2.45064, 0.160212, 0.00207001, 40.5696 
1332, 0.0333, 1.27606, 231.081, -2.45064, 0.160212, 0.00207001, 40.5698 
1333, 0.033325, 1.30324, 232.099, -2.45064, 0.160212, 0.00207001, 40.5701 
1334, 0.03335, 1.14669, 231.499, -2.45064, 0.160212, 0.00207001, 40.5704 
1335, 0.033375, 1.03511, 229.021, -2.45064, 0.160212, 0.00207001, 40.5707 
1336, 0.0334, 1.08101, 231.615, -2.45064, 0.160212, 0.00207001, 40.571 
1337, 0.033425, 1.25011, 232.515, -2.45064, 0.160212, 0.00207001, 40.5713 
1338, 0.03345, 1.43856, 232.089, -2.45064, 0.160212, 0.00207001, 40.5718 
1339, 0.033475, 1.62761, 229.053, -2.45064, 0.160212, 0.00207001, 40.5723 
1340, 0.0335, 1.68481, 229.646, -2.45064, 0.160212, 0.00207001, 40.5728 
1341, 0.033525, 1.69545, 231.148, -2.45064, 0.160212, 0.00207001, 40.5735 
1342, 0.03355, 1.86556, 232.333, -2.45064, 0.160212, 0.00207001, 40.5741 
1343, 0.033575, 2.0602, 227.703, -2.45064, 0.160212, 0.00207001, 40.5748 
1344, 0.0336, 2.05968, 230.225, -2.45064, 0.160212, 0.00207001, 40.5756 
1345, 0.033625, 2.05917, 230.994, -2.45064, 0.160212, 0.00207001, 40.5765 
1346, 0.03365, 1.98195, 232.665, -2.45064, 0.160212, 0.00207001, 40.5774 
1347, 0.033675, 1.86827, 230.214, -2.45064, 0.160212, 0.00207001, 40.5783 
1348, 0.0337, 1.66255, 231.704, -2.45064, 0.160212, 0.00207001, 40.5792 
1349, 0.033725, 1.78952, 232.544, -2.45064, 0.160212, 0.00207001, 40.5802 
1350, 0.03375, 1.67376, 230.854, -2.45064, 0.160212, 0.00207001, 40.5811 
1351, 0.033775, 1.57838, 228.216, -2.45064, 0.160212, 0.00207001, 40.5821 
1352, 0.0338, 1.55035, 231.958, -2.45064, 0.160212, 0.00207001, 40.5831 
1353, 0.033825, 1.67618, 231.792, -2.45064, 0.160212, 0.00207001, 40.5841 
1354, 0.03385, 1.80339, 231.572, -2.45064, 0.160212, 0.00207001, 40.585 
1355, 0.033875, 1.56495, 231.966, -2.45064, 0.160212, 0.00207001, 40.586 
1356, 0.0339, 1.44309, 232.378, -2.45064, 0.160212, 0.00207001, 40.5871 
1357, 0.033925, 1.5601, 232.703, -2.45064, 0.160212, 0.00207001, 40.5881 
1358, 0.03395, 1.68887, 231.016, -1.66702, -0.110549, -0.0726268, 40.5893 
1359, 0.033975, 1.36739, 234.012, -1.66702, -0.110549, -0.0726268, 40.5905 
1360, 0.034, 1.43268, 236.864, -1.66702, -0.110549, -0.0726268, 40.5917 
1361, 0.034025, 1.32355, 239.804, -1.66702, -0.110549, -0.0726268, 40.593 
1362, 0.03405, 1.0806, 242.014, -1.66702, -0.110549, -0.0726268, 40.5943 
1363, 0.034075, 1.15842, 245.046, -1.66841, -0.112793, -0.0726268, 40.5957 
1364, 0.0341, 1.39742, 247.914, -1.66841, -0.112793, -0.0726268, 40.5971 
1365, 0.034125, 1.62772, 249.905, -1.66841, -0.112793, -0.0726268, 40.5985 
1366, 0.03415, 1.50773, 251.113, -1.66841, -0.112793, -0.0726268, 40.6 
1367, 0.034175, 1.36592, 252.279, -1.66841, -0.112793, -0.0726268, 40.6016 
1368, 0.0342, 1.39526, 252.317, -1.66841, -0.112793, -0.0726268, 40.6031 
1369, 0.034225, 1.18629, 252.09, -1.66841, -0.112793, -0.0726268, 40.6047 
1370, 0.03425, 1.35281, 251.056, -1.66841, -0.112793, -0.0726268, 40.6063 
1371, 0.034275, 1.22498, 249.443, -1.66841, -0.112793, -0.0726268, 40.6078 
1372, 0.0343, 1.32368, 248.005, -1.66841, -0.112793, -0.0726268, 40.6094 
1373, 0.034325, 1.27972, 245.979, -1.66841, -0.112793, -0.0726268, 40.6109 
1374, 0.03435, 0.976844, 243.553, -1.66841, -0.112793, -0.0726268, 40.6125 
1375, 0.034375, 1.19848, 242.905, -1.66702, 0.110549, -0.0726268, 40.6139 
1376, 0.0344, 1.45705, 244.74, -1.6684, -0.112785, -0.0750096, 40.6152 
1377, 0.034425, 1.4505, 245.219, -1.6684, -0.112785, -0.0750096, 40.6165 
1378, 0.03445, 1.32573, 243.287, -0.175564, -0.0853267, -0.0726259, 40.6177 
1379, 0.034475, 1.17831, 243.518, -0.175564, -0.0853267, -0.0726259, 40.6188 
1380, 0.0345, 1.1953, 243.875, -0.175564, -0.0853267, -0.0726259, 40.6198 
1381, 0.034525, 1.50946, 244.522, -0.175564, -0.0853267, -0.0726259, 40.6209 
1382, 0.03455, 1.58145, 245.533, -0.175564, -0.0853267, -0.0726259, 40.622 
1383, 0.034575, 1.51646, 246.829, -0.175564, -0.0853267, -0.0726259, 40.6232 
1384, 0.0346, 1.55451, 246.618, -0.175564, -0.0853267, -0.0726259, 40.6244 
1385, 0.034625, 1.6491, 247.007, -0.175564, -0.0853267, -0.0726259, 40.6257 
1386, 0.03465, 1.76216, 247.97, -0.175564, -0.0853267, -0.0726259, 40.6271 
1387, 0.034675, 1.87993, 249.375, -0.175564, -0.0853267, -0.0726259, 40.6287 
1388, 0.0347, 1.99725, 250.747, -0.175564, -0.0853267, -0.0726259, 40.6303 
1389, 0.034725, 2.05842, 250.53, -0.175564, -0.0853267, -0.0726259, 40.632 
1390, 0.03475, 2.05861, 251.412, -0.175564, -0.0853267, -0.0726259, 40.6339 
1391, 0.034775, 2.02955, 251.704, -0.175564, -0.0853267, -0.0726259, 40.6359 
1392, 0.0348, 1.90736, 252.758, -0.175564, -0.0853267, -0.0726259, 40.638 
1393, 0.034825, 1.78193, 252.439, -0.175564, -0.0853267, -0.0726259, 40.6401 
1394, 0.03485, 1.65385, 252.723, -0.175564, -0.0853267, -0.0726259, 40.6423 
1395, 0.034875, 1.5222, 253.794, -0.175564, -0.0853267, -0.0726259, 40.6445 
1396, 0.0349, 1.38584, 253.673, -0.175564, -0.0853267, -0.0726259, 40.6467 
1397, 0.034925, 1.24748, 254.491, -0.175564, -0.0853267, -0.0726259, 40.6489 
1398, 0.03495, 1.1583, 255.26, -0.175564, -0.0853267, -0.0726259, 40.6512 
1399, 0.034975, 1.0724, 254.464, -0.175564, -0.0853267, -0.0726259, 40.6533 
1400, 0.035, 1.007, 254.783, -0.175564, -0.0853267, -0.0726259, 40.6555 
1401, 0.035025, 0.995623, 254.558, -0.175564, -0.0853267, -0.0726259, 40.6576 
1402, 0.03505, 1.06372, 254.892, -0.175564, -0.0853267, -0.0726259, 40.6596 
1403, 0.035075, 1.15802, 253.841, -0.175564, -0.0853267, -0.0726259, 40.6616 
1404, 0.0351, 1.26852, 253.79, -0.175564, -0.0853267, -0.0726259, 40.6636 
1405, 0.035125, 1.36139, 253.309, -0.175564, -0.0853267, -0.0726259, 40.6657 
1406, 0.03515, 1.46477, 254.203, -0.175564, -0.0853267, -0.0726259, 40.6678 
1407, 0.035175, 1.5752, 253.744, -0.175564, -0.0853267, -0.0726259, 40.6699 
1408, 0.0352, 1.68951, 254.128, -0.175564, -0.0853267, -0.0726259, 40.6721 
1409, 0.035225, 1.8068, 252.99, -0.175564, -0.0853267, -0.0726259, 40.6744 
1410, 0.03525, 1.9266, 252.242, -0.175564, -0.0853267, -0.0726259, 40.6769 
1411, 0.035275, 2.04592, 252.933, -0.175564, -0.0853267, -0.0726259, 40.6794 
1412, 0.0353, 2.0601, 252.348, -0.175564, -0.0853267, -0.0726259, 40.682 
1413, 0.035325, 2.06022, 252.065, -0.175564, -0.0853267, -0.0726259, 40.6846 
1414, 0.03535, 2.06035, 251.13, -0.175564, -0.0853267, -0.0726259, 40.6873 
1415, 0.035375, 1.94973, 251.777, -0.175564, -0.0853267, -0.0726259, 40.6901 
1416, 0.0354, 2.06057, 251.654, -0.175564, -0.0853267, -0.0726259, 40.6929 
1417, 0.035425, 2.0607, 249.922, -0.175564, -0.0853267, -0.0726259, 40.6959 
1418, 0.03545, 1.99588, 249.597, -0.175564, -0.0853267, -0.0726259, 40.6988 
1419, 0.035475, 1.93099, 248.479, -0.175564, -0.0853267, -0.0726259, 40.7017 
1420, 0.0355, 1.8626, 248.71, -0.175564, -0.0853267, -0.0726259, 40.7047 
1421, 0.035525, 1.80901, 246.861, -0.175564, -0.0853267, -0.0726259, 40.7077 
1422, 0.03555, 1.81867, 245.371, -0.175564, -0.0853267, -0.0726259, 40.7107 
1423, 0.035575, 1.8797, 243.725, -0.175564, -0.0853267, -0.0726259, 40.7136 
