t, velocity, pressure, k, omega, wall_distance
 3.7500000e-02,  2.7575660e+01,  3.6890730e+02,  5.4313567e+02,  2.5245337e+02,  4.0000000e+04
 3.7525000e-02,  2.7573971e+01,  3.6847474e+02,  5.4219816e+02,  2.3863559e+02,  4.0000000e+04
 3.7550000e-02,  2.7571313e+01,  3.6831763e+02,  5.4110860e+02,  2.8384480e+02,  4.0000000e+04
 3.7575000e-02,  2.7567589e+01,  3.6748660e+02,  5.3962816e+02,  2.4461743e+02,  4.0000000e+04
 3.7600000e-02,  2.7562783e+01,  3.6677634e+02,  5.3819289e+02,  2.4368335e+02,  4.0000000e+04
 3.7625000e-02,  2.7556843e+01,  3.6656656e+02,  5.3635931e+02,  2.4242413e+02,  4.0000000e+04
 3.7650000e-02,  2.7550419e+01,  3.6668828e+02,  5.3551332e+02,  2.3656683e+02,  4.0000000e+04
 3.7675000e-02,  2.7545133e+01,  3.6630621e+02,  5.3382598e+02,  2.3862452e+02,  4.0000000e+04
 3.7700000e-02,  2.7534288e+01,  3.6606965e+02,  5.3208655e+02,  5.4361505e+02,  4.0000000e+04
 3.7725000e-02,  2.7525245e+01,  3.6600711e+02,  5.3053485e+02,  2.9207710e+02,  4.0000000e+04
 3.7750000e-02,  2.7515681e+01,  3.6604834e+02,  5.2919575e+02,  2.5778345e+02,  4.0000000e+04
 3.7775000e-02,  2.7504952e+01,  3.6566686e+02,  5.2819197e+02,  2.9149116e+02,  4.0000000e+04
 3.7800000e-02,  2.7496492e+01,  3.6573654e+02,  5.2622551e+02,  2.4569356e+02,  4.0000000e+04
 3.7825000e-02,  2.7488100e+01,  3.6544115e+02,  5.2505144e+02,  2.3827606e+02,  4.0000000e+04
 3.7850000e-02,  2.7477842e+01,  3.6545224e+02,  5.2294052e+02,  2.5002243e+02,  4.0000000e+04
 3.7875000e-02,  2.7470601e+01,  3.6566747e+02,  5.2138404e+02,  2.4122059e+02,  4.0000000e+04
 3.7900000e-02,  2.7462397e+01,  3.6555278e+02,  5.2056197e+02,  3.0878737e+02,  4.0000000e+04
 3.7925000e-02,  2.7456027e+01,  3.6548904e+02,  5.1965274e+02,  2.6044344e+02,  4.0000000e+04
 3.7950000e-02,  2.7450763e+01,  3.6541259e+02,  5.1849794e+02,  2.4973912e+02,  4.0000000e+04
 3.7975000e-02,  2.7442325e+01,  3.6563594e+02,  5.1772958e+02,  2.4305211e+02,  4.0000000e+04
 3.8000000e-02,  2.7435718e+01,  3.6497457e+02,  5.1686537e+02,  2.3559854e+02,  4.0000000e+04
 3.8025000e-02,  2.7430138e+01,  3.6496537e+02,  5.1672317e+02,  2.3724835e+02,  4.0000000e+04
 3.8050000e-02,  2.7429862e+01,  3.6504146e+02,  5.1578617e+02,  2.3379069e+02,  4.0000000e+04
 3.8075000e-02,  2.7428095e+01,  3.6503036e+02,  5.1538806e+02,  2.3220494e+02,  4.0000000e+04
 3.8100000e-02,  2.7424525e+01,  3.6401617e+02,  5.1450605e+02,  2.3794589e+02,  4.0000000e+04
 3.8125000e-02,  2.7422509e+01,  3.6431416e+02,  5.1396973e+02,  2.3467748e+02,  4.0000000e+04
 3.8150000e-02,  2.7422074e+01,  3.6321344e+02,  5.1390753e+02,  2.2522660e+02,  4.0000000e+04
 3.8175000e-02,  2.7421677e+01,  3.6279650e+02,  5.1357676e+02,  2.3280420e+02,  4.0000000e+04
 3.8200000e-02,  2.7422910e+01,  3.6222053e+02,  5.1241189e+02,  2.3958256e+02,  4.0000000e+04
 3.8225000e-02,  2.7427775e+01,  3.6215929e+02,  5.1224083e+02,  2.3471265e+02,  4.0000000e+04
 3.8250000e-02,  2.7432224e+01,  3.6181338e+02,  5.1196761e+02,  2.3494239e+02,  4.0000000e+04
 3.8275000e-02,  2.7434564e+01,  3.6080649e+02,  5.1157332e+02,  2.5249399e+02,  4.0000000e+04
 3.8300000e-02,  2.7438290e+01,  3.6039676e+02,  5.1185577e+02,  2.3645789e+02,  4.0000000e+04
 3.8325000e-02,  2.7441388e+01,  3.5905864e+02,  5.1195444e+02,  2.3716207e+02,  4.0000000e+04
 3.8350000e-02,  2.7442347e+01,  3.5823407e+02,  5.1227416e+02,  2.3542695e+02,  4.0000000e+04
 3.8375000e-02,  2.7444968e+01,  3.5895144e+02,  5.1156664e+02,  2.3919423e+02,  4.0000000e+04
 3.8400000e-02,  2.7450831e+01,  3.5767009e+02,  5.1162143e+02,  2.4386527e+02,  4.0000000e+04
 3.8425000e-02,  2.7451815e+01,  3.5719565e+02,  5.1201686e+02,  2.6563919e+02,  4.0000000e+04
 3.8450000e-02,  2.7452497e+01,  3.5600248e+02,  5.1243215e+02,  2.8556928e+02,  4.0000000e+04
 3.8475000e-02,  2.7453764e+01,  3.5618842e+02,  5.1191849e+02,  2.3428010e+02,  4.0000000e+04
 3.8500000e-02,  2.7454393e+01,  3.5547949e+02,  5.1128144e+02,  2.4215627e+02,  4.0000000e+04
 3.8525000e-02,  2.7454327e+01,  3.5542102e+02,  5.1190561e+02,  2.3871717e+02,  4.0000000e+04
 3.8550000e-02,  2.7450712e+01,  3.5482765e+02,  5.1146303e+02,  2.3392188e+02,  4.0000000e+04
 3.8575000e-02,  2.7449298e+01,  3.5487850e+02,  5.1049819e+02,  2.3178837e+02,  4.0000000e+04
 3.8600000e-02,  2.7446729e+01,  3.5448535e+02,  5.1016964e+02,  2.5692002e+02,  4.0000000e+04
 3.8625000e-02,  2.7444195e+01,  3.5497753e+02,  5.0963453e+02,  2.3470261e+02,  4.0000000e+04
 3.8650000e-02,  2.7441095e+01,  3.5519539e+02,  5.0954543e+02,  2.3668388e+02,  4.0000000e+04
 3.8675000e-02,  2.7437716e+01,  3.5560199e+02,  5.0869244e+02,  3.4552100e+02,  4.0000000e+04
 3.8700000e-02,  2.7432167e+01,  3.5548435e+02,  5.0743353e+02,  2.8985273e+02,  4.0000000e+04
 3.8725000e-02,  2.7427388e+01,  3.5625202e+02,  5.0621492e+02,  2.4247110e+02,  4.0000000e+04
 3.8750000e-02,  2.7423354e+01,  3.5684323e+02,  5.0592592e+02,  3.2017230e+02,  4.0000000e+04
 3.8775000e-02,  2.7420651e+01,  3.5755852e+02,  5.0570186e+02,  2.4863023e+02,  4.0000000e+04
 3.8800000e-02,  2.7414604e+01,  3.5786732e+02,  5.0472520e+02,  2.4364399e+02,  4.0000000e+04
 3.8825000e-02,  2.7411427e+01,  3.5870453e+02,  5.0385095e+02,  2.4239983e+02,  4.0000000e+04
 3.8850000e-02,  2.7406697e+01,  3.5915894e+02,  5.0355897e+02,  2.3562546e+02,  4.0000000e+04
 3.8875000e-02,  2.7404068e+01,  3.5887664e+02,  5.0323154e+02,  2.3848213e+02,  4.0000000e+04
 3.8900000e-02,  2.7401587e+01,  3.6040855e+02,  5.0294681e+02,  2.3090278e+02,  4.0000000e+04
 3.8925000e-02,  2.7398543e+01,  3.6031847e+02,  5.0387957e+02,  2.3856031e+02,  4.0000000e+04
 3.8950000e-02,  2.7398101e+01,  3.6135521e+02,  5.0371740e+02,  2.5509991e+02,  4.0000000e+04
 3.8975000e-02,  2.7394270e+01,  3.6127913e+02,  5.0312157e+02,  2.3474780e+02,  4.0000000e+04
 3.9000000e-02,  2.7390525e+01,  3.6130781e+02,  5.0300732e+02,  2.3522557e+02,  4.0000000e+04
 3.9025000e-02,  2.7389444e+01,  3.6174869e+02,  5.0313909e+02,  2.3694105e+02,  4.0000000e+04
 3.9050000e-02,  2.7389050e+01,  3.6088928e+02,  5.0222561e+02,  2.3726902e+02,  4.0000000e+04
 3.9075000e-02,  2.7387879e+01,  3.6081678e+02,  5.0170954e+02,  2.3328775e+02,  4.0000000e+04
 3.9100000e-02,  2.7388275e+01,  3.6116729e+02,  5.0117529e+02,  2.3519811e+02,  4.0000000e+04
 3.9125000e-02,  2.7389788e+01,  3.6034118e+02,  5.0033524e+02,  2.4774702e+02,  4.0000000e+04
 3.9150000e-02,  2.7387893e+01,  3.6026946e+02,  4.9900529e+02,  2.4123991e+02,  4.0000000e+04
 3.9175000e-02,  2.7387359e+01,  3.5961228e+02,  4.9795092e+02,  2.3755653e+02,  4.0000000e+04
 3.9200000e-02,  2.7385522e+01,  3.5876452e+02,  4.9679998e+02,  2.3791906e+02,  4.0000000e+04
 3.9225000e-02,  2.7386476e+01,  3.5833504e+02,  4.9561483e+02,  2.3793309e+02,  4.0000000e+04
 3.9250000e-02,  2.7382523e+01,  3.5760950e+02,  4.9387729e+02,  2.3848908e+02,  4.0000000e+04
 3.9275000e-02,  2.7380220e+01,  3.5683833e+02,  4.9288155e+02,  2.3942078e+02,  4.0000000e+04
 3.9300000e-02,  2.7376370e+01,  3.5595550e+02,  4.9182984e+02,  2.2952831e+02,  4.0000000e+04
 3.9325000e-02,  2.7376162e+01,  3.5505706e+02,  4.9044341e+02,  2.3685139e+02,  4.0000000e+04
 3.9350000e-02,  2.7374780e+01,  3.5448279e+02,  4.8945503e+02,  2.4420948e+02,  4.0000000e+04
 3.9375000e-02,  2.7371817e+01,  3.5376545e+02,  4.8807373e+02,  2.9874497e+02,  4.0000000e+04
 3.9400000e-02,  2.7368109e+01,  3.5280188e+02,  4.8678483e+02,  2.3579116e+02,  4.0000000e+04
 3.9425000e-02,  2.7362852e+01,  3.5180157e+02,  4.8618009e+02,  2.5807960e+02,  4.0000000e+04
 3.9450000e-02,  2.7358143e+01,  3.5121545e+02,  4.8528482e+02,  3.3595002e+02,  4.0000000e+04
 3.9475000e-02,  2.7352592e+01,  3.5036237e+02,  4.8410350e+02,  2.4129418e+02,  4.0000000e+04
 3.9500000e-02,  2.7347525e+01,  3.5006362e+02,  4.8262121e+02,  2.7314623e+02,  4.0000000e+04
 3.9525000e-02,  2.7341698e+01,  3.4953502e+02,  4.8210126e+02,  2.3593790e+02,  4.0000000e+04
 3.9550000e-02,  2.7335310e+01,  3.4916899e+02,  4.8121465e+02,  2.3510953e+02,  4.0000000e+04
 3.9575000e-02,  2.7327044e+01,  3.4883368e+02,  4.7996786e+02,  2.4040598e+02,  4.0000000e+04
 3.9600000e-02,  2.7321243e+01,  3.4914205e+02,  4.7886428e+02,  2.3202293e+02,  4.0000000e+04
 3.9625000e-02,  2.7314630e+01,  3.4929694e+02,  4.7888157e+02,  2.3650194e+02,  4.0000000e+04
 3.9650000e-02,  2.7309107e+01,  3.4883507e+02,  4.7828459e+02,  2.3143613e+02,  4.0000000e+04
 3.9675000e-02,  2.7302176e+01,  3.4976959e+02,  4.7797668e+02,  2.3427896e+02,  4.0000000e+04
 3.9700000e-02,  2.7295059e+01,  3.4961796e+02,  4.7730184e+02,  2.3432559e+02,  4.0000000e+04
 3.9725000e-02,  2.7288996e+01,  3.4967103e+02,  4.7636293e+02,  2.3485747e+02,  4.0000000e+04
 3.9750000e-02,  2.7285022e+01,  3.5024589e+02,  4.7551236e+02,  2.2886005e+02,  4.0000000e+04
 3.9775000e-02,  2.7284616e+01,  3.5057776e+02,  4.7464777e+02,  2.3662276e+02,  4.0000000e+04
 3.9800000e-02,  2.7281973e+01,  3.5088003e+02,  4.7386195e+02,  2.3514883e+02,  4.0000000e+04
 3.9825000e-02,  2.7280413e+01,  3.5165011e+02,  4.7312989e+02,  2.4617529e+02,  4.0000000e+04
 3.9850000e-02,  2.7278460e+01,  3.5224303e+02,  4.7194353e+02,  5.3109154e+02,  4.0000000e+04
 3.9875000e-02,  2.7276904e+01,  3.5244087e+02,  4.7148510e+02,  2.7679594e+02,  4.0000000e+04
 3.9900000e-02,  2.7279939e+01,  3.5188988e+02,  4.7115208e+02,  2.5838451e+02,  4.0000000e+04
 3.9925000e-02,  2.7283242e+01,  3.5249211e+02,  4.7010814e+02,  2.4550242e+02,  4.0000000e+04
 3.9950000e-02,  2.7286645e+01,  3.5221831e+02,  4.7014580e+02,  2.3655352e+02,  4.0000000e+04
 3.9975000e-02,  2.7291303e+01,  3.5265818e+02,  4.6896009e+02,  2.3628012e+02,  4.0000000e+04
 4.0000000e-02,  2.7296514e+01,  3.5235655e+02,  4.6835231e+02,  3.7166627e+02,  4.0000000e+04
 4.0025000e-02,  2.7301363e+01,  3.5206734e+02,  4.6789285e+02,  2.7364649e+02,  4.0000000e+04
 4.0050000e-02,  2.7310513e+01,  3.5226101e+02,  4.6733764e+02,  2.4104667e+02,  4.0000000e+04
 4.0075000e-02,  2.7318367e+01,  3.5193606e+02,  4.6713453e+02,  2.3688033e+02,  4.0000000e+04
 4.0100000e-02,  2.7325489e+01,  3.5136002e+02,  4.6689759e+02,  2.3832439e+02,  4.0000000e+04
 4.0125000e-02,  2.7333768e+01,  3.5157258e+02,  4.6660398e+02,  2.3772544e+02,  4.0000000e+04
 4.0150000e-02,  2.7340072e+01,  3.5080644e+02,  4.6601142e+02,  2.3482869e+02,  4.0000000e+04
 4.0175000e-02,  2.7349464e+01,  3.5044707e+02,  4.6537777e+02,  1.4663299e+03,  4.0000000e+04
 4.0200000e-02,  2.7358117e+01,  3.5067321e+02,  4.6776884e+02,  5.9093306e+02,  4.0000000e+04
 4.0225000e-02,  2.7362644e+01,  3.4975339e+02,  4.6516184e+02,  3.7828204e+02,  4.0000000e+04
 4.0250000e-02,  2.7367073e+01,  3.4948214e+02,  4.6421478e+02,  2.9710029e+02,  4.0000000e+04
 4.0275000e-02,  2.7366046e+01,  3.4906589e+02,  4.6322804e+02,  2.8436542e+02,  4.0000000e+04
 4.0300000e-02,  2.7367826e+01,  3.4829741e+02,  4.6245091e+02,  2.5825140e+02,  4.0000000e+04
 4.0325000e-02,  2.7369918e+01,  3.4798504e+02,  4.6184036e+02,  2.4434476e+02,  4.0000000e+04
 4.0350000e-02,  2.7367858e+01,  3.4645901e+02,  4.6100749e+02,  2.6696840e+02,  4.0000000e+04
 4.0375000e-02,  2.7363569e+01,  3.4634905e+02,  4.6075524e+02,  2.3069416e+02,  4.0000000e+04
 4.0400000e-02,  2.7358412e+01,  3.4601793e+02,  4.6021766e+02,  2.3542923e+02,  4.0000000e+04
 4.0425000e-02,  2.7353259e+01,  3.4545578e+02,  4.6006933e+02,  2.3508649e+02,  4.0000000e+04
 4.0450000e-02,  2.7348365e+01,  3.4512648e+02,  4.5893286e+02,  2.4677408e+02,  4.0000000e+04
 4.0475000e-02,  2.7342533e+01,  3.4472326e+02,  4.5816316e+02,  2.3388469e+02,  4.0000000e+04
 4.0500000e-02,  2.7337064e+01,  3.4430283e+02,  4.5794826e+02,  2.3642878e+02,  4.0000000e+04
 4.0525000e-02,  2.7328286e+01,  3.4432776e+02,  4.5734190e+02,  2.3176040e+02,  4.0000000e+04
 4.0550000e-02,  2.7319321e+01,  3.4414118e+02,  4.5678066e+02,  2.9205725e+02,  4.0000000e+04
 4.0575000e-02,  2.7310594e+01,  3.4443992e+02,  4.5633655e+02,  2.4245488e+02,  4.0000000e+04
 4.0600000e-02,  2.7304898e+01,  3.4446233e+02,  4.5615791e+02,  2.3279076e+02,  4.0000000e+04
 4.0625000e-02,  2.7297552e+01,  3.4459853e+02,  4.5641578e+02,  5.0224474e+02,  4.0000000e+04
 4.0650000e-02,  2.7292582e+01,  3.4487787e+02,  4.5724158e+02,  2.7024289e+02,  4.0000000e+04
 4.0675000e-02,  2.7288094e+01,  3.4525030e+02,  4.5664947e+02,  2.5016337e+02,  4.0000000e+04
 4.0700000e-02,  2.7281996e+01,  3.4551078e+02,  4.5605841e+02,  2.6717141e+02,  4.0000000e+04
 4.0725000e-02,  2.7277295e+01,  3.4619824e+02,  4.5600125e+02,  2.9432932e+02,  4.0000000e+04
 4.0750000e-02,  2.7272623e+01,  3.4679665e+02,  4.5528102e+02,  2.5200050e+02,  4.0000000e+04
 4.0775000e-02,  2.7271193e+01,  3.4626943e+02,  4.5550685e+02,  2.4206318e+02,  4.0000000e+04
 4.0800000e-02,  2.7268279e+01,  3.4723810e+02,  4.5664721e+02,  2.3901984e+02,  4.0000000e+04
 4.0825000e-02,  2.7267772e+01,  3.4738647e+02,  4.5666066e+02,  2.3896870e+02,  4.0000000e+04
 4.0850000e-02,  2.7266271e+01,  3.4709908e+02,  4.5611035e+02,  2.4428070e+02,  4.0000000e+04
 4.0875000e-02,  2.7265897e+01,  3.4694993e+02,  4.5594895e+02,  4.3191297e+02,  4.0000000e+04
 4.0900000e-02,  2.7265411e+01,  3.4699560e+02,  4.5693626e+02,  2.5499598e+02,  4.0000000e+04
 4.0925000e-02,  2.7265521e+01,  3.4623072e+02,  4.5569566e+02,  3.4607116e+02,  4.0000000e+04
 4.0950000e-02,  2.7265519e+01,  3.4663836e+02,  4.5608892e+02,  2.4555192e+02,  4.0000000e+04
 4.0975000e-02,  2.7266136e+01,  3.4536290e+02,  4.5620632e+02,  2.4295186e+02,  4.0000000e+04
 4.1000000e-02,  2.7264913e+01,  3.4467417e+02,  4.5504700e+02,  2.4260112e+02,  4.0000000e+04
 4.1025000e-02,  2.7267634e+01,  3.4401874e+02,  4.5395537e+02,  2.3562096e+02,  4.0000000e+04
 4.1050000e-02,  2.7265685e+01,  3.4319765e+02,  4.5366712e+02,  2.3545240e+02,  4.0000000e+04
 4.1075000e-02,  2.7268586e+01,  3.4289385e+02,  4.5364702e+02,  2.3110920e+02,  4.0000000e+04
 4.1100000e-02,  2.7268052e+01,  3.4190448e+02,  4.5332478e+02,  3.3733530e+02,  4.0000000e+04
 4.1125000e-02,  2.7268737e+01,  3.4111814e+02,  4.5275502e+02,  2.5107910e+02,  4.0000000e+04
 4.1150000e-02,  2.7267664e+01,  3.3977930e+02,  4.5280263e+02,  2.4154859e+02,  4.0000000e+04
 4.1175000e-02,  2.7267040e+01,  3.3899620e+02,  4.5170348e+02,  2.3582167e+02,  4.0000000e+04
 4.1200000e-02,  2.7264569e+01,  3.3890329e+02,  4.5171071e+02,  2.2930940e+02,  4.0000000e+04
 4.1225000e-02,  2.7265991e+01,  3.3722367e+02,  4.5109484e+02,  2.2878929e+02,  4.0000000e+04
 4.1250000e-02,  2.7265232e+01,  3.3671031e+02,  4.5206766e+02,  2.3211854e+02,  4.0000000e+04
 4.1275000e-02,  2.7260779e+01,  3.3577768e+02,  4.5149236e+02,  2.3067971e+02,  4.0000000e+04
 4.1300000e-02,  2.7256884e+01,  3.3524151e+02,  4.5055576e+02,  2.3000134e+02,  4.0000000e+04
 4.1325000e-02,  2.7252631e+01,  3.3515770e+02,  4.5106711e+02,  2.2590602e+02,  4.0000000e+04
 4.1350000e-02,  2.7245730e+01,  3.3455417e+02,  4.5145005e+02,  2.2586431e+02,  4.0000000e+04
 4.1375000e-02,  2.7239062e+01,  3.3413408e+02,  4.5125960e+02,  2.2204722e+02,  4.0000000e+04
 4.1400000e-02,  2.7230242e+01,  3.3448830e+02,  4.5103882e+02,  2.2996292e+02,  4.0000000e+04
 4.1425000e-02,  2.7223361e+01,  3.3413759e+02,  4.5080416e+02,  2.2956054e+02,  4.0000000e+04
 4.1450000e-02,  2.7213840e+01,  3.3478260e+02,  4.5060025e+02,  5.1988395e+02,  4.0000000e+04
 4.1475000e-02,  2.7204455e+01,  3.3498483e+02,  4.5107621e+02,  2.6189860e+02,  4.0000000e+04
 4.1500000e-02,  2.7193798e+01,  3.3535197e+02,  4.5076973e+02,  2.4469822e+02,  4.0000000e+04
 4.1525000e-02,  2.7183901e+01,  3.3579940e+02,  4.5095498e+02,  2.4405935e+02,  4.0000000e+04
 4.1550000e-02,  2.7173327e+01,  3.3628800e+02,  4.5034002e+02,  2.3333160e+02,  4.0000000e+04
 4.1575000e-02,  2.7163427e+01,  3.3699868e+02,  4.5034972e+02,  2.2824599e+02,  4.0000000e+04
 4.1600000e-02,  2.7153130e+01,  3.3726456e+02,  4.5093591e+02,  2.2915942e+02,  4.0000000e+04
 4.1625000e-02,  2.7141800e+01,  3.3866155e+02,  4.5015753e+02,  2.3607847e+02,  4.0000000e+04
 4.1650000e-02,  2.7132789e+01,  3.3827852e+02,  4.4963558e+02,  2.7712047e+02,  4.0000000e+04
 4.1675000e-02,  2.7125371e+01,  3.3890187e+02,  4.4967467e+02,  2.3365570e+02,  4.0000000e+04
 4.1700000e-02,  2.7114402e+01,  3.3864751e+02,  4.4959761e+02,  2.3540892e+02,  4.0000000e+04
 4.1725000e-02,  2.7107356e+01,  3.3894741e+02,  4.4955648e+02,  2.3417953e+02,  4.0000000e+04
 4.1750000e-02,  2.7100509e+01,  3.3875276e+02,  4.4906709e+02,  2.2864754e+02,  4.0000000e+04
 4.1775000e-02,  2.7093113e+01,  3.3912864e+02,  4.4919988e+02,  2.2671844e+02,  4.0000000e+04
 4.1800000e-02,  2.7086141e+01,  3.3888759e+02,  4.4825797e+02,  2.2920405e+02,  4.0000000e+04
 4.1825000e-02,  2.7079362e+01,  3.3876296e+02,  4.4753250e+02,  2.3004841e+02,  4.0000000e+04
 4.1850000e-02,  2.7075164e+01,  3.3799160e+02,  4.4656988e+02,  2.2824475e+02,  4.0000000e+04
 4.1875000e-02,  2.7072581e+01,  3.3816671e+02,  4.4704927e+02,  2.2747048e+02,  4.0000000e+04
 4.1900000e-02,  2.7069536e+01,  3.3715229e+02,  4.4573990e+02,  2.2916015e+02,  4.0000000e+04
 4.1925000e-02,  2.7069084e+01,  3.3756968e+02,  4.4578996e+02,  2.3365911e+02,  4.0000000e+04
 4.1950000e-02,  2.7068206e+01,  3.3627277e+02,  4.4483008e+02,  1.3243490e+03,  4.0000000e+04
 4.1975000e-02,  2.7065369e+01,  3.3550541e+02,  4.4472885e+02,  6.8368307e+02,  4.0000000e+04
 4.2000000e-02,  2.7065639e+01,  3.3500854e+02,  4.4359187e+02,  3.9842152e+02,  4.0000000e+04
 4.2025000e-02,  2.7063295e+01,  3.3428414e+02,  4.4307066e+02,  2.8114052e+02,  4.0000000e+04
 4.2050000e-02,  2.7061178e+01,  3.3378305e+02,  4.4255976e+02,  2.4463403e+02,  4.0000000e+04
 4.2075000e-02,  2.7060273e+01,  3.3349064e+02,  4.4178195e+02,  2.3011543e+02,  4.0000000e+04
 4.2100000e-02,  2.7059382e+01,  3.3302814e+02,  4.4085912e+02,  2.2886246e+02,  4.0000000e+04
 4.2125000e-02,  2.7056181e+01,  3.3192794e+02,  4.4026602e+02,  2.3128368e+02,  4.0000000e+04
 4.2150000e-02,  2.7052504e+01,  3.3162371e+02,  4.3942022e+02,  2.5234213e+02,  4.0000000e+04
 4.2175000e-02,  2.7047222e+01,  3.3129157e+02,  4.3827408e+02,  2.3528940e+02,  4.0000000e+04
 4.2200000e-02,  2.7038499e+01,  3.3010145e+02,  4.3776305e+02,  2.3686015e+02,  4.0000000e+04
 4.2225000e-02,  2.7034007e+01,  3.2983049e+02,  4.3706460e+02,  2.3384573e+02,  4.0000000e+04
 4.2250000e-02,  2.7024274e+01,  3.2909890e+02,  4.3578172e+02,  4.7789279e+02,  4.0000000e+04
 4.2275000e-02,  2.7016081e+01,  3.2854054e+02,  4.3515203e+02,  3.1020764e+02,  4.0000000e+04
 4.2300000e-02,  2.7006439e+01,  3.2818188e+02,  4.3466402e+02,  2.8740004e+02,  4.0000000e+04
 4.2325000e-02,  2.6997129e+01,  3.2860696e+02,  4.3448736e+02,  4.6063194e+03,  4.0000000e+04
 4.2350000e-02,  2.6987445e+01,  3.2799158e+02,  4.4167643e+02,  2.0655427e+03,  4.0000000e+04
 4.2375000e-02,  2.6976281e+01,  3.2834427e+02,  4.3430498e+02,  1.0890540e+03,  4.0000000e+04
 4.2400000e-02,  2.6964282e+01,  3.2781588e+02,  4.3328898e+02,  6.0497842e+02,  4.0000000e+04
 4.2425000e-02,  2.6954726e+01,  3.2838208e+02,  4.3234859e+02,  3.9089113e+02,  4.0000000e+04
 4.2450000e-02,  2.6945223e+01,  3.2874438e+02,  4.3224804e+02,  3.0256205e+02,  4.0000000e+04
 4.2475000e-02,  2.6934756e+01,  3.2834564e+02,  4.3211084e+02,  2.6334849e+02,  4.0000000e+04
 4.2500000e-02,  2.6924112e+01,  3.2920971e+02,  4.3147585e+02,  2.5058997e+02,  4.0000000e+04
 4.2525000e-02,  2.6910403e+01,  3.2858893e+02,  4.3114585e+02,  2.3844173e+02,  4.0000000e+04
 4.2550000e-02,  2.6900056e+01,  3.2899870e+02,  4.3034913e+02,  2.3828463e+02,  4.0000000e+04
 4.2575000e-02,  2.6890364e+01,  3.2942544e+02,  4.3036361e+02,  2.4130304e+02,  4.0000000e+04
 4.2600000e-02,  2.6881911e+01,  3.2940949e+02,  4.3006420e+02,  2.3694199e+02,  4.0000000e+04
 4.2625000e-02,  2.6872257e+01,  3.3011133e+02,  4.2956227e+02,  2.3974295e+02,  4.0000000e+04
 4.2650000e-02,  2.6864518e+01,  3.2887516e+02,  4.2909362e+02,  3.2104227e+02,  4.0000000e+04
 4.2675000e-02,  2.6858269e+01,  3.2930358e+02,  4.2899521e+02,  2.5087776e+02,  4.0000000e+04
 4.2700000e-02,  2.6853467e+01,  3.2862516e+02,  4.2837219e+02,  2.3623640e+02,  4.0000000e+04
 4.2725000e-02,  2.6849494e+01,  3.2923143e+02,  4.2791056e+02,  2.3451580e+02,  4.0000000e+04
 4.2750000e-02,  2.6844986e+01,  3.2832286e+02,  4.2806830e+02,  2.3525660e+02,  4.0000000e+04
 4.2775000e-02,  2.6840679e+01,  3.2741472e+02,  4.2728468e+02,  2.4315872e+02,  4.0000000e+04
 4.2800000e-02,  2.6839980e+01,  3.2654121e+02,  4.2710314e+02,  2.5283822e+02,  4.0000000e+04
 4.2825000e-02,  2.6841689e+01,  3.2677400e+02,  4.2743095e+02,  2.4091953e+02,  4.0000000e+04
 4.2850000e-02,  2.6843216e+01,  3.2520595e+02,  4.2744969e+02,  2.3972682e+02,  4.0000000e+04
 4.2875000e-02,  2.6848388e+01,  3.2521626e+02,  4.2779579e+02,  2.3764410e+02,  4.0000000e+04
 4.2900000e-02,  2.6852049e+01,  3.2447106e+02,  4.2773008e+02,  2.3567824e+02,  4.0000000e+04
 4.2925000e-02,  2.6856925e+01,  3.2415838e+02,  4.2815170e+02,  2.3676714e+02,  4.0000000e+04
 4.2950000e-02,  2.6862480e+01,  3.2322321e+02,  4.2825100e+02,  2.8658381e+02,  4.0000000e+04
 4.2975000e-02,  2.6867987e+01,  3.2255474e+02,  4.2848952e+02,  2.4290977e+02,  4.0000000e+04
 4.3000000e-02,  2.6872101e+01,  3.2143869e+02,  4.2794673e+02,  2.3466177e+02,  4.0000000e+04
 4.3025000e-02,  2.6879161e+01,  3.2180181e+02,  4.2792386e+02,  2.4094658e+02,  4.0000000e+04
 4.3050000e-02,  2.6882464e+01,  3.2023036e+02,  4.2759770e+02,  2.6455914e+02,  4.0000000e+04
 4.3075000e-02,  2.6888238e+01,  3.1906731e+02,  4.2662276e+02,  2.9898355e+02,  4.0000000e+04
 4.3100000e-02,  2.6889852e+01,  3.1835471e+02,  4.2612729e+02,  1.0060732e+03,  4.0000000e+04
 4.3125000e-02,  2.6894198e+01,  3.1732929e+02,  4.2741458e+02,  4.0722729e+02,  4.0000000e+04
 4.3150000e-02,  2.6894114e+01,  3.1703234e+02,  4.2553093e+02,  3.0764704e+02,  4.0000000e+04
 4.3175000e-02,  2.6895078e+01,  3.1695739e+02,  4.2468202e+02,  2.6346185e+02,  4.0000000e+04
 4.3200000e-02,  2.6895373e+01,  3.1644612e+02,  4.2371145e+02,  2.4978643e+02,  4.0000000e+04
 4.3225000e-02,  2.6894188e+01,  3.1625170e+02,  4.2228705e+02,  2.4366751e+02,  4.0000000e+04
 4.3250000e-02,  2.6890137e+01,  3.1595443e+02,  4.2203753e+02,  2.6447907e+02,  4.0000000e+04
 4.3275000e-02,  2.6888148e+01,  3.1643854e+02,  4.2037097e+02,  2.4480441e+02,  4.0000000e+04
