iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
3638, 0.09095, 0.301514, -0.156852, 0.00823104, 243.908, 6.65844, -126.885, 197.276, 6.36339, -130.017 
3639, 0.090975, 0.301612, -0.156352, 0.00755021, 243.987, 6.10769, -126.48, 197.328, 5.74306, -129.463 
3640, 0.091, 0.301676, -0.15567, 0.00678618, 244.039, 5.48963, -125.928, 197.421, 5.16726, -129.071 
3641, 0.091025, 0.30179, -0.155189, 0.00607706, 244.131, 4.91599, -125.539, 197.431, 4.55566, -128.517 
3642, 0.09105, 0.301802, -0.154507, 0.0053236, 244.141, 4.30649, -124.988, 197.518, 3.99156, -128.083 
3643, 0.091075, 0.30191, -0.153975, 0.00462858, 244.228, 3.74426, -124.557, 197.512, 3.48645, -127.569 
3644, 0.0911, 0.301902, -0.153342, 0.00400576, 244.221, 3.24043, -124.045, 197.578, 2.89221, -127.108 
3645, 0.091125, 0.301982, -0.152775, 0.00327265, 244.286, 2.64739, -123.586, 197.607, 2.45162, -126.583 
3646, 0.09115, 0.302016, -0.152129, 0.00272989, 244.314, 2.20833, -123.064, 197.629, 1.9679, -126.127 
3647, 0.091175, 0.302043, -0.151569, 0.00213355, 244.335, 1.72592, -122.611, 197.657, 1.52605, -125.64 
3648, 0.0912, 0.302077, -0.15097, 0.0015893, 244.363, 1.28565, -122.126, 197.678, 1.12823, -125.209 
3649, 0.091225, 0.302103, -0.150441, 0.00109954, 244.384, 0.889463, -121.698, 197.661, 0.871092, -124.746 
3650, 0.09125, 0.302081, -0.149871, 0.000784551, 244.366, 0.634657, -121.237, 197.712, 0.548294, -124.415 
3651, 0.091275, 0.302144, -0.149466, 0.000389352, 244.417, 0.314963, -120.909, 197.664, 0.405917, -124.002 
3652, 0.0913, 0.302084, -0.148958, 0.0002175, 244.369, 0.175945, -120.499, 197.732, 0.201344, -123.753 
3653, 0.091325, 0.302166, -0.148652, -3.1053e-05, 244.435, -0.0251201, -120.251, 197.651, 0.0996785, -123.432 
3654, 0.09135, 0.302065, -0.148258, -0.000151435, 244.354, -0.122502, -119.933, 197.698, 0.177675, -123.26 
3655, 0.091375, 0.302124, -0.148048, -4.89931e-05, 244.401, -0.0396326, -119.762, 197.658, 0.243896, -123.061 
3656, 0.0914, 0.302075, -0.147804, 3.86391e-05, 244.361, 0.0312568, -119.565, 197.678, 0.412648, -122.967 
3657, 0.091425, 0.3021, -0.147691, 0.000253053, 244.381, 0.204705, -119.473, 197.645, 0.714952, -122.869 
3658, 0.09145, 0.302059, -0.147572, 0.000632571, 244.348, 0.511714, -119.377, 197.666, 1.00479, -122.821 
3659, 0.091475, 0.302084, -0.147514, 0.000996124, 244.368, 0.805807, -119.33, 197.61, 1.37425, -122.843 
3660, 0.0915, 0.302014, -0.147543, 0.00145692, 244.312, 1.17856, -119.354, 197.647, 1.86233, -122.954 
3661, 0.091525, 0.302058, -0.147682, 0.00206387, 244.347, 1.66955, -119.466, 197.605, 2.40325, -123.043 
3662, 0.09155, 0.302006, -0.147793, 0.00273575, 244.306, 2.21306, -119.556, 197.601, 2.90366, -123.288 
3663, 0.091575, 0.301999, -0.148098, 0.00335706, 244.3, 2.71567, -119.803, 197.578, 3.61599, -123.503 
3664, 0.0916, 0.301968, -0.148366, 0.00423972, 244.275, 3.42969, -120.019, 197.57, 4.27072, -123.838 
3665, 0.091625, 0.301957, -0.148782, 0.00505092, 244.266, 4.08591, -120.356, 197.534, 4.93676, -124.131 
3666, 0.09165, 0.30191, -0.149147, 0.00587624, 244.228, 4.75354, -120.651, 197.524, 5.64358, -124.513 
3667, 0.091675, 0.301894, -0.149622, 0.00675162, 244.215, 5.46167, -121.036, 197.492, 6.32407, -124.899 
3668, 0.0917, 0.301852, -0.150101, 0.00759448, 244.181, 6.1435, -121.423, 197.462, 7.00973, -125.368 
3669, 0.091725, 0.30181, -0.150684, 0.00844341, 244.147, 6.83024, -121.895, 197.406, 7.77842, -125.784 
3670, 0.09175, 0.301739, -0.151201, 0.00939526, 244.089, 7.60023, -122.313, 197.428, 8.42516, -126.359 
3671, 0.091775, 0.301762, -0.151916, 0.0101964, 244.108, 8.24831, -122.891, 197.393, 9.11083, -126.853 
3672, 0.0918, 0.301714, -0.15253, 0.0110462, 244.069, 8.93572, -123.388, 197.429, 9.81339, -127.461 
3673, 0.091825, 0.301755, -0.153285, 0.0119165, 244.103, 9.63973, -123.998, 197.403, 10.4578, -128.029 
3674, 0.09185, 0.301718, -0.15399, 0.0127154, 244.073, 10.2861, -124.569, 197.416, 11.1057, -128.591 
3675, 0.091875, 0.301731, -0.154687, 0.013519, 244.083, 10.9361, -125.133, 197.433, 11.6973, -129.144 
3676, 0.0919, 0.301749, -0.155375, 0.0142526, 244.098, 11.5296, -125.689, 197.477, 12.2469, -129.771 
3677, 0.091925, 0.3018, -0.156152, 0.0149342, 244.139, 12.0809, -126.318, 197.485, 12.8013, -130.353 
3678, 0.09195, 0.301806, -0.156875, 0.0156213, 244.144, 12.6368, -126.903, 197.531, 13.288, -130.931 
3679, 0.091975, 0.301859, -0.157592, 0.016224, 244.187, 13.1243, -127.483, 197.554, 13.7436, -131.455 
3680, 0.092, 0.301884, -0.158244, 0.0167881, 244.207, 13.5807, -128.01, 197.585, 14.0936, -132.087 
3681, 0.092025, 0.301918, -0.159027, 0.0172213, 244.234, 13.931, -128.644, 197.569, 14.4214, -132.514 
3682, 0.09205, 0.301894, -0.159559, 0.0176263, 244.215, 14.2587, -129.074, 197.613, 14.705, -133.063 
3683, 0.092075, 0.301946, -0.16024, 0.0179759, 244.257, 14.5414, -129.625, 197.57, 14.905, -133.479 
3684, 0.0921, 0.301888, -0.160758, 0.018222, 244.21, 14.7406, -130.044, 197.618, 15.1002, -133.945 
3685, 0.092125, 0.301943, -0.161338, 0.0184622, 244.254, 14.9348, -130.513, 197.568, 15.1706, -134.309 
3686, 0.09215, 0.301876, -0.16179, 0.0185485, 244.2, 15.0047, -130.879, 197.535, 15.2755, -134.655 
3687, 0.092175, 0.301831, -0.162222, 0.0186775, 244.164, 15.109, -131.228, 197.542, 15.1806, -134.848 
3688, 0.0922, 0.301836, -0.162464, 0.0185596, 244.168, 15.0136, -131.424, 197.51, 15.1333, -135.14 
3689, 0.092225, 0.301791, -0.162829, 0.0185003, 244.132, 14.9657, -131.72, 197.425, 15.0242, -135.251 
3690, 0.09225, 0.301683, -0.162971, 0.0183652, 244.044, 14.8564, -131.834, 197.443, 14.7896, -135.365 
3691, 0.092275, 0.3017, -0.163116, 0.0180748, 244.058, 14.6215, -131.951, 197.393, 14.525, -135.324 
3692, 0.0923, 0.301634, -0.16307, 0.0177479, 244.004, 14.357, -131.914, 197.384, 14.2562, -135.364 
3693, 0.092325, 0.301618, -0.163123, 0.017416, 243.992, 14.0885, -131.957, 197.344, 13.8692, -135.216 
3694, 0.09235, 0.301563, -0.162944, 0.0169377, 243.947, 13.7017, -131.813, 197.366, 13.4385, -135.032 
3695, 0.092375, 0.301587, -0.162722, 0.0164052, 243.966, 13.2709, -131.632, 197.363, 13.0049, -134.782 
3696, 0.0924, 0.30158, -0.162416, 0.0158695, 243.961, 12.8375, -131.385, 197.43, 12.4571, -134.502 
3697, 0.092425, 0.301661, -0.162073, 0.0151922, 244.026, 12.2896, -131.108, 197.451, 11.9206, -134.159 
3698, 0.09245, 0.301684, -0.161654, 0.0145293, 244.045, 11.7534, -130.769, 197.519, 11.3593, -133.778 
3699, 0.092475, 0.301764, -0.161188, 0.013836, 244.11, 11.1925, -130.391, 197.579, 10.7377, -133.321 
3700, 0.0925, 0.301835, -0.160626, 0.0130681, 244.167, 10.5713, -129.938, 197.651, 10.0772, -132.863 
3701, 0.092525, 0.301921, -0.160063, 0.0122517, 244.237, 9.91095, -129.482, 197.702, 9.43337, -132.375 
3702, 0.09255, 0.301983, -0.159464, 0.0114565, 244.287, 9.26762, -128.997, 197.821, 8.75852, -131.884 
3703, 0.092575, 0.302127, -0.15886, 0.0106232, 244.404, 8.59359, -128.509, 197.9, 8.01084, -131.291 
3704, 0.0926, 0.302222, -0.158131, 0.00970008, 244.481, 7.84681, -127.919, 197.937, 7.31614, -130.835 
3705, 0.092625, 0.302266, -0.157571, 0.00884292, 244.516, 7.15341, -127.466, 198, 6.65195, -130.226 
3706, 0.09265, 0.302341, -0.156821, 0.00802322, 244.577, 6.49033, -126.859, 198.093, 5.9376, -129.692 
3707, 0.092675, 0.302454, -0.156165, 0.00714207, 244.668, 5.77752, -126.328, 198.094, 5.17319, -129.134 
3708, 0.0927, 0.302454, -0.155478, 0.0061997, 244.668, 5.0152, -125.773, 198.167, 4.49575, -128.713 
3709, 0.092725, 0.302542, -0.154961, 0.00536436, 244.739, 4.33946, -125.355, 198.156, 3.81827, -128.136 
3710, 0.09275, 0.302528, -0.154252, 0.00452924, 244.727, 3.66389, -124.781, 198.17, 3.20542, -127.757 
3711, 0.092775, 0.302542, -0.153787, 0.00377398, 244.739, 3.05293, -124.405, 198.151, 2.58418, -127.266 
3712, 0.0928, 0.302518, -0.153183, 0.00300873, 244.72, 2.43389, -123.916, 198.172, 2.03737, -126.893 
3713, 0.092825, 0.302543, -0.152725, 0.00233555, 244.74, 1.88933, -123.546, 198.1, 1.52999, -126.522 
3714, 0.09285, 0.302453, -0.152271, 0.00171156, 244.667, 1.38456, -123.178, 198.115, 1.05577, -126.198 
3715, 0.092875, 0.302471, -0.151873, 0.00112862, 244.682, 0.912985, -122.857, 198.074, 0.690272, -125.82 
3716, 0.0929, 0.30242, -0.151408, 0.000679776, 244.64, 0.5499, -122.481, 198.039, 0.328837, -125.613 
3717, 0.092925, 0.302375, -0.151155, 0.000235937, 244.604, 0.19086, -122.275, 197.99, 0.0684963, -125.315 
3718, 0.09295, 0.302314, -0.150788, -8.32161e-05, 244.555, -0.0673171, -121.979, 197.991, -0.118397, -125.078 
3719, 0.092975, 0.302314, -0.150497, -0.000311585, 244.555, -0.252055, -121.743, 197.906, -0.281919, -124.842 
3720, 0.093, 0.302209, -0.150206, -0.000510554, 244.47, -0.413009, -121.508, 197.909, -0.3417, -124.744 
3721, 0.093025, 0.302213, -0.150085, -0.000581862, 244.473, -0.470693, -121.41, 197.851, -0.284213, -124.537 
3722, 0.09305, 0.302141, -0.14983, -0.000508202, 244.415, -0.411107, -121.204, 197.799, -0.0991553, -124.604 
3723, 0.093075, 0.302076, -0.149912, -0.000276997, 244.362, -0.224074, -121.27, 197.734, 0.138505, -124.541 
3724, 0.0931, 0.301994, -0.149833, 1.94221e-05, 244.296, 0.0157114, -121.206, 197.709, 0.549377, -124.642 
3725, 0.093125, 0.301962, -0.149956, 0.000530157, 244.27, 0.428867, -121.306, 197.579, 0.942728, -124.75 
3726, 0.09315, 0.301801, -0.150089, 0.00101963, 244.14, 0.824819, -121.413, 197.581, 1.58975, -124.935 
3727, 0.093175, 0.301804, -0.150316, 0.00182207, 244.142, 1.47395, -121.597, 197.493, 2.14927, -125.101 
3728, 0.0932, 0.301694, -0.15052, 0.00251638, 244.053, 2.03561, -121.762, 197.42, 2.91175, -125.376 
3729, 0.093225, 0.301602, -0.150857, 0.00346148, 243.979, 2.80014, -122.035, 197.33, 3.74292, -125.616 
3730, 0.09325, 0.301488, -0.151152, 0.0044915, 243.886, 3.63337, -122.273, 197.313, 4.61029, -125.993 
3731, 0.093275, 0.301465, -0.151617, 0.0055657, 243.868, 4.50233, -122.65, 197.208, 5.58703, -126.318 
3732, 0.0933, 0.301334, -0.152018, 0.00677484, 243.762, 5.48046, -122.974, 197.184, 6.59259, -126.807 
3733, 0.093325, 0.301301, -0.152622, 0.00801927, 243.735, 6.48713, -123.462, 197.109, 7.56679, -127.161 
3734, 0.09335, 0.301207, -0.153058, 0.00922496, 243.659, 7.46246, -123.815, 197.059, 8.68814, -127.674 
3735, 0.093375, 0.301144, -0.153691, 0.0106118, 243.608, 8.58433, -124.327, 196.998, 9.73558, -128.105 
3736, 0.0934, 0.301066, -0.154223, 0.0119073, 243.545, 9.63229, -124.757, 196.96, 10.8588, -128.665 
3737, 0.093425, 0.301018, -0.154914, 0.0132963, 243.507, 10.756, -125.317, 196.886, 11.8526, -129.145 
3738, 0.09345, 0.300925, -0.155506, 0.0145258, 243.431, 11.7506, -125.795, 196.87, 12.9522, -129.68 
3739, 0.093475, 0.300905, -0.156166, 0.015886, 243.415, 12.8509, -126.329, 196.783, 14.0233, -130.193 
3740, 0.0935, 0.300796, -0.156799, 0.0172103, 243.327, 13.9222, -126.841, 196.727, 14.9871, -130.745 
3741, 0.093525, 0.300727, -0.15748, 0.0184026, 243.271, 14.8866, -127.392, 196.671, 15.9761, -131.252 
3742, 0.09355, 0.300658, -0.158105, 0.0196257, 243.215, 15.8761, -127.898, 196.624, 16.8615, -131.774 
3743, 0.093575, 0.300599, -0.15875, 0.0207207, 243.168, 16.7618, -128.42, 196.502, 17.7455, -132.254 
3744, 0.0936, 0.300447, -0.159342, 0.0218134, 243.045, 17.6458, -128.899, 196.437, 18.5338, -132.778 
3745, 0.093625, 0.300367, -0.159988, 0.022788, 242.979, 18.4342, -129.422, 196.348, 19.1994, -133.271 
3746, 0.09365, 0.300258, -0.160596, 0.0236108, 242.891, 19.0998, -129.913, 196.276, 19.9005, -133.796 
3747, 0.093675, 0.300168, -0.161244, 0.0244778, 242.819, 19.8012, -130.437, 196.155, 20.4513, -134.227 
3748, 0.0937, 0.300019, -0.161774, 0.0251592, 242.698, 20.3524, -130.866, 196.09, 20.9597, -134.714 
3749, 0.093725, 0.299939, -0.162374, 0.0257877, 242.633, 20.8608, -131.351, 195.942, 21.357, -135.117 
3750, 0.09375, 0.299755, -0.162871, 0.0262786, 242.485, 21.2579, -131.753, 195.878, 21.744, -135.585 
3751, 0.093775, 0.299675, -0.163448, 0.0267562, 242.42, 21.6442, -132.22, 195.775, 21.9096, -135.915 
3752, 0.0938, 0.299547, -0.163855, 0.0269606, 242.317, 21.8096, -132.549, 195.682, 22.0797, -136.314 
3753, 0.093825, 0.299431, -0.164347, 0.0271703, 242.222, 21.9792, -132.947, 195.552, 22.1014, -136.584 
3754, 0.09385, 0.299269, -0.16468, 0.0271959, 242.091, 21.9999, -133.217, 195.487, 22.1257, -136.871 
3755, 0.093875, 0.299187, -0.165035, 0.0272247, 242.025, 22.0232, -133.504, 195.36, 21.9701, -137.134 
3756, 0.0939, 0.299028, -0.16536, 0.0270312, 241.897, 21.8667, -133.767, 195.273, 21.7958, -137.338 
3757, 0.093925, 0.298919, -0.165613, 0.0268151, 241.808, 21.6919, -133.971, 195.165, 21.4601, -137.439 
3758, 0.09395, 0.298783, -0.165739, 0.0264005, 241.698, 21.3565, -134.073, 195.107, 21.0397, -137.617 
3759, 0.093975, 0.298708, -0.16596, 0.0258816, 241.638, 20.9367, -134.252, 195.042, 20.6536, -137.624 
3760, 0.094, 0.298626, -0.165972, 0.0254055, 241.571, 20.5516, -134.262, 194.97, 20.0649, -137.653 
3761, 0.094025, 0.298535, -0.166011, 0.0246799, 241.498, 19.9646, -134.294, 194.881, 19.4814, -137.568 
3762, 0.09405, 0.298422, -0.16591, 0.0239612, 241.407, 19.3833, -134.212, 194.873, 18.859, -137.525 
3763, 0.094075, 0.298411, -0.165861, 0.0231944, 241.398, 18.7629, -134.172, 194.818, 18.1092, -137.347 
3764, 0.0941, 0.298341, -0.165645, 0.0222703, 241.341, 18.0154, -133.998, 194.8, 17.3, -137.205 
3765, 0.094125, 0.298318, -0.165474, 0.0212726, 241.322, 17.2083, -133.859, 194.758, 16.5267, -136.979 
3766, 0.09415, 0.298264, -0.165201, 0.0203201, 241.278, 16.4378, -133.638, 194.752, 15.6839, -136.728 
3767, 0.094175, 0.298256, -0.164895, 0.0192816, 241.272, 15.5977, -133.391, 194.701, 14.792, -136.402 
3768, 0.0942, 0.298192, -0.164498, 0.0181827, 241.22, 14.7087, -133.069, 194.727, 13.8175, -136.11 
3769, 0.094225, 0.298223, -0.164142, 0.0169818, 241.245, 13.7373, -132.781, 194.661, 12.9008, -135.687 
3770, 0.09425, 0.298141, -0.163625, 0.0158525, 241.179, 12.8238, -132.363, 194.695, 11.9385, -135.381 
3771, 0.094275, 0.298182, -0.163252, 0.0146664, 241.212, 11.8643, -132.061, 194.644, 11.0722, -134.879 
3772, 0.0943, 0.298117, -0.162637, 0.0135986, 241.159, 11.0005, -131.564, 194.661, 10.046, -134.5 
3773, 0.094325, 0.298137, -0.162173, 0.012333, 241.176, 9.97672, -131.189, 194.602, 9.11292, -133.976 
3774, 0.09435, 0.298063, -0.161531, 0.0111824, 241.116, 9.04591, -130.67, 194.629, 8.16339, -133.513 
3775, 0.094375, 0.298095, -0.160963, 0.0100109, 241.142, 8.09821, -130.21, 194.586, 7.28487, -132.997 
3776, 0.0944, 0.298041, -0.160331, 0.00892703, 241.098, 7.22145, -129.698, 194.587, 6.32065, -132.465 
3777, 0.094425, 0.29804, -0.159678, 0.0077366, 241.098, 6.25847, -129.17, 194.581, 5.48533, -131.883 
3778, 0.09445, 0.298033, -0.158962, 0.00670472, 241.091, 5.42374, -128.591, 194.566, 4.69614, -131.336 
3779, 0.094475, 0.298013, -0.15829, 0.00572974, 241.075, 4.63503, -128.048, 194.522, 3.84352, -130.756 
3780, 0.0945, 0.297957, -0.157577, 0.00467595, 241.03, 3.78258, -127.471, 194.547, 3.13573, -130.276 
3781, 0.094525, 0.297987, -0.156987, 0.00380105, 241.055, 3.07484, -126.994, 194.494, 2.38523, -129.66 
3782, 0.09455, 0.297921, -0.156231, 0.00287357, 241.001, 2.32455, -126.382, 194.508, 1.72906, -129.145 
3783, 0.094575, 0.297937, -0.155598, 0.00206176, 241.014, 1.66784, -125.87, 194.464, 1.09089, -128.566 
3784, 0.0946, 0.297882, -0.154886, 0.00127223, 240.969, 1.02916, -125.294, 194.462, 0.486727, -128.064 
3785, 0.094625, 0.297879, -0.15427, 0.000523773, 240.967, 0.423702, -124.796, 194.421, -0.0474274, -127.516 
3786, 0.09465, 0.297828, -0.153597, -0.000138126, 240.926, -0.111736, -124.251, 194.44, -0.502814, -127.095 
3787, 0.094675, 0.297851, -0.153081, -0.000702863, 240.944, -0.568576, -123.834, 194.387, -0.948414, -126.673 
3788, 0.0947, 0.297785, -0.152563, -0.00125552, 240.891, -1.01564, -123.415, 194.401, -1.26414, -126.293 
3789, 0.094725, 0.297802, -0.152097, -0.0016488, 240.905, -1.33379, -123.038, 194.377, -1.50192, -125.946 
3790, 0.09475, 0.297771, -0.151672, -0.00194643, 240.88, -1.57455, -122.694, 194.42, -1.68085, -125.704 
3791, 0.094775, 0.297823, -0.151377, -0.00217183, 240.922, -1.75688, -122.456, 194.36, -1.79892, -125.481 
3792, 0.0948, 0.297747, -0.151104, -0.0023222, 240.86, -1.87853, -122.235, 194.399, -1.8228, -125.379 
3793, 0.094825, 0.297793, -0.150981, -0.00235649, 240.898, -1.90627, -122.135, 194.387, -1.71452, -125.28 
3794, 0.09485, 0.297778, -0.150863, -0.00222849, 240.886, -1.80272, -122.039, 194.406, -1.57796, -125.285 
3795, 0.094875, 0.2978, -0.150871, -0.00206622, 240.904, -1.67145, -122.046, 194.392, -1.26544, -125.309 
3796, 0.0949, 0.297781, -0.150903, -0.00168655, 240.888, -1.36432, -122.072, 194.437, -0.987214, -125.455 
3797, 0.094925, 0.297835, -0.151086, -0.00134881, 240.932, -1.09111, -122.22, 194.382, -0.526641, -125.59 
3798, 0.09495, 0.297764, -0.151255, -0.000785159, 240.874, -0.635149, -122.357, 194.424, 0.00630814, -125.913 
3799, 0.094975, 0.297813, -0.151656, -0.000132437, 240.914, -0.107134, -122.681, 194.401, 0.612061, -126.18 
3800, 0.095, 0.297783, -0.151988, 0.000610642, 240.889, 0.493974, -122.95, 194.434, 1.30795, -126.641 
3801, 0.095025, 0.297821, -0.152559, 0.00146536, 240.92, 1.18539, -123.412, 194.406, 2.06777, -127.029 
3802, 0.09505, 0.297784, -0.153041, 0.00240002, 240.89, 1.94148, -123.801, 194.428, 2.86488, -127.554 
3803, 0.095075, 0.297808, -0.153691, 0.00338211, 240.91, 2.73593, -124.328, 194.403, 3.78817, -128.084 
3804, 0.0951, 0.297775, -0.154348, 0.00452055, 240.883, 3.65687, -124.859, 194.409, 4.70926, -128.698 
3805, 0.095125, 0.297778, -0.155108, 0.00565673, 240.886, 4.57597, -125.474, 194.386, 5.74734, -129.325 
3806, 0.09515, 0.297747, -0.155885, 0.00693789, 240.86, 5.61236, -126.102, 194.37, 6.84079, -130.014 
3807, 0.095175, 0.297724, -0.156738, 0.00828841, 240.842, 6.70485, -126.792, 194.334, 7.97423, -130.715 
3808, 0.0952, 0.297676, -0.157604, 0.00968935, 240.803, 7.83813, -127.493, 194.33, 9.05074, -131.508 
3809, 0.095225, 0.297669, -0.158586, 0.0110209, 240.797, 8.91529, -128.287, 194.265, 10.2672, -132.22 
3810, 0.09525, 0.297585, -0.159467, 0.0125253, 240.729, 10.1322, -129, 194.293, 11.4728, -133.037 
3811, 0.095275, 0.297617, -0.160479, 0.0140161, 240.755, 11.3383, -129.818, 194.224, 12.6768, -133.805 
3812, 0.0953, 0.297528, -0.161429, 0.0155052, 240.683, 12.5428, -130.587, 194.209, 13.8722, -134.612 
3813, 0.095325, 0.297507, -0.162427, 0.0169838, 240.666, 13.7389, -131.394, 194.173, 15.0761, -135.361 
3814, 0.09535, 0.297459, -0.163353, 0.0184729, 240.627, 14.9435, -132.143, 194.17, 16.2949, -136.141 
3815, 0.095375, 0.297453, -0.164319, 0.0199805, 240.622, 16.1631, -132.924, 194.127, 17.4408, -136.909 
3816, 0.0954, 0.297397, -0.165269, 0.0213976, 240.577, 17.3095, -133.693, 194.132, 18.6108, -137.671 
3817, 0.095425, 0.297401, -0.166212, 0.022844, 240.58, 18.4795, -134.456, 194.096, 19.697, -138.364 
3818, 0.09545, 0.297354, -0.167069, 0.0241874, 240.542, 19.5662, -135.149, 194.125, 20.7498, -139.056 
3819, 0.095475, 0.297386, -0.167925, 0.0254898, 240.568, 20.6197, -135.842, 194.093, 21.7406, -139.687 
3820, 0.0955, 0.297344, -0.168707, 0.0267151, 240.535, 21.611, -136.474, 194.142, 22.6352, -140.312 
3821, 0.095525, 0.297403, -0.16948, 0.027821, 240.582, 22.5056, -137.1, 194.12, 23.5116, -140.854 
3822, 0.09555, 0.297372, -0.170151, 0.0289044, 240.557, 23.382, -137.642, 194.192, 24.2249, -141.39 
3823, 0.095575, 0.297458, -0.170815, 0.0297858, 240.627, 24.095, -138.18, 194.204, 24.9283, -141.77 
3824, 0.0956, 0.29747, -0.171287, 0.0306549, 240.636, 24.7981, -138.562, 194.27, 25.4268, -142.191 
3825, 0.095625, 0.297549, -0.171809, 0.0312709, 240.7, 25.2964, -138.984, 194.304, 25.8229, -142.481 
3826, 0.09565, 0.297588, -0.17217, 0.03176, 240.732, 25.692, -139.276, 194.376, 26.1468, -142.724 
3827, 0.095675, 0.297674, -0.172472, 0.0321588, 240.802, 26.0146, -139.52, 194.371, 26.3616, -142.851 
3828, 0.0957, 0.297666, -0.172632, 0.0324226, 240.795, 26.228, -139.649, 194.459, 26.3599, -143.02 
3829, 0.095725, 0.297771, -0.172843, 0.0324184, 240.88, 26.2247, -139.82, 194.48, 26.2931, -142.993 
3830, 0.09575, 0.297796, -0.172811, 0.0323338, 240.9, 26.1562, -139.794, 194.548, 26.064, -142.992 
3831, 0.095775, 0.297878, -0.172812, 0.0320479, 240.966, 25.9249, -139.795, 194.574, 25.7135, -142.79 
3832, 0.0958, 0.297908, -0.172565, 0.0316115, 240.99, 25.5719, -139.595, 194.633, 25.1857, -142.659 
3833, 0.095825, 0.297979, -0.172405, 0.030956, 241.048, 25.0416, -139.466, 194.624, 24.584, -142.344 
3834, 0.09585, 0.297965, -0.172018, 0.0302089, 241.037, 24.4372, -139.153, 194.699, 23.7602, -141.962 
3835, 0.095875, 0.298055, -0.171549, 0.0291872, 241.11, 23.6108, -138.774, 194.662, 22.9541, -141.549 
3836, 0.0959, 0.298008, -0.171041, 0.0281878, 241.072, 22.8024, -138.363, 194.668, 21.9105, -141.027 
3837, 0.095925, 0.298013, -0.170398, 0.0268944, 241.076, 21.756, -137.842, 194.66, 20.7757, -140.455 
3838, 0.09595, 0.298002, -0.169694, 0.0254887, 241.066, 20.6189, -137.273, 194.707, 19.5971, -139.818 
3839, 0.095975, 0.298058, -0.168908, 0.0240293, 241.112, 19.4383, -136.637, 194.651, 18.2292, -139.056 
3840, 0.096, 0.297987, -0.16797, 0.022336, 241.054, 18.0685, -135.878, 194.668, 16.8276, -138.329 
3841, 0.096025, 0.298006, -0.167074, 0.0206011, 241.07, 16.6651, -135.153, 194.593, 15.4378, -137.422 
3842, 0.09605, 0.297911, -0.165955, 0.0188806, 240.993, 15.2733, -134.248, 194.608, 13.8891, -136.555 
3843, 0.096075, 0.297927, -0.164886, 0.016964, 241.006, 13.7229, -133.383, 194.56, 12.3008, -135.579 
3844, 0.0961, 0.297866, -0.163682, 0.0149989, 240.957, 12.1332, -132.409, 194.555, 10.6704, -134.611 
3845, 0.096125, 0.297859, -0.162488, 0.0129818, 240.951, 10.5015, -131.444, 194.503, 8.99826, -133.517 
3846, 0.09615, 0.297794, -0.16114, 0.010913, 240.898, 8.82802, -130.353, 194.528, 7.3703, -132.475 
3847, 0.096175, 0.297825, -0.159855, 0.00889939, 240.923, 7.1991, -129.313, 194.476, 5.70211, -131.394 
3848, 0.0962, 0.297759, -0.158522, 0.00683587, 240.87, 5.52983, -128.235, 194.495, 4.00056, -130.36 
3849, 0.096225, 0.297783, -0.157246, 0.00473133, 240.89, 3.82738, -127.203, 194.49, 2.38196, -129.22 
3850, 0.09625, 0.297777, -0.15584, 0.00272946, 240.885, 2.20798, -126.065, 194.557, 0.821274, -128.187 
3851, 0.096275, 0.29786, -0.154566, 0.000798915, 240.952, 0.646277, -125.035, 194.541, -0.713025, -127.197 
3852, 0.0963, 0.297841, -0.153345, -0.00109902, 240.936, -0.889047, -124.047, 194.614, -2.23315, -126.199 
3853, 0.096325, 0.297932, -0.152115, -0.00297929, 241.01, -2.41007, -123.052, 194.645, -3.59925, -125.229 
3854, 0.09635, 0.297971, -0.150919, -0.00466998, 241.041, -3.77775, -122.085, 194.718, -4.92983, -124.357 
3855, 0.096375, 0.298063, -0.149845, -0.00631653, 241.116, -5.10971, -121.216, 194.792, -6.20611, -123.535 
3856, 0.0964, 0.298156, -0.148832, -0.00789595, 241.191, -6.38737, -120.396, 194.901, -7.29607, -122.843 
3857, 0.096425, 0.298292, -0.14798, -0.009245, 241.301, -7.47868, -119.708, 194.968, -8.34596, -122.146 
3858, 0.09645, 0.298376, -0.147123, -0.0105455, 241.369, -8.5307, -119.014, 195.124, -9.19997, -121.627 
3859, 0.096475, 0.298568, -0.146486, -0.011604, 241.525, -9.38699, -118.499, 195.202, -9.95213, -121.112 
3860, 0.0965, 0.298666, -0.145854, -0.0125373, 241.604, -10.142, -117.987, 195.351, -10.5825, -120.817 
3861, 0.096525, 0.298851, -0.145493, -0.0133205, 241.753, -10.7756, -117.695, 195.426, -11.0382, -120.549 
3862, 0.09655, 0.298946, -0.145166, -0.0138879, 241.83, -11.2345, -117.431, 195.601, -11.2902, -120.493 
3863, 0.096575, 0.299163, -0.145102, -0.0142037, 242.006, -11.49, -117.379, 195.69, -11.4398, -120.469 
3864, 0.0966, 0.299274, -0.145078, -0.0143939, 242.095, -11.6439, -117.36, 195.865, -11.4108, -120.64 
3865, 0.096625, 0.29949, -0.145294, -0.0143635, 242.271, -11.6192, -117.535, 195.984, -11.2151, -120.787 
