 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    4382,  2.2453938e+01,  0.0000000e+00,  0.0000000e+00,  6.1528245e-01,  1.1425046e+01,  5.8657521e+00
    4383,  2.2158968e+01,  0.0000000e+00,  0.0000000e+00,  6.1769077e-01,  1.1175393e+01,  5.8638004e+00
    4384,  2.2108805e+01,  0.0000000e+00,  0.0000000e+00,  6.1545143e-01,  1.1101937e+01,  5.8582210e+00
    4385,  2.1978690e+01,  0.0000000e+00,  0.0000000e+00,  6.2988608e-01,  1.0951870e+01,  5.8700194e+00
    4386,  2.1821536e+01,  0.0000000e+00,  0.0000000e+00,  6.1740596e-01,  1.0798064e+01,  5.8711287e+00
    4387,  2.1559248e+01,  0.0000000e+00,  0.0000000e+00,  6.1502759e-01,  1.0570632e+01,  5.8663745e+00
    4388,  2.0852987e+01,  0.0000000e+00,  0.0000000e+00,  6.1000991e-01,  9.8442870e+00,  5.8811323e+00
    4389,  2.2162161e+01,  0.0000000e+00,  0.0000000e+00,  6.1648455e-01,  1.1156840e+01,  5.8844525e+00
    4390,  2.2382522e+01,  0.0000000e+00,  0.0000000e+00,  6.1000773e-01,  1.1357585e+01,  5.8703418e+00
    4391,  2.2107296e+01,  0.0000000e+00,  0.0000000e+00,  6.1578497e-01,  1.1109280e+01,  5.8607002e+00
    4392,  2.2082371e+01,  0.0000000e+00,  0.0000000e+00,  6.1565407e-01,  1.1078455e+01,  5.8748538e+00
    4393,  2.2564000e+01,  0.0000000e+00,  0.0000000e+00,  6.1579496e-01,  1.1537853e+01,  5.8661703e+00
    4394,  2.2416447e+01,  0.0000000e+00,  0.0000000e+00,  6.1807162e-01,  1.1404489e+01,  5.8668817e+00
    4395,  2.2640546e+01,  0.0000000e+00,  0.0000000e+00,  6.1604276e-01,  1.1614570e+01,  5.8757210e+00
    4396,  2.2778868e+01,  0.0000000e+00,  0.0000000e+00,  6.0901718e-01,  1.1756070e+01,  5.8661719e+00
    4397,  2.2815190e+01,  0.0000000e+00,  0.0000000e+00,  6.0906760e-01,  1.1797772e+01,  5.8621198e+00
    4398,  2.2798521e+01,  0.0000000e+00,  0.0000000e+00,  6.1115459e-01,  1.1798816e+01,  5.8753516e+00
    4399,  2.3303969e+01,  0.0000000e+00,  0.0000000e+00,  6.1522776e-01,  1.2295315e+01,  5.8515382e+00
    4400,  2.2741384e+01,  0.0000000e+00,  0.0000000e+00,  6.1437029e-01,  1.1777402e+01,  5.8789729e+00
    4401,  2.3102349e+01,  0.0000000e+00,  0.0000000e+00,  6.1719552e-01,  1.2091748e+01,  5.8740086e+00
    4402,  2.3047030e+01,  0.0000000e+00,  0.0000000e+00,  6.0987882e-01,  1.2037003e+01,  5.8942678e+00
    4403,  2.3004954e+01,  0.0000000e+00,  0.0000000e+00,  6.0974037e-01,  1.2009891e+01,  5.8829679e+00
    4404,  2.3164733e+01,  0.0000000e+00,  0.0000000e+00,  6.1751149e-01,  1.2172977e+01,  5.8615507e+00
    4405,  2.3473392e+01,  0.0000000e+00,  0.0000000e+00,  6.1474879e-01,  1.2436529e+01,  5.8756642e+00
    4406,  2.3261831e+01,  0.0000000e+00,  0.0000000e+00,  6.1031961e-01,  1.2244652e+01,  5.8875635e+00
    4407,  2.3063390e+01,  0.0000000e+00,  0.0000000e+00,  6.0925133e-01,  1.2039205e+01,  5.8725659e+00
    4408,  2.2768342e+01,  0.0000000e+00,  0.0000000e+00,  6.1208791e-01,  1.1759790e+01,  5.8794406e+00
    4409,  2.2936501e+01,  0.0000000e+00,  0.0000000e+00,  6.1503652e-01,  1.1929900e+01,  5.8643157e+00
    4410,  2.2719449e+01,  0.0000000e+00,  0.0000000e+00,  6.1072694e-01,  1.1731696e+01,  5.8691279e+00
    4411,  2.2815026e+01,  0.0000000e+00,  0.0000000e+00,  6.0601264e-01,  1.1825505e+01,  5.8715694e+00
    4412,  2.2693451e+01,  0.0000000e+00,  0.0000000e+00,  6.0961972e-01,  1.1666687e+01,  5.8818774e+00
    4413,  2.2828052e+01,  0.0000000e+00,  0.0000000e+00,  6.1466730e-01,  1.1799145e+01,  5.8666122e+00
    4414,  2.2813094e+01,  0.0000000e+00,  0.0000000e+00,  6.1479952e-01,  1.1814341e+01,  5.8745082e+00
    4415,  2.2614425e+01,  0.0000000e+00,  0.0000000e+00,  6.1471376e-01,  1.1616267e+01,  5.8707548e+00
    4416,  2.3194960e+01,  0.0000000e+00,  0.0000000e+00,  6.0801885e-01,  1.2192320e+01,  5.8735043e+00
    4417,  2.3276699e+01,  0.0000000e+00,  0.0000000e+00,  6.1657665e-01,  1.2246007e+01,  5.8667671e+00
    4418,  2.3286796e+01,  0.0000000e+00,  0.0000000e+00,  6.2336410e-01,  1.2247909e+01,  5.8634967e+00
    4419,  2.3347128e+01,  0.0000000e+00,  0.0000000e+00,  6.1801140e-01,  1.2325410e+01,  5.8701711e+00
    4420,  2.3085749e+01,  0.0000000e+00,  0.0000000e+00,  6.1653769e-01,  1.2086750e+01,  5.8760425e+00
    4421,  2.3226221e+01,  0.0000000e+00,  0.0000000e+00,  6.2209967e-01,  1.2214004e+01,  5.8603941e+00
    4422,  2.3237346e+01,  0.0000000e+00,  0.0000000e+00,  6.1094280e-01,  1.2224450e+01,  5.8730395e+00
    4423,  2.3077234e+01,  0.0000000e+00,  0.0000000e+00,  6.0892718e-01,  1.2066042e+01,  5.8802634e+00
    4424,  2.2795269e+01,  0.0000000e+00,  0.0000000e+00,  6.0907115e-01,  1.1792860e+01,  5.8664558e+00
    4425,  2.2855457e+01,  0.0000000e+00,  0.0000000e+00,  6.1633031e-01,  1.1819920e+01,  5.8692612e+00
    4426,  2.2864092e+01,  0.0000000e+00,  0.0000000e+00,  6.1653040e-01,  1.1812275e+01,  5.8711567e+00
    4427,  2.2757965e+01,  0.0000000e+00,  0.0000000e+00,  6.1538060e-01,  1.1742951e+01,  5.8567182e+00
    4428,  2.2791042e+01,  0.0000000e+00,  0.0000000e+00,  6.1647070e-01,  1.1791338e+01,  5.8689851e+00
    4429,  2.2845099e+01,  0.0000000e+00,  0.0000000e+00,  6.0081307e-01,  1.1855794e+01,  5.8751344e+00
    4430,  2.2828943e+01,  0.0000000e+00,  0.0000000e+00,  6.1623917e-01,  1.1818018e+01,  5.8646984e+00
    4431,  2.2829808e+01,  0.0000000e+00,  0.0000000e+00,  6.2357317e-01,  1.1811457e+01,  5.8627720e+00
    4432,  2.2843998e+01,  0.0000000e+00,  0.0000000e+00,  6.1456954e-01,  1.1833408e+01,  5.8756412e+00
    4433,  2.2814341e+01,  0.0000000e+00,  0.0000000e+00,  6.1748121e-01,  1.1793096e+01,  5.8654306e+00
    4434,  2.2801846e+01,  0.0000000e+00,  0.0000000e+00,  6.1133814e-01,  1.1785960e+01,  5.8439808e+00
    4435,  2.2448132e+01,  0.0000000e+00,  0.0000000e+00,  6.1262533e-01,  1.1450874e+01,  5.8615250e+00
    4436,  2.2687184e+01,  0.0000000e+00,  0.0000000e+00,  6.1472272e-01,  1.1683034e+01,  5.8537373e+00
    4437,  2.3118393e+01,  0.0000000e+00,  0.0000000e+00,  6.0086319e-01,  1.2129580e+01,  5.8790565e+00
    4438,  2.1173299e+01,  0.0000000e+00,  0.0000000e+00,  6.1020394e-01,  1.0182207e+01,  5.8594591e+00
    4439,  2.2871958e+01,  0.0000000e+00,  0.0000000e+00,  6.0908705e-01,  1.1857381e+01,  5.8716876e+00
    4440,  2.2949487e+01,  0.0000000e+00,  0.0000000e+00,  6.2195566e-01,  1.1932354e+01,  5.8783881e+00
    4441,  2.3114650e+01,  0.0000000e+00,  0.0000000e+00,  6.0969109e-01,  1.2102609e+01,  5.8750750e+00
    4442,  2.3202010e+01,  0.0000000e+00,  0.0000000e+00,  6.1715148e-01,  1.2135101e+01,  5.8951783e+00
    4443,  2.2785259e+01,  0.0000000e+00,  0.0000000e+00,  6.1609432e-01,  1.1768717e+01,  5.8681514e+00
    4444,  2.2053487e+01,  0.0000000e+00,  0.0000000e+00,  6.0853564e-01,  1.1032243e+01,  5.8595217e+00
    4445,  2.3178210e+01,  0.0000000e+00,  0.0000000e+00,  6.1651628e-01,  1.2177790e+01,  5.8561249e+00
    4446,  2.3037377e+01,  0.0000000e+00,  0.0000000e+00,  6.2182627e-01,  1.2024171e+01,  5.8843504e+00
    4447,  2.3264780e+01,  0.0000000e+00,  0.0000000e+00,  6.1536195e-01,  1.2259093e+01,  5.8605896e+00
    4448,  2.2668370e+01,  0.0000000e+00,  0.0000000e+00,  6.2101962e-01,  1.1647028e+01,  5.8767050e+00
    4449,  2.3046218e+01,  0.0000000e+00,  0.0000000e+00,  6.1763891e-01,  1.2030917e+01,  5.8680786e+00
    4450,  2.3127135e+01,  0.0000000e+00,  0.0000000e+00,  6.1462591e-01,  1.2125135e+01,  5.8631814e+00
    4451,  2.3251928e+01,  0.0000000e+00,  0.0000000e+00,  6.0970302e-01,  1.2250145e+01,  5.8744048e+00
    4452,  2.1472444e+01,  0.0000000e+00,  0.0000000e+00,  6.1047928e-01,  1.0477290e+01,  5.8862549e+00
    4453,  2.1670142e+01,  0.0000000e+00,  0.0000000e+00,  6.1089608e-01,  1.0649914e+01,  5.8702307e+00
    4454,  2.2161086e+01,  0.0000000e+00,  0.0000000e+00,  6.1552383e-01,  1.1153753e+01,  5.8526402e+00
    4455,  2.1808220e+01,  0.0000000e+00,  0.0000000e+00,  6.1448046e-01,  1.0799467e+01,  5.8872256e+00
    4456,  2.2154123e+01,  0.0000000e+00,  0.0000000e+00,  6.1488651e-01,  1.1162230e+01,  5.8782231e+00
    4457,  2.2172992e+01,  0.0000000e+00,  0.0000000e+00,  6.1058620e-01,  1.1160154e+01,  5.8650510e+00
    4458,  2.2236906e+01,  0.0000000e+00,  0.0000000e+00,  6.2704682e-01,  1.1207632e+01,  5.8567209e+00
    4459,  2.1440863e+01,  0.0000000e+00,  0.0000000e+00,  6.1981756e-01,  1.0404518e+01,  5.8793044e+00
    4460,  2.1370278e+01,  0.0000000e+00,  0.0000000e+00,  6.1515916e-01,  1.0369945e+01,  5.8768384e+00
    4461,  2.0977605e+01,  0.0000000e+00,  0.0000000e+00,  6.1573559e-01,  9.9728777e+00,  5.8618423e+00
    4462,  2.1229651e+01,  0.0000000e+00,  0.0000000e+00,  6.1580199e-01,  1.0227696e+01,  5.8687345e+00
    4463,  2.2150181e+01,  0.0000000e+00,  0.0000000e+00,  6.1562061e-01,  1.1155016e+01,  5.8662967e+00
    4464,  2.2305577e+01,  0.0000000e+00,  0.0000000e+00,  6.0888503e-01,  1.1285867e+01,  5.8656102e+00
    4465,  2.2206171e+01,  0.0000000e+00,  0.0000000e+00,  6.1758761e-01,  1.1196086e+01,  5.8530625e+00
    4466,  2.2554159e+01,  0.0000000e+00,  0.0000000e+00,  6.2409652e-01,  1.1521629e+01,  5.8641999e+00
    4467,  2.2673278e+01,  0.0000000e+00,  0.0000000e+00,  6.0974293e-01,  1.1675337e+01,  5.8770801e+00
    4468,  2.2612844e+01,  0.0000000e+00,  0.0000000e+00,  6.2301949e-01,  1.1602721e+01,  5.8799478e+00
    4469,  2.3327755e+01,  0.0000000e+00,  0.0000000e+00,  6.1575914e-01,  1.2295122e+01,  5.8715566e+00
    4470,  2.3065238e+01,  0.0000000e+00,  0.0000000e+00,  6.1098241e-01,  1.2014680e+01,  5.8584622e+00
    4471,  2.3287367e+01,  0.0000000e+00,  0.0000000e+00,  6.0912590e-01,  1.2301149e+01,  5.8693365e+00
    4472,  2.3404049e+01,  0.0000000e+00,  0.0000000e+00,  6.1546672e-01,  1.2406163e+01,  5.8696204e+00
    4473,  2.3337417e+01,  0.0000000e+00,  0.0000000e+00,  6.1432304e-01,  1.2337978e+01,  5.8744985e+00
    4474,  2.3040587e+01,  0.0000000e+00,  0.0000000e+00,  6.0815932e-01,  1.2049516e+01,  5.8703126e+00
    4475,  2.3393536e+01,  0.0000000e+00,  0.0000000e+00,  6.1516122e-01,  1.2386478e+01,  5.8678147e+00
    4476,  2.3468391e+01,  0.0000000e+00,  0.0000000e+00,  6.1112106e-01,  1.2455040e+01,  5.8675660e+00
    4477,  2.3323879e+01,  0.0000000e+00,  0.0000000e+00,  6.0991346e-01,  1.2320690e+01,  5.8734693e+00
    4478,  2.3674498e+01,  0.0000000e+00,  0.0000000e+00,  6.1664103e-01,  1.2676432e+01,  5.8732028e+00
    4479,  2.3707572e+01,  0.0000000e+00,  0.0000000e+00,  6.0969267e-01,  1.2696600e+01,  5.8544851e+00
    4480,  2.3648667e+01,  0.0000000e+00,  0.0000000e+00,  6.1737187e-01,  1.2642959e+01,  5.8858919e+00
    4481,  2.3806150e+01,  0.0000000e+00,  0.0000000e+00,  6.1807560e-01,  1.2812009e+01,  5.8759470e+00
    4482,  2.3788068e+01,  0.0000000e+00,  0.0000000e+00,  6.1250610e-01,  1.2769173e+01,  5.8919296e+00
    4483,  2.3804032e+01,  0.0000000e+00,  0.0000000e+00,  6.0992257e-01,  1.2789929e+01,  5.8823416e+00
    4484,  2.3802920e+01,  0.0000000e+00,  0.0000000e+00,  6.0943432e-01,  1.2815754e+01,  5.8805985e+00
    4485,  2.3892613e+01,  0.0000000e+00,  0.0000000e+00,  6.1522770e-01,  1.2845135e+01,  5.8822172e+00
    4486,  2.3943536e+01,  0.0000000e+00,  0.0000000e+00,  6.2260577e-01,  1.2902951e+01,  5.8719168e+00
    4487,  2.3969639e+01,  0.0000000e+00,  0.0000000e+00,  6.2532889e-01,  1.2949228e+01,  5.8612993e+00
    4488,  2.3905294e+01,  0.0000000e+00,  0.0000000e+00,  6.2241386e-01,  1.2885802e+01,  5.8801122e+00
    4489,  2.3835811e+01,  0.0000000e+00,  0.0000000e+00,  6.1810809e-01,  1.2820334e+01,  5.8834058e+00
    4490,  2.3836322e+01,  0.0000000e+00,  0.0000000e+00,  6.1551644e-01,  1.2828630e+01,  5.8778859e+00
    4491,  2.3904364e+01,  0.0000000e+00,  0.0000000e+00,  6.0722308e-01,  1.2881463e+01,  5.8696724e+00
    4492,  2.3395741e+01,  0.0000000e+00,  0.0000000e+00,  6.2076798e-01,  1.2365595e+01,  5.8694141e+00
    4493,  2.3381143e+01,  0.0000000e+00,  0.0000000e+00,  6.1549992e-01,  1.2363059e+01,  5.8517357e+00
    4494,  2.3402923e+01,  0.0000000e+00,  0.0000000e+00,  6.0927411e-01,  1.2413299e+01,  5.8565389e+00
    4495,  2.3346686e+01,  0.0000000e+00,  0.0000000e+00,  6.1002470e-01,  1.2339744e+01,  5.8800340e+00
    4496,  2.3320308e+01,  0.0000000e+00,  0.0000000e+00,  6.1737017e-01,  1.2296190e+01,  5.8561956e+00
    4497,  2.3593235e+01,  0.0000000e+00,  0.0000000e+00,  6.1594780e-01,  1.2595549e+01,  5.8615241e+00
    4498,  2.3288701e+01,  0.0000000e+00,  0.0000000e+00,  6.1822397e-01,  1.2234928e+01,  5.8699534e+00
    4499,  2.3203640e+01,  0.0000000e+00,  0.0000000e+00,  6.1088401e-01,  1.2209094e+01,  5.8757964e+00
    4500,  2.3343781e+01,  0.0000000e+00,  0.0000000e+00,  6.1595857e-01,  1.2354687e+01,  5.8618135e+00
    4501,  2.3373479e+01,  0.0000000e+00,  0.0000000e+00,  6.1550463e-01,  1.2368011e+01,  5.8786832e+00
    4502,  2.3411143e+01,  0.0000000e+00,  0.0000000e+00,  6.1475133e-01,  1.2412262e+01,  5.8959084e+00
    4503,  2.3529187e+01,  0.0000000e+00,  0.0000000e+00,  6.2461286e-01,  1.2502792e+01,  5.8738662e+00
    4504,  2.3396256e+01,  0.0000000e+00,  0.0000000e+00,  6.1586788e-01,  1.2376972e+01,  5.8757899e+00
    4505,  2.3848247e+01,  0.0000000e+00,  0.0000000e+00,  6.1589211e-01,  1.2824677e+01,  5.8638851e+00
    4506,  2.3840025e+01,  0.0000000e+00,  0.0000000e+00,  6.1578357e-01,  1.2840193e+01,  5.8759109e+00
    4507,  2.3810185e+01,  0.0000000e+00,  0.0000000e+00,  6.1596295e-01,  1.2802064e+01,  5.8661488e+00
    4508,  2.3980730e+01,  0.0000000e+00,  0.0000000e+00,  6.1946657e-01,  1.2966366e+01,  5.8604461e+00
    4509,  2.3760141e+01,  0.0000000e+00,  0.0000000e+00,  6.4091457e-01,  1.2723707e+01,  5.8685695e+00
    4510,  2.3877455e+01,  0.0000000e+00,  0.0000000e+00,  6.1756045e-01,  1.2852940e+01,  5.8679663e+00
    4511,  2.3852562e+01,  0.0000000e+00,  0.0000000e+00,  6.1861610e-01,  1.2832833e+01,  5.8757809e+00
    4512,  2.3872959e+01,  0.0000000e+00,  0.0000000e+00,  6.1453683e-01,  1.2864148e+01,  5.8603554e+00
    4513,  2.3789138e+01,  0.0000000e+00,  0.0000000e+00,  6.0984244e-01,  1.2781982e+01,  5.8989498e+00
    4514,  2.3816607e+01,  0.0000000e+00,  0.0000000e+00,  6.1692413e-01,  1.2811864e+01,  5.8808425e+00
    4515,  2.3798977e+01,  0.0000000e+00,  0.0000000e+00,  6.1065905e-01,  1.2770442e+01,  5.8800274e+00
    4516,  2.3907908e+01,  0.0000000e+00,  0.0000000e+00,  6.1069057e-01,  1.2913555e+01,  5.8729419e+00
    4517,  2.3604390e+01,  0.0000000e+00,  0.0000000e+00,  6.0873160e-01,  1.2592948e+01,  5.8723796e+00
    4518,  2.3535512e+01,  0.0000000e+00,  0.0000000e+00,  6.0941746e-01,  1.2529123e+01,  5.8725237e+00
    4519,  2.3532584e+01,  0.0000000e+00,  0.0000000e+00,  6.2107904e-01,  1.2527003e+01,  5.8636403e+00
    4520,  2.3797869e+01,  0.0000000e+00,  0.0000000e+00,  6.2236574e-01,  1.2790095e+01,  5.8754300e+00
    4521,  2.3543771e+01,  0.0000000e+00,  0.0000000e+00,  6.1018348e-01,  1.2540281e+01,  5.8776857e+00
    4522,  2.3725517e+01,  0.0000000e+00,  0.0000000e+00,  6.1085192e-01,  1.2695954e+01,  5.8819522e+00
    4523,  2.3779489e+01,  0.0000000e+00,  0.0000000e+00,  6.1615894e-01,  1.2758477e+01,  5.8645661e+00
    4524,  2.3856020e+01,  0.0000000e+00,  0.0000000e+00,  6.1398563e-01,  1.2827162e+01,  5.8696907e+00
    4525,  2.3644569e+01,  0.0000000e+00,  0.0000000e+00,  6.1635824e-01,  1.2641246e+01,  5.8725904e+00
    4526,  2.3882836e+01,  0.0000000e+00,  0.0000000e+00,  6.1438319e-01,  1.2855838e+01,  5.8707444e+00
    4527,  2.3121153e+01,  0.0000000e+00,  0.0000000e+00,  6.1491021e-01,  1.2119131e+01,  5.8742943e+00
    4528,  2.3328383e+01,  0.0000000e+00,  0.0000000e+00,  6.0981665e-01,  1.2340866e+01,  5.8677329e+00
    4529,  2.3872455e+01,  0.0000000e+00,  0.0000000e+00,  6.1799189e-01,  1.2844257e+01,  5.8682322e+00
    4530,  2.3837881e+01,  0.0000000e+00,  0.0000000e+00,  6.0923653e-01,  1.2820293e+01,  5.8644338e+00
    4531,  2.3324432e+01,  0.0000000e+00,  0.0000000e+00,  6.1750482e-01,  1.2307370e+01,  5.8686309e+00
    4532,  2.3291851e+01,  0.0000000e+00,  0.0000000e+00,  6.1631397e-01,  1.2259635e+01,  5.8820986e+00
    4533,  2.3117747e+01,  0.0000000e+00,  0.0000000e+00,  6.1875982e-01,  1.2092689e+01,  5.8790071e+00
    4534,  2.3189000e+01,  0.0000000e+00,  0.0000000e+00,  6.2352642e-01,  1.2148064e+01,  5.8778660e+00
    4535,  2.3167685e+01,  0.0000000e+00,  0.0000000e+00,  6.1030786e-01,  1.2150605e+01,  5.8774876e+00
    4536,  2.3278001e+01,  0.0000000e+00,  0.0000000e+00,  6.1684051e-01,  1.2273303e+01,  5.8632729e+00
    4537,  2.3283117e+01,  0.0000000e+00,  0.0000000e+00,  6.1697772e-01,  1.2261187e+01,  5.8772992e+00
    4538,  2.3050791e+01,  0.0000000e+00,  0.0000000e+00,  6.1081781e-01,  1.2030697e+01,  5.8585793e+00
    4539,  2.3282730e+01,  0.0000000e+00,  0.0000000e+00,  6.0903190e-01,  1.2281643e+01,  5.8697180e+00
    4540,  2.3563185e+01,  0.0000000e+00,  0.0000000e+00,  6.2007041e-01,  1.2534217e+01,  5.8682206e+00
    4541,  2.3624968e+01,  0.0000000e+00,  0.0000000e+00,  6.1066782e-01,  1.2588701e+01,  5.8683318e+00
    4542,  2.3835972e+01,  0.0000000e+00,  0.0000000e+00,  6.0897073e-01,  1.2863561e+01,  5.8575632e+00
    4543,  2.3892285e+01,  0.0000000e+00,  0.0000000e+00,  6.2563873e-01,  1.2859628e+01,  5.8634486e+00
    4544,  2.3753164e+01,  0.0000000e+00,  0.0000000e+00,  6.1395944e-01,  1.2746461e+01,  5.8522821e+00
    4545,  2.3879728e+01,  0.0000000e+00,  0.0000000e+00,  6.1715206e-01,  1.2864681e+01,  5.8861090e+00
    4546,  2.3790787e+01,  0.0000000e+00,  0.0000000e+00,  6.0971474e-01,  1.2792617e+01,  5.8692744e+00
    4547,  2.3801019e+01,  0.0000000e+00,  0.0000000e+00,  6.2016230e-01,  1.2787678e+01,  5.8815293e+00
    4548,  2.3805886e+01,  0.0000000e+00,  0.0000000e+00,  6.0938115e-01,  1.2795690e+01,  5.8734057e+00
    4549,  2.3881333e+01,  0.0000000e+00,  0.0000000e+00,  6.2162356e-01,  1.2813289e+01,  5.8598907e+00
    4550,  2.3909446e+01,  0.0000000e+00,  0.0000000e+00,  6.1170452e-01,  1.2919629e+01,  5.8573467e+00
    4551,  2.3828858e+01,  0.0000000e+00,  0.0000000e+00,  6.2080371e-01,  1.2795813e+01,  5.8731765e+00
    4552,  2.3574102e+01,  0.0000000e+00,  0.0000000e+00,  6.1480193e-01,  1.2583189e+01,  5.8681210e+00
    4553,  2.3797280e+01,  0.0000000e+00,  0.0000000e+00,  6.1791426e-01,  1.2788265e+01,  5.8711012e+00
    4554,  2.3884887e+01,  0.0000000e+00,  0.0000000e+00,  6.2241997e-01,  1.2859404e+01,  5.8569629e+00
    4555,  2.3702482e+01,  0.0000000e+00,  0.0000000e+00,  6.1586610e-01,  1.2661282e+01,  5.8755720e+00
    4556,  2.3725477e+01,  0.0000000e+00,  0.0000000e+00,  6.1535816e-01,  1.2707832e+01,  5.8725188e+00
    4557,  2.3717315e+01,  0.0000000e+00,  0.0000000e+00,  6.0336534e-01,  1.2720606e+01,  5.8503774e+00
    4558,  2.3658544e+01,  0.0000000e+00,  0.0000000e+00,  6.1598208e-01,  1.2651402e+01,  5.8486762e+00
    4559,  2.3672897e+01,  0.0000000e+00,  0.0000000e+00,  6.1320548e-01,  1.2681570e+01,  5.8701310e+00
    4560,  2.3326961e+01,  0.0000000e+00,  0.0000000e+00,  6.1494700e-01,  1.2343238e+01,  5.8584274e+00
    4561,  2.3660424e+01,  0.0000000e+00,  0.0000000e+00,  6.2235680e-01,  1.2659748e+01,  5.8692770e+00
    4562,  2.3253315e+01,  0.0000000e+00,  0.0000000e+00,  6.1729242e-01,  1.2253675e+01,  5.8615412e+00
    4563,  2.3598920e+01,  0.0000000e+00,  0.0000000e+00,  6.2327160e-01,  1.2561518e+01,  5.8579833e+00
    4564,  2.3305685e+01,  0.0000000e+00,  0.0000000e+00,  6.1564395e-01,  1.2298420e+01,  5.8543279e+00
    4565,  2.2744914e+01,  0.0000000e+00,  0.0000000e+00,  6.1488102e-01,  1.1748873e+01,  5.8741463e+00
    4566,  2.2772838e+01,  0.0000000e+00,  0.0000000e+00,  6.1080341e-01,  1.1777852e+01,  5.8704785e+00
    4567,  2.2726666e+01,  0.0000000e+00,  0.0000000e+00,  6.1556159e-01,  1.1713461e+01,  5.8536012e+00
    4568,  2.2641305e+01,  0.0000000e+00,  0.0000000e+00,  6.1002873e-01,  1.1622658e+01,  5.8690760e+00
    4569,  2.2352665e+01,  0.0000000e+00,  0.0000000e+00,  6.1128500e-01,  1.1355517e+01,  5.8589202e+00
    4570,  2.2214790e+01,  0.0000000e+00,  0.0000000e+00,  6.1602285e-01,  1.1212864e+01,  5.8762839e+00
    4571,  2.2307565e+01,  0.0000000e+00,  0.0000000e+00,  6.2316508e-01,  1.1304698e+01,  5.8715080e+00
    4572,  2.2393041e+01,  0.0000000e+00,  0.0000000e+00,  6.0969631e-01,  1.1405255e+01,  5.8920056e+00
    4573,  2.2769105e+01,  0.0000000e+00,  0.0000000e+00,  6.1079984e-01,  1.1752593e+01,  5.8759488e+00
    4574,  2.2710863e+01,  0.0000000e+00,  0.0000000e+00,  6.1560838e-01,  1.1698043e+01,  5.8751921e+00
    4575,  2.2675448e+01,  0.0000000e+00,  0.0000000e+00,  6.1016145e-01,  1.1671377e+01,  5.8750671e+00
    4576,  2.2733703e+01,  0.0000000e+00,  0.0000000e+00,  6.1511299e-01,  1.1706808e+01,  5.8667225e+00
    4577,  2.3271504e+01,  0.0000000e+00,  0.0000000e+00,  6.0918319e-01,  1.2262956e+01,  5.8662363e+00
    4578,  2.3045370e+01,  0.0000000e+00,  0.0000000e+00,  6.1727643e-01,  1.2036799e+01,  5.8806420e+00
    4579,  2.3228346e+01,  0.0000000e+00,  0.0000000e+00,  6.0207811e-01,  1.2232642e+01,  5.8754943e+00
    4580,  2.3523729e+01,  0.0000000e+00,  0.0000000e+00,  6.1535282e-01,  1.2519056e+01,  5.8585026e+00
    4581,  2.3254001e+01,  0.0000000e+00,  0.0000000e+00,  6.0779682e-01,  1.2267454e+01,  5.8694823e+00
    4582,  2.3388505e+01,  0.0000000e+00,  0.0000000e+00,  6.1607148e-01,  1.2361348e+01,  5.8641191e+00
    4583,  2.3306065e+01,  0.0000000e+00,  0.0000000e+00,  6.1302436e-01,  1.2280606e+01,  5.8668190e+00
    4584,  2.3417766e+01,  0.0000000e+00,  0.0000000e+00,  6.0892084e-01,  1.2395244e+01,  5.8694445e+00
    4585,  2.3270156e+01,  0.0000000e+00,  0.0000000e+00,  6.1593735e-01,  1.2278692e+01,  5.8662952e+00
    4586,  2.3793822e+01,  0.0000000e+00,  0.0000000e+00,  6.1687680e-01,  1.2781855e+01,  5.8657767e+00
    4587,  2.3680855e+01,  0.0000000e+00,  0.0000000e+00,  6.0865589e-01,  1.2679090e+01,  5.8686974e+00
    4588,  2.3848579e+01,  0.0000000e+00,  0.0000000e+00,  6.1365710e-01,  1.2803958e+01,  5.8587542e+00
    4589,  2.3785851e+01,  0.0000000e+00,  0.0000000e+00,  6.0768864e-01,  1.2789549e+01,  5.8747760e+00
    4590,  2.3810068e+01,  0.0000000e+00,  0.0000000e+00,  6.0981539e-01,  1.2809471e+01,  5.8748152e+00
    4591,  2.3906163e+01,  0.0000000e+00,  0.0000000e+00,  6.2236847e-01,  1.2902743e+01,  5.8711157e+00
    4592,  2.3950209e+01,  0.0000000e+00,  0.0000000e+00,  6.1578176e-01,  1.2934263e+01,  5.8661022e+00
    4593,  2.3971856e+01,  0.0000000e+00,  0.0000000e+00,  6.1581054e-01,  1.2949339e+01,  5.8750681e+00
    4594,  2.3894038e+01,  0.0000000e+00,  0.0000000e+00,  6.1674348e-01,  1.2890386e+01,  5.8714071e+00
    4595,  2.4093361e+01,  0.0000000e+00,  0.0000000e+00,  6.0839267e-01,  1.3089617e+01,  5.8646695e+00
    4596,  2.4005378e+01,  0.0000000e+00,  0.0000000e+00,  6.1258125e-01,  1.2995647e+01,  5.8643022e+00
    4597,  2.3982506e+01,  0.0000000e+00,  0.0000000e+00,  6.1580458e-01,  1.2971462e+01,  5.8833808e+00
    4598,  2.3850171e+01,  0.0000000e+00,  0.0000000e+00,  6.2085300e-01,  1.2844017e+01,  5.8683914e+00
    4599,  2.4084062e+01,  0.0000000e+00,  0.0000000e+00,  6.2140623e-01,  1.3074108e+01,  5.8580094e+00
