iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
813, 0.04065, 1.04055, 348.325, -1.87234, -0.161945, 0.446213, 32.4988 
814, 0.0407, 0.692913, 348.089, -1.87234, -0.161945, 0.446213, 32.4953 
815, 0.04075, 0.47951, 347.649, -1.87234, -0.161945, 0.446213, 32.4919 
816, 0.0408, 0.857862, 347.915, -1.87234, -0.161945, 0.446213, 32.4884 
817, 0.04085, 0.94221, 347.652, -1.87234, -0.161945, 0.446213, 32.4849 
818, 0.0409, 0.799923, 348.34, -1.87234, -0.161945, 0.446213, 32.4815 
819, 0.04095, 0.772931, 348.136, -1.87234, -0.161945, 0.446213, 32.4781 
820, 0.041, 0.968059, 347.664, -1.87234, -0.161945, 0.446213, 32.4749 
821, 0.04105, 1.14187, 348.167, -1.87234, -0.161945, 0.446213, 32.4718 
822, 0.0411, 0.937, 347.794, -1.87234, -0.161945, 0.446213, 32.4685 
823, 0.04115, 1.15296, 347.402, -1.87234, -0.161945, 0.446213, 32.4653 
824, 0.0412, 1.03312, 347.979, -1.87234, -0.161945, 0.446213, 32.4621 
825, 0.04125, 0.880899, 347.816, -1.87234, -0.161945, 0.446213, 32.459 
826, 0.0413, 0.870859, 348.353, -1.87234, -0.161945, 0.446213, 32.4559 
827, 0.04135, 0.933057, 348.259, -1.87234, -0.161945, 0.446213, 32.453 
828, 0.0414, 1.20887, 347.462, -1.87234, -0.161945, 0.446213, 32.45 
829, 0.04145, 1.48755, 347.912, -1.87234, -0.161945, 0.446213, 32.4471 
830, 0.0415, 1.16902, 347.837, -1.87234, -0.161945, 0.446213, 32.4442 
831, 0.04155, 0.659699, 348.202, -1.87234, -0.161945, 0.446213, 32.4411 
832, 0.0416, 1.08832, 348.047, -1.87234, -0.161945, 0.446213, 32.4381 
833, 0.04165, 1.33205, 347.673, -1.87234, -0.161945, 0.446213, 32.4352 
834, 0.0417, 1.50616, 348.104, -1.87234, -0.161945, 0.446213, 32.4324 
835, 0.04175, 1.41971, 348.131, -1.87234, -0.161945, 0.446213, 32.4296 
836, 0.0418, 1.35219, 348.718, -1.87234, -0.161945, 0.446213, 32.4269 
837, 0.04185, 1.28185, 348.314, -1.87234, -0.161945, 0.446213, 32.4243 
838, 0.0419, 1.22028, 347.687, -1.87234, -0.161945, 0.446213, 32.4218 
839, 0.04195, 1.15113, 348.228, -1.87234, -0.161945, 0.446213, 32.4195 
840, 0.042, 1.08853, 347.934, -1.87234, -0.161945, 0.446213, 32.4173 
841, 0.04205, 1.05859, 348.639, -1.87234, -0.161945, 0.446213, 32.4152 
842, 0.0421, 1.00029, 348.487, -1.87234, -0.161945, 0.446213, 32.4131 
843, 0.04215, 0.656873, 347.694, -1.87234, -0.161945, 0.446213, 32.411 
844, 0.0422, 0.798987, 348.065, -1.87234, -0.161945, 0.446213, 32.4088 
845, 0.04225, 1.14621, 347.878, -1.87234, -0.161945, 0.446213, 32.4067 
846, 0.0423, 1.19568, 348.398, -1.87234, -0.161945, 0.446213, 32.4045 
847, 0.04235, 0.949895, 348.016, -1.87234, -0.161945, 0.446213, 32.4024 
848, 0.0424, 0.664912, 347.553, -1.87234, -0.161945, 0.446213, 32.4003 
849, 0.04245, 0.858494, 347.716, -1.87234, -0.161945, 0.446213, 32.3983 
850, 0.0425, 1.16998, 347.384, -1.87234, -0.161945, 0.446213, 32.3962 
851, 0.04255, 1.45297, 348.055, -1.87234, -0.161945, 0.446213, 32.3939 
852, 0.0426, 1.25719, 347.656, -1.87234, -0.161945, 0.446213, 32.3915 
853, 0.04265, 0.971222, 347.95, -1.87234, -0.161945, 0.446213, 32.3891 
854, 0.0427, 0.997978, 347.644, -1.87234, -0.161945, 0.446213, 32.3867 
855, 0.04275, 1.26594, 347.156, -1.87234, -0.161945, 0.446213, 32.3844 
856, 0.0428, 1.19552, 347.748, -1.87234, -0.161945, 0.446213, 32.3821 
857, 0.04285, 1.26217, 347.594, -1.87234, -0.161945, 0.446213, 32.3797 
858, 0.0429, 1.31193, 347.783, -1.87234, -0.161945, 0.446213, 32.3773 
859, 0.04295, 0.857801, 347.637, -1.87234, -0.161945, 0.446213, 32.3749 
860, 0.043, 1.28424, 347.291, -1.87234, -0.161945, 0.446213, 32.3724 
861, 0.04305, 0.950007, 347.547, -1.87234, -0.161945, 0.446213, 32.3701 
862, 0.0431, 0.75253, 347.184, -1.87234, -0.161945, 0.446213, 32.3677 
863, 0.04315, 1.15118, 347.663, -1.87234, -0.161945, 0.446213, 32.3652 
864, 0.0432, 1.37771, 347.011, -1.87234, -0.161945, 0.446213, 32.3627 
865, 0.04325, 1.32288, 346.289, -1.87234, -0.161945, 0.446213, 32.36 
866, 0.0433, 0.857507, 347.039, -1.87234, -0.161945, 0.446213, 32.3573 
867, 0.04335, 1.54105, 346.777, -1.87234, -0.161945, 0.446213, 32.3547 
868, 0.0434, 1.20744, 346.982, -1.87234, -0.161945, 0.446213, 32.3522 
869, 0.04345, 1.2472, 346.706, -1.87234, -0.161945, 0.446213, 32.3496 
870, 0.0435, 1.40437, 346.192, -1.87234, -0.161945, 0.446213, 32.347 
871, 0.04355, 1.55176, 346.741, -1.87234, -0.161945, 0.446213, 32.3443 
872, 0.0436, 1.12746, 346.31, -1.87234, -0.161945, 0.446213, 32.3417 
873, 0.04365, 1.48554, 346.564, -1.87234, -0.161945, 0.446213, 32.3393 
874, 0.0437, 1.79249, 346.134, -1.87234, -0.161945, 0.446213, 32.3368 
875, 0.04375, 1.62363, 345.733, -1.87234, -0.161945, 0.446213, 32.3344 
876, 0.0438, 1.49626, 346.143, -1.87234, -0.161945, 0.446213, 32.3321 
877, 0.04385, 1.28964, 345.426, -1.87234, -0.161945, 0.446213, 32.3296 
878, 0.0439, 1.18247, 345.315, -1.87234, -0.161945, 0.446213, 32.3273 
879, 0.04395, 1.30227, 345.048, -1.87234, -0.161945, 0.446213, 32.3249 
880, 0.044, 1.50155, 345.455, -1.87234, -0.161945, 0.446213, 32.3225 
881, 0.04405, 1.71696, 344.826, -1.87234, -0.161945, 0.446213, 32.3202 
882, 0.0441, 1.89683, 344.088, -1.87234, -0.161945, 0.446213, 32.3179 
883, 0.04415, 1.50054, 344.399, -1.87234, -0.161945, 0.446213, 32.3156 
884, 0.0442, 1.62995, 343.702, -1.87234, -0.161945, 0.446213, 32.3133 
885, 0.04425, 1.42521, 343.944, -1.87234, -0.161945, 0.446213, 32.3111 
886, 0.0443, 1.44779, 343.374, -1.87234, -0.161945, 0.446213, 32.3091 
887, 0.04435, 1.5266, 342.755, -1.87234, -0.161945, 0.446213, 32.3073 
888, 0.0444, 1.41893, 342.782, -1.87234, -0.161945, 0.446213, 32.3055 
889, 0.04445, 1.56927, 341.881, -1.87234, -0.161945, 0.446213, 32.3039 
890, 0.0445, 1.6089, 341.861, -1.87234, -0.161945, 0.446213, 32.3022 
891, 0.04455, 1.59918, 341.504, -1.87234, -0.161945, 0.446213, 32.3007 
892, 0.0446, 1.25036, 341.65, -1.87234, -0.161945, 0.446213, 32.2993 
893, 0.04465, 1.09258, 341.154, -1.87234, -0.161945, 0.446213, 32.2982 
894, 0.0447, 1.57741, 340.27, -1.87234, -0.161945, 0.446213, 32.297 
895, 0.04475, 1.52207, 340.243, -1.87234, -0.161945, 0.446213, 32.2956 
896, 0.0448, 1.41806, 339.669, -1.87234, -0.161945, 0.446213, 32.2941 
897, 0.04485, 1.41666, 339.736, -1.87234, -0.161945, 0.446213, 32.2928 
898, 0.0449, 1.60562, 339.018, -1.87234, -0.161945, 0.446213, 32.2916 
899, 0.04495, 1.67799, 338.411, -1.87234, -0.161945, 0.446213, 32.2907 
900, 0.045, 1.51122, 338.555, -1.87234, -0.161945, 0.446213, 32.2896 
901, 0.04505, 1.35251, 337.783, -1.87234, -0.161945, 0.446213, 32.2883 
902, 0.0451, 1.24672, 337.849, -1.87234, -0.161945, 0.446213, 32.2871 
903, 0.04515, 1.24038, 336.709, -1.87234, -0.161945, 0.446213, 32.2859 
904, 0.0452, 1.258, 336.677, -1.87234, -0.161945, 0.446213, 32.2848 
905, 0.04525, 1.3531, 336.214, -1.87234, -0.161945, 0.446213, 32.2837 
906, 0.0453, 1.41742, 337.614, -1.87234, -0.161945, 0.446213, 32.2824 
907, 0.04535, 1.52666, 337.597, -1.87234, -0.161945, 0.446213, 32.2809 
908, 0.0454, 1.451, 336.291, -1.87234, -0.161945, 0.446213, 32.2794 
909, 0.04545, 1.29587, 335.635, -1.87234, -0.161945, 0.446213, 32.2779 
910, 0.0455, 1.2659, 334.697, -1.87234, -0.161945, 0.446213, 32.2764 
911, 0.04555, 1.35737, 334.338, -1.87234, -0.161945, 0.446213, 32.2748 
912, 0.0456, 1.36534, 334.449, -1.87234, -0.161945, 0.446213, 32.2731 
913, 0.04565, 1.267, 333.977, -1.87234, -0.161945, 0.446213, 32.2716 
914, 0.0457, 1.44488, 333.226, -1.87234, -0.161945, 0.446213, 32.2702 
915, 0.04575, 1.30363, 333.31, -1.87234, -0.161945, 0.446213, 32.2688 
916, 0.0458, 1.33537, 332.14, -1.87234, -0.161945, 0.446213, 32.2675 
917, 0.04585, 1.44844, 332.484, -1.87234, -0.161945, 0.446213, 32.2663 
918, 0.0459, 1.57087, 332.278, -1.87234, -0.161945, 0.446213, 32.2652 
919, 0.04595, 1.59064, 332.423, -1.87234, -0.161945, 0.446213, 32.2641 
920, 0.046, 1.48049, 331.792, -1.87234, -0.161945, 0.446213, 32.2633 
921, 0.04605, 1.3819, 331.235, -1.87234, -0.161945, 0.446213, 32.2627 
922, 0.0461, 1.31501, 331.587, -1.87234, -0.161945, 0.446213, 32.262 
923, 0.04615, 1.3028, 331.242, -1.87234, -0.161945, 0.446213, 32.2613 
924, 0.0462, 1.30652, 330.461, -1.87234, -0.161945, 0.446213, 32.2605 
925, 0.04625, 1.34618, 330.76, -1.87234, -0.161945, 0.446213, 32.2598 
926, 0.0463, 1.41228, 330.328, -1.87234, -0.161945, 0.446213, 32.2592 
927, 0.04635, 1.49964, 330.311, -1.87234, -0.161945, 0.446213, 32.2586 
928, 0.0464, 1.59478, 329.665, -1.87234, -0.161945, 0.446213, 32.2579 
929, 0.04645, 1.64994, 330.109, -1.87234, -0.161945, 0.446213, 32.257 
930, 0.0465, 1.42316, 329.764, -1.87234, -0.161945, 0.446213, 32.2561 
931, 0.04655, 1.14654, 329.805, -1.87234, -0.161945, 0.446213, 32.2554 
932, 0.0466, 0.937717, 329.75, -1.87234, -0.161945, 0.446213, 32.2547 
933, 0.04665, 0.941289, 329.166, -1.87234, -0.161945, 0.446213, 32.2538 
934, 0.0467, 1.18869, 329.226, -1.87234, -0.161945, 0.446213, 32.2528 
935, 0.04675, 0.983657, 329.579, -1.87234, -0.161945, 0.446213, 32.2517 
936, 0.0468, 1.2136, 329.011, -1.87234, -0.161945, 0.446213, 32.2505 
937, 0.04685, 1.31876, 328.436, -1.87234, -0.161945, 0.446213, 32.2494 
938, 0.0469, 1.21638, 328.788, -1.87234, -0.161945, 0.446213, 32.2485 
939, 0.04695, 1.37716, 328.214, -1.87234, -0.161945, 0.446213, 32.2474 
940, 0.047, 1.42079, 328.238, -1.87234, -0.161945, 0.446213, 32.2463 
941, 0.04705, 1.23777, 327.252, -1.87234, -0.161945, 0.446213, 32.245 
942, 0.0471, 0.973594, 327.462, -1.87234, -0.161945, 0.446213, 32.244 
943, 0.04715, 0.827295, 326.907, -1.87234, -0.161945, 0.446213, 32.2428 
944, 0.0472, 1.21381, 326.575, -1.87234, -0.161945, 0.446213, 32.2416 
945, 0.04725, 1.43079, 326.901, -1.87234, -0.161945, 0.446213, 32.2405 
946, 0.0473, 1.06875, 325.845, -1.87234, -0.161945, 0.446213, 32.2394 
947, 0.04735, 1.25858, 326.135, -1.87234, -0.161945, 0.446213, 32.2385 
948, 0.0474, 1.23292, 325.248, -1.87234, -0.161945, 0.446213, 32.2376 
949, 0.04745, 1.34043, 325.463, -1.87234, -0.161945, 0.446213, 32.2368 
950, 0.0475, 1.43657, 324.786, -1.87234, -0.161945, 0.446213, 32.236 
951, 0.04755, 1.33518, 324.735, -1.87234, -0.161945, 0.446213, 32.2353 
952, 0.0476, 1.1544, 324.029, -1.87234, -0.161945, 0.446213, 32.2347 
953, 0.04765, 0.991314, 323.975, -1.87234, -0.161945, 0.446213, 32.2341 
954, 0.0477, 1.01469, 323.046, -1.87234, -0.161945, 0.446213, 32.2336 
955, 0.04775, 0.954075, 323.156, -1.87234, -0.161945, 0.446213, 32.2332 
956, 0.0478, 0.966271, 322.135, -1.87234, -0.161945, 0.446213, 32.2327 
957, 0.04785, 1.04515, 322.246, -1.87234, -0.161945, 0.446213, 32.2323 
958, 0.0479, 1.08563, 321.31, -1.87234, -0.161945, 0.446213, 32.232 
959, 0.04795, 1.14387, 321.432, -1.87234, -0.161945, 0.446213, 32.2317 
960, 0.048, 1.19585, 321.255, -1.87234, -0.161945, 0.446213, 32.2313 
961, 0.04805, 0.902878, 320.862, -1.87234, -0.161945, 0.446213, 32.2306 
962, 0.0481, 1.08891, 320.308, -1.87234, -0.161945, 0.446213, 32.2299 
963, 0.04815, 1.10132, 319.843, -1.87234, -0.161945, 0.446213, 32.2291 
964, 0.0482, 1.20106, 319.8, -1.87234, -0.161945, 0.446213, 32.2283 
965, 0.04825, 1.31523, 318.948, -1.87234, -0.161945, 0.446213, 32.2276 
966, 0.0483, 1.34534, 318.777, -1.87234, -0.161945, 0.446213, 32.2266 
967, 0.04835, 1.25332, 317.804, -1.87234, -0.161945, 0.446213, 32.2255 
968, 0.0484, 1.21021, 317.644, -1.87234, -0.161945, 0.446213, 32.2242 
969, 0.04845, 1.21932, 317.54, -1.87234, -0.161945, 0.446213, 32.2229 
970, 0.0485, 1.34218, 316.589, -1.87234, -0.161945, 0.446213, 32.2216 
971, 0.04855, 1.52537, 316.404, -1.87234, -0.161945, 0.446213, 32.2205 
972, 0.0486, 1.19557, 315.577, -1.87234, -0.161945, 0.446213, 32.2192 
973, 0.04865, 0.805963, 315.702, -1.87234, -0.161945, 0.446213, 32.2178 
974, 0.0487, 1.13506, 314.772, -1.87234, -0.161945, 0.446213, 32.2164 
975, 0.04875, 1.16917, 314.722, -1.87234, -0.161945, 0.446213, 32.2151 
976, 0.0488, 1.30761, 314.491, -1.87234, -0.161945, 0.446213, 32.2139 
977, 0.04885, 1.17106, 313.99, -1.87234, -0.161945, 0.446213, 32.2128 
978, 0.0489, 1.12699, 314.013, -1.87234, -0.161945, 0.446213, 32.2116 
979, 0.04895, 1.12655, 312.908, -1.87234, -0.161945, 0.446213, 32.2105 
980, 0.049, 0.879268, 312.689, -1.87234, -0.161945, 0.446213, 32.2094 
981, 0.04905, 1.03187, 311.688, -1.87234, -0.161945, 0.446213, 32.2085 
982, 0.0491, 0.842156, 311.696, -1.87234, -0.161945, 0.446213, 32.2078 
983, 0.04915, 0.777943, 310.609, -1.87234, -0.161945, 0.446213, 32.2071 
984, 0.0492, 0.773317, 310.362, -1.87234, -0.161945, 0.446213, 32.2064 
985, 0.04925, 0.669955, 310.205, -1.87234, -0.161945, 0.446213, 32.2055 
986, 0.0493, 0.884805, 309.354, -1.87234, -0.161945, 0.446213, 32.2045 
987, 0.04935, 0.948504, 309.118, -1.87234, -0.161945, 0.446213, 32.2037 
988, 0.0494, 1.0836, 308.778, -1.87234, -0.161945, 0.446213, 32.2031 
989, 0.04945, 1.29472, 308.08, -1.87234, -0.161945, 0.446213, 32.2026 
990, 0.0495, 1.27548, 307.54, -1.87234, -0.161945, 0.446213, 32.2019 
991, 0.04955, 1.29744, 307.409, -1.87234, -0.161945, 0.446213, 32.201 
992, 0.0496, 1.29456, 306.887, -1.87234, -0.161945, 0.446213, 32.2002 
993, 0.04965, 1.01386, 306.132, -1.87234, -0.161945, 0.446213, 32.1994 
994, 0.0497, 1.24839, 305.572, -1.87234, -0.161945, 0.446213, 32.1989 
995, 0.04975, 1.5438, 305.31, -1.87234, -0.161945, 0.446213, 32.1984 
996, 0.0498, 1.59252, 305.05, -1.87234, -0.161945, 0.446213, 32.1979 
997, 0.04985, 1.46877, 304.572, -1.87234, -0.161945, 0.446213, 32.1974 
998, 0.0499, 1.32025, 304.106, -1.87234, -0.161945, 0.446213, 32.197 
999, 0.04995, 1.15348, 303.892, -1.87234, -0.161945, 0.446213, 32.1968 
1000, 0.05, 1.06631, 303.145, -1.87234, -0.161945, 0.446213, 32.1968 
1001, 0.05005, 1.21059, 302.636, -1.87234, -0.161945, 0.446213, 32.1968 
1002, 0.0501, 1.11418, 302.053, -1.87234, -0.161945, 0.446213, 32.1967 
1003, 0.05015, 0.787746, 301.9, -1.87234, -0.161945, 0.446213, 32.1965 
1004, 0.0502, 1.12248, 301.361, -1.87234, -0.161945, 0.446213, 32.1962 
1005, 0.05025, 1.3972, 300.744, -1.87234, -0.161945, 0.446213, 32.196 
1006, 0.0503, 1.4752, 300.253, -1.87234, -0.161945, 0.446213, 32.1959 
1007, 0.05035, 1.34858, 299.984, -1.87234, -0.161945, 0.446213, 32.1958 
1008, 0.0504, 1.18339, 299.459, -1.87234, -0.161945, 0.446213, 32.1954 
1009, 0.05045, 0.970452, 299.364, -1.87234, -0.161945, 0.446213, 32.195 
1010, 0.0505, 1.12823, 298.848, -1.87234, -0.161945, 0.446213, 32.1943 
1011, 0.05055, 1.43738, 298.186, -1.87234, -0.161945, 0.446213, 32.1937 
1012, 0.0506, 1.60172, 297.96, -1.87233, 0.161915, 0.446203, 32.1931 
1013, 0.05065, 1.58127, 297.468, -1.87233, 0.161915, 0.446203, 32.1925 
1014, 0.0507, 1.5727, 297.079, -1.87233, 0.161915, 0.446203, 32.1919 
1015, 0.05075, 1.56801, 296.938, -1.87233, 0.161915, 0.446203, 32.1912 
1016, 0.0508, 1.57607, 296.551, -1.87233, 0.161915, 0.446203, 32.1903 
1017, 0.05085, 1.59294, 296.587, -1.87233, 0.161915, 0.446203, 32.1896 
1018, 0.0509, 1.61572, 296.168, -1.87233, 0.161915, 0.446203, 32.1889 
1019, 0.05095, 1.61933, 295.633, -1.87233, 0.161915, 0.446203, 32.188 
1020, 0.051, 1.64002, 295.313, -1.87233, 0.161915, 0.446203, 32.1872 
1021, 0.05105, 1.66445, 294.969, -1.87233, 0.161915, 0.446203, 32.1863 
1022, 0.0511, 1.69801, 294.673, -1.87233, 0.161915, 0.446203, 32.1854 
1023, 0.05115, 1.72921, 295.12, -1.87233, 0.161915, 0.446203, 32.1843 
1024, 0.0512, 1.75587, 294.677, -1.87233, 0.161915, 0.446203, 32.1831 
1025, 0.05125, 1.14494, 294.162, -1.87233, 0.161915, 0.446203, 32.1816 
1026, 0.0513, 1.65534, 293.694, -1.87233, 0.161915, 0.446203, 32.1799 
1027, 0.05135, 1.82715, 293.17, -1.87233, 0.161915, 0.446203, 32.178 
1028, 0.0514, 1.57351, 292.899, -1.87233, 0.161915, 0.446203, 32.1758 
1029, 0.05145, 1.27045, 292.605, -1.87233, 0.161915, 0.446203, 32.1735 
1030, 0.0515, 1.07452, 292.311, -1.87233, 0.161915, 0.446203, 32.1711 
1031, 0.05155, 1.29495, 292.111, -1.87233, 0.161915, 0.446203, 32.1686 
1032, 0.0516, 1.49931, 292.153, -1.87233, 0.161915, 0.446203, 32.166 
1033, 0.05165, 1.69449, 291.782, -1.87233, 0.161915, 0.446203, 32.1634 
1034, 0.0517, 1.73713, 291.46, -1.87233, 0.161915, 0.446203, 32.161 
1035, 0.05175, 1.74242, 291.611, -1.87233, 0.161915, 0.446203, 32.1586 
1036, 0.0518, 1.76602, 291.392, -1.87233, 0.161915, 0.446203, 32.1562 
1037, 0.05185, 1.87769, 290.984, -1.87233, 0.161915, 0.446203, 32.1539 
1038, 0.0519, 2.01955, 290.63, -1.87233, 0.161915, 0.446203, 32.1516 
1039, 0.05195, 2.03856, 290.193, -1.87233, 0.161915, 0.446203, 32.1494 
1040, 0.052, 1.90263, 289.878, -1.87233, 0.161915, 0.446203, 32.1473 
1041, 0.05205, 1.87203, 289.57, -1.87233, 0.161915, 0.446203, 32.1451 
1042, 0.0521, 1.8446, 289.658, -1.87233, 0.161915, 0.446203, 32.1429 
1043, 0.05215, 1.86505, 289.459, -1.87233, 0.161915, 0.446203, 32.1406 
1044, 0.0522, 1.67588, 289.171, -1.87233, 0.161915, 0.446203, 32.1382 
1045, 0.05225, 1.26668, 288.754, -1.87233, 0.161915, 0.446203, 32.1358 
1046, 0.0523, 1.53731, 288.849, -1.87233, 0.161915, 0.446203, 32.1333 
1047, 0.05235, 1.89683, 288.976, -1.87233, 0.161915, 0.446203, 32.1308 
1048, 0.0524, 1.64676, 288.467, -1.87233, 0.161915, 0.446203, 32.1281 
1049, 0.05245, 1.49706, 288.28, -1.87233, 0.161915, 0.446203, 32.1253 
1050, 0.0525, 1.2981, 288.242, -1.87233, 0.161915, 0.446203, 32.1226 
1051, 0.05255, 1.51144, 288.077, -1.87233, 0.161915, 0.446203, 32.1198 
1052, 0.0526, 1.39954, 287.907, -1.87233, 0.161915, 0.446203, 32.1171 
1053, 0.05265, 1.29298, 287.486, -1.87233, 0.161915, 0.446203, 32.1145 
1054, 0.0527, 1.2997, 287.328, -1.87233, 0.161915, 0.446203, 32.1118 
1055, 0.05275, 1.35712, 287.308, -1.87233, 0.161915, 0.446203, 32.1092 
1056, 0.0528, 1.39422, 287.27, -1.87233, 0.161915, 0.446203, 32.1066 
1057, 0.05285, 1.30851, 287.19, -1.87233, 0.161915, 0.446203, 32.104 
1058, 0.0529, 1.29859, 287.081, -1.87233, 0.161915, 0.446203, 32.1016 
1059, 0.05295, 1.35081, 286.851, -1.87233, 0.161915, 0.446203, 32.0992 
1060, 0.053, 1.40525, 286.831, -1.87233, 0.161915, 0.446203, 32.0968 
1061, 0.05305, 1.4587, 287.061, -1.87233, 0.161915, 0.446203, 32.0943 
1062, 0.0531, 1.50625, 286.888, -1.87233, 0.161915, 0.446203, 32.0919 
1063, 0.05315, 1.55239, 286.723, -1.87233, 0.161915, 0.446203, 32.0895 
1064, 0.0532, 1.59256, 286.792, -1.87233, 0.161915, 0.446203, 32.0872 
1065, 0.05325, 1.5772, 286.409, -1.87233, 0.161915, 0.446203, 32.0849 
1066, 0.0533, 1.65767, 286.086, -1.87233, 0.161915, 0.446203, 32.0826 
1067, 0.05335, 1.68905, 285.812, -1.87233, 0.161915, 0.446203, 32.0803 
1068, 0.0534, 1.71341, 285.94, -1.87233, 0.161915, 0.446203, 32.0779 
1069, 0.05345, 1.7336, 285.698, -1.87233, 0.161915, 0.446203, 32.0756 
1070, 0.0535, 1.7485, 285.429, -1.87233, 0.161915, 0.446203, 32.0734 
1071, 0.05355, 1.75701, 285.753, -1.87233, 0.161915, 0.446203, 32.0712 
1072, 0.0536, 1.42492, 285.615, -1.87233, 0.161915, 0.446203, 32.069 
1073, 0.05365, 1.76297, 284.954, -1.87233, 0.161915, 0.446203, 32.0667 
1074, 0.0537, 1.75672, 284.855, -1.87233, 0.161915, 0.446203, 32.0644 
1075, 0.05375, 1.72229, 284.426, -1.87233, 0.161915, 0.446203, 32.0621 
1076, 0.0538, 1.47024, 284.365, -1.87233, 0.161915, 0.446203, 32.0599 
1077, 0.05385, 1.43807, 283.683, -1.87233, 0.161915, 0.446203, 32.0578 
1078, 0.0539, 1.46888, 284.181, -1.87233, 0.161915, 0.446203, 32.0555 
1079, 0.05395, 1.43731, 284.144, -1.87233, 0.161915, 0.446203, 32.0531 
1080, 0.054, 1.04305, 283.496, -1.87233, 0.161915, 0.446203, 32.0507 
1081, 0.05405, 1.5897, 282.914, -1.87233, 0.161915, 0.446203, 32.0484 
1082, 0.0541, 1.54946, 282.572, -1.87233, 0.161915, 0.446203, 32.0462 
1083, 0.05415, 1.45872, 282.265, -1.87233, 0.161915, 0.446203, 32.0439 
1084, 0.0542, 1.35268, 282.548, -1.87233, 0.161915, 0.446203, 32.0415 
1085, 0.05425, 1.22489, 282.439, -1.87233, 0.161915, 0.446203, 32.0389 
1086, 0.0543, 0.92079, 281.698, -1.87233, 0.161915, 0.446203, 32.0363 
1087, 0.05435, 0.946187, 281.243, -1.87233, 0.161915, 0.446203, 32.0338 
1088, 0.0544, 1.08554, 280.68, -1.87233, 0.161915, 0.446203, 32.0314 
1089, 0.05445, 1.26273, 280.865, -1.87233, 0.161915, 0.446203, 32.0288 
1090, 0.0545, 1.43251, 280.659, -1.87233, 0.161915, 0.446203, 32.0262 
1091, 0.05455, 1.59496, 280.326, -1.87233, 0.161915, 0.446203, 32.0234 
1092, 0.0546, 1.75282, 279.932, -1.87233, 0.161915, 0.446203, 32.0207 
1093, 0.05465, 1.8165, 280.306, -1.87233, 0.161915, 0.446203, 32.0182 
1094, 0.0547, 1.81715, 279.94, -1.87233, 0.161915, 0.446203, 32.0159 
1095, 0.05475, 1.58637, 279.294, -1.87233, 0.161915, 0.446203, 32.0134 
1096, 0.0548, 1.63733, 278.721, -1.87233, 0.161915, 0.446203, 32.0109 
1097, 0.05485, 1.39454, 278.971, -1.87233, 0.161915, 0.446203, 32.0086 
1098, 0.0549, 1.11509, 278.572, -1.87233, 0.161915, 0.446203, 32.0064 
1099, 0.05495, 1.44426, 278.116, -1.87233, 0.161915, 0.446203, 32.0043 
1100, 0.055, 1.53773, 278.223, -1.87233, 0.161915, 0.446203, 32.0022 
1101, 0.05505, 1.57548, 277.821, -1.87233, 0.161915, 0.446203, 32 
1102, 0.0551, 1.55469, 277.36, -1.87233, 0.161915, 0.446203, 31.9977 
1103, 0.05515, 1.38385, 277.59, -1.87233, 0.161915, 0.446203, 31.9953 
1104, 0.0552, 1.20932, 277.241, -1.87233, 0.161915, 0.446203, 31.9929 
1105, 0.05525, 0.944161, 276.778, -1.87233, 0.161915, 0.446203, 31.9905 
1106, 0.0553, 0.956413, 276.918, -1.87233, 0.161915, 0.446203, 31.9879 
1107, 0.05535, 1.18413, 276.491, -1.87233, 0.161915, 0.446203, 31.9851 
1108, 0.0554, 1.42497, 275.943, -1.87233, 0.161915, 0.446203, 31.9822 
1109, 0.05545, 1.64833, 276.144, -1.87233, 0.161915, 0.446203, 31.9792 
1110, 0.0555, 1.6054, 275.835, -1.87233, 0.161915, 0.446203, 31.9761 
1111, 0.05555, 1.27651, 275.873, -1.87233, 0.161915, 0.446203, 31.973 
1112, 0.0556, 1.34326, 275.393, -1.87233, 0.161915, 0.446203, 31.9698 
1113, 0.05565, 1.48005, 275.422, -1.87233, 0.161915, 0.446203, 31.9664 
1114, 0.0557, 1.64355, 275.013, -1.87233, 0.161915, 0.446203, 31.9629 
1115, 0.05575, 1.79317, 275.084, -1.87233, 0.161915, 0.446203, 31.9594 
1116, 0.0558, 1.80791, 274.782, -1.87233, 0.161915, 0.446203, 31.9559 
1117, 0.05585, 1.14548, 274.3, -1.87233, 0.161915, 0.446203, 31.9524 
1118, 0.0559, 1.65562, 274.467, -1.87233, 0.161915, 0.446203, 31.949 
1119, 0.05595, 1.63781, 274.55, -1.87233, 0.161915, 0.446203, 31.9454 
1120, 0.056, 1.31451, 274.008, -1.87233, 0.161915, 0.446203, 31.9418 
1121, 0.05605, 1.33945, 273.937, -1.87233, 0.161915, 0.446203, 31.9382 
1122, 0.0561, 1.43175, 273.54, -1.87233, 0.161915, 0.446203, 31.9345 
1123, 0.05615, 1.49727, 273.499, -1.87233, 0.161915, 0.446203, 31.9309 
1124, 0.0562, 1.59902, 273.004, -1.87233, 0.161915, 0.446203, 31.9274 
1125, 0.05625, 1.85634, 273.048, -1.87233, 0.161915, 0.446203, 31.9239 
1126, 0.0563, 1.83102, 272.559, -1.87233, 0.161915, 0.446203, 31.9204 
1127, 0.05635, 1.5537, 272.6, -1.87233, 0.161915, 0.446203, 31.9169 
