 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1010,  5.8929531e+00,  0.0000000e+00,  0.0000000e+00,  1.9637977e-01,  2.5431433e+00,  1.9818380e+00
    1011,  5.8590700e+00,  0.0000000e+00,  0.0000000e+00,  2.0497969e-01,  2.5028816e+00,  1.9716346e+00
    1012,  5.9994599e+00,  0.0000000e+00,  0.0000000e+00,  2.0126213e-01,  2.6432291e+00,  1.9751722e+00
    1013,  5.9389523e+00,  0.0000000e+00,  0.0000000e+00,  1.9648082e-01,  2.5706998e+00,  1.9873263e+00
    1014,  6.0089049e+00,  0.0000000e+00,  0.0000000e+00,  2.0054679e-01,  2.6620276e+00,  1.9787137e+00
    1015,  5.8143435e+00,  0.0000000e+00,  0.0000000e+00,  1.9551855e-01,  2.4669797e+00,  1.9745792e+00
    1016,  5.8521675e+00,  0.0000000e+00,  0.0000000e+00,  1.9987124e-01,  2.4967333e+00,  1.9797750e+00
    1017,  5.9111289e+00,  0.0000000e+00,  0.0000000e+00,  1.9887009e-01,  2.5317386e+00,  1.9806528e+00
    1018,  6.1473196e+00,  0.0000000e+00,  0.0000000e+00,  1.9828005e-01,  2.7968583e+00,  1.9725040e+00
    1019,  5.9043111e+00,  0.0000000e+00,  0.0000000e+00,  1.9820755e-01,  2.5517579e+00,  1.9822564e+00
    1020,  5.7012282e+00,  0.0000000e+00,  0.0000000e+00,  1.9600965e-01,  2.3533880e+00,  1.9699767e+00
    1021,  5.8154590e+00,  0.0000000e+00,  0.0000000e+00,  1.9875567e-01,  2.4722903e+00,  1.9753448e+00
    1022,  5.8202766e+00,  0.0000000e+00,  0.0000000e+00,  1.9046489e-01,  2.4746043e+00,  1.9748624e+00
    1023,  5.8724058e+00,  0.0000000e+00,  0.0000000e+00,  2.0081330e-01,  2.5148256e+00,  1.9811004e+00
    1024,  6.1244722e+00,  0.0000000e+00,  0.0000000e+00,  1.9639727e-01,  2.7730926e+00,  1.9814748e+00
    1025,  5.7355535e+00,  0.0000000e+00,  0.0000000e+00,  1.9895638e-01,  2.3638417e+00,  1.9822624e+00
    1026,  5.8779236e+00,  0.0000000e+00,  0.0000000e+00,  1.9278737e-01,  2.5292725e+00,  1.9693996e+00
    1027,  6.1127028e+00,  0.0000000e+00,  0.0000000e+00,  1.9656175e-01,  2.7619626e+00,  1.9809003e+00
    1028,  5.9692919e+00,  0.0000000e+00,  0.0000000e+00,  1.9952318e-01,  2.6246318e+00,  1.9739499e+00
    1029,  5.8572195e+00,  0.0000000e+00,  0.0000000e+00,  1.9532210e-01,  2.5152400e+00,  1.9750998e+00
    1030,  5.8575495e+00,  0.0000000e+00,  0.0000000e+00,  2.0983610e-01,  2.4919911e+00,  1.9808567e+00
    1031,  5.8093400e+00,  0.0000000e+00,  0.0000000e+00,  1.9755287e-01,  2.4603104e+00,  1.9777544e+00
    1032,  5.7988528e+00,  0.0000000e+00,  0.0000000e+00,  1.9559296e-01,  2.4452147e+00,  1.9787667e+00
    1033,  6.2753720e+00,  0.0000000e+00,  0.0000000e+00,  1.9605037e-01,  2.9306489e+00,  1.9757336e+00
    1034,  5.9811230e+00,  0.0000000e+00,  0.0000000e+00,  1.8858795e-01,  2.6340098e+00,  1.9745444e+00
    1035,  5.7868558e+00,  0.0000000e+00,  0.0000000e+00,  1.9654642e-01,  2.4405287e+00,  1.9799970e+00
    1036,  5.9930667e+00,  0.0000000e+00,  0.0000000e+00,  1.9636226e-01,  2.6301940e+00,  1.9767287e+00
    1037,  5.7421307e+00,  0.0000000e+00,  0.0000000e+00,  2.0205171e-01,  2.3934689e+00,  1.9803016e+00
    1038,  5.9117254e+00,  0.0000000e+00,  0.0000000e+00,  1.8818073e-01,  2.5804532e+00,  1.9648485e+00
    1039,  5.8088772e+00,  0.0000000e+00,  0.0000000e+00,  1.9603753e-01,  2.4583345e+00,  1.9725911e+00
    1040,  5.8674861e+00,  0.0000000e+00,  0.0000000e+00,  1.9734593e-01,  2.5142426e+00,  1.9732431e+00
    1041,  5.9520457e+00,  0.0000000e+00,  0.0000000e+00,  1.9893914e-01,  2.5916142e+00,  1.9735880e+00
    1042,  5.8731838e+00,  0.0000000e+00,  0.0000000e+00,  1.8807269e-01,  2.5169215e+00,  1.9735948e+00
    1043,  5.8012216e+00,  0.0000000e+00,  0.0000000e+00,  1.9724138e-01,  2.4429223e+00,  1.9767012e+00
    1044,  5.7749213e+00,  0.0000000e+00,  0.0000000e+00,  1.9644501e-01,  2.4274418e+00,  1.9838668e+00
    1045,  6.0801486e+00,  0.0000000e+00,  0.0000000e+00,  1.9901724e-01,  2.7330919e+00,  1.9808084e+00
    1046,  5.9432198e+00,  0.0000000e+00,  0.0000000e+00,  1.9034750e-01,  2.6032990e+00,  1.9760052e+00
    1047,  5.9766415e+00,  0.0000000e+00,  0.0000000e+00,  1.9759209e-01,  2.6264292e+00,  1.9780665e+00
    1048,  5.8702093e+00,  0.0000000e+00,  0.0000000e+00,  1.9745023e-01,  2.5171675e+00,  1.9748846e+00
    1049,  6.1125621e+00,  0.0000000e+00,  0.0000000e+00,  1.9830867e-01,  2.7609420e+00,  1.9747028e+00
    1050,  5.8826796e+00,  0.0000000e+00,  0.0000000e+00,  1.8769761e-01,  2.5412505e+00,  1.9644007e+00
    1051,  6.1427289e+00,  0.0000000e+00,  0.0000000e+00,  1.9800914e-01,  2.7950150e+00,  1.9756112e+00
    1052,  5.8930701e+00,  0.0000000e+00,  0.0000000e+00,  2.0218051e-01,  2.5321942e+00,  1.9674557e+00
    1053,  5.9753911e+00,  0.0000000e+00,  0.0000000e+00,  1.9579569e-01,  2.6279462e+00,  1.9698153e+00
    1054,  5.8883875e+00,  0.0000000e+00,  0.0000000e+00,  1.9272802e-01,  2.5396891e+00,  1.9699527e+00
    1055,  5.9654019e+00,  0.0000000e+00,  0.0000000e+00,  1.9584296e-01,  2.6168256e+00,  1.9775487e+00
    1056,  5.7766271e+00,  0.0000000e+00,  0.0000000e+00,  1.9612157e-01,  2.4363685e+00,  1.9764938e+00
    1057,  6.0261021e+00,  0.0000000e+00,  0.0000000e+00,  1.9715843e-01,  2.6773502e+00,  1.9759043e+00
    1058,  6.1953149e+00,  0.0000000e+00,  0.0000000e+00,  1.9125040e-01,  2.8361783e+00,  1.9848979e+00
    1059,  5.8072455e+00,  0.0000000e+00,  0.0000000e+00,  1.9623094e-01,  2.4644855e+00,  1.9672915e+00
    1060,  6.0077617e+00,  0.0000000e+00,  0.0000000e+00,  1.9597606e-01,  2.6633870e+00,  1.9762268e+00
    1061,  5.8499593e+00,  0.0000000e+00,  0.0000000e+00,  1.9876123e-01,  2.5006414e+00,  1.9798708e+00
    1062,  5.6167695e+00,  0.0000000e+00,  0.0000000e+00,  1.8925560e-01,  2.2771997e+00,  1.9713609e+00
    1063,  5.6272623e+00,  0.0000000e+00,  0.0000000e+00,  2.1425220e-01,  2.2591124e+00,  1.9727187e+00
    1064,  5.9783557e+00,  0.0000000e+00,  0.0000000e+00,  1.9576517e-01,  2.6288897e+00,  1.9765447e+00
    1065,  5.8782538e+00,  0.0000000e+00,  0.0000000e+00,  1.9719499e-01,  2.5319326e+00,  1.9682821e+00
    1066,  5.8923176e+00,  0.0000000e+00,  0.0000000e+00,  1.8968827e-01,  2.5404848e+00,  1.9834455e+00
    1067,  6.0019773e+00,  0.0000000e+00,  0.0000000e+00,  1.9699579e-01,  2.6466757e+00,  1.9794431e+00
    1068,  5.8847395e+00,  0.0000000e+00,  0.0000000e+00,  1.9830572e-01,  2.5305483e+00,  1.9760362e+00
    1069,  6.1856576e+00,  0.0000000e+00,  0.0000000e+00,  2.0150311e-01,  2.8114575e+00,  1.9843631e+00
    1070,  6.0086655e+00,  0.0000000e+00,  0.0000000e+00,  1.8831663e-01,  2.6601340e+00,  1.9747687e+00
    1071,  5.9569253e+00,  0.0000000e+00,  0.0000000e+00,  1.9676588e-01,  2.6105224e+00,  1.9937375e+00
    1072,  5.8716178e+00,  0.0000000e+00,  0.0000000e+00,  1.9824332e-01,  2.5206521e+00,  1.9830559e+00
    1073,  5.8673520e+00,  0.0000000e+00,  0.0000000e+00,  1.9654742e-01,  2.5231389e+00,  1.9842467e+00
    1074,  6.0319766e+00,  0.0000000e+00,  0.0000000e+00,  1.9018640e-01,  2.6822027e+00,  1.9794805e+00
    1075,  6.0663593e+00,  0.0000000e+00,  0.0000000e+00,  1.9876628e-01,  2.7180457e+00,  1.9770877e+00
    1076,  5.9795268e+00,  0.0000000e+00,  0.0000000e+00,  1.9844764e-01,  2.6334246e+00,  1.9682851e+00
    1077,  5.9539651e+00,  0.0000000e+00,  0.0000000e+00,  1.9743128e-01,  2.6024517e+00,  1.9742593e+00
    1078,  5.7881651e+00,  0.0000000e+00,  0.0000000e+00,  1.8812000e-01,  2.4525156e+00,  1.9766191e+00
    1079,  5.9263183e+00,  0.0000000e+00,  0.0000000e+00,  1.9529533e-01,  2.5809345e+00,  1.9751735e+00
    1080,  6.1323293e+00,  0.0000000e+00,  0.0000000e+00,  1.9645760e-01,  2.7927679e+00,  1.9763994e+00
    1081,  5.6257917e+00,  0.0000000e+00,  0.0000000e+00,  1.8874370e-01,  2.2678510e+00,  1.9791495e+00
    1082,  5.7354963e+00,  0.0000000e+00,  0.0000000e+00,  2.0435352e-01,  2.3794366e+00,  1.9798901e+00
    1083,  5.7018119e+00,  0.0000000e+00,  0.0000000e+00,  1.9683794e-01,  2.3546432e+00,  1.9779007e+00
    1084,  5.7749949e+00,  0.0000000e+00,  0.0000000e+00,  1.9593842e-01,  2.4343373e+00,  1.9727656e+00
    1085,  5.8126650e+00,  0.0000000e+00,  0.0000000e+00,  1.8756566e-01,  2.4758842e+00,  1.9768821e+00
    1086,  6.0056329e+00,  0.0000000e+00,  0.0000000e+00,  1.9927339e-01,  2.6547825e+00,  1.9720046e+00
    1087,  5.9110492e+00,  0.0000000e+00,  0.0000000e+00,  1.9600162e-01,  2.5649444e+00,  1.9720350e+00
    1088,  6.0144007e+00,  0.0000000e+00,  0.0000000e+00,  1.9791970e-01,  2.6724585e+00,  1.9751880e+00
    1089,  5.8957275e+00,  0.0000000e+00,  0.0000000e+00,  1.8799834e-01,  2.5511762e+00,  1.9687341e+00
    1090,  5.9241926e+00,  0.0000000e+00,  0.0000000e+00,  2.0451864e-01,  2.5583830e+00,  1.9784437e+00
    1091,  6.1674724e+00,  0.0000000e+00,  0.0000000e+00,  2.0137459e-01,  2.7952757e+00,  1.9771518e+00
    1092,  5.8978719e+00,  0.0000000e+00,  0.0000000e+00,  1.9639533e-01,  2.5580401e+00,  1.9748717e+00
    1093,  5.9142890e+00,  0.0000000e+00,  0.0000000e+00,  1.8797541e-01,  2.5657985e+00,  1.9830289e+00
    1094,  5.9358072e+00,  0.0000000e+00,  0.0000000e+00,  1.9880474e-01,  2.5886967e+00,  1.9757641e+00
    1095,  5.9454636e+00,  0.0000000e+00,  0.0000000e+00,  1.9686667e-01,  2.5915061e+00,  1.9801670e+00
    1096,  6.1741867e+00,  0.0000000e+00,  0.0000000e+00,  1.9923394e-01,  2.8223817e+00,  1.9787407e+00
    1097,  6.0852853e+00,  0.0000000e+00,  0.0000000e+00,  1.8835447e-01,  2.7517063e+00,  1.9757549e+00
    1098,  5.9993155e+00,  0.0000000e+00,  0.0000000e+00,  1.9678017e-01,  2.6512976e+00,  1.9681071e+00
    1099,  5.7926081e+00,  0.0000000e+00,  0.0000000e+00,  1.9627085e-01,  2.4387234e+00,  1.9779093e+00
    1100,  5.6392941e+00,  0.0000000e+00,  0.0000000e+00,  1.9553616e-01,  2.3029135e+00,  1.9768182e+00
    1101,  5.8229655e+00,  0.0000000e+00,  0.0000000e+00,  1.9008040e-01,  2.4829907e+00,  1.9745498e+00
    1102,  5.8987234e+00,  0.0000000e+00,  0.0000000e+00,  1.9848933e-01,  2.5515664e+00,  1.9766345e+00
    1103,  5.9280588e+00,  0.0000000e+00,  0.0000000e+00,  1.9695351e-01,  2.5755591e+00,  1.9769636e+00
    1104,  6.0455074e+00,  0.0000000e+00,  0.0000000e+00,  1.9692082e-01,  2.6975848e+00,  1.9760607e+00
    1105,  6.0767027e+00,  0.0000000e+00,  0.0000000e+00,  1.8775575e-01,  2.7472404e+00,  1.9703599e+00
    1106,  5.9311250e+00,  0.0000000e+00,  0.0000000e+00,  1.9575178e-01,  2.5825664e+00,  1.9714452e+00
    1107,  5.8903114e+00,  0.0000000e+00,  0.0000000e+00,  1.9572249e-01,  2.5468741e+00,  1.9847953e+00
    1108,  6.0505443e+00,  0.0000000e+00,  0.0000000e+00,  1.9641318e-01,  2.6998274e+00,  1.9807626e+00
    1109,  5.9345785e+00,  0.0000000e+00,  0.0000000e+00,  1.8880442e-01,  2.5873469e+00,  1.9816139e+00
    1110,  5.9807405e+00,  0.0000000e+00,  0.0000000e+00,  1.9650455e-01,  2.6232268e+00,  1.9734099e+00
    1111,  5.9825994e+00,  0.0000000e+00,  0.0000000e+00,  1.9666294e-01,  2.6294505e+00,  1.9758200e+00
    1112,  6.2136603e+00,  0.0000000e+00,  0.0000000e+00,  1.9614678e-01,  2.8589001e+00,  1.9801232e+00
    1113,  6.1318573e+00,  0.0000000e+00,  0.0000000e+00,  1.8813939e-01,  2.7915292e+00,  1.9646611e+00
    1114,  5.8810184e+00,  0.0000000e+00,  0.0000000e+00,  2.0561789e-01,  2.5309462e+00,  1.9815700e+00
    1115,  5.8593828e+00,  0.0000000e+00,  0.0000000e+00,  1.9738043e-01,  2.5210638e+00,  1.9666179e+00
    1116,  6.1266228e+00,  0.0000000e+00,  0.0000000e+00,  2.0416516e-01,  2.7665984e+00,  1.9780208e+00
    1117,  5.7684027e+00,  0.0000000e+00,  0.0000000e+00,  1.8826642e-01,  2.4318240e+00,  1.9858652e+00
    1118,  5.8614127e+00,  0.0000000e+00,  0.0000000e+00,  2.0282115e-01,  2.5128970e+00,  1.9794678e+00
    1119,  5.8112343e+00,  0.0000000e+00,  0.0000000e+00,  1.9638272e-01,  2.4663749e+00,  1.9786498e+00
    1120,  6.2217084e+00,  0.0000000e+00,  0.0000000e+00,  1.9914031e-01,  2.8617350e+00,  1.9797915e+00
    1121,  5.9077599e+00,  0.0000000e+00,  0.0000000e+00,  1.9059386e-01,  2.5596911e+00,  1.9798224e+00
    1122,  5.8384902e+00,  0.0000000e+00,  0.0000000e+00,  1.9506843e-01,  2.4817907e+00,  1.9701546e+00
    1123,  5.8297426e+00,  0.0000000e+00,  0.0000000e+00,  1.9810808e-01,  2.4734690e+00,  1.9752589e+00
    1124,  5.9071779e+00,  0.0000000e+00,  0.0000000e+00,  1.9647629e-01,  2.5544752e+00,  1.9802466e+00
    1125,  6.0832248e+00,  0.0000000e+00,  0.0000000e+00,  1.8996382e-01,  2.7478486e+00,  1.9802883e+00
    1126,  6.1517556e+00,  0.0000000e+00,  0.0000000e+00,  1.9987325e-01,  2.7985555e+00,  1.9778220e+00
    1127,  6.0661506e+00,  0.0000000e+00,  0.0000000e+00,  1.9838659e-01,  2.7213752e+00,  1.9792923e+00
    1128,  5.6876122e+00,  0.0000000e+00,  0.0000000e+00,  1.9599240e-01,  2.3455827e+00,  1.9809455e+00
    1129,  5.7749582e+00,  0.0000000e+00,  0.0000000e+00,  1.9028522e-01,  2.4279503e+00,  1.9767280e+00
    1130,  5.9632161e+00,  0.0000000e+00,  0.0000000e+00,  1.9579359e-01,  2.6206988e+00,  1.9739762e+00
    1131,  5.9432936e+00,  0.0000000e+00,  0.0000000e+00,  1.9983512e-01,  2.5941457e+00,  1.9724895e+00
    1132,  5.8709348e+00,  0.0000000e+00,  0.0000000e+00,  1.9657731e-01,  2.5154777e+00,  1.9834121e+00
    1133,  5.9217553e+00,  0.0000000e+00,  0.0000000e+00,  1.9230830e-01,  2.5795516e+00,  1.9766115e+00
    1134,  5.8145943e+00,  0.0000000e+00,  0.0000000e+00,  1.8987072e-01,  2.4791928e+00,  1.9786019e+00
    1135,  5.8934279e+00,  0.0000000e+00,  0.0000000e+00,  1.9556205e-01,  2.5443005e+00,  1.9813531e+00
    1136,  5.8401141e+00,  0.0000000e+00,  0.0000000e+00,  1.9609114e-01,  2.4895981e+00,  1.9727378e+00
    1137,  5.8209523e+00,  0.0000000e+00,  0.0000000e+00,  1.9043786e-01,  2.4741808e+00,  1.9734909e+00
    1138,  6.0013546e+00,  0.0000000e+00,  0.0000000e+00,  1.8893817e-01,  2.6599507e+00,  1.9849427e+00
    1139,  5.9168990e+00,  0.0000000e+00,  0.0000000e+00,  1.9682811e-01,  2.5694145e+00,  1.9789484e+00
    1140,  6.1659530e+00,  0.0000000e+00,  0.0000000e+00,  1.9623722e-01,  2.8234900e+00,  1.9722965e+00
    1141,  5.9176232e+00,  0.0000000e+00,  0.0000000e+00,  1.9109787e-01,  2.5750326e+00,  1.9725514e+00
    1142,  5.8150765e+00,  0.0000000e+00,  0.0000000e+00,  1.8809137e-01,  2.4713902e+00,  1.9768271e+00
    1143,  5.7679551e+00,  0.0000000e+00,  0.0000000e+00,  1.9558928e-01,  2.4253056e+00,  1.9702389e+00
    1144,  5.8424286e+00,  0.0000000e+00,  0.0000000e+00,  1.9624339e-01,  2.4949383e+00,  1.9761950e+00
    1145,  5.9005767e+00,  0.0000000e+00,  0.0000000e+00,  1.8934110e-01,  2.5568067e+00,  1.9752584e+00
    1146,  5.8823595e+00,  0.0000000e+00,  0.0000000e+00,  1.9662609e-01,  2.5351119e+00,  1.9777593e+00
    1147,  6.0078175e+00,  0.0000000e+00,  0.0000000e+00,  1.9659662e-01,  2.6682786e+00,  1.9733352e+00
    1148,  6.1728556e+00,  0.0000000e+00,  0.0000000e+00,  1.9544715e-01,  2.8268781e+00,  1.9725896e+00
    1149,  6.1324899e+00,  0.0000000e+00,  0.0000000e+00,  1.8825483e-01,  2.7970509e+00,  1.9754972e+00
    1150,  5.8821017e+00,  0.0000000e+00,  0.0000000e+00,  1.8860409e-01,  2.5270790e+00,  1.9748353e+00
    1151,  6.0673485e+00,  0.0000000e+00,  0.0000000e+00,  1.9630980e-01,  2.7179577e+00,  1.9793626e+00
    1152,  5.8515656e+00,  0.0000000e+00,  0.0000000e+00,  1.9584279e-01,  2.5121222e+00,  1.9788482e+00
    1153,  6.0246157e+00,  0.0000000e+00,  0.0000000e+00,  1.8761148e-01,  2.6878863e+00,  1.9758346e+00
    1154,  6.2074442e+00,  0.0000000e+00,  0.0000000e+00,  1.8904206e-01,  2.8680054e+00,  1.9779803e+00
    1155,  5.6962431e+00,  0.0000000e+00,  0.0000000e+00,  2.0003789e-01,  2.3465528e+00,  1.9711434e+00
    1156,  5.7419929e+00,  0.0000000e+00,  0.0000000e+00,  2.0052032e-01,  2.3941326e+00,  1.9747872e+00
    1157,  5.9142546e+00,  0.0000000e+00,  0.0000000e+00,  1.8810420e-01,  2.5717035e+00,  1.9805876e+00
    1158,  5.8350050e+00,  0.0000000e+00,  0.0000000e+00,  1.9049728e-01,  2.4893673e+00,  1.9733314e+00
    1159,  6.1273996e+00,  0.0000000e+00,  0.0000000e+00,  2.1379260e-01,  2.7606707e+00,  1.9817374e+00
    1160,  5.8240897e+00,  0.0000000e+00,  0.0000000e+00,  1.9940487e-01,  2.4725498e+00,  1.9760947e+00
    1161,  6.2220556e+00,  0.0000000e+00,  0.0000000e+00,  1.8944603e-01,  2.8734867e+00,  1.9722922e+00
    1162,  5.9705130e+00,  0.0000000e+00,  0.0000000e+00,  1.8768719e-01,  2.6244259e+00,  1.9830493e+00
    1163,  5.9340629e+00,  0.0000000e+00,  0.0000000e+00,  1.9947932e-01,  2.5896420e+00,  1.9655194e+00
    1164,  5.8029020e+00,  0.0000000e+00,  0.0000000e+00,  1.9860329e-01,  2.4465865e+00,  1.9811695e+00
    1165,  5.8310653e+00,  0.0000000e+00,  0.0000000e+00,  1.9085878e-01,  2.4868468e+00,  1.9814612e+00
    1166,  5.9446438e+00,  0.0000000e+00,  0.0000000e+00,  1.9035939e-01,  2.6021215e+00,  1.9809521e+00
    1167,  5.8141492e+00,  0.0000000e+00,  0.0000000e+00,  1.9666684e-01,  2.4578978e+00,  1.9782984e+00
    1168,  5.6681100e+00,  0.0000000e+00,  0.0000000e+00,  1.9643198e-01,  2.3239864e+00,  1.9770752e+00
    1169,  5.9108429e+00,  0.0000000e+00,  0.0000000e+00,  1.8864943e-01,  2.5699090e+00,  1.9637318e+00
    1170,  6.0341633e+00,  0.0000000e+00,  0.0000000e+00,  1.8839251e-01,  2.6601316e+00,  1.9741501e+00
    1171,  6.0013523e+00,  0.0000000e+00,  0.0000000e+00,  2.0355108e-01,  2.6429564e+00,  1.9738445e+00
    1172,  5.9308548e+00,  0.0000000e+00,  0.0000000e+00,  1.9796691e-01,  2.5689692e+00,  1.9861868e+00
    1173,  5.9762219e+00,  0.0000000e+00,  0.0000000e+00,  1.8794081e-01,  2.6284746e+00,  1.9798756e+00
    1174,  6.2081186e+00,  0.0000000e+00,  0.0000000e+00,  1.9731453e-01,  2.8567869e+00,  1.9760487e+00
    1175,  6.0195556e+00,  0.0000000e+00,  0.0000000e+00,  1.9821877e-01,  2.6404925e+00,  1.9750285e+00
    1176,  5.8050287e+00,  0.0000000e+00,  0.0000000e+00,  1.9780046e-01,  2.4544609e+00,  1.9765055e+00
    1177,  5.6468062e+00,  0.0000000e+00,  0.0000000e+00,  1.8832209e-01,  2.3071183e+00,  1.9784049e+00
    1178,  6.0358657e+00,  0.0000000e+00,  0.0000000e+00,  1.8818197e-01,  2.6851455e+00,  1.9856152e+00
    1179,  5.7646212e+00,  0.0000000e+00,  0.0000000e+00,  1.9652317e-01,  2.4172926e+00,  1.9692044e+00
    1180,  5.9253931e+00,  0.0000000e+00,  0.0000000e+00,  1.9627960e-01,  2.5853709e+00,  1.9777690e+00
    1181,  5.9486594e+00,  0.0000000e+00,  0.0000000e+00,  1.9521250e-01,  2.6000155e+00,  1.9823070e+00
    1182,  5.9413520e+00,  0.0000000e+00,  0.0000000e+00,  1.9633950e-01,  2.5930013e+00,  1.9772394e+00
    1183,  5.9059694e+00,  0.0000000e+00,  0.0000000e+00,  2.0373678e-01,  2.5375176e+00,  1.9968698e+00
    1184,  5.7369905e+00,  0.0000000e+00,  0.0000000e+00,  1.9478390e-01,  2.3887145e+00,  1.9651392e+00
    1185,  6.2582416e+00,  0.0000000e+00,  0.0000000e+00,  1.9549077e-01,  2.9028248e+00,  1.9915073e+00
    1186,  6.2258453e+00,  0.0000000e+00,  0.0000000e+00,  1.8868917e-01,  2.8784084e+00,  1.9769166e+00
    1187,  6.0301238e+00,  0.0000000e+00,  0.0000000e+00,  1.9989830e-01,  2.6685987e+00,  1.9618100e+00
    1188,  5.9515272e+00,  0.0000000e+00,  0.0000000e+00,  1.9524110e-01,  2.5981840e+00,  1.9862718e+00
    1189,  6.0656466e+00,  0.0000000e+00,  0.0000000e+00,  1.9608122e-01,  2.7187837e+00,  1.9758657e+00
    1190,  5.8953176e+00,  0.0000000e+00,  0.0000000e+00,  1.8797671e-01,  2.5611746e+00,  1.9788100e+00
    1191,  5.7904034e+00,  0.0000000e+00,  0.0000000e+00,  2.0384221e-01,  2.4340697e+00,  1.9800481e+00
    1192,  5.8574266e+00,  0.0000000e+00,  0.0000000e+00,  1.9703929e-01,  2.5056322e+00,  1.9777530e+00
    1193,  5.7709689e+00,  0.0000000e+00,  0.0000000e+00,  1.9528696e-01,  2.4282706e+00,  1.9969935e+00
    1194,  5.8354404e+00,  0.0000000e+00,  0.0000000e+00,  1.8802309e-01,  2.4811352e+00,  1.9758166e+00
    1195,  5.9062075e+00,  0.0000000e+00,  0.0000000e+00,  1.9681395e-01,  2.5549544e+00,  1.9692908e+00
    1196,  6.0565530e+00,  0.0000000e+00,  0.0000000e+00,  1.9579282e-01,  2.7139988e+00,  1.9753674e+00
    1197,  6.1199183e+00,  0.0000000e+00,  0.0000000e+00,  1.9601288e-01,  2.7705617e+00,  1.9702129e+00
    1198,  6.0553784e+00,  0.0000000e+00,  0.0000000e+00,  1.8888861e-01,  2.7089305e+00,  1.9772759e+00
    1199,  6.0034999e+00,  0.0000000e+00,  0.0000000e+00,  1.9676397e-01,  2.6621728e+00,  1.9686768e+00
    1200,  6.1142876e+00,  0.0000000e+00,  0.0000000e+00,  1.9632760e-01,  2.7700874e+00,  1.9800801e+00
    1201,  5.7782796e+00,  0.0000000e+00,  0.0000000e+00,  1.9562393e-01,  2.4286661e+00,  1.9780455e+00
    1202,  6.0183670e+00,  0.0000000e+00,  0.0000000e+00,  1.9026860e-01,  2.6703572e+00,  1.9871298e+00
    1203,  5.8189430e+00,  0.0000000e+00,  0.0000000e+00,  1.9886443e-01,  2.4674439e+00,  1.9761722e+00
    1204,  5.8907290e+00,  0.0000000e+00,  0.0000000e+00,  1.9662720e-01,  2.5351195e+00,  1.9765697e+00
    1205,  5.5111879e+00,  0.0000000e+00,  0.0000000e+00,  1.9298209e-01,  2.1635593e+00,  1.9802403e+00
    1206,  5.8664906e+00,  0.0000000e+00,  0.0000000e+00,  1.8941302e-01,  2.5177356e+00,  1.9741518e+00
    1207,  6.0935804e+00,  0.0000000e+00,  0.0000000e+00,  1.9849997e-01,  2.7432378e+00,  1.9691394e+00
    1208,  6.2230834e+00,  0.0000000e+00,  0.0000000e+00,  1.9847538e-01,  2.8607388e+00,  1.9856847e+00
    1209,  6.0364756e+00,  0.0000000e+00,  0.0000000e+00,  1.9914747e-01,  2.6893839e+00,  1.9776342e+00
    1210,  6.1114569e+00,  0.0000000e+00,  0.0000000e+00,  1.9050027e-01,  2.7705596e+00,  1.9683069e+00
    1211,  5.9052261e+00,  0.0000000e+00,  0.0000000e+00,  1.9630641e-01,  2.5465032e+00,  1.9804339e+00
    1212,  5.8537098e+00,  0.0000000e+00,  0.0000000e+00,  1.9795114e-01,  2.5074602e+00,  1.9670317e+00
    1213,  6.1269908e+00,  0.0000000e+00,  0.0000000e+00,  1.9793497e-01,  2.7718868e+00,  1.9757334e+00
    1214,  5.8702975e+00,  0.0000000e+00,  0.0000000e+00,  1.8778566e-01,  2.5255647e+00,  1.9827460e+00
    1215,  5.9125862e+00,  0.0000000e+00,  0.0000000e+00,  1.9994167e-01,  2.5593697e+00,  1.9694724e+00
    1216,  5.9819194e+00,  0.0000000e+00,  0.0000000e+00,  1.9663503e-01,  2.6325923e+00,  1.9718549e+00
    1217,  5.7909960e+00,  0.0000000e+00,  0.0000000e+00,  1.9659699e-01,  2.4365007e+00,  1.9734620e+00
    1218,  5.8099685e+00,  0.0000000e+00,  0.0000000e+00,  1.9005910e-01,  2.4712854e+00,  1.9803308e+00
    1219,  5.9451414e+00,  0.0000000e+00,  0.0000000e+00,  1.9847402e-01,  2.5984477e+00,  1.9836178e+00
    1220,  6.1096740e+00,  0.0000000e+00,  0.0000000e+00,  1.8821028e-01,  2.7663437e+00,  1.9861463e+00
    1221,  5.9507930e+00,  0.0000000e+00,  0.0000000e+00,  1.9829491e-01,  2.6088282e+00,  1.9776106e+00
    1222,  5.7799273e+00,  0.0000000e+00,  0.0000000e+00,  1.8859838e-01,  2.4316541e+00,  1.9752937e+00
    1223,  6.0376091e+00,  0.0000000e+00,  0.0000000e+00,  1.9745793e-01,  2.6859809e+00,  1.9719563e+00
    1224,  6.0788916e+00,  0.0000000e+00,  0.0000000e+00,  2.0143090e-01,  2.7211427e+00,  1.9868159e+00
    1225,  5.9178113e+00,  0.0000000e+00,  0.0000000e+00,  1.8799920e-01,  2.5809820e+00,  1.9710164e+00
    1226,  6.3001521e+00,  0.0000000e+00,  0.0000000e+00,  1.9184970e-01,  2.9491747e+00,  1.9812495e+00
    1227,  5.9429327e+00,  0.0000000e+00,  0.0000000e+00,  2.0115842e-01,  2.5893687e+00,  1.9909110e+00
