t, velocity, pressure, k, omega, wall_distance
 4.7450000e-02,  1.5565404e+01,  3.0150129e+01,  3.3715005e+01,  7.6111080e+01,  2.0000000e+04
 4.7500000e-02,  1.5568477e+01,  6.3601081e+01,  3.3684968e+01,  7.5968959e+01,  2.0000000e+04
 4.7550000e-02,  1.5558227e+01,  1.0097204e+02,  3.3653348e+01,  8.3126135e+01,  2.0000000e+04
 4.7600000e-02,  1.5545579e+01,  4.8324849e+01,  3.3622294e+01,  7.1466798e+01,  2.0000000e+04
 4.7650000e-02,  1.5553407e+01,  7.8037736e+01,  3.3592502e+01,  8.5221241e+01,  2.0000000e+04
 4.7700000e-02,  1.5523043e+01,  1.0331615e+02,  3.3562325e+01,  7.5832983e+01,  2.0000000e+04
 4.7750000e-02,  1.5543866e+01,  1.4265952e+02,  3.3533345e+01,  7.8643839e+01,  2.0000000e+04
 4.7800000e-02,  1.5543780e+01,  3.3579454e+01,  3.3506691e+01,  7.6294522e+01,  2.0000000e+04
 4.7850000e-02,  1.5533348e+01,  3.3969502e+01,  3.3480344e+01,  8.0686428e+01,  2.0000000e+04
 4.7900000e-02,  1.5537433e+01,  4.6158788e+01,  3.3454475e+01,  7.1082022e+01,  2.0000000e+04
 4.7950000e-02,  1.5547761e+01,  6.7099446e+01,  3.3432385e+01,  7.8510263e+01,  2.0000000e+04
 4.8000000e-02,  1.5549114e+01,  5.3993824e+01,  3.3408905e+01,  8.0413768e+01,  2.0000000e+04
 4.8050000e-02,  1.5540284e+01,  8.4718537e+01,  3.3388133e+01,  8.0284573e+01,  2.0000000e+04
 4.8100000e-02,  1.5548788e+01,  9.2667563e+01,  3.3369338e+01,  7.7888514e+01,  2.0000000e+04
 4.8150000e-02,  1.5542091e+01,  5.8145850e+01,  3.3349619e+01,  8.0532658e+01,  2.0000000e+04
 4.8200000e-02,  1.5559365e+01,  4.1228531e+01,  3.3329610e+01,  7.0254213e+01,  2.0000000e+04
 4.8250000e-02,  1.5572410e+01,  8.4820904e+01,  3.3310159e+01,  8.4257813e+01,  2.0000000e+04
 4.8300000e-02,  1.5559259e+01,  7.3018121e+01,  3.3292382e+01,  7.1018172e+01,  2.0000000e+04
 4.8350000e-02,  1.5560347e+01,  3.0162873e+01,  3.3271317e+01,  7.6500554e+01,  2.0000000e+04
 4.8400000e-02,  1.5569929e+01,  7.6957587e+01,  3.3252860e+01,  8.2346402e+01,  2.0000000e+04
 4.8450000e-02,  1.5567172e+01,  5.6299020e+01,  3.3234163e+01,  8.2806248e+01,  2.0000000e+04
 4.8500000e-02,  1.5578757e+01,  2.9260362e+01,  3.3214226e+01,  7.8305494e+01,  2.0000000e+04
 4.8550000e-02,  1.5572405e+01,  2.8830825e+02,  3.3195856e+01,  7.9649676e+01,  2.0000000e+04
 4.8600000e-02,  1.5587802e+01,  6.1564466e+01,  3.3177099e+01,  7.1748056e+01,  2.0000000e+04
 4.8650000e-02,  1.5594513e+01,  3.1398245e+01,  3.3158892e+01,  6.9652850e+01,  2.0000000e+04
 4.8700000e-02,  1.5584436e+01,  3.2093022e+01,  3.3138682e+01,  8.2074409e+01,  2.0000000e+04
 4.8750000e-02,  1.5592208e+01,  3.0890324e+01,  3.3119562e+01,  8.6496764e+01,  2.0000000e+04
 4.8800000e-02,  1.5591218e+01,  5.2535541e+01,  3.3098062e+01,  8.2242232e+01,  2.0000000e+04
 4.8850000e-02,  1.5595184e+01,  1.6917190e+02,  3.3075445e+01,  8.1316243e+01,  2.0000000e+04
 4.8900000e-02,  1.5603108e+01,  1.2583905e+02,  3.3050635e+01,  7.0364890e+01,  2.0000000e+04
 4.8950000e-02,  1.5599841e+01,  9.2504763e+01,  3.3023536e+01,  6.8423000e+01,  2.0000000e+04
 4.9000000e-02,  1.5618909e+01,  3.0202248e+01,  3.2995568e+01,  7.8840350e+01,  2.0000000e+04
 4.9050000e-02,  1.5615220e+01,  3.2201888e+01,  3.2967026e+01,  8.7037481e+01,  2.0000000e+04
 4.9100000e-02,  1.5602691e+01,  4.9148491e+01,  3.2938831e+01,  8.1504000e+01,  2.0000000e+04
 4.9150000e-02,  1.5618540e+01,  5.0593248e+01,  3.2908962e+01,  8.2350733e+01,  2.0000000e+04
 4.9200000e-02,  1.5609212e+01,  5.0949844e+01,  3.2878663e+01,  7.1110163e+01,  2.0000000e+04
 4.9250000e-02,  1.5601032e+01,  6.5131693e+01,  3.2847302e+01,  7.1841386e+01,  2.0000000e+04
 4.9300000e-02,  1.5614653e+01,  9.8729230e+01,  3.2815651e+01,  7.5763193e+01,  2.0000000e+04
 4.9350000e-02,  1.5592696e+01,  1.4221999e+02,  3.2785236e+01,  8.2911964e+01,  2.0000000e+04
 4.9400000e-02,  1.5616471e+01,  9.8959134e+01,  3.2754401e+01,  8.5928894e+01,  2.0000000e+04
 4.9450000e-02,  1.5573630e+01,  6.6382283e+01,  3.2722955e+01,  8.5438858e+01,  2.0000000e+04
 4.9500000e-02,  1.5589955e+01,  3.8355836e+01,  3.2689894e+01,  7.1923635e+01,  2.0000000e+04
 4.9550000e-02,  1.5583512e+01,  7.9552833e+01,  3.2658771e+01,  6.7626632e+01,  2.0000000e+04
 4.9600000e-02,  1.5551041e+01,  1.4242468e+02,  3.2625687e+01,  6.8663499e+01,  2.0000000e+04
 4.9650000e-02,  1.5597088e+01,  1.7199435e+02,  3.2592076e+01,  8.4281179e+01,  2.0000000e+04
 4.9700000e-02,  1.5551092e+01,  3.4248554e+01,  3.2563174e+01,  7.7044501e+01,  2.0000000e+04
 4.9750000e-02,  1.5553159e+01,  5.1731531e+01,  3.2532684e+01,  8.9902068e+01,  2.0000000e+04
 4.9800000e-02,  1.5552616e+01,  3.2715005e+01,  3.2504350e+01,  7.9084581e+01,  2.0000000e+04
 4.9850000e-02,  1.5542183e+01,  5.0121936e+01,  3.2475138e+01,  7.2228487e+01,  2.0000000e+04
 4.9900000e-02,  1.5554414e+01,  7.8837832e+01,  3.2448502e+01,  7.2795628e+01,  2.0000000e+04
 4.9950000e-02,  1.5531727e+01,  7.3977763e+01,  3.2421507e+01,  7.9708630e+01,  2.0000000e+04
 5.0000000e-02,  1.5541596e+01,  3.1318965e+01,  3.2395477e+01,  7.0977674e+01,  2.0000000e+04
 5.0050000e-02,  1.5518925e+01,  2.8170462e+02,  3.2370223e+01,  8.3025230e+01,  2.0000000e+04
 5.0100000e-02,  1.5519360e+01,  2.0342806e+02,  3.2343317e+01,  8.7452074e+01,  2.0000000e+04
 5.0150000e-02,  1.5499166e+01,  3.5594338e+01,  3.2316772e+01,  7.7661491e+01,  2.0000000e+04
 5.0200000e-02,  1.5519160e+01,  3.7745897e+01,  3.2291543e+01,  7.2713798e+01,  2.0000000e+04
 5.0250000e-02,  1.5524700e+01,  5.7132831e+01,  3.2269785e+01,  9.0223391e+01,  2.0000000e+04
 5.0300000e-02,  1.5525309e+01,  5.6492051e+01,  3.2247243e+01,  7.2989676e+01,  2.0000000e+04
 5.0350000e-02,  1.5488312e+01,  1.5746510e+02,  3.2226832e+01,  7.9250141e+01,  2.0000000e+04
 5.0400000e-02,  1.5523507e+01,  1.2828970e+02,  3.2204232e+01,  7.5947047e+01,  2.0000000e+04
 5.0450000e-02,  1.5481537e+01,  3.2834244e+01,  3.2185846e+01,  8.1361044e+01,  2.0000000e+04
 5.0500000e-02,  1.5492647e+01,  5.1077627e+01,  3.2167940e+01,  7.2115751e+01,  2.0000000e+04
 5.0550000e-02,  1.5485884e+01,  3.4347354e+01,  3.2144980e+01,  8.4494192e+01,  2.0000000e+04
 5.0600000e-02,  1.5474471e+01,  4.0147253e+01,  3.2125307e+01,  7.2713338e+01,  2.0000000e+04
 5.0650000e-02,  1.5498376e+01,  4.0177136e+01,  3.2103590e+01,  8.3711955e+01,  2.0000000e+04
 5.0700000e-02,  1.5472214e+01,  1.2983289e+02,  3.2083696e+01,  6.9779723e+01,  2.0000000e+04
 5.0750000e-02,  1.5474659e+01,  3.6603093e+01,  3.2061271e+01,  7.2960011e+01,  2.0000000e+04
 5.0800000e-02,  1.5477246e+01,  7.4767433e+01,  3.2035480e+01,  8.1707899e+01,  2.0000000e+04
 5.0850000e-02,  1.5465527e+01,  4.2977201e+01,  3.2012348e+01,  9.1760364e+01,  2.0000000e+04
 5.0900000e-02,  1.5460100e+01,  2.0072536e+02,  3.1990738e+01,  7.6634004e+01,  2.0000000e+04
 5.0950000e-02,  1.5464180e+01,  7.9313158e+01,  3.1969539e+01,  8.1707380e+01,  2.0000000e+04
 5.1000000e-02,  1.5451214e+01,  3.1359587e+01,  3.1948461e+01,  7.1031106e+01,  2.0000000e+04
 5.1050000e-02,  1.5469937e+01,  6.6388460e+01,  3.1924120e+01,  6.6065922e+01,  2.0000000e+04
 5.1100000e-02,  1.5453528e+01,  5.9801066e+01,  3.1900707e+01,  7.5428598e+01,  2.0000000e+04
 5.1150000e-02,  1.5455104e+01,  6.1031068e+01,  3.1878181e+01,  9.1030717e+01,  2.0000000e+04
 5.1200000e-02,  1.5463264e+01,  8.5260524e+01,  3.1854918e+01,  7.4831991e+01,  2.0000000e+04
 5.1250000e-02,  1.5451422e+01,  3.3930539e+01,  3.1832201e+01,  8.4216145e+01,  2.0000000e+04
 5.1300000e-02,  1.5445205e+01,  6.6186579e+01,  3.1808240e+01,  7.1288523e+01,  2.0000000e+04
 5.1350000e-02,  1.5442731e+01,  8.3006114e+01,  3.1785054e+01,  6.8415924e+01,  2.0000000e+04
 5.1400000e-02,  1.5453614e+01,  4.8999635e+01,  3.1762966e+01,  6.6522055e+01,  2.0000000e+04
 5.1450000e-02,  1.5437971e+01,  3.1103368e+01,  3.1737015e+01,  8.6767136e+01,  2.0000000e+04
 5.1500000e-02,  1.5435350e+01,  8.0921311e+01,  3.1716790e+01,  7.8903371e+01,  2.0000000e+04
 5.1550000e-02,  1.5460290e+01,  5.2212232e+01,  3.1693162e+01,  8.6534335e+01,  2.0000000e+04
 5.1600000e-02,  1.5452074e+01,  3.0684465e+01,  3.1674322e+01,  7.1432903e+01,  2.0000000e+04
 5.1650000e-02,  1.5456839e+01,  1.7540118e+02,  3.1653954e+01,  6.6614322e+01,  2.0000000e+04
 5.1700000e-02,  1.5421192e+01,  8.0948995e+01,  3.1634916e+01,  6.6231237e+01,  2.0000000e+04
 5.1750000e-02,  1.5475104e+01,  3.3455533e+01,  3.1615690e+01,  8.6420031e+01,  2.0000000e+04
 5.1800000e-02,  1.5461280e+01,  8.2291277e+01,  3.1598277e+01,  7.3913000e+01,  2.0000000e+04
 5.1850000e-02,  1.5478323e+01,  6.8866464e+01,  3.1581834e+01,  8.7413971e+01,  2.0000000e+04
 5.1900000e-02,  1.5477078e+01,  3.5186490e+01,  3.1567195e+01,  7.1094397e+01,  2.0000000e+04
 5.1950000e-02,  1.5468219e+01,  3.1811016e+01,  3.1552791e+01,  6.8705059e+01,  2.0000000e+04
 5.2000000e-02,  1.5487211e+01,  5.6986529e+01,  3.1536417e+01,  7.0542849e+01,  2.0000000e+04
 5.2050000e-02,  1.5510645e+01,  1.3169442e+02,  3.1520745e+01,  7.4102744e+01,  2.0000000e+04
 5.2100000e-02,  1.5482002e+01,  9.1357585e+01,  3.1507073e+01,  7.8108129e+01,  2.0000000e+04
 5.2150000e-02,  1.5496834e+01,  5.2392368e+01,  3.1494760e+01,  8.5065212e+01,  2.0000000e+04
 5.2200000e-02,  1.5492673e+01,  1.5875910e+02,  3.1477909e+01,  7.7939221e+01,  2.0000000e+04
 5.2250000e-02,  1.5530079e+01,  7.4637933e+01,  3.1462881e+01,  6.9885585e+01,  2.0000000e+04
 5.2300000e-02,  1.5529878e+01,  3.1205655e+01,  3.1446680e+01,  6.9779807e+01,  2.0000000e+04
 5.2350000e-02,  1.5514366e+01,  3.4555493e+01,  3.1429424e+01,  7.7367007e+01,  2.0000000e+04
 5.2400000e-02,  1.5510633e+01,  4.7655190e+01,  3.1413651e+01,  6.9673408e+01,  2.0000000e+04
 5.2450000e-02,  1.5540866e+01,  9.8112703e+01,  3.1396530e+01,  8.7998431e+01,  2.0000000e+04
 5.2500000e-02,  1.5532533e+01,  7.8631363e+01,  3.1380507e+01,  7.7379976e+01,  2.0000000e+04
 5.2550000e-02,  1.5564893e+01,  8.7821747e+01,  3.1363291e+01,  8.2089967e+01,  2.0000000e+04
 5.2600000e-02,  1.5537820e+01,  1.0412656e+02,  3.1346287e+01,  7.0914010e+01,  2.0000000e+04
 5.2650000e-02,  1.5580451e+01,  8.1250112e+01,  3.1326957e+01,  7.3614768e+01,  2.0000000e+04
 5.2700000e-02,  1.5557391e+01,  4.9688281e+01,  3.1313669e+01,  6.9201833e+01,  2.0000000e+04
 5.2750000e-02,  1.5562454e+01,  8.9896971e+01,  3.1294335e+01,  8.8960394e+01,  2.0000000e+04
 5.2800000e-02,  1.5568283e+01,  3.1654210e+01,  3.1277950e+01,  7.1166631e+01,  2.0000000e+04
 5.2850000e-02,  1.5588691e+01,  1.3373560e+02,  3.1257480e+01,  7.4479310e+01,  2.0000000e+04
 5.2900000e-02,  1.5586379e+01,  9.7776275e+01,  3.1237022e+01,  7.7262784e+01,  2.0000000e+04
 5.2950000e-02,  1.5591745e+01,  8.6027025e+01,  3.1215496e+01,  7.5071149e+01,  2.0000000e+04
 5.3000000e-02,  1.5594774e+01,  1.3236430e+02,  3.1196432e+01,  6.9744386e+01,  2.0000000e+04
 5.3050000e-02,  1.5593419e+01,  5.1157090e+01,  3.1173795e+01,  8.9385838e+01,  2.0000000e+04
 5.3100000e-02,  1.5596219e+01,  3.2782369e+01,  3.1154540e+01,  7.8781057e+01,  2.0000000e+04
 5.3150000e-02,  1.5617733e+01,  3.5912478e+01,  3.1133589e+01,  6.8820942e+01,  2.0000000e+04
 5.3200000e-02,  1.5608122e+01,  7.6391243e+01,  3.1112630e+01,  6.8315009e+01,  2.0000000e+04
 5.3250000e-02,  1.5632988e+01,  4.2958911e+01,  3.1094988e+01,  7.9439382e+01,  2.0000000e+04
 5.3300000e-02,  1.5625566e+01,  4.5292290e+01,  3.1072879e+01,  7.3313189e+01,  2.0000000e+04
 5.3350000e-02,  1.5618172e+01,  8.3474205e+01,  3.1053764e+01,  9.1437981e+01,  2.0000000e+04
 5.3400000e-02,  1.5634927e+01,  4.5673903e+01,  3.1032786e+01,  7.3483209e+01,  2.0000000e+04
 5.3450000e-02,  1.5628106e+01,  7.3219844e+01,  3.1012143e+01,  6.9603167e+01,  2.0000000e+04
 5.3500000e-02,  1.5652094e+01,  1.5722804e+02,  3.0990809e+01,  7.1764205e+01,  2.0000000e+04
 5.3550000e-02,  1.5643913e+01,  7.1902300e+01,  3.0973927e+01,  7.4796395e+01,  2.0000000e+04
 5.3600000e-02,  1.5658976e+01,  1.1061146e+02,  3.0952144e+01,  8.0872202e+01,  2.0000000e+04
 5.3650000e-02,  1.5657317e+01,  5.7952913e+01,  3.0932768e+01,  9.1320613e+01,  2.0000000e+04
 5.3700000e-02,  1.5654380e+01,  1.5325460e+02,  3.0910008e+01,  7.4541728e+01,  2.0000000e+04
 5.3750000e-02,  1.5679154e+01,  1.4699207e+02,  3.0886902e+01,  6.9278852e+01,  2.0000000e+04
 5.3800000e-02,  1.5674634e+01,  4.6614582e+01,  3.0865005e+01,  6.4821648e+01,  2.0000000e+04
 5.3850000e-02,  1.5700554e+01,  4.1554140e+01,  3.0845490e+01,  7.1796500e+01,  2.0000000e+04
 5.3900000e-02,  1.5693685e+01,  3.1457003e+01,  3.0826765e+01,  7.3235663e+01,  2.0000000e+04
 5.3950000e-02,  1.5681420e+01,  6.6421611e+01,  3.0803970e+01,  8.6622340e+01,  2.0000000e+04
 5.4000000e-02,  1.5686121e+01,  1.0644385e+02,  3.0782706e+01,  8.3810817e+01,  2.0000000e+04
 5.4050000e-02,  1.5725479e+01,  3.3988026e+01,  3.0758797e+01,  7.7581767e+01,  2.0000000e+04
 5.4100000e-02,  1.5697691e+01,  3.3436552e+01,  3.0733159e+01,  6.7495525e+01,  2.0000000e+04
 5.4150000e-02,  1.5727362e+01,  3.0097206e+01,  3.0711244e+01,  6.5773884e+01,  2.0000000e+04
 5.4200000e-02,  1.5719657e+01,  3.7446113e+01,  3.0683803e+01,  7.2077789e+01,  2.0000000e+04
 5.4250000e-02,  1.5746528e+01,  4.2824577e+01,  3.0657625e+01,  8.0501618e+01,  2.0000000e+04
 5.4300000e-02,  1.5727946e+01,  7.0264020e+01,  3.0630278e+01,  7.7401970e+01,  2.0000000e+04
 5.4350000e-02,  1.5770657e+01,  5.7877524e+01,  3.0604378e+01,  7.7232573e+01,  2.0000000e+04
 5.4400000e-02,  1.5743531e+01,  8.7237263e+01,  3.0578880e+01,  7.5827339e+01,  2.0000000e+04
 5.4450000e-02,  1.5769737e+01,  4.5443939e+01,  3.0555944e+01,  6.9667552e+01,  2.0000000e+04
 5.4500000e-02,  1.5778465e+01,  1.7624765e+02,  3.0531893e+01,  6.9978047e+01,  2.0000000e+04
 5.4550000e-02,  1.5788446e+01,  7.1885705e+01,  3.0507354e+01,  8.2070243e+01,  2.0000000e+04
 5.4600000e-02,  1.5815108e+01,  6.6026599e+01,  3.0484132e+01,  7.5641911e+01,  2.0000000e+04
 5.4650000e-02,  1.5804825e+01,  5.2491151e+01,  3.0460645e+01,  8.2840356e+01,  2.0000000e+04
 5.4700000e-02,  1.5813924e+01,  7.8916595e+01,  3.0436967e+01,  7.4397654e+01,  2.0000000e+04
 5.4750000e-02,  1.5843028e+01,  8.5410976e+01,  3.0413511e+01,  6.8988634e+01,  2.0000000e+04
 5.4800000e-02,  1.5855230e+01,  1.2351539e+02,  3.0393390e+01,  7.6101284e+01,  2.0000000e+04
 5.4850000e-02,  1.5850473e+01,  4.6718514e+01,  3.0369947e+01,  7.7975764e+01,  2.0000000e+04
 5.4900000e-02,  1.5878093e+01,  7.7186718e+01,  3.0348472e+01,  7.7283460e+01,  2.0000000e+04
 5.4950000e-02,  1.5888952e+01,  3.2205912e+01,  3.0325845e+01,  7.7544886e+01,  2.0000000e+04
 5.5000000e-02,  1.5904623e+01,  3.0852682e+01,  3.0303163e+01,  7.2976750e+01,  2.0000000e+04
 5.5050000e-02,  1.5929338e+01,  4.0030164e+01,  3.0280960e+01,  7.1786871e+01,  2.0000000e+04
 5.5100000e-02,  1.5918540e+01,  6.1642630e+01,  3.0259468e+01,  7.4037642e+01,  2.0000000e+04
 5.5150000e-02,  1.5939068e+01,  3.8452513e+01,  3.0236637e+01,  8.0040999e+01,  2.0000000e+04
 5.5200000e-02,  1.5961846e+01,  3.0356698e+01,  3.0214814e+01,  8.0276611e+01,  2.0000000e+04
 5.5250000e-02,  1.5987100e+01,  4.4851117e+01,  3.0194825e+01,  7.7569908e+01,  2.0000000e+04
 5.5300000e-02,  1.5968128e+01,  8.0864418e+01,  3.0172167e+01,  7.5814858e+01,  2.0000000e+04
 5.5350000e-02,  1.6016278e+01,  4.6264521e+01,  3.0149625e+01,  7.3471393e+01,  2.0000000e+04
 5.5400000e-02,  1.6015847e+01,  1.0839312e+02,  3.0127586e+01,  7.4652873e+01,  2.0000000e+04
 5.5450000e-02,  1.6027200e+01,  8.2069047e+01,  3.0104306e+01,  7.7848542e+01,  2.0000000e+04
 5.5500000e-02,  1.6068547e+01,  4.2036766e+01,  3.0082886e+01,  7.2406093e+01,  2.0000000e+04
 5.5550000e-02,  1.6069107e+01,  1.2446108e+02,  3.0060700e+01,  7.8922070e+01,  2.0000000e+04
 5.5600000e-02,  1.6066513e+01,  1.0452318e+02,  3.0039166e+01,  7.5821840e+01,  2.0000000e+04
 5.5650000e-02,  1.6118155e+01,  6.6048540e+01,  3.0017655e+01,  7.6824445e+01,  2.0000000e+04
 5.5700000e-02,  1.6096830e+01,  2.9880101e+01,  2.9994897e+01,  7.4443051e+01,  2.0000000e+04
 5.5750000e-02,  1.6134510e+01,  4.8727681e+01,  2.9970161e+01,  7.8921560e+01,  2.0000000e+04
 5.5800000e-02,  1.6156825e+01,  7.3644117e+01,  2.9946705e+01,  6.8843605e+01,  2.0000000e+04
 5.5850000e-02,  1.6153881e+01,  3.5383746e+01,  2.9922523e+01,  8.2200904e+01,  2.0000000e+04
 5.5900000e-02,  1.6169325e+01,  4.7850517e+01,  2.9898575e+01,  7.1282342e+01,  2.0000000e+04
 5.5950000e-02,  1.6189536e+01,  1.0288359e+02,  2.9875356e+01,  7.7186235e+01,  2.0000000e+04
 5.6000000e-02,  1.6186869e+01,  9.7542037e+01,  2.9851968e+01,  7.9988116e+01,  2.0000000e+04
 5.6050000e-02,  1.6235698e+01,  6.5220776e+01,  2.9826876e+01,  7.3836049e+01,  2.0000000e+04
 5.6100000e-02,  1.6228164e+01,  4.1609014e+01,  2.9802218e+01,  7.3991075e+01,  2.0000000e+04
 5.6150000e-02,  1.6245201e+01,  3.0384103e+01,  2.9776106e+01,  7.7310676e+01,  2.0000000e+04
 5.6200000e-02,  1.6242788e+01,  8.4269277e+01,  2.9749668e+01,  7.3256507e+01,  2.0000000e+04
 5.6250000e-02,  1.6274262e+01,  3.9744185e+01,  2.9722974e+01,  7.7836243e+01,  2.0000000e+04
 5.6300000e-02,  1.6290500e+01,  1.3925063e+02,  2.9697165e+01,  7.8130804e+01,  2.0000000e+04
 5.6350000e-02,  1.6259471e+01,  3.1537777e+01,  2.9668140e+01,  7.9454496e+01,  2.0000000e+04
 5.6400000e-02,  1.6303196e+01,  3.0920746e+01,  2.9639538e+01,  6.5843812e+01,  2.0000000e+04
 5.6450000e-02,  1.6296231e+01,  3.5759188e+01,  2.9611280e+01,  8.1154449e+01,  2.0000000e+04
 5.6500000e-02,  1.6297127e+01,  5.1614711e+01,  2.9585168e+01,  7.0498592e+01,  2.0000000e+04
 5.6550000e-02,  1.6307107e+01,  6.4590580e+01,  2.9558356e+01,  8.1675409e+01,  2.0000000e+04
 5.6600000e-02,  1.6307731e+01,  4.3257486e+01,  2.9534535e+01,  7.9063304e+01,  2.0000000e+04
 5.6650000e-02,  1.6319124e+01,  6.3756168e+01,  2.9510518e+01,  8.3493591e+01,  2.0000000e+04
 5.6700000e-02,  1.6331496e+01,  8.7705909e+01,  2.9487636e+01,  6.9640058e+01,  2.0000000e+04
 5.6750000e-02,  1.6334703e+01,  3.2671115e+01,  2.9467335e+01,  7.7711622e+01,  2.0000000e+04
 5.6800000e-02,  1.6340741e+01,  3.2057976e+01,  2.9448761e+01,  6.8811062e+01,  2.0000000e+04
 5.6850000e-02,  1.6351913e+01,  3.8063180e+01,  2.9429462e+01,  8.1811313e+01,  2.0000000e+04
 5.6900000e-02,  1.6356233e+01,  3.4451260e+01,  2.9410494e+01,  8.1374598e+01,  2.0000000e+04
 5.6950000e-02,  1.6357822e+01,  6.8427581e+01,  2.9392299e+01,  7.7018773e+01,  2.0000000e+04
 5.7000000e-02,  1.6363257e+01,  9.3897319e+01,  2.9373493e+01,  7.0107792e+01,  2.0000000e+04
 5.7050000e-02,  1.6380910e+01,  1.1154437e+02,  2.9354857e+01,  7.9576053e+01,  2.0000000e+04
 5.7100000e-02,  1.6389415e+01,  3.0317373e+01,  2.9337869e+01,  7.4246134e+01,  2.0000000e+04
 5.7150000e-02,  1.6388861e+01,  3.1958244e+01,  2.9319944e+01,  7.6967569e+01,  2.0000000e+04
 5.7200000e-02,  1.6384943e+01,  3.9177019e+01,  2.9300197e+01,  7.9639092e+01,  2.0000000e+04
 5.7250000e-02,  1.6402741e+01,  6.0721762e+01,  2.9280615e+01,  8.4846518e+01,  2.0000000e+04
 5.7300000e-02,  1.6410990e+01,  3.3203948e+01,  2.9259591e+01,  7.5023164e+01,  2.0000000e+04
 5.7350000e-02,  1.6408441e+01,  3.4360811e+01,  2.9242076e+01,  8.1286188e+01,  2.0000000e+04
 5.7400000e-02,  1.6397815e+01,  7.9164797e+01,  2.9223328e+01,  6.9845826e+01,  2.0000000e+04
 5.7450000e-02,  1.6413991e+01,  6.4909155e+01,  2.9204414e+01,  6.9737254e+01,  2.0000000e+04
 5.7500000e-02,  1.6400544e+01,  6.7776291e+01,  2.9188195e+01,  8.4976545e+01,  2.0000000e+04
 5.7550000e-02,  1.6414707e+01,  1.3551218e+02,  2.9168162e+01,  8.0472272e+01,  2.0000000e+04
 5.7600000e-02,  1.6409452e+01,  1.1065940e+02,  2.9152419e+01,  7.0713893e+01,  2.0000000e+04
 5.7650000e-02,  1.6424140e+01,  8.6723366e+01,  2.9133449e+01,  7.9630213e+01,  2.0000000e+04
 5.7700000e-02,  1.6410647e+01,  1.4574399e+02,  2.9118160e+01,  7.3748139e+01,  2.0000000e+04
 5.7750000e-02,  1.6420842e+01,  3.2551747e+01,  2.9097124e+01,  7.6911267e+01,  2.0000000e+04
 5.7800000e-02,  1.6416616e+01,  6.3030271e+01,  2.9078926e+01,  7.4608592e+01,  2.0000000e+04
 5.7850000e-02,  1.6415124e+01,  5.0556883e+01,  2.9057232e+01,  8.8470597e+01,  2.0000000e+04
 5.7900000e-02,  1.6409455e+01,  4.8529210e+01,  2.9037402e+01,  7.3958764e+01,  2.0000000e+04
 5.7950000e-02,  1.6420959e+01,  3.9556326e+01,  2.9016277e+01,  8.1189018e+01,  2.0000000e+04
 5.8000000e-02,  1.6431917e+01,  3.1625983e+01,  2.8994589e+01,  7.0513342e+01,  2.0000000e+04
 5.8050000e-02,  1.6429549e+01,  1.2019356e+02,  2.8974584e+01,  7.5198784e+01,  2.0000000e+04
 5.8100000e-02,  1.6448651e+01,  6.6169239e+01,  2.8954249e+01,  7.6313743e+01,  2.0000000e+04
 5.8150000e-02,  1.6433018e+01,  3.0653774e+01,  2.8933588e+01,  8.3916059e+01,  2.0000000e+04
 5.8200000e-02,  1.6443137e+01,  3.7601710e+01,  2.8912717e+01,  7.9575294e+01,  2.0000000e+04
 5.8250000e-02,  1.6437634e+01,  3.0408450e+01,  2.8890932e+01,  7.7516048e+01,  2.0000000e+04
 5.8300000e-02,  1.6427120e+01,  2.8918940e+01,  2.8871015e+01,  6.6448778e+01,  2.0000000e+04
 5.8350000e-02,  1.6427874e+01,  3.8562306e+01,  2.8851088e+01,  6.6594606e+01,  2.0000000e+04
 5.8400000e-02,  1.6432270e+01,  3.0620634e+01,  2.8829620e+01,  7.5079296e+01,  2.0000000e+04
 5.8450000e-02,  1.6443488e+01,  8.7241834e+01,  2.8808205e+01,  8.6192853e+01,  2.0000000e+04
 5.8500000e-02,  1.6433917e+01,  1.0604792e+02,  2.8788951e+01,  7.3654659e+01,  2.0000000e+04
 5.8550000e-02,  1.6427784e+01,  4.8010627e+01,  2.8769217e+01,  7.7591812e+01,  2.0000000e+04
 5.8600000e-02,  1.6443334e+01,  4.4649020e+01,  2.8748655e+01,  7.3224571e+01,  2.0000000e+04
 5.8650000e-02,  1.6456368e+01,  5.6937366e+01,  2.8728918e+01,  7.0801913e+01,  2.0000000e+04
 5.8700000e-02,  1.6457812e+01,  1.1653393e+02,  2.8711603e+01,  7.2467631e+01,  2.0000000e+04
 5.8750000e-02,  1.6447844e+01,  1.2345081e+02,  2.8694269e+01,  7.8156906e+01,  2.0000000e+04
 5.8800000e-02,  1.6459620e+01,  3.5178047e+01,  2.8677078e+01,  7.5154463e+01,  2.0000000e+04
 5.8850000e-02,  1.6477844e+01,  3.9567327e+01,  2.8659869e+01,  8.1651851e+01,  2.0000000e+04
 5.8900000e-02,  1.6465995e+01,  4.0851114e+01,  2.8643779e+01,  7.2006939e+01,  2.0000000e+04
 5.8950000e-02,  1.6473446e+01,  3.0670818e+01,  2.8625120e+01,  6.9611291e+01,  2.0000000e+04
 5.9000000e-02,  1.6464347e+01,  2.8809398e+01,  2.8605127e+01,  7.3352836e+01,  2.0000000e+04
