iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1061, 0.05305, 0.232867, -0.241919, -0.00640359, 188.376, -5.18014, -195.698, 152.263, -5.12884, -197.748 
1062, 0.0531, 0.233005, -0.242273, -0.00659942, 188.488, -5.33856, -195.985, 152.298, -5.11029, -197.489 
1063, 0.05315, 0.233034, -0.241958, -0.00657752, 188.512, -5.32084, -195.731, 152.382, -5.2527, -197.432 
1064, 0.0532, 0.233128, -0.241894, -0.00675626, 188.587, -5.46543, -195.679, 152.491, -5.33335, -196.889 
1065, 0.05325, 0.233251, -0.241228, -0.00685697, 188.687, -5.54689, -195.14, 152.628, -5.43878, -196.501 
1066, 0.0533, 0.23341, -0.240752, -0.00698806, 188.815, -5.65294, -194.755, 152.722, -5.48986, -195.958 
1067, 0.05335, 0.233514, -0.240085, -0.00705057, 188.899, -5.70351, -194.215, 152.953, -5.73525, -195.215 
1068, 0.0534, 0.233789, -0.239172, -0.00735416, 189.122, -5.9491, -193.476, 152.963, -5.81752, -194.499 
1069, 0.05345, 0.233792, -0.23829, -0.00745685, 189.124, -6.03217, -192.763, 153.213, -5.99944, -193.642 
1070, 0.0535, 0.234091, -0.237233, -0.00768327, 189.367, -6.21533, -191.908, 153.4, -6.09986, -192.432 
1071, 0.05355, 0.234312, -0.23574, -0.00780972, 189.545, -6.31761, -190.7, 153.509, -6.25287, -191.945 
1072, 0.0536, 0.234438, -0.23514, -0.00800099, 189.647, -6.47235, -190.215, 153.417, -6.27428, -191.585 
1073, 0.05365, 0.234313, -0.234697, -0.00802836, 189.546, -6.49448, -189.857, 153.585, -6.44892, -191.1 
1074, 0.0537, 0.234512, -0.2341, -0.00824588, 189.706, -6.67045, -189.374, 153.482, -6.47253, -190.868 
1075, 0.05375, 0.234375, -0.233815, -0.00827813, 189.596, -6.69653, -189.143, 153.62, -6.66494, -190.721 
1076, 0.0538, 0.234536, -0.233634, -0.00851982, 189.726, -6.89205, -188.997, 153.675, -6.61925, -190.155 
1077, 0.05385, 0.234592, -0.232937, -0.00846643, 189.772, -6.84886, -188.433, 153.874, -6.79877, -189.475 
1078, 0.0539, 0.23483, -0.232098, -0.00869247, 189.964, -7.03171, -187.754, 153.949, -6.84628, -188.868 
1079, 0.05395, 0.234911, -0.231348, -0.00875387, 190.03, -7.08138, -187.147, 154.09, -6.878, -188.315 
1080, 0.054, 0.235077, -0.230666, -0.0087943, 190.163, -7.11408, -186.595, 154.25, -6.92836, -187.516 
1081, 0.05405, 0.235265, -0.229678, -0.00885852, 190.316, -7.16603, -185.797, 154.338, -6.92649, -187.388 
1082, 0.0541, 0.235365, -0.229521, -0.00885909, 190.397, -7.16649, -185.669, 154.368, -6.90899, -187.329 
1083, 0.05415, 0.23539, -0.22945, -0.00883892, 190.417, -7.15018, -185.612, 154.448, -6.956, -187.352 
1084, 0.0542, 0.235479, -0.229482, -0.00889879, 190.489, -7.19861, -185.638, 154.444, -6.85282, -187.372 
1085, 0.05425, 0.235466, -0.229508, -0.00877333, 190.478, -7.09712, -185.659, 154.54, -6.96006, -187.589 
1086, 0.0543, 0.235577, -0.229778, -0.00890691, 190.568, -7.20518, -185.878, 154.576, -6.8452, -187.656 
1087, 0.05435, 0.235609, -0.229864, -0.00876522, 190.595, -7.09056, -185.947, 154.696, -6.84208, -187.877 
1088, 0.0544, 0.235749, -0.230141, -0.00876295, 190.707, -7.08873, -186.171, 154.679, -6.72978, -188.113 
1089, 0.05445, 0.235718, -0.230436, -0.00862427, 190.682, -6.97654, -186.409, 154.757, -6.67264, -188.665 
1090, 0.0545, 0.235804, -0.231121, -0.00855456, 190.752, -6.92015, -186.964, 154.449, -6.55227, -189.916 
1091, 0.05455, 0.235414, -0.232671, -0.00840551, 190.436, -6.79958, -188.218, 154.38, -6.37015, -190.863 
1092, 0.0546, 0.235321, -0.233846, -0.00818078, 190.361, -6.61778, -189.168, 154.26, -6.24511, -191.775 
1093, 0.05465, 0.235162, -0.234976, -0.0080269, 190.233, -6.4933, -190.082, 154.258, -6.11422, -192.41 
1094, 0.0547, 0.235151, -0.235763, -0.00786559, 190.224, -6.36281, -190.719, 154.229, -5.86676, -192.751 
1095, 0.05475, 0.235106, -0.236187, -0.00756026, 190.187, -6.11581, -191.062, 154.275, -5.7756, -193.079 
1096, 0.0548, 0.235157, -0.236594, -0.00744754, 190.228, -6.02463, -191.391, 154.052, -5.46162, -193.987 
1097, 0.05485, 0.234874, -0.237717, -0.00705948, 190, -5.71071, -192.299, 153.965, -5.40843, -194.594 
1098, 0.0549, 0.23476, -0.238469, -0.00699305, 189.907, -5.65698, -192.908, 153.81, -5.13668, -195.143 
1099, 0.05495, 0.23456, -0.239148, -0.00665694, 189.746, -5.38509, -193.457, 153.825, -5.09372, -195.319 
1100, 0.055, 0.23457, -0.239365, -0.00660455, 189.754, -5.3427, -193.633, 153.724, -4.90843, -195.25 
1101, 0.05505, 0.234436, -0.239279, -0.00637515, 189.646, -5.15713, -193.563, 153.749, -4.6495, -194.988 
1102, 0.0551, 0.234462, -0.238956, -0.0060548, 189.666, -4.89799, -193.301, 153.565, -4.55771, -194.816 
1103, 0.05515, 0.234227, -0.238742, -0.00594126, 189.476, -4.80614, -193.129, 153.564, -4.43233, -194.44 
1104, 0.0552, 0.234218, -0.238277, -0.00578575, 189.469, -4.68034, -192.753, 153.465, -4.29391, -193.855 
1105, 0.05525, 0.234086, -0.237555, -0.00561291, 189.362, -4.54052, -192.168, 153.449, -4.25302, -193.328 
1106, 0.0553, 0.234058, -0.236905, -0.00556178, 189.34, -4.49916, -191.642, 153.384, -4.1138, -192.193 
1107, 0.05535, 0.233968, -0.235502, -0.00538925, 189.267, -4.35959, -190.508, 153.483, -4.13896, -191.202 
1108, 0.0554, 0.234082, -0.23428, -0.00541886, 189.359, -4.38355, -189.519, 153.499, -4.06599, -189.806 
1109, 0.05545, 0.234093, -0.232559, -0.00532716, 189.368, -4.30936, -188.127, 153.609, -4.06635, -188.527 
1110, 0.0555, 0.234218, -0.230984, -0.00532661, 189.469, -4.30893, -186.853, 153.626, -4.12763, -187.26 
1111, 0.05555, 0.234226, -0.229423, -0.00540087, 189.475, -4.369, -185.59, 153.533, -4.10807, -186.663 
1112, 0.0556, 0.234102, -0.228691, -0.00537416, 189.375, -4.34738, -184.998, 153.378, -4.16892, -185.871 
1113, 0.05565, 0.233899, -0.22772, -0.00544722, 189.211, -4.40649, -184.213, 153.424, -4.25822, -185.102 
1114, 0.0557, 0.233945, -0.226777, -0.00555703, 189.248, -4.49532, -183.45, 153.484, -4.32185, -183.985 
1115, 0.05575, 0.234005, -0.225405, -0.00563463, 189.297, -4.55809, -182.339, 153.609, -4.54855, -182.862 
1116, 0.0558, 0.234148, -0.224024, -0.00591354, 189.413, -4.78371, -181.223, 153.665, -4.72401, -181.574 
1117, 0.05585, 0.234204, -0.222441, -0.00612939, 189.458, -4.95833, -179.942, 153.805, -4.92106, -180.749 
1118, 0.0559, 0.234365, -0.221431, -0.00637229, 189.588, -5.15482, -179.125, 153.846, -5.10252, -179.838 
1119, 0.05595, 0.234403, -0.220315, -0.0065943, 189.619, -5.33441, -178.222, 153.882, -5.30105, -179.69 
1120, 0.056, 0.234437, -0.220142, -0.00683731, 189.646, -5.531, -178.082, 153.756, -5.56281, -179.489 
1121, 0.05605, 0.234269, -0.219902, -0.0071599, 189.51, -5.79195, -177.888, 153.827, -5.79295, -179.459 
1122, 0.0561, 0.234344, -0.219875, -0.00744426, 189.571, -6.02198, -177.867, 153.768, -5.93154, -179.221 
1123, 0.05615, 0.234257, -0.21959, -0.00761444, 189.501, -6.15965, -177.636, 153.847, -6.10002, -179.204 
1124, 0.0562, 0.234344, -0.219579, -0.00782092, 189.571, -6.32667, -177.627, 153.92, -6.10492, -178.858 
1125, 0.05625, 0.234422, -0.219161, -0.00782556, 189.634, -6.33043, -177.288, 153.96, -6.14802, -179.143 
1126, 0.0563, 0.234459, -0.219522, -0.0078765, 189.664, -6.37163, -177.581, 153.818, -6.02829, -179.954 
1127, 0.05635, 0.234272, -0.220534, -0.00772634, 189.513, -6.25017, -178.399, 153.91, -5.90884, -180.254 
1128, 0.0564, 0.234374, -0.220914, -0.00757734, 189.595, -6.12963, -178.707, 153.849, -5.68114, -180.673 
1129, 0.05645, 0.234286, -0.221441, -0.0072946, 189.524, -5.90091, -179.133, 153.922, -5.4543, -181.144 
1130, 0.0565, 0.234366, -0.222031, -0.00701241, 189.589, -5.67264, -179.61, 153.932, -5.12074, -181.503 
1131, 0.05655, 0.234366, -0.222483, -0.00659805, 189.589, -5.33744, -179.976, 154.073, -4.82573, -181.874 
1132, 0.0566, 0.23453, -0.22295, -0.00623158, 189.721, -5.04099, -180.353, 154.067, -4.4429, -182.183 
1133, 0.05665, 0.234512, -0.223339, -0.00575522, 189.707, -4.65564, -180.668, 154.112, -3.99588, -182.953 
1134, 0.0567, 0.234558, -0.224298, -0.00520012, 189.744, -4.2066, -181.444, 153.958, -3.54789, -183.734 
1135, 0.05675, 0.234357, -0.22527, -0.00464465, 189.582, -3.75726, -182.231, 154.047, -3.1027, -184.211 
1136, 0.0568, 0.234457, -0.225866, -0.00409355, 189.663, -3.31145, -182.713, 154.001, -2.57956, -184.531 
1137, 0.05685, 0.234391, -0.226267, -0.00344502, 189.609, -2.78683, -183.037, 154.107, -2.11786, -184.717 
1138, 0.0569, 0.234514, -0.226503, -0.00287318, 189.709, -2.32424, -183.228, 154.01, -1.54583, -184.8 
1139, 0.05695, 0.234385, -0.22661, -0.00216451, 189.604, -1.75096, -183.315, 154.123, -1.25634, -184.535 
1140, 0.057, 0.234515, -0.226289, -0.00180448, 189.709, -1.45972, -183.055, 153.954, -0.893761, -184.72 
1141, 0.05705, 0.234296, -0.226522, -0.00135491, 189.532, -1.09605, -183.243, 153.872, -0.66159, -184.809 
1142, 0.0571, 0.234186, -0.226637, -0.0010685, 189.443, -0.864357, -183.337, 153.801, -0.411147, -184.369 
1143, 0.05715, 0.234088, -0.226099, -0.000759472, 189.364, -0.614369, -182.901, 153.827, -0.38915, -183.827 
1144, 0.0572, 0.234111, -0.225433, -0.000732073, 189.382, -0.592205, -182.363, 153.803, -0.284143, -183.155 
1145, 0.05725, 0.23407, -0.224608, -0.00060135, 189.349, -0.486458, -181.695, 153.897, -0.280394, -182.259 
1146, 0.0573, 0.234176, -0.223507, -0.000596044, 189.435, -0.482165, -180.804, 153.768, -0.419815, -181.423 
1147, 0.05735, 0.234007, -0.222478, -0.000766843, 189.298, -0.620332, -179.972, 153.832, -0.646249, -180.658 
1148, 0.0574, 0.234076, -0.22154, -0.00104566, 189.354, -0.845883, -179.213, 153.871, -0.842106, -179.352 
1149, 0.05745, 0.234112, -0.219932, -0.00128726, 189.383, -1.04132, -177.912, 153.905, -1.19318, -178.584 
1150, 0.0575, 0.234141, -0.218992, -0.00172058, 189.407, -1.39185, -177.152, 153.842, -1.48404, -177.754 
1151, 0.05755, 0.23405, -0.217974, -0.00207868, 189.333, -1.68154, -176.329, 153.77, -1.91134, -177.167 
1152, 0.0576, 0.23395, -0.217257, -0.00260574, 189.252, -2.10789, -175.748, 153.634, -2.17116, -176.466 
1153, 0.05765, 0.233772, -0.2164, -0.0029256, 189.108, -2.36664, -175.055, 153.694, -2.6229, -175.81 
1154, 0.0577, 0.233835, -0.215599, -0.00348104, 189.159, -2.81596, -174.407, 153.496, -2.9038, -175.273 
1155, 0.05775, 0.233579, -0.214944, -0.00382496, 188.952, -3.09418, -173.877, 153.538, -3.26734, -174.468 
1156, 0.0578, 0.233618, -0.21396, -0.00427269, 188.984, -3.45636, -173.081, 153.557, -3.49137, -173.339 
1157, 0.05785, 0.233628, -0.212575, -0.00454917, 188.991, -3.68002, -171.961, 153.722, -3.74235, -172.434 
1158, 0.0579, 0.233819, -0.211468, -0.0048577, 189.146, -3.9296, -171.065, 153.657, -3.89003, -171.684 
1159, 0.05795, 0.233727, -0.210554, -0.00503857, 189.071, -4.07592, -170.326, 153.755, -3.97484, -171.052 
1160, 0.058, 0.233836, -0.209785, -0.00514147, 189.16, -4.15915, -169.704, 153.623, -3.94234, -170.618 
1161, 0.05805, 0.233662, -0.209261, -0.00509844, 189.019, -4.12435, -169.281, 153.569, -3.93003, -170.882 
1162, 0.0581, 0.233584, -0.209601, -0.00508128, 188.956, -4.11046, -169.556, 153.359, -3.67829, -170.981 
1163, 0.05815, 0.233311, -0.209736, -0.00476875, 188.735, -3.85764, -169.665, 153.435, -3.53146, -170.937 
1164, 0.0582, 0.233394, -0.209694, -0.00458631, 188.802, -3.71006, -169.63, 153.342, -3.11421, -170.944 
1165, 0.05825, 0.233268, -0.209713, -0.00406805, 188.7, -3.29082, -169.646, 153.372, -2.82789, -171.126 
1166, 0.0583, 0.233294, -0.209949, -0.00371272, 188.722, -3.00338, -169.837, 153.21, -2.32246, -171.449 
1167, 0.05835, 0.233083, -0.210357, -0.00308734, 188.551, -2.49748, -170.166, 153.323, -1.96709, -171.705 
1168, 0.0584, 0.233213, -0.210683, -0.00264658, 188.656, -2.14094, -170.43, 153.23, -1.35303, -172.189 
1169, 0.05845, 0.233089, -0.211289, -0.00188631, 188.556, -1.52592, -170.921, 153.209, -0.892449, -172.979 
1170, 0.0585, 0.233055, -0.212272, -0.00131657, 188.528, -1.06503, -171.716, 153.006, -0.246016, -173.961 
1171, 0.05855, 0.232796, -0.213491, -0.00051772, 188.318, -0.418805, -172.702, 153.034, 0.353935, -174.718 
1172, 0.0586, 0.232824, -0.214433, 0.000223818, 188.341, 0.181056, -173.464, 152.916, 0.924992, -175.403 
1173, 0.05865, 0.232671, -0.215284, 0.000929293, 188.218, 0.751745, -174.152, 152.999, 1.50698, -175.81 
1174, 0.0587, 0.232767, -0.215791, 0.00164825, 188.296, 1.33334, -174.562, 152.854, 2.1042, -176.788 
1175, 0.05875, 0.232581, -0.217004, 0.00238791, 188.145, 1.93168, -175.544, 152.767, 2.63599, -177.724 
1176, 0.0588, 0.232468, -0.218166, 0.00304559, 188.053, 2.46371, -176.483, 152.686, 3.14422, -178.219 
1177, 0.05885, 0.23236, -0.218781, 0.00367309, 187.966, 2.97132, -176.981, 152.685, 3.51937, -178.622 
1178, 0.0589, 0.232354, -0.219284, 0.00413534, 187.961, 3.34525, -177.388, 152.672, 3.95729, -178.655 
1179, 0.05895, 0.232331, -0.219329, 0.00467698, 187.943, 3.78341, -177.425, 152.759, 4.0927, -178.68 
1180, 0.059, 0.232433, -0.219365, 0.00484507, 188.025, 3.91939, -177.454, 152.73, 4.35885, -178.482 
1181, 0.05905, 0.23239, -0.219125, 0.0051745, 187.99, 4.18587, -177.26, 152.865, 4.40184, -177.931 
1182, 0.0591, 0.23255, -0.218449, 0.0052288, 188.12, 4.2298, -176.713, 152.864, 4.50881, -177.177 
1183, 0.05915, 0.232542, -0.217522, 0.00536267, 188.113, 4.33809, -175.963, 152.967, 4.41985, -176.528 
1184, 0.0592, 0.232662, -0.216727, 0.00525293, 188.21, 4.24932, -175.32, 152.959, 4.32916, -175.57 
1185, 0.05925, 0.232645, -0.215549, 0.00514192, 188.197, 4.15952, -174.367, 152.939, 4.06828, -174.898 
1186, 0.0593, 0.232614, -0.214726, 0.00482037, 188.172, 3.8994, -173.701, 152.847, 3.87735, -174.096 
1187, 0.05935, 0.232493, -0.213742, 0.00458615, 188.074, 3.70994, -172.905, 152.816, 3.48884, -173.246 
1188, 0.0594, 0.232445, -0.212701, 0.00410732, 188.034, 3.32259, -172.063, 152.747, 3.10992, -171.785 
1189, 0.05945, 0.23235, -0.210903, 0.00364115, 187.958, 2.94548, -170.608, 152.771, 2.69572, -170.792 
1190, 0.0595, 0.232372, -0.209683, 0.00313057, 187.976, 2.53245, -169.622, 152.766, 2.3585, -169.393 
1191, 0.05955, 0.232358, -0.207962, 0.00271457, 187.964, 2.19593, -168.229, 152.734, 1.85926, -167.932 
1192, 0.0596, 0.232311, -0.206165, 0.00209905, 187.926, 1.69801, -166.776, 152.689, 1.42955, -166.42 
1193, 0.05965, 0.232246, -0.204304, 0.00156945, 187.874, 1.2696, -165.271, 152.786, 0.997848, -165.1 
1194, 0.0597, 0.232357, -0.202681, 0.00103726, 187.963, 0.839087, -163.958, 152.786, 0.598965, -163.649 
1195, 0.05975, 0.232348, -0.200896, 0.000545868, 187.957, 0.441576, -162.513, 152.88, 0.100137, -162.129 
1196, 0.0598, 0.232456, -0.199025, -6.81646e-05, 188.044, -0.0551413, -160.999, 152.89, -0.182881, -160.932 
1197, 0.05985, 0.232462, -0.197553, -0.000415966, 188.048, -0.336493, -159.809, 153.041, -0.601695, -159.885 
1198, 0.0599, 0.232639, -0.196268, -0.000933703, 188.192, -0.755312, -158.77, 153.02, -0.853697, -159.121 
1199, 0.05995, 0.232605, -0.195333, -0.00124353, 188.164, -1.00595, -158.013, 152.978, -1.12327, -158.946 
1200, 0.06, 0.232545, -0.195126, -0.00157562, 188.116, -1.27459, -157.846, 152.823, -1.33831, -158.941 
1201, 0.06005, 0.232345, -0.195129, -0.00184067, 187.954, -1.489, -157.848, 152.909, -1.47038, -158.755 
1202, 0.0601, 0.232445, -0.194909, -0.002004, 188.035, -1.62112, -157.67, 152.944, -1.4835, -158.883 
1203, 0.06015, 0.232482, -0.195077, -0.00201936, 188.065, -1.63355, -157.806, 152.937, -1.55249, -159.154 
1204, 0.0602, 0.232465, -0.195423, -0.00210414, 188.051, -1.70213, -158.086, 152.898, -1.47531, -159.347 
1205, 0.06025, 0.232409, -0.195671, -0.00200847, 188.005, -1.62474, -158.287, 152.936, -1.48789, -159.892 
1206, 0.0603, 0.232448, -0.196357, -0.0020241, 188.038, -1.63738, -158.841, 152.876, -1.32051, -160.614 
1207, 0.06035, 0.232368, -0.197258, -0.0018171, 187.973, -1.46993, -159.57, 152.908, -1.09685, -161.258 
1208, 0.0604, 0.232402, -0.198063, -0.00154132, 188, -1.24684, -160.222, 152.689, -0.85414, -162.658 
1209, 0.06045, 0.232125, -0.199803, -0.00124237, 187.776, -1.00501, -161.629, 152.585, -0.715875, -163.988 
1210, 0.0605, 0.23199, -0.201457, -0.00107245, 187.667, -0.867547, -162.967, 152.472, -0.35943, -164.976 
1211, 0.06055, 0.231843, -0.202687, -0.000633347, 187.548, -0.512342, -163.962, 152.391, -0.00417208, -166.277 
1212, 0.0606, 0.231736, -0.204304, -0.000196353, 187.462, -0.158838, -165.27, 152.292, 0.329408, -167.349 
1213, 0.06065, 0.231608, -0.205636, 0.000214353, 187.357, 0.173399, -166.348, 152.326, 0.63683, -168.199 
1214, 0.0607, 0.231647, -0.206693, 0.000593387, 187.389, 0.480016, -167.203, 152.177, 1.05667, -169.261 
1215, 0.06075, 0.231458, -0.208013, 0.00111162, 187.236, 0.899235, -168.27, 152.121, 1.40602, -170.309 
1216, 0.0608, 0.231383, -0.209316, 0.00154177, 187.176, 1.24721, -169.324, 151.92, 1.78295, -171.39 
1217, 0.06085, 0.23113, -0.210658, 0.0020063, 186.971, 1.62298, -170.41, 151.836, 2.18159, -172.225 
1218, 0.0609, 0.231022, -0.211697, 0.0024979, 186.884, 2.02066, -171.251, 151.705, 2.65419, -172.841 
1219, 0.06095, 0.230856, -0.212463, 0.00308171, 186.749, 2.49293, -171.871, 151.779, 2.97587, -172.793 
1220, 0.061, 0.230945, -0.212409, 0.00347814, 186.821, 2.81362, -171.826, 151.723, 3.48818, -172.664 
1221, 0.06105, 0.230872, -0.212254, 0.00411064, 186.762, 3.32528, -171.702, 151.844, 3.8883, -172.328 
1222, 0.0611, 0.231016, -0.211845, 0.00460459, 186.878, 3.72485, -171.37, 151.789, 4.26274, -171.865 
1223, 0.06115, 0.230943, -0.211278, 0.00506593, 186.82, 4.09805, -170.912, 151.752, 4.51927, -171.347 
1224, 0.0612, 0.230896, -0.210643, 0.00538222, 186.781, 4.3539, -170.398, 151.781, 4.9461, -170.547 
1225, 0.06125, 0.230928, -0.209659, 0.00591004, 186.807, 4.78088, -169.602, 151.768, 5.14109, -169.847 
1226, 0.0613, 0.230909, -0.208801, 0.00615119, 186.792, 4.97596, -168.908, 151.653, 5.52169, -169.063 
1227, 0.06135, 0.230761, -0.207836, 0.00662203, 186.673, 5.35684, -168.128, 151.705, 5.74115, -167.882 
1228, 0.0614, 0.230821, -0.206384, 0.00689339, 186.721, 5.57636, -166.953, 151.731, 5.95063, -166.461 
1229, 0.06145, 0.230847, -0.204632, 0.00715272, 186.742, 5.78614, -165.536, 151.813, 6.07298, -165.046 
1230, 0.0615, 0.230944, -0.20289, 0.00730487, 186.821, 5.90922, -164.127, 151.796, 6.16197, -163.426 
1231, 0.06155, 0.230919, -0.200894, 0.00741635, 186.8, 5.9994, -162.512, 151.908, 6.15947, -161.904 
1232, 0.0616, 0.231053, -0.19902, 0.00741352, 186.909, 5.99712, -160.996, 151.896, 6.19966, -160.457 
1233, 0.06165, 0.231032, -0.197237, 0.00746426, 186.891, 6.03816, -159.554, 151.982, 6.08646, -159.093 
1234, 0.0617, 0.231134, -0.195558, 0.00732595, 186.974, 5.92628, -158.196, 151.987, 6.14189, -157.538 
1235, 0.06175, 0.231134, -0.193644, 0.00739536, 186.974, 5.98242, -156.647, 152.07, 5.90966, -156.336 
1236, 0.0618, 0.231233, -0.192167, 0.00710901, 187.054, 5.75078, -155.452, 151.979, 5.78357, -155.46 
1237, 0.06185, 0.231117, -0.191091, 0.00695476, 186.96, 5.62601, -154.582, 152.039, 5.49369, -154.471 
1238, 0.0619, 0.231186, -0.189878, 0.00659778, 187.016, 5.33723, -153.6, 152.008, 5.2491, -153.715 
1239, 0.06195, 0.231142, -0.18895, 0.00629652, 186.981, 5.09352, -152.85, 152.085, 4.88124, -153.115 
1240, 0.062, 0.231234, -0.188218, 0.00584293, 187.055, 4.7266, -152.257, 152.045, 4.58426, -152.726 
1241, 0.06205, 0.23118, -0.187745, 0.00547589, 187.012, 4.42968, -151.875, 151.931, 4.25956, -153.177 
1242, 0.0621, 0.231037, -0.188311, 0.00507412, 186.896, 4.10467, -152.333, 151.752, 4.04549, -153.484 
1243, 0.06215, 0.230811, -0.188699, 0.00481008, 186.713, 3.89108, -152.647, 151.655, 3.7418, -154.189 
1244, 0.0622, 0.230689, -0.189578, 0.00443527, 186.614, 3.58788, -153.358, 151.599, 3.48412, -154.591 
1245, 0.06225, 0.230615, -0.190082, 0.00411672, 186.554, 3.33019, -153.765, 151.642, 3.10998, -155.012 
1246, 0.0623, 0.230666, -0.19061, 0.00365349, 186.595, 2.95547, -154.192, 151.51, 2.91351, -156.018 
1247, 0.06235, 0.230498, -0.19186, 0.00340978, 186.46, 2.75832, -155.204, 151.518, 2.6578, -156.779 
1248, 0.0624, 0.230505, -0.192808, 0.00309284, 186.465, 2.50193, -155.971, 151.356, 2.43924, -158.16 
1249, 0.06245, 0.230303, -0.194523, 0.00282276, 186.302, 2.28345, -157.358, 151.172, 2.27462, -159.88 
1250, 0.0625, 0.230073, -0.196657, 0.00261935, 186.116, 2.1189, -159.084, 151.05, 2.15521, -161.165 
1251, 0.06255, 0.229919, -0.198254, 0.00247183, 185.991, 1.99957, -160.376, 151.086, 2.05544, -162.121 
1252, 0.0626, 0.229961, -0.199445, 0.00234876, 186.026, 1.90001, -161.339, 151.015, 2.07363, -163.328 
1253, 0.06265, 0.22987, -0.200946, 0.00237159, 185.952, 1.91848, -162.554, 150.982, 1.99066, -164.564 
1254, 0.0627, 0.229827, -0.202484, 0.00227029, 185.917, 1.83653, -163.798, 150.888, 2.20474, -165.622 
1255, 0.06275, 0.229709, -0.203802, 0.00253669, 185.822, 2.05204, -164.864, 150.837, 2.19905, -166.981 
1256, 0.0628, 0.229644, -0.205491, 0.00253105, 185.769, 2.04747, -166.23, 150.764, 2.41618, -167.898 
1257, 0.06285, 0.229551, -0.206635, 0.00280014, 185.694, 2.26515, -167.156, 150.717, 2.55093, -168.899 
1258, 0.0629, 0.229491, -0.207883, 0.0029676, 185.645, 2.40062, -168.165, 150.552, 2.85944, -169.791 
1259, 0.06295, 0.229285, -0.208995, 0.00335087, 185.478, 2.71066, -169.065, 150.554, 3.09172, -170.643 
1260, 0.063, 0.229285, -0.210058, 0.00363996, 185.479, 2.94452, -169.925, 150.473, 3.44202, -170.969 
1261, 0.06305, 0.229182, -0.21047, 0.00407492, 185.395, 3.29638, -170.258, 150.442, 3.74627, -171.339 
1262, 0.0631, 0.229144, -0.210938, 0.00445291, 185.364, 3.60215, -170.637, 150.305, 4.28077, -171.616 
1263, 0.06315, 0.228973, -0.21129, 0.00511504, 185.226, 4.13777, -170.922, 150.387, 4.49748, -171.235 
1264, 0.0632, 0.229071, -0.210829, 0.00538447, 185.306, 4.35573, -170.548, 150.387, 4.94426, -170.872 
1265, 0.06325, 0.229069, -0.21039, 0.0059385, 185.303, 4.8039, -170.193, 150.498, 5.34718, -170.303 
1266, 0.0633, 0.229205, -0.209695, 0.00643889, 185.414, 5.20869, -169.631, 150.463, 5.76085, -169.601 
1267, 0.06335, 0.229159, -0.208837, 0.00695297, 185.377, 5.62456, -168.937, 150.511, 6.11663, -168.859 
1268, 0.0634, 0.229217, -0.20793, 0.00739512, 185.424, 5.98223, -168.204, 150.391, 6.60152, -168.375 
1269, 0.06345, 0.229068, -0.207341, 0.00799637, 185.303, 6.46861, -167.727, 150.324, 6.95912, -167.901 
1270, 0.0635, 0.228984, -0.206765, 0.00844013, 185.235, 6.82758, -167.261, 150.303, 7.3721, -166.711 
1271, 0.06355, 0.228956, -0.205303, 0.00895265, 185.212, 7.24218, -166.078, 150.234, 7.75404, -165.949 
1272, 0.0636, 0.228869, -0.20437, 0.00942601, 185.142, 7.62511, -165.324, 150.06, 8.18688, -165.348 
1273, 0.06365, 0.228654, -0.203636, 0.00996259, 184.968, 8.05916, -164.73, 149.96, 8.47122, -164.732 
1274, 0.0637, 0.228529, -0.202884, 0.0103151, 184.867, 8.34436, -164.121, 149.733, 8.79809, -164.103 
1275, 0.06375, 0.228246, -0.202114, 0.0107204, 184.638, 8.67216, -163.499, 149.575, 9.05653, -163.628 
1276, 0.0638, 0.228052, -0.201535, 0.0110402, 184.481, 8.93091, -163.03, 149.355, 9.29909, -163.121 
1277, 0.06385, 0.227781, -0.200916, 0.0113404, 184.261, 9.17369, -162.529, 149.269, 9.42546, -162.626 
1278, 0.0639, 0.227675, -0.200312, 0.0114967, 184.176, 9.3002, -162.041, 149.117, 9.63412, -161.776 
1279, 0.06395, 0.227488, -0.199269, 0.0117551, 184.025, 9.50922, -161.197, 149.143, 9.56382, -160.8 
1280, 0.064, 0.227521, -0.198069, 0.0116675, 184.052, 9.4383, -160.226, 149.124, 9.62143, -159.724 
1281, 0.06405, 0.227497, -0.196745, 0.011739, 184.032, 9.49621, -159.156, 149.168, 9.47329, -159.159 
1282, 0.0641, 0.227553, -0.196055, 0.0115566, 184.077, 9.34861, -158.597, 148.993, 9.35921, -158.714 
1283, 0.06415, 0.227339, -0.195512, 0.011415, 183.904, 9.23408, -158.158, 148.879, 8.97876, -158.422 
1284, 0.0642, 0.227201, -0.195157, 0.010944, 183.793, 8.85309, -157.871, 148.766, 8.74947, -158.009 
1285, 0.06425, 0.227064, -0.194653, 0.0106599, 183.682, 8.62321, -157.463, 148.708, 8.33881, -157.865 
1286, 0.0643, 0.226993, -0.194483, 0.010151, 183.625, 8.21157, -157.325, 148.583, 7.87355, -157.609 
1287, 0.06435, 0.226839, -0.194174, 0.00957548, 183.5, 7.74601, -157.076, 148.559, 7.1899, -157.458 
1288, 0.0644, 0.22681, -0.193995, 0.00873021, 183.477, 7.06224, -156.931, 148.69, 6.60352, -156.501 
