t, velocity, pressure, k, omega, wall_distance
 2.7300000e-02,  1.3225617e+01,  1.8144756e+02,  2.8681595e+02,  8.5755171e+01,  2.0000000e+04
 2.7350000e-02,  1.3214039e+01,  1.8271069e+02,  2.8626654e+02,  8.3943848e+01,  2.0000000e+04
 2.7400000e-02,  1.3201727e+01,  1.8394007e+02,  2.8608459e+02,  8.3828890e+01,  2.0000000e+04
 2.7450000e-02,  1.3189870e+01,  1.8483882e+02,  2.8514838e+02,  8.7080675e+01,  2.0000000e+04
 2.7500000e-02,  1.3178536e+01,  1.8561194e+02,  2.8429800e+02,  8.4666912e+01,  2.0000000e+04
 2.7550000e-02,  1.3167269e+01,  1.8577161e+02,  2.8357248e+02,  8.3559476e+01,  2.0000000e+04
 2.7600000e-02,  1.3158006e+01,  1.8548283e+02,  2.8301670e+02,  8.3670728e+01,  2.0000000e+04
 2.7650000e-02,  1.3149483e+01,  1.8478396e+02,  2.8212839e+02,  8.4543929e+01,  2.0000000e+04
 2.7700000e-02,  1.3142442e+01,  1.8367360e+02,  2.8142124e+02,  8.3265926e+01,  2.0000000e+04
 2.7750000e-02,  1.3136378e+01,  1.8204418e+02,  2.8085156e+02,  8.5728519e+01,  2.0000000e+04
 2.7800000e-02,  1.3131064e+01,  1.8001736e+02,  2.8012662e+02,  8.3235014e+01,  2.0000000e+04
 2.7850000e-02,  1.3126689e+01,  1.7807724e+02,  2.7947574e+02,  8.3601975e+01,  2.0000000e+04
 2.7900000e-02,  1.3121605e+01,  1.7571725e+02,  2.7867613e+02,  8.3467465e+01,  2.0000000e+04
 2.7950000e-02,  1.3116048e+01,  1.7368091e+02,  2.7837402e+02,  8.3766994e+01,  2.0000000e+04
 2.8000000e-02,  1.3108450e+01,  1.7188578e+02,  2.7825153e+02,  8.2509734e+01,  2.0000000e+04
 2.8050000e-02,  1.3098956e+01,  1.7048447e+02,  2.7793513e+02,  8.3007118e+01,  2.0000000e+04
 2.8100000e-02,  1.3087648e+01,  1.6971540e+02,  2.7762780e+02,  8.5303944e+01,  2.0000000e+04
 2.8150000e-02,  1.3074806e+01,  1.6925841e+02,  2.7742781e+02,  8.5882806e+01,  2.0000000e+04
 2.8200000e-02,  1.3060116e+01,  1.6927212e+02,  2.7752756e+02,  5.9461558e+02,  2.0000000e+04
 2.8250000e-02,  1.3044124e+01,  1.6968872e+02,  2.7725828e+02,  2.7069304e+02,  2.0000000e+04
 2.8300000e-02,  1.3027108e+01,  1.7038434e+02,  2.7693430e+02,  1.5623314e+02,  2.0000000e+04
 2.8350000e-02,  1.3009632e+01,  1.7128873e+02,  2.7657896e+02,  1.0972619e+02,  2.0000000e+04
 2.8400000e-02,  1.2991987e+01,  1.7229470e+02,  2.7700037e+02,  9.2962093e+01,  2.0000000e+04
 2.8450000e-02,  1.2973806e+01,  1.7306311e+02,  2.7736449e+02,  8.7756679e+01,  2.0000000e+04
 2.8500000e-02,  1.2957094e+01,  1.7372978e+02,  2.7759494e+02,  8.4259619e+01,  2.0000000e+04
 2.8550000e-02,  1.2942266e+01,  1.7387378e+02,  2.7795325e+02,  1.1205685e+03,  2.0000000e+04
 2.8600000e-02,  1.2929042e+01,  1.7397319e+02,  2.7812669e+02,  5.1792161e+02,  2.0000000e+04
 2.8650000e-02,  1.2917189e+01,  1.7335997e+02,  2.7784258e+02,  2.7434439e+02,  2.0000000e+04
 2.8700000e-02,  1.2908849e+01,  1.7260548e+02,  2.7754973e+02,  1.6020878e+02,  2.0000000e+04
 2.8750000e-02,  1.2903349e+01,  1.7143386e+02,  2.7815256e+02,  1.1320741e+02,  2.0000000e+04
 2.8800000e-02,  1.2900929e+01,  1.7012061e+02,  2.7815017e+02,  9.4176580e+01,  2.0000000e+04
 2.8850000e-02,  1.2900567e+01,  1.6828890e+02,  2.7885180e+02,  9.1512985e+01,  2.0000000e+04
 2.8900000e-02,  1.2901876e+01,  1.6667970e+02,  2.7975284e+02,  8.5698821e+01,  2.0000000e+04
 2.8950000e-02,  1.2904346e+01,  1.6474870e+02,  2.8041136e+02,  8.3080539e+01,  2.0000000e+04
 2.9000000e-02,  1.2906929e+01,  1.6327063e+02,  2.8093422e+02,  8.2305251e+01,  2.0000000e+04
 2.9050000e-02,  1.2909256e+01,  1.6185337e+02,  2.8166152e+02,  8.4920547e+01,  2.0000000e+04
 2.9100000e-02,  1.2911228e+01,  1.6096462e+02,  2.8226713e+02,  8.4300954e+01,  2.0000000e+04
 2.9150000e-02,  1.2912450e+01,  1.6059329e+02,  2.8278860e+02,  8.3137101e+01,  2.0000000e+04
 2.9200000e-02,  1.2912686e+01,  1.6071404e+02,  2.8295387e+02,  8.1496006e+01,  2.0000000e+04
 2.9250000e-02,  1.2912196e+01,  1.6157124e+02,  2.8343417e+02,  8.2483878e+01,  2.0000000e+04
 2.9300000e-02,  1.2910166e+01,  1.6257105e+02,  2.8318856e+02,  8.0717752e+01,  2.0000000e+04
 2.9350000e-02,  1.2908046e+01,  1.6422645e+02,  2.8286684e+02,  8.0857236e+01,  2.0000000e+04
 2.9400000e-02,  1.2904280e+01,  1.6600934e+02,  2.8268434e+02,  8.0379384e+01,  2.0000000e+04
 2.9450000e-02,  1.2901216e+01,  1.6805841e+02,  2.8236415e+02,  8.1114812e+01,  2.0000000e+04
 2.9500000e-02,  1.2899656e+01,  1.7024474e+02,  2.8253685e+02,  8.2530209e+01,  2.0000000e+04
 2.9550000e-02,  1.2898238e+01,  1.7207231e+02,  2.8198222e+02,  8.3369324e+01,  2.0000000e+04
 2.9600000e-02,  1.2897798e+01,  1.7371649e+02,  2.8105045e+02,  8.0973807e+01,  2.0000000e+04
 2.9650000e-02,  1.2898923e+01,  1.7525814e+02,  2.8100206e+02,  1.7315955e+02,  2.0000000e+04
 2.9700000e-02,  1.2900990e+01,  1.7634707e+02,  2.8075103e+02,  9.7098023e+01,  2.0000000e+04
 2.9750000e-02,  1.2905438e+01,  1.7714852e+02,  2.8018904e+02,  8.6848028e+01,  2.0000000e+04
 2.9800000e-02,  1.2910558e+01,  1.7739181e+02,  2.8008438e+02,  8.3150560e+01,  2.0000000e+04
 2.9850000e-02,  1.2917915e+01,  1.7757386e+02,  2.7886689e+02,  8.2862073e+01,  2.0000000e+04
 2.9900000e-02,  1.2924844e+01,  1.7707364e+02,  2.7902249e+02,  8.3093468e+01,  2.0000000e+04
 2.9950000e-02,  1.2932467e+01,  1.7672116e+02,  2.7849079e+02,  8.3940493e+01,  2.0000000e+04
 3.0000000e-02,  1.2938980e+01,  1.7599493e+02,  2.7833252e+02,  8.1479182e+01,  2.0000000e+04
 3.0050000e-02,  1.2945195e+01,  1.7522957e+02,  2.7820309e+02,  8.1456826e+01,  2.0000000e+04
 3.0100000e-02,  1.2949992e+01,  1.7454172e+02,  2.7793538e+02,  8.0942002e+01,  2.0000000e+04
 3.0150000e-02,  1.2954075e+01,  1.7405270e+02,  2.7780336e+02,  1.0409420e+02,  2.0000000e+04
 3.0200000e-02,  1.2955350e+01,  1.7360011e+02,  2.7713866e+02,  8.3489931e+01,  2.0000000e+04
 3.0250000e-02,  1.2954503e+01,  1.7345071e+02,  2.7780047e+02,  2.1115729e+02,  2.0000000e+04
 3.0300000e-02,  1.2952480e+01,  1.7353337e+02,  2.7810919e+02,  1.1535821e+02,  2.0000000e+04
 3.0350000e-02,  1.2949584e+01,  1.7385049e+02,  2.7800472e+02,  9.1240701e+01,  2.0000000e+04
 3.0400000e-02,  1.2945248e+01,  1.7441980e+02,  2.7843248e+02,  8.7360523e+01,  2.0000000e+04
 3.0450000e-02,  1.2939810e+01,  1.7504598e+02,  2.7815807e+02,  8.1911466e+01,  2.0000000e+04
 3.0500000e-02,  1.2934466e+01,  1.7588980e+02,  2.7768297e+02,  8.1715917e+01,  2.0000000e+04
 3.0550000e-02,  1.2928091e+01,  1.7669607e+02,  2.7740990e+02,  8.1075731e+01,  2.0000000e+04
 3.0600000e-02,  1.2922017e+01,  1.7763311e+02,  2.7794149e+02,  8.2604917e+01,  2.0000000e+04
 3.0650000e-02,  1.2914869e+01,  1.7829434e+02,  2.7756075e+02,  8.0586314e+01,  2.0000000e+04
 3.0700000e-02,  1.2907867e+01,  1.7835232e+02,  2.7707149e+02,  8.1057964e+01,  2.0000000e+04
 3.0750000e-02,  1.2902353e+01,  1.7853324e+02,  2.7672915e+02,  7.9683900e+01,  2.0000000e+04
 3.0800000e-02,  1.2897204e+01,  1.7799552e+02,  2.7717661e+02,  8.2024753e+01,  2.0000000e+04
 3.0850000e-02,  1.2892314e+01,  1.7747588e+02,  2.7625180e+02,  8.1817568e+01,  2.0000000e+04
 3.0900000e-02,  1.2889537e+01,  1.7663382e+02,  2.7628607e+02,  8.1456024e+01,  2.0000000e+04
 3.0950000e-02,  1.2887364e+01,  1.7535089e+02,  2.7546516e+02,  8.6499381e+01,  2.0000000e+04
 3.1000000e-02,  1.2885303e+01,  1.7414446e+02,  2.7537122e+02,  5.5627187e+02,  2.0000000e+04
 3.1050000e-02,  1.2884656e+01,  1.7299249e+02,  2.7541502e+02,  2.4587159e+02,  2.0000000e+04
 3.1100000e-02,  1.2883653e+01,  1.7170384e+02,  2.7478875e+02,  1.4547359e+02,  2.0000000e+04
 3.1150000e-02,  1.2882012e+01,  1.7043040e+02,  2.7443749e+02,  1.0569189e+02,  2.0000000e+04
 3.1200000e-02,  1.2879425e+01,  1.6940081e+02,  2.7474820e+02,  8.9517636e+01,  2.0000000e+04
 3.1250000e-02,  1.2875417e+01,  1.6857599e+02,  2.7449058e+02,  8.6902693e+01,  2.0000000e+04
 3.1300000e-02,  1.2870208e+01,  1.6805666e+02,  2.7364805e+02,  8.2437403e+01,  2.0000000e+04
 3.1350000e-02,  1.2864443e+01,  1.6776134e+02,  2.7359890e+02,  1.4503500e+02,  2.0000000e+04
 3.1400000e-02,  1.2856100e+01,  1.6785743e+02,  2.7330676e+02,  1.8945295e+02,  2.0000000e+04
 3.1450000e-02,  1.2846824e+01,  1.6830847e+02,  2.7308788e+02,  1.0971145e+02,  2.0000000e+04
 3.1500000e-02,  1.2836571e+01,  1.6903253e+02,  2.7229171e+02,  1.2346330e+02,  2.0000000e+04
 3.1550000e-02,  1.2824160e+01,  1.6987154e+02,  2.7207788e+02,  8.8170153e+01,  2.0000000e+04
 3.1600000e-02,  1.2810680e+01,  1.7092773e+02,  2.7135856e+02,  8.3276069e+01,  2.0000000e+04
 3.1650000e-02,  1.2797038e+01,  1.7218434e+02,  2.7060136e+02,  8.4111030e+01,  2.0000000e+04
 3.1700000e-02,  1.2781692e+01,  1.7338354e+02,  2.6999392e+02,  8.1847852e+01,  2.0000000e+04
 3.1750000e-02,  1.2768019e+01,  1.7462473e+02,  2.6944891e+02,  8.1279404e+01,  2.0000000e+04
 3.1800000e-02,  1.2753576e+01,  1.7565218e+02,  2.6860821e+02,  8.0294098e+01,  2.0000000e+04
 3.1850000e-02,  1.2739651e+01,  1.7645912e+02,  2.6771485e+02,  7.9227093e+01,  2.0000000e+04
 3.1900000e-02,  1.2727299e+01,  1.7737580e+02,  2.6692808e+02,  7.9376664e+01,  2.0000000e+04
 3.1950000e-02,  1.2714862e+01,  1.7780509e+02,  2.6610119e+02,  8.1012518e+01,  2.0000000e+04
 3.2000000e-02,  1.2703922e+01,  1.7800287e+02,  2.6492768e+02,  8.4996319e+01,  2.0000000e+04
 3.2050000e-02,  1.2694471e+01,  1.7794125e+02,  2.6391617e+02,  9.5853097e+01,  2.0000000e+04
 3.2100000e-02,  1.2685410e+01,  1.7789483e+02,  2.6332076e+02,  8.2954205e+01,  2.0000000e+04
 3.2150000e-02,  1.2677349e+01,  1.7751293e+02,  2.6203281e+02,  8.0389366e+01,  2.0000000e+04
 3.2200000e-02,  1.2670547e+01,  1.7734017e+02,  2.6103299e+02,  7.9632296e+01,  2.0000000e+04
 3.2250000e-02,  1.2664166e+01,  1.7675334e+02,  2.6026930e+02,  7.9193494e+01,  2.0000000e+04
 3.2300000e-02,  1.2657646e+01,  1.7650921e+02,  2.5953015e+02,  8.4279113e+01,  2.0000000e+04
 3.2350000e-02,  1.2652051e+01,  1.7620557e+02,  2.5834523e+02,  8.0741755e+01,  2.0000000e+04
 3.2400000e-02,  1.2646262e+01,  1.7622924e+02,  2.5820369e+02,  7.8892829e+01,  2.0000000e+04
 3.2450000e-02,  1.2639790e+01,  1.7641242e+02,  2.5798108e+02,  8.1513507e+01,  2.0000000e+04
 3.2500000e-02,  1.2633381e+01,  1.7669444e+02,  2.5714305e+02,  8.1880767e+01,  2.0000000e+04
 3.2550000e-02,  1.2627428e+01,  1.7732387e+02,  2.5685669e+02,  8.0040209e+01,  2.0000000e+04
 3.2600000e-02,  1.2620926e+01,  1.7819873e+02,  2.5617209e+02,  7.9087279e+01,  2.0000000e+04
 3.2650000e-02,  1.2615527e+01,  1.7919065e+02,  2.5589820e+02,  7.9009753e+01,  2.0000000e+04
 3.2700000e-02,  1.2610668e+01,  1.8040482e+02,  2.5543818e+02,  8.0137420e+01,  2.0000000e+04
 3.2750000e-02,  1.2606128e+01,  1.8165379e+02,  2.5471188e+02,  7.8859651e+01,  2.0000000e+04
 3.2800000e-02,  1.2601797e+01,  1.8309188e+02,  2.5441483e+02,  7.8926197e+01,  2.0000000e+04
 3.2850000e-02,  1.2598449e+01,  1.8436815e+02,  2.5375972e+02,  7.8223032e+01,  2.0000000e+04
 3.2900000e-02,  1.2596313e+01,  1.8553240e+02,  2.5333124e+02,  8.0483058e+01,  2.0000000e+04
 3.2950000e-02,  1.2594357e+01,  1.8635751e+02,  2.5266657e+02,  7.9095054e+01,  2.0000000e+04
 3.3000000e-02,  1.2593780e+01,  1.8700537e+02,  2.5205867e+02,  9.0096726e+01,  2.0000000e+04
 3.3050000e-02,  1.2593986e+01,  1.8732766e+02,  2.5117850e+02,  7.9674592e+01,  2.0000000e+04
 3.3100000e-02,  1.2594827e+01,  1.8763003e+02,  2.5060394e+02,  7.8014050e+01,  2.0000000e+04
 3.3150000e-02,  1.2596526e+01,  1.8750058e+02,  2.5015948e+02,  7.8440322e+01,  2.0000000e+04
 3.3200000e-02,  1.2599042e+01,  1.8743258e+02,  2.4931752e+02,  7.8297532e+01,  2.0000000e+04
 3.3250000e-02,  1.2601670e+01,  1.8717960e+02,  2.4886220e+02,  7.7557298e+01,  2.0000000e+04
 3.3300000e-02,  1.2604897e+01,  1.8690454e+02,  2.4813767e+02,  7.7610966e+01,  2.0000000e+04
 3.3350000e-02,  1.2608079e+01,  1.8654824e+02,  2.4789423e+02,  7.9431722e+01,  2.0000000e+04
 3.3400000e-02,  1.2611015e+01,  1.8626477e+02,  2.4773877e+02,  1.5033615e+02,  2.0000000e+04
 3.3450000e-02,  1.2613917e+01,  1.8599623e+02,  2.4751278e+02,  8.7900698e+01,  2.0000000e+04
 3.3500000e-02,  1.2617131e+01,  1.8610069e+02,  2.4773785e+02,  8.1405831e+01,  2.0000000e+04
 3.3550000e-02,  1.2619218e+01,  1.8634968e+02,  2.4773343e+02,  7.8674022e+01,  2.0000000e+04
 3.3600000e-02,  1.2621172e+01,  1.8666641e+02,  2.4773151e+02,  7.8150537e+01,  2.0000000e+04
 3.3650000e-02,  1.2622474e+01,  1.8717647e+02,  2.4754904e+02,  7.7536387e+01,  2.0000000e+04
 3.3700000e-02,  1.2623360e+01,  1.8790659e+02,  2.4747919e+02,  7.7712020e+01,  2.0000000e+04
 3.3750000e-02,  1.2624203e+01,  1.8874261e+02,  2.4731617e+02,  7.6323329e+01,  2.0000000e+04
 3.3800000e-02,  1.2624762e+01,  1.8965121e+02,  2.4721635e+02,  7.8248183e+01,  2.0000000e+04
 3.3850000e-02,  1.2625090e+01,  1.9070976e+02,  2.4695177e+02,  8.5939225e+01,  2.0000000e+04
 3.3900000e-02,  1.2625480e+01,  1.9170951e+02,  2.4704858e+02,  8.4018208e+01,  2.0000000e+04
 3.3950000e-02,  1.2627438e+01,  1.9289537e+02,  2.4670447e+02,  9.4470366e+01,  2.0000000e+04
 3.4000000e-02,  1.2628324e+01,  1.9366873e+02,  2.4652803e+02,  7.8697669e+01,  2.0000000e+04
 3.4050000e-02,  1.2630426e+01,  1.9455229e+02,  2.4639921e+02,  8.1309413e+01,  2.0000000e+04
 3.4100000e-02,  1.2633187e+01,  1.9514973e+02,  2.4618400e+02,  1.2009492e+02,  2.0000000e+04
 3.4150000e-02,  1.2636686e+01,  1.9558983e+02,  2.4556939e+02,  3.9915140e+02,  2.0000000e+04
 3.4200000e-02,  1.2641895e+01,  1.9587057e+02,  2.4555076e+02,  1.7545309e+02,  2.0000000e+04
 3.4250000e-02,  1.2647977e+01,  1.9577176e+02,  2.4485986e+02,  1.1455612e+02,  2.0000000e+04
 3.4300000e-02,  1.2654182e+01,  1.9563883e+02,  2.4434337e+02,  9.2710600e+01,  2.0000000e+04
 3.4350000e-02,  1.2661795e+01,  1.9522984e+02,  2.4365543e+02,  8.3663808e+01,  2.0000000e+04
 3.4400000e-02,  1.2669682e+01,  1.9476278e+02,  2.4305188e+02,  7.9262447e+01,  2.0000000e+04
 3.4450000e-02,  1.2676762e+01,  1.9415929e+02,  2.4232134e+02,  7.7927549e+01,  2.0000000e+04
 3.4500000e-02,  1.2683715e+01,  1.9375219e+02,  2.4176189e+02,  7.7195376e+01,  2.0000000e+04
 3.4550000e-02,  1.2689368e+01,  1.9324650e+02,  2.4134401e+02,  1.2360267e+02,  2.0000000e+04
 3.4600000e-02,  1.2694557e+01,  1.9300082e+02,  2.4111464e+02,  8.3061872e+01,  2.0000000e+04
 3.4650000e-02,  1.2698760e+01,  1.9302444e+02,  2.4106424e+02,  9.0796960e+01,  2.0000000e+04
 3.4700000e-02,  1.2702117e+01,  1.9329670e+02,  2.4094193e+02,  7.8345614e+01,  2.0000000e+04
 3.4750000e-02,  1.2705868e+01,  1.9374882e+02,  2.4076839e+02,  1.7208732e+02,  2.0000000e+04
 3.4800000e-02,  1.2708489e+01,  1.9439678e+02,  2.4086978e+02,  9.3251420e+01,  2.0000000e+04
 3.4850000e-02,  1.2711173e+01,  1.9513257e+02,  2.4052639e+02,  8.2419686e+01,  2.0000000e+04
 3.4900000e-02,  1.2712437e+01,  1.9596487e+02,  2.4085737e+02,  8.0574746e+01,  2.0000000e+04
 3.4950000e-02,  1.2712952e+01,  1.9661868e+02,  2.4093224e+02,  2.4846674e+03,  2.0000000e+04
 3.5000000e-02,  1.2712414e+01,  1.9720090e+02,  2.4239336e+02,  1.1950612e+03,  2.0000000e+04
 3.5050000e-02,  1.2710498e+01,  1.9750697e+02,  2.4166224e+02,  6.0634805e+02,  2.0000000e+04
 3.5100000e-02,  1.2708098e+01,  1.9756751e+02,  2.4142599e+02,  3.1584686e+02,  2.0000000e+04
 3.5150000e-02,  1.2705476e+01,  1.9737844e+02,  2.4125006e+02,  3.1892297e+02,  2.0000000e+04
 3.5200000e-02,  1.2701248e+01,  1.9697093e+02,  2.4158143e+02,  1.5175573e+02,  2.0000000e+04
 3.5250000e-02,  1.2697099e+01,  1.9625327e+02,  2.4098017e+02,  1.0868068e+02,  2.0000000e+04
 3.5300000e-02,  1.2692325e+01,  1.9549000e+02,  2.4079118e+02,  9.0181367e+01,  2.0000000e+04
 3.5350000e-02,  1.2687153e+01,  1.9452537e+02,  2.4013097e+02,  8.3146430e+01,  2.0000000e+04
 3.5400000e-02,  1.2681726e+01,  1.9341162e+02,  2.3930321e+02,  8.0135944e+01,  2.0000000e+04
 3.5450000e-02,  1.2675976e+01,  1.9238828e+02,  2.3873154e+02,  8.2928411e+01,  2.0000000e+04
 3.5500000e-02,  1.2670051e+01,  1.9125506e+02,  2.3829955e+02,  8.1327738e+01,  2.0000000e+04
 3.5550000e-02,  1.2664425e+01,  1.9000647e+02,  2.3786353e+02,  7.7996565e+01,  2.0000000e+04
 3.5600000e-02,  1.2658231e+01,  1.8905034e+02,  2.3753620e+02,  7.7276612e+01,  2.0000000e+04
 3.5650000e-02,  1.2652300e+01,  1.8812831e+02,  2.3686191e+02,  8.0064519e+01,  2.0000000e+04
 3.5700000e-02,  1.2646644e+01,  1.8742556e+02,  2.3613257e+02,  7.6950959e+01,  2.0000000e+04
 3.5750000e-02,  1.2641040e+01,  1.8687405e+02,  2.3573157e+02,  7.6333871e+01,  2.0000000e+04
 3.5800000e-02,  1.2635477e+01,  1.8659532e+02,  2.3522084e+02,  7.7187114e+01,  2.0000000e+04
 3.5850000e-02,  1.2629600e+01,  1.8632470e+02,  2.3487923e+02,  7.6640921e+01,  2.0000000e+04
 3.5900000e-02,  1.2623360e+01,  1.8632781e+02,  2.3423760e+02,  7.6507574e+01,  2.0000000e+04
 3.5950000e-02,  1.2616668e+01,  1.8640876e+02,  2.3371833e+02,  7.7174926e+01,  2.0000000e+04
 3.6000000e-02,  1.2609940e+01,  1.8663699e+02,  2.3292957e+02,  1.0696805e+02,  2.0000000e+04
 3.6050000e-02,  1.2602343e+01,  1.8684989e+02,  2.3244353e+02,  8.3577569e+01,  2.0000000e+04
 3.6100000e-02,  1.2595387e+01,  1.8723362e+02,  2.3184947e+02,  7.9269941e+01,  2.0000000e+04
 3.6150000e-02,  1.2588250e+01,  1.8741929e+02,  2.3093099e+02,  7.6769740e+01,  2.0000000e+04
 3.6200000e-02,  1.2581205e+01,  1.8769972e+02,  2.3031253e+02,  7.7162061e+01,  2.0000000e+04
 3.6250000e-02,  1.2574563e+01,  1.8775938e+02,  2.2952227e+02,  7.5938753e+01,  2.0000000e+04
 3.6300000e-02,  1.2568561e+01,  1.8789143e+02,  2.2909341e+02,  1.6368814e+02,  2.0000000e+04
 3.6350000e-02,  1.2562796e+01,  1.8756333e+02,  2.2800077e+02,  9.0269805e+01,  2.0000000e+04
 3.6400000e-02,  1.2558188e+01,  1.8733840e+02,  2.2714046e+02,  8.0792926e+01,  2.0000000e+04
 3.6450000e-02,  1.2554190e+01,  1.8675268e+02,  2.2619729e+02,  1.3001944e+02,  2.0000000e+04
 3.6500000e-02,  1.2551261e+01,  1.8639432e+02,  2.2529638e+02,  8.4973637e+01,  2.0000000e+04
 3.6550000e-02,  1.2549394e+01,  1.8581063e+02,  2.2449848e+02,  7.9622135e+01,  2.0000000e+04
 3.6600000e-02,  1.2548325e+01,  1.8533379e+02,  2.2342172e+02,  7.6987051e+01,  2.0000000e+04
 3.6650000e-02,  1.2547360e+01,  1.8476743e+02,  2.2268088e+02,  7.7907789e+01,  2.0000000e+04
 3.6700000e-02,  1.2547209e+01,  1.8446605e+02,  2.2186478e+02,  7.6759188e+01,  2.0000000e+04
 3.6750000e-02,  1.2546848e+01,  1.8402243e+02,  2.2093480e+02,  8.0507087e+01,  2.0000000e+04
 3.6800000e-02,  1.2546374e+01,  1.8381252e+02,  2.2036498e+02,  1.4262166e+02,  2.0000000e+04
 3.6850000e-02,  1.2545834e+01,  1.8369145e+02,  2.1964616e+02,  8.6650964e+01,  2.0000000e+04
 3.6900000e-02,  1.2545764e+01,  1.8372848e+02,  2.1921715e+02,  1.0071207e+02,  2.0000000e+04
 3.6950000e-02,  1.2545518e+01,  1.8389130e+02,  2.1843293e+02,  7.9304732e+01,  2.0000000e+04
 3.7000000e-02,  1.2545754e+01,  1.8408120e+02,  2.1806825e+02,  7.8093165e+01,  2.0000000e+04
 3.7050000e-02,  1.2546244e+01,  1.8451195e+02,  2.1767821e+02,  7.6548493e+01,  2.0000000e+04
 3.7100000e-02,  1.2546269e+01,  1.8491626e+02,  2.1749940e+02,  1.1780827e+02,  2.0000000e+04
 3.7150000e-02,  1.2545930e+01,  1.8524153e+02,  2.1711923e+02,  8.4125284e+01,  2.0000000e+04
 3.7200000e-02,  1.2546120e+01,  1.8565520e+02,  2.1683345e+02,  3.7492985e+02,  2.0000000e+04
 3.7250000e-02,  1.2545308e+01,  1.8604941e+02,  2.1667849e+02,  1.6610946e+02,  2.0000000e+04
 3.7300000e-02,  1.2544487e+01,  1.8626409e+02,  2.1625181e+02,  1.1121148e+02,  2.0000000e+04
 3.7350000e-02,  1.2543617e+01,  1.8612395e+02,  2.1606275e+02,  8.8474116e+01,  2.0000000e+04
 3.7400000e-02,  1.2542393e+01,  1.8603647e+02,  2.1562356e+02,  8.3648685e+01,  2.0000000e+04
 3.7450000e-02,  1.2541653e+01,  1.8563042e+02,  2.1516004e+02,  1.7336368e+02,  2.0000000e+04
 3.7500000e-02,  1.2540659e+01,  1.8513352e+02,  2.1477388e+02,  9.2666425e+01,  2.0000000e+04
 3.7550000e-02,  1.2540240e+01,  1.8444198e+02,  2.1411678e+02,  8.6734215e+01,  2.0000000e+04
 3.7600000e-02,  1.2540436e+01,  1.8356624e+02,  2.1346099e+02,  7.9206833e+01,  2.0000000e+04
 3.7650000e-02,  1.2541693e+01,  1.8268854e+02,  2.1302498e+02,  8.0864101e+01,  2.0000000e+04
 3.7700000e-02,  1.2543801e+01,  1.8180685e+02,  2.1244925e+02,  7.9156694e+01,  2.0000000e+04
 3.7750000e-02,  1.2546587e+01,  1.8103509e+02,  2.1179912e+02,  7.7273226e+01,  2.0000000e+04
 3.7800000e-02,  1.2550078e+01,  1.8008047e+02,  2.1159479e+02,  7.6718387e+01,  2.0000000e+04
 3.7850000e-02,  1.2554075e+01,  1.7956271e+02,  2.1119566e+02,  7.8880372e+01,  2.0000000e+04
 3.7900000e-02,  1.2559391e+01,  1.7890845e+02,  2.1101059e+02,  9.4785618e+01,  2.0000000e+04
 3.7950000e-02,  1.2564217e+01,  1.7867906e+02,  2.1098329e+02,  7.9754667e+01,  2.0000000e+04
 3.8000000e-02,  1.2570135e+01,  1.7860757e+02,  2.1068005e+02,  7.7128757e+01,  2.0000000e+04
 3.8050000e-02,  1.2575789e+01,  1.7860239e+02,  2.1052975e+02,  7.6800121e+01,  2.0000000e+04
 3.8100000e-02,  1.2580834e+01,  1.7885332e+02,  2.1019485e+02,  7.9764227e+01,  2.0000000e+04
 3.8150000e-02,  1.2585952e+01,  1.7907065e+02,  2.0988303e+02,  7.8151299e+01,  2.0000000e+04
 3.8200000e-02,  1.2589859e+01,  1.7948193e+02,  2.0983792e+02,  7.7448792e+01,  2.0000000e+04
 3.8250000e-02,  1.2592911e+01,  1.7977799e+02,  2.0936050e+02,  7.6991866e+01,  2.0000000e+04
 3.8300000e-02,  1.2595123e+01,  1.8025925e+02,  2.0923808e+02,  7.6054451e+01,  2.0000000e+04
 3.8350000e-02,  1.2596090e+01,  1.8049856e+02,  2.0860677e+02,  7.6573844e+01,  2.0000000e+04
 3.8400000e-02,  1.2596464e+01,  1.8067951e+02,  2.0839387e+02,  7.6954730e+01,  2.0000000e+04
 3.8450000e-02,  1.2597030e+01,  1.8055613e+02,  2.0795429e+02,  8.0882195e+01,  2.0000000e+04
 3.8500000e-02,  1.2596290e+01,  1.8067800e+02,  2.0723820e+02,  8.0502383e+01,  2.0000000e+04
 3.8550000e-02,  1.2595611e+01,  1.8021190e+02,  2.0687675e+02,  7.7017247e+01,  2.0000000e+04
 3.8600000e-02,  1.2594798e+01,  1.7964999e+02,  2.0578966e+02,  7.7640783e+01,  2.0000000e+04
 3.8650000e-02,  1.2594041e+01,  1.7882064e+02,  2.0523675e+02,  7.6675406e+01,  2.0000000e+04
 3.8700000e-02,  1.2593419e+01,  1.7811629e+02,  2.0449032e+02,  7.5406937e+01,  2.0000000e+04
 3.8750000e-02,  1.2593656e+01,  1.7716619e+02,  2.0384857e+02,  7.6291155e+01,  2.0000000e+04
 3.8800000e-02,  1.2594492e+01,  1.7600527e+02,  2.0300843e+02,  7.6376656e+01,  2.0000000e+04
 3.8850000e-02,  1.2595812e+01,  1.7500230e+02,  2.0257621e+02,  7.6058551e+01,  2.0000000e+04
