iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
708, 0.0354, 0.366767, -0.19976, 0.0266694, 296.693, 21.5741, -161.595, 256.306, 21.1489, -162.138 
709, 0.03545, 0.366929, -0.199789, 0.0261419, 296.824, 21.1473, -161.618, 256.45, 20.6835, -161.995 
710, 0.0355, 0.367102, -0.19961, 0.0255661, 296.964, 20.6815, -161.473, 256.578, 20.2179, -161.642 
711, 0.03555, 0.367252, -0.199171, 0.0249903, 297.086, 20.2157, -161.118, 256.72, 19.7289, -161.21 
712, 0.0356, 0.36742, -0.198635, 0.0243855, 297.221, 19.7264, -160.685, 256.831, 19.2738, -160.551 
713, 0.03565, 0.367548, -0.19782, 0.0238227, 297.325, 19.2712, -160.025, 256.961, 18.8041, -159.789 
714, 0.0357, 0.3677, -0.196878, 0.0232412, 297.448, 18.8008, -159.263, 257.069, 18.4021, -158.91 
715, 0.03575, 0.367824, -0.195791, 0.0227441, 297.549, 18.3987, -158.384, 257.175, 18.0251, -157.967 
716, 0.0358, 0.367945, -0.194626, 0.0222777, 297.647, 18.0214, -157.441, 257.252, 17.7374, -156.889 
717, 0.03585, 0.368026, -0.193296, 0.0219216, 297.712, 17.7333, -156.365, 257.321, 17.4878, -155.838 
718, 0.0359, 0.368101, -0.192, 0.0216124, 297.773, 17.4832, -155.317, 257.349, 17.3437, -154.698 
719, 0.03595, 0.368122, -0.190594, 0.0214337, 297.79, 17.3386, -154.18, 257.372, 17.2792, -153.562 
720, 0.036, 0.368137, -0.189195, 0.0213532, 297.802, 17.2735, -153.048, 257.369, 17.2964, -152.427 
721, 0.03605, 0.368118, -0.187797, 0.021374, 297.786, 17.2903, -151.917, 257.337, 17.4522, -151.368 
722, 0.0361, 0.368064, -0.186494, 0.0215657, 297.743, 17.4454, -150.863, 257.27, 17.6468, -150.308 
723, 0.03615, 0.367966, -0.185191, 0.0218055, 297.663, 17.6394, -149.809, 257.193, 17.9344, -149.366 
724, 0.0362, 0.367856, -0.184032, 0.0221605, 297.575, 17.9266, -148.872, 257.096, 18.3054, -148.471 
725, 0.03625, 0.367721, -0.182933, 0.0226184, 297.465, 18.297, -147.982, 256.998, 18.7337, -147.719 
726, 0.0363, 0.367585, -0.182008, 0.0231472, 297.355, 18.7248, -147.234, 256.888, 19.2484, -147.099 
727, 0.03635, 0.367434, -0.181248, 0.023783, 297.233, 19.2391, -146.619, 256.805, 19.7835, -146.648 
728, 0.0364, 0.367318, -0.180695, 0.0244437, 297.139, 19.7736, -146.172, 256.725, 20.3935, -146.309 
729, 0.03645, 0.367204, -0.180281, 0.0251973, 297.047, 20.3832, -145.837, 256.706, 21.0102, -146.243 
730, 0.0365, 0.367167, -0.180205, 0.0259596, 297.017, 20.9998, -145.775, 256.697, 21.6522, -146.309 
731, 0.03655, 0.367142, -0.180288, 0.0267533, 296.997, 21.6419, -145.843, 256.755, 22.3126, -146.601 
732, 0.0366, 0.3672, -0.180652, 0.0275691, 297.044, 22.3018, -146.137, 256.864, 22.9515, -147.117 
733, 0.03665, 0.367322, -0.181291, 0.0283587, 297.142, 22.9406, -146.654, 257.034, 23.5761, -147.858 
734, 0.0367, 0.367519, -0.182207, 0.0291306, 297.302, 23.565, -147.395, 257.236, 24.1788, -148.786 
735, 0.03675, 0.367756, -0.183354, 0.0298758, 297.494, 24.1678, -148.323, 257.532, 24.7014, -149.94 
736, 0.0368, 0.368111, -0.184781, 0.0305221, 297.78, 24.6906, -149.477, 257.838, 25.1812, -151.212 
737, 0.03685, 0.368477, -0.186351, 0.0311156, 298.077, 25.1707, -150.747, 258.235, 25.6265, -152.676 
738, 0.0369, 0.368957, -0.188159, 0.0316661, 298.465, 25.616, -152.21, 258.654, 25.9551, -154.239 
739, 0.03695, 0.369462, -0.190089, 0.0320733, 298.874, 25.9455, -153.771, 259.109, 26.1848, -155.894 
740, 0.037, 0.370013, -0.192132, 0.0323579, 299.319, 26.1757, -155.424, 259.581, 26.3662, -157.548 
741, 0.03705, 0.370583, -0.194173, 0.032583, 299.781, 26.3578, -157.075, 260.072, 26.4239, -159.289 
742, 0.0371, 0.37118, -0.196321, 0.0326551, 300.264, 26.4161, -158.812, 260.548, 26.3587, -160.913 
743, 0.03715, 0.371758, -0.198325, 0.0325755, 300.731, 26.3517, -160.434, 261.026, 26.2191, -162.49 
744, 0.0372, 0.372337, -0.200269, 0.0324039, 301.2, 26.2129, -162.006, 261.463, 25.9471, -163.933 
745, 0.03725, 0.372868, -0.202048, 0.0320694, 301.629, 25.9423, -163.445, 261.881, 25.5964, -165.214 
746, 0.0373, 0.373375, -0.203626, 0.0316367, 302.039, 25.5923, -164.722, 262.238, 25.181, -166.283 
747, 0.03735, 0.373807, -0.204941, 0.0311243, 302.388, 25.1778, -165.785, 262.58, 24.6967, -167.174 
748, 0.0374, 0.37422, -0.206036, 0.0305267, 302.722, 24.6943, -166.671, 262.84, 24.16, -167.751 
749, 0.03745, 0.374534, -0.206741, 0.0298643, 302.976, 24.1585, -167.242, 263.08, 23.6095, -168.172 
750, 0.0375, 0.374823, -0.207254, 0.029185, 303.21, 23.609, -167.657, 263.275, 23.0336, -168.294 
751, 0.03755, 0.375057, -0.207396, 0.0284746, 303.4, 23.0343, -167.772, 263.438, 22.4451, -168.179 
752, 0.0376, 0.375252, -0.207245, 0.0277482, 303.557, 22.4467, -167.649, 263.572, 21.8672, -167.809 
753, 0.03765, 0.37541, -0.206779, 0.0270346, 303.685, 21.8694, -167.273, 263.707, 21.3284, -167.261 
754, 0.0377, 0.375571, -0.206092, 0.0263695, 303.816, 21.3314, -166.716, 263.82, 20.805, -166.452 
755, 0.03775, 0.375704, -0.205082, 0.0257236, 303.923, 20.8089, -165.9, 263.93, 20.3204, -165.501 
756, 0.0378, 0.375835, -0.203897, 0.0251257, 304.029, 20.3252, -164.941, 264.036, 19.9049, -164.336 
757, 0.03785, 0.375959, -0.202449, 0.0246134, 304.129, 19.9108, -163.769, 264.134, 19.5327, -163.08 
758, 0.0379, 0.376074, -0.200888, 0.0241545, 304.222, 19.5396, -162.507, 264.234, 19.2521, -161.668 
759, 0.03795, 0.376191, -0.199134, 0.0238085, 304.317, 19.2597, -161.088, 264.323, 19.0768, -160.256 
760, 0.038, 0.376294, -0.197381, 0.0235927, 304.4, 19.0851, -159.67, 264.394, 18.9939, -158.696 
761, 0.03805, 0.376374, -0.195447, 0.0234912, 304.465, 19.0031, -158.105, 264.459, 19.0309, -157.217 
762, 0.0381, 0.376447, -0.193614, 0.0235383, 304.524, 19.0411, -156.622, 264.516, 19.1906, -155.725 
763, 0.03815, 0.376509, -0.191764, 0.0237369, 304.574, 19.2018, -155.126, 264.551, 19.4441, -154.268 
764, 0.0382, 0.376544, -0.189959, 0.0240513, 304.603, 19.4561, -153.666, 264.556, 19.8161, -152.881 
765, 0.03825, 0.376543, -0.188242, 0.0245119, 304.601, 19.8287, -152.277, 264.559, 20.3069, -151.643 
766, 0.0383, 0.376538, -0.186709, 0.0251195, 304.598, 20.3202, -151.037, 264.523, 20.8591, -150.462 
767, 0.03835, 0.376486, -0.185248, 0.0258035, 304.556, 20.8735, -149.855, 264.487, 21.4558, -149.461 
768, 0.0384, 0.376435, -0.184009, 0.0265428, 304.514, 21.4716, -148.852, 264.437, 22.1487, -148.594 
769, 0.03845, 0.376366, -0.182936, 0.0274002, 304.458, 22.1652, -147.985, 264.403, 22.8729, -147.924 
770, 0.0385, 0.376317, -0.182106, 0.0282965, 304.419, 22.8902, -147.314, 264.371, 23.6327, -147.41 
771, 0.03855, 0.37627, -0.181469, 0.029237, 304.381, 23.651, -146.798, 264.369, 24.4017, -147.15 
772, 0.0386, 0.376263, -0.181146, 0.0301889, 304.375, 24.4211, -146.537, 264.371, 25.1498, -147.042 
773, 0.03865, 0.376261, -0.18101, 0.0311153, 304.373, 25.1705, -146.427, 264.421, 25.893, -147.225 
774, 0.0387, 0.376319, -0.181234, 0.0320354, 304.42, 25.9148, -146.608, 264.496, 26.626, -147.606 
775, 0.03875, 0.376409, -0.181701, 0.0329431, 304.493, 26.649, -146.986, 264.623, 27.2848, -148.247 
776, 0.0388, 0.376563, -0.18249, 0.0337584, 304.618, 27.3086, -147.624, 264.765, 27.8952, -149.083 
777, 0.03885, 0.376736, -0.183519, 0.0345144, 304.757, 27.9202, -148.456, 264.977, 28.4402, -150.213 
778, 0.0389, 0.376996, -0.184912, 0.0351896, 304.968, 28.4664, -149.583, 265.194, 28.8781, -151.485 
779, 0.03895, 0.377263, -0.186479, 0.0357327, 305.184, 28.9057, -150.851, 265.461, 29.2426, -153 
780, 0.039, 0.377593, -0.188346, 0.0361846, 305.451, 29.2713, -152.361, 265.753, 29.4937, -154.638 
781, 0.03905, 0.377953, -0.190365, 0.0364967, 305.742, 29.5237, -153.995, 266.069, 29.6383, -156.458 
782, 0.0391, 0.378344, -0.192611, 0.036677, 306.058, 29.6696, -155.811, 266.383, 29.6457, -158.343 
783, 0.03915, 0.378732, -0.194936, 0.036688, 306.373, 29.6785, -157.692, 266.709, 29.5432, -160.319 
784, 0.0392, 0.379137, -0.197373, 0.0365627, 306.7, 29.5772, -159.663, 267.02, 29.314, -162.256 
785, 0.03925, 0.379521, -0.199763, 0.0362812, 307.011, 29.3494, -161.597, 267.33, 28.9453, -164.186 
786, 0.0393, 0.379907, -0.202144, 0.0358267, 307.323, 28.9818, -163.523, 267.609, 28.4632, -166.037 
787, 0.03935, 0.380253, -0.204426, 0.0352327, 307.603, 28.5013, -165.369, 267.864, 27.8464, -167.77 
788, 0.0394, 0.380571, -0.206564, 0.0344719, 307.86, 27.8858, -167.098, 268.078, 27.1095, -169.254 
789, 0.03945, 0.380837, -0.208392, 0.0335626, 308.076, 27.1502, -168.578, 268.267, 26.295, -170.6 
790, 0.0395, 0.381075, -0.210052, 0.0325571, 308.268, 26.3369, -169.92, 268.398, 25.3667, -171.668 
791, 0.03955, 0.381241, -0.211367, 0.0314107, 308.402, 25.4095, -170.984, 268.489, 24.3858, -172.476 
792, 0.0396, 0.381357, -0.212361, 0.0301992, 308.496, 24.4295, -171.788, 268.544, 23.3382, -173.036 
793, 0.03965, 0.381429, -0.213048, 0.0289059, 308.554, 23.3832, -172.344, 268.569, 22.2675, -173.33 
794, 0.0397, 0.381464, -0.213405, 0.0275835, 308.583, 22.3135, -172.633, 268.54, 21.1674, -173.34 
795, 0.03975, 0.381432, -0.213411, 0.0262247, 308.557, 21.2143, -172.638, 268.509, 20.0321, -173.107 
796, 0.0398, 0.3814, -0.213118, 0.0248221, 308.531, 20.0796, -172.4, 268.431, 18.9098, -172.622 
797, 0.03985, 0.381309, -0.212513, 0.0234353, 308.457, 18.9578, -171.911, 268.359, 17.7858, -171.93 
798, 0.0399, 0.381225, -0.211651, 0.0220466, 308.389, 17.8344, -171.214, 268.263, 16.7038, -171.039 
799, 0.03995, 0.38111, -0.210544, 0.0207104, 308.296, 16.7535, -170.318, 268.179, 15.6382, -169.965 
800, 0.04, 0.381011, -0.209212, 0.0193944, 308.216, 15.6889, -169.24, 268.055, 14.6382, -168.713 
801, 0.04005, 0.380862, -0.207659, 0.0181592, 308.095, 14.6897, -167.984, 267.962, 13.7204, -167.361 
802, 0.0401, 0.380751, -0.205983, 0.0170251, 308.006, 13.7724, -166.629, 267.833, 12.8797, -165.889 
803, 0.04015, 0.380594, -0.20416, 0.0159868, 307.879, 12.9324, -165.154, 267.717, 12.1834, -164.336 
804, 0.0402, 0.380454, -0.202237, 0.0151272, 307.765, 12.237, -163.598, 267.578, 11.5787, -162.773 
805, 0.04025, 0.380284, -0.200303, 0.0143808, 307.628, 11.6333, -162.033, 267.434, 11.1218, -161.213 
806, 0.0403, 0.380107, -0.198372, 0.0138167, 307.485, 11.1769, -160.472, 267.251, 10.7991, -159.642 
807, 0.04035, 0.379881, -0.196429, 0.0134184, 307.302, 10.8547, -158.9, 267.073, 10.5808, -158.187 
808, 0.0404, 0.379661, -0.19463, 0.0131493, 307.124, 10.637, -157.444, 266.839, 10.499, -156.779 
809, 0.04045, 0.379372, -0.192889, 0.0130489, 306.891, 10.5558, -156.036, 266.619, 10.5277, -155.497 
810, 0.0405, 0.379099, -0.191304, 0.0130853, 306.669, 10.5853, -154.754, 266.361, 10.6062, -154.353 
811, 0.04055, 0.378779, -0.189891, 0.0131836, 306.41, 10.6648, -153.611, 266.087, 10.7914, -153.379 
812, 0.0406, 0.378437, -0.188687, 0.0134132, 306.134, 10.8505, -152.637, 265.793, 11.0179, -152.552 
813, 0.04065, 0.37807, -0.187665, 0.0136942, 305.837, 11.0778, -151.81, 265.507, 11.3253, -151.96 
814, 0.0407, 0.377715, -0.186933, 0.0140751, 305.55, 11.386, -151.218, 265.191, 11.6206, -151.567 
815, 0.04075, 0.377322, -0.186447, 0.014441, 305.232, 11.6819, -150.825, 264.905, 11.9463, -151.404 
816, 0.0408, 0.376966, -0.186244, 0.0148448, 304.944, 12.0086, -150.661, 264.616, 12.282, -151.488 
817, 0.04085, 0.376603, -0.186346, 0.015261, 304.651, 12.3453, -150.743, 264.355, 12.5848, -151.836 
818, 0.0409, 0.376276, -0.186774, 0.0156364, 304.386, 12.6489, -151.089, 264.098, 12.8495, -152.414 
819, 0.04095, 0.375954, -0.187487, 0.0159646, 304.125, 12.9145, -151.666, 263.893, 13.0908, -153.258 
820, 0.041, 0.375698, -0.188527, 0.0162636, 303.918, 13.1564, -152.508, 263.702, 13.2833, -154.302 
821, 0.04105, 0.375457, -0.189814, 0.0165027, 303.723, 13.3497, -153.549, 263.575, 13.3849, -155.604 
822, 0.0411, 0.375296, -0.19142, 0.0166289, 303.593, 13.4518, -154.847, 263.473, 13.3749, -157.068 
823, 0.04115, 0.375163, -0.193225, 0.0166178, 303.486, 13.4429, -156.308, 263.42, 13.2807, -158.672 
824, 0.0412, 0.375093, -0.195203, 0.0165023, 303.428, 13.3494, -157.908, 263.409, 13.099, -160.367 
825, 0.04125, 0.375072, -0.197294, 0.0162781, 303.412, 13.1681, -159.599, 263.461, 12.804, -162.167 
826, 0.0413, 0.375131, -0.199514, 0.015914, 303.459, 12.8735, -161.395, 263.506, 12.382, -163.995 
827, 0.04135, 0.375182, -0.201769, 0.0153928, 303.5, 12.4519, -163.219, 263.594, 11.8539, -165.796 
828, 0.0414, 0.375285, -0.20399, 0.0147409, 303.584, 11.9245, -165.016, 263.69, 11.1965, -167.544 
829, 0.04145, 0.375397, -0.206146, 0.0139289, 303.675, 11.2677, -166.76, 263.795, 10.4253, -169.206 
830, 0.0415, 0.37552, -0.208194, 0.0129756, 303.775, 10.4966, -168.417, 263.866, 9.56232, -170.726 
831, 0.04155, 0.375601, -0.210067, 0.0119092, 303.84, 9.63384, -169.932, 263.927, 8.59106, -172.094 
832, 0.0416, 0.37567, -0.211752, 0.0107085, 303.895, 8.66254, -171.295, 263.945, 7.56066, -173.191 
833, 0.04165, 0.375686, -0.213101, 0.00943543, 303.908, 7.63272, -172.386, 263.931, 6.46968, -174.137 
834, 0.0417, 0.375664, -0.214265, 0.00808665, 303.89, 6.54164, -173.328, 263.844, 5.32964, -174.807 
835, 0.04175, 0.37555, -0.215085, 0.00667748, 303.798, 5.4017, -173.992, 263.736, 4.20117, -175.25 
836, 0.0418, 0.375412, -0.215627, 0.00528228, 303.687, 4.27306, -174.43, 263.538, 3.08105, -175.403 
837, 0.04185, 0.375161, -0.215809, 0.00389759, 303.484, 3.15292, -174.577, 263.333, 1.96458, -175.367 
838, 0.0419, 0.374903, -0.215756, 0.00251691, 303.275, 2.03603, -174.535, 263.065, 0.887178, -175.045 
839, 0.04195, 0.374567, -0.215352, 0.0011845, 303.003, 0.958195, -174.208, 262.789, -0.176052, -174.522 
840, 0.042, 0.374222, -0.214698, -0.000130686, 302.724, -0.105717, -173.678, 262.479, -1.18437, -173.779 
841, 0.04205, 0.373834, -0.213774, -0.00137755, 302.41, -1.11436, -172.931, 262.176, -2.13296, -172.851 
842, 0.0421, 0.373455, -0.21262, -0.00255058, 302.104, -2.06327, -171.997, 261.865, -3.0185, -171.72 
843, 0.04215, 0.373065, -0.211216, -0.00364586, 301.789, -2.94929, -170.862, 261.578, -3.84457, -170.461 
844, 0.0422, 0.372705, -0.209656, -0.0046677, 301.497, -3.7759, -169.6, 261.278, -4.53996, -169.016 
845, 0.04225, 0.372329, -0.207866, -0.00552776, 301.193, -4.47164, -168.152, 261.013, -5.15924, -167.513 
846, 0.0423, 0.371997, -0.206005, -0.00629416, 300.924, -5.09162, -166.646, 260.747, -5.66105, -165.905 
847, 0.04235, 0.371663, -0.204016, -0.00691539, 300.654, -5.59416, -165.037, 260.515, -6.02336, -164.239 
848, 0.0424, 0.371372, -0.201955, -0.00736404, 300.418, -5.95708, -163.37, 260.274, -6.26132, -162.556 
849, 0.04245, 0.371067, -0.199876, -0.00765878, 300.172, -6.19551, -161.688, 260.053, -6.36391, -160.95 
850, 0.0425, 0.370789, -0.19789, -0.00778663, 299.947, -6.29894, -160.082, 259.813, -6.35349, -159.321 
851, 0.04255, 0.370486, -0.195878, -0.00777487, 299.702, -6.28942, -158.454, 259.571, -6.2398, -157.854 
852, 0.0426, 0.370183, -0.194068, -0.00763566, 299.457, -6.17681, -156.99, 259.32, -6.04315, -156.461 
853, 0.04265, 0.369867, -0.192347, -0.00739359, 299.201, -5.98099, -155.598, 259.051, -5.76677, -155.219 
854, 0.0427, 0.369531, -0.190816, -0.00705315, 298.929, -5.70559, -154.359, 258.771, -5.41606, -154.134 
855, 0.04275, 0.369181, -0.189477, -0.00662045, 298.646, -5.35557, -153.276, 258.484, -5.05724, -153.254 
856, 0.0428, 0.368822, -0.188391, -0.00617823, 298.356, -4.99783, -152.397, 258.159, -4.6249, -152.538 
857, 0.04285, 0.368419, -0.187508, -0.00564472, 298.03, -4.56626, -151.683, 257.863, -4.21249, -152.105 
858, 0.0429, 0.368051, -0.186974, -0.00513633, 297.732, -4.155, -151.251, 257.563, -3.80812, -151.844 
859, 0.04295, 0.367678, -0.186653, -0.00463733, 297.43, -3.75134, -150.992, 257.276, -3.41301, -151.846 
860, 0.043, 0.367323, -0.186656, -0.00414976, 297.143, -3.35692, -150.994, 257.003, -3.02724, -152.061 
861, 0.04305, 0.366986, -0.186922, -0.00367376, 296.871, -2.97186, -151.209, 256.766, -2.68134, -152.585 
862, 0.0431, 0.366693, -0.187569, -0.0032477, 296.634, -2.6272, -151.732, 256.564, -2.39852, -153.257 
863, 0.04315, 0.366445, -0.188397, -0.00289944, 296.433, -2.34548, -152.403, 256.404, -2.14597, -154.253 
864, 0.0432, 0.366249, -0.189627, -0.00258847, 296.275, -2.09393, -153.398, 256.288, -1.97338, -155.376 
865, 0.04325, 0.366108, -0.191013, -0.00237553, 296.16, -1.92167, -154.519, 256.223, -1.85732, -156.739 
866, 0.0433, 0.366031, -0.192696, -0.00223308, 296.098, -1.80643, -155.88, 256.199, -1.84355, -158.23 
867, 0.04335, 0.366003, -0.194536, -0.00221734, 296.076, -1.7937, -157.368, 256.252, -1.88852, -159.859 
868, 0.0434, 0.366073, -0.196547, -0.00227421, 296.132, -1.83971, -158.995, 256.311, -2.02399, -161.539 
869, 0.04345, 0.36615, -0.19862, -0.00244259, 296.194, -1.97591, -160.673, 256.428, -2.26669, -163.368 
870, 0.0435, 0.366298, -0.200877, -0.00274366, 296.314, -2.21946, -162.498, 256.57, -2.58279, -165.123 
871, 0.04355, 0.366478, -0.203043, -0.00313507, 296.46, -2.53609, -164.25, 256.729, -3.01498, -166.896 
872, 0.0436, 0.366679, -0.205232, -0.0036704, 296.623, -2.96914, -166.021, 256.889, -3.55147, -168.561 
873, 0.04365, 0.366882, -0.207286, -0.00433455, 296.787, -3.5064, -167.683, 257.059, -4.14245, -170.175 
874, 0.0437, 0.367098, -0.209277, -0.00506617, 296.962, -4.09824, -169.293, 257.198, -4.82009, -171.578 
875, 0.04375, 0.367275, -0.211006, -0.00590482, 297.105, -4.77666, -170.692, 257.319, -5.57897, -172.875 
876, 0.0438, 0.367432, -0.212606, -0.00684435, 297.232, -5.53669, -171.986, 257.402, -6.37991, -173.906 
877, 0.04385, 0.367541, -0.213875, -0.00783555, 297.32, -6.33851, -173.013, 257.464, -7.21152, -174.752 
878, 0.0439, 0.367624, -0.214916, -0.00886461, 297.386, -7.17096, -173.855, 257.46, -8.06803, -175.353 
879, 0.04395, 0.367625, -0.215653, -0.00992436, 297.387, -8.02824, -174.451, 257.447, -8.85767, -175.728 
880, 0.044, 0.367615, -0.216111, -0.010902, 297.38, -8.81908, -174.822, 257.359, -9.71517, -175.845 
881, 0.04405, 0.367513, -0.216252, -0.0119634, 297.297, -9.67771, -174.935, 257.265, -10.5295, -175.784 
882, 0.0441, 0.367404, -0.21617, -0.0129717, 297.209, -10.4934, -174.869, 257.144, -11.318, -175.475 
883, 0.04415, 0.36726, -0.215783, -0.0139477, 297.092, -11.2829, -174.556, 257.008, -12.0829, -174.97 
884, 0.0442, 0.367096, -0.215154, -0.0148945, 296.959, -12.0488, -174.047, 256.861, -12.8201, -174.271 
885, 0.04425, 0.366919, -0.214286, -0.0158068, 296.817, -12.7868, -173.345, 256.718, -13.4766, -173.44 
886, 0.0443, 0.366747, -0.213255, -0.01662, 296.677, -13.4447, -172.511, 256.564, -14.105, -172.395 
887, 0.04435, 0.36656, -0.211961, -0.0173982, 296.526, -14.0741, -171.464, 256.436, -14.6683, -171.239 
888, 0.0444, 0.366403, -0.21053, -0.0180958, 296.399, -14.6384, -170.307, 256.303, -15.167, -169.977 
889, 0.04445, 0.36624, -0.208968, -0.0187129, 296.267, -15.1377, -169.043, 256.191, -15.5255, -168.594 
890, 0.0445, 0.366103, -0.207259, -0.0191574, 296.157, -15.4972, -167.661, 256.077, -15.8171, -167.161 
891, 0.04455, 0.365962, -0.205488, -0.0195194, 296.043, -15.79, -166.228, 255.972, -15.9528, -165.699 
892, 0.0446, 0.365833, -0.203683, -0.0196886, 295.938, -15.927, -164.768, 255.862, -16.0116, -164.199 
893, 0.04465, 0.365695, -0.201831, -0.0197625, 295.827, -15.9867, -163.269, 255.756, -15.9602, -162.796 
894, 0.0447, 0.365562, -0.200099, -0.0197001, 295.719, -15.9363, -161.868, 255.646, -15.7787, -161.409 
895, 0.04475, 0.365424, -0.198386, -0.0194769, 295.607, -15.7557, -160.483, 255.533, -15.5233, -160.141 
896, 0.0448, 0.365283, -0.196823, -0.0191627, 295.493, -15.5015, -159.218, 255.391, -15.2389, -158.972 
897, 0.04485, 0.365106, -0.195382, -0.0188121, 295.35, -15.2179, -158.052, 255.28, -14.8476, -157.992 
898, 0.0449, 0.364966, -0.194172, -0.0183291, 295.237, -14.8272, -157.074, 255.136, -14.4577, -157.131 
899, 0.04495, 0.364786, -0.19311, -0.0178479, 295.091, -14.4379, -156.215, 255.013, -14.0139, -156.505 
900, 0.045, 0.364631, -0.192339, -0.0173, 294.966, -13.9947, -155.591, 254.901, -13.5802, -156.075 
901, 0.04505, 0.364491, -0.19181, -0.0167649, 294.853, -13.5619, -155.163, 254.796, -13.1377, -155.898 
902, 0.0451, 0.364361, -0.191591, -0.0162188, 294.747, -13.1201, -154.987, 254.705, -12.737, -155.943 
903, 0.04515, 0.364248, -0.191648, -0.0157242, 294.656, -12.72, -155.032, 254.659, -12.365, -156.282 
904, 0.0452, 0.364189, -0.192066, -0.0152645, 294.608, -12.3481, -155.371, 254.634, -12.032, -156.832 
905, 0.04525, 0.364158, -0.192745, -0.0148533, 294.583, -12.0154, -155.92, 254.666, -11.7493, -157.653 
906, 0.0453, 0.364198, -0.193757, -0.0145047, 294.615, -11.7335, -156.739, 254.707, -11.5179, -158.747 
907, 0.04535, 0.364248, -0.195108, -0.0142192, 294.656, -11.5025, -157.831, 254.819, -11.3755, -160.042 
908, 0.0454, 0.364386, -0.196705, -0.0140439, 294.767, -11.3607, -159.123, 254.931, -11.3606, -161.529 
909, 0.04545, 0.364524, -0.198539, -0.0140259, 294.879, -11.3461, -160.607, 255.123, -11.378, -163.282 
910, 0.0455, 0.364762, -0.200702, -0.0140477, 295.072, -11.3638, -162.356, 255.331, -11.5165, -165.106 
911, 0.04555, 0.365018, -0.202952, -0.0142191, 295.279, -11.5024, -164.176, 255.571, -11.7668, -167.067 
912, 0.0456, 0.365315, -0.205371, -0.0145288, 295.519, -11.7529, -166.134, 255.846, -12.1377, -169.092 
913, 0.04565, 0.365654, -0.20787, -0.0149877, 295.793, -12.1242, -168.155, 256.147, -12.596, -171.132 
914, 0.0457, 0.366028, -0.210387, -0.0155543, 296.096, -12.5826, -170.191, 256.441, -13.1653, -173.15 
915, 0.04575, 0.366391, -0.212876, -0.016258, 296.389, -13.1518, -172.204, 256.77, -13.8667, -175.098 
916, 0.0458, 0.366798, -0.21528, -0.0171248, 296.718, -13.853, -174.149, 257.077, -14.6505, -176.887 
917, 0.04585, 0.367177, -0.217486, -0.0180939, 297.025, -14.6369, -175.934, 257.379, -15.5183, -178.537 
918, 0.0459, 0.367552, -0.219521, -0.0191667, 297.329, -15.5048, -177.58, 257.67, -16.4574, -179.972 
919, 0.04595, 0.367913, -0.221288, -0.0203277, 297.62, -16.444, -179.009, 257.936, -17.4515, -181.18 
920, 0.046, 0.368243, -0.222776, -0.0215566, 297.887, -17.4381, -180.213, 258.159, -18.5014, -182.079 
921, 0.04605, 0.36852, -0.223882, -0.0228543, 298.112, -18.4878, -181.107, 258.352, -19.485, -182.779 
922, 0.0461, 0.36876, -0.224742, -0.0240701, 298.306, -19.4714, -181.803, 258.503, -20.4934, -183.149 
923, 0.04615, 0.368948, -0.225193, -0.0253169, 298.458, -20.4799, -182.168, 258.607, -21.5189, -183.289 
924, 0.0462, 0.36908, -0.22536, -0.0265843, 298.565, -21.5052, -182.304, 258.673, -22.4729, -183.133 
925, 0.04625, 0.369162, -0.225163, -0.0277633, 298.631, -22.4589, -182.144, 258.721, -23.4094, -182.768 
926, 0.0463, 0.369225, -0.224706, -0.028921, 298.682, -23.3954, -181.774, 258.704, -24.2827, -182.163 
927, 0.04635, 0.369205, -0.223953, -0.0300004, 298.666, -24.2686, -181.165, 258.698, -25.1182, -181.381 
928, 0.0464, 0.3692, -0.222982, -0.0310333, 298.662, -25.1041, -180.38, 258.635, -25.8792, -180.391 
929, 0.04645, 0.369123, -0.221755, -0.0319737, 298.599, -25.8649, -179.387, 258.587, -26.5546, -179.273 
930, 0.0465, 0.369065, -0.22037, -0.0328082, 298.553, -26.5399, -178.267, 258.507, -27.156, -177.989 
931, 0.04655, 0.368966, -0.218781, -0.0335512, 298.472, -27.141, -176.981, 258.431, -27.6633, -176.612 
932, 0.0466, 0.368872, -0.217077, -0.034178, 298.396, -27.6481, -175.603, 258.335, -28.058, -175.137 
933, 0.04665, 0.368752, -0.215255, -0.0346659, 298.3, -28.0428, -174.129, 258.262, -28.2689, -173.636 
934, 0.0467, 0.36866, -0.2134, -0.0349267, 298.225, -28.2537, -172.628, 258.165, -28.3564, -172.079 
935, 0.04675, 0.368539, -0.211478, -0.0350345, 298.127, -28.3409, -171.073, 258.084, -28.3061, -170.559 
936, 0.0468, 0.368437, -0.209601, -0.0349723, 298.045, -28.2906, -169.555, 257.994, -28.1003, -169.07 
937, 0.04685, 0.368323, -0.207763, -0.0347178, 297.952, -28.0847, -168.068, 257.907, -27.7442, -167.685 
938, 0.0469, 0.368213, -0.206054, -0.034278, 297.863, -27.7289, -166.686, 257.795, -27.3025, -166.378 
939, 0.04695, 0.368071, -0.204442, -0.0337324, 297.748, -27.2876, -165.382, 257.685, -26.7393, -165.235 
940, 0.047, 0.367932, -0.203032, -0.0330364, 297.636, -26.7246, -164.242, 257.553, -26.1109, -164.201 
