iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1116, 0.0558, 1.72653, 230.29, -0.175564, 0.0853267, -0.0726259, 37.5365 
1117, 0.05585, 1.724, 230.309, -0.175564, 0.0853267, -0.0726259, 37.5362 
1118, 0.0559, 1.72142, 230.46, -0.175564, 0.0853267, -0.0726259, 37.5357 
1119, 0.05595, 1.58175, 231.839, -0.175564, 0.0853267, -0.0726259, 37.5353 
1120, 0.056, 1.61662, 229.73, -0.175564, 0.0853267, -0.0726259, 37.5348 
1121, 0.05605, 1.69862, 230.313, -0.175564, 0.0853267, -0.0726259, 37.5343 
1122, 0.0561, 1.71116, 230.629, -0.175564, 0.0853267, -0.0726259, 37.5338 
1123, 0.05615, 1.70864, 232.291, -0.175564, 0.0853267, -0.0726259, 37.5335 
1124, 0.0562, 1.70607, 230.214, -0.175564, 0.0853267, -0.0726259, 37.5331 
1125, 0.05625, 1.70357, 230.922, -0.175564, 0.0853267, -0.0726259, 37.5328 
1126, 0.0563, 1.70102, 231.521, -0.175564, 0.0853267, -0.0726259, 37.5326 
1127, 0.05635, 1.69856, 233.621, -0.175564, 0.0853267, -0.0726259, 37.5326 
1128, 0.0564, 1.69606, 233.055, -0.175564, 0.0853267, -0.0726259, 37.5327 
1129, 0.05645, 1.69363, 233.279, -0.175564, 0.0853267, -0.0726259, 37.5329 
1130, 0.0565, 1.69118, 233.518, -0.175564, 0.0853267, -0.0726259, 37.5331 
1131, 0.05655, 1.6888, 235.28, -0.175564, 0.0853267, -0.0726259, 37.5335 
1132, 0.0566, 1.68638, 235.355, -0.175564, 0.0853267, -0.0726259, 37.5337 
1133, 0.05665, 1.68405, 236.325, -0.175564, 0.0853267, -0.0726259, 37.5339 
1134, 0.0567, 1.68168, 236.017, -0.175564, 0.0853267, -0.0726259, 37.534 
1135, 0.05675, 1.67938, 236.633, -0.175564, 0.0853267, -0.0726259, 37.5341 
1136, 0.0568, 1.67704, 234.983, -0.175564, 0.0853267, -0.0726259, 37.5338 
1137, 0.05685, 1.67478, 234.804, -0.175564, 0.0853267, -0.0726259, 37.5335 
1138, 0.0569, 1.67247, 234.468, -0.175564, 0.0853267, -0.0726259, 37.533 
1139, 0.05695, 1.67021, 235.851, -0.175564, 0.0853267, -0.0726259, 37.5323 
1140, 0.057, 1.66791, 234.487, -0.175564, 0.0853267, -0.0726259, 37.5314 
1141, 0.05705, 1.66567, 234.288, -0.175564, 0.0853267, -0.0726259, 37.5305 
1142, 0.0571, 1.66355, 233.753, -0.175564, 0.0853267, -0.0726259, 37.5295 
1143, 0.05715, 1.66128, 234.704, -0.175564, 0.0853267, -0.0726259, 37.5284 
1144, 0.0572, 1.65918, 233.174, -0.175564, 0.0853267, -0.0726259, 37.5273 
1145, 0.05725, 1.65712, 232.759, -0.175564, 0.0853267, -0.0726259, 37.5262 
1146, 0.0573, 1.65501, 231.977, -0.175564, 0.0853267, -0.0726259, 37.5251 
1147, 0.05735, 1.65289, 231.424, -0.175564, 0.0853267, -0.0726259, 37.5241 
1148, 0.0574, 1.65069, 230.505, -0.175564, 0.0853267, -0.0726259, 37.5232 
1149, 0.05745, 1.64851, 231.183, -0.175564, 0.0853267, -0.0726259, 37.5225 
1150, 0.0575, 1.64624, 229.353, -0.175564, 0.0853267, -0.0726259, 37.5219 
1151, 0.05755, 1.64371, 229.717, -2.45064, 0.160212, 0.00207001, 37.5213 
1152, 0.0576, 1.64114, 229.128, -2.45064, 0.160212, 0.00207001, 37.5209 
1153, 0.05765, 1.63888, 229.915, -2.45064, 0.160212, 0.00207001, 37.5205 
1154, 0.0577, 1.63655, 229.219, -2.45064, 0.160212, 0.00207001, 37.5199 
1155, 0.05775, 1.63424, 228.84, -2.45064, 0.160212, 0.00207001, 37.5194 
1156, 0.0578, 1.63186, 230.232, -2.45064, 0.160212, 0.00207001, 37.5187 
1157, 0.05785, 1.43733, 229.945, -2.45064, 0.160212, 0.00207001, 37.5181 
1158, 0.0579, 1.62708, 230.544, -2.45064, 0.160212, 0.00207001, 37.5174 
1159, 0.05795, 1.62466, 230.816, -2.45064, 0.160212, 0.00207001, 37.5167 
1160, 0.058, 1.62221, 228.362, -2.45064, 0.160212, 0.00207001, 37.5158 
1161, 0.05805, 1.6198, 229.315, -2.45064, 0.160212, 0.00207001, 37.5148 
1162, 0.0581, 1.61734, 225.778, -2.45064, 0.160212, 0.00207001, 37.5138 
1163, 0.05815, 1.61492, 229.809, -2.45064, 0.160212, 0.00207001, 37.5129 
1164, 0.0582, 1.61245, 231.15, -2.45064, 0.160212, 0.00207001, 37.5119 
1165, 0.05825, 1.61002, 231.518, -2.45064, 0.160212, 0.00207001, 37.5109 
1166, 0.0583, 1.60759, 230.693, -2.45064, 0.160212, 0.00207001, 37.5098 
1167, 0.05835, 1.60518, 228.588, -2.45064, 0.160212, 0.00207001, 37.5088 
1168, 0.0584, 1.60275, 226.904, -2.45064, 0.160212, 0.00207001, 37.5077 
1169, 0.05845, 1.60034, 230.734, -2.45064, 0.160212, 0.00207001, 37.5067 
1170, 0.0585, 1.59792, 229.722, -2.45064, 0.160212, 0.00207001, 37.5057 
1171, 0.05855, 1.59555, 229.578, -2.45064, 0.160212, 0.00207001, 37.5048 
1172, 0.0586, 1.59315, 227.797, -0.175564, 0.0853267, -0.0726259, 37.5038 
1173, 0.05865, 1.59079, 229.179, -2.45064, 0.160212, 0.00207001, 37.5028 
1174, 0.0587, 1.58839, 230.209, -2.45064, 0.160212, 0.00207001, 37.5017 
1175, 0.05875, 1.58603, 230.971, -2.45064, 0.160212, 0.00207001, 37.5004 
1176, 0.0588, 1.58363, 230.558, -2.45064, 0.160212, 0.00207001, 37.499 
1177, 0.05885, 1.58127, 228.227, -0.175564, 0.0853267, -0.0726259, 37.4975 
1178, 0.0589, 1.57888, 228.787, -0.175564, 0.0853267, -0.0726259, 37.4958 
1179, 0.05895, 1.57652, 230.537, -2.45064, 0.160212, 0.00207001, 37.4939 
1180, 0.059, 1.57411, 229.466, -2.45064, 0.160212, 0.00207001, 37.4919 
1181, 0.05905, 1.57173, 229.375, -2.45064, 0.160212, 0.00207001, 37.4896 
1182, 0.0591, 1.56931, 229.862, -2.45064, 0.160212, 0.00207001, 37.4872 
1183, 0.05915, 1.56691, 228.699, -2.45064, 0.160212, 0.00207001, 37.4846 
1184, 0.0592, 1.56447, 229.641, -2.45064, 0.160212, 0.00207001, 37.482 
1185, 0.05925, 1.56205, 230.073, -2.45064, 0.160212, 0.00207001, 37.4795 
1186, 0.0593, 1.55958, 225.552, -2.45064, 0.160212, 0.00207001, 37.4769 
1187, 0.05935, 1.55713, 229.562, -2.45064, 0.160212, 0.00207001, 37.4744 
1188, 0.0594, 1.55464, 229.019, -2.45064, 0.160212, 0.00207001, 37.472 
1189, 0.05945, 1.55214, 228.895, -2.45064, 0.160212, 0.00207001, 37.4698 
1190, 0.0595, 1.5496, 228.245, -2.45064, 0.160212, 0.00207001, 37.4677 
1191, 0.05955, 1.54708, 230.115, -2.45064, 0.160212, 0.00207001, 37.4659 
1192, 0.0596, 1.54449, 228.28, -2.45064, 0.160212, 0.00207001, 37.4644 
1193, 0.05965, 1.54193, 227.901, -2.45064, 0.160212, 0.00207001, 37.4632 
1194, 0.0597, 1.53933, 226.735, -2.45064, 0.160212, 0.00207001, 37.4621 
1195, 0.05975, 1.53675, 230.637, -2.45064, 0.160212, 0.00207001, 37.4612 
1196, 0.0598, 1.53414, 230.413, -2.45064, 0.160212, 0.00207001, 37.4603 
1197, 0.05985, 1.53155, 229.075, -2.45064, 0.160212, 0.00207001, 37.4596 
1198, 0.0599, 1.52893, 226.162, -2.45064, 0.160212, 0.00207001, 37.4588 
1199, 0.05995, 1.52634, 229.564, -2.45064, 0.160212, 0.00207001, 37.458 
1200, 0.06, 1.52373, 230.318, -2.45064, 0.160212, 0.00207001, 37.4573 
1201, 0.06005, 1.52118, 230.673, -2.45064, 0.160212, 0.00207001, 37.4565 
1202, 0.0601, 1.51861, 225.164, -2.45064, 0.160212, 0.00207001, 37.4556 
1203, 0.06015, 1.51611, 229.264, -2.45064, 0.160212, 0.00207001, 37.4547 
1204, 0.0602, 1.50495, 230.76, -2.45064, 0.160212, 0.00207001, 37.4538 
1205, 0.06025, 1.51117, 231.228, -2.45064, 0.160212, 0.00207001, 37.4529 
1206, 0.0603, 1.50875, 226.969, -2.45064, 0.160212, 0.00207001, 37.4518 
1207, 0.06035, 1.5064, 230.608, -2.45064, 0.160212, 0.00207001, 37.4508 
1208, 0.0604, 1.5041, 229.08, -2.45064, 0.160212, 0.00207001, 37.4496 
1209, 0.06045, 1.5019, 229.564, -2.45064, 0.160212, 0.00207001, 37.4486 
1210, 0.0605, 1.49974, 227.576, -2.45064, 0.160212, 0.00207001, 37.4477 
1211, 0.06055, 1.49772, 230.698, -2.45064, 0.160212, 0.00207001, 37.4471 
1212, 0.0606, 1.49574, 229.669, -2.45064, 0.160212, 0.00207001, 37.4465 
1213, 0.06065, 1.4939, 229.483, -2.45064, 0.160212, 0.00207001, 37.4462 
1214, 0.0607, 1.49212, 229.826, -2.45064, 0.160212, 0.00207001, 37.4459 
1215, 0.06075, 1.4905, 230.598, -2.45064, 0.160212, 0.00207001, 37.4456 
1216, 0.0608, 1.48896, 225.318, -2.45064, 0.160212, 0.00207001, 37.4454 
1217, 0.06085, 1.48757, 228.438, -2.45064, 0.160212, 0.00207001, 37.4453 
1218, 0.0609, 1.48628, 225.518, -2.45064, 0.160212, 0.00207001, 37.445 
1219, 0.06095, 1.48516, 229.974, -2.45064, 0.160212, 0.00207001, 37.4447 
1220, 0.061, 1.48414, 230.841, -2.45064, 0.160212, 0.00207001, 37.4442 
1221, 0.06105, 1.48332, 230.53, -2.45064, 0.160212, 0.00207001, 37.4436 
1222, 0.0611, 1.48259, 228.341, -2.45064, 0.160212, 0.00207001, 37.4427 
1223, 0.06115, 1.48207, 229.323, -2.45064, 0.160212, 0.00207001, 37.4418 
1224, 0.0612, 1.48165, 229.776, -2.45064, 0.160212, 0.00207001, 37.4406 
1225, 0.06125, 1.48143, 229.1, -2.45064, 0.160212, 0.00207001, 37.4395 
1226, 0.0613, 1.48135, 227.49, -2.45064, 0.160212, 0.00207001, 37.4381 
1227, 0.06135, 1.48148, 231.49, -2.45064, 0.160212, 0.00207001, 37.4367 
1228, 0.0614, 1.48171, 230.887, -2.45064, 0.160212, 0.00207001, 37.4354 
1229, 0.06145, 1.48216, 229.204, -2.45064, 0.160212, 0.00207001, 37.4341 
1230, 0.0615, 1.48271, 226.848, -2.45064, 0.160212, 0.00207001, 37.433 
1231, 0.06155, 1.48349, 230.055, -2.45064, 0.160212, 0.00207001, 37.432 
1232, 0.0616, 1.48436, 228.293, -2.45064, 0.160212, 0.00207001, 37.4311 
1233, 0.06165, 1.48544, 228.917, -2.45064, 0.160212, 0.00207001, 37.4305 
1234, 0.0617, 1.48662, 225.508, -2.45064, 0.160212, 0.00207001, 37.43 
1235, 0.06175, 1.48799, 228.932, -2.45064, 0.160212, 0.00207001, 37.4297 
1236, 0.0618, 1.48949, 230.498, -2.45064, 0.160212, 0.00207001, 37.4295 
1237, 0.06185, 1.49119, 228.865, -2.45064, 0.160212, 0.00207001, 37.4294 
1238, 0.0619, 1.49299, 230.135, -2.45064, 0.160212, 0.00207001, 37.4294 
1239, 0.06195, 1.49501, 229.805, -2.45064, 0.160212, 0.00207001, 37.4294 
1240, 0.062, 1.4971, 230.363, -2.45064, 0.160212, 0.00207001, 37.4293 
1241, 0.06205, 1.4994, 229.28, -2.45064, 0.160212, 0.00207001, 37.4293 
1242, 0.0621, 1.5018, 229.292, -2.45064, 0.160212, 0.00207001, 37.4293 
1243, 0.06215, 1.50438, 230.508, -2.45064, 0.160212, 0.00207001, 37.4295 
1244, 0.0622, 1.50705, 225.824, -2.45064, 0.160212, 0.00207001, 37.4296 
1245, 0.06225, 1.50992, 230.376, -2.45064, 0.160212, 0.00207001, 37.4297 
1246, 0.0623, 1.51296, 230.557, -2.45064, 0.160212, 0.00207001, 37.4298 
1247, 0.06235, 1.51622, 229.463, -2.45064, 0.160212, 0.00207001, 37.4299 
1248, 0.0624, 1.51964, 229.33, -2.45064, 0.160212, 0.00207001, 37.43 
1249, 0.06245, 1.52325, 229.326, -2.45064, 0.160212, 0.00207001, 37.4301 
1250, 0.0625, 1.52699, 225.409, -2.45064, 0.160212, 0.00207001, 37.4302 
1251, 0.06255, 1.53092, 229.472, -2.45064, 0.160212, 0.00207001, 37.4304 
1252, 0.0626, 1.53495, 228.235, -2.45064, 0.160212, 0.00207001, 37.4308 
1253, 0.06265, 1.53927, 229.23, -2.45064, 0.160212, 0.00207001, 37.4312 
1254, 0.0627, 1.54369, 225.937, -2.45064, 0.160212, 0.00207001, 37.4318 
1255, 0.06275, 1.54835, 230.246, -2.45064, 0.160212, 0.00207001, 37.4325 
1256, 0.0628, 1.55294, 230.434, -2.45064, 0.160212, 0.00207001, 37.4333 
1257, 0.06285, 1.55772, 229.463, -2.45064, 0.160212, 0.00207001, 37.4342 
1258, 0.0629, 1.56258, 229.438, -2.45064, 0.160212, 0.00207001, 37.4351 
1259, 0.06295, 1.49089, 228.806, -2.45064, 0.160212, 0.00207001, 37.4361 
1260, 0.063, 1.49905, 228.922, -2.45064, 0.160212, 0.00207001, 37.4371 
1261, 0.06305, 1.57814, 228.612, -2.45064, 0.160212, 0.00207001, 37.438 
1262, 0.0631, 1.58349, 226.595, -2.45064, 0.160212, 0.00207001, 37.4388 
1263, 0.06315, 1.58895, 230.686, -2.45064, 0.160212, 0.00207001, 37.4395 
1264, 0.0632, 1.59444, 230.31, -2.45064, 0.160212, 0.00207001, 37.4401 
1265, 0.06325, 1.60001, 229.811, -2.45064, 0.160212, 0.00207001, 37.4405 
1266, 0.0633, 1.60562, 225.371, -2.45064, 0.160212, 0.00207001, 37.4409 
1267, 0.06335, 1.61129, 229.813, -2.45064, 0.160212, 0.00207001, 37.4412 
1268, 0.0634, 1.6169, 228.13, -2.45064, 0.160212, 0.00207001, 37.4413 
1269, 0.06345, 1.62262, 229.737, -2.45064, 0.160212, 0.00207001, 37.4414 
1270, 0.0635, 1.62833, 227.338, -2.45064, 0.160212, 0.00207001, 37.4414 
1271, 0.06355, 1.63412, 230.328, -2.45064, 0.160212, 0.00207001, 37.4415 
1272, 0.0636, 1.6398, 229.763, -2.45064, 0.160212, 0.00207001, 37.4417 
1273, 0.06365, 1.64554, 228.265, -2.45064, 0.160212, 0.00207001, 37.4422 
1274, 0.0637, 1.65118, 225.795, -2.45064, 0.160212, 0.00207001, 37.4428 
1275, 0.06375, 1.65677, 229.005, -2.45064, 0.160212, 0.00207001, 37.4437 
1276, 0.0638, 1.62378, 230.381, -2.45064, 0.160212, 0.00207001, 37.4449 
1277, 0.06385, 1.6678, 229.765, -2.45064, 0.160212, 0.00207001, 37.4464 
1278, 0.0639, 1.67321, 225.516, -2.45064, 0.160212, 0.00207001, 37.4481 
1279, 0.06395, 1.67858, 230.034, -2.45064, 0.160212, 0.00207001, 37.4499 
1280, 0.064, 1.68386, 230.468, -2.45064, 0.160212, 0.00207001, 37.4517 
1281, 0.06405, 1.68906, 230.782, -2.45064, 0.160212, 0.00207001, 37.4537 
1282, 0.0641, 1.6942, 226.051, -2.45064, 0.160212, 0.00207001, 37.4556 
1283, 0.06415, 1.69926, 229.284, -2.45064, 0.160212, 0.00207001, 37.4576 
1284, 0.0642, 1.70423, 225.386, -2.45064, 0.160212, 0.00207001, 37.4595 
1285, 0.06425, 1.7092, 229.813, -2.45064, 0.160212, 0.00207001, 37.4615 
1286, 0.0643, 1.71402, 230.587, -2.45064, 0.160212, 0.00207001, 37.4633 
1287, 0.06435, 1.71884, 230.027, -2.45064, 0.160212, 0.00207001, 37.465 
1288, 0.0644, 1.72102, 229.246, -2.45064, 0.160212, 0.00207001, 37.4666 
1289, 0.06445, 1.72807, 228.559, -2.45064, 0.160212, 0.00207001, 37.468 
1290, 0.0645, 1.73257, 226.884, -2.45064, 0.160212, 0.00207001, 37.4693 
1291, 0.06455, 1.73703, 229.962, -2.45064, 0.160212, 0.00207001, 37.4704 
1292, 0.0646, 1.74139, 227.683, -2.45064, 0.160212, 0.00207001, 37.4715 
1293, 0.06465, 1.74571, 228.311, -2.45064, 0.160212, 0.00207001, 37.4725 
1294, 0.0647, 1.74994, 230.142, -2.45064, 0.160212, 0.00207001, 37.4735 
1295, 0.06475, 1.75421, 229.231, -1.67535, -0.11895, -0.0726267, 37.4746 
1296, 0.0648, 1.75832, 230.112, -1.67535, -0.11895, -0.0726267, 37.4757 
1297, 0.06485, 1.76247, 230.988, -1.67535, -0.11895, -0.0726267, 37.477 
1298, 0.0649, 1.76648, 231.661, -1.67535, -0.11895, -0.0726267, 37.4782 
1299, 0.06495, 1.77054, 232.279, -1.67535, -0.11895, -0.0726267, 37.4794 
1300, 0.065, 1.77445, 232.944, -1.67535, -0.11895, -0.0726267, 37.4807 
1301, 0.06505, 1.74169, 233.494, -1.67535, -0.11895, -0.0726267, 37.482 
1302, 0.0651, 1.39461, 233.927, -1.67535, -0.11895, -0.0726267, 37.4832 
1303, 0.06515, 1.3889, 234.277, -1.67535, -0.11895, -0.0726267, 37.4843 
1304, 0.0652, 1.67365, 234.495, -1.67535, -0.11895, -0.0726267, 37.4853 
1305, 0.06525, 1.7938, 234.649, -1.67535, -0.11895, -0.0726267, 37.4861 
1306, 0.0653, 1.79752, 234.777, -1.67535, -0.11895, -0.0726267, 37.4867 
1307, 0.06535, 1.80124, 234.658, -1.67535, -0.11895, -0.0726267, 37.4872 
1308, 0.0654, 1.80493, 234.495, -1.67535, -0.11895, -0.0726267, 37.4873 
1309, 0.06545, 1.8086, 234.465, -1.67535, -0.11895, -0.0726267, 37.4873 
1310, 0.0655, 1.81216, 234.284, -1.67535, -0.11895, -0.0726267, 37.487 
1311, 0.06555, 1.81587, 234.196, -1.67535, -0.11895, -0.0726267, 37.4867 
1312, 0.0656, 1.81944, 233.886, -1.67535, -0.11895, -0.0726267, 37.4861 
1313, 0.06565, 1.82298, 233.669, -1.67535, -0.11895, -0.0726267, 37.4856 
1314, 0.0657, 1.82648, 233.306, -1.67535, -0.11895, -0.0726267, 37.4849 
1315, 0.06575, 1.83003, 232.975, -1.67535, -0.11895, -0.0726267, 37.4843 
1316, 0.0658, 1.83335, 232.539, -1.67535, 0.11895, -0.0726267, 37.4838 
1317, 0.06585, 1.83679, 234.112, -1.67535, -0.11895, -0.0726267, 37.4834 
1318, 0.0659, 1.59482, 233.727, -1.67535, -0.11895, -0.0726267, 37.4831 
1319, 0.06595, 1.57852, 231.63, -1.67535, 0.11895, -0.0726267, 37.4829 
1320, 0.066, 1.79566, 231.633, -1.67535, -0.11895, -0.0726267, 37.4828 
1321, 0.06605, 1.84951, 233.161, -1.67535, 0.11895, -0.0726267, 37.4827 
1322, 0.0661, 1.85246, 233.159, -1.67535, 0.11895, -0.0726267, 37.4827 
1323, 0.06615, 1.85542, 232.144, -1.67535, 0.11895, -0.0726267, 37.4827 
1324, 0.0662, 1.85822, 231.662, -1.67535, 0.11895, -0.0726267, 37.4828 
1325, 0.06625, 1.86113, 231.463, -1.67535, 0.11895, -0.0726267, 37.4828 
1326, 0.0663, 1.86387, 232.593, -2.45064, 0.160212, 0.00207001, 37.483 
1327, 0.06635, 1.86662, 231.599, -1.67535, 0.11895, -0.0726267, 37.4831 
1328, 0.0664, 1.68157, 232.34, -2.45064, 0.160212, 0.00207001, 37.4833 
1329, 0.06645, 1.87172, 232.025, -1.67535, 0.11895, -0.0726267, 37.4833 
1330, 0.0665, 1.60919, 232.431, -1.67535, 0.11895, -0.0726267, 37.4833 
1331, 0.06655, 1.87657, 232.693, -1.67535, 0.11895, -0.0726267, 37.4831 
1332, 0.0666, 1.8788, 233.005, -1.67535, 0.11895, -0.0726267, 37.4826 
1333, 0.06665, 1.88114, 233.429, -1.67535, 0.11895, -0.0726267, 37.4821 
1334, 0.0667, 1.88333, 234.046, -1.67535, 0.11895, -0.0726267, 37.4815 
1335, 0.06675, 1.6806, 234.638, -1.67535, 0.11895, -0.0726267, 37.4809 
1336, 0.0668, 1.88762, 235.35, -1.67535, -0.11895, -0.0726267, 37.4802 
1337, 0.06685, 1.88974, 236.209, -1.67535, -0.11895, -0.0726267, 37.4795 
1338, 0.0669, 1.89171, 236.897, -1.67535, -0.11895, -0.0726267, 37.4788 
1339, 0.06695, 1.89366, 237.671, -1.67535, -0.11895, -0.0726267, 37.4782 
1340, 0.067, 1.89555, 238.232, -1.67535, -0.11895, -0.0726267, 37.4775 
1341, 0.06705, 1.89743, 238.923, -1.67535, -0.11895, -0.0726267, 37.4769 
1342, 0.0671, 1.89927, 239.628, -1.67535, -0.11895, -0.0726267, 37.4763 
1343, 0.06715, 1.90119, 240.175, -1.67535, -0.11895, -0.0726267, 37.4758 
1344, 0.0672, 1.90299, 240.48, -1.67535, -0.11895, -0.0726267, 37.4753 
1345, 0.06725, 1.90485, 241.035, -1.67535, -0.11895, -0.0726267, 37.4748 
1346, 0.0673, 1.90663, 241.318, -1.67535, -0.11895, -0.0726267, 37.4743 
1347, 0.06735, 1.90848, 241.354, -1.67535, -0.11895, -0.0726267, 37.4737 
1348, 0.0674, 1.91023, 241.281, -1.67535, -0.11895, -0.0726267, 37.473 
1349, 0.06745, 1.91207, 241.415, -1.67535, -0.11895, -0.0726267, 37.4722 
1350, 0.0675, 1.91381, 241.242, -1.67535, -0.11895, -0.0726267, 37.4713 
1351, 0.06755, 1.69528, 240.926, -1.67535, -0.11895, -0.0726267, 37.4704 
1352, 0.0676, 1.63094, 240.52, -1.67535, -0.11895, -0.0726267, 37.4692 
1353, 0.06765, 1.87888, 240.457, -1.67535, -0.11895, -0.0726267, 37.4681 
1354, 0.0677, 1.71252, 240.095, -1.67535, -0.11895, -0.0726267, 37.4668 
1355, 0.06775, 1.21022, 239.896, -1.67535, 0.11895, -0.0726267, 37.4655 
1356, 0.0678, 1.74983, 239.462, -1.67535, 0.11895, -0.0726267, 37.4643 
1357, 0.06785, 1.92617, 239.093, -1.67535, 0.11895, -0.0726267, 37.4633 
1358, 0.0679, 1.92785, 238.591, -1.67535, 0.11895, -0.0726267, 37.4625 
1359, 0.06795, 1.84902, 238.243, -1.67535, 0.11895, -0.0726267, 37.4618 
1360, 0.068, 1.47573, 237.649, -1.67535, 0.11895, -0.0726267, 37.4614 
1361, 0.06805, 1.05352, 237.196, -1.67535, 0.11895, -0.0726267, 37.4611 
1362, 0.0681, 1.34358, 236.681, -1.67535, 0.11895, -0.0726267, 37.4609 
1363, 0.06815, 1.67169, 236.42, -1.67535, 0.11895, -0.0726267, 37.4609 
1364, 0.0682, 1.9323, 235.933, -1.67535, 0.11895, -0.0726267, 37.4609 
1365, 0.06825, 0.980557, 235.638, -1.67535, 0.11895, -0.0726267, 37.4611 
1366, 0.0683, 1.66685, 235.288, -1.67535, 0.11895, -0.0726267, 37.4614 
1367, 0.06835, 1.82374, 235.192, -1.67535, 0.11895, -0.0726267, 37.4617 
1368, 0.0684, 1.08926, 234.854, -1.67535, 0.11895, -0.0726267, 37.462 
1369, 0.06845, 1.78907, 234.724, -1.67535, 0.11895, -0.0726267, 37.4623 
1370, 0.0685, 1.94541, 234.589, -1.67535, 0.11895, -0.0726267, 37.4626 
1371, 0.06855, 1.59162, 234.5, -1.67535, 0.11895, -0.0726267, 37.4628 
1372, 0.0686, 1.94769, 234.574, -1.67535, 0.11895, -0.0726267, 37.4629 
1373, 0.06865, 1.9488, 234.676, -1.67535, 0.11895, -0.0726267, 37.4628 
1374, 0.0687, 1.94978, 234.898, -1.67535, 0.11895, -0.0726267, 37.4626 
1375, 0.06875, 1.95081, 235.302, -1.67535, 0.11895, -0.0726267, 37.4622 
1376, 0.0688, 1.95171, 235.795, -1.67535, 0.11895, -0.0726267, 37.4617 
1377, 0.06885, 1.77014, 236.072, -1.67535, 0.11895, -0.0726267, 37.4612 
1378, 0.0689, 1.38223, 236.651, -1.67535, 0.11895, -0.0726267, 37.4607 
1379, 0.06895, 1.9543, 237.155, -1.67535, 0.11895, -0.0726267, 37.4603 
1380, 0.069, 1.73377, 237.854, -1.67535, -0.11895, -0.0726267, 37.4599 
1381, 0.06905, 1.89662, 238.489, -1.67535, -0.11895, -0.0726267, 37.4594 
1382, 0.0691, 1.95662, 239.195, -1.67535, -0.11895, -0.0726267, 37.4589 
1383, 0.06915, 1.95742, 239.979, -1.67535, -0.11895, -0.0726267, 37.4586 
1384, 0.0692, 1.69718, 240.669, -1.67535, -0.11895, -0.0726267, 37.4583 
1385, 0.06925, 1.87019, 241.369, -1.67535, -0.11895, -0.0726267, 37.4581 
1386, 0.0693, 1.95956, 241.888, -1.67535, -0.11895, -0.0726267, 37.4579 
1387, 0.06935, 1.96033, 242.338, -1.67535, -0.11895, -0.0726267, 37.4577 
1388, 0.0694, 1.96101, 242.655, -1.67535, -0.11895, -0.0726267, 37.4574 
1389, 0.06945, 1.96178, 242.877, -1.67535, -0.11895, -0.0726267, 37.4571 
1390, 0.0695, 1.96249, 242.995, -1.67535, -0.11895, -0.0726267, 37.4569 
1391, 0.06955, 1.9633, 243.153, -1.67535, -0.11895, -0.0726267, 37.4566 
1392, 0.0696, 1.96402, 243.111, -1.67535, -0.11895, -0.0726267, 37.4562 
1393, 0.06965, 1.96485, 243.248, -1.67535, -0.11895, -0.0726267, 37.4555 
1394, 0.0697, 1.9656, 242.849, -1.67535, -0.11895, -0.0726267, 37.4548 
1395, 0.06975, 1.96647, 242.679, -1.67535, -0.11895, -0.0726267, 37.454 
1396, 0.0698, 1.88878, 242.185, -1.67535, -0.11895, -0.0726267, 37.4531 
1397, 0.06985, 1.96814, 241.823, -1.67535, -0.11895, -0.0726267, 37.4522 
1398, 0.0699, 1.96895, 241.046, -1.67535, -0.11895, -0.0726267, 37.4513 
1399, 0.06995, 1.96985, 240.676, -1.67535, -0.11895, -0.0726267, 37.4503 
1400, 0.07, 1.97066, 240.041, -1.67535, 0.11895, -0.0726267, 37.4495 
1401, 0.07005, 1.97155, 239.56, -1.67535, -0.11895, -0.0726267, 37.4488 
1402, 0.0701, 1.97235, 239.031, -1.67535, 0.11895, -0.0726267, 37.4482 
1403, 0.07015, 1.97322, 238.463, -1.67535, 0.11895, -0.0726267, 37.4478 
1404, 0.0702, 1.97396, 238.09, -1.67535, 0.11895, -0.0726267, 37.4474 
1405, 0.07025, 1.97478, 237.365, -1.67535, 0.11895, -0.0726267, 37.4472 
1406, 0.0703, 1.97549, 237.052, -1.67535, 0.11895, -0.0726267, 37.4471 
1407, 0.07035, 1.97627, 236.518, -1.67535, 0.11895, -0.0726267, 37.4473 
1408, 0.0704, 1.97692, 236.269, -1.67535, 0.11895, -0.0726267, 37.4475 
1409, 0.07045, 1.86918, 235.666, -1.67535, 0.11895, -0.0726267, 37.4479 
1410, 0.0705, 1.97821, 235.496, -1.67535, 0.11895, -0.0726267, 37.4485 
1411, 0.07055, 1.54168, 235.17, -1.67535, 0.11895, -0.0726267, 37.4491 
1412, 0.0706, 1.09204, 235.154, -1.67535, 0.11895, -0.0726267, 37.4498 
1413, 0.07065, 1.50755, 234.909, -1.67535, 0.11895, -0.0726267, 37.4504 
1414, 0.0707, 1.82209, 234.959, -1.67535, 0.11895, -0.0726267, 37.451 
1415, 0.07075, 1.98088, 235.032, -1.67535, 0.11895, -0.0726267, 37.4514 
1416, 0.0708, 1.98125, 235.148, -1.67535, 0.11895, -0.0726267, 37.4517 
1417, 0.07085, 1.70361, 235.246, -1.67535, 0.11895, -0.0726267, 37.4518 
1418, 0.0709, 1.4642, 235.538, -1.67535, 0.11895, -0.0726267, 37.4517 
