iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
6175, 0.06175, 0.340282, -0.185639, -0.0208673, 275.268, -16.8804, -150.171, 229.968, -17.1339, -154.881 
6176, 0.06176, 0.340372, -0.185519, -0.021018, 275.341, -17.0023, -150.074, 229.873, -17.0856, -154.897 
6177, 0.06177, 0.340255, -0.18554, -0.020958, 275.247, -16.9538, -150.091, 229.879, -17.1452, -154.74 
6178, 0.06178, 0.340263, -0.185345, -0.0210315, 275.253, -17.0133, -149.934, 229.741, -17.1463, -154.635 
6179, 0.06179, 0.340092, -0.185215, -0.0210326, 275.115, -17.0142, -149.829, 229.768, -17.276, -154.619 
6180, 0.0618, 0.340127, -0.185196, -0.0211927, 275.143, -17.1437, -149.813, 229.707, -17.2395, -154.468 
6181, 0.06181, 0.340052, -0.185009, -0.0211474, 275.082, -17.107, -149.662, 229.673, -17.2593, -154.381 
6182, 0.06182, 0.34001, -0.184901, -0.0211714, 275.049, -17.1265, -149.574, 229.633, -17.3408, -154.345 
6183, 0.06183, 0.339962, -0.184856, -0.0212718, 275.01, -17.2076, -149.538, 229.618, -17.3891, -154.202 
6184, 0.06184, 0.339943, -0.184679, -0.0213311, 274.995, -17.2557, -149.395, 229.606, -17.4323, -154.117 
6185, 0.06185, 0.339929, -0.184574, -0.0213842, 274.983, -17.2986, -149.31, 229.57, -17.4703, -154.078 
6186, 0.06186, 0.339885, -0.184525, -0.021431, 274.948, -17.3364, -149.271, 229.498, -17.5279, -153.935 
6187, 0.06187, 0.339797, -0.184348, -0.0215018, 274.877, -17.3937, -149.127, 229.564, -17.5068, -153.856 
6188, 0.06188, 0.33988, -0.184251, -0.0214755, 274.943, -17.3724, -149.048, 229.383, -17.5611, -153.743 
6189, 0.06189, 0.339656, -0.18411, -0.0215422, 274.763, -17.4264, -148.935, 229.401, -17.6698, -153.673 
6190, 0.0619, 0.33968, -0.184024, -0.0216762, 274.782, -17.5348, -148.864, 229.401, -17.7253, -153.557 
6191, 0.06191, 0.33968, -0.183879, -0.0217445, 274.781, -17.59, -148.748, 229.427, -17.7079, -153.482 
6192, 0.06192, 0.339713, -0.183785, -0.0217226, 274.808, -17.5723, -148.672, 229.314, -17.7263, -153.386 
6193, 0.06193, 0.339574, -0.183667, -0.021745, 274.696, -17.5905, -148.576, 229.304, -17.8715, -153.211 
6194, 0.06194, 0.339563, -0.183449, -0.0219242, 274.687, -17.7354, -148.4, 229.36, -17.7699, -153.233 
6195, 0.06195, 0.339632, -0.183476, -0.0217983, 274.743, -17.6336, -148.421, 229.367, -17.9395, -153.034 
6196, 0.06196, 0.339641, -0.18323, -0.0220077, 274.75, -17.803, -148.223, 229.296, -17.9708, -152.895 
6197, 0.06197, 0.339554, -0.183057, -0.0220461, 274.679, -17.834, -148.083, 229.365, -17.9334, -152.861 
6198, 0.06198, 0.339641, -0.183015, -0.0219997, 274.75, -17.7965, -148.049, 229.24, -18.0086, -152.702 
6199, 0.06199, 0.339487, -0.182817, -0.0220923, 274.625, -17.8714, -147.889, 229.278, -18.0521, -152.634 
6200, 0.062, 0.339534, -0.182732, -0.0221459, 274.663, -17.9148, -147.82, 229.268, -18.0821, -152.546 
6201, 0.06201, 0.339522, -0.182623, -0.0221827, 274.654, -17.9445, -147.731, 229.253, -18.1051, -152.35 
6202, 0.06202, 0.339505, -0.182379, -0.0222108, 274.64, -17.9673, -147.534, 229.304, -18.1572, -152.347 
6203, 0.06203, 0.339568, -0.182375, -0.022275, 274.691, -18.0192, -147.531, 229.291, -18.1594, -152.186 
6204, 0.06204, 0.339552, -0.182176, -0.0222775, 274.678, -18.0212, -147.37, 229.259, -18.1791, -152.072 
6205, 0.06205, 0.339514, -0.182034, -0.0223017, 274.647, -18.0408, -147.255, 229.322, -18.2576, -151.945 
6206, 0.06206, 0.339592, -0.181876, -0.0223985, 274.71, -18.1191, -147.127, 229.255, -18.1973, -151.894 
6207, 0.06207, 0.339509, -0.181812, -0.0223238, 274.644, -18.0587, -147.076, 229.349, -18.3647, -151.842 
6208, 0.06208, 0.339626, -0.181748, -0.0225306, 274.738, -18.2259, -147.024, 229.312, -18.2091, -151.681 
6209, 0.06209, 0.339581, -0.181548, -0.022338, 274.702, -18.0702, -146.862, 229.313, -18.3446, -151.579 
6210, 0.0621, 0.339583, -0.181421, -0.0225053, 274.703, -18.2055, -146.759, 229.306, -18.4304, -151.561 
6211, 0.06211, 0.339574, -0.181398, -0.0226112, 274.696, -18.2911, -146.74, 229.334, -18.3395, -151.402 
6212, 0.06212, 0.33961, -0.181201, -0.0224986, 274.725, -18.2001, -146.581, 229.343, -18.3185, -151.329 
6213, 0.06213, 0.339622, -0.18111, -0.0224725, 274.735, -18.179, -146.508, 229.334, -18.3765, -151.28 
6214, 0.06214, 0.339611, -0.181048, -0.0225441, 274.726, -18.2369, -146.457, 229.34, -18.4493, -151.151 
6215, 0.06215, 0.339619, -0.180888, -0.022634, 274.732, -18.3096, -146.328, 229.373, -18.3561, -151.181 
6216, 0.06216, 0.339661, -0.180924, -0.0225187, 274.766, -18.2163, -146.357, 229.388, -18.3606, -151.03 
6217, 0.06217, 0.339679, -0.180738, -0.0225242, 274.781, -18.2208, -146.206, 229.374, -18.4222, -150.991 
6218, 0.06218, 0.339662, -0.180689, -0.0226003, 274.767, -18.2824, -146.167, 229.388, -18.3845, -150.988 
6219, 0.06219, 0.339681, -0.180684, -0.0225537, 274.782, -18.2446, -146.163, 229.458, -18.4948, -150.888 
6220, 0.0622, 0.339767, -0.18056, -0.02269, 274.852, -18.3549, -146.062, 229.396, -18.3646, -150.842 
6221, 0.06221, 0.339692, -0.180503, -0.022529, 274.791, -18.2247, -146.016, 229.428, -18.4022, -150.796 
6222, 0.06222, 0.339732, -0.180445, -0.0225754, 274.824, -18.2622, -145.97, 229.423, -18.3456, -150.743 
6223, 0.06223, 0.339726, -0.180379, -0.0225055, 274.819, -18.2057, -145.916, 229.457, -18.4071, -150.785 
6224, 0.06224, 0.339768, -0.18043, -0.0225814, 274.853, -18.2671, -145.958, 229.458, -18.3451, -150.691 
6225, 0.06225, 0.33977, -0.180313, -0.0225049, 274.855, -18.2052, -145.863, 229.473, -18.4312, -150.659 
6226, 0.06226, 0.339788, -0.180274, -0.0226113, 274.869, -18.2913, -145.831, 229.445, -18.3285, -150.672 
6227, 0.06227, 0.339755, -0.18029, -0.0224843, 274.842, -18.1885, -145.844, 229.492, -18.34, -150.684 
6228, 0.06228, 0.339813, -0.180303, -0.0224985, 274.89, -18.2, -145.855, 229.421, -18.3435, -150.616 
6229, 0.06229, 0.339726, -0.180219, -0.0225027, 274.819, -18.2034, -145.787, 229.49, -18.3473, -150.632 
6230, 0.0623, 0.339812, -0.180239, -0.0225075, 274.888, -18.2072, -145.803, 229.463, -18.243, -150.665 
6231, 0.06231, 0.339778, -0.180279, -0.0223786, 274.861, -18.103, -145.836, 229.483, -18.2776, -150.636 
6232, 0.06232, 0.339804, -0.180243, -0.0224215, 274.882, -18.1377, -145.807, 229.498, -18.209, -150.68 
6233, 0.06233, 0.339822, -0.180297, -0.0223368, 274.896, -18.0692, -145.85, 229.479, -18.2314, -150.603 
6234, 0.06234, 0.3398, -0.180201, -0.0223644, 274.878, -18.0915, -145.773, 229.462, -18.1279, -150.731 
6235, 0.06235, 0.339779, -0.180359, -0.0222366, 274.861, -17.9881, -145.9, 229.509, -18.1856, -150.66 
6236, 0.06236, 0.339837, -0.180272, -0.0223079, 274.909, -18.0458, -145.83, 229.526, -18.0898, -150.685 
6237, 0.06237, 0.339858, -0.180303, -0.0221896, 274.926, -17.9501, -145.855, 229.443, -18.1034, -150.758 
6238, 0.06238, 0.339756, -0.180393, -0.0222064, 274.843, -17.9637, -145.927, 229.472, -18.0219, -150.726 
6239, 0.06239, 0.339792, -0.180353, -0.0221056, 274.872, -17.8822, -145.896, 229.542, -18.0129, -150.839 
6240, 0.0624, 0.339878, -0.180493, -0.0220945, 274.942, -17.8732, -146.008, 229.428, -17.9653, -150.813 
6241, 0.06241, 0.339738, -0.18046, -0.0220359, 274.829, -17.8258, -145.982, 229.499, -18, -150.804 
6242, 0.06242, 0.339826, -0.180449, -0.0220788, 274.9, -17.8605, -145.973, 229.5, -17.8181, -150.939 
6243, 0.06243, 0.339827, -0.180616, -0.021854, 274.901, -17.6786, -146.108, 229.478, -17.8965, -150.85 
6244, 0.06244, 0.3398, -0.180506, -0.0219508, 274.879, -17.7569, -146.019, 229.477, -17.796, -150.898 
6245, 0.06245, 0.339799, -0.180566, -0.0218266, 274.878, -17.6564, -146.067, 229.557, -17.7693, -150.974 
6246, 0.06246, 0.339898, -0.180658, -0.0217937, 274.958, -17.6299, -146.142, 229.453, -17.6765, -151.009 
6247, 0.06247, 0.33977, -0.180702, -0.0216788, 274.854, -17.5369, -146.178, 229.557, -17.6795, -151.03 
6248, 0.06248, 0.339899, -0.180728, -0.0216826, 274.958, -17.54, -146.199, 229.423, -17.5951, -151.067 
6249, 0.06249, 0.339734, -0.180774, -0.0215784, 274.825, -17.4557, -146.236, 229.502, -17.5832, -151.039 
6250, 0.0625, 0.339832, -0.180739, -0.0215637, 274.904, -17.4438, -146.208, 229.446, -17.5232, -151.189 
6251, 0.06251, 0.339762, -0.180924, -0.0214894, 274.848, -17.3837, -146.357, 229.482, -17.4836, -151.147 
6252, 0.06252, 0.339806, -0.180873, -0.0214403, 274.884, -17.344, -146.316, 229.495, -17.4315, -151.211 
6253, 0.06253, 0.339824, -0.180951, -0.0213759, 274.898, -17.2919, -146.379, 229.496, -17.434, -151.194 
6254, 0.06254, 0.339824, -0.18093, -0.021379, 274.898, -17.2944, -146.362, 229.461, -17.2199, -151.319 
6255, 0.06255, 0.339781, -0.181084, -0.0211143, 274.864, -17.0803, -146.486, 229.489, -17.3331, -151.344 
6256, 0.06256, 0.339817, -0.181115, -0.0212541, 274.892, -17.1934, -146.511, 229.458, -17.2737, -151.349 
6257, 0.06257, 0.339779, -0.181121, -0.0211806, 274.862, -17.1339, -146.516, 229.481, -17.1727, -151.427 
6258, 0.06258, 0.339807, -0.181216, -0.0210559, 274.884, -17.033, -146.594, 229.418, -17.1603, -151.471 
6259, 0.06259, 0.339729, -0.181271, -0.0210406, 274.821, -17.0206, -146.638, 229.471, -17.1078, -151.502 
6260, 0.0626, 0.339795, -0.181309, -0.0209756, 274.875, -16.9681, -146.668, 229.412, -17.0635, -151.581 
6261, 0.06261, 0.339722, -0.181406, -0.0209208, 274.816, -16.9238, -146.747, 229.442, -17.023, -151.573 
6262, 0.06262, 0.339759, -0.181395, -0.0208708, 274.846, -16.8833, -146.738, 229.4, -16.9545, -151.639 
6263, 0.06263, 0.339707, -0.181476, -0.020786, 274.804, -16.8147, -146.803, 229.428, -16.8987, -151.729 
6264, 0.06264, 0.339743, -0.181586, -0.0207171, 274.832, -16.759, -146.893, 229.308, -16.8194, -151.744 
6265, 0.06265, 0.339595, -0.181605, -0.0206189, 274.713, -16.6795, -146.908, 229.429, -16.8295, -151.753 
6266, 0.06266, 0.339744, -0.181616, -0.0206315, 274.834, -16.6897, -146.917, 229.344, -16.7035, -151.856 
6267, 0.06267, 0.33964, -0.181742, -0.0204759, 274.749, -16.5638, -147.019, 229.367, -16.7267, -151.914 
6268, 0.06268, 0.339668, -0.181813, -0.0205047, 274.772, -16.5871, -147.076, 229.315, -16.7153, -151.89 
6269, 0.06269, 0.339604, -0.181783, -0.0204905, 274.72, -16.5756, -147.052, 229.388, -16.5785, -151.997 
6270, 0.0627, 0.339695, -0.181914, -0.0203215, 274.794, -16.4389, -147.158, 229.296, -16.5448, -152.008 
6271, 0.06271, 0.339582, -0.181926, -0.0202798, 274.702, -16.4052, -147.168, 229.307, -16.5856, -152.103 
6272, 0.06272, 0.339595, -0.182043, -0.0203301, 274.713, -16.4459, -147.262, 229.287, -16.3921, -152.063 
6273, 0.06273, 0.33957, -0.181992, -0.020091, 274.693, -16.2525, -147.221, 229.278, -16.4793, -152.124 
6274, 0.06274, 0.339559, -0.182067, -0.0201988, 274.684, -16.3397, -147.282, 229.295, -16.3476, -152.122 
6275, 0.06275, 0.339581, -0.182064, -0.0200361, 274.702, -16.2081, -147.28, 229.275, -16.3699, -152.176 
6276, 0.06276, 0.339557, -0.18213, -0.0200637, 274.682, -16.2304, -147.333, 229.23, -16.2368, -152.214 
6277, 0.06277, 0.339502, -0.182176, -0.0198992, 274.637, -16.0973, -147.37, 229.278, -16.2161, -152.199 
6278, 0.06278, 0.339561, -0.182156, -0.0198735, 274.686, -16.0766, -147.354, 229.237, -16.2065, -152.284 
6279, 0.06279, 0.339511, -0.18226, -0.0198618, 274.645, -16.067, -147.438, 229.237, -16.1494, -152.257 
6280, 0.0628, 0.339511, -0.182226, -0.0197912, 274.645, -16.01, -147.41, 229.164, -16.0969, -152.252 
6281, 0.06281, 0.339422, -0.182219, -0.0197263, 274.573, -15.9575, -147.405, 229.218, -16.0789, -152.315 
6282, 0.06282, 0.339489, -0.182296, -0.0197043, 274.627, -15.9397, -147.467, 229.202, -16.0143, -152.281 
6283, 0.06283, 0.339469, -0.182253, -0.0196245, 274.611, -15.8751, -147.432, 229.179, -15.982, -152.35 
6284, 0.06284, 0.339442, -0.182337, -0.0195845, 274.589, -15.8428, -147.5, 229.166, -15.8598, -152.304 
6285, 0.06285, 0.339426, -0.18228, -0.0194336, 274.576, -15.7207, -147.454, 229.177, -15.8998, -152.322 
6286, 0.06286, 0.339439, -0.1823, -0.0194832, 274.587, -15.7608, -147.471, 229.159, -15.8545, -152.348 
6287, 0.06287, 0.339417, -0.182332, -0.0194273, 274.569, -15.7155, -147.496, 229.116, -15.7931, -152.347 
6288, 0.06288, 0.339365, -0.18233, -0.0193515, 274.527, -15.6543, -147.494, 229.066, -15.7668, -152.357 
6289, 0.06289, 0.339303, -0.182341, -0.0193191, 274.477, -15.628, -147.504, 229.111, -15.7184, -152.347 
6290, 0.0629, 0.339359, -0.182328, -0.0192595, 274.522, -15.5798, -147.493, 229.034, -15.6979, -152.398 
6291, 0.06291, 0.339264, -0.18239, -0.0192343, 274.446, -15.5594, -147.543, 229.031, -15.6825, -152.374 
6292, 0.06292, 0.339261, -0.182359, -0.0192156, 274.443, -15.5443, -147.518, 229.035, -15.6171, -152.383 
6293, 0.06293, 0.339267, -0.182369, -0.0191347, 274.447, -15.4789, -147.526, 228.964, -15.6039, -152.336 
6294, 0.06294, 0.339179, -0.18231, -0.0191188, 274.377, -15.466, -147.478, 228.959, -15.5208, -152.375 
6295, 0.06295, 0.339173, -0.182358, -0.0190161, 274.372, -15.383, -147.517, 228.974, -15.5804, -152.354 
6296, 0.06296, 0.339193, -0.182332, -0.01909, 274.388, -15.4427, -147.496, 228.912, -15.4417, -152.375 
6297, 0.06297, 0.339117, -0.182357, -0.0189189, 274.326, -15.3043, -147.516, 228.944, -15.4826, -152.262 
6298, 0.06298, 0.339157, -0.182216, -0.0189697, 274.358, -15.3454, -147.402, 228.891, -15.5038, -152.317 
6299, 0.06299, 0.339092, -0.182284, -0.0189963, 274.306, -15.3669, -147.457, 228.83, -15.2729, -152.278 
6300, 0.063, 0.339017, -0.182234, -0.0187112, 274.245, -15.1363, -147.417, 228.797, -15.4318, -152.295 
6301, 0.06301, 0.338977, -0.182256, -0.0189079, 274.213, -15.2954, -147.434, 228.774, -15.3061, -152.189 
6302, 0.06302, 0.338948, -0.182124, -0.0187528, 274.19, -15.1699, -147.328, 228.825, -15.272, -152.199 
6303, 0.06303, 0.339011, -0.182135, -0.0187111, 274.241, -15.1362, -147.337, 228.75, -15.2716, -152.146 
6304, 0.06304, 0.338919, -0.18207, -0.018711, 274.166, -15.1361, -147.284, 228.751, -15.1323, -152.103 
6305, 0.06305, 0.338921, -0.182017, -0.0185392, 274.168, -14.9972, -147.241, 228.706, -15.2306, -152.001 
6306, 0.06306, 0.338866, -0.181891, -0.0186611, 274.124, -15.0957, -147.139, 228.679, -15.0845, -151.957 
6307, 0.06307, 0.338833, -0.181836, -0.0184809, 274.097, -14.95, -147.095, 228.718, -15.111, -151.839 
6308, 0.06308, 0.338881, -0.18169, -0.0185142, 274.136, -14.9769, -146.977, 228.658, -15.0447, -151.825 
6309, 0.06309, 0.338807, -0.181673, -0.0184325, 274.076, -14.9109, -146.963, 228.641, -15.0237, -151.6 
6310, 0.0631, 0.338787, -0.181395, -0.0184072, 274.059, -14.8904, -146.738, 228.647, -14.9846, -151.552 
6311, 0.06311, 0.338794, -0.181336, -0.0183593, 274.065, -14.8516, -146.691, 228.634, -14.9097, -151.517 
6312, 0.06312, 0.338779, -0.181293, -0.0182672, 274.053, -14.7771, -146.656, 228.616, -14.8942, -151.284 
6313, 0.06313, 0.338757, -0.181005, -0.0182486, 274.035, -14.762, -146.423, 228.569, -14.827, -151.174 
6314, 0.06314, 0.338698, -0.180869, -0.018166, 273.987, -14.6953, -146.313, 228.595, -14.7552, -151.157 
6315, 0.06315, 0.338731, -0.180849, -0.0180776, 274.014, -14.6238, -146.297, 228.558, -14.766, -150.943 
6316, 0.06316, 0.338685, -0.180585, -0.0180916, 273.977, -14.635, -146.083, 228.598, -14.7086, -150.813 
6317, 0.06317, 0.338735, -0.180424, -0.0180211, 274.017, -14.578, -145.953, 228.579, -14.6765, -150.608 
6318, 0.06318, 0.338712, -0.180171, -0.0179818, 273.998, -14.5463, -145.748, 228.494, -14.5865, -150.55 
6319, 0.06319, 0.338607, -0.1801, -0.0178711, 273.914, -14.4567, -145.691, 228.548, -14.5513, -150.281 
6320, 0.0632, 0.338674, -0.179769, -0.0178283, 273.968, -14.4221, -145.423, 228.537, -14.4661, -150.273 
6321, 0.06321, 0.338661, -0.179759, -0.0177234, 273.957, -14.3372, -145.415, 228.468, -14.4216, -149.927 
6322, 0.06322, 0.338576, -0.179332, -0.0176689, 273.888, -14.2931, -145.069, 228.491, -14.3619, -149.89 
6323, 0.06323, 0.338604, -0.179287, -0.0175957, 273.911, -14.2339, -145.033, 228.445, -14.2656, -149.671 
6324, 0.06324, 0.338548, -0.179016, -0.0174773, 273.866, -14.1381, -144.814, 228.446, -14.2819, -149.471 
6325, 0.06325, 0.338549, -0.178769, -0.0174978, 273.867, -14.1547, -144.614, 228.443, -14.2408, -149.263 
6326, 0.06326, 0.338545, -0.178512, -0.0174477, 273.863, -14.1142, -144.406, 228.42, -14.0461, -149.133 
6327, 0.06327, 0.338517, -0.178352, -0.0172072, 273.841, -13.9196, -144.277, 228.427, -14.1385, -148.944 
6328, 0.06328, 0.338526, -0.178119, -0.0173221, 273.848, -14.0126, -144.088, 228.399, -13.9993, -148.683 
6329, 0.06329, 0.338492, -0.177795, -0.0171504, 273.821, -13.8737, -143.826, 228.402, -13.9805, -148.462 
6330, 0.0633, 0.338496, -0.177522, -0.0171276, 273.824, -13.8552, -143.605, 228.345, -13.884, -148.326 
6331, 0.06331, 0.338426, -0.177355, -0.0170088, 273.767, -13.7591, -143.47, 228.358, -13.8067, -147.984 
6332, 0.06332, 0.338442, -0.176932, -0.0169136, 273.781, -13.6821, -143.128, 228.325, -13.7358, -147.92 
6333, 0.06333, 0.338402, -0.176852, -0.0168263, 273.748, -13.6115, -143.063, 228.321, -13.6772, -147.554 
6334, 0.06334, 0.338397, -0.1764, -0.0167544, 273.744, -13.5533, -142.697, 228.317, -13.6615, -147.436 
6335, 0.06335, 0.338392, -0.176253, -0.0167354, 273.74, -13.538, -142.579, 228.325, -13.5705, -147.092 
6336, 0.06336, 0.338403, -0.175828, -0.0166232, 273.749, -13.4472, -142.235, 228.265, -13.4828, -146.986 
6337, 0.06337, 0.33833, -0.175696, -0.0165151, 273.689, -13.3598, -142.128, 228.299, -13.4921, -146.614 
6338, 0.06338, 0.338371, -0.175237, -0.016527, 273.723, -13.3694, -141.756, 228.275, -13.4028, -146.509 
6339, 0.06339, 0.338342, -0.175105, -0.0164169, 273.699, -13.2803, -141.65, 228.285, -13.2795, -146.201 
6340, 0.0634, 0.338355, -0.174725, -0.0162647, 273.71, -13.1572, -141.343, 228.242, -13.3215, -145.991 
6341, 0.06341, 0.338303, -0.174465, -0.016317, 273.668, -13.1995, -141.132, 228.313, -13.2536, -145.699 
6342, 0.06342, 0.338391, -0.174103, -0.0162334, 273.739, -13.1319, -140.839, 228.155, -13.1072, -145.515 
6343, 0.06343, 0.338195, -0.173876, -0.0160529, 273.581, -12.9858, -140.656, 228.235, -13.183, -145.267 
6344, 0.06344, 0.338295, -0.173569, -0.0161468, 273.661, -13.0619, -140.407, 228.223, -13.1013, -145.097 
6345, 0.06345, 0.33828, -0.173358, -0.0160462, 273.649, -12.9804, -140.236, 228.154, -13.067, -144.757 
6346, 0.06346, 0.338196, -0.172937, -0.016004, 273.581, -12.9464, -139.896, 228.199, -12.9304, -144.629 
6347, 0.06347, 0.338252, -0.172778, -0.0158354, 273.627, -12.8099, -139.767, 228.211, -12.9399, -144.318 
6348, 0.06348, 0.338267, -0.172393, -0.0158475, 273.639, -12.8197, -139.456, 228.129, -12.9299, -144.214 
6349, 0.06349, 0.338166, -0.172264, -0.0158353, 273.557, -12.8099, -139.351, 228.151, -12.9026, -143.92 
6350, 0.0635, 0.338194, -0.1719, -0.0158018, 273.58, -12.7828, -139.057, 228.075, -12.8243, -143.79 
6351, 0.06351, 0.338099, -0.171738, -0.0157053, 273.503, -12.7046, -138.926, 228.122, -12.8212, -143.561 
6352, 0.06352, 0.338158, -0.171455, -0.0157016, 273.55, -12.7017, -138.697, 228.077, -12.7787, -143.381 
6353, 0.06353, 0.338103, -0.171232, -0.0156493, 273.506, -12.6594, -138.517, 228.001, -12.7433, -143.136 
6354, 0.06354, 0.338009, -0.170929, -0.0156058, 273.43, -12.6242, -138.271, 228.012, -12.8377, -143.012 
6355, 0.06355, 0.338022, -0.170775, -0.0157228, 273.441, -12.7189, -138.147, 227.976, -12.7118, -142.894 
6356, 0.06356, 0.337978, -0.170629, -0.0155675, 273.405, -12.5932, -138.029, 227.969, -12.698, -142.638 
6357, 0.06357, 0.337969, -0.170312, -0.0155507, 273.398, -12.5796, -137.773, 227.957, -12.7103, -142.523 
6358, 0.06358, 0.337955, -0.17017, -0.0155663, 273.386, -12.5922, -137.658, 227.891, -12.766, -142.414 
6359, 0.06359, 0.337873, -0.170036, -0.0156352, 273.32, -12.648, -137.549, 227.938, -12.653, -142.219 
6360, 0.0636, 0.337931, -0.169794, -0.0154957, 273.367, -12.5351, -137.354, 227.824, -12.6128, -142.154 
6361, 0.06361, 0.337789, -0.169713, -0.0154463, 273.252, -12.4952, -137.288, 227.808, -12.7983, -141.865 
6362, 0.06362, 0.33777, -0.169356, -0.0156758, 273.237, -12.6809, -136.999, 227.798, -12.6145, -141.924 
6363, 0.06363, 0.337757, -0.169429, -0.0154489, 273.226, -12.4973, -137.058, 227.783, -12.6483, -141.696 
6364, 0.06364, 0.337738, -0.169148, -0.0154909, 273.211, -12.5313, -136.831, 227.739, -12.6514, -141.661 
6365, 0.06365, 0.337684, -0.169105, -0.0154949, 273.167, -12.5345, -136.796, 227.739, -12.7378, -141.502 
6366, 0.06366, 0.337683, -0.168908, -0.0156019, 273.166, -12.621, -136.637, 227.646, -12.6752, -141.45 
6367, 0.06367, 0.337568, -0.168844, -0.0155247, 273.074, -12.5586, -136.585, 227.691, -12.7246, -141.399 
6368, 0.06368, 0.337623, -0.168781, -0.015586, 273.118, -12.6082, -136.534, 227.579, -12.7318, -141.278 
6369, 0.06369, 0.337484, -0.168631, -0.015595, 273.005, -12.6155, -136.413, 227.677, -12.793, -141.222 
6370, 0.0637, 0.337605, -0.168562, -0.0156707, 273.103, -12.6767, -136.357, 227.556, -12.7199, -141.146 
6371, 0.06371, 0.337455, -0.168469, -0.0155806, 272.981, -12.6038, -136.282, 227.572, -12.7933, -141.101 
6372, 0.06372, 0.337474, -0.168413, -0.0156715, 272.997, -12.6774, -136.237, 227.449, -12.7807, -141.074 
6373, 0.06373, 0.337321, -0.16838, -0.0156562, 272.874, -12.665, -136.21, 227.502, -12.8477, -140.994 
6374, 0.06374, 0.337386, -0.168282, -0.0157391, 272.926, -12.7321, -136.13, 227.507, -12.8518, -141.052 
6375, 0.06375, 0.337392, -0.168353, -0.0157441, 272.931, -12.7361, -136.188, 227.467, -12.9062, -140.952 
6376, 0.06376, 0.337342, -0.16823, -0.0158115, 272.89, -12.7906, -136.089, 227.422, -12.9097, -140.974 
6377, 0.06377, 0.337285, -0.168258, -0.015816, 272.844, -12.7942, -136.111, 227.429, -12.9582, -140.933 
6378, 0.06378, 0.337293, -0.168206, -0.0158759, 272.851, -12.8427, -136.069, 227.353, -12.9705, -141.002 
6379, 0.06379, 0.337199, -0.168292, -0.0158912, 272.775, -12.8551, -136.139, 227.386, -13.0771, -140.913 
6380, 0.0638, 0.337239, -0.168183, -0.016023, 272.807, -12.9617, -136.05, 227.389, -13.0199, -141.007 
6381, 0.06381, 0.337243, -0.168298, -0.0159524, 272.81, -12.9046, -136.144, 227.326, -13.114, -140.918 
6382, 0.06382, 0.337164, -0.168189, -0.0160686, 272.746, -12.9986, -136.055, 227.345, -13.1312, -140.99 
6383, 0.06383, 0.337186, -0.168278, -0.0160899, 272.764, -13.0158, -136.127, 227.364, -13.169, -141.02 
6384, 0.06384, 0.33721, -0.168316, -0.0161367, 272.783, -13.0537, -136.158, 227.289, -13.1718, -141.024 
6385, 0.06385, 0.337116, -0.16832, -0.0161402, 272.708, -13.0565, -136.161, 227.303, -13.3226, -141.036 
6386, 0.06386, 0.337133, -0.168335, -0.0163266, 272.721, -13.2073, -136.173, 227.296, -13.2791, -141.124 
6387, 0.06387, 0.337124, -0.168444, -0.0162726, 272.714, -13.1636, -136.261, 227.315, -13.3719, -141.11 
6388, 0.06388, 0.337147, -0.168428, -0.0163874, 272.733, -13.2565, -136.249, 227.244, -13.3528, -141.206 
6389, 0.06389, 0.337059, -0.168546, -0.0163636, 272.662, -13.2372, -136.344, 227.291, -13.4252, -141.197 
6390, 0.0639, 0.337116, -0.168535, -0.0164531, 272.708, -13.3096, -136.335, 227.267, -13.5227, -141.252 
6391, 0.06391, 0.337086, -0.168605, -0.0165734, 272.683, -13.407, -136.391, 227.305, -13.5644, -141.353 
6392, 0.06392, 0.337133, -0.16873, -0.0166249, 272.721, -13.4486, -136.493, 227.241, -13.4637, -141.377 
6393, 0.06393, 0.337053, -0.168759, -0.0165005, 272.657, -13.3479, -136.517, 227.271, -13.701, -141.357 
6394, 0.06394, 0.33709, -0.168735, -0.0167937, 272.686, -13.5851, -136.497, 227.324, -13.665, -141.556 
6395, 0.06395, 0.337155, -0.168982, -0.0167491, 272.739, -13.5491, -136.697, 227.265, -13.6835, -141.531 
6396, 0.06396, 0.337081, -0.168951, -0.0167718, 272.68, -13.5674, -136.672, 227.274, -13.7403, -141.641 
6397, 0.06397, 0.337093, -0.169089, -0.0168419, 272.689, -13.6241, -136.783, 227.353, -13.7542, -141.675 
6398, 0.06398, 0.337189, -0.169131, -0.0168589, 272.767, -13.6379, -136.818, 227.272, -13.8, -141.818 
6399, 0.06399, 0.337089, -0.169308, -0.0169154, 272.686, -13.6836, -136.961, 227.308, -13.9101, -141.879 
6400, 0.064, 0.337134, -0.169384, -0.0170514, 272.722, -13.7936, -137.022, 227.253, -13.879, -141.948 
6401, 0.06401, 0.337065, -0.16947, -0.0170128, 272.667, -13.7624, -137.092, 227.307, -13.9288, -142.089 
6402, 0.06402, 0.337131, -0.169646, -0.0170742, 272.72, -13.812, -137.234, 227.278, -13.9872, -142.125 
6403, 0.06403, 0.337096, -0.169691, -0.0171464, 272.691, -13.8704, -137.27, 227.329, -14.0308, -142.242 
