 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    3635,  6.4535550e+00,  0.0000000e+00,  0.0000000e+00,  1.8670038e-01,  2.8220608e+00,  1.9371916e+00
    3636,  6.3882208e+00,  0.0000000e+00,  0.0000000e+00,  1.8755255e-01,  2.7496285e+00,  1.9388936e+00
    3637,  6.3337475e+00,  0.0000000e+00,  0.0000000e+00,  1.9018367e-01,  2.7039152e+00,  1.9675936e+00
    3638,  6.3608343e+00,  0.0000000e+00,  0.0000000e+00,  1.9566108e-01,  2.7289744e+00,  1.9361043e+00
    3639,  6.3681258e+00,  0.0000000e+00,  0.0000000e+00,  1.8843908e-01,  2.7370880e+00,  1.9424171e+00
    3640,  6.4568858e+00,  0.0000000e+00,  0.0000000e+00,  1.8565801e-01,  2.8236652e+00,  1.9413695e+00
    3641,  6.3600833e+00,  0.0000000e+00,  0.0000000e+00,  2.2329311e-01,  2.6973099e+00,  1.9434406e+00
    3642,  6.4568049e+00,  0.0000000e+00,  0.0000000e+00,  1.9420834e-01,  2.8205996e+00,  1.9398328e+00
    3643,  6.4235390e+00,  0.0000000e+00,  0.0000000e+00,  1.9320777e-01,  2.7913400e+00,  1.9349394e+00
    3644,  6.4674561e+00,  0.0000000e+00,  0.0000000e+00,  1.9459021e-01,  2.8312661e+00,  1.9429256e+00
    3645,  6.5138095e+00,  0.0000000e+00,  0.0000000e+00,  1.9283006e-01,  2.8732563e+00,  1.9396842e+00
    3646,  6.4582975e+00,  0.0000000e+00,  0.0000000e+00,  2.0211195e-01,  2.8036718e+00,  1.9423203e+00
    3647,  6.3821266e+00,  0.0000000e+00,  0.0000000e+00,  1.9243493e-01,  2.7420382e+00,  1.9359959e+00
    3648,  6.4910089e+00,  0.0000000e+00,  0.0000000e+00,  2.5049045e-01,  2.7931827e+00,  1.9384869e+00
    3649,  6.4358775e+00,  0.0000000e+00,  0.0000000e+00,  1.9308118e-01,  2.7982739e+00,  1.9401402e+00
    3650,  6.4625142e+00,  0.0000000e+00,  0.0000000e+00,  1.9971239e-01,  2.8187215e+00,  1.9387414e+00
    3651,  6.5269581e+00,  0.0000000e+00,  0.0000000e+00,  1.9300723e-01,  2.8735852e+00,  1.9371281e+00
    3652,  6.2045746e+00,  0.0000000e+00,  0.0000000e+00,  1.8607197e-01,  2.5800383e+00,  1.9407930e+00
    3653,  6.4404165e+00,  0.0000000e+00,  0.0000000e+00,  1.9171448e-01,  2.7909105e+00,  1.9484988e+00
    3654,  6.3834574e+00,  0.0000000e+00,  0.0000000e+00,  2.0095665e-01,  2.7435044e+00,  1.9392518e+00
    3655,  6.3345597e+00,  0.0000000e+00,  0.0000000e+00,  2.0908395e-01,  2.6854685e+00,  1.9351954e+00
    3656,  6.3879829e+00,  0.0000000e+00,  0.0000000e+00,  1.9493643e-01,  2.7463378e+00,  1.9364333e+00
    3657,  6.4565942e+00,  0.0000000e+00,  0.0000000e+00,  1.8668183e-01,  2.8328039e+00,  1.9440948e+00
    3658,  6.5290221e+00,  0.0000000e+00,  0.0000000e+00,  1.9506745e-01,  2.8947098e+00,  1.9468734e+00
    3659,  6.3727766e+00,  0.0000000e+00,  0.0000000e+00,  1.9614929e-01,  2.7315073e+00,  1.9396110e+00
    3660,  6.3643066e+00,  0.0000000e+00,  0.0000000e+00,  1.8547531e-01,  2.7285464e+00,  1.9427580e+00
    3661,  6.4182419e+00,  0.0000000e+00,  0.0000000e+00,  1.9487101e-01,  2.7820503e+00,  1.9342899e+00
    3662,  6.5849042e+00,  0.0000000e+00,  0.0000000e+00,  2.1534130e-01,  2.9321938e+00,  1.9355511e+00
    3663,  6.5005732e+00,  0.0000000e+00,  0.0000000e+00,  1.9434292e-01,  2.8599649e+00,  1.9383985e+00
    3664,  6.5426913e+00,  0.0000000e+00,  0.0000000e+00,  1.9060528e-01,  2.9020981e+00,  1.9406366e+00
    3665,  6.4729553e+00,  0.0000000e+00,  0.0000000e+00,  1.9074400e-01,  2.8386681e+00,  1.9409824e+00
    3666,  6.5126108e+00,  0.0000000e+00,  0.0000000e+00,  2.0023209e-01,  2.8692843e+00,  1.9401119e+00
    3667,  6.4115907e+00,  0.0000000e+00,  0.0000000e+00,  1.9201764e-01,  2.7727392e+00,  1.9449333e+00
    3668,  6.4323842e+00,  0.0000000e+00,  0.0000000e+00,  1.9462125e-01,  2.7980971e+00,  1.9426171e+00
    3669,  6.7203936e+00,  0.0000000e+00,  0.0000000e+00,  1.9516345e-01,  3.0856122e+00,  1.9488442e+00
    3670,  6.4375789e+00,  0.0000000e+00,  0.0000000e+00,  1.9325602e-01,  2.8064502e+00,  1.9476868e+00
    3671,  6.4073312e+00,  0.0000000e+00,  0.0000000e+00,  1.8644831e-01,  2.7837133e+00,  1.9486748e+00
    3672,  6.5360309e+00,  0.0000000e+00,  0.0000000e+00,  1.9017631e-01,  2.9062747e+00,  1.9541381e+00
    3673,  6.4323855e+00,  0.0000000e+00,  0.0000000e+00,  1.9310239e-01,  2.8016099e+00,  1.9513201e+00
    3674,  6.5481885e+00,  0.0000000e+00,  0.0000000e+00,  2.0486434e-01,  2.8983398e+00,  1.9416942e+00
    3675,  6.5194835e+00,  0.0000000e+00,  0.0000000e+00,  1.8589993e-01,  2.8860612e+00,  1.9521914e+00
    3676,  6.5112893e+00,  0.0000000e+00,  0.0000000e+00,  2.0695479e-01,  2.8647105e+00,  1.9509393e+00
    3677,  6.3822105e+00,  0.0000000e+00,  0.0000000e+00,  1.9381457e-01,  2.7501751e+00,  1.9385102e+00
    3678,  6.3349387e+00,  0.0000000e+00,  0.0000000e+00,  2.0142260e-01,  2.6968336e+00,  1.9497507e+00
    3679,  6.4341255e+00,  0.0000000e+00,  0.0000000e+00,  1.9084174e-01,  2.8051368e+00,  1.9446249e+00
    3680,  6.3750026e+00,  0.0000000e+00,  0.0000000e+00,  1.8535514e-01,  2.7484268e+00,  1.9385956e+00
    3681,  6.4707829e+00,  0.0000000e+00,  0.0000000e+00,  1.9506737e-01,  2.8349825e+00,  1.9408765e+00
    3682,  6.4310972e+00,  0.0000000e+00,  0.0000000e+00,  1.9509752e-01,  2.7906807e+00,  1.9360166e+00
    3683,  6.5596927e+00,  0.0000000e+00,  0.0000000e+00,  2.0383720e-01,  2.8715678e+00,  1.9319223e+00
    3684,  6.5047296e+00,  0.0000000e+00,  0.0000000e+00,  1.8790691e-01,  2.8777794e+00,  1.9341430e+00
    3685,  6.3816857e+00,  0.0000000e+00,  0.0000000e+00,  2.0220796e-01,  2.7368100e+00,  1.9368693e+00
    3686,  6.4934192e+00,  0.0000000e+00,  0.0000000e+00,  2.0058253e-01,  2.8506833e+00,  1.9428974e+00
    3687,  6.4166924e+00,  0.0000000e+00,  0.0000000e+00,  1.9378122e-01,  2.7851392e+00,  1.9434530e+00
    3688,  6.3183540e+00,  0.0000000e+00,  0.0000000e+00,  1.9907651e-01,  2.6749216e+00,  1.9484703e+00
    3689,  6.5214489e+00,  0.0000000e+00,  0.0000000e+00,  1.9411309e-01,  2.8793067e+00,  1.9488443e+00
    3690,  6.4444347e+00,  0.0000000e+00,  0.0000000e+00,  2.0205518e-01,  2.7859746e+00,  1.9516000e+00
    3691,  6.4340888e+00,  0.0000000e+00,  0.0000000e+00,  1.9416811e-01,  2.7908191e+00,  1.9492319e+00
    3692,  6.4454472e+00,  0.0000000e+00,  0.0000000e+00,  2.2115064e-01,  2.7845089e+00,  1.9481918e+00
    3693,  6.4954815e+00,  0.0000000e+00,  0.0000000e+00,  1.8547489e-01,  2.8628264e+00,  1.9463127e+00
    3694,  6.4185933e+00,  0.0000000e+00,  0.0000000e+00,  1.8672218e-01,  2.7887008e+00,  1.9494855e+00
    3695,  6.4014889e+00,  0.0000000e+00,  0.0000000e+00,  1.9440291e-01,  2.7699207e+00,  1.9498539e+00
    3696,  6.2953544e+00,  0.0000000e+00,  0.0000000e+00,  2.0439894e-01,  2.6552536e+00,  1.9511408e+00
    3697,  6.4329528e+00,  0.0000000e+00,  0.0000000e+00,  2.0705633e-01,  2.7839435e+00,  1.9497354e+00
    3698,  6.4123466e+00,  0.0000000e+00,  0.0000000e+00,  1.8562812e-01,  2.7849250e+00,  1.9422724e+00
    3699,  6.3638212e+00,  0.0000000e+00,  0.0000000e+00,  1.9456530e-01,  2.7287990e+00,  1.9443585e+00
    3700,  6.4808284e+00,  0.0000000e+00,  0.0000000e+00,  1.9396677e-01,  2.8374906e+00,  1.9377733e+00
    3701,  6.4327770e+00,  0.0000000e+00,  0.0000000e+00,  1.9301894e-01,  2.7925823e+00,  1.9393560e+00
    3702,  6.4354370e+00,  0.0000000e+00,  0.0000000e+00,  1.9065887e-01,  2.7827666e+00,  1.9439290e+00
    3703,  6.4141586e+00,  0.0000000e+00,  0.0000000e+00,  1.9003929e-01,  2.7840138e+00,  1.9453462e+00
    3704,  6.4555841e+00,  0.0000000e+00,  0.0000000e+00,  2.1460980e-01,  2.7995273e+00,  1.9378252e+00
    3705,  6.3484064e+00,  0.0000000e+00,  0.0000000e+00,  1.9331760e-01,  2.7159398e+00,  1.9380648e+00
    3706,  6.3243004e+00,  0.0000000e+00,  0.0000000e+00,  1.9414496e-01,  2.6873564e+00,  1.9404588e+00
    3707,  6.4288893e+00,  0.0000000e+00,  0.0000000e+00,  1.9263330e-01,  2.7902002e+00,  1.9401299e+00
    3708,  6.5750980e+00,  0.0000000e+00,  0.0000000e+00,  2.0275900e-01,  2.9283026e+00,  1.9430459e+00
    3709,  6.4598658e+00,  0.0000000e+00,  0.0000000e+00,  1.9221144e-01,  2.8190608e+00,  1.9408345e+00
    3710,  6.4560872e+00,  0.0000000e+00,  0.0000000e+00,  1.9425993e-01,  2.8230463e+00,  1.9365749e+00
    3711,  6.5523070e+00,  0.0000000e+00,  0.0000000e+00,  1.8870160e-01,  2.9045616e+00,  1.9467323e+00
    3712,  6.3853660e+00,  0.0000000e+00,  0.0000000e+00,  2.0073736e-01,  2.7449025e+00,  1.9397636e+00
    3713,  6.3396628e+00,  0.0000000e+00,  0.0000000e+00,  1.9191946e-01,  2.7080360e+00,  1.9390662e+00
    3714,  6.5214527e+00,  0.0000000e+00,  0.0000000e+00,  1.8524620e-01,  2.8962056e+00,  1.9521560e+00
    3715,  6.4439588e+00,  0.0000000e+00,  0.0000000e+00,  1.9044129e-01,  2.8084283e+00,  1.9455041e+00
    3716,  6.6083124e+00,  0.0000000e+00,  0.0000000e+00,  2.0265970e-01,  2.9561885e+00,  1.9375844e+00
    3717,  6.3744633e+00,  0.0000000e+00,  0.0000000e+00,  1.9186213e-01,  2.7421204e+00,  1.9436198e+00
    3718,  6.3652622e+00,  0.0000000e+00,  0.0000000e+00,  1.8713550e-01,  2.7351842e+00,  1.9453992e+00
    3719,  6.4152604e+00,  0.0000000e+00,  0.0000000e+00,  1.8664028e-01,  2.7846967e+00,  1.9331144e+00
    3720,  6.4566805e+00,  0.0000000e+00,  0.0000000e+00,  2.1318285e-01,  2.7903980e+00,  1.9302855e+00
    3721,  6.4401498e+00,  0.0000000e+00,  0.0000000e+00,  1.9418448e-01,  2.7918598e+00,  1.9442494e+00
    3722,  6.3279161e+00,  0.0000000e+00,  0.0000000e+00,  1.8553264e-01,  2.6983600e+00,  1.9441879e+00
    3723,  6.4058836e+00,  0.0000000e+00,  0.0000000e+00,  1.9821572e-01,  2.7595754e+00,  1.9404061e+00
    3724,  6.3672700e+00,  0.0000000e+00,  0.0000000e+00,  1.9020402e-01,  2.7368820e+00,  1.9414989e+00
    3725,  6.2812716e+00,  0.0000000e+00,  0.0000000e+00,  1.9390340e-01,  2.6368663e+00,  1.9432278e+00
    3726,  6.4211119e+00,  0.0000000e+00,  0.0000000e+00,  1.8620818e-01,  2.7876368e+00,  1.9378161e+00
    3727,  6.3933353e+00,  0.0000000e+00,  0.0000000e+00,  1.9475092e-01,  2.7571188e+00,  1.9374769e+00
    3728,  6.4303203e+00,  0.0000000e+00,  0.0000000e+00,  1.8523864e-01,  2.7970077e+00,  1.9329660e+00
    3729,  6.3900097e+00,  0.0000000e+00,  0.0000000e+00,  1.9850708e-01,  2.7535629e+00,  1.9366131e+00
    3730,  6.5240373e+00,  0.0000000e+00,  0.0000000e+00,  1.8640532e-01,  2.8830740e+00,  1.9446904e+00
    3731,  6.3432852e+00,  0.0000000e+00,  0.0000000e+00,  1.9481466e-01,  2.7090237e+00,  1.9543994e+00
    3732,  6.3723795e+00,  0.0000000e+00,  0.0000000e+00,  1.8641382e-01,  2.7470869e+00,  1.9395228e+00
    3733,  6.4165550e+00,  0.0000000e+00,  0.0000000e+00,  1.9740268e-01,  2.7738325e+00,  1.9393694e+00
    3734,  6.4445976e+00,  0.0000000e+00,  0.0000000e+00,  1.8514204e-01,  2.8204083e+00,  1.9376689e+00
    3735,  6.4519491e+00,  0.0000000e+00,  0.0000000e+00,  1.8536461e-01,  2.8205221e+00,  1.9358742e+00
    3736,  6.3436729e+00,  0.0000000e+00,  0.0000000e+00,  1.8499123e-01,  2.7184817e+00,  1.9300729e+00
    3737,  6.4744948e+00,  0.0000000e+00,  0.0000000e+00,  1.9775915e-01,  2.8405696e+00,  1.9396995e+00
    3738,  6.4248917e+00,  0.0000000e+00,  0.0000000e+00,  1.8610207e-01,  2.7959751e+00,  1.9493876e+00
    3739,  6.4109251e+00,  0.0000000e+00,  0.0000000e+00,  1.8931336e-01,  2.7766293e+00,  1.9368678e+00
    3740,  6.4056199e+00,  0.0000000e+00,  0.0000000e+00,  1.9214772e-01,  2.7407195e+00,  1.9410929e+00
    3741,  6.4280273e+00,  0.0000000e+00,  0.0000000e+00,  1.9411591e-01,  2.7940591e+00,  1.9388459e+00
    3742,  6.4572164e+00,  0.0000000e+00,  0.0000000e+00,  1.8516538e-01,  2.8106276e+00,  1.9523965e+00
    3743,  6.4418419e+00,  0.0000000e+00,  0.0000000e+00,  1.9011868e-01,  2.8148401e+00,  1.9441055e+00
    3744,  6.4800499e+00,  0.0000000e+00,  0.0000000e+00,  1.9354657e-01,  2.8420595e+00,  1.9517873e+00
    3745,  6.5047351e+00,  0.0000000e+00,  0.0000000e+00,  2.0101499e-01,  2.8685216e+00,  1.9360725e+00
    3746,  6.3962264e+00,  0.0000000e+00,  0.0000000e+00,  2.0111912e-01,  2.7436409e+00,  1.9387926e+00
    3747,  6.4260646e+00,  0.0000000e+00,  0.0000000e+00,  1.8648676e-01,  2.7976663e+00,  1.9428169e+00
    3748,  6.4227161e+00,  0.0000000e+00,  0.0000000e+00,  1.8572597e-01,  2.8027385e+00,  1.9471523e+00
    3749,  6.3277324e+00,  0.0000000e+00,  0.0000000e+00,  1.9618880e-01,  2.6810457e+00,  1.9468457e+00
    3750,  6.4155801e+00,  0.0000000e+00,  0.0000000e+00,  1.9383852e-01,  2.7868259e+00,  1.9514963e+00
    3751,  6.3719548e+00,  0.0000000e+00,  0.0000000e+00,  1.9260107e-01,  2.7439585e+00,  1.9447268e+00
    3752,  6.4349049e+00,  0.0000000e+00,  0.0000000e+00,  1.9011301e-01,  2.8048241e+00,  1.9342320e+00
    3753,  6.5006199e+00,  0.0000000e+00,  0.0000000e+00,  2.0460721e-01,  2.8568885e+00,  1.9402094e+00
    3754,  6.4258284e+00,  0.0000000e+00,  0.0000000e+00,  1.9442730e-01,  2.7840561e+00,  1.9415254e+00
    3755,  6.5519065e+00,  0.0000000e+00,  0.0000000e+00,  1.9299496e-01,  2.9236106e+00,  1.9319093e+00
    3756,  6.4719499e+00,  0.0000000e+00,  0.0000000e+00,  1.9490197e-01,  2.8305675e+00,  1.9337952e+00
    3757,  6.4336954e+00,  0.0000000e+00,  0.0000000e+00,  1.9396430e-01,  2.7890048e+00,  1.9418216e+00
    3758,  6.4007222e+00,  0.0000000e+00,  0.0000000e+00,  1.9828132e-01,  2.7430074e+00,  1.9515294e+00
    3759,  6.3057607e+00,  0.0000000e+00,  0.0000000e+00,  1.9700955e-01,  2.6658719e+00,  1.9483341e+00
    3760,  6.4278459e+00,  0.0000000e+00,  0.0000000e+00,  1.8939140e-01,  2.7863562e+00,  1.9477807e+00
    3761,  6.5132793e+00,  0.0000000e+00,  0.0000000e+00,  1.9624637e-01,  2.8710212e+00,  1.9428083e+00
    3762,  6.3887936e+00,  0.0000000e+00,  0.0000000e+00,  2.0077304e-01,  2.7498449e+00,  1.9490471e+00
    3763,  6.4439892e+00,  0.0000000e+00,  0.0000000e+00,  1.9353932e-01,  2.7961889e+00,  1.9498193e+00
    3764,  6.3963417e+00,  0.0000000e+00,  0.0000000e+00,  1.9310858e-01,  2.7552675e+00,  1.9483354e+00
    3765,  6.5280348e+00,  0.0000000e+00,  0.0000000e+00,  1.9737970e-01,  2.8870045e+00,  1.9473703e+00
    3766,  6.4350418e+00,  0.0000000e+00,  0.0000000e+00,  2.0034596e-01,  2.7933585e+00,  1.9499543e+00
    3767,  6.4412538e+00,  0.0000000e+00,  0.0000000e+00,  1.9030811e-01,  2.8068717e+00,  1.9406543e+00
    3768,  6.4245188e+00,  0.0000000e+00,  0.0000000e+00,  1.9734349e-01,  2.7866186e+00,  1.9444838e+00
    3769,  6.4177377e+00,  0.0000000e+00,  0.0000000e+00,  1.9324433e-01,  2.7830551e+00,  1.9439544e+00
    3770,  6.4444157e+00,  0.0000000e+00,  0.0000000e+00,  1.9324425e-01,  2.8124355e+00,  1.9386687e+00
    3771,  6.4410472e+00,  0.0000000e+00,  0.0000000e+00,  1.9381355e-01,  2.7999123e+00,  1.9359938e+00
    3772,  6.3795931e+00,  0.0000000e+00,  0.0000000e+00,  1.8735689e-01,  2.7483796e+00,  1.9487953e+00
    3773,  6.4376106e+00,  0.0000000e+00,  0.0000000e+00,  2.0086153e-01,  2.7891868e+00,  1.9409906e+00
    3774,  6.3811420e+00,  0.0000000e+00,  0.0000000e+00,  1.8561340e-01,  2.7407798e+00,  1.9364249e+00
    3775,  6.3841445e+00,  0.0000000e+00,  0.0000000e+00,  1.9281006e-01,  2.7528955e+00,  1.9336911e+00
    3776,  6.4492367e+00,  0.0000000e+00,  0.0000000e+00,  1.8994088e-01,  2.8169322e+00,  1.9379969e+00
    3777,  6.3976735e+00,  0.0000000e+00,  0.0000000e+00,  1.9310567e-01,  2.7557369e+00,  1.9403992e+00
    3778,  6.3928390e+00,  0.0000000e+00,  0.0000000e+00,  1.9319863e-01,  2.7596472e+00,  1.9361995e+00
    3779,  6.3985179e+00,  0.0000000e+00,  0.0000000e+00,  1.8578083e-01,  2.7704554e+00,  1.9399341e+00
    3780,  6.3748874e+00,  0.0000000e+00,  0.0000000e+00,  1.9819551e-01,  2.7295896e+00,  1.9418175e+00
    3781,  6.3978978e+00,  0.0000000e+00,  0.0000000e+00,  2.0422707e-01,  2.7461991e+00,  1.9525982e+00
    3782,  6.3839831e+00,  0.0000000e+00,  0.0000000e+00,  2.0264157e-01,  2.7393163e+00,  1.9445148e+00
    3783,  6.4945477e+00,  0.0000000e+00,  0.0000000e+00,  1.9548470e-01,  2.8567151e+00,  1.9450633e+00
    3784,  6.4960013e+00,  0.0000000e+00,  0.0000000e+00,  1.8517698e-01,  2.8723829e+00,  1.9459249e+00
    3785,  6.5230871e+00,  0.0000000e+00,  0.0000000e+00,  2.0075211e-01,  2.8738637e+00,  1.9405743e+00
    3786,  6.5543334e+00,  0.0000000e+00,  0.0000000e+00,  1.9436151e-01,  2.9125353e+00,  1.9337631e+00
    3787,  6.4414425e+00,  0.0000000e+00,  0.0000000e+00,  1.8653812e-01,  2.8138155e+00,  1.9405230e+00
    3788,  6.4475774e+00,  0.0000000e+00,  0.0000000e+00,  1.9466781e-01,  2.8097578e+00,  1.9422915e+00
    3789,  6.3829454e+00,  0.0000000e+00,  0.0000000e+00,  2.0541944e-01,  2.7350723e+00,  1.9361420e+00
    3790,  6.4002332e+00,  0.0000000e+00,  0.0000000e+00,  2.0186318e-01,  2.7576402e+00,  1.9529429e+00
    3791,  6.4100527e+00,  0.0000000e+00,  0.0000000e+00,  1.8638046e-01,  2.7748844e+00,  1.9519531e+00
    3792,  6.3802035e+00,  0.0000000e+00,  0.0000000e+00,  1.8760949e-01,  2.7456153e+00,  1.9349611e+00
    3793,  6.4886054e+00,  0.0000000e+00,  0.0000000e+00,  2.0188472e-01,  2.8463069e+00,  1.9379664e+00
    3794,  6.3572425e+00,  0.0000000e+00,  0.0000000e+00,  1.9713977e-01,  2.7181239e+00,  1.9446313e+00
    3795,  6.3521491e+00,  0.0000000e+00,  0.0000000e+00,  1.9152334e-01,  2.7097153e+00,  1.9323679e+00
    3796,  6.4252739e+00,  0.0000000e+00,  0.0000000e+00,  1.8636867e-01,  2.7925771e+00,  1.9350737e+00
    3797,  6.4707043e+00,  0.0000000e+00,  0.0000000e+00,  1.9541319e-01,  2.8379484e+00,  1.9437900e+00
    3798,  6.4391676e+00,  0.0000000e+00,  0.0000000e+00,  1.9455137e-01,  2.8044098e+00,  1.9443224e+00
    3799,  6.4541659e+00,  0.0000000e+00,  0.0000000e+00,  1.9016996e-01,  2.8220889e+00,  1.9380259e+00
    3800,  6.4553180e+00,  0.0000000e+00,  0.0000000e+00,  1.9055200e-01,  2.8207539e+00,  1.9419773e+00
    3801,  6.3888023e+00,  0.0000000e+00,  0.0000000e+00,  1.9263665e-01,  2.7515390e+00,  1.9357059e+00
    3802,  6.5321633e+00,  0.0000000e+00,  0.0000000e+00,  2.0026754e-01,  2.8899506e+00,  1.9372756e+00
    3803,  6.5249653e+00,  0.0000000e+00,  0.0000000e+00,  1.9315236e-01,  2.8845942e+00,  1.9401873e+00
    3804,  6.3515466e+00,  0.0000000e+00,  0.0000000e+00,  1.9062421e-01,  2.7209426e+00,  1.9371888e+00
    3805,  6.5300617e+00,  0.0000000e+00,  0.0000000e+00,  1.9904095e-01,  2.8853381e+00,  1.9409491e+00
    3806,  6.3573098e+00,  0.0000000e+00,  0.0000000e+00,  1.9490442e-01,  2.7147236e+00,  1.9402865e+00
    3807,  6.3612304e+00,  0.0000000e+00,  0.0000000e+00,  1.9058733e-01,  2.7267270e+00,  1.9384779e+00
    3808,  6.4318254e+00,  0.0000000e+00,  0.0000000e+00,  1.8863785e-01,  2.7969150e+00,  1.9437118e+00
    3809,  6.4865749e+00,  0.0000000e+00,  0.0000000e+00,  1.9737815e-01,  2.8365680e+00,  1.9391350e+00
    3810,  6.4717462e+00,  0.0000000e+00,  0.0000000e+00,  1.8744400e-01,  2.8380359e+00,  1.9474498e+00
    3811,  6.3624850e+00,  0.0000000e+00,  0.0000000e+00,  1.8539860e-01,  2.7378748e+00,  1.9418109e+00
    3812,  6.4356403e+00,  0.0000000e+00,  0.0000000e+00,  1.9304363e-01,  2.7965880e+00,  1.9451640e+00
    3813,  6.5078939e+00,  0.0000000e+00,  0.0000000e+00,  1.9380004e-01,  2.8432253e+00,  1.9424625e+00
    3814,  6.4583612e+00,  0.0000000e+00,  0.0000000e+00,  1.9298530e-01,  2.8238267e+00,  1.9356978e+00
    3815,  6.4262136e+00,  0.0000000e+00,  0.0000000e+00,  1.8519678e-01,  2.7964901e+00,  1.9354498e+00
    3816,  6.4351308e+00,  0.0000000e+00,  0.0000000e+00,  1.9988008e-01,  2.7946942e+00,  1.9359415e+00
    3817,  6.3941797e+00,  0.0000000e+00,  0.0000000e+00,  1.9403089e-01,  2.7489701e+00,  1.9494351e+00
    3818,  6.3965171e+00,  0.0000000e+00,  0.0000000e+00,  1.9563024e-01,  2.7575812e+00,  1.9409295e+00
    3819,  6.6153294e+00,  0.0000000e+00,  0.0000000e+00,  1.8646330e-01,  2.9648550e+00,  1.9544323e+00
    3820,  6.4876599e+00,  0.0000000e+00,  0.0000000e+00,  1.9251967e-01,  2.8564255e+00,  1.9438736e+00
    3821,  6.4979706e+00,  0.0000000e+00,  0.0000000e+00,  2.0505360e-01,  2.8506422e+00,  1.9372646e+00
    3822,  6.4787854e+00,  0.0000000e+00,  0.0000000e+00,  1.9440404e-01,  2.8429870e+00,  1.9401510e+00
    3823,  6.4288426e+00,  0.0000000e+00,  0.0000000e+00,  1.9258183e-01,  2.7837092e+00,  1.9353916e+00
    3824,  6.3621911e+00,  0.0000000e+00,  0.0000000e+00,  1.9284918e-01,  2.7139816e+00,  1.9332145e+00
    3825,  6.3642441e+00,  0.0000000e+00,  0.0000000e+00,  1.9564807e-01,  2.7238488e+00,  1.9315889e+00
    3826,  6.5064266e+00,  0.0000000e+00,  0.0000000e+00,  1.9676584e-01,  2.8542345e+00,  1.9338596e+00
    3827,  6.4651879e+00,  0.0000000e+00,  0.0000000e+00,  1.9284435e-01,  2.8337600e+00,  1.9325218e+00
    3828,  6.4926049e+00,  0.0000000e+00,  0.0000000e+00,  1.8650156e-01,  2.8633454e+00,  1.9416738e+00
    3829,  6.5787491e+00,  0.0000000e+00,  0.0000000e+00,  1.9420785e-01,  2.9451511e+00,  1.9410629e+00
    3830,  6.4994617e+00,  0.0000000e+00,  0.0000000e+00,  1.9882216e-01,  2.8595684e+00,  1.9360716e+00
    3831,  6.3709161e+00,  0.0000000e+00,  0.0000000e+00,  1.9059639e-01,  2.7392401e+00,  1.9401815e+00
    3832,  6.3782262e+00,  0.0000000e+00,  0.0000000e+00,  1.8505282e-01,  2.7494931e+00,  1.9411128e+00
    3833,  6.5285454e+00,  0.0000000e+00,  0.0000000e+00,  1.9414866e-01,  2.8924277e+00,  1.9358835e+00
    3834,  6.4666339e+00,  0.0000000e+00,  0.0000000e+00,  1.9424755e-01,  2.8082559e+00,  1.9393051e+00
    3835,  6.5586338e+00,  0.0000000e+00,  0.0000000e+00,  1.9319919e-01,  2.9261189e+00,  1.9397963e+00
    3836,  6.4683957e+00,  0.0000000e+00,  0.0000000e+00,  1.8664394e-01,  2.8420902e+00,  1.9399470e+00
    3837,  6.3918734e+00,  0.0000000e+00,  0.0000000e+00,  1.9458798e-01,  2.7434688e+00,  1.9411574e+00
    3838,  6.4193244e+00,  0.0000000e+00,  0.0000000e+00,  1.9499533e-01,  2.7777255e+00,  1.9310122e+00
    3839,  6.5067605e+00,  0.0000000e+00,  0.0000000e+00,  1.9361193e-01,  2.8439251e+00,  1.9346019e+00
    3840,  6.5292911e+00,  0.0000000e+00,  0.0000000e+00,  1.8664186e-01,  2.8746988e+00,  1.9336226e+00
    3841,  6.5027565e+00,  0.0000000e+00,  0.0000000e+00,  1.9278901e-01,  2.8736834e+00,  1.9414534e+00
    3842,  6.4630098e+00,  0.0000000e+00,  0.0000000e+00,  1.9383749e-01,  2.8301782e+00,  1.9396509e+00
    3843,  6.4442782e+00,  0.0000000e+00,  0.0000000e+00,  1.9004929e-01,  2.8035280e+00,  1.9413656e+00
    3844,  6.4584737e+00,  0.0000000e+00,  0.0000000e+00,  1.8675761e-01,  2.8059455e+00,  1.9491242e+00
    3845,  6.5290501e+00,  0.0000000e+00,  0.0000000e+00,  2.0257274e-01,  2.8906480e+00,  1.9453526e+00
    3846,  6.4197860e+00,  0.0000000e+00,  0.0000000e+00,  2.3646629e-01,  2.7489175e+00,  1.9486189e+00
    3847,  6.4117674e+00,  0.0000000e+00,  0.0000000e+00,  1.9206436e-01,  2.7801357e+00,  1.9482132e+00
    3848,  6.5215788e+00,  0.0000000e+00,  0.0000000e+00,  1.9030580e-01,  2.8938227e+00,  1.9414708e+00
    3849,  6.4290321e+00,  0.0000000e+00,  0.0000000e+00,  1.9433752e-01,  2.7909602e+00,  1.9625126e+00
    3850,  6.4602259e+00,  0.0000000e+00,  0.0000000e+00,  1.9557623e-01,  2.8177564e+00,  1.9554544e+00
    3851,  6.5740197e+00,  0.0000000e+00,  0.0000000e+00,  1.9137537e-01,  2.9302402e+00,  1.9468000e+00
    3852,  6.3743249e+00,  0.0000000e+00,  0.0000000e+00,  1.9531730e-01,  2.7351868e+00,  1.9340725e+00
