t, velocity, pressure, k, omega, wall_distance
 6.0860000e-02,  2.3461372e+01,  1.6107354e+02,  1.2341197e+02,  1.6505398e+02,  1.0000000e+05
 6.0870000e-02,  2.3462758e+01,  1.6093397e+02,  1.2348020e+02,  1.6158820e+02,  1.0000000e+05
 6.0880000e-02,  2.3463929e+01,  1.6091214e+02,  1.2357252e+02,  1.5967739e+02,  1.0000000e+05
 6.0890000e-02,  2.3464377e+01,  1.6102639e+02,  1.2364075e+02,  1.6271240e+02,  1.0000000e+05
 6.0900000e-02,  2.3465503e+01,  1.6099626e+02,  1.2374587e+02,  1.6279839e+02,  1.0000000e+05
 6.0910000e-02,  2.3466494e+01,  1.6094435e+02,  1.2384036e+02,  1.6017815e+02,  1.0000000e+05
 6.0920000e-02,  2.3467906e+01,  1.6097940e+02,  1.2387541e+02,  1.6280448e+02,  1.0000000e+05
 6.0930000e-02,  2.3468479e+01,  1.6103524e+02,  1.2392029e+02,  1.5962703e+02,  1.0000000e+05
 6.0940000e-02,  2.3469148e+01,  1.6113278e+02,  1.2397547e+02,  1.6278157e+02,  1.0000000e+05
 6.0950000e-02,  2.3470429e+01,  1.6114204e+02,  1.2403077e+02,  1.6215346e+02,  1.0000000e+05
 6.0960000e-02,  2.3471782e+01,  1.6129153e+02,  1.2405039e+02,  1.5911389e+02,  1.0000000e+05
 6.0970000e-02,  2.3473022e+01,  1.6104147e+02,  1.2416697e+02,  1.6229365e+02,  1.0000000e+05
 6.0980000e-02,  2.3473418e+01,  1.6115332e+02,  1.2433645e+02,  1.6068362e+02,  1.0000000e+05
 6.0990000e-02,  2.3474912e+01,  1.6095742e+02,  1.2428647e+02,  1.6254673e+02,  1.0000000e+05
 6.1000000e-02,  2.3476192e+01,  1.6116402e+02,  1.2444888e+02,  1.5890464e+02,  1.0000000e+05
 6.1010000e-02,  2.3476669e+01,  1.6085698e+02,  1.2448423e+02,  1.6252133e+02,  1.0000000e+05
 6.1020000e-02,  2.3479440e+01,  1.6116353e+02,  1.2462693e+02,  1.6138360e+02,  1.0000000e+05
 6.1030000e-02,  2.3480015e+01,  1.6089436e+02,  1.2464577e+02,  1.6043681e+02,  1.0000000e+05
 6.1040000e-02,  2.3481450e+01,  1.6108937e+02,  1.2467399e+02,  1.6029846e+02,  1.0000000e+05
 6.1050000e-02,  2.3482864e+01,  1.6090376e+02,  1.2476363e+02,  1.6216220e+02,  1.0000000e+05
 6.1060000e-02,  2.3483437e+01,  1.6124998e+02,  1.2481065e+02,  1.6392496e+02,  1.0000000e+05
 6.1070000e-02,  2.3485587e+01,  1.6087760e+02,  1.2480365e+02,  1.6215575e+02,  1.0000000e+05
 6.1080000e-02,  2.3486366e+01,  1.6111819e+02,  1.2504374e+02,  1.6015097e+02,  1.0000000e+05
 6.1090000e-02,  2.3487108e+01,  1.6083992e+02,  1.2504182e+02,  1.5907234e+02,  1.0000000e+05
 6.1100000e-02,  2.3489393e+01,  1.6098618e+02,  1.2508698e+02,  1.6174995e+02,  1.0000000e+05
 6.1110000e-02,  2.3490531e+01,  1.6105525e+02,  1.2520476e+02,  1.6158136e+02,  1.0000000e+05
 6.1120000e-02,  2.3491893e+01,  1.6097991e+02,  1.2531364e+02,  1.6035565e+02,  1.0000000e+05
 6.1130000e-02,  2.3493126e+01,  1.6108978e+02,  1.2552416e+02,  1.5899872e+02,  1.0000000e+05
 6.1140000e-02,  2.3495273e+01,  1.6104974e+02,  1.2556593e+02,  1.6363762e+02,  1.0000000e+05
 6.1150000e-02,  2.3496494e+01,  1.6090713e+02,  1.2553622e+02,  1.6208933e+02,  1.0000000e+05
 6.1160000e-02,  2.3497791e+01,  1.6088864e+02,  1.2566525e+02,  1.6122228e+02,  1.0000000e+05
 6.1170000e-02,  2.3499547e+01,  1.6085715e+02,  1.2573938e+02,  1.5845028e+02,  1.0000000e+05
 6.1180000e-02,  2.3501016e+01,  1.6094830e+02,  1.2580296e+02,  1.6296888e+02,  1.0000000e+05
 6.1190000e-02,  2.3502514e+01,  1.6086233e+02,  1.2581657e+02,  1.6199871e+02,  1.0000000e+05
 6.1200000e-02,  2.3504400e+01,  1.6100009e+02,  1.2589259e+02,  1.5960907e+02,  1.0000000e+05
 6.1210000e-02,  2.3506040e+01,  1.6103825e+02,  1.2592644e+02,  1.5989196e+02,  1.0000000e+05
 6.1220000e-02,  2.3508233e+01,  1.6094493e+02,  1.2602585e+02,  1.6158491e+02,  1.0000000e+05
 6.1230000e-02,  2.3509552e+01,  1.6087376e+02,  1.2612903e+02,  1.6395674e+02,  1.0000000e+05
 6.1240000e-02,  2.3510995e+01,  1.6083273e+02,  1.2611190e+02,  1.5725062e+02,  1.0000000e+05
 6.1250000e-02,  2.3512820e+01,  1.6105022e+02,  1.2618037e+02,  1.6162945e+02,  1.0000000e+05
 6.1260000e-02,  2.3514426e+01,  1.6092118e+02,  1.2620552e+02,  1.6563527e+02,  1.0000000e+05
 6.1270000e-02,  2.3516878e+01,  1.6098358e+02,  1.2623738e+02,  1.6065791e+02,  1.0000000e+05
 6.1280000e-02,  2.3518831e+01,  1.6103363e+02,  1.2623293e+02,  1.6103958e+02,  1.0000000e+05
 6.1290000e-02,  2.3520035e+01,  1.6093032e+02,  1.2639308e+02,  1.6145634e+02,  1.0000000e+05
 6.1300000e-02,  2.3521846e+01,  1.6109610e+02,  1.2639041e+02,  1.5972972e+02,  1.0000000e+05
 6.1310000e-02,  2.3523852e+01,  1.6092847e+02,  1.2646940e+02,  1.5901976e+02,  1.0000000e+05
 6.1320000e-02,  2.3525728e+01,  1.6094193e+02,  1.2648740e+02,  1.6001037e+02,  1.0000000e+05
 6.1330000e-02,  2.3527080e+01,  1.6110207e+02,  1.2651324e+02,  1.6143094e+02,  1.0000000e+05
 6.1340000e-02,  2.3529558e+01,  1.6101220e+02,  1.2661750e+02,  1.5844851e+02,  1.0000000e+05
 6.1350000e-02,  2.3531432e+01,  1.6115557e+02,  1.2661908e+02,  1.6436864e+02,  1.0000000e+05
 6.1360000e-02,  2.3532256e+01,  1.6122416e+02,  1.2671268e+02,  1.6075866e+02,  1.0000000e+05
 6.1370000e-02,  2.3534728e+01,  1.6106172e+02,  1.2680388e+02,  1.5938612e+02,  1.0000000e+05
 6.1380000e-02,  2.3537133e+01,  1.6129831e+02,  1.2684543e+02,  1.6220464e+02,  1.0000000e+05
 6.1390000e-02,  2.3539088e+01,  1.6120033e+02,  1.2685310e+02,  1.5872861e+02,  1.0000000e+05
 6.1400000e-02,  2.3541753e+01,  1.6117939e+02,  1.2684651e+02,  1.6358787e+02,  1.0000000e+05
 6.1410000e-02,  2.3543258e+01,  1.6097637e+02,  1.2683225e+02,  1.6212075e+02,  1.0000000e+05
 6.1420000e-02,  2.3545068e+01,  1.6124665e+02,  1.2690657e+02,  1.5880107e+02,  1.0000000e+05
 6.1430000e-02,  2.3547569e+01,  1.6130346e+02,  1.2701258e+02,  1.5962432e+02,  1.0000000e+05
 6.1440000e-02,  2.3549634e+01,  1.6131413e+02,  1.2705483e+02,  1.6037569e+02,  1.0000000e+05
 6.1450000e-02,  2.3550944e+01,  1.6139873e+02,  1.2716001e+02,  1.6271033e+02,  1.0000000e+05
 6.1460000e-02,  2.3552915e+01,  1.6115052e+02,  1.2719382e+02,  1.6198356e+02,  1.0000000e+05
 6.1470000e-02,  2.3554537e+01,  1.6140936e+02,  1.2719631e+02,  1.6111346e+02,  1.0000000e+05
 6.1480000e-02,  2.3556124e+01,  1.6134437e+02,  1.2717747e+02,  1.5890359e+02,  1.0000000e+05
 6.1490000e-02,  2.3558089e+01,  1.6132462e+02,  1.2725404e+02,  1.6249517e+02,  1.0000000e+05
 6.1500000e-02,  2.3560933e+01,  1.6148458e+02,  1.2716822e+02,  1.6128724e+02,  1.0000000e+05
 6.1510000e-02,  2.3562725e+01,  1.6151383e+02,  1.2726642e+02,  1.6022279e+02,  1.0000000e+05
 6.1520000e-02,  2.3563958e+01,  1.6143829e+02,  1.2721285e+02,  1.5920747e+02,  1.0000000e+05
 6.1530000e-02,  2.3565059e+01,  1.6140396e+02,  1.2734493e+02,  1.5982880e+02,  1.0000000e+05
 6.1540000e-02,  2.3566517e+01,  1.6150603e+02,  1.2730133e+02,  1.6275132e+02,  1.0000000e+05
 6.1550000e-02,  2.3568546e+01,  1.6164177e+02,  1.2744891e+02,  1.6070022e+02,  1.0000000e+05
 6.1560000e-02,  2.3570592e+01,  1.6178889e+02,  1.2745148e+02,  1.5889656e+02,  1.0000000e+05
 6.1570000e-02,  2.3571980e+01,  1.6153124e+02,  1.2742538e+02,  1.6010095e+02,  1.0000000e+05
 6.1580000e-02,  2.3573801e+01,  1.6176469e+02,  1.2735321e+02,  1.6156065e+02,  1.0000000e+05
 6.1590000e-02,  2.3575526e+01,  1.6182719e+02,  1.2744077e+02,  1.5787147e+02,  1.0000000e+05
 6.1600000e-02,  2.3577967e+01,  1.6177284e+02,  1.2731610e+02,  1.6066771e+02,  1.0000000e+05
 6.1610000e-02,  2.3579281e+01,  1.6169708e+02,  1.2746332e+02,  1.6100697e+02,  1.0000000e+05
 6.1620000e-02,  2.3580940e+01,  1.6191269e+02,  1.2741702e+02,  1.6341226e+02,  1.0000000e+05
 6.1630000e-02,  2.3582302e+01,  1.6175951e+02,  1.2745244e+02,  1.6048902e+02,  1.0000000e+05
 6.1640000e-02,  2.3584113e+01,  1.6185840e+02,  1.2740932e+02,  1.5975514e+02,  1.0000000e+05
 6.1650000e-02,  2.3585099e+01,  1.6188591e+02,  1.2736039e+02,  1.6092579e+02,  1.0000000e+05
 6.1660000e-02,  2.3585992e+01,  1.6199783e+02,  1.2731181e+02,  1.5842348e+02,  1.0000000e+05
 6.1670000e-02,  2.3587695e+01,  1.6216382e+02,  1.2729300e+02,  1.6166619e+02,  1.0000000e+05
 6.1680000e-02,  2.3589946e+01,  1.6201459e+02,  1.2724645e+02,  1.6090910e+02,  1.0000000e+05
 6.1690000e-02,  2.3590890e+01,  1.6202659e+02,  1.2724383e+02,  1.6101891e+02,  1.0000000e+05
 6.1700000e-02,  2.3592014e+01,  1.6209191e+02,  1.2718141e+02,  1.6221114e+02,  1.0000000e+05
 6.1710000e-02,  2.3593527e+01,  1.6202265e+02,  1.2717546e+02,  1.5958259e+02,  1.0000000e+05
 6.1720000e-02,  2.3594701e+01,  1.6208323e+02,  1.2709940e+02,  1.5911029e+02,  1.0000000e+05
 6.1730000e-02,  2.3596376e+01,  1.6218649e+02,  1.2703347e+02,  1.6061425e+02,  1.0000000e+05
 6.1740000e-02,  2.3598270e+01,  1.6229683e+02,  1.2704017e+02,  1.6156066e+02,  1.0000000e+05
 6.1750000e-02,  2.3598845e+01,  1.6216228e+02,  1.2703522e+02,  1.6122237e+02,  1.0000000e+05
 6.1760000e-02,  2.3599956e+01,  1.6214382e+02,  1.2699391e+02,  1.5955762e+02,  1.0000000e+05
 6.1770000e-02,  2.3601607e+01,  1.6246530e+02,  1.2694456e+02,  1.6207923e+02,  1.0000000e+05
 6.1780000e-02,  2.3602892e+01,  1.6232258e+02,  1.2682450e+02,  1.5686090e+02,  1.0000000e+05
 6.1790000e-02,  2.3603348e+01,  1.6228047e+02,  1.2676545e+02,  1.6498228e+02,  1.0000000e+05
 6.1800000e-02,  2.3604317e+01,  1.6241722e+02,  1.2669450e+02,  1.6172116e+02,  1.0000000e+05
 6.1810000e-02,  2.3605668e+01,  1.6256961e+02,  1.2664456e+02,  1.5808263e+02,  1.0000000e+05
 6.1820000e-02,  2.3608434e+01,  1.6243679e+02,  1.2676120e+02,  1.6330865e+02,  1.0000000e+05
 6.1830000e-02,  2.3609517e+01,  1.6241252e+02,  1.2659765e+02,  2.9978163e+02,  1.0000000e+05
 6.1840000e-02,  2.3610923e+01,  1.6255980e+02,  1.2656651e+02,  1.8765818e+02,  1.0000000e+05
 6.1850000e-02,  2.3611803e+01,  1.6269182e+02,  1.2653234e+02,  1.6803920e+02,  1.0000000e+05
 6.1860000e-02,  2.3612607e+01,  1.6248967e+02,  1.2647860e+02,  1.6513474e+02,  1.0000000e+05
 6.1870000e-02,  2.3613668e+01,  1.6254627e+02,  1.2641122e+02,  1.6115422e+02,  1.0000000e+05
 6.1880000e-02,  2.3615740e+01,  1.6258913e+02,  1.2638029e+02,  1.6080125e+02,  1.0000000e+05
 6.1890000e-02,  2.3616651e+01,  1.6258969e+02,  1.2625497e+02,  1.6167696e+02,  1.0000000e+05
 6.1900000e-02,  2.3617676e+01,  1.6260610e+02,  1.2630057e+02,  1.5819763e+02,  1.0000000e+05
 6.1910000e-02,  2.3620095e+01,  1.6267744e+02,  1.2623000e+02,  1.5797081e+02,  1.0000000e+05
 6.1920000e-02,  2.3620805e+01,  1.6258144e+02,  1.2616841e+02,  1.6169656e+02,  1.0000000e+05
 6.1930000e-02,  2.3622063e+01,  1.6271520e+02,  1.2603100e+02,  1.6105927e+02,  1.0000000e+05
 6.1940000e-02,  2.3623463e+01,  1.6260729e+02,  1.2601638e+02,  1.5926571e+02,  1.0000000e+05
 6.1950000e-02,  2.3623739e+01,  1.6270955e+02,  1.2587293e+02,  1.6115902e+02,  1.0000000e+05
 6.1960000e-02,  2.3625267e+01,  1.6271956e+02,  1.2590719e+02,  1.6062080e+02,  1.0000000e+05
 6.1970000e-02,  2.3626374e+01,  1.6251118e+02,  1.2582215e+02,  1.6177946e+02,  1.0000000e+05
 6.1980000e-02,  2.3628647e+01,  1.6277291e+02,  1.2572119e+02,  1.5874915e+02,  1.0000000e+05
 6.1990000e-02,  2.3628967e+01,  1.6267214e+02,  1.2570494e+02,  1.6028827e+02,  1.0000000e+05
 6.2000000e-02,  2.3630652e+01,  1.6254707e+02,  1.2562860e+02,  1.6165716e+02,  1.0000000e+05
 6.2010000e-02,  2.3630998e+01,  1.6284776e+02,  1.2564629e+02,  1.6144642e+02,  1.0000000e+05
 6.2020000e-02,  2.3632796e+01,  1.6275232e+02,  1.2566569e+02,  1.5971899e+02,  1.0000000e+05
 6.2030000e-02,  2.3634236e+01,  1.6266265e+02,  1.2548597e+02,  1.6292685e+02,  1.0000000e+05
 6.2040000e-02,  2.3636020e+01,  1.6245251e+02,  1.2542441e+02,  1.5906457e+02,  1.0000000e+05
 6.2050000e-02,  2.3636112e+01,  1.6253702e+02,  1.2526989e+02,  1.5952761e+02,  1.0000000e+05
 6.2060000e-02,  2.3637421e+01,  1.6254035e+02,  1.2512647e+02,  1.6064629e+02,  1.0000000e+05
 6.2070000e-02,  2.3638228e+01,  1.6272195e+02,  1.2504899e+02,  1.6003418e+02,  1.0000000e+05
 6.2080000e-02,  2.3640099e+01,  1.6253203e+02,  1.2493589e+02,  1.5902767e+02,  1.0000000e+05
 6.2090000e-02,  2.3641477e+01,  1.6251985e+02,  1.2490148e+02,  1.5846343e+02,  1.0000000e+05
 6.2100000e-02,  2.3642607e+01,  1.6228713e+02,  1.2468466e+02,  1.6297416e+02,  1.0000000e+05
 6.2110000e-02,  2.3643260e+01,  1.6233514e+02,  1.2468963e+02,  1.6052731e+02,  1.0000000e+05
 6.2120000e-02,  2.3645438e+01,  1.6231092e+02,  1.2460769e+02,  1.5793374e+02,  1.0000000e+05
 6.2130000e-02,  2.3646135e+01,  1.6217341e+02,  1.2454136e+02,  1.5929494e+02,  1.0000000e+05
 6.2140000e-02,  2.3647052e+01,  1.6215156e+02,  1.2443594e+02,  1.5804591e+02,  1.0000000e+05
 6.2150000e-02,  2.3648144e+01,  1.6207613e+02,  1.2445284e+02,  1.6214301e+02,  1.0000000e+05
 6.2160000e-02,  2.3650118e+01,  1.6233151e+02,  1.2426174e+02,  1.6124550e+02,  1.0000000e+05
 6.2170000e-02,  2.3650490e+01,  1.6215522e+02,  1.2418569e+02,  1.6236486e+02,  1.0000000e+05
 6.2180000e-02,  2.3651768e+01,  1.6185815e+02,  1.2407802e+02,  1.5910022e+02,  1.0000000e+05
 6.2190000e-02,  2.3652706e+01,  1.6186903e+02,  1.2404242e+02,  1.5915395e+02,  1.0000000e+05
 6.2200000e-02,  2.3653548e+01,  1.6183437e+02,  1.2393738e+02,  1.5772471e+02,  1.0000000e+05
 6.2210000e-02,  2.3655058e+01,  1.6189795e+02,  1.2382573e+02,  1.5968176e+02,  1.0000000e+05
 6.2220000e-02,  2.3656825e+01,  1.6188402e+02,  1.2376763e+02,  1.6270481e+02,  1.0000000e+05
 6.2230000e-02,  2.3657374e+01,  1.6162292e+02,  1.2370070e+02,  1.5977872e+02,  1.0000000e+05
 6.2240000e-02,  2.3659651e+01,  1.6162441e+02,  1.2363606e+02,  2.2406021e+02,  1.0000000e+05
 6.2250000e-02,  2.3659440e+01,  1.6157777e+02,  1.2355427e+02,  1.6914902e+02,  1.0000000e+05
 6.2260000e-02,  2.3659792e+01,  1.6147233e+02,  1.2358074e+02,  1.6192349e+02,  1.0000000e+05
 6.2270000e-02,  2.3660777e+01,  1.6149764e+02,  1.2347340e+02,  1.6170364e+02,  1.0000000e+05
 6.2280000e-02,  2.3662741e+01,  1.6146666e+02,  1.2339108e+02,  1.6087077e+02,  1.0000000e+05
 6.2290000e-02,  2.3663202e+01,  1.6156793e+02,  1.2339472e+02,  1.6175925e+02,  1.0000000e+05
 6.2300000e-02,  2.3663909e+01,  1.6130745e+02,  1.2327302e+02,  1.5917520e+02,  1.0000000e+05
 6.2310000e-02,  2.3664623e+01,  1.6122797e+02,  1.2324232e+02,  1.5690944e+02,  1.0000000e+05
 6.2320000e-02,  2.3665982e+01,  1.6115494e+02,  1.2325904e+02,  1.5944632e+02,  1.0000000e+05
 6.2330000e-02,  2.3666734e+01,  1.6096647e+02,  1.2308166e+02,  1.6036171e+02,  1.0000000e+05
 6.2340000e-02,  2.3667358e+01,  1.6111206e+02,  1.2304774e+02,  1.6129333e+02,  1.0000000e+05
 6.2350000e-02,  2.3668107e+01,  1.6100345e+02,  1.2301583e+02,  1.6001074e+02,  1.0000000e+05
 6.2360000e-02,  2.3669365e+01,  1.6082459e+02,  1.2291185e+02,  1.6166169e+02,  1.0000000e+05
 6.2370000e-02,  2.3669895e+01,  1.6100892e+02,  1.2289642e+02,  1.6192127e+02,  1.0000000e+05
 6.2380000e-02,  2.3671112e+01,  1.6079196e+02,  1.2287888e+02,  1.5634264e+02,  1.0000000e+05
 6.2390000e-02,  2.3671862e+01,  1.6071814e+02,  1.2284765e+02,  1.5818271e+02,  1.0000000e+05
 6.2400000e-02,  2.3672466e+01,  1.6073772e+02,  1.2275042e+02,  1.5966877e+02,  1.0000000e+05
 6.2410000e-02,  2.3673145e+01,  1.6059593e+02,  1.2277586e+02,  1.6207850e+02,  1.0000000e+05
 6.2420000e-02,  2.3673142e+01,  1.6072613e+02,  1.2269077e+02,  1.6228463e+02,  1.0000000e+05
 6.2430000e-02,  2.3674236e+01,  1.6059051e+02,  1.2267395e+02,  1.5709257e+02,  1.0000000e+05
 6.2440000e-02,  2.3675179e+01,  1.6046371e+02,  1.2266850e+02,  1.5745893e+02,  1.0000000e+05
 6.2450000e-02,  2.3675812e+01,  1.6046254e+02,  1.2266875e+02,  1.6294766e+02,  1.0000000e+05
 6.2460000e-02,  2.3674974e+01,  1.6035451e+02,  1.2266699e+02,  1.6019002e+02,  1.0000000e+05
 6.2470000e-02,  2.3674988e+01,  1.6039453e+02,  1.2262857e+02,  1.5707892e+02,  1.0000000e+05
 6.2480000e-02,  2.3675726e+01,  1.6022582e+02,  1.2251026e+02,  1.6096629e+02,  1.0000000e+05
 6.2490000e-02,  2.3676091e+01,  1.6013012e+02,  1.2255601e+02,  1.6131010e+02,  1.0000000e+05
 6.2500000e-02,  2.3677617e+01,  1.6026026e+02,  1.2248135e+02,  1.5869659e+02,  1.0000000e+05
 6.2510000e-02,  2.3677589e+01,  1.6005613e+02,  1.2254750e+02,  1.6084051e+02,  1.0000000e+05
 6.2520000e-02,  2.3677358e+01,  1.6001744e+02,  1.2253971e+02,  1.6066316e+02,  1.0000000e+05
 6.2530000e-02,  2.3677277e+01,  1.5976639e+02,  1.2245997e+02,  1.5804306e+02,  1.0000000e+05
 6.2540000e-02,  2.3678107e+01,  1.6001885e+02,  1.2242124e+02,  1.6038831e+02,  1.0000000e+05
 6.2550000e-02,  2.3678119e+01,  1.5983412e+02,  1.2247871e+02,  1.5986964e+02,  1.0000000e+05
 6.2560000e-02,  2.3678605e+01,  1.5971562e+02,  1.2238465e+02,  1.5962893e+02,  1.0000000e+05
 6.2570000e-02,  2.3678838e+01,  1.5981473e+02,  1.2241214e+02,  1.6096460e+02,  1.0000000e+05
 6.2580000e-02,  2.3679453e+01,  1.5973683e+02,  1.2241562e+02,  1.6143148e+02,  1.0000000e+05
 6.2590000e-02,  2.3679397e+01,  1.5961921e+02,  1.2235227e+02,  1.5919471e+02,  1.0000000e+05
 6.2600000e-02,  2.3680072e+01,  1.5953782e+02,  1.2230866e+02,  1.6014907e+02,  1.0000000e+05
 6.2610000e-02,  2.3679770e+01,  1.5956648e+02,  1.2239534e+02,  1.6264672e+02,  1.0000000e+05
 6.2620000e-02,  2.3679906e+01,  1.5932620e+02,  1.2237817e+02,  1.5731374e+02,  1.0000000e+05
 6.2630000e-02,  2.3679868e+01,  1.5963586e+02,  1.2240956e+02,  1.6141751e+02,  1.0000000e+05
 6.2640000e-02,  2.3679121e+01,  1.5909608e+02,  1.2231739e+02,  1.5804061e+02,  1.0000000e+05
 6.2650000e-02,  2.3679545e+01,  1.5928537e+02,  1.2225568e+02,  1.5949666e+02,  1.0000000e+05
 6.2660000e-02,  2.3679159e+01,  1.5913263e+02,  1.2229007e+02,  1.6048555e+02,  1.0000000e+05
 6.2670000e-02,  2.3679618e+01,  1.5911304e+02,  1.2231759e+02,  1.5900490e+02,  1.0000000e+05
 6.2680000e-02,  2.3680260e+01,  1.5906348e+02,  1.2234366e+02,  1.5785094e+02,  1.0000000e+05
 6.2690000e-02,  2.3679700e+01,  1.5902277e+02,  1.2227825e+02,  1.6113796e+02,  1.0000000e+05
 6.2700000e-02,  2.3679876e+01,  1.5888560e+02,  1.2239553e+02,  1.6156109e+02,  1.0000000e+05
 6.2710000e-02,  2.3679665e+01,  1.5892276e+02,  1.2238406e+02,  1.6127894e+02,  1.0000000e+05
 6.2720000e-02,  2.3679001e+01,  1.5866699e+02,  1.2236193e+02,  1.6020464e+02,  1.0000000e+05
 6.2730000e-02,  2.3678057e+01,  1.5876719e+02,  1.2238447e+02,  1.5978157e+02,  1.0000000e+05
 6.2740000e-02,  2.3677854e+01,  1.5844300e+02,  1.2232379e+02,  1.5879371e+02,  1.0000000e+05
 6.2750000e-02,  2.3677528e+01,  1.5861150e+02,  1.2234841e+02,  1.6049103e+02,  1.0000000e+05
 6.2760000e-02,  2.3677357e+01,  1.5856392e+02,  1.2232653e+02,  1.5891559e+02,  1.0000000e+05
 6.2770000e-02,  2.3676276e+01,  1.5828822e+02,  1.2228600e+02,  1.6101960e+02,  1.0000000e+05
 6.2780000e-02,  2.3675969e+01,  1.5824851e+02,  1.2225469e+02,  1.5878235e+02,  1.0000000e+05
 6.2790000e-02,  2.3674826e+01,  1.5805230e+02,  1.2233513e+02,  1.6094626e+02,  1.0000000e+05
 6.2800000e-02,  2.3674488e+01,  1.5813997e+02,  1.2235856e+02,  1.6115905e+02,  1.0000000e+05
 6.2810000e-02,  2.3673816e+01,  1.5812895e+02,  1.2236576e+02,  1.5966482e+02,  1.0000000e+05
 6.2820000e-02,  2.3673140e+01,  1.5794481e+02,  1.2242030e+02,  1.6218604e+02,  1.0000000e+05
 6.2830000e-02,  2.3671610e+01,  1.5786546e+02,  1.2226055e+02,  1.6095498e+02,  1.0000000e+05
 6.2840000e-02,  2.3672061e+01,  1.5786876e+02,  1.2224743e+02,  1.5798351e+02,  1.0000000e+05
 6.2850000e-02,  2.3670310e+01,  1.5777857e+02,  1.2233912e+02,  1.5678166e+02,  1.0000000e+05
 6.2860000e-02,  2.3669403e+01,  1.5769233e+02,  1.2228104e+02,  1.6099961e+02,  1.0000000e+05
 6.2870000e-02,  2.3668860e+01,  1.5754190e+02,  1.2237352e+02,  1.6141384e+02,  1.0000000e+05
 6.2880000e-02,  2.3668487e+01,  1.5737165e+02,  1.2238110e+02,  1.5937542e+02,  1.0000000e+05
 6.2890000e-02,  2.3667505e+01,  1.5727179e+02,  1.2240611e+02,  1.5828391e+02,  1.0000000e+05
 6.2900000e-02,  2.3666532e+01,  1.5730220e+02,  1.2234273e+02,  1.6314428e+02,  1.0000000e+05
 6.2910000e-02,  2.3664653e+01,  1.5707170e+02,  1.2228775e+02,  1.5719118e+02,  1.0000000e+05
 6.2920000e-02,  2.3663040e+01,  1.5700388e+02,  1.2231768e+02,  1.6030558e+02,  1.0000000e+05
 6.2930000e-02,  2.3661805e+01,  1.5673639e+02,  1.2227766e+02,  1.5808855e+02,  1.0000000e+05
 6.2940000e-02,  2.3660712e+01,  1.5689862e+02,  1.2232444e+02,  1.6287548e+02,  1.0000000e+05
 6.2950000e-02,  2.3658894e+01,  1.5673778e+02,  1.2235728e+02,  1.5847568e+02,  1.0000000e+05
 6.2960000e-02,  2.3657364e+01,  1.5681334e+02,  1.2237791e+02,  1.6205694e+02,  1.0000000e+05
 6.2970000e-02,  2.3655447e+01,  1.5667080e+02,  1.2237969e+02,  1.6122292e+02,  1.0000000e+05
 6.2980000e-02,  2.3653577e+01,  1.5662813e+02,  1.2241905e+02,  1.5834914e+02,  1.0000000e+05
 6.2990000e-02,  2.3652458e+01,  1.5649201e+02,  1.2235054e+02,  1.6130721e+02,  1.0000000e+05
 6.3000000e-02,  2.3651810e+01,  1.5634642e+02,  1.2241150e+02,  1.6078611e+02,  1.0000000e+05
 6.3010000e-02,  2.3649977e+01,  1.5604408e+02,  1.2237397e+02,  1.6185725e+02,  1.0000000e+05
 6.3020000e-02,  2.3648554e+01,  1.5620721e+02,  1.2237855e+02,  1.5893007e+02,  1.0000000e+05
 6.3030000e-02,  2.3646783e+01,  1.5599774e+02,  1.2233972e+02,  1.5794204e+02,  1.0000000e+05
 6.3040000e-02,  2.3645038e+01,  1.5602941e+02,  1.2231429e+02,  1.5905364e+02,  1.0000000e+05
 6.3050000e-02,  2.3642839e+01,  1.5595848e+02,  1.2235367e+02,  1.6171219e+02,  1.0000000e+05
 6.3060000e-02,  2.3641228e+01,  1.5583070e+02,  1.2249613e+02,  1.5955873e+02,  1.0000000e+05
 6.3070000e-02,  2.3638904e+01,  1.5558163e+02,  1.2254781e+02,  1.6002821e+02,  1.0000000e+05
 6.3080000e-02,  2.3637682e+01,  1.5557909e+02,  1.2248898e+02,  1.5855192e+02,  1.0000000e+05
 6.3090000e-02,  2.3634834e+01,  1.5540499e+02,  1.2252871e+02,  1.5974648e+02,  1.0000000e+05
 6.3100000e-02,  2.3632615e+01,  1.5524918e+02,  1.2244706e+02,  1.6029754e+02,  1.0000000e+05
 6.3110000e-02,  2.3631474e+01,  1.5521668e+02,  1.2240425e+02,  1.5912822e+02,  1.0000000e+05
 6.3120000e-02,  2.3630117e+01,  1.5530380e+02,  1.2249901e+02,  1.6045480e+02,  1.0000000e+05
 6.3130000e-02,  2.3626985e+01,  1.5496523e+02,  1.2249095e+02,  1.5793255e+02,  1.0000000e+05
 6.3140000e-02,  2.3625446e+01,  1.5502433e+02,  1.2249556e+02,  1.6289057e+02,  1.0000000e+05
 6.3150000e-02,  2.3623201e+01,  1.5491581e+02,  1.2263248e+02,  1.6036665e+02,  1.0000000e+05
 6.3160000e-02,  2.3620435e+01,  1.5495858e+02,  1.2260960e+02,  1.5625040e+02,  1.0000000e+05
 6.3170000e-02,  2.3618757e+01,  1.5482721e+02,  1.2262582e+02,  1.6032358e+02,  1.0000000e+05
