iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
8903, 0.08903, 4.45426, 424.951, -1.87451, -0.161929, 0.445989, 72.4264 
8904, 0.08904, 4.44316, 424.864, -1.87451, -0.161929, 0.445989, 72.4268 
8905, 0.08905, 4.4891, 424.364, -1.87451, -0.161929, 0.445989, 72.4272 
8906, 0.08906, 4.47269, 425.299, -1.87451, -0.161929, 0.445989, 72.4275 
8907, 0.08907, 4.45164, 425.166, -1.87451, -0.161929, 0.445989, 72.4279 
8908, 0.08908, 4.43295, 424.658, -1.87451, -0.161929, 0.445989, 72.4282 
8909, 0.08909, 4.49229, 424.065, -1.87451, -0.161929, 0.445989, 72.4286 
8910, 0.0891, 4.47227, 425.018, -1.87451, -0.161929, 0.445989, 72.4289 
8911, 0.08911, 4.46374, 424.924, -1.87451, -0.161929, 0.445989, 72.4293 
8912, 0.08912, 4.48783, 424.265, -1.87451, -0.161929, 0.445989, 72.4296 
8913, 0.08913, 4.47889, 425.159, -1.87451, -0.161929, 0.445989, 72.43 
8914, 0.08914, 4.47395, 425.012, -1.87451, -0.161929, 0.445989, 72.4303 
8915, 0.08915, 4.48017, 424.514, -1.87451, -0.161929, 0.445989, 72.4307 
8916, 0.08916, 4.48366, 423.959, -1.87451, -0.161929, 0.445989, 72.431 
8917, 0.08917, 4.46151, 424.931, -1.87451, -0.161929, 0.445989, 72.4314 
8918, 0.08918, 4.42337, 424.855, -1.87451, -0.161929, 0.445989, 72.4317 
8919, 0.08919, 4.42281, 424.425, -1.87451, -0.161929, 0.445989, 72.4321 
8920, 0.0892, 4.43629, 423.874, -1.87451, -0.161929, 0.445989, 72.4325 
8921, 0.08921, 4.44115, 424.788, -1.87451, -0.161929, 0.445989, 72.4328 
8922, 0.08922, 4.42277, 424.715, -1.87451, -0.161929, 0.445989, 72.4331 
8923, 0.08923, 4.3916, 424.263, -1.87451, -0.161929, 0.445989, 72.4335 
8924, 0.08924, 4.35961, 425.218, -1.87451, -0.161929, 0.445989, 72.4338 
8925, 0.08925, 4.34025, 425.103, -1.87451, -0.161929, 0.445989, 72.4341 
8926, 0.08926, 4.29398, 424.577, -1.87451, -0.161929, 0.445989, 72.4345 
8927, 0.08927, 4.24503, 423.965, -1.87451, -0.161929, 0.445989, 72.4348 
8928, 0.08928, 4.19304, 424.856, -1.87451, -0.161929, 0.445989, 72.4351 
8929, 0.08929, 4.13848, 424.768, -1.87451, -0.161929, 0.445989, 72.4354 
8930, 0.0893, 4.09901, 424.173, -1.87451, -0.161929, 0.445989, 72.4357 
8931, 0.08931, 4.15221, 425.126, -1.87451, -0.161929, 0.445989, 72.436 
8932, 0.08932, 4.21547, 425.013, -1.87451, -0.161929, 0.445989, 72.4363 
8933, 0.08933, 4.28287, 425.966, -1.87451, -0.161929, 0.445989, 72.4366 
8934, 0.08934, 4.29785, 425.723, -1.87451, -0.161929, 0.445989, 72.4368 
8935, 0.08935, 4.29843, 425.023, -1.87451, -0.161929, 0.445989, 72.4371 
8936, 0.08936, 4.26335, 425.776, -1.87451, -0.161929, 0.445989, 72.4374 
8937, 0.08937, 4.236, 425.523, -1.87451, -0.161929, 0.445989, 72.4377 
8938, 0.08938, 4.21943, 424.915, -1.87451, -0.161929, 0.445989, 72.4379 
8939, 0.08939, 4.2163, 424.094, -1.87451, -0.161929, 0.445989, 72.4382 
8940, 0.0894, 4.22916, 424.944, -1.87451, -0.161929, 0.445989, 72.4385 
8941, 0.08941, 4.25782, 424.817, -1.87451, -0.161929, 0.445989, 72.4388 
8942, 0.08942, 4.26207, 424.303, -1.87451, -0.161929, 0.445989, 72.439 
8943, 0.08943, 4.2409, 425.255, -1.87451, -0.161929, 0.445989, 72.4393 
8944, 0.08944, 4.23629, 425.101, -1.87451, -0.161929, 0.445989, 72.4396 
8945, 0.08945, 4.23737, 424.594, -1.87451, -0.161929, 0.445989, 72.4398 
8946, 0.08946, 4.2455, 424.025, -1.87451, -0.161929, 0.445989, 72.4401 
8947, 0.08947, 4.23198, 424.984, -1.87451, -0.161929, 0.445989, 72.4404 
8948, 0.08948, 4.21872, 424.889, -1.87451, -0.161929, 0.445989, 72.4407 
8949, 0.08949, 4.20578, 424.377, -1.87451, -0.161929, 0.445989, 72.441 
8950, 0.0895, 4.19323, 425.295, -1.87451, -0.161929, 0.445989, 72.4412 
8951, 0.08951, 4.18094, 425.137, -1.87451, -0.161929, 0.445989, 72.4415 
8952, 0.08952, 4.16906, 424.638, -1.87451, -0.161929, 0.445989, 72.4418 
8953, 0.08953, 4.15749, 424.057, -1.87451, -0.161929, 0.445989, 72.4421 
8954, 0.08954, 4.14624, 424.837, -1.87451, -0.161929, 0.445989, 72.4423 
8955, 0.08955, 4.13532, 424.692, -1.87451, -0.161929, 0.445989, 72.4426 
8956, 0.08956, 4.12469, 424.211, -1.87451, -0.161929, 0.445989, 72.4429 
8957, 0.08957, 4.10859, 425.16, -1.87451, -0.161929, 0.445989, 72.4432 
8958, 0.08958, 4.08201, 425.037, -1.87451, -0.161929, 0.445989, 72.4434 
8959, 0.08959, 4.08079, 424.546, -1.87451, -0.161929, 0.445989, 72.4437 
8960, 0.0896, 4.08562, 423.982, -1.87451, -0.161929, 0.445989, 72.444 
8961, 0.08961, 4.07668, 424.943, -1.87451, -0.161929, 0.445989, 72.4443 
8962, 0.08962, 4.06809, 424.878, -1.87451, -0.161929, 0.445989, 72.4446 
8963, 0.08963, 4.05979, 424.366, -1.87451, -0.161929, 0.445989, 72.4449 
8964, 0.08964, 4.05194, 425.273, -1.87451, -0.161929, 0.445989, 72.4451 
8965, 0.08965, 4.04452, 425.121, -1.87451, -0.161929, 0.445989, 72.4455 
8966, 0.08966, 4.03558, 424.62, -1.87451, -0.161929, 0.445989, 72.4457 
8967, 0.08967, 4.01863, 424.034, -1.87451, -0.161929, 0.445989, 72.4461 
8968, 0.08968, 4.02435, 424.995, -1.87451, -0.161929, 0.445989, 72.4464 
8969, 0.08969, 4.01824, 424.736, -1.87451, -0.161929, 0.445989, 72.4467 
8970, 0.0897, 4.01262, 424.18, -1.87451, -0.161929, 0.445989, 72.447 
8971, 0.08971, 4.00732, 425.109, -1.87451, -0.161929, 0.445989, 72.4473 
8972, 0.08972, 4.00229, 424.986, -1.87451, -0.161929, 0.445989, 72.4476 
8973, 0.08973, 3.99778, 424.507, -1.87451, -0.161929, 0.445989, 72.448 
8974, 0.08974, 3.99352, 423.977, -1.87451, -0.161929, 0.445989, 72.4483 
8975, 0.08975, 3.98969, 424.937, -1.87451, -0.161929, 0.445989, 72.4487 
8976, 0.08976, 3.98627, 424.851, -1.87451, -0.161929, 0.445989, 72.449 
8977, 0.08977, 3.97284, 424.398, -1.87451, -0.161929, 0.445989, 72.4494 
8978, 0.08978, 3.95651, 423.872, -1.87451, -0.161929, 0.445989, 72.4498 
8979, 0.08979, 3.94014, 424.802, -1.87451, -0.161929, 0.445989, 72.4502 
8980, 0.0898, 3.92419, 424.73, -1.87451, -0.161929, 0.445989, 72.4506 
8981, 0.08981, 3.90856, 424.274, -1.87451, -0.161929, 0.445989, 72.451 
8982, 0.08982, 3.89339, 425.226, -1.87451, -0.161929, 0.445989, 72.4514 
8983, 0.08983, 3.87849, 425.082, -1.87451, -0.161929, 0.445989, 72.4518 
8984, 0.08984, 3.86382, 424.426, -1.87451, -0.161929, 0.445989, 72.4522 
8985, 0.08985, 3.84961, 423.802, -1.87451, -0.161929, 0.445989, 72.4526 
8986, 0.08986, 3.83575, 424.734, -1.87451, -0.161929, 0.445989, 72.453 
8987, 0.08987, 3.82241, 424.67, -1.87451, -0.161929, 0.445989, 72.4535 
8988, 0.08988, 3.80916, 424.242, -1.87451, -0.161929, 0.445989, 72.4539 
8989, 0.08989, 3.79635, 425.231, -1.87451, -0.161929, 0.445989, 72.4543 
8990, 0.0899, 3.78406, 425.128, -1.87451, -0.161929, 0.445989, 72.4547 
8991, 0.08991, 3.77213, 426.095, -1.87451, -0.161929, 0.445989, 72.4551 
8992, 0.08992, 3.76062, 425.839, -1.87451, -0.161929, 0.445989, 72.4556 
8993, 0.08993, 3.74956, 424.963, -1.87451, -0.161929, 0.445989, 72.456 
8994, 0.08994, 3.73889, 425.659, -1.87451, -0.161929, 0.445989, 72.4564 
8995, 0.08995, 3.72875, 425.372, -1.87451, -0.161929, 0.445989, 72.4568 
8996, 0.08996, 3.71888, 424.802, -1.87451, -0.161929, 0.445989, 72.4572 
8997, 0.08997, 3.70985, 424.156, -1.87451, -0.161929, 0.445989, 72.4576 
8998, 0.08998, 3.70116, 425.071, -1.87451, -0.161929, 0.445989, 72.458 
8999, 0.08999, 3.69338, 424.955, -1.87451, -0.161929, 0.445989, 72.4584 
9000, 0.09, 3.6859, 424.438, -1.87451, -0.161929, 0.445989, 72.4588 
9001, 0.09001, 3.67919, 425.342, -1.87451, -0.161929, 0.445989, 72.4592 
9002, 0.09002, 3.67303, 425.171, -1.87451, -0.161929, 0.445989, 72.4595 
9003, 0.09003, 3.66746, 424.646, -1.87451, -0.161929, 0.445989, 72.4599 
9004, 0.09004, 3.6624, 424.081, -1.87451, -0.161929, 0.445989, 72.4602 
9005, 0.09005, 3.65778, 425.032, -1.87451, -0.161929, 0.445989, 72.4606 
9006, 0.09006, 3.65392, 424.924, -1.87451, -0.161929, 0.445989, 72.4609 
9007, 0.09007, 3.65037, 424.382, -1.87451, -0.161929, 0.445989, 72.4613 
9008, 0.09008, 3.64732, 425.287, -1.87451, -0.161929, 0.445989, 72.4616 
9009, 0.09009, 3.64467, 425.133, -1.87451, -0.161929, 0.445989, 72.4619 
9010, 0.0901, 3.64266, 424.654, -1.87451, -0.161929, 0.445989, 72.4622 
9011, 0.09011, 3.641, 423.925, -1.87451, -0.161929, 0.445989, 72.4626 
9012, 0.09012, 3.63978, 424.841, -1.87451, -0.161929, 0.445989, 72.4628 
9013, 0.09013, 3.63907, 424.761, -1.87451, -0.161929, 0.445989, 72.4632 
9014, 0.09014, 3.63876, 424.274, -1.87451, -0.161929, 0.445989, 72.4635 
9015, 0.09015, 3.63888, 425.225, -1.87451, -0.161929, 0.445989, 72.4638 
9016, 0.09016, 3.63915, 425.118, -1.87451, -0.161929, 0.445989, 72.4641 
9017, 0.09017, 3.63975, 424.633, -1.87451, -0.161929, 0.445989, 72.4644 
9018, 0.09018, 3.64093, 424.06, -1.87451, -0.161929, 0.445989, 72.4646 
9019, 0.09019, 3.64229, 425.016, -1.87451, -0.161929, 0.445989, 72.465 
9020, 0.0902, 3.64386, 424.776, -1.87451, -0.161929, 0.445989, 72.4652 
9021, 0.09021, 3.64592, 424.236, -1.87451, -0.161929, 0.445989, 72.4655 
9022, 0.09022, 3.64819, 425.199, -1.87451, -0.161929, 0.445989, 72.4658 
9023, 0.09023, 3.65076, 425.087, -1.87451, -0.161929, 0.445989, 72.4661 
9024, 0.09024, 3.65373, 424.599, -1.87451, -0.161929, 0.445989, 72.4663 
9025, 0.09025, 3.65682, 424.027, -1.87451, -0.161929, 0.445989, 72.4666 
9026, 0.09026, 3.6603, 424.988, -1.87451, -0.161929, 0.445989, 72.4669 
9027, 0.09027, 3.66402, 424.912, -1.87451, -0.161929, 0.445989, 72.4672 
9028, 0.09028, 3.6676, 424.426, -1.87451, -0.161929, 0.445989, 72.4674 
9029, 0.09029, 3.67123, 425.323, -1.87451, -0.161929, 0.445989, 72.4677 
9030, 0.0903, 3.67516, 425.165, -1.87451, -0.161929, 0.445989, 72.4679 
9031, 0.09031, 3.67924, 424.652, -1.87451, -0.161929, 0.445989, 72.4682 
9032, 0.09032, 3.68348, 424.078, -1.87451, -0.161929, 0.445989, 72.4684 
9033, 0.09033, 3.68805, 425.034, -1.87451, -0.161929, 0.445989, 72.4687 
9034, 0.09034, 3.69267, 424.938, -1.87451, -0.161929, 0.445989, 72.469 
9035, 0.09035, 3.6976, 424.417, -1.87451, -0.161929, 0.445989, 72.4692 
9036, 0.09036, 3.70257, 425.339, -1.87451, -0.161929, 0.445989, 72.4694 
9037, 0.09037, 3.70781, 425.186, -1.87451, -0.161929, 0.445989, 72.4697 
9038, 0.09038, 3.71318, 424.52, -1.87451, -0.161929, 0.445989, 72.4699 
9039, 0.09039, 3.71884, 423.88, -1.87451, -0.161929, 0.445989, 72.4702 
9040, 0.0904, 3.72454, 424.86, -1.87451, -0.161929, 0.445989, 72.4704 
9041, 0.09041, 3.73016, 424.774, -1.87451, -0.161929, 0.445989, 72.4706 
9042, 0.09042, 3.73585, 424.277, -1.87451, -0.161929, 0.445989, 72.4708 
9043, 0.09043, 3.7417, 425.217, -1.87451, -0.161929, 0.445989, 72.471 
9044, 0.09044, 3.74773, 425.082, -1.87451, -0.161929, 0.445989, 72.4712 
9045, 0.09045, 3.75391, 424.589, -1.87451, -0.161929, 0.445989, 72.4713 
9046, 0.09046, 3.76023, 424.029, -1.87451, -0.161929, 0.445989, 72.4715 
9047, 0.09047, 3.76679, 424.972, -1.87451, -0.161929, 0.445989, 72.4717 
9048, 0.09048, 3.77336, 424.873, -1.87451, -0.161929, 0.445989, 72.4718 
9049, 0.09049, 3.77994, 424.362, -1.87451, -0.161929, 0.445989, 72.4719 
9050, 0.0905, 3.78672, 425.294, -1.87451, -0.161929, 0.445989, 72.472 
9051, 0.09051, 3.79365, 425.149, -1.87451, -0.161929, 0.445989, 72.4722 
9052, 0.09052, 3.80065, 424.644, -1.87451, -0.161929, 0.445989, 72.4722 
9053, 0.09053, 3.80775, 424.053, -1.87451, -0.161929, 0.445989, 72.4723 
9054, 0.09054, 3.81489, 425.003, -1.87451, -0.161929, 0.445989, 72.4724 
9055, 0.09055, 3.82204, 424.917, -1.87451, -0.161929, 0.445989, 72.4725 
9056, 0.09056, 3.82936, 424.403, -1.87451, -0.161929, 0.445989, 72.4726 
9057, 0.09057, 3.83675, 425.319, -1.87451, -0.161929, 0.445989, 72.4726 
9058, 0.09058, 3.84423, 425.161, -1.87451, -0.161929, 0.445989, 72.4727 
9059, 0.09059, 3.85159, 424.643, -1.87451, -0.161929, 0.445989, 72.4727 
9060, 0.0906, 3.859, 424.061, -1.87451, -0.161929, 0.445989, 72.4727 
9061, 0.09061, 3.86666, 425.003, -1.87451, -0.161929, 0.445989, 72.4728 
9062, 0.09062, 3.8742, 424.898, -1.87451, -0.161929, 0.445989, 72.4728 
9063, 0.09063, 3.88185, 424.357, -1.87451, -0.161929, 0.445989, 72.4727 
9064, 0.09064, 3.88922, 425.28, -1.87451, -0.161929, 0.445989, 72.4727 
9065, 0.09065, 3.89642, 424.973, -1.87451, -0.161929, 0.445989, 72.4727 
9066, 0.09066, 3.90348, 424.433, -1.87451, -0.161929, 0.445989, 72.4726 
9067, 0.09067, 3.91052, 423.856, -1.87451, -0.161929, 0.445989, 72.4725 
9068, 0.09068, 3.91741, 424.838, -1.87451, -0.161929, 0.445989, 72.4724 
9069, 0.09069, 3.92427, 424.76, -1.87451, -0.161929, 0.445989, 72.4723 
9070, 0.0907, 3.93113, 424.279, -1.87451, -0.161929, 0.445989, 72.4722 
9071, 0.09071, 3.938, 425.222, -1.87451, -0.161929, 0.445989, 72.472 
9072, 0.09072, 3.9448, 425.089, -1.87451, -0.161929, 0.445989, 72.4718 
9073, 0.09073, 3.95165, 424.585, -1.87451, -0.161929, 0.445989, 72.4717 
9074, 0.09074, 3.95863, 424.004, -1.87451, -0.161929, 0.445989, 72.4715 
9075, 0.09075, 3.96561, 424.95, -1.87451, -0.161929, 0.445989, 72.4713 
9076, 0.09076, 3.97245, 424.871, -1.87451, -0.161929, 0.445989, 72.471 
9077, 0.09077, 3.97935, 424.367, -1.87451, -0.161929, 0.445989, 72.4708 
9078, 0.09078, 3.98635, 425.296, -1.87451, -0.161929, 0.445989, 72.4705 
9079, 0.09079, 3.98097, 425.132, -1.87451, -0.161929, 0.445989, 72.4703 
9080, 0.0908, 3.95634, 424.606, -1.87451, -0.161929, 0.445989, 72.47 
9081, 0.09081, 3.91639, 424.01, -1.87451, -0.161929, 0.445989, 72.4697 
9082, 0.09082, 3.88351, 424.984, -1.87451, -0.161929, 0.445989, 72.4694 
9083, 0.09083, 3.84832, 424.747, -1.87451, -0.161929, 0.445989, 72.4691 
9084, 0.09084, 3.81063, 424.202, -1.87451, -0.161929, 0.445989, 72.4688 
9085, 0.09085, 3.78786, 425.132, -1.87451, -0.161929, 0.445989, 72.4685 
9086, 0.09086, 3.74817, 424.987, -1.87451, -0.161929, 0.445989, 72.4682 
9087, 0.09087, 3.71245, 424.504, -1.87451, -0.161929, 0.445989, 72.4679 
9088, 0.09088, 3.66905, 423.973, -1.87451, -0.161929, 0.445989, 72.4675 
9089, 0.09089, 3.6358, 424.944, -1.87451, -0.161929, 0.445989, 72.4672 
9090, 0.0909, 3.60017, 424.87, -1.87451, -0.161929, 0.445989, 72.4669 
9091, 0.09091, 3.57365, 424.346, -1.87451, -0.161929, 0.445989, 72.4666 
9092, 0.09092, 3.54736, 425.268, -1.87451, -0.161929, 0.445989, 72.4663 
9093, 0.09093, 3.52034, 425.131, -1.87451, -0.161929, 0.445989, 72.466 
9094, 0.09094, 3.48407, 424.648, -1.87451, -0.161929, 0.445989, 72.4657 
9095, 0.09095, 3.44307, 424.069, -1.87451, -0.161929, 0.445989, 72.4654 
9096, 0.09096, 3.40337, 425.009, -1.87451, -0.161929, 0.445989, 72.465 
9097, 0.09097, 3.37108, 424.909, -1.87451, -0.161929, 0.445989, 72.4648 
9098, 0.09098, 3.33306, 424.235, -1.87451, -0.161929, 0.445989, 72.4645 
9099, 0.09099, 3.30084, 425.117, -1.87451, -0.161929, 0.445989, 72.4643 
9100, 0.091, 3.26679, 424.999, -1.87451, -0.161929, 0.445989, 72.4639 
9101, 0.09101, 3.23644, 424.53, -1.87451, -0.161929, 0.445989, 72.4637 
9102, 0.09102, 3.18995, 423.979, -1.87451, -0.161929, 0.445989, 72.4634 
9103, 0.09103, 3.15313, 424.946, -1.87451, -0.161929, 0.445989, 72.4632 
9104, 0.09104, 3.11529, 424.864, -1.87451, -0.161929, 0.445989, 72.4629 
9105, 0.09105, 3.07349, 424.364, -1.87451, -0.161929, 0.445989, 72.4627 
9106, 0.09106, 3.04029, 425.313, -1.87451, -0.161929, 0.445989, 72.4624 
9107, 0.09107, 3.01644, 425.157, -1.87451, -0.161929, 0.445989, 72.4622 
9108, 0.09108, 2.9822, 424.656, -1.87451, -0.161929, 0.445989, 72.4619 
9109, 0.09109, 2.94719, 424.076, -1.87451, -0.161929, 0.445989, 72.4617 
9110, 0.0911, 2.90502, 425.013, -1.87451, -0.161929, 0.445989, 72.4614 
9111, 0.09111, 2.86075, 424.914, -1.87451, -0.161929, 0.445989, 72.4612 
9112, 0.09112, 2.81735, 424.413, -1.87451, -0.161929, 0.445989, 72.4609 
9113, 0.09113, 2.7863, 425.176, -1.87451, -0.161929, 0.445989, 72.4607 
9114, 0.09114, 2.75605, 424.982, -1.87451, -0.161929, 0.445989, 72.4604 
9115, 0.09115, 2.72899, 424.484, -1.87451, -0.161929, 0.445989, 72.4602 
9116, 0.09116, 2.69775, 423.944, -1.87451, -0.161929, 0.445989, 72.46 
9117, 0.09117, 2.66377, 424.927, -1.87451, -0.161929, 0.445989, 72.4597 
9118, 0.09118, 2.62412, 424.868, -1.87451, -0.161929, 0.445989, 72.4594 
9119, 0.09119, 2.59023, 424.37, -1.87451, -0.161929, 0.445989, 72.4592 
9120, 0.0912, 2.55811, 425.3, -1.87451, -0.161929, 0.445989, 72.4589 
9121, 0.09121, 2.54044, 425.165, -1.87451, -0.161929, 0.445989, 72.4586 
9122, 0.09122, 2.51332, 424.661, -1.87451, -0.161929, 0.445989, 72.4583 
9123, 0.09123, 2.48968, 424.052, -1.87451, -0.161929, 0.445989, 72.458 
9124, 0.09124, 2.45317, 425.017, -1.87451, -0.161929, 0.445989, 72.4578 
9125, 0.09125, 2.42892, 424.924, -1.87451, -0.161929, 0.445989, 72.4575 
9126, 0.09126, 2.40165, 424.409, -1.87451, -0.161929, 0.445989, 72.4571 
9127, 0.09127, 2.38386, 425.328, -1.87451, -0.161929, 0.445989, 72.4568 
9128, 0.09128, 2.36286, 425.005, -1.87451, -0.161929, 0.445989, 72.4565 
9129, 0.09129, 2.34849, 424.446, -1.87451, -0.161929, 0.445989, 72.4562 
9130, 0.0913, 2.33293, 423.899, -1.87451, -0.161929, 0.445989, 72.4559 
9131, 0.09131, 2.33011, 424.882, -1.87451, -0.161929, 0.445989, 72.4556 
9132, 0.09132, 2.31944, 424.822, -1.87451, -0.161929, 0.445989, 72.4552 
9133, 0.09133, 2.31353, 424.319, -1.87451, -0.161929, 0.445989, 72.4549 
9134, 0.09134, 2.30753, 425.271, -1.87451, -0.161929, 0.445989, 72.4546 
9135, 0.09135, 2.31467, 425.149, -1.87451, -0.161929, 0.445989, 72.4542 
9136, 0.09136, 2.31929, 424.672, -1.87451, -0.161929, 0.445989, 72.4539 
9137, 0.09137, 2.32721, 424.101, -1.87451, -0.161929, 0.445989, 72.4536 
9138, 0.09138, 2.32367, 425.047, -1.87451, -0.161929, 0.445989, 72.4532 
9139, 0.09139, 2.33039, 424.951, -1.87451, -0.161929, 0.445989, 72.4529 
9140, 0.0914, 2.33846, 424.44, -1.87451, -0.161929, 0.445989, 72.4525 
9141, 0.09141, 2.35655, 425.358, -1.87451, -0.161929, 0.445989, 72.4521 
9142, 0.09142, 2.32295, 425.223, -1.87451, -0.161929, 0.445989, 72.4518 
9143, 0.09143, 2.35773, 424.55, -1.87451, -0.161929, 0.445989, 72.4514 
9144, 0.09144, 2.387, 423.925, -1.87451, -0.161929, 0.445989, 72.4511 
9145, 0.09145, 2.38054, 424.882, -1.87451, -0.161929, 0.445989, 72.4507 
9146, 0.09146, 2.42534, 424.81, -1.87451, -0.161929, 0.445989, 72.4503 
9147, 0.09147, 2.43299, 424.328, -1.87451, -0.161929, 0.445989, 72.45 
9148, 0.09148, 2.48374, 425.297, -1.87451, -0.161929, 0.445989, 72.4496 
9149, 0.09149, 2.49839, 425.168, -1.87451, -0.161929, 0.445989, 72.4492 
9150, 0.0915, 2.55835, 424.686, -1.87451, -0.161929, 0.445989, 72.4488 
9151, 0.09151, 2.62063, 424.113, -1.87451, -0.161929, 0.445989, 72.4484 
9152, 0.09152, 2.63239, 425.06, -1.87451, -0.161929, 0.445989, 72.448 
9153, 0.09153, 2.70486, 424.959, -1.87451, -0.161929, 0.445989, 72.4476 
9154, 0.09154, 2.72373, 424.455, -1.87451, -0.161929, 0.445989, 72.4472 
9155, 0.09155, 2.79855, 425.363, -1.87451, -0.161929, 0.445989, 72.4468 
9156, 0.09156, 2.86554, 425.204, -1.87451, -0.161929, 0.445989, 72.4463 
9157, 0.09157, 2.89648, 424.686, -1.87451, -0.161929, 0.445989, 72.4459 
9158, 0.09158, 2.97294, 423.953, -1.87451, -0.161929, 0.445989, 72.4455 
9159, 0.09159, 3.00985, 424.859, -1.87451, -0.161929, 0.445989, 72.4451 
9160, 0.0916, 3.08639, 424.785, -1.87451, -0.161929, 0.445989, 72.4446 
9161, 0.09161, 3.16759, 424.279, -1.87451, -0.161929, 0.445989, 72.4442 
9162, 0.09162, 3.23964, 425.228, -1.87451, -0.161929, 0.445989, 72.4437 
9163, 0.09163, 3.27192, 425.106, -1.87451, -0.161929, 0.445989, 72.4432 
9164, 0.09164, 3.3488, 424.621, -1.87451, -0.161929, 0.445989, 72.4427 
9165, 0.09165, 3.42311, 424.061, -1.87451, -0.161929, 0.445989, 72.4423 
9166, 0.09166, 3.48969, 425.029, -1.87451, -0.161929, 0.445989, 72.4418 
9167, 0.09167, 3.5588, 424.927, -1.87451, -0.161929, 0.445989, 72.4413 
9168, 0.09168, 3.62231, 424.412, -1.87451, -0.161929, 0.445989, 72.4408 
9169, 0.09169, 3.68621, 425.322, -1.87451, -0.161929, 0.445989, 72.4404 
9170, 0.0917, 3.74485, 425.16, -1.87451, -0.161929, 0.445989, 72.4398 
9171, 0.09171, 3.80612, 424.651, -1.87451, -0.161929, 0.445989, 72.4394 
9172, 0.09172, 3.86056, 424.075, -1.87451, -0.161929, 0.445989, 72.4389 
9173, 0.09173, 3.91895, 425.02, -1.87451, -0.161929, 0.445989, 72.4384 
9174, 0.09174, 3.92885, 424.922, -1.87451, -0.161929, 0.445989, 72.4379 
9175, 0.09175, 3.90255, 424.402, -1.87451, -0.161929, 0.445989, 72.4375 
9176, 0.09176, 3.86668, 425.173, -1.87451, -0.161929, 0.445989, 72.437 
9177, 0.09177, 3.77045, 424.989, -1.87451, -0.161929, 0.445989, 72.4365 
9178, 0.09178, 3.72444, 424.509, -1.87451, -0.161929, 0.445989, 72.436 
9179, 0.09179, 3.73521, 423.934, -1.87451, -0.161929, 0.445989, 72.4356 
9180, 0.0918, 3.7374, 424.916, -1.87451, -0.161929, 0.445989, 72.435 
9181, 0.09181, 3.64657, 424.851, -1.87451, -0.161929, 0.445989, 72.4346 
9182, 0.09182, 3.59696, 424.36, -1.87451, -0.161929, 0.445989, 72.434 
9183, 0.09183, 3.49846, 425.303, -1.87451, -0.161929, 0.445989, 72.4336 
9184, 0.09184, 3.56926, 425.167, -1.87451, -0.161929, 0.445989, 72.433 
9185, 0.09185, 3.54816, 424.651, -1.87451, -0.161929, 0.445989, 72.4326 
9186, 0.09186, 3.46514, 424.075, -1.87451, -0.161929, 0.445989, 72.432 
9187, 0.09187, 3.39399, 425.019, -1.87451, -0.161929, 0.445989, 72.4315 
9188, 0.09188, 3.27277, 424.768, -1.87451, -0.161929, 0.445989, 72.4309 
9189, 0.09189, 3.317, 424.215, -1.87451, -0.161929, 0.445989, 72.4304 
9190, 0.0919, 3.31395, 425.174, -1.87451, -0.161929, 0.445989, 72.4298 
9191, 0.09191, 3.33471, 425.042, -1.87451, -0.161929, 0.445989, 72.4292 
9192, 0.09192, 3.20031, 424.571, -1.87451, -0.161929, 0.445989, 72.4286 
9193, 0.09193, 3.26559, 424.011, -1.87451, -0.161929, 0.445989, 72.428 
9194, 0.09194, 3.34783, 424.97, -1.87451, -0.161929, 0.445989, 72.4274 
9195, 0.09195, 3.24651, 424.896, -1.87451, -0.161929, 0.445989, 72.4268 
9196, 0.09196, 3.32919, 424.405, -1.87451, -0.161929, 0.445989, 72.4262 
9197, 0.09197, 3.39059, 425.321, -1.87451, -0.161929, 0.445989, 72.4255 
9198, 0.09198, 3.43555, 425.164, -1.87451, -0.161929, 0.445989, 72.4249 
9199, 0.09199, 3.33967, 424.654, -1.87451, -0.161929, 0.445989, 72.4242 
9200, 0.092, 3.42766, 424.078, -1.87451, -0.161929, 0.445989, 72.4235 
9201, 0.09201, 3.45194, 425.021, -1.87451, -0.161929, 0.445989, 72.4229 
9202, 0.09202, 3.37745, 424.921, -1.87451, -0.161929, 0.445989, 72.4222 
9203, 0.09203, 3.42654, 424.4, -1.87451, -0.161929, 0.445989, 72.4216 
9204, 0.09204, 3.55227, 425.315, -1.87451, -0.161929, 0.445989, 72.4209 
9205, 0.09205, 3.42698, 425.171, -1.87451, -0.161929, 0.445989, 72.4202 
9206, 0.09206, 3.45639, 424.526, -1.87451, -0.161929, 0.445989, 72.4195 
9207, 0.09207, 3.5088, 423.906, -1.87451, -0.161929, 0.445989, 72.4189 
9208, 0.09208, 3.49435, 424.887, -1.87451, -0.161929, 0.445989, 72.4182 
9209, 0.09209, 3.48067, 424.801, -1.87451, -0.161929, 0.445989, 72.4176 
9210, 0.0921, 3.4668, 424.318, -1.87451, -0.161929, 0.445989, 72.4169 
9211, 0.09211, 3.45282, 425.259, -1.87451, -0.161929, 0.445989, 72.4163 
9212, 0.09212, 3.4387, 425.13, -1.87451, -0.161929, 0.445989, 72.4157 
