 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    8951,  1.2134119e+01,  0.0000000e+00,  0.0000000e+00,  3.5165223e-01,  5.7785490e+00,  3.4282322e+00
    8952,  1.2078908e+01,  0.0000000e+00,  0.0000000e+00,  3.5145362e-01,  5.7361732e+00,  3.4261959e+00
    8953,  1.1929314e+01,  0.0000000e+00,  0.0000000e+00,  3.5250457e-01,  5.5866969e+00,  3.4314993e+00
    8954,  1.2115830e+01,  0.0000000e+00,  0.0000000e+00,  3.5158827e-01,  5.7685098e+00,  3.4260887e+00
    8955,  1.1911134e+01,  0.0000000e+00,  0.0000000e+00,  3.5088980e-01,  5.5686545e+00,  3.4239682e+00
    8956,  1.2105635e+01,  0.0000000e+00,  0.0000000e+00,  3.5111322e-01,  5.7615247e+00,  3.4327718e+00
    8957,  1.2104530e+01,  0.0000000e+00,  0.0000000e+00,  3.5230966e-01,  5.7596181e+00,  3.4246843e+00
    8958,  1.2093926e+01,  0.0000000e+00,  0.0000000e+00,  3.5215009e-01,  5.7517151e+00,  3.4287477e+00
    8959,  1.2102588e+01,  0.0000000e+00,  0.0000000e+00,  3.5110740e-01,  5.7617913e+00,  3.4197850e+00
    8960,  1.2134216e+01,  0.0000000e+00,  0.0000000e+00,  3.5089786e-01,  5.7879960e+00,  3.4238823e+00
    8961,  1.2123472e+01,  0.0000000e+00,  0.0000000e+00,  3.5184341e-01,  5.7788725e+00,  3.4240418e+00
    8962,  1.1948274e+01,  0.0000000e+00,  0.0000000e+00,  3.5142970e-01,  5.6063044e+00,  3.4264383e+00
    8963,  1.1954465e+01,  0.0000000e+00,  0.0000000e+00,  3.5207271e-01,  5.6108585e+00,  3.4259358e+00
    8964,  1.2022482e+01,  0.0000000e+00,  0.0000000e+00,  3.5159800e-01,  5.6811875e+00,  3.4291759e+00
    8965,  1.1954642e+01,  0.0000000e+00,  0.0000000e+00,  3.5117266e-01,  5.6141795e+00,  3.4259925e+00
    8966,  1.1995575e+01,  0.0000000e+00,  0.0000000e+00,  3.5119301e-01,  5.6513953e+00,  3.4286521e+00
    8967,  1.1946831e+01,  0.0000000e+00,  0.0000000e+00,  3.5086952e-01,  5.6055767e+00,  3.4273359e+00
    8968,  1.2090033e+01,  0.0000000e+00,  0.0000000e+00,  3.5127211e-01,  5.7468886e+00,  3.4305561e+00
    8969,  1.2091151e+01,  0.0000000e+00,  0.0000000e+00,  3.5127578e-01,  5.7478377e+00,  3.4291017e+00
    8970,  1.2091552e+01,  0.0000000e+00,  0.0000000e+00,  3.5156422e-01,  5.7460771e+00,  3.4213996e+00
    8971,  1.2094455e+01,  0.0000000e+00,  0.0000000e+00,  3.5146004e-01,  5.7566678e+00,  3.4287575e+00
    8972,  1.1964063e+01,  0.0000000e+00,  0.0000000e+00,  3.5160755e-01,  5.6213431e+00,  3.4266239e+00
    8973,  1.2066436e+01,  0.0000000e+00,  0.0000000e+00,  3.5125097e-01,  5.7262507e+00,  3.4280390e+00
    8974,  1.2108957e+01,  0.0000000e+00,  0.0000000e+00,  3.5085159e-01,  5.7665237e+00,  3.4195215e+00
    8975,  1.2096465e+01,  0.0000000e+00,  0.0000000e+00,  3.5011643e-01,  5.7530573e+00,  3.4278750e+00
    8976,  1.2134783e+01,  0.0000000e+00,  0.0000000e+00,  3.5159268e-01,  5.7948814e+00,  3.4272015e+00
    8977,  1.2111054e+01,  0.0000000e+00,  0.0000000e+00,  3.5152272e-01,  5.7680414e+00,  3.4233482e+00
    8978,  1.2101819e+01,  0.0000000e+00,  0.0000000e+00,  3.5072525e-01,  5.7591232e+00,  3.4266422e+00
    8979,  1.2177750e+01,  0.0000000e+00,  0.0000000e+00,  3.5050724e-01,  5.8306774e+00,  3.4248185e+00
    8980,  1.2095449e+01,  0.0000000e+00,  0.0000000e+00,  3.5156763e-01,  5.7518039e+00,  3.4334935e+00
    8981,  1.2147585e+01,  0.0000000e+00,  0.0000000e+00,  3.5074317e-01,  5.8068514e+00,  3.4334242e+00
    8982,  1.2071227e+01,  0.0000000e+00,  0.0000000e+00,  3.5207898e-01,  5.7251850e+00,  3.4258368e+00
    8983,  1.2056702e+01,  0.0000000e+00,  0.0000000e+00,  3.5395172e-01,  5.7081745e+00,  3.4304556e+00
    8984,  1.1925734e+01,  0.0000000e+00,  0.0000000e+00,  3.5559375e-01,  5.5767129e+00,  3.4230073e+00
    8985,  1.1840650e+01,  0.0000000e+00,  0.0000000e+00,  3.5142951e-01,  5.4943141e+00,  3.4330392e+00
    8986,  1.1924690e+01,  0.0000000e+00,  0.0000000e+00,  3.5079761e-01,  5.5763462e+00,  3.4417542e+00
    8987,  1.1905264e+01,  0.0000000e+00,  0.0000000e+00,  3.5135252e-01,  5.5629115e+00,  3.4242179e+00
    8988,  1.1900432e+01,  0.0000000e+00,  0.0000000e+00,  3.5185101e-01,  5.5571238e+00,  3.4343828e+00
    8989,  1.2009312e+01,  0.0000000e+00,  0.0000000e+00,  3.5154211e-01,  5.6649749e+00,  3.4366459e+00
    8990,  1.2069991e+01,  0.0000000e+00,  0.0000000e+00,  3.5174731e-01,  5.7258260e+00,  3.4315275e+00
    8991,  1.2094379e+01,  0.0000000e+00,  0.0000000e+00,  3.5088240e-01,  5.7521674e+00,  3.4309267e+00
    8992,  1.2150664e+01,  0.0000000e+00,  0.0000000e+00,  3.5153241e-01,  5.8117159e+00,  3.4199472e+00
    8993,  1.2200781e+01,  0.0000000e+00,  0.0000000e+00,  3.5150722e-01,  5.8518197e+00,  3.4306714e+00
    8994,  1.2173322e+01,  0.0000000e+00,  0.0000000e+00,  3.5171169e-01,  5.8248085e+00,  3.4318802e+00
    8995,  1.2168279e+01,  0.0000000e+00,  0.0000000e+00,  3.5099187e-01,  5.8227343e+00,  3.4291133e+00
    8996,  1.2204265e+01,  0.0000000e+00,  0.0000000e+00,  3.5079552e-01,  5.8592974e+00,  3.4374776e+00
    8997,  1.2184332e+01,  0.0000000e+00,  0.0000000e+00,  3.5160195e-01,  5.8246155e+00,  3.4305263e+00
    8998,  1.2161981e+01,  0.0000000e+00,  0.0000000e+00,  3.5077848e-01,  5.8192640e+00,  3.4339077e+00
    8999,  1.2151206e+01,  0.0000000e+00,  0.0000000e+00,  3.5124032e-01,  5.8075666e+00,  3.4298824e+00
    9000,  1.2161058e+01,  0.0000000e+00,  0.0000000e+00,  3.5035356e-01,  5.8221470e+00,  3.4247127e+00
    9001,  1.2166535e+01,  0.0000000e+00,  0.0000000e+00,  3.5532445e-01,  5.8235261e+00,  3.4265839e+00
    9002,  1.2161375e+01,  0.0000000e+00,  0.0000000e+00,  3.5142355e-01,  5.8237875e+00,  3.4221216e+00
    9003,  1.2014739e+01,  0.0000000e+00,  0.0000000e+00,  3.5071486e-01,  5.6710823e+00,  3.4249047e+00
    9004,  1.1900254e+01,  0.0000000e+00,  0.0000000e+00,  3.5140004e-01,  5.5598727e+00,  3.4264919e+00
    9005,  1.1835107e+01,  0.0000000e+00,  0.0000000e+00,  3.5057642e-01,  5.4973908e+00,  3.4236934e+00
    9006,  1.1830101e+01,  0.0000000e+00,  0.0000000e+00,  3.7614863e-01,  5.4612370e+00,  3.4271192e+00
    9007,  1.1811213e+01,  0.0000000e+00,  0.0000000e+00,  3.5158631e-01,  5.4723207e+00,  3.4268855e+00
    9008,  1.1320505e+01,  0.0000000e+00,  0.0000000e+00,  3.5094040e-01,  4.9700927e+00,  3.4243895e+00
    9009,  1.1948698e+01,  0.0000000e+00,  0.0000000e+00,  3.5140115e-01,  5.6014022e+00,  3.4268367e+00
    9010,  1.1900075e+01,  0.0000000e+00,  0.0000000e+00,  3.5016655e-01,  5.5589947e+00,  3.4282802e+00
    9011,  1.1817037e+01,  0.0000000e+00,  0.0000000e+00,  3.5057882e-01,  5.4796442e+00,  3.4264401e+00
    9012,  1.2142664e+01,  0.0000000e+00,  0.0000000e+00,  3.5182126e-01,  5.7935823e+00,  3.4303250e+00
    9013,  1.2169945e+01,  0.0000000e+00,  0.0000000e+00,  3.5206337e-01,  5.8267647e+00,  3.4358204e+00
    9014,  1.2176704e+01,  0.0000000e+00,  0.0000000e+00,  3.5144050e-01,  5.8266388e+00,  3.4332221e+00
    9015,  1.2167205e+01,  0.0000000e+00,  0.0000000e+00,  3.5120640e-01,  5.8240045e+00,  3.4322381e+00
    9016,  1.2195893e+01,  0.0000000e+00,  0.0000000e+00,  3.5135889e-01,  5.8532064e+00,  3.4269323e+00
    9017,  1.2165091e+01,  0.0000000e+00,  0.0000000e+00,  3.5142732e-01,  5.8207895e+00,  3.4375744e+00
    9018,  1.2165136e+01,  0.0000000e+00,  0.0000000e+00,  3.5110480e-01,  5.8228230e+00,  3.4281006e+00
    9019,  1.2117779e+01,  0.0000000e+00,  0.0000000e+00,  3.5057146e-01,  5.7717396e+00,  3.4326183e+00
    9020,  1.2157347e+01,  0.0000000e+00,  0.0000000e+00,  3.5046827e-01,  5.8195810e+00,  3.4250326e+00
    9021,  1.2088616e+01,  0.0000000e+00,  0.0000000e+00,  3.5426855e-01,  5.7372093e+00,  3.4239875e+00
    9022,  1.2004708e+01,  0.0000000e+00,  0.0000000e+00,  3.5119414e-01,  5.6552874e+00,  3.4347994e+00
    9023,  1.1995243e+01,  0.0000000e+00,  0.0000000e+00,  3.5044348e-01,  5.6463225e+00,  3.4314951e+00
    9024,  1.1499475e+01,  0.0000000e+00,  0.0000000e+00,  3.5097992e-01,  5.1580239e+00,  3.4252060e+00
    9025,  1.1870167e+01,  0.0000000e+00,  0.0000000e+00,  3.5056651e-01,  5.5196559e+00,  3.4342809e+00
    9026,  1.2008300e+01,  0.0000000e+00,  0.0000000e+00,  3.5065336e-01,  5.6696399e+00,  3.4345491e+00
    9027,  1.1862683e+01,  0.0000000e+00,  0.0000000e+00,  3.5109354e-01,  5.5153032e+00,  3.4327750e+00
    9028,  1.1698522e+01,  0.0000000e+00,  0.0000000e+00,  3.5095039e-01,  5.3501533e+00,  3.4321927e+00
    9029,  1.1781770e+01,  0.0000000e+00,  0.0000000e+00,  3.5059082e-01,  5.4390374e+00,  3.4301520e+00
    9030,  1.1834147e+01,  0.0000000e+00,  0.0000000e+00,  3.5046667e-01,  5.4912272e+00,  3.4286798e+00
    9031,  1.1846437e+01,  0.0000000e+00,  0.0000000e+00,  3.5069877e-01,  5.5037735e+00,  3.4226106e+00
    9032,  1.1958833e+01,  0.0000000e+00,  0.0000000e+00,  3.5071202e-01,  5.6176159e+00,  3.4337227e+00
    9033,  1.2070079e+01,  0.0000000e+00,  0.0000000e+00,  3.5135887e-01,  5.7262744e+00,  3.4331184e+00
    9034,  1.1634147e+01,  0.0000000e+00,  0.0000000e+00,  3.5157857e-01,  5.2847104e+00,  3.4284099e+00
    9035,  1.2163594e+01,  0.0000000e+00,  0.0000000e+00,  3.5052828e-01,  5.8247093e+00,  3.4293922e+00
    9036,  1.2161003e+01,  0.0000000e+00,  0.0000000e+00,  3.5088419e-01,  5.8219554e+00,  3.4291362e+00
    9037,  1.2014301e+01,  0.0000000e+00,  0.0000000e+00,  3.5062304e-01,  5.6745983e+00,  3.4310693e+00
    9038,  1.2223044e+01,  0.0000000e+00,  0.0000000e+00,  3.5192318e-01,  5.8781198e+00,  3.4294746e+00
    9039,  1.2156325e+01,  0.0000000e+00,  0.0000000e+00,  3.5082407e-01,  5.8089945e+00,  3.4337055e+00
    9040,  1.2191846e+01,  0.0000000e+00,  0.0000000e+00,  3.5016933e-01,  5.8431562e+00,  3.4309600e+00
    9041,  1.2018854e+01,  0.0000000e+00,  0.0000000e+00,  3.5038872e-01,  5.6753888e+00,  3.4224286e+00
    9042,  1.2135854e+01,  0.0000000e+00,  0.0000000e+00,  3.5047108e-01,  5.7942681e+00,  3.4329278e+00
    9043,  1.2160473e+01,  0.0000000e+00,  0.0000000e+00,  3.5119937e-01,  5.8175120e+00,  3.4246751e+00
    9044,  1.2077102e+01,  0.0000000e+00,  0.0000000e+00,  3.5115818e-01,  5.7339412e+00,  3.4285463e+00
    9045,  1.2040701e+01,  0.0000000e+00,  0.0000000e+00,  3.5051618e-01,  5.6902217e+00,  3.4240022e+00
    9046,  1.2042491e+01,  0.0000000e+00,  0.0000000e+00,  3.5035731e-01,  5.6957083e+00,  3.4284795e+00
    9047,  1.1864568e+01,  0.0000000e+00,  0.0000000e+00,  3.5087337e-01,  5.5186583e+00,  3.4211851e+00
    9048,  1.1693496e+01,  0.0000000e+00,  0.0000000e+00,  3.5156602e-01,  5.3433259e+00,  3.4322931e+00
    9049,  1.2019045e+01,  0.0000000e+00,  0.0000000e+00,  3.5171602e-01,  5.6784347e+00,  3.4271851e+00
    9050,  1.2108878e+01,  0.0000000e+00,  0.0000000e+00,  3.5124890e-01,  5.7621133e+00,  3.4211427e+00
    9051,  1.1867297e+01,  0.0000000e+00,  0.0000000e+00,  3.5129098e-01,  5.5219489e+00,  3.4275461e+00
    9052,  1.2030142e+01,  0.0000000e+00,  0.0000000e+00,  3.5180968e-01,  5.6831495e+00,  3.4241070e+00
    9053,  1.1924066e+01,  0.0000000e+00,  0.0000000e+00,  3.5110982e-01,  5.5787533e+00,  3.4234485e+00
    9054,  1.2021810e+01,  0.0000000e+00,  0.0000000e+00,  3.5141021e-01,  5.6752282e+00,  3.4303917e+00
    9055,  1.2178333e+01,  0.0000000e+00,  0.0000000e+00,  3.5004705e-01,  5.8223300e+00,  3.4301836e+00
    9056,  1.1897171e+01,  0.0000000e+00,  0.0000000e+00,  3.4992763e-01,  5.5540721e+00,  3.4240281e+00
    9057,  1.2127351e+01,  0.0000000e+00,  0.0000000e+00,  3.5133356e-01,  5.7815732e+00,  3.4330039e+00
    9058,  1.2116011e+01,  0.0000000e+00,  0.0000000e+00,  3.5218450e-01,  5.7666686e+00,  3.4340860e+00
    9059,  1.2122908e+01,  0.0000000e+00,  0.0000000e+00,  3.5207410e-01,  5.7751371e+00,  3.4354073e+00
    9060,  1.2151437e+01,  0.0000000e+00,  0.0000000e+00,  3.5029042e-01,  5.7679571e+00,  3.4238901e+00
    9061,  1.2109371e+01,  0.0000000e+00,  0.0000000e+00,  3.6564495e-01,  5.7505214e+00,  3.4278816e+00
    9062,  1.2125987e+01,  0.0000000e+00,  0.0000000e+00,  3.5110594e-01,  5.7846417e+00,  3.4234915e+00
    9063,  1.2093215e+01,  0.0000000e+00,  0.0000000e+00,  3.5132157e-01,  5.7488765e+00,  3.4216438e+00
    9064,  1.2210509e+01,  0.0000000e+00,  0.0000000e+00,  3.5151152e-01,  5.8699601e+00,  3.4310435e+00
    9065,  1.2156050e+01,  0.0000000e+00,  0.0000000e+00,  3.5117117e-01,  5.8118075e+00,  3.4265614e+00
    9066,  1.2084628e+01,  0.0000000e+00,  0.0000000e+00,  3.5082195e-01,  5.7241553e+00,  3.4301933e+00
    9067,  1.2058178e+01,  0.0000000e+00,  0.0000000e+00,  3.5118546e-01,  5.7139744e+00,  3.4318047e+00
    9068,  1.1907454e+01,  0.0000000e+00,  0.0000000e+00,  3.5200228e-01,  5.5594630e+00,  3.4128731e+00
    9069,  1.1947898e+01,  0.0000000e+00,  0.0000000e+00,  3.5148714e-01,  5.6060186e+00,  3.4283785e+00
    9070,  1.2002363e+01,  0.0000000e+00,  0.0000000e+00,  3.7796319e-01,  5.6310663e+00,  3.4312018e+00
    9071,  1.2127430e+01,  0.0000000e+00,  0.0000000e+00,  3.5031681e-01,  5.7747848e+00,  3.4280701e+00
    9072,  1.2165151e+01,  0.0000000e+00,  0.0000000e+00,  3.5123433e-01,  5.8199589e+00,  3.4274999e+00
    9073,  1.2184663e+01,  0.0000000e+00,  0.0000000e+00,  3.5132429e-01,  5.8325375e+00,  3.4241916e+00
    9074,  1.2155160e+01,  0.0000000e+00,  0.0000000e+00,  3.5130897e-01,  5.8136029e+00,  3.4263194e+00
    9075,  1.2222635e+01,  0.0000000e+00,  0.0000000e+00,  3.5022868e-01,  5.8704686e+00,  3.4292086e+00
    9076,  1.2194214e+01,  0.0000000e+00,  0.0000000e+00,  3.5070468e-01,  5.8478442e+00,  3.4281207e+00
    9077,  1.2190291e+01,  0.0000000e+00,  0.0000000e+00,  3.5133188e-01,  5.8470086e+00,  3.4283531e+00
    9078,  1.2201443e+01,  0.0000000e+00,  0.0000000e+00,  3.5153383e-01,  5.8546886e+00,  3.4326937e+00
    9079,  1.2060590e+01,  0.0000000e+00,  0.0000000e+00,  3.5111736e-01,  5.7098475e+00,  3.4303969e+00
    9080,  1.2126939e+01,  0.0000000e+00,  0.0000000e+00,  3.5122459e-01,  5.7821860e+00,  3.4324966e+00
    9081,  1.2131715e+01,  0.0000000e+00,  0.0000000e+00,  3.5100546e-01,  5.7914152e+00,  3.4260134e+00
    9082,  1.2161846e+01,  0.0000000e+00,  0.0000000e+00,  3.5124256e-01,  5.8195236e+00,  3.4278223e+00
    9083,  1.2204584e+01,  0.0000000e+00,  0.0000000e+00,  3.5137428e-01,  5.8618557e+00,  3.4251543e+00
    9084,  1.2109389e+01,  0.0000000e+00,  0.0000000e+00,  3.5173865e-01,  5.7631785e+00,  3.4233563e+00
    9085,  1.2093977e+01,  0.0000000e+00,  0.0000000e+00,  3.5086542e-01,  5.7459503e+00,  3.4213780e+00
    9086,  1.2067407e+01,  0.0000000e+00,  0.0000000e+00,  3.5060437e-01,  5.7222817e+00,  3.4225774e+00
    9087,  1.1979288e+01,  0.0000000e+00,  0.0000000e+00,  3.6650847e-01,  5.6156079e+00,  3.4323063e+00
    9088,  1.1926367e+01,  0.0000000e+00,  0.0000000e+00,  3.5130762e-01,  5.5656464e+00,  3.4206069e+00
    9089,  1.1830902e+01,  0.0000000e+00,  0.0000000e+00,  3.5152302e-01,  5.4780220e+00,  3.4311410e+00
    9090,  1.1974743e+01,  0.0000000e+00,  0.0000000e+00,  3.5086783e-01,  5.6244852e+00,  3.4227385e+00
    9091,  1.2039387e+01,  0.0000000e+00,  0.0000000e+00,  3.5089663e-01,  5.6848258e+00,  3.4224218e+00
    9092,  1.2103396e+01,  0.0000000e+00,  0.0000000e+00,  3.5154687e-01,  5.7583474e+00,  3.4258111e+00
    9093,  1.2110088e+01,  0.0000000e+00,  0.0000000e+00,  3.5104386e-01,  5.7623336e+00,  3.4333993e+00
    9094,  1.2109950e+01,  0.0000000e+00,  0.0000000e+00,  3.5248983e-01,  5.7596612e+00,  3.4221517e+00
    9095,  1.2089542e+01,  0.0000000e+00,  0.0000000e+00,  3.5141123e-01,  5.7465535e+00,  3.4231842e+00
    9096,  1.2099388e+01,  0.0000000e+00,  0.0000000e+00,  3.5101303e-01,  5.7580132e+00,  3.4330762e+00
    9097,  1.2229250e+01,  0.0000000e+00,  0.0000000e+00,  3.5103460e-01,  5.8866186e+00,  3.4330473e+00
    9098,  1.2087733e+01,  0.0000000e+00,  0.0000000e+00,  3.5132585e-01,  5.7433900e+00,  3.4258935e+00
    9099,  1.2154628e+01,  0.0000000e+00,  0.0000000e+00,  3.5109362e-01,  5.8136520e+00,  3.4292070e+00
    9100,  1.2154723e+01,  0.0000000e+00,  0.0000000e+00,  3.5105435e-01,  5.8161707e+00,  3.4287311e+00
    9101,  1.2099470e+01,  0.0000000e+00,  0.0000000e+00,  3.5083271e-01,  5.7574952e+00,  3.4174230e+00
    9102,  1.2093558e+01,  0.0000000e+00,  0.0000000e+00,  3.5179671e-01,  5.7543659e+00,  3.4318565e+00
    9103,  1.2083984e+01,  0.0000000e+00,  0.0000000e+00,  3.5184406e-01,  5.7406414e+00,  3.4319006e+00
    9104,  1.2020787e+01,  0.0000000e+00,  0.0000000e+00,  3.5134438e-01,  5.6788026e+00,  3.4370642e+00
    9105,  1.2126858e+01,  0.0000000e+00,  0.0000000e+00,  3.5143891e-01,  5.7844234e+00,  3.4234682e+00
    9106,  1.2092432e+01,  0.0000000e+00,  0.0000000e+00,  3.5070872e-01,  5.7500176e+00,  3.4378678e+00
    9107,  1.2299251e+01,  0.0000000e+00,  0.0000000e+00,  5.3553521e-01,  5.7666422e+00,  3.4264941e+00
    9108,  1.1964256e+01,  0.0000000e+00,  0.0000000e+00,  3.5186669e-01,  5.6240220e+00,  3.4341445e+00
    9109,  1.1962242e+01,  0.0000000e+00,  0.0000000e+00,  3.5805845e-01,  5.6179680e+00,  3.4254276e+00
    9110,  1.1815534e+01,  0.0000000e+00,  0.0000000e+00,  3.5538507e-01,  5.4713222e+00,  3.4238823e+00
    9111,  1.1947114e+01,  0.0000000e+00,  0.0000000e+00,  3.5037297e-01,  5.5795674e+00,  3.4219573e+00
    9112,  1.2169740e+01,  0.0000000e+00,  0.0000000e+00,  3.5080472e-01,  5.8258409e+00,  3.4360147e+00
    9113,  1.2274733e+01,  0.0000000e+00,  0.0000000e+00,  3.5130958e-01,  5.9347181e+00,  3.4295992e+00
    9114,  1.2289030e+01,  0.0000000e+00,  0.0000000e+00,  3.5153904e-01,  5.9443808e+00,  3.4195175e+00
    9115,  1.2266483e+01,  0.0000000e+00,  0.0000000e+00,  3.5075045e-01,  5.9178956e+00,  3.4327455e+00
    9116,  1.2194976e+01,  0.0000000e+00,  0.0000000e+00,  3.5120305e-01,  5.8505255e+00,  3.4228329e+00
    9117,  1.2271723e+01,  0.0000000e+00,  0.0000000e+00,  3.5121793e-01,  5.9262022e+00,  3.4265882e+00
    9118,  1.2242808e+01,  0.0000000e+00,  0.0000000e+00,  3.5336713e-01,  5.8956843e+00,  3.4278395e+00
    9119,  1.2245766e+01,  0.0000000e+00,  0.0000000e+00,  3.5193947e-01,  5.8952843e+00,  3.4386418e+00
    9120,  1.2179200e+01,  0.0000000e+00,  0.0000000e+00,  3.5081395e-01,  5.8376256e+00,  3.4223612e+00
    9121,  1.2148466e+01,  0.0000000e+00,  0.0000000e+00,  3.5072028e-01,  5.8021178e+00,  3.4297966e+00
    9122,  1.2089564e+01,  0.0000000e+00,  0.0000000e+00,  3.5186209e-01,  5.7400774e+00,  3.4372440e+00
    9123,  1.2084584e+01,  0.0000000e+00,  0.0000000e+00,  3.5136960e-01,  5.7364472e+00,  3.4324960e+00
    9124,  1.2071487e+01,  0.0000000e+00,  0.0000000e+00,  3.5120796e-01,  5.7273678e+00,  3.4280915e+00
    9125,  1.2011383e+01,  0.0000000e+00,  0.0000000e+00,  3.5060828e-01,  5.6644310e+00,  3.4294552e+00
    9126,  1.2072469e+01,  0.0000000e+00,  0.0000000e+00,  3.5075222e-01,  5.7325452e+00,  3.4192008e+00
    9127,  1.1937448e+01,  0.0000000e+00,  0.0000000e+00,  3.5067969e-01,  5.5934245e+00,  3.4270154e+00
    9128,  1.1857074e+01,  0.0000000e+00,  0.0000000e+00,  3.5063763e-01,  5.5111749e+00,  3.4290168e+00
    9129,  1.1819023e+01,  0.0000000e+00,  0.0000000e+00,  3.5711950e-01,  5.4695244e+00,  3.4334371e+00
    9130,  1.1893004e+01,  0.0000000e+00,  0.0000000e+00,  3.5102035e-01,  5.5484299e+00,  3.4360894e+00
    9131,  1.2017339e+01,  0.0000000e+00,  0.0000000e+00,  3.5078619e-01,  5.6743444e+00,  3.4256106e+00
    9132,  1.2249487e+01,  0.0000000e+00,  0.0000000e+00,  5.5648408e-01,  5.7031889e+00,  3.4261378e+00
    9133,  1.2151746e+01,  0.0000000e+00,  0.0000000e+00,  3.5135747e-01,  5.7901855e+00,  3.4214857e+00
    9134,  1.2237818e+01,  0.0000000e+00,  0.0000000e+00,  3.5103420e-01,  5.8939896e+00,  3.4319929e+00
    9135,  1.2260473e+01,  0.0000000e+00,  0.0000000e+00,  3.5031426e-01,  5.9146516e+00,  3.4340225e+00
    9136,  1.2217145e+01,  0.0000000e+00,  0.0000000e+00,  3.5078687e-01,  5.8770821e+00,  3.4276762e+00
    9137,  1.2239643e+01,  0.0000000e+00,  0.0000000e+00,  3.5085997e-01,  5.8940033e+00,  3.4289076e+00
    9138,  1.2203126e+01,  0.0000000e+00,  0.0000000e+00,  3.5122482e-01,  5.8597151e+00,  3.4288909e+00
    9139,  1.2184723e+01,  0.0000000e+00,  0.0000000e+00,  3.5153856e-01,  5.8444030e+00,  3.4219248e+00
    9140,  1.2091164e+01,  0.0000000e+00,  0.0000000e+00,  3.5072004e-01,  5.7510410e+00,  3.4211153e+00
    9141,  1.2209490e+01,  0.0000000e+00,  0.0000000e+00,  3.5057008e-01,  5.8681835e+00,  3.4246715e+00
    9142,  1.2109421e+01,  0.0000000e+00,  0.0000000e+00,  3.5239951e-01,  5.7670803e+00,  3.4320051e+00
    9143,  1.2192560e+01,  0.0000000e+00,  0.0000000e+00,  3.5075151e-01,  5.8403201e+00,  3.4276678e+00
    9144,  1.2143505e+01,  0.0000000e+00,  0.0000000e+00,  3.6376951e-01,  5.7749928e+00,  3.4275739e+00
    9145,  1.2080495e+01,  0.0000000e+00,  0.0000000e+00,  3.5062323e-01,  5.7437143e+00,  3.4331086e+00
    9146,  1.2104663e+01,  0.0000000e+00,  0.0000000e+00,  3.5031808e-01,  5.7537413e+00,  3.4225336e+00
    9147,  1.2159218e+01,  0.0000000e+00,  0.0000000e+00,  3.5112141e-01,  5.8160899e+00,  3.4332766e+00
    9148,  1.2025257e+01,  0.0000000e+00,  0.0000000e+00,  3.5099385e-01,  5.6854245e+00,  3.4329764e+00
    9149,  1.1960357e+01,  0.0000000e+00,  0.0000000e+00,  3.5215077e-01,  5.6079215e+00,  3.4218861e+00
    9150,  1.1837957e+01,  0.0000000e+00,  0.0000000e+00,  3.5071314e-01,  5.5005015e+00,  3.4182821e+00
    9151,  1.1866344e+01,  0.0000000e+00,  0.0000000e+00,  3.5118661e-01,  5.5230008e+00,  3.4207114e+00
    9152,  1.2007929e+01,  0.0000000e+00,  0.0000000e+00,  3.5133431e-01,  5.6724447e+00,  3.4238819e+00
    9153,  1.2059946e+01,  0.0000000e+00,  0.0000000e+00,  3.5190278e-01,  5.7169548e+00,  3.4333140e+00
    9154,  1.2199027e+01,  0.0000000e+00,  0.0000000e+00,  3.5268831e-01,  5.8504851e+00,  3.4247185e+00
    9155,  1.2208450e+01,  0.0000000e+00,  0.0000000e+00,  3.5105070e-01,  5.8654728e+00,  3.4267155e+00
    9156,  1.2091374e+01,  0.0000000e+00,  0.0000000e+00,  3.5053576e-01,  5.7538462e+00,  3.4141113e+00
    9157,  1.2202733e+01,  0.0000000e+00,  0.0000000e+00,  3.5068904e-01,  5.8651135e+00,  3.4305980e+00
    9158,  1.2278852e+01,  0.0000000e+00,  0.0000000e+00,  3.5052750e-01,  5.9373444e+00,  3.4311595e+00
    9159,  1.2284375e+01,  0.0000000e+00,  0.0000000e+00,  3.5230351e-01,  5.9365456e+00,  3.4278951e+00
    9160,  1.2291571e+01,  0.0000000e+00,  0.0000000e+00,  3.5051265e-01,  5.9496583e+00,  3.4187960e+00
    9161,  1.2305268e+01,  0.0000000e+00,  0.0000000e+00,  3.5120957e-01,  5.9612349e+00,  3.4257227e+00
    9162,  1.2247684e+01,  0.0000000e+00,  0.0000000e+00,  3.5235579e-01,  5.8988214e+00,  3.4319932e+00
    9163,  1.2232187e+01,  0.0000000e+00,  0.0000000e+00,  3.5080708e-01,  5.8917214e+00,  3.4256582e+00
    9164,  1.2246544e+01,  0.0000000e+00,  0.0000000e+00,  3.5118702e-01,  5.9008097e+00,  3.4346866e+00
    9165,  1.2258176e+01,  0.0000000e+00,  0.0000000e+00,  3.6196391e-01,  5.9077376e+00,  3.4270645e+00
    9166,  1.2142492e+01,  0.0000000e+00,  0.0000000e+00,  3.5079788e-01,  5.7946417e+00,  3.4252008e+00
    9167,  1.2061392e+01,  0.0000000e+00,  0.0000000e+00,  3.5117287e-01,  5.7113791e+00,  3.4336408e+00
    9168,  1.2038220e+01,  0.0000000e+00,  0.0000000e+00,  3.5150805e-01,  5.6936795e+00,  3.4321395e+00
