t, velocity, pressure, k, omega, wall_distance
 4.8650000e-01,  1.9949144e+01,  2.7617044e+02,  2.2615319e+02,  1.6464233e+02,  0.0000000e+00
 4.8655000e-01,  1.9938465e+01,  2.9777727e+02,  2.2685854e+02,  1.6498659e+02,  0.0000000e+00
 4.8660000e-01,  1.9937895e+01,  3.7072338e+02,  2.2708746e+02,  1.6400512e+02,  0.0000000e+00
 4.8665000e-01,  1.9938056e+01,  4.3371018e+02,  2.2743664e+02,  1.6398081e+02,  0.0000000e+00
 4.8670000e-01,  1.9938040e+01,  5.0725440e+02,  2.2798016e+02,  1.6427689e+02,  0.0000000e+00
 4.8675000e-01,  1.9943809e+01,  6.4631704e+02,  2.2857478e+02,  1.6339066e+02,  0.0000000e+00
 4.8680000e-01,  1.9946488e+01,  7.3214219e+02,  2.2948215e+02,  1.6251544e+02,  0.0000000e+00
 4.8685000e-01,  1.9953741e+01,  7.0515294e+02,  2.3042570e+02,  1.6211845e+02,  0.0000000e+00
 4.8690000e-01,  1.9956822e+01,  8.5439426e+02,  2.3121535e+02,  1.6201913e+02,  0.0000000e+00
 4.8695000e-01,  1.9961524e+01,  9.4157838e+02,  2.3194668e+02,  1.6207538e+02,  0.0000000e+00
 4.8700000e-01,  1.9968106e+01,  8.9628149e+02,  2.3286198e+02,  1.6154784e+02,  0.0000000e+00
 4.8705000e-01,  1.9971694e+01,  9.9590996e+02,  2.3385754e+02,  1.6222582e+02,  0.0000000e+00
 4.8710000e-01,  1.9975375e+01,  8.9062064e+02,  2.3443338e+02,  1.6224113e+02,  0.0000000e+00
 4.8715000e-01,  1.9975162e+01,  2.6873486e+03,  2.3494172e+02,  1.6146856e+02,  0.0000000e+00
 4.8720000e-01,  1.9978318e+01,  1.9318344e+03,  2.3576381e+02,  1.6042791e+02,  0.0000000e+00
 4.8725000e-01,  1.9979227e+01,  2.7734079e+03,  2.3636641e+02,  1.6095118e+02,  0.0000000e+00
 4.8730000e-01,  1.9981193e+01,  2.3191637e+03,  2.3663592e+02,  1.6131758e+02,  0.0000000e+00
 4.8735000e-01,  1.9981374e+01,  1.6894072e+03,  2.3701310e+02,  1.6094476e+02,  0.0000000e+00
 4.8740000e-01,  1.9980221e+01,  1.3141515e+03,  2.3755958e+02,  1.5979345e+02,  0.0000000e+00
 4.8745000e-01,  1.9980383e+01,  1.4885231e+03,  2.3783082e+02,  1.6129111e+02,  0.0000000e+00
 4.8750000e-01,  1.9982338e+01,  7.8477798e+02,  2.3824784e+02,  1.6283520e+02,  0.0000000e+00
 4.8755000e-01,  1.9983443e+01,  6.4125595e+02,  2.3837609e+02,  1.6243575e+02,  0.0000000e+00
 4.8760000e-01,  1.9988885e+01,  5.0608973e+02,  2.3852561e+02,  1.6202722e+02,  0.0000000e+00
 4.8765000e-01,  1.9995963e+01,  2.7714465e+02,  2.3872292e+02,  1.6264054e+02,  0.0000000e+00
 4.8770000e-01,  2.0001044e+01,  1.6616577e+02,  2.3877851e+02,  1.6189005e+02,  0.0000000e+00
 4.8775000e-01,  2.0007307e+01,  3.5175957e+02,  2.3915448e+02,  1.6184741e+02,  0.0000000e+00
 4.8780000e-01,  2.0020461e+01,  3.9824006e+02,  2.3929308e+02,  1.6177782e+02,  0.0000000e+00
 4.8785000e-01,  2.0029911e+01,  1.4598621e+02,  2.3947256e+02,  1.6209898e+02,  0.0000000e+00
 4.8790000e-01,  2.0041410e+01,  2.4790898e+02,  2.3967156e+02,  1.8068762e+02,  0.0000000e+00
 4.8795000e-01,  2.0051134e+01,  2.0897660e+02,  2.4005086e+02,  1.6783230e+02,  0.0000000e+00
 4.8800000e-01,  2.0062167e+01,  7.6040168e+02,  2.4035073e+02,  1.6320646e+02,  0.0000000e+00
 4.8805000e-01,  2.0075238e+01,  4.3634159e+02,  2.4044423e+02,  1.6238900e+02,  0.0000000e+00
 4.8810000e-01,  2.0082492e+01,  1.9174284e+02,  2.4094032e+02,  1.6255634e+02,  0.0000000e+00
 4.8815000e-01,  2.0092221e+01,  3.2740554e+02,  2.4128736e+02,  1.6230761e+02,  0.0000000e+00
 4.8820000e-01,  2.0099770e+01,  2.1331452e+02,  2.4126196e+02,  1.6246821e+02,  0.0000000e+00
 4.8825000e-01,  2.0103772e+01,  3.4781722e+02,  2.4180038e+02,  1.6276503e+02,  0.0000000e+00
 4.8830000e-01,  2.0109578e+01,  2.1709551e+02,  2.4174272e+02,  1.6259347e+02,  0.0000000e+00
 4.8835000e-01,  2.0111782e+01,  1.8824445e+02,  2.4185155e+02,  1.6333740e+02,  0.0000000e+00
 4.8840000e-01,  2.0116085e+01,  1.8277890e+02,  2.4152390e+02,  1.6371145e+02,  0.0000000e+00
 4.8845000e-01,  2.0124063e+01,  7.3758061e+02,  2.4166425e+02,  1.6278079e+02,  0.0000000e+00
 4.8850000e-01,  2.0132918e+01,  6.6162322e+02,  2.4152159e+02,  1.6256917e+02,  0.0000000e+00
 4.8855000e-01,  2.0141515e+01,  4.1824525e+02,  2.4170796e+02,  1.6311350e+02,  0.0000000e+00
 4.8860000e-01,  2.0154203e+01,  2.3459450e+02,  2.4175634e+02,  1.6305049e+02,  0.0000000e+00
 4.8865000e-01,  2.0165307e+01,  1.0150833e+03,  2.4240312e+02,  1.6250741e+02,  0.0000000e+00
 4.8870000e-01,  2.0180966e+01,  7.2916879e+02,  2.4211714e+02,  1.6282952e+02,  0.0000000e+00
 4.8875000e-01,  2.0197091e+01,  5.6481227e+02,  2.4211118e+02,  1.6344089e+02,  0.0000000e+00
 4.8880000e-01,  2.0210835e+01,  1.1571065e+03,  2.4248003e+02,  1.6375826e+02,  0.0000000e+00
 4.8885000e-01,  2.0231564e+01,  8.5484316e+02,  2.4251450e+02,  1.6340426e+02,  0.0000000e+00
 4.8890000e-01,  2.0251425e+01,  4.2323589e+02,  2.4283538e+02,  1.6216737e+02,  0.0000000e+00
 4.8895000e-01,  2.0269433e+01,  3.7780440e+02,  2.4323718e+02,  1.6259484e+02,  0.0000000e+00
 4.8900000e-01,  2.0287907e+01,  1.2280355e+03,  2.4348378e+02,  1.6271450e+02,  0.0000000e+00
 4.8905000e-01,  2.0304141e+01,  6.8173231e+02,  2.4386707e+02,  1.6229211e+02,  0.0000000e+00
 4.8910000e-01,  2.0322994e+01,  4.8156229e+02,  2.4400014e+02,  1.6275674e+02,  0.0000000e+00
 4.8915000e-01,  2.0332295e+01,  6.3364988e+02,  2.4433947e+02,  1.6411730e+02,  0.0000000e+00
 4.8920000e-01,  2.0343845e+01,  2.1982625e+02,  2.4412743e+02,  1.6312897e+02,  0.0000000e+00
 4.8925000e-01,  2.0351880e+01,  4.9512409e+02,  2.4468861e+02,  1.6396166e+02,  0.0000000e+00
 4.8930000e-01,  2.0359725e+01,  8.0632262e+02,  2.4412954e+02,  1.6423900e+02,  0.0000000e+00
 4.8935000e-01,  2.0362837e+01,  1.2068775e+03,  2.4393259e+02,  1.6417705e+02,  0.0000000e+00
 4.8940000e-01,  2.0365761e+01,  1.2917915e+03,  2.4330251e+02,  1.6453356e+02,  0.0000000e+00
 4.8945000e-01,  2.0367800e+01,  8.5385383e+02,  2.4304367e+02,  1.6413376e+02,  0.0000000e+00
 4.8950000e-01,  2.0370389e+01,  1.3189005e+03,  2.4238847e+02,  1.6409271e+02,  0.0000000e+00
 4.8955000e-01,  2.0369536e+01,  1.4073115e+03,  2.4177271e+02,  1.6424958e+02,  0.0000000e+00
 4.8960000e-01,  2.0369848e+01,  1.5979494e+03,  2.4097399e+02,  1.6394260e+02,  0.0000000e+00
 4.8965000e-01,  2.0369489e+01,  1.3604078e+03,  2.4018144e+02,  1.6406402e+02,  0.0000000e+00
 4.8970000e-01,  2.0372183e+01,  1.3005203e+03,  2.3963872e+02,  1.6432848e+02,  0.0000000e+00
 4.8975000e-01,  2.0374877e+01,  1.2554338e+03,  2.3929230e+02,  1.6483526e+02,  0.0000000e+00
 4.8980000e-01,  2.0377229e+01,  1.2191854e+03,  2.3873960e+02,  1.6473354e+02,  0.0000000e+00
 4.8985000e-01,  2.0376907e+01,  1.0784659e+03,  2.3808574e+02,  1.6424490e+02,  0.0000000e+00
 4.8990000e-01,  2.0378668e+01,  8.9182099e+02,  2.3796680e+02,  1.6368835e+02,  0.0000000e+00
 4.8995000e-01,  2.0377370e+01,  7.8608121e+02,  2.3785336e+02,  1.6384909e+02,  0.0000000e+00
 4.9000000e-01,  2.0378927e+01,  7.0127856e+02,  2.3765670e+02,  1.6355441e+02,  0.0000000e+00
 4.9005000e-01,  2.0376470e+01,  5.9329625e+02,  2.3748584e+02,  1.6447562e+02,  0.0000000e+00
 4.9010000e-01,  2.0376643e+01,  5.2835294e+02,  2.3740125e+02,  1.6413340e+02,  0.0000000e+00
 4.9015000e-01,  2.0374850e+01,  4.1101227e+02,  2.3735979e+02,  1.6372889e+02,  0.0000000e+00
 4.9020000e-01,  2.0370395e+01,  3.2074303e+02,  2.3764768e+02,  1.6349503e+02,  0.0000000e+00
 4.9025000e-01,  2.0368700e+01,  2.4092868e+02,  2.3761083e+02,  1.6319160e+02,  0.0000000e+00
 4.9030000e-01,  2.0364139e+01,  2.6195562e+02,  2.3795748e+02,  1.6285806e+02,  0.0000000e+00
 4.9035000e-01,  2.0356589e+01,  2.3916657e+02,  2.3796774e+02,  1.6301302e+02,  0.0000000e+00
 4.9040000e-01,  2.0354565e+01,  1.8382011e+02,  2.3785650e+02,  1.6369435e+02,  0.0000000e+00
 4.9045000e-01,  2.0348994e+01,  1.9337998e+02,  2.3868874e+02,  1.6365198e+02,  0.0000000e+00
 4.9050000e-01,  2.0338946e+01,  2.1610925e+02,  2.3843977e+02,  1.6289700e+02,  0.0000000e+00
 4.9055000e-01,  2.0333026e+01,  1.9451321e+02,  2.3885312e+02,  1.6370561e+02,  0.0000000e+00
 4.9060000e-01,  2.0328198e+01,  1.7262360e+02,  2.3908570e+02,  1.6287658e+02,  0.0000000e+00
 4.9065000e-01,  2.0319893e+01,  1.7519568e+02,  2.3925172e+02,  1.6304867e+02,  0.0000000e+00
 4.9070000e-01,  2.0312492e+01,  2.0868359e+02,  2.3951795e+02,  1.6174794e+02,  0.0000000e+00
 4.9075000e-01,  2.0305525e+01,  1.7956658e+02,  2.3951069e+02,  1.6207859e+02,  0.0000000e+00
 4.9080000e-01,  2.0299696e+01,  2.0667173e+02,  2.3974271e+02,  1.6292942e+02,  0.0000000e+00
 4.9085000e-01,  2.0291482e+01,  2.2410027e+02,  2.3951743e+02,  1.6313221e+02,  0.0000000e+00
 4.9090000e-01,  2.0286466e+01,  3.0145183e+02,  2.3955924e+02,  1.6302954e+02,  0.0000000e+00
 4.9095000e-01,  2.0279748e+01,  3.8068776e+02,  2.3963879e+02,  1.6234292e+02,  0.0000000e+00
 4.9100000e-01,  2.0273098e+01,  4.5359711e+02,  2.3974939e+02,  1.6243645e+02,  0.0000000e+00
 4.9105000e-01,  2.0262943e+01,  5.0661439e+02,  2.3970064e+02,  1.6284119e+02,  0.0000000e+00
 4.9110000e-01,  2.0256829e+01,  5.3808845e+02,  2.3961710e+02,  1.6371586e+02,  0.0000000e+00
 4.9115000e-01,  2.0247712e+01,  5.6060531e+02,  2.3976437e+02,  1.6435322e+02,  0.0000000e+00
 4.9120000e-01,  2.0237854e+01,  5.0075312e+02,  2.4006674e+02,  1.6443028e+02,  0.0000000e+00
 4.9125000e-01,  2.0227151e+01,  5.0685585e+02,  2.4037990e+02,  1.6609131e+02,  0.0000000e+00
 4.9130000e-01,  2.0216120e+01,  4.9783469e+02,  2.4042406e+02,  1.6512184e+02,  0.0000000e+00
 4.9135000e-01,  2.0201413e+01,  4.3512586e+02,  2.4043000e+02,  1.5493441e+02,  0.0000000e+00
 4.9140000e-01,  2.0187357e+01,  4.5249806e+02,  2.4079929e+02,  1.5730287e+02,  0.0000000e+00
 4.9145000e-01,  2.0172971e+01,  4.7350567e+02,  2.4096397e+02,  1.5954085e+02,  0.0000000e+00
 4.9150000e-01,  2.0153680e+01,  4.6908314e+02,  2.4100170e+02,  1.6122560e+02,  0.0000000e+00
 4.9155000e-01,  2.0141722e+01,  4.5605384e+02,  2.4067854e+02,  1.6340827e+02,  0.0000000e+00
 4.9160000e-01,  2.0124459e+01,  4.2202885e+02,  2.4051047e+02,  1.6527741e+02,  0.0000000e+00
 4.9165000e-01,  2.0108591e+01,  4.2462063e+02,  2.4038212e+02,  1.6554610e+02,  0.0000000e+00
 4.9170000e-01,  2.0095471e+01,  4.2784787e+02,  2.4003076e+02,  1.6605559e+02,  0.0000000e+00
 4.9175000e-01,  2.0084538e+01,  4.1866302e+02,  2.4004917e+02,  1.6739725e+02,  0.0000000e+00
 4.9180000e-01,  2.0072258e+01,  4.2575207e+02,  2.4017625e+02,  1.6841206e+02,  0.0000000e+00
 4.9185000e-01,  2.0060849e+01,  4.4177106e+02,  2.4020445e+02,  1.6891384e+02,  0.0000000e+00
 4.9190000e-01,  2.0055769e+01,  4.4459692e+02,  2.4013123e+02,  1.6966182e+02,  0.0000000e+00
 4.9195000e-01,  2.0042546e+01,  4.6220746e+02,  2.4041177e+02,  1.6940897e+02,  0.0000000e+00
 4.9200000e-01,  2.0037000e+01,  4.5805740e+02,  2.4048225e+02,  1.6930728e+02,  0.0000000e+00
 4.9205000e-01,  2.0026656e+01,  4.2308338e+02,  2.4060002e+02,  1.6957573e+02,  0.0000000e+00
 4.9210000e-01,  2.0021402e+01,  3.9195506e+02,  2.4111890e+02,  1.7003177e+02,  0.0000000e+00
 4.9215000e-01,  2.0012000e+01,  3.5220246e+02,  2.4124281e+02,  1.8084120e+02,  0.0000000e+00
 4.9220000e-01,  2.0004904e+01,  3.4611233e+02,  2.4161532e+02,  1.7347159e+02,  0.0000000e+00
 4.9225000e-01,  1.9993831e+01,  2.7884688e+02,  2.4206490e+02,  1.7104731e+02,  0.0000000e+00
 4.9230000e-01,  1.9983645e+01,  2.8282669e+02,  2.4249661e+02,  1.7127784e+02,  0.0000000e+00
 4.9235000e-01,  1.9974631e+01,  4.6702335e+02,  2.4255337e+02,  1.7144770e+02,  0.0000000e+00
 4.9240000e-01,  1.9961476e+01,  5.7096663e+02,  2.4316341e+02,  1.7104616e+02,  0.0000000e+00
 4.9245000e-01,  1.9950809e+01,  5.2288939e+02,  2.4310929e+02,  1.7106765e+02,  0.0000000e+00
 4.9250000e-01,  1.9938293e+01,  5.0666432e+02,  2.4369568e+02,  1.7136473e+02,  0.0000000e+00
 4.9255000e-01,  1.9930507e+01,  4.6285220e+02,  2.4373766e+02,  1.7077033e+02,  0.0000000e+00
 4.9260000e-01,  1.9919123e+01,  3.6724389e+02,  2.4410238e+02,  1.7076507e+02,  0.0000000e+00
 4.9265000e-01,  1.9916997e+01,  2.7989423e+02,  2.4421762e+02,  1.7123683e+02,  0.0000000e+00
 4.9270000e-01,  1.9911001e+01,  2.3782671e+02,  2.4486857e+02,  7.6304065e+02,  0.0000000e+00
 4.9275000e-01,  1.9909830e+01,  1.8895547e+02,  2.4504608e+02,  4.1363733e+02,  0.0000000e+00
 4.9280000e-01,  1.9909450e+01,  1.3636331e+02,  2.4582109e+02,  2.5278676e+02,  0.0000000e+00
 4.9285000e-01,  1.9909604e+01,  1.1971333e+02,  2.4625894e+02,  1.9409379e+02,  0.0000000e+00
 4.9290000e-01,  1.9907222e+01,  9.7972980e+01,  2.4706822e+02,  1.7671586e+02,  0.0000000e+00
 4.9295000e-01,  1.9911572e+01,  1.1981525e+02,  2.4725109e+02,  1.7162563e+02,  0.0000000e+00
 4.9300000e-01,  1.9914734e+01,  1.4935497e+02,  2.4754296e+02,  1.7119284e+02,  0.0000000e+00
 4.9305000e-01,  1.9913751e+01,  1.8981902e+02,  2.4868010e+02,  1.7095500e+02,  0.0000000e+00
 4.9310000e-01,  1.9918263e+01,  3.7303600e+02,  2.4927453e+02,  1.7135024e+02,  0.0000000e+00
 4.9315000e-01,  1.9918912e+01,  4.0929018e+02,  2.4976149e+02,  1.7175593e+02,  0.0000000e+00
 4.9320000e-01,  1.9918921e+01,  4.2665728e+02,  2.5017053e+02,  1.7191097e+02,  0.0000000e+00
 4.9325000e-01,  1.9920017e+01,  4.5864770e+02,  2.5071343e+02,  1.8432165e+02,  0.0000000e+00
 4.9330000e-01,  1.9919072e+01,  5.3562725e+02,  2.5064001e+02,  1.8050103e+02,  0.0000000e+00
 4.9335000e-01,  1.9914103e+01,  5.6735204e+02,  2.5025865e+02,  1.7645440e+02,  0.0000000e+00
 4.9340000e-01,  1.9912690e+01,  6.6358576e+02,  2.5036699e+02,  1.7450067e+02,  0.0000000e+00
 4.9345000e-01,  1.9907950e+01,  6.4394209e+02,  2.4956707e+02,  1.6370477e+02,  0.0000000e+00
 4.9350000e-01,  1.9901781e+01,  6.7215482e+02,  2.5017232e+02,  1.6557493e+02,  0.0000000e+00
 4.9355000e-01,  1.9891175e+01,  9.2706563e+02,  2.4947405e+02,  1.6623408e+02,  0.0000000e+00
 4.9360000e-01,  1.9881707e+01,  8.3844551e+02,  2.4893986e+02,  1.7884723e+02,  0.0000000e+00
 4.9365000e-01,  1.9875354e+01,  7.7843487e+02,  2.4786244e+02,  1.7637718e+02,  0.0000000e+00
 4.9370000e-01,  1.9868079e+01,  1.0608634e+03,  2.4609950e+02,  1.7409331e+02,  0.0000000e+00
 4.9375000e-01,  1.9861051e+01,  9.1636525e+02,  2.4499664e+02,  1.7224726e+02,  0.0000000e+00
 4.9380000e-01,  1.9854846e+01,  7.6095582e+02,  2.4405528e+02,  1.7117989e+02,  0.0000000e+00
 4.9385000e-01,  1.9849537e+01,  1.0343364e+03,  2.4285299e+02,  1.7071903e+02,  0.0000000e+00
 4.9390000e-01,  1.9841588e+01,  8.2737827e+02,  2.4201464e+02,  1.6929556e+02,  0.0000000e+00
 4.9395000e-01,  1.9833190e+01,  6.8489376e+02,  2.4122530e+02,  1.6872022e+02,  0.0000000e+00
 4.9400000e-01,  1.9827896e+01,  1.0308463e+03,  2.4038097e+02,  1.6749426e+02,  0.0000000e+00
 4.9405000e-01,  1.9817740e+01,  8.5014817e+02,  2.3986804e+02,  1.6710057e+02,  0.0000000e+00
 4.9410000e-01,  1.9812475e+01,  6.7575744e+02,  2.3928299e+02,  1.6689704e+02,  0.0000000e+00
 4.9415000e-01,  1.9802802e+01,  7.3151004e+02,  2.3870580e+02,  1.6581234e+02,  0.0000000e+00
 4.9420000e-01,  1.9789148e+01,  1.0308272e+03,  2.3867032e+02,  1.6470637e+02,  0.0000000e+00
 4.9425000e-01,  1.9777800e+01,  8.2011850e+02,  2.3849302e+02,  1.6534361e+02,  0.0000000e+00
 4.9430000e-01,  1.9763260e+01,  8.5791178e+02,  2.3813492e+02,  1.6471348e+02,  0.0000000e+00
 4.9435000e-01,  1.9751212e+01,  6.7775209e+02,  2.3795716e+02,  1.6435799e+02,  0.0000000e+00
 4.9440000e-01,  1.9731376e+01,  9.5362647e+02,  2.3813240e+02,  1.6391836e+02,  0.0000000e+00
 4.9445000e-01,  1.9718050e+01,  7.7072512e+02,  2.3822919e+02,  1.6315945e+02,  0.0000000e+00
 4.9450000e-01,  1.9701427e+01,  8.0670289e+02,  2.3790060e+02,  1.6304282e+02,  0.0000000e+00
 4.9455000e-01,  1.9686547e+01,  6.6298859e+02,  2.3773116e+02,  1.6357583e+02,  0.0000000e+00
 4.9460000e-01,  1.9667772e+01,  5.2559944e+02,  2.3771519e+02,  1.6305971e+02,  0.0000000e+00
 4.9465000e-01,  1.9656036e+01,  7.4133426e+02,  2.3805611e+02,  1.6208401e+02,  0.0000000e+00
 4.9470000e-01,  1.9637951e+01,  7.0447148e+02,  2.3811677e+02,  1.6245055e+02,  0.0000000e+00
 4.9475000e-01,  1.9622439e+01,  6.8132764e+02,  2.3818779e+02,  1.6281409e+02,  0.0000000e+00
 4.9480000e-01,  1.9608931e+01,  7.3098037e+02,  2.3843391e+02,  1.6194544e+02,  0.0000000e+00
 4.9485000e-01,  1.9595196e+01,  7.6437205e+02,  2.3882896e+02,  1.6339537e+02,  0.0000000e+00
 4.9490000e-01,  1.9580438e+01,  1.1071431e+03,  2.3884147e+02,  1.6258967e+02,  0.0000000e+00
 4.9495000e-01,  1.9569971e+01,  1.0332519e+03,  2.3923241e+02,  1.6144990e+02,  0.0000000e+00
 4.9500000e-01,  1.9556048e+01,  1.0838806e+03,  2.3946046e+02,  1.6179438e+02,  0.0000000e+00
 4.9505000e-01,  1.9543923e+01,  1.0850149e+03,  2.3976383e+02,  1.6241354e+02,  0.0000000e+00
 4.9510000e-01,  1.9530763e+01,  1.0316493e+03,  2.4018748e+02,  1.6271101e+02,  0.0000000e+00
 4.9515000e-01,  1.9520775e+01,  1.0113013e+03,  2.4086520e+02,  1.6328003e+02,  0.0000000e+00
 4.9520000e-01,  1.9506996e+01,  9.8688046e+02,  2.4162219e+02,  1.6284828e+02,  0.0000000e+00
 4.9525000e-01,  1.9495076e+01,  9.1835436e+02,  2.4218443e+02,  1.6156379e+02,  0.0000000e+00
 4.9530000e-01,  1.9480673e+01,  9.5675632e+02,  2.4267268e+02,  1.6246004e+02,  0.0000000e+00
 4.9535000e-01,  1.9467761e+01,  8.2241972e+02,  2.4328431e+02,  1.5278726e+02,  0.0000000e+00
 4.9540000e-01,  1.9455351e+01,  6.9714855e+02,  2.4364550e+02,  1.5543632e+02,  0.0000000e+00
 4.9545000e-01,  1.9440986e+01,  5.4469346e+02,  2.4438786e+02,  1.6843769e+02,  0.0000000e+00
 4.9550000e-01,  1.9425423e+01,  8.5739885e+02,  2.4347501e+02,  1.6779437e+02,  0.0000000e+00
 4.9555000e-01,  1.9415552e+01,  7.0982994e+02,  2.4283865e+02,  1.6662826e+02,  0.0000000e+00
 4.9560000e-01,  1.9400483e+01,  4.9524039e+02,  2.4184490e+02,  1.6570851e+02,  0.0000000e+00
 4.9565000e-01,  1.9389369e+01,  3.2248218e+02,  2.4123741e+02,  1.6464135e+02,  0.0000000e+00
 4.9570000e-01,  1.9377694e+01,  2.1649142e+02,  2.4040963e+02,  1.6475959e+02,  0.0000000e+00
 4.9575000e-01,  1.9369391e+01,  1.7925871e+02,  2.3960382e+02,  1.6436561e+02,  0.0000000e+00
 4.9580000e-01,  1.9361662e+01,  1.7861032e+02,  2.3918756e+02,  1.6338166e+02,  0.0000000e+00
 4.9585000e-01,  1.9352556e+01,  1.9126098e+02,  2.3882681e+02,  1.5439826e+02,  0.0000000e+00
 4.9590000e-01,  1.9349710e+01,  3.8078092e+02,  2.3885922e+02,  1.5716854e+02,  0.0000000e+00
 4.9595000e-01,  1.9342796e+01,  2.6374082e+02,  2.3895623e+02,  2.0000000e+04,  0.0000000e+00
 4.9600000e-01,  1.9342915e+01,  2.0575273e+02,  2.3884473e+02,  2.0000000e+04,  0.0000000e+00
 4.9605000e-01,  1.9337920e+01,  5.8064468e+02,  2.3865513e+02,  2.0000000e+04,  0.0000000e+00
 4.9610000e-01,  1.9335967e+01,  2.6718659e+02,  2.3841545e+02,  2.0000000e+04,  0.0000000e+00
 4.9615000e-01,  1.9333504e+01,  1.7438394e+02,  2.3869835e+02,  1.9999999e+04,  0.0000000e+00
 4.9620000e-01,  1.9329930e+01,  3.6049460e+02,  2.3842791e+02,  1.9999998e+04,  0.0000000e+00
 4.9625000e-01,  1.9333639e+01,  1.9399589e+02,  2.3867656e+02,  1.9999995e+04,  0.0000000e+00
 4.9630000e-01,  1.9327141e+01,  1.7388296e+02,  2.3858757e+02,  1.9999989e+04,  0.0000000e+00
 4.9635000e-01,  1.9323933e+01,  2.5162552e+02,  2.3863918e+02,  1.9999971e+04,  0.0000000e+00
 4.9640000e-01,  1.9320350e+01,  6.7421926e+02,  2.3837118e+02,  1.9999913e+04,  0.0000000e+00
 4.9645000e-01,  1.9316066e+01,  6.9835549e+02,  2.3834611e+02,  1.9999710e+04,  0.0000000e+00
 4.9650000e-01,  1.9315517e+01,  8.5301229e+02,  2.3794501e+02,  1.9998957e+04,  0.0000000e+00
 4.9655000e-01,  1.9306033e+01,  8.6832879e+02,  2.3781048e+02,  1.9996064e+04,  0.0000000e+00
 4.9660000e-01,  1.9302840e+01,  9.1702923e+02,  2.3743003e+02,  1.9984740e+04,  0.0000000e+00
 4.9665000e-01,  1.9298108e+01,  8.0091265e+02,  2.3725811e+02,  1.9940099e+04,  0.0000000e+00
 4.9670000e-01,  1.9295940e+01,  2.2779600e+02,  2.3675934e+02,  1.9765403e+04,  0.0000000e+00
 4.9675000e-01,  1.9293340e+01,  2.6695987e+02,  2.3599298e+02,  1.9111554e+04,  0.0000000e+00
 4.9680000e-01,  1.9289595e+01,  5.4223576e+02,  2.3553484e+02,  1.7026439e+04,  0.0000000e+00
 4.9685000e-01,  1.9292241e+01,  4.7402516e+02,  2.3534097e+02,  1.2605356e+04,  0.0000000e+00
 4.9690000e-01,  1.9288810e+01,  5.9708926e+02,  2.3503703e+02,  7.5250943e+03,  0.0000000e+00
 4.9695000e-01,  1.9286082e+01,  9.2957481e+02,  2.3487995e+02,  3.9832588e+03,  0.0000000e+00
 4.9700000e-01,  1.9285128e+01,  5.8523543e+02,  2.3461988e+02,  2.0277774e+03,  0.0000000e+00
 4.9705000e-01,  1.9284916e+01,  4.2059019e+02,  2.3460473e+02,  1.0289697e+03,  0.0000000e+00
 4.9710000e-01,  1.9283701e+01,  2.2185767e+02,  2.3437711e+02,  5.3311507e+02,  0.0000000e+00
 4.9715000e-01,  1.9284220e+01,  1.8972969e+02,  2.3484034e+02,  3.0219504e+02,  0.0000000e+00
 4.9720000e-01,  1.9281719e+01,  2.6151620e+02,  2.3489264e+02,  2.0793331e+02,  0.0000000e+00
 4.9725000e-01,  1.9284934e+01,  3.9008323e+02,  2.3479902e+02,  1.8785222e+02,  0.0000000e+00
 4.9730000e-01,  1.9285506e+01,  7.1701932e+02,  2.3410326e+02,  1.7748858e+02,  0.0000000e+00
 4.9735000e-01,  1.9287371e+01,  5.8619644e+02,  2.3359401e+02,  1.7297255e+02,  0.0000000e+00
 4.9740000e-01,  1.9287729e+01,  1.3560848e+03,  2.3302378e+02,  1.7151918e+02,  0.0000000e+00
 4.9745000e-01,  1.9288473e+01,  9.5830618e+02,  2.3276523e+02,  1.7230844e+02,  0.0000000e+00
 4.9750000e-01,  1.9290558e+01,  1.9045520e+03,  2.3235536e+02,  1.6956881e+02,  0.0000000e+00
 4.9755000e-01,  1.9290481e+01,  1.2979289e+03,  2.3213765e+02,  1.7008640e+02,  0.0000000e+00
 4.9760000e-01,  1.9288873e+01,  8.9191578e+02,  2.3209981e+02,  1.6895343e+02,  0.0000000e+00
 4.9765000e-01,  1.9291509e+01,  1.3260491e+03,  2.3198873e+02,  1.5847295e+02,  0.0000000e+00
 4.9770000e-01,  1.9292411e+01,  8.7175392e+02,  2.3282159e+02,  1.6107150e+02,  0.0000000e+00
 4.9775000e-01,  1.9298404e+01,  1.7125097e+03,  2.3299067e+02,  1.6261996e+02,  0.0000000e+00
 4.9780000e-01,  1.9300734e+01,  9.5602609e+02,  2.3362432e+02,  1.6388491e+02,  0.0000000e+00
 4.9785000e-01,  1.9310584e+01,  4.3900941e+02,  2.3399034e+02,  1.7560496e+02,  0.0000000e+00
 4.9790000e-01,  1.9315489e+01,  1.0086969e+03,  2.3410454e+02,  1.7422697e+02,  0.0000000e+00
 4.9795000e-01,  1.9325553e+01,  1.4045343e+03,  2.3403474e+02,  1.7248310e+02,  0.0000000e+00
 4.9800000e-01,  1.9335349e+01,  8.2485719e+02,  2.3467456e+02,  1.7301696e+02,  0.0000000e+00
 4.9805000e-01,  1.9342152e+01,  1.9907735e+03,  2.3532665e+02,  1.7261776e+02,  0.0000000e+00
