t, ref_Storms
 8.7150000e-02,  1.0066916e-01
 8.7200000e-02,  1.0066784e-01
 8.7250000e-02,  1.0066651e-01
 8.7300000e-02,  1.0066513e-01
 8.7350000e-02,  1.0066378e-01
 8.7400000e-02,  1.0066244e-01
 8.7450000e-02,  1.0066100e-01
 8.7500000e-02,  1.0065966e-01
 8.7550000e-02,  1.0065829e-01
 8.7600000e-02,  1.0065702e-01
 8.7650000e-02,  1.0065568e-01
 8.7700000e-02,  1.0065433e-01
 8.7750000e-02,  1.0065300e-01
 8.7800000e-02,  1.0065173e-01
 8.7850000e-02,  1.0065044e-01
 8.7900000e-02,  1.0064930e-01
 8.7950000e-02,  1.0064809e-01
 8.8000000e-02,  1.0064686e-01
 8.8050000e-02,  1.0064565e-01
 8.8100000e-02,  1.0064440e-01
 8.8150000e-02,  1.0064327e-01
 8.8200000e-02,  1.0064210e-01
 8.8250000e-02,  1.0064097e-01
 8.8300000e-02,  1.0063979e-01
 8.8350000e-02,  1.0063867e-01
 8.8400000e-02,  1.0063750e-01
 8.8450000e-02,  1.0063643e-01
 8.8500000e-02,  1.0063536e-01
 8.8550000e-02,  1.0063429e-01
 8.8600000e-02,  1.0063325e-01
 8.8650000e-02,  1.0063220e-01
 8.8700000e-02,  1.0063122e-01
 8.8750000e-02,  1.0063012e-01
 8.8800000e-02,  1.0062921e-01
 8.8850000e-02,  1.0062810e-01
 8.8900000e-02,  1.0062707e-01
 8.8950000e-02,  1.0062614e-01
 8.9000000e-02,  1.0062519e-01
 8.9050000e-02,  1.0062435e-01
 8.9100000e-02,  1.0062334e-01
 8.9150000e-02,  1.0062227e-01
 8.9200000e-02,  1.0062139e-01
 8.9250000e-02,  1.0062053e-01
 8.9300000e-02,  1.0061967e-01
 8.9350000e-02,  1.0061871e-01
 8.9400000e-02,  1.0061771e-01
 8.9450000e-02,  1.0061665e-01
 8.9500000e-02,  1.0061570e-01
 8.9550000e-02,  1.0061487e-01
 8.9600000e-02,  1.0061407e-01
 8.9650000e-02,  1.0061319e-01
 8.9700000e-02,  1.0061244e-01
 8.9750000e-02,  1.0061141e-01
 8.9800000e-02,  1.0061049e-01
 8.9850000e-02,  1.0060963e-01
 8.9900000e-02,  1.0060892e-01
 8.9950000e-02,  1.0060792e-01
 9.0000000e-02,  1.0060701e-01
 9.0050000e-02,  1.0060634e-01
 9.0100000e-02,  1.0060554e-01
 9.0150000e-02,  1.0060474e-01
 9.0200000e-02,  1.0060389e-01
 9.0250000e-02,  1.0060301e-01
 9.0300000e-02,  1.0060212e-01
 9.0350000e-02,  1.0060148e-01
 9.0400000e-02,  1.0060064e-01
 9.0450000e-02,  1.0059980e-01
 9.0500000e-02,  1.0059909e-01
 9.0550000e-02,  1.0059839e-01
 9.0600000e-02,  1.0059770e-01
 9.0650000e-02,  1.0059704e-01
 9.0700000e-02,  1.0059619e-01
 9.0750000e-02,  1.0059543e-01
 9.0800000e-02,  1.0059480e-01
 9.0850000e-02,  1.0059407e-01
 9.0900000e-02,  1.0059328e-01
 9.0950000e-02,  1.0059249e-01
 9.1000000e-02,  1.0059191e-01
 9.1050000e-02,  1.0059120e-01
 9.1100000e-02,  1.0059067e-01
 9.1150000e-02,  1.0058999e-01
 9.1200000e-02,  1.0058937e-01
 9.1250000e-02,  1.0058868e-01
 9.1300000e-02,  1.0058800e-01
 9.1350000e-02,  1.0058741e-01
 9.1400000e-02,  1.0058672e-01
 9.1450000e-02,  1.0058606e-01
 9.1500000e-02,  1.0058555e-01
 9.1550000e-02,  1.0058497e-01
 9.1600000e-02,  1.0058428e-01
 9.1650000e-02,  1.0058382e-01
 9.1700000e-02,  1.0058313e-01
 9.1750000e-02,  1.0058247e-01
 9.1800000e-02,  1.0058199e-01
 9.1850000e-02,  1.0058140e-01
 9.1900000e-02,  1.0058083e-01
 9.1950000e-02,  1.0058036e-01
 9.2000000e-02,  1.0057982e-01
 9.2050000e-02,  1.0057936e-01
 9.2100000e-02,  1.0057883e-01
 9.2150000e-02,  1.0057819e-01
 9.2200000e-02,  1.0057765e-01
 9.2250000e-02,  1.0057725e-01
 9.2300000e-02,  1.0057678e-01
 9.2350000e-02,  1.0057640e-01
 9.2400000e-02,  1.0057597e-01
 9.2450000e-02,  1.0057541e-01
 9.2500000e-02,  1.0057493e-01
 9.2550000e-02,  1.0057456e-01
 9.2600000e-02,  1.0057413e-01
 9.2650000e-02,  1.0057370e-01
 9.2700000e-02,  1.0057342e-01
 9.2750000e-02,  1.0057305e-01
 9.2800000e-02,  1.0057275e-01
 9.2850000e-02,  1.0057237e-01
 9.2900000e-02,  1.0057198e-01
 9.2950000e-02,  1.0057176e-01
 9.3000000e-02,  1.0057137e-01
 9.3050000e-02,  1.0057088e-01
 9.3100000e-02,  1.0057067e-01
 9.3150000e-02,  1.0057033e-01
 9.3200000e-02,  1.0057006e-01
 9.3250000e-02,  1.0056966e-01
 9.3300000e-02,  1.0056939e-01
 9.3350000e-02,  1.0056893e-01
 9.3400000e-02,  1.0056850e-01
 9.3450000e-02,  1.0056814e-01
 9.3500000e-02,  1.0056766e-01
 9.3550000e-02,  1.0056736e-01
 9.3600000e-02,  1.0056702e-01
 9.3650000e-02,  1.0056665e-01
 9.3700000e-02,  1.0056621e-01
 9.3750000e-02,  1.0056598e-01
 9.3800000e-02,  1.0056558e-01
 9.3850000e-02,  1.0056518e-01
 9.3900000e-02,  1.0056485e-01
 9.3950000e-02,  1.0056457e-01
 9.4000000e-02,  1.0056426e-01
 9.4050000e-02,  1.0056411e-01
 9.4100000e-02,  1.0056382e-01
 9.4150000e-02,  1.0056342e-01
 9.4200000e-02,  1.0056315e-01
 9.4250000e-02,  1.0056281e-01
 9.4300000e-02,  1.0056243e-01
 9.4350000e-02,  1.0056216e-01
 9.4400000e-02,  1.0056177e-01
 9.4450000e-02,  1.0056132e-01
 9.4500000e-02,  1.0056099e-01
 9.4550000e-02,  1.0056068e-01
 9.4600000e-02,  1.0056032e-01
 9.4650000e-02,  1.0055998e-01
 9.4700000e-02,  1.0055970e-01
 9.4750000e-02,  1.0055930e-01
 9.4800000e-02,  1.0055901e-01
 9.4850000e-02,  1.0055877e-01
 9.4900000e-02,  1.0055847e-01
 9.4950000e-02,  1.0055819e-01
 9.5000000e-02,  1.0055792e-01
 9.5050000e-02,  1.0055762e-01
 9.5100000e-02,  1.0055735e-01
 9.5150000e-02,  1.0055696e-01
 9.5200000e-02,  1.0055690e-01
 9.5250000e-02,  1.0055662e-01
 9.5300000e-02,  1.0055640e-01
 9.5350000e-02,  1.0055636e-01
 9.5400000e-02,  1.0055638e-01
 9.5450000e-02,  1.0055611e-01
 9.5500000e-02,  1.0055588e-01
 9.5550000e-02,  1.0055578e-01
 9.5600000e-02,  1.0055558e-01
 9.5650000e-02,  1.0055554e-01
 9.5700000e-02,  1.0055526e-01
 9.5750000e-02,  1.0055502e-01
 9.5800000e-02,  1.0055487e-01
 9.5850000e-02,  1.0055490e-01
 9.5900000e-02,  1.0055482e-01
 9.5950000e-02,  1.0055473e-01
 9.6000000e-02,  1.0055450e-01
 9.6050000e-02,  1.0055432e-01
 9.6100000e-02,  1.0055424e-01
 9.6150000e-02,  1.0055407e-01
 9.6200000e-02,  1.0055383e-01
 9.6250000e-02,  1.0055361e-01
 9.6300000e-02,  1.0055359e-01
 9.6350000e-02,  1.0055340e-01
 9.6400000e-02,  1.0055326e-01
 9.6450000e-02,  1.0055322e-01
 9.6500000e-02,  1.0055307e-01
 9.6550000e-02,  1.0055286e-01
 9.6600000e-02,  1.0055270e-01
 9.6650000e-02,  1.0055268e-01
 9.6700000e-02,  1.0055247e-01
 9.6750000e-02,  1.0055226e-01
 9.6800000e-02,  1.0055208e-01
 9.6850000e-02,  1.0055196e-01
 9.6900000e-02,  1.0055177e-01
 9.6950000e-02,  1.0055159e-01
 9.7000000e-02,  1.0055150e-01
 9.7050000e-02,  1.0055123e-01
 9.7100000e-02,  1.0055111e-01
 9.7150000e-02,  1.0055105e-01
 9.7200000e-02,  1.0055081e-01
 9.7250000e-02,  1.0055064e-01
 9.7300000e-02,  1.0055064e-01
 9.7350000e-02,  1.0055047e-01
 9.7400000e-02,  1.0055032e-01
 9.7450000e-02,  1.0055028e-01
 9.7500000e-02,  1.0055016e-01
 9.7550000e-02,  1.0055002e-01
 9.7600000e-02,  1.0055001e-01
 9.7650000e-02,  1.0054996e-01
 9.7700000e-02,  1.0054980e-01
 9.7750000e-02,  1.0054961e-01
 9.7800000e-02,  1.0054964e-01
 9.7850000e-02,  1.0054949e-01
 9.7900000e-02,  1.0054932e-01
 9.7950000e-02,  1.0054940e-01
 9.8000000e-02,  1.0054950e-01
 9.8050000e-02,  1.0054944e-01
 9.8100000e-02,  1.0054932e-01
 9.8150000e-02,  1.0054949e-01
 9.8200000e-02,  1.0054946e-01
 9.8250000e-02,  1.0054936e-01
 9.8300000e-02,  1.0054955e-01
 9.8350000e-02,  1.0054949e-01
 9.8400000e-02,  1.0054939e-01
 9.8450000e-02,  1.0054928e-01
 9.8500000e-02,  1.0054926e-01
 9.8550000e-02,  1.0054937e-01
 9.8600000e-02,  1.0054945e-01
 9.8650000e-02,  1.0054937e-01
 9.8700000e-02,  1.0054929e-01
 9.8750000e-02,  1.0054935e-01
 9.8800000e-02,  1.0054936e-01
 9.8850000e-02,  1.0054946e-01
 9.8900000e-02,  1.0054936e-01
 9.8950000e-02,  1.0054928e-01
 9.9000000e-02,  1.0054936e-01
 9.9050000e-02,  1.0054930e-01
 9.9100000e-02,  1.0054948e-01
 9.9150000e-02,  1.0054948e-01
 9.9200000e-02,  1.0054947e-01
 9.9250000e-02,  1.0054946e-01
 9.9300000e-02,  1.0054938e-01
 9.9350000e-02,  1.0054943e-01
 9.9400000e-02,  1.0054934e-01
 9.9450000e-02,  1.0054920e-01
 9.9500000e-02,  1.0054909e-01
 9.9550000e-02,  1.0054910e-01
 9.9600000e-02,  1.0054902e-01
 9.9650000e-02,  1.0054893e-01
 9.9700000e-02,  1.0054897e-01
 9.9750000e-02,  1.0054891e-01
 9.9800000e-02,  1.0054884e-01
 9.9850000e-02,  1.0054885e-01
 9.9900000e-02,  1.0054878e-01
 9.9950000e-02,  1.0054872e-01
 1.0000000e-01,  1.0054858e-01
 1.0005000e-01,  1.0054866e-01
 1.0010000e-01,  1.0054860e-01
 1.0015000e-01,  1.0054853e-01
 1.0020000e-01,  1.0054863e-01
 1.0025000e-01,  1.0054864e-01
 1.0030000e-01,  1.0054849e-01
 1.0035000e-01,  1.0054851e-01
 1.0040000e-01,  1.0054857e-01
 1.0045000e-01,  1.0054861e-01
 1.0050000e-01,  1.0054871e-01
 1.0055000e-01,  1.0054878e-01
 1.0060000e-01,  1.0054879e-01
 1.0065000e-01,  1.0054886e-01
 1.0070000e-01,  1.0054894e-01
 1.0075000e-01,  1.0054888e-01
 1.0080000e-01,  1.0054888e-01
 1.0085000e-01,  1.0054902e-01
 1.0090000e-01,  1.0054913e-01
 1.0095000e-01,  1.0054936e-01
 1.0100000e-01,  1.0054964e-01
 1.0105000e-01,  1.0054970e-01
 1.0110000e-01,  1.0054981e-01
 1.0115000e-01,  1.0054996e-01
 1.0120000e-01,  1.0054988e-01
 1.0125000e-01,  1.0054999e-01
 1.0130000e-01,  1.0055004e-01
 1.0135000e-01,  1.0055009e-01
 1.0140000e-01,  1.0055009e-01
 1.0145000e-01,  1.0055002e-01
 1.0150000e-01,  1.0055000e-01
 1.0155000e-01,  1.0054989e-01
 1.0160000e-01,  1.0054987e-01
 1.0165000e-01,  1.0054986e-01
 1.0170000e-01,  1.0054984e-01
 1.0175000e-01,  1.0054991e-01
 1.0180000e-01,  1.0054991e-01
 1.0185000e-01,  1.0054971e-01
 1.0190000e-01,  1.0054963e-01
 1.0195000e-01,  1.0054973e-01
 1.0200000e-01,  1.0054964e-01
 1.0205000e-01,  1.0054953e-01
 1.0210000e-01,  1.0054964e-01
 1.0215000e-01,  1.0054958e-01
 1.0220000e-01,  1.0054951e-01
 1.0225000e-01,  1.0054961e-01
 1.0230000e-01,  1.0054966e-01
 1.0235000e-01,  1.0054973e-01
 1.0240000e-01,  1.0054966e-01
 1.0245000e-01,  1.0054956e-01
 1.0250000e-01,  1.0054964e-01
 1.0255000e-01,  1.0054961e-01
 1.0260000e-01,  1.0054958e-01
 1.0265000e-01,  1.0054965e-01
 1.0270000e-01,  1.0054969e-01
 1.0275000e-01,  1.0054955e-01
 1.0280000e-01,  1.0054950e-01
 1.0285000e-01,  1.0054972e-01
 1.0290000e-01,  1.0054970e-01
 1.0295000e-01,  1.0054974e-01
 1.0300000e-01,  1.0054989e-01
 1.0305000e-01,  1.0055004e-01
 1.0310000e-01,  1.0055003e-01
 1.0315000e-01,  1.0055012e-01
 1.0320000e-01,  1.0055033e-01
 1.0325000e-01,  1.0055051e-01
 1.0330000e-01,  1.0055074e-01
 1.0335000e-01,  1.0055082e-01
 1.0340000e-01,  1.0055085e-01
 1.0345000e-01,  1.0055117e-01
 1.0350000e-01,  1.0055152e-01
 1.0355000e-01,  1.0055160e-01
 1.0360000e-01,  1.0055167e-01
 1.0365000e-01,  1.0055186e-01
 1.0370000e-01,  1.0055189e-01
 1.0375000e-01,  1.0055210e-01
 1.0380000e-01,  1.0055206e-01
 1.0385000e-01,  1.0055202e-01
 1.0390000e-01,  1.0055218e-01
 1.0395000e-01,  1.0055218e-01
 1.0400000e-01,  1.0055213e-01
 1.0405000e-01,  1.0055234e-01
 1.0410000e-01,  1.0055230e-01
 1.0415000e-01,  1.0055248e-01
 1.0420000e-01,  1.0055245e-01
 1.0425000e-01,  1.0055241e-01
 1.0430000e-01,  1.0055231e-01
 1.0435000e-01,  1.0055231e-01
 1.0440000e-01,  1.0055242e-01
 1.0445000e-01,  1.0055242e-01
 1.0450000e-01,  1.0055256e-01
 1.0455000e-01,  1.0055254e-01
 1.0460000e-01,  1.0055242e-01
 1.0465000e-01,  1.0055242e-01
 1.0470000e-01,  1.0055253e-01
 1.0475000e-01,  1.0055252e-01
 1.0480000e-01,  1.0055250e-01
 1.0485000e-01,  1.0055254e-01
 1.0490000e-01,  1.0055256e-01
 1.0495000e-01,  1.0055256e-01
 1.0500000e-01,  1.0055261e-01
 1.0505000e-01,  1.0055267e-01
 1.0510000e-01,  1.0055273e-01
 1.0515000e-01,  1.0055289e-01
 1.0520000e-01,  1.0055294e-01
 1.0525000e-01,  1.0055288e-01
 1.0530000e-01,  1.0055290e-01
 1.0535000e-01,  1.0055309e-01
 1.0540000e-01,  1.0055335e-01
 1.0545000e-01,  1.0055358e-01
 1.0550000e-01,  1.0055372e-01
 1.0555000e-01,  1.0055382e-01
 1.0560000e-01,  1.0055392e-01
 1.0565000e-01,  1.0055406e-01
 1.0570000e-01,  1.0055410e-01
 1.0575000e-01,  1.0055409e-01
 1.0580000e-01,  1.0055431e-01
 1.0585000e-01,  1.0055441e-01
 1.0590000e-01,  1.0055434e-01
 1.0595000e-01,  1.0055454e-01
 1.0600000e-01,  1.0055471e-01
 1.0605000e-01,  1.0055471e-01
 1.0610000e-01,  1.0055490e-01
 1.0615000e-01,  1.0055504e-01
 1.0620000e-01,  1.0055505e-01
 1.0625000e-01,  1.0055529e-01
 1.0630000e-01,  1.0055542e-01
 1.0635000e-01,  1.0055539e-01
 1.0640000e-01,  1.0055553e-01
 1.0645000e-01,  1.0055569e-01
 1.0650000e-01,  1.0055578e-01
 1.0655000e-01,  1.0055589e-01
 1.0660000e-01,  1.0055614e-01
 1.0665000e-01,  1.0055630e-01
 1.0670000e-01,  1.0055632e-01
 1.0675000e-01,  1.0055656e-01
 1.0680000e-01,  1.0055677e-01
 1.0685000e-01,  1.0055697e-01
 1.0690000e-01,  1.0055707e-01
 1.0695000e-01,  1.0055714e-01
 1.0700000e-01,  1.0055744e-01
 1.0705000e-01,  1.0055753e-01
 1.0710000e-01,  1.0055757e-01
 1.0715000e-01,  1.0055771e-01
 1.0720000e-01,  1.0055799e-01
 1.0725000e-01,  1.0055809e-01
 1.0730000e-01,  1.0055818e-01
 1.0735000e-01,  1.0055834e-01
 1.0740000e-01,  1.0055851e-01
 1.0745000e-01,  1.0055875e-01
 1.0750000e-01,  1.0055878e-01
 1.0755000e-01,  1.0055873e-01
 1.0760000e-01,  1.0055872e-01
 1.0765000e-01,  1.0055885e-01
 1.0770000e-01,  1.0055890e-01
 1.0775000e-01,  1.0055879e-01
 1.0780000e-01,  1.0055897e-01
 1.0785000e-01,  1.0055900e-01
 1.0790000e-01,  1.0055899e-01
 1.0795000e-01,  1.0055886e-01
 1.0800000e-01,  1.0055883e-01
 1.0805000e-01,  1.0055902e-01
 1.0810000e-01,  1.0055896e-01
 1.0815000e-01,  1.0055892e-01
 1.0820000e-01,  1.0055887e-01
 1.0825000e-01,  1.0055904e-01
 1.0830000e-01,  1.0055905e-01
 1.0835000e-01,  1.0055911e-01
 1.0840000e-01,  1.0055918e-01
 1.0845000e-01,  1.0055916e-01
 1.0850000e-01,  1.0055916e-01
 1.0855000e-01,  1.0055923e-01
 1.0860000e-01,  1.0055930e-01
 1.0865000e-01,  1.0055931e-01
 1.0870000e-01,  1.0055930e-01
 1.0875000e-01,  1.0055935e-01
 1.0880000e-01,  1.0055939e-01
 1.0885000e-01,  1.0055951e-01
 1.0890000e-01,  1.0055951e-01
 1.0895000e-01,  1.0055953e-01
 1.0900000e-01,  1.0055976e-01
 1.0905000e-01,  1.0055978e-01
 1.0910000e-01,  1.0055972e-01
 1.0915000e-01,  1.0055990e-01
 1.0920000e-01,  1.0055998e-01
 1.0925000e-01,  1.0056009e-01
 1.0930000e-01,  1.0055997e-01
 1.0935000e-01,  1.0055989e-01
 1.0940000e-01,  1.0056012e-01
 1.0945000e-01,  1.0056028e-01
 1.0950000e-01,  1.0056033e-01
 1.0955000e-01,  1.0056026e-01
 1.0960000e-01,  1.0056027e-01
 1.0965000e-01,  1.0056048e-01
 1.0970000e-01,  1.0056047e-01
 1.0975000e-01,  1.0056047e-01
 1.0980000e-01,  1.0056069e-01
 1.0985000e-01,  1.0056083e-01
 1.0990000e-01,  1.0056083e-01
 1.0995000e-01,  1.0056101e-01
 1.1000000e-01,  1.0056116e-01
 1.1005000e-01,  1.0056142e-01
 1.1010000e-01,  1.0056150e-01
 1.1015000e-01,  1.0056170e-01
 1.1020000e-01,  1.0056188e-01
 1.1025000e-01,  1.0056212e-01
 1.1030000e-01,  1.0056212e-01
 1.1035000e-01,  1.0056203e-01
 1.1040000e-01,  1.0056200e-01
 1.1045000e-01,  1.0056199e-01
 1.1050000e-01,  1.0056218e-01
 1.1055000e-01,  1.0056221e-01
 1.1060000e-01,  1.0056234e-01
 1.1065000e-01,  1.0056235e-01
 1.1070000e-01,  1.0056232e-01
 1.1075000e-01,  1.0056214e-01
 1.1080000e-01,  1.0056212e-01
 1.1085000e-01,  1.0056210e-01
 1.1090000e-01,  1.0056201e-01
 1.1095000e-01,  1.0056202e-01
 1.1100000e-01,  1.0056197e-01
 1.1105000e-01,  1.0056210e-01
 1.1110000e-01,  1.0056214e-01
 1.1115000e-01,  1.0056209e-01
 1.1120000e-01,  1.0056227e-01
 1.1125000e-01,  1.0056231e-01
 1.1130000e-01,  1.0056227e-01
 1.1135000e-01,  1.0056244e-01
 1.1140000e-01,  1.0056244e-01
 1.1145000e-01,  1.0056247e-01
 1.1150000e-01,  1.0056267e-01
 1.1155000e-01,  1.0056265e-01
 1.1160000e-01,  1.0056268e-01
 1.1165000e-01,  1.0056283e-01
 1.1170000e-01,  1.0056277e-01
 1.1175000e-01,  1.0056281e-01
 1.1180000e-01,  1.0056301e-01
 1.1185000e-01,  1.0056308e-01
 1.1190000e-01,  1.0056314e-01
 1.1195000e-01,  1.0056333e-01
 1.1200000e-01,  1.0056337e-01
 1.1205000e-01,  1.0056346e-01
 1.1210000e-01,  1.0056359e-01
 1.1215000e-01,  1.0056369e-01
 1.1220000e-01,  1.0056369e-01
 1.1225000e-01,  1.0056370e-01
 1.1230000e-01,  1.0056386e-01
 1.1235000e-01,  1.0056391e-01
 1.1240000e-01,  1.0056410e-01
 1.1245000e-01,  1.0056414e-01
 1.1250000e-01,  1.0056419e-01
 1.1255000e-01,  1.0056435e-01
 1.1260000e-01,  1.0056437e-01
 1.1265000e-01,  1.0056452e-01
 1.1270000e-01,  1.0056458e-01
 1.1275000e-01,  1.0056485e-01
 1.1280000e-01,  1.0056493e-01
 1.1285000e-01,  1.0056509e-01
 1.1290000e-01,  1.0056517e-01
 1.1295000e-01,  1.0056532e-01
 1.1300000e-01,  1.0056530e-01
 1.1305000e-01,  1.0056524e-01
 1.1310000e-01,  1.0056546e-01
 1.1315000e-01,  1.0056550e-01
 1.1320000e-01,  1.0056536e-01
 1.1325000e-01,  1.0056523e-01
 1.1330000e-01,  1.0056514e-01
 1.1335000e-01,  1.0056529e-01
 1.1340000e-01,  1.0056530e-01
 1.1345000e-01,  1.0056530e-01
 1.1350000e-01,  1.0056523e-01
 1.1355000e-01,  1.0056517e-01
 1.1360000e-01,  1.0056509e-01
 1.1365000e-01,  1.0056506e-01
 1.1370000e-01,  1.0056520e-01
 1.1375000e-01,  1.0056511e-01
 1.1380000e-01,  1.0056516e-01
 1.1385000e-01,  1.0056510e-01
 1.1390000e-01,  1.0056520e-01
 1.1395000e-01,  1.0056521e-01
 1.1400000e-01,  1.0056523e-01
 1.1405000e-01,  1.0056538e-01
 1.1410000e-01,  1.0056537e-01
 1.1415000e-01,  1.0056532e-01
 1.1420000e-01,  1.0056546e-01
 1.1425000e-01,  1.0056553e-01
 1.1430000e-01,  1.0056549e-01
 1.1435000e-01,  1.0056556e-01
 1.1440000e-01,  1.0056560e-01
 1.1445000e-01,  1.0056585e-01
 1.1450000e-01,  1.0056575e-01
 1.1455000e-01,  1.0056570e-01
 1.1460000e-01,  1.0056591e-01
 1.1465000e-01,  1.0056608e-01
 1.1470000e-01,  1.0056604e-01
 1.1475000e-01,  1.0056599e-01
 1.1480000e-01,  1.0056611e-01
 1.1485000e-01,  1.0056616e-01
 1.1490000e-01,  1.0056609e-01
 1.1495000e-01,  1.0056612e-01
 1.1500000e-01,  1.0056615e-01
 1.1505000e-01,  1.0056633e-01
 1.1510000e-01,  1.0056628e-01
 1.1515000e-01,  1.0056630e-01
 1.1520000e-01,  1.0056641e-01
 1.1525000e-01,  1.0056644e-01
 1.1530000e-01,  1.0056641e-01
 1.1535000e-01,  1.0056622e-01
 1.1540000e-01,  1.0056610e-01
 1.1545000e-01,  1.0056621e-01
 1.1550000e-01,  1.0056636e-01
 1.1555000e-01,  1.0056615e-01
 1.1560000e-01,  1.0056593e-01
 1.1565000e-01,  1.0056596e-01
 1.1570000e-01,  1.0056588e-01
 1.1575000e-01,  1.0056595e-01
 1.1580000e-01,  1.0056578e-01
 1.1585000e-01,  1.0056562e-01
 1.1590000e-01,  1.0056557e-01
 1.1595000e-01,  1.0056546e-01
 1.1600000e-01,  1.0056560e-01
 1.1605000e-01,  1.0056542e-01
 1.1610000e-01,  1.0056534e-01
 1.1615000e-01,  1.0056539e-01
 1.1620000e-01,  1.0056553e-01
 1.1625000e-01,  1.0056554e-01
 1.1630000e-01,  1.0056550e-01
 1.1635000e-01,  1.0056550e-01
 1.1640000e-01,  1.0056590e-01
 1.1645000e-01,  1.0056595e-01
 1.1650000e-01,  1.0056598e-01
 1.1655000e-01,  1.0056588e-01
 1.1660000e-01,  1.0056602e-01
 1.1665000e-01,  1.0056621e-01
 1.1670000e-01,  1.0056639e-01
 1.1675000e-01,  1.0056641e-01
 1.1680000e-01,  1.0056673e-01
 1.1685000e-01,  1.0056674e-01
 1.1690000e-01,  1.0056657e-01
 1.1695000e-01,  1.0056665e-01
 1.1700000e-01,  1.0056662e-01
 1.1705000e-01,  1.0056677e-01
 1.1710000e-01,  1.0056686e-01
 1.1715000e-01,  1.0056673e-01
 1.1720000e-01,  1.0056680e-01
 1.1725000e-01,  1.0056674e-01
 1.1730000e-01,  1.0056682e-01
 1.1735000e-01,  1.0056674e-01
 1.1740000e-01,  1.0056679e-01
 1.1745000e-01,  1.0056674e-01
 1.1750000e-01,  1.0056690e-01
 1.1755000e-01,  1.0056684e-01
 1.1760000e-01,  1.0056685e-01
 1.1765000e-01,  1.0056669e-01
 1.1770000e-01,  1.0056683e-01
 1.1775000e-01,  1.0056687e-01
 1.1780000e-01,  1.0056687e-01
 1.1785000e-01,  1.0056694e-01
 1.1790000e-01,  1.0056698e-01
 1.1795000e-01,  1.0056703e-01
 1.1800000e-01,  1.0056707e-01
 1.1805000e-01,  1.0056700e-01
 1.1810000e-01,  1.0056715e-01
 1.1815000e-01,  1.0056715e-01
 1.1820000e-01,  1.0056733e-01
 1.1825000e-01,  1.0056747e-01
 1.1830000e-01,  1.0056769e-01
 1.1835000e-01,  1.0056766e-01
 1.1840000e-01,  1.0056769e-01
 1.1845000e-01,  1.0056786e-01
 1.1850000e-01,  1.0056785e-01
 1.1855000e-01,  1.0056784e-01
 1.1860000e-01,  1.0056785e-01
 1.1865000e-01,  1.0056814e-01
 1.1870000e-01,  1.0056825e-01
 1.1875000e-01,  1.0056836e-01
 1.1880000e-01,  1.0056845e-01
 1.1885000e-01,  1.0056865e-01
 1.1890000e-01,  1.0056858e-01
 1.1895000e-01,  1.0056845e-01
 1.1900000e-01,  1.0056846e-01
 1.1905000e-01,  1.0056862e-01
 1.1910000e-01,  1.0056866e-01
 1.1915000e-01,  1.0056863e-01
 1.1920000e-01,  1.0056875e-01
 1.1925000e-01,  1.0056873e-01
 1.1930000e-01,  1.0056870e-01
 1.1935000e-01,  1.0056869e-01
 1.1940000e-01,  1.0056873e-01
 1.1945000e-01,  1.0056861e-01
 1.1950000e-01,  1.0056859e-01
 1.1955000e-01,  1.0056842e-01
 1.1960000e-01,  1.0056840e-01
 1.1965000e-01,  1.0056857e-01
 1.1970000e-01,  1.0056865e-01
 1.1975000e-01,  1.0056859e-01
 1.1980000e-01,  1.0056863e-01
 1.1985000e-01,  1.0056861e-01
 1.1990000e-01,  1.0056851e-01
 1.1995000e-01,  1.0056850e-01
 1.2000000e-01,  1.0056856e-01
 1.2005000e-01,  1.0056875e-01
 1.2010000e-01,  1.0056875e-01
 1.2015000e-01,  1.0056861e-01
 1.2020000e-01,  1.0056870e-01
 1.2025000e-01,  1.0056878e-01
 1.2030000e-01,  1.0056876e-01
 1.2035000e-01,  1.0056863e-01
 1.2040000e-01,  1.0056886e-01
 1.2045000e-01,  1.0056897e-01
 1.2050000e-01,  1.0056874e-01
 1.2055000e-01,  1.0056859e-01
 1.2060000e-01,  1.0056880e-01
 1.2065000e-01,  1.0056906e-01
 1.2070000e-01,  1.0056908e-01
 1.2075000e-01,  1.0056912e-01
 1.2080000e-01,  1.0056932e-01
 1.2085000e-01,  1.0056931e-01
 1.2090000e-01,  1.0056957e-01
 1.2095000e-01,  1.0056952e-01
 1.2100000e-01,  1.0056981e-01
 1.2105000e-01,  1.0056979e-01
 1.2110000e-01,  1.0056987e-01
 1.2115000e-01,  1.0056982e-01
 1.2120000e-01,  1.0056980e-01
 1.2125000e-01,  1.0056983e-01
 1.2130000e-01,  1.0056969e-01
 1.2135000e-01,  1.0056955e-01
 1.2140000e-01,  1.0056961e-01
 1.2145000e-01,  1.0056953e-01
 1.2150000e-01,  1.0056943e-01
 1.2155000e-01,  1.0056919e-01
 1.2160000e-01,  1.0056899e-01
 1.2165000e-01,  1.0056912e-01
 1.2170000e-01,  1.0056902e-01
 1.2175000e-01,  1.0056881e-01
 1.2180000e-01,  1.0056896e-01
 1.2185000e-01,  1.0056905e-01
 1.2190000e-01,  1.0056886e-01
 1.2195000e-01,  1.0056874e-01
 1.2200000e-01,  1.0056856e-01
 1.2205000e-01,  1.0056867e-01
