t, ref_Storms
 7.4950000e-02,  9.6911794e+04
 7.5000000e-02,  9.6912120e+04
 7.5050000e-02,  9.6912051e+04
 7.5100000e-02,  9.6911869e+04
 7.5150000e-02,  9.6912144e+04
 7.5200000e-02,  9.6913473e+04
 7.5250000e-02,  9.6914103e+04
 7.5300000e-02,  9.6912706e+04
 7.5350000e-02,  9.6912021e+04
 7.5400000e-02,  9.6913939e+04
 7.5450000e-02,  9.6915646e+04
 7.5500000e-02,  9.6914745e+04
 7.5550000e-02,  9.6912481e+04
 7.5600000e-02,  9.6913518e+04
 7.5650000e-02,  9.6915690e+04
 7.5700000e-02,  9.6915620e+04
 7.5750000e-02,  9.6914229e+04
 7.5800000e-02,  9.6914036e+04
 7.5850000e-02,  9.6915750e+04
 7.5900000e-02,  9.6915796e+04
 7.5950000e-02,  9.6914452e+04
 7.6000000e-02,  9.6914072e+04
 7.6050000e-02,  9.6914243e+04
 7.6100000e-02,  9.6914505e+04
 7.6150000e-02,  9.6914421e+04
 7.6200000e-02,  9.6913909e+04
 7.6250000e-02,  9.6913106e+04
 7.6300000e-02,  9.6912357e+04
 7.6350000e-02,  9.6912507e+04
 7.6400000e-02,  9.6913920e+04
 7.6450000e-02,  9.6913539e+04
 7.6500000e-02,  9.6911690e+04
 7.6550000e-02,  9.6911067e+04
 7.6600000e-02,  9.6912906e+04
 7.6650000e-02,  9.6914528e+04
 7.6700000e-02,  9.6913012e+04
 7.6750000e-02,  9.6910777e+04
 7.6800000e-02,  9.6911253e+04
 7.6850000e-02,  9.6912681e+04
 7.6900000e-02,  9.6913016e+04
 7.6950000e-02,  9.6911110e+04
 7.7000000e-02,  9.6911079e+04
 7.7050000e-02,  9.6912229e+04
 7.7100000e-02,  9.6912064e+04
 7.7150000e-02,  9.6911672e+04
 7.7200000e-02,  9.6911326e+04
 7.7250000e-02,  9.6911874e+04
 7.7300000e-02,  9.6912604e+04
 7.7350000e-02,  9.6913325e+04
 7.7400000e-02,  9.6914286e+04
 7.7450000e-02,  9.6913692e+04
 7.7500000e-02,  9.6913344e+04
 7.7550000e-02,  9.6913075e+04
 7.7600000e-02,  9.6913298e+04
 7.7650000e-02,  9.6913674e+04
 7.7700000e-02,  9.6912972e+04
 7.7750000e-02,  9.6911957e+04
 7.7800000e-02,  9.6912873e+04
 7.7850000e-02,  9.6914084e+04
 7.7900000e-02,  9.6914086e+04
 7.7950000e-02,  9.6912533e+04
 7.8000000e-02,  9.6912682e+04
 7.8050000e-02,  9.6914167e+04
 7.8100000e-02,  9.6914838e+04
 7.8150000e-02,  9.6913900e+04
 7.8200000e-02,  9.6912907e+04
 7.8250000e-02,  9.6913303e+04
 7.8300000e-02,  9.6913518e+04
 7.8350000e-02,  9.6912580e+04
 7.8400000e-02,  9.6912747e+04
 7.8450000e-02,  9.6912343e+04
 7.8500000e-02,  9.6911620e+04
 7.8550000e-02,  9.6911326e+04
 7.8600000e-02,  9.6912273e+04
 7.8650000e-02,  9.6912814e+04
 7.8700000e-02,  9.6911437e+04
 7.8750000e-02,  9.6910756e+04
 7.8800000e-02,  9.6911478e+04
 7.8850000e-02,  9.6912175e+04
 7.8900000e-02,  9.6911049e+04
 7.8950000e-02,  9.6909581e+04
 7.9000000e-02,  9.6911250e+04
 7.9050000e-02,  9.6912442e+04
 7.9100000e-02,  9.6911939e+04
 7.9150000e-02,  9.6911420e+04
 7.9200000e-02,  9.6912059e+04
 7.9250000e-02,  9.6913007e+04
 7.9300000e-02,  9.6912851e+04
 7.9350000e-02,  9.6912455e+04
 7.9400000e-02,  9.6913383e+04
 7.9450000e-02,  9.6913144e+04
 7.9500000e-02,  9.6912407e+04
 7.9550000e-02,  9.6912608e+04
 7.9600000e-02,  9.6914024e+04
 7.9650000e-02,  9.6913697e+04
 7.9700000e-02,  9.6912128e+04
 7.9750000e-02,  9.6911821e+04
 7.9800000e-02,  9.6913493e+04
 7.9850000e-02,  9.6913798e+04
 7.9900000e-02,  9.6911941e+04
 7.9950000e-02,  9.6910852e+04
 8.0000000e-02,  9.6912355e+04
 8.0050000e-02,  9.6912690e+04
 8.0100000e-02,  9.6911232e+04
 8.0150000e-02,  9.6909220e+04
 8.0200000e-02,  9.6909918e+04
 8.0250000e-02,  9.6910987e+04
 8.0300000e-02,  9.6910076e+04
 8.0350000e-02,  9.6908581e+04
 8.0400000e-02,  9.6909203e+04
 8.0450000e-02,  9.6910197e+04
 8.0500000e-02,  9.6909224e+04
 8.0550000e-02,  9.6907839e+04
 8.0600000e-02,  9.6908931e+04
 8.0650000e-02,  9.6910058e+04
 8.0700000e-02,  9.6909245e+04
 8.0750000e-02,  9.6907963e+04
 8.0800000e-02,  9.6908411e+04
 8.0850000e-02,  9.6909836e+04
 8.0900000e-02,  9.6910349e+04
 8.0950000e-02,  9.6909773e+04
 8.1000000e-02,  9.6910188e+04
 8.1050000e-02,  9.6910397e+04
 8.1100000e-02,  9.6910852e+04
 8.1150000e-02,  9.6911401e+04
 8.1200000e-02,  9.6912566e+04
 8.1250000e-02,  9.6913056e+04
 8.1300000e-02,  9.6912974e+04
 8.1350000e-02,  9.6913788e+04
 8.1400000e-02,  9.6915005e+04
 8.1450000e-02,  9.6914746e+04
 8.1500000e-02,  9.6913506e+04
 8.1550000e-02,  9.6912975e+04
 8.1600000e-02,  9.6915054e+04
 8.1650000e-02,  9.6915555e+04
 8.1700000e-02,  9.6913732e+04
 8.1750000e-02,  9.6912180e+04
 8.1800000e-02,  9.6913018e+04
 8.1850000e-02,  9.6915002e+04
 8.1900000e-02,  9.6914353e+04
 8.1950000e-02,  9.6912380e+04
 8.2000000e-02,  9.6912301e+04
 8.2050000e-02,  9.6913261e+04
 8.2100000e-02,  9.6913789e+04
 8.2150000e-02,  9.6913007e+04
 8.2200000e-02,  9.6912270e+04
 8.2250000e-02,  9.6911918e+04
 8.2300000e-02,  9.6911588e+04
 8.2350000e-02,  9.6911513e+04
 8.2400000e-02,  9.6912186e+04
 8.2450000e-02,  9.6911306e+04
 8.2500000e-02,  9.6910030e+04
 8.2550000e-02,  9.6909211e+04
 8.2600000e-02,  9.6910536e+04
 8.2650000e-02,  9.6911779e+04
 8.2700000e-02,  9.6909990e+04
 8.2750000e-02,  9.6909383e+04
 8.2800000e-02,  9.6910799e+04
 8.2850000e-02,  9.6911344e+04
 8.2900000e-02,  9.6910522e+04
 8.2950000e-02,  9.6909042e+04
 8.3000000e-02,  9.6910358e+04
 8.3050000e-02,  9.6911770e+04
 8.3100000e-02,  9.6911216e+04
 8.3150000e-02,  9.6910726e+04
 8.3200000e-02,  9.6910570e+04
 8.3250000e-02,  9.6911549e+04
 8.3300000e-02,  9.6911594e+04
 8.3350000e-02,  9.6911279e+04
 8.3400000e-02,  9.6912179e+04
 8.3450000e-02,  9.6911440e+04
 8.3500000e-02,  9.6911101e+04
 8.3550000e-02,  9.6911279e+04
 8.3600000e-02,  9.6912233e+04
 8.3650000e-02,  9.6912270e+04
 8.3700000e-02,  9.6911410e+04
 8.3750000e-02,  9.6911454e+04
 8.3800000e-02,  9.6912376e+04
 8.3850000e-02,  9.6912141e+04
 8.3900000e-02,  9.6910911e+04
 8.3950000e-02,  9.6909987e+04
 8.4000000e-02,  9.6911237e+04
 8.4050000e-02,  9.6911563e+04
 8.4100000e-02,  9.6910184e+04
 8.4150000e-02,  9.6908965e+04
 8.4200000e-02,  9.6909492e+04
 8.4250000e-02,  9.6910513e+04
 8.4300000e-02,  9.6909986e+04
 8.4350000e-02,  9.6909075e+04
 8.4400000e-02,  9.6910592e+04
 8.4450000e-02,  9.6911441e+04
 8.4500000e-02,  9.6910972e+04
 8.4550000e-02,  9.6909885e+04
 8.4600000e-02,  9.6910572e+04
 8.4650000e-02,  9.6912011e+04
 8.4700000e-02,  9.6911102e+04
 8.4750000e-02,  9.6909990e+04
 8.4800000e-02,  9.6910901e+04
 8.4850000e-02,  9.6911607e+04
 8.4900000e-02,  9.6911475e+04
 8.4950000e-02,  9.6910551e+04
 8.5000000e-02,  9.6911085e+04
 8.5050000e-02,  9.6911681e+04
 8.5100000e-02,  9.6911247e+04
 8.5150000e-02,  9.6911756e+04
 8.5200000e-02,  9.6912680e+04
 8.5250000e-02,  9.6912755e+04
 8.5300000e-02,  9.6912359e+04
 8.5350000e-02,  9.6912572e+04
 8.5400000e-02,  9.6914807e+04
 8.5450000e-02,  9.6915452e+04
 8.5500000e-02,  9.6914473e+04
 8.5550000e-02,  9.6914717e+04
 8.5600000e-02,  9.6916009e+04
 8.5650000e-02,  9.6917775e+04
 8.5700000e-02,  9.6916866e+04
 8.5750000e-02,  9.6914824e+04
 8.5800000e-02,  9.6914548e+04
 8.5850000e-02,  9.6914604e+04
 8.5900000e-02,  9.6914535e+04
 8.5950000e-02,  9.6913175e+04
 8.6000000e-02,  9.6911998e+04
 8.6050000e-02,  9.6911673e+04
 8.6100000e-02,  9.6911689e+04
 8.6150000e-02,  9.6912775e+04
 8.6200000e-02,  9.6912538e+04
 8.6250000e-02,  9.6911275e+04
 8.6300000e-02,  9.6910172e+04
 8.6350000e-02,  9.6910545e+04
 8.6400000e-02,  9.6913259e+04
 8.6450000e-02,  9.6913450e+04
 8.6500000e-02,  9.6911507e+04
 8.6550000e-02,  9.6910981e+04
 8.6600000e-02,  9.6912156e+04
 8.6650000e-02,  9.6914444e+04
 8.6700000e-02,  9.6913063e+04
 8.6750000e-02,  9.6910712e+04
 8.6800000e-02,  9.6911479e+04
 8.6850000e-02,  9.6912579e+04
 8.6900000e-02,  9.6913520e+04
 8.6950000e-02,  9.6912430e+04
 8.7000000e-02,  9.6911208e+04
 8.7050000e-02,  9.6911530e+04
 8.7100000e-02,  9.6911285e+04
 8.7150000e-02,  9.6912257e+04
 8.7200000e-02,  9.6912804e+04
 8.7250000e-02,  9.6911199e+04
 8.7300000e-02,  9.6910453e+04
 8.7350000e-02,  9.6910780e+04
 8.7400000e-02,  9.6913369e+04
 8.7450000e-02,  9.6913713e+04
 8.7500000e-02,  9.6910887e+04
 8.7550000e-02,  9.6910246e+04
 8.7600000e-02,  9.6912404e+04
 8.7650000e-02,  9.6913893e+04
 8.7700000e-02,  9.6911604e+04
 8.7750000e-02,  9.6908175e+04
 8.7800000e-02,  9.6908646e+04
 8.7850000e-02,  9.6911003e+04
 8.7900000e-02,  9.6911562e+04
 8.7950000e-02,  9.6909171e+04
 8.8000000e-02,  9.6907573e+04
 8.8050000e-02,  9.6909056e+04
 8.8100000e-02,  9.6910544e+04
 8.8150000e-02,  9.6911021e+04
 8.8200000e-02,  9.6910734e+04
 8.8250000e-02,  9.6910220e+04
 8.8300000e-02,  9.6910718e+04
 8.8350000e-02,  9.6911662e+04
 8.8400000e-02,  9.6913782e+04
 8.8450000e-02,  9.6913559e+04
 8.8500000e-02,  9.6911427e+04
 8.8550000e-02,  9.6911379e+04
 8.8600000e-02,  9.6913335e+04
 8.8650000e-02,  9.6915338e+04
 8.8700000e-02,  9.6913423e+04
 8.8750000e-02,  9.6910714e+04
 8.8800000e-02,  9.6912505e+04
 8.8850000e-02,  9.6914564e+04
 8.8900000e-02,  9.6914280e+04
 8.8950000e-02,  9.6911909e+04
 8.9000000e-02,  9.6911418e+04
 8.9050000e-02,  9.6912949e+04
 8.9100000e-02,  9.6913355e+04
 8.9150000e-02,  9.6912905e+04
 8.9200000e-02,  9.6912272e+04
 8.9250000e-02,  9.6911633e+04
 8.9300000e-02,  9.6911739e+04
 8.9350000e-02,  9.6912242e+04
 8.9400000e-02,  9.6913660e+04
 8.9450000e-02,  9.6913674e+04
 8.9500000e-02,  9.6911871e+04
 8.9550000e-02,  9.6911862e+04
 8.9600000e-02,  9.6914487e+04
 8.9650000e-02,  9.6915486e+04
 8.9700000e-02,  9.6913811e+04
 8.9750000e-02,  9.6913151e+04
 8.9800000e-02,  9.6914578e+04
 8.9850000e-02,  9.6915408e+04
 8.9900000e-02,  9.6914966e+04
 8.9950000e-02,  9.6913196e+04
 9.0000000e-02,  9.6913810e+04
 9.0050000e-02,  9.6914721e+04
 9.0100000e-02,  9.6914414e+04
 9.0150000e-02,  9.6914217e+04
 9.0200000e-02,  9.6913420e+04
 9.0250000e-02,  9.6913685e+04
 9.0300000e-02,  9.6913427e+04
 9.0350000e-02,  9.6913738e+04
 9.0400000e-02,  9.6914797e+04
 9.0450000e-02,  9.6913804e+04
 9.0500000e-02,  9.6912725e+04
 9.0550000e-02,  9.6912776e+04
 9.0600000e-02,  9.6913995e+04
 9.0650000e-02,  9.6914064e+04
 9.0700000e-02,  9.6912124e+04
 9.0750000e-02,  9.6911218e+04
 9.0800000e-02,  9.6912775e+04
 9.0850000e-02,  9.6913471e+04
 9.0900000e-02,  9.6912433e+04
 9.0950000e-02,  9.6911140e+04
 9.1000000e-02,  9.6911851e+04
 9.1050000e-02,  9.6913242e+04
 9.1100000e-02,  9.6913156e+04
 9.1150000e-02,  9.6912958e+04
 9.1200000e-02,  9.6913238e+04
 9.1250000e-02,  9.6913558e+04
 9.1300000e-02,  9.6913913e+04
 9.1350000e-02,  9.6913887e+04
 9.1400000e-02,  9.6915615e+04
 9.1450000e-02,  9.6915126e+04
 9.1500000e-02,  9.6914160e+04
 9.1550000e-02,  9.6914631e+04
 9.1600000e-02,  9.6915684e+04
 9.1650000e-02,  9.6916279e+04
 9.1700000e-02,  9.6914665e+04
 9.1750000e-02,  9.6913334e+04
 9.1800000e-02,  9.6914801e+04
 9.1850000e-02,  9.6915061e+04
 9.1900000e-02,  9.6914428e+04
 9.1950000e-02,  9.6913083e+04
 9.2000000e-02,  9.6913457e+04
 9.2050000e-02,  9.6913756e+04
 9.2100000e-02,  9.6913184e+04
 9.2150000e-02,  9.6913124e+04
 9.2200000e-02,  9.6913004e+04
 9.2250000e-02,  9.6912796e+04
 9.2300000e-02,  9.6912518e+04
 9.2350000e-02,  9.6912650e+04
 9.2400000e-02,  9.6914302e+04
 9.2450000e-02,  9.6913820e+04
 9.2500000e-02,  9.6912230e+04
 9.2550000e-02,  9.6912220e+04
 9.2600000e-02,  9.6914205e+04
 9.2650000e-02,  9.6914590e+04
 9.2700000e-02,  9.6912811e+04
 9.2750000e-02,  9.6911921e+04
 9.2800000e-02,  9.6913562e+04
 9.2850000e-02,  9.6914654e+04
 9.2900000e-02,  9.6914309e+04
 9.2950000e-02,  9.6912833e+04
 9.3000000e-02,  9.6913812e+04
 9.3050000e-02,  9.6915129e+04
 9.3100000e-02,  9.6914671e+04
 9.3150000e-02,  9.6914195e+04
 9.3200000e-02,  9.6915315e+04
 9.3250000e-02,  9.6915984e+04
 9.3300000e-02,  9.6914933e+04
 9.3350000e-02,  9.6914134e+04
 9.3400000e-02,  9.6915275e+04
 9.3450000e-02,  9.6915644e+04
 9.3500000e-02,  9.6914737e+04
 9.3550000e-02,  9.6913926e+04
 9.3600000e-02,  9.6914883e+04
 9.3650000e-02,  9.6915516e+04
 9.3700000e-02,  9.6914992e+04
 9.3750000e-02,  9.6913927e+04
 9.3800000e-02,  9.6913797e+04
 9.3850000e-02,  9.6914769e+04
 9.3900000e-02,  9.6914574e+04
 9.3950000e-02,  9.6913599e+04
 9.4000000e-02,  9.6913572e+04
 9.4050000e-02,  9.6912830e+04
 9.4100000e-02,  9.6912600e+04
 9.4150000e-02,  9.6911961e+04
 9.4200000e-02,  9.6912762e+04
 9.4250000e-02,  9.6912429e+04
 9.4300000e-02,  9.6910663e+04
 9.4350000e-02,  9.6910838e+04
 9.4400000e-02,  9.6912844e+04
 9.4450000e-02,  9.6912982e+04
 9.4500000e-02,  9.6911929e+04
 9.4550000e-02,  9.6911260e+04
 9.4600000e-02,  9.6912676e+04
 9.4650000e-02,  9.6914108e+04
 9.4700000e-02,  9.6913071e+04
 9.4750000e-02,  9.6912311e+04
 9.4800000e-02,  9.6912843e+04
 9.4850000e-02,  9.6913419e+04
 9.4900000e-02,  9.6913438e+04
 9.4950000e-02,  9.6912483e+04
 9.5000000e-02,  9.6913294e+04
 9.5050000e-02,  9.6913496e+04
 9.5100000e-02,  9.6912830e+04
 9.5150000e-02,  9.6913649e+04
 9.5200000e-02,  9.6914128e+04
 9.5250000e-02,  9.6914429e+04
 9.5300000e-02,  9.6913898e+04
 9.5350000e-02,  9.6913058e+04
 9.5400000e-02,  9.6914767e+04
 9.5450000e-02,  9.6915489e+04
 9.5500000e-02,  9.6914267e+04
 9.5550000e-02,  9.6913288e+04
 9.5600000e-02,  9.6914383e+04
 9.5650000e-02,  9.6915885e+04
 9.5700000e-02,  9.6914654e+04
 9.5750000e-02,  9.6913385e+04
 9.5800000e-02,  9.6913940e+04
 9.5850000e-02,  9.6914931e+04
 9.5900000e-02,  9.6914989e+04
 9.5950000e-02,  9.6913437e+04
 9.6000000e-02,  9.6914104e+04
 9.6050000e-02,  9.6914242e+04
 9.6100000e-02,  9.6913050e+04
 9.6150000e-02,  9.6912958e+04
 9.6200000e-02,  9.6913296e+04
 9.6250000e-02,  9.6912632e+04
 9.6300000e-02,  9.6912104e+04
 9.6350000e-02,  9.6911693e+04
 9.6400000e-02,  9.6913774e+04
 9.6450000e-02,  9.6914043e+04
 9.6500000e-02,  9.6912572e+04
 9.6550000e-02,  9.6912743e+04
 9.6600000e-02,  9.6914371e+04
 9.6650000e-02,  9.6915502e+04
 9.6700000e-02,  9.6914608e+04
 9.6750000e-02,  9.6913846e+04
 9.6800000e-02,  9.6915006e+04
 9.6850000e-02,  9.6916837e+04
 9.6900000e-02,  9.6916500e+04
 9.6950000e-02,  9.6915006e+04
 9.7000000e-02,  9.6915631e+04
 9.7050000e-02,  9.6917435e+04
 9.7100000e-02,  9.6917378e+04
 9.7150000e-02,  9.6915950e+04
 9.7200000e-02,  9.6916045e+04
 9.7250000e-02,  9.6916066e+04
 9.7300000e-02,  9.6916513e+04
 9.7350000e-02,  9.6916944e+04
 9.7400000e-02,  9.6917630e+04
 9.7450000e-02,  9.6917111e+04
 9.7500000e-02,  9.6916354e+04
 9.7550000e-02,  9.6916882e+04
 9.7600000e-02,  9.6919173e+04
 9.7650000e-02,  9.6920177e+04
 9.7700000e-02,  9.6918030e+04
 9.7750000e-02,  9.6917189e+04
 9.7800000e-02,  9.6918973e+04
 9.7850000e-02,  9.6920507e+04
 9.7900000e-02,  9.6919864e+04
 9.7950000e-02,  9.6917915e+04
 9.8000000e-02,  9.6918090e+04
 9.8050000e-02,  9.6919339e+04
 9.8100000e-02,  9.6919593e+04
 9.8150000e-02,  9.6918295e+04
 9.8200000e-02,  9.6917193e+04
 9.8250000e-02,  9.6917750e+04
 9.8300000e-02,  9.6917305e+04
 9.8350000e-02,  9.6917510e+04
 9.8400000e-02,  9.6917504e+04
 9.8450000e-02,  9.6917725e+04
 9.8500000e-02,  9.6917119e+04
 9.8550000e-02,  9.6916276e+04
 9.8600000e-02,  9.6918554e+04
 9.8650000e-02,  9.6918758e+04
 9.8700000e-02,  9.6918301e+04
 9.8750000e-02,  9.6917357e+04
 9.8800000e-02,  9.6916492e+04
 9.8850000e-02,  9.6918302e+04
 9.8900000e-02,  9.6917933e+04
 9.8950000e-02,  9.6916461e+04
 9.9000000e-02,  9.6915946e+04
 9.9050000e-02,  9.6916758e+04
 9.9100000e-02,  9.6918118e+04
 9.9150000e-02,  9.6918101e+04
 9.9200000e-02,  9.6916574e+04
 9.9250000e-02,  9.6915745e+04
 9.9300000e-02,  9.6916860e+04
 9.9350000e-02,  9.6918642e+04
 9.9400000e-02,  9.6918564e+04
 9.9450000e-02,  9.6917378e+04
 9.9500000e-02,  9.6916829e+04
 9.9550000e-02,  9.6917607e+04
 9.9600000e-02,  9.6919600e+04
 9.9650000e-02,  9.6918665e+04
 9.9700000e-02,  9.6917689e+04
 9.9750000e-02,  9.6918169e+04
 9.9800000e-02,  9.6918914e+04
 9.9850000e-02,  9.6919738e+04
 9.9900000e-02,  9.6918919e+04
 9.9950000e-02,  9.6918841e+04
 1.0000000e-01,  9.6919732e+04
 1.0005000e-01,  9.6919837e+04
 1.0010000e-01,  9.6920922e+04
 1.0015000e-01,  9.6922089e+04
 1.0020000e-01,  9.6921377e+04
 1.0025000e-01,  9.6920797e+04
 1.0030000e-01,  9.6921545e+04
 1.0035000e-01,  9.6923836e+04
 1.0040000e-01,  9.6924021e+04
 1.0045000e-01,  9.6923626e+04
 1.0050000e-01,  9.6923131e+04
 1.0055000e-01,  9.6922451e+04
 1.0060000e-01,  9.6924837e+04
 1.0065000e-01,  9.6925756e+04
 1.0070000e-01,  9.6924210e+04
 1.0075000e-01,  9.6923165e+04
 1.0080000e-01,  9.6924194e+04
 1.0085000e-01,  9.6926358e+04
 1.0090000e-01,  9.6927474e+04
 1.0095000e-01,  9.6925306e+04
 1.0100000e-01,  9.6924457e+04
 1.0105000e-01,  9.6925734e+04
 1.0110000e-01,  9.6927621e+04
 1.0115000e-01,  9.6927224e+04
 1.0120000e-01,  9.6925199e+04
 1.0125000e-01,  9.6925452e+04
 1.0130000e-01,  9.6926425e+04
 1.0135000e-01,  9.6926807e+04
 1.0140000e-01,  9.6926396e+04
 1.0145000e-01,  9.6925844e+04
 1.0150000e-01,  9.6926520e+04
 1.0155000e-01,  9.6926228e+04
 1.0160000e-01,  9.6926073e+04
 1.0165000e-01,  9.6927690e+04
 1.0170000e-01,  9.6927699e+04
 1.0175000e-01,  9.6926386e+04
 1.0180000e-01,  9.6926411e+04
 1.0185000e-01,  9.6928046e+04
 1.0190000e-01,  9.6929105e+04
 1.0195000e-01,  9.6928129e+04
 1.0200000e-01,  9.6926733e+04
 1.0205000e-01,  9.6927715e+04
 1.0210000e-01,  9.6929583e+04
 1.0215000e-01,  9.6930029e+04
 1.0220000e-01,  9.6928403e+04
 1.0225000e-01,  9.6927284e+04
 1.0230000e-01,  9.6928165e+04
 1.0235000e-01,  9.6929454e+04
 1.0240000e-01,  9.6928869e+04
 1.0245000e-01,  9.6927533e+04
 1.0250000e-01,  9.6928500e+04
 1.0255000e-01,  9.6929178e+04
 1.0260000e-01,  9.6929714e+04
 1.0265000e-01,  9.6929814e+04
 1.0270000e-01,  9.6929902e+04
 1.0275000e-01,  9.6930144e+04
 1.0280000e-01,  9.6929698e+04
 1.0285000e-01,  9.6930292e+04
 1.0290000e-01,  9.6931444e+04
 1.0295000e-01,  9.6931121e+04
 1.0300000e-01,  9.6929582e+04
 1.0305000e-01,  9.6929126e+04
 1.0310000e-01,  9.6931014e+04
 1.0315000e-01,  9.6931509e+04
 1.0320000e-01,  9.6930688e+04
 1.0325000e-01,  9.6929473e+04
 1.0330000e-01,  9.6928659e+04
 1.0335000e-01,  9.6929339e+04
 1.0340000e-01,  9.6930216e+04
 1.0345000e-01,  9.6929450e+04
 1.0350000e-01,  9.6928672e+04
 1.0355000e-01,  9.6929084e+04
 1.0360000e-01,  9.6928887e+04
 1.0365000e-01,  9.6929267e+04
 1.0370000e-01,  9.6928914e+04
 1.0375000e-01,  9.6926736e+04
 1.0380000e-01,  9.6927152e+04
 1.0385000e-01,  9.6928470e+04
 1.0390000e-01,  9.6928141e+04
 1.0395000e-01,  9.6927634e+04
 1.0400000e-01,  9.6927216e+04
 1.0405000e-01,  9.6927512e+04
 1.0410000e-01,  9.6929017e+04
 1.0415000e-01,  9.6928632e+04
 1.0420000e-01,  9.6927516e+04
 1.0425000e-01,  9.6927345e+04
 1.0430000e-01,  9.6927846e+04
 1.0435000e-01,  9.6927269e+04
 1.0440000e-01,  9.6927430e+04
 1.0445000e-01,  9.6927127e+04
 1.0450000e-01,  9.6926597e+04
 1.0455000e-01,  9.6925303e+04
 1.0460000e-01,  9.6924252e+04
 1.0465000e-01,  9.6926063e+04
 1.0470000e-01,  9.6927274e+04
 1.0475000e-01,  9.6926381e+04
 1.0480000e-01,  9.6924202e+04
 1.0485000e-01,  9.6924239e+04
 1.0490000e-01,  9.6926192e+04
 1.0495000e-01,  9.6926566e+04
 1.0500000e-01,  9.6925806e+04
 1.0505000e-01,  9.6924271e+04
 1.0510000e-01,  9.6923860e+04
 1.0515000e-01,  9.6925674e+04
 1.0520000e-01,  9.6925881e+04
 1.0525000e-01,  9.6925603e+04
 1.0530000e-01,  9.6924502e+04
 1.0535000e-01,  9.6923084e+04
 1.0540000e-01,  9.6923819e+04
 1.0545000e-01,  9.6924807e+04
 1.0550000e-01,  9.6925665e+04
 1.0555000e-01,  9.6923716e+04
 1.0560000e-01,  9.6921628e+04
 1.0565000e-01,  9.6922560e+04
 1.0570000e-01,  9.6923410e+04
 1.0575000e-01,  9.6922787e+04
 1.0580000e-01,  9.6920857e+04
 1.0585000e-01,  9.6919050e+04
 1.0590000e-01,  9.6919735e+04
 1.0595000e-01,  9.6919686e+04
 1.0600000e-01,  9.6918245e+04
 1.0605000e-01,  9.6916777e+04
 1.0610000e-01,  9.6915531e+04
 1.0615000e-01,  9.6915200e+04
 1.0620000e-01,  9.6914274e+04
 1.0625000e-01,  9.6914390e+04
 1.0630000e-01,  9.6913048e+04
 1.0635000e-01,  9.6910980e+04
 1.0640000e-01,  9.6910342e+04
 1.0645000e-01,  9.6909989e+04
 1.0650000e-01,  9.6908638e+04
 1.0655000e-01,  9.6906415e+04
 1.0660000e-01,  9.6903924e+04
 1.0665000e-01,  9.6904548e+04
 1.0670000e-01,  9.6905149e+04
 1.0675000e-01,  9.6903047e+04
 1.0680000e-01,  9.6900243e+04
 1.0685000e-01,  9.6899864e+04
 1.0690000e-01,  9.6899776e+04
 1.0695000e-01,  9.6898378e+04
 1.0700000e-01,  9.6896446e+04
 1.0705000e-01,  9.6895886e+04
 1.0710000e-01,  9.6894983e+04
 1.0715000e-01,  9.6892682e+04
 1.0720000e-01,  9.6890197e+04
 1.0725000e-01,  9.6889563e+04
 1.0730000e-01,  9.6888533e+04
 1.0735000e-01,  9.6885643e+04
 1.0740000e-01,  9.6882887e+04
 1.0745000e-01,  9.6881925e+04
 1.0750000e-01,  9.6880743e+04
 1.0755000e-01,  9.6879041e+04
 1.0760000e-01,  9.6876287e+04
 1.0765000e-01,  9.6874071e+04
 1.0770000e-01,  9.6872498e+04
 1.0775000e-01,  9.6870578e+04
 1.0780000e-01,  9.6868528e+04
 1.0785000e-01,  9.6866583e+04
 1.0790000e-01,  9.6865214e+04
 1.0795000e-01,  9.6862751e+04
 1.0800000e-01,  9.6859565e+04
 1.0805000e-01,  9.6858214e+04
 1.0810000e-01,  9.6856362e+04
 1.0815000e-01,  9.6854447e+04
 1.0820000e-01,  9.6851536e+04
 1.0825000e-01,  9.6848543e+04
 1.0830000e-01,  9.6846701e+04
 1.0835000e-01,  9.6845461e+04
 1.0840000e-01,  9.6843009e+04
 1.0845000e-01,  9.6841645e+04
 1.0850000e-01,  9.6840230e+04
 1.0855000e-01,  9.6837374e+04
 1.0860000e-01,  9.6834988e+04
 1.0865000e-01,  9.6834625e+04
 1.0870000e-01,  9.6833587e+04
 1.0875000e-01,  9.6831716e+04
 1.0880000e-01,  9.6830108e+04
 1.0885000e-01,  9.6827603e+04
 1.0890000e-01,  9.6827055e+04
 1.0895000e-01,  9.6827321e+04
 1.0900000e-01,  9.6825305e+04
 1.0905000e-01,  9.6823771e+04
 1.0910000e-01,  9.6822518e+04
 1.0915000e-01,  9.6821037e+04
 1.0920000e-01,  9.6821009e+04
 1.0925000e-01,  9.6819828e+04
 1.0930000e-01,  9.6818602e+04
 1.0935000e-01,  9.6816588e+04
 1.0940000e-01,  9.6815326e+04
 1.0945000e-01,  9.6816475e+04
 1.0950000e-01,  9.6816311e+04
 1.0955000e-01,  9.6815975e+04
 1.0960000e-01,  9.6814469e+04
 1.0965000e-01,  9.6813797e+04
 1.0970000e-01,  9.6815482e+04
 1.0975000e-01,  9.6815380e+04
 1.0980000e-01,  9.6814674e+04
 1.0985000e-01,  9.6813574e+04
