t, ref_Storms
 8.9000000e-02,  2.3880716e+01
 8.9050000e-02,  2.3881328e+01
 8.9100000e-02,  2.3881933e+01
 8.9150000e-02,  2.3882534e+01
 8.9200000e-02,  2.3883130e+01
 8.9250000e-02,  2.3883721e+01
 8.9300000e-02,  2.3884306e+01
 8.9350000e-02,  2.3884887e+01
 8.9400000e-02,  2.3885465e+01
 8.9450000e-02,  2.3886038e+01
 8.9500000e-02,  2.3886606e+01
 8.9550000e-02,  2.3887171e+01
 8.9600000e-02,  2.3887732e+01
 8.9650000e-02,  2.3888290e+01
 8.9700000e-02,  2.3888843e+01
 8.9750000e-02,  2.3889393e+01
 8.9800000e-02,  2.3889940e+01
 8.9850000e-02,  2.3890482e+01
 8.9900000e-02,  2.3891021e+01
 8.9950000e-02,  2.3891556e+01
 9.0000000e-02,  2.3892087e+01
 9.0050000e-02,  2.3892615e+01
 9.0100000e-02,  2.3893139e+01
 9.0150000e-02,  2.3893659e+01
 9.0200000e-02,  2.3894176e+01
 9.0250000e-02,  2.3894690e+01
 9.0300000e-02,  2.3895200e+01
 9.0350000e-02,  2.3895706e+01
 9.0400000e-02,  2.3896209e+01
 9.0450000e-02,  2.3896708e+01
 9.0500000e-02,  2.3897204e+01
 9.0550000e-02,  2.3897696e+01
 9.0600000e-02,  2.3898185e+01
 9.0650000e-02,  2.3898671e+01
 9.0700000e-02,  2.3899154e+01
 9.0750000e-02,  2.3899633e+01
 9.0800000e-02,  2.3900110e+01
 9.0850000e-02,  2.3900584e+01
 9.0900000e-02,  2.3901055e+01
 9.0950000e-02,  2.3901523e+01
 9.1000000e-02,  2.3901989e+01
 9.1050000e-02,  2.3902453e+01
 9.1100000e-02,  2.3902914e+01
 9.1150000e-02,  2.3903372e+01
 9.1200000e-02,  2.3903828e+01
 9.1250000e-02,  2.3904282e+01
 9.1300000e-02,  2.3904735e+01
 9.1350000e-02,  2.3905185e+01
 9.1400000e-02,  2.3905634e+01
 9.1450000e-02,  2.3906081e+01
 9.1500000e-02,  2.3906526e+01
 9.1550000e-02,  2.3906969e+01
 9.1600000e-02,  2.3907410e+01
 9.1650000e-02,  2.3907851e+01
 9.1700000e-02,  2.3908289e+01
 9.1750000e-02,  2.3908726e+01
 9.1800000e-02,  2.3909161e+01
 9.1850000e-02,  2.3909594e+01
 9.1900000e-02,  2.3910026e+01
 9.1950000e-02,  2.3910456e+01
 9.2000000e-02,  2.3910885e+01
 9.2050000e-02,  2.3911312e+01
 9.2100000e-02,  2.3911736e+01
 9.2150000e-02,  2.3912159e+01
 9.2200000e-02,  2.3912581e+01
 9.2250000e-02,  2.3913000e+01
 9.2300000e-02,  2.3913418e+01
 9.2350000e-02,  2.3913833e+01
 9.2400000e-02,  2.3914247e+01
 9.2450000e-02,  2.3914658e+01
 9.2500000e-02,  2.3915067e+01
 9.2550000e-02,  2.3915474e+01
 9.2600000e-02,  2.3915878e+01
 9.2650000e-02,  2.3916281e+01
 9.2700000e-02,  2.3916681e+01
 9.2750000e-02,  2.3917078e+01
 9.2800000e-02,  2.3917473e+01
 9.2850000e-02,  2.3917865e+01
 9.2900000e-02,  2.3918253e+01
 9.2950000e-02,  2.3918640e+01
 9.3000000e-02,  2.3919022e+01
 9.3050000e-02,  2.3919402e+01
 9.3100000e-02,  2.3919778e+01
 9.3150000e-02,  2.3920151e+01
 9.3200000e-02,  2.3920520e+01
 9.3250000e-02,  2.3920886e+01
 9.3300000e-02,  2.3921248e+01
 9.3350000e-02,  2.3921606e+01
 9.3400000e-02,  2.3921959e+01
 9.3450000e-02,  2.3922308e+01
 9.3500000e-02,  2.3922654e+01
 9.3550000e-02,  2.3922994e+01
 9.3600000e-02,  2.3923329e+01
 9.3650000e-02,  2.3923660e+01
 9.3700000e-02,  2.3923985e+01
 9.3750000e-02,  2.3924306e+01
 9.3800000e-02,  2.3924620e+01
 9.3850000e-02,  2.3924929e+01
 9.3900000e-02,  2.3925233e+01
 9.3950000e-02,  2.3925533e+01
 9.4000000e-02,  2.3925826e+01
 9.4050000e-02,  2.3926114e+01
 9.4100000e-02,  2.3926396e+01
 9.4150000e-02,  2.3926673e+01
 9.4200000e-02,  2.3926945e+01
 9.4250000e-02,  2.3927212e+01
 9.4300000e-02,  2.3927474e+01
 9.4350000e-02,  2.3927731e+01
 9.4400000e-02,  2.3927982e+01
 9.4450000e-02,  2.3928229e+01
 9.4500000e-02,  2.3928470e+01
 9.4550000e-02,  2.3928707e+01
 9.4600000e-02,  2.3928939e+01
 9.4650000e-02,  2.3929166e+01
 9.4700000e-02,  2.3929388e+01
 9.4750000e-02,  2.3929605e+01
 9.4800000e-02,  2.3929818e+01
 9.4850000e-02,  2.3930027e+01
 9.4900000e-02,  2.3930231e+01
 9.4950000e-02,  2.3930432e+01
 9.5000000e-02,  2.3930628e+01
 9.5050000e-02,  2.3930821e+01
 9.5100000e-02,  2.3931010e+01
 9.5150000e-02,  2.3931195e+01
 9.5200000e-02,  2.3931378e+01
 9.5250000e-02,  2.3931558e+01
 9.5300000e-02,  2.3931734e+01
 9.5350000e-02,  2.3931908e+01
 9.5400000e-02,  2.3932079e+01
 9.5450000e-02,  2.3932248e+01
 9.5500000e-02,  2.3932414e+01
 9.5550000e-02,  2.3932579e+01
 9.5600000e-02,  2.3932742e+01
 9.5650000e-02,  2.3932904e+01
 9.5700000e-02,  2.3933064e+01
 9.5750000e-02,  2.3933222e+01
 9.5800000e-02,  2.3933379e+01
 9.5850000e-02,  2.3933535e+01
 9.5900000e-02,  2.3933690e+01
 9.5950000e-02,  2.3933843e+01
 9.6000000e-02,  2.3933996e+01
 9.6050000e-02,  2.3934148e+01
 9.6100000e-02,  2.3934299e+01
 9.6150000e-02,  2.3934449e+01
 9.6200000e-02,  2.3934598e+01
 9.6250000e-02,  2.3934746e+01
 9.6300000e-02,  2.3934893e+01
 9.6350000e-02,  2.3935038e+01
 9.6400000e-02,  2.3935184e+01
 9.6450000e-02,  2.3935328e+01
 9.6500000e-02,  2.3935471e+01
 9.6550000e-02,  2.3935614e+01
 9.6600000e-02,  2.3935755e+01
 9.6650000e-02,  2.3935896e+01
 9.6700000e-02,  2.3936036e+01
 9.6750000e-02,  2.3936175e+01
 9.6800000e-02,  2.3936313e+01
 9.6850000e-02,  2.3936450e+01
 9.6900000e-02,  2.3936586e+01
 9.6950000e-02,  2.3936722e+01
 9.7000000e-02,  2.3936856e+01
 9.7050000e-02,  2.3936988e+01
 9.7100000e-02,  2.3937119e+01
 9.7150000e-02,  2.3937249e+01
 9.7200000e-02,  2.3937378e+01
 9.7250000e-02,  2.3937505e+01
 9.7300000e-02,  2.3937631e+01
 9.7350000e-02,  2.3937755e+01
 9.7400000e-02,  2.3937877e+01
 9.7450000e-02,  2.3937998e+01
 9.7500000e-02,  2.3938117e+01
 9.7550000e-02,  2.3938235e+01
 9.7600000e-02,  2.3938352e+01
 9.7650000e-02,  2.3938467e+01
 9.7700000e-02,  2.3938581e+01
 9.7750000e-02,  2.3938693e+01
 9.7800000e-02,  2.3938805e+01
 9.7850000e-02,  2.3938915e+01
 9.7900000e-02,  2.3939023e+01
 9.7950000e-02,  2.3939131e+01
 9.8000000e-02,  2.3939237e+01
 9.8050000e-02,  2.3939342e+01
 9.8100000e-02,  2.3939445e+01
 9.8150000e-02,  2.3939548e+01
 9.8200000e-02,  2.3939650e+01
 9.8250000e-02,  2.3939750e+01
 9.8300000e-02,  2.3939851e+01
 9.8350000e-02,  2.3939949e+01
 9.8400000e-02,  2.3940047e+01
 9.8450000e-02,  2.3940144e+01
 9.8500000e-02,  2.3940240e+01
 9.8550000e-02,  2.3940335e+01
 9.8600000e-02,  2.3940429e+01
 9.8650000e-02,  2.3940522e+01
 9.8700000e-02,  2.3940615e+01
 9.8750000e-02,  2.3940707e+01
 9.8800000e-02,  2.3940798e+01
 9.8850000e-02,  2.3940889e+01
 9.8900000e-02,  2.3940977e+01
 9.8950000e-02,  2.3941066e+01
 9.9000000e-02,  2.3941153e+01
 9.9050000e-02,  2.3941240e+01
 9.9100000e-02,  2.3941325e+01
 9.9150000e-02,  2.3941410e+01
 9.9200000e-02,  2.3941493e+01
 9.9250000e-02,  2.3941576e+01
 9.9300000e-02,  2.3941657e+01
 9.9350000e-02,  2.3941738e+01
 9.9400000e-02,  2.3941817e+01
 9.9450000e-02,  2.3941895e+01
 9.9500000e-02,  2.3941973e+01
 9.9550000e-02,  2.3942050e+01
 9.9600000e-02,  2.3942125e+01
 9.9650000e-02,  2.3942199e+01
 9.9700000e-02,  2.3942272e+01
 9.9750000e-02,  2.3942344e+01
 9.9800000e-02,  2.3942414e+01
 9.9850000e-02,  2.3942484e+01
 9.9900000e-02,  2.3942552e+01
 9.9950000e-02,  2.3942619e+01
 1.0000000e-01,  2.3942685e+01
 1.0005000e-01,  2.3942750e+01
 1.0010000e-01,  2.3942814e+01
 1.0015000e-01,  2.3942877e+01
 1.0020000e-01,  2.3942940e+01
 1.0025000e-01,  2.3943002e+01
 1.0030000e-01,  2.3943063e+01
 1.0035000e-01,  2.3943124e+01
 1.0040000e-01,  2.3943184e+01
 1.0045000e-01,  2.3943243e+01
 1.0050000e-01,  2.3943302e+01
 1.0055000e-01,  2.3943361e+01
 1.0060000e-01,  2.3943420e+01
 1.0065000e-01,  2.3943479e+01
 1.0070000e-01,  2.3943537e+01
 1.0075000e-01,  2.3943596e+01
 1.0080000e-01,  2.3943655e+01
 1.0085000e-01,  2.3943713e+01
 1.0090000e-01,  2.3943772e+01
 1.0095000e-01,  2.3943831e+01
 1.0100000e-01,  2.3943889e+01
 1.0105000e-01,  2.3943948e+01
 1.0110000e-01,  2.3944008e+01
 1.0115000e-01,  2.3944067e+01
 1.0120000e-01,  2.3944126e+01
 1.0125000e-01,  2.3944185e+01
 1.0130000e-01,  2.3944244e+01
 1.0135000e-01,  2.3944303e+01
 1.0140000e-01,  2.3944362e+01
 1.0145000e-01,  2.3944419e+01
 1.0150000e-01,  2.3944477e+01
 1.0155000e-01,  2.3944534e+01
 1.0160000e-01,  2.3944590e+01
 1.0165000e-01,  2.3944645e+01
 1.0170000e-01,  2.3944699e+01
 1.0175000e-01,  2.3944752e+01
 1.0180000e-01,  2.3944804e+01
 1.0185000e-01,  2.3944856e+01
 1.0190000e-01,  2.3944906e+01
 1.0195000e-01,  2.3944956e+01
 1.0200000e-01,  2.3945003e+01
 1.0205000e-01,  2.3945050e+01
 1.0210000e-01,  2.3945096e+01
 1.0215000e-01,  2.3945141e+01
 1.0220000e-01,  2.3945184e+01
 1.0225000e-01,  2.3945227e+01
 1.0230000e-01,  2.3945269e+01
 1.0235000e-01,  2.3945310e+01
 1.0240000e-01,  2.3945349e+01
 1.0245000e-01,  2.3945388e+01
 1.0250000e-01,  2.3945427e+01
 1.0255000e-01,  2.3945464e+01
 1.0260000e-01,  2.3945500e+01
 1.0265000e-01,  2.3945536e+01
 1.0270000e-01,  2.3945570e+01
 1.0275000e-01,  2.3945604e+01
 1.0280000e-01,  2.3945637e+01
 1.0285000e-01,  2.3945670e+01
 1.0290000e-01,  2.3945701e+01
 1.0295000e-01,  2.3945732e+01
 1.0300000e-01,  2.3945763e+01
 1.0305000e-01,  2.3945792e+01
 1.0310000e-01,  2.3945822e+01
 1.0315000e-01,  2.3945851e+01
 1.0320000e-01,  2.3945879e+01
 1.0325000e-01,  2.3945907e+01
 1.0330000e-01,  2.3945935e+01
 1.0335000e-01,  2.3945962e+01
 1.0340000e-01,  2.3945990e+01
 1.0345000e-01,  2.3946018e+01
 1.0350000e-01,  2.3946046e+01
 1.0355000e-01,  2.3946074e+01
 1.0360000e-01,  2.3946102e+01
 1.0365000e-01,  2.3946131e+01
 1.0370000e-01,  2.3946160e+01
 1.0375000e-01,  2.3946189e+01
 1.0380000e-01,  2.3946218e+01
 1.0385000e-01,  2.3946247e+01
 1.0390000e-01,  2.3946277e+01
 1.0395000e-01,  2.3946306e+01
 1.0400000e-01,  2.3946334e+01
 1.0405000e-01,  2.3946364e+01
 1.0410000e-01,  2.3946392e+01
 1.0415000e-01,  2.3946421e+01
 1.0420000e-01,  2.3946448e+01
 1.0425000e-01,  2.3946476e+01
 1.0430000e-01,  2.3946503e+01
 1.0435000e-01,  2.3946530e+01
 1.0440000e-01,  2.3946555e+01
 1.0445000e-01,  2.3946580e+01
 1.0450000e-01,  2.3946604e+01
 1.0455000e-01,  2.3946627e+01
 1.0460000e-01,  2.3946649e+01
 1.0465000e-01,  2.3946671e+01
 1.0470000e-01,  2.3946692e+01
 1.0475000e-01,  2.3946713e+01
 1.0480000e-01,  2.3946732e+01
 1.0485000e-01,  2.3946752e+01
 1.0490000e-01,  2.3946770e+01
 1.0495000e-01,  2.3946789e+01
 1.0500000e-01,  2.3946807e+01
 1.0505000e-01,  2.3946824e+01
 1.0510000e-01,  2.3946842e+01
 1.0515000e-01,  2.3946858e+01
 1.0520000e-01,  2.3946875e+01
 1.0525000e-01,  2.3946891e+01
 1.0530000e-01,  2.3946907e+01
 1.0535000e-01,  2.3946924e+01
 1.0540000e-01,  2.3946939e+01
 1.0545000e-01,  2.3946955e+01
 1.0550000e-01,  2.3946971e+01
 1.0555000e-01,  2.3946986e+01
 1.0560000e-01,  2.3947002e+01
 1.0565000e-01,  2.3947017e+01
 1.0570000e-01,  2.3947032e+01
 1.0575000e-01,  2.3947047e+01
 1.0580000e-01,  2.3947062e+01
 1.0585000e-01,  2.3947077e+01
 1.0590000e-01,  2.3947092e+01
 1.0595000e-01,  2.3947107e+01
 1.0600000e-01,  2.3947121e+01
 1.0605000e-01,  2.3947135e+01
 1.0610000e-01,  2.3947150e+01
 1.0615000e-01,  2.3947163e+01
 1.0620000e-01,  2.3947176e+01
 1.0625000e-01,  2.3947190e+01
 1.0630000e-01,  2.3947203e+01
 1.0635000e-01,  2.3947215e+01
 1.0640000e-01,  2.3947227e+01
 1.0645000e-01,  2.3947239e+01
 1.0650000e-01,  2.3947251e+01
 1.0655000e-01,  2.3947262e+01
 1.0660000e-01,  2.3947274e+01
 1.0665000e-01,  2.3947285e+01
 1.0670000e-01,  2.3947295e+01
 1.0675000e-01,  2.3947306e+01
 1.0680000e-01,  2.3947317e+01
 1.0685000e-01,  2.3947328e+01
 1.0690000e-01,  2.3947340e+01
 1.0695000e-01,  2.3947352e+01
 1.0700000e-01,  2.3947364e+01
 1.0705000e-01,  2.3947376e+01
 1.0710000e-01,  2.3947389e+01
 1.0715000e-01,  2.3947402e+01
 1.0720000e-01,  2.3947415e+01
 1.0725000e-01,  2.3947428e+01
 1.0730000e-01,  2.3947442e+01
 1.0735000e-01,  2.3947456e+01
 1.0740000e-01,  2.3947470e+01
 1.0745000e-01,  2.3947485e+01
 1.0750000e-01,  2.3947500e+01
 1.0755000e-01,  2.3947516e+01
 1.0760000e-01,  2.3947532e+01
 1.0765000e-01,  2.3947549e+01
 1.0770000e-01,  2.3947565e+01
 1.0775000e-01,  2.3947581e+01
 1.0780000e-01,  2.3947598e+01
 1.0785000e-01,  2.3947614e+01
 1.0790000e-01,  2.3947629e+01
 1.0795000e-01,  2.3947644e+01
 1.0800000e-01,  2.3947660e+01
 1.0805000e-01,  2.3947675e+01
 1.0810000e-01,  2.3947689e+01
 1.0815000e-01,  2.3947703e+01
 1.0820000e-01,  2.3947717e+01
 1.0825000e-01,  2.3947730e+01
 1.0830000e-01,  2.3947742e+01
 1.0835000e-01,  2.3947753e+01
 1.0840000e-01,  2.3947765e+01
 1.0845000e-01,  2.3947776e+01
 1.0850000e-01,  2.3947786e+01
 1.0855000e-01,  2.3947796e+01
 1.0860000e-01,  2.3947806e+01
 1.0865000e-01,  2.3947816e+01
 1.0870000e-01,  2.3947825e+01
 1.0875000e-01,  2.3947834e+01
 1.0880000e-01,  2.3947843e+01
 1.0885000e-01,  2.3947851e+01
 1.0890000e-01,  2.3947859e+01
 1.0895000e-01,  2.3947867e+01
 1.0900000e-01,  2.3947875e+01
 1.0905000e-01,  2.3947883e+01
 1.0910000e-01,  2.3947890e+01
 1.0915000e-01,  2.3947897e+01
 1.0920000e-01,  2.3947905e+01
 1.0925000e-01,  2.3947912e+01
 1.0930000e-01,  2.3947919e+01
 1.0935000e-01,  2.3947927e+01
 1.0940000e-01,  2.3947935e+01
 1.0945000e-01,  2.3947943e+01
 1.0950000e-01,  2.3947950e+01
 1.0955000e-01,  2.3947958e+01
 1.0960000e-01,  2.3947965e+01
 1.0965000e-01,  2.3947972e+01
 1.0970000e-01,  2.3947978e+01
 1.0975000e-01,  2.3947984e+01
 1.0980000e-01,  2.3947990e+01
 1.0985000e-01,  2.3947995e+01
 1.0990000e-01,  2.3948000e+01
 1.0995000e-01,  2.3948005e+01
 1.1000000e-01,  2.3948011e+01
 1.1005000e-01,  2.3948017e+01
 1.1010000e-01,  2.3948023e+01
 1.1015000e-01,  2.3948029e+01
 1.1020000e-01,  2.3948034e+01
 1.1025000e-01,  2.3948039e+01
 1.1030000e-01,  2.3948044e+01
 1.1035000e-01,  2.3948049e+01
 1.1040000e-01,  2.3948054e+01
 1.1045000e-01,  2.3948059e+01
 1.1050000e-01,  2.3948064e+01
 1.1055000e-01,  2.3948069e+01
 1.1060000e-01,  2.3948073e+01
 1.1065000e-01,  2.3948077e+01
 1.1070000e-01,  2.3948082e+01
 1.1075000e-01,  2.3948086e+01
 1.1080000e-01,  2.3948090e+01
 1.1085000e-01,  2.3948093e+01
 1.1090000e-01,  2.3948096e+01
 1.1095000e-01,  2.3948099e+01
 1.1100000e-01,  2.3948100e+01
 1.1105000e-01,  2.3948102e+01
 1.1110000e-01,  2.3948103e+01
 1.1115000e-01,  2.3948104e+01
 1.1120000e-01,  2.3948105e+01
 1.1125000e-01,  2.3948106e+01
 1.1130000e-01,  2.3948106e+01
 1.1135000e-01,  2.3948107e+01
 1.1140000e-01,  2.3948107e+01
 1.1145000e-01,  2.3948107e+01
 1.1150000e-01,  2.3948107e+01
 1.1155000e-01,  2.3948108e+01
 1.1160000e-01,  2.3948108e+01
 1.1165000e-01,  2.3948109e+01
 1.1170000e-01,  2.3948109e+01
 1.1175000e-01,  2.3948109e+01
 1.1180000e-01,  2.3948110e+01
 1.1185000e-01,  2.3948111e+01
 1.1190000e-01,  2.3948114e+01
 1.1195000e-01,  2.3948117e+01
 1.1200000e-01,  2.3948120e+01
 1.1205000e-01,  2.3948122e+01
 1.1210000e-01,  2.3948125e+01
 1.1215000e-01,  2.3948128e+01
 1.1220000e-01,  2.3948131e+01
 1.1225000e-01,  2.3948134e+01
 1.1230000e-01,  2.3948138e+01
 1.1235000e-01,  2.3948142e+01
 1.1240000e-01,  2.3948147e+01
 1.1245000e-01,  2.3948152e+01
 1.1250000e-01,  2.3948157e+01
 1.1255000e-01,  2.3948166e+01
 1.1260000e-01,  2.3948174e+01
 1.1265000e-01,  2.3948183e+01
 1.1270000e-01,  2.3948191e+01
 1.1275000e-01,  2.3948200e+01
 1.1280000e-01,  2.3948209e+01
 1.1285000e-01,  2.3948219e+01
 1.1290000e-01,  2.3948231e+01
 1.1295000e-01,  2.3948243e+01
 1.1300000e-01,  2.3948256e+01
 1.1305000e-01,  2.3948268e+01
 1.1310000e-01,  2.3948281e+01
 1.1315000e-01,  2.3948294e+01
 1.1320000e-01,  2.3948307e+01
 1.1325000e-01,  2.3948322e+01
 1.1330000e-01,  2.3948337e+01
 1.1335000e-01,  2.3948351e+01
 1.1340000e-01,  2.3948364e+01
 1.1345000e-01,  2.3948377e+01
 1.1350000e-01,  2.3948389e+01
 1.1355000e-01,  2.3948400e+01
 1.1360000e-01,  2.3948412e+01
 1.1365000e-01,  2.3948425e+01
 1.1370000e-01,  2.3948437e+01
 1.1375000e-01,  2.3948448e+01
 1.1380000e-01,  2.3948458e+01
 1.1385000e-01,  2.3948467e+01
 1.1390000e-01,  2.3948477e+01
 1.1395000e-01,  2.3948486e+01
 1.1400000e-01,  2.3948496e+01
 1.1405000e-01,  2.3948506e+01
 1.1410000e-01,  2.3948514e+01
 1.1415000e-01,  2.3948523e+01
 1.1420000e-01,  2.3948531e+01
 1.1425000e-01,  2.3948538e+01
 1.1430000e-01,  2.3948545e+01
 1.1435000e-01,  2.3948552e+01
 1.1440000e-01,  2.3948560e+01
 1.1445000e-01,  2.3948568e+01
 1.1450000e-01,  2.3948574e+01
 1.1455000e-01,  2.3948582e+01
 1.1460000e-01,  2.3948591e+01
 1.1465000e-01,  2.3948599e+01
 1.1470000e-01,  2.3948607e+01
 1.1475000e-01,  2.3948617e+01
 1.1480000e-01,  2.3948625e+01
 1.1485000e-01,  2.3948634e+01
 1.1490000e-01,  2.3948641e+01
 1.1495000e-01,  2.3948649e+01
 1.1500000e-01,  2.3948655e+01
 1.1505000e-01,  2.3948660e+01
 1.1510000e-01,  2.3948663e+01
 1.1515000e-01,  2.3948664e+01
 1.1520000e-01,  2.3948664e+01
 1.1525000e-01,  2.3948664e+01
 1.1530000e-01,  2.3948662e+01
 1.1535000e-01,  2.3948659e+01
 1.1540000e-01,  2.3948656e+01
 1.1545000e-01,  2.3948653e+01
 1.1550000e-01,  2.3948648e+01
 1.1555000e-01,  2.3948642e+01
 1.1560000e-01,  2.3948636e+01
 1.1565000e-01,  2.3948630e+01
 1.1570000e-01,  2.3948624e+01
 1.1575000e-01,  2.3948616e+01
 1.1580000e-01,  2.3948608e+01
 1.1585000e-01,  2.3948600e+01
 1.1590000e-01,  2.3948592e+01
 1.1595000e-01,  2.3948584e+01
 1.1600000e-01,  2.3948576e+01
 1.1605000e-01,  2.3948567e+01
 1.1610000e-01,  2.3948558e+01
 1.1615000e-01,  2.3948550e+01
 1.1620000e-01,  2.3948541e+01
 1.1625000e-01,  2.3948533e+01
 1.1630000e-01,  2.3948525e+01
 1.1635000e-01,  2.3948517e+01
 1.1640000e-01,  2.3948509e+01
 1.1645000e-01,  2.3948501e+01
 1.1650000e-01,  2.3948494e+01
 1.1655000e-01,  2.3948488e+01
 1.1660000e-01,  2.3948482e+01
 1.1665000e-01,  2.3948477e+01
 1.1670000e-01,  2.3948471e+01
 1.1675000e-01,  2.3948467e+01
 1.1680000e-01,  2.3948463e+01
 1.1685000e-01,  2.3948459e+01
 1.1690000e-01,  2.3948456e+01
 1.1695000e-01,  2.3948454e+01
 1.1700000e-01,  2.3948452e+01
 1.1705000e-01,  2.3948450e+01
 1.1710000e-01,  2.3948449e+01
 1.1715000e-01,  2.3948448e+01
 1.1720000e-01,  2.3948447e+01
 1.1725000e-01,  2.3948446e+01
 1.1730000e-01,  2.3948445e+01
 1.1735000e-01,  2.3948445e+01
 1.1740000e-01,  2.3948444e+01
 1.1745000e-01,  2.3948443e+01
 1.1750000e-01,  2.3948442e+01
 1.1755000e-01,  2.3948440e+01
 1.1760000e-01,  2.3948438e+01
 1.1765000e-01,  2.3948436e+01
 1.1770000e-01,  2.3948434e+01
 1.1775000e-01,  2.3948432e+01
 1.1780000e-01,  2.3948429e+01
 1.1785000e-01,  2.3948426e+01
 1.1790000e-01,  2.3948423e+01
 1.1795000e-01,  2.3948419e+01
 1.1800000e-01,  2.3948416e+01
 1.1805000e-01,  2.3948412e+01
 1.1810000e-01,  2.3948409e+01
 1.1815000e-01,  2.3948405e+01
 1.1820000e-01,  2.3948402e+01
 1.1825000e-01,  2.3948398e+01
 1.1830000e-01,  2.3948396e+01
 1.1835000e-01,  2.3948393e+01
 1.1840000e-01,  2.3948390e+01
 1.1845000e-01,  2.3948388e+01
 1.1850000e-01,  2.3948387e+01
 1.1855000e-01,  2.3948386e+01
 1.1860000e-01,  2.3948386e+01
 1.1865000e-01,  2.3948386e+01
 1.1870000e-01,  2.3948387e+01
 1.1875000e-01,  2.3948389e+01
 1.1880000e-01,  2.3948391e+01
 1.1885000e-01,  2.3948395e+01
 1.1890000e-01,  2.3948399e+01
 1.1895000e-01,  2.3948403e+01
 1.1900000e-01,  2.3948409e+01
 1.1905000e-01,  2.3948416e+01
 1.1910000e-01,  2.3948422e+01
 1.1915000e-01,  2.3948430e+01
 1.1920000e-01,  2.3948438e+01
 1.1925000e-01,  2.3948446e+01
 1.1930000e-01,  2.3948455e+01
 1.1935000e-01,  2.3948465e+01
 1.1940000e-01,  2.3948475e+01
 1.1945000e-01,  2.3948486e+01
 1.1950000e-01,  2.3948498e+01
 1.1955000e-01,  2.3948509e+01
 1.1960000e-01,  2.3948521e+01
 1.1965000e-01,  2.3948534e+01
 1.1970000e-01,  2.3948546e+01
 1.1975000e-01,  2.3948559e+01
 1.1980000e-01,  2.3948573e+01
 1.1985000e-01,  2.3948586e+01
 1.1990000e-01,  2.3948600e+01
 1.1995000e-01,  2.3948614e+01
 1.2000000e-01,  2.3948628e+01
 1.2005000e-01,  2.3948642e+01
 1.2010000e-01,  2.3948656e+01
 1.2015000e-01,  2.3948670e+01
 1.2020000e-01,  2.3948685e+01
 1.2025000e-01,  2.3948699e+01
 1.2030000e-01,  2.3948713e+01
 1.2035000e-01,  2.3948727e+01
 1.2040000e-01,  2.3948741e+01
 1.2045000e-01,  2.3948755e+01
 1.2050000e-01,  2.3948769e+01
 1.2055000e-01,  2.3948783e+01
 1.2060000e-01,  2.3948798e+01
 1.2065000e-01,  2.3948813e+01
 1.2070000e-01,  2.3948827e+01
 1.2075000e-01,  2.3948841e+01
 1.2080000e-01,  2.3948855e+01
 1.2085000e-01,  2.3948870e+01
 1.2090000e-01,  2.3948884e+01
 1.2095000e-01,  2.3948899e+01
 1.2100000e-01,  2.3948914e+01
 1.2105000e-01,  2.3948929e+01
 1.2110000e-01,  2.3948944e+01
 1.2115000e-01,  2.3948959e+01
 1.2120000e-01,  2.3948973e+01
 1.2125000e-01,  2.3948988e+01
 1.2130000e-01,  2.3949002e+01
 1.2135000e-01,  2.3949016e+01
 1.2140000e-01,  2.3949029e+01
 1.2145000e-01,  2.3949042e+01
 1.2150000e-01,  2.3949054e+01
 1.2155000e-01,  2.3949065e+01
 1.2160000e-01,  2.3949076e+01
 1.2165000e-01,  2.3949086e+01
 1.2170000e-01,  2.3949095e+01
 1.2175000e-01,  2.3949104e+01
 1.2180000e-01,  2.3949112e+01
 1.2185000e-01,  2.3949119e+01
 1.2190000e-01,  2.3949125e+01
 1.2195000e-01,  2.3949131e+01
 1.2200000e-01,  2.3949136e+01
 1.2205000e-01,  2.3949141e+01
 1.2210000e-01,  2.3949145e+01
 1.2215000e-01,  2.3949149e+01
 1.2220000e-01,  2.3949151e+01
 1.2225000e-01,  2.3949153e+01
 1.2230000e-01,  2.3949154e+01
 1.2235000e-01,  2.3949154e+01
 1.2240000e-01,  2.3949153e+01
 1.2245000e-01,  2.3949151e+01
 1.2250000e-01,  2.3949148e+01
 1.2255000e-01,  2.3949144e+01
 1.2260000e-01,  2.3949139e+01
 1.2265000e-01,  2.3949133e+01
 1.2270000e-01,  2.3949126e+01
 1.2275000e-01,  2.3949119e+01
 1.2280000e-01,  2.3949111e+01
 1.2285000e-01,  2.3949102e+01
 1.2290000e-01,  2.3949092e+01
 1.2295000e-01,  2.3949081e+01
 1.2300000e-01,  2.3949069e+01
 1.2305000e-01,  2.3949057e+01
 1.2310000e-01,  2.3949043e+01
 1.2315000e-01,  2.3949028e+01
 1.2320000e-01,  2.3949014e+01
 1.2325000e-01,  2.3948998e+01
 1.2330000e-01,  2.3948982e+01
 1.2335000e-01,  2.3948966e+01
 1.2340000e-01,  2.3948948e+01
 1.2345000e-01,  2.3948930e+01
 1.2350000e-01,  2.3948911e+01
 1.2355000e-01,  2.3948892e+01
 1.2360000e-01,  2.3948873e+01
 1.2365000e-01,  2.3948853e+01
 1.2370000e-01,  2.3948832e+01
 1.2375000e-01,  2.3948811e+01
 1.2380000e-01,  2.3948789e+01
 1.2385000e-01,  2.3948767e+01
 1.2390000e-01,  2.3948745e+01
