 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1369,  2.5251862e+01,  0.0000000e+00,  0.0000000e+00,  6.0858484e-01,  1.4242793e+01,  5.8991962e+00
    1370,  2.5665740e+01,  0.0000000e+00,  0.0000000e+00,  6.0971927e-01,  1.4679144e+01,  5.8948655e+00
    1371,  2.5955304e+01,  0.0000000e+00,  0.0000000e+00,  6.0940403e-01,  1.4976347e+01,  5.8947407e+00
    1372,  2.6132696e+01,  0.0000000e+00,  0.0000000e+00,  6.0816751e-01,  1.5149476e+01,  5.8902468e+00
    1373,  2.6088361e+01,  0.0000000e+00,  0.0000000e+00,  6.0902807e-01,  1.5093451e+01,  5.8960195e+00
    1374,  2.6076344e+01,  0.0000000e+00,  0.0000000e+00,  6.0133603e-01,  1.5078384e+01,  5.8890862e+00
    1375,  2.6134033e+01,  0.0000000e+00,  0.0000000e+00,  6.0973310e-01,  1.5123199e+01,  5.8908535e+00
    1376,  2.6117095e+01,  0.0000000e+00,  0.0000000e+00,  6.0937146e-01,  1.5101093e+01,  5.8787060e+00
    1377,  2.6276180e+01,  0.0000000e+00,  0.0000000e+00,  6.0607433e-01,  1.5292299e+01,  5.8791319e+00
    1378,  2.5856006e+01,  0.0000000e+00,  0.0000000e+00,  6.1021641e-01,  1.4847948e+01,  5.8817363e+00
    1379,  2.5889872e+01,  0.0000000e+00,  0.0000000e+00,  6.0942200e-01,  1.4902413e+01,  5.8800974e+00
    1380,  2.5773318e+01,  0.0000000e+00,  0.0000000e+00,  6.0905363e-01,  1.4777615e+01,  5.9009814e+00
    1381,  2.5866376e+01,  0.0000000e+00,  0.0000000e+00,  6.1495769e-01,  1.4865828e+01,  5.8950867e+00
    1382,  2.5771353e+01,  0.0000000e+00,  0.0000000e+00,  6.0969160e-01,  1.4780022e+01,  5.8923683e+00
    1383,  2.5303468e+01,  0.0000000e+00,  0.0000000e+00,  6.0091310e-01,  1.4308538e+01,  5.8942628e+00
    1384,  2.5270461e+01,  0.0000000e+00,  0.0000000e+00,  6.0985116e-01,  1.4275798e+01,  5.8874521e+00
    1385,  2.5817410e+01,  0.0000000e+00,  0.0000000e+00,  6.0210416e-01,  1.4814270e+01,  5.8872984e+00
    1386,  2.5372890e+01,  0.0000000e+00,  0.0000000e+00,  6.0247248e-01,  1.4367959e+01,  5.8908148e+00
    1387,  2.5258933e+01,  0.0000000e+00,  0.0000000e+00,  6.0914129e-01,  1.4259759e+01,  5.8933146e+00
    1388,  2.5873783e+01,  0.0000000e+00,  0.0000000e+00,  6.1043967e-01,  1.4874039e+01,  5.8962604e+00
    1389,  2.5963615e+01,  0.0000000e+00,  0.0000000e+00,  6.0220486e-01,  1.4965770e+01,  5.8927966e+00
    1390,  2.5770229e+01,  0.0000000e+00,  0.0000000e+00,  6.0881399e-01,  1.4759978e+01,  5.8839984e+00
    1391,  2.5466605e+01,  0.0000000e+00,  0.0000000e+00,  6.0896926e-01,  1.4490558e+01,  5.8940845e+00
    1392,  2.5506828e+01,  0.0000000e+00,  0.0000000e+00,  6.0915211e-01,  1.4516778e+01,  5.8915468e+00
    1393,  2.5530997e+01,  0.0000000e+00,  0.0000000e+00,  6.0152882e-01,  1.4527354e+01,  5.8897770e+00
    1394,  2.6074825e+01,  0.0000000e+00,  0.0000000e+00,  6.0890466e-01,  1.5091118e+01,  5.9009426e+00
    1395,  2.5767564e+01,  0.0000000e+00,  0.0000000e+00,  6.0872542e-01,  1.4784986e+01,  5.8856501e+00
    1396,  2.5615934e+01,  0.0000000e+00,  0.0000000e+00,  6.1014999e-01,  1.4619202e+01,  5.8911609e+00
    1397,  2.6001913e+01,  0.0000000e+00,  0.0000000e+00,  6.0883156e-01,  1.5003171e+01,  5.8896283e+00
    1398,  2.5928307e+01,  0.0000000e+00,  0.0000000e+00,  6.0907213e-01,  1.4913331e+01,  5.8912938e+00
    1399,  2.5684597e+01,  0.0000000e+00,  0.0000000e+00,  6.1629703e-01,  1.4631330e+01,  5.8802534e+00
    1400,  2.5713245e+01,  0.0000000e+00,  0.0000000e+00,  6.0217734e-01,  1.4718790e+01,  5.8786652e+00
    1401,  2.5613792e+01,  0.0000000e+00,  0.0000000e+00,  6.0955353e-01,  1.4613288e+01,  5.8880935e+00
    1402,  2.5498118e+01,  0.0000000e+00,  0.0000000e+00,  6.0888955e-01,  1.4512621e+01,  5.8893736e+00
    1403,  2.5735922e+01,  0.0000000e+00,  0.0000000e+00,  6.0922524e-01,  1.4732087e+01,  5.8983629e+00
    1404,  2.5614021e+01,  0.0000000e+00,  0.0000000e+00,  6.0969279e-01,  1.4600365e+01,  5.8887546e+00
    1405,  2.5215728e+01,  0.0000000e+00,  0.0000000e+00,  6.0253926e-01,  1.4240168e+01,  5.8755909e+00
    1406,  2.4987995e+01,  0.0000000e+00,  0.0000000e+00,  6.1426112e-01,  1.3983013e+01,  5.8872941e+00
    1407,  2.5264238e+01,  0.0000000e+00,  0.0000000e+00,  6.0833557e-01,  1.4263210e+01,  5.8945615e+00
    1408,  2.5229378e+01,  0.0000000e+00,  0.0000000e+00,  6.0891115e-01,  1.4225143e+01,  5.8931756e+00
    1409,  2.6205716e+01,  0.0000000e+00,  0.0000000e+00,  6.1473037e-01,  1.5209503e+01,  5.8761307e+00
    1410,  2.5226689e+01,  0.0000000e+00,  0.0000000e+00,  6.1000371e-01,  1.4247583e+01,  5.8861889e+00
    1411,  2.5296341e+01,  0.0000000e+00,  0.0000000e+00,  6.0863503e-01,  1.4296995e+01,  5.9041610e+00
    1412,  2.5798431e+01,  0.0000000e+00,  0.0000000e+00,  6.0903126e-01,  1.4823570e+01,  5.8988689e+00
    1413,  2.5856319e+01,  0.0000000e+00,  0.0000000e+00,  6.0815235e-01,  1.4870324e+01,  5.8842270e+00
    1414,  2.5753968e+01,  0.0000000e+00,  0.0000000e+00,  6.1006255e-01,  1.4754011e+01,  5.8895273e+00
    1415,  2.5843775e+01,  0.0000000e+00,  0.0000000e+00,  6.0924199e-01,  1.4831369e+01,  5.8834195e+00
    1416,  2.5533329e+01,  0.0000000e+00,  0.0000000e+00,  6.0070909e-01,  1.4519314e+01,  5.8740808e+00
    1417,  2.5446851e+01,  0.0000000e+00,  0.0000000e+00,  6.1024692e-01,  1.4444608e+01,  5.8816403e+00
    1418,  2.5594687e+01,  0.0000000e+00,  0.0000000e+00,  6.1445486e-01,  1.4593380e+01,  5.8885805e+00
    1419,  2.5688329e+01,  0.0000000e+00,  0.0000000e+00,  6.1501892e-01,  1.4682339e+01,  5.9028564e+00
    1420,  2.5644737e+01,  0.0000000e+00,  0.0000000e+00,  6.0980401e-01,  1.4648846e+01,  5.8987217e+00
    1421,  2.5495340e+01,  0.0000000e+00,  0.0000000e+00,  6.0833897e-01,  1.4505284e+01,  5.8860676e+00
    1422,  2.5686034e+01,  0.0000000e+00,  0.0000000e+00,  6.0931882e-01,  1.4702262e+01,  5.9014774e+00
    1423,  2.5539693e+01,  0.0000000e+00,  0.0000000e+00,  6.0888564e-01,  1.4545867e+01,  5.8749760e+00
    1424,  2.5550240e+01,  0.0000000e+00,  0.0000000e+00,  6.0747739e-01,  1.4535633e+01,  5.9089733e+00
    1425,  2.5583435e+01,  0.0000000e+00,  0.0000000e+00,  6.2198712e-01,  1.4560172e+01,  5.8962695e+00
    1426,  2.5527947e+01,  0.0000000e+00,  0.0000000e+00,  6.0877835e-01,  1.4540828e+01,  5.8845423e+00
    1427,  2.5383398e+01,  0.0000000e+00,  0.0000000e+00,  6.0145015e-01,  1.4383208e+01,  5.9104594e+00
    1428,  2.5352263e+01,  0.0000000e+00,  0.0000000e+00,  6.0819426e-01,  1.4348130e+01,  5.8865920e+00
    1429,  2.4860985e+01,  0.0000000e+00,  0.0000000e+00,  6.3172600e-01,  1.3853595e+01,  5.8945170e+00
    1430,  2.5045223e+01,  0.0000000e+00,  0.0000000e+00,  6.0619087e-01,  1.4039263e+01,  5.8795996e+00
    1431,  2.5602612e+01,  0.0000000e+00,  0.0000000e+00,  6.0808074e-01,  1.4605997e+01,  5.9057357e+00
    1432,  2.5518586e+01,  0.0000000e+00,  0.0000000e+00,  6.0855707e-01,  1.4514761e+01,  5.8776712e+00
    1433,  2.5264387e+01,  0.0000000e+00,  0.0000000e+00,  6.0870447e-01,  1.4279263e+01,  5.8952677e+00
    1434,  2.5492559e+01,  0.0000000e+00,  0.0000000e+00,  6.0888090e-01,  1.4490445e+01,  5.8806751e+00
    1435,  2.5514633e+01,  0.0000000e+00,  0.0000000e+00,  6.0238803e-01,  1.4512156e+01,  5.8774832e+00
    1436,  2.5274221e+01,  0.0000000e+00,  0.0000000e+00,  6.0065165e-01,  1.4289873e+01,  5.8788910e+00
    1437,  2.4914768e+01,  0.0000000e+00,  0.0000000e+00,  6.1064813e-01,  1.3930906e+01,  5.8726198e+00
    1438,  2.5331765e+01,  0.0000000e+00,  0.0000000e+00,  6.2830300e-01,  1.4318613e+01,  5.8875755e+00
    1439,  2.5103475e+01,  0.0000000e+00,  0.0000000e+00,  6.1784551e-01,  1.4099320e+01,  5.8905631e+00
    1440,  2.5574046e+01,  0.0000000e+00,  0.0000000e+00,  6.1476457e-01,  1.4558230e+01,  5.8866238e+00
    1441,  2.5286521e+01,  0.0000000e+00,  0.0000000e+00,  6.0339000e-01,  1.4291422e+01,  5.8902406e+00
    1442,  2.5695869e+01,  0.0000000e+00,  0.0000000e+00,  6.0698223e-01,  1.4714951e+01,  5.8892868e+00
    1443,  2.6072663e+01,  0.0000000e+00,  0.0000000e+00,  6.0186542e-01,  1.5091908e+01,  5.8980376e+00
    1444,  2.6058810e+01,  0.0000000e+00,  0.0000000e+00,  6.0242289e-01,  1.5057325e+01,  5.8703338e+00
    1445,  2.5982849e+01,  0.0000000e+00,  0.0000000e+00,  6.0960669e-01,  1.4980582e+01,  5.8807127e+00
    1446,  2.5858150e+01,  0.0000000e+00,  0.0000000e+00,  6.1515246e-01,  1.4811870e+01,  5.9064061e+00
    1447,  2.5835717e+01,  0.0000000e+00,  0.0000000e+00,  6.1473503e-01,  1.4829180e+01,  5.8818893e+00
    1448,  2.5921278e+01,  0.0000000e+00,  0.0000000e+00,  6.0046671e-01,  1.4920250e+01,  5.8871050e+00
    1449,  2.5260933e+01,  0.0000000e+00,  0.0000000e+00,  6.0164207e-01,  1.4267096e+01,  5.8980878e+00
    1450,  2.5290358e+01,  0.0000000e+00,  0.0000000e+00,  6.0873043e-01,  1.4292871e+01,  5.8809830e+00
    1451,  2.5256418e+01,  0.0000000e+00,  0.0000000e+00,  6.0946378e-01,  1.4268709e+01,  5.8780764e+00
    1452,  2.5405287e+01,  0.0000000e+00,  0.0000000e+00,  6.1493377e-01,  1.4406907e+01,  5.8894610e+00
    1453,  2.5697027e+01,  0.0000000e+00,  0.0000000e+00,  6.0914878e-01,  1.4698937e+01,  5.8775639e+00
    1454,  2.5488269e+01,  0.0000000e+00,  0.0000000e+00,  6.0843857e-01,  1.4481062e+01,  5.8868740e+00
    1455,  2.5877895e+01,  0.0000000e+00,  0.0000000e+00,  6.1052294e-01,  1.4881338e+01,  5.8911612e+00
    1456,  2.5921909e+01,  0.0000000e+00,  0.0000000e+00,  6.0943712e-01,  1.4919272e+01,  5.8969364e+00
    1457,  2.5984629e+01,  0.0000000e+00,  0.0000000e+00,  6.0898034e-01,  1.4998258e+01,  5.8765792e+00
    1458,  2.5737616e+01,  0.0000000e+00,  0.0000000e+00,  6.0049607e-01,  1.4754519e+01,  5.8975612e+00
    1459,  2.5873094e+01,  0.0000000e+00,  0.0000000e+00,  6.0943642e-01,  1.4881187e+01,  5.8829775e+00
    1460,  2.6158119e+01,  0.0000000e+00,  0.0000000e+00,  6.0143081e-01,  1.5145976e+01,  5.8709770e+00
    1461,  2.6070299e+01,  0.0000000e+00,  0.0000000e+00,  6.0815538e-01,  1.5065820e+01,  5.8911371e+00
    1462,  2.6153394e+01,  0.0000000e+00,  0.0000000e+00,  6.0156255e-01,  1.5159659e+01,  5.8968500e+00
    1463,  2.6021446e+01,  0.0000000e+00,  0.0000000e+00,  6.0943239e-01,  1.5011555e+01,  5.8923414e+00
    1464,  2.6326220e+01,  0.0000000e+00,  0.0000000e+00,  6.0940092e-01,  1.5329373e+01,  5.8793497e+00
    1465,  2.6119745e+01,  0.0000000e+00,  0.0000000e+00,  6.0904064e-01,  1.5118367e+01,  5.8886619e+00
    1466,  2.5884491e+01,  0.0000000e+00,  0.0000000e+00,  6.0272518e-01,  1.4895860e+01,  5.8740917e+00
    1467,  2.5981567e+01,  0.0000000e+00,  0.0000000e+00,  6.1555296e-01,  1.4985443e+01,  5.8856001e+00
    1468,  2.5651870e+01,  0.0000000e+00,  0.0000000e+00,  6.0895124e-01,  1.4644362e+01,  5.8860832e+00
    1469,  2.5444982e+01,  0.0000000e+00,  0.0000000e+00,  6.0947940e-01,  1.4440220e+01,  5.9072220e+00
    1470,  2.5180418e+01,  0.0000000e+00,  0.0000000e+00,  6.0932976e-01,  1.4181321e+01,  5.8888197e+00
    1471,  2.5457846e+01,  0.0000000e+00,  0.0000000e+00,  6.0873236e-01,  1.4451069e+01,  5.8943883e+00
    1472,  2.5965485e+01,  0.0000000e+00,  0.0000000e+00,  6.1028163e-01,  1.4967692e+01,  5.8856718e+00
    1473,  2.5275408e+01,  0.0000000e+00,  0.0000000e+00,  6.1513676e-01,  1.4266850e+01,  5.8972672e+00
    1474,  2.5732507e+01,  0.0000000e+00,  0.0000000e+00,  6.0851707e-01,  1.4731340e+01,  5.8902085e+00
    1475,  2.5912290e+01,  0.0000000e+00,  0.0000000e+00,  6.0191978e-01,  1.4927506e+01,  5.8809671e+00
    1476,  2.5881675e+01,  0.0000000e+00,  0.0000000e+00,  6.0155775e-01,  1.4897542e+01,  5.8823395e+00
    1477,  2.5806433e+01,  0.0000000e+00,  0.0000000e+00,  6.0126939e-01,  1.4764175e+01,  5.8825667e+00
    1478,  2.6368307e+01,  0.0000000e+00,  0.0000000e+00,  6.0838745e-01,  1.5367581e+01,  5.8771159e+00
    1479,  2.6295473e+01,  0.0000000e+00,  0.0000000e+00,  6.0877199e-01,  1.5289168e+01,  5.8876604e+00
    1480,  2.6341566e+01,  0.0000000e+00,  0.0000000e+00,  6.0832368e-01,  1.5360882e+01,  5.8907848e+00
    1481,  2.6371794e+01,  0.0000000e+00,  0.0000000e+00,  6.0996751e-01,  1.5375768e+01,  5.8917333e+00
    1482,  2.6591862e+01,  0.0000000e+00,  0.0000000e+00,  6.1430186e-01,  1.5575391e+01,  5.8956257e+00
    1483,  2.6841281e+01,  0.0000000e+00,  0.0000000e+00,  6.1017958e-01,  1.5846347e+01,  5.9082519e+00
    1484,  2.6594466e+01,  0.0000000e+00,  0.0000000e+00,  6.0940662e-01,  1.5600846e+01,  5.8845450e+00
    1485,  2.6514316e+01,  0.0000000e+00,  0.0000000e+00,  6.2455279e-01,  1.5491433e+01,  5.8873862e+00
    1486,  2.6691855e+01,  0.0000000e+00,  0.0000000e+00,  6.0857364e-01,  1.5699673e+01,  5.8927750e+00
    1487,  2.6649438e+01,  0.0000000e+00,  0.0000000e+00,  6.1634862e-01,  1.5644445e+01,  5.8909797e+00
    1488,  2.6461600e+01,  0.0000000e+00,  0.0000000e+00,  6.0976859e-01,  1.5463708e+01,  5.8964492e+00
    1489,  2.6334141e+01,  0.0000000e+00,  0.0000000e+00,  6.0865484e-01,  1.5324503e+01,  5.8956794e+00
    1490,  2.6326376e+01,  0.0000000e+00,  0.0000000e+00,  6.1418460e-01,  1.5320376e+01,  5.8856244e+00
    1491,  2.5836219e+01,  0.0000000e+00,  0.0000000e+00,  6.0806331e-01,  1.4838815e+01,  5.8886905e+00
    1492,  2.6001374e+01,  0.0000000e+00,  0.0000000e+00,  6.0819941e-01,  1.4981356e+01,  5.8918388e+00
    1493,  2.5405037e+01,  0.0000000e+00,  0.0000000e+00,  6.1778201e-01,  1.4409009e+01,  5.8917722e+00
    1494,  2.5716785e+01,  0.0000000e+00,  0.0000000e+00,  6.0872921e-01,  1.4714872e+01,  5.9021572e+00
    1495,  2.5554456e+01,  0.0000000e+00,  0.0000000e+00,  6.0865048e-01,  1.4550649e+01,  5.8914882e+00
    1496,  2.5331232e+01,  0.0000000e+00,  0.0000000e+00,  6.0771816e-01,  1.4330089e+01,  5.8885536e+00
    1497,  2.5343431e+01,  0.0000000e+00,  0.0000000e+00,  6.0788424e-01,  1.4340462e+01,  5.9017086e+00
    1498,  2.5530057e+01,  0.0000000e+00,  0.0000000e+00,  6.0863211e-01,  1.4512549e+01,  5.8829074e+00
    1499,  2.5502345e+01,  0.0000000e+00,  0.0000000e+00,  6.0831301e-01,  1.4501179e+01,  5.8762708e+00
    1500,  2.5590005e+01,  0.0000000e+00,  0.0000000e+00,  6.0933846e-01,  1.4582949e+01,  5.8850589e+00
    1501,  2.5634237e+01,  0.0000000e+00,  0.0000000e+00,  6.1642823e-01,  1.4616579e+01,  5.9086318e+00
    1502,  2.5512905e+01,  0.0000000e+00,  0.0000000e+00,  6.1686652e-01,  1.4497017e+01,  5.8960147e+00
    1503,  2.5265447e+01,  0.0000000e+00,  0.0000000e+00,  6.0686289e-01,  1.4255023e+01,  5.8865947e+00
    1504,  2.5000652e+01,  0.0000000e+00,  0.0000000e+00,  6.0847547e-01,  1.3997831e+01,  5.8907106e+00
    1505,  2.5623062e+01,  0.0000000e+00,  0.0000000e+00,  6.0851868e-01,  1.4624050e+01,  5.8963176e+00
    1506,  2.5757690e+01,  0.0000000e+00,  0.0000000e+00,  6.0874741e-01,  1.4764469e+01,  5.8990421e+00
    1507,  2.5914129e+01,  0.0000000e+00,  0.0000000e+00,  6.0822646e-01,  1.4907459e+01,  5.8945547e+00
    1508,  2.6209162e+01,  0.0000000e+00,  0.0000000e+00,  6.0987316e-01,  1.5229518e+01,  5.8981812e+00
    1509,  2.6218004e+01,  0.0000000e+00,  0.0000000e+00,  6.0921617e-01,  1.5207508e+01,  5.8913739e+00
    1510,  2.5952972e+01,  0.0000000e+00,  0.0000000e+00,  6.0922058e-01,  1.4956177e+01,  5.8866739e+00
    1511,  2.5734135e+01,  0.0000000e+00,  0.0000000e+00,  5.9993853e-01,  1.4760203e+01,  5.8906069e+00
    1512,  2.5849446e+01,  0.0000000e+00,  0.0000000e+00,  6.0914238e-01,  1.4816305e+01,  5.8915238e+00
    1513,  2.5749446e+01,  0.0000000e+00,  0.0000000e+00,  6.0870824e-01,  1.4756108e+01,  5.9002305e+00
    1514,  2.5824482e+01,  0.0000000e+00,  0.0000000e+00,  6.0869422e-01,  1.4815737e+01,  5.8916671e+00
    1515,  2.5662722e+01,  0.0000000e+00,  0.0000000e+00,  6.0568136e-01,  1.4671611e+01,  5.8945195e+00
    1516,  2.4756789e+01,  0.0000000e+00,  0.0000000e+00,  6.0170705e-01,  1.3759834e+01,  5.8996952e+00
    1517,  2.4593826e+01,  0.0000000e+00,  0.0000000e+00,  6.0197525e-01,  1.3594040e+01,  5.8887484e+00
    1518,  2.5147970e+01,  0.0000000e+00,  0.0000000e+00,  6.0849395e-01,  1.4130902e+01,  5.8723547e+00
    1519,  2.5024459e+01,  0.0000000e+00,  0.0000000e+00,  6.0341777e-01,  1.4028745e+01,  5.8884342e+00
    1520,  2.5037480e+01,  0.0000000e+00,  0.0000000e+00,  6.0999160e-01,  1.4061374e+01,  5.8875881e+00
    1521,  2.5640209e+01,  0.0000000e+00,  0.0000000e+00,  6.0947905e-01,  1.4632173e+01,  5.8941155e+00
    1522,  2.5646689e+01,  0.0000000e+00,  0.0000000e+00,  6.0812470e-01,  1.4643746e+01,  5.8883406e+00
    1523,  2.5615593e+01,  0.0000000e+00,  0.0000000e+00,  6.0857698e-01,  1.4604475e+01,  5.8703375e+00
    1524,  2.5748303e+01,  0.0000000e+00,  0.0000000e+00,  6.0873412e-01,  1.4751530e+01,  5.8823190e+00
    1525,  2.6118941e+01,  0.0000000e+00,  0.0000000e+00,  6.1009399e-01,  1.5123386e+01,  5.8940682e+00
    1526,  2.5821034e+01,  0.0000000e+00,  0.0000000e+00,  6.0169584e-01,  1.4819651e+01,  5.8839755e+00
    1527,  2.6146834e+01,  0.0000000e+00,  0.0000000e+00,  6.0913789e-01,  1.5135826e+01,  5.9039464e+00
    1528,  2.5803351e+01,  0.0000000e+00,  0.0000000e+00,  6.0393168e-01,  1.4793070e+01,  5.8905094e+00
    1529,  2.6078571e+01,  0.0000000e+00,  0.0000000e+00,  6.0892063e-01,  1.5084320e+01,  5.8884162e+00
    1530,  2.6148005e+01,  0.0000000e+00,  0.0000000e+00,  6.0995352e-01,  1.5158967e+01,  5.8765223e+00
    1531,  2.6300583e+01,  0.0000000e+00,  0.0000000e+00,  6.2023904e-01,  1.5285309e+01,  5.8803175e+00
    1532,  2.6257273e+01,  0.0000000e+00,  0.0000000e+00,  6.0283344e-01,  1.5281258e+01,  5.8839306e+00
    1533,  2.5846980e+01,  0.0000000e+00,  0.0000000e+00,  6.0957824e-01,  1.4865830e+01,  5.8678153e+00
    1534,  2.5387343e+01,  0.0000000e+00,  0.0000000e+00,  6.1179819e-01,  1.4373620e+01,  5.8910497e+00
    1535,  2.5643438e+01,  0.0000000e+00,  0.0000000e+00,  6.0950002e-01,  1.4643503e+01,  5.8920724e+00
    1536,  2.5937767e+01,  0.0000000e+00,  0.0000000e+00,  6.1780949e-01,  1.4941911e+01,  5.8840138e+00
    1537,  2.6154114e+01,  0.0000000e+00,  0.0000000e+00,  6.0861853e-01,  1.5129224e+01,  5.8993621e+00
    1538,  2.6448783e+01,  0.0000000e+00,  0.0000000e+00,  6.1050943e-01,  1.5444735e+01,  5.8577632e+00
    1539,  2.6307508e+01,  0.0000000e+00,  0.0000000e+00,  6.0057412e-01,  1.5320039e+01,  5.8879472e+00
    1540,  2.6715169e+01,  0.0000000e+00,  0.0000000e+00,  6.0951865e-01,  1.5703423e+01,  5.8936582e+00
    1541,  2.6749679e+01,  0.0000000e+00,  0.0000000e+00,  6.0051440e-01,  1.5762461e+01,  5.8836934e+00
    1542,  2.6316067e+01,  0.0000000e+00,  0.0000000e+00,  6.0920558e-01,  1.5322361e+01,  5.8797448e+00
    1543,  2.6498099e+01,  0.0000000e+00,  0.0000000e+00,  6.0673145e-01,  1.5499962e+01,  5.8998409e+00
    1544,  2.6481311e+01,  0.0000000e+00,  0.0000000e+00,  6.0802698e-01,  1.5496329e+01,  5.8891775e+00
    1545,  2.6304734e+01,  0.0000000e+00,  0.0000000e+00,  6.0848168e-01,  1.5296279e+01,  5.8931867e+00
    1546,  2.5889102e+01,  0.0000000e+00,  0.0000000e+00,  6.0167176e-01,  1.4897241e+01,  5.8774776e+00
    1547,  2.6411521e+01,  0.0000000e+00,  0.0000000e+00,  6.0939644e-01,  1.5418279e+01,  5.8772528e+00
    1548,  2.6349900e+01,  0.0000000e+00,  0.0000000e+00,  6.0889304e-01,  1.5338203e+01,  5.8936022e+00
    1549,  2.6327573e+01,  0.0000000e+00,  0.0000000e+00,  6.0865755e-01,  1.5328136e+01,  5.9124757e+00
    1550,  2.6164799e+01,  0.0000000e+00,  0.0000000e+00,  6.0830921e-01,  1.5165087e+01,  5.8951847e+00
    1551,  2.5819626e+01,  0.0000000e+00,  0.0000000e+00,  6.0036053e-01,  1.4819937e+01,  5.8931587e+00
    1552,  2.5779780e+01,  0.0000000e+00,  0.0000000e+00,  6.0967499e-01,  1.4760246e+01,  5.8997313e+00
    1553,  2.5838927e+01,  0.0000000e+00,  0.0000000e+00,  6.0182593e-01,  1.4856907e+01,  5.8879981e+00
    1554,  2.5744254e+01,  0.0000000e+00,  0.0000000e+00,  6.0212191e-01,  1.4750599e+01,  5.8850887e+00
    1555,  2.5858351e+01,  0.0000000e+00,  0.0000000e+00,  6.0906061e-01,  1.4885105e+01,  5.8803999e+00
    1556,  2.5653192e+01,  0.0000000e+00,  0.0000000e+00,  6.1312829e-01,  1.4662058e+01,  5.9054390e+00
    1557,  2.5436072e+01,  0.0000000e+00,  0.0000000e+00,  6.0230932e-01,  1.4442215e+01,  5.8976529e+00
    1558,  2.5177056e+01,  0.0000000e+00,  0.0000000e+00,  6.1018067e-01,  1.4172692e+01,  5.8893383e+00
    1559,  2.5639186e+01,  0.0000000e+00,  0.0000000e+00,  6.0247031e-01,  1.4657489e+01,  5.8829469e+00
    1560,  2.5617349e+01,  0.0000000e+00,  0.0000000e+00,  6.0955077e-01,  1.4598816e+01,  5.8900149e+00
    1561,  2.5556677e+01,  0.0000000e+00,  0.0000000e+00,  6.1061491e-01,  1.4568285e+01,  5.8820840e+00
    1562,  2.5073734e+01,  0.0000000e+00,  0.0000000e+00,  6.0881433e-01,  1.4050573e+01,  5.8869476e+00
    1563,  2.5299320e+01,  0.0000000e+00,  0.0000000e+00,  6.0884326e-01,  1.4284870e+01,  5.8877833e+00
    1564,  2.5273936e+01,  0.0000000e+00,  0.0000000e+00,  6.1349478e-01,  1.4267026e+01,  5.8990444e+00
    1565,  2.5075775e+01,  0.0000000e+00,  0.0000000e+00,  6.0712494e-01,  1.4085637e+01,  5.8927797e+00
    1566,  2.5464460e+01,  0.0000000e+00,  0.0000000e+00,  6.1040777e-01,  1.4453222e+01,  5.8821485e+00
    1567,  2.5221149e+01,  0.0000000e+00,  0.0000000e+00,  6.1336311e-01,  1.4222870e+01,  5.8893441e+00
    1568,  2.5247725e+01,  0.0000000e+00,  0.0000000e+00,  6.0222423e-01,  1.4234643e+01,  5.8928197e+00
    1569,  2.5274341e+01,  0.0000000e+00,  0.0000000e+00,  6.0785041e-01,  1.4263296e+01,  5.8960271e+00
    1570,  2.5323071e+01,  0.0000000e+00,  0.0000000e+00,  6.0860786e-01,  1.4299263e+01,  5.8836962e+00
    1571,  2.5304888e+01,  0.0000000e+00,  0.0000000e+00,  6.0087477e-01,  1.4314620e+01,  5.8899991e+00
    1572,  2.5564467e+01,  0.0000000e+00,  0.0000000e+00,  6.0100431e-01,  1.4558936e+01,  5.8886066e+00
    1573,  2.5520773e+01,  0.0000000e+00,  0.0000000e+00,  6.1171012e-01,  1.4523922e+01,  5.8898801e+00
    1574,  2.5252349e+01,  0.0000000e+00,  0.0000000e+00,  6.0792854e-01,  1.4260380e+01,  5.8791488e+00
    1575,  2.5362486e+01,  0.0000000e+00,  0.0000000e+00,  6.0231807e-01,  1.4358425e+01,  5.9096199e+00
    1576,  2.5238087e+01,  0.0000000e+00,  0.0000000e+00,  6.1019883e-01,  1.4240308e+01,  5.8844358e+00
    1577,  2.5369893e+01,  0.0000000e+00,  0.0000000e+00,  6.1608642e-01,  1.4355968e+01,  5.8755338e+00
    1578,  2.5270443e+01,  0.0000000e+00,  0.0000000e+00,  6.0771022e-01,  1.4284816e+01,  5.8801194e+00
    1579,  2.5586719e+01,  0.0000000e+00,  0.0000000e+00,  6.0103608e-01,  1.4573613e+01,  5.8933261e+00
    1580,  2.5490608e+01,  0.0000000e+00,  0.0000000e+00,  6.0945622e-01,  1.4482295e+01,  5.8906593e+00
    1581,  2.5568003e+01,  0.0000000e+00,  0.0000000e+00,  6.3355870e-01,  1.4536462e+01,  5.8843263e+00
    1582,  2.5289505e+01,  0.0000000e+00,  0.0000000e+00,  6.1668772e-01,  1.4285998e+01,  5.8968026e+00
    1583,  2.5280662e+01,  0.0000000e+00,  0.0000000e+00,  6.0872090e-01,  1.4275245e+01,  5.8822670e+00
    1584,  2.5354922e+01,  0.0000000e+00,  0.0000000e+00,  6.1487921e-01,  1.4372217e+01,  5.8789450e+00
    1585,  2.5762687e+01,  0.0000000e+00,  0.0000000e+00,  6.0985701e-01,  1.4762239e+01,  5.8975876e+00
    1586,  2.5902220e+01,  0.0000000e+00,  0.0000000e+00,  6.0870170e-01,  1.4883805e+01,  5.8869980e+00
