t, velocity, pressure, k, omega, wall_distance
 8.5650000e-02,  1.9186402e+01,  9.7769729e+02,  2.4083566e+02,  1.6682780e+02,  2.0000000e+04
 8.5700000e-02,  1.9187487e+01,  1.0178044e+03,  2.3979877e+02,  1.7567141e+02,  2.0000000e+04
 8.5750000e-02,  1.9190628e+01,  1.1367739e+03,  2.3945667e+02,  1.6817356e+02,  2.0000000e+04
 8.5800000e-02,  1.9189012e+01,  1.2733648e+03,  2.3928949e+02,  1.6306129e+02,  2.0000000e+04
 8.5850000e-02,  1.9187874e+01,  1.3709041e+03,  2.3899775e+02,  4.0392599e+02,  2.0000000e+04
 8.5900000e-02,  1.9188557e+01,  1.4765914e+03,  2.4002040e+02,  2.2561646e+02,  2.0000000e+04
 8.5950000e-02,  1.9189795e+01,  1.5439737e+03,  2.3848673e+02,  2.3377470e+02,  2.0000000e+04
 8.6000000e-02,  1.9192470e+01,  1.6416315e+03,  2.3848229e+02,  2.7925686e+03,  2.0000000e+04
 8.6050000e-02,  1.9195683e+01,  1.7042753e+03,  2.4330254e+02,  1.3445707e+03,  2.0000000e+04
 8.6100000e-02,  1.9200708e+01,  1.7944298e+03,  2.3856548e+02,  6.9296941e+02,  2.0000000e+04
 8.6150000e-02,  1.9207780e+01,  1.8766799e+03,  2.3865616e+02,  4.3727075e+02,  2.0000000e+04
 8.6200000e-02,  1.9216557e+01,  1.9491264e+03,  2.3930242e+02,  7.9302340e+02,  2.0000000e+04
 8.6250000e-02,  1.9228291e+01,  2.0080162e+03,  2.4158858e+02,  3.6701639e+02,  2.0000000e+04
 8.6300000e-02,  1.9242358e+01,  2.0543576e+03,  2.3992686e+02,  2.4688979e+02,  2.0000000e+04
 8.6350000e-02,  1.9257774e+01,  2.0547954e+03,  2.4060223e+02,  2.1072955e+02,  2.0000000e+04
 8.6400000e-02,  1.9272282e+01,  2.0548412e+03,  2.4101389e+02,  1.8386442e+02,  2.0000000e+04
 8.6450000e-02,  1.9288807e+01,  2.0437008e+03,  2.4130408e+02,  1.7120623e+02,  2.0000000e+04
 8.6500000e-02,  1.9305063e+01,  2.0336654e+03,  2.4115123e+02,  1.8000531e+02,  2.0000000e+04
 8.6550000e-02,  1.9320946e+01,  2.0028730e+03,  2.4177097e+02,  2.4100766e+02,  2.0000000e+04
 8.6600000e-02,  1.9335327e+01,  1.9687714e+03,  2.4160837e+02,  1.9087546e+02,  2.0000000e+04
 8.6650000e-02,  1.9346362e+01,  1.9148882e+03,  2.4137641e+02,  1.7339518e+02,  2.0000000e+04
 8.6700000e-02,  1.9354802e+01,  1.8393283e+03,  2.4104103e+02,  1.7728654e+02,  2.0000000e+04
 8.6750000e-02,  1.9362286e+01,  1.7616024e+03,  2.4126061e+02,  1.7075896e+02,  2.0000000e+04
 8.6800000e-02,  1.9361085e+01,  1.6759881e+03,  2.4061064e+02,  4.2651094e+02,  2.0000000e+04
 8.6850000e-02,  1.9360248e+01,  1.5911333e+03,  2.4154872e+02,  2.2239663e+02,  2.0000000e+04
 8.6900000e-02,  1.9357208e+01,  1.5050435e+03,  2.3963505e+02,  1.9347554e+02,  2.0000000e+04
 8.6950000e-02,  1.9351091e+01,  1.4771641e+03,  2.3874343e+02,  1.7121973e+02,  2.0000000e+04
 8.7000000e-02,  1.9342670e+01,  1.3887307e+03,  2.3826256e+02,  3.2899537e+02,  2.0000000e+04
 8.7050000e-02,  1.9335183e+01,  1.3195145e+03,  2.3820421e+02,  1.8836991e+02,  2.0000000e+04
 8.7100000e-02,  1.9328216e+01,  1.2860164e+03,  2.3724193e+02,  1.9023032e+02,  2.0000000e+04
 8.7150000e-02,  1.9321106e+01,  1.2167343e+03,  2.3707942e+02,  2.2876525e+02,  2.0000000e+04
 8.7200000e-02,  1.9315217e+01,  1.1822160e+03,  2.3719956e+02,  1.7500164e+02,  2.0000000e+04
 8.7250000e-02,  1.9311532e+01,  1.1066767e+03,  2.3673954e+02,  1.7347002e+02,  2.0000000e+04
 8.7300000e-02,  1.9308029e+01,  1.0350961e+03,  2.3654194e+02,  1.6987101e+02,  2.0000000e+04
 8.7350000e-02,  1.9306832e+01,  9.6420024e+02,  2.3666956e+02,  6.0084110e+02,  2.0000000e+04
 8.7400000e-02,  1.9307274e+01,  9.0350749e+02,  2.3914215e+02,  2.9235525e+02,  2.0000000e+04
 8.7450000e-02,  1.9308114e+01,  8.6380080e+02,  2.3752378e+02,  2.1711276e+02,  2.0000000e+04
 8.7500000e-02,  1.9310612e+01,  7.8719233e+02,  2.3758558e+02,  1.8578498e+02,  2.0000000e+04
 8.7550000e-02,  1.9311670e+01,  7.5793421e+02,  2.3783734e+02,  1.7018387e+02,  2.0000000e+04
 8.7600000e-02,  1.9312664e+01,  7.0064060e+02,  2.3822533e+02,  1.5875809e+02,  2.0000000e+04
 8.7650000e-02,  1.9314536e+01,  6.3550275e+02,  2.3856352e+02,  1.6716173e+02,  2.0000000e+04
 8.7700000e-02,  1.9314039e+01,  5.7387472e+02,  2.3904584e+02,  1.7497144e+02,  2.0000000e+04
 8.7750000e-02,  1.9314032e+01,  5.2015808e+02,  2.3967464e+02,  2.4498207e+02,  2.0000000e+04
 8.7800000e-02,  1.9312837e+01,  4.6668516e+02,  2.4050644e+02,  1.7168687e+02,  2.0000000e+04
 8.7850000e-02,  1.9313459e+01,  4.1880463e+02,  2.4074654e+02,  1.6754126e+02,  2.0000000e+04
 8.7900000e-02,  1.9312432e+01,  3.7142937e+02,  2.4126940e+02,  1.6865978e+02,  2.0000000e+04
 8.7950000e-02,  1.9309063e+01,  3.2566265e+02,  2.4141250e+02,  1.6317670e+02,  2.0000000e+04
 8.8000000e-02,  1.9306766e+01,  2.8881004e+02,  2.4182281e+02,  1.6112657e+02,  2.0000000e+04
 8.8050000e-02,  1.9303782e+01,  2.5759975e+02,  2.4189265e+02,  1.6518972e+02,  2.0000000e+04
 8.8100000e-02,  1.9301660e+01,  2.2780133e+02,  2.4220144e+02,  1.5778418e+02,  2.0000000e+04
 8.8150000e-02,  1.9297763e+01,  1.9570314e+02,  2.4240932e+02,  1.7611387e+02,  2.0000000e+04
 8.8200000e-02,  1.9295470e+01,  1.9482613e+02,  2.4244423e+02,  2.0079244e+02,  2.0000000e+04
 8.8250000e-02,  1.9293368e+01,  1.7993024e+02,  2.4273482e+02,  1.7235409e+02,  2.0000000e+04
 8.8300000e-02,  1.9289630e+01,  1.5623660e+02,  2.4214647e+02,  1.6461716e+02,  2.0000000e+04
 8.8350000e-02,  1.9285805e+01,  1.3261753e+02,  2.4142341e+02,  1.6232645e+02,  2.0000000e+04
 8.8400000e-02,  1.9280737e+01,  1.1012602e+02,  2.4079095e+02,  2.4796079e+02,  2.0000000e+04
 8.8450000e-02,  1.9273022e+01,  9.5303318e+01,  2.4062942e+02,  1.7506757e+02,  2.0000000e+04
 8.8500000e-02,  1.9267525e+01,  8.9981047e+01,  2.3973639e+02,  1.8231195e+02,  2.0000000e+04
 8.8550000e-02,  1.9262285e+01,  9.9365788e+01,  2.3921188e+02,  1.6531509e+02,  2.0000000e+04
 8.8600000e-02,  1.9255354e+01,  1.1849398e+02,  2.3887236e+02,  1.6103554e+02,  2.0000000e+04
 8.8650000e-02,  1.9249916e+01,  1.4444916e+02,  2.3878613e+02,  8.1236912e+02,  2.0000000e+04
 8.8700000e-02,  1.9245852e+01,  1.7090245e+02,  2.4067412e+02,  3.8829411e+02,  2.0000000e+04
 8.8750000e-02,  1.9241548e+01,  1.9722967e+02,  2.3937435e+02,  2.6894055e+03,  2.0000000e+04
 8.8800000e-02,  1.9237770e+01,  2.2270141e+02,  2.4555927e+02,  1.4147336e+03,  2.0000000e+04
 8.8850000e-02,  1.9230200e+01,  2.5024009e+02,  2.4214679e+02,  7.1294952e+02,  2.0000000e+04
 8.8900000e-02,  1.9223461e+01,  2.7634825e+02,  2.4069612e+02,  4.8621614e+02,  2.0000000e+04
 8.8950000e-02,  1.9214487e+01,  2.9712840e+02,  2.4127310e+02,  2.7552203e+02,  2.0000000e+04
 8.9000000e-02,  1.9204604e+01,  3.1626642e+02,  2.4051168e+02,  2.4914495e+02,  2.0000000e+04
 8.9050000e-02,  1.9191687e+01,  3.2550249e+02,  2.4077256e+02,  1.9153960e+02,  2.0000000e+04
 8.9100000e-02,  1.9179852e+01,  4.6276193e+02,  2.4055213e+02,  2.3824555e+02,  2.0000000e+04
 8.9150000e-02,  1.9166502e+01,  4.1764686e+02,  2.4056165e+02,  1.7892202e+02,  2.0000000e+04
 8.9200000e-02,  1.9154039e+01,  4.8472218e+02,  2.4043869e+02,  1.7697871e+02,  2.0000000e+04
 8.9250000e-02,  1.9141750e+01,  3.6311866e+02,  2.4073666e+02,  2.7626542e+02,  2.0000000e+04
 8.9300000e-02,  1.9131771e+01,  4.2800310e+02,  2.4135407e+02,  1.9209239e+02,  2.0000000e+04
 8.9350000e-02,  1.9120055e+01,  4.0407492e+02,  2.4133926e+02,  1.7529094e+02,  2.0000000e+04
 8.9400000e-02,  1.9108326e+01,  2.7770081e+02,  2.4112514e+02,  2.8750080e+02,  2.0000000e+04
 8.9450000e-02,  1.9097681e+01,  3.4676666e+02,  2.4102896e+02,  1.9762541e+02,  2.0000000e+04
 8.9500000e-02,  1.9088356e+01,  2.8609972e+02,  2.3997936e+02,  1.7151172e+02,  2.0000000e+04
 8.9550000e-02,  1.9079208e+01,  3.1919574e+02,  2.3873462e+02,  1.8153669e+02,  2.0000000e+04
 8.9600000e-02,  1.9069206e+01,  3.2454209e+02,  2.3779173e+02,  2.9081717e+02,  2.0000000e+04
 8.9650000e-02,  1.9059620e+01,  2.9783215e+02,  2.3705524e+02,  1.8966995e+02,  2.0000000e+04
 8.9700000e-02,  1.9048058e+01,  2.4704110e+02,  2.3539780e+02,  1.7216064e+02,  2.0000000e+04
 8.9750000e-02,  1.9035677e+01,  1.1567849e+02,  2.3463318e+02,  1.6632916e+02,  2.0000000e+04
 8.9800000e-02,  1.9022262e+01,  1.1494864e+02,  2.3351975e+02,  1.6091303e+02,  2.0000000e+04
 8.9850000e-02,  1.9009458e+01,  1.7963380e+02,  2.3277182e+02,  1.7419947e+02,  2.0000000e+04
 8.9900000e-02,  1.8994408e+01,  1.9370351e+02,  2.3281764e+02,  2.2794395e+02,  2.0000000e+04
 8.9950000e-02,  1.8976532e+01,  1.1225112e+02,  2.3210893e+02,  3.0544084e+02,  2.0000000e+04
 9.0000000e-02,  1.8960325e+01,  1.1270513e+02,  2.3198237e+02,  2.0579023e+02,  2.0000000e+04
 9.0050000e-02,  1.8945155e+01,  1.2449113e+02,  2.3107444e+02,  1.7666814e+02,  2.0000000e+04
 9.0100000e-02,  1.8928420e+01,  1.5035185e+02,  2.3008176e+02,  1.7377484e+02,  2.0000000e+04
 9.0150000e-02,  1.8913017e+01,  1.6198017e+02,  2.2945306e+02,  1.8056723e+02,  2.0000000e+04
 9.0200000e-02,  1.8898485e+01,  1.8357030e+02,  2.2920215e+02,  1.7697320e+02,  2.0000000e+04
 9.0250000e-02,  1.8885967e+01,  1.8951730e+02,  2.2866672e+02,  2.1670203e+02,  2.0000000e+04
 9.0300000e-02,  1.8877369e+01,  2.3060485e+02,  2.2865511e+02,  4.3155280e+02,  2.0000000e+04
 9.0350000e-02,  1.8867969e+01,  2.1843661e+02,  2.2811592e+02,  2.5733748e+02,  2.0000000e+04
 9.0400000e-02,  1.8860467e+01,  2.3680532e+02,  2.2724191e+02,  2.6254884e+02,  2.0000000e+04
 9.0450000e-02,  1.8856057e+01,  2.2188871e+02,  2.2749309e+02,  2.1805360e+02,  2.0000000e+04
 9.0500000e-02,  1.8853783e+01,  2.3363877e+02,  2.2691570e+02,  2.0851615e+02,  2.0000000e+04
 9.0550000e-02,  1.8852523e+01,  3.3844546e+02,  2.2624429e+02,  1.7428113e+02,  2.0000000e+04
 9.0600000e-02,  1.8851246e+01,  3.1532118e+02,  2.2579732e+02,  1.6283544e+02,  2.0000000e+04
 9.0650000e-02,  1.8849133e+01,  2.8104377e+02,  2.2535782e+02,  1.6736489e+02,  2.0000000e+04
 9.0700000e-02,  1.8847984e+01,  2.3831967e+02,  2.2483119e+02,  1.7586743e+02,  2.0000000e+04
 9.0750000e-02,  1.8845275e+01,  2.9507765e+02,  2.2438755e+02,  1.6239921e+02,  2.0000000e+04
 9.0800000e-02,  1.8842291e+01,  3.3073750e+02,  2.2393602e+02,  1.6739182e+02,  2.0000000e+04
 9.0850000e-02,  1.8838065e+01,  3.4269715e+02,  2.2341367e+02,  6.9643565e+03,  2.0000000e+04
 9.0900000e-02,  1.8833679e+01,  3.4855231e+02,  2.3322780e+02,  3.5471048e+03,  2.0000000e+04
 9.0950000e-02,  1.8829349e+01,  3.5311614e+02,  2.2295858e+02,  1.8080496e+03,  2.0000000e+04
 9.1000000e-02,  1.8823423e+01,  3.4574684e+02,  2.2143643e+02,  9.3334652e+02,  2.0000000e+04
 9.1050000e-02,  1.8816534e+01,  3.3582304e+02,  2.2084763e+02,  5.0036446e+02,  2.0000000e+04
 9.1100000e-02,  1.8808415e+01,  3.2427552e+02,  2.2044565e+02,  2.9529834e+02,  2.0000000e+04
 9.1150000e-02,  1.8797172e+01,  3.0700591e+02,  2.2017231e+02,  2.1218270e+02,  2.0000000e+04
 9.1200000e-02,  1.8787112e+01,  2.9285428e+02,  2.1953582e+02,  1.8408779e+02,  2.0000000e+04
 9.1250000e-02,  1.8775547e+01,  2.8359608e+02,  2.1920648e+02,  1.9737781e+02,  2.0000000e+04
 9.1300000e-02,  1.8763919e+01,  2.8514495e+02,  2.1886534e+02,  1.6935823e+02,  2.0000000e+04
 9.1350000e-02,  1.8751303e+01,  1.9823471e+02,  2.1816527e+02,  1.8383659e+02,  2.0000000e+04
 9.1400000e-02,  1.8740218e+01,  1.5606181e+02,  2.1847569e+02,  1.6841168e+02,  2.0000000e+04
 9.1450000e-02,  1.8728449e+01,  1.5050132e+02,  2.1799756e+02,  3.5766559e+02,  2.0000000e+04
 9.1500000e-02,  1.8718847e+01,  1.6636696e+02,  2.1987275e+02,  2.2279398e+02,  2.0000000e+04
 9.1550000e-02,  1.8709543e+01,  1.9838437e+02,  2.1928108e+02,  2.1085629e+02,  2.0000000e+04
 9.1600000e-02,  1.8699894e+01,  2.4019203e+02,  2.1954798e+02,  1.8255094e+02,  2.0000000e+04
 9.1650000e-02,  1.8692419e+01,  2.6093596e+02,  2.1967746e+02,  1.6691667e+02,  2.0000000e+04
 9.1700000e-02,  1.8684174e+01,  2.8269889e+02,  2.1920084e+02,  1.6022397e+02,  2.0000000e+04
 9.1750000e-02,  1.8675610e+01,  3.0094550e+02,  2.1875542e+02,  1.5953423e+02,  2.0000000e+04
 9.1800000e-02,  1.8667700e+01,  3.2045156e+02,  2.1835721e+02,  1.6569771e+02,  2.0000000e+04
 9.1850000e-02,  1.8658304e+01,  3.3668229e+02,  2.1801704e+02,  1.6175940e+02,  2.0000000e+04
 9.1900000e-02,  1.8648129e+01,  3.5437294e+02,  2.1699300e+02,  1.6019333e+02,  2.0000000e+04
 9.1950000e-02,  1.8636996e+01,  3.6014510e+02,  2.1666065e+02,  1.6124579e+02,  2.0000000e+04
 9.2000000e-02,  1.8626081e+01,  3.6268091e+02,  2.1573353e+02,  1.6909637e+02,  2.0000000e+04
 9.2050000e-02,  1.8614402e+01,  3.6817045e+02,  2.1565683e+02,  4.2005940e+02,  2.0000000e+04
 9.2100000e-02,  1.8603906e+01,  3.7379224e+02,  2.1584403e+02,  2.2046385e+02,  2.0000000e+04
 9.2150000e-02,  1.8595756e+01,  3.7633798e+02,  2.1500452e+02,  2.1243200e+02,  2.0000000e+04
 9.2200000e-02,  1.8588612e+01,  3.8147838e+02,  2.1537453e+02,  1.7258511e+02,  2.0000000e+04
 9.2250000e-02,  1.8582103e+01,  3.8287559e+02,  2.1540093e+02,  1.6431986e+02,  2.0000000e+04
 9.2300000e-02,  1.8577498e+01,  3.9849836e+02,  2.1589752e+02,  1.6013215e+02,  2.0000000e+04
 9.2350000e-02,  1.8577795e+01,  4.0257638e+02,  2.1582704e+02,  1.8898038e+02,  2.0000000e+04
 9.2400000e-02,  1.8579528e+01,  4.0553547e+02,  2.1628653e+02,  1.6932275e+02,  2.0000000e+04
 9.2450000e-02,  1.8582114e+01,  4.0880195e+02,  2.1654492e+02,  1.7194195e+02,  2.0000000e+04
 9.2500000e-02,  1.8585760e+01,  4.1889314e+02,  2.1696892e+02,  1.5601280e+02,  2.0000000e+04
 9.2550000e-02,  1.8594050e+01,  4.1535349e+02,  2.1689983e+02,  1.6396510e+02,  2.0000000e+04
 9.2600000e-02,  1.8602495e+01,  4.1057728e+02,  2.1732619e+02,  1.7503211e+02,  2.0000000e+04
 9.2650000e-02,  1.8613811e+01,  4.0625820e+02,  2.1742152e+02,  1.6103996e+02,  2.0000000e+04
 9.2700000e-02,  1.8622968e+01,  4.0168266e+02,  2.1761574e+02,  1.6956601e+02,  2.0000000e+04
 9.2750000e-02,  1.8634518e+01,  3.9782251e+02,  2.1816347e+02,  1.5925083e+02,  2.0000000e+04
 9.2800000e-02,  1.8643613e+01,  3.9058049e+02,  2.1833084e+02,  1.5811042e+02,  2.0000000e+04
 9.2850000e-02,  1.8652590e+01,  4.1880518e+02,  2.1864245e+02,  1.5834164e+02,  2.0000000e+04
 9.2900000e-02,  1.8658607e+01,  3.9111010e+02,  2.1911335e+02,  1.6132992e+02,  2.0000000e+04
 9.2950000e-02,  1.8664902e+01,  4.0288963e+02,  2.1988897e+02,  1.6376666e+02,  2.0000000e+04
 9.3000000e-02,  1.8671197e+01,  3.9893263e+02,  2.1970073e+02,  2.8202724e+02,  2.0000000e+04
 9.3050000e-02,  1.8674437e+01,  3.6336148e+02,  2.1995138e+02,  1.9705168e+02,  2.0000000e+04
 9.3100000e-02,  1.8679261e+01,  3.6554303e+02,  2.1952835e+02,  1.7111276e+02,  2.0000000e+04
 9.3150000e-02,  1.8680718e+01,  3.6217253e+02,  2.1932305e+02,  1.6703189e+02,  2.0000000e+04
 9.3200000e-02,  1.8682112e+01,  3.5530940e+02,  2.1877257e+02,  1.9044754e+02,  2.0000000e+04
 9.3250000e-02,  1.8683518e+01,  3.4638068e+02,  2.1847784e+02,  1.8630162e+02,  2.0000000e+04
 9.3300000e-02,  1.8686375e+01,  3.1347950e+02,  2.1786233e+02,  1.9839059e+02,  2.0000000e+04
 9.3350000e-02,  1.8687396e+01,  2.7917088e+02,  2.1795595e+02,  1.8735972e+02,  2.0000000e+04
 9.3400000e-02,  1.8690759e+01,  2.5133577e+02,  2.1759523e+02,  1.7394477e+02,  2.0000000e+04
 9.3450000e-02,  1.8693623e+01,  2.3506643e+02,  2.1750551e+02,  1.7452012e+02,  2.0000000e+04
 9.3500000e-02,  1.8699927e+01,  2.1641554e+02,  2.1787120e+02,  1.5519019e+03,  2.0000000e+04
 9.3550000e-02,  1.8707316e+01,  2.0694364e+02,  2.2228054e+02,  7.1229575e+02,  2.0000000e+04
 9.3600000e-02,  1.8716214e+01,  2.0149902e+02,  2.1900322e+02,  5.4112539e+02,  2.0000000e+04
 9.3650000e-02,  1.8726574e+01,  1.9753341e+02,  2.1999807e+02,  2.8595013e+02,  2.0000000e+04
 9.3700000e-02,  1.8737200e+01,  1.9501657e+02,  2.1939438e+02,  2.0959441e+02,  2.0000000e+04
 9.3750000e-02,  1.8748211e+01,  1.9042636e+02,  2.1952247e+02,  1.8500998e+02,  2.0000000e+04
 9.3800000e-02,  1.8758221e+01,  1.8337359e+02,  2.2003170e+02,  1.7620090e+02,  2.0000000e+04
 9.3850000e-02,  1.8767438e+01,  1.5547536e+02,  2.2054892e+02,  2.4030903e+02,  2.0000000e+04
 9.3900000e-02,  1.8776411e+01,  1.3805590e+02,  2.2114917e+02,  1.4808051e+03,  2.0000000e+04
 9.3950000e-02,  1.8783235e+01,  1.2082606e+02,  2.2514952e+02,  7.0182727e+02,  2.0000000e+04
 9.4000000e-02,  1.8788616e+01,  1.1387720e+02,  2.2227729e+02,  3.9051192e+02,  2.0000000e+04
 9.4050000e-02,  1.8792957e+01,  1.0924573e+02,  2.2229258e+02,  3.1207209e+02,  2.0000000e+04
 9.4100000e-02,  1.8795864e+01,  1.0349415e+02,  2.2256517e+02,  1.9630836e+02,  2.0000000e+04
 9.4150000e-02,  1.8797606e+01,  9.5081675e+01,  2.2203834e+02,  1.7385783e+02,  2.0000000e+04
 9.4200000e-02,  1.8800725e+01,  8.2574705e+01,  2.2128331e+02,  1.6543091e+02,  2.0000000e+04
 9.4250000e-02,  1.8801370e+01,  7.0536729e+01,  2.2078907e+02,  1.5949409e+02,  2.0000000e+04
 9.4300000e-02,  1.8799931e+01,  5.8512079e+01,  2.2023255e+02,  1.5981310e+02,  2.0000000e+04
 9.4350000e-02,  1.8798718e+01,  4.8708498e+01,  2.1957967e+02,  1.7328614e+02,  2.0000000e+04
 9.4400000e-02,  1.8795301e+01,  3.9633764e+01,  2.1948182e+02,  2.4099135e+02,  2.0000000e+04
 9.4450000e-02,  1.8791723e+01,  3.6918559e+01,  2.2024086e+02,  3.1426820e+03,  2.0000000e+04
 9.4500000e-02,  1.8793456e+01,  4.0684010e+01,  2.2459054e+02,  1.5097414e+03,  2.0000000e+04
 9.4550000e-02,  1.8792768e+01,  5.8424303e+01,  2.1948082e+02,  7.7743826e+02,  2.0000000e+04
 9.4600000e-02,  1.8791865e+01,  7.6218720e+01,  2.1903536e+02,  4.2397007e+02,  2.0000000e+04
 9.4650000e-02,  1.8793649e+01,  8.5068784e+01,  2.1880339e+02,  2.5919476e+02,  2.0000000e+04
 9.4700000e-02,  1.8796268e+01,  1.0741612e+02,  2.1813982e+02,  2.1440465e+02,  2.0000000e+04
 9.4750000e-02,  1.8799432e+01,  1.3337789e+02,  2.1826489e+02,  1.7355811e+02,  2.0000000e+04
 9.4800000e-02,  1.8804357e+01,  1.6506133e+02,  2.1781813e+02,  1.6650583e+02,  2.0000000e+04
 9.4850000e-02,  1.8806602e+01,  1.9512863e+02,  2.1757952e+02,  1.6703580e+02,  2.0000000e+04
 9.4900000e-02,  1.8810043e+01,  2.1460270e+02,  2.1730913e+02,  1.6855606e+02,  2.0000000e+04
 9.4950000e-02,  1.8813152e+01,  2.2914798e+02,  2.1696441e+02,  1.6012861e+02,  2.0000000e+04
 9.5000000e-02,  1.8812548e+01,  2.4789697e+02,  2.1684647e+02,  1.6973302e+02,  2.0000000e+04
 9.5050000e-02,  1.8808580e+01,  2.6951786e+02,  2.1673954e+02,  3.8210965e+02,  2.0000000e+04
 9.5100000e-02,  1.8804333e+01,  2.8920418e+02,  2.1694730e+02,  2.1025533e+02,  2.0000000e+04
 9.5150000e-02,  1.8796883e+01,  3.4499624e+02,  2.1593625e+02,  1.8142624e+02,  2.0000000e+04
 9.5200000e-02,  1.8788278e+01,  3.6993961e+02,  2.1573587e+02,  1.7139344e+02,  2.0000000e+04
 9.5250000e-02,  1.8777473e+01,  3.9564499e+02,  2.1501231e+02,  1.7865875e+02,  2.0000000e+04
 9.5300000e-02,  1.8766350e+01,  3.9643564e+02,  2.1479020e+02,  1.7467680e+02,  2.0000000e+04
 9.5350000e-02,  1.8751768e+01,  4.1256045e+02,  2.1424529e+02,  2.2440784e+02,  2.0000000e+04
 9.5400000e-02,  1.8737110e+01,  4.9588083e+02,  2.1448636e+02,  1.7230739e+02,  2.0000000e+04
 9.5450000e-02,  1.8722506e+01,  5.3652754e+02,  2.1335365e+02,  2.7446061e+02,  2.0000000e+04
 9.5500000e-02,  1.8707866e+01,  5.5737125e+02,  2.1303949e+02,  1.9054092e+02,  2.0000000e+04
 9.5550000e-02,  1.8693320e+01,  5.6080268e+02,  2.1289738e+02,  1.6605794e+02,  2.0000000e+04
 9.5600000e-02,  1.8678109e+01,  5.5663553e+02,  2.1259222e+02,  4.2167010e+02,  2.0000000e+04
 9.5650000e-02,  1.8662907e+01,  5.5256566e+02,  2.1434795e+02,  4.6276545e+02,  2.0000000e+04
 9.5700000e-02,  1.8649657e+01,  6.1087900e+02,  2.1485316e+02,  3.2676157e+02,  2.0000000e+04
 9.5750000e-02,  1.8636355e+01,  6.0393513e+02,  2.1319410e+02,  2.0304979e+02,  2.0000000e+04
 9.5800000e-02,  1.8623257e+01,  5.9904483e+02,  2.1221585e+02,  1.9073467e+02,  2.0000000e+04
 9.5850000e-02,  1.8611280e+01,  6.1483453e+02,  2.1211810e+02,  1.6851871e+02,  2.0000000e+04
 9.5900000e-02,  1.8599428e+01,  6.4968382e+02,  2.1168722e+02,  1.5970270e+02,  2.0000000e+04
 9.5950000e-02,  1.8589668e+01,  7.0141035e+02,  2.1128842e+02,  1.5948022e+02,  2.0000000e+04
 9.6000000e-02,  1.8580562e+01,  7.9396209e+02,  2.1116911e+02,  1.7728385e+02,  2.0000000e+04
 9.6050000e-02,  1.8570459e+01,  8.7458536e+02,  2.1078930e+02,  1.6476812e+02,  2.0000000e+04
 9.6100000e-02,  1.8564890e+01,  9.3987466e+02,  2.1050345e+02,  1.5876623e+02,  2.0000000e+04
 9.6150000e-02,  1.8559159e+01,  1.0024093e+03,  2.1007046e+02,  1.5568993e+02,  2.0000000e+04
 9.6200000e-02,  1.8553447e+01,  1.0697577e+03,  2.0961610e+02,  1.9032719e+02,  2.0000000e+04
 9.6250000e-02,  1.8549466e+01,  1.1376826e+03,  2.0986028e+02,  3.4770707e+02,  2.0000000e+04
 9.6300000e-02,  1.8544514e+01,  1.2268438e+03,  2.1006153e+02,  2.0173715e+02,  2.0000000e+04
 9.6350000e-02,  1.8542540e+01,  1.3347098e+03,  2.0955367e+02,  1.8155128e+02,  2.0000000e+04
 9.6400000e-02,  1.8539329e+01,  1.4663858e+03,  2.0953485e+02,  1.6775281e+02,  2.0000000e+04
 9.6450000e-02,  1.8536038e+01,  1.6606756e+03,  2.0975893e+02,  1.8070503e+02,  2.0000000e+04
 9.6500000e-02,  1.8532449e+01,  1.8800557e+03,  2.1028772e+02,  1.6216862e+02,  2.0000000e+04
 9.6550000e-02,  1.8529268e+01,  2.1354291e+03,  2.1054572e+02,  1.8051789e+02,  2.0000000e+04
 9.6600000e-02,  1.8526444e+01,  2.4041120e+03,  2.1130587e+02,  1.6212775e+02,  2.0000000e+04
 9.6650000e-02,  1.8522274e+01,  2.7215230e+03,  2.1156723e+02,  1.6393124e+02,  2.0000000e+04
 9.6700000e-02,  1.8520227e+01,  3.0628909e+03,  2.1198427e+02,  1.6241368e+02,  2.0000000e+04
 9.6750000e-02,  1.8517466e+01,  3.8496563e+03,  2.1234666e+02,  2.2705097e+02,  2.0000000e+04
 9.6800000e-02,  1.8515271e+01,  4.5381530e+03,  2.1266378e+02,  1.8148482e+02,  2.0000000e+04
 9.6850000e-02,  1.8514455e+01,  4.9464859e+03,  2.1308296e+02,  1.9749322e+03,  2.0000000e+04
 9.6900000e-02,  1.8511593e+01,  4.9106795e+03,  2.1364735e+02,  1.0541704e+03,  2.0000000e+04
 9.6950000e-02,  1.8509428e+01,  4.6001931e+03,  2.1474675e+02,  5.3244568e+02,  2.0000000e+04
 9.7000000e-02,  1.8507632e+01,  4.1291840e+03,  2.1376270e+02,  3.3633079e+02,  2.0000000e+04
 9.7050000e-02,  1.8508182e+01,  3.0379181e+03,  2.1388108e+02,  2.1889898e+02,  2.0000000e+04
 9.7100000e-02,  1.8507974e+01,  2.3400815e+03,  2.1346362e+02,  1.9038160e+02,  2.0000000e+04
 9.7150000e-02,  1.8510520e+01,  1.9521980e+03,  2.1326804e+02,  1.8115199e+02,  2.0000000e+04
 9.7200000e-02,  1.8510694e+01,  1.6429626e+03,  2.1353857e+02,  1.6441489e+02,  2.0000000e+04
