iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
518, 0.0259, 0.333716, -0.12244, -0.000755715, 259.631, -0.587946, -95.2582, 214.964, 0.252368, -94.2224 
519, 0.02595, 0.333545, -0.118684, 0.00032019, 259.498, 0.249108, -92.3363, 214.774, 1.22559, -91.6897 
520, 0.026, 0.333289, -0.115438, 0.00155939, 259.298, 1.21321, -89.811, 214.627, 2.1171, -89.5546 
521, 0.02605, 0.33309, -0.112701, 0.00269309, 259.144, 2.09523, -87.6815, 214.469, 2.99314, -87.9536 
522, 0.0261, 0.332878, -0.110648, 0.00380765, 258.979, 2.96235, -86.0841, 214.304, 3.86957, -86.8027 
523, 0.02615, 0.332658, -0.109172, 0.0049233, 258.808, 3.83033, -84.9355, 214.161, 4.73868, -86.2385 
524, 0.0262, 0.332468, -0.108449, 0.00603059, 258.66, 4.6918, -84.3729, 214.054, 5.51929, -86.092 
525, 0.02625, 0.332324, -0.10826, 0.00702553, 258.548, 5.46586, -84.2265, 213.941, 6.17336, -86.3857 
526, 0.0263, 0.332172, -0.108637, 0.00785977, 258.43, 6.1149, -84.5195, 213.877, 6.77132, -87.1124 
527, 0.02635, 0.332084, -0.109569, 0.00862359, 258.361, 6.70915, -85.2449, 213.763, 7.22416, -88.2798 
528, 0.0264, 0.33193, -0.111069, 0.00920277, 258.242, 7.15975, -86.4114, 213.663, 7.59994, -89.8421 
529, 0.02645, 0.331793, -0.113077, 0.00968423, 258.135, 7.53433, -87.9736, 213.556, 7.79634, -91.8212 
530, 0.0265, 0.331646, -0.11562, 0.00993638, 258.021, 7.7305, -89.952, 213.416, 7.9036, -94.1691 
531, 0.02655, 0.331458, -0.118637, 0.0100744, 257.874, 7.83791, -92.2998, 213.191, 7.87234, -96.874 
532, 0.0266, 0.331157, -0.122115, 0.0100349, 257.64, 7.80717, -95.0052, 212.974, 7.6797, -100.053 
533, 0.02665, 0.330867, -0.126204, 0.00978819, 257.414, 7.61521, -98.1866, 212.657, 7.34329, -103.556 
534, 0.0267, 0.330447, -0.13071, 0.00935697, 257.087, 7.27972, -101.692, 212.329, 6.85139, -107.322 
535, 0.02675, 0.33001, -0.135556, 0.00872561, 256.748, 6.78852, -105.463, 211.921, 6.25735, -111.273 
536, 0.0268, 0.329471, -0.140642, 0.00796375, 256.328, 6.1958, -109.42, 211.557, 5.3951, -115.186 
537, 0.02685, 0.328988, -0.145679, 0.00685735, 255.953, 5.33502, -113.338, 211.139, 4.52209, -119.044 
538, 0.0269, 0.328435, -0.150646, 0.00573738, 255.522, 4.46368, -117.202, 210.793, 3.52788, -122.637 
539, 0.02695, 0.327975, -0.155272, 0.004462, 255.164, 3.47143, -120.802, 210.453, 2.47535, -125.895 
540, 0.027, 0.327522, -0.159468, 0.00311198, 254.812, 2.42112, -124.066, 210.234, 1.42934, -128.638 
541, 0.02705, 0.327226, -0.163, 0.00176995, 254.582, 1.37702, -126.814, 210.048, 0.485232, -130.892 
542, 0.0271, 0.326973, -0.165905, 0.000559134, 254.385, 0.435006, -129.074, 209.978, -0.422038, -132.544 
543, 0.02715, 0.326868, -0.168032, -0.000604774, 254.304, -0.470514, -130.729, 209.929, -1.25978, -133.629 
544, 0.0272, 0.326793, -0.169431, -0.00167964, 254.245, -1.30676, -131.817, 210.012, -2.04089, -133.95 
545, 0.02725, 0.326889, -0.169845, -0.00268253, 254.319, -2.08701, -132.139, 210.076, -2.81621, -133.597 
546, 0.0273, 0.326961, -0.169392, -0.00367785, 254.376, -2.86137, -131.787, 210.228, -3.53427, -132.477 
547, 0.02735, 0.327148, -0.167951, -0.00459967, 254.521, -3.57854, -130.666, 210.324, -4.13099, -130.648 
548, 0.0274, 0.327261, -0.165598, -0.00536394, 254.609, -4.17315, -128.836, 210.483, -4.71068, -128.193 
549, 0.02745, 0.327456, -0.16244, -0.00610546, 254.761, -4.75004, -126.379, 210.587, -5.13835, -125.055 
550, 0.0275, 0.327579, -0.158404, -0.00664971, 254.856, -5.17347, -123.238, 210.684, -5.53032, -121.414 
551, 0.02755, 0.327692, -0.15372, -0.00714674, 254.945, -5.56016, -119.594, 210.689, -5.78786, -117.245 
552, 0.0276, 0.327689, -0.148358, -0.00746953, 254.942, -5.8113, -115.422, 210.695, -6.07257, -112.724 
553, 0.02765, 0.327685, -0.142545, -0.00782701, 254.939, -6.08941, -110.9, 210.581, -6.18429, -107.924 
554, 0.0277, 0.327526, -0.136374, -0.00796147, 254.815, -6.19402, -106.099, 210.453, -6.35611, -102.974 
555, 0.02775, 0.327348, -0.130013, -0.00817306, 254.677, -6.35864, -101.15, 210.245, -6.35419, -97.9443 
556, 0.0278, 0.327067, -0.123549, -0.00816154, 254.458, -6.34968, -96.1211, 210.021, -6.32597, -92.9191 
557, 0.02785, 0.326768, -0.117092, -0.0081163, 254.225, -6.31448, -91.0976, 209.726, -6.1409, -88.1469 
558, 0.0279, 0.326376, -0.110959, -0.00786991, 253.92, -6.12279, -86.3262, 209.428, -5.75562, -83.7136 
559, 0.02795, 0.325982, -0.10526, -0.00736721, 253.614, -5.73169, -81.8924, 209.095, -5.28104, -79.7062 
560, 0.028, 0.325542, -0.100108, -0.0067504, 253.272, -5.25181, -77.8843, 208.825, -4.64775, -76.2341 
561, 0.02805, 0.325184, -0.0956438, -0.00593059, 252.993, -4.614, -74.4109, 208.518, -3.99135, -73.3634 
562, 0.0281, 0.324781, -0.09195, -0.00508177, 252.68, -3.95362, -71.5371, 208.322, -3.28163, -71.1201 
563, 0.02815, 0.324521, -0.0890619, -0.00416526, 252.477, -3.24057, -69.2902, 208.091, -2.52416, -69.5611 
564, 0.0282, 0.324217, -0.0870515, -0.00318797, 252.241, -2.48024, -67.726, 207.974, -1.84205, -68.7383 
565, 0.02825, 0.324062, -0.0859862, -0.00230825, 252.12, -1.79582, -66.8973, 207.866, -1.15164, -68.6117 
566, 0.0283, 0.32392, -0.0858147, -0.00141863, 252.01, -1.10369, -66.7638, 207.81, -0.515811, -69.1423 
567, 0.02835, 0.323845, -0.0864868, -0.00060011, 251.952, -0.466885, -67.2867, 207.761, 0.0961207, -70.2788 
568, 0.0284, 0.323781, -0.0879367, 0.000186328, 251.902, 0.144963, -68.4148, 207.774, 0.560968, -72.0833 
569, 0.02845, 0.323798, -0.0902448, 0.00078264, 251.915, 0.608894, -70.2104, 207.733, 0.980922, -74.448 
570, 0.0285, 0.323745, -0.0932729, 0.00132088, 251.873, 1.02765, -72.5663, 207.711, 1.27392, -77.3832 
571, 0.02855, 0.323716, -0.0970351, 0.00169592, 251.851, 1.31942, -75.4933, 207.64, 1.4517, -80.8156 
572, 0.0286, 0.323624, -0.101437, 0.00192294, 251.78, 1.49605, -78.918, 207.549, 1.59906, -84.6387 
573, 0.02865, 0.323508, -0.106341, 0.00211092, 251.689, 1.6423, -82.7331, 207.4, 1.57723, -88.8922 
574, 0.0287, 0.323316, -0.111799, 0.00208205, 251.539, 1.61984, -86.9798, 207.218, 1.42687, -93.4505 
575, 0.02875, 0.32308, -0.117651, 0.00188852, 251.356, 1.46927, -91.5326, 206.963, 1.21591, -98.1713 
576, 0.0288, 0.322751, -0.123713, 0.00161779, 251.101, 1.25864, -96.2485, 206.733, 0.77724, -102.966 
577, 0.02885, 0.322454, -0.129871, 0.00105459, 250.869, 0.820474, -101.039, 206.426, 0.119892, -107.639 
578, 0.0289, 0.32206, -0.135872, 0.000211237, 250.563, 0.164342, -105.709, 206.134, -0.632172, -112.086 
579, 0.02895, 0.321684, -0.141585, -0.000754187, 250.27, -0.586757, -110.153, 205.821, -1.55652, -116.188 
580, 0.029, 0.321284, -0.146853, -0.00194083, 249.958, -1.50996, -114.251, 205.556, -2.5512, -119.76 
581, 0.02905, 0.320943, -0.151441, -0.00321927, 249.694, -2.50459, -117.821, 205.281, -3.58956, -122.792 
582, 0.0291, 0.320592, -0.155334, -0.00455322, 249.421, -3.5424, -120.85, 205.067, -4.64589, -125.175 
583, 0.02915, 0.320319, -0.158394, -0.0059107, 249.208, -4.59852, -123.23, 204.844, -5.61271, -126.837 
584, 0.0292, 0.320036, -0.160525, -0.00715306, 248.988, -5.56508, -124.889, 204.672, -6.63827, -127.804 
585, 0.02925, 0.319819, -0.161764, -0.00847104, 248.819, -6.59047, -125.853, 204.507, -7.44347, -127.959 
586, 0.0293, 0.319611, -0.161959, -0.00950526, 248.657, -7.39509, -126.004, 204.413, -8.33482, -127.3 
587, 0.02935, 0.319493, -0.161108, -0.010651, 248.566, -8.28646, -125.342, 204.274, -9.04524, -125.921 
588, 0.0294, 0.319318, -0.159333, -0.0115637, 248.43, -8.99653, -123.961, 204.19, -9.70438, -123.839 
589, 0.02945, 0.319215, -0.156653, -0.0124112, 248.349, -9.65589, -121.876, 204.057, -10.1697, -121.026 
590, 0.0295, 0.319047, -0.153034, -0.0130099, 248.219, -10.1217, -119.061, 203.977, -10.4833, -117.53 
591, 0.02955, 0.318948, -0.148537, -0.0134145, 248.141, -10.4364, -115.562, 203.82, -10.536, -113.464 
592, 0.0296, 0.31875, -0.143306, -0.0134834, 247.987, -10.4901, -111.492, 203.705, -10.5235, -108.933 
593, 0.02965, 0.318604, -0.13748, -0.0134689, 247.874, -10.4788, -106.959, 203.523, -10.2471, -103.946 
594, 0.0297, 0.318372, -0.131067, -0.0131145, 247.693, -10.2031, -101.97, 203.371, -9.82068, -98.7298 
595, 0.02975, 0.318178, -0.124361, -0.0125677, 247.542, -9.77769, -96.7531, 203.176, -9.32741, -93.3864 
596, 0.0298, 0.317928, -0.117492, -0.0119344, 247.348, -9.28496, -91.4085, 203.002, -8.68687, -87.9387 
597, 0.02985, 0.317708, -0.110489, -0.0111118, 247.177, -8.64498, -85.9605, 202.755, -7.88235, -82.5524 
598, 0.0299, 0.317393, -0.103566, -0.0100788, 246.932, -7.84128, -80.5741, 202.558, -7.01977, -77.3861 
599, 0.02995, 0.317142, -0.0969244, -0.0089715, 246.736, -6.97983, -75.4072, 202.287, -5.97246, -72.5627 
600, 0.03, 0.316796, -0.0907228, -0.00762614, 246.467, -5.93314, -70.5823, 202.066, -4.81752, -68.197 
601, 0.03005, 0.316515, -0.0851091, -0.00614311, 246.249, -4.77934, -66.2148, 201.794, -3.61744, -64.4196 
602, 0.0301, 0.31617, -0.0802516, -0.00460183, 245.98, -3.58023, -62.4357, 201.564, -2.31574, -61.2471 
603, 0.03015, 0.315878, -0.0761711, -0.00293084, 245.753, -2.28019, -59.2611, 201.291, -1.08449, -58.6864 
604, 0.0302, 0.315531, -0.072876, -0.00134975, 245.483, -1.0501, -56.6975, 201.058, 0.186196, -56.8628 
605, 0.03025, 0.315236, -0.0705279, 0.000281358, 245.253, 0.218897, -54.8707, 200.772, 1.39827, -55.7761 
606, 0.0303, 0.314872, -0.0691262, 0.00183799, 244.97, 1.42996, -53.7802, 200.54, 2.55477, -55.4227 
607, 0.03035, 0.314578, -0.0686669, 0.00332314, 244.742, 2.5854, -53.4228, 200.256, 3.55453, -55.8667 
608, 0.0304, 0.314218, -0.0692321, 0.004608, 244.462, 3.58503, -53.8625, 200.023, 4.47581, -56.9622 
609, 0.03045, 0.313923, -0.0706344, 0.00579185, 244.232, 4.50606, -54.9536, 199.731, 5.25898, -58.8017 
610, 0.0305, 0.313552, -0.0729932, 0.00679922, 243.944, 5.28979, -56.7887, 199.508, 5.88274, -61.226 
611, 0.03055, 0.313269, -0.0761039, 0.00760167, 243.723, 5.91409, -59.2088, 199.207, 6.4082, -64.2971 
612, 0.0306, 0.312886, -0.0800469, 0.00827886, 243.425, 6.44095, -62.2765, 198.956, 6.70882, -67.8982 
613, 0.03065, 0.312567, -0.0846719, 0.00866715, 243.177, 6.74304, -65.8747, 198.687, 6.95389, -72.013 
614, 0.0307, 0.312224, -0.0899575, 0.00898477, 242.911, 6.99015, -69.9869, 198.434, 7.0032, -76.4891 
615, 0.03075, 0.311901, -0.0957089, 0.00905009, 242.659, 7.04097, -74.4615, 198.156, 6.96686, -81.301 
616, 0.0308, 0.311547, -0.101893, 0.00900578, 242.384, 7.0065, -79.2729, 197.933, 6.76141, -86.3238 
617, 0.03085, 0.311261, -0.10835, 0.00874334, 242.161, 6.80232, -84.2959, 197.687, 6.38517, -91.3079 
618, 0.0309, 0.310945, -0.114758, 0.00826154, 241.915, 6.42747, -89.2818, 197.513, 5.8425, -96.2154 
619, 0.03095, 0.310723, -0.12107, 0.00756521, 241.742, 5.88573, -94.1926, 197.314, 5.13749, -100.852 
620, 0.031, 0.310467, -0.127034, 0.00666026, 241.543, 5.18168, -98.8327, 197.184, 4.28301, -105.089 
621, 0.03105, 0.3103, -0.132486, 0.00556309, 241.413, 4.32809, -103.074, 197.053, 3.30978, -108.86 
622, 0.0311, 0.310131, -0.137338, 0.00431387, 241.282, 3.35619, -106.849, 197.001, 2.32219, -111.985 
623, 0.03115, 0.310065, -0.14136, 0.00304648, 241.23, 2.37016, -109.978, 196.929, 1.31199, -114.512 
624, 0.0312, 0.309973, -0.144612, 0.00175084, 241.159, 1.36215, -112.508, 196.942, 0.384001, -116.364 
625, 0.03125, 0.309991, -0.146997, 0.000561188, 241.173, 0.436604, -114.363, 196.935, -0.482251, -117.433 
626, 0.0313, 0.309982, -0.148373, -0.000548487, 241.166, -0.426723, -115.434, 197.011, -1.25601, -117.782 
627, 0.03135, 0.310081, -0.148825, -0.00153972, 241.243, -1.1979, -115.786, 197.074, -1.97142, -117.284 
628, 0.0314, 0.310164, -0.148187, -0.00245663, 241.308, -1.91126, -115.289, 197.209, -2.6231, -116.072 
629, 0.03145, 0.31034, -0.146631, -0.00329282, 241.444, -2.56181, -114.079, 197.295, -3.22235, -114.088 
630, 0.0315, 0.310452, -0.144082, -0.00406233, 241.531, -3.16049, -112.096, 197.469, -3.63333, -111.459 
631, 0.03155, 0.310677, -0.140704, -0.00459081, 241.706, -3.57165, -109.468, 197.56, -3.88079, -108.124 
632, 0.0316, 0.310796, -0.136419, -0.00491011, 241.799, -3.82006, -106.134, 197.761, -4.01472, -104.164 
633, 0.03165, 0.311055, -0.13133, -0.00508377, 242.001, -3.95517, -102.175, 197.885, -3.97801, -99.8255 
634, 0.0317, 0.311216, -0.125755, -0.00503892, 242.126, -3.92028, -97.8373, 198.068, -3.76131, -95.0226 
635, 0.03175, 0.311451, -0.119584, -0.00476364, 242.309, -3.70611, -93.0362, 198.194, -3.36043, -89.8549 
636, 0.0318, 0.311612, -0.112944, -0.00425228, 242.434, -3.30827, -87.8706, 198.385, -2.86222, -84.5233 
637, 0.03185, 0.311857, -0.106094, -0.00361706, 242.625, -2.81407, -82.5412, 198.543, -2.1726, -79.0897 
638, 0.0319, 0.31206, -0.0991133, -0.00273658, 242.782, -2.12906, -77.1101, 198.718, -1.3994, -73.7741 
639, 0.03195, 0.312285, -0.0922838, -0.00175013, 242.957, -1.3616, -71.7968, 198.868, -0.451248, -68.5434 
640, 0.032, 0.312477, -0.0855633, -0.000538935, 243.107, -0.419292, -66.5682, 199.063, 0.655497, -63.7384 
641, 0.03205, 0.312727, -0.0793883, 0.000875145, 243.302, 0.680863, -61.7641, 199.209, 1.83829, -59.2743 
642, 0.0321, 0.312915, -0.073651, 0.00238715, 243.448, 1.85721, -57.3005, 199.418, 3.17925, -55.4042 
643, 0.03215, 0.313183, -0.0686765, 0.00410166, 243.656, 3.19109, -53.4303, 199.551, 4.61587, -52.2658 
644, 0.0322, 0.313355, -0.0646402, 0.00593931, 243.79, 4.62078, -50.29, 199.697, 6.08219, -49.7408 
645, 0.03225, 0.313542, -0.061391, 0.0078156, 243.936, 6.08053, -47.7622, 199.791, 7.61851, -47.8755 
646, 0.0323, 0.313664, -0.058989, 0.00978337, 244.031, 7.61146, -45.8934, 199.891, 9.18377, -46.8092 
647, 0.03235, 0.313793, -0.0576126, 0.0117895, 244.131, 9.17224, -44.8226, 199.876, 10.6555, -46.5064 
648, 0.0324, 0.313774, -0.0572166, 0.0136776, 244.116, 10.6412, -44.5145, 199.894, 12.131, -46.9857 
649, 0.03245, 0.313797, -0.0578256, 0.0155721, 244.134, 12.1151, -44.9883, 199.824, 13.4292, -48.292 
650, 0.0325, 0.313708, -0.059496, 0.0172406, 244.065, 13.4132, -46.2879, 199.746, 14.6719, -50.1949 
651, 0.03255, 0.313609, -0.0619331, 0.0188388, 243.988, 14.6566, -48.1839, 199.626, 15.817, -52.7062 
652, 0.0326, 0.313456, -0.065153, 0.0203129, 243.869, 15.8034, -50.689, 199.486, 16.777, -55.9022 
653, 0.03265, 0.313277, -0.0692527, 0.0215498, 243.729, 16.7657, -53.8786, 199.317, 17.7118, -59.5702 
654, 0.0327, 0.313059, -0.0739597, 0.0227551, 243.56, 17.7034, -57.5406, 199.17, 18.402, -63.6639 
655, 0.03275, 0.312869, -0.0792153, 0.0236459, 243.412, 18.3965, -61.6295, 198.965, 19.0239, -68.1424 
656, 0.0328, 0.312604, -0.0849663, 0.0244494, 243.206, 19.0216, -66.1037, 198.809, 19.4252, -72.9414 
657, 0.03285, 0.312401, -0.091131, 0.0249686, 243.048, 19.4256, -70.8999, 198.627, 19.7592, -77.8729 
658, 0.0329, 0.312164, -0.0974674, 0.025401, 242.864, 19.762, -75.8296, 198.49, 19.8593, -82.8765 
659, 0.03295, 0.311984, -0.103898, 0.0255317, 242.723, 19.8636, -80.8329, 198.301, 19.7516, -87.8149 
660, 0.033, 0.311736, -0.110247, 0.0253949, 242.531, 19.7573, -85.772, 198.203, 19.3527, -92.5185 
661, 0.03305, 0.311606, -0.116295, 0.0248834, 242.429, 19.3593, -90.4777, 198.056, 18.7919, -96.8994 
662, 0.0331, 0.311413, -0.121929, 0.0241638, 242.279, 18.7994, -94.8608, 197.968, 17.9942, -100.92 
663, 0.03315, 0.311295, -0.1271, 0.0231399, 242.187, 18.0029, -98.8839, 197.858, 17.0813, -104.551 
664, 0.0332, 0.31115, -0.131771, 0.0219688, 242.074, 17.0917, -102.518, 197.814, 16.0528, -107.543 
665, 0.03325, 0.31109, -0.135621, 0.0206491, 242.028, 16.065, -105.513, 197.745, 14.9777, -110.052 
666, 0.0333, 0.310997, -0.138849, 0.0192701, 241.956, 14.9922, -108.025, 197.727, 13.966, -111.905 
667, 0.03335, 0.310971, -0.141234, 0.0179725, 241.935, 13.9826, -109.88, 197.715, 12.934, -113 
668, 0.0334, 0.310952, -0.142644, 0.0166485, 241.92, 12.9525, -110.977, 197.753, 11.9177, -113.512 
669, 0.03345, 0.310998, -0.143304, 0.0153443, 241.956, 11.9379, -111.491, 197.792, 10.9364, -113.196 
670, 0.0335, 0.311047, -0.1429, 0.0140851, 241.994, 10.9582, -111.176, 197.863, 10.033, -112.201 
671, 0.03355, 0.311135, -0.141621, 0.0129255, 242.063, 10.0561, -110.181, 197.914, 9.15614, -110.564 
672, 0.0336, 0.311198, -0.139516, 0.0117999, 242.112, 9.18032, -108.544, 198.018, 8.45333, -108.233 
673, 0.03365, 0.311329, -0.136521, 0.0108978, 242.214, 8.47848, -106.213, 198.105, 7.8184, -105.314 
674, 0.0337, 0.311439, -0.132768, 0.0100824, 242.3, 7.84408, -103.294, 198.194, 7.36893, -101.966 
675, 0.03375, 0.311551, -0.128465, 0.00950495, 242.387, 7.39485, -99.9454, 198.259, 7.07967, -98.0775 
676, 0.0338, 0.311633, -0.123466, 0.00913307, 242.451, 7.10552, -96.0567, 198.319, 6.99152, -93.875 
677, 0.03385, 0.311709, -0.118064, 0.0090189, 242.509, 7.0167, -91.8541, 198.373, 7.05268, -89.5206 
678, 0.0339, 0.311776, -0.112466, 0.00909606, 242.562, 7.07673, -87.4984, 198.447, 7.25268, -84.975 
679, 0.03395, 0.31187, -0.106621, 0.00935045, 242.635, 7.27465, -82.9514, 198.465, 7.6267, -80.4541 
680, 0.034, 0.311894, -0.100808, 0.00982787, 242.653, 7.64608, -78.4286, 198.505, 8.21999, -76.0717 
681, 0.03405, 0.311945, -0.0951725, 0.0105859, 242.693, 8.23581, -74.0442, 198.514, 8.95281, -71.8405 
682, 0.0341, 0.311958, -0.0897309, 0.0115224, 242.703, 8.96442, -69.8106, 198.579, 9.85084, -67.9748 
683, 0.03415, 0.312045, -0.084758, 0.0126698, 242.771, 9.85706, -65.9417, 198.611, 10.9142, -64.5813 
684, 0.0342, 0.312089, -0.08039, 0.0140297, 242.805, 10.9151, -62.5434, 198.686, 12.1327, -61.598 
685, 0.03425, 0.312189, -0.0765472, 0.0155883, 242.883, 12.1277, -59.5537, 198.743, 13.4517, -59.121 
686, 0.0343, 0.312268, -0.0733549, 0.0172768, 242.945, 13.4414, -57.0701, 198.838, 14.7245, -57.3032 
687, 0.03435, 0.312396, -0.0710098, 0.0189059, 243.044, 14.7088, -55.2456, 198.904, 16.1405, -55.9953 
688, 0.0344, 0.312489, -0.0693186, 0.0207209, 243.117, 16.1208, -53.9298, 198.993, 17.6059, -55.1898 
689, 0.03445, 0.312612, -0.0682725, 0.0226003, 243.212, 17.583, -53.116, 199.02, 18.9202, -55.0133 
690, 0.0345, 0.312655, -0.0680343, 0.0242872, 243.246, 18.8954, -52.9307, 199.054, 20.2409, -55.4748 
691, 0.03455, 0.312706, -0.0686156, 0.0259836, 243.285, 20.2153, -53.3829, 199.023, 21.4429, -56.4351 
692, 0.0346, 0.312675, -0.0698373, 0.0275288, 243.261, 21.4174, -54.3334, 198.989, 22.5209, -58.0339 
693, 0.03465, 0.312639, -0.0718806, 0.0289155, 243.233, 22.4963, -55.9231, 198.856, 23.4303, -60.1055 
694, 0.0347, 0.312476, -0.0745316, 0.0300873, 243.106, 23.4079, -57.9855, 198.694, 24.2226, -62.6827 
695, 0.03475, 0.312275, -0.0778331, 0.031109, 242.95, 24.2028, -60.5541, 198.44, 24.7922, -65.7599 
696, 0.0348, 0.311954, -0.0817775, 0.0318462, 242.7, 24.7763, -63.6229, 198.201, 25.1821, -69.179 
697, 0.03485, 0.311651, -0.0861622, 0.0323533, 242.465, 25.1709, -67.0342, 197.865, 25.378, -73.0036 
698, 0.0349, 0.311222, -0.0910683, 0.0326129, 242.131, 25.3729, -70.8511, 197.547, 25.3081, -77.0786 
699, 0.03495, 0.310815, -0.0962977, 0.0325319, 241.814, 25.3098, -74.9196, 197.174, 25.0374, -81.3773 
700, 0.035, 0.310338, -0.101814, 0.0321946, 241.443, 25.0474, -79.2116, 196.833, 24.5575, -85.6837 
701, 0.03505, 0.3099, -0.107341, 0.0315887, 241.102, 24.576, -83.5116, 196.463, 23.8717, -89.9889 
702, 0.0351, 0.309424, -0.112868, 0.0307183, 240.732, 23.8988, -87.8111, 196.143, 22.962, -94.111 
703, 0.03515, 0.309011, -0.118161, 0.0295592, 240.411, 22.997, -91.9289, 195.804, 21.8238, -98.0785 
704, 0.0352, 0.308575, -0.123254, 0.0281056, 240.071, 21.8661, -95.8916, 195.473, 20.5005, -101.735 
705, 0.03525, 0.308149, -0.12795, 0.0264129, 239.74, 20.5492, -99.5448, 195.19, 19.0563, -105.064 
706, 0.0353, 0.307785, -0.132224, 0.0245637, 239.456, 19.1106, -102.87, 194.942, 17.4908, -108.013 
707, 0.03535, 0.307463, -0.136009, 0.0225569, 239.206, 17.5493, -105.815, 194.683, 15.985, -110.526 
708, 0.0354, 0.307129, -0.139236, 0.0206256, 238.946, 16.0467, -108.326, 194.5, 14.4697, -112.519 
709, 0.03545, 0.306892, -0.141795, 0.0186806, 238.762, 14.5335, -110.317, 194.296, 13.0164, -114.044 
710, 0.0355, 0.306626, -0.143752, 0.0168144, 238.555, 13.0816, -111.839, 194.142, 11.6705, -114.837 
711, 0.03555, 0.306425, -0.144771, 0.015085, 238.399, 11.7361, -112.632, 193.99, 10.3793, -115.039 
712, 0.0356, 0.306228, -0.145029, 0.013425, 238.245, 10.4447, -112.833, 193.898, 9.2115, -114.629 
713, 0.03565, 0.306106, -0.144501, 0.0119228, 238.15, 9.27593, -112.422, 193.819, 8.15416, -113.621 
714, 0.0357, 0.306001, -0.143204, 0.010563, 238.069, 8.21799, -111.413, 193.785, 7.24565, -111.989 
715, 0.03575, 0.305954, -0.141105, 0.00939418, 238.032, 7.30867, -109.779, 193.739, 6.57668, -109.896 
716, 0.0358, 0.305893, -0.138411, 0.00853359, 237.985, 6.63913, -107.684, 193.698, 6.1341, -107.296 
717, 0.03585, 0.305838, -0.135068, 0.0079641, 237.942, 6.19607, -105.083, 193.678, 5.95913, -104.278 
718, 0.0359, 0.305808, -0.131186, 0.00773945, 237.919, 6.02129, -102.063, 193.671, 6.03851, -100.877 
719, 0.03595, 0.305796, -0.126812, 0.00784165, 237.909, 6.1008, -98.6598, 193.646, 6.30052, -97.2676 
720, 0.036, 0.305761, -0.12217, 0.00817948, 237.882, 6.36364, -95.0483, 193.643, 6.82557, -93.519 
721, 0.03605, 0.305754, -0.117349, 0.00885464, 237.877, 6.88891, -91.2974, 193.593, 7.53921, -89.708 
722, 0.0361, 0.305689, -0.112447, 0.00977218, 237.826, 7.60275, -87.4839, 193.591, 8.45927, -85.9221 
723, 0.03615, 0.305684, -0.107577, 0.0109543, 237.822, 8.52242, -83.695, 193.526, 9.5696, -82.2627 
724, 0.0362, 0.305598, -0.102867, 0.0123808, 237.755, 9.63225, -80.0306, 193.501, 10.8744, -78.938 
725, 0.03625, 0.305564, -0.098586, 0.0140569, 237.728, 10.9363, -76.6999, 193.398, 12.227, -75.9513 
726, 0.0363, 0.30543, -0.0947382, 0.0157942, 237.624, 12.2879, -73.7063, 193.356, 13.7616, -73.3414 
727, 0.03635, 0.305374, -0.0913731, 0.0177652, 237.581, 13.8213, -71.0883, 193.27, 15.4148, -71.1917 
728, 0.0364, 0.305264, -0.0885985, 0.0198888, 237.496, 15.4734, -68.9296, 193.203, 16.948, -69.5581 
729, 0.03645, 0.305179, -0.0864859, 0.0218588, 237.429, 17.0061, -67.286, 193.148, 18.5485, -68.3393 
730, 0.0365, 0.30511, -0.0849058, 0.0239169, 237.376, 18.6073, -66.0567, 193.109, 20.0975, -67.5965 
731, 0.03655, 0.305061, -0.0839372, 0.0259104, 237.337, 20.1583, -65.3031, 193.051, 21.5323, -67.3115 
732, 0.0366, 0.304987, -0.0835563, 0.0277591, 237.28, 21.5966, -65.0068, 193.031, 22.8555, -67.4606 
733, 0.03665, 0.304963, -0.0837346, 0.0294657, 237.261, 22.9243, -65.1455, 192.985, 23.9304, -68.1183 
734, 0.0367, 0.304907, -0.0845654, 0.0308545, 237.217, 24.0048, -65.7919, 192.956, 24.791, -69.164 
735, 0.03675, 0.304873, -0.0858956, 0.0319684, 237.191, 24.8714, -66.8267, 192.892, 25.4194, -70.6799 
736, 0.0368, 0.304794, -0.0878296, 0.0327846, 237.13, 25.5064, -68.3314, 192.837, 25.8278, -72.572 
737, 0.03685, 0.304725, -0.0902484, 0.0333177, 237.076, 25.9212, -70.2132, 192.736, 25.8796, -74.8828 
738, 0.0369, 0.304599, -0.0932053, 0.033393, 236.978, 25.9797, -72.5137, 192.652, 25.7871, -77.5098 
739, 0.03695, 0.304495, -0.0965705, 0.0332817, 236.897, 25.8932, -75.1318, 192.511, 25.4364, -80.4221 
740, 0.037, 0.304315, -0.100303, 0.0328383, 236.757, 25.5482, -78.0359, 192.368, 24.7687, -83.6375 
741, 0.03705, 0.304134, -0.104428, 0.0319862, 236.616, 24.8853, -81.245, 192.178, 23.9364, -87.0796 
742, 0.0371, 0.303891, -0.108845, 0.0309225, 236.427, 24.0577, -84.6817, 192.007, 22.8751, -90.4174 
743, 0.03715, 0.303671, -0.11313, 0.0295632, 236.256, 23.0001, -88.0154, 191.784, 21.5328, -93.8908 
744, 0.0372, 0.303385, -0.117592, 0.0278433, 236.034, 21.662, -91.4866, 191.598, 19.9623, -97.1839 
