t, velocity, pressure, k, omega, wall_distance
 1.1650000e-02,  1.5166944e+01,  3.2924024e+02,  3.3245603e+02,  1.1525646e+02,  2.0000000e+04
 1.1700000e-02,  1.5203648e+01,  3.3005313e+02,  3.3356067e+02,  1.1457399e+02,  2.0000000e+04
 1.1750000e-02,  1.5241297e+01,  3.3107816e+02,  3.3443734e+02,  1.8243257e+02,  2.0000000e+04
 1.1800000e-02,  1.5278558e+01,  3.3246667e+02,  3.3578723e+02,  1.2292271e+02,  2.0000000e+04
 1.1850000e-02,  1.5315115e+01,  3.3304003e+02,  3.3707946e+02,  1.7068326e+02,  2.0000000e+04
 1.1900000e-02,  1.5351001e+01,  3.3428700e+02,  3.3845970e+02,  1.3083782e+02,  2.0000000e+04
 1.1950000e-02,  1.5385595e+01,  3.3491467e+02,  3.3958573e+02,  1.1821434e+02,  2.0000000e+04
 1.2000000e-02,  1.5419418e+01,  3.3590621e+02,  3.4051451e+02,  2.8301039e+02,  2.0000000e+04
 1.2050000e-02,  1.5452654e+01,  3.3631809e+02,  3.4112977e+02,  1.7129075e+02,  2.0000000e+04
 1.2100000e-02,  1.5484225e+01,  3.3690924e+02,  3.4193209e+02,  1.3345618e+02,  2.0000000e+04
 1.2150000e-02,  1.5516141e+01,  3.3725536e+02,  3.4308272e+02,  1.1978493e+02,  2.0000000e+04
 1.2200000e-02,  1.5547524e+01,  3.3749372e+02,  3.4402643e+02,  1.1595763e+02,  2.0000000e+04
 1.2250000e-02,  1.5577818e+01,  3.3752550e+02,  3.4492283e+02,  1.1273730e+02,  2.0000000e+04
 1.2300000e-02,  1.5607826e+01,  3.3728844e+02,  3.4647399e+02,  1.7711545e+02,  2.0000000e+04
 1.2350000e-02,  1.5637786e+01,  3.3697280e+02,  3.4800221e+02,  1.6654438e+02,  2.0000000e+04
 1.2400000e-02,  1.5667452e+01,  3.3656228e+02,  3.5053334e+02,  1.2107465e+02,  2.0000000e+04
 1.2450000e-02,  1.5697578e+01,  3.3586061e+02,  3.5282493e+02,  1.1299195e+02,  2.0000000e+04
 1.2500000e-02,  1.5728585e+01,  3.3524814e+02,  3.5482810e+02,  1.2865125e+02,  2.0000000e+04
 1.2550000e-02,  1.5760229e+01,  3.3468550e+02,  3.5703997e+02,  1.1114121e+02,  2.0000000e+04
 1.2600000e-02,  1.5792582e+01,  3.3405715e+02,  3.5895789e+02,  1.1831023e+02,  2.0000000e+04
 1.2650000e-02,  1.5826270e+01,  3.3335457e+02,  3.6043716e+02,  1.1217096e+02,  2.0000000e+04
 1.2700000e-02,  1.5859959e+01,  3.3288092e+02,  3.6138233e+02,  1.1382407e+02,  2.0000000e+04
 1.2750000e-02,  1.5893546e+01,  3.3241029e+02,  3.6205305e+02,  1.1125287e+02,  2.0000000e+04
 1.2800000e-02,  1.5925151e+01,  3.3215773e+02,  3.6249053e+02,  1.1080497e+02,  2.0000000e+04
 1.2850000e-02,  1.5954070e+01,  3.3195527e+02,  3.6326684e+02,  1.1060156e+02,  2.0000000e+04
 1.2900000e-02,  1.5980439e+01,  3.3199879e+02,  3.6414654e+02,  1.1257094e+02,  2.0000000e+04
 1.2950000e-02,  1.6004550e+01,  3.3212299e+02,  3.6476628e+02,  1.1412904e+02,  2.0000000e+04
 1.3000000e-02,  1.6027019e+01,  3.3198275e+02,  3.6542834e+02,  1.1132860e+02,  2.0000000e+04
 1.3050000e-02,  1.6044949e+01,  3.3219659e+02,  3.6592771e+02,  2.3006191e+02,  2.0000000e+04
 1.3100000e-02,  1.6060227e+01,  3.3163236e+02,  3.6623103e+02,  1.3689970e+02,  2.0000000e+04
 1.3150000e-02,  1.6072645e+01,  3.3092073e+02,  3.6684803e+02,  1.2830742e+02,  2.0000000e+04
 1.3200000e-02,  1.6081396e+01,  3.2931141e+02,  3.6777111e+02,  1.2005380e+02,  2.0000000e+04
 1.3250000e-02,  1.6086616e+01,  3.2790600e+02,  3.6773685e+02,  1.1832142e+02,  2.0000000e+04
 1.3300000e-02,  1.6088958e+01,  3.2565249e+02,  3.6849973e+02,  1.2721250e+02,  2.0000000e+04
 1.3350000e-02,  1.6087975e+01,  3.2321838e+02,  3.6950767e+02,  1.2318192e+02,  2.0000000e+04
 1.3400000e-02,  1.6084084e+01,  3.2093545e+02,  3.7007896e+02,  1.1993269e+02,  2.0000000e+04
 1.3450000e-02,  1.6078849e+01,  3.1815938e+02,  3.7062420e+02,  1.1800530e+02,  2.0000000e+04
 1.3500000e-02,  1.6071308e+01,  3.1544264e+02,  3.7072552e+02,  1.1811441e+02,  2.0000000e+04
 1.3550000e-02,  1.6063719e+01,  3.1289583e+02,  3.7097463e+02,  1.1615408e+02,  2.0000000e+04
 1.3600000e-02,  1.6056031e+01,  3.1037325e+02,  3.7058450e+02,  1.1942267e+02,  2.0000000e+04
 1.3650000e-02,  1.6048860e+01,  3.0826905e+02,  3.7026224e+02,  1.2345679e+02,  2.0000000e+04
 1.3700000e-02,  1.6042399e+01,  3.0633558e+02,  3.6916340e+02,  1.1895758e+02,  2.0000000e+04
 1.3750000e-02,  1.6036356e+01,  3.0464624e+02,  3.6822164e+02,  1.1942430e+02,  2.0000000e+04
 1.3800000e-02,  1.6030676e+01,  3.0330304e+02,  3.6737450e+02,  1.1609187e+02,  2.0000000e+04
 1.3850000e-02,  1.6024606e+01,  3.0230002e+02,  3.6664269e+02,  3.4198236e+02,  2.0000000e+04
 1.3900000e-02,  1.6016773e+01,  3.0163690e+02,  3.6624973e+02,  1.7281100e+02,  2.0000000e+04
 1.3950000e-02,  1.6009575e+01,  3.0128645e+02,  3.6510844e+02,  1.3727496e+02,  2.0000000e+04
 1.4000000e-02,  1.6003748e+01,  3.0136417e+02,  3.6475905e+02,  1.2566146e+02,  2.0000000e+04
 1.4050000e-02,  1.5999317e+01,  3.0166044e+02,  3.6397548e+02,  1.2232886e+02,  2.0000000e+04
 1.4100000e-02,  1.5996388e+01,  3.0240300e+02,  3.6333758e+02,  1.2178626e+02,  2.0000000e+04
 1.4150000e-02,  1.5997651e+01,  3.0326332e+02,  3.6313324e+02,  1.5107834e+02,  2.0000000e+04
 1.4200000e-02,  1.6003102e+01,  3.0429049e+02,  3.6269060e+02,  1.2898787e+02,  2.0000000e+04
 1.4250000e-02,  1.6013785e+01,  3.0554471e+02,  3.6247969e+02,  1.2106624e+02,  2.0000000e+04
 1.4300000e-02,  1.6029715e+01,  3.0648465e+02,  3.6232500e+02,  5.9816329e+02,  2.0000000e+04
 1.4350000e-02,  1.6050537e+01,  3.0763366e+02,  3.6378217e+02,  2.9841667e+02,  2.0000000e+04
 1.4400000e-02,  1.6077145e+01,  3.0835312e+02,  3.6229482e+02,  6.7241668e+02,  2.0000000e+04
 1.4450000e-02,  1.6108737e+01,  3.0894286e+02,  3.6264537e+02,  3.1953670e+02,  2.0000000e+04
 1.4500000e-02,  1.6144202e+01,  3.0911703e+02,  3.6194234e+02,  2.7349600e+02,  2.0000000e+04
 1.4550000e-02,  1.6182961e+01,  3.0924620e+02,  3.6192654e+02,  1.6732680e+02,  2.0000000e+04
 1.4600000e-02,  1.6224427e+01,  3.0874566e+02,  3.6186266e+02,  1.3793636e+02,  2.0000000e+04
 1.4650000e-02,  1.6266672e+01,  3.0884242e+02,  3.6202736e+02,  1.2530729e+02,  2.0000000e+04
 1.4700000e-02,  1.6308901e+01,  3.0815903e+02,  3.6272592e+02,  1.1970988e+02,  2.0000000e+04
 1.4750000e-02,  1.6349794e+01,  3.0849970e+02,  3.6320640e+02,  1.3727017e+02,  2.0000000e+04
 1.4800000e-02,  1.6388877e+01,  3.0853480e+02,  3.6464122e+02,  2.6409330e+02,  2.0000000e+04
 1.4850000e-02,  1.6427187e+01,  3.0908558e+02,  3.6580714e+02,  1.9778166e+02,  2.0000000e+04
 1.4900000e-02,  1.6464703e+01,  3.1011516e+02,  3.6706109e+02,  1.3950151e+02,  2.0000000e+04
 1.4950000e-02,  1.6502239e+01,  3.1155989e+02,  3.6814187e+02,  1.2881441e+02,  2.0000000e+04
 1.5000000e-02,  1.6540441e+01,  3.1328012e+02,  3.6968057e+02,  1.2163103e+02,  2.0000000e+04
 1.5050000e-02,  1.6579360e+01,  3.1533360e+02,  3.7070828e+02,  1.2216256e+02,  2.0000000e+04
 1.5100000e-02,  1.6618946e+01,  3.1752147e+02,  3.7295361e+02,  1.1818398e+02,  2.0000000e+04
 1.5150000e-02,  1.6660159e+01,  3.1973105e+02,  3.7454743e+02,  1.4802130e+02,  2.0000000e+04
 1.5200000e-02,  1.6703812e+01,  3.2189836e+02,  3.7634998e+02,  1.2538864e+02,  2.0000000e+04
 1.5250000e-02,  1.6748358e+01,  3.2371859e+02,  3.7777969e+02,  1.5235135e+02,  2.0000000e+04
 1.5300000e-02,  1.6794643e+01,  3.2527451e+02,  3.7993856e+02,  1.2773512e+02,  2.0000000e+04
 1.5350000e-02,  1.6840809e+01,  3.2653636e+02,  3.8165346e+02,  1.2469659e+02,  2.0000000e+04
 1.5400000e-02,  1.6888387e+01,  3.2721263e+02,  3.8284225e+02,  1.2227989e+02,  2.0000000e+04
 1.5450000e-02,  1.6936161e+01,  3.2767937e+02,  3.8557440e+02,  1.2048705e+02,  2.0000000e+04
 1.5500000e-02,  1.6983898e+01,  3.2764763e+02,  3.8684835e+02,  1.2012452e+02,  2.0000000e+04
 1.5550000e-02,  1.7030812e+01,  3.2727924e+02,  3.8882337e+02,  1.2037327e+02,  2.0000000e+04
 1.5600000e-02,  1.7075624e+01,  3.2653073e+02,  3.9128962e+02,  1.2005943e+02,  2.0000000e+04
 1.5650000e-02,  1.7117119e+01,  3.2579414e+02,  3.9252872e+02,  1.2237364e+02,  2.0000000e+04
 1.5700000e-02,  1.7154599e+01,  3.2465073e+02,  3.9450602e+02,  1.2978271e+02,  2.0000000e+04
 1.5750000e-02,  1.7187344e+01,  3.2376437e+02,  3.9615001e+02,  2.6433685e+02,  2.0000000e+04
 1.5800000e-02,  1.7214887e+01,  3.2284374e+02,  3.9798895e+02,  1.4668883e+02,  2.0000000e+04
 1.5850000e-02,  1.7236674e+01,  3.2225645e+02,  3.9821953e+02,  1.3132249e+02,  2.0000000e+04
 1.5900000e-02,  1.7253167e+01,  3.2196857e+02,  3.9853381e+02,  1.2314684e+02,  2.0000000e+04
 1.5950000e-02,  1.7264251e+01,  3.2203022e+02,  3.9918473e+02,  1.1975993e+02,  2.0000000e+04
 1.6000000e-02,  1.7271313e+01,  3.2225444e+02,  3.9900131e+02,  1.1970330e+02,  2.0000000e+04
 1.6050000e-02,  1.7274974e+01,  3.2284810e+02,  3.9922119e+02,  1.1887436e+02,  2.0000000e+04
 1.6100000e-02,  1.7274056e+01,  3.2336786e+02,  3.9922346e+02,  3.5571421e+02,  2.0000000e+04
 1.6150000e-02,  1.7271550e+01,  3.2393154e+02,  3.9911300e+02,  1.8170673e+02,  2.0000000e+04
 1.6200000e-02,  1.7266659e+01,  3.2444783e+02,  3.9718241e+02,  1.8062217e+02,  2.0000000e+04
 1.6250000e-02,  1.7262391e+01,  3.2498249e+02,  3.9713962e+02,  1.3063832e+02,  2.0000000e+04
 1.6300000e-02,  1.7257517e+01,  3.2519861e+02,  3.9585984e+02,  1.2570398e+02,  2.0000000e+04
 1.6350000e-02,  1.7254044e+01,  3.2536768e+02,  3.9423382e+02,  1.2461804e+02,  2.0000000e+04
 1.6400000e-02,  1.7251585e+01,  3.2509252e+02,  3.9340313e+02,  1.9121895e+02,  2.0000000e+04
 1.6450000e-02,  1.7251018e+01,  3.2473193e+02,  3.9275285e+02,  1.2869086e+02,  2.0000000e+04
 1.6500000e-02,  1.7253310e+01,  3.2397411e+02,  3.9134475e+02,  1.2537909e+02,  2.0000000e+04
 1.6550000e-02,  1.7257801e+01,  3.2310188e+02,  3.9059613e+02,  1.2301689e+02,  2.0000000e+04
 1.6600000e-02,  1.7264763e+01,  3.2197186e+02,  3.9003094e+02,  1.2372306e+02,  2.0000000e+04
 1.6650000e-02,  1.7275103e+01,  3.2079055e+02,  3.8950318e+02,  1.2318907e+02,  2.0000000e+04
 1.6700000e-02,  1.7286879e+01,  3.1912272e+02,  3.8883920e+02,  1.1876958e+02,  2.0000000e+04
 1.6750000e-02,  1.7301129e+01,  3.1778416e+02,  3.8914083e+02,  1.1888324e+02,  2.0000000e+04
 1.6800000e-02,  1.7315620e+01,  3.1631944e+02,  3.8797090e+02,  1.2204637e+02,  2.0000000e+04
 1.6850000e-02,  1.7330543e+01,  3.1495354e+02,  3.8820732e+02,  2.0609119e+02,  2.0000000e+04
 1.6900000e-02,  1.7345036e+01,  3.1369568e+02,  3.8852659e+02,  1.4539729e+02,  2.0000000e+04
 1.6950000e-02,  1.7357740e+01,  3.1292223e+02,  3.8761449e+02,  1.4397659e+02,  2.0000000e+04
 1.7000000e-02,  1.7368478e+01,  3.1242206e+02,  3.8663401e+02,  1.2034920e+02,  2.0000000e+04
 1.7050000e-02,  1.7376433e+01,  3.1197290e+02,  3.8686158e+02,  1.2580423e+02,  2.0000000e+04
 1.7100000e-02,  1.7381582e+01,  3.1188361e+02,  3.8554077e+02,  1.2778611e+02,  2.0000000e+04
 1.7150000e-02,  1.7383715e+01,  3.1202615e+02,  3.8484037e+02,  1.1774413e+02,  2.0000000e+04
 1.7200000e-02,  1.7383099e+01,  3.1227146e+02,  3.8414093e+02,  1.5756202e+03,  2.0000000e+04
 1.7250000e-02,  1.7378788e+01,  3.1253186e+02,  3.8386892e+02,  7.4605550e+02,  2.0000000e+04
 1.7300000e-02,  1.7371814e+01,  3.1286470e+02,  3.8237355e+02,  3.9485091e+02,  2.0000000e+04
 1.7350000e-02,  1.7361392e+01,  3.1287868e+02,  3.8183005e+02,  2.2544191e+02,  2.0000000e+04
 1.7400000e-02,  1.7348898e+01,  3.1261929e+02,  3.8122374e+02,  1.5704501e+02,  2.0000000e+04
 1.7450000e-02,  1.7334359e+01,  3.1215096e+02,  3.8082696e+02,  1.3029966e+02,  2.0000000e+04
 1.7500000e-02,  1.7315636e+01,  3.1097959e+02,  3.8007149e+02,  1.2440100e+02,  2.0000000e+04
 1.7550000e-02,  1.7292858e+01,  3.0913111e+02,  3.7912583e+02,  1.3429357e+02,  2.0000000e+04
 1.7600000e-02,  1.7266837e+01,  3.0679367e+02,  3.7888758e+02,  1.2230349e+02,  2.0000000e+04
 1.7650000e-02,  1.7236702e+01,  3.0387375e+02,  3.7751807e+02,  3.7083752e+02,  2.0000000e+04
 1.7700000e-02,  1.7203358e+01,  3.0106481e+02,  3.7685786e+02,  1.9273382e+02,  2.0000000e+04
 1.7750000e-02,  1.7167063e+01,  2.9841912e+02,  3.7615173e+02,  1.4401431e+02,  2.0000000e+04
 1.7800000e-02,  1.7129160e+01,  2.9610989e+02,  3.7559220e+02,  1.2688940e+02,  2.0000000e+04
 1.7850000e-02,  1.7089355e+01,  2.9449241e+02,  3.7609465e+02,  1.1956930e+02,  2.0000000e+04
 1.7900000e-02,  1.7047798e+01,  2.9339932e+02,  3.7535450e+02,  1.1600912e+02,  2.0000000e+04
 1.7950000e-02,  1.7004609e+01,  2.9285922e+02,  3.7481813e+02,  1.1790765e+02,  2.0000000e+04
 1.8000000e-02,  1.6959371e+01,  2.9255068e+02,  3.7439870e+02,  1.1963621e+02,  2.0000000e+04
 1.8050000e-02,  1.6911673e+01,  2.9226071e+02,  3.7333384e+02,  1.2058575e+02,  2.0000000e+04
 1.8100000e-02,  1.6862256e+01,  2.9241257e+02,  3.7275931e+02,  1.1725951e+02,  2.0000000e+04
 1.8150000e-02,  1.6811672e+01,  2.9210469e+02,  3.7141829e+02,  1.1813700e+02,  2.0000000e+04
 1.8200000e-02,  1.6760276e+01,  2.9217035e+02,  3.7015676e+02,  1.1564098e+02,  2.0000000e+04
 1.8250000e-02,  1.6708575e+01,  2.9201584e+02,  3.6915420e+02,  1.2068988e+02,  2.0000000e+04
 1.8300000e-02,  1.6656343e+01,  2.9212612e+02,  3.6783963e+02,  1.2087779e+02,  2.0000000e+04
 1.8350000e-02,  1.6602384e+01,  2.9230698e+02,  3.6716393e+02,  1.2503392e+02,  2.0000000e+04
 1.8400000e-02,  1.6550480e+01,  2.9222413e+02,  3.6579619e+02,  1.1791697e+02,  2.0000000e+04
 1.8450000e-02,  1.6501009e+01,  2.9239283e+02,  3.6475337e+02,  1.3214291e+02,  2.0000000e+04
 1.8500000e-02,  1.6453288e+01,  2.9211031e+02,  3.6381275e+02,  1.1630233e+02,  2.0000000e+04
 1.8550000e-02,  1.6408171e+01,  2.9227038e+02,  3.6290332e+02,  1.5745834e+02,  2.0000000e+04
 1.8600000e-02,  1.6366937e+01,  2.9172948e+02,  3.6227116e+02,  1.2253128e+02,  2.0000000e+04
 1.8650000e-02,  1.6329277e+01,  2.9144904e+02,  3.6099605e+02,  1.1787520e+02,  2.0000000e+04
 1.8700000e-02,  1.6295426e+01,  2.9060447e+02,  3.6027918e+02,  1.1817599e+02,  2.0000000e+04
 1.8750000e-02,  1.6265158e+01,  2.8990086e+02,  3.5943225e+02,  1.1746998e+02,  2.0000000e+04
 1.8800000e-02,  1.6238507e+01,  2.8923255e+02,  3.5905177e+02,  1.6362457e+02,  2.0000000e+04
 1.8850000e-02,  1.6214290e+01,  2.8813379e+02,  3.5969263e+02,  1.5299924e+03,  2.0000000e+04
 1.8900000e-02,  1.6193493e+01,  2.8713374e+02,  3.6471185e+02,  4.5077599e+03,  2.0000000e+04
 1.8950000e-02,  1.6174124e+01,  2.8598026e+02,  3.6949949e+02,  2.2357419e+03,  2.0000000e+04
 1.9000000e-02,  1.6155715e+01,  2.8492111e+02,  3.6064304e+02,  1.1346930e+03,  2.0000000e+04
 1.9050000e-02,  1.6137971e+01,  2.8385250e+02,  3.5986116e+02,  6.0113848e+02,  2.0000000e+04
 1.9100000e-02,  1.6120668e+01,  2.8283124e+02,  3.6029347e+02,  3.4138936e+02,  2.0000000e+04
 1.9150000e-02,  1.6103954e+01,  2.8200325e+02,  3.5977163e+02,  2.0126957e+02,  2.0000000e+04
 1.9200000e-02,  1.6086223e+01,  2.8127149e+02,  3.6007741e+02,  1.4759328e+02,  2.0000000e+04
 1.9250000e-02,  1.6068730e+01,  2.8089533e+02,  3.6074017e+02,  1.2801648e+02,  2.0000000e+04
 1.9300000e-02,  1.6051632e+01,  2.8042150e+02,  3.6070713e+02,  1.2294395e+02,  2.0000000e+04
 1.9350000e-02,  1.6035100e+01,  2.7998220e+02,  3.6100011e+02,  1.1975516e+02,  2.0000000e+04
 1.9400000e-02,  1.6020765e+01,  2.7961700e+02,  3.6141659e+02,  1.1989442e+02,  2.0000000e+04
 1.9450000e-02,  1.6007892e+01,  2.7913197e+02,  3.6146966e+02,  1.1948690e+02,  2.0000000e+04
 1.9500000e-02,  1.5997225e+01,  2.7843487e+02,  3.6192002e+02,  1.1635276e+02,  2.0000000e+04
 1.9550000e-02,  1.5987710e+01,  2.7770270e+02,  3.6324620e+02,  1.3362784e+02,  2.0000000e+04
 1.9600000e-02,  1.5981029e+01,  2.7656137e+02,  3.6409394e+02,  1.1361505e+02,  2.0000000e+04
 1.9650000e-02,  1.5976844e+01,  2.7530495e+02,  3.6566375e+02,  1.1874380e+02,  2.0000000e+04
 1.9700000e-02,  1.5975361e+01,  2.7383294e+02,  3.6681416e+02,  1.2737527e+02,  2.0000000e+04
 1.9750000e-02,  1.5974813e+01,  2.7204155e+02,  3.6866731e+02,  1.2069673e+02,  2.0000000e+04
 1.9800000e-02,  1.5976685e+01,  2.7020971e+02,  3.7045096e+02,  1.1448692e+02,  2.0000000e+04
 1.9850000e-02,  1.5980601e+01,  2.6824389e+02,  3.7150306e+02,  1.1637655e+02,  2.0000000e+04
 1.9900000e-02,  1.5985414e+01,  2.6625723e+02,  3.7274623e+02,  1.1708374e+02,  2.0000000e+04
 1.9950000e-02,  1.5991190e+01,  2.6431107e+02,  3.7431765e+02,  1.4841953e+02,  2.0000000e+04
 2.0000000e-02,  1.5998085e+01,  2.6244955e+02,  3.7496321e+02,  1.3635171e+02,  2.0000000e+04
 2.0050000e-02,  1.6005291e+01,  2.6064308e+02,  3.7581653e+02,  1.2636717e+02,  2.0000000e+04
 2.0100000e-02,  1.6011774e+01,  2.5882380e+02,  3.7625116e+02,  1.1649088e+02,  2.0000000e+04
 2.0150000e-02,  1.6017091e+01,  2.5721877e+02,  3.7609648e+02,  1.3583536e+02,  2.0000000e+04
 2.0200000e-02,  1.6019941e+01,  2.5558753e+02,  3.7647688e+02,  1.4327503e+02,  2.0000000e+04
 2.0250000e-02,  1.6020979e+01,  2.5433931e+02,  3.7640012e+02,  1.2096260e+02,  2.0000000e+04
 2.0300000e-02,  1.6018568e+01,  2.5332201e+02,  3.7556834e+02,  1.1683393e+02,  2.0000000e+04
 2.0350000e-02,  1.6012426e+01,  2.5256421e+02,  3.7442063e+02,  1.2157384e+02,  2.0000000e+04
 2.0400000e-02,  1.6003645e+01,  2.5216424e+02,  3.7278357e+02,  1.2250248e+02,  2.0000000e+04
 2.0450000e-02,  1.5991960e+01,  2.5193528e+02,  3.7131840e+02,  1.1590544e+02,  2.0000000e+04
 2.0500000e-02,  1.5974983e+01,  2.5184652e+02,  3.6975216e+02,  1.1188000e+02,  2.0000000e+04
 2.0550000e-02,  1.5953544e+01,  2.5185841e+02,  3.6768472e+02,  1.1804285e+02,  2.0000000e+04
 2.0600000e-02,  1.5929456e+01,  2.5189625e+02,  3.6589646e+02,  1.1584617e+02,  2.0000000e+04
 2.0650000e-02,  1.5903120e+01,  2.5185299e+02,  3.6361117e+02,  1.1557140e+02,  2.0000000e+04
 2.0700000e-02,  1.5875504e+01,  2.5166539e+02,  3.6183076e+02,  1.1558910e+02,  2.0000000e+04
 2.0750000e-02,  1.5846383e+01,  2.5119785e+02,  3.5971058e+02,  1.1021278e+02,  2.0000000e+04
 2.0800000e-02,  1.5816909e+01,  2.5040109e+02,  3.5767081e+02,  1.3205285e+02,  2.0000000e+04
 2.0850000e-02,  1.5787535e+01,  2.4951942e+02,  3.5618305e+02,  1.1333020e+02,  2.0000000e+04
 2.0900000e-02,  1.5757335e+01,  2.4825542e+02,  3.5472605e+02,  1.1963509e+02,  2.0000000e+04
 2.0950000e-02,  1.5728313e+01,  2.4668765e+02,  3.5302980e+02,  1.4428231e+02,  2.0000000e+04
 2.1000000e-02,  1.5698759e+01,  2.4515126e+02,  3.5253651e+02,  1.2513585e+02,  2.0000000e+04
 2.1050000e-02,  1.5669265e+01,  2.4351307e+02,  3.5079751e+02,  1.2021130e+02,  2.0000000e+04
 2.1100000e-02,  1.5638221e+01,  2.4152918e+02,  3.4986107e+02,  1.2573587e+02,  2.0000000e+04
 2.1150000e-02,  1.5606008e+01,  2.3946630e+02,  3.4887072e+02,  1.1216719e+02,  2.0000000e+04
 2.1200000e-02,  1.5571956e+01,  2.3754635e+02,  3.4825852e+02,  1.1454849e+02,  2.0000000e+04
 2.1250000e-02,  1.5536569e+01,  2.3532216e+02,  3.4717568e+02,  1.2310877e+02,  2.0000000e+04
 2.1300000e-02,  1.5500506e+01,  2.3329446e+02,  3.4669177e+02,  1.2223069e+02,  2.0000000e+04
 2.1350000e-02,  1.5462918e+01,  2.3141742e+02,  3.4535440e+02,  2.6825436e+02,  2.0000000e+04
 2.1400000e-02,  1.5425183e+01,  2.2968069e+02,  3.4454499e+02,  1.5139070e+02,  2.0000000e+04
 2.1450000e-02,  1.5386445e+01,  2.2801728e+02,  3.4281184e+02,  1.2764188e+02,  2.0000000e+04
 2.1500000e-02,  1.5349030e+01,  2.2663703e+02,  3.4139922e+02,  1.3014313e+02,  2.0000000e+04
 2.1550000e-02,  1.5312151e+01,  2.2536497e+02,  3.3964561e+02,  1.3456667e+02,  2.0000000e+04
 2.1600000e-02,  1.5276949e+01,  2.2430326e+02,  3.3787990e+02,  1.2544451e+02,  2.0000000e+04
 2.1650000e-02,  1.5243639e+01,  2.2313512e+02,  3.3616584e+02,  1.1431259e+02,  2.0000000e+04
 2.1700000e-02,  1.5212434e+01,  2.2216128e+02,  3.3457224e+02,  2.1042475e+02,  2.0000000e+04
 2.1750000e-02,  1.5182485e+01,  2.2121686e+02,  3.3307662e+02,  1.3023633e+02,  2.0000000e+04
 2.1800000e-02,  1.5155052e+01,  2.2029517e+02,  3.3109119e+02,  1.1757100e+02,  2.0000000e+04
 2.1850000e-02,  1.5129982e+01,  2.1944521e+02,  3.2935552e+02,  8.7976650e+02,  2.0000000e+04
 2.1900000e-02,  1.5107265e+01,  2.1841042e+02,  3.3172830e+02,  4.0574596e+02,  2.0000000e+04
 2.1950000e-02,  1.5086422e+01,  2.1742235e+02,  3.2751423e+02,  2.2835186e+02,  2.0000000e+04
 2.2000000e-02,  1.5065449e+01,  2.1646501e+02,  3.2582713e+02,  1.5622813e+02,  2.0000000e+04
 2.2050000e-02,  1.5046458e+01,  2.1539064e+02,  3.2474362e+02,  1.2945555e+02,  2.0000000e+04
 2.2100000e-02,  1.5028075e+01,  2.1433155e+02,  3.2360424e+02,  1.2046416e+02,  2.0000000e+04
 2.2150000e-02,  1.5009966e+01,  2.1332760e+02,  3.2242470e+02,  3.6393551e+02,  2.0000000e+04
 2.2200000e-02,  1.4992574e+01,  2.1223640e+02,  3.2203356e+02,  2.0472091e+02,  2.0000000e+04
 2.2250000e-02,  1.4975832e+01,  2.1128741e+02,  3.2058789e+02,  2.3731190e+03,  2.0000000e+04
 2.2300000e-02,  1.4959418e+01,  2.1042915e+02,  3.2893001e+02,  1.1305367e+03,  2.0000000e+04
 2.2350000e-02,  1.4942316e+01,  2.0932955e+02,  3.1921979e+02,  5.8081923e+02,  2.0000000e+04
 2.2400000e-02,  1.4925194e+01,  2.0839463e+02,  3.1759747e+02,  3.1533439e+02,  2.0000000e+04
 2.2450000e-02,  1.4907723e+01,  2.0746851e+02,  3.1612877e+02,  1.9113620e+02,  2.0000000e+04
 2.2500000e-02,  1.4891110e+01,  2.0675560e+02,  3.1522581e+02,  1.4454141e+02,  2.0000000e+04
 2.2550000e-02,  1.4874859e+01,  2.0599397e+02,  3.1442612e+02,  1.2322085e+02,  2.0000000e+04
 2.2600000e-02,  1.4858175e+01,  2.0546095e+02,  3.1363308e+02,  1.3295692e+02,  2.0000000e+04
 2.2650000e-02,  1.4844163e+01,  2.0501983e+02,  3.1248938e+02,  1.2176253e+02,  2.0000000e+04
 2.2700000e-02,  1.4830357e+01,  2.0465820e+02,  3.1204551e+02,  4.1518938e+02,  2.0000000e+04
 2.2750000e-02,  1.4816701e+01,  2.0422551e+02,  3.1175857e+02,  2.0037989e+02,  2.0000000e+04
 2.2800000e-02,  1.4803048e+01,  2.0390974e+02,  3.1072577e+02,  1.4252123e+02,  2.0000000e+04
 2.2850000e-02,  1.4789874e+01,  2.0361296e+02,  3.1092697e+02,  1.2217228e+02,  2.0000000e+04
 2.2900000e-02,  1.4777706e+01,  2.0347941e+02,  3.1098988e+02,  1.4585785e+02,  2.0000000e+04
 2.2950000e-02,  1.4766135e+01,  2.0310969e+02,  3.1088938e+02,  2.6560110e+02,  2.0000000e+04
 2.3000000e-02,  1.4753647e+01,  2.0301316e+02,  3.1171912e+02,  1.4679817e+02,  2.0000000e+04
 2.3050000e-02,  1.4740978e+01,  2.0269487e+02,  3.1095486e+02,  1.2787580e+02,  2.0000000e+04
 2.3100000e-02,  1.4728280e+01,  2.0247967e+02,  3.1071562e+02,  1.6695360e+02,  2.0000000e+04
 2.3150000e-02,  1.4715113e+01,  2.0217012e+02,  3.1072468e+02,  1.2772065e+02,  2.0000000e+04
 2.3200000e-02,  1.4701714e+01,  2.0192865e+02,  3.1007148e+02,  1.1771653e+02,  2.0000000e+04
