iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
227, 0.01135, 0.584024, -0.199171, -0.000592447, 472.442, -0.479255, -161.118, 423.67, -0.887171, -162.961 
228, 0.0114, 0.582453, -0.202399, -0.00107868, 471.171, -0.872588, -163.729, 422.315, -1.32018, -165.22 
229, 0.01145, 0.580704, -0.20517, -0.00161449, 469.756, -1.30603, -165.971, 420.847, -1.72061, -167.059 
230, 0.0115, 0.578816, -0.207421, -0.00210989, 468.229, -1.70678, -167.792, 419.264, -2.15314, -168.458 
231, 0.01155, 0.576788, -0.209129, -0.00264502, 466.588, -2.13967, -169.173, 417.548, -2.54861, -169.393 
232, 0.0116, 0.574598, -0.210263, -0.00313433, 464.817, -2.53549, -170.091, 415.72, -2.95465, -169.849 
233, 0.01165, 0.572269, -0.210806, -0.00363687, 462.933, -2.94202, -170.53, 413.795, -3.30754, -169.839 
234, 0.0117, 0.569823, -0.210773, -0.00407377, 460.954, -3.29544, -170.503, 411.769, -3.65186, -169.354 
235, 0.01175, 0.567252, -0.210155, -0.0045001, 458.875, -3.64032, -170.003, 409.674, -3.92134, -168.407 
236, 0.0118, 0.564598, -0.208965, -0.00483414, 456.727, -3.91054, -169.04, 407.532, -4.15542, -167.011 
237, 0.01185, 0.561885, -0.207221, -0.00512437, 454.533, -4.14532, -167.63, 405.355, -4.28014, -165.218 
238, 0.0119, 0.559132, -0.204987, -0.00527925, 452.306, -4.27061, -165.823, 403.19, -4.35589, -163.056 
239, 0.01195, 0.556393, -0.202297, -0.00537362, 450.09, -4.34695, -163.646, 401.071, -4.32879, -160.599 
240, 0.012, 0.553712, -0.199242, -0.00534108, 447.921, -4.32063, -161.175, 399.042, -4.21931, -157.867 
241, 0.01205, 0.551144, -0.195847, -0.0052065, 445.844, -4.21176, -158.429, 397.091, -3.97648, -154.937 
242, 0.0121, 0.548674, -0.192208, -0.00490711, 443.846, -3.96957, -155.485, 395.3, -3.68645, -151.795 
243, 0.01215, 0.546403, -0.188306, -0.0045495, 442.008, -3.68029, -152.328, 393.67, -3.28164, -148.505 
244, 0.0122, 0.544335, -0.184221, -0.00404961, 440.336, -3.2759, -149.024, 392.247, -2.78874, -145.105 
245, 0.01225, 0.542525, -0.179999, -0.00344119, 438.872, -2.78373, -145.609, 391.045, -2.22428, -141.727 
246, 0.0123, 0.540992, -0.175804, -0.00274428, 437.631, -2.21997, -142.215, 390.077, -1.60126, -138.379 
247, 0.01235, 0.539752, -0.171647, -0.0019749, 436.628, -1.59758, -138.852, 389.338, -0.935123, -135.199 
248, 0.0124, 0.538798, -0.167696, -0.00115202, 435.856, -0.93192, -135.656, 388.812, -0.241633, -132.303 
249, 0.01245, 0.538109, -0.164097, -0.000295304, 435.299, -0.238884, -132.745, 388.471, 0.472284, -129.794 
250, 0.0125, 0.53765, -0.160977, 0.000586679, 434.928, 0.47459, -130.222, 388.266, 1.13906, -127.72 
251, 0.01255, 0.537361, -0.158395, 0.00141049, 434.694, 1.141, -128.132, 388.167, 1.78633, -126.182 
252, 0.0126, 0.537204, -0.156476, 0.00220995, 434.567, 1.78772, -126.58, 388.142, 2.38428, -125.251 
253, 0.01265, 0.537138, -0.155308, 0.00294858, 434.514, 2.38523, -125.635, 388.107, 2.91169, -124.995 
254, 0.0127, 0.537061, -0.154975, 0.00359994, 434.451, 2.91215, -125.366, 388.027, 3.32037, -125.44 
255, 0.01275, 0.536926, -0.15551, 0.00410454, 434.343, 3.32034, -125.798, 387.854, 3.665, -126.627 
256, 0.0128, 0.536677, -0.156962, 0.00453013, 434.141, 3.66462, -126.973, 387.526, 3.84187, -128.426 
257, 0.01285, 0.536236, -0.159172, 0.00474847, 433.784, 3.84124, -128.761, 387.02, 3.86382, -130.858 
258, 0.0129, 0.535573, -0.162166, 0.0047753, 433.248, 3.86294, -131.183, 386.301, 3.79687, -133.802 
259, 0.01295, 0.534647, -0.165792, 0.00469191, 432.499, 3.79549, -134.117, 385.357, 3.60408, -137.245 
260, 0.013, 0.533442, -0.170035, 0.00445271, 431.524, 3.60199, -137.549, 384.171, 3.2993, -141.076 
261, 0.01305, 0.531938, -0.174758, 0.00407537, 430.307, 3.29674, -141.369, 382.821, 2.94071, -145.261 
262, 0.0131, 0.530231, -0.179918, 0.00363172, 428.926, 2.93786, -145.544, 381.352, 2.49848, -149.681 
263, 0.01315, 0.528376, -0.18537, 0.00308462, 427.426, 2.49528, -149.954, 379.862, 2.05043, -154.274 
264, 0.0132, 0.526496, -0.191035, 0.00253063, 425.905, 2.04713, -154.536, 378.397, 1.552, -159.018 
265, 0.01325, 0.524646, -0.196886, 0.00191418, 424.408, 1.54846, -159.269, 377.063, 1.04966, -163.807 
266, 0.0133, 0.522958, -0.202793, 0.00129265, 423.043, 1.04568, -164.048, 375.882, 0.547508, -168.56 
267, 0.01335, 0.521458, -0.208656, 0.00067121, 421.829, 0.542971, -168.791, 374.917, 0.0550684, -173.273 
268, 0.0134, 0.520225, -0.214468, 6.26854e-05, 420.832, 0.0507089, -173.493, 374.168, -0.471911, -177.768 
269, 0.01345, 0.51926, -0.220013, -0.000588443, 420.051, -0.476016, -177.978, 373.632, -0.952432, -182.092 
270, 0.0135, 0.518556, -0.225345, -0.00118233, 419.482, -0.956434, -182.291, 373.31, -1.42834, -186.105 
271, 0.01355, 0.518118, -0.230295, -0.00177105, 419.128, -1.43268, -186.295, 373.173, -1.87045, -189.692 
272, 0.0136, 0.517909, -0.234718, -0.00231773, 418.959, -1.87491, -189.873, 373.157, -2.27023, -192.798 
273, 0.01365, 0.517849, -0.238547, -0.00281192, 418.91, -2.27468, -192.971, 373.242, -2.5731, -195.392 
274, 0.0137, 0.517914, -0.241743, -0.00318577, 418.963, -2.57711, -195.557, 373.369, -2.8365, -197.427 
275, 0.01375, 0.51803, -0.244251, -0.00351113, 419.057, -2.8403, -197.585, 373.526, -2.99152, -198.902 
276, 0.0138, 0.518185, -0.246067, -0.0037026, 419.182, -2.99519, -199.054, 373.674, -3.10574, -199.733 
277, 0.01385, 0.518327, -0.247087, -0.00384359, 419.297, -3.10924, -199.879, 373.779, -3.078, -199.946 
278, 0.0139, 0.518416, -0.247343, -0.00380911, 419.369, -3.08135, -200.086, 373.801, -3.00802, -199.561 
279, 0.01395, 0.518404, -0.246862, -0.00372266, 419.359, -3.01142, -199.697, 373.718, -2.82964, -198.544 
280, 0.014, 0.518265, -0.245598, -0.00350175, 419.247, -2.83271, -198.675, 373.483, -2.64073, -196.9 
281, 0.01405, 0.517939, -0.243559, -0.00326807, 418.983, -2.64368, -197.025, 373.062, -2.37216, -194.711 
282, 0.0141, 0.517384, -0.240846, -0.00293552, 418.534, -2.37467, -194.83, 372.461, -2.03938, -192.022 
283, 0.01415, 0.51661, -0.237514, -0.00252361, 417.908, -2.04145, -192.135, 371.644, -1.67937, -188.921 
284, 0.0142, 0.515569, -0.233672, -0.00207823, 417.066, -1.68117, -189.028, 370.635, -1.27883, -185.461 
285, 0.01425, 0.514293, -0.229387, -0.00158241, 416.034, -1.28008, -185.561, 369.461, -0.821306, -181.705 
286, 0.0143, 0.512815, -0.224734, -0.00101575, 414.838, -0.821685, -181.797, 368.123, -0.355413, -177.774 
287, 0.01435, 0.511136, -0.219866, -0.000438813, 413.48, -0.354974, -177.859, 366.721, 0.156974, -173.759 
288, 0.0144, 0.50938, -0.214891, 0.000196016, 412.059, 0.158565, -173.834, 365.259, 0.625251, -169.731 
289, 0.01445, 0.507551, -0.2099, 0.000775912, 410.58, 0.627668, -169.797, 363.806, 1.15004, -165.87 
290, 0.0145, 0.505734, -0.205115, 0.00142564, 409.11, 1.15326, -165.927, 362.415, 1.59833, -162.279 
291, 0.01455, 0.503995, -0.200665, 0.00198076, 407.703, 1.60232, -162.326, 361.089, 2.02608, -159.092 
292, 0.0146, 0.50234, -0.196713, 0.00251074, 406.364, 2.03104, -159.13, 359.893, 2.36615, -156.357 
293, 0.01465, 0.500845, -0.193318, 0.00293165, 405.155, 2.37154, -156.383, 358.858, 2.65344, -154.218 
294, 0.0147, 0.49955, -0.190661, 0.00328719, 404.107, 2.65915, -154.234, 357.965, 2.84678, -152.756 
295, 0.01475, 0.498433, -0.188841, 0.00352682, 403.204, 2.85299, -152.761, 357.24, 2.93394, -151.886 
296, 0.0148, 0.497522, -0.187752, 0.00363459, 402.467, 2.94018, -151.881, 356.674, 2.91444, -151.651 
297, 0.01485, 0.496809, -0.187449, 0.00361016, 401.89, 2.92041, -151.635, 356.273, 2.84848, -152.172 
298, 0.0149, 0.496299, -0.188079, 0.00352843, 401.478, 2.8543, -152.145, 356.002, 2.65642, -153.393 
299, 0.01495, 0.49595, -0.189574, 0.00329101, 401.195, 2.66223, -153.355, 355.81, 2.40685, -155.303 
300, 0.015, 0.495699, -0.191921, 0.00298203, 400.992, 2.41229, -155.253, 355.684, 2.07934, -157.91 
301, 0.01505, 0.495528, -0.195129, 0.00257639, 400.854, 2.08415, -157.848, 355.554, 1.6135, -161.12 
302, 0.0151, 0.495355, -0.199082, 0.00199957, 400.714, 1.61753, -161.046, 355.42, 1.12487, -164.826 
303, 0.01515, 0.495174, -0.203647, 0.00139459, 400.568, 1.12815, -164.739, 355.216, 0.561072, -168.989 
304, 0.0152, 0.494909, -0.208778, 0.000696788, 400.353, 0.563661, -168.889, 354.938, -0.0477297, -173.459 
305, 0.01525, 0.494551, -0.214287, -5.68632e-05, 400.063, -0.0459991, -173.346, 354.539, -0.672462, -178.243 
306, 0.0153, 0.494044, -0.220185, -0.000830382, 399.653, -0.671732, -178.117, 354.005, -1.32842, -183.15 
307, 0.01535, 0.493368, -0.226235, -0.00164215, 399.106, -1.32841, -183.011, 353.351, -1.95255, -188.137 
308, 0.0154, 0.492544, -0.232384, -0.0024148, 398.44, -1.95344, -187.985, 352.566, -2.61086, -193.071 
309, 0.01545, 0.491558, -0.238469, -0.00322973, 397.642, -2.61267, -192.907, 351.685, -3.1722, -197.937 
310, 0.0155, 0.490453, -0.24447, -0.00392432, 396.749, -3.17455, -197.763, 350.736, -3.73073, -202.517 
311, 0.01555, 0.489263, -0.250121, -0.00461553, 395.786, -3.7337, -202.334, 349.729, -4.17978, -206.822 
312, 0.0156, 0.488002, -0.255432, -0.0051715, 394.766, -4.18345, -206.63, 348.769, -4.59241, -210.704 
313, 0.01565, 0.486797, -0.260222, -0.00568197, 393.791, -4.59638, -210.505, 347.85, -4.87586, -214.108 
314, 0.0157, 0.485642, -0.264423, -0.00603265, 392.857, -4.88007, -213.903, 347.05, -5.10011, -216.927 
315, 0.01575, 0.484634, -0.267902, -0.00630985, 392.041, -5.1043, -216.717, 346.416, -5.21825, -219.105 
316, 0.0158, 0.483831, -0.270589, -0.00645584, 391.392, -5.2224, -218.891, 345.938, -5.26717, -220.474 
317, 0.01585, 0.48322, -0.272277, -0.00651669, 390.897, -5.27163, -220.257, 345.639, -5.19575, -221.106 
318, 0.0159, 0.48283, -0.273053, -0.00642856, 390.582, -5.20034, -220.885, 345.515, -5.01647, -220.927 
319, 0.01595, 0.482655, -0.272829, -0.00620662, 390.441, -5.0208, -220.703, 345.52, -4.72883, -219.938 
320, 0.016, 0.482639, -0.271603, -0.00585111, 390.427, -4.73321, -219.711, 345.613, -4.35979, -218.158 
321, 0.01605, 0.482731, -0.269397, -0.00539534, 390.501, -4.36452, -217.926, 345.772, -3.87404, -215.639 
322, 0.0161, 0.482906, -0.266277, -0.00479537, 390.643, -3.87918, -215.403, 345.942, -3.32015, -212.429 
323, 0.01615, 0.483093, -0.262302, -0.00411116, 390.795, -3.32569, -212.187, 346.085, -2.67738, -208.601 
324, 0.0162, 0.483247, -0.25756, -0.00331692, 390.92, -2.6832, -208.352, 346.198, -2.00987, -204.263 
325, 0.01625, 0.483363, -0.252189, -0.00249222, 391.013, -2.01606, -204.007, 346.203, -1.29941, -199.466 
326, 0.0163, 0.483346, -0.246249, -0.00161501, 390.999, -1.30645, -199.201, 346.112, -0.600141, -194.346 
327, 0.01635, 0.483211, -0.239908, -0.000751487, 390.89, -0.60791, -194.072, 345.943, 0.133439, -189.094 
328, 0.0164, 0.482979, -0.233403, 0.000154577, 390.702, 0.125044, -188.81, 345.649, 0.770382, -183.731 
329, 0.01645, 0.482591, -0.226762, 0.000941148, 390.388, 0.761335, -183.438, 345.27, 1.39988, -178.437 
330, 0.0165, 0.482098, -0.220207, 0.00171828, 389.99, 1.38999, -178.135, 344.836, 1.88795, -173.285 
331, 0.01655, 0.481536, -0.213828, 0.00232071, 389.535, 1.87732, -172.975, 344.341, 2.31812, -168.344 
332, 0.0166, 0.480899, -0.207712, 0.00285174, 389.02, 2.3069, -168.027, 343.852, 2.62728, -163.67 
333, 0.01665, 0.48027, -0.201927, 0.00323315, 388.511, 2.61544, -163.347, 343.323, 2.8831, -159.37 
334, 0.0167, 0.479591, -0.196605, 0.00354858, 387.961, 2.8706, -159.042, 342.884, 3.04628, -155.589 
335, 0.01675, 0.479021, -0.191926, 0.00374953, 387.501, 3.03316, -155.257, 342.464, 3.14195, -152.307 
336, 0.0168, 0.478477, -0.187864, 0.0038671, 387.06, 3.12826, -151.971, 342.16, 3.16213, -149.58 
337, 0.01685, 0.478075, -0.184489, 0.00389169, 386.736, 3.14816, -149.241, 341.91, 3.15404, -147.546 
338, 0.0169, 0.477741, -0.181971, 0.00388147, 386.465, 3.13989, -147.204, 341.732, 3.00833, -146.189 
339, 0.01695, 0.477495, -0.180288, 0.00370088, 386.266, 2.9938, -145.843, 341.596, 2.83594, -145.451 
340, 0.017, 0.477302, -0.179369, 0.00348762, 386.11, 2.82129, -145.099, 341.51, 2.53424, -145.371 
341, 0.01705, 0.477169, -0.179263, 0.00311462, 386.002, 2.51955, -145.013, 341.376, 2.19999, -145.929 
342, 0.0171, 0.476977, -0.179943, 0.00270127, 385.847, 2.18517, -145.564, 341.263, 1.80329, -147.179 
343, 0.01715, 0.476811, -0.181476, 0.00221089, 385.712, 1.78848, -146.804, 341.048, 1.32041, -149.024 
344, 0.0172, 0.476518, -0.183744, 0.00161408, 385.476, 1.3057, -148.638, 340.737, 0.823139, -151.443 
345, 0.01725, 0.476106, -0.18672, 0.000999478, 385.143, 0.808521, -151.046, 340.302, 0.243901, -154.411 
346, 0.0173, 0.47554, -0.190373, 0.000283452, 384.685, 0.229296, -154.001, 339.739, -0.317837, -157.796 
347, 0.01735, 0.474814, -0.19454, -0.000410818, 384.098, -0.332328, -157.372, 338.986, -0.878277, -161.503 
348, 0.0174, 0.473855, -0.199106, -0.00110355, 383.321, -0.892709, -161.066, 338.116, -1.42653, -165.463 
349, 0.01745, 0.472749, -0.203983, -0.00178096, 382.427, -1.44069, -165.011, 337.094, -1.94453, -169.584 
350, 0.0175, 0.471456, -0.20906, -0.00242116, 381.381, -1.95858, -169.118, 335.93, -2.42085, -173.76 
351, 0.01755, 0.469984, -0.214206, -0.00300975, 380.19, -2.43472, -173.28, 334.655, -2.79752, -177.926 
352, 0.0176, 0.468377, -0.219342, -0.00347519, 378.89, -2.81123, -177.435, 333.309, -3.11851, -181.933 
353, 0.01765, 0.466681, -0.224282, -0.00387186, 377.518, -3.13211, -181.431, 331.886, -3.33493, -185.778 
354, 0.0177, 0.46489, -0.229022, -0.00413886, 376.069, -3.3481, -185.265, 330.477, -3.44731, -189.331 
355, 0.01775, 0.463115, -0.233402, -0.00427739, 374.633, -3.46017, -188.809, 329.085, -3.45994, -192.53 
356, 0.0178, 0.461363, -0.237346, -0.00429249, 373.216, -3.47238, -191.999, 327.717, -3.39568, -195.257 
357, 0.01785, 0.459641, -0.240708, -0.00421285, 371.823, -3.40796, -194.719, 326.451, -3.20198, -197.549 
358, 0.0179, 0.458045, -0.243532, -0.0039732, 370.532, -3.21409, -197.003, 325.268, -2.96781, -199.252 
359, 0.01795, 0.456551, -0.245628, -0.00368349, 369.323, -2.97973, -198.699, 324.188, -2.62562, -200.347 
360, 0.018, 0.455186, -0.246972, -0.00325999, 368.22, -2.63715, -199.786, 323.219, -2.26482, -200.753 
361, 0.01805, 0.453961, -0.247463, -0.0028135, 367.228, -2.27596, -200.184, 322.343, -1.83558, -200.513 
362, 0.0181, 0.452851, -0.247157, -0.00228287, 366.33, -1.84671, -199.936, 321.556, -1.38016, -199.573 
363, 0.01815, 0.451851, -0.245985, -0.00171951, 365.522, -1.39098, -198.987, 320.813, -0.902233, -198.052 
364, 0.0182, 0.450907, -0.244093, -0.00112813, 364.758, -0.912594, -197.457, 320.103, -0.415407, -195.939 
365, 0.01825, 0.450006, -0.24147, -0.000525561, 364.029, -0.425149, -195.336, 319.378, 0.0457729, -193.274 
366, 0.0183, 0.449086, -0.238164, 4.54218e-05, 363.284, 0.0367436, -192.661, 318.619, 0.515102, -190.18 
367, 0.01835, 0.448123, -0.234328, 0.000626353, 362.506, 0.506683, -189.558, 317.823, 0.965989, -186.712 
368, 0.0184, 0.447116, -0.230031, 0.0011844, 361.692, 0.958112, -186.082, 316.931, 1.32949, -182.928 
369, 0.01845, 0.445991, -0.225343, 0.00163482, 360.781, 1.32248, -182.289, 315.975, 1.6851, -178.952 
370, 0.0185, 0.444787, -0.220418, 0.00207565, 359.807, 1.67908, -178.306, 314.951, 1.95454, -174.834 
371, 0.01855, 0.443499, -0.21532, 0.00241002, 358.766, 1.94957, -174.181, 313.848, 2.19083, -170.699 
372, 0.0186, 0.442115, -0.2102, 0.00270333, 357.646, 2.18684, -170.04, 312.715, 2.35115, -166.643 
373, 0.01865, 0.440694, -0.20518, 0.00290286, 356.496, 2.34824, -165.979, 311.561, 2.4627, -162.673 
374, 0.0187, 0.439248, -0.200267, 0.00304184, 355.327, 2.46068, -162.004, 310.429, 2.46287, -158.866 
375, 0.01875, 0.437829, -0.195555, 0.00304309, 354.178, 2.46169, -158.193, 309.353, 2.43159, -155.323 
376, 0.0188, 0.436479, -0.191171, 0.00300531, 353.087, 2.43112, -154.646, 308.356, 2.30818, -151.988 
377, 0.01885, 0.435228, -0.187045, 0.00285355, 352.075, 2.30836, -151.308, 307.443, 2.12752, -149.02 
378, 0.0189, 0.434083, -0.18337, 0.0026313, 351.148, 2.12857, -148.336, 306.661, 1.86087, -146.43 
379, 0.01895, 0.4331, -0.180164, 0.00230291, 350.353, 1.86292, -145.742, 306.01, 1.60335, -144.289 
380, 0.019, 0.432278, -0.177512, 0.0019858, 349.688, 1.6064, -143.597, 305.471, 1.22942, -142.603 
381, 0.01905, 0.431595, -0.175422, 0.00152446, 349.136, 1.2332, -141.906, 305.043, 0.867887, -141.468 
382, 0.0191, 0.431051, -0.174012, 0.0010785, 348.695, 0.872448, -140.766, 304.717, 0.44091, -140.897 
383, 0.01915, 0.430633, -0.173298, 0.000551515, 348.358, 0.446144, -140.188, 304.431, 0.0353543, -140.928 
384, 0.0192, 0.430265, -0.173326, 5.07328e-05, 348.059, 0.0410399, -140.211, 304.209, -0.432507, -141.483 
385, 0.01925, 0.429975, -0.174002, -0.000526863, 347.825, -0.426202, -140.758, 304.016, -0.817348, -142.587 
386, 0.0193, 0.42972, -0.175357, -0.00100197, 347.619, -0.810539, -141.854, 303.816, -1.19822, -144.206 
387, 0.01935, 0.429458, -0.177348, -0.00147225, 347.407, -1.19097, -143.464, 303.632, -1.51056, -146.37 
388, 0.0194, 0.429215, -0.180012, -0.00185778, 347.21, -1.50284, -145.619, 303.416, -1.75458, -149.048 
389, 0.01945, 0.42893, -0.183313, -0.00215901, 346.98, -1.74652, -148.29, 303.17, -1.88289, -152.131 
390, 0.0195, 0.428609, -0.187113, -0.00231792, 346.72, -1.87507, -151.364, 302.904, -1.96434, -155.591 
391, 0.01955, 0.428262, -0.191382, -0.00241868, 346.439, -1.95657, -154.817, 302.613, -1.95221, -159.288 
392, 0.0196, 0.427884, -0.195945, -0.00240338, 346.133, -1.9442, -158.508, 302.302, -1.81013, -163.143 
393, 0.01965, 0.427481, -0.200704, -0.00222826, 345.808, -1.80253, -162.358, 301.977, -1.56907, -167.1 
394, 0.0197, 0.427059, -0.20559, -0.00193056, 345.467, -1.56172, -166.31, 301.659, -1.29033, -171.041 
395, 0.01975, 0.426645, -0.210457, -0.00158626, 345.131, -1.28319, -170.248, 301.339, -0.889888, -174.87 
396, 0.0198, 0.426229, -0.215188, -0.00109203, 344.795, -0.883387, -174.074, 301.034, -0.494317, -178.544 
397, 0.01985, 0.425832, -0.219726, -0.000603722, 344.474, -0.488377, -177.746, 300.772, -0.0283603, -181.974 
398, 0.0199, 0.425488, -0.223965, -2.83818e-05, 344.196, -0.0229592, -181.174, 300.545, 0.427127, -185.058 
399, 0.01995, 0.425187, -0.227775, 0.000534048, 343.952, 0.432014, -184.257, 300.375, 0.895918, -187.82 
400, 0.02, 0.424956, -0.231189, 0.00111244, 343.765, 0.899902, -187.018, 300.263, 1.29763, -190.109 
401, 0.02005, 0.424797, -0.234017, 0.00160792, 343.636, 1.30072, -189.306, 300.18, 1.69499, -191.956 
402, 0.0201, 0.424673, -0.236298, 0.00209777, 343.536, 1.69698, -191.152, 300.149, 2.01294, -193.28 
403, 0.02015, 0.424615, -0.237932, 0.00248989, 343.489, 2.01418, -192.474, 300.134, 2.27488, -194.092 
404, 0.0202, 0.424576, -0.238933, 0.00281229, 343.458, 2.27498, -193.283, 300.149, 2.45512, -194.282 
405, 0.02025, 0.424575, -0.239164, 0.00303379, 343.457, 2.45416, -193.47, 300.142, 2.60051, -193.946 
406, 0.0203, 0.424546, -0.238744, 0.00321217, 343.434, 2.59846, -193.13, 300.131, 2.66152, -193.011 
407, 0.02035, 0.424512, -0.237584, 0.00328657, 343.406, 2.65864, -192.191, 300.086, 2.68962, -191.585 
408, 0.0204, 0.424437, -0.235815, 0.0033202, 343.346, 2.68585, -190.761, 299.99, 2.64577, -189.7 
409, 0.02045, 0.424299, -0.233479, 0.00326451, 343.234, 2.6408, -188.871, 299.832, 2.58235, -187.415 
410, 0.0205, 0.424085, -0.230647, 0.00318503, 343.06, 2.57651, -186.58, 299.599, 2.4674, -184.728 
411, 0.02055, 0.423777, -0.227319, 0.00304207, 342.811, 2.46086, -183.888, 299.275, 2.30776, -181.814 
412, 0.0206, 0.423358, -0.223709, 0.00284345, 342.472, 2.30019, -180.968, 298.897, 2.11809, -178.606 
413, 0.02065, 0.422872, -0.219737, 0.00260784, 342.079, 2.10959, -177.755, 298.417, 1.93157, -175.303 
414, 0.0207, 0.422259, -0.215647, 0.00237634, 341.584, 1.92232, -174.446, 297.884, 1.70269, -171.873 
415, 0.02075, 0.421583, -0.2114, 0.00209242, 341.037, 1.69265, -171.011, 297.315, 1.52785, -168.449 
416, 0.0208, 0.420863, -0.207161, 0.00187524, 340.454, 1.51696, -167.581, 296.705, 1.32249, -165.045 
417, 0.02085, 0.420092, -0.202948, 0.00162015, 339.83, 1.31061, -164.173, 296.132, 1.17836, -161.799 
418, 0.0209, 0.419365, -0.198929, 0.00144083, 339.243, 1.16555, -160.922, 295.587, 1.01499, -158.641 
419, 0.02095, 0.418674, -0.195021, 0.00123831, 338.683, 1.00173, -157.761, 295.103, 0.913224, -155.748 
420, 0.021, 0.418061, -0.191439, 0.00111189, 338.187, 0.899452, -154.863, 294.712, 0.840023, -153.019 
421, 0.02105, 0.417561, -0.188062, 0.00102022, 337.783, 0.825296, -152.131, 294.408, 0.818879, -150.6 
422, 0.0211, 0.41717, -0.185068, 0.000993377, 337.467, 0.803585, -149.709, 294.219, 0.855835, -148.472 
423, 0.02115, 0.416921, -0.182433, 0.00103818, 337.266, 0.839827, -147.577, 294.144, 0.943521, -146.763 
424, 0.0212, 0.416815, -0.180315, 0.00114578, 337.18, 0.926873, -145.865, 294.19, 1.08651, -145.411 
425, 0.02125, 0.41686, -0.178639, 0.0013226, 337.216, 1.06991, -144.508, 294.334, 1.33278, -144.55 
426, 0.0213, 0.417026, -0.177569, 0.00162693, 337.35, 1.31609, -143.643, 294.567, 1.59334, -144.179 
427, 0.02135, 0.417304, -0.177103, 0.00194874, 337.575, 1.57642, -143.266, 294.873, 1.89121, -144.33 
428, 0.0214, 0.417671, -0.177282, 0.00231666, 337.872, 1.87405, -143.411, 295.224, 2.22572, -144.885 
429, 0.02145, 0.418094, -0.17796, 0.00272993, 338.214, 2.20836, -143.959, 295.619, 2.60467, -145.982 
430, 0.0215, 0.418573, -0.179306, 0.00319839, 338.601, 2.58731, -145.048, 296.009, 2.96566, -147.519 
431, 0.02155, 0.419047, -0.181196, 0.0036448, 338.985, 2.94843, -146.577, 296.384, 3.34519, -149.521 
432, 0.0216, 0.419503, -0.183661, 0.00411397, 339.354, 3.32797, -148.571, 296.72, 3.71573, -151.909 
433, 0.02165, 0.41991, -0.186601, 0.00457194, 339.683, 3.69844, -150.95, 297.007, 4.00563, -154.65 
434, 0.0217, 0.420256, -0.189979, 0.00493036, 339.963, 3.98838, -153.682, 297.227, 4.30194, -157.658 
435, 0.02175, 0.420519, -0.193686, 0.00529671, 340.176, 4.28473, -156.681, 297.363, 4.50354, -160.893 
436, 0.0218, 0.42068, -0.197674, 0.00554589, 340.306, 4.48631, -159.907, 297.413, 4.66715, -164.149 
437, 0.02185, 0.420733, -0.201689, 0.00574825, 340.349, 4.65001, -163.155, 297.399, 4.76832, -167.452 
438, 0.0219, 0.420708, -0.205762, 0.00587334, 340.328, 4.75119, -166.449, 297.288, 4.80615, -170.656 
439, 0.02195, 0.420562, -0.209713, 0.00592005, 340.211, 4.78899, -169.646, 297.108, 4.80718, -173.717 
440, 0.022, 0.42033, -0.213489, 0.00592151, 340.023, 4.79016, -172.7, 296.879, 4.73767, -176.52 
441, 0.02205, 0.420039, -0.216946, 0.00583579, 339.788, 4.72082, -175.497, 296.59, 4.66184, -179.058 
442, 0.0221, 0.419673, -0.220076, 0.005742, 339.491, 4.64495, -178.029, 296.293, 4.53335, -181.207 
443, 0.02215, 0.419297, -0.222726, 0.00558329, 339.188, 4.51656, -180.172, 295.967, 4.40722, -182.993 
444, 0.0222, 0.418886, -0.224926, 0.00542758, 338.855, 4.3906, -181.952, 295.646, 4.2159, -184.289 
445, 0.02225, 0.418479, -0.226521, 0.00519148, 338.526, 4.19961, -183.243, 295.332, 4.07382, -185.128 
446, 0.0223, 0.418082, -0.227551, 0.00501625, 338.204, 4.05786, -184.076, 295.023, 3.89156, -185.433 
447, 0.02235, 0.417691, -0.227922, 0.00479121, 337.888, 3.87582, -184.376, 294.759, 3.72444, -185.285 
448, 0.0224, 0.417356, -0.227731, 0.00458461, 337.617, 3.70869, -184.221, 294.507, 3.51464, -184.585 
449, 0.02245, 0.417036, -0.226858, 0.00432551, 337.358, 3.49909, -183.515, 294.288, 3.33965, -183.395 
450, 0.0225, 0.416756, -0.225378, 0.00410975, 337.132, 3.32455, -182.318, 294.109, 3.19228, -181.674 
451, 0.02255, 0.416525, -0.223242, 0.00392758, 336.945, 3.17719, -180.59, 293.939, 3.03085, -179.582 
452, 0.0226, 0.416307, -0.220647, 0.00372822, 336.768, 3.01591, -178.491, 293.788, 2.90367, -177.091 
453, 0.02265, 0.416111, -0.21756, 0.00357136, 336.61, 2.88903, -175.993, 293.641, 2.80318, -174.325 
454, 0.0227, 0.41592, -0.214132, 0.00344734, 336.455, 2.7887, -173.22, 293.497, 2.73352, -171.261 
455, 0.02275, 0.415733, -0.210337, 0.00336144, 336.304, 2.71922, -170.15, 293.342, 2.68949, -168.072 
456, 0.0228, 0.415532, -0.206386, 0.00330655, 336.142, 2.67481, -166.955, 293.161, 2.67672, -164.81 
457, 0.02285, 0.415298, -0.202348, 0.00329061, 335.952, 2.66191, -163.688, 292.982, 2.71208, -161.53 
458, 0.0229, 0.415065, -0.198287, 0.00333408, 335.764, 2.69708, -160.403, 292.784, 2.75408, -158.283 
