 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     220,  1.3032233e+01,  0.0000000e+00,  0.0000000e+00,  2.9729911e-01,  7.5422780e+00,  2.9650779e+00
     221,  1.3025212e+01,  0.0000000e+00,  0.0000000e+00,  2.9634012e-01,  7.5168153e+00,  2.9784229e+00
     222,  1.2953758e+01,  0.0000000e+00,  0.0000000e+00,  2.9616877e-01,  7.4865174e+00,  2.9701726e+00
     223,  1.2911411e+01,  0.0000000e+00,  0.0000000e+00,  2.9594002e-01,  7.4418608e+00,  2.9595164e+00
     224,  1.2966616e+01,  0.0000000e+00,  0.0000000e+00,  3.1061353e-01,  7.4751785e+00,  2.9536088e+00
     225,  1.2690354e+01,  0.0000000e+00,  0.0000000e+00,  2.9726821e-01,  7.2285616e+00,  2.9733831e+00
     226,  1.3027200e+01,  0.0000000e+00,  0.0000000e+00,  2.9807063e-01,  7.5602621e+00,  2.9808666e+00
     227,  1.2814296e+01,  0.0000000e+00,  0.0000000e+00,  3.0324514e-01,  7.3045780e+00,  2.9861098e+00
     228,  1.2785793e+01,  0.0000000e+00,  0.0000000e+00,  2.9670513e-01,  7.3069708e+00,  2.9643235e+00
     229,  1.2833124e+01,  0.0000000e+00,  0.0000000e+00,  2.9745911e-01,  7.3643441e+00,  2.9775756e+00
     230,  1.2937801e+01,  0.0000000e+00,  0.0000000e+00,  2.9588095e-01,  7.4612428e+00,  2.9812066e+00
     231,  1.3090477e+01,  0.0000000e+00,  0.0000000e+00,  3.0340172e-01,  7.6138991e+00,  2.9660149e+00
     232,  1.3017349e+01,  0.0000000e+00,  0.0000000e+00,  2.9632949e-01,  7.5436281e+00,  2.9884705e+00
     233,  1.3103507e+01,  0.0000000e+00,  0.0000000e+00,  3.0732289e-01,  7.5996111e+00,  2.9688309e+00
     234,  1.3028644e+01,  0.0000000e+00,  0.0000000e+00,  2.9599699e-01,  7.5484316e+00,  2.9804638e+00
     235,  1.3068702e+01,  0.0000000e+00,  0.0000000e+00,  2.9687776e-01,  7.6005982e+00,  2.9676920e+00
     236,  1.3089061e+01,  0.0000000e+00,  0.0000000e+00,  2.9638822e-01,  7.5946056e+00,  2.9806455e+00
     237,  1.3271003e+01,  0.0000000e+00,  0.0000000e+00,  2.9625188e-01,  7.7917576e+00,  2.9685976e+00
     238,  1.3133532e+01,  0.0000000e+00,  0.0000000e+00,  3.0436374e-01,  7.6637672e+00,  2.9741588e+00
     239,  1.3134566e+01,  0.0000000e+00,  0.0000000e+00,  3.1184227e-01,  7.6266692e+00,  2.9858150e+00
     240,  1.3087136e+01,  0.0000000e+00,  0.0000000e+00,  2.9563104e-01,  7.6141485e+00,  2.9687022e+00
     241,  1.3091947e+01,  0.0000000e+00,  0.0000000e+00,  2.9830840e-01,  7.6297702e+00,  2.9862422e+00
     242,  1.3054640e+01,  0.0000000e+00,  0.0000000e+00,  3.0436859e-01,  7.5571841e+00,  2.9767177e+00
     243,  1.3126143e+01,  0.0000000e+00,  0.0000000e+00,  2.9594180e-01,  7.6438419e+00,  2.9688609e+00
     244,  1.2901524e+01,  0.0000000e+00,  0.0000000e+00,  2.9618327e-01,  7.4347436e+00,  2.9905274e+00
     245,  1.2713398e+01,  0.0000000e+00,  0.0000000e+00,  2.9603510e-01,  7.2393915e+00,  2.9830578e+00
     246,  1.3099079e+01,  0.0000000e+00,  0.0000000e+00,  3.0240434e-01,  7.6051533e+00,  2.9780097e+00
     247,  1.3175568e+01,  0.0000000e+00,  0.0000000e+00,  3.2065214e-01,  7.6574141e+00,  2.9799753e+00
     248,  1.2715218e+01,  0.0000000e+00,  0.0000000e+00,  2.9650192e-01,  7.2550502e+00,  2.9819063e+00
     249,  1.2683908e+01,  0.0000000e+00,  0.0000000e+00,  3.0335589e-01,  7.1904151e+00,  2.9490793e+00
     250,  1.2844841e+01,  0.0000000e+00,  0.0000000e+00,  3.0355020e-01,  7.3667723e+00,  2.9753017e+00
     251,  1.2810549e+01,  0.0000000e+00,  0.0000000e+00,  2.9532432e-01,  7.3284148e+00,  2.9742316e+00
     252,  1.2793224e+01,  0.0000000e+00,  0.0000000e+00,  2.9581258e-01,  7.3135554e+00,  2.9704428e+00
     253,  1.3227379e+01,  0.0000000e+00,  0.0000000e+00,  2.9574591e-01,  7.7305340e+00,  2.9823540e+00
     254,  1.2828493e+01,  0.0000000e+00,  0.0000000e+00,  3.0029800e-01,  7.3361610e+00,  2.9800041e+00
     255,  1.3196745e+01,  0.0000000e+00,  0.0000000e+00,  2.9624051e-01,  7.7158892e+00,  2.9611862e+00
     256,  1.3184992e+01,  0.0000000e+00,  0.0000000e+00,  2.9845732e-01,  7.7136128e+00,  2.9880569e+00
     257,  1.3041650e+01,  0.0000000e+00,  0.0000000e+00,  2.9725825e-01,  7.5636815e+00,  2.9727239e+00
     258,  1.3107274e+01,  0.0000000e+00,  0.0000000e+00,  3.0304788e-01,  7.5907675e+00,  2.9829137e+00
     259,  1.3194877e+01,  0.0000000e+00,  0.0000000e+00,  2.9615515e-01,  7.7079901e+00,  2.9694764e+00
     260,  1.3158983e+01,  0.0000000e+00,  0.0000000e+00,  2.9821031e-01,  7.6824672e+00,  2.9575591e+00
     261,  1.3182493e+01,  0.0000000e+00,  0.0000000e+00,  3.0047477e-01,  7.6834449e+00,  2.9722811e+00
     262,  1.3232964e+01,  0.0000000e+00,  0.0000000e+00,  3.0555723e-01,  7.7398778e+00,  2.9769390e+00
     263,  1.3204614e+01,  0.0000000e+00,  0.0000000e+00,  2.9834976e-01,  7.6975583e+00,  2.9678020e+00
     264,  1.3172867e+01,  0.0000000e+00,  0.0000000e+00,  3.1062103e-01,  7.6844343e+00,  2.9840634e+00
     265,  1.3159284e+01,  0.0000000e+00,  0.0000000e+00,  2.9613671e-01,  7.6504827e+00,  2.9735298e+00
     266,  1.2789126e+01,  0.0000000e+00,  0.0000000e+00,  2.9720792e-01,  7.3140174e+00,  2.9681170e+00
     267,  1.2838838e+01,  0.0000000e+00,  0.0000000e+00,  2.9596854e-01,  7.3349487e+00,  2.9711870e+00
     268,  1.3107754e+01,  0.0000000e+00,  0.0000000e+00,  2.9659390e-01,  7.6182520e+00,  2.9632319e+00
     269,  1.2883752e+01,  0.0000000e+00,  0.0000000e+00,  2.9541109e-01,  7.3926604e+00,  2.9534843e+00
     270,  1.2650546e+01,  0.0000000e+00,  0.0000000e+00,  2.9674786e-01,  7.1766437e+00,  2.9603028e+00
     271,  1.2659551e+01,  0.0000000e+00,  0.0000000e+00,  3.0736002e-01,  7.1540190e+00,  2.9882851e+00
     272,  1.2714318e+01,  0.0000000e+00,  0.0000000e+00,  2.9716628e-01,  7.2431945e+00,  2.9991456e+00
     273,  1.2985871e+01,  0.0000000e+00,  0.0000000e+00,  2.9741253e-01,  7.4919826e+00,  2.9871360e+00
     274,  1.2793202e+01,  0.0000000e+00,  0.0000000e+00,  2.9634937e-01,  7.3163046e+00,  2.9686165e+00
     275,  1.3108065e+01,  0.0000000e+00,  0.0000000e+00,  2.9625331e-01,  7.6367026e+00,  2.9680721e+00
     276,  1.2939955e+01,  0.0000000e+00,  0.0000000e+00,  2.9614704e-01,  7.4119725e+00,  2.9607347e+00
     277,  1.2912770e+01,  0.0000000e+00,  0.0000000e+00,  2.9760672e-01,  7.4323333e+00,  2.9723427e+00
     278,  1.2978921e+01,  0.0000000e+00,  0.0000000e+00,  3.1788100e-01,  7.4722649e+00,  2.9741299e+00
     279,  1.2806158e+01,  0.0000000e+00,  0.0000000e+00,  2.9622285e-01,  7.3202291e+00,  2.9748612e+00
     280,  1.3060852e+01,  0.0000000e+00,  0.0000000e+00,  2.9525522e-01,  7.5845160e+00,  2.9830763e+00
     281,  1.2933688e+01,  0.0000000e+00,  0.0000000e+00,  3.0325968e-01,  7.4628440e+00,  2.9598969e+00
     282,  1.3069330e+01,  0.0000000e+00,  0.0000000e+00,  3.1649300e-01,  7.5784615e+00,  2.9643523e+00
     283,  1.3036546e+01,  0.0000000e+00,  0.0000000e+00,  2.9723260e-01,  7.5390913e+00,  2.9612430e+00
     284,  1.2941113e+01,  0.0000000e+00,  0.0000000e+00,  3.0590633e-01,  7.4697298e+00,  2.9791373e+00
     285,  1.3004628e+01,  0.0000000e+00,  0.0000000e+00,  3.0360586e-01,  7.5190793e+00,  2.9654850e+00
     286,  1.2924209e+01,  0.0000000e+00,  0.0000000e+00,  2.9549201e-01,  7.4310295e+00,  2.9777713e+00
     287,  1.3000191e+01,  0.0000000e+00,  0.0000000e+00,  2.9568558e-01,  7.5335164e+00,  3.0039258e+00
     288,  1.3079423e+01,  0.0000000e+00,  0.0000000e+00,  3.0295060e-01,  7.5866563e+00,  2.9789325e+00
     289,  1.2912794e+01,  0.0000000e+00,  0.0000000e+00,  2.9630816e-01,  7.4095663e+00,  2.9763543e+00
     290,  1.2727958e+01,  0.0000000e+00,  0.0000000e+00,  3.0286212e-01,  7.2502992e+00,  2.9594223e+00
     291,  1.2791238e+01,  0.0000000e+00,  0.0000000e+00,  3.6953601e-01,  7.2519770e+00,  2.9664913e+00
     292,  1.2668142e+01,  0.0000000e+00,  0.0000000e+00,  2.9551005e-01,  7.1852792e+00,  2.9699683e+00
     293,  1.2638192e+01,  0.0000000e+00,  0.0000000e+00,  2.9591330e-01,  7.1651868e+00,  2.9844120e+00
     294,  1.2569104e+01,  0.0000000e+00,  0.0000000e+00,  2.9529447e-01,  7.0543738e+00,  2.9755395e+00
     295,  1.2586038e+01,  0.0000000e+00,  0.0000000e+00,  2.9612996e-01,  7.1009381e+00,  2.9712510e+00
     296,  1.2716406e+01,  0.0000000e+00,  0.0000000e+00,  3.0232264e-01,  7.2402525e+00,  2.9715551e+00
     297,  1.2730239e+01,  0.0000000e+00,  0.0000000e+00,  2.9863833e-01,  7.2279828e+00,  2.9770024e+00
     298,  1.2958294e+01,  0.0000000e+00,  0.0000000e+00,  2.9567737e-01,  7.4763825e+00,  2.9750913e+00
     299,  1.3070292e+01,  0.0000000e+00,  0.0000000e+00,  2.9936718e-01,  7.5568697e+00,  2.9832868e+00
     300,  1.2923309e+01,  0.0000000e+00,  0.0000000e+00,  3.0384804e-01,  7.3816179e+00,  2.9774395e+00
     301,  1.3040600e+01,  0.0000000e+00,  0.0000000e+00,  2.9636979e-01,  7.5698757e+00,  2.9641697e+00
     302,  1.2871996e+01,  0.0000000e+00,  0.0000000e+00,  2.9579531e-01,  7.3969376e+00,  2.9753420e+00
     303,  1.3108667e+01,  0.0000000e+00,  0.0000000e+00,  3.0334438e-01,  7.6044969e+00,  2.9585489e+00
     304,  1.3028035e+01,  0.0000000e+00,  0.0000000e+00,  2.9627693e-01,  7.5633123e+00,  2.9634951e+00
     305,  1.2969453e+01,  0.0000000e+00,  0.0000000e+00,  3.0509752e-01,  7.4866016e+00,  2.9728738e+00
     306,  1.3071433e+01,  0.0000000e+00,  0.0000000e+00,  2.9649576e-01,  7.5604084e+00,  2.9836119e+00
     307,  1.2948832e+01,  0.0000000e+00,  0.0000000e+00,  2.9624475e-01,  7.4780816e+00,  2.9691720e+00
     308,  1.3011169e+01,  0.0000000e+00,  0.0000000e+00,  2.9605604e-01,  7.5217769e+00,  2.9856998e+00
     309,  1.3092002e+01,  0.0000000e+00,  0.0000000e+00,  2.9636529e-01,  7.5804522e+00,  2.9885969e+00
     310,  1.2805755e+01,  0.0000000e+00,  0.0000000e+00,  3.0376755e-01,  7.3303697e+00,  2.9917500e+00
     311,  1.2902543e+01,  0.0000000e+00,  0.0000000e+00,  3.0341308e-01,  7.4241318e+00,  2.9715973e+00
     312,  1.2846064e+01,  0.0000000e+00,  0.0000000e+00,  2.9867286e-01,  7.3459609e+00,  2.9719392e+00
     313,  1.2747519e+01,  0.0000000e+00,  0.0000000e+00,  2.9622338e-01,  7.2711107e+00,  2.9599217e+00
     314,  1.2736654e+01,  0.0000000e+00,  0.0000000e+00,  2.9732487e-01,  7.2505276e+00,  2.9760741e+00
     315,  1.2637260e+01,  0.0000000e+00,  0.0000000e+00,  2.9600914e-01,  7.1620916e+00,  2.9783710e+00
     316,  1.2770993e+01,  0.0000000e+00,  0.0000000e+00,  3.0346828e-01,  7.2791327e+00,  2.9728829e+00
     317,  1.2853846e+01,  0.0000000e+00,  0.0000000e+00,  3.0277973e-01,  7.3378587e+00,  2.9632395e+00
     318,  1.2549704e+01,  0.0000000e+00,  0.0000000e+00,  2.9634433e-01,  7.0550663e+00,  2.9780011e+00
     319,  1.3096708e+01,  0.0000000e+00,  0.0000000e+00,  2.9578581e-01,  7.5796604e+00,  2.9733921e+00
     320,  1.2870916e+01,  0.0000000e+00,  0.0000000e+00,  2.9519496e-01,  7.3794423e+00,  2.9652778e+00
     321,  1.2884125e+01,  0.0000000e+00,  0.0000000e+00,  3.0338362e-01,  7.4013200e+00,  2.9617878e+00
     322,  1.2973192e+01,  0.0000000e+00,  0.0000000e+00,  2.9546336e-01,  7.4756629e+00,  2.9848614e+00
     323,  1.2867350e+01,  0.0000000e+00,  0.0000000e+00,  2.9588405e-01,  7.3871889e+00,  2.9695578e+00
     324,  1.3031290e+01,  0.0000000e+00,  0.0000000e+00,  2.9510731e-01,  7.5548658e+00,  2.9744581e+00
     325,  1.2853577e+01,  0.0000000e+00,  0.0000000e+00,  3.0407888e-01,  7.3839165e+00,  2.9854377e+00
     326,  1.3007389e+01,  0.0000000e+00,  0.0000000e+00,  3.0446481e-01,  7.5143780e+00,  2.9747614e+00
     327,  1.3118683e+01,  0.0000000e+00,  0.0000000e+00,  2.9790519e-01,  7.6459213e+00,  2.9820322e+00
     328,  1.2876080e+01,  0.0000000e+00,  0.0000000e+00,  2.9588070e-01,  7.3943802e+00,  2.9616386e+00
     329,  1.3015947e+01,  0.0000000e+00,  0.0000000e+00,  2.9497126e-01,  7.5152411e+00,  2.9604499e+00
     330,  1.2927243e+01,  0.0000000e+00,  0.0000000e+00,  2.9647490e-01,  7.4315445e+00,  2.9654165e+00
     331,  1.2857386e+01,  0.0000000e+00,  0.0000000e+00,  2.9561166e-01,  7.3752612e+00,  2.9691239e+00
     332,  1.2716965e+01,  0.0000000e+00,  0.0000000e+00,  3.0343710e-01,  7.2052330e+00,  2.9874596e+00
     333,  1.2994417e+01,  0.0000000e+00,  0.0000000e+00,  3.0289370e-01,  7.5061519e+00,  2.9627765e+00
     334,  1.2626417e+01,  0.0000000e+00,  0.0000000e+00,  2.9868985e-01,  7.1437744e+00,  2.9581398e+00
     335,  1.2829080e+01,  0.0000000e+00,  0.0000000e+00,  3.0256986e-01,  7.3351143e+00,  2.9779648e+00
     336,  1.2690706e+01,  0.0000000e+00,  0.0000000e+00,  2.9604913e-01,  7.1973170e+00,  2.9777244e+00
     337,  1.2803515e+01,  0.0000000e+00,  0.0000000e+00,  2.9670315e-01,  7.3058009e+00,  2.9539434e+00
     338,  1.2917851e+01,  0.0000000e+00,  0.0000000e+00,  3.0343850e-01,  7.4332727e+00,  2.9854697e+00
     339,  1.2745727e+01,  0.0000000e+00,  0.0000000e+00,  2.9633348e-01,  7.2767521e+00,  2.9716719e+00
     340,  1.2942370e+01,  0.0000000e+00,  0.0000000e+00,  3.0040856e-01,  7.4530738e+00,  2.9753468e+00
     341,  1.2956998e+01,  0.0000000e+00,  0.0000000e+00,  2.9646523e-01,  7.4608717e+00,  2.9626029e+00
     342,  1.3108518e+01,  0.0000000e+00,  0.0000000e+00,  3.0200269e-01,  7.6080987e+00,  2.9785172e+00
     343,  1.2922844e+01,  0.0000000e+00,  0.0000000e+00,  3.0373485e-01,  7.4383210e+00,  2.9851563e+00
     344,  1.3181102e+01,  0.0000000e+00,  0.0000000e+00,  4.1662975e-01,  7.5594942e+00,  2.9611279e+00
     345,  1.3033901e+01,  0.0000000e+00,  0.0000000e+00,  2.9516200e-01,  7.5582495e+00,  2.9567367e+00
     346,  1.3063149e+01,  0.0000000e+00,  0.0000000e+00,  2.9591344e-01,  7.5557186e+00,  2.9717795e+00
     347,  1.3088035e+01,  0.0000000e+00,  0.0000000e+00,  3.0336086e-01,  7.5722813e+00,  2.9828184e+00
     348,  1.2874134e+01,  0.0000000e+00,  0.0000000e+00,  3.0234880e-01,  7.3982497e+00,  2.9761285e+00
     349,  1.3040867e+01,  0.0000000e+00,  0.0000000e+00,  2.9663769e-01,  7.5509207e+00,  2.9819782e+00
     350,  1.3028384e+01,  0.0000000e+00,  0.0000000e+00,  2.9983349e-01,  7.5476255e+00,  2.9737189e+00
     351,  1.3145014e+01,  0.0000000e+00,  0.0000000e+00,  2.9449190e-01,  7.6366406e+00,  2.9704114e+00
     352,  1.3043311e+01,  0.0000000e+00,  0.0000000e+00,  2.9798690e-01,  7.5400859e+00,  2.9927904e+00
     353,  1.3117227e+01,  0.0000000e+00,  0.0000000e+00,  2.9617287e-01,  7.6207692e+00,  2.9620093e+00
     354,  1.3099184e+01,  0.0000000e+00,  0.0000000e+00,  2.9550214e-01,  7.6164831e+00,  2.9744225e+00
     355,  1.2791370e+01,  0.0000000e+00,  0.0000000e+00,  3.0319904e-01,  7.2779750e+00,  2.9670824e+00
     356,  1.3020726e+01,  0.0000000e+00,  0.0000000e+00,  2.9670389e-01,  7.5290800e+00,  2.9719022e+00
     357,  1.2788134e+01,  0.0000000e+00,  0.0000000e+00,  3.0244474e-01,  7.2739069e+00,  2.9736841e+00
     358,  1.2739925e+01,  0.0000000e+00,  0.0000000e+00,  2.9537949e-01,  7.2535983e+00,  2.9672206e+00
     359,  1.2674550e+01,  0.0000000e+00,  0.0000000e+00,  2.9728749e-01,  7.1936289e+00,  2.9707834e+00
     360,  1.2517711e+01,  0.0000000e+00,  0.0000000e+00,  3.1122838e-01,  7.0403369e+00,  2.9921519e+00
     361,  1.2714197e+01,  0.0000000e+00,  0.0000000e+00,  3.0406689e-01,  7.2273205e+00,  2.9710185e+00
     362,  1.2609133e+01,  0.0000000e+00,  0.0000000e+00,  3.0267948e-01,  7.1255371e+00,  2.9806556e+00
     363,  1.2892875e+01,  0.0000000e+00,  0.0000000e+00,  3.0284567e-01,  7.3840733e+00,  2.9668818e+00
     364,  1.2551332e+01,  0.0000000e+00,  0.0000000e+00,  2.9818707e-01,  7.0697622e+00,  2.9741773e+00
     365,  1.2912569e+01,  0.0000000e+00,  0.0000000e+00,  2.9723230e-01,  7.4287391e+00,  2.9753732e+00
     366,  1.3110398e+01,  0.0000000e+00,  0.0000000e+00,  2.9499795e-01,  7.6013765e+00,  2.9826797e+00
     367,  1.3118319e+01,  0.0000000e+00,  0.0000000e+00,  2.9554436e-01,  7.6433044e+00,  2.9805415e+00
     368,  1.2920330e+01,  0.0000000e+00,  0.0000000e+00,  2.9750891e-01,  7.4296889e+00,  2.9797305e+00
     369,  1.3013229e+01,  0.0000000e+00,  0.0000000e+00,  3.0259512e-01,  7.4850849e+00,  2.9671332e+00
     370,  1.2835733e+01,  0.0000000e+00,  0.0000000e+00,  2.9707029e-01,  7.3503005e+00,  2.9638780e+00
     371,  1.2906814e+01,  0.0000000e+00,  0.0000000e+00,  3.1053941e-01,  7.4080592e+00,  2.9793949e+00
     372,  1.2861234e+01,  0.0000000e+00,  0.0000000e+00,  2.9538695e-01,  7.3614505e+00,  2.9661721e+00
     373,  1.2715241e+01,  0.0000000e+00,  0.0000000e+00,  2.9690696e-01,  7.2268442e+00,  2.9884834e+00
     374,  1.2881069e+01,  0.0000000e+00,  0.0000000e+00,  2.9493752e-01,  7.3963067e+00,  2.9784035e+00
     375,  1.2584098e+01,  0.0000000e+00,  0.0000000e+00,  2.9598788e-01,  7.0814571e+00,  2.9823124e+00
     376,  1.2690757e+01,  0.0000000e+00,  0.0000000e+00,  2.9491569e-01,  7.2146898e+00,  2.9796883e+00
     377,  1.2660367e+01,  0.0000000e+00,  0.0000000e+00,  2.9542158e-01,  7.1788604e+00,  2.9864522e+00
     378,  1.2584024e+01,  0.0000000e+00,  0.0000000e+00,  2.9522312e-01,  7.1106891e+00,  2.9713296e+00
     379,  1.2582941e+01,  0.0000000e+00,  0.0000000e+00,  3.0353984e-01,  7.1017715e+00,  2.9871618e+00
     380,  1.2736044e+01,  0.0000000e+00,  0.0000000e+00,  2.9536139e-01,  7.2669990e+00,  2.9688812e+00
     381,  1.2902642e+01,  0.0000000e+00,  0.0000000e+00,  3.0763190e-01,  7.3943092e+00,  2.9716542e+00
     382,  1.2856404e+01,  0.0000000e+00,  0.0000000e+00,  2.9644295e-01,  7.3492225e+00,  2.9701844e+00
     383,  1.2612871e+01,  0.0000000e+00,  0.0000000e+00,  2.9652159e-01,  7.1290631e+00,  2.9706679e+00
     384,  1.2528450e+01,  0.0000000e+00,  0.0000000e+00,  2.9672072e-01,  7.0567357e+00,  2.9714252e+00
     385,  1.2662431e+01,  0.0000000e+00,  0.0000000e+00,  2.9504228e-01,  7.1663523e+00,  2.9892663e+00
     386,  1.3095011e+01,  0.0000000e+00,  0.0000000e+00,  3.0179038e-01,  7.6081861e+00,  2.9711444e+00
     387,  1.2829180e+01,  0.0000000e+00,  0.0000000e+00,  2.9557800e-01,  7.3572408e+00,  2.9745175e+00
     388,  1.2934759e+01,  0.0000000e+00,  0.0000000e+00,  3.0295766e-01,  7.4575417e+00,  2.9632815e+00
     389,  1.2738504e+01,  0.0000000e+00,  0.0000000e+00,  2.9563515e-01,  7.2584430e+00,  2.9807588e+00
     390,  1.2975734e+01,  0.0000000e+00,  0.0000000e+00,  2.9618538e-01,  7.4707575e+00,  2.9816699e+00
     391,  1.3075262e+01,  0.0000000e+00,  0.0000000e+00,  3.0062973e-01,  7.5932746e+00,  2.9866243e+00
     392,  1.3072456e+01,  0.0000000e+00,  0.0000000e+00,  2.9556014e-01,  7.5707899e+00,  2.9830732e+00
     393,  1.2719576e+01,  0.0000000e+00,  0.0000000e+00,  2.9652536e-01,  7.2450299e+00,  2.9668115e+00
     394,  1.2974167e+01,  0.0000000e+00,  0.0000000e+00,  2.9658661e-01,  7.5064209e+00,  2.9920498e+00
     395,  1.2964495e+01,  0.0000000e+00,  0.0000000e+00,  3.1986180e-01,  7.4323665e+00,  2.9753439e+00
     396,  1.2998119e+01,  0.0000000e+00,  0.0000000e+00,  2.9701557e-01,  7.5141669e+00,  2.9849761e+00
     397,  1.3012464e+01,  0.0000000e+00,  0.0000000e+00,  3.0755465e-01,  7.5208070e+00,  2.9904652e+00
     398,  1.2822441e+01,  0.0000000e+00,  0.0000000e+00,  2.9500775e-01,  7.3377772e+00,  2.9799043e+00
     399,  1.2604679e+01,  0.0000000e+00,  0.0000000e+00,  2.9554187e-01,  7.1390973e+00,  2.9736221e+00
     400,  1.2642731e+01,  0.0000000e+00,  0.0000000e+00,  2.9568319e-01,  7.1691286e+00,  2.9787660e+00
     401,  1.2928774e+01,  0.0000000e+00,  0.0000000e+00,  2.9550422e-01,  7.4574208e+00,  2.9625514e+00
     402,  1.2438965e+01,  0.0000000e+00,  0.0000000e+00,  3.0321647e-01,  6.9451461e+00,  2.9914823e+00
     403,  1.2389030e+01,  0.0000000e+00,  0.0000000e+00,  3.0822174e-01,  6.8972312e+00,  2.9827746e+00
     404,  1.2340811e+01,  0.0000000e+00,  0.0000000e+00,  2.9613751e-01,  6.8804139e+00,  2.9768267e+00
     405,  1.2622436e+01,  0.0000000e+00,  0.0000000e+00,  2.9560742e-01,  7.1459130e+00,  2.9718906e+00
     406,  1.2406171e+01,  0.0000000e+00,  0.0000000e+00,  2.9694068e-01,  6.9202828e+00,  2.9846405e+00
     407,  1.2533154e+01,  0.0000000e+00,  0.0000000e+00,  2.9597113e-01,  7.0511696e+00,  2.9739183e+00
     408,  1.2592894e+01,  0.0000000e+00,  0.0000000e+00,  2.9575798e-01,  7.0949918e+00,  2.9644421e+00
     409,  1.2767421e+01,  0.0000000e+00,  0.0000000e+00,  2.9605287e-01,  7.2791084e+00,  2.9791175e+00
     410,  1.2754195e+01,  0.0000000e+00,  0.0000000e+00,  3.0455492e-01,  7.2856522e+00,  2.9758435e+00
     411,  1.2421797e+01,  0.0000000e+00,  0.0000000e+00,  2.9558087e-01,  6.9078204e+00,  2.9703654e+00
     412,  1.2857066e+01,  0.0000000e+00,  0.0000000e+00,  2.9596530e-01,  7.3511819e+00,  2.9747948e+00
     413,  1.2950945e+01,  0.0000000e+00,  0.0000000e+00,  2.9777450e-01,  7.4466483e+00,  2.9900431e+00
     414,  1.2816012e+01,  0.0000000e+00,  0.0000000e+00,  3.0296108e-01,  7.3206962e+00,  2.9920987e+00
     415,  1.2660122e+01,  0.0000000e+00,  0.0000000e+00,  2.9605104e-01,  7.1764586e+00,  2.9827056e+00
     416,  1.2920314e+01,  0.0000000e+00,  0.0000000e+00,  3.0268828e-01,  7.4162856e+00,  2.9774438e+00
     417,  1.2476723e+01,  0.0000000e+00,  0.0000000e+00,  2.9598400e-01,  6.9855874e+00,  2.9567939e+00
     418,  1.2604040e+01,  0.0000000e+00,  0.0000000e+00,  2.9513254e-01,  7.1192918e+00,  2.9763951e+00
     419,  1.2797393e+01,  0.0000000e+00,  0.0000000e+00,  2.9571037e-01,  7.2981319e+00,  2.9699304e+00
     420,  1.2841462e+01,  0.0000000e+00,  0.0000000e+00,  2.9465956e-01,  7.3652143e+00,  2.9630842e+00
     421,  1.2652852e+01,  0.0000000e+00,  0.0000000e+00,  2.9644644e-01,  7.1596692e+00,  2.9670114e+00
     422,  1.2791693e+01,  0.0000000e+00,  0.0000000e+00,  2.9542949e-01,  7.3097905e+00,  2.9937646e+00
     423,  1.2459398e+01,  0.0000000e+00,  0.0000000e+00,  2.9436639e-01,  6.9736218e+00,  2.9510504e+00
     424,  1.2470161e+01,  0.0000000e+00,  0.0000000e+00,  2.9536036e-01,  6.9827551e+00,  2.9720406e+00
     425,  1.2614130e+01,  0.0000000e+00,  0.0000000e+00,  3.0300687e-01,  7.1258224e+00,  2.9725696e+00
     426,  1.2451773e+01,  0.0000000e+00,  0.0000000e+00,  2.9598981e-01,  6.9772845e+00,  2.9665042e+00
     427,  1.2631043e+01,  0.0000000e+00,  0.0000000e+00,  2.9624557e-01,  7.1541862e+00,  2.9719327e+00
     428,  1.2680363e+01,  0.0000000e+00,  0.0000000e+00,  2.9637177e-01,  7.2073060e+00,  2.9731151e+00
     429,  1.2598880e+01,  0.0000000e+00,  0.0000000e+00,  3.0152711e-01,  7.1187249e+00,  2.9885511e+00
     430,  1.2360067e+01,  0.0000000e+00,  0.0000000e+00,  2.9525803e-01,  6.8500388e+00,  2.9807635e+00
     431,  1.2519495e+01,  0.0000000e+00,  0.0000000e+00,  2.9657265e-01,  7.0317952e+00,  2.9813159e+00
     432,  1.2760649e+01,  0.0000000e+00,  0.0000000e+00,  3.0261453e-01,  7.2755602e+00,  2.9618050e+00
     433,  1.2422227e+01,  0.0000000e+00,  0.0000000e+00,  2.9606000e-01,  6.9343984e+00,  2.9610491e+00
     434,  1.2703796e+01,  0.0000000e+00,  0.0000000e+00,  2.9630600e-01,  7.2050734e+00,  2.9663371e+00
     435,  1.2926672e+01,  0.0000000e+00,  0.0000000e+00,  2.9573176e-01,  7.4346015e+00,  3.0027840e+00
     436,  1.2743683e+01,  0.0000000e+00,  0.0000000e+00,  2.9579986e-01,  7.2705155e+00,  2.9662633e+00
     437,  1.2641110e+01,  0.0000000e+00,  0.0000000e+00,  3.0400389e-01,  7.1258905e+00,  2.9651329e+00
     438,  1.2396442e+01,  0.0000000e+00,  0.0000000e+00,  3.0276257e-01,  6.9002632e+00,  2.9949922e+00
     439,  1.2901050e+01,  0.0000000e+00,  0.0000000e+00,  3.0680647e-01,  7.4132223e+00,  2.9709545e+00
     440,  1.2865357e+01,  0.0000000e+00,  0.0000000e+00,  3.0249724e-01,  7.3888963e+00,  2.9676322e+00
