iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
310, 0.0155, 1.63947, 225.698, -2.45064, 0.160212, 0.00207001, 41.2681 
311, 0.01555, 1.63853, 226.044, -2.45064, 0.160212, 0.00207001, 41.2468 
312, 0.0156, 1.63763, 226.974, -2.45064, 0.160212, 0.00207001, 41.2254 
313, 0.01565, 1.6366, 226.035, -2.45064, 0.160212, 0.00207001, 41.2043 
314, 0.0157, 1.63597, 227.082, -2.45064, 0.160212, 0.00207001, 41.1832 
315, 0.01575, 1.63483, 227.54, -2.45064, 0.160212, 0.00207001, 41.1624 
316, 0.0158, 1.63372, 225.385, -2.45064, 0.160212, 0.00207001, 41.1418 
317, 0.01585, 1.63256, 226.341, -2.45064, 0.160212, 0.00207001, 41.1218 
318, 0.0159, 1.63146, 226.523, -2.45064, 0.160212, 0.00207001, 41.1022 
319, 0.01595, 1.6303, 224.489, -2.45064, 0.160212, 0.00207001, 41.0832 
320, 0.016, 1.6292, 224.317, -2.45064, 0.160212, 0.00207001, 41.0645 
321, 0.01605, 1.62805, 226.159, -2.45064, 0.160212, 0.00207001, 41.0465 
322, 0.0161, 1.62728, 226.026, -2.45064, 0.160212, 0.00207001, 41.0288 
323, 0.01615, 1.6261, 226.759, -2.45064, 0.160212, 0.00207001, 41.0116 
324, 0.0162, 1.62501, 226.055, -2.45064, 0.160212, 0.00207001, 40.9948 
325, 0.01625, 1.62388, 221.437, -2.45064, 0.160212, 0.00207001, 40.9783 
326, 0.0163, 1.62283, 224.49, -2.45064, 0.160212, 0.00207001, 40.9618 
327, 0.01635, 1.62177, 225.586, -2.45064, 0.160212, 0.00207001, 40.9456 
328, 0.0164, 1.62076, 226.963, -2.45064, 0.160212, 0.00207001, 40.9292 
329, 0.01645, 1.61973, 227.479, -2.45064, 0.160212, 0.00207001, 40.9127 
330, 0.0165, 1.61878, 224.856, -2.45064, 0.160212, 0.00207001, 40.8959 
331, 0.01655, 1.61777, 226.654, -2.45064, 0.160212, 0.00207001, 40.8789 
332, 0.0166, 1.6171, 227.223, -2.45064, 0.160212, 0.00207001, 40.8615 
333, 0.01665, 1.61612, 227.307, -2.45064, 0.160212, 0.00207001, 40.8439 
334, 0.0167, 1.61521, 225.878, -2.45064, 0.160212, 0.00207001, 40.8261 
335, 0.01675, 1.61425, 226.603, -2.45064, 0.160212, 0.00207001, 40.8082 
336, 0.0168, 1.61336, 227.231, -2.45064, 0.160212, 0.00207001, 40.7904 
337, 0.01685, 1.61246, 225.375, -2.45064, 0.160212, 0.00207001, 40.7728 
338, 0.0169, 1.61163, 225.022, -2.45064, 0.160212, 0.00207001, 40.7555 
339, 0.01695, 1.61077, 222.446, -2.45064, 0.160212, 0.00207001, 40.7388 
340, 0.017, 1.60995, 223.983, -2.45064, 0.160212, 0.00207001, 40.7225 
341, 0.01705, 1.60909, 225.522, -2.45064, 0.160212, 0.00207001, 40.707 
342, 0.0171, 1.60853, 226.889, -2.45064, 0.160212, 0.00207001, 40.6922 
343, 0.01715, 1.60764, 227.556, -2.45064, 0.160212, 0.00207001, 40.6781 
344, 0.0172, 1.6068, 226.659, -2.45064, 0.160212, 0.00207001, 40.6646 
345, 0.01725, 1.60592, 222.515, -2.45064, 0.160212, 0.00207001, 40.6518 
346, 0.0173, 1.60506, 224.982, -2.45064, 0.160212, 0.00207001, 40.6395 
347, 0.01735, 1.60414, 227.022, -2.45064, 0.160212, 0.00207001, 40.6276 
348, 0.0174, 1.60325, 226.945, -2.45064, 0.160212, 0.00207001, 40.6159 
349, 0.01745, 1.6023, 225.065, -2.45064, 0.160212, 0.00207001, 40.6043 
350, 0.0175, 1.60136, 225.098, -2.45064, 0.160212, 0.00207001, 40.593 
351, 0.01755, 1.60035, 225.539, -2.45064, 0.160212, 0.00207001, 40.5815 
352, 0.0176, 1.59933, 226.649, -2.45064, 0.160212, 0.00207001, 40.5699 
353, 0.01765, 1.59827, 225.229, -2.45064, 0.160212, 0.00207001, 40.5583 
354, 0.0177, 1.59722, 226.282, -2.45064, 0.160212, 0.00207001, 40.5465 
355, 0.01775, 1.59608, 226.205, -2.45064, 0.160212, 0.00207001, 40.5345 
356, 0.0178, 1.59495, 224.26, -2.45064, 0.160212, 0.00207001, 40.5226 
357, 0.01785, 1.59377, 223.973, -2.45064, 0.160212, 0.00207001, 40.5106 
358, 0.0179, 1.59261, 225.906, -2.45064, 0.160212, 0.00207001, 40.4985 
359, 0.01795, 1.59139, 227.628, -2.45064, 0.160212, 0.00207001, 40.4866 
360, 0.018, 1.59021, 225.37, -2.45064, 0.160212, 0.00207001, 40.4746 
361, 0.01805, 1.58898, 223.919, -2.45064, 0.160212, 0.00207001, 40.4628 
362, 0.0181, 1.58778, 227.031, -2.45064, 0.160212, 0.00207001, 40.451 
363, 0.01815, 1.58656, 227.533, -2.45064, 0.160212, 0.00207001, 40.4392 
364, 0.0182, 1.58539, 226.666, -2.45064, 0.160212, 0.00207001, 40.4275 
365, 0.01825, 1.58418, 226.894, -2.45064, 0.160212, 0.00207001, 40.4158 
366, 0.0183, 1.58304, 225.813, -2.45064, 0.160212, 0.00207001, 40.4039 
367, 0.01835, 1.58188, 227.369, -2.45064, 0.160212, 0.00207001, 40.3919 
368, 0.0184, 1.5808, 227.818, -2.45064, 0.160212, 0.00207001, 40.3796 
369, 0.01845, 1.5797, 226.644, -2.45064, 0.160212, 0.00207001, 40.3669 
370, 0.0185, 1.57866, 227.784, -2.45064, 0.160212, 0.00207001, 40.3539 
371, 0.01855, 1.5776, 227.505, -2.45064, 0.160212, 0.00207001, 40.3406 
372, 0.0186, 1.57665, 226.347, -2.45064, 0.160212, 0.00207001, 40.327 
373, 0.01865, 1.57565, 224.557, -2.45064, 0.160212, 0.00207001, 40.3131 
374, 0.0187, 1.57474, 225.732, -2.45064, 0.160212, 0.00207001, 40.2989 
375, 0.01875, 1.57382, 228.832, -2.45064, 0.160212, 0.00207001, 40.2846 
376, 0.0188, 1.57294, 226.856, -2.45064, 0.160212, 0.00207001, 40.2701 
377, 0.01885, 1.57207, 227.016, -2.45064, 0.160212, 0.00207001, 40.2556 
378, 0.0189, 1.57127, 226.604, -2.45064, 0.160212, 0.00207001, 40.2412 
379, 0.01895, 1.57043, 225.7, -2.45064, 0.160212, 0.00207001, 40.227 
380, 0.019, 1.56969, 226.566, -2.45064, 0.160212, 0.00207001, 40.2131 
381, 0.01905, 1.56892, 226.567, -2.45064, 0.160212, 0.00207001, 40.1995 
382, 0.0191, 1.56821, 226.977, -2.45064, 0.160212, 0.00207001, 40.1862 
383, 0.01915, 1.56748, 227.044, -2.45064, 0.160212, 0.00207001, 40.1733 
384, 0.0192, 1.56683, 226.117, -2.45064, 0.160212, 0.00207001, 40.1609 
385, 0.01925, 1.56611, 224.73, -2.45064, 0.160212, 0.00207001, 40.1488 
386, 0.0193, 1.56546, 227.445, -2.45064, 0.160212, 0.00207001, 40.1372 
387, 0.01935, 1.5648, 226.358, -2.45064, 0.160212, 0.00207001, 40.1258 
388, 0.0194, 1.5642, 227.139, -2.45064, 0.160212, 0.00207001, 40.1145 
389, 0.01945, 1.56353, 226.566, -2.45064, 0.160212, 0.00207001, 40.1034 
390, 0.0195, 1.56293, 225.009, -2.45064, 0.160212, 0.00207001, 40.0922 
391, 0.01955, 1.56227, 225.688, -2.45064, 0.160212, 0.00207001, 40.0811 
392, 0.0196, 1.56165, 225.544, -2.45064, 0.160212, 0.00207001, 40.07 
393, 0.01965, 1.561, 224.883, -2.45064, 0.160212, 0.00207001, 40.0588 
394, 0.0197, 1.56037, 226.3, -2.45064, 0.160212, 0.00207001, 40.0474 
395, 0.01975, 1.55969, 226.396, -2.45064, 0.160212, 0.00207001, 40.0359 
396, 0.0198, 1.55902, 226.135, -2.45064, 0.160212, 0.00207001, 40.0244 
397, 0.01985, 1.55829, 225.541, -2.45064, 0.160212, 0.00207001, 40.0129 
398, 0.0199, 1.55762, 226.202, -2.45064, 0.160212, 0.00207001, 40.0013 
399, 0.01995, 1.55691, 227.81, -2.45064, 0.160212, 0.00207001, 39.9898 
400, 0.02, 1.55621, 225.454, -2.45064, 0.160212, 0.00207001, 39.9785 
401, 0.02005, 1.55546, 226.145, -2.45064, 0.160212, 0.00207001, 39.9673 
402, 0.0201, 1.55478, 225.003, -2.45064, 0.160212, 0.00207001, 39.9563 
403, 0.02015, 1.55404, 226.443, -2.45064, 0.160212, 0.00207001, 39.9457 
404, 0.0202, 1.55335, 226.294, -2.45064, 0.160212, 0.00207001, 39.9353 
405, 0.02025, 1.55261, 224.761, -2.45064, 0.160212, 0.00207001, 39.9254 
406, 0.0203, 1.55191, 225.862, -2.45064, 0.160212, 0.00207001, 39.9157 
407, 0.02035, 1.5512, 226.003, -2.45064, 0.160212, 0.00207001, 39.9063 
408, 0.0204, 1.55044, 228.099, -2.45064, 0.160212, 0.00207001, 39.8972 
409, 0.02045, 1.54974, 227.76, -2.45064, 0.160212, 0.00207001, 39.8883 
410, 0.0205, 1.54911, 225.117, -2.45064, 0.160212, 0.00207001, 39.8794 
411, 0.02055, 1.54846, 228.53, -2.45064, 0.160212, 0.00207001, 39.8707 
412, 0.0206, 1.54785, 227.43, -2.45064, 0.160212, 0.00207001, 39.8619 
413, 0.02065, 1.54722, 225.764, -2.45064, 0.160212, 0.00207001, 39.8531 
414, 0.0207, 1.54668, 225.64, -2.45064, 0.160212, 0.00207001, 39.8441 
415, 0.02075, 1.54609, 226.374, -2.45064, 0.160212, 0.00207001, 39.8349 
416, 0.0208, 1.54558, 226.581, -2.45064, 0.160212, 0.00207001, 39.8257 
417, 0.02085, 1.54503, 228.716, -2.45064, 0.160212, 0.00207001, 39.8162 
418, 0.0209, 1.5444, 228.043, -2.45064, 0.160212, 0.00207001, 39.8066 
419, 0.02095, 1.54391, 227.058, -2.45064, 0.160212, 0.00207001, 39.7967 
420, 0.021, 1.54347, 227.922, -2.45064, 0.160212, 0.00207001, 39.7868 
421, 0.02105, 1.54299, 226.88, -2.45064, 0.160212, 0.00207001, 39.7766 
422, 0.0211, 1.54258, 223.97, -2.45064, 0.160212, 0.00207001, 39.7662 
423, 0.02115, 1.54217, 226.068, -2.45064, 0.160212, 0.00207001, 39.7557 
424, 0.0212, 1.54179, 226.754, -2.45064, 0.160212, 0.00207001, 39.7451 
425, 0.02125, 1.54138, 227.325, -2.45064, 0.160212, 0.00207001, 39.7344 
426, 0.0213, 1.54106, 224.921, -2.45064, 0.160212, 0.00207001, 39.7238 
427, 0.02135, 1.54071, 225.982, -2.45064, 0.160212, 0.00207001, 39.7132 
428, 0.0214, 1.54042, 225.248, -2.45064, 0.160212, 0.00207001, 39.7026 
429, 0.02145, 1.53994, 222.582, -2.45064, 0.160212, 0.00207001, 39.6921 
430, 0.0215, 1.53967, 226.056, -2.45064, 0.160212, 0.00207001, 39.6816 
431, 0.02155, 1.53942, 226.166, -2.45064, 0.160212, 0.00207001, 39.6711 
432, 0.0216, 1.5392, 228.17, -2.45064, 0.160212, 0.00207001, 39.6608 
433, 0.02165, 1.53894, 227.963, -2.45064, 0.160212, 0.00207001, 39.6505 
434, 0.0217, 1.53874, 226.263, -2.45064, 0.160212, 0.00207001, 39.6403 
435, 0.02175, 1.53851, 225.451, -2.45064, 0.160212, 0.00207001, 39.63 
436, 0.0218, 1.5383, 227.138, -2.45064, 0.160212, 0.00207001, 39.6197 
437, 0.02185, 1.53804, 226.66, -2.45064, 0.160212, 0.00207001, 39.6093 
438, 0.0219, 1.53763, 227.137, -2.45064, 0.160212, 0.00207001, 39.5989 
439, 0.02195, 1.53739, 226.929, -0.175564, 0.0853267, -0.0726259, 39.5884 
440, 0.022, 1.53717, 226.873, -0.175564, 0.0853267, -0.0726259, 39.578 
441, 0.02205, 1.53689, 226.839, -0.175564, 0.0853267, -0.0726259, 39.5675 
442, 0.0221, 1.53663, 228.56, -0.175564, 0.0853267, -0.0726259, 39.557 
443, 0.02215, 1.53634, 227.88, -0.175564, 0.0853267, -0.0726259, 39.5465 
444, 0.0222, 1.53606, 227.859, -0.175564, 0.0853267, -0.0726259, 39.5361 
445, 0.02225, 1.53572, 227.67, -0.175564, 0.0853267, -0.0726259, 39.5258 
446, 0.0223, 1.53516, 229.089, -0.175564, 0.0853267, -0.0726259, 39.5158 
447, 0.02235, 1.53482, 227.759, -0.175564, 0.0853267, -0.0726259, 39.5058 
448, 0.0224, 1.5345, 228.605, -0.175564, 0.0853267, -0.0726259, 39.4962 
449, 0.02245, 1.53413, 225.696, -0.175564, 0.0853267, -0.0726259, 39.4866 
450, 0.0225, 1.53379, 225.98, -0.175564, 0.0853267, -0.0726259, 39.4773 
451, 0.02255, 1.53342, 226.753, -2.45064, 0.160212, 0.00207001, 39.4681 
452, 0.0226, 1.53304, 229.069, -2.45064, 0.160212, 0.00207001, 39.4591 
453, 0.02265, 1.3146, 228.254, -2.45064, 0.160212, 0.00207001, 39.4502 
454, 0.0227, 1.53203, 225.605, -2.45064, 0.160212, 0.00207001, 39.4412 
455, 0.02275, 1.53166, 226.368, -2.45064, 0.160212, 0.00207001, 39.4322 
456, 0.0228, 1.53133, 226.291, -2.45064, 0.160212, 0.00207001, 39.4232 
457, 0.02285, 1.53093, 226.929, -2.45064, 0.160212, 0.00207001, 39.414 
458, 0.0229, 1.53059, 226.149, -2.45064, 0.160212, 0.00207001, 39.4048 
459, 0.02295, 1.52996, 225.019, -2.45064, 0.160212, 0.00207001, 39.3954 
460, 0.023, 1.52964, 226.341, -2.45064, 0.160212, 0.00207001, 39.3861 
461, 0.02305, 1.5293, 223.157, -2.45064, 0.160212, 0.00207001, 39.3767 
462, 0.0231, 1.52902, 224.941, -2.45064, 0.160212, 0.00207001, 39.3673 
463, 0.02315, 1.52871, 227.944, -2.45064, 0.160212, 0.00207001, 39.3579 
464, 0.0232, 1.52812, 227.498, -2.45064, 0.160212, 0.00207001, 39.3485 
465, 0.02325, 1.52784, 226.162, -2.45064, 0.160212, 0.00207001, 39.3391 
466, 0.0233, 1.5276, 226.855, -2.45064, 0.160212, 0.00207001, 39.3299 
467, 0.02335, 1.52736, 226.532, -2.45064, 0.160212, 0.00207001, 39.3208 
468, 0.0234, 1.52715, 225.415, -2.45064, 0.160212, 0.00207001, 39.312 
469, 0.02345, 1.52692, 225.093, -2.45064, 0.160212, 0.00207001, 39.3034 
470, 0.0235, 1.52636, 225.925, -2.45064, 0.160212, 0.00207001, 39.295 
471, 0.02355, 1.52619, 225.648, -2.45064, 0.160212, 0.00207001, 39.287 
472, 0.0236, 1.52603, 226.149, -2.45064, 0.160212, 0.00207001, 39.2793 
473, 0.02365, 1.52585, 225.841, -2.45064, 0.160212, 0.00207001, 39.272 
474, 0.0237, 1.52573, 226.373, -2.45064, 0.160212, 0.00207001, 39.2648 
475, 0.02375, 1.5252, 226.971, -2.45064, 0.160212, 0.00207001, 39.2577 
476, 0.0238, 1.5251, 226.449, -2.45064, 0.160212, 0.00207001, 39.2507 
477, 0.02385, 1.52498, 224.282, -2.45064, 0.160212, 0.00207001, 39.2439 
478, 0.0239, 1.52486, 226.713, -2.45064, 0.160212, 0.00207001, 39.2371 
479, 0.02395, 1.52474, 227.754, -2.45064, 0.160212, 0.00207001, 39.2305 
480, 0.024, 1.52425, 225.167, -2.45064, 0.160212, 0.00207001, 39.2239 
481, 0.02405, 1.52412, 225.483, -2.45064, 0.160212, 0.00207001, 39.2172 
482, 0.0241, 1.524, 225.392, -2.45064, 0.160212, 0.00207001, 39.2105 
483, 0.02415, 1.52387, 226.212, -2.45064, 0.160212, 0.00207001, 39.2037 
484, 0.0242, 1.52373, 228.802, -2.45064, 0.160212, 0.00207001, 39.1969 
485, 0.02425, 1.52315, 227.379, -2.45064, 0.160212, 0.00207001, 39.19 
486, 0.0243, 1.52302, 226.523, -2.45064, 0.160212, 0.00207001, 39.183 
487, 0.02435, 1.52285, 223.025, -2.45064, 0.160212, 0.00207001, 39.1758 
488, 0.0244, 1.52267, 225.335, -2.45064, 0.160212, 0.00207001, 39.1686 
489, 0.02445, 1.52245, 225.743, -2.45064, 0.160212, 0.00207001, 39.1615 
490, 0.0245, 1.52181, 228.07, -2.45064, 0.160212, 0.00207001, 39.1543 
491, 0.02455, 1.52162, 225.932, -2.45064, 0.160212, 0.00207001, 39.147 
492, 0.0246, 1.52143, 226.46, -2.45064, 0.160212, 0.00207001, 39.1398 
493, 0.02465, 1.52116, 225.123, -2.45064, 0.160212, 0.00207001, 39.1327 
494, 0.0247, 1.52045, 226.635, -2.45064, 0.160212, 0.00207001, 39.1256 
495, 0.02475, 1.52023, 226.232, -2.45064, 0.160212, 0.00207001, 39.1186 
496, 0.0248, 1.52, 225.233, -2.45064, 0.160212, 0.00207001, 39.1117 
497, 0.02485, 1.51972, 224.294, -2.45064, 0.160212, 0.00207001, 39.1048 
498, 0.0249, 1.51947, 225.403, -2.45064, 0.160212, 0.00207001, 39.098 
499, 0.02495, 1.51873, 224.362, -2.45064, 0.160212, 0.00207001, 39.0914 
500, 0.025, 1.44989, 226.643, -2.45064, 0.160212, 0.00207001, 39.085 
501, 0.02505, 1.42011, 224.933, -2.45064, 0.160212, 0.00207001, 39.0787 
502, 0.0251, 1.51798, 226.992, -2.45064, 0.160212, 0.00207001, 39.0726 
503, 0.02515, 1.51723, 224.4, -2.45064, 0.160212, 0.00207001, 39.0666 
504, 0.0252, 1.51704, 225.043, -2.45064, 0.160212, 0.00207001, 39.0607 
505, 0.02525, 1.5168, 225.936, -2.45064, 0.160212, 0.00207001, 39.055 
506, 0.0253, 1.51657, 227.042, -2.45064, 0.160212, 0.00207001, 39.0492 
507, 0.02535, 1.51584, 227.189, -2.45064, 0.160212, 0.00207001, 39.0438 
508, 0.0254, 1.51567, 224.817, -2.45064, 0.160212, 0.00207001, 39.0383 
509, 0.02545, 1.51548, 225.528, -0.175564, 0.0853267, -0.0726259, 39.033 
510, 0.0255, 1.51529, 227.297, -0.175564, 0.0853267, -0.0726259, 39.0275 
511, 0.02555, 1.16958, 227.954, -2.45064, 0.160212, 0.00207001, 39.022 
512, 0.0256, 1.51445, 230.267, -0.175564, 0.0853267, -0.0726259, 39.0165 
513, 0.02565, 1.5143, 232.32, -0.175564, 0.0853267, -0.0726259, 39.0109 
514, 0.0257, 1.51417, 234.552, -0.175564, 0.0853267, -0.0726259, 39.0053 
515, 0.02575, 1.51351, 236.489, -0.175564, 0.0853267, -0.0726259, 38.9997 
516, 0.0258, 1.51344, 238.732, -0.175564, 0.0853267, -0.0726259, 38.9942 
517, 0.02585, 1.51335, 239.312, -0.175564, 0.0853267, -0.0726259, 38.9887 
518, 0.0259, 1.51326, 242.323, -0.175564, 0.0853267, -0.0726259, 38.9834 
519, 0.02595, 1.51265, 243.352, -0.175564, 0.0853267, -0.0726259, 38.9781 
520, 0.026, 1.51262, 244.376, -0.175564, 0.0853267, -0.0726259, 38.973 
521, 0.02605, 1.51258, 248.525, -0.175564, 0.0853267, -0.0726259, 38.9681 
522, 0.0261, 1.51256, 248.625, -0.175564, 0.0853267, -0.0726259, 38.9633 
523, 0.02615, 1.51196, 249.924, -0.175564, 0.0853267, -0.0726259, 38.9587 
524, 0.0262, 1.51199, 252.898, -0.175564, 0.0853267, -0.0726259, 38.9541 
525, 0.02625, 1.51199, 252.998, -0.175564, 0.0853267, -0.0726259, 38.9497 
526, 0.0263, 1.51142, 252.973, -0.175564, 0.0853267, -0.0726259, 38.9454 
527, 0.02635, 1.51148, 256.677, -0.175564, 0.0853267, -0.0726259, 38.9411 
528, 0.0264, 1.51155, 255.131, -0.175564, 0.0853267, -0.0726259, 38.9368 
529, 0.02645, 1.51158, 254.366, -0.175564, 0.0853267, -0.0726259, 38.9325 
530, 0.0265, 1.51099, 255.666, -0.175564, 0.0853267, -0.0726259, 38.9279 
531, 0.02655, 1.51108, 253.837, -0.175564, 0.0853267, -0.0726259, 38.9232 
532, 0.0266, 1.51115, 252.655, -0.175564, 0.0853267, -0.0726259, 38.9183 
533, 0.02665, 1.51061, 252.916, -0.175564, 0.0853267, -0.0726259, 38.9133 
534, 0.0267, 1.51071, 253.7, -0.175564, 0.0853267, -0.0726259, 38.908 
535, 0.02675, 1.51079, 251.526, -0.175564, 0.0853267, -0.0726259, 38.9025 
536, 0.0268, 1.51087, 248.601, -0.175564, 0.0853267, -0.0726259, 38.8969 
537, 0.02685, 1.51031, 250.511, -0.175564, 0.0853267, -0.0726259, 38.8911 
538, 0.0269, 0.999938, 248.082, -0.175564, 0.0853267, -0.0726259, 38.8853 
539, 0.02695, 1.51052, 245.948, -0.175564, 0.0853267, -0.0726259, 38.8795 
540, 0.027, 1.50998, 246.671, -0.175564, 0.0853267, -0.0726259, 38.8736 
541, 0.02705, 1.51011, 246.034, -0.175564, 0.0853267, -0.0726259, 38.8678 
542, 0.0271, 1.51019, 246.415, -0.175564, 0.0853267, -0.0726259, 38.862 
543, 0.02715, 1.51027, 248.822, -0.175564, 0.0853267, -0.0726259, 38.8562 
544, 0.0272, 1.50968, 246.95, -0.175564, 0.0853267, -0.0726259, 38.8505 
545, 0.02725, 1.50978, 246.492, -0.175564, 0.0853267, -0.0726259, 38.8447 
546, 0.0273, 1.50987, 248.186, -0.175564, 0.0853267, -0.0726259, 38.839 
547, 0.02735, 1.50929, 246.201, -0.175564, 0.0853267, -0.0726259, 38.8334 
548, 0.0274, 1.50941, 245.551, -0.175564, 0.0853267, -0.0726259, 38.8278 
549, 0.02745, 1.50952, 246.87, -0.175564, 0.0853267, -0.0726259, 38.8224 
550, 0.0275, 1.50891, 245.739, -0.175564, 0.0853267, -0.0726259, 38.8169 
551, 0.02755, 1.50905, 245.405, -0.175564, 0.0853267, -0.0726259, 38.8113 
552, 0.0276, 1.50916, 246.828, -0.175564, 0.0853267, -0.0726259, 38.8055 
553, 0.02765, 1.50924, 245.66, -0.175564, 0.0853267, -0.0726259, 38.7995 
554, 0.0277, 1.50862, 245.605, -0.175564, 0.0853267, -0.0726259, 38.7932 
555, 0.02775, 1.50879, 247.458, -0.175564, 0.0853267, -0.0726259, 38.7867 
556, 0.0278, 1.50892, 246.864, -0.175564, 0.0853267, -0.0726259, 38.7799 
557, 0.02785, 1.50834, 247.904, -0.175564, 0.0853267, -0.0726259, 38.773 
558, 0.0279, 1.50852, 249.973, -0.175564, 0.0853267, -0.0726259, 38.7659 
559, 0.02795, 1.50873, 249.989, -0.175564, 0.0853267, -0.0726259, 38.759 
560, 0.028, 1.50891, 250.271, -0.175564, 0.0853267, -0.0726259, 38.752 
561, 0.02805, 1.50839, 250.312, -0.175564, 0.0853267, -0.0726259, 38.7452 
562, 0.0281, 1.50864, 251.4, -0.175564, 0.0853267, -0.0726259, 38.7386 
563, 0.02815, 1.5089, 251.295, -0.175564, 0.0853267, -0.0726259, 38.7321 
564, 0.0282, 1.50846, 251.687, -0.175564, 0.0853267, -0.0726259, 38.7258 
565, 0.02825, 1.5088, 251.378, -0.175564, 0.0853267, -0.0726259, 38.7198 
566, 0.0283, 1.50911, 252.653, -0.175564, 0.0853267, -0.0726259, 38.7139 
567, 0.02835, 1.50946, 251.578, -0.175564, 0.0853267, -0.0726259, 38.7082 
568, 0.0284, 1.50906, 252.702, -0.175564, 0.0853267, -0.0726259, 38.7025 
569, 0.02845, 1.50949, 251.897, -0.175564, 0.0853267, -0.0726259, 38.6968 
570, 0.0285, 1.5099, 251.874, -0.175564, 0.0853267, -0.0726259, 38.6911 
571, 0.02855, 1.50956, 251.38, -0.175564, 0.0853267, -0.0726259, 38.6853 
572, 0.0286, 1.51004, 252.142, -0.175564, 0.0853267, -0.0726259, 38.6794 
573, 0.02865, 1.51052, 248.116, -0.175564, 0.0853267, -0.0726259, 38.6731 
574, 0.0287, 1.51099, 248.832, -0.175564, 0.0853267, -0.0726259, 38.6666 
575, 0.02875, 1.51067, 249.245, -0.175564, 0.0853267, -0.0726259, 38.6597 
576, 0.0288, 1.51119, 248.126, -0.175564, 0.0853267, -0.0726259, 38.6524 
577, 0.02885, 1.51172, 249.64, -0.175564, 0.0853267, -0.0726259, 38.6447 
578, 0.0289, 1.51219, 247.563, -0.175564, 0.0853267, -0.0726259, 38.6368 
579, 0.02895, 1.51192, 246.598, -0.175564, 0.0853267, -0.0726259, 38.6286 
580, 0.029, 1.51246, 246.197, -0.175564, 0.0853267, -0.0726259, 38.6203 
581, 0.02905, 1.51299, 245.508, -0.175564, 0.0853267, -0.0726259, 38.6119 
582, 0.0291, 1.51348, 246.306, -0.175564, 0.0853267, -0.0726259, 38.6037 
583, 0.02915, 1.51318, 244.592, -0.175564, 0.0853267, -0.0726259, 38.5957 
584, 0.0292, 1.51371, 243.384, -0.175564, 0.0853267, -0.0726259, 38.588 
585, 0.02925, 1.51424, 242.529, -0.175564, 0.0853267, -0.0726259, 38.5805 
586, 0.0293, 1.51471, 243.738, -0.175564, 0.0853267, -0.0726259, 38.5732 
587, 0.02935, 1.5144, 242.091, -0.175564, 0.0853267, -0.0726259, 38.5663 
588, 0.0294, 1.51494, 241.464, -0.175564, 0.0853267, -0.0726259, 38.5595 
589, 0.02945, 1.51545, 240.943, -0.175564, 0.0853267, -0.0726259, 38.5529 
590, 0.0295, 1.51589, 242.502, -0.175564, 0.0853267, -0.0726259, 38.5464 
591, 0.02955, 1.51636, 241.213, -0.175564, 0.0853267, -0.0726259, 38.54 
592, 0.0296, 1.51597, 241.488, -0.175564, 0.0853267, -0.0726259, 38.5337 
593, 0.02965, 1.51648, 242.767, -0.175564, 0.0853267, -0.0726259, 38.5273 
594, 0.0297, 1.51695, 242.417, -0.175564, 0.0853267, -0.0726259, 38.5207 
595, 0.02975, 1.51742, 243.321, -0.175564, 0.0853267, -0.0726259, 38.5141 
596, 0.0298, 1.51784, 243.476, -0.175564, 0.0853267, -0.0726259, 38.5072 
597, 0.02985, 1.51745, 244.509, -0.175564, 0.0853267, -0.0726259, 38.5001 
598, 0.0299, 1.51794, 244.412, -0.175564, 0.0853267, -0.0726259, 38.4928 
599, 0.02995, 1.51844, 245.714, -0.175564, 0.0853267, -0.0726259, 38.4854 
600, 0.03, 1.51891, 245.962, -0.175564, 0.0853267, -0.0726259, 38.4779 
601, 0.03005, 1.51938, 246.953, -0.175564, 0.0853267, -0.0726259, 38.4703 
602, 0.0301, 1.51899, 246.875, -0.175564, 0.0853267, -0.0726259, 38.4627 
603, 0.03015, 1.51956, 248.126, -0.175564, 0.0853267, -0.0726259, 38.4553 
604, 0.0302, 1.52011, 248.344, -0.175564, 0.0853267, -0.0726259, 38.4482 
605, 0.03025, 1.52066, 249.347, -0.175564, 0.0853267, -0.0726259, 38.4415 
606, 0.0303, 1.52117, 249.161, -0.175564, 0.0853267, -0.0726259, 38.435 
607, 0.03035, 1.52173, 249.454, -0.175564, 0.0853267, -0.0726259, 38.4289 
608, 0.0304, 1.52144, 249.832, -0.175564, 0.0853267, -0.0726259, 38.4231 
609, 0.03045, 1.52214, 250.664, -0.175564, 0.0853267, -0.0726259, 38.4178 
610, 0.0305, 1.52277, 250.173, -0.175564, 0.0853267, -0.0726259, 38.4128 
611, 0.03055, 1.52261, 250.728, -0.175564, 0.0853267, -0.0726259, 38.408 
612, 0.0306, 1.52257, 250.379, -0.175564, 0.0853267, -0.0726259, 38.4035 
613, 0.03065, 1.52344, 250.648, -0.175564, 0.0853267, -0.0726259, 38.3991 
614, 0.0307, 1.52348, 249.634, -0.175564, 0.0853267, -0.0726259, 38.3949 
615, 0.03075, 1.52445, 250.387, -0.175564, 0.0853267, -0.0726259, 38.3907 
616, 0.0308, 1.52457, 249.254, -0.175564, 0.0853267, -0.0726259, 38.3866 
617, 0.03085, 1.52559, 249.15, -0.175564, 0.0853267, -0.0726259, 38.3823 
