iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1408, 0.0704, 0.250193, -0.145664, -0.00332106, 194.65, -2.58378, -113.327, 151.31, -3.16203, -116.412 
1409, 0.07045, 0.250477, -0.145366, -0.00473079, 194.871, -3.68055, -113.094, 150.916, -4.04395, -116.346 
1410, 0.0705, 0.249973, -0.145278, -0.00586354, 194.479, -4.56183, -113.026, 151.158, -4.74117, -116.368 
1411, 0.07055, 0.250285, -0.145303, -0.00676056, 194.722, -5.25971, -113.045, 150.754, -5.25449, -116.564 
1412, 0.0706, 0.249768, -0.145553, -0.0074211, 194.319, -5.77361, -113.24, 150.962, -5.90038, -116.879 
1413, 0.07065, 0.250033, -0.145957, -0.00825305, 194.526, -6.42087, -113.555, 150.489, -6.23847, -117.353 
1414, 0.0707, 0.249428, -0.146564, -0.00868862, 194.055, -6.75974, -114.027, 150.757, -6.29202, -117.813 
1415, 0.07075, 0.249771, -0.147156, -0.00875905, 194.322, -6.81454, -114.487, 150.309, -6.10816, -118.32 
1416, 0.0708, 0.249196, -0.147806, -0.00852474, 193.875, -6.63224, -114.993, 150.523, -5.95236, -118.948 
1417, 0.07085, 0.249472, -0.148613, -0.00832652, 194.089, -6.47803, -115.621, 150.051, -5.53272, -119.422 
1418, 0.0709, 0.248867, -0.149221, -0.00778931, 193.618, -6.06008, -116.094, 150.312, -4.86652, -119.984 
1419, 0.07095, 0.249201, -0.149945, -0.00693591, 193.878, -5.39614, -116.657, 149.836, -4.13891, -120.431 
1420, 0.071, 0.248591, -0.15052, -0.00600286, 193.404, -4.67022, -117.104, 150.013, -3.37768, -120.842 
1421, 0.07105, 0.248817, -0.15105, -0.00502692, 193.58, -3.91094, -117.517, 149.562, -2.41786, -120.993 
1422, 0.0711, 0.248239, -0.151245, -0.00379586, 193.13, -2.95318, -117.668, 149.784, -1.28061, -121.26 
1423, 0.07115, 0.248524, -0.15159, -0.00233723, 193.352, -1.81836, -117.937, 149.356, -0.247435, -121.358 
1424, 0.0712, 0.247975, -0.151719, -0.00101134, 192.924, -0.786819, -118.037, 149.539, 0.771948, -121.443 
1425, 0.07125, 0.248211, -0.151831, 0.000295366, 193.108, 0.229795, -118.124, 149.05, 1.91905, -121.223 
1426, 0.0713, 0.247583, -0.15155, 0.00176659, 192.62, 1.37441, -117.906, 149.263, 3.0686, -121.051 
1427, 0.07135, 0.247857, -0.151333, 0.00324057, 192.833, 2.52116, -117.737, 148.847, 4.09153, -120.76 
1428, 0.0714, 0.247324, -0.150961, 0.00455086, 192.418, 3.54057, -117.447, 149.069, 4.87568, -120.491 
1429, 0.07145, 0.24761, -0.150617, 0.00555488, 192.641, 4.32169, -117.18, 148.6, 5.52482, -119.99 
1430, 0.0715, 0.247009, -0.149975, 0.00638685, 192.173, 4.96897, -116.68, 148.827, 6.32645, -119.563 
1431, 0.07155, 0.2473, -0.149428, 0.00741518, 192.399, 5.769, -116.255, 148.376, 6.80613, -119.1 
1432, 0.0716, 0.246723, -0.148835, 0.00802947, 191.951, 6.24693, -115.794, 148.632, 6.98554, -118.71 
1433, 0.07165, 0.247054, -0.148334, 0.0082585, 192.208, 6.42511, -115.404, 148.187, 7.03143, -118.275 
1434, 0.0717, 0.246486, -0.147776, 0.00831581, 191.766, 6.4697, -114.97, 148.412, 6.9915, -117.955 
1435, 0.07175, 0.246777, -0.147365, 0.00826283, 191.992, 6.42848, -114.65, 148, 6.69847, -117.508 
1436, 0.0718, 0.246251, -0.146792, 0.00788527, 191.583, 6.13474, -114.204, 148.239, 6.04755, -117.223 
1437, 0.07185, 0.246558, -0.146425, 0.00704724, 191.822, 5.48275, -113.919, 147.784, 5.37509, -116.843 
1438, 0.0719, 0.245975, -0.145938, 0.00618166, 191.368, 4.80933, -113.54, 148.068, 4.64466, -116.658 
1439, 0.07195, 0.246339, -0.145701, 0.00524177, 191.651, 4.07809, -113.355, 147.626, 3.6888, -116.428 
1440, 0.072, 0.245773, -0.145405, 0.00401307, 191.211, 3.12217, -113.125, 147.876, 2.40215, -116.256 
1441, 0.07205, 0.246095, -0.145186, 0.00235895, 191.462, 1.83526, -112.955, 147.43, 1.17834, -116.142 
1442, 0.0721, 0.245526, -0.14504, 0.000786005, 191.019, 0.611512, -112.841, 147.69, 0.0997015, -116.063 
1443, 0.07215, 0.245861, -0.144939, -0.000600773, 191.279, -0.467402, -112.762, 147.241, -1.10958, -115.978 
1444, 0.0722, 0.245285, -0.14483, -0.00215468, 190.831, -1.67634, -112.677, 147.461, -2.44832, -116 
1445, 0.07225, 0.245568, -0.144859, -0.00387482, 191.052, -3.01461, -112.7, 147.042, -3.66656, -115.888 
1446, 0.0723, 0.245031, -0.144715, -0.00543992, 190.634, -4.23226, -112.588, 147.248, -4.74633, -115.759 
1447, 0.07235, 0.245297, -0.144548, -0.00682705, 190.841, -5.31145, -112.458, 146.832, -5.69353, -115.691 
1448, 0.0724, 0.244765, -0.144459, -0.00804471, 190.427, -6.25878, -112.389, 147.093, -6.69676, -115.559 
1449, 0.07245, 0.2451, -0.144288, -0.00933505, 190.688, -7.26267, -112.256, 146.648, -7.53384, -115.408 
1450, 0.0725, 0.244531, -0.144092, -0.0104108, 190.245, -8.09958, -112.103, 146.933, -8.06205, -115.259 
1451, 0.07255, 0.244897, -0.143898, -0.011089, 190.53, -8.62727, -111.952, 146.499, -8.48969, -115.085 
1452, 0.0726, 0.24434, -0.143671, -0.0116381, 190.097, -9.05443, -111.776, 146.781, -8.99212, -115.054 
1453, 0.07265, 0.244704, -0.14363, -0.0122836, 190.379, -9.55666, -111.744, 146.41, -9.13597, -114.975 
1454, 0.0727, 0.24423, -0.143525, -0.0124677, 190.011, -9.6999, -111.662, 146.697, -8.96612, -114.9 
1455, 0.07275, 0.2446, -0.143426, -0.0122492, 190.299, -9.52988, -111.586, 146.283, -8.60519, -115.057 
1456, 0.0728, 0.244069, -0.143625, -0.0117848, 189.885, -9.16859, -111.74, 146.584, -8.35952, -115.191 
1457, 0.07285, 0.244455, -0.143796, -0.0114693, 190.186, -8.92313, -111.874, 146.209, -7.86864, -115.398 
1458, 0.0729, 0.243975, -0.144062, -0.0108387, 189.812, -8.43251, -112.08, 146.505, -6.93977, -115.675 
1459, 0.07295, 0.244353, -0.14442, -0.00964518, 190.107, -7.50394, -112.359, 146.097, -5.79864, -115.893 
1460, 0.073, 0.243828, -0.144702, -0.00817679, 189.698, -6.36154, -112.578, 146.378, -4.80212, -116.342 
1461, 0.07305, 0.244188, -0.145282, -0.00689528, 189.978, -5.36452, -113.029, 145.985, -3.70335, -116.719 
1462, 0.0731, 0.243682, -0.14577, -0.00548249, 189.585, -4.26538, -113.409, 146.241, -2.16751, -117.055 
1463, 0.07315, 0.244009, -0.146206, -0.00350832, 189.839, -2.72947, -113.748, 145.846, -0.539701, -117.351 
1464, 0.0732, 0.2435, -0.14659, -0.00141551, 189.443, -1.10127, -114.047, 146.109, 0.813632, -117.666 
1465, 0.07325, 0.243836, -0.147, 0.000323981, 189.704, 0.252057, -114.366, 145.675, 2.19739, -117.874 
1466, 0.0733, 0.243278, -0.147271, 0.00210381, 189.27, 1.63677, -114.577, 145.915, 3.69002, -118.114 
1467, 0.07335, 0.243585, -0.147583, 0.00402189, 189.509, 3.12903, -114.82, 145.487, 5.24729, -118.121 
1468, 0.0734, 0.243033, -0.147594, 0.00602383, 189.079, 4.68654, -114.828, 145.748, 6.50461, -118.156 
1469, 0.07345, 0.243366, -0.147642, 0.00763986, 189.339, 5.94381, -114.866, 145.298, 7.51045, -117.973 
1470, 0.0735, 0.242788, -0.147408, 0.00893373, 188.889, 6.95044, -114.684, 145.528, 8.64185, -117.831 
1471, 0.07355, 0.243083, -0.147226, 0.0103883, 189.119, 8.08211, -114.542, 145.086, 9.62489, -117.447 
1472, 0.0736, 0.242516, -0.146733, 0.0116531, 188.677, 9.06611, -114.158, 145.309, 10.2209, -116.93 
1473, 0.07365, 0.242803, -0.146069, 0.0124196, 188.901, 9.66245, -113.641, 144.858, 10.5606, -116.294 
1474, 0.0737, 0.242224, -0.14525, 0.0128572, 188.45, 10.0029, -113.004, 145.092, 10.7883, -115.586 
1475, 0.07375, 0.242524, -0.14434, 0.0131506, 188.684, 10.2312, -112.296, 144.645, 10.9339, -114.845 
1476, 0.0738, 0.241951, -0.143386, 0.0133389, 188.238, 10.3776, -111.554, 144.861, 10.5393, -114.064 
1477, 0.07385, 0.24223, -0.142383, 0.0128324, 188.455, 9.98364, -110.774, 144.381, 9.90867, -113.15 
1478, 0.0739, 0.241615, -0.141206, 0.012023, 187.976, 9.35391, -109.858, 144.596, 9.32169, -112.322 
1479, 0.07395, 0.241892, -0.140141, 0.0112689, 188.192, 8.76724, -109.029, 144.122, 8.61099, -111.49 
1480, 0.074, 0.241283, -0.13907, 0.0103565, 187.718, 8.05732, -108.196, 144.342, 7.34247, -110.9 
1481, 0.07405, 0.241567, -0.138312, 0.0087269, 187.939, 6.78953, -107.607, 143.819, 5.81923, -110.09 
1482, 0.0741, 0.240896, -0.137271, 0.00676951, 187.417, 5.26668, -106.797, 144.053, 4.39211, -109.549 
1483, 0.07415, 0.241198, -0.136576, 0.0049352, 187.652, 3.83958, -106.256, 143.589, 3.22358, -108.978 
1484, 0.0742, 0.240603, -0.135841, 0.00343378, 187.189, 2.67148, -105.685, 143.807, 1.53818, -108.621 
1485, 0.07425, 0.240885, -0.135384, 0.00126784, 187.408, 0.986381, -105.329, 143.35, -0.326425, -108.202 
1486, 0.0743, 0.240299, -0.134846, -0.00112807, 186.953, -0.877638, -104.91, 143.559, -1.82065, -108.026 
1487, 0.07435, 0.240569, -0.134622, -0.00304824, 187.163, -2.37153, -104.736, 143.127, -3.15942, -107.832 
1488, 0.0744, 0.240016, -0.134373, -0.00476841, 186.733, -3.70982, -104.542, 143.439, -4.66128, -107.822 
1489, 0.07445, 0.240418, -0.134362, -0.0066982, 187.045, -5.2112, -104.533, 143.031, -6.02152, -107.846 
1490, 0.0745, 0.239897, -0.134392, -0.00844557, 186.64, -6.57065, -104.557, 143.303, -7.14329, -108.059 
1491, 0.07455, 0.240248, -0.134665, -0.0098877, 186.913, -7.69263, -104.77, 142.911, -7.84409, -108.336 
1492, 0.0746, 0.239747, -0.135021, -0.0107884, 186.523, -8.39335, -105.047, 143.205, -8.47124, -108.853 
1493, 0.07465, 0.240127, -0.135684, -0.0115947, 186.819, -9.02066, -105.562, 142.859, -8.96943, -109.253 
1494, 0.0747, 0.239686, -0.136195, -0.0122343, 186.476, -9.51829, -105.96, 143.179, -9.0629, -110.085 
1495, 0.07475, 0.2401, -0.137263, -0.0123546, 186.798, -9.61188, -106.791, 142.764, -8.66206, -110.758 
1496, 0.0748, 0.239571, -0.138124, -0.0118389, 186.386, -9.21063, -107.46, 143.033, -8.30396, -111.616 
1497, 0.07485, 0.23992, -0.139223, -0.0113786, 186.657, -8.85251, -108.316, 142.628, -7.66429, -112.524 
1498, 0.0749, 0.239401, -0.140387, -0.0105558, 186.254, -8.21244, -109.221, 142.944, -6.80035, -113.503 
1499, 0.07495, 0.239809, -0.141642, -0.00944555, 186.571, -7.34864, -110.198, 142.528, -5.53953, -114.381 
1500, 0.075, 0.239278, -0.142769, -0.00782501, 186.158, -6.08785, -111.074, 142.797, -4.27787, -115.286 
1501, 0.07505, 0.239625, -0.143929, -0.00620338, 186.428, -4.82623, -111.977, 142.341, -2.95989, -116.004 
1502, 0.0751, 0.239042, -0.144851, -0.00450858, 185.975, -3.50768, -112.694, 142.585, -1.40866, -116.766 
1503, 0.07515, 0.239357, -0.145829, -0.00251428, 186.22, -1.95611, -113.455, 142.154, 0.429224, -117.433 
1504, 0.0752, 0.238805, -0.146686, -0.000150552, 185.79, -0.11713, -114.122, 142.425, 2.13238, -117.908 
1505, 0.07525, 0.239154, -0.147299, 0.00203934, 186.062, 1.5866, -114.599, 141.963, 3.65898, -118.169 
1506, 0.0753, 0.238561, -0.147635, 0.00400272, 185.6, 3.11411, -114.86, 142.218, 5.2975, -118.379 
1507, 0.07535, 0.23889, -0.147907, 0.00610978, 185.856, 4.75341, -115.072, 141.786, 6.9547, -118.432 
1508, 0.0754, 0.238335, -0.147977, 0.00824077, 185.425, 6.41132, -115.126, 142.065, 8.36909, -118.284 
1509, 0.07545, 0.238694, -0.14779, 0.0100583, 185.704, 7.82539, -114.981, 141.637, 9.43402, -117.917 
1510, 0.0755, 0.238144, -0.147322, 0.0114284, 185.276, 8.89126, -114.616, 141.926, 10.3348, -117.444 
1511, 0.07555, 0.238515, -0.146717, 0.012587, 185.565, 9.79267, -114.146, 141.56, 11.2091, -116.788 
1512, 0.0756, 0.238045, -0.145876, 0.0137115, 185.199, 10.6676, -113.491, 141.846, 11.7584, -115.979 
1513, 0.07565, 0.238413, -0.14484, 0.0144186, 185.485, 11.2177, -112.685, 141.423, 11.7282, -115.098 
1514, 0.0757, 0.237869, -0.143709, 0.0143812, 185.062, 11.1886, -111.806, 141.764, 11.6843, -114.131 
1515, 0.07575, 0.238309, -0.142469, 0.0143258, 185.404, 11.1454, -110.841, 141.437, 11.5011, -113.042 
1516, 0.0758, 0.23789, -0.14107, 0.0140912, 185.078, 10.9629, -109.752, 141.746, 10.9724, -111.898 
1517, 0.07585, 0.238287, -0.139601, 0.0134129, 185.387, 10.4352, -108.609, 141.347, 10.0908, -110.785 
1518, 0.0759, 0.237775, -0.13817, 0.0122813, 184.989, 9.55484, -107.496, 141.651, 9.06782, -109.729 
1519, 0.07595, 0.238164, -0.136813, 0.010969, 185.292, 8.53392, -106.441, 141.314, 8.09181, -108.661 
1520, 0.076, 0.237731, -0.135438, 0.00971788, 184.955, 7.56051, -105.371, 141.606, 6.8134, -107.767 
1521, 0.07605, 0.238104, -0.134288, 0.00807447, 185.245, 6.28194, -104.476, 141.239, 5.26952, -106.865 
1522, 0.0761, 0.237633, -0.133127, 0.00609081, 184.879, 4.73865, -103.573, 141.534, 3.77949, -106.175 
1523, 0.07615, 0.238013, -0.132239, 0.00417678, 185.174, 3.24954, -102.882, 141.136, 2.42737, -105.593 
1524, 0.0762, 0.237502, -0.131488, 0.00244017, 184.777, 1.89845, -102.298, 141.49, 0.867585, -105.228 
1525, 0.07625, 0.237958, -0.131018, 0.00043571, 185.131, 0.338982, -101.932, 141.119, -0.759382, -104.943 
1526, 0.0763, 0.23748, -0.130648, -0.00165426, 184.76, -1.28701, -101.644, 141.422, -2.22281, -104.886 
1527, 0.07635, 0.23787, -0.130572, -0.00353496, 185.063, -2.7502, -101.585, 141.081, -3.44411, -104.803 
1528, 0.0764, 0.237432, -0.130462, -0.00510304, 184.722, -3.97017, -101.5, 141.39, -4.68542, -105.077 
1529, 0.07645, 0.237828, -0.130813, -0.00669733, 185.03, -5.21053, -101.772, 141.039, -5.85354, -105.359 
1530, 0.0765, 0.237378, -0.131172, -0.00819685, 184.68, -6.37714, -102.052, 141.365, -6.79964, -105.88 
1531, 0.07655, 0.237796, -0.13184, -0.00941176, 185.005, -7.32234, -102.571, 141.036, -7.58497, -106.509 
1532, 0.0766, 0.237374, -0.132646, -0.0104191, 184.677, -8.10603, -103.198, 141.383, -8.1129, -107.392 
1533, 0.07665, 0.237819, -0.133777, -0.0110973, 185.023, -8.63368, -104.079, 141.031, -8.54774, -108.171 
1534, 0.0767, 0.237368, -0.134777, -0.0116545, 184.672, -9.06719, -104.857, 141.392, -8.5798, -109.184 
1535, 0.07675, 0.237832, -0.136077, -0.0116946, 185.034, -9.09842, -105.868, 141.107, -8.51182, -110.151 
1536, 0.0768, 0.237465, -0.137318, -0.0116063, 184.748, -9.0297, -106.833, 141.463, -8.21355, -111.251 
1537, 0.07685, 0.237921, -0.138729, -0.0112238, 185.103, -8.73215, -107.931, 141.114, -7.84829, -112.24 
1538, 0.0769, 0.237473, -0.139998, -0.0107552, 184.754, -8.36751, -108.918, 141.468, -7.13256, -113.375 
1539, 0.07695, 0.237927, -0.141454, -0.00983597, 185.107, -7.65238, -110.052, 141.154, -6.28225, -114.223 
1540, 0.077, 0.237525, -0.142541, -0.00874223, 184.795, -6.80145, -110.897, 141.53, -5.20277, -115.172 
1541, 0.07705, 0.238007, -0.143759, -0.00735391, 185.169, -5.72134, -111.845, 141.216, -4.10023, -115.977 
1542, 0.0771, 0.237604, -0.144793, -0.00593528, 184.856, -4.61765, -112.649, 141.541, -2.66505, -116.635 
1543, 0.07715, 0.238021, -0.145636, -0.00408923, 185.18, -3.18142, -113.305, 141.227, -1.09086, -117.054 
1544, 0.0772, 0.237618, -0.146173, -0.00206342, 184.867, -1.60534, -113.722, 141.583, 0.541043, -117.551 
1545, 0.07725, 0.238074, -0.146811, 3.66423e-05, 185.221, 0.0285077, -114.219, 141.245, 2.05562, -117.829 
1546, 0.0773, 0.23764, -0.147168, 0.00198542, 184.884, 1.54466, -114.496, 141.579, 3.67341, -117.922 
1547, 0.07735, 0.238068, -0.147288, 0.00406617, 185.217, 3.16348, -114.59, 141.226, 5.26726, -117.795 
1548, 0.0774, 0.237614, -0.147125, 0.00611656, 184.864, 4.75869, -114.463, 141.589, 6.88268, -117.593 
1549, 0.07745, 0.238079, -0.146867, 0.00819442, 185.225, 6.37526, -114.262, 141.216, 8.14775, -117.207 
1550, 0.0775, 0.2376, -0.146372, 0.00982308, 184.853, 7.64236, -113.877, 141.525, 9.24799, -116.6 
1551, 0.07755, 0.237997, -0.145592, 0.0112384, 185.162, 8.74345, -113.27, 141.189, 10.3075, -115.801 
1552, 0.0776, 0.237566, -0.144565, 0.0126017, 184.827, 9.80414, -112.472, 141.504, 11.0551, -114.909 
1553, 0.07765, 0.237971, -0.143419, 0.0135632, 185.141, 10.5521, -111.58, 141.153, 11.4745, -113.813 
1554, 0.0777, 0.237522, -0.142011, 0.0141042, 184.792, 10.9731, -110.484, 141.463, 11.5874, -112.796 
1555, 0.07775, 0.237921, -0.140701, 0.0142505, 185.102, 11.0869, -109.465, 141.183, 11.6161, -111.498 
1556, 0.0778, 0.237562, -0.139031, 0.014289, 184.823, 11.1169, -108.166, 141.495, 11.299, -110.379 
1557, 0.07785, 0.237965, -0.13759, 0.013882, 185.136, 10.8002, -107.045, 141.112, 10.5961, -109.136 
1558, 0.0779, 0.237474, -0.135989, 0.0129786, 184.755, 10.0973, -105.8, 141.462, 9.63082, -108.038 
1559, 0.07795, 0.237925, -0.134574, 0.0117367, 185.106, 9.13115, -104.698, 141.153, 8.66787, -107.05 
1560, 0.078, 0.23753, -0.133301, 0.0104992, 184.798, 8.16841, -103.708, 141.531, 7.37352, -106.205 
1561, 0.07805, 0.238018, -0.132209, 0.00883551, 185.178, 6.87402, -102.859, 141.143, 5.78837, -105.515 
1562, 0.0781, 0.237522, -0.131318, 0.00679888, 184.792, 5.28952, -102.166, 141.518, 4.16284, -105.02 
1563, 0.07815, 0.238005, -0.130677, 0.00470951, 185.168, 3.664, -101.667, 141.234, 2.57751, -104.683 
1564, 0.0782, 0.237642, -0.13024, 0.00267312, 184.885, 2.07969, -101.326, 141.615, 0.895736, -104.616 
1565, 0.07825, 0.238132, -0.130149, 0.000512328, 185.267, 0.398591, -101.256, 141.262, -0.82153, -104.644 
1566, 0.0783, 0.23768, -0.130181, -0.00169435, 184.915, -1.31821, -101.281, 141.579, -2.53039, -104.954 
1567, 0.07835, 0.238089, -0.130575, -0.00389141, 185.233, -3.02752, -101.588, 141.329, -4.07185, -105.383 
1568, 0.0784, 0.237767, -0.131124, -0.00587283, 184.983, -4.56906, -102.014, 141.687, -5.42867, -105.952 
1569, 0.07845, 0.238228, -0.131852, -0.00761728, 185.341, -5.92625, -102.581, 141.352, -6.65245, -106.609 
1570, 0.0785, 0.237797, -0.132695, -0.0091895, 185.006, -7.14943, -103.237, 141.676, -7.67781, -107.424 
1571, 0.07855, 0.238211, -0.133741, -0.0105066, 185.328, -8.17413, -104.051, 141.367, -8.37972, -108.334 
1572, 0.0786, 0.237815, -0.134909, -0.0114076, 185.02, -8.87513, -104.959, 141.755, -8.95809, -109.196 
1573, 0.07865, 0.238313, -0.136017, -0.0121507, 185.408, -9.45322, -105.821, 141.413, -9.31594, -110.023 
1574, 0.0787, 0.237876, -0.137078, -0.0126103, 185.067, -9.81078, -106.647, 141.689, -9.40696, -110.849 
1575, 0.07875, 0.238229, -0.138139, -0.0127267, 185.342, -9.90138, -107.472, 141.411, -9.21828, -111.605 
1576, 0.0788, 0.237872, -0.13911, -0.0124843, 185.065, -9.71278, -108.228, 141.77, -8.94987, -112.312 
1577, 0.07885, 0.238332, -0.140019, -0.0121402, 185.423, -9.44507, -108.935, 141.386, -8.53146, -112.694 
1578, 0.0789, 0.237838, -0.14051, -0.0116029, 185.038, -9.02709, -109.317, 141.7, -7.89117, -113.174 
1579, 0.07895, 0.238241, -0.141128, -0.0107803, 185.352, -8.38708, -109.797, 141.377, -6.98654, -113.33 
1580, 0.079, 0.237827, -0.141327, -0.00961747, 185.03, -7.48239, -109.953, 141.745, -6.3133, -113.347 
1581, 0.07905, 0.2383, -0.141349, -0.00875224, 185.398, -6.80924, -109.97, 141.381, -5.46457, -113.109 
1582, 0.0791, 0.237835, -0.141042, -0.00766152, 185.036, -5.96066, -109.731, 141.697, -4.28913, -112.793 
1583, 0.07915, 0.23824, -0.140636, -0.0061512, 185.351, -4.78563, -109.415, 141.381, -3.18204, -112.394 
1584, 0.0792, 0.237835, -0.140122, -0.00472865, 185.036, -3.67889, -109.015, 141.762, -2.08957, -111.871 
1585, 0.07925, 0.238323, -0.13945, -0.0033237, 185.415, -2.58584, -108.492, 141.412, -1.08085, -111.281 
1586, 0.0793, 0.237874, -0.13869, -0.00202646, 185.066, -1.57659, -107.901, 141.758, 0.0646276, -110.705 
1587, 0.07935, 0.238317, -0.13795, -0.000555276, 185.411, -0.432005, -107.325, 141.481, 1.17191, -110.17 
1588, 0.0794, 0.237962, -0.137262, 0.000867448, 185.135, 0.674874, -106.79, 141.866, 2.18478, -109.646 
1589, 0.07945, 0.238455, -0.13659, 0.00216898, 185.518, 1.68747, -106.267, 141.514, 2.99961, -109.107 
1590, 0.0795, 0.238001, -0.135897, 0.00321667, 185.165, 2.50257, -105.728, 141.853, 3.81496, -108.623 
1591, 0.07955, 0.238434, -0.135276, 0.00426462, 185.502, 3.31787, -105.245, 141.557, 4.59732, -108.12 
1592, 0.0796, 0.238053, -0.134633, 0.00527139, 185.205, 4.10114, -104.744, 141.927, 5.06769, -107.653 
1593, 0.07965, 0.238527, -0.134035, 0.00587632, 185.574, 4.57178, -104.28, 141.564, 5.32087, -107.154 
1594, 0.0797, 0.23806, -0.133399, 0.00620286, 185.211, 4.82582, -103.784, 141.932, 5.50704, -106.785 
1595, 0.07975, 0.23853, -0.132928, 0.00644258, 185.576, 5.01233, -103.418, 141.629, 5.51417, -106.211 
1596, 0.0798, 0.238138, -0.132194, 0.00645176, 185.271, 5.01947, -102.847, 141.962, 5.31132, -105.699 
1597, 0.07985, 0.238562, -0.131542, 0.00619065, 185.601, 4.81633, -102.34, 141.562, 4.96447, -105.167 
1598, 0.0799, 0.238047, -0.130864, 0.00574546, 185.2, 4.46996, -101.812, 141.903, 4.41198, -104.68 
1599, 0.07995, 0.238481, -0.130243, 0.00503588, 185.538, 3.91791, -101.329, 141.584, 3.67477, -104.154 
1600, 0.08, 0.23807, -0.129571, 0.00408953, 185.219, 3.18166, -100.806, 141.916, 2.84385, -103.731 
1601, 0.08005, 0.238493, -0.129033, 0.00302245, 185.548, 2.35147, -100.388, 141.544, 1.79776, -103.358 
1602, 0.0801, 0.238014, -0.128557, 0.00167926, 185.175, 1.30646, -100.017, 141.868, 0.805372, -103.112 
1603, 0.08015, 0.238427, -0.128244, 0.000405012, 185.496, 0.315099, -99.774, 141.589, -0.31633, -102.922 
1604, 0.0802, 0.238068, -0.128003, -0.0010355, 185.217, -0.805616, -99.5865, 141.894, -1.54325, -102.878 
1605, 0.08025, 0.238457, -0.12795, -0.00261277, 185.52, -2.03273, -99.5448, 141.521, -2.88527, -102.791 
1606, 0.0803, 0.237978, -0.12784, -0.004337, 185.147, -3.37418, -99.4595, 141.892, -3.94031, -102.951 
1607, 0.08035, 0.238452, -0.128047, -0.00569243, 185.516, -4.42871, -99.6207, 141.602, -5.03734, -103.068 
1608, 0.0804, 0.238078, -0.128199, -0.00710076, 185.225, -5.52439, -99.7385, 141.954, -5.97554, -103.403 
1609, 0.08045, 0.238528, -0.12863, -0.00830474, 185.575, -6.46108, -100.074, 141.585, -6.99224, -103.688 
1610, 0.0805, 0.238054, -0.128997, -0.00960966, 185.206, -7.47631, -100.359, 141.931, -7.79897, -104.11 
1611, 0.08055, 0.238497, -0.129539, -0.0106458, 185.551, -8.2824, -100.782, 141.621, -8.34334, -104.627 
1612, 0.0806, 0.238099, -0.130204, -0.0113435, 185.241, -8.82521, -101.299, 141.99, -8.79837, -105.119 
1613, 0.08065, 0.238572, -0.130837, -0.0119271, 185.609, -9.27928, -101.791, 141.606, -9.30858, -105.569 
1614, 0.0807, 0.238077, -0.131417, -0.0125812, 185.224, -9.78819, -102.242, 141.96, -9.44712, -106.122 
1615, 0.08075, 0.23853, -0.132128, -0.0127576, 185.577, -9.92539, -102.796, 141.684, -9.40685, -106.642 
1616, 0.0808, 0.238173, -0.132798, -0.0127044, 185.299, -9.88404, -103.317, 142.024, -9.28121, -107.105 
1617, 0.08085, 0.238608, -0.133395, -0.0125409, 185.637, -9.75684, -103.781, 141.682, -8.92131, -107.432 
1618, 0.0809, 0.238169, -0.133818, -0.0120765, 185.296, -9.39548, -104.11, 142.011, -8.55184, -107.738 
1619, 0.08095, 0.238589, -0.134214, -0.0116008, 185.622, -9.02542, -104.418, 141.719, -7.9802, -107.963 
1620, 0.081, 0.238212, -0.134505, -0.010865, 185.329, -8.45294, -104.645, 142.098, -7.27807, -108.017 
1621, 0.08105, 0.238697, -0.134578, -0.00996209, 185.706, -7.7505, -104.701, 141.736, -6.53263, -108.01 
1622, 0.0811, 0.238231, -0.134572, -0.00900337, 185.344, -7.00462, -104.697, 142.102, -5.68455, -107.918 
1623, 0.08115, 0.238698, -0.134457, -0.00791235, 185.707, -6.15581, -104.607, 141.795, -4.68093, -107.581 
1624, 0.0812, 0.238304, -0.134027, -0.00662138, 185.4, -5.15143, -104.273, 142.194, -3.75863, -107.268 
1625, 0.08125, 0.238814, -0.133627, -0.00543527, 185.797, -4.22864, -103.962, 141.868, -2.93182, -106.746 
1626, 0.0813, 0.238395, -0.132958, -0.00437066, 185.471, -3.40037, -103.441, 142.21, -1.86573, -106.327 
1627, 0.08135, 0.238832, -0.132421, -0.00299934, 185.812, -2.33349, -103.023, 141.958, -0.939131, -105.785 
1628, 0.0814, 0.238509, -0.131726, -0.00180675, 185.56, -1.40565, -102.483, 142.312, -0.233287, -105.255 
1629, 0.08145, 0.238963, -0.131046, -0.000898577, 185.913, -0.699093, -101.954, 142.027, 0.485436, -104.501 
1630, 0.0815, 0.238596, -0.130079, 2.64502e-05, 185.627, 0.0205783, -101.202, 142.448, 1.18269, -104.057 
1631, 0.08155, 0.239136, -0.129511, 0.00092161, 186.048, 0.717012, -100.759, 142.17, 1.85576, -103.441 
1632, 0.0816, 0.238779, -0.128719, 0.00178673, 185.77, 1.39008, -100.143, 142.534, 2.20096, -102.897 
1633, 0.08165, 0.239245, -0.128021, 0.00223027, 186.133, 1.73515, -99.6004, 142.224, 2.2963, -102.355 
1634, 0.0817, 0.238847, -0.127325, 0.00235362, 185.823, 1.83112, -99.059, 142.653, 2.62444, -101.862 
1635, 0.08175, 0.239397, -0.126693, 0.00277537, 186.251, 2.15923, -98.5667, 142.405, 2.63742, -101.497 
