iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
2112, 0.1056, 0.628832, 853.472, -2.4496, 0.161873, 0.0458391, 39.1376 
2113, 0.10565, 0.915588, 847.974, -2.4496, 0.161873, 0.0458391, 39.1399 
2114, 0.1057, 1.01976, 847.035, -2.4496, 0.161873, 0.0458391, 39.1418 
2115, 0.10575, 1.22667, 849.464, -2.4496, 0.161873, 0.0458391, 39.1439 
2116, 0.1058, 0.992469, 843.669, -2.4496, 0.161873, 0.0458391, 39.1462 
2117, 0.10585, 1.36255, 848.741, -2.4496, 0.161873, 0.0458391, 39.1487 
2118, 0.1059, 1.34379, 851.716, -2.4496, 0.161873, 0.0458391, 39.151 
2119, 0.10595, 1.1638, 837.932, -2.4496, 0.161873, 0.0458391, 39.1531 
2120, 0.106, 1.05302, 843.169, -2.4496, 0.161873, 0.0458391, 39.1551 
2121, 0.10605, 1.27504, 854.746, -2.4496, 0.161873, 0.0458391, 39.157 
2122, 0.1061, 0.98475, 844.293, -2.4496, 0.161873, 0.0458391, 39.1588 
2123, 0.10615, 1.08367, 839.995, -2.4496, 0.161873, 0.0458391, 39.1608 
2124, 0.1062, 1.18053, 851.16, -2.4496, 0.161873, 0.0458391, 39.1625 
2125, 0.10625, 1.29629, 847.575, -2.4496, 0.161873, 0.0458391, 39.1642 
2126, 0.1063, 1.36587, 847.907, -2.4496, 0.161873, 0.0458391, 39.1656 
2127, 0.10635, 0.958706, 845.793, -2.4496, 0.161873, 0.0458391, 39.1672 
2128, 0.1064, 1.11302, 841.669, -2.4496, 0.161873, 0.0458391, 39.1686 
2129, 0.10645, 1.20576, 847.134, -2.4496, 0.161873, 0.0458391, 39.17 
2130, 0.1065, 1.12711, 855.314, -2.4496, 0.161873, 0.0458391, 39.1713 
2131, 0.10655, 1.327, 847.794, -2.4496, 0.161873, 0.0458391, 39.1724 
2132, 0.1066, 1.4735, 834.182, -2.4496, 0.161873, 0.0458391, 39.1735 
2133, 0.10665, 1.10268, 842.278, -2.4496, 0.161873, 0.0458391, 39.1747 
2134, 0.1067, 1.08415, 846.952, -2.4496, 0.161873, 0.0458391, 39.1762 
2135, 0.10675, 1.37321, 833.48, -2.4496, 0.161873, 0.0458391, 39.1775 
2136, 0.1068, 1.2061, 835.708, -2.4496, 0.161873, 0.0458391, 39.1788 
2137, 0.10685, 1.19527, 850.979, -2.4496, 0.161873, 0.0458391, 39.1801 
2138, 0.1069, 1.02086, 854.113, -2.4496, 0.161873, 0.0458391, 39.1813 
2139, 0.10695, 1.06633, 831.19, -2.4496, 0.161873, 0.0458391, 39.1828 
2140, 0.107, 1.1549, 824.13, -2.4496, 0.161873, 0.0458391, 39.1843 
2141, 0.10705, 1.16082, 832.587, -2.4496, 0.161873, 0.0458391, 39.1857 
2142, 0.1071, 0.917601, 846.895, -2.4496, 0.161873, 0.0458391, 39.187 
2143, 0.10715, 0.850985, 850.075, -2.4496, 0.161873, 0.0458391, 39.1885 
2144, 0.1072, 0.931257, 830.859, -2.4496, 0.161873, 0.0458391, 39.1894 
2145, 0.10725, 1.15154, 819.245, -2.4496, 0.161873, 0.0458391, 39.1908 
2146, 0.1073, 0.680427, 829.384, -2.4496, 0.161873, 0.0458391, 39.1917 
2147, 0.10735, 1.04054, 844.289, -2.4496, 0.161873, 0.0458391, 39.1928 
2148, 0.1074, 0.644499, 834.862, -2.4496, 0.161873, 0.0458391, 39.1937 
2149, 0.10745, 1.06388, 838.008, -2.4496, 0.161873, 0.0458391, 39.1945 
2150, 0.1075, 1.27111, 826.683, -2.4496, 0.161873, 0.0458391, 39.195 
2151, 0.10755, 1.18935, 836.725, -2.4496, 0.161873, 0.0458391, 39.1957 
2152, 0.1076, 1.20843, 847.959, -2.4496, 0.161873, 0.0458391, 39.1961 
2153, 0.10765, 1.33675, 850.81, -2.4496, 0.161873, 0.0458391, 39.1967 
2154, 0.1077, 1.30991, 833.871, -2.4496, 0.161873, 0.0458391, 39.197 
2155, 0.10775, 1.0238, 834.198, -2.4496, 0.161873, 0.0458391, 39.1972 
2156, 0.1078, 1.44208, 843.018, -2.4496, 0.161873, 0.0458391, 39.1973 
2157, 0.10785, 1.12324, 851.081, -2.4496, 0.161873, 0.0458391, 39.1975 
2158, 0.1079, 1.02045, 834.767, -2.4496, 0.161873, 0.0458391, 39.1973 
2159, 0.10795, 1.32169, 845.885, -2.4496, 0.161873, 0.0458391, 39.1974 
2160, 0.108, 1.59521, 842.546, -2.4496, 0.161873, 0.0458391, 39.1973 
2161, 0.10805, 1.2481, 849.988, -2.4496, 0.161873, 0.0458391, 39.1972 
2162, 0.1081, 1.48353, 833.757, -2.4496, 0.161873, 0.0458391, 39.1969 
2163, 0.10815, 1.15831, 848.031, -2.4496, 0.161873, 0.0458391, 39.1971 
2164, 0.1082, 1.3218, 844.453, -2.4496, 0.161873, 0.0458391, 39.1971 
2165, 0.10825, 1.58826, 845.913, -2.4496, 0.161873, 0.0458391, 39.1975 
2166, 0.1083, 1.54537, 850.791, -2.4496, 0.161873, 0.0458391, 39.1974 
2167, 0.10835, 1.40605, 858.509, -2.4496, 0.161873, 0.0458391, 39.1973 
2168, 0.1084, 1.16379, 846.533, -2.4496, 0.161873, 0.0458391, 39.197 
2169, 0.10845, 1.07868, 849.361, -2.4496, 0.161873, 0.0458391, 39.197 
2170, 0.1085, 1.26268, 849.924, -2.4496, 0.161873, 0.0458391, 39.1967 
2171, 0.10855, 1.1473, 845.57, -2.4496, 0.161873, 0.0458391, 39.1967 
2172, 0.1086, 1.05223, 849.051, -2.4496, 0.161873, 0.0458391, 39.1969 
2173, 0.10865, 1.04348, 859.454, -2.4496, 0.161873, 0.0458391, 39.1974 
2174, 0.1087, 1.1466, 840.687, -2.4496, 0.161873, 0.0458391, 39.1976 
2175, 0.10875, 1.28892, 845.061, -2.4496, 0.161873, 0.0458391, 39.198 
2176, 0.1088, 1.00661, 853.8, -2.4496, 0.161873, 0.0458391, 39.1981 
2177, 0.10885, 0.892305, 846.473, -2.4496, 0.161873, 0.0458391, 39.1984 
2178, 0.1089, 0.693897, 842.079, -2.4496, 0.161873, 0.0458391, 39.1985 
2179, 0.10895, 0.729797, 855.143, -2.4496, 0.161873, 0.0458391, 39.1987 
2180, 0.109, 0.936714, 864.958, -2.4496, 0.161873, 0.0458391, 39.1989 
2181, 0.10905, 1.09911, 851.376, -2.4496, 0.161873, 0.0458391, 39.1996 
2182, 0.1091, 1.09582, 846.329, -2.4496, 0.161873, 0.0458391, 39.2001 
2183, 0.10915, 1.32714, 844.731, -2.4496, 0.161873, 0.0458391, 39.2005 
2184, 0.1092, 1.00484, 856.943, -2.4496, 0.161873, 0.0458391, 39.2006 
2185, 0.10925, 1.14084, 850.059, -2.4496, 0.161873, 0.0458391, 39.2006 
2186, 0.1093, 1.12181, 854.143, -2.4496, 0.161873, 0.0458391, 39.2007 
2187, 0.10935, 0.863224, 843.288, -2.4496, 0.161873, 0.0458391, 39.2009 
2188, 0.1094, 0.755568, 850.048, -2.4496, 0.161873, 0.0458391, 39.2009 
2189, 0.10945, 0.961364, 862.226, -2.4496, 0.161873, 0.0458391, 39.2012 
2190, 0.1095, 0.918873, 852.568, -2.4496, 0.161873, 0.0458391, 39.2012 
2191, 0.10955, 0.79307, 848.382, -2.4496, 0.161873, 0.0458391, 39.2015 
2192, 0.1096, 0.763311, 856.119, -2.4496, 0.161873, 0.0458391, 39.2017 
2193, 0.10965, 0.993125, 851.905, -2.4496, 0.161873, 0.0458391, 39.2019 
2194, 0.1097, 1.20219, 853.074, -2.4496, 0.161873, 0.0458391, 39.2021 
2195, 0.10975, 1.36137, 858.898, -2.4496, 0.161873, 0.0458391, 39.2021 
2196, 0.1098, 1.2573, 865.919, -2.4496, 0.161873, 0.0458391, 39.202 
2197, 0.10985, 0.694693, 853.561, -2.4496, 0.161873, 0.0458391, 39.2023 
2198, 0.1099, 0.679713, 849.441, -2.4496, 0.161873, 0.0458391, 39.2025 
2199, 0.10995, 1.2638, 851.44, -2.4496, 0.161873, 0.0458391, 39.203 
2200, 0.11, 1.11791, 862.208, -2.4496, 0.161873, 0.0458391, 39.2036 
2201, 0.11005, 1.37449, 855.013, -2.4496, 0.161873, 0.0458391, 39.2043 
2202, 0.1101, 1.2247, 856.119, -2.4496, 0.161873, 0.0458391, 39.2047 
2203, 0.11015, 0.898086, 860.844, -2.4496, 0.161873, 0.0458391, 39.2054 
2204, 0.1102, 0.9126, 864.431, -2.4496, 0.161873, 0.0458391, 39.2063 
2205, 0.11025, 0.887068, 853.111, -2.4496, 0.161873, 0.0458391, 39.207 
2206, 0.1103, 1.08386, 854.162, -2.4496, 0.161873, 0.0458391, 39.2078 
2207, 0.11035, 0.957859, 851.029, -2.4496, 0.161873, 0.0458391, 39.2084 
2208, 0.1104, 1.17076, 847.292, -2.4496, 0.161873, 0.0458391, 39.2086 
2209, 0.11045, 1.28386, 854.235, -2.4496, 0.161873, 0.0458391, 39.2088 
2210, 0.1105, 1.25766, 859.651, -2.4496, 0.161873, 0.0458391, 39.2086 
2211, 0.11055, 1.09138, 842.118, -2.4496, 0.161873, 0.0458391, 39.2084 
2212, 0.1106, 1.07195, 849.463, -2.4496, 0.161873, 0.0458391, 39.2079 
2213, 0.11065, 1.2151, 857.725, -2.4496, 0.161873, 0.0458391, 39.2077 
2214, 0.1107, 1.10277, 848.734, -2.4496, 0.161873, 0.0458391, 39.2071 
2215, 0.11075, 0.903445, 854.956, -2.4496, 0.161873, 0.0458391, 39.2064 
2216, 0.1108, 0.828766, 849.173, -2.4496, 0.161873, 0.0458391, 39.2058 
2217, 0.11085, 0.731772, 856.75, -2.4496, 0.161873, 0.0458391, 39.2052 
2218, 0.1109, 0.877718, 860.861, -2.4496, 0.161873, 0.0458391, 39.2038 
2219, 0.11095, 0.965359, 859.231, -2.4496, 0.161873, 0.0458391, 39.2029 
2220, 0.111, 1.16471, 862.81, -2.4496, 0.161873, 0.0458391, 39.2018 
2221, 0.11105, 1.23824, 871.499, -2.4496, 0.161873, 0.0458391, 39.2004 
2222, 0.1111, 1.26982, 855.656, -2.4496, 0.161873, 0.0458391, 39.1994 
2223, 0.11115, 1.22097, 859.883, -2.4496, 0.161873, 0.0458391, 39.1984 
2224, 0.1112, 1.25057, 867.264, -2.4496, 0.161873, 0.0458391, 39.1975 
2225, 0.11125, 1.16403, 858.702, -2.4496, 0.161873, 0.0458391, 39.1966 
2226, 0.1113, 1.04302, 852.746, -2.4496, 0.161873, 0.0458391, 39.1956 
2227, 0.11135, 0.93888, 867.397, -2.4496, 0.161873, 0.0458391, 39.1946 
2228, 0.1114, 0.882031, 861.621, -2.4496, 0.161873, 0.0458391, 39.1935 
2229, 0.11145, 0.947828, 861.699, -2.4496, 0.161873, 0.0458391, 39.1925 
2230, 0.1115, 1.09021, 862.377, -2.4496, 0.161873, 0.0458391, 39.1914 
2231, 0.11155, 0.995027, 858.241, -2.4496, 0.161873, 0.0458391, 39.1903 
2232, 0.1116, 0.93894, 860.585, -2.4496, 0.161873, 0.0458391, 39.1889 
2233, 0.11165, 1.24527, 868.123, -2.4496, 0.161873, 0.0458391, 39.1876 
2234, 0.1117, 1.22535, 861.556, -2.4496, 0.161873, 0.0458391, 39.1864 
2235, 0.11175, 1.38132, 850.352, -2.4496, 0.161873, 0.0458391, 39.1855 
2236, 0.1118, 1.55453, 854.384, -2.4496, 0.161873, 0.0458391, 39.1844 
2237, 0.11185, 0.700634, 860.056, -2.4496, 0.161873, 0.0458391, 39.1834 
2238, 0.1119, 1.54397, 868.014, -2.4496, 0.161873, 0.0458391, 39.1823 
2239, 0.11195, 1.18904, 861.315, -2.4496, 0.161873, 0.0458391, 39.1813 
2240, 0.112, 0.637429, 860.902, -2.4496, 0.161873, 0.0458391, 39.1804 
2241, 0.11205, 0.944091, 865.204, -2.4496, 0.161873, 0.0458391, 39.1797 
2242, 0.1121, 1.09458, 864.671, -2.4496, 0.161873, 0.0458391, 39.179 
2243, 0.11215, 1.21895, 859.106, -2.4496, 0.161873, 0.0458391, 39.1786 
2244, 0.1122, 1.50502, 866.066, -2.4496, 0.161873, 0.0458391, 39.1782 
2245, 0.11225, 1.28616, 855.274, -2.4496, 0.161873, 0.0458391, 39.1778 
2246, 0.1123, 1.26094, 854.599, -2.4496, 0.161873, 0.0458391, 39.1774 
2247, 0.11235, 0.774792, 867.86, -2.4496, 0.161873, 0.0458391, 39.1771 
2248, 0.1124, 1.268, 871.104, -2.4496, 0.161873, 0.0458391, 39.1767 
2249, 0.11245, 1.38998, 855.966, -2.4496, 0.161873, 0.0458391, 39.1761 
2250, 0.1125, 1.23619, 856.282, -2.4496, 0.161873, 0.0458391, 39.175 
2251, 0.11255, 1.56489, 866.491, -2.4496, 0.161873, 0.0458391, 39.1739 
2252, 0.1126, 1.13447, 861.139, -2.4496, 0.161873, 0.0458391, 39.1727 
2253, 0.11265, 1.55675, 859.982, -2.4496, 0.161873, 0.0458391, 39.1714 
2254, 0.1127, 1.70206, 862.489, -2.4496, 0.161873, 0.0458391, 39.17 
2255, 0.11275, 1.06166, 868.067, -2.4496, 0.161873, 0.0458391, 39.1688 
2256, 0.1128, 1.58449, 855.421, -2.4496, 0.161873, 0.0458391, 39.1674 
2257, 0.11285, 1.86426, 851.169, -2.4496, 0.161873, 0.0458391, 39.1659 
2258, 0.1129, 1.66622, 851.202, -2.4496, 0.161873, 0.0458391, 39.1643 
2259, 0.11295, 1.54748, 865.89, -2.4496, 0.161873, 0.0458391, 39.1626 
2260, 0.113, 1.64166, 857.363, -2.4496, 0.161873, 0.0458391, 39.161 
2261, 0.11305, 1.35853, 859.831, -2.4496, 0.161873, 0.0458391, 39.1595 
2262, 0.1131, 1.37212, 860.894, -2.4496, 0.161873, 0.0458391, 39.158 
2263, 0.11315, 1.57433, 854.462, -2.4496, 0.161873, 0.0458391, 39.1565 
2264, 0.1132, 1.87591, 860.577, -2.4496, 0.161873, 0.0458391, 39.1553 
2265, 0.11325, 1.38656, 867.35, -2.4496, 0.161873, 0.0458391, 39.1542 
2266, 0.1133, 1.92573, 860.307, -2.4496, 0.161873, 0.0458391, 39.1531 
2267, 0.11335, 1.64566, 868.629, -2.4496, 0.161873, 0.0458391, 39.152 
2268, 0.1134, 1.97109, 870.998, -2.4496, 0.161873, 0.0458391, 39.1511 
2269, 0.11345, 1.69501, 856.019, -2.4496, 0.161873, 0.0458391, 39.15 
2270, 0.1135, 1.43912, 859.929, -2.4496, 0.161873, 0.0458391, 39.1491 
2271, 0.11355, 1.21687, 872.571, -2.4496, 0.161873, 0.0458391, 39.1485 
2272, 0.1136, 1.52934, 861.708, -2.4496, 0.161873, 0.0458391, 39.1479 
2273, 0.11365, 1.77489, 862.691, -2.4496, 0.161873, 0.0458391, 39.1476 
2274, 0.1137, 1.60091, 846.917, -2.4496, 0.161873, 0.0458391, 39.1474 
2275, 0.11375, 1.61704, 853.81, -2.4496, 0.161873, 0.0458391, 39.1473 
2276, 0.1138, 1.35157, 860.443, -2.4496, 0.161873, 0.0458391, 39.1472 
2277, 0.11385, 1.35279, 852.882, -2.4496, 0.161873, 0.0458391, 39.1474 
2278, 0.1139, 1.47231, 852.366, -2.4496, 0.161873, 0.0458391, 39.1474 
2279, 0.11395, 1.15321, 858.811, -2.4496, 0.161873, 0.0458391, 39.1476 
2280, 0.114, 1.47964, 855.359, -2.4496, 0.161873, 0.0458391, 39.1482 
2281, 0.11405, 1.37928, 857.388, -2.4496, 0.161873, 0.0458391, 39.1489 
2282, 0.1141, 1.59951, 856.603, -2.4496, 0.161873, 0.0458391, 39.1496 
2283, 0.11415, 1.50073, 862.704, -2.4496, 0.161873, 0.0458391, 39.1506 
2284, 0.1142, 1.44961, 851.223, -2.4496, 0.161873, 0.0458391, 39.1516 
2285, 0.11425, 1.42536, 851.248, -2.4496, 0.161873, 0.0458391, 39.1528 
2286, 0.1143, 1.1762, 849.711, -2.4496, 0.161873, 0.0458391, 39.1536 
2287, 0.11435, 1.07338, 845.353, -2.4496, 0.161873, 0.0458391, 39.1545 
2288, 0.1144, 1.28999, 847.428, -2.4496, 0.161873, 0.0458391, 39.1548 
2289, 0.11445, 0.972566, 856.36, -2.4496, 0.161873, 0.0458391, 39.1551 
2290, 0.1145, 1.1113, 850.868, -2.4496, 0.161873, 0.0458391, 39.1554 
2291, 0.11455, 1.4992, 839.053, -2.4496, 0.161873, 0.0458391, 39.1557 
2292, 0.1146, 1.78901, 840.211, -2.4496, 0.161873, 0.0458391, 39.1558 
2293, 0.11465, 1.49502, 844.545, -2.4496, 0.161873, 0.0458391, 39.1557 
2294, 0.1147, 1.35624, 845.398, -2.4496, 0.161873, 0.0458391, 39.1555 
2295, 0.11475, 1.58426, 841.765, -2.4496, 0.161873, 0.0458391, 39.1552 
2296, 0.1148, 1.62126, 848.591, -2.4496, 0.161873, 0.0458391, 39.155 
2297, 0.11485, 1.78846, 838.609, -2.4496, 0.161873, 0.0458391, 39.1547 
2298, 0.1149, 1.88322, 837.25, -2.4496, 0.161873, 0.0458391, 39.1543 
2299, 0.11495, 1.85153, 850.333, -2.4496, 0.161873, 0.0458391, 39.1539 
2300, 0.115, 1.86035, 843.525, -2.4496, 0.161873, 0.0458391, 39.1536 
2301, 0.11505, 1.75687, 848.228, -2.4496, 0.161873, 0.0458391, 39.1534 
2302, 0.1151, 1.32606, 852.701, -2.4496, 0.161873, 0.0458391, 39.1533 
2303, 0.11515, 0.482788, 844.316, -2.4496, 0.161873, 0.0458391, 39.1533 
2304, 0.1152, 1.24853, 852.08, -2.4496, 0.161873, 0.0458391, 39.1534 
2305, 0.11525, 1.43225, 844.379, -2.4496, 0.161873, 0.0458391, 39.1533 
2306, 0.1153, 1.46017, 838.304, -2.4496, 0.161873, 0.0458391, 39.1534 
2307, 0.11535, 1.49959, 852.817, -2.4496, 0.161873, 0.0458391, 39.1534 
2308, 0.1154, 1.71568, 847.92, -2.4496, 0.161873, 0.0458391, 39.1535 
2309, 0.11545, 1.58675, 847.074, -2.4496, 0.161873, 0.0458391, 39.1539 
2310, 0.1155, 1.61326, 849.093, -2.4496, 0.161873, 0.0458391, 39.1546 
2311, 0.11555, 1.4705, 845.562, -2.4496, 0.161873, 0.0458391, 39.1552 
2312, 0.1156, 1.48796, 850.349, -2.4496, 0.161873, 0.0458391, 39.156 
2313, 0.11565, 1.66294, 858.994, -2.4496, 0.161873, 0.0458391, 39.1567 
2314, 0.1157, 1.64362, 850.781, -2.4496, 0.161873, 0.0458391, 39.1574 
2315, 0.11575, 1.53373, 838.164, -2.4496, 0.161873, 0.0458391, 39.158 
2316, 0.1158, 1.42296, 838.514, -2.4496, 0.161873, 0.0458391, 39.1589 
2317, 0.11585, 1.48305, 841.9, -2.4496, 0.161873, 0.0458391, 39.1603 
2318, 0.1159, 1.7808, 845.711, -2.4496, 0.161873, 0.0458391, 39.1614 
2319, 0.11595, 1.30922, 837.216, -2.4496, 0.161873, 0.0458391, 39.1628 
2320, 0.116, 1.60558, 844.165, -2.4496, 0.161873, 0.0458391, 39.1641 
2321, 0.11605, 1.65432, 851.566, -2.4496, 0.161873, 0.0458391, 39.1659 
2322, 0.1161, 1.74862, 833.653, -2.4496, 0.161873, 0.0458391, 39.1673 
2323, 0.11615, 1.8434, 842.007, -2.4496, 0.161873, 0.0458391, 39.169 
2324, 0.1162, 1.56168, 838.483, -2.4496, 0.161873, 0.0458391, 39.1701 
2325, 0.11625, 1.30171, 843.002, -2.4496, 0.161873, 0.0458391, 39.1713 
2326, 0.1163, 1.65068, 847.646, -2.4496, 0.161873, 0.0458391, 39.1722 
2327, 0.11635, 1.59672, 855.075, -2.4496, 0.161873, 0.0458391, 39.1733 
2328, 0.1164, 1.52745, 842.467, -2.4496, 0.161873, 0.0458391, 39.1745 
2329, 0.11645, 1.55112, 839.926, -2.4496, 0.161873, 0.0458391, 39.1757 
2330, 0.1165, 1.61676, 840.637, -2.4496, 0.161873, 0.0458391, 39.1768 
2331, 0.11655, 1.34273, 852.476, -2.4496, 0.161873, 0.0458391, 39.1776 
2332, 0.1166, 1.22331, 848.003, -2.4496, 0.161873, 0.0458391, 39.1781 
2333, 0.11665, 1.1768, 850.319, -2.4496, 0.161873, 0.0458391, 39.1787 
2334, 0.1167, 1.08904, 835.109, -2.4496, 0.161873, 0.0458391, 39.1793 
2335, 0.11675, 0.947633, 845.138, -2.4496, 0.161873, 0.0458391, 39.1799 
2336, 0.1168, 1.17801, 857.76, -2.4496, 0.161873, 0.0458391, 39.1802 
2337, 0.11685, 1.43639, 857.457, -2.4496, 0.161873, 0.0458391, 39.1806 
2338, 0.1169, 1.50802, 835.715, -2.4496, 0.161873, 0.0458391, 39.1808 
2339, 0.11695, 1.54159, 833.95, -2.4496, 0.161873, 0.0458391, 39.1811 
2340, 0.117, 1.59754, 843.564, -2.4496, 0.161873, 0.0458391, 39.1814 
2341, 0.11705, 1.45405, 840.162, -2.4496, 0.161873, 0.0458391, 39.1821 
2342, 0.1171, 1.32648, 839.293, -2.4496, 0.161873, 0.0458391, 39.1825 
2343, 0.11715, 1.10479, 845.952, -2.4496, 0.161873, 0.0458391, 39.1831 
2344, 0.1172, 1.12372, 841.329, -2.4496, 0.161873, 0.0458391, 39.1834 
2345, 0.11725, 1.29043, 847.217, -2.4496, 0.161873, 0.0458391, 39.1839 
2346, 0.1173, 1.43503, 855.326, -2.4496, 0.161873, 0.0458391, 39.1844 
2347, 0.11735, 1.54186, 838.203, -2.4496, 0.161873, 0.0458391, 39.1849 
2348, 0.1174, 1.64358, 842.688, -2.4496, 0.161873, 0.0458391, 39.1848 
2349, 0.11745, 1.63493, 853.671, -2.4496, 0.161873, 0.0458391, 39.1848 
2350, 0.1175, 1.53778, 845.297, -2.4496, 0.161873, 0.0458391, 39.1845 
2351, 0.11755, 1.43904, 841.042, -2.4496, 0.161873, 0.0458391, 39.1843 
2352, 0.1176, 1.34284, 845.261, -2.4496, 0.161873, 0.0458391, 39.1842 
2353, 0.11765, 1.25432, 852.322, -2.4496, 0.161873, 0.0458391, 39.184 
2354, 0.1177, 1.20055, 840.99, -2.4496, 0.161873, 0.0458391, 39.1836 
2355, 0.11775, 1.22215, 843.552, -2.4496, 0.161873, 0.0458391, 39.1833 
2356, 0.1178, 1.29996, 833.382, -2.4496, 0.161873, 0.0458391, 39.1832 
2357, 0.11785, 1.40078, 842.403, -2.4496, 0.161873, 0.0458391, 39.1833 
2358, 0.1179, 1.42117, 851.785, -2.4496, 0.161873, 0.0458391, 39.1834 
2359, 0.11795, 1.19739, 854.46, -2.4496, 0.161873, 0.0458391, 39.1834 
2360, 0.118, 1.13285, 836.212, -2.4496, 0.161873, 0.0458391, 39.1832 
2361, 0.11805, 1.05424, 842.141, -2.4496, 0.161873, 0.0458391, 39.1832 
2362, 0.1181, 1.22048, 850.956, -2.4496, 0.161873, 0.0458391, 39.1831 
2363, 0.11815, 1.38616, 842.252, -2.4496, 0.161873, 0.0458391, 39.1829 
2364, 0.1182, 1.09645, 838.159, -2.4496, 0.161873, 0.0458391, 39.183 
2365, 0.11825, 0.641933, 848.173, -2.4496, 0.161873, 0.0458391, 39.183 
2366, 0.1183, 1.23136, 844.473, -2.4496, 0.161873, 0.0458391, 39.1827 
2367, 0.11835, 1.24049, 845.327, -2.4496, 0.161873, 0.0458391, 39.1828 
2368, 0.1184, 0.874048, 847.4, -2.4496, 0.161873, 0.0458391, 39.1825 
2369, 0.11845, 1.35013, 854.636, -2.4496, 0.161873, 0.0458391, 39.1825 
2370, 0.1185, 1.3295, 842.556, -2.4496, 0.161873, 0.0458391, 39.1823 
2371, 0.11855, 1.14988, 845.8, -2.4496, 0.161873, 0.0458391, 39.1821 
2372, 0.1186, 0.933396, 845.868, -2.4496, 0.161873, 0.0458391, 39.182 
2373, 0.11865, 0.821845, 841.964, -2.4496, 0.161873, 0.0458391, 39.1819 
2374, 0.1187, 1.04974, 846.703, -2.4496, 0.161873, 0.0458391, 39.1818 
2375, 0.11875, 1.33537, 854.386, -2.4496, 0.161873, 0.0458391, 39.1817 
2376, 0.1188, 0.818627, 847.546, -2.4496, 0.161873, 0.0458391, 39.1809 
2377, 0.11885, 1.04467, 836.3, -2.4496, 0.161873, 0.0458391, 39.1806 
2378, 0.1189, 1.50052, 844.128, -2.4496, 0.161873, 0.0458391, 39.18 
2379, 0.11895, 1.7141, 847.793, -2.4496, 0.161873, 0.0458391, 39.1796 
2380, 0.119, 1.86627, 833.88, -2.4496, 0.161873, 0.0458391, 39.1788 
2381, 0.11905, 1.59738, 838.958, -2.4496, 0.161873, 0.0458391, 39.1785 
2382, 0.1191, 1.67692, 852.833, -2.4496, 0.161873, 0.0458391, 39.1779 
2383, 0.11915, 1.80233, 844.212, -2.4496, 0.161873, 0.0458391, 39.1774 
2384, 0.1192, 2.01365, 840.055, -2.4496, 0.161873, 0.0458391, 39.1766 
2385, 0.11925, 1.55496, 842.35, -2.4496, 0.161873, 0.0458391, 39.1761 
2386, 0.1193, 1.29887, 838.679, -2.4496, 0.161873, 0.0458391, 39.1755 
2387, 0.11935, 1.60817, 847.209, -2.4496, 0.161873, 0.0458391, 39.175 
2388, 0.1194, 1.86673, 855.594, -2.4496, 0.161873, 0.0458391, 39.1744 
2389, 0.11945, 1.61671, 850.284, -2.4496, 0.161873, 0.0458391, 39.1743 
2390, 0.1195, 1.53359, 836.26, -2.4496, 0.161873, 0.0458391, 39.1734 
2391, 0.11955, 1.72252, 837.883, -2.4496, 0.161873, 0.0458391, 39.1728 
2392, 0.1196, 1.81148, 840.641, -2.4496, 0.161873, 0.0458391, 39.1722 
2393, 0.11965, 1.84413, 853.519, -2.4496, 0.161873, 0.0458391, 39.1721 
2394, 0.1197, 1.84807, 859.744, -2.4496, 0.161873, 0.0458391, 39.1718 
2395, 0.11975, 1.57223, 845.807, -2.4496, 0.161873, 0.0458391, 39.1715 
2396, 0.1198, 1.89155, 834.502, -2.4496, 0.161873, 0.0458391, 39.171 
2397, 0.11985, 2.1381, 832.686, -2.4496, 0.161873, 0.0458391, 39.1705 
2398, 0.1199, 2.15036, 845.461, -2.4496, 0.161873, 0.0458391, 39.1699 
2399, 0.11995, 2.14714, 838.863, -2.4496, 0.161873, 0.0458391, 39.1694 
2400, 0.12, 1.69377, 842.885, -2.4496, 0.161873, 0.0458391, 39.169 
2401, 0.12005, 1.7009, 834.454, -2.4496, 0.161873, 0.0458391, 39.1689 
2402, 0.1201, 1.42686, 840.472, -2.4496, 0.161873, 0.0458391, 39.1688 
2403, 0.12015, 1.13806, 853.865, -2.4496, 0.161873, 0.0458391, 39.169 
2404, 0.1202, 0.774861, 857.064, -2.4496, 0.161873, 0.0458391, 39.169 
2405, 0.12025, 0.940202, 835.597, -2.4496, 0.161873, 0.0458391, 39.1692 
2406, 0.1203, 1.15446, 837.346, -2.4496, 0.161873, 0.0458391, 39.1692 
2407, 0.12035, 1.31551, 846.215, -2.4496, 0.161873, 0.0458391, 39.1695 
2408, 0.1204, 1.43562, 851.759, -2.4496, 0.161873, 0.0458391, 39.1697 
2409, 0.12045, 1.53176, 835.038, -2.4496, 0.161873, 0.0458391, 39.1697 
2410, 0.1205, 1.47973, 846.575, -2.4496, 0.161873, 0.0458391, 39.1696 
2411, 0.12055, 1.3877, 841.004, -2.4496, 0.161873, 0.0458391, 39.1695 
2412, 0.1206, 1.29766, 844.854, -2.4496, 0.161873, 0.0458391, 39.1694 
2413, 0.12065, 1.5973, 850.087, -2.4496, 0.161873, 0.0458391, 39.1695 
2414, 0.1207, 1.22394, 844.666, -2.4496, 0.161873, 0.0458391, 39.1695 
2415, 0.12075, 0.785604, 853.634, -2.4496, 0.161873, 0.0458391, 39.1697 
