t, velocity, pressure, k, omega, wall_distance
 9.3750000e-02,  1.9765587e+01,  1.7370387e+02,  1.7047573e+02,  2.0000000e+04,  2.0000000e+04
 9.3800000e-02,  1.9783596e+01,  1.7605396e+02,  1.7055214e+02,  2.0000000e+04,  2.0000000e+04
 9.3850000e-02,  1.9798146e+01,  1.7082798e+02,  1.7095681e+02,  2.0000000e+04,  2.0000000e+04
 9.3900000e-02,  1.9814596e+01,  1.9828231e+02,  1.7107661e+02,  1.9999999e+04,  2.0000000e+04
 9.3950000e-02,  1.9836648e+01,  2.0735845e+02,  1.7122934e+02,  1.9999998e+04,  2.0000000e+04
 9.4000000e-02,  1.9854141e+01,  2.0946110e+02,  1.7136632e+02,  1.9999995e+04,  2.0000000e+04
 9.4050000e-02,  1.9873378e+01,  2.3391583e+02,  1.7123313e+02,  1.9999982e+04,  2.0000000e+04
 9.4100000e-02,  1.9893333e+01,  1.7596827e+02,  1.7113898e+02,  1.9999932e+04,  2.0000000e+04
 9.4150000e-02,  1.9911342e+01,  2.8150054e+02,  1.7100786e+02,  1.9999736e+04,  2.0000000e+04
 9.4200000e-02,  1.9932610e+01,  2.7123961e+02,  1.7095856e+02,  1.9998962e+04,  2.0000000e+04
 9.4250000e-02,  1.9954044e+01,  1.9162013e+02,  1.7085365e+02,  1.9995881e+04,  2.0000000e+04
 9.4300000e-02,  1.9972009e+01,  1.7780212e+02,  1.7100214e+02,  1.9983603e+04,  2.0000000e+04
 9.4350000e-02,  1.9992523e+01,  1.6697367e+02,  1.7113574e+02,  1.9934801e+04,  2.0000000e+04
 9.4400000e-02,  2.0008559e+01,  1.9333481e+02,  1.7133060e+02,  1.9743385e+04,  2.0000000e+04
 9.4450000e-02,  2.0029561e+01,  1.5966711e+02,  1.7156484e+02,  1.9029551e+04,  2.0000000e+04
 9.4500000e-02,  2.0047450e+01,  1.5884939e+02,  1.7157272e+02,  1.6793593e+04,  2.0000000e+04
 9.4550000e-02,  2.0065523e+01,  1.6086115e+02,  1.7174326e+02,  1.2236182e+04,  2.0000000e+04
 9.4600000e-02,  2.0081969e+01,  1.8235653e+02,  1.7202890e+02,  7.2266837e+03,  2.0000000e+04
 9.4650000e-02,  2.0095921e+01,  2.2339386e+02,  1.7218007e+02,  3.8351913e+03,  2.0000000e+04
 9.4700000e-02,  2.0113259e+01,  1.8877304e+02,  1.7236742e+02,  2.0042142e+03,  2.0000000e+04
 9.4750000e-02,  2.0128781e+01,  1.6095664e+02,  1.7230909e+02,  1.1233330e+03,  2.0000000e+04
 9.4800000e-02,  2.0139880e+01,  1.5877183e+02,  1.7226459e+02,  7.4002281e+02,  2.0000000e+04
 9.4850000e-02,  2.0154260e+01,  1.5798193e+02,  1.7247109e+02,  6.1813102e+02,  2.0000000e+04
 9.4900000e-02,  2.0167397e+01,  1.8365925e+02,  1.7227587e+02,  5.7150656e+02,  2.0000000e+04
 9.4950000e-02,  2.0179145e+01,  1.8563460e+02,  1.7228932e+02,  5.7252278e+02,  2.0000000e+04
 9.5000000e-02,  2.0194879e+01,  1.6002935e+02,  1.7225425e+02,  5.7984007e+02,  2.0000000e+04
 9.5050000e-02,  2.0203206e+01,  1.5142052e+02,  1.7248972e+02,  5.7374445e+02,  2.0000000e+04
 9.5100000e-02,  2.0213097e+01,  1.5331417e+02,  1.7271243e+02,  5.5834299e+02,  2.0000000e+04
 9.5150000e-02,  2.0223105e+01,  2.3090156e+02,  1.7279590e+02,  5.6724698e+02,  2.0000000e+04
 9.5200000e-02,  2.0229084e+01,  1.8179655e+02,  1.7309246e+02,  5.6933112e+02,  2.0000000e+04
 9.5250000e-02,  2.0237779e+01,  1.4765860e+02,  1.7321768e+02,  5.9258996e+02,  2.0000000e+04
 9.5300000e-02,  2.0240748e+01,  1.4883104e+02,  1.7327409e+02,  5.5118950e+02,  2.0000000e+04
 9.5350000e-02,  2.0242708e+01,  1.4528802e+02,  1.7330488e+02,  5.6921395e+02,  2.0000000e+04
 9.5400000e-02,  2.0242813e+01,  2.0727485e+02,  1.7312555e+02,  5.4972879e+02,  2.0000000e+04
 9.5450000e-02,  2.0241829e+01,  1.5025146e+02,  1.7285023e+02,  5.8823574e+02,  2.0000000e+04
 9.5500000e-02,  2.0237196e+01,  1.4792935e+02,  1.7253678e+02,  5.7283819e+02,  2.0000000e+04
 9.5550000e-02,  2.0232299e+01,  1.5577443e+02,  1.7195904e+02,  5.5043064e+02,  2.0000000e+04
 9.5600000e-02,  2.0230760e+01,  1.4586025e+02,  1.7189890e+02,  5.7092500e+02,  2.0000000e+04
 9.5650000e-02,  2.0226659e+01,  2.2479388e+02,  1.7128190e+02,  5.5895260e+02,  2.0000000e+04
 9.5700000e-02,  2.0222451e+01,  1.9777462e+02,  1.7099184e+02,  5.7877794e+02,  2.0000000e+04
 9.5750000e-02,  2.0219104e+01,  1.6531360e+02,  1.7061048e+02,  5.7973575e+02,  2.0000000e+04
 9.5800000e-02,  2.0212764e+01,  1.8659254e+02,  1.7038103e+02,  5.5599369e+02,  2.0000000e+04
 9.5850000e-02,  2.0204813e+01,  1.5359035e+02,  1.6985800e+02,  5.8219586e+02,  2.0000000e+04
 9.5900000e-02,  2.0201884e+01,  2.1208951e+02,  1.6974306e+02,  5.4311537e+02,  2.0000000e+04
 9.5950000e-02,  2.0191200e+01,  1.7456362e+02,  1.6948032e+02,  5.8243465e+02,  2.0000000e+04
 9.6000000e-02,  2.0189930e+01,  1.5130139e+02,  1.6910148e+02,  5.6608509e+02,  2.0000000e+04
 9.6050000e-02,  2.0177062e+01,  1.4299310e+02,  1.6892585e+02,  5.7146793e+02,  2.0000000e+04
 9.6100000e-02,  2.0170142e+01,  1.6195415e+02,  1.6883174e+02,  5.5888000e+02,  2.0000000e+04
 9.6150000e-02,  2.0160609e+01,  1.9564830e+02,  1.6838021e+02,  5.5866058e+02,  2.0000000e+04
 9.6200000e-02,  2.0150763e+01,  1.3875136e+02,  1.6791237e+02,  5.7112903e+02,  2.0000000e+04
 9.6250000e-02,  2.0140317e+01,  1.4757426e+02,  1.6765520e+02,  5.8604559e+02,  2.0000000e+04
 9.6300000e-02,  2.0129114e+01,  1.5504373e+02,  1.6738296e+02,  5.5209244e+02,  2.0000000e+04
 9.6350000e-02,  2.0118804e+01,  1.4639663e+02,  1.6701825e+02,  5.6451274e+02,  2.0000000e+04
 9.6400000e-02,  2.0108270e+01,  1.6037968e+02,  1.6641074e+02,  5.3798599e+02,  2.0000000e+04
 9.6450000e-02,  2.0096616e+01,  1.9005291e+02,  1.6611784e+02,  5.9461793e+02,  2.0000000e+04
 9.6500000e-02,  2.0083684e+01,  1.3809658e+02,  1.6564117e+02,  5.6512451e+02,  2.0000000e+04
 9.6550000e-02,  2.0072804e+01,  1.3410639e+02,  1.6499287e+02,  5.7246078e+02,  2.0000000e+04
 9.6600000e-02,  2.0061661e+01,  1.3358999e+02,  1.6481871e+02,  5.5058826e+02,  2.0000000e+04
 9.6650000e-02,  2.0052243e+01,  1.6741360e+02,  1.6437385e+02,  5.7030398e+02,  2.0000000e+04
 9.6700000e-02,  2.0044164e+01,  1.4559830e+02,  1.6404979e+02,  5.7331402e+02,  2.0000000e+04
 9.6750000e-02,  2.0036464e+01,  1.6799144e+02,  1.6370150e+02,  5.6801030e+02,  2.0000000e+04
 9.6800000e-02,  2.0029943e+01,  1.6480973e+02,  1.6346257e+02,  5.6284323e+02,  2.0000000e+04
 9.6850000e-02,  2.0021778e+01,  1.3694786e+02,  1.6308444e+02,  5.6284036e+02,  2.0000000e+04
 9.6900000e-02,  2.0014567e+01,  1.4095144e+02,  1.6291768e+02,  5.6095984e+02,  2.0000000e+04
 9.6950000e-02,  2.0005033e+01,  1.4383182e+02,  1.6274267e+02,  5.7264193e+02,  2.0000000e+04
 9.7000000e-02,  1.9997484e+01,  1.7645010e+02,  1.6243435e+02,  5.6527760e+02,  2.0000000e+04
 9.7050000e-02,  1.9984417e+01,  1.4435532e+02,  1.6224169e+02,  5.6839710e+02,  2.0000000e+04
 9.7100000e-02,  1.9972599e+01,  1.3773652e+02,  1.6179401e+02,  5.5860790e+02,  2.0000000e+04
 9.7150000e-02,  1.9957774e+01,  1.8477450e+02,  1.6120572e+02,  5.6632184e+02,  2.0000000e+04
 9.7200000e-02,  1.9945159e+01,  1.6225611e+02,  1.6090044e+02,  5.6804960e+02,  2.0000000e+04
 9.7250000e-02,  1.9930917e+01,  1.2953283e+02,  1.6018912e+02,  5.8485865e+02,  2.0000000e+04
 9.7300000e-02,  1.9915131e+01,  1.3266567e+02,  1.5942911e+02,  5.5789587e+02,  2.0000000e+04
 9.7350000e-02,  1.9899572e+01,  1.8501055e+02,  1.5870108e+02,  5.6279568e+02,  2.0000000e+04
 9.7400000e-02,  1.9884020e+01,  2.4269744e+02,  1.5788414e+02,  5.6094850e+02,  2.0000000e+04
 9.7450000e-02,  1.9870134e+01,  1.6768208e+02,  1.5713974e+02,  5.8100547e+02,  2.0000000e+04
 9.7500000e-02,  1.9854038e+01,  1.2632090e+02,  1.5649904e+02,  5.7574442e+02,  2.0000000e+04
 9.7550000e-02,  1.9841981e+01,  1.7897896e+02,  1.5579529e+02,  5.6155182e+02,  2.0000000e+04
 9.7600000e-02,  1.9823258e+01,  2.7216306e+02,  1.5532825e+02,  5.5456611e+02,  2.0000000e+04
 9.7650000e-02,  1.9810292e+01,  3.4475881e+02,  1.5485190e+02,  5.7591291e+02,  2.0000000e+04
 9.7700000e-02,  1.9794652e+01,  2.7875120e+02,  1.5423864e+02,  5.6742306e+02,  2.0000000e+04
 9.7750000e-02,  1.9777969e+01,  2.1798817e+02,  1.5385533e+02,  5.7060326e+02,  2.0000000e+04
 9.7800000e-02,  1.9761654e+01,  2.0070756e+02,  1.5327127e+02,  5.5193067e+02,  2.0000000e+04
 9.7850000e-02,  1.9745624e+01,  1.4692660e+02,  1.5299107e+02,  5.6873235e+02,  2.0000000e+04
 9.7900000e-02,  1.9730177e+01,  1.4900171e+02,  1.5259724e+02,  5.5629202e+02,  2.0000000e+04
 9.7950000e-02,  1.9711736e+01,  1.8977338e+02,  1.5230472e+02,  5.7275634e+02,  2.0000000e+04
 9.8000000e-02,  1.9694085e+01,  1.4077814e+02,  1.5186957e+02,  5.6682259e+02,  2.0000000e+04
 9.8050000e-02,  1.9671189e+01,  1.1093332e+02,  1.5189037e+02,  5.7414403e+02,  2.0000000e+04
 9.8100000e-02,  1.9649209e+01,  1.2538674e+02,  1.5145195e+02,  5.5362478e+02,  2.0000000e+04
 9.8150000e-02,  1.9631919e+01,  1.1862980e+02,  1.5131783e+02,  5.7372368e+02,  2.0000000e+04
 9.8200000e-02,  1.9609271e+01,  1.3876809e+02,  1.5129168e+02,  5.7225685e+02,  2.0000000e+04
 9.8250000e-02,  1.9586806e+01,  1.0796318e+02,  1.5092945e+02,  5.7495867e+02,  2.0000000e+04
 9.8300000e-02,  1.9568235e+01,  1.1006322e+02,  1.5081319e+02,  5.6669829e+02,  2.0000000e+04
 9.8350000e-02,  1.9543060e+01,  1.1107298e+02,  1.5073866e+02,  5.5413615e+02,  2.0000000e+04
 9.8400000e-02,  1.9524998e+01,  1.4529592e+02,  1.5067916e+02,  5.6100427e+02,  2.0000000e+04
 9.8450000e-02,  1.9504886e+01,  1.2716905e+02,  1.5063895e+02,  5.8436585e+02,  2.0000000e+04
 9.8500000e-02,  1.9485996e+01,  1.1138188e+02,  1.5063230e+02,  5.6553292e+02,  2.0000000e+04
 9.8550000e-02,  1.9464460e+01,  1.2319421e+02,  1.5058892e+02,  5.6932405e+02,  2.0000000e+04
 9.8600000e-02,  1.9447160e+01,  2.6606808e+02,  1.5057910e+02,  5.4810674e+02,  2.0000000e+04
 9.8650000e-02,  1.9430911e+01,  2.3211926e+02,  1.5077443e+02,  5.7178886e+02,  2.0000000e+04
 9.8700000e-02,  1.9414409e+01,  1.4863083e+02,  1.5093598e+02,  5.7138091e+02,  2.0000000e+04
 9.8750000e-02,  1.9398396e+01,  2.0079473e+02,  1.5113198e+02,  5.7001136e+02,  2.0000000e+04
 9.8800000e-02,  1.9381705e+01,  1.6195939e+02,  1.5154005e+02,  5.6527127e+02,  2.0000000e+04
 9.8850000e-02,  1.9367992e+01,  2.2173609e+02,  1.5176413e+02,  5.4989902e+02,  2.0000000e+04
 9.8900000e-02,  1.9351355e+01,  1.8780641e+02,  1.5224682e+02,  5.6879764e+02,  2.0000000e+04
 9.8950000e-02,  1.9337152e+01,  1.7299889e+02,  1.5265437e+02,  5.7344247e+02,  2.0000000e+04
 9.9000000e-02,  1.9320230e+01,  1.1696065e+02,  1.5300326e+02,  5.6725646e+02,  2.0000000e+04
 9.9050000e-02,  1.9302973e+01,  1.0483816e+02,  1.5299490e+02,  5.6676031e+02,  2.0000000e+04
 9.9100000e-02,  1.9288073e+01,  1.6036477e+02,  1.5329565e+02,  5.4645866e+02,  2.0000000e+04
 9.9150000e-02,  1.9271292e+01,  2.0163486e+02,  1.5345427e+02,  5.6072493e+02,  2.0000000e+04
 9.9200000e-02,  1.9258042e+01,  1.5918947e+02,  1.5372660e+02,  5.8130002e+02,  2.0000000e+04
 9.9250000e-02,  1.9241942e+01,  1.4138418e+02,  1.5380812e+02,  5.7624721e+02,  2.0000000e+04
 9.9300000e-02,  1.9226931e+01,  1.1997237e+02,  1.5406647e+02,  5.6892579e+02,  2.0000000e+04
 9.9350000e-02,  1.9210008e+01,  2.3232563e+02,  1.5381099e+02,  5.5538784e+02,  2.0000000e+04
 9.9400000e-02,  1.9195233e+01,  2.2281923e+02,  1.5395425e+02,  5.5486004e+02,  2.0000000e+04
 9.9450000e-02,  1.9184003e+01,  1.6872982e+02,  1.5403886e+02,  5.8749614e+02,  2.0000000e+04
 9.9500000e-02,  1.9167285e+01,  1.2981347e+02,  1.5408264e+02,  5.6740664e+02,  2.0000000e+04
 9.9550000e-02,  1.9153822e+01,  2.1469393e+02,  1.5391647e+02,  5.7381843e+02,  2.0000000e+04
 9.9600000e-02,  1.9141451e+01,  1.8861486e+02,  1.5378483e+02,  5.4638839e+02,  2.0000000e+04
 9.9650000e-02,  1.9128993e+01,  2.1093734e+02,  1.5357298e+02,  5.7256094e+02,  2.0000000e+04
 9.9700000e-02,  1.9117828e+01,  1.2817844e+02,  1.5345550e+02,  5.8560365e+02,  2.0000000e+04
 9.9750000e-02,  1.9106814e+01,  1.0921565e+02,  1.5317684e+02,  5.6342278e+02,  2.0000000e+04
 9.9800000e-02,  1.9097600e+01,  2.1982852e+02,  1.5279667e+02,  5.6647551e+02,  2.0000000e+04
 9.9850000e-02,  1.9084525e+01,  1.6681776e+02,  1.5266710e+02,  5.5749007e+02,  2.0000000e+04
 9.9900000e-02,  1.9077360e+01,  1.7022815e+02,  1.5257549e+02,  5.7985476e+02,  2.0000000e+04
 9.9950000e-02,  1.9067288e+01,  1.5381144e+02,  1.5242519e+02,  5.7146518e+02,  2.0000000e+04
 1.0000000e-01,  1.9055558e+01,  1.3301847e+02,  1.5207013e+02,  5.6408825e+02,  2.0000000e+04
 1.0005000e-01,  1.9046976e+01,  1.3671676e+02,  1.5190802e+02,  5.6235892e+02,  2.0000000e+04
 1.0010000e-01,  1.9038543e+01,  2.6529228e+02,  1.5153646e+02,  5.6805115e+02,  2.0000000e+04
 1.0015000e-01,  1.9028754e+01,  1.8619333e+02,  1.5140428e+02,  5.4916143e+02,  2.0000000e+04
 1.0020000e-01,  1.9017496e+01,  1.5727102e+02,  1.5118123e+02,  5.8324834e+02,  2.0000000e+04
 1.0025000e-01,  1.9009383e+01,  1.3217709e+02,  1.5077407e+02,  5.6577165e+02,  2.0000000e+04
 1.0030000e-01,  1.8999931e+01,  1.9132151e+02,  1.5047901e+02,  5.7808276e+02,  2.0000000e+04
 1.0035000e-01,  1.8990005e+01,  1.4289052e+02,  1.5024171e+02,  5.5605578e+02,  2.0000000e+04
 1.0040000e-01,  1.8982224e+01,  2.3690487e+02,  1.4992034e+02,  5.3937388e+02,  2.0000000e+04
 1.0045000e-01,  1.8973502e+01,  1.9327251e+02,  1.4966256e+02,  5.8186597e+02,  2.0000000e+04
 1.0050000e-01,  1.8962127e+01,  1.2939606e+02,  1.4949102e+02,  5.5573740e+02,  2.0000000e+04
 1.0055000e-01,  1.8955304e+01,  9.1661130e+01,  1.4910229e+02,  5.7467472e+02,  2.0000000e+04
 1.0060000e-01,  1.8946633e+01,  1.2181320e+02,  1.4890141e+02,  5.5953007e+02,  2.0000000e+04
 1.0065000e-01,  1.8936540e+01,  1.5802289e+02,  1.4846932e+02,  5.4945154e+02,  2.0000000e+04
 1.0070000e-01,  1.8925611e+01,  2.2713930e+02,  1.4845467e+02,  5.9083939e+02,  2.0000000e+04
 1.0075000e-01,  1.8913999e+01,  1.4731464e+02,  1.4800484e+02,  5.5247734e+02,  2.0000000e+04
 1.0080000e-01,  1.8902586e+01,  1.2289853e+02,  1.4777613e+02,  5.7507887e+02,  2.0000000e+04
 1.0085000e-01,  1.8891163e+01,  1.0560939e+02,  1.4748405e+02,  5.4988220e+02,  2.0000000e+04
 1.0090000e-01,  1.8876190e+01,  9.1726737e+01,  1.4716616e+02,  5.6005399e+02,  2.0000000e+04
 1.0095000e-01,  1.8864026e+01,  8.5726761e+01,  1.4679814e+02,  5.7688862e+02,  2.0000000e+04
 1.0100000e-01,  1.8850284e+01,  1.0326872e+02,  1.4655037e+02,  5.5344076e+02,  2.0000000e+04
 1.0105000e-01,  1.8839136e+01,  1.3447430e+02,  1.4628082e+02,  5.6828641e+02,  2.0000000e+04
 1.0110000e-01,  1.8825119e+01,  9.6697502e+01,  1.4596888e+02,  5.7041756e+02,  2.0000000e+04
 1.0115000e-01,  1.8813836e+01,  1.5226841e+02,  1.4550759e+02,  5.4975019e+02,  2.0000000e+04
 1.0120000e-01,  1.8799719e+01,  1.5762978e+02,  1.4532580e+02,  5.7418069e+02,  2.0000000e+04
 1.0125000e-01,  1.8786896e+01,  1.4757952e+02,  1.4483260e+02,  5.4749186e+02,  2.0000000e+04
 1.0130000e-01,  1.8774716e+01,  1.4571483e+02,  1.4452930e+02,  5.7701959e+02,  2.0000000e+04
 1.0135000e-01,  1.8760674e+01,  1.1783419e+02,  1.4403674e+02,  5.6352767e+02,  2.0000000e+04
 1.0140000e-01,  1.8748716e+01,  1.4322887e+02,  1.4371566e+02,  5.6024809e+02,  2.0000000e+04
 1.0145000e-01,  1.8741064e+01,  2.2928046e+02,  1.4316658e+02,  5.6352656e+02,  2.0000000e+04
 1.0150000e-01,  1.8730479e+01,  1.5980616e+02,  1.4289126e+02,  5.6496053e+02,  2.0000000e+04
 1.0155000e-01,  1.8722710e+01,  2.0975326e+02,  1.4247651e+02,  5.6310958e+02,  2.0000000e+04
 1.0160000e-01,  1.8712922e+01,  1.5574488e+02,  1.4236085e+02,  5.6471670e+02,  2.0000000e+04
 1.0165000e-01,  1.8704128e+01,  1.5085088e+02,  1.4210577e+02,  5.5787338e+02,  2.0000000e+04
 1.0170000e-01,  1.8693721e+01,  1.5903727e+02,  1.4192346e+02,  5.8028712e+02,  2.0000000e+04
 1.0175000e-01,  1.8688833e+01,  1.3478618e+02,  1.4167696e+02,  5.5724267e+02,  2.0000000e+04
 1.0180000e-01,  1.8676273e+01,  1.8228927e+02,  1.4164421e+02,  5.6788896e+02,  2.0000000e+04
 1.0185000e-01,  1.8668956e+01,  1.8395968e+02,  1.4154557e+02,  5.5740447e+02,  2.0000000e+04
 1.0190000e-01,  1.8656918e+01,  2.1170126e+02,  1.4152659e+02,  5.7322074e+02,  2.0000000e+04
 1.0195000e-01,  1.8652011e+01,  2.0734112e+02,  1.4135999e+02,  5.6749147e+02,  2.0000000e+04
 1.0200000e-01,  1.8642294e+01,  1.5303938e+02,  1.4139290e+02,  5.7004840e+02,  2.0000000e+04
 1.0205000e-01,  1.8635181e+01,  1.8559399e+02,  1.4128007e+02,  5.6116000e+02,  2.0000000e+04
 1.0210000e-01,  1.8629775e+01,  2.1280212e+02,  1.4129788e+02,  5.6909927e+02,  2.0000000e+04
 1.0215000e-01,  1.8622638e+01,  1.7606275e+02,  1.4117190e+02,  5.6505062e+02,  2.0000000e+04
 1.0220000e-01,  1.8617127e+01,  2.0235591e+02,  1.4126570e+02,  5.7168984e+02,  2.0000000e+04
 1.0225000e-01,  1.8609764e+01,  1.3325915e+02,  1.4115605e+02,  5.5142710e+02,  2.0000000e+04
 1.0230000e-01,  1.8604060e+01,  2.2950564e+02,  1.4122954e+02,  5.7667812e+02,  2.0000000e+04
 1.0235000e-01,  1.8603124e+01,  2.4293090e+02,  1.4121236e+02,  5.5874657e+02,  2.0000000e+04
 1.0240000e-01,  1.8599646e+01,  2.4203074e+02,  1.4135252e+02,  5.5734520e+02,  2.0000000e+04
 1.0245000e-01,  1.8594794e+01,  2.1265970e+02,  1.4157387e+02,  5.6570701e+02,  2.0000000e+04
 1.0250000e-01,  1.8596622e+01,  1.2879277e+02,  1.4178855e+02,  5.7306828e+02,  2.0000000e+04
 1.0255000e-01,  1.8594799e+01,  7.2246337e+01,  1.4206660e+02,  5.5823219e+02,  2.0000000e+04
 1.0260000e-01,  1.8593180e+01,  6.1080962e+01,  1.4222825e+02,  5.6960927e+02,  2.0000000e+04
 1.0265000e-01,  1.8594591e+01,  8.2669384e+01,  1.4252825e+02,  5.4319301e+02,  2.0000000e+04
 1.0270000e-01,  1.8591703e+01,  1.2427764e+02,  1.4281532e+02,  5.7994725e+02,  2.0000000e+04
 1.0275000e-01,  1.8591200e+01,  2.1629257e+02,  1.4313687e+02,  5.7060728e+02,  2.0000000e+04
 1.0280000e-01,  1.8585784e+01,  2.2904821e+02,  1.4355812e+02,  5.6538703e+02,  2.0000000e+04
 1.0285000e-01,  1.8583636e+01,  2.6242250e+02,  1.4367142e+02,  5.5277688e+02,  2.0000000e+04
 1.0290000e-01,  1.8576009e+01,  3.0497495e+02,  1.4423912e+02,  5.7154589e+02,  2.0000000e+04
 1.0295000e-01,  1.8568110e+01,  3.4772841e+02,  1.4410337e+02,  5.6155884e+02,  2.0000000e+04
 1.0300000e-01,  1.8562385e+01,  3.7650571e+02,  1.4439720e+02,  5.7766247e+02,  2.0000000e+04
 1.0305000e-01,  1.8551304e+01,  3.6109224e+02,  1.4446899e+02,  5.4611489e+02,  2.0000000e+04
 1.0310000e-01,  1.8544364e+01,  3.8056637e+02,  1.4441364e+02,  5.7858086e+02,  2.0000000e+04
 1.0315000e-01,  1.8533375e+01,  3.5736424e+02,  1.4441850e+02,  5.5274198e+02,  2.0000000e+04
 1.0320000e-01,  1.8521035e+01,  3.6523525e+02,  1.4430500e+02,  5.7429653e+02,  2.0000000e+04
 1.0325000e-01,  1.8512244e+01,  3.7415965e+02,  1.4395574e+02,  5.5619906e+02,  2.0000000e+04
 1.0330000e-01,  1.8499774e+01,  3.1056667e+02,  1.4373408e+02,  5.6039210e+02,  2.0000000e+04
 1.0335000e-01,  1.8491747e+01,  3.3575860e+02,  1.4358543e+02,  5.6562479e+02,  2.0000000e+04
 1.0340000e-01,  1.8480501e+01,  2.8324724e+02,  1.4316053e+02,  5.5198486e+02,  2.0000000e+04
 1.0345000e-01,  1.8472340e+01,  3.3755822e+02,  1.4294039e+02,  5.6224935e+02,  2.0000000e+04
 1.0350000e-01,  1.8463656e+01,  3.2618194e+02,  1.4268290e+02,  5.6135807e+02,  2.0000000e+04
 1.0355000e-01,  1.8453414e+01,  2.9380639e+02,  1.4238066e+02,  5.6949636e+02,  2.0000000e+04
 1.0360000e-01,  1.8442375e+01,  3.2045524e+02,  1.4194174e+02,  5.6798915e+02,  2.0000000e+04
 1.0365000e-01,  1.8435993e+01,  3.1931448e+02,  1.4149517e+02,  5.4807483e+02,  2.0000000e+04
 1.0370000e-01,  1.8425482e+01,  3.0734032e+02,  1.4133914e+02,  5.8100556e+02,  2.0000000e+04
 1.0375000e-01,  1.8417482e+01,  3.2175596e+02,  1.4080351e+02,  5.5375053e+02,  2.0000000e+04
 1.0380000e-01,  1.8407045e+01,  2.9605937e+02,  1.4073407e+02,  5.7114981e+02,  2.0000000e+04
 1.0385000e-01,  1.8399553e+01,  2.9208960e+02,  1.4024093e+02,  5.4465521e+02,  2.0000000e+04
 1.0390000e-01,  1.8384871e+01,  2.9091887e+02,  1.4019126e+02,  5.7367149e+02,  2.0000000e+04
 1.0395000e-01,  1.8375868e+01,  3.0110677e+02,  1.3983222e+02,  5.6268648e+02,  2.0000000e+04
 1.0400000e-01,  1.8367665e+01,  3.2591851e+02,  1.3953385e+02,  5.6725355e+02,  2.0000000e+04
 1.0405000e-01,  1.8355422e+01,  3.0706124e+02,  1.3934096e+02,  5.5779011e+02,  2.0000000e+04
 1.0410000e-01,  1.8346347e+01,  3.4644863e+02,  1.3928509e+02,  5.6008051e+02,  2.0000000e+04
 1.0415000e-01,  1.8339308e+01,  3.0265025e+02,  1.3902859e+02,  5.6412179e+02,  2.0000000e+04
 1.0420000e-01,  1.8332197e+01,  3.4602381e+02,  1.3903506e+02,  5.5912737e+02,  2.0000000e+04
 1.0425000e-01,  1.8323388e+01,  4.1308472e+02,  1.3911768e+02,  5.5328726e+02,  2.0000000e+04
 1.0430000e-01,  1.8320180e+01,  3.7039353e+02,  1.3924646e+02,  5.5723997e+02,  2.0000000e+04
 1.0435000e-01,  1.8316690e+01,  4.1331052e+02,  1.3943111e+02,  5.4699817e+02,  2.0000000e+04
 1.0440000e-01,  1.8312169e+01,  3.6134189e+02,  1.3981097e+02,  5.7053749e+02,  2.0000000e+04
 1.0445000e-01,  1.8311616e+01,  3.4424709e+02,  1.4007793e+02,  5.5241636e+02,  2.0000000e+04
 1.0450000e-01,  1.8307620e+01,  3.8216577e+02,  1.4083494e+02,  5.7288500e+02,  2.0000000e+04
 1.0455000e-01,  1.8308705e+01,  3.3577520e+02,  1.4112767e+02,  5.4946053e+02,  2.0000000e+04
 1.0460000e-01,  1.8308998e+01,  3.9521474e+02,  1.4187197e+02,  5.6083040e+02,  2.0000000e+04
 1.0465000e-01,  1.8308179e+01,  3.7204034e+02,  1.4232454e+02,  5.5823830e+02,  2.0000000e+04
 1.0470000e-01,  1.8307963e+01,  4.0220622e+02,  1.4279759e+02,  5.7314323e+02,  2.0000000e+04
 1.0475000e-01,  1.8307690e+01,  4.2685845e+02,  1.4327280e+02,  5.6018365e+02,  2.0000000e+04
 1.0480000e-01,  1.8306890e+01,  4.5584642e+02,  1.4370853e+02,  5.6767601e+02,  2.0000000e+04
 1.0485000e-01,  1.8311437e+01,  4.7674450e+02,  1.4404498e+02,  5.5206022e+02,  2.0000000e+04
 1.0490000e-01,  1.8309547e+01,  5.1184595e+02,  1.4426025e+02,  5.7314322e+02,  2.0000000e+04
 1.0495000e-01,  1.8311573e+01,  4.9986068e+02,  1.4449743e+02,  5.4571431e+02,  2.0000000e+04
 1.0500000e-01,  1.8316025e+01,  5.5151189e+02,  1.4470654e+02,  5.6391890e+02,  2.0000000e+04
 1.0505000e-01,  1.8315135e+01,  5.5080543e+02,  1.4482858e+02,  5.5188403e+02,  2.0000000e+04
 1.0510000e-01,  1.8320770e+01,  5.9233430e+02,  1.4485162e+02,  5.5780739e+02,  2.0000000e+04
 1.0515000e-01,  1.8323648e+01,  6.2512395e+02,  1.4462245e+02,  5.7764721e+02,  2.0000000e+04
 1.0520000e-01,  1.8325566e+01,  6.8172477e+02,  1.4449809e+02,  5.5772807e+02,  2.0000000e+04
 1.0525000e-01,  1.8325509e+01,  6.8683175e+02,  1.4441962e+02,  5.6693830e+02,  2.0000000e+04
 1.0530000e-01,  1.8325053e+01,  7.2736553e+02,  1.4385318e+02,  5.5201044e+02,  2.0000000e+04
