 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1333,  1.5566556e+01,  0.0000000e+00,  0.0000000e+00,  4.0317128e-01,  8.2156152e+00,  3.9970355e+00
    1334,  1.6533503e+01,  0.0000000e+00,  0.0000000e+00,  4.0906492e-01,  9.1651755e+00,  3.9967172e+00
    1335,  1.6351138e+01,  0.0000000e+00,  0.0000000e+00,  3.9575877e-01,  9.0048644e+00,  3.9976324e+00
    1336,  1.6493907e+01,  0.0000000e+00,  0.0000000e+00,  3.9695457e-01,  9.1354223e+00,  4.0014229e+00
    1337,  1.6192050e+01,  0.0000000e+00,  0.0000000e+00,  3.9974328e-01,  8.8438748e+00,  4.0026788e+00
    1338,  1.6537922e+01,  0.0000000e+00,  0.0000000e+00,  4.0087965e-01,  9.1591222e+00,  4.0392771e+00
    1339,  1.6451118e+01,  0.0000000e+00,  0.0000000e+00,  3.9712494e-01,  9.0779739e+00,  3.9942369e+00
    1340,  1.6271429e+01,  0.0000000e+00,  0.0000000e+00,  3.9552088e-01,  8.9012265e+00,  4.0018333e+00
    1341,  1.6092256e+01,  0.0000000e+00,  0.0000000e+00,  4.0069612e-01,  8.7284160e+00,  3.9950983e+00
    1342,  1.6305890e+01,  0.0000000e+00,  0.0000000e+00,  4.4851314e-01,  8.9105609e+00,  4.0298168e+00
    1343,  1.6233905e+01,  0.0000000e+00,  0.0000000e+00,  4.0479733e-01,  8.8566728e+00,  4.0002104e+00
    1344,  1.5262072e+01,  0.0000000e+00,  0.0000000e+00,  4.0513902e-01,  7.9065441e+00,  3.9898064e+00
    1345,  1.6429497e+01,  0.0000000e+00,  0.0000000e+00,  4.1085234e-01,  9.0480890e+00,  3.9927223e+00
    1346,  1.6259312e+01,  0.0000000e+00,  0.0000000e+00,  4.0038493e-01,  8.9066602e+00,  3.9902683e+00
    1347,  1.5559673e+01,  0.0000000e+00,  0.0000000e+00,  4.0309078e-01,  8.2079227e+00,  3.9825012e+00
    1348,  1.6409847e+01,  0.0000000e+00,  0.0000000e+00,  4.0899482e-01,  9.0528725e+00,  3.9760937e+00
    1349,  1.5939364e+01,  0.0000000e+00,  0.0000000e+00,  4.0009570e-01,  8.5846024e+00,  3.9762281e+00
    1350,  1.6229901e+01,  0.0000000e+00,  0.0000000e+00,  3.9982789e-01,  8.8680225e+00,  3.9876355e+00
    1351,  1.6450341e+01,  0.0000000e+00,  0.0000000e+00,  4.0680876e-01,  9.0733588e+00,  3.9918679e+00
    1352,  1.5683889e+01,  0.0000000e+00,  0.0000000e+00,  3.9916242e-01,  8.3282595e+00,  3.9846525e+00
    1353,  1.6530453e+01,  0.0000000e+00,  0.0000000e+00,  4.4908533e-01,  9.1076139e+00,  4.0133104e+00
    1354,  1.6407631e+01,  0.0000000e+00,  0.0000000e+00,  4.0048432e-01,  9.0677146e+00,  3.9907168e+00
    1355,  1.6526127e+01,  0.0000000e+00,  0.0000000e+00,  4.0029987e-01,  9.0653155e+00,  3.9801032e+00
    1356,  1.6353341e+01,  0.0000000e+00,  0.0000000e+00,  4.0331777e-01,  8.9149031e+00,  3.9957474e+00
    1357,  1.6311989e+01,  0.0000000e+00,  0.0000000e+00,  3.9803342e-01,  8.9616809e+00,  3.9936750e+00
    1358,  1.6189972e+01,  0.0000000e+00,  0.0000000e+00,  4.0972059e-01,  8.8271694e+00,  3.9952798e+00
    1359,  1.6372247e+01,  0.0000000e+00,  0.0000000e+00,  3.9658226e-01,  9.0260874e+00,  3.9853660e+00
    1360,  1.6433279e+01,  0.0000000e+00,  0.0000000e+00,  4.0283608e-01,  9.0850082e+00,  3.9861064e+00
    1361,  1.5732558e+01,  0.0000000e+00,  0.0000000e+00,  3.9994416e-01,  8.3311933e+00,  3.9923107e+00
    1362,  1.6250093e+01,  0.0000000e+00,  0.0000000e+00,  4.0694378e-01,  8.8905986e+00,  4.0040953e+00
    1363,  1.6432267e+01,  0.0000000e+00,  0.0000000e+00,  3.9654411e-01,  9.0821875e+00,  3.9903575e+00
    1364,  1.6233937e+01,  0.0000000e+00,  0.0000000e+00,  3.9791954e-01,  8.8879163e+00,  3.9871470e+00
    1365,  1.5690848e+01,  0.0000000e+00,  0.0000000e+00,  4.0337227e-01,  8.3497738e+00,  3.9929531e+00
    1366,  1.6342476e+01,  0.0000000e+00,  0.0000000e+00,  4.0734444e-01,  8.8338463e+00,  3.9929827e+00
    1367,  1.6180910e+01,  0.0000000e+00,  0.0000000e+00,  3.9639300e-01,  8.8233858e+00,  3.9869704e+00
    1368,  1.6183171e+01,  0.0000000e+00,  0.0000000e+00,  3.9777740e-01,  8.8468165e+00,  3.9813502e+00
    1369,  1.6177848e+01,  0.0000000e+00,  0.0000000e+00,  4.1222516e-01,  8.8179788e+00,  3.9986722e+00
    1370,  1.6196483e+01,  0.0000000e+00,  0.0000000e+00,  3.9457847e-01,  8.8480553e+00,  3.9836795e+00
    1371,  1.5215179e+01,  0.0000000e+00,  0.0000000e+00,  4.0752700e-01,  7.8665816e+00,  3.9890545e+00
    1372,  1.6147447e+01,  0.0000000e+00,  0.0000000e+00,  4.0397511e-01,  8.7542187e+00,  3.9780514e+00
    1373,  1.5324589e+01,  0.0000000e+00,  0.0000000e+00,  4.0218728e-01,  7.9696800e+00,  3.9832011e+00
    1374,  1.6002627e+01,  0.0000000e+00,  0.0000000e+00,  3.9682389e-01,  8.6777007e+00,  3.9757137e+00
    1375,  1.6160199e+01,  0.0000000e+00,  0.0000000e+00,  3.9872437e-01,  8.8198239e+00,  3.9764935e+00
    1376,  1.6138813e+01,  0.0000000e+00,  0.0000000e+00,  3.9912398e-01,  8.8013588e+00,  3.9856173e+00
    1377,  1.6179488e+01,  0.0000000e+00,  0.0000000e+00,  4.0349847e-01,  8.8357021e+00,  3.9838828e+00
    1378,  1.5983789e+01,  0.0000000e+00,  0.0000000e+00,  3.9532604e-01,  8.6537102e+00,  3.9881007e+00
    1379,  1.5546627e+01,  0.0000000e+00,  0.0000000e+00,  4.1112347e-01,  8.2002470e+00,  3.9859374e+00
    1380,  1.6133180e+01,  0.0000000e+00,  0.0000000e+00,  4.1182637e-01,  8.7823260e+00,  3.9905993e+00
    1381,  1.6195975e+01,  0.0000000e+00,  0.0000000e+00,  4.0080652e-01,  8.8437438e+00,  3.9814293e+00
    1382,  1.5909448e+01,  0.0000000e+00,  0.0000000e+00,  3.9522259e-01,  8.5793714e+00,  3.9868582e+00
    1383,  1.5152680e+01,  0.0000000e+00,  0.0000000e+00,  3.9771218e-01,  7.8178297e+00,  3.9806483e+00
    1384,  1.6156611e+01,  0.0000000e+00,  0.0000000e+00,  3.9674135e-01,  8.8178238e+00,  3.9655242e+00
    1385,  1.6278024e+01,  0.0000000e+00,  0.0000000e+00,  3.9423495e-01,  8.9538418e+00,  3.9818301e+00
    1386,  1.6138008e+01,  0.0000000e+00,  0.0000000e+00,  3.9534610e-01,  8.7987104e+00,  3.9673878e+00
    1387,  1.6042416e+01,  0.0000000e+00,  0.0000000e+00,  4.0060463e-01,  8.6801867e+00,  4.0130810e+00
    1388,  1.5225397e+01,  0.0000000e+00,  0.0000000e+00,  3.9603402e-01,  7.8780796e+00,  3.9796914e+00
    1389,  1.5286450e+01,  0.0000000e+00,  0.0000000e+00,  3.9640493e-01,  7.9245679e+00,  3.9875537e+00
    1390,  1.6208535e+01,  0.0000000e+00,  0.0000000e+00,  3.9853956e-01,  8.8763270e+00,  3.9869761e+00
    1391,  1.6270947e+01,  0.0000000e+00,  0.0000000e+00,  3.9862781e-01,  8.9354608e+00,  3.9805541e+00
    1392,  1.6432281e+01,  0.0000000e+00,  0.0000000e+00,  4.0465239e-01,  9.0813133e+00,  3.9864814e+00
    1393,  1.5597565e+01,  0.0000000e+00,  0.0000000e+00,  4.0126859e-01,  8.2446039e+00,  3.9891336e+00
    1394,  1.6337299e+01,  0.0000000e+00,  0.0000000e+00,  4.0055569e-01,  8.9680917e+00,  3.9893277e+00
    1395,  1.6290016e+01,  0.0000000e+00,  0.0000000e+00,  3.9953542e-01,  8.9574034e+00,  3.9907223e+00
    1396,  1.6070765e+01,  0.0000000e+00,  0.0000000e+00,  3.9608731e-01,  8.7330930e+00,  3.9894428e+00
    1397,  1.6319429e+01,  0.0000000e+00,  0.0000000e+00,  3.9444416e-01,  8.9799857e+00,  3.9737721e+00
    1398,  1.6310351e+01,  0.0000000e+00,  0.0000000e+00,  4.0473787e-01,  8.9328896e+00,  3.9643256e+00
    1399,  1.5713025e+01,  0.0000000e+00,  0.0000000e+00,  4.0271586e-01,  8.3686300e+00,  3.9783486e+00
    1400,  1.6860866e+01,  0.0000000e+00,  0.0000000e+00,  8.5898780e-01,  9.0477694e+00,  4.2089707e+00
    1401,  1.6344544e+01,  0.0000000e+00,  0.0000000e+00,  3.9910727e-01,  8.9973224e+00,  3.9746087e+00
    1402,  1.6119891e+01,  0.0000000e+00,  0.0000000e+00,  3.9825170e-01,  8.7535923e+00,  3.9821660e+00
    1403,  1.6170045e+01,  0.0000000e+00,  0.0000000e+00,  3.9746954e-01,  8.7882860e+00,  3.9691394e+00
    1404,  1.6361884e+01,  0.0000000e+00,  0.0000000e+00,  4.0446304e-01,  9.0219930e+00,  3.9791004e+00
    1405,  1.5563080e+01,  0.0000000e+00,  0.0000000e+00,  3.9640297e-01,  8.1775475e+00,  3.9649930e+00
    1406,  1.6282863e+01,  0.0000000e+00,  0.0000000e+00,  4.0918162e-01,  8.9342032e+00,  3.9768501e+00
    1407,  1.5541844e+01,  0.0000000e+00,  0.0000000e+00,  3.9611720e-01,  8.1889221e+00,  3.9792074e+00
    1408,  1.6361486e+01,  0.0000000e+00,  0.0000000e+00,  4.0870927e-01,  9.0170939e+00,  3.9687881e+00
    1409,  1.6114904e+01,  0.0000000e+00,  0.0000000e+00,  4.0534995e-01,  8.7626591e+00,  3.9694350e+00
    1410,  1.5486218e+01,  0.0000000e+00,  0.0000000e+00,  3.9735693e-01,  8.1307132e+00,  3.9789403e+00
    1411,  1.6410855e+01,  0.0000000e+00,  0.0000000e+00,  3.9666824e-01,  9.0492696e+00,  3.9887337e+00
    1412,  1.6403684e+01,  0.0000000e+00,  0.0000000e+00,  3.9787548e-01,  8.9372124e+00,  3.9713689e+00
    1413,  1.6076951e+01,  0.0000000e+00,  0.0000000e+00,  3.9952393e-01,  8.7149566e+00,  3.9839169e+00
    1414,  1.6052242e+01,  0.0000000e+00,  0.0000000e+00,  4.0110896e-01,  8.7018538e+00,  3.9711704e+00
    1415,  1.5678502e+01,  0.0000000e+00,  0.0000000e+00,  3.9531058e-01,  8.3439681e+00,  3.9749372e+00
    1416,  1.6008872e+01,  0.0000000e+00,  0.0000000e+00,  3.9801481e-01,  8.6844529e+00,  3.9769484e+00
    1417,  1.6536788e+01,  0.0000000e+00,  0.0000000e+00,  4.0122059e-01,  9.1988988e+00,  3.9717111e+00
    1418,  1.6281077e+01,  0.0000000e+00,  0.0000000e+00,  3.9632458e-01,  8.9388719e+00,  3.9773528e+00
    1419,  1.6450014e+01,  0.0000000e+00,  0.0000000e+00,  4.1382950e-01,  9.1110627e+00,  3.9761408e+00
    1420,  1.6070214e+01,  0.0000000e+00,  0.0000000e+00,  3.9801007e-01,  8.7432133e+00,  3.9680257e+00
    1421,  1.6364550e+01,  0.0000000e+00,  0.0000000e+00,  3.9922928e-01,  8.9242420e+00,  3.9707280e+00
    1422,  1.6268177e+01,  0.0000000e+00,  0.0000000e+00,  3.9487912e-01,  8.9317374e+00,  3.9778134e+00
    1423,  1.6336981e+01,  0.0000000e+00,  0.0000000e+00,  3.9391305e-01,  8.9758994e+00,  3.9731271e+00
    1424,  1.6075790e+01,  0.0000000e+00,  0.0000000e+00,  3.9919488e-01,  8.7104040e+00,  3.9635286e+00
    1425,  1.6463701e+01,  0.0000000e+00,  0.0000000e+00,  4.0485517e-01,  9.1066288e+00,  3.9732870e+00
    1426,  1.6038884e+01,  0.0000000e+00,  0.0000000e+00,  4.0023151e-01,  8.6780890e+00,  3.9721467e+00
    1427,  1.5302811e+01,  0.0000000e+00,  0.0000000e+00,  4.0562946e-01,  7.9119517e+00,  3.9679980e+00
    1428,  1.6224636e+01,  0.0000000e+00,  0.0000000e+00,  4.0834472e-01,  8.8759115e+00,  3.9625916e+00
    1429,  1.6307364e+01,  0.0000000e+00,  0.0000000e+00,  3.9381343e-01,  8.9663481e+00,  3.9761953e+00
    1430,  1.6446289e+01,  0.0000000e+00,  0.0000000e+00,  4.1030495e-01,  9.0802558e+00,  3.9610669e+00
    1431,  1.6358457e+01,  0.0000000e+00,  0.0000000e+00,  4.0627901e-01,  8.9074180e+00,  3.9759115e+00
    1432,  1.6269215e+01,  0.0000000e+00,  0.0000000e+00,  4.0045786e-01,  8.9311755e+00,  3.9710669e+00
    1433,  1.5881374e+01,  0.0000000e+00,  0.0000000e+00,  4.0240048e-01,  8.5222680e+00,  3.9720723e+00
    1434,  1.6123466e+01,  0.0000000e+00,  0.0000000e+00,  3.9687973e-01,  8.7956534e+00,  3.9666262e+00
    1435,  1.5909314e+01,  0.0000000e+00,  0.0000000e+00,  3.9519283e-01,  8.5688588e+00,  3.9740421e+00
    1436,  1.6152617e+01,  0.0000000e+00,  0.0000000e+00,  4.0245666e-01,  8.8115074e+00,  3.9645279e+00
    1437,  1.5896562e+01,  0.0000000e+00,  0.0000000e+00,  4.1563477e-01,  8.5353447e+00,  3.9787223e+00
    1438,  1.6264423e+01,  0.0000000e+00,  0.0000000e+00,  3.9668886e-01,  8.8802947e+00,  3.9618367e+00
    1439,  1.5585638e+01,  0.0000000e+00,  0.0000000e+00,  3.9909126e-01,  8.2416845e+00,  3.9787002e+00
    1440,  1.6057951e+01,  0.0000000e+00,  0.0000000e+00,  4.0025261e-01,  8.7154012e+00,  3.9849856e+00
    1441,  1.6133917e+01,  0.0000000e+00,  0.0000000e+00,  4.0943580e-01,  8.7833381e+00,  3.9678767e+00
    1442,  1.6004367e+01,  0.0000000e+00,  0.0000000e+00,  3.9520178e-01,  8.6575648e+00,  3.9690810e+00
    1443,  1.6381710e+01,  0.0000000e+00,  0.0000000e+00,  3.9483383e-01,  9.0361524e+00,  3.9624157e+00
    1444,  1.5580727e+01,  0.0000000e+00,  0.0000000e+00,  3.9930274e-01,  8.2566573e+00,  3.9681607e+00
    1445,  1.6422988e+01,  0.0000000e+00,  0.0000000e+00,  4.0170636e-01,  9.0973205e+00,  3.9767831e+00
    1446,  1.5430918e+01,  0.0000000e+00,  0.0000000e+00,  3.9402991e-01,  8.0453245e+00,  4.0076217e+00
    1447,  1.6136700e+01,  0.0000000e+00,  0.0000000e+00,  3.9896080e-01,  8.7624454e+00,  3.9708215e+00
    1448,  1.5444141e+01,  0.0000000e+00,  0.0000000e+00,  3.9595650e-01,  8.1129805e+00,  3.9647942e+00
    1449,  1.5856486e+01,  0.0000000e+00,  0.0000000e+00,  3.9696718e-01,  8.5087868e+00,  3.9780452e+00
    1450,  1.6125791e+01,  0.0000000e+00,  0.0000000e+00,  4.0023361e-01,  8.7366673e+00,  3.9671689e+00
    1451,  1.5980833e+01,  0.0000000e+00,  0.0000000e+00,  3.9473119e-01,  8.5880681e+00,  3.9712898e+00
    1452,  1.5807680e+01,  0.0000000e+00,  0.0000000e+00,  3.9850827e-01,  8.4486259e+00,  3.9830238e+00
    1453,  1.6254647e+01,  0.0000000e+00,  0.0000000e+00,  4.1093440e-01,  8.9087598e+00,  3.9835500e+00
    1454,  1.6262383e+01,  0.0000000e+00,  0.0000000e+00,  4.0298381e-01,  8.9136889e+00,  3.9753595e+00
    1455,  1.6434210e+01,  0.0000000e+00,  0.0000000e+00,  4.0007675e-01,  9.0737044e+00,  3.9765886e+00
    1456,  1.6228832e+01,  0.0000000e+00,  0.0000000e+00,  4.1058378e-01,  8.8654981e+00,  3.9749058e+00
    1457,  1.5858494e+01,  0.0000000e+00,  0.0000000e+00,  3.9676286e-01,  8.4873482e+00,  3.9870563e+00
    1458,  1.5969318e+01,  0.0000000e+00,  0.0000000e+00,  4.0076347e-01,  8.6105223e+00,  3.9746373e+00
    1459,  1.6067375e+01,  0.0000000e+00,  0.0000000e+00,  4.0242268e-01,  8.7092271e+00,  3.9766347e+00
    1460,  1.6496897e+01,  0.0000000e+00,  0.0000000e+00,  3.9950591e-01,  9.1600154e+00,  3.9759987e+00
    1461,  1.6610123e+01,  0.0000000e+00,  0.0000000e+00,  3.9718999e-01,  9.1371574e+00,  3.9692879e+00
    1462,  1.6244966e+01,  0.0000000e+00,  0.0000000e+00,  3.9577228e-01,  8.8975369e+00,  3.9757921e+00
    1463,  1.5595463e+01,  0.0000000e+00,  0.0000000e+00,  4.0122093e-01,  8.2230449e+00,  3.9874881e+00
    1464,  1.5890637e+01,  0.0000000e+00,  0.0000000e+00,  3.9578155e-01,  8.5606460e+00,  3.9782609e+00
    1465,  1.6240744e+01,  0.0000000e+00,  0.0000000e+00,  4.0361799e-01,  8.8872108e+00,  3.9785117e+00
    1466,  1.6358283e+01,  0.0000000e+00,  0.0000000e+00,  4.1665910e-01,  8.9956402e+00,  3.9935712e+00
    1467,  1.6274927e+01,  0.0000000e+00,  0.0000000e+00,  3.9780846e-01,  8.9033182e+00,  3.9878133e+00
    1468,  1.6346681e+01,  0.0000000e+00,  0.0000000e+00,  3.9990423e-01,  8.9747365e+00,  3.9839514e+00
    1469,  1.6158846e+01,  0.0000000e+00,  0.0000000e+00,  3.9680670e-01,  8.8207791e+00,  3.9729829e+00
    1470,  1.5194941e+01,  0.0000000e+00,  0.0000000e+00,  4.0496427e-01,  7.8413044e+00,  3.9813453e+00
    1471,  1.6149562e+01,  0.0000000e+00,  0.0000000e+00,  4.0683374e-01,  8.7521403e+00,  3.9937172e+00
    1472,  1.5680523e+01,  0.0000000e+00,  0.0000000e+00,  3.9679161e-01,  8.3061394e+00,  3.9833768e+00
    1473,  1.6287160e+01,  0.0000000e+00,  0.0000000e+00,  4.0069206e-01,  8.9414760e+00,  3.9766543e+00
    1474,  1.6394061e+01,  0.0000000e+00,  0.0000000e+00,  3.9709940e-01,  9.0472966e+00,  3.9723939e+00
    1475,  1.5606086e+01,  0.0000000e+00,  0.0000000e+00,  4.0238798e-01,  8.2150399e+00,  3.9769676e+00
    1476,  1.6443069e+01,  0.0000000e+00,  0.0000000e+00,  3.9716163e-01,  9.0779500e+00,  3.9761818e+00
    1477,  1.6363383e+01,  0.0000000e+00,  0.0000000e+00,  3.9586271e-01,  9.0207231e+00,  3.9826914e+00
    1478,  1.6689947e+01,  0.0000000e+00,  0.0000000e+00,  4.0303527e-01,  9.2959845e+00,  3.9783720e+00
    1479,  1.6488114e+01,  0.0000000e+00,  0.0000000e+00,  4.0573803e-01,  9.1161499e+00,  3.9783766e+00
    1480,  1.5570805e+01,  0.0000000e+00,  0.0000000e+00,  3.9723582e-01,  8.2326452e+00,  3.9885983e+00
    1481,  1.6349744e+01,  0.0000000e+00,  0.0000000e+00,  4.0106512e-01,  8.9717375e+00,  3.9698108e+00
    1482,  1.6705548e+01,  0.0000000e+00,  0.0000000e+00,  3.9757140e-01,  9.3544719e+00,  3.9824500e+00
    1483,  1.5693724e+01,  0.0000000e+00,  0.0000000e+00,  3.9683026e-01,  8.3344771e+00,  3.9906106e+00
    1484,  1.5472651e+01,  0.0000000e+00,  0.0000000e+00,  4.0604413e-01,  8.0694288e+00,  3.9724869e+00
    1485,  1.5892313e+01,  0.0000000e+00,  0.0000000e+00,  4.0007556e-01,  8.5257834e+00,  3.9659424e+00
    1486,  1.6199513e+01,  0.0000000e+00,  0.0000000e+00,  4.0024211e-01,  8.8569213e+00,  3.9790372e+00
    1487,  1.6213576e+01,  0.0000000e+00,  0.0000000e+00,  4.0146511e-01,  8.8721341e+00,  3.9664211e+00
    1488,  1.5832308e+01,  0.0000000e+00,  0.0000000e+00,  4.0280707e-01,  8.4799488e+00,  3.9811132e+00
    1489,  1.5191044e+01,  0.0000000e+00,  0.0000000e+00,  4.0079282e-01,  7.8461888e+00,  3.9733178e+00
    1490,  1.5783468e+01,  0.0000000e+00,  0.0000000e+00,  3.9591841e-01,  8.3957419e+00,  3.9682250e+00
    1491,  1.5437163e+01,  0.0000000e+00,  0.0000000e+00,  3.9849715e-01,  8.0979607e+00,  3.9706732e+00
    1492,  1.6176885e+01,  0.0000000e+00,  0.0000000e+00,  4.0466969e-01,  8.8156834e+00,  3.9749614e+00
    1493,  1.5951528e+01,  0.0000000e+00,  0.0000000e+00,  3.9596678e-01,  8.5951089e+00,  3.9640353e+00
    1494,  1.6178637e+01,  0.0000000e+00,  0.0000000e+00,  3.9797622e-01,  8.7971883e+00,  3.9782529e+00
    1495,  1.6021135e+01,  0.0000000e+00,  0.0000000e+00,  3.9497709e-01,  8.6694232e+00,  3.9699693e+00
    1496,  1.6630350e+01,  0.0000000e+00,  0.0000000e+00,  4.0088374e-01,  9.2084941e+00,  3.9799356e+00
    1497,  1.6492619e+01,  0.0000000e+00,  0.0000000e+00,  3.9790740e-01,  9.1331647e+00,  3.9742582e+00
    1498,  1.6593160e+01,  0.0000000e+00,  0.0000000e+00,  4.0735311e-01,  9.2463106e+00,  3.9797424e+00
    1499,  1.6306432e+01,  0.0000000e+00,  0.0000000e+00,  3.9515164e-01,  8.9452284e+00,  3.9708516e+00
    1500,  1.6723366e+01,  0.0000000e+00,  0.0000000e+00,  3.9937896e-01,  9.2731177e+00,  3.9746864e+00
    1501,  1.5596313e+01,  0.0000000e+00,  0.0000000e+00,  4.0113646e-01,  8.1946833e+00,  3.9636747e+00
    1502,  1.6707674e+01,  0.0000000e+00,  0.0000000e+00,  3.9961159e-01,  9.3862863e+00,  3.9786446e+00
    1503,  1.5596901e+01,  0.0000000e+00,  0.0000000e+00,  4.0061043e-01,  8.2600882e+00,  3.9686531e+00
    1504,  1.6232404e+01,  0.0000000e+00,  0.0000000e+00,  3.9730614e-01,  8.8940451e+00,  3.9812196e+00
    1505,  1.6007492e+01,  0.0000000e+00,  0.0000000e+00,  4.0186758e-01,  8.6610917e+00,  3.9746814e+00
    1506,  1.6240876e+01,  0.0000000e+00,  0.0000000e+00,  3.9644602e-01,  8.8956758e+00,  3.9731231e+00
    1507,  1.6299826e+01,  0.0000000e+00,  0.0000000e+00,  3.9412976e-01,  8.9577513e+00,  3.9708492e+00
    1508,  1.6189735e+01,  0.0000000e+00,  0.0000000e+00,  3.9744971e-01,  8.8393418e+00,  3.9788092e+00
    1509,  1.5809092e+01,  0.0000000e+00,  0.0000000e+00,  3.9394010e-01,  8.4588454e+00,  3.9765974e+00
    1510,  1.6007463e+01,  0.0000000e+00,  0.0000000e+00,  3.9794959e-01,  8.6412437e+00,  3.9792690e+00
    1511,  1.6241384e+01,  0.0000000e+00,  0.0000000e+00,  3.9662516e-01,  8.8963265e+00,  3.9782070e+00
    1512,  1.6421259e+01,  0.0000000e+00,  0.0000000e+00,  3.9932812e-01,  9.0986822e+00,  3.9739817e+00
    1513,  1.6051350e+01,  0.0000000e+00,  0.0000000e+00,  4.0183185e-01,  8.6644943e+00,  4.0027227e+00
    1514,  1.5721024e+01,  0.0000000e+00,  0.0000000e+00,  4.0204210e-01,  8.3669498e+00,  3.9728018e+00
    1515,  1.5993841e+01,  0.0000000e+00,  0.0000000e+00,  3.9443784e-01,  8.6555285e+00,  3.9721476e+00
    1516,  1.6756550e+01,  0.0000000e+00,  0.0000000e+00,  4.0300981e-01,  9.4027674e+00,  3.9785204e+00
    1517,  1.6731010e+01,  0.0000000e+00,  0.0000000e+00,  3.9892324e-01,  9.2767294e+00,  3.9656293e+00
    1518,  1.5876780e+01,  0.0000000e+00,  0.0000000e+00,  3.9727870e-01,  8.4334038e+00,  3.9737834e+00
    1519,  1.6479305e+01,  0.0000000e+00,  0.0000000e+00,  3.9476952e-01,  9.1441191e+00,  3.9667559e+00
    1520,  1.6389981e+01,  0.0000000e+00,  0.0000000e+00,  3.9739604e-01,  9.0426198e+00,  3.9784650e+00
    1521,  1.5866339e+01,  0.0000000e+00,  0.0000000e+00,  4.0143139e-01,  8.5324076e+00,  3.9753214e+00
    1522,  1.6428618e+01,  0.0000000e+00,  0.0000000e+00,  4.0032503e-01,  9.0713330e+00,  3.9753559e+00
    1523,  1.6536532e+01,  0.0000000e+00,  0.0000000e+00,  4.0115172e-01,  9.1392668e+00,  3.9690955e+00
    1524,  1.6461680e+01,  0.0000000e+00,  0.0000000e+00,  3.9532963e-01,  9.1365523e+00,  3.9821958e+00
    1525,  1.5477177e+01,  0.0000000e+00,  0.0000000e+00,  3.9461613e-01,  8.1190802e+00,  3.9758417e+00
    1526,  1.6511649e+01,  0.0000000e+00,  0.0000000e+00,  3.9487854e-01,  9.1568145e+00,  3.9791499e+00
    1527,  1.6199125e+01,  0.0000000e+00,  0.0000000e+00,  3.9588033e-01,  8.8006538e+00,  3.9715780e+00
    1528,  1.5697040e+01,  0.0000000e+00,  0.0000000e+00,  4.0516170e-01,  8.3452443e+00,  3.9676329e+00
    1529,  1.6395380e+01,  0.0000000e+00,  0.0000000e+00,  4.0356670e-01,  9.0329675e+00,  3.9749133e+00
    1530,  1.6186549e+01,  0.0000000e+00,  0.0000000e+00,  3.9694937e-01,  8.8192269e+00,  3.9864002e+00
    1531,  1.6465737e+01,  0.0000000e+00,  0.0000000e+00,  4.0070695e-01,  9.1115683e+00,  3.9758092e+00
    1532,  1.6484505e+01,  0.0000000e+00,  0.0000000e+00,  4.0841235e-01,  9.0643597e+00,  3.9842101e+00
    1533,  1.6260037e+01,  0.0000000e+00,  0.0000000e+00,  4.0591683e-01,  8.8847074e+00,  3.9760965e+00
    1534,  1.6265399e+01,  0.0000000e+00,  0.0000000e+00,  3.9779642e-01,  8.9196334e+00,  3.9858066e+00
    1535,  1.6331482e+01,  0.0000000e+00,  0.0000000e+00,  3.9511256e-01,  8.9791773e+00,  3.9835347e+00
    1536,  1.6567421e+01,  0.0000000e+00,  0.0000000e+00,  3.9546380e-01,  9.2386931e+00,  3.9787573e+00
    1537,  1.6507122e+01,  0.0000000e+00,  0.0000000e+00,  4.0714975e-01,  9.1618082e+00,  3.9799660e+00
    1538,  1.6686377e+01,  0.0000000e+00,  0.0000000e+00,  3.9667649e-01,  9.3417454e+00,  3.9840241e+00
    1539,  1.5578261e+01,  0.0000000e+00,  0.0000000e+00,  4.0815640e-01,  8.2381413e+00,  3.9706641e+00
    1540,  1.6655875e+01,  0.0000000e+00,  0.0000000e+00,  3.9685068e-01,  9.3036807e+00,  3.9780167e+00
    1541,  1.6458480e+01,  0.0000000e+00,  0.0000000e+00,  3.9750987e-01,  9.0038155e+00,  3.9684270e+00
    1542,  1.6511078e+01,  0.0000000e+00,  0.0000000e+00,  3.9737082e-01,  9.0520450e+00,  3.9815204e+00
    1543,  1.6341139e+01,  0.0000000e+00,  0.0000000e+00,  3.9669422e-01,  8.9826168e+00,  3.9688034e+00
    1544,  1.5537512e+01,  0.0000000e+00,  0.0000000e+00,  4.0167126e-01,  8.1442319e+00,  3.9675630e+00
    1545,  1.6702041e+01,  0.0000000e+00,  0.0000000e+00,  3.9538158e-01,  9.3359202e+00,  3.9751420e+00
    1546,  1.6473762e+01,  0.0000000e+00,  0.0000000e+00,  3.9583104e-01,  9.0194589e+00,  3.9730362e+00
    1547,  1.5750942e+01,  0.0000000e+00,  0.0000000e+00,  3.9537881e-01,  8.4025017e+00,  3.9771420e+00
    1548,  1.6350454e+01,  0.0000000e+00,  0.0000000e+00,  4.0425436e-01,  9.0051125e+00,  3.9761584e+00
    1549,  1.5850344e+01,  0.0000000e+00,  0.0000000e+00,  3.9708711e-01,  8.5068977e+00,  3.9722298e+00
    1550,  1.6524161e+01,  0.0000000e+00,  0.0000000e+00,  4.0165294e-01,  9.1782232e+00,  3.9794732e+00
