 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     835,  1.7301926e+01,  0.0000000e+00,  0.0000000e+00,  3.8638267e-01,  1.0059772e+01,  3.9341241e+00
     836,  1.7319914e+01,  0.0000000e+00,  0.0000000e+00,  3.8900681e-01,  1.0073389e+01,  3.9394773e+00
     837,  1.7075181e+01,  0.0000000e+00,  0.0000000e+00,  3.8615335e-01,  9.8188357e+00,  3.9271974e+00
     838,  1.7212427e+01,  0.0000000e+00,  0.0000000e+00,  3.8607154e-01,  9.9716335e+00,  3.9251529e+00
     839,  1.7142616e+01,  0.0000000e+00,  0.0000000e+00,  3.8508471e-01,  9.8962674e+00,  3.9309215e+00
     840,  1.7108734e+01,  0.0000000e+00,  0.0000000e+00,  3.8586344e-01,  9.8653821e+00,  3.9238725e+00
     841,  1.6881061e+01,  0.0000000e+00,  0.0000000e+00,  3.8417201e-01,  9.6382073e+00,  3.9360633e+00
     842,  1.7131341e+01,  0.0000000e+00,  0.0000000e+00,  3.8411337e-01,  9.8764277e+00,  3.9223805e+00
     843,  1.7345130e+01,  0.0000000e+00,  0.0000000e+00,  3.8568802e-01,  1.0098808e+01,  3.9296154e+00
     844,  1.7037260e+01,  0.0000000e+00,  0.0000000e+00,  3.8409309e-01,  9.7718042e+00,  3.9258383e+00
     845,  1.6918948e+01,  0.0000000e+00,  0.0000000e+00,  3.8816173e-01,  9.6805487e+00,  3.9214385e+00
     846,  1.7142528e+01,  0.0000000e+00,  0.0000000e+00,  3.8691788e-01,  9.8932334e+00,  3.9347162e+00
     847,  1.7350737e+01,  0.0000000e+00,  0.0000000e+00,  3.8772920e-01,  1.0100361e+01,  3.9378496e+00
     848,  1.7451553e+01,  0.0000000e+00,  0.0000000e+00,  3.8586223e-01,  1.0211903e+01,  3.9226713e+00
     849,  1.7261297e+01,  0.0000000e+00,  0.0000000e+00,  3.8409848e-01,  1.0028384e+01,  3.9163430e+00
     850,  1.7359594e+01,  0.0000000e+00,  0.0000000e+00,  3.8596869e-01,  1.0123958e+01,  3.9195224e+00
     851,  1.7229738e+01,  0.0000000e+00,  0.0000000e+00,  3.8413304e-01,  9.9872104e+00,  3.9288904e+00
     852,  1.7096292e+01,  0.0000000e+00,  0.0000000e+00,  3.8550389e-01,  9.8624283e+00,  3.9339530e+00
     853,  1.8262096e+01,  0.0000000e+00,  0.0000000e+00,  3.8619851e-01,  1.1025291e+01,  3.9373891e+00
     854,  1.6805898e+01,  0.0000000e+00,  0.0000000e+00,  3.8765594e-01,  9.5657830e+00,  3.9218027e+00
     855,  1.7159629e+01,  0.0000000e+00,  0.0000000e+00,  3.8431824e-01,  9.9394974e+00,  3.9164914e+00
     856,  1.6887534e+01,  0.0000000e+00,  0.0000000e+00,  3.8267999e-01,  9.6661102e+00,  3.9122243e+00
     857,  1.7181459e+01,  0.0000000e+00,  0.0000000e+00,  3.8400591e-01,  9.9583123e+00,  3.9131016e+00
     858,  1.6949509e+01,  0.0000000e+00,  0.0000000e+00,  3.8353432e-01,  9.7219533e+00,  3.9167330e+00
     859,  1.6847336e+01,  0.0000000e+00,  0.0000000e+00,  3.8423642e-01,  9.6223814e+00,  3.9077552e+00
     860,  1.7113528e+01,  0.0000000e+00,  0.0000000e+00,  3.8567464e-01,  9.8921248e+00,  3.9098452e+00
     861,  1.6962691e+01,  0.0000000e+00,  0.0000000e+00,  3.8409695e-01,  9.7369477e+00,  3.9099393e+00
     862,  1.7349553e+01,  0.0000000e+00,  0.0000000e+00,  3.8557805e-01,  1.0119243e+01,  3.9075112e+00
     863,  1.7357558e+01,  0.0000000e+00,  0.0000000e+00,  3.8250438e-01,  1.0127015e+01,  3.9127827e+00
     864,  1.7157945e+01,  0.0000000e+00,  0.0000000e+00,  3.8516063e-01,  9.9391007e+00,  3.9125883e+00
     865,  1.7421308e+01,  0.0000000e+00,  0.0000000e+00,  3.8340841e-01,  1.0201202e+01,  3.9209357e+00
     866,  1.7181391e+01,  0.0000000e+00,  0.0000000e+00,  3.8493060e-01,  9.9609202e+00,  3.9045477e+00
     867,  1.7546945e+01,  0.0000000e+00,  0.0000000e+00,  3.8585215e-01,  1.0317877e+01,  3.9260731e+00
     868,  1.7524391e+01,  0.0000000e+00,  0.0000000e+00,  3.8316004e-01,  1.0305986e+01,  3.9091335e+00
     869,  1.7205251e+01,  0.0000000e+00,  0.0000000e+00,  3.8495422e-01,  9.9719475e+00,  3.9229467e+00
     870,  1.7202679e+01,  0.0000000e+00,  0.0000000e+00,  3.8142160e-01,  9.9933068e+00,  3.9077487e+00
     871,  1.7234920e+01,  0.0000000e+00,  0.0000000e+00,  3.8407025e-01,  1.0019351e+01,  3.9088994e+00
     872,  1.7390033e+01,  0.0000000e+00,  0.0000000e+00,  3.8310033e-01,  1.0179024e+01,  3.9130355e+00
     873,  1.7146465e+01,  0.0000000e+00,  0.0000000e+00,  3.8504940e-01,  9.9273098e+00,  3.9131038e+00
     874,  1.7241616e+01,  0.0000000e+00,  0.0000000e+00,  3.8381123e-01,  1.0011314e+01,  3.9213025e+00
     875,  1.7122389e+01,  0.0000000e+00,  0.0000000e+00,  3.8652836e-01,  9.8838533e+00,  3.9157910e+00
     876,  1.7042010e+01,  0.0000000e+00,  0.0000000e+00,  3.8615010e-01,  9.8032667e+00,  3.9208107e+00
     877,  1.7187807e+01,  0.0000000e+00,  0.0000000e+00,  3.8295586e-01,  9.9583866e+00,  3.9223623e+00
     878,  1.6936924e+01,  0.0000000e+00,  0.0000000e+00,  3.8669855e-01,  9.6959982e+00,  3.9289555e+00
     879,  1.6857289e+01,  0.0000000e+00,  0.0000000e+00,  3.8575682e-01,  9.6209617e+00,  3.9245888e+00
     880,  1.7088571e+01,  0.0000000e+00,  0.0000000e+00,  3.8872963e-01,  9.8440957e+00,  3.9281486e+00
     881,  1.7121015e+01,  0.0000000e+00,  0.0000000e+00,  3.8635037e-01,  9.8734992e+00,  3.9438836e+00
     882,  1.8217241e+01,  0.0000000e+00,  0.0000000e+00,  3.8690851e-01,  1.0979654e+01,  3.9366837e+00
     883,  1.7336947e+01,  0.0000000e+00,  0.0000000e+00,  3.8703938e-01,  1.0090031e+01,  3.9374683e+00
     884,  1.7121559e+01,  0.0000000e+00,  0.0000000e+00,  3.8404752e-01,  9.8927196e+00,  3.9287131e+00
     885,  1.7272173e+01,  0.0000000e+00,  0.0000000e+00,  3.8809607e-01,  1.0023625e+01,  3.9384862e+00
     886,  1.7331179e+01,  0.0000000e+00,  0.0000000e+00,  3.8778166e-01,  1.0090016e+01,  3.9407092e+00
     887,  1.8033446e+01,  0.0000000e+00,  0.0000000e+00,  3.8549201e-01,  1.0802408e+01,  3.9229436e+00
     888,  1.7027363e+01,  0.0000000e+00,  0.0000000e+00,  3.8419858e-01,  9.7980401e+00,  3.9319196e+00
     889,  1.6949091e+01,  0.0000000e+00,  0.0000000e+00,  3.8517058e-01,  9.7129264e+00,  3.9292928e+00
     890,  1.6913953e+01,  0.0000000e+00,  0.0000000e+00,  3.8583508e-01,  9.6808824e+00,  3.9156346e+00
     891,  1.6890281e+01,  0.0000000e+00,  0.0000000e+00,  3.8267443e-01,  9.6647779e+00,  3.9177926e+00
     892,  1.6930311e+01,  0.0000000e+00,  0.0000000e+00,  3.8784630e-01,  9.7025412e+00,  3.9160062e+00
     893,  1.6969336e+01,  0.0000000e+00,  0.0000000e+00,  4.1363435e-01,  9.7172099e+00,  3.9135145e+00
     894,  1.6514408e+01,  0.0000000e+00,  0.0000000e+00,  3.8583399e-01,  9.2989221e+00,  3.9251007e+00
     895,  1.6821567e+01,  0.0000000e+00,  0.0000000e+00,  3.8263818e-01,  9.6118752e+00,  3.9181242e+00
     896,  1.6798247e+01,  0.0000000e+00,  0.0000000e+00,  3.8615780e-01,  9.5788392e+00,  3.9136804e+00
     897,  1.6790879e+01,  0.0000000e+00,  0.0000000e+00,  3.8601946e-01,  9.5622040e+00,  3.9082263e+00
     898,  1.6818138e+01,  0.0000000e+00,  0.0000000e+00,  3.8387680e-01,  9.5840358e+00,  3.9044889e+00
     899,  1.6718480e+01,  0.0000000e+00,  0.0000000e+00,  3.8308192e-01,  9.5033474e+00,  3.9095302e+00
     900,  1.7000041e+01,  0.0000000e+00,  0.0000000e+00,  3.8527708e-01,  9.7814785e+00,  3.9114535e+00
     901,  1.7013533e+01,  0.0000000e+00,  0.0000000e+00,  3.8426730e-01,  9.7961872e+00,  3.9134704e+00
     902,  1.7323933e+01,  0.0000000e+00,  0.0000000e+00,  3.8644859e-01,  1.0100232e+01,  3.9029171e+00
     903,  1.6931392e+01,  0.0000000e+00,  0.0000000e+00,  3.8377083e-01,  9.7142561e+00,  3.9080335e+00
     904,  1.7024787e+01,  0.0000000e+00,  0.0000000e+00,  3.8252291e-01,  9.8114583e+00,  3.9062020e+00
     905,  1.6963322e+01,  0.0000000e+00,  0.0000000e+00,  3.8487844e-01,  9.7544608e+00,  3.9044230e+00
     906,  1.7248172e+01,  0.0000000e+00,  0.0000000e+00,  3.8502216e-01,  1.0033852e+01,  3.9083172e+00
     907,  1.7096642e+01,  0.0000000e+00,  0.0000000e+00,  3.8451104e-01,  9.8829935e+00,  3.9064068e+00
     908,  1.7427758e+01,  0.0000000e+00,  0.0000000e+00,  3.8413951e-01,  1.0221651e+01,  3.9162445e+00
     909,  1.7385440e+01,  0.0000000e+00,  0.0000000e+00,  3.8121853e-01,  1.0176594e+01,  3.9084612e+00
     910,  1.7202074e+01,  0.0000000e+00,  0.0000000e+00,  3.8314707e-01,  9.9896366e+00,  3.9068037e+00
     911,  1.7035785e+01,  0.0000000e+00,  0.0000000e+00,  3.8169658e-01,  9.8159480e+00,  3.9129595e+00
     912,  1.7168964e+01,  0.0000000e+00,  0.0000000e+00,  3.8282368e-01,  9.9634873e+00,  3.9037904e+00
     913,  1.7228101e+01,  0.0000000e+00,  0.0000000e+00,  3.8496405e-01,  1.0019773e+01,  3.9077643e+00
     914,  1.6861141e+01,  0.0000000e+00,  0.0000000e+00,  3.8412512e-01,  9.6434935e+00,  3.9136030e+00
     915,  1.8021718e+01,  0.0000000e+00,  0.0000000e+00,  3.8432779e-01,  1.0802585e+01,  3.9123404e+00
     916,  1.7125640e+01,  0.0000000e+00,  0.0000000e+00,  3.8249983e-01,  9.9047722e+00,  3.9112937e+00
     917,  1.7011997e+01,  0.0000000e+00,  0.0000000e+00,  3.8408049e-01,  9.7909435e+00,  3.9110943e+00
     918,  1.7264192e+01,  0.0000000e+00,  0.0000000e+00,  3.8350055e-01,  1.0030422e+01,  3.9153164e+00
     919,  1.7001186e+01,  0.0000000e+00,  0.0000000e+00,  3.8524786e-01,  9.7751407e+00,  3.9143444e+00
     920,  1.7181774e+01,  0.0000000e+00,  0.0000000e+00,  3.8647472e-01,  9.9487822e+00,  3.9218803e+00
     921,  1.6999288e+01,  0.0000000e+00,  0.0000000e+00,  3.8649973e-01,  9.7633834e+00,  3.9182779e+00
     922,  1.7239745e+01,  0.0000000e+00,  0.0000000e+00,  3.8647254e-01,  1.0013435e+01,  3.9274785e+00
     923,  1.7233571e+01,  0.0000000e+00,  0.0000000e+00,  3.8391240e-01,  1.0001766e+01,  3.9336940e+00
     924,  1.6897607e+01,  0.0000000e+00,  0.0000000e+00,  3.8847869e-01,  9.6590207e+00,  3.9214393e+00
     925,  1.6904700e+01,  0.0000000e+00,  0.0000000e+00,  3.8526121e-01,  9.6648229e+00,  3.9267360e+00
     926,  1.6971128e+01,  0.0000000e+00,  0.0000000e+00,  3.8328144e-01,  9.7437994e+00,  3.9201424e+00
     927,  1.6941625e+01,  0.0000000e+00,  0.0000000e+00,  3.8495641e-01,  9.7077735e+00,  3.9332825e+00
     928,  1.7278469e+01,  0.0000000e+00,  0.0000000e+00,  3.8690824e-01,  1.0037315e+01,  3.9364410e+00
     929,  1.6926663e+01,  0.0000000e+00,  0.0000000e+00,  3.8587421e-01,  9.6911975e+00,  3.9266632e+00
     930,  1.6871837e+01,  0.0000000e+00,  0.0000000e+00,  3.8397174e-01,  9.6383773e+00,  3.9266942e+00
     931,  1.6829180e+01,  0.0000000e+00,  0.0000000e+00,  3.8573874e-01,  9.5829176e+00,  3.9317021e+00
     932,  1.6876345e+01,  0.0000000e+00,  0.0000000e+00,  3.8895629e-01,  9.6302876e+00,  3.9231200e+00
     933,  1.6835469e+01,  0.0000000e+00,  0.0000000e+00,  4.0004468e-01,  9.5809605e+00,  3.9245150e+00
     934,  1.6828915e+01,  0.0000000e+00,  0.0000000e+00,  3.8530899e-01,  9.5887834e+00,  3.9246800e+00
     935,  1.6828746e+01,  0.0000000e+00,  0.0000000e+00,  3.8373513e-01,  9.5896455e+00,  3.9297314e+00
     936,  1.6377572e+01,  0.0000000e+00,  0.0000000e+00,  3.8424103e-01,  9.1320964e+00,  3.9289568e+00
     937,  1.7137105e+01,  0.0000000e+00,  0.0000000e+00,  3.8591731e-01,  9.8945372e+00,  3.9357995e+00
     938,  1.7207872e+01,  0.0000000e+00,  0.0000000e+00,  3.8510621e-01,  9.9581845e+00,  3.9274204e+00
     939,  1.7304264e+01,  0.0000000e+00,  0.0000000e+00,  3.8623996e-01,  1.0064640e+01,  3.9241520e+00
     940,  1.7369527e+01,  0.0000000e+00,  0.0000000e+00,  3.8397085e-01,  1.0135419e+01,  3.9358419e+00
     941,  1.7334312e+01,  0.0000000e+00,  0.0000000e+00,  3.8706637e-01,  1.0087737e+01,  3.9250961e+00
     942,  1.7112669e+01,  0.0000000e+00,  0.0000000e+00,  3.8441405e-01,  9.8619150e+00,  3.9283910e+00
     943,  1.7041297e+01,  0.0000000e+00,  0.0000000e+00,  3.8429293e-01,  9.7947750e+00,  3.9276157e+00
     944,  1.7395443e+01,  0.0000000e+00,  0.0000000e+00,  3.8557586e-01,  1.0144665e+01,  3.9241359e+00
     945,  1.7116047e+01,  0.0000000e+00,  0.0000000e+00,  3.8626947e-01,  9.8698836e+00,  3.9332650e+00
     946,  1.7114474e+01,  0.0000000e+00,  0.0000000e+00,  3.8667059e-01,  9.8667078e+00,  3.9351997e+00
     947,  1.6907914e+01,  0.0000000e+00,  0.0000000e+00,  3.8349640e-01,  9.6784705e+00,  3.9314449e+00
     948,  1.6927417e+01,  0.0000000e+00,  0.0000000e+00,  3.8541276e-01,  9.6955683e+00,  3.9330926e+00
     949,  1.6984009e+01,  0.0000000e+00,  0.0000000e+00,  3.8559325e-01,  9.7526807e+00,  3.9172260e+00
     950,  1.6676280e+01,  0.0000000e+00,  0.0000000e+00,  3.8341149e-01,  9.4555408e+00,  3.9259220e+00
     951,  1.6550873e+01,  0.0000000e+00,  0.0000000e+00,  3.8531355e-01,  9.3241029e+00,  3.9218050e+00
     952,  1.6808539e+01,  0.0000000e+00,  0.0000000e+00,  3.8384139e-01,  9.5771961e+00,  3.9131649e+00
     953,  1.7136713e+01,  0.0000000e+00,  0.0000000e+00,  3.8558281e-01,  9.9162986e+00,  3.9081529e+00
     954,  1.6971210e+01,  0.0000000e+00,  0.0000000e+00,  3.8454183e-01,  9.7574294e+00,  3.9117636e+00
     955,  1.7095867e+01,  0.0000000e+00,  0.0000000e+00,  3.8291955e-01,  9.8803694e+00,  3.9122779e+00
     956,  1.7263593e+01,  0.0000000e+00,  0.0000000e+00,  3.8579849e-01,  1.0051646e+01,  3.9146271e+00
     957,  1.7021445e+01,  0.0000000e+00,  0.0000000e+00,  3.8439789e-01,  9.8094502e+00,  3.9231553e+00
     958,  1.6947919e+01,  0.0000000e+00,  0.0000000e+00,  3.8266659e-01,  9.7357966e+00,  3.9119721e+00
     959,  1.6938925e+01,  0.0000000e+00,  0.0000000e+00,  3.8198406e-01,  9.7328358e+00,  3.9213142e+00
     960,  1.7255311e+01,  0.0000000e+00,  0.0000000e+00,  3.8592680e-01,  1.0042431e+01,  3.9226238e+00
     961,  1.6939114e+01,  0.0000000e+00,  0.0000000e+00,  3.8345886e-01,  9.7295228e+00,  3.9193360e+00
     962,  1.7103579e+01,  0.0000000e+00,  0.0000000e+00,  3.8454296e-01,  9.8833468e+00,  3.9209791e+00
     963,  1.7036609e+01,  0.0000000e+00,  0.0000000e+00,  3.8323196e-01,  9.8218425e+00,  3.9101957e+00
     964,  1.7961434e+01,  0.0000000e+00,  0.0000000e+00,  3.8469067e-01,  1.0752830e+01,  3.9094632e+00
     965,  1.6994690e+01,  0.0000000e+00,  0.0000000e+00,  3.8333260e-01,  9.7919866e+00,  3.9087530e+00
     966,  1.7090242e+01,  0.0000000e+00,  0.0000000e+00,  3.8244852e-01,  9.8913657e+00,  3.9160764e+00
     967,  1.6685801e+01,  0.0000000e+00,  0.0000000e+00,  3.8551135e-01,  9.4764138e+00,  3.9227634e+00
     968,  1.6869164e+01,  0.0000000e+00,  0.0000000e+00,  3.8476926e-01,  9.6545239e+00,  3.9144224e+00
     969,  1.6695963e+01,  0.0000000e+00,  0.0000000e+00,  3.8765394e-01,  9.4824907e+00,  3.9128115e+00
     970,  1.6767703e+01,  0.0000000e+00,  0.0000000e+00,  3.8370725e-01,  9.5478091e+00,  3.9122858e+00
     971,  1.6993233e+01,  0.0000000e+00,  0.0000000e+00,  3.8472842e-01,  9.7654104e+00,  3.9209530e+00
     972,  1.7245367e+01,  0.0000000e+00,  0.0000000e+00,  3.8319516e-01,  1.0024335e+01,  3.9146584e+00
     973,  1.7277291e+01,  0.0000000e+00,  0.0000000e+00,  3.8585863e-01,  1.0046379e+01,  3.9265954e+00
     974,  1.7296786e+01,  0.0000000e+00,  0.0000000e+00,  3.8314429e-01,  1.0066235e+01,  3.9170600e+00
     975,  1.7162043e+01,  0.0000000e+00,  0.0000000e+00,  3.8555007e-01,  9.9285503e+00,  3.9297022e+00
     976,  1.7151715e+01,  0.0000000e+00,  0.0000000e+00,  3.8575911e-01,  9.9141456e+00,  3.9211215e+00
     977,  1.7195781e+01,  0.0000000e+00,  0.0000000e+00,  3.8932841e-01,  9.9525036e+00,  3.9289797e+00
     978,  1.6851786e+01,  0.0000000e+00,  0.0000000e+00,  3.8684715e-01,  9.6027330e+00,  3.9225026e+00
     979,  1.6925794e+01,  0.0000000e+00,  0.0000000e+00,  3.8520457e-01,  9.6943215e+00,  3.9246102e+00
     980,  1.7007688e+01,  0.0000000e+00,  0.0000000e+00,  3.8525919e-01,  9.7647503e+00,  3.9434884e+00
     981,  1.7087814e+01,  0.0000000e+00,  0.0000000e+00,  3.8496096e-01,  9.8506722e+00,  3.9334967e+00
     982,  1.6998303e+01,  0.0000000e+00,  0.0000000e+00,  3.8323620e-01,  9.7543698e+00,  3.9325893e+00
     983,  1.7115554e+01,  0.0000000e+00,  0.0000000e+00,  3.8409160e-01,  9.8674538e+00,  3.9320507e+00
     984,  1.7332620e+01,  0.0000000e+00,  0.0000000e+00,  3.8629059e-01,  1.0078527e+01,  3.9228530e+00
     985,  1.6923895e+01,  0.0000000e+00,  0.0000000e+00,  3.8401836e-01,  9.6634304e+00,  3.9287148e+00
     986,  1.7094861e+01,  0.0000000e+00,  0.0000000e+00,  3.8630692e-01,  9.8572307e+00,  3.9176341e+00
     987,  1.6702068e+01,  0.0000000e+00,  0.0000000e+00,  3.8272385e-01,  9.4753450e+00,  3.9218319e+00
     988,  1.6906650e+01,  0.0000000e+00,  0.0000000e+00,  3.8741088e-01,  9.6786753e+00,  3.9238347e+00
     989,  1.6863501e+01,  0.0000000e+00,  0.0000000e+00,  3.8430162e-01,  9.6265699e+00,  3.9235810e+00
     990,  1.6963284e+01,  0.0000000e+00,  0.0000000e+00,  3.8499655e-01,  9.7307708e+00,  3.9101848e+00
     991,  1.6960191e+01,  0.0000000e+00,  0.0000000e+00,  3.8433544e-01,  9.7372175e+00,  3.9143900e+00
     992,  1.7270149e+01,  0.0000000e+00,  0.0000000e+00,  3.8599409e-01,  1.0041544e+01,  3.9117590e+00
     993,  1.7240637e+01,  0.0000000e+00,  0.0000000e+00,  3.8594313e-01,  1.0020145e+01,  3.9120283e+00
     994,  1.7176469e+01,  0.0000000e+00,  0.0000000e+00,  3.8293372e-01,  9.9650138e+00,  3.9135251e+00
     995,  1.6971240e+01,  0.0000000e+00,  0.0000000e+00,  3.8673246e-01,  9.7463474e+00,  3.9145287e+00
     996,  1.7056007e+01,  0.0000000e+00,  0.0000000e+00,  3.8380589e-01,  9.8345076e+00,  3.9112702e+00
     997,  1.7030875e+01,  0.0000000e+00,  0.0000000e+00,  3.8428782e-01,  9.8048610e+00,  3.9166330e+00
     998,  1.7116043e+01,  0.0000000e+00,  0.0000000e+00,  3.8406403e-01,  9.8989596e+00,  3.9108154e+00
     999,  1.7125650e+01,  0.0000000e+00,  0.0000000e+00,  3.8579858e-01,  9.9066576e+00,  3.9082858e+00
    1000,  1.7013673e+01,  0.0000000e+00,  0.0000000e+00,  3.8460289e-01,  9.7942423e+00,  3.9202239e+00
    1001,  1.6984700e+01,  0.0000000e+00,  0.0000000e+00,  3.8464804e-01,  9.7793353e+00,  3.9030065e+00
    1002,  1.6923979e+01,  0.0000000e+00,  0.0000000e+00,  3.8371745e-01,  9.7133364e+00,  3.9080801e+00
    1003,  1.6878128e+01,  0.0000000e+00,  0.0000000e+00,  3.8496152e-01,  9.6707355e+00,  3.9110816e+00
    1004,  1.6934940e+01,  0.0000000e+00,  0.0000000e+00,  3.8172098e-01,  9.7342184e+00,  3.9122270e+00
    1005,  1.6981353e+01,  0.0000000e+00,  0.0000000e+00,  3.8452674e-01,  9.7761436e+00,  3.9157593e+00
    1006,  1.7042428e+01,  0.0000000e+00,  0.0000000e+00,  3.8173776e-01,  9.8440182e+00,  3.9025711e+00
    1007,  1.6857448e+01,  0.0000000e+00,  0.0000000e+00,  3.8122711e-01,  9.6511844e+00,  3.9028186e+00
    1008,  1.6984761e+01,  0.0000000e+00,  0.0000000e+00,  3.8380279e-01,  9.7800568e+00,  3.9104633e+00
    1009,  1.7008079e+01,  0.0000000e+00,  0.0000000e+00,  3.8278711e-01,  9.8028938e+00,  3.9088635e+00
    1010,  1.6939034e+01,  0.0000000e+00,  0.0000000e+00,  3.8186658e-01,  9.7295840e+00,  3.9096607e+00
    1011,  1.7048045e+01,  0.0000000e+00,  0.0000000e+00,  3.8650703e-01,  9.8437871e+00,  3.9044717e+00
    1012,  1.7110178e+01,  0.0000000e+00,  0.0000000e+00,  3.8353668e-01,  9.9028058e+00,  3.9059596e+00
    1013,  1.6967751e+01,  0.0000000e+00,  0.0000000e+00,  3.8336523e-01,  9.7575870e+00,  3.9043427e+00
    1014,  1.7056466e+01,  0.0000000e+00,  0.0000000e+00,  3.8286335e-01,  9.8317349e+00,  3.9109677e+00
    1015,  1.7260104e+01,  0.0000000e+00,  0.0000000e+00,  3.8257587e-01,  1.0055669e+01,  3.9104580e+00
    1016,  1.7081746e+01,  0.0000000e+00,  0.0000000e+00,  3.8574936e-01,  9.8719384e+00,  3.9236557e+00
    1017,  1.7071245e+01,  0.0000000e+00,  0.0000000e+00,  3.8247245e-01,  9.8557690e+00,  3.9238502e+00
    1018,  1.7298679e+01,  0.0000000e+00,  0.0000000e+00,  3.8899760e-01,  1.0071952e+01,  3.9217708e+00
    1019,  1.7074817e+01,  0.0000000e+00,  0.0000000e+00,  3.8284718e-01,  9.8540880e+00,  3.9097027e+00
    1020,  1.7155338e+01,  0.0000000e+00,  0.0000000e+00,  3.8521963e-01,  9.9362055e+00,  3.9170997e+00
    1021,  1.6949660e+01,  0.0000000e+00,  0.0000000e+00,  3.8388436e-01,  9.7181894e+00,  3.9128901e+00
    1022,  1.6918479e+01,  0.0000000e+00,  0.0000000e+00,  3.8469339e-01,  9.6855249e+00,  3.9251398e+00
    1023,  1.6716156e+01,  0.0000000e+00,  0.0000000e+00,  3.8488161e-01,  9.4885594e+00,  3.9209634e+00
    1024,  1.6844488e+01,  0.0000000e+00,  0.0000000e+00,  3.8708459e-01,  9.5803661e+00,  3.9183444e+00
    1025,  1.6749725e+01,  0.0000000e+00,  0.0000000e+00,  3.8555283e-01,  9.5162149e+00,  3.9174347e+00
    1026,  1.6828264e+01,  0.0000000e+00,  0.0000000e+00,  3.8637757e-01,  9.5856014e+00,  3.9373936e+00
    1027,  1.7155238e+01,  0.0000000e+00,  0.0000000e+00,  3.8603492e-01,  9.9136282e+00,  3.9275727e+00
    1028,  1.7096587e+01,  0.0000000e+00,  0.0000000e+00,  3.8609855e-01,  9.8512713e+00,  3.9214509e+00
    1029,  1.7297652e+01,  0.0000000e+00,  0.0000000e+00,  3.8707144e-01,  1.0059545e+01,  3.9200053e+00
    1030,  1.7276398e+01,  0.0000000e+00,  0.0000000e+00,  3.8390903e-01,  1.0041590e+01,  3.9221903e+00
    1031,  1.7010991e+01,  0.0000000e+00,  0.0000000e+00,  3.8743596e-01,  9.7721320e+00,  3.9184362e+00
    1032,  1.7362134e+01,  0.0000000e+00,  0.0000000e+00,  3.8563811e-01,  1.0123765e+01,  3.9201138e+00
    1033,  1.7013589e+01,  0.0000000e+00,  0.0000000e+00,  3.8661531e-01,  9.7722391e+00,  3.9299624e+00
    1034,  1.7076839e+01,  0.0000000e+00,  0.0000000e+00,  3.8700867e-01,  9.8393857e+00,  3.9184283e+00
    1035,  1.7249202e+01,  0.0000000e+00,  0.0000000e+00,  3.8710730e-01,  1.0012907e+01,  3.9181732e+00
    1036,  1.6928041e+01,  0.0000000e+00,  0.0000000e+00,  3.8748097e-01,  9.6807690e+00,  3.9197900e+00
    1037,  1.6878883e+01,  0.0000000e+00,  0.0000000e+00,  3.8445372e-01,  9.6386255e+00,  3.9347744e+00
    1038,  1.6702942e+01,  0.0000000e+00,  0.0000000e+00,  3.8338269e-01,  9.4622719e+00,  3.9297307e+00
    1039,  1.6956158e+01,  0.0000000e+00,  0.0000000e+00,  3.8399530e-01,  9.7022026e+00,  3.9300700e+00
    1040,  1.6815871e+01,  0.0000000e+00,  0.0000000e+00,  3.8578912e-01,  9.5668421e+00,  3.9288780e+00
    1041,  1.7101597e+01,  0.0000000e+00,  0.0000000e+00,  3.8680690e-01,  9.8608672e+00,  3.9304189e+00
    1042,  1.6834862e+01,  0.0000000e+00,  0.0000000e+00,  3.8412107e-01,  9.5912285e+00,  3.9421049e+00
    1043,  1.6854549e+01,  0.0000000e+00,  0.0000000e+00,  3.8348003e-01,  9.6141130e+00,  3.9337876e+00
    1044,  1.6997476e+01,  0.0000000e+00,  0.0000000e+00,  3.8385520e-01,  9.7591744e+00,  3.9285377e+00
    1045,  1.6919403e+01,  0.0000000e+00,  0.0000000e+00,  3.8560316e-01,  9.6906307e+00,  3.9323938e+00
    1046,  1.6779217e+01,  0.0000000e+00,  0.0000000e+00,  3.8353980e-01,  9.5358933e+00,  3.9280998e+00
    1047,  1.6907872e+01,  0.0000000e+00,  0.0000000e+00,  3.8482260e-01,  9.6755664e+00,  3.9201085e+00
    1048,  1.6909410e+01,  0.0000000e+00,  0.0000000e+00,  3.8598565e-01,  9.6819218e+00,  3.9209015e+00
    1049,  1.6903207e+01,  0.0000000e+00,  0.0000000e+00,  3.8470494e-01,  9.6678991e+00,  3.9302016e+00
    1050,  1.6926646e+01,  0.0000000e+00,  0.0000000e+00,  3.8540526e-01,  9.6895592e+00,  3.9244104e+00
    1051,  1.7039700e+01,  0.0000000e+00,  0.0000000e+00,  3.8306312e-01,  9.8054843e+00,  3.9222033e+00
    1052,  1.7038235e+01,  0.0000000e+00,  0.0000000e+00,  3.8460967e-01,  9.7960049e+00,  3.9227258e+00
    1053,  1.7082354e+01,  0.0000000e+00,  0.0000000e+00,  3.8469606e-01,  9.8536794e+00,  3.9174321e+00
    1054,  1.6956630e+01,  0.0000000e+00,  0.0000000e+00,  3.8335549e-01,  9.7414653e+00,  3.9098769e+00
