iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1021, 0.025525, 1.67001, 243.152, -0.175564, 0.0853267, -0.0726259, 39.1392 
1022, 0.02555, 1.66998, 244.461, -0.175564, 0.0853267, -0.0726259, 39.1354 
1023, 0.025575, 1.66997, 244.633, -0.175564, 0.0853267, -0.0726259, 39.1316 
1024, 0.0256, 1.66995, 244.842, -0.175564, 0.0853267, -0.0726259, 39.1279 
1025, 0.025625, 1.66993, 245.877, -0.175564, 0.0853267, -0.0726259, 39.1241 
1026, 0.02565, 1.66991, 245.862, -0.175564, 0.0853267, -0.0726259, 39.1204 
1027, 0.025675, 1.66988, 245.456, -0.175564, 0.0853267, -0.0726259, 39.1168 
1028, 0.0257, 1.66987, 245.059, -0.175564, 0.0853267, -0.0726259, 39.1131 
1029, 0.025725, 1.66985, 244.402, -0.175564, 0.0853267, -0.0726259, 39.1095 
1030, 0.02575, 1.66981, 245.516, -0.175564, 0.0853267, -0.0726259, 39.1059 
1031, 0.025775, 1.6698, 245.601, -0.175564, 0.0853267, -0.0726259, 39.1024 
1032, 0.0258, 1.66978, 247.211, -0.175564, 0.0853267, -0.0726259, 39.0989 
1033, 0.025825, 1.66977, 246.624, -0.175564, 0.0853267, -0.0726259, 39.0955 
1034, 0.02585, 1.66974, 246.093, -0.175564, 0.0853267, -0.0726259, 39.0921 
1035, 0.025875, 1.6697, 245.292, -0.175564, 0.0853267, -0.0726259, 39.0887 
1036, 0.0259, 1.66965, 246.306, -0.175564, 0.0853267, -0.0726259, 39.0853 
1037, 0.025925, 1.66962, 246.349, -0.175564, 0.0853267, -0.0726259, 39.0819 
1038, 0.02595, 1.66959, 247.484, -0.175564, 0.0853267, -0.0726259, 39.0786 
1039, 0.025975, 1.66955, 246.954, -0.175564, 0.0853267, -0.0726259, 39.0753 
1040, 0.026, 1.66954, 245.882, -0.175564, 0.0853267, -0.0726259, 39.0719 
1041, 0.026025, 1.66951, 246.773, -0.175564, 0.0853267, -0.0726259, 39.0686 
1042, 0.02605, 1.6695, 247.862, -0.175564, 0.0853267, -0.0726259, 39.0652 
1043, 0.026075, 1.66948, 247.41, -0.175564, 0.0853267, -0.0726259, 39.0618 
1044, 0.0261, 1.66949, 247.983, -0.175564, 0.0853267, -0.0726259, 39.0584 
1045, 0.026125, 1.66949, 246.579, -0.175564, 0.0853267, -0.0726259, 39.055 
1046, 0.02615, 1.66949, 247.242, -0.175564, 0.0853267, -0.0726259, 39.0516 
1047, 0.026175, 1.6695, 247.194, -0.175564, 0.0853267, -0.0726259, 39.0482 
1048, 0.0262, 1.66951, 248.079, -0.175564, 0.0853267, -0.0726259, 39.0447 
1049, 0.026225, 1.66953, 247.026, -0.175564, -0.0853267, -0.0726259, 39.0413 
1050, 0.02625, 1.66957, 247.555, -0.175564, 0.0853267, -0.0726259, 39.0378 
1051, 0.026275, 1.66959, 247.467, -0.175564, 0.0853267, -0.0726259, 39.0344 
1052, 0.0263, 1.66964, 248.306, -0.175564, 0.0853267, -0.0726259, 39.0309 
1053, 0.026325, 1.66967, 247.64, -0.175564, -0.0853267, -0.0726259, 39.0274 
1054, 0.02635, 1.66972, 247.99, -0.175564, -0.0853267, -0.0726259, 39.024 
1055, 0.026375, 1.66976, 248.43, -0.175564, -0.0853267, -0.0726259, 39.0205 
1056, 0.0264, 1.66981, 248.77, -0.175564, -0.0853267, -0.0726259, 39.0169 
1057, 0.026425, 1.66986, 248.5, -0.175564, -0.0853267, -0.0726259, 39.0134 
1058, 0.02645, 1.66992, 248.704, -0.175564, -0.0853267, -0.0726259, 39.0099 
1059, 0.026475, 1.66998, 249.014, -0.175564, -0.0853267, -0.0726259, 39.0063 
1060, 0.0265, 1.67005, 248.985, -0.175564, -0.0853267, -0.0726259, 39.0027 
1061, 0.026525, 1.67009, 249.096, -0.175564, -0.0853267, -0.0726259, 38.9991 
1062, 0.02655, 1.67017, 249.129, -0.175564, -0.0853267, -0.0726259, 38.9955 
1063, 0.026575, 1.67023, 249.68, -0.175564, -0.0853267, -0.0726259, 38.9918 
1064, 0.0266, 1.67031, 249.389, -0.175564, -0.0853267, -0.0726259, 38.9882 
1065, 0.026625, 1.67039, 249.288, -0.175564, -0.0853267, -0.0726259, 38.9845 
1066, 0.02665, 1.67046, 249.241, -0.175564, -0.0853267, -0.0726259, 38.9809 
1067, 0.026675, 1.67054, 249.284, -0.175564, -0.0853267, -0.0726259, 38.9772 
1068, 0.0267, 1.67061, 249.226, -0.175564, -0.0853267, -0.0726259, 38.9736 
1069, 0.026725, 1.67069, 249.676, -0.175564, -0.0853267, -0.0726259, 38.9701 
1070, 0.02675, 1.67078, 249.32, -0.175564, -0.0853267, -0.0726259, 38.9665 
1071, 0.026775, 1.67086, 249.189, -0.175564, -0.0853267, -0.0726259, 38.9631 
1072, 0.0268, 1.67095, 249.116, -0.175564, -0.0853267, -0.0726259, 38.9596 
1073, 0.026825, 1.67102, 249.138, -0.175564, -0.0853267, -0.0726259, 38.9563 
1074, 0.02685, 1.67111, 249.052, -0.175564, -0.0853267, -0.0726259, 38.9529 
1075, 0.026875, 1.6712, 249.533, -0.175564, -0.0853267, -0.0726259, 38.9496 
1076, 0.0269, 1.67127, 249.205, -0.175564, -0.0853267, -0.0726259, 38.9463 
1077, 0.026925, 1.67137, 249.072, -0.175564, -0.0853267, -0.0726259, 38.9431 
1078, 0.02695, 1.67144, 249.009, -0.175564, -0.0853267, -0.0726259, 38.9399 
1079, 0.026975, 1.67152, 248.936, -0.175564, -0.0853267, -0.0726259, 38.9367 
1080, 0.027, 1.67162, 248.893, -0.175564, -0.0853267, -0.0726259, 38.9336 
1081, 0.027025, 1.67168, 248.863, -0.175564, -0.0853267, -0.0726259, 38.9305 
1082, 0.02705, 1.67177, 249.372, -0.175564, -0.0853267, -0.0726259, 38.9273 
1083, 0.027075, 1.67183, 248.774, -0.175564, -0.0853267, -0.0726259, 38.9241 
1084, 0.0271, 1.67191, 248.026, -0.175564, -0.0853267, -0.0726259, 38.9209 
1085, 0.027125, 1.67199, 248.412, -0.175564, -0.0853267, -0.0726259, 38.9177 
1086, 0.02715, 1.67206, 248.374, -0.175564, -0.0853267, -0.0726259, 38.9144 
1087, 0.027175, 1.67214, 247.956, -0.175564, -0.0853267, -0.0726259, 38.9111 
1088, 0.0272, 1.67221, 247.891, -0.175564, -0.0853267, -0.0726259, 38.9078 
1089, 0.027225, 1.67229, 247.941, -0.175564, -0.0853267, -0.0726259, 38.9044 
1090, 0.02725, 1.67237, 247.57, -0.175564, -0.0853267, -0.0726259, 38.9009 
1091, 0.027275, 1.67242, 247.68, -0.175564, -0.0853267, -0.0726259, 38.8974 
1092, 0.0273, 1.6725, 247.201, -0.175564, -0.0853267, -0.0726259, 38.8939 
1093, 0.027325, 1.67257, 247.272, -0.175564, -0.0853267, -0.0726259, 38.8902 
1094, 0.02735, 1.67265, 247.37, -0.175564, -0.0853267, -0.0726259, 38.8865 
1095, 0.027375, 1.67273, 246.999, -0.175564, -0.0853267, -0.0726259, 38.8827 
1096, 0.0274, 1.6728, 246.978, -0.175564, -0.0853267, -0.0726259, 38.8788 
1097, 0.027425, 1.67288, 246.583, -0.175564, -0.0853267, -0.0726259, 38.8748 
1098, 0.02745, 1.67296, 246.546, -0.175564, -0.0853267, -0.0726259, 38.8708 
1099, 0.027475, 1.67304, 246.307, -0.175564, -0.0853267, -0.0726259, 38.8668 
1100, 0.0275, 1.67314, 246.696, -0.175564, -0.0853267, -0.0726259, 38.8627 
1101, 0.027525, 1.67321, 246.835, -0.175564, -0.0853267, -0.0726259, 38.8586 
1102, 0.02755, 1.67331, 246.395, -0.175564, -0.0853267, -0.0726259, 38.8546 
1103, 0.027575, 1.6734, 246.529, -0.175564, -0.0853267, -0.0726259, 38.8505 
1104, 0.0276, 1.6735, 246.045, -0.175564, -0.0853267, -0.0726259, 38.8464 
1105, 0.027625, 1.6736, 246.26, -0.175564, -0.0853267, -0.0726259, 38.8424 
1106, 0.02765, 1.6737, 245.914, -0.175564, -0.0853267, -0.0726259, 38.8383 
1107, 0.027675, 1.67381, 246.226, -0.175564, -0.0853267, -0.0726259, 38.8342 
1108, 0.0277, 1.67391, 245.971, -0.175564, -0.0853267, -0.0726259, 38.8302 
1109, 0.027725, 1.67403, 246.082, -0.175564, -0.0853267, -0.0726259, 38.8262 
1110, 0.02775, 1.67415, 245.859, -0.175564, -0.0853267, -0.0726259, 38.8222 
1111, 0.027775, 1.67425, 246.077, -0.175564, -0.0853267, -0.0726259, 38.8182 
1112, 0.0278, 1.67439, 245.883, -0.175564, -0.0853267, -0.0726259, 38.8142 
1113, 0.027825, 1.67451, 245.901, -0.175564, -0.0853267, -0.0726259, 38.8103 
1114, 0.02785, 1.67465, 245.792, -0.175564, -0.0853267, -0.0726259, 38.8064 
1115, 0.027875, 1.67485, 246.309, -0.175564, -0.0853267, -0.0726259, 38.8026 
1116, 0.0279, 1.67506, 246.374, -0.175564, -0.0853267, -0.0726259, 38.7987 
1117, 0.027925, 1.67529, 246.415, -0.175564, -0.0853267, -0.0726259, 38.7948 
1118, 0.02795, 1.67552, 246.961, -0.175564, -0.0853267, -0.0726259, 38.791 
1119, 0.027975, 1.67576, 246.925, -0.175564, -0.0853267, -0.0726259, 38.7872 
1120, 0.028, 1.67601, 247.021, -0.175564, -0.0853267, -0.0726259, 38.7835 
1121, 0.028025, 1.67625, 247.481, -0.175564, -0.0853267, -0.0726259, 38.7797 
1122, 0.02805, 1.67651, 247.029, -0.175564, -0.0853267, -0.0726259, 38.776 
1123, 0.028075, 1.67674, 247.268, -0.175564, -0.0853267, -0.0726259, 38.7723 
1124, 0.0281, 1.67698, 247.709, -0.175564, -0.0853267, -0.0726259, 38.7686 
1125, 0.028125, 1.67723, 247.923, -0.175564, -0.0853267, -0.0726259, 38.765 
1126, 0.02815, 1.67746, 248.23, -0.175564, -0.0853267, -0.0726259, 38.7613 
1127, 0.028175, 1.6777, 247.91, -0.175564, -0.0853267, -0.0726259, 38.7577 
1128, 0.0282, 1.67793, 247.749, -0.175564, -0.0853267, -0.0726259, 38.754 
1129, 0.028225, 1.67815, 247.894, -0.175564, -0.0853267, -0.0726259, 38.7504 
1130, 0.02825, 1.67839, 248.326, -0.175564, -0.0853267, -0.0726259, 38.7468 
1131, 0.028275, 1.67859, 248.661, -0.175564, -0.0853267, -0.0726259, 38.7431 
1132, 0.0283, 1.67881, 248.699, -0.175564, -0.0853267, -0.0726259, 38.7395 
1133, 0.028325, 1.67902, 248.677, -0.175564, -0.0853267, -0.0726259, 38.7358 
1134, 0.02835, 1.67923, 248.791, -0.175564, -0.0853267, -0.0726259, 38.7321 
1135, 0.028375, 1.67944, 248.762, -0.175564, -0.0853267, -0.0726259, 38.7284 
1136, 0.0284, 1.67963, 249.245, -0.175564, -0.0853267, -0.0726259, 38.7247 
1137, 0.028425, 1.67984, 248.949, -0.175564, -0.0853267, -0.0726259, 38.721 
1138, 0.02845, 1.68002, 248.983, -0.175564, -0.0853267, -0.0726259, 38.7172 
1139, 0.028475, 1.6802, 248.926, -0.175564, -0.0853267, -0.0726259, 38.7133 
1140, 0.0285, 1.68039, 249.407, -0.175564, -0.0853267, -0.0726259, 38.7095 
1141, 0.028525, 1.68056, 249.057, -0.175564, -0.0853267, -0.0726259, 38.7056 
1142, 0.02855, 1.68076, 249.005, -0.175564, -0.0853267, -0.0726259, 38.7017 
1143, 0.028575, 1.68093, 249.114, -0.175564, -0.0853267, -0.0726259, 38.6978 
1144, 0.0286, 1.6811, 249.235, -0.175564, -0.0853267, -0.0726259, 38.6938 
1145, 0.028625, 1.68127, 249.089, -0.175564, -0.0853267, -0.0726259, 38.6898 
1146, 0.02865, 1.68145, 249.045, -0.175564, -0.0853267, -0.0726259, 38.6858 
1147, 0.028675, 1.68162, 248.961, -0.175564, -0.0853267, -0.0726259, 38.6819 
1148, 0.0287, 1.68178, 249.457, -0.175564, -0.0853267, -0.0726259, 38.6779 
1149, 0.028725, 1.68195, 249.311, -0.175564, -0.0853267, -0.0726259, 38.674 
1150, 0.02875, 1.68213, 248.959, -0.175564, -0.0853267, -0.0726259, 38.6701 
1151, 0.028775, 1.68229, 248.895, -0.175564, -0.0853267, -0.0726259, 38.6662 
1152, 0.0288, 1.68246, 248.839, -0.175564, -0.0853267, -0.0726259, 38.6623 
1153, 0.028825, 1.68262, 248.634, -0.175564, -0.0853267, -0.0726259, 38.6585 
1154, 0.02885, 1.68279, 248.635, -0.175564, -0.0853267, -0.0726259, 38.6547 
1155, 0.028875, 1.68296, 248.62, -0.175564, -0.0853267, -0.0726259, 38.651 
1156, 0.0289, 1.68312, 248.714, -0.175564, -0.0853267, -0.0726259, 38.6473 
1157, 0.028925, 1.68329, 248.405, -0.175564, -0.0853267, -0.0726259, 38.6436 
1158, 0.02895, 1.68346, 248.341, -0.175564, -0.0853267, -0.0726259, 38.64 
1159, 0.028975, 1.68362, 247.904, -0.175564, -0.0853267, -0.0726259, 38.6365 
1160, 0.029, 1.68381, 248.229, -0.175564, -0.0853267, -0.0726259, 38.633 
1161, 0.029025, 1.68398, 247.896, -0.175564, -0.0853267, -0.0726259, 38.6295 
1162, 0.02905, 1.68416, 247.542, -0.175564, -0.0853267, -0.0726259, 38.6261 
1163, 0.029075, 1.63219, 247.379, -0.175564, -0.0853267, -0.0726259, 38.6227 
1164, 0.0291, 1.47445, 247.345, -0.175564, -0.0853267, -0.0726259, 38.6194 
1165, 0.029125, 1.46929, 246.928, -0.175564, -0.0853267, -0.0726259, 38.616 
1166, 0.02915, 1.527, 247.217, -0.175564, -0.0853267, -0.0726259, 38.6127 
1167, 0.029175, 1.68509, 246.9, -0.175564, -0.0853267, -0.0726259, 38.6094 
1168, 0.0292, 1.68527, 246.661, -0.175564, -0.0853267, -0.0726259, 38.6061 
1169, 0.029225, 1.68545, 246.453, -0.175564, -0.0853267, -0.0726259, 38.6029 
1170, 0.02925, 1.68566, 246.231, -0.175564, -0.0853267, -0.0726259, 38.5995 
1171, 0.029275, 1.68584, 246.172, -0.175564, -0.0853267, -0.0726259, 38.5962 
1172, 0.0293, 1.68605, 245.778, -0.175564, -0.0853267, -0.0726259, 38.5929 
1173, 0.029325, 1.68624, 245.65, -0.175564, -0.0853267, -0.0726259, 38.5896 
1174, 0.02935, 1.68644, 245.311, -0.175564, -0.0853267, -0.0726259, 38.5862 
1175, 0.029375, 1.68665, 245.113, -0.175564, -0.0853267, -0.0726259, 38.5828 
1176, 0.0294, 1.68686, 245.438, -0.175564, -0.0853267, -0.0726259, 38.5794 
1177, 0.029425, 1.68707, 244.899, -0.175564, -0.0853267, -0.0726259, 38.576 
1178, 0.02945, 1.68728, 244.777, -0.175564, -0.0853267, -0.0726259, 38.5725 
1179, 0.029475, 1.68749, 244.658, -0.175564, -0.0853267, -0.0726259, 38.5691 
1180, 0.0295, 1.68771, 244.722, -0.175564, -0.0853267, -0.0726259, 38.5657 
1181, 0.029525, 1.68791, 244.427, -0.175564, -0.0853267, -0.0726259, 38.5623 
1182, 0.02955, 1.68814, 244.384, -0.175564, -0.0853267, -0.0726259, 38.5589 
1183, 0.029575, 1.68834, 244.104, -0.175564, -0.0853267, -0.0726259, 38.5555 
1184, 0.0296, 1.68855, 243.969, -0.175564, -0.0853267, -0.0726259, 38.5522 
1185, 0.029625, 1.68877, 244.374, -0.175564, -0.0853267, -0.0726259, 38.5488 
1186, 0.02965, 1.68897, 243.909, -0.175564, -0.0853267, -0.0726259, 38.5455 
1187, 0.029675, 1.60887, 243.655, -0.175564, -0.0853267, -0.0726259, 38.5423 
1188, 0.0297, 1.68939, 244.012, -0.175564, -0.0853267, -0.0726259, 38.539 
1189, 0.029725, 1.68958, 243.565, -0.175564, -0.0853267, -0.0726259, 38.5358 
1190, 0.02975, 1.68979, 243.489, -0.175564, -0.0853267, -0.0726259, 38.5327 
1191, 0.029775, 1.68998, 243.502, -0.175564, -0.0853267, -0.0726259, 38.5295 
1192, 0.0298, 1.69018, 243.484, -0.175564, -0.0853267, -0.0726259, 38.5264 
1193, 0.029825, 1.41747, 243.409, -0.175564, -0.0853267, -0.0726259, 38.5233 
1194, 0.02985, 1.4025, 243.49, -0.175564, -0.0853267, -0.0726259, 38.5203 
1195, 0.029875, 1.69074, 243.034, -0.175564, -0.0853267, -0.0726259, 38.5174 
1196, 0.0299, 1.6909, 243.17, -0.175564, -0.0853267, -0.0726259, 38.5145 
1197, 0.029925, 1.69109, 243.126, -0.175564, -0.0853267, -0.0726259, 38.5116 
1198, 0.02995, 1.69125, 243.176, -0.175564, -0.0853267, -0.0726259, 38.5088 
1199, 0.029975, 1.45605, 243.737, -0.175564, -0.0853267, -0.0726259, 38.506 
1200, 0.03, 1.31987, 243.36, -0.175564, -0.0853267, -0.0726259, 38.5032 
1201, 0.030025, 1.52996, 243.004, -0.175564, -0.0853267, -0.0726259, 38.5005 
1202, 0.03005, 1.69186, 243.578, -0.175564, -0.0853267, -0.0726259, 38.4978 
1203, 0.030075, 1.692, 243.231, -0.175564, -0.0853267, -0.0726259, 38.4951 
1204, 0.0301, 1.69214, 243.033, -0.175564, -0.0853267, -0.0726259, 38.4924 
1205, 0.030125, 1.69228, 243.314, -0.175564, -0.0853267, -0.0726259, 38.4898 
1206, 0.03015, 1.6924, 243.112, -0.175564, -0.0853267, -0.0726259, 38.4871 
1207, 0.030175, 1.69253, 242.976, -0.175564, -0.0853267, -0.0726259, 38.4845 
1208, 0.0302, 1.69265, 243.055, -0.175564, -0.0853267, -0.0726259, 38.4819 
1209, 0.030225, 1.69276, 243.081, -0.175564, -0.0853267, -0.0726259, 38.4794 
1210, 0.03025, 1.69288, 243.308, -0.175564, -0.0853267, -0.0726259, 38.4768 
1211, 0.030275, 1.69298, 243.198, -0.175564, -0.0853267, -0.0726259, 38.4741 
1212, 0.0303, 1.69309, 243.236, -0.175564, -0.0853267, -0.0726259, 38.4715 
1213, 0.030325, 1.69318, 242.856, -0.175564, -0.0853267, -0.0726259, 38.4688 
1214, 0.03035, 1.69329, 243.216, -0.175564, -0.0853267, -0.0726259, 38.4662 
1215, 0.030375, 1.69338, 243.056, -0.175564, -0.0853267, -0.0726259, 38.4635 
1216, 0.0304, 1.69347, 243.176, -0.175564, -0.0853267, -0.0726259, 38.4608 
1217, 0.030425, 1.69356, 243.704, -0.175564, -0.0853267, -0.0726259, 38.4581 
1218, 0.03045, 1.69365, 243.302, -0.175564, -0.0853267, -0.0726259, 38.4553 
1219, 0.030475, 1.69372, 243.275, -0.175564, -0.0853267, -0.0726259, 38.4525 
1220, 0.0305, 1.43042, 243.308, -0.175564, -0.0853267, -0.0726259, 38.4497 
1221, 0.030525, 1.69388, 243.111, -0.175564, -0.0853267, -0.0726259, 38.4469 
1222, 0.03055, 1.69396, 242.995, -0.175564, -0.0853267, -0.0726259, 38.444 
1223, 0.030575, 1.69402, 243.398, -0.175564, -0.0853267, -0.0726259, 38.4411 
1224, 0.0306, 1.69409, 243.372, -0.175564, -0.0853267, -0.0726259, 38.4383 
1225, 0.030625, 1.69416, 243.726, -0.175564, -0.0853267, -0.0726259, 38.4354 
1226, 0.03065, 1.69422, 243.259, -0.175564, -0.0853267, -0.0726259, 38.4325 
1227, 0.030675, 1.6943, 243.264, -0.175564, -0.0853267, -0.0726259, 38.4297 
1228, 0.0307, 1.69435, 243.371, -0.175564, -0.0853267, -0.0726259, 38.4269 
1229, 0.030725, 1.69442, 243.142, -0.175564, -0.0853267, -0.0726259, 38.4242 
1230, 0.03075, 1.68587, 243.161, -0.175564, -0.0853267, -0.0726259, 38.4216 
1231, 0.030775, 1.47142, 243.288, -0.175564, -0.0853267, -0.0726259, 38.419 
1232, 0.0308, 1.29642, 243.124, -0.175564, -0.0853267, -0.0726259, 38.4164 
1233, 0.030825, 1.69468, 243.164, -0.175564, -0.0853267, -0.0726259, 38.414 
1234, 0.03085, 1.69475, 242.955, -0.175564, -0.0853267, -0.0726259, 38.4116 
1235, 0.030875, 1.69482, 243.079, -0.175564, -0.0853267, -0.0726259, 38.4094 
1236, 0.0309, 1.69489, 243.084, -0.175564, -0.0853267, -0.0726259, 38.4072 
1237, 0.030925, 1.69496, 243.19, -0.175564, -0.0853267, -0.0726259, 38.4051 
1238, 0.03095, 1.69503, 242.892, -0.175564, -0.0853267, -0.0726259, 38.4031 
1239, 0.030975, 1.69511, 242.844, -0.175564, -0.0853267, -0.0726259, 38.4013 
1240, 0.031, 1.6952, 242.54, -0.175564, -0.0853267, -0.0726259, 38.3995 
1241, 0.031025, 1.69527, 242.994, -0.175564, -0.0853267, -0.0726259, 38.3979 
1242, 0.03105, 1.69536, 242.878, -0.175564, -0.0853267, -0.0726259, 38.3963 
1243, 0.031075, 1.69543, 242.742, -0.175564, -0.0853267, -0.0726259, 38.3947 
1244, 0.0311, 1.36378, 242.679, -0.175564, -0.0853267, -0.0726259, 38.3932 
1245, 0.031125, 1.25265, 242.762, -0.175564, -0.0853267, -0.0726259, 38.3918 
1246, 0.03115, 1.69572, 242.595, -0.175564, -0.0853267, -0.0726259, 38.3904 
1247, 0.031175, 1.69582, 242.672, -0.175564, -0.0853267, -0.0726259, 38.3891 
1248, 0.0312, 1.69593, 242.338, -0.175564, -0.0853267, -0.0726259, 38.3878 
1249, 0.031225, 1.68317, 242.515, -0.175564, -0.0853267, -0.0726259, 38.3865 
1250, 0.03125, 1.59598, 242.541, -0.175564, 0.0853267, -0.0726259, 38.3852 
1251, 0.031275, 1.69626, 242.552, -0.175564, 0.0853267, -0.0726259, 38.3839 
1252, 0.0313, 1.69639, 243.012, -0.175564, 0.0853267, -0.0726259, 38.3826 
1253, 0.031325, 1.69649, 242.881, -0.175564, 0.0853267, -0.0726259, 38.3812 
1254, 0.03135, 1.69664, 242.941, -0.175564, 0.0853267, -0.0726259, 38.3799 
1255, 0.031375, 1.69676, 242.962, -0.175564, 0.0853267, -0.0726259, 38.3785 
1256, 0.0314, 1.69689, 243.349, -0.175564, 0.0853267, -0.0726259, 38.377 
1257, 0.031425, 1.69704, 243.185, -0.175564, 0.0853267, -0.0726259, 38.3756 
1258, 0.03145, 1.69718, 243.289, -0.175564, 0.0853267, -0.0726259, 38.3741 
1259, 0.031475, 1.69732, 243.232, -0.175564, 0.0853267, -0.0726259, 38.3726 
1260, 0.0315, 1.69748, 243.64, -0.175564, 0.0853267, -0.0726259, 38.3711 
1261, 0.031525, 1.69762, 243.423, -0.175564, 0.0853267, -0.0726259, 38.3696 
1262, 0.03155, 1.69779, 243.384, -0.175564, 0.0853267, -0.0726259, 38.3682 
1263, 0.031575, 1.69793, 243.284, -0.175564, 0.0853267, -0.0726259, 38.3667 
1264, 0.0316, 1.69809, 243.518, -0.175564, 0.0853267, -0.0726259, 38.3652 
1265, 0.031625, 1.69824, 243.216, -0.175564, 0.0853267, -0.0726259, 38.3637 
1266, 0.03165, 1.69839, 243.192, -0.175564, 0.0853267, -0.0726259, 38.3622 
1267, 0.031675, 1.69855, 243.087, -0.175564, 0.0853267, -0.0726259, 38.3608 
1268, 0.0317, 1.69869, 243.344, -0.175564, 0.0853267, -0.0726259, 38.3593 
1269, 0.031725, 1.69884, 243.062, -0.175564, 0.0853267, -0.0726259, 38.3578 
1270, 0.03175, 1.699, 243.046, -0.175564, 0.0853267, -0.0726259, 38.3564 
1271, 0.031775, 1.69913, 242.915, -0.175564, 0.0853267, -0.0726259, 38.355 
1272, 0.0318, 1.69928, 243.043, -0.175564, 0.0853267, -0.0726259, 38.3535 
1273, 0.031825, 1.69941, 242.756, -0.175564, 0.0853267, -0.0726259, 38.3521 
1274, 0.03185, 1.69954, 242.589, -0.175564, 0.0853267, -0.0726259, 38.3507 
1275, 0.031875, 1.69967, 242.447, -0.175564, 0.0853267, -0.0726259, 38.3493 
1276, 0.0319, 1.69979, 242.236, -0.175564, 0.0853267, -0.0726259, 38.3478 
1277, 0.031925, 1.6999, 242.257, -0.175564, 0.0853267, -0.0726259, 38.3464 
1278, 0.03195, 1.70001, 241.919, -0.175564, 0.0853267, -0.0726259, 38.345 
1279, 0.031975, 1.70011, 241.686, -0.175564, 0.0853267, -0.0726259, 38.3436 
1280, 0.032, 1.70021, 241.495, -0.175564, 0.0853267, -0.0726259, 38.3423 
1281, 0.032025, 1.70029, 241.207, -0.175564, 0.0853267, -0.0726259, 38.3409 
1282, 0.03205, 1.70038, 241.325, -0.175564, 0.0853267, -0.0726259, 38.3394 
1283, 0.032075, 1.70045, 241.191, -0.175564, -0.0853267, -0.0726259, 38.338 
1284, 0.0321, 1.70052, 240.833, -0.175564, -0.0853267, -0.0726259, 38.3366 
1285, 0.032125, 1.70058, 240.666, -0.175564, -0.0853267, -0.0726259, 38.3352 
1286, 0.03215, 1.70028, 240.433, -0.175564, -0.0853267, -0.0726259, 38.3339 
1287, 0.032175, 1.69998, 240.652, -0.175564, -0.0853267, -0.0726259, 38.3325 
1288, 0.0322, 1.69969, 240.352, -0.175564, -0.0853267, -0.0726259, 38.3311 
1289, 0.032225, 1.69939, 240.251, -0.175564, -0.0853267, -0.0726259, 38.3296 
1290, 0.03225, 1.69912, 240.05, -0.175564, -0.0853267, -0.0726259, 38.3282 
1291, 0.032275, 1.69882, 239.799, -0.175564, -0.0853267, -0.0726259, 38.3268 
1292, 0.0323, 1.69854, 239.792, -0.175564, -0.0853267, -0.0726259, 38.3253 
1293, 0.032325, 1.69825, 239.301, -0.175564, -0.0853267, -0.0726259, 38.3238 
1294, 0.03235, 1.69798, 238.898, -0.175564, -0.0853267, -0.0726259, 38.3223 
1295, 0.032375, 1.6977, 239.012, -0.175564, -0.0853267, -0.0726259, 38.3207 
1296, 0.0324, 1.69742, 238.644, -0.175564, -0.0853267, -0.0726259, 38.3192 
1297, 0.032425, 1.69715, 238.432, -0.175564, -0.0853267, -0.0726259, 38.3175 
1298, 0.03245, 1.69688, 238.102, -0.175564, -0.0853267, -0.0726259, 38.3159 
1299, 0.032475, 1.69661, 238.158, -0.175564, -0.0853267, -0.0726259, 38.3143 
1300, 0.0325, 1.69636, 237.68, -0.175564, -0.0853267, -0.0726259, 38.3126 
1301, 0.032525, 1.69609, 237.352, -0.175564, -0.0853267, -0.0726259, 38.3109 
1302, 0.03255, 1.69586, 236.916, -0.175564, -0.0853267, -0.0726259, 38.3092 
1303, 0.032575, 1.69559, 236.882, -0.175564, -0.0853267, -0.0726259, 38.3075 
1304, 0.0326, 1.69536, 236.356, -0.175564, -0.0853267, -0.0726259, 38.3058 
1305, 0.032625, 1.69512, 235.932, -0.175564, -0.0853267, -0.0726259, 38.3042 
1306, 0.03265, 1.69488, 235.5, -0.175564, -0.0853267, -0.0726259, 38.3025 
1307, 0.032675, 1.69466, 234.935, -0.175564, -0.0853267, -0.0726259, 38.3009 
1308, 0.0327, 1.69443, 234.636, -0.175564, -0.0853267, -0.0726259, 38.2994 
1309, 0.032725, 1.6942, 233.875, -0.175564, -0.0853267, -0.0726259, 38.2979 
1310, 0.03275, 1.694, 233.218, -0.175564, -0.0853267, -0.0726259, 38.2965 
1311, 0.032775, 1.69378, 232.995, -0.175564, -0.0853267, -0.0726259, 38.2952 
1312, 0.0328, 1.69358, 232.431, -0.175564, -0.0853267, -0.0726259, 38.2938 
1313, 0.032825, 1.69336, 232.353, -0.175564, -0.0853267, -0.0726259, 38.2925 
1314, 0.03285, 1.69317, 231.799, -0.175564, -0.0853267, -0.0726259, 38.2913 
1315, 0.032875, 1.69298, 231.203, -0.175564, -0.0853267, -0.0726259, 38.2901 
1316, 0.0329, 1.69278, 231.147, -2.45064, 0.160212, 0.00207001, 38.289 
1317, 0.032925, 1.6926, 230.74, -2.45064, 0.160212, 0.00207001, 38.2879 
