 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     738,  1.5675759e+01,  0.0000000e+00,  0.0000000e+00,  2.9549634e-01,  7.9615330e+00,  4.1747413e+00
     739,  1.5703882e+01,  0.0000000e+00,  0.0000000e+00,  2.9482643e-01,  7.9733406e+00,  4.1841894e+00
     740,  1.6078166e+01,  0.0000000e+00,  0.0000000e+00,  2.9500878e-01,  8.3664505e+00,  4.1795294e+00
     741,  1.5559168e+01,  0.0000000e+00,  0.0000000e+00,  3.0278964e-01,  7.8466689e+00,  4.2009263e+00
     742,  1.5620440e+01,  0.0000000e+00,  0.0000000e+00,  3.1251054e-01,  7.8920210e+00,  4.1829961e+00
     743,  1.5789674e+01,  0.0000000e+00,  0.0000000e+00,  2.9513380e-01,  8.0469595e+00,  4.1855716e+00
     744,  1.6198659e+01,  0.0000000e+00,  0.0000000e+00,  2.9576078e-01,  8.4731723e+00,  4.1832158e+00
     745,  1.5706773e+01,  0.0000000e+00,  0.0000000e+00,  2.9589391e-01,  7.9497579e+00,  4.1830570e+00
     746,  1.5788415e+01,  0.0000000e+00,  0.0000000e+00,  2.9409814e-01,  8.0830054e+00,  4.1839671e+00
     747,  1.6268784e+01,  0.0000000e+00,  0.0000000e+00,  3.1685337e-01,  8.5391706e+00,  4.1896319e+00
     748,  1.5799896e+01,  0.0000000e+00,  0.0000000e+00,  3.0203983e-01,  8.0752277e+00,  4.1732538e+00
     749,  1.5791237e+01,  0.0000000e+00,  0.0000000e+00,  2.9464185e-01,  8.0809863e+00,  4.1926582e+00
     750,  1.6094636e+01,  0.0000000e+00,  0.0000000e+00,  2.9429250e-01,  8.3851626e+00,  4.1962690e+00
     751,  1.6173577e+01,  0.0000000e+00,  0.0000000e+00,  2.9459047e-01,  8.4492113e+00,  4.1806916e+00
     752,  1.6161684e+01,  0.0000000e+00,  0.0000000e+00,  2.9505310e-01,  8.4540001e+00,  4.1755227e+00
     753,  1.5347872e+01,  0.0000000e+00,  0.0000000e+00,  3.0183554e-01,  7.6248885e+00,  4.1802745e+00
     754,  1.5374871e+01,  0.0000000e+00,  0.0000000e+00,  2.9495755e-01,  7.6482390e+00,  4.1869054e+00
     755,  1.5656415e+01,  0.0000000e+00,  0.0000000e+00,  2.9507622e-01,  7.9277214e+00,  4.1949988e+00
     756,  1.5896357e+01,  0.0000000e+00,  0.0000000e+00,  2.9459552e-01,  8.1533504e+00,  4.1843287e+00
     757,  1.6225640e+01,  0.0000000e+00,  0.0000000e+00,  3.0291744e-01,  8.4953907e+00,  4.1849521e+00
     758,  1.6181917e+01,  0.0000000e+00,  0.0000000e+00,  2.9513859e-01,  8.4435128e+00,  4.1883060e+00
     759,  1.5912452e+01,  0.0000000e+00,  0.0000000e+00,  2.9461477e-01,  8.1774261e+00,  4.1782932e+00
     760,  1.5993740e+01,  0.0000000e+00,  0.0000000e+00,  3.0303624e-01,  8.2524823e+00,  4.1872402e+00
     761,  1.5743132e+01,  0.0000000e+00,  0.0000000e+00,  2.9562770e-01,  8.0018101e+00,  4.1826024e+00
     762,  1.6111093e+01,  0.0000000e+00,  0.0000000e+00,  2.9468850e-01,  8.3838594e+00,  4.1860684e+00
     763,  1.6181426e+01,  0.0000000e+00,  0.0000000e+00,  2.9547715e-01,  8.4599178e+00,  4.1783779e+00
     764,  1.6082536e+01,  0.0000000e+00,  0.0000000e+00,  3.0236394e-01,  8.3466259e+00,  4.1841798e+00
     765,  1.5941493e+01,  0.0000000e+00,  0.0000000e+00,  3.0203062e-01,  8.2160759e+00,  4.1956582e+00
     766,  1.6125845e+01,  0.0000000e+00,  0.0000000e+00,  3.2425077e-01,  8.3714884e+00,  4.1909332e+00
     767,  1.6271864e+01,  0.0000000e+00,  0.0000000e+00,  2.9453734e-01,  8.5576783e+00,  4.1876106e+00
     768,  1.5964421e+01,  0.0000000e+00,  0.0000000e+00,  3.0346911e-01,  8.2215482e+00,  4.1955299e+00
     769,  1.6129764e+01,  0.0000000e+00,  0.0000000e+00,  2.9513790e-01,  8.4022928e+00,  4.1775501e+00
     770,  1.6186556e+01,  0.0000000e+00,  0.0000000e+00,  2.9517361e-01,  8.4483109e+00,  4.1889627e+00
     771,  1.6189731e+01,  0.0000000e+00,  0.0000000e+00,  3.0250526e-01,  8.4627763e+00,  4.1902873e+00
     772,  1.6049074e+01,  0.0000000e+00,  0.0000000e+00,  4.8302809e-01,  8.1408563e+00,  4.1937366e+00
     773,  1.5874064e+01,  0.0000000e+00,  0.0000000e+00,  2.9971666e-01,  8.1235108e+00,  4.1893138e+00
     774,  1.6004567e+01,  0.0000000e+00,  0.0000000e+00,  3.6416168e-01,  8.2064054e+00,  4.1898522e+00
     775,  1.5938479e+01,  0.0000000e+00,  0.0000000e+00,  2.9519690e-01,  8.2060205e+00,  4.1920969e+00
     776,  1.5935657e+01,  0.0000000e+00,  0.0000000e+00,  2.9489669e-01,  8.2157994e+00,  4.1881293e+00
     777,  1.5802814e+01,  0.0000000e+00,  0.0000000e+00,  2.9721153e-01,  8.0647891e+00,  4.1928230e+00
     778,  1.5973420e+01,  0.0000000e+00,  0.0000000e+00,  2.9669032e-01,  8.2464614e+00,  4.1873613e+00
     779,  1.5933711e+01,  0.0000000e+00,  0.0000000e+00,  2.9467503e-01,  8.2028813e+00,  4.1790202e+00
     780,  1.5479752e+01,  0.0000000e+00,  0.0000000e+00,  2.9580748e-01,  7.7592525e+00,  4.1658014e+00
     781,  1.5767190e+01,  0.0000000e+00,  0.0000000e+00,  2.9446378e-01,  8.0524876e+00,  4.1907229e+00
     782,  1.5611642e+01,  0.0000000e+00,  0.0000000e+00,  2.9577758e-01,  7.8838271e+00,  4.1840975e+00
     783,  1.5612095e+01,  0.0000000e+00,  0.0000000e+00,  2.9526794e-01,  7.8790106e+00,  4.1756989e+00
     784,  1.5166709e+01,  0.0000000e+00,  0.0000000e+00,  2.9579420e-01,  7.4579424e+00,  4.1742514e+00
     785,  1.5509558e+01,  0.0000000e+00,  0.0000000e+00,  2.9510641e-01,  7.7918065e+00,  4.1873788e+00
     786,  1.5584100e+01,  0.0000000e+00,  0.0000000e+00,  2.9561097e-01,  7.8694806e+00,  4.1860335e+00
     787,  1.5599432e+01,  0.0000000e+00,  0.0000000e+00,  2.9529152e-01,  7.8595267e+00,  4.1853017e+00
     788,  1.5355815e+01,  0.0000000e+00,  0.0000000e+00,  2.9551236e-01,  7.6302264e+00,  4.1931112e+00
     789,  1.5869412e+01,  0.0000000e+00,  0.0000000e+00,  2.9395824e-01,  8.1761826e+00,  4.1755323e+00
     790,  1.5260450e+01,  0.0000000e+00,  0.0000000e+00,  2.9586299e-01,  7.5452992e+00,  4.1887675e+00
     791,  1.5148587e+01,  0.0000000e+00,  0.0000000e+00,  2.9462606e-01,  7.4300757e+00,  4.1840128e+00
     792,  1.5347808e+01,  0.0000000e+00,  0.0000000e+00,  2.9486401e-01,  7.6105816e+00,  4.1846103e+00
     793,  1.5406821e+01,  0.0000000e+00,  0.0000000e+00,  2.9446279e-01,  7.6942821e+00,  4.1772098e+00
     794,  1.5210351e+01,  0.0000000e+00,  0.0000000e+00,  2.9415040e-01,  7.4889610e+00,  4.1917028e+00
     795,  1.5461907e+01,  0.0000000e+00,  0.0000000e+00,  2.9517005e-01,  7.7264384e+00,  4.1832203e+00
     796,  1.5796143e+01,  0.0000000e+00,  0.0000000e+00,  2.9447761e-01,  8.0460508e+00,  4.1936304e+00
     797,  1.5689614e+01,  0.0000000e+00,  0.0000000e+00,  3.0188009e-01,  7.9659899e+00,  4.1830955e+00
     798,  1.5565366e+01,  0.0000000e+00,  0.0000000e+00,  2.9412377e-01,  7.8430021e+00,  4.1927733e+00
     799,  1.5662925e+01,  0.0000000e+00,  0.0000000e+00,  2.9520567e-01,  7.9539778e+00,  4.1779342e+00
     800,  1.5593771e+01,  0.0000000e+00,  0.0000000e+00,  2.9550209e-01,  7.8785713e+00,  4.1855328e+00
     801,  1.6165694e+01,  0.0000000e+00,  0.0000000e+00,  3.0212078e-01,  8.4332153e+00,  4.1940690e+00
     802,  1.5983049e+01,  0.0000000e+00,  0.0000000e+00,  2.9632962e-01,  8.2453745e+00,  4.1799719e+00
     803,  1.6236818e+01,  0.0000000e+00,  0.0000000e+00,  2.9895630e-01,  8.4931931e+00,  4.1844546e+00
     804,  1.6154658e+01,  0.0000000e+00,  0.0000000e+00,  3.0306683e-01,  8.4207277e+00,  4.1936937e+00
     805,  1.6038069e+01,  0.0000000e+00,  0.0000000e+00,  3.0288915e-01,  8.2967031e+00,  4.1956567e+00
     806,  1.6009039e+01,  0.0000000e+00,  0.0000000e+00,  2.9523998e-01,  8.2972820e+00,  4.1807760e+00
     807,  1.6219633e+01,  0.0000000e+00,  0.0000000e+00,  3.0097052e-01,  8.5005068e+00,  4.1896668e+00
     808,  1.6348117e+01,  0.0000000e+00,  0.0000000e+00,  2.9977707e-01,  8.6155265e+00,  4.1933625e+00
     809,  1.6365317e+01,  0.0000000e+00,  0.0000000e+00,  2.9508862e-01,  8.6471821e+00,  4.1789194e+00
     810,  1.6194778e+01,  0.0000000e+00,  0.0000000e+00,  2.9368673e-01,  8.4728206e+00,  4.1871936e+00
     811,  1.6033539e+01,  0.0000000e+00,  0.0000000e+00,  2.9471791e-01,  8.3106309e+00,  4.1942777e+00
     812,  1.6442597e+01,  0.0000000e+00,  0.0000000e+00,  2.9471412e-01,  8.7163527e+00,  4.1894862e+00
     813,  1.5729355e+01,  0.0000000e+00,  0.0000000e+00,  2.9405786e-01,  7.9930873e+00,  4.1881200e+00
     814,  1.6019388e+01,  0.0000000e+00,  0.0000000e+00,  3.0282044e-01,  8.3047383e+00,  4.1783671e+00
     815,  1.5643565e+01,  0.0000000e+00,  0.0000000e+00,  2.9464446e-01,  7.9083475e+00,  4.1870656e+00
     816,  1.5710937e+01,  0.0000000e+00,  0.0000000e+00,  2.9451209e-01,  7.9913211e+00,  4.1891174e+00
     817,  1.5464949e+01,  0.0000000e+00,  0.0000000e+00,  3.0209449e-01,  7.7450336e+00,  4.1845718e+00
     818,  1.5573924e+01,  0.0000000e+00,  0.0000000e+00,  3.0208176e-01,  7.8120763e+00,  4.1892803e+00
     819,  1.5532137e+01,  0.0000000e+00,  0.0000000e+00,  3.0142161e-01,  7.8087987e+00,  4.1940590e+00
     820,  1.5524140e+01,  0.0000000e+00,  0.0000000e+00,  3.0275174e-01,  7.7883322e+00,  4.1980724e+00
     821,  1.5915516e+01,  0.0000000e+00,  0.0000000e+00,  3.0333396e-01,  8.2035295e+00,  4.1761018e+00
     822,  1.6073090e+01,  0.0000000e+00,  0.0000000e+00,  3.0201505e-01,  8.3434001e+00,  4.1880350e+00
     823,  1.5573393e+01,  0.0000000e+00,  0.0000000e+00,  3.0198394e-01,  7.8466653e+00,  4.1990578e+00
     824,  1.5671065e+01,  0.0000000e+00,  0.0000000e+00,  3.0410199e-01,  7.9347618e+00,  4.1778539e+00
     825,  1.5843092e+01,  0.0000000e+00,  0.0000000e+00,  3.0444507e-01,  8.1004060e+00,  4.1863754e+00
     826,  1.5883805e+01,  0.0000000e+00,  0.0000000e+00,  3.1189752e-01,  8.1294727e+00,  4.1776329e+00
     827,  1.5983096e+01,  0.0000000e+00,  0.0000000e+00,  3.1021635e-01,  8.2407323e+00,  4.1850860e+00
     828,  1.5792151e+01,  0.0000000e+00,  0.0000000e+00,  3.0943407e-01,  8.0536870e+00,  4.1952209e+00
     829,  1.6114093e+01,  0.0000000e+00,  0.0000000e+00,  3.0232263e-01,  8.3608092e+00,  4.1837200e+00
     830,  1.5703579e+01,  0.0000000e+00,  0.0000000e+00,  3.0089708e-01,  7.9770451e+00,  4.1967777e+00
     831,  1.5603537e+01,  0.0000000e+00,  0.0000000e+00,  3.1879015e-01,  7.8537373e+00,  4.1820250e+00
     832,  1.5376874e+01,  0.0000000e+00,  0.0000000e+00,  3.0498617e-01,  7.6491992e+00,  4.1749022e+00
     833,  1.5390466e+01,  0.0000000e+00,  0.0000000e+00,  3.0159734e-01,  7.6739881e+00,  4.1901592e+00
     834,  1.5319243e+01,  0.0000000e+00,  0.0000000e+00,  2.9509114e-01,  7.6083033e+00,  4.1851326e+00
     835,  1.5382292e+01,  0.0000000e+00,  0.0000000e+00,  3.0264362e-01,  7.6597496e+00,  4.1820340e+00
     836,  1.5768212e+01,  0.0000000e+00,  0.0000000e+00,  2.9748075e-01,  8.0569782e+00,  4.1769289e+00
     837,  1.5845948e+01,  0.0000000e+00,  0.0000000e+00,  3.0316286e-01,  8.1193480e+00,  4.1842221e+00
     838,  1.5932642e+01,  0.0000000e+00,  0.0000000e+00,  3.0174049e-01,  8.1763999e+00,  4.1836108e+00
     839,  1.5761411e+01,  0.0000000e+00,  0.0000000e+00,  3.0229387e-01,  8.0437100e+00,  4.1885372e+00
     840,  1.5620017e+01,  0.0000000e+00,  0.0000000e+00,  3.0141501e-01,  7.8986076e+00,  4.1765652e+00
     841,  1.5948986e+01,  0.0000000e+00,  0.0000000e+00,  3.0427541e-01,  8.1943302e+00,  4.1883544e+00
     842,  1.6041004e+01,  0.0000000e+00,  0.0000000e+00,  3.1011060e-01,  8.3134413e+00,  4.1946582e+00
     843,  1.6305097e+01,  0.0000000e+00,  0.0000000e+00,  3.0196108e-01,  8.5843444e+00,  4.1835095e+00
     844,  1.6081919e+01,  0.0000000e+00,  0.0000000e+00,  3.0367374e-01,  8.3592043e+00,  4.1871502e+00
     845,  1.6260274e+01,  0.0000000e+00,  0.0000000e+00,  3.0362672e-01,  8.5278918e+00,  4.1890653e+00
     846,  1.6083247e+01,  0.0000000e+00,  0.0000000e+00,  3.0308918e-01,  8.3487757e+00,  4.1937221e+00
     847,  1.6118362e+01,  0.0000000e+00,  0.0000000e+00,  3.0286269e-01,  8.4022644e+00,  4.1872967e+00
     848,  1.5738729e+01,  0.0000000e+00,  0.0000000e+00,  3.0179307e-01,  8.0120933e+00,  4.1925331e+00
     849,  1.5856672e+01,  0.0000000e+00,  0.0000000e+00,  3.0456685e-01,  8.1176735e+00,  4.1849419e+00
     850,  1.6050288e+01,  0.0000000e+00,  0.0000000e+00,  3.0972683e-01,  8.2987762e+00,  4.1972313e+00
     851,  1.6325324e+01,  0.0000000e+00,  0.0000000e+00,  3.0867583e-01,  8.5802317e+00,  4.1794866e+00
     852,  1.6334501e+01,  0.0000000e+00,  0.0000000e+00,  3.0184879e-01,  8.6052106e+00,  4.1978064e+00
     853,  1.6131111e+01,  0.0000000e+00,  0.0000000e+00,  3.1938777e-01,  8.3977007e+00,  4.1819624e+00
     854,  1.5951069e+01,  0.0000000e+00,  0.0000000e+00,  3.0411958e-01,  8.2410938e+00,  4.1875886e+00
     855,  1.5522989e+01,  0.0000000e+00,  0.0000000e+00,  2.9545859e-01,  7.8185694e+00,  4.1886218e+00
     856,  1.5431800e+01,  0.0000000e+00,  0.0000000e+00,  2.9468940e-01,  7.7187005e+00,  4.1928759e+00
     857,  1.5384179e+01,  0.0000000e+00,  0.0000000e+00,  2.9491897e-01,  7.6459739e+00,  4.1885542e+00
     858,  1.5459735e+01,  0.0000000e+00,  0.0000000e+00,  3.0234417e-01,  7.7342465e+00,  4.1745852e+00
     859,  1.5555318e+01,  0.0000000e+00,  0.0000000e+00,  2.9475801e-01,  7.8214626e+00,  4.1899551e+00
     860,  1.5451016e+01,  0.0000000e+00,  0.0000000e+00,  2.9563305e-01,  7.7208849e+00,  4.1848683e+00
     861,  1.5628367e+01,  0.0000000e+00,  0.0000000e+00,  2.9442341e-01,  7.9079718e+00,  4.1784866e+00
     862,  1.5351016e+01,  0.0000000e+00,  0.0000000e+00,  3.0160466e-01,  7.5986840e+00,  4.1867141e+00
     863,  1.5611644e+01,  0.0000000e+00,  0.0000000e+00,  2.9425992e-01,  7.9077569e+00,  4.1817837e+00
     864,  1.5432643e+01,  0.0000000e+00,  0.0000000e+00,  2.9453002e-01,  7.7205657e+00,  4.1807534e+00
     865,  1.5370968e+01,  0.0000000e+00,  0.0000000e+00,  2.9919861e-01,  7.6353689e+00,  4.1888316e+00
     866,  1.5511650e+01,  0.0000000e+00,  0.0000000e+00,  3.0216297e-01,  7.7812266e+00,  4.1858122e+00
     867,  1.5406916e+01,  0.0000000e+00,  0.0000000e+00,  2.9454139e-01,  7.6494637e+00,  4.1913858e+00
     868,  1.5368623e+01,  0.0000000e+00,  0.0000000e+00,  2.9464427e-01,  7.6624366e+00,  4.1754967e+00
     869,  1.5221851e+01,  0.0000000e+00,  0.0000000e+00,  2.9485811e-01,  7.4986732e+00,  4.1926780e+00
     870,  1.5330596e+01,  0.0000000e+00,  0.0000000e+00,  3.0178298e-01,  7.5883056e+00,  4.1777072e+00
     871,  1.5245015e+01,  0.0000000e+00,  0.0000000e+00,  2.9405254e-01,  7.5149015e+00,  4.1824619e+00
     872,  1.5216377e+01,  0.0000000e+00,  0.0000000e+00,  2.9464750e-01,  7.4922314e+00,  4.1874980e+00
     873,  1.5349843e+01,  0.0000000e+00,  0.0000000e+00,  2.9585948e-01,  7.6420709e+00,  4.1930879e+00
     874,  1.5843650e+01,  0.0000000e+00,  0.0000000e+00,  2.9421391e-01,  8.1266859e+00,  4.1857754e+00
     875,  1.5358971e+01,  0.0000000e+00,  0.0000000e+00,  2.9604283e-01,  7.6160645e+00,  4.1902142e+00
     876,  1.5585079e+01,  0.0000000e+00,  0.0000000e+00,  2.9529557e-01,  7.8533280e+00,  4.1803402e+00
     877,  1.5589890e+01,  0.0000000e+00,  0.0000000e+00,  2.9547932e-01,  7.8521099e+00,  4.1901767e+00
     878,  1.5675779e+01,  0.0000000e+00,  0.0000000e+00,  2.9494270e-01,  7.9571210e+00,  4.1907283e+00
     879,  1.5682653e+01,  0.0000000e+00,  0.0000000e+00,  3.2609201e-01,  7.9054308e+00,  4.1790552e+00
     880,  1.6053713e+01,  0.0000000e+00,  0.0000000e+00,  2.9441511e-01,  8.3171566e+00,  4.1928090e+00
     881,  1.5928978e+01,  0.0000000e+00,  0.0000000e+00,  2.9531402e-01,  8.1938768e+00,  4.1983564e+00
     882,  1.6026247e+01,  0.0000000e+00,  0.0000000e+00,  3.0161725e-01,  8.2884777e+00,  4.1997784e+00
     883,  1.5510425e+01,  0.0000000e+00,  0.0000000e+00,  2.9527029e-01,  7.7814738e+00,  4.1979175e+00
     884,  1.5962020e+01,  0.0000000e+00,  0.0000000e+00,  2.9486203e-01,  8.2426299e+00,  4.1933539e+00
     885,  1.6060909e+01,  0.0000000e+00,  0.0000000e+00,  3.0071222e-01,  8.3388147e+00,  4.1800553e+00
     886,  1.6151546e+01,  0.0000000e+00,  0.0000000e+00,  2.9459599e-01,  8.3996786e+00,  4.1923974e+00
     887,  1.6008870e+01,  0.0000000e+00,  0.0000000e+00,  2.9485644e-01,  8.2876729e+00,  4.1757669e+00
     888,  1.6152966e+01,  0.0000000e+00,  0.0000000e+00,  2.9416290e-01,  8.4164768e+00,  4.1965787e+00
     889,  1.5677152e+01,  0.0000000e+00,  0.0000000e+00,  2.9394507e-01,  7.9436203e+00,  4.1926321e+00
     890,  1.5828299e+01,  0.0000000e+00,  0.0000000e+00,  2.9398770e-01,  8.1076219e+00,  4.1945577e+00
     891,  1.5695296e+01,  0.0000000e+00,  0.0000000e+00,  2.9429049e-01,  7.9648365e+00,  4.2103844e+00
     892,  1.5893948e+01,  0.0000000e+00,  0.0000000e+00,  2.9501484e-01,  8.1834807e+00,  4.1867574e+00
     893,  1.5683644e+01,  0.0000000e+00,  0.0000000e+00,  3.0226374e-01,  7.9353946e+00,  4.1868965e+00
     894,  1.5946865e+01,  0.0000000e+00,  0.0000000e+00,  2.9609767e-01,  8.2094539e+00,  4.1900227e+00
     895,  1.5676590e+01,  0.0000000e+00,  0.0000000e+00,  3.0288923e-01,  7.9363059e+00,  4.1893711e+00
     896,  1.5365726e+01,  0.0000000e+00,  0.0000000e+00,  2.9562310e-01,  7.6399855e+00,  4.2041279e+00
     897,  1.5535799e+01,  0.0000000e+00,  0.0000000e+00,  2.9569476e-01,  7.8205407e+00,  4.1837749e+00
     898,  1.5382333e+01,  0.0000000e+00,  0.0000000e+00,  3.0334108e-01,  7.6581673e+00,  4.1954919e+00
     899,  1.5559105e+01,  0.0000000e+00,  0.0000000e+00,  2.9476414e-01,  7.8494162e+00,  4.1816472e+00
     900,  1.5439873e+01,  0.0000000e+00,  0.0000000e+00,  3.0364033e-01,  7.6984680e+00,  4.1876491e+00
     901,  1.5662125e+01,  0.0000000e+00,  0.0000000e+00,  2.9529666e-01,  7.9431618e+00,  4.1892830e+00
     902,  1.5599117e+01,  0.0000000e+00,  0.0000000e+00,  2.9550321e-01,  7.8803566e+00,  4.1792274e+00
     903,  1.5609423e+01,  0.0000000e+00,  0.0000000e+00,  2.9466499e-01,  7.8738979e+00,  4.1939344e+00
     904,  1.5509214e+01,  0.0000000e+00,  0.0000000e+00,  3.0173219e-01,  7.7799082e+00,  4.2133102e+00
     905,  1.5574415e+01,  0.0000000e+00,  0.0000000e+00,  2.9462679e-01,  7.8527587e+00,  4.1971481e+00
     906,  1.5737568e+01,  0.0000000e+00,  0.0000000e+00,  3.1022381e-01,  8.0051525e+00,  4.1867868e+00
     907,  1.5410130e+01,  0.0000000e+00,  0.0000000e+00,  2.9500994e-01,  7.6839964e+00,  4.1923287e+00
     908,  1.5375674e+01,  0.0000000e+00,  0.0000000e+00,  3.0255303e-01,  7.6438773e+00,  4.1898748e+00
     909,  1.5461441e+01,  0.0000000e+00,  0.0000000e+00,  2.9528969e-01,  7.7259123e+00,  4.2007527e+00
     910,  1.5215318e+01,  0.0000000e+00,  0.0000000e+00,  3.0416493e-01,  7.4847318e+00,  4.1824316e+00
     911,  1.5434598e+01,  0.0000000e+00,  0.0000000e+00,  2.9405664e-01,  7.7181045e+00,  4.1977465e+00
     912,  1.5437936e+01,  0.0000000e+00,  0.0000000e+00,  3.0316226e-01,  7.6970143e+00,  4.1965865e+00
     913,  1.5235463e+01,  0.0000000e+00,  0.0000000e+00,  2.9526026e-01,  7.4997489e+00,  4.1804465e+00
     914,  1.5598975e+01,  0.0000000e+00,  0.0000000e+00,  2.9898686e-01,  7.8752985e+00,  4.1928741e+00
     915,  1.5532947e+01,  0.0000000e+00,  0.0000000e+00,  2.9486970e-01,  7.7972155e+00,  4.1939044e+00
     916,  1.5867808e+01,  0.0000000e+00,  0.0000000e+00,  2.9491764e-01,  8.1289429e+00,  4.1935067e+00
     917,  1.5844728e+01,  0.0000000e+00,  0.0000000e+00,  2.9513257e-01,  8.1118301e+00,  4.1971054e+00
     918,  1.5821389e+01,  0.0000000e+00,  0.0000000e+00,  3.0156858e-01,  8.0798401e+00,  4.1957269e+00
     919,  1.5803670e+01,  0.0000000e+00,  0.0000000e+00,  2.9460452e-01,  8.0749856e+00,  4.1980792e+00
     920,  1.5904815e+01,  0.0000000e+00,  0.0000000e+00,  2.9450520e-01,  8.1402792e+00,  4.1870955e+00
     921,  1.5734330e+01,  0.0000000e+00,  0.0000000e+00,  3.0243803e-01,  7.9980319e+00,  4.1900101e+00
     922,  1.5992515e+01,  0.0000000e+00,  0.0000000e+00,  2.9433361e-01,  8.2627197e+00,  4.1907780e+00
     923,  1.5815346e+01,  0.0000000e+00,  0.0000000e+00,  3.0187591e-01,  8.0743784e+00,  4.1853476e+00
     924,  1.5721204e+01,  0.0000000e+00,  0.0000000e+00,  2.9450501e-01,  7.9880210e+00,  4.1922219e+00
     925,  1.5641773e+01,  0.0000000e+00,  0.0000000e+00,  2.9407946e-01,  7.9461884e+00,  4.1936982e+00
     926,  1.5975965e+01,  0.0000000e+00,  0.0000000e+00,  2.9448055e-01,  8.2455119e+00,  4.1988712e+00
     927,  1.5948848e+01,  0.0000000e+00,  0.0000000e+00,  2.9371048e-01,  8.2225389e+00,  4.2000538e+00
     928,  1.5740709e+01,  0.0000000e+00,  0.0000000e+00,  2.9487640e-01,  8.0234637e+00,  4.1829267e+00
     929,  1.5786513e+01,  0.0000000e+00,  0.0000000e+00,  3.1029470e-01,  8.0572005e+00,  4.1850206e+00
     930,  1.5964165e+01,  0.0000000e+00,  0.0000000e+00,  2.9509082e-01,  8.2459973e+00,  4.1912151e+00
     931,  1.5621874e+01,  0.0000000e+00,  0.0000000e+00,  3.0413467e-01,  7.8834782e+00,  4.1866022e+00
     932,  1.5796594e+01,  0.0000000e+00,  0.0000000e+00,  2.9527300e-01,  8.0732228e+00,  4.1866270e+00
     933,  1.5400512e+01,  0.0000000e+00,  0.0000000e+00,  3.0467147e-01,  7.6682385e+00,  4.1799673e+00
     934,  1.5370180e+01,  0.0000000e+00,  0.0000000e+00,  2.9459209e-01,  7.6353840e+00,  4.1933902e+00
     935,  1.5416626e+01,  0.0000000e+00,  0.0000000e+00,  3.0322890e-01,  7.6835502e+00,  4.1855988e+00
     936,  1.5474256e+01,  0.0000000e+00,  0.0000000e+00,  2.9465009e-01,  7.7383697e+00,  4.1919863e+00
     937,  1.5612113e+01,  0.0000000e+00,  0.0000000e+00,  2.9451324e-01,  7.9015439e+00,  4.1862064e+00
     938,  1.5458904e+01,  0.0000000e+00,  0.0000000e+00,  3.0218654e-01,  7.7286852e+00,  4.1997281e+00
     939,  1.5446657e+01,  0.0000000e+00,  0.0000000e+00,  3.0170973e-01,  7.7244636e+00,  4.1924383e+00
     940,  1.5300535e+01,  0.0000000e+00,  0.0000000e+00,  2.9514952e-01,  7.5916526e+00,  4.1831619e+00
     941,  1.5479048e+01,  0.0000000e+00,  0.0000000e+00,  2.9439566e-01,  7.7686972e+00,  4.1876483e+00
     942,  1.5417360e+01,  0.0000000e+00,  0.0000000e+00,  2.9422182e-01,  7.6983098e+00,  4.1952208e+00
     943,  1.5273026e+01,  0.0000000e+00,  0.0000000e+00,  2.9496403e-01,  7.5428385e+00,  4.1868092e+00
     944,  1.5589810e+01,  0.0000000e+00,  0.0000000e+00,  2.9430641e-01,  7.8737472e+00,  4.1922859e+00
     945,  1.5266283e+01,  0.0000000e+00,  0.0000000e+00,  2.9523983e-01,  7.5583691e+00,  4.1860732e+00
     946,  1.5245221e+01,  0.0000000e+00,  0.0000000e+00,  2.9514885e-01,  7.5200769e+00,  4.1817400e+00
     947,  1.5225369e+01,  0.0000000e+00,  0.0000000e+00,  2.9407008e-01,  7.5085258e+00,  4.1759919e+00
     948,  1.5326637e+01,  0.0000000e+00,  0.0000000e+00,  2.9524004e-01,  7.5933040e+00,  4.1719141e+00
     949,  1.5356726e+01,  0.0000000e+00,  0.0000000e+00,  2.9556927e-01,  7.6390692e+00,  4.1865885e+00
     950,  1.5233854e+01,  0.0000000e+00,  0.0000000e+00,  2.9441330e-01,  7.5196786e+00,  4.1972508e+00
     951,  1.5396087e+01,  0.0000000e+00,  0.0000000e+00,  2.9511332e-01,  7.6722888e+00,  4.1853814e+00
     952,  1.5454027e+01,  0.0000000e+00,  0.0000000e+00,  2.9509730e-01,  7.7378483e+00,  4.1810388e+00
     953,  1.5534192e+01,  0.0000000e+00,  0.0000000e+00,  2.9559437e-01,  7.8092049e+00,  4.1842323e+00
     954,  1.5584662e+01,  0.0000000e+00,  0.0000000e+00,  2.9505216e-01,  7.8627486e+00,  4.2088981e+00
     955,  1.5607765e+01,  0.0000000e+00,  0.0000000e+00,  3.2929657e-01,  7.8292441e+00,  4.1775856e+00
     956,  1.5625380e+01,  0.0000000e+00,  0.0000000e+00,  2.9410970e-01,  7.8907942e+00,  4.1889235e+00
     957,  1.5917876e+01,  0.0000000e+00,  0.0000000e+00,  2.9566432e-01,  8.1827916e+00,  4.1870828e+00
     958,  1.5839772e+01,  0.0000000e+00,  0.0000000e+00,  2.9475134e-01,  8.1105596e+00,  4.1781518e+00
