t, velocity, pressure, k, omega, wall_distance
 1.8950000e-02,  1.8210637e+01,  2.8411461e+02,  4.7077184e+02,  1.0942234e+02,  4.0000000e+04
 1.8975000e-02,  1.8189666e+01,  2.8361352e+02,  4.6952623e+02,  1.0814550e+02,  4.0000000e+04
 1.9000000e-02,  1.8168097e+01,  2.8325016e+02,  4.6906384e+02,  1.6243618e+02,  4.0000000e+04
 1.9025000e-02,  1.8144600e+01,  2.8285101e+02,  4.6803318e+02,  1.1210548e+02,  4.0000000e+04
 1.9050000e-02,  1.8120951e+01,  2.8274825e+02,  4.6735166e+02,  1.1205662e+02,  4.0000000e+04
 1.9075000e-02,  1.8095871e+01,  2.8259681e+02,  4.6609774e+02,  1.1363178e+02,  4.0000000e+04
 1.9100000e-02,  1.8070408e+01,  2.8261802e+02,  4.6507091e+02,  1.0960496e+02,  4.0000000e+04
 1.9125000e-02,  1.8043104e+01,  2.8242995e+02,  4.6425725e+02,  1.0877538e+02,  4.0000000e+04
 1.9150000e-02,  1.8015714e+01,  2.8265994e+02,  4.6352418e+02,  1.0883299e+02,  4.0000000e+04
 1.9175000e-02,  1.7987512e+01,  2.8268826e+02,  4.6249027e+02,  1.0996613e+02,  4.0000000e+04
 1.9200000e-02,  1.7958335e+01,  2.8278400e+02,  4.6128146e+02,  1.1153115e+02,  4.0000000e+04
 1.9225000e-02,  1.7929001e+01,  2.8302162e+02,  4.6067412e+02,  1.1041874e+02,  4.0000000e+04
 1.9250000e-02,  1.7899315e+01,  2.8291259e+02,  4.5999432e+02,  1.1081784e+02,  4.0000000e+04
 1.9275000e-02,  1.7869329e+01,  2.8290747e+02,  4.5838181e+02,  1.0941658e+02,  4.0000000e+04
 1.9300000e-02,  1.7840057e+01,  2.8276244e+02,  4.5802261e+02,  1.0793297e+02,  4.0000000e+04
 1.9325000e-02,  1.7809728e+01,  2.8256938e+02,  4.5680802e+02,  1.0821394e+02,  4.0000000e+04
 1.9350000e-02,  1.7779538e+01,  2.8214567e+02,  4.5568576e+02,  1.0754166e+02,  4.0000000e+04
 1.9375000e-02,  1.7749855e+01,  2.8180989e+02,  4.5476336e+02,  1.0771208e+02,  4.0000000e+04
 1.9400000e-02,  1.7719661e+01,  2.8114930e+02,  4.5346431e+02,  1.0722297e+02,  4.0000000e+04
 1.9425000e-02,  1.7689629e+01,  2.8044258e+02,  4.5328448e+02,  1.1463861e+02,  4.0000000e+04
 1.9450000e-02,  1.7660121e+01,  2.7973096e+02,  4.5271711e+02,  1.1202258e+02,  4.0000000e+04
 1.9475000e-02,  1.7631029e+01,  2.7875111e+02,  4.5191947e+02,  1.0895158e+02,  4.0000000e+04
 1.9500000e-02,  1.7601692e+01,  2.7757956e+02,  4.5107166e+02,  1.0843625e+02,  4.0000000e+04
 1.9525000e-02,  1.7572681e+01,  2.7643343e+02,  4.5010278e+02,  1.0749201e+02,  4.0000000e+04
 1.9550000e-02,  1.7543555e+01,  2.7506146e+02,  4.4806637e+02,  1.0727562e+02,  4.0000000e+04
 1.9575000e-02,  1.7514824e+01,  2.7383584e+02,  4.4728102e+02,  1.0719089e+02,  4.0000000e+04
 1.9600000e-02,  1.7486702e+01,  2.7246828e+02,  4.4656185e+02,  1.0755519e+02,  4.0000000e+04
 1.9625000e-02,  1.7458463e+01,  2.7101187e+02,  4.4539968e+02,  1.1548963e+02,  4.0000000e+04
 1.9650000e-02,  1.7429836e+01,  2.6914569e+02,  4.4516959e+02,  1.0855631e+02,  4.0000000e+04
 1.9675000e-02,  1.7402187e+01,  2.6778339e+02,  4.4469627e+02,  1.0981885e+02,  4.0000000e+04
 1.9700000e-02,  1.7375148e+01,  2.6600463e+02,  4.4327287e+02,  1.0812844e+02,  4.0000000e+04
 1.9725000e-02,  1.7346953e+01,  2.6427306e+02,  4.4282888e+02,  1.0786639e+02,  4.0000000e+04
 1.9750000e-02,  1.7319285e+01,  2.6241561e+02,  4.4184224e+02,  1.0617595e+02,  4.0000000e+04
 1.9775000e-02,  1.7291140e+01,  2.6070814e+02,  4.4122711e+02,  1.0636531e+02,  4.0000000e+04
 1.9800000e-02,  1.7262860e+01,  2.5905005e+02,  4.4114993e+02,  1.0551556e+02,  4.0000000e+04
 1.9825000e-02,  1.7234316e+01,  2.5765561e+02,  4.4039073e+02,  1.1047080e+02,  4.0000000e+04
 1.9850000e-02,  1.7206519e+01,  2.5616786e+02,  4.3926515e+02,  1.1036750e+02,  4.0000000e+04
 1.9875000e-02,  1.7178108e+01,  2.5487362e+02,  4.3902454e+02,  1.0614572e+02,  4.0000000e+04
 1.9900000e-02,  1.7149545e+01,  2.5378498e+02,  4.3847263e+02,  1.0563822e+02,  4.0000000e+04
 1.9925000e-02,  1.7121296e+01,  2.5285242e+02,  4.3778628e+02,  1.0532673e+02,  4.0000000e+04
 1.9950000e-02,  1.7093176e+01,  2.5203017e+02,  4.3726311e+02,  1.0997265e+02,  4.0000000e+04
 1.9975000e-02,  1.7065696e+01,  2.5132552e+02,  4.3740537e+02,  1.0515580e+02,  4.0000000e+04
 2.0000000e-02,  1.7036849e+01,  2.5084544e+02,  4.3694934e+02,  1.0498125e+02,  4.0000000e+04
 2.0025000e-02,  1.7009684e+01,  2.5038381e+02,  4.3703255e+02,  1.0660381e+02,  4.0000000e+04
 2.0050000e-02,  1.6982417e+01,  2.5032300e+02,  4.3624738e+02,  1.1166152e+02,  4.0000000e+04
 2.0075000e-02,  1.6955948e+01,  2.4999556e+02,  4.3579318e+02,  1.0593170e+02,  4.0000000e+04
 2.0100000e-02,  1.6929368e+01,  2.4981826e+02,  4.3588239e+02,  1.0519585e+02,  4.0000000e+04
 2.0125000e-02,  1.6902887e+01,  2.4982133e+02,  4.3557556e+02,  1.0509174e+02,  4.0000000e+04
 2.0150000e-02,  1.6877266e+01,  2.4977312e+02,  4.3586983e+02,  1.0486639e+02,  4.0000000e+04
 2.0175000e-02,  1.6852531e+01,  2.4966207e+02,  4.3524124e+02,  1.0401175e+02,  4.0000000e+04
 2.0200000e-02,  1.6827849e+01,  2.4976561e+02,  4.3489673e+02,  1.0412170e+02,  4.0000000e+04
 2.0225000e-02,  1.6803734e+01,  2.4955008e+02,  4.3395370e+02,  1.0460722e+02,  4.0000000e+04
 2.0250000e-02,  1.6781512e+01,  2.4962749e+02,  4.3304835e+02,  1.0693178e+02,  4.0000000e+04
 2.0275000e-02,  1.6759181e+01,  2.4928881e+02,  4.3325450e+02,  1.0891940e+02,  4.0000000e+04
 2.0300000e-02,  1.6736283e+01,  2.4923501e+02,  4.3251596e+02,  1.0428365e+02,  4.0000000e+04
 2.0325000e-02,  1.6714901e+01,  2.4881235e+02,  4.3230835e+02,  1.0481604e+02,  4.0000000e+04
 2.0350000e-02,  1.6694157e+01,  2.4853213e+02,  4.3238999e+02,  1.0410359e+02,  4.0000000e+04
 2.0375000e-02,  1.6673711e+01,  2.4802405e+02,  4.3212741e+02,  1.0436729e+02,  4.0000000e+04
 2.0400000e-02,  1.6654277e+01,  2.4736225e+02,  4.3218157e+02,  1.0392603e+02,  4.0000000e+04
 2.0425000e-02,  1.6635493e+01,  2.4684872e+02,  4.3134296e+02,  1.0388946e+02,  4.0000000e+04
 2.0450000e-02,  1.6617637e+01,  2.4588516e+02,  4.3161089e+02,  1.0781655e+02,  4.0000000e+04
 2.0475000e-02,  1.6599656e+01,  2.4533560e+02,  4.3134781e+02,  1.1154926e+02,  4.0000000e+04
 2.0500000e-02,  1.6582696e+01,  2.4457230e+02,  4.3114032e+02,  1.0505286e+02,  4.0000000e+04
 2.0525000e-02,  1.6566324e+01,  2.4349809e+02,  4.3124480e+02,  1.0542193e+02,  4.0000000e+04
 2.0550000e-02,  1.6551124e+01,  2.4246846e+02,  4.3096538e+02,  1.0411722e+02,  4.0000000e+04
 2.0575000e-02,  1.6536208e+01,  2.4135321e+02,  4.3001643e+02,  1.0288049e+02,  4.0000000e+04
 2.0600000e-02,  1.6521619e+01,  2.4044754e+02,  4.2982710e+02,  1.0253991e+02,  4.0000000e+04
 2.0625000e-02,  1.6507563e+01,  2.3929652e+02,  4.2986077e+02,  1.0302739e+02,  4.0000000e+04
 2.0650000e-02,  1.6494156e+01,  2.3786522e+02,  4.2937675e+02,  1.0245176e+02,  4.0000000e+04
 2.0675000e-02,  1.6481413e+01,  2.3635307e+02,  4.2894773e+02,  1.0393419e+02,  4.0000000e+04
 2.0700000e-02,  1.6469195e+01,  2.3539476e+02,  4.2878680e+02,  1.0680869e+02,  4.0000000e+04
 2.0725000e-02,  1.6456864e+01,  2.3377845e+02,  4.2897775e+02,  1.0351015e+02,  4.0000000e+04
 2.0750000e-02,  1.6444627e+01,  2.3224222e+02,  4.2874380e+02,  1.0412571e+02,  4.0000000e+04
 2.0775000e-02,  1.6432757e+01,  2.3077586e+02,  4.2914798e+02,  1.0285594e+02,  4.0000000e+04
 2.0800000e-02,  1.6422234e+01,  2.2939334e+02,  4.2890697e+02,  1.0124629e+02,  4.0000000e+04
 2.0825000e-02,  1.6410152e+01,  2.2807398e+02,  4.2862311e+02,  1.0177895e+02,  4.0000000e+04
 2.0850000e-02,  1.6398260e+01,  2.2716840e+02,  4.2814282e+02,  1.0073610e+02,  4.0000000e+04
 2.0875000e-02,  1.6386320e+01,  2.2638125e+02,  4.2832520e+02,  1.0341497e+02,  4.0000000e+04
 2.0900000e-02,  1.6373885e+01,  2.2562604e+02,  4.2848997e+02,  1.0903557e+02,  4.0000000e+04
 2.0925000e-02,  1.6362055e+01,  2.2526116e+02,  4.2818400e+02,  1.0218813e+02,  4.0000000e+04
 2.0950000e-02,  1.6350449e+01,  2.2498413e+02,  4.2789089e+02,  1.0382263e+02,  4.0000000e+04
 2.0975000e-02,  1.6338479e+01,  2.2473719e+02,  4.2770463e+02,  1.0193917e+02,  4.0000000e+04
 2.1000000e-02,  1.6327403e+01,  2.2467442e+02,  4.2760123e+02,  1.0125332e+02,  4.0000000e+04
 2.1025000e-02,  1.6316280e+01,  2.2471629e+02,  4.2815031e+02,  1.0075636e+02,  4.0000000e+04
 2.1050000e-02,  1.6305785e+01,  2.2492561e+02,  4.2757352e+02,  1.0041045e+02,  4.0000000e+04
 2.1075000e-02,  1.6295050e+01,  2.2526074e+02,  4.2785956e+02,  1.0241975e+02,  4.0000000e+04
 2.1100000e-02,  1.6284775e+01,  2.2567724e+02,  4.2781494e+02,  1.0174519e+02,  4.0000000e+04
 2.1125000e-02,  1.6275203e+01,  2.2632568e+02,  4.2757292e+02,  1.0481882e+02,  4.0000000e+04
 2.1150000e-02,  1.6265790e+01,  2.2691136e+02,  4.2807593e+02,  1.0147304e+02,  4.0000000e+04
 2.1175000e-02,  1.6256606e+01,  2.2761017e+02,  4.2807362e+02,  1.0132392e+02,  4.0000000e+04
 2.1200000e-02,  1.6247667e+01,  2.2811942e+02,  4.2810484e+02,  1.0282673e+02,  4.0000000e+04
 2.1225000e-02,  1.6238881e+01,  2.2856332e+02,  4.2801649e+02,  1.0162613e+02,  4.0000000e+04
 2.1250000e-02,  1.6231129e+01,  2.2919113e+02,  4.2792966e+02,  4.7351117e+02,  4.0000000e+04
 2.1275000e-02,  1.6223674e+01,  2.2966568e+02,  4.2781940e+02,  1.6573576e+02,  4.0000000e+04
 2.1300000e-02,  1.6216361e+01,  2.3008297e+02,  4.2731763e+02,  1.3091386e+02,  4.0000000e+04
 2.1325000e-02,  1.6209247e+01,  2.3051632e+02,  4.2739651e+02,  1.2171532e+02,  4.0000000e+04
 2.1350000e-02,  1.6202432e+01,  2.3049983e+02,  4.2708896e+02,  1.1783152e+02,  4.0000000e+04
 2.1375000e-02,  1.6196126e+01,  2.3063803e+02,  4.2697931e+02,  1.0690277e+02,  4.0000000e+04
 2.1400000e-02,  1.6189812e+01,  2.3052634e+02,  4.2696891e+02,  1.0636289e+02,  4.0000000e+04
 2.1425000e-02,  1.6183627e+01,  2.3042408e+02,  4.2799488e+02,  1.0535063e+02,  4.0000000e+04
 2.1450000e-02,  1.6177904e+01,  2.3039448e+02,  4.2795066e+02,  1.0309832e+02,  4.0000000e+04
 2.1475000e-02,  1.6171746e+01,  2.2969935e+02,  4.2752755e+02,  1.0523482e+02,  4.0000000e+04
 2.1500000e-02,  1.6165464e+01,  2.2931488e+02,  4.2783595e+02,  1.0400523e+02,  4.0000000e+04
 2.1525000e-02,  1.6159027e+01,  2.2880000e+02,  4.2829541e+02,  1.0270113e+02,  4.0000000e+04
 2.1550000e-02,  1.6152706e+01,  2.2850737e+02,  4.2851075e+02,  1.0683830e+02,  4.0000000e+04
 2.1575000e-02,  1.6146457e+01,  2.2753550e+02,  4.2881327e+02,  1.0273022e+02,  4.0000000e+04
 2.1600000e-02,  1.6140014e+01,  2.2662106e+02,  4.2863408e+02,  1.0323112e+02,  4.0000000e+04
 2.1625000e-02,  1.6133601e+01,  2.2568974e+02,  4.2954074e+02,  1.0460920e+02,  4.0000000e+04
 2.1650000e-02,  1.6126925e+01,  2.2504703e+02,  4.2969023e+02,  1.0483263e+02,  4.0000000e+04
 2.1675000e-02,  1.6119858e+01,  2.2401199e+02,  4.3055591e+02,  1.0443910e+02,  4.0000000e+04
 2.1700000e-02,  1.6112733e+01,  2.2301141e+02,  4.3076657e+02,  1.0283556e+02,  4.0000000e+04
 2.1725000e-02,  1.6105006e+01,  2.2139669e+02,  4.3129752e+02,  1.0274109e+02,  4.0000000e+04
 2.1750000e-02,  1.6096303e+01,  2.2039935e+02,  4.3079849e+02,  1.0975183e+02,  4.0000000e+04
 2.1775000e-02,  1.6087465e+01,  2.1928689e+02,  4.3118272e+02,  1.0374488e+02,  4.0000000e+04
 2.1800000e-02,  1.6077720e+01,  2.1853477e+02,  4.3149011e+02,  1.0407841e+02,  4.0000000e+04
 2.1825000e-02,  1.6067979e+01,  2.1752577e+02,  4.3159515e+02,  1.0698701e+02,  4.0000000e+04
 2.1850000e-02,  1.6057664e+01,  2.1692358e+02,  4.3130686e+02,  1.0342761e+02,  4.0000000e+04
 2.1875000e-02,  1.6046801e+01,  2.1615803e+02,  4.3178243e+02,  1.0320266e+02,  4.0000000e+04
 2.1900000e-02,  1.6036188e+01,  2.1605868e+02,  4.3139472e+02,  1.0209275e+02,  4.0000000e+04
 2.1925000e-02,  1.6025313e+01,  2.1586408e+02,  4.3186225e+02,  1.0124917e+02,  4.0000000e+04
 2.1950000e-02,  1.6013009e+01,  2.1584637e+02,  4.3200883e+02,  1.0265816e+02,  4.0000000e+04
 2.1975000e-02,  1.6001317e+01,  2.1604917e+02,  4.3228694e+02,  1.0671045e+02,  4.0000000e+04
 2.2000000e-02,  1.5989301e+01,  2.1609102e+02,  4.3205331e+02,  1.0357902e+02,  4.0000000e+04
 2.2025000e-02,  1.5976939e+01,  2.1667639e+02,  4.3211346e+02,  1.0607242e+02,  4.0000000e+04
 2.2050000e-02,  1.5964167e+01,  2.1684415e+02,  4.3141409e+02,  1.0261686e+02,  4.0000000e+04
 2.2075000e-02,  1.5951193e+01,  2.1739084e+02,  4.3167433e+02,  1.0245549e+02,  4.0000000e+04
 2.2100000e-02,  1.5938638e+01,  2.1784739e+02,  4.3166009e+02,  1.0162850e+02,  4.0000000e+04
 2.2125000e-02,  1.5925986e+01,  2.1853834e+02,  4.3188626e+02,  1.0535476e+02,  4.0000000e+04
 2.2150000e-02,  1.5913403e+01,  2.1905174e+02,  4.3136327e+02,  1.0184316e+02,  4.0000000e+04
 2.2175000e-02,  1.5900966e+01,  2.1971356e+02,  4.3178555e+02,  1.0932541e+02,  4.0000000e+04
 2.2200000e-02,  1.5888738e+01,  2.2007212e+02,  4.3082527e+02,  1.0477033e+02,  4.0000000e+04
 2.2225000e-02,  1.5876501e+01,  2.2088315e+02,  4.3049843e+02,  1.0527248e+02,  4.0000000e+04
 2.2250000e-02,  1.5864714e+01,  2.2118645e+02,  4.3020892e+02,  1.0281256e+02,  4.0000000e+04
 2.2275000e-02,  1.5853591e+01,  2.2181610e+02,  4.2957510e+02,  1.0203236e+02,  4.0000000e+04
 2.2300000e-02,  1.5843215e+01,  2.2209753e+02,  4.2929521e+02,  1.0169255e+02,  4.0000000e+04
 2.2325000e-02,  1.5832967e+01,  2.2262396e+02,  4.2846664e+02,  1.0120826e+02,  4.0000000e+04
 2.2350000e-02,  1.5823265e+01,  2.2239489e+02,  4.2796628e+02,  1.0157390e+02,  4.0000000e+04
 2.2375000e-02,  1.5813920e+01,  2.2274920e+02,  4.2731519e+02,  1.0120719e+02,  4.0000000e+04
 2.2400000e-02,  1.5805622e+01,  2.2255352e+02,  4.2691612e+02,  1.0900421e+02,  4.0000000e+04
 2.2425000e-02,  1.5797936e+01,  2.2255512e+02,  4.2614348e+02,  1.0263390e+02,  4.0000000e+04
 2.2450000e-02,  1.5789845e+01,  2.2208118e+02,  4.2600483e+02,  1.0105284e+02,  4.0000000e+04
 2.2475000e-02,  1.5782204e+01,  2.2204742e+02,  4.2484993e+02,  1.0199789e+02,  4.0000000e+04
 2.2500000e-02,  1.5775366e+01,  2.2131213e+02,  4.2488380e+02,  1.0165338e+02,  4.0000000e+04
 2.2525000e-02,  1.5768627e+01,  2.2118201e+02,  4.2418042e+02,  1.0148670e+02,  4.0000000e+04
 2.2550000e-02,  1.5762386e+01,  2.2000483e+02,  4.2418081e+02,  1.0130792e+02,  4.0000000e+04
 2.2575000e-02,  1.5757289e+01,  2.1978602e+02,  4.2314585e+02,  1.0044059e+02,  4.0000000e+04
 2.2600000e-02,  1.5751982e+01,  2.1849324e+02,  4.2346905e+02,  1.0820011e+02,  4.0000000e+04
 2.2625000e-02,  1.5746040e+01,  2.1760269e+02,  4.2287233e+02,  1.0341857e+02,  4.0000000e+04
 2.2650000e-02,  1.5740253e+01,  2.1612984e+02,  4.2234555e+02,  1.0304405e+02,  4.0000000e+04
 2.2675000e-02,  1.5735031e+01,  2.1513014e+02,  4.2181887e+02,  1.0118919e+02,  4.0000000e+04
 2.2700000e-02,  1.5730135e+01,  2.1356371e+02,  4.2106918e+02,  1.0094551e+02,  4.0000000e+04
 2.2725000e-02,  1.5724771e+01,  2.1236201e+02,  4.2074361e+02,  1.0192881e+02,  4.0000000e+04
 2.2750000e-02,  1.5719141e+01,  2.1069014e+02,  4.2043084e+02,  1.0122264e+02,  4.0000000e+04
 2.2775000e-02,  1.5713210e+01,  2.0934866e+02,  4.2089523e+02,  9.9694845e+01,  4.0000000e+04
 2.2800000e-02,  1.5707723e+01,  2.0819769e+02,  4.2041670e+02,  1.0487806e+02,  4.0000000e+04
 2.2825000e-02,  1.5701429e+01,  2.0721913e+02,  4.1986413e+02,  1.1286440e+02,  4.0000000e+04
 2.2850000e-02,  1.5693624e+01,  2.0620566e+02,  4.1967628e+02,  1.0152628e+02,  4.0000000e+04
 2.2875000e-02,  1.5685653e+01,  2.0564063e+02,  4.1893691e+02,  1.0011408e+02,  4.0000000e+04
 2.2900000e-02,  1.5677329e+01,  2.0504024e+02,  4.1842548e+02,  9.9913578e+01,  4.0000000e+04
 2.2925000e-02,  1.5669035e+01,  2.0477477e+02,  4.1770323e+02,  9.9185633e+01,  4.0000000e+04
 2.2950000e-02,  1.5660274e+01,  2.0457667e+02,  4.1723901e+02,  9.9586233e+01,  4.0000000e+04
 2.2975000e-02,  1.5651535e+01,  2.0444125e+02,  4.1705151e+02,  9.9352950e+01,  4.0000000e+04
 2.3000000e-02,  1.5642345e+01,  2.0451830e+02,  4.1643082e+02,  1.0186829e+02,  4.0000000e+04
 2.3025000e-02,  1.5633143e+01,  2.0482736e+02,  4.1585679e+02,  1.3210336e+02,  4.0000000e+04
 2.3050000e-02,  1.5623427e+01,  2.0529349e+02,  4.1544536e+02,  1.0452580e+02,  4.0000000e+04
 2.3075000e-02,  1.5613931e+01,  2.0557946e+02,  4.1478482e+02,  1.0229910e+02,  4.0000000e+04
 2.3100000e-02,  1.5604496e+01,  2.0651548e+02,  4.1410427e+02,  1.0051380e+02,  4.0000000e+04
 2.3125000e-02,  1.5594847e+01,  2.0692748e+02,  4.1388406e+02,  9.9677895e+01,  4.0000000e+04
 2.3150000e-02,  1.5585759e+01,  2.0766446e+02,  4.1318975e+02,  9.9715787e+01,  4.0000000e+04
 2.3175000e-02,  1.5576421e+01,  2.0833871e+02,  4.1233838e+02,  9.9987105e+01,  4.0000000e+04
 2.3200000e-02,  1.5567641e+01,  2.0887476e+02,  4.1200425e+02,  1.0021911e+02,  4.0000000e+04
 2.3225000e-02,  1.5559661e+01,  2.0948266e+02,  4.1148646e+02,  1.0239431e+02,  4.0000000e+04
 2.3250000e-02,  1.5551779e+01,  2.1007903e+02,  4.1095747e+02,  1.0636025e+02,  4.0000000e+04
 2.3275000e-02,  1.5544887e+01,  2.1054760e+02,  4.1111805e+02,  1.0042326e+02,  4.0000000e+04
 2.3300000e-02,  1.5537593e+01,  2.1096581e+02,  4.1054235e+02,  1.0036184e+02,  4.0000000e+04
 2.3325000e-02,  1.5531483e+01,  2.1110667e+02,  4.1006552e+02,  1.0763132e+02,  4.0000000e+04
 2.3350000e-02,  1.5525037e+01,  2.1151680e+02,  4.0972281e+02,  1.0120311e+02,  4.0000000e+04
 2.3375000e-02,  1.5518808e+01,  2.1136393e+02,  4.0980631e+02,  1.0021539e+02,  4.0000000e+04
 2.3400000e-02,  1.5513109e+01,  2.1161422e+02,  4.0909760e+02,  9.9630638e+01,  4.0000000e+04
 2.3425000e-02,  1.5507991e+01,  2.1124585e+02,  4.0881185e+02,  9.9450454e+01,  4.0000000e+04
 2.3450000e-02,  1.5503082e+01,  2.1090682e+02,  4.0887187e+02,  1.0728489e+02,  4.0000000e+04
 2.3475000e-02,  1.5497882e+01,  2.1044668e+02,  4.0901704e+02,  1.0528475e+02,  4.0000000e+04
 2.3500000e-02,  1.5493543e+01,  2.0997363e+02,  4.0847753e+02,  1.0507545e+02,  4.0000000e+04
 2.3525000e-02,  1.5488463e+01,  2.0976003e+02,  4.0757050e+02,  1.0226236e+02,  4.0000000e+04
 2.3550000e-02,  1.5483654e+01,  2.0913163e+02,  4.0734330e+02,  1.0226626e+02,  4.0000000e+04
 2.3575000e-02,  1.5479573e+01,  2.0805549e+02,  4.0691385e+02,  9.9764670e+01,  4.0000000e+04
 2.3600000e-02,  1.5474933e+01,  2.0717873e+02,  4.0653293e+02,  1.0080839e+02,  4.0000000e+04
 2.3625000e-02,  1.5470105e+01,  2.0665068e+02,  4.0617680e+02,  9.9927244e+01,  4.0000000e+04
 2.3650000e-02,  1.5465227e+01,  2.0574214e+02,  4.0517732e+02,  1.0319730e+02,  4.0000000e+04
 2.3675000e-02,  1.5459838e+01,  2.0460581e+02,  4.0492467e+02,  1.0509727e+02,  4.0000000e+04
 2.3700000e-02,  1.5453222e+01,  2.0363934e+02,  4.0430041e+02,  1.0041931e+02,  4.0000000e+04
 2.3725000e-02,  1.5446332e+01,  2.0232232e+02,  4.0397509e+02,  1.0090995e+02,  4.0000000e+04
 2.3750000e-02,  1.5438775e+01,  2.0159592e+02,  4.0287307e+02,  1.0103030e+02,  4.0000000e+04
 2.3775000e-02,  1.5430333e+01,  2.0067521e+02,  4.0250442e+02,  1.0065835e+02,  4.0000000e+04
 2.3800000e-02,  1.5421169e+01,  1.9989904e+02,  4.0152740e+02,  1.0011974e+02,  4.0000000e+04
 2.3825000e-02,  1.5411463e+01,  1.9910256e+02,  4.0090409e+02,  9.9401722e+01,  4.0000000e+04
 2.3850000e-02,  1.5401166e+01,  1.9872680e+02,  4.0045063e+02,  1.0188980e+02,  4.0000000e+04
 2.3875000e-02,  1.5390387e+01,  1.9845247e+02,  3.9955420e+02,  1.3281905e+02,  4.0000000e+04
 2.3900000e-02,  1.5378981e+01,  1.9833647e+02,  3.9909469e+02,  1.0363454e+02,  4.0000000e+04
 2.3925000e-02,  1.5367594e+01,  1.9822285e+02,  3.9825075e+02,  1.0200903e+02,  4.0000000e+04
 2.3950000e-02,  1.5354582e+01,  1.9850052e+02,  3.9762602e+02,  1.0045181e+02,  4.0000000e+04
 2.3975000e-02,  1.5341578e+01,  1.9877965e+02,  3.9745663e+02,  9.8883257e+01,  4.0000000e+04
 2.4000000e-02,  1.5328789e+01,  1.9919584e+02,  3.9679250e+02,  9.9858859e+01,  4.0000000e+04
 2.4025000e-02,  1.5314784e+01,  1.9988942e+02,  3.9651648e+02,  9.9517691e+01,  4.0000000e+04
 2.4050000e-02,  1.5300506e+01,  2.0043228e+02,  3.9634393e+02,  9.8597015e+01,  4.0000000e+04
 2.4075000e-02,  1.5285772e+01,  2.0111575e+02,  3.9591395e+02,  1.0147253e+02,  4.0000000e+04
 2.4100000e-02,  1.5271443e+01,  2.0174366e+02,  3.9582801e+02,  1.0468630e+02,  4.0000000e+04
 2.4125000e-02,  1.5257069e+01,  2.0255984e+02,  3.9555615e+02,  9.8711391e+01,  4.0000000e+04
 2.4150000e-02,  1.5243153e+01,  2.0353024e+02,  3.9526564e+02,  1.0053891e+02,  4.0000000e+04
 2.4175000e-02,  1.5229159e+01,  2.0434592e+02,  3.9563568e+02,  9.9710196e+01,  4.0000000e+04
 2.4200000e-02,  1.5215588e+01,  2.0484702e+02,  3.9603864e+02,  1.4542018e+02,  4.0000000e+04
 2.4225000e-02,  1.5202000e+01,  2.0574032e+02,  3.9628699e+02,  5.6660463e+02,  4.0000000e+04
 2.4250000e-02,  1.5189214e+01,  2.0633813e+02,  3.9689875e+02,  1.9941805e+02,  4.0000000e+04
 2.4275000e-02,  1.5176865e+01,  2.0684989e+02,  3.9657651e+02,  1.4581246e+02,  4.0000000e+04
 2.4300000e-02,  1.5164733e+01,  2.0757573e+02,  3.9682207e+02,  1.2539220e+02,  4.0000000e+04
 2.4325000e-02,  1.5153677e+01,  2.0756207e+02,  3.9649967e+02,  1.1176123e+02,  4.0000000e+04
 2.4350000e-02,  1.5142386e+01,  2.0775305e+02,  3.9675359e+02,  1.0732940e+02,  4.0000000e+04
 2.4375000e-02,  1.5131511e+01,  2.0779948e+02,  3.9678456e+02,  1.0406023e+02,  4.0000000e+04
 2.4400000e-02,  1.5121201e+01,  2.0783390e+02,  3.9659600e+02,  1.0173470e+02,  4.0000000e+04
 2.4425000e-02,  1.5110132e+01,  2.0770437e+02,  3.9656162e+02,  1.0104794e+02,  4.0000000e+04
 2.4450000e-02,  1.5099824e+01,  2.0764464e+02,  3.9677980e+02,  1.0002405e+02,  4.0000000e+04
 2.4475000e-02,  1.5089796e+01,  2.0671353e+02,  3.9632725e+02,  1.0083764e+02,  4.0000000e+04
 2.4500000e-02,  1.5080109e+01,  2.0632962e+02,  3.9619349e+02,  1.0264263e+02,  4.0000000e+04
 2.4525000e-02,  1.5070204e+01,  2.0549893e+02,  3.9580091e+02,  1.0479013e+02,  4.0000000e+04
 2.4550000e-02,  1.5060439e+01,  2.0489092e+02,  3.9576519e+02,  1.0001128e+02,  4.0000000e+04
 2.4575000e-02,  1.5049966e+01,  2.0366573e+02,  3.9502777e+02,  9.9393617e+01,  4.0000000e+04
 2.4600000e-02,  1.5039121e+01,  2.0262921e+02,  3.9499184e+02,  9.9470897e+01,  4.0000000e+04
 2.4625000e-02,  1.5027871e+01,  2.0106898e+02,  3.9437518e+02,  9.8380534e+01,  4.0000000e+04
 2.4650000e-02,  1.5017074e+01,  2.0017030e+02,  3.9361323e+02,  9.8285107e+01,  4.0000000e+04
 2.4675000e-02,  1.5005146e+01,  1.9810089e+02,  3.9296895e+02,  9.8440529e+01,  4.0000000e+04
 2.4700000e-02,  1.4992641e+01,  1.9660743e+02,  3.9256161e+02,  1.0280012e+02,  4.0000000e+04
 2.4725000e-02,  1.4979328e+01,  1.9490447e+02,  3.9183453e+02,  1.0440434e+02,  4.0000000e+04
