iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
611, 0.015275, 0.471507, -0.198552, 0.00349947, 381.422, 2.83087, -160.617, 335.448, 3.25401, -162.466 
612, 0.0153, 0.471362, -0.200086, 0.00405263, 381.305, 3.27834, -161.858, 335.302, 3.68996, -163.856 
613, 0.015325, 0.471169, -0.201801, 0.0045931, 381.149, 3.71555, -163.246, 335.141, 4.15309, -165.347 
614, 0.01535, 0.470957, -0.203641, 0.00516727, 380.978, 4.18003, -164.734, 334.961, 4.61668, -166.927 
615, 0.015375, 0.470723, -0.205591, 0.005742, 380.788, 4.64495, -166.312, 334.771, 5.06938, -168.581 
616, 0.0154, 0.470476, -0.207631, 0.00630306, 380.588, 5.09882, -167.962, 334.552, 5.52599, -170.326 
617, 0.015425, 0.470194, -0.209785, 0.00686898, 380.36, 5.55661, -169.704, 334.326, 5.9798, -172.094 
618, 0.01545, 0.469902, -0.211966, 0.00743125, 380.124, 6.01146, -171.468, 334.078, 6.40708, -173.916 
619, 0.015475, 0.469584, -0.214215, 0.0079604, 379.867, 6.4395, -173.287, 333.814, 6.84756, -175.745 
620, 0.0155, 0.469246, -0.21647, 0.008506, 379.593, 6.88087, -175.112, 333.554, 7.27542, -177.596 
621, 0.015525, 0.468914, -0.218753, 0.00903579, 379.324, 7.30944, -176.958, 333.281, 7.70186, -179.437 
622, 0.01555, 0.468566, -0.221023, 0.00956377, 379.043, 7.73655, -178.795, 333.002, 8.10222, -181.28 
623, 0.015575, 0.468211, -0.223296, 0.0100594, 378.756, 8.13745, -180.633, 332.726, 8.5063, -183.057 
624, 0.0156, 0.467858, -0.225485, 0.0105595, 378.471, 8.54205, -182.404, 332.463, 8.89171, -184.782 
625, 0.015625, 0.467523, -0.227611, 0.0110364, 378.2, 8.92778, -184.124, 332.212, 9.26683, -186.505 
626, 0.01565, 0.467202, -0.229734, 0.0115003, 377.94, 9.30306, -185.842, 331.952, 9.62932, -188.138 
627, 0.015675, 0.466871, -0.231745, 0.0119486, 377.672, 9.6657, -187.468, 331.727, 9.96411, -189.736 
628, 0.0157, 0.466584, -0.233712, 0.0123622, 377.439, 10.0003, -189.06, 331.497, 10.2683, -191.277 
629, 0.015725, 0.466289, -0.235608, 0.012738, 377.201, 10.3043, -190.594, 331.301, 10.565, -192.698 
630, 0.01575, 0.466036, -0.237356, 0.0131047, 376.996, 10.601, -192.007, 331.088, 10.8308, -194.104 
631, 0.015775, 0.465762, -0.239086, 0.0134331, 376.775, 10.8666, -193.407, 330.916, 11.0473, -195.41 
632, 0.0158, 0.465539, -0.240691, 0.0137004, 376.594, 11.0829, -194.705, 330.728, 11.238, -196.675 
633, 0.015825, 0.465295, -0.242246, 0.0139355, 376.397, 11.273, -195.963, 330.598, 11.391, -197.815 
634, 0.01585, 0.465123, -0.243646, 0.0141238, 376.258, 11.4254, -197.096, 330.42, 11.5161, -198.872 
635, 0.015875, 0.464891, -0.244942, 0.0142773, 376.07, 11.5495, -198.144, 330.284, 11.6045, -199.852 
636, 0.0159, 0.464713, -0.246145, 0.0143861, 375.926, 11.6375, -199.117, 330.146, 11.6309, -200.735 
637, 0.015925, 0.464529, -0.247226, 0.0144179, 375.778, 11.6633, -199.992, 330.022, 11.6634, -201.528 
638, 0.01595, 0.464364, -0.248197, 0.014457, 375.644, 11.6949, -200.777, 329.883, 11.6115, -202.144 
639, 0.015975, 0.464181, -0.24895, 0.0143916, 375.496, 11.642, -201.386, 329.762, 11.5675, -202.682 
640, 0.016, 0.464018, -0.249606, 0.0143361, 375.364, 11.5971, -201.917, 329.617, 11.4784, -203.098 
641, 0.016025, 0.463827, -0.250111, 0.0142248, 375.209, 11.507, -202.325, 329.483, 11.3518, -203.367 
642, 0.01605, 0.463648, -0.250434, 0.014067, 375.065, 11.3794, -202.587, 329.323, 11.2001, -203.471 
643, 0.016075, 0.463437, -0.250554, 0.0138782, 374.894, 11.2267, -202.684, 329.167, 11.0401, -203.434 
644, 0.0161, 0.463229, -0.250499, 0.0136792, 374.726, 11.0657, -202.64, 328.987, 10.8368, -203.246 
645, 0.016125, 0.462994, -0.250259, 0.0134269, 374.535, 10.8616, -202.445, 328.807, 10.5967, -202.921 
646, 0.01615, 0.462757, -0.249847, 0.0131292, 374.344, 10.6208, -202.112, 328.572, 10.3768, -202.398 
647, 0.016175, 0.462452, -0.249193, 0.0128561, 374.097, 10.3999, -201.583, 328.352, 10.1006, -201.713 
648, 0.0162, 0.462165, -0.248337, 0.0125137, 373.865, 10.1228, -200.89, 328.085, 9.84647, -200.89 
649, 0.016225, 0.46182, -0.247311, 0.0121985, 373.586, 9.86792, -200.06, 327.81, 9.56462, -199.923 
650, 0.01625, 0.461465, -0.246108, 0.0118493, 373.299, 9.58537, -199.087, 327.492, 9.25988, -198.791 
651, 0.016275, 0.461056, -0.2447, 0.011472, 372.968, 9.28019, -197.948, 327.166, 8.96373, -197.509 
652, 0.0163, 0.460638, -0.243107, 0.0111054, 372.63, 8.98363, -196.659, 326.791, 8.67985, -196.094 
653, 0.016325, 0.460159, -0.241349, 0.0107534, 372.242, 8.6989, -195.237, 326.414, 8.36274, -194.568 
654, 0.01635, 0.459678, -0.239454, 0.0103607, 371.853, 8.38121, -193.704, 325.999, 8.08129, -192.946 
655, 0.016375, 0.459149, -0.237441, 0.0100122, 371.425, 8.09932, -192.076, 325.557, 7.78674, -191.208 
656, 0.0164, 0.458589, -0.235284, 0.00964768, 370.972, 7.80442, -190.331, 325.106, 7.49364, -189.365 
657, 0.016425, 0.458017, -0.232997, 0.00928506, 370.51, 7.51108, -188.481, 324.629, 7.18713, -187.457 
658, 0.01645, 0.457413, -0.230629, 0.00890574, 370.021, 7.20423, -186.566, 324.127, 6.9293, -185.497 
659, 0.016475, 0.456777, -0.228198, 0.00858631, 369.506, 6.94583, -184.599, 323.62, 6.6513, -183.482 
660, 0.0165, 0.456136, -0.225699, 0.00824234, 368.988, 6.66758, -182.578, 323.09, 6.39503, -181.418 
661, 0.016525, 0.455468, -0.223139, 0.00792514, 368.447, 6.41098, -180.506, 322.569, 6.1604, -179.323 
662, 0.01655, 0.45481, -0.22054, 0.00763523, 367.915, 6.17647, -178.404, 322.035, 5.90131, -177.189 
663, 0.016575, 0.454138, -0.217894, 0.00731474, 367.372, 5.91721, -176.264, 321.502, 5.67922, -175.056 
664, 0.0166, 0.453467, -0.215249, 0.00703984, 366.828, 5.69483, -174.124, 320.977, 5.45702, -172.896 
665, 0.016625, 0.452804, -0.21257, 0.00676466, 366.293, 5.47222, -171.957, 320.468, 5.24387, -170.771 
666, 0.01665, 0.452163, -0.209936, 0.00650068, 365.774, 5.25867, -169.826, 319.96, 5.03895, -168.661 
667, 0.016675, 0.451524, -0.207319, 0.00624713, 365.257, 5.05357, -167.709, 319.485, 4.85086, -166.61 
668, 0.0167, 0.450925, -0.204776, 0.00601449, 364.772, 4.86538, -165.652, 319.016, 4.66728, -164.579 
669, 0.016725, 0.450335, -0.202258, 0.00578713, 364.295, 4.68146, -163.615, 318.582, 4.50033, -162.643 
670, 0.01675, 0.449788, -0.199857, 0.00558057, 363.852, 4.51436, -161.673, 318.156, 4.36682, -160.779 
671, 0.016775, 0.44925, -0.197545, 0.00541508, 363.418, 4.38049, -159.802, 317.762, 4.23707, -159.028 
672, 0.0168, 0.448752, -0.195374, 0.00525418, 363.014, 4.25033, -158.046, 317.391, 4.14616, -157.382 
673, 0.016825, 0.448283, -0.193332, 0.00514144, 362.635, 4.15913, -156.394, 317.043, 4.06573, -155.897 
674, 0.01685, 0.447844, -0.191489, 0.00504166, 362.28, 4.07842, -154.904, 316.732, 4.01607, -154.537 
675, 0.016875, 0.447449, -0.189801, 0.00497958, 361.961, 4.0282, -153.539, 316.438, 4.01109, -153.33 
676, 0.0169, 0.447075, -0.188302, 0.00497292, 361.658, 4.02281, -152.326, 316.15, 4.01354, -152.336 
677, 0.016925, 0.446709, -0.187067, 0.00497545, 361.362, 4.02485, -151.327, 315.896, 4.05612, -151.468 
678, 0.01695, 0.446384, -0.185988, 0.00502763, 361.099, 4.06706, -150.454, 315.66, 4.13087, -150.761 
679, 0.016975, 0.446082, -0.185107, 0.0051195, 360.855, 4.14138, -149.741, 315.452, 4.2334, -150.231 
680, 0.017, 0.445814, -0.184446, 0.00524543, 360.638, 4.24325, -149.206, 315.235, 4.37501, -149.831 
681, 0.017025, 0.445535, -0.183946, 0.00542006, 360.412, 4.38451, -148.802, 315.064, 4.54153, -149.641 
682, 0.01705, 0.445312, -0.183705, 0.00562515, 360.232, 4.55043, -148.607, 314.87, 4.72365, -149.621 
683, 0.017075, 0.445061, -0.183675, 0.00584938, 360.029, 4.73181, -148.583, 314.695, 4.96255, -149.778 
684, 0.0171, 0.444833, -0.183863, 0.00614375, 359.845, 4.96995, -148.734, 314.534, 5.18817, -150.111 
685, 0.017125, 0.444621, -0.184269, 0.00642182, 359.673, 5.19488, -149.063, 314.375, 5.45664, -150.6 
686, 0.01715, 0.444413, -0.184868, 0.00675287, 359.504, 5.46268, -149.548, 314.195, 5.72331, -151.21 
687, 0.017175, 0.444178, -0.185616, 0.00708174, 359.315, 5.72872, -150.153, 314.052, 6.02046, -151.986 
688, 0.0172, 0.44399, -0.186569, 0.00744818, 359.162, 6.02515, -150.924, 313.876, 6.34017, -152.884 
689, 0.017225, 0.44376, -0.187673, 0.00784243, 358.976, 6.34407, -151.817, 313.71, 6.67119, -153.926 
690, 0.01725, 0.443542, -0.188955, 0.00825049, 358.8, 6.67418, -152.854, 313.535, 7.00119, -155.075 
691, 0.017275, 0.443312, -0.19037, 0.00865761, 358.614, 7.00351, -153.998, 313.354, 7.3406, -156.338 
692, 0.0173, 0.443077, -0.191924, 0.00907617, 358.424, 7.3421, -155.256, 313.142, 7.69365, -157.679 
693, 0.017325, 0.442803, -0.193576, 0.00951188, 358.202, 7.69457, -156.592, 312.953, 8.01675, -159.116 
694, 0.01735, 0.442557, -0.195346, 0.00991047, 358.003, 8.01701, -158.024, 312.718, 8.38772, -160.624 
695, 0.017375, 0.442254, -0.197203, 0.0103677, 357.758, 8.38691, -159.526, 312.473, 8.72911, -162.194 
696, 0.0174, 0.441939, -0.199136, 0.0107887, 357.503, 8.72745, -161.09, 312.225, 9.0593, -163.835 
697, 0.017425, 0.44162, -0.201158, 0.0111959, 357.246, 9.05684, -162.725, 311.964, 9.38538, -165.499 
698, 0.01745, 0.441287, -0.203208, 0.0115982, 356.976, 9.38225, -164.384, 311.677, 9.69414, -167.209 
699, 0.017475, 0.440921, -0.205315, 0.0119794, 356.68, 9.69065, -166.088, 311.398, 10.0011, -168.96 
700, 0.0175, 0.440565, -0.207472, 0.012358, 356.392, 9.99695, -167.833, 311.077, 10.3026, -170.71 
701, 0.017525, 0.440156, -0.209629, 0.0127295, 356.061, 10.2974, -169.578, 310.783, 10.5826, -172.479 
702, 0.01755, 0.439781, -0.211809, 0.0130749, 355.758, 10.5768, -171.342, 310.464, 10.8192, -174.252 
703, 0.017575, 0.439378, -0.213993, 0.0133664, 355.431, 10.8127, -173.108, 310.139, 11.0644, -175.99 
704, 0.0176, 0.438965, -0.216136, 0.013669, 355.097, 11.0574, -174.841, 309.819, 11.2695, -177.768 
705, 0.017625, 0.43856, -0.218328, 0.0139222, 354.77, 11.2622, -176.615, 309.509, 11.4744, -179.511 
706, 0.01765, 0.438165, -0.220476, 0.0141749, 354.451, 11.4666, -178.353, 309.183, 11.6489, -181.213 
707, 0.017675, 0.437754, -0.222574, 0.0143898, 354.118, 11.6405, -180.05, 308.86, 11.8082, -182.822 
708, 0.0177, 0.437345, -0.224558, 0.0145859, 353.787, 11.7992, -181.654, 308.536, 11.9199, -184.411 
709, 0.017725, 0.436934, -0.226516, 0.0147234, 353.455, 11.9104, -183.238, 308.224, 12.0541, -185.919 
710, 0.01775, 0.436539, -0.228375, 0.014889, 353.135, 12.0443, -184.742, 307.917, 12.0887, -187.359 
711, 0.017775, 0.436148, -0.23015, 0.0149313, 352.819, 12.0786, -186.178, 307.615, 12.1546, -188.674 
712, 0.0178, 0.435765, -0.231771, 0.0150124, 352.509, 12.1441, -187.49, 307.315, 12.1765, -189.899 
713, 0.017825, 0.435384, -0.233281, 0.0150389, 352.201, 12.1656, -188.711, 307.031, 12.2103, -190.994 
714, 0.01785, 0.435022, -0.23463, 0.0150801, 351.908, 12.1989, -189.803, 306.778, 12.173, -191.96 
715, 0.017875, 0.434698, -0.235821, 0.0150334, 351.645, 12.1612, -190.765, 306.518, 12.1601, -192.765 
716, 0.0179, 0.434365, -0.236813, 0.0150172, 351.376, 12.1481, -191.568, 306.286, 12.0719, -193.432 
717, 0.017925, 0.434067, -0.237634, 0.0149077, 351.135, 12.0595, -192.232, 306.065, 11.9897, -193.901 
718, 0.01795, 0.433783, -0.238209, 0.014806, 350.906, 11.9772, -192.698, 305.852, 11.8931, -194.23 
719, 0.017975, 0.433507, -0.238614, 0.0146861, 350.683, 11.8802, -193.025, 305.669, 11.7798, -194.36 
720, 0.018, 0.43327, -0.238771, 0.0145458, 350.49, 11.7667, -193.152, 305.496, 11.6021, -194.329 
721, 0.018025, 0.433043, -0.23873, 0.014326, 350.307, 11.5889, -193.119, 305.332, 11.478, -194.114 
722, 0.01805, 0.432828, -0.238461, 0.0141725, 350.133, 11.4647, -192.901, 305.16, 11.2963, -193.759 
723, 0.018075, 0.432603, -0.238019, 0.0139478, 349.951, 11.2829, -192.544, 305.003, 11.1124, -193.223 
724, 0.0181, 0.432397, -0.237354, 0.0137204, 349.784, 11.099, -192.005, 304.851, 10.9151, -192.511 
725, 0.018125, 0.432196, -0.236471, 0.0134765, 349.622, 10.9017, -191.291, 304.697, 10.7064, -191.607 
726, 0.01815, 0.431992, -0.23535, 0.013219, 349.457, 10.6934, -190.385, 304.549, 10.495, -190.568 
727, 0.018175, 0.431796, -0.234063, 0.0129578, 349.298, 10.4821, -189.344, 304.387, 10.2726, -189.384 
728, 0.0182, 0.431584, -0.232596, 0.012683, 349.127, 10.2598, -188.157, 304.204, 10.0495, -188.035 
729, 0.018225, 0.431344, -0.230926, 0.0124075, 348.933, 10.0369, -186.806, 304.025, 9.80458, -186.523 
730, 0.01825, 0.43111, -0.229053, 0.0121052, 348.743, 9.79238, -185.291, 303.819, 9.56714, -184.895 
731, 0.018275, 0.430842, -0.227038, 0.0118122, 348.527, 9.55542, -183.661, 303.594, 9.34876, -183.14 
732, 0.0183, 0.430551, -0.224865, 0.0115428, 348.291, 9.33745, -181.903, 303.364, 9.10624, -181.314 
733, 0.018325, 0.430253, -0.222606, 0.0112436, 348.05, 9.09539, -180.075, 303.107, 8.89618, -179.383 
734, 0.01835, 0.429923, -0.220216, 0.0109847, 347.783, 8.88601, -178.142, 302.834, 8.68342, -177.372 
735, 0.018375, 0.429571, -0.217728, 0.0107225, 347.498, 8.67387, -176.129, 302.536, 8.46265, -175.314 
736, 0.0184, 0.42919, -0.215181, 0.0104504, 347.19, 8.45375, -174.069, 302.222, 8.31879, -173.207 
737, 0.018425, 0.428787, -0.212574, 0.0102734, 346.864, 8.3106, -171.96, 301.895, 8.12552, -171.082 
738, 0.01845, 0.42837, -0.209946, 0.0100355, 346.526, 8.11812, -169.834, 301.537, 7.94812, -168.956 
739, 0.018475, 0.427914, -0.207315, 0.00981726, 346.158, 7.9416, -167.706, 301.166, 7.82282, -166.819 
740, 0.0185, 0.427441, -0.204671, 0.00966352, 345.776, 7.81724, -165.567, 300.791, 7.72869, -164.685 
741, 0.018525, 0.426964, -0.202032, 0.00954805, 345.39, 7.72383, -163.433, 300.401, 7.61277, -162.546 
742, 0.01855, 0.426468, -0.199387, 0.00940592, 344.988, 7.60885, -161.293, 300.012, 7.55387, -160.493 
743, 0.018575, 0.425974, -0.196848, 0.00933412, 344.588, 7.55077, -159.239, 299.619, 7.49721, -158.483 
744, 0.0186, 0.425473, -0.194363, 0.00926543, 344.183, 7.4952, -157.228, 299.241, 7.46274, -156.555 
745, 0.018625, 0.424992, -0.191979, 0.00922415, 343.794, 7.46181, -155.3, 298.863, 7.44433, -154.678 
746, 0.01865, 0.424511, -0.189658, 0.00920291, 343.405, 7.44462, -153.423, 298.511, 7.47317, -152.919 
747, 0.018675, 0.424062, -0.187484, 0.00923992, 343.042, 7.47456, -151.664, 298.161, 7.49477, -151.248 
748, 0.0187, 0.423616, -0.185419, 0.00926789, 342.681, 7.4972, -149.994, 297.844, 7.55044, -149.692 
749, 0.018725, 0.42321, -0.183497, 0.00933794, 342.352, 7.55386, -148.439, 297.569, 7.61163, -148.283 
750, 0.01875, 0.422856, -0.181757, 0.00941486, 342.066, 7.61609, -147.031, 297.296, 7.67591, -147.006 
751, 0.018775, 0.422503, -0.18018, 0.00949586, 341.781, 7.68161, -145.755, 297.071, 7.77475, -145.883 
752, 0.0188, 0.422212, -0.178793, 0.00961958, 341.545, 7.78169, -144.633, 296.863, 7.88533, -144.947 
753, 0.018825, 0.421941, -0.177638, 0.0097572, 341.326, 7.89302, -143.699, 296.705, 7.98998, -144.136 
754, 0.01885, 0.421731, -0.176637, 0.00988789, 341.157, 7.99874, -142.889, 296.547, 8.12845, -143.573 
755, 0.018875, 0.421522, -0.175942, 0.0100602, 340.987, 8.13814, -142.327, 296.438, 8.25788, -143.099 
756, 0.0189, 0.421373, -0.175358, 0.0102215, 340.866, 8.26863, -141.855, 296.336, 8.42411, -142.823 
757, 0.018925, 0.421232, -0.175018, 0.0104283, 340.752, 8.43589, -141.579, 296.272, 8.56829, -142.717 
758, 0.01895, 0.421138, -0.174889, 0.0106077, 340.676, 8.58099, -141.475, 296.234, 8.75477, -142.761 
759, 0.018975, 0.421076, -0.174945, 0.0108388, 340.626, 8.768, -141.521, 296.207, 8.91733, -142.978 
760, 0.019, 0.421029, -0.175215, 0.0110409, 340.588, 8.93147, -141.739, 296.186, 9.09336, -143.367 
761, 0.019025, 0.420989, -0.175696, 0.0112596, 340.556, 9.10834, -142.128, 296.188, 9.26523, -143.91 
762, 0.01905, 0.420976, -0.176368, 0.0114734, 340.545, 9.28128, -142.672, 296.161, 9.44268, -144.612 
763, 0.019075, 0.420927, -0.177237, 0.0116935, 340.506, 9.45939, -143.374, 296.147, 9.63011, -145.483 
764, 0.0191, 0.420896, -0.178314, 0.0119259, 340.481, 9.6474, -144.246, 296.142, 9.81385, -146.494 
765, 0.019125, 0.420875, -0.179565, 0.0121539, 340.464, 9.83178, -145.258, 296.129, 9.97699, -147.627 
766, 0.01915, 0.420845, -0.180965, 0.0123567, 340.439, 9.9959, -146.391, 296.092, 10.1738, -148.899 
767, 0.019175, 0.420785, -0.182538, 0.012601, 340.391, 10.1935, -147.663, 296.059, 10.2992, -150.285 
768, 0.0192, 0.420729, -0.184251, 0.0127569, 340.345, 10.3196, -149.048, 296.001, 10.4807, -151.761 
769, 0.019225, 0.420642, -0.186075, 0.0129818, 340.275, 10.5016, -150.524, 295.921, 10.6005, -153.365 
770, 0.01925, 0.420529, -0.188058, 0.013131, 340.184, 10.6222, -152.128, 295.813, 10.7267, -155.065 
771, 0.019275, 0.420382, -0.19016, 0.013288, 340.065, 10.7493, -153.828, 295.683, 10.8463, -156.83 
772, 0.0193, 0.420207, -0.192341, 0.0134373, 339.924, 10.87, -155.593, 295.519, 10.9573, -158.64 
773, 0.019325, 0.419991, -0.194578, 0.0135753, 339.748, 10.9817, -157.402, 295.351, 11.0525, -160.535 
774, 0.01935, 0.419768, -0.196919, 0.0136938, 339.568, 11.0775, -159.297, 295.158, 11.1245, -162.429 
775, 0.019375, 0.419514, -0.199261, 0.0137833, 339.363, 11.1499, -161.19, 294.941, 11.1687, -164.392 
776, 0.0194, 0.419233, -0.201687, 0.0138391, 339.135, 11.1951, -163.153, 294.715, 11.2061, -166.354 
777, 0.019425, 0.418941, -0.204112, 0.0138865, 338.899, 11.2334, -165.115, 294.465, 11.24, -168.325 
778, 0.01945, 0.418619, -0.206548, 0.0139296, 338.639, 11.2683, -167.086, 294.204, 11.263, -170.292 
779, 0.019475, 0.418284, -0.208981, 0.013959, 338.367, 11.292, -169.054, 293.953, 11.2764, -172.25 
780, 0.0195, 0.417961, -0.211401, 0.0139764, 338.106, 11.3061, -171.012, 293.685, 11.2729, -174.163 
781, 0.019525, 0.417616, -0.213766, 0.0139726, 337.828, 11.303, -172.925, 293.437, 11.258, -176.037 
782, 0.01955, 0.417297, -0.216083, 0.0139551, 337.569, 11.2889, -174.799, 293.203, 11.229, -177.875 
783, 0.019575, 0.416996, -0.218356, 0.0139209, 337.326, 11.2612, -176.637, 292.959, 11.2001, -179.639 
784, 0.0196, 0.416683, -0.220537, 0.0138859, 337.072, 11.2329, -178.402, 292.739, 11.1988, -181.362 
785, 0.019625, 0.416399, -0.222668, 0.0138848, 336.843, 11.232, -180.126, 292.546, 11.1339, -182.979 
786, 0.01965, 0.416148, -0.224667, 0.0138055, 336.64, 11.1679, -181.743, 292.364, 11.1371, -184.496 
787, 0.019675, 0.415911, -0.226545, 0.0138106, 336.449, 11.1719, -183.262, 292.205, 11.0713, -185.917 
788, 0.0197, 0.415703, -0.228302, 0.0137302, 336.28, 11.1069, -184.683, 292.07, 11.0281, -187.229 
789, 0.019725, 0.415525, -0.229926, 0.0136779, 336.136, 11.0646, -185.997, 291.96, 11.0112, -188.438 
790, 0.01975, 0.415377, -0.231421, 0.0136575, 336.016, 11.0482, -187.206, 291.874, 10.9662, -189.472 
791, 0.019775, 0.415259, -0.2327, 0.0136025, 335.921, 11.0037, -188.241, 291.815, 10.9189, -190.356 
792, 0.0198, 0.415174, -0.233794, 0.013545, 335.852, 10.9571, -189.126, 291.773, 10.8895, -191.121 
793, 0.019825, 0.415111, -0.234739, 0.0135093, 335.801, 10.9283, -189.891, 291.767, 10.8486, -191.763 
794, 0.01985, 0.415092, -0.235534, 0.0134595, 335.785, 10.888, -190.534, 291.78, 10.8132, -192.191 
795, 0.019875, 0.415096, -0.236064, 0.0134165, 335.789, 10.8532, -190.962, 291.793, 10.7824, -192.507 
796, 0.0199, 0.4151, -0.236455, 0.0133789, 335.792, 10.8228, -191.279, 291.849, 10.7418, -192.585 
797, 0.019925, 0.415159, -0.236552, 0.0133291, 335.84, 10.7825, -191.357, 291.905, 10.6716, -192.569 
798, 0.01995, 0.415215, -0.236532, 0.0132429, 335.886, 10.7128, -191.341, 291.962, 10.6728, -192.358 
799, 0.019975, 0.415274, -0.236271, 0.0132448, 335.933, 10.7143, -191.129, 292.049, 10.6181, -191.976 
800, 0.02, 0.415368, -0.235798, 0.013178, 336.009, 10.6602, -190.747, 292.132, 10.5601, -191.434 
801, 0.020025, 0.415459, -0.235128, 0.0131067, 336.083, 10.6025, -190.205, 292.224, 10.551, -190.729 
802, 0.02005, 0.415561, -0.234255, 0.0130959, 336.165, 10.5938, -189.499, 292.308, 10.5155, -189.9 
803, 0.020075, 0.415652, -0.233228, 0.0130523, 336.239, 10.5586, -188.668, 292.398, 10.4667, -188.923 
804, 0.0201, 0.415752, -0.232019, 0.0129925, 336.319, 10.5102, -187.69, 292.474, 10.468, -187.81 
805, 0.020125, 0.415834, -0.230642, 0.0129946, 336.386, 10.5119, -186.576, 292.558, 10.4238, -186.56 
806, 0.02015, 0.415924, -0.229095, 0.0129405, 336.459, 10.4681, -185.325, 292.609, 10.4003, -185.154 
807, 0.020175, 0.415975, -0.227354, 0.0129119, 336.5, 10.445, -183.916, 292.641, 10.3932, -183.658 
808, 0.0202, 0.416001, -0.225502, 0.0129036, 336.521, 10.4383, -182.418, 292.663, 10.3673, -182.039 
809, 0.020225, 0.416018, -0.223498, 0.0128723, 336.534, 10.4129, -180.797, 292.667, 10.3617, -180.372 
810, 0.02025, 0.41601, -0.221436, 0.0128659, 336.528, 10.4078, -179.129, 292.618, 10.3964, -178.612 
811, 0.020275, 0.415936, -0.219257, 0.0129091, 336.469, 10.4427, -177.367, 292.569, 10.4008, -176.803 
812, 0.0203, 0.415864, -0.217019, 0.012915, 336.41, 10.4475, -175.556, 292.482, 10.4261, -174.937 
813, 0.020325, 0.415744, -0.214709, 0.0129468, 336.313, 10.4733, -173.687, 292.369, 10.4559, -173.07 
814, 0.02035, 0.415592, -0.212398, 0.0129846, 336.19, 10.5038, -171.818, 292.224, 10.527, -171.156 
815, 0.020375, 0.415401, -0.21003, 0.013073, 336.036, 10.5753, -169.902, 292.051, 10.5652, -169.288 
816, 0.0204, 0.415175, -0.207718, 0.0131206, 335.853, 10.6138, -168.032, 291.869, 10.6558, -167.393 
817, 0.020425, 0.414939, -0.205372, 0.0132332, 335.662, 10.7049, -166.134, 291.658, 10.7289, -165.546 
818, 0.02045, 0.414666, -0.203087, 0.0133242, 335.441, 10.7785, -164.286, 291.432, 10.8407, -163.677 
819, 0.020475, 0.414374, -0.200774, 0.0134624, 335.205, 10.8903, -162.415, 291.2, 10.9475, -161.864 
820, 0.0205, 0.414076, -0.198531, 0.0135948, 334.964, 10.9974, -160.6, 290.956, 11.0565, -160.052 
821, 0.020525, 0.413763, -0.19629, 0.0137299, 334.71, 11.1067, -158.788, 290.724, 11.156, -158.307 
822, 0.02055, 0.413464, -0.194131, 0.0138535, 334.468, 11.2067, -157.041, 290.49, 11.2834, -156.627 
823, 0.020575, 0.413164, -0.192052, 0.0140109, 334.226, 11.334, -155.359, 290.261, 11.3979, -154.989 
824, 0.0206, 0.41287, -0.190025, 0.0141523, 333.988, 11.4484, -153.72, 290.053, 11.5145, -153.41 
825, 0.020625, 0.412601, -0.188072, 0.0142965, 333.77, 11.5651, -152.14, 289.86, 11.6298, -151.918 
826, 0.02065, 0.412351, -0.186227, 0.0144387, 333.569, 11.6801, -150.647, 289.664, 11.7361, -150.503 
827, 0.020675, 0.412098, -0.184476, 0.01457, 333.364, 11.7863, -149.23, 289.516, 11.8643, -149.211 
828, 0.0207, 0.411905, -0.182877, 0.0147284, 333.207, 11.9144, -147.937, 289.373, 11.9524, -147.974 
829, 0.020725, 0.411718, -0.181347, 0.014837, 333.056, 12.0023, -146.699, 289.256, 12.051, -146.889 
830, 0.02075, 0.411562, -0.180004, 0.0149585, 332.93, 12.1006, -145.613, 289.148, 12.1357, -145.944 
831, 0.020775, 0.411419, -0.178835, 0.0150625, 332.814, 12.1847, -144.667, 289.077, 12.2251, -145.143 
832, 0.0208, 0.411321, -0.177843, 0.0151729, 332.735, 12.274, -143.865, 289.018, 12.322, -144.452 
833, 0.020825, 0.411238, -0.176988, 0.0152923, 332.668, 12.3706, -143.173, 288.984, 12.3788, -143.938 
834, 0.02085, 0.411187, -0.17635, 0.015362, 332.627, 12.427, -142.657, 288.929, 12.459, -143.521 
835, 0.020875, 0.411109, -0.175833, 0.0154607, 332.564, 12.5068, -142.239, 288.913, 12.5047, -143.269 
836, 0.0209, 0.411081, -0.175519, 0.0155169, 332.541, 12.5523, -141.985, 288.911, 12.5849, -143.165 
837, 0.020925, 0.411069, -0.175388, 0.0156155, 332.532, 12.632, -141.879, 288.903, 12.6198, -143.184 
838, 0.02095, 0.411049, -0.17541, 0.0156584, 332.515, 12.6667, -141.896, 288.882, 12.6378, -143.345 
839, 0.020975, 0.411016, -0.175606, 0.0156802, 332.489, 12.6844, -142.055, 288.886, 12.6682, -143.646 
840, 0.021, 0.411012, -0.175975, 0.0157173, 332.485, 12.7144, -142.354, 288.86, 12.6608, -144.087 
841, 0.021025, 0.410972, -0.176517, 0.0157078, 332.452, 12.7067, -142.792, 288.859, 12.6601, -144.728 
842, 0.02105, 0.41096, -0.177305, 0.0157067, 332.443, 12.7058, -143.429, 288.827, 12.6676, -145.449 
843, 0.021075, 0.410913, -0.178192, 0.0157157, 332.405, 12.7131, -144.147, 288.811, 12.6313, -146.315 
