t, ref_Storms
 4.7885000e-01,  1.6993110e+03
 4.7890000e-01,  1.6993108e+03
 4.7895000e-01,  1.6993107e+03
 4.7900000e-01,  1.6993107e+03
 4.7905000e-01,  1.6993106e+03
 4.7910000e-01,  1.6993106e+03
 4.7915000e-01,  1.6993106e+03
 4.7920000e-01,  1.6993106e+03
 4.7925000e-01,  1.6993106e+03
 4.7930000e-01,  1.6993105e+03
 4.7935000e-01,  1.6993104e+03
 4.7940000e-01,  1.6993102e+03
 4.7945000e-01,  1.6993100e+03
 4.7950000e-01,  1.6993097e+03
 4.7955000e-01,  1.6993094e+03
 4.7960000e-01,  1.6993091e+03
 4.7965000e-01,  1.6993087e+03
 4.7970000e-01,  1.6993083e+03
 4.7975000e-01,  1.6993078e+03
 4.7980000e-01,  1.6993073e+03
 4.7985000e-01,  1.6993067e+03
 4.7990000e-01,  1.6993061e+03
 4.7995000e-01,  1.6993055e+03
 4.8000000e-01,  1.6993048e+03
 4.8005000e-01,  1.6993042e+03
 4.8010000e-01,  1.6993036e+03
 4.8015000e-01,  1.6993030e+03
 4.8020000e-01,  1.6993024e+03
 4.8025000e-01,  1.6993019e+03
 4.8030000e-01,  1.6993014e+03
 4.8035000e-01,  1.6993010e+03
 4.8040000e-01,  1.6993005e+03
 4.8045000e-01,  1.6993001e+03
 4.8050000e-01,  1.6992997e+03
 4.8055000e-01,  1.6992994e+03
 4.8060000e-01,  1.6992992e+03
 4.8065000e-01,  1.6992991e+03
 4.8070000e-01,  1.6992989e+03
 4.8075000e-01,  1.6992988e+03
 4.8080000e-01,  1.6992987e+03
 4.8085000e-01,  1.6992987e+03
 4.8090000e-01,  1.6992987e+03
 4.8095000e-01,  1.6992987e+03
 4.8100000e-01,  1.6992988e+03
 4.8105000e-01,  1.6992989e+03
 4.8110000e-01,  1.6992990e+03
 4.8115000e-01,  1.6992991e+03
 4.8120000e-01,  1.6992991e+03
 4.8125000e-01,  1.6992991e+03
 4.8130000e-01,  1.6992991e+03
 4.8135000e-01,  1.6992991e+03
 4.8140000e-01,  1.6992991e+03
 4.8145000e-01,  1.6992991e+03
 4.8150000e-01,  1.6992991e+03
 4.8155000e-01,  1.6992990e+03
 4.8160000e-01,  1.6992989e+03
 4.8165000e-01,  1.6992988e+03
 4.8170000e-01,  1.6992987e+03
 4.8175000e-01,  1.6992985e+03
 4.8180000e-01,  1.6992984e+03
 4.8185000e-01,  1.6992983e+03
 4.8190000e-01,  1.6992982e+03
 4.8195000e-01,  1.6992981e+03
 4.8200000e-01,  1.6992981e+03
 4.8205000e-01,  1.6992981e+03
 4.8210000e-01,  1.6992982e+03
 4.8215000e-01,  1.6992984e+03
 4.8220000e-01,  1.6992985e+03
 4.8225000e-01,  1.6992987e+03
 4.8230000e-01,  1.6992990e+03
 4.8235000e-01,  1.6992993e+03
 4.8240000e-01,  1.6992996e+03
 4.8245000e-01,  1.6993000e+03
 4.8250000e-01,  1.6993003e+03
 4.8255000e-01,  1.6993007e+03
 4.8260000e-01,  1.6993010e+03
 4.8265000e-01,  1.6993014e+03
 4.8270000e-01,  1.6993017e+03
 4.8275000e-01,  1.6993021e+03
 4.8280000e-01,  1.6993026e+03
 4.8285000e-01,  1.6993029e+03
 4.8290000e-01,  1.6993033e+03
 4.8295000e-01,  1.6993036e+03
 4.8300000e-01,  1.6993039e+03
 4.8305000e-01,  1.6993041e+03
 4.8310000e-01,  1.6993043e+03
 4.8315000e-01,  1.6993043e+03
 4.8320000e-01,  1.6993044e+03
 4.8325000e-01,  1.6993044e+03
 4.8330000e-01,  1.6993044e+03
 4.8335000e-01,  1.6993043e+03
 4.8340000e-01,  1.6993041e+03
 4.8345000e-01,  1.6993040e+03
 4.8350000e-01,  1.6993038e+03
 4.8355000e-01,  1.6993035e+03
 4.8360000e-01,  1.6993033e+03
 4.8365000e-01,  1.6993029e+03
 4.8370000e-01,  1.6993026e+03
 4.8375000e-01,  1.6993022e+03
 4.8380000e-01,  1.6993017e+03
 4.8385000e-01,  1.6993013e+03
 4.8390000e-01,  1.6993008e+03
 4.8395000e-01,  1.6993004e+03
 4.8400000e-01,  1.6993000e+03
 4.8405000e-01,  1.6992997e+03
 4.8410000e-01,  1.6992993e+03
 4.8415000e-01,  1.6992990e+03
 4.8420000e-01,  1.6992986e+03
 4.8425000e-01,  1.6992983e+03
 4.8430000e-01,  1.6992981e+03
 4.8435000e-01,  1.6992980e+03
 4.8440000e-01,  1.6992979e+03
 4.8445000e-01,  1.6992978e+03
 4.8450000e-01,  1.6992978e+03
 4.8455000e-01,  1.6992978e+03
 4.8460000e-01,  1.6992979e+03
 4.8465000e-01,  1.6992980e+03
 4.8470000e-01,  1.6992981e+03
 4.8475000e-01,  1.6992982e+03
 4.8480000e-01,  1.6992984e+03
 4.8485000e-01,  1.6992986e+03
 4.8490000e-01,  1.6992988e+03
 4.8495000e-01,  1.6992989e+03
 4.8500000e-01,  1.6992991e+03
 4.8505000e-01,  1.6992992e+03
 4.8510000e-01,  1.6992993e+03
 4.8515000e-01,  1.6992994e+03
 4.8520000e-01,  1.6992994e+03
 4.8525000e-01,  1.6992993e+03
 4.8530000e-01,  1.6992993e+03
 4.8535000e-01,  1.6992992e+03
 4.8540000e-01,  1.6992991e+03
 4.8545000e-01,  1.6992989e+03
 4.8550000e-01,  1.6992987e+03
 4.8555000e-01,  1.6992984e+03
 4.8560000e-01,  1.6992981e+03
 4.8565000e-01,  1.6992976e+03
 4.8570000e-01,  1.6992972e+03
 4.8575000e-01,  1.6992967e+03
 4.8580000e-01,  1.6992962e+03
 4.8585000e-01,  1.6992957e+03
 4.8590000e-01,  1.6992951e+03
 4.8595000e-01,  1.6992945e+03
 4.8600000e-01,  1.6992940e+03
 4.8605000e-01,  1.6992934e+03
 4.8610000e-01,  1.6992928e+03
 4.8615000e-01,  1.6992922e+03
 4.8620000e-01,  1.6992918e+03
 4.8625000e-01,  1.6992913e+03
 4.8630000e-01,  1.6992909e+03
 4.8635000e-01,  1.6992906e+03
 4.8640000e-01,  1.6992903e+03
 4.8645000e-01,  1.6992901e+03
 4.8650000e-01,  1.6992900e+03
 4.8655000e-01,  1.6992899e+03
 4.8660000e-01,  1.6992898e+03
 4.8665000e-01,  1.6992897e+03
 4.8670000e-01,  1.6992896e+03
 4.8675000e-01,  1.6992896e+03
 4.8680000e-01,  1.6992896e+03
 4.8685000e-01,  1.6992896e+03
 4.8690000e-01,  1.6992897e+03
 4.8695000e-01,  1.6992898e+03
 4.8700000e-01,  1.6992898e+03
 4.8705000e-01,  1.6992899e+03
 4.8710000e-01,  1.6992899e+03
 4.8715000e-01,  1.6992899e+03
 4.8720000e-01,  1.6992899e+03
 4.8725000e-01,  1.6992898e+03
 4.8730000e-01,  1.6992898e+03
 4.8735000e-01,  1.6992896e+03
 4.8740000e-01,  1.6992896e+03
 4.8745000e-01,  1.6992895e+03
 4.8750000e-01,  1.6992893e+03
 4.8755000e-01,  1.6992892e+03
 4.8760000e-01,  1.6992889e+03
 4.8765000e-01,  1.6992888e+03
 4.8770000e-01,  1.6992885e+03
 4.8775000e-01,  1.6992884e+03
 4.8780000e-01,  1.6992882e+03
 4.8785000e-01,  1.6992880e+03
 4.8790000e-01,  1.6992878e+03
 4.8795000e-01,  1.6992876e+03
 4.8800000e-01,  1.6992873e+03
 4.8805000e-01,  1.6992870e+03
 4.8810000e-01,  1.6992868e+03
 4.8815000e-01,  1.6992865e+03
 4.8820000e-01,  1.6992862e+03
 4.8825000e-01,  1.6992858e+03
 4.8830000e-01,  1.6992855e+03
 4.8835000e-01,  1.6992853e+03
 4.8840000e-01,  1.6992850e+03
 4.8845000e-01,  1.6992848e+03
 4.8850000e-01,  1.6992845e+03
 4.8855000e-01,  1.6992842e+03
 4.8860000e-01,  1.6992841e+03
 4.8865000e-01,  1.6992840e+03
 4.8870000e-01,  1.6992839e+03
 4.8875000e-01,  1.6992838e+03
 4.8880000e-01,  1.6992838e+03
 4.8885000e-01,  1.6992838e+03
 4.8890000e-01,  1.6992838e+03
 4.8895000e-01,  1.6992838e+03
 4.8900000e-01,  1.6992838e+03
 4.8905000e-01,  1.6992839e+03
 4.8910000e-01,  1.6992838e+03
 4.8915000e-01,  1.6992839e+03
 4.8920000e-01,  1.6992839e+03
 4.8925000e-01,  1.6992840e+03
 4.8930000e-01,  1.6992842e+03
 4.8935000e-01,  1.6992843e+03
 4.8940000e-01,  1.6992845e+03
 4.8945000e-01,  1.6992847e+03
 4.8950000e-01,  1.6992848e+03
 4.8955000e-01,  1.6992849e+03
 4.8960000e-01,  1.6992850e+03
 4.8965000e-01,  1.6992851e+03
 4.8970000e-01,  1.6992851e+03
 4.8975000e-01,  1.6992851e+03
 4.8980000e-01,  1.6992851e+03
 4.8985000e-01,  1.6992851e+03
 4.8990000e-01,  1.6992849e+03
 4.8995000e-01,  1.6992847e+03
 4.9000000e-01,  1.6992845e+03
 4.9005000e-01,  1.6992842e+03
 4.9010000e-01,  1.6992839e+03
 4.9015000e-01,  1.6992836e+03
 4.9020000e-01,  1.6992832e+03
 4.9025000e-01,  1.6992828e+03
 4.9030000e-01,  1.6992823e+03
 4.9035000e-01,  1.6992818e+03
 4.9040000e-01,  1.6992814e+03
 4.9045000e-01,  1.6992809e+03
 4.9050000e-01,  1.6992805e+03
 4.9055000e-01,  1.6992800e+03
 4.9060000e-01,  1.6992795e+03
 4.9065000e-01,  1.6992790e+03
 4.9070000e-01,  1.6992784e+03
 4.9075000e-01,  1.6992779e+03
 4.9080000e-01,  1.6992774e+03
 4.9085000e-01,  1.6992768e+03
 4.9090000e-01,  1.6992763e+03
 4.9095000e-01,  1.6992758e+03
 4.9100000e-01,  1.6992753e+03
 4.9105000e-01,  1.6992750e+03
 4.9110000e-01,  1.6992746e+03
 4.9115000e-01,  1.6992742e+03
 4.9120000e-01,  1.6992738e+03
 4.9125000e-01,  1.6992735e+03
 4.9130000e-01,  1.6992731e+03
 4.9135000e-01,  1.6992727e+03
 4.9140000e-01,  1.6992723e+03
 4.9145000e-01,  1.6992719e+03
 4.9150000e-01,  1.6992714e+03
 4.9155000e-01,  1.6992709e+03
 4.9160000e-01,  1.6992705e+03
 4.9165000e-01,  1.6992700e+03
 4.9170000e-01,  1.6992695e+03
 4.9175000e-01,  1.6992689e+03
 4.9180000e-01,  1.6992682e+03
 4.9185000e-01,  1.6992675e+03
 4.9190000e-01,  1.6992669e+03
 4.9195000e-01,  1.6992662e+03
 4.9200000e-01,  1.6992655e+03
 4.9205000e-01,  1.6992649e+03
 4.9210000e-01,  1.6992643e+03
 4.9215000e-01,  1.6992637e+03
 4.9220000e-01,  1.6992632e+03
 4.9225000e-01,  1.6992627e+03
 4.9230000e-01,  1.6992622e+03
 4.9235000e-01,  1.6992618e+03
 4.9240000e-01,  1.6992615e+03
 4.9245000e-01,  1.6992612e+03
 4.9250000e-01,  1.6992609e+03
 4.9255000e-01,  1.6992607e+03
 4.9260000e-01,  1.6992605e+03
 4.9265000e-01,  1.6992604e+03
 4.9270000e-01,  1.6992604e+03
 4.9275000e-01,  1.6992603e+03
 4.9280000e-01,  1.6992603e+03
 4.9285000e-01,  1.6992603e+03
 4.9290000e-01,  1.6992604e+03
 4.9295000e-01,  1.6992604e+03
 4.9300000e-01,  1.6992605e+03
 4.9305000e-01,  1.6992606e+03
 4.9310000e-01,  1.6992606e+03
 4.9315000e-01,  1.6992608e+03
 4.9320000e-01,  1.6992608e+03
 4.9325000e-01,  1.6992609e+03
 4.9330000e-01,  1.6992610e+03
 4.9335000e-01,  1.6992610e+03
 4.9340000e-01,  1.6992610e+03
 4.9345000e-01,  1.6992610e+03
 4.9350000e-01,  1.6992611e+03
 4.9355000e-01,  1.6992610e+03
 4.9360000e-01,  1.6992609e+03
 4.9365000e-01,  1.6992608e+03
 4.9370000e-01,  1.6992607e+03
 4.9375000e-01,  1.6992605e+03
 4.9380000e-01,  1.6992604e+03
 4.9385000e-01,  1.6992602e+03
 4.9390000e-01,  1.6992600e+03
 4.9395000e-01,  1.6992598e+03
 4.9400000e-01,  1.6992597e+03
 4.9405000e-01,  1.6992594e+03
 4.9410000e-01,  1.6992592e+03
 4.9415000e-01,  1.6992589e+03
 4.9420000e-01,  1.6992587e+03
 4.9425000e-01,  1.6992584e+03
 4.9430000e-01,  1.6992581e+03
 4.9435000e-01,  1.6992578e+03
 4.9440000e-01,  1.6992575e+03
 4.9445000e-01,  1.6992572e+03
 4.9450000e-01,  1.6992569e+03
 4.9455000e-01,  1.6992565e+03
 4.9460000e-01,  1.6992561e+03
 4.9465000e-01,  1.6992557e+03
 4.9470000e-01,  1.6992554e+03
 4.9475000e-01,  1.6992550e+03
 4.9480000e-01,  1.6992546e+03
 4.9485000e-01,  1.6992543e+03
 4.9490000e-01,  1.6992540e+03
 4.9495000e-01,  1.6992537e+03
 4.9500000e-01,  1.6992535e+03
 4.9505000e-01,  1.6992533e+03
 4.9510000e-01,  1.6992531e+03
 4.9515000e-01,  1.6992530e+03
 4.9520000e-01,  1.6992530e+03
 4.9525000e-01,  1.6992530e+03
 4.9530000e-01,  1.6992530e+03
 4.9535000e-01,  1.6992531e+03
 4.9540000e-01,  1.6992532e+03
 4.9545000e-01,  1.6992534e+03
 4.9550000e-01,  1.6992535e+03
 4.9555000e-01,  1.6992536e+03
 4.9560000e-01,  1.6992536e+03
 4.9565000e-01,  1.6992537e+03
 4.9570000e-01,  1.6992538e+03
 4.9575000e-01,  1.6992539e+03
 4.9580000e-01,  1.6992541e+03
 4.9585000e-01,  1.6992543e+03
 4.9590000e-01,  1.6992544e+03
 4.9595000e-01,  1.6992545e+03
 4.9600000e-01,  1.6992546e+03
 4.9605000e-01,  1.6992548e+03
 4.9610000e-01,  1.6992550e+03
 4.9615000e-01,  1.6992552e+03
 4.9620000e-01,  1.6992553e+03
 4.9625000e-01,  1.6992554e+03
 4.9630000e-01,  1.6992555e+03
 4.9635000e-01,  1.6992556e+03
 4.9640000e-01,  1.6992557e+03
 4.9645000e-01,  1.6992557e+03
 4.9650000e-01,  1.6992558e+03
 4.9655000e-01,  1.6992558e+03
 4.9660000e-01,  1.6992558e+03
 4.9665000e-01,  1.6992559e+03
 4.9670000e-01,  1.6992559e+03
 4.9675000e-01,  1.6992559e+03
 4.9680000e-01,  1.6992559e+03
 4.9685000e-01,  1.6992559e+03
 4.9690000e-01,  1.6992560e+03
 4.9695000e-01,  1.6992561e+03
 4.9700000e-01,  1.6992562e+03
 4.9705000e-01,  1.6992563e+03
 4.9710000e-01,  1.6992565e+03
 4.9715000e-01,  1.6992567e+03
 4.9720000e-01,  1.6992568e+03
 4.9725000e-01,  1.6992569e+03
 4.9730000e-01,  1.6992570e+03
 4.9735000e-01,  1.6992572e+03
 4.9740000e-01,  1.6992573e+03
 4.9745000e-01,  1.6992574e+03
 4.9750000e-01,  1.6992575e+03
 4.9755000e-01,  1.6992576e+03
 4.9760000e-01,  1.6992577e+03
 4.9765000e-01,  1.6992579e+03
 4.9770000e-01,  1.6992579e+03
 4.9775000e-01,  1.6992580e+03
 4.9780000e-01,  1.6992580e+03
 4.9785000e-01,  1.6992581e+03
 4.9790000e-01,  1.6992581e+03
 4.9795000e-01,  1.6992583e+03
 4.9800000e-01,  1.6992583e+03
 4.9805000e-01,  1.6992585e+03
 4.9810000e-01,  1.6992588e+03
 4.9815000e-01,  1.6992590e+03
 4.9820000e-01,  1.6992593e+03
 4.9825000e-01,  1.6992596e+03
 4.9830000e-01,  1.6992599e+03
 4.9835000e-01,  1.6992601e+03
 4.9840000e-01,  1.6992604e+03
 4.9845000e-01,  1.6992608e+03
 4.9850000e-01,  1.6992612e+03
 4.9855000e-01,  1.6992616e+03
 4.9860000e-01,  1.6992619e+03
 4.9865000e-01,  1.6992623e+03
 4.9870000e-01,  1.6992627e+03
 4.9875000e-01,  1.6992630e+03
 4.9880000e-01,  1.6992632e+03
 4.9885000e-01,  1.6992635e+03
 4.9890000e-01,  1.6992638e+03
 4.9895000e-01,  1.6992640e+03
 4.9900000e-01,  1.6992642e+03
 4.9905000e-01,  1.6992643e+03
 4.9910000e-01,  1.6992643e+03
 4.9915000e-01,  1.6992644e+03
 4.9920000e-01,  1.6992643e+03
 4.9925000e-01,  1.6992643e+03
 4.9930000e-01,  1.6992642e+03
 4.9935000e-01,  1.6992641e+03
 4.9940000e-01,  1.6992639e+03
 4.9945000e-01,  1.6992638e+03
 4.9950000e-01,  1.6992636e+03
 4.9955000e-01,  1.6992633e+03
 4.9960000e-01,  1.6992631e+03
 4.9965000e-01,  1.6992628e+03
 4.9970000e-01,  1.6992625e+03
 4.9975000e-01,  1.6992621e+03
 4.9980000e-01,  1.6992616e+03
 4.9985000e-01,  1.6992612e+03
 4.9990000e-01,  1.6992607e+03
 4.9995000e-01,  1.6992603e+03
 5.0000000e-01,  1.6992598e+03
 5.0005000e-01,  1.6992594e+03
 5.0010000e-01,  1.6992589e+03
 5.0015000e-01,  1.6992583e+03
 5.0020000e-01,  1.6992579e+03
 5.0025000e-01,  1.6992574e+03
 5.0030000e-01,  1.6992570e+03
 5.0035000e-01,  1.6992566e+03
 5.0040000e-01,  1.6992564e+03
 5.0045000e-01,  1.6992561e+03
 5.0050000e-01,  1.6992559e+03
 5.0055000e-01,  1.6992558e+03
 5.0060000e-01,  1.6992557e+03
 5.0065000e-01,  1.6992556e+03
 5.0070000e-01,  1.6992556e+03
 5.0075000e-01,  1.6992557e+03
 5.0080000e-01,  1.6992557e+03
 5.0085000e-01,  1.6992557e+03
 5.0090000e-01,  1.6992557e+03
 5.0095000e-01,  1.6992556e+03
 5.0100000e-01,  1.6992556e+03
 5.0105000e-01,  1.6992555e+03
 5.0110000e-01,  1.6992555e+03
 5.0115000e-01,  1.6992554e+03
 5.0120000e-01,  1.6992553e+03
 5.0125000e-01,  1.6992552e+03
 5.0130000e-01,  1.6992549e+03
 5.0135000e-01,  1.6992547e+03
 5.0140000e-01,  1.6992544e+03
 5.0145000e-01,  1.6992540e+03
 5.0150000e-01,  1.6992536e+03
 5.0155000e-01,  1.6992532e+03
 5.0160000e-01,  1.6992527e+03
 5.0165000e-01,  1.6992522e+03
 5.0170000e-01,  1.6992517e+03
 5.0175000e-01,  1.6992511e+03
 5.0180000e-01,  1.6992505e+03
 5.0185000e-01,  1.6992499e+03
 5.0190000e-01,  1.6992493e+03
 5.0195000e-01,  1.6992487e+03
 5.0200000e-01,  1.6992480e+03
 5.0205000e-01,  1.6992474e+03
 5.0210000e-01,  1.6992468e+03
 5.0215000e-01,  1.6992462e+03
 5.0220000e-01,  1.6992456e+03
 5.0225000e-01,  1.6992451e+03
 5.0230000e-01,  1.6992446e+03
 5.0235000e-01,  1.6992443e+03
 5.0240000e-01,  1.6992440e+03
 5.0245000e-01,  1.6992437e+03
 5.0250000e-01,  1.6992436e+03
 5.0255000e-01,  1.6992435e+03
 5.0260000e-01,  1.6992435e+03
 5.0265000e-01,  1.6992436e+03
 5.0270000e-01,  1.6992438e+03
 5.0275000e-01,  1.6992440e+03
 5.0280000e-01,  1.6992442e+03
 5.0285000e-01,  1.6992446e+03
 5.0290000e-01,  1.6992449e+03
 5.0295000e-01,  1.6992453e+03
 5.0300000e-01,  1.6992457e+03
 5.0305000e-01,  1.6992461e+03
 5.0310000e-01,  1.6992465e+03
 5.0315000e-01,  1.6992468e+03
 5.0320000e-01,  1.6992473e+03
 5.0325000e-01,  1.6992478e+03
 5.0330000e-01,  1.6992483e+03
 5.0335000e-01,  1.6992488e+03
 5.0340000e-01,  1.6992494e+03
 5.0345000e-01,  1.6992500e+03
 5.0350000e-01,  1.6992506e+03
 5.0355000e-01,  1.6992512e+03
 5.0360000e-01,  1.6992518e+03
 5.0365000e-01,  1.6992524e+03
 5.0370000e-01,  1.6992529e+03
 5.0375000e-01,  1.6992535e+03
 5.0380000e-01,  1.6992541e+03
 5.0385000e-01,  1.6992546e+03
 5.0390000e-01,  1.6992552e+03
 5.0395000e-01,  1.6992557e+03
 5.0400000e-01,  1.6992563e+03
 5.0405000e-01,  1.6992569e+03
 5.0410000e-01,  1.6992575e+03
 5.0415000e-01,  1.6992581e+03
 5.0420000e-01,  1.6992588e+03
 5.0425000e-01,  1.6992594e+03
 5.0430000e-01,  1.6992600e+03
 5.0435000e-01,  1.6992607e+03
 5.0440000e-01,  1.6992613e+03
 5.0445000e-01,  1.6992619e+03
 5.0450000e-01,  1.6992624e+03
 5.0455000e-01,  1.6992630e+03
 5.0460000e-01,  1.6992636e+03
 5.0465000e-01,  1.6992642e+03
 5.0470000e-01,  1.6992648e+03
 5.0475000e-01,  1.6992653e+03
 5.0480000e-01,  1.6992659e+03
 5.0485000e-01,  1.6992664e+03
 5.0490000e-01,  1.6992668e+03
 5.0495000e-01,  1.6992671e+03
 5.0500000e-01,  1.6992675e+03
 5.0505000e-01,  1.6992677e+03
 5.0510000e-01,  1.6992680e+03
 5.0515000e-01,  1.6992682e+03
 5.0520000e-01,  1.6992683e+03
 5.0525000e-01,  1.6992684e+03
 5.0530000e-01,  1.6992684e+03
 5.0535000e-01,  1.6992685e+03
 5.0540000e-01,  1.6992685e+03
 5.0545000e-01,  1.6992683e+03
 5.0550000e-01,  1.6992682e+03
 5.0555000e-01,  1.6992680e+03
 5.0560000e-01,  1.6992678e+03
 5.0565000e-01,  1.6992676e+03
 5.0570000e-01,  1.6992674e+03
 5.0575000e-01,  1.6992671e+03
 5.0580000e-01,  1.6992669e+03
 5.0585000e-01,  1.6992667e+03
 5.0590000e-01,  1.6992665e+03
 5.0595000e-01,  1.6992664e+03
 5.0600000e-01,  1.6992662e+03
 5.0605000e-01,  1.6992661e+03
 5.0610000e-01,  1.6992661e+03
 5.0615000e-01,  1.6992661e+03
 5.0620000e-01,  1.6992661e+03
 5.0625000e-01,  1.6992663e+03
 5.0630000e-01,  1.6992664e+03
 5.0635000e-01,  1.6992665e+03
 5.0640000e-01,  1.6992667e+03
 5.0645000e-01,  1.6992670e+03
 5.0650000e-01,  1.6992672e+03
 5.0655000e-01,  1.6992675e+03
 5.0660000e-01,  1.6992678e+03
 5.0665000e-01,  1.6992681e+03
 5.0670000e-01,  1.6992684e+03
 5.0675000e-01,  1.6992688e+03
 5.0680000e-01,  1.6992692e+03
 5.0685000e-01,  1.6992695e+03
 5.0690000e-01,  1.6992698e+03
 5.0695000e-01,  1.6992700e+03
 5.0700000e-01,  1.6992702e+03
 5.0705000e-01,  1.6992704e+03
 5.0710000e-01,  1.6992706e+03
 5.0715000e-01,  1.6992708e+03
 5.0720000e-01,  1.6992709e+03
 5.0725000e-01,  1.6992710e+03
 5.0730000e-01,  1.6992711e+03
 5.0735000e-01,  1.6992711e+03
 5.0740000e-01,  1.6992711e+03
 5.0745000e-01,  1.6992710e+03
 5.0750000e-01,  1.6992709e+03
 5.0755000e-01,  1.6992708e+03
 5.0760000e-01,  1.6992707e+03
 5.0765000e-01,  1.6992705e+03
 5.0770000e-01,  1.6992702e+03
 5.0775000e-01,  1.6992700e+03
 5.0780000e-01,  1.6992698e+03
 5.0785000e-01,  1.6992696e+03
 5.0790000e-01,  1.6992694e+03
 5.0795000e-01,  1.6992692e+03
 5.0800000e-01,  1.6992690e+03
 5.0805000e-01,  1.6992688e+03
 5.0810000e-01,  1.6992686e+03
 5.0815000e-01,  1.6992685e+03
 5.0820000e-01,  1.6992684e+03
 5.0825000e-01,  1.6992684e+03
 5.0830000e-01,  1.6992684e+03
 5.0835000e-01,  1.6992684e+03
 5.0840000e-01,  1.6992685e+03
 5.0845000e-01,  1.6992686e+03
 5.0850000e-01,  1.6992687e+03
 5.0855000e-01,  1.6992689e+03
 5.0860000e-01,  1.6992691e+03
 5.0865000e-01,  1.6992693e+03
 5.0870000e-01,  1.6992695e+03
 5.0875000e-01,  1.6992697e+03
 5.0880000e-01,  1.6992699e+03
 5.0885000e-01,  1.6992701e+03
 5.0890000e-01,  1.6992703e+03
 5.0895000e-01,  1.6992706e+03
 5.0900000e-01,  1.6992708e+03
 5.0905000e-01,  1.6992709e+03
 5.0910000e-01,  1.6992711e+03
 5.0915000e-01,  1.6992713e+03
 5.0920000e-01,  1.6992714e+03
 5.0925000e-01,  1.6992716e+03
 5.0930000e-01,  1.6992717e+03
 5.0935000e-01,  1.6992718e+03
 5.0940000e-01,  1.6992719e+03
 5.0945000e-01,  1.6992718e+03
 5.0950000e-01,  1.6992718e+03
 5.0955000e-01,  1.6992717e+03
 5.0960000e-01,  1.6992716e+03
 5.0965000e-01,  1.6992714e+03
 5.0970000e-01,  1.6992712e+03
 5.0975000e-01,  1.6992710e+03
 5.0980000e-01,  1.6992708e+03
 5.0985000e-01,  1.6992706e+03
 5.0990000e-01,  1.6992703e+03
 5.0995000e-01,  1.6992701e+03
 5.1000000e-01,  1.6992698e+03
 5.1005000e-01,  1.6992695e+03
 5.1010000e-01,  1.6992692e+03
 5.1015000e-01,  1.6992689e+03
 5.1020000e-01,  1.6992685e+03
 5.1025000e-01,  1.6992681e+03
 5.1030000e-01,  1.6992677e+03
 5.1035000e-01,  1.6992673e+03
 5.1040000e-01,  1.6992668e+03
 5.1045000e-01,  1.6992663e+03
 5.1050000e-01,  1.6992659e+03
 5.1055000e-01,  1.6992655e+03
 5.1060000e-01,  1.6992651e+03
 5.1065000e-01,  1.6992647e+03
 5.1070000e-01,  1.6992643e+03
 5.1075000e-01,  1.6992640e+03
 5.1080000e-01,  1.6992637e+03
 5.1085000e-01,  1.6992634e+03
 5.1090000e-01,  1.6992632e+03
 5.1095000e-01,  1.6992630e+03
 5.1100000e-01,  1.6992629e+03
 5.1105000e-01,  1.6992629e+03
 5.1110000e-01,  1.6992628e+03
 5.1115000e-01,  1.6992628e+03
 5.1120000e-01,  1.6992629e+03
 5.1125000e-01,  1.6992630e+03
 5.1130000e-01,  1.6992632e+03
 5.1135000e-01,  1.6992633e+03
 5.1140000e-01,  1.6992636e+03
 5.1145000e-01,  1.6992638e+03
 5.1150000e-01,  1.6992641e+03
 5.1155000e-01,  1.6992645e+03
 5.1160000e-01,  1.6992649e+03
 5.1165000e-01,  1.6992653e+03
 5.1170000e-01,  1.6992657e+03
 5.1175000e-01,  1.6992662e+03
 5.1180000e-01,  1.6992667e+03
 5.1185000e-01,  1.6992673e+03
 5.1190000e-01,  1.6992679e+03
 5.1195000e-01,  1.6992686e+03
 5.1200000e-01,  1.6992692e+03
 5.1205000e-01,  1.6992699e+03
 5.1210000e-01,  1.6992707e+03
 5.1215000e-01,  1.6992714e+03
 5.1220000e-01,  1.6992722e+03
 5.1225000e-01,  1.6992730e+03
 5.1230000e-01,  1.6992738e+03
 5.1235000e-01,  1.6992747e+03
 5.1240000e-01,  1.6992755e+03
 5.1245000e-01,  1.6992763e+03
 5.1250000e-01,  1.6992771e+03
 5.1255000e-01,  1.6992779e+03
 5.1260000e-01,  1.6992786e+03
 5.1265000e-01,  1.6992793e+03
 5.1270000e-01,  1.6992800e+03
 5.1275000e-01,  1.6992807e+03
 5.1280000e-01,  1.6992813e+03
 5.1285000e-01,  1.6992818e+03
 5.1290000e-01,  1.6992824e+03
 5.1295000e-01,  1.6992829e+03
 5.1300000e-01,  1.6992834e+03
 5.1305000e-01,  1.6992839e+03
 5.1310000e-01,  1.6992843e+03
 5.1315000e-01,  1.6992847e+03
 5.1320000e-01,  1.6992850e+03
 5.1325000e-01,  1.6992852e+03
 5.1330000e-01,  1.6992854e+03
 5.1335000e-01,  1.6992854e+03
 5.1340000e-01,  1.6992854e+03
 5.1345000e-01,  1.6992853e+03
 5.1350000e-01,  1.6992852e+03
 5.1355000e-01,  1.6992850e+03
 5.1360000e-01,  1.6992847e+03
 5.1365000e-01,  1.6992844e+03
 5.1370000e-01,  1.6992840e+03
 5.1375000e-01,  1.6992836e+03
