t, ref_Storms
 4.6040000e-01,  7.6313773e+01
 4.6045000e-01,  7.6313721e+01
 4.6050000e-01,  7.6313674e+01
 4.6055000e-01,  7.6313646e+01
 4.6060000e-01,  7.6313641e+01
 4.6065000e-01,  7.6313597e+01
 4.6070000e-01,  7.6313559e+01
 4.6075000e-01,  7.6313536e+01
 4.6080000e-01,  7.6313522e+01
 4.6085000e-01,  7.6313490e+01
 4.6090000e-01,  7.6313451e+01
 4.6095000e-01,  7.6313436e+01
 4.6100000e-01,  7.6313438e+01
 4.6105000e-01,  7.6313430e+01
 4.6110000e-01,  7.6313394e+01
 4.6115000e-01,  7.6313400e+01
 4.6120000e-01,  7.6313418e+01
 4.6125000e-01,  7.6313402e+01
 4.6130000e-01,  7.6313381e+01
 4.6135000e-01,  7.6313371e+01
 4.6140000e-01,  7.6313385e+01
 4.6145000e-01,  7.6313390e+01
 4.6150000e-01,  7.6313375e+01
 4.6155000e-01,  7.6313354e+01
 4.6160000e-01,  7.6313365e+01
 4.6165000e-01,  7.6313362e+01
 4.6170000e-01,  7.6313340e+01
 4.6175000e-01,  7.6313316e+01
 4.6180000e-01,  7.6313312e+01
 4.6185000e-01,  7.6313307e+01
 4.6190000e-01,  7.6313272e+01
 4.6195000e-01,  7.6313248e+01
 4.6200000e-01,  7.6313223e+01
 4.6205000e-01,  7.6313191e+01
 4.6210000e-01,  7.6313154e+01
 4.6215000e-01,  7.6313131e+01
 4.6220000e-01,  7.6313101e+01
 4.6225000e-01,  7.6313056e+01
 4.6230000e-01,  7.6313011e+01
 4.6235000e-01,  7.6312976e+01
 4.6240000e-01,  7.6312954e+01
 4.6245000e-01,  7.6312918e+01
 4.6250000e-01,  7.6312863e+01
 4.6255000e-01,  7.6312831e+01
 4.6260000e-01,  7.6312813e+01
 4.6265000e-01,  7.6312779e+01
 4.6270000e-01,  7.6312742e+01
 4.6275000e-01,  7.6312705e+01
 4.6280000e-01,  7.6312700e+01
 4.6285000e-01,  7.6312677e+01
 4.6290000e-01,  7.6312641e+01
 4.6295000e-01,  7.6312625e+01
 4.6300000e-01,  7.6312604e+01
 4.6305000e-01,  7.6312587e+01
 4.6310000e-01,  7.6312557e+01
 4.6315000e-01,  7.6312551e+01
 4.6320000e-01,  7.6312538e+01
 4.6325000e-01,  7.6312527e+01
 4.6330000e-01,  7.6312524e+01
 4.6335000e-01,  7.6312510e+01
 4.6340000e-01,  7.6312505e+01
 4.6345000e-01,  7.6312511e+01
 4.6350000e-01,  7.6312492e+01
 4.6355000e-01,  7.6312490e+01
 4.6360000e-01,  7.6312490e+01
 4.6365000e-01,  7.6312473e+01
 4.6370000e-01,  7.6312454e+01
 4.6375000e-01,  7.6312451e+01
 4.6380000e-01,  7.6312431e+01
 4.6385000e-01,  7.6312410e+01
 4.6390000e-01,  7.6312389e+01
 4.6395000e-01,  7.6312368e+01
 4.6400000e-01,  7.6312342e+01
 4.6405000e-01,  7.6312311e+01
 4.6410000e-01,  7.6312289e+01
 4.6415000e-01,  7.6312241e+01
 4.6420000e-01,  7.6312218e+01
 4.6425000e-01,  7.6312166e+01
 4.6430000e-01,  7.6312106e+01
 4.6435000e-01,  7.6312088e+01
 4.6440000e-01,  7.6312062e+01
 4.6445000e-01,  7.6312012e+01
 4.6450000e-01,  7.6311957e+01
 4.6455000e-01,  7.6311929e+01
 4.6460000e-01,  7.6311901e+01
 4.6465000e-01,  7.6311860e+01
 4.6470000e-01,  7.6311826e+01
 4.6475000e-01,  7.6311785e+01
 4.6480000e-01,  7.6311767e+01
 4.6485000e-01,  7.6311745e+01
 4.6490000e-01,  7.6311723e+01
 4.6495000e-01,  7.6311715e+01
 4.6500000e-01,  7.6311700e+01
 4.6505000e-01,  7.6311689e+01
 4.6510000e-01,  7.6311681e+01
 4.6515000e-01,  7.6311677e+01
 4.6520000e-01,  7.6311679e+01
 4.6525000e-01,  7.6311665e+01
 4.6530000e-01,  7.6311657e+01
 4.6535000e-01,  7.6311678e+01
 4.6540000e-01,  7.6311671e+01
 4.6545000e-01,  7.6311661e+01
 4.6550000e-01,  7.6311649e+01
 4.6555000e-01,  7.6311644e+01
 4.6560000e-01,  7.6311643e+01
 4.6565000e-01,  7.6311630e+01
 4.6570000e-01,  7.6311601e+01
 4.6575000e-01,  7.6311576e+01
 4.6580000e-01,  7.6311556e+01
 4.6585000e-01,  7.6311529e+01
 4.6590000e-01,  7.6311498e+01
 4.6595000e-01,  7.6311469e+01
 4.6600000e-01,  7.6311434e+01
 4.6605000e-01,  7.6311388e+01
 4.6610000e-01,  7.6311359e+01
 4.6615000e-01,  7.6311321e+01
 4.6620000e-01,  7.6311290e+01
 4.6625000e-01,  7.6311250e+01
 4.6630000e-01,  7.6311207e+01
 4.6635000e-01,  7.6311191e+01
 4.6640000e-01,  7.6311185e+01
 4.6645000e-01,  7.6311151e+01
 4.6650000e-01,  7.6311114e+01
 4.6655000e-01,  7.6311115e+01
 4.6660000e-01,  7.6311108e+01
 4.6665000e-01,  7.6311105e+01
 4.6670000e-01,  7.6311101e+01
 4.6675000e-01,  7.6311110e+01
 4.6680000e-01,  7.6311110e+01
 4.6685000e-01,  7.6311115e+01
 4.6690000e-01,  7.6311099e+01
 4.6695000e-01,  7.6311112e+01
 4.6700000e-01,  7.6311123e+01
 4.6705000e-01,  7.6311126e+01
 4.6710000e-01,  7.6311146e+01
 4.6715000e-01,  7.6311149e+01
 4.6720000e-01,  7.6311156e+01
 4.6725000e-01,  7.6311167e+01
 4.6730000e-01,  7.6311185e+01
 4.6735000e-01,  7.6311205e+01
 4.6740000e-01,  7.6311201e+01
 4.6745000e-01,  7.6311199e+01
 4.6750000e-01,  7.6311204e+01
 4.6755000e-01,  7.6311225e+01
 4.6760000e-01,  7.6311219e+01
 4.6765000e-01,  7.6311183e+01
 4.6770000e-01,  7.6311176e+01
 4.6775000e-01,  7.6311176e+01
 4.6780000e-01,  7.6311166e+01
 4.6785000e-01,  7.6311141e+01
 4.6790000e-01,  7.6311121e+01
 4.6795000e-01,  7.6311113e+01
 4.6800000e-01,  7.6311081e+01
 4.6805000e-01,  7.6311057e+01
 4.6810000e-01,  7.6311052e+01
 4.6815000e-01,  7.6311021e+01
 4.6820000e-01,  7.6310994e+01
 4.6825000e-01,  7.6310973e+01
 4.6830000e-01,  7.6310968e+01
 4.6835000e-01,  7.6310968e+01
 4.6840000e-01,  7.6310949e+01
 4.6845000e-01,  7.6310927e+01
 4.6850000e-01,  7.6310922e+01
 4.6855000e-01,  7.6310926e+01
 4.6860000e-01,  7.6310942e+01
 4.6865000e-01,  7.6310924e+01
 4.6870000e-01,  7.6310923e+01
 4.6875000e-01,  7.6310938e+01
 4.6880000e-01,  7.6310945e+01
 4.6885000e-01,  7.6310939e+01
 4.6890000e-01,  7.6310946e+01
 4.6895000e-01,  7.6310941e+01
 4.6900000e-01,  7.6310965e+01
 4.6905000e-01,  7.6310971e+01
 4.6910000e-01,  7.6311000e+01
 4.6915000e-01,  7.6311016e+01
 4.6920000e-01,  7.6311041e+01
 4.6925000e-01,  7.6311077e+01
 4.6930000e-01,  7.6311103e+01
 4.6935000e-01,  7.6311140e+01
 4.6940000e-01,  7.6311168e+01
 4.6945000e-01,  7.6311192e+01
 4.6950000e-01,  7.6311221e+01
 4.6955000e-01,  7.6311240e+01
 4.6960000e-01,  7.6311255e+01
 4.6965000e-01,  7.6311261e+01
 4.6970000e-01,  7.6311265e+01
 4.6975000e-01,  7.6311275e+01
 4.6980000e-01,  7.6311276e+01
 4.6985000e-01,  7.6311246e+01
 4.6990000e-01,  7.6311234e+01
 4.6995000e-01,  7.6311226e+01
 4.7000000e-01,  7.6311233e+01
 4.7005000e-01,  7.6311209e+01
 4.7010000e-01,  7.6311196e+01
 4.7015000e-01,  7.6311174e+01
 4.7020000e-01,  7.6311170e+01
 4.7025000e-01,  7.6311164e+01
 4.7030000e-01,  7.6311146e+01
 4.7035000e-01,  7.6311120e+01
 4.7040000e-01,  7.6311107e+01
 4.7045000e-01,  7.6311093e+01
 4.7050000e-01,  7.6311083e+01
 4.7055000e-01,  7.6311090e+01
 4.7060000e-01,  7.6311082e+01
 4.7065000e-01,  7.6311061e+01
 4.7070000e-01,  7.6311064e+01
 4.7075000e-01,  7.6311087e+01
 4.7080000e-01,  7.6311098e+01
 4.7085000e-01,  7.6311066e+01
 4.7090000e-01,  7.6311070e+01
 4.7095000e-01,  7.6311098e+01
 4.7100000e-01,  7.6311122e+01
 4.7105000e-01,  7.6311127e+01
 4.7110000e-01,  7.6311136e+01
 4.7115000e-01,  7.6311163e+01
 4.7120000e-01,  7.6311198e+01
 4.7125000e-01,  7.6311215e+01
 4.7130000e-01,  7.6311225e+01
 4.7135000e-01,  7.6311251e+01
 4.7140000e-01,  7.6311282e+01
 4.7145000e-01,  7.6311296e+01
 4.7150000e-01,  7.6311325e+01
 4.7155000e-01,  7.6311348e+01
 4.7160000e-01,  7.6311371e+01
 4.7165000e-01,  7.6311384e+01
 4.7170000e-01,  7.6311406e+01
 4.7175000e-01,  7.6311435e+01
 4.7180000e-01,  7.6311450e+01
 4.7185000e-01,  7.6311444e+01
 4.7190000e-01,  7.6311439e+01
 4.7195000e-01,  7.6311469e+01
 4.7200000e-01,  7.6311480e+01
 4.7205000e-01,  7.6311458e+01
 4.7210000e-01,  7.6311443e+01
 4.7215000e-01,  7.6311421e+01
 4.7220000e-01,  7.6311409e+01
 4.7225000e-01,  7.6311394e+01
 4.7230000e-01,  7.6311372e+01
 4.7235000e-01,  7.6311362e+01
 4.7240000e-01,  7.6311330e+01
 4.7245000e-01,  7.6311314e+01
 4.7250000e-01,  7.6311298e+01
 4.7255000e-01,  7.6311276e+01
 4.7260000e-01,  7.6311265e+01
 4.7265000e-01,  7.6311242e+01
 4.7270000e-01,  7.6311228e+01
 4.7275000e-01,  7.6311229e+01
 4.7280000e-01,  7.6311220e+01
 4.7285000e-01,  7.6311216e+01
 4.7290000e-01,  7.6311206e+01
 4.7295000e-01,  7.6311225e+01
 4.7300000e-01,  7.6311235e+01
 4.7305000e-01,  7.6311237e+01
 4.7310000e-01,  7.6311250e+01
 4.7315000e-01,  7.6311276e+01
 4.7320000e-01,  7.6311287e+01
 4.7325000e-01,  7.6311305e+01
 4.7330000e-01,  7.6311328e+01
 4.7335000e-01,  7.6311342e+01
 4.7340000e-01,  7.6311349e+01
 4.7345000e-01,  7.6311357e+01
 4.7350000e-01,  7.6311368e+01
 4.7355000e-01,  7.6311376e+01
 4.7360000e-01,  7.6311377e+01
 4.7365000e-01,  7.6311361e+01
 4.7370000e-01,  7.6311353e+01
 4.7375000e-01,  7.6311349e+01
 4.7380000e-01,  7.6311346e+01
 4.7385000e-01,  7.6311315e+01
 4.7390000e-01,  7.6311298e+01
 4.7395000e-01,  7.6311274e+01
 4.7400000e-01,  7.6311276e+01
 4.7405000e-01,  7.6311256e+01
 4.7410000e-01,  7.6311228e+01
 4.7415000e-01,  7.6311220e+01
 4.7420000e-01,  7.6311220e+01
 4.7425000e-01,  7.6311208e+01
 4.7430000e-01,  7.6311213e+01
 4.7435000e-01,  7.6311220e+01
 4.7440000e-01,  7.6311244e+01
 4.7445000e-01,  7.6311254e+01
 4.7450000e-01,  7.6311248e+01
 4.7455000e-01,  7.6311268e+01
 4.7460000e-01,  7.6311312e+01
 4.7465000e-01,  7.6311333e+01
 4.7470000e-01,  7.6311350e+01
 4.7475000e-01,  7.6311387e+01
 4.7480000e-01,  7.6311432e+01
 4.7485000e-01,  7.6311467e+01
 4.7490000e-01,  7.6311499e+01
 4.7495000e-01,  7.6311548e+01
 4.7500000e-01,  7.6311592e+01
 4.7505000e-01,  7.6311626e+01
 4.7510000e-01,  7.6311641e+01
 4.7515000e-01,  7.6311664e+01
 4.7520000e-01,  7.6311708e+01
 4.7525000e-01,  7.6311742e+01
 4.7530000e-01,  7.6311737e+01
 4.7535000e-01,  7.6311764e+01
 4.7540000e-01,  7.6311801e+01
 4.7545000e-01,  7.6311812e+01
 4.7550000e-01,  7.6311824e+01
 4.7555000e-01,  7.6311832e+01
 4.7560000e-01,  7.6311833e+01
 4.7565000e-01,  7.6311839e+01
 4.7570000e-01,  7.6311835e+01
 4.7575000e-01,  7.6311847e+01
 4.7580000e-01,  7.6311864e+01
 4.7585000e-01,  7.6311846e+01
 4.7590000e-01,  7.6311855e+01
 4.7595000e-01,  7.6311874e+01
 4.7600000e-01,  7.6311881e+01
 4.7605000e-01,  7.6311884e+01
 4.7610000e-01,  7.6311891e+01
 4.7615000e-01,  7.6311901e+01
 4.7620000e-01,  7.6311931e+01
 4.7625000e-01,  7.6311941e+01
 4.7630000e-01,  7.6311935e+01
 4.7635000e-01,  7.6311948e+01
 4.7640000e-01,  7.6311979e+01
 4.7645000e-01,  7.6312000e+01
 4.7650000e-01,  7.6312004e+01
 4.7655000e-01,  7.6312021e+01
 4.7660000e-01,  7.6312041e+01
 4.7665000e-01,  7.6312067e+01
 4.7670000e-01,  7.6312084e+01
 4.7675000e-01,  7.6312109e+01
 4.7680000e-01,  7.6312140e+01
 4.7685000e-01,  7.6312176e+01
 4.7690000e-01,  7.6312195e+01
 4.7695000e-01,  7.6312228e+01
 4.7700000e-01,  7.6312279e+01
 4.7705000e-01,  7.6312322e+01
 4.7710000e-01,  7.6312345e+01
 4.7715000e-01,  7.6312379e+01
 4.7720000e-01,  7.6312428e+01
 4.7725000e-01,  7.6312459e+01
 4.7730000e-01,  7.6312468e+01
 4.7735000e-01,  7.6312498e+01
 4.7740000e-01,  7.6312519e+01
 4.7745000e-01,  7.6312532e+01
 4.7750000e-01,  7.6312543e+01
 4.7755000e-01,  7.6312559e+01
 4.7760000e-01,  7.6312573e+01
 4.7765000e-01,  7.6312582e+01
 4.7770000e-01,  7.6312587e+01
 4.7775000e-01,  7.6312593e+01
 4.7780000e-01,  7.6312605e+01
 4.7785000e-01,  7.6312601e+01
 4.7790000e-01,  7.6312576e+01
 4.7795000e-01,  7.6312570e+01
 4.7800000e-01,  7.6312567e+01
 4.7805000e-01,  7.6312533e+01
 4.7810000e-01,  7.6312505e+01
 4.7815000e-01,  7.6312486e+01
 4.7820000e-01,  7.6312480e+01
 4.7825000e-01,  7.6312458e+01
 4.7830000e-01,  7.6312451e+01
 4.7835000e-01,  7.6312432e+01
 4.7840000e-01,  7.6312431e+01
 4.7845000e-01,  7.6312452e+01
 4.7850000e-01,  7.6312453e+01
 4.7855000e-01,  7.6312470e+01
 4.7860000e-01,  7.6312489e+01
 4.7865000e-01,  7.6312514e+01
 4.7870000e-01,  7.6312550e+01
 4.7875000e-01,  7.6312599e+01
 4.7880000e-01,  7.6312631e+01
 4.7885000e-01,  7.6312670e+01
 4.7890000e-01,  7.6312726e+01
 4.7895000e-01,  7.6312782e+01
 4.7900000e-01,  7.6312829e+01
 4.7905000e-01,  7.6312870e+01
 4.7910000e-01,  7.6312921e+01
 4.7915000e-01,  7.6312974e+01
 4.7920000e-01,  7.6313013e+01
 4.7925000e-01,  7.6313058e+01
 4.7930000e-01,  7.6313107e+01
 4.7935000e-01,  7.6313144e+01
 4.7940000e-01,  7.6313165e+01
 4.7945000e-01,  7.6313181e+01
 4.7950000e-01,  7.6313204e+01
 4.7955000e-01,  7.6313226e+01
 4.7960000e-01,  7.6313225e+01
 4.7965000e-01,  7.6313222e+01
 4.7970000e-01,  7.6313218e+01
 4.7975000e-01,  7.6313209e+01
 4.7980000e-01,  7.6313205e+01
 4.7985000e-01,  7.6313189e+01
 4.7990000e-01,  7.6313172e+01
 4.7995000e-01,  7.6313161e+01
 4.8000000e-01,  7.6313139e+01
 4.8005000e-01,  7.6313121e+01
 4.8010000e-01,  7.6313102e+01
 4.8015000e-01,  7.6313084e+01
 4.8020000e-01,  7.6313070e+01
 4.8025000e-01,  7.6313042e+01
 4.8030000e-01,  7.6313036e+01
 4.8035000e-01,  7.6313033e+01
 4.8040000e-01,  7.6313002e+01
 4.8045000e-01,  7.6313006e+01
 4.8050000e-01,  7.6313009e+01
 4.8055000e-01,  7.6313005e+01
 4.8060000e-01,  7.6313003e+01
 4.8065000e-01,  7.6312997e+01
 4.8070000e-01,  7.6312996e+01
 4.8075000e-01,  7.6313004e+01
 4.8080000e-01,  7.6313014e+01
 4.8085000e-01,  7.6313014e+01
 4.8090000e-01,  7.6313033e+01
 4.8095000e-01,  7.6313067e+01
 4.8100000e-01,  7.6313080e+01
 4.8105000e-01,  7.6313095e+01
 4.8110000e-01,  7.6313122e+01
 4.8115000e-01,  7.6313146e+01
 4.8120000e-01,  7.6313161e+01
 4.8125000e-01,  7.6313183e+01
 4.8130000e-01,  7.6313198e+01
 4.8135000e-01,  7.6313219e+01
 4.8140000e-01,  7.6313213e+01
 4.8145000e-01,  7.6313224e+01
 4.8150000e-01,  7.6313252e+01
 4.8155000e-01,  7.6313243e+01
 4.8160000e-01,  7.6313240e+01
 4.8165000e-01,  7.6313224e+01
 4.8170000e-01,  7.6313219e+01
 4.8175000e-01,  7.6313215e+01
 4.8180000e-01,  7.6313184e+01
 4.8185000e-01,  7.6313153e+01
 4.8190000e-01,  7.6313125e+01
 4.8195000e-01,  7.6313112e+01
 4.8200000e-01,  7.6313092e+01
 4.8205000e-01,  7.6313046e+01
 4.8210000e-01,  7.6312999e+01
 4.8215000e-01,  7.6312976e+01
 4.8220000e-01,  7.6312952e+01
 4.8225000e-01,  7.6312909e+01
 4.8230000e-01,  7.6312897e+01
 4.8235000e-01,  7.6312870e+01
 4.8240000e-01,  7.6312839e+01
 4.8245000e-01,  7.6312834e+01
 4.8250000e-01,  7.6312828e+01
 4.8255000e-01,  7.6312818e+01
 4.8260000e-01,  7.6312827e+01
 4.8265000e-01,  7.6312839e+01
 4.8270000e-01,  7.6312849e+01
 4.8275000e-01,  7.6312881e+01
 4.8280000e-01,  7.6312911e+01
 4.8285000e-01,  7.6312942e+01
 4.8290000e-01,  7.6312971e+01
 4.8295000e-01,  7.6313014e+01
 4.8300000e-01,  7.6313067e+01
 4.8305000e-01,  7.6313087e+01
 4.8310000e-01,  7.6313123e+01
 4.8315000e-01,  7.6313163e+01
 4.8320000e-01,  7.6313225e+01
 4.8325000e-01,  7.6313253e+01
 4.8330000e-01,  7.6313294e+01
 4.8335000e-01,  7.6313324e+01
 4.8340000e-01,  7.6313373e+01
 4.8345000e-01,  7.6313396e+01
 4.8350000e-01,  7.6313399e+01
 4.8355000e-01,  7.6313405e+01
 4.8360000e-01,  7.6313422e+01
 4.8365000e-01,  7.6313422e+01
 4.8370000e-01,  7.6313389e+01
 4.8375000e-01,  7.6313382e+01
 4.8380000e-01,  7.6313377e+01
 4.8385000e-01,  7.6313337e+01
 4.8390000e-01,  7.6313288e+01
 4.8395000e-01,  7.6313263e+01
 4.8400000e-01,  7.6313243e+01
 4.8405000e-01,  7.6313200e+01
 4.8410000e-01,  7.6313147e+01
 4.8415000e-01,  7.6313110e+01
 4.8420000e-01,  7.6313093e+01
 4.8425000e-01,  7.6313070e+01
 4.8430000e-01,  7.6313018e+01
 4.8435000e-01,  7.6312990e+01
 4.8440000e-01,  7.6312989e+01
 4.8445000e-01,  7.6312967e+01
 4.8450000e-01,  7.6312957e+01
 4.8455000e-01,  7.6312961e+01
 4.8460000e-01,  7.6312980e+01
 4.8465000e-01,  7.6312978e+01
 4.8470000e-01,  7.6312974e+01
 4.8475000e-01,  7.6313002e+01
 4.8480000e-01,  7.6313045e+01
 4.8485000e-01,  7.6313061e+01
 4.8490000e-01,  7.6313070e+01
 4.8495000e-01,  7.6313104e+01
 4.8500000e-01,  7.6313162e+01
 4.8505000e-01,  7.6313196e+01
 4.8510000e-01,  7.6313229e+01
 4.8515000e-01,  7.6313275e+01
 4.8520000e-01,  7.6313324e+01
 4.8525000e-01,  7.6313365e+01
 4.8530000e-01,  7.6313390e+01
 4.8535000e-01,  7.6313431e+01
 4.8540000e-01,  7.6313469e+01
 4.8545000e-01,  7.6313478e+01
 4.8550000e-01,  7.6313484e+01
 4.8555000e-01,  7.6313493e+01
 4.8560000e-01,  7.6313527e+01
 4.8565000e-01,  7.6313530e+01
 4.8570000e-01,  7.6313508e+01
 4.8575000e-01,  7.6313490e+01
 4.8580000e-01,  7.6313491e+01
 4.8585000e-01,  7.6313469e+01
 4.8590000e-01,  7.6313444e+01
 4.8595000e-01,  7.6313428e+01
 4.8600000e-01,  7.6313401e+01
 4.8605000e-01,  7.6313399e+01
 4.8610000e-01,  7.6313375e+01
 4.8615000e-01,  7.6313352e+01
 4.8620000e-01,  7.6313345e+01
 4.8625000e-01,  7.6313331e+01
 4.8630000e-01,  7.6313313e+01
 4.8635000e-01,  7.6313318e+01
 4.8640000e-01,  7.6313311e+01
 4.8645000e-01,  7.6313305e+01
 4.8650000e-01,  7.6313329e+01
 4.8655000e-01,  7.6313344e+01
 4.8660000e-01,  7.6313352e+01
 4.8665000e-01,  7.6313353e+01
 4.8670000e-01,  7.6313368e+01
 4.8675000e-01,  7.6313385e+01
 4.8680000e-01,  7.6313405e+01
 4.8685000e-01,  7.6313421e+01
 4.8690000e-01,  7.6313439e+01
 4.8695000e-01,  7.6313465e+01
 4.8700000e-01,  7.6313496e+01
 4.8705000e-01,  7.6313510e+01
 4.8710000e-01,  7.6313526e+01
 4.8715000e-01,  7.6313564e+01
 4.8720000e-01,  7.6313590e+01
 4.8725000e-01,  7.6313592e+01
 4.8730000e-01,  7.6313595e+01
 4.8735000e-01,  7.6313623e+01
 4.8740000e-01,  7.6313664e+01
 4.8745000e-01,  7.6313662e+01
 4.8750000e-01,  7.6313659e+01
 4.8755000e-01,  7.6313672e+01
 4.8760000e-01,  7.6313684e+01
 4.8765000e-01,  7.6313690e+01
 4.8770000e-01,  7.6313687e+01
 4.8775000e-01,  7.6313697e+01
 4.8780000e-01,  7.6313678e+01
 4.8785000e-01,  7.6313663e+01
 4.8790000e-01,  7.6313688e+01
 4.8795000e-01,  7.6313687e+01
 4.8800000e-01,  7.6313692e+01
 4.8805000e-01,  7.6313676e+01
 4.8810000e-01,  7.6313660e+01
 4.8815000e-01,  7.6313666e+01
 4.8820000e-01,  7.6313670e+01
 4.8825000e-01,  7.6313661e+01
 4.8830000e-01,  7.6313659e+01
 4.8835000e-01,  7.6313669e+01
 4.8840000e-01,  7.6313701e+01
 4.8845000e-01,  7.6313714e+01
 4.8850000e-01,  7.6313724e+01
 4.8855000e-01,  7.6313738e+01
 4.8860000e-01,  7.6313774e+01
 4.8865000e-01,  7.6313816e+01
 4.8870000e-01,  7.6313846e+01
 4.8875000e-01,  7.6313900e+01
 4.8880000e-01,  7.6313930e+01
 4.8885000e-01,  7.6313981e+01
 4.8890000e-01,  7.6314037e+01
 4.8895000e-01,  7.6314096e+01
 4.8900000e-01,  7.6314151e+01
 4.8905000e-01,  7.6314194e+01
 4.8910000e-01,  7.6314241e+01
 4.8915000e-01,  7.6314320e+01
 4.8920000e-01,  7.6314383e+01
 4.8925000e-01,  7.6314433e+01
 4.8930000e-01,  7.6314471e+01
 4.8935000e-01,  7.6314534e+01
 4.8940000e-01,  7.6314603e+01
 4.8945000e-01,  7.6314633e+01
 4.8950000e-01,  7.6314660e+01
 4.8955000e-01,  7.6314703e+01
 4.8960000e-01,  7.6314728e+01
 4.8965000e-01,  7.6314758e+01
 4.8970000e-01,  7.6314770e+01
 4.8975000e-01,  7.6314801e+01
 4.8980000e-01,  7.6314789e+01
 4.8985000e-01,  7.6314779e+01
 4.8990000e-01,  7.6314777e+01
 4.8995000e-01,  7.6314795e+01
 4.9000000e-01,  7.6314789e+01
 4.9005000e-01,  7.6314758e+01
 4.9010000e-01,  7.6314744e+01
 4.9015000e-01,  7.6314764e+01
 4.9020000e-01,  7.6314770e+01
 4.9025000e-01,  7.6314766e+01
 4.9030000e-01,  7.6314743e+01
 4.9035000e-01,  7.6314780e+01
 4.9040000e-01,  7.6314815e+01
 4.9045000e-01,  7.6314833e+01
 4.9050000e-01,  7.6314847e+01
 4.9055000e-01,  7.6314880e+01
 4.9060000e-01,  7.6314922e+01
 4.9065000e-01,  7.6314973e+01
 4.9070000e-01,  7.6315011e+01
 4.9075000e-01,  7.6315068e+01
 4.9080000e-01,  7.6315113e+01
 4.9085000e-01,  7.6315168e+01
 4.9090000e-01,  7.6315230e+01
 4.9095000e-01,  7.6315303e+01
 4.9100000e-01,  7.6315397e+01
 4.9105000e-01,  7.6315445e+01
 4.9110000e-01,  7.6315500e+01
 4.9115000e-01,  7.6315591e+01
 4.9120000e-01,  7.6315666e+01
 4.9125000e-01,  7.6315734e+01
 4.9130000e-01,  7.6315771e+01
 4.9135000e-01,  7.6315829e+01
 4.9140000e-01,  7.6315898e+01
 4.9145000e-01,  7.6315934e+01
 4.9150000e-01,  7.6315948e+01
 4.9155000e-01,  7.6315976e+01
 4.9160000e-01,  7.6316015e+01
 4.9165000e-01,  7.6316033e+01
 4.9170000e-01,  7.6316022e+01
 4.9175000e-01,  7.6316007e+01
 4.9180000e-01,  7.6315988e+01
 4.9185000e-01,  7.6315969e+01
 4.9190000e-01,  7.6315930e+01
 4.9195000e-01,  7.6315903e+01
 4.9200000e-01,  7.6315872e+01
 4.9205000e-01,  7.6315824e+01
 4.9210000e-01,  7.6315774e+01
 4.9215000e-01,  7.6315760e+01
 4.9220000e-01,  7.6315723e+01
 4.9225000e-01,  7.6315664e+01
 4.9230000e-01,  7.6315615e+01
 4.9235000e-01,  7.6315607e+01
 4.9240000e-01,  7.6315585e+01
 4.9245000e-01,  7.6315557e+01
 4.9250000e-01,  7.6315522e+01
 4.9255000e-01,  7.6315514e+01
 4.9260000e-01,  7.6315503e+01
 4.9265000e-01,  7.6315505e+01
 4.9270000e-01,  7.6315516e+01
 4.9275000e-01,  7.6315527e+01
 4.9280000e-01,  7.6315521e+01
 4.9285000e-01,  7.6315531e+01
 4.9290000e-01,  7.6315556e+01
 4.9295000e-01,  7.6315593e+01
 4.9300000e-01,  7.6315609e+01
 4.9305000e-01,  7.6315614e+01
 4.9310000e-01,  7.6315645e+01
 4.9315000e-01,  7.6315688e+01
 4.9320000e-01,  7.6315713e+01
 4.9325000e-01,  7.6315729e+01
 4.9330000e-01,  7.6315748e+01
 4.9335000e-01,  7.6315788e+01
 4.9340000e-01,  7.6315803e+01
 4.9345000e-01,  7.6315804e+01
 4.9350000e-01,  7.6315806e+01
 4.9355000e-01,  7.6315808e+01
 4.9360000e-01,  7.6315796e+01
 4.9365000e-01,  7.6315780e+01
 4.9370000e-01,  7.6315747e+01
 4.9375000e-01,  7.6315745e+01
 4.9380000e-01,  7.6315730e+01
 4.9385000e-01,  7.6315698e+01
 4.9390000e-01,  7.6315663e+01
 4.9395000e-01,  7.6315657e+01
 4.9400000e-01,  7.6315621e+01
 4.9405000e-01,  7.6315577e+01
 4.9410000e-01,  7.6315536e+01
 4.9415000e-01,  7.6315524e+01
 4.9420000e-01,  7.6315504e+01
 4.9425000e-01,  7.6315479e+01
 4.9430000e-01,  7.6315435e+01
 4.9435000e-01,  7.6315429e+01
 4.9440000e-01,  7.6315435e+01
 4.9445000e-01,  7.6315416e+01
 4.9450000e-01,  7.6315398e+01
 4.9455000e-01,  7.6315386e+01
 4.9460000e-01,  7.6315392e+01
 4.9465000e-01,  7.6315398e+01
 4.9470000e-01,  7.6315392e+01
 4.9475000e-01,  7.6315409e+01
 4.9480000e-01,  7.6315417e+01
 4.9485000e-01,  7.6315421e+01
 4.9490000e-01,  7.6315422e+01
 4.9495000e-01,  7.6315453e+01
 4.9500000e-01,  7.6315471e+01
 4.9505000e-01,  7.6315473e+01
 4.9510000e-01,  7.6315476e+01
 4.9515000e-01,  7.6315487e+01
 4.9520000e-01,  7.6315508e+01
 4.9525000e-01,  7.6315516e+01
 4.9530000e-01,  7.6315486e+01
