t, ref_Storms
 4.8015000e-01,  2.3938595e+01
 4.8020000e-01,  2.3938587e+01
 4.8025000e-01,  2.3938579e+01
 4.8030000e-01,  2.3938570e+01
 4.8035000e-01,  2.3938562e+01
 4.8040000e-01,  2.3938553e+01
 4.8045000e-01,  2.3938545e+01
 4.8050000e-01,  2.3938537e+01
 4.8055000e-01,  2.3938529e+01
 4.8060000e-01,  2.3938521e+01
 4.8065000e-01,  2.3938514e+01
 4.8070000e-01,  2.3938507e+01
 4.8075000e-01,  2.3938501e+01
 4.8080000e-01,  2.3938496e+01
 4.8085000e-01,  2.3938490e+01
 4.8090000e-01,  2.3938486e+01
 4.8095000e-01,  2.3938482e+01
 4.8100000e-01,  2.3938478e+01
 4.8105000e-01,  2.3938475e+01
 4.8110000e-01,  2.3938472e+01
 4.8115000e-01,  2.3938470e+01
 4.8120000e-01,  2.3938468e+01
 4.8125000e-01,  2.3938467e+01
 4.8130000e-01,  2.3938465e+01
 4.8135000e-01,  2.3938464e+01
 4.8140000e-01,  2.3938463e+01
 4.8145000e-01,  2.3938462e+01
 4.8150000e-01,  2.3938461e+01
 4.8155000e-01,  2.3938459e+01
 4.8160000e-01,  2.3938458e+01
 4.8165000e-01,  2.3938457e+01
 4.8170000e-01,  2.3938455e+01
 4.8175000e-01,  2.3938453e+01
 4.8180000e-01,  2.3938451e+01
 4.8185000e-01,  2.3938449e+01
 4.8190000e-01,  2.3938447e+01
 4.8195000e-01,  2.3938445e+01
 4.8200000e-01,  2.3938442e+01
 4.8205000e-01,  2.3938440e+01
 4.8210000e-01,  2.3938438e+01
 4.8215000e-01,  2.3938436e+01
 4.8220000e-01,  2.3938435e+01
 4.8225000e-01,  2.3938434e+01
 4.8230000e-01,  2.3938433e+01
 4.8235000e-01,  2.3938433e+01
 4.8240000e-01,  2.3938433e+01
 4.8245000e-01,  2.3938434e+01
 4.8250000e-01,  2.3938437e+01
 4.8255000e-01,  2.3938440e+01
 4.8260000e-01,  2.3938443e+01
 4.8265000e-01,  2.3938448e+01
 4.8270000e-01,  2.3938454e+01
 4.8275000e-01,  2.3938461e+01
 4.8280000e-01,  2.3938468e+01
 4.8285000e-01,  2.3938477e+01
 4.8290000e-01,  2.3938487e+01
 4.8295000e-01,  2.3938498e+01
 4.8300000e-01,  2.3938509e+01
 4.8305000e-01,  2.3938521e+01
 4.8310000e-01,  2.3938533e+01
 4.8315000e-01,  2.3938545e+01
 4.8320000e-01,  2.3938558e+01
 4.8325000e-01,  2.3938571e+01
 4.8330000e-01,  2.3938583e+01
 4.8335000e-01,  2.3938596e+01
 4.8340000e-01,  2.3938608e+01
 4.8345000e-01,  2.3938621e+01
 4.8350000e-01,  2.3938632e+01
 4.8355000e-01,  2.3938643e+01
 4.8360000e-01,  2.3938653e+01
 4.8365000e-01,  2.3938663e+01
 4.8370000e-01,  2.3938672e+01
 4.8375000e-01,  2.3938680e+01
 4.8380000e-01,  2.3938687e+01
 4.8385000e-01,  2.3938694e+01
 4.8390000e-01,  2.3938699e+01
 4.8395000e-01,  2.3938704e+01
 4.8400000e-01,  2.3938708e+01
 4.8405000e-01,  2.3938712e+01
 4.8410000e-01,  2.3938714e+01
 4.8415000e-01,  2.3938717e+01
 4.8420000e-01,  2.3938718e+01
 4.8425000e-01,  2.3938720e+01
 4.8430000e-01,  2.3938722e+01
 4.8435000e-01,  2.3938722e+01
 4.8440000e-01,  2.3938723e+01
 4.8445000e-01,  2.3938725e+01
 4.8450000e-01,  2.3938727e+01
 4.8455000e-01,  2.3938729e+01
 4.8460000e-01,  2.3938732e+01
 4.8465000e-01,  2.3938735e+01
 4.8470000e-01,  2.3938739e+01
 4.8475000e-01,  2.3938743e+01
 4.8480000e-01,  2.3938749e+01
 4.8485000e-01,  2.3938754e+01
 4.8490000e-01,  2.3938760e+01
 4.8495000e-01,  2.3938768e+01
 4.8500000e-01,  2.3938776e+01
 4.8505000e-01,  2.3938784e+01
 4.8510000e-01,  2.3938794e+01
 4.8515000e-01,  2.3938804e+01
 4.8520000e-01,  2.3938814e+01
 4.8525000e-01,  2.3938824e+01
 4.8530000e-01,  2.3938835e+01
 4.8535000e-01,  2.3938846e+01
 4.8540000e-01,  2.3938857e+01
 4.8545000e-01,  2.3938867e+01
 4.8550000e-01,  2.3938877e+01
 4.8555000e-01,  2.3938888e+01
 4.8560000e-01,  2.3938897e+01
 4.8565000e-01,  2.3938906e+01
 4.8570000e-01,  2.3938915e+01
 4.8575000e-01,  2.3938922e+01
 4.8580000e-01,  2.3938929e+01
 4.8585000e-01,  2.3938934e+01
 4.8590000e-01,  2.3938938e+01
 4.8595000e-01,  2.3938942e+01
 4.8600000e-01,  2.3938945e+01
 4.8605000e-01,  2.3938947e+01
 4.8610000e-01,  2.3938948e+01
 4.8615000e-01,  2.3938948e+01
 4.8620000e-01,  2.3938948e+01
 4.8625000e-01,  2.3938947e+01
 4.8630000e-01,  2.3938945e+01
 4.8635000e-01,  2.3938943e+01
 4.8640000e-01,  2.3938942e+01
 4.8645000e-01,  2.3938940e+01
 4.8650000e-01,  2.3938938e+01
 4.8655000e-01,  2.3938936e+01
 4.8660000e-01,  2.3938934e+01
 4.8665000e-01,  2.3938932e+01
 4.8670000e-01,  2.3938931e+01
 4.8675000e-01,  2.3938929e+01
 4.8680000e-01,  2.3938927e+01
 4.8685000e-01,  2.3938925e+01
 4.8690000e-01,  2.3938923e+01
 4.8695000e-01,  2.3938922e+01
 4.8700000e-01,  2.3938921e+01
 4.8705000e-01,  2.3938921e+01
 4.8710000e-01,  2.3938920e+01
 4.8715000e-01,  2.3938920e+01
 4.8720000e-01,  2.3938920e+01
 4.8725000e-01,  2.3938920e+01
 4.8730000e-01,  2.3938920e+01
 4.8735000e-01,  2.3938920e+01
 4.8740000e-01,  2.3938921e+01
 4.8745000e-01,  2.3938922e+01
 4.8750000e-01,  2.3938922e+01
 4.8755000e-01,  2.3938923e+01
 4.8760000e-01,  2.3938923e+01
 4.8765000e-01,  2.3938924e+01
 4.8770000e-01,  2.3938925e+01
 4.8775000e-01,  2.3938926e+01
 4.8780000e-01,  2.3938926e+01
 4.8785000e-01,  2.3938926e+01
 4.8790000e-01,  2.3938926e+01
 4.8795000e-01,  2.3938927e+01
 4.8800000e-01,  2.3938927e+01
 4.8805000e-01,  2.3938927e+01
 4.8810000e-01,  2.3938927e+01
 4.8815000e-01,  2.3938927e+01
 4.8820000e-01,  2.3938925e+01
 4.8825000e-01,  2.3938923e+01
 4.8830000e-01,  2.3938921e+01
 4.8835000e-01,  2.3938919e+01
 4.8840000e-01,  2.3938916e+01
 4.8845000e-01,  2.3938912e+01
 4.8850000e-01,  2.3938908e+01
 4.8855000e-01,  2.3938905e+01
 4.8860000e-01,  2.3938901e+01
 4.8865000e-01,  2.3938897e+01
 4.8870000e-01,  2.3938892e+01
 4.8875000e-01,  2.3938887e+01
 4.8880000e-01,  2.3938883e+01
 4.8885000e-01,  2.3938878e+01
 4.8890000e-01,  2.3938874e+01
 4.8895000e-01,  2.3938868e+01
 4.8900000e-01,  2.3938863e+01
 4.8905000e-01,  2.3938857e+01
 4.8910000e-01,  2.3938851e+01
 4.8915000e-01,  2.3938844e+01
 4.8920000e-01,  2.3938838e+01
 4.8925000e-01,  2.3938831e+01
 4.8930000e-01,  2.3938823e+01
 4.8935000e-01,  2.3938815e+01
 4.8940000e-01,  2.3938808e+01
 4.8945000e-01,  2.3938800e+01
 4.8950000e-01,  2.3938792e+01
 4.8955000e-01,  2.3938783e+01
 4.8960000e-01,  2.3938774e+01
 4.8965000e-01,  2.3938764e+01
 4.8970000e-01,  2.3938753e+01
 4.8975000e-01,  2.3938742e+01
 4.8980000e-01,  2.3938729e+01
 4.8985000e-01,  2.3938716e+01
 4.8990000e-01,  2.3938701e+01
 4.8995000e-01,  2.3938685e+01
 4.9000000e-01,  2.3938668e+01
 4.9005000e-01,  2.3938650e+01
 4.9010000e-01,  2.3938630e+01
 4.9015000e-01,  2.3938609e+01
 4.9020000e-01,  2.3938586e+01
 4.9025000e-01,  2.3938562e+01
 4.9030000e-01,  2.3938538e+01
 4.9035000e-01,  2.3938512e+01
 4.9040000e-01,  2.3938485e+01
 4.9045000e-01,  2.3938457e+01
 4.9050000e-01,  2.3938428e+01
 4.9055000e-01,  2.3938398e+01
 4.9060000e-01,  2.3938368e+01
 4.9065000e-01,  2.3938337e+01
 4.9070000e-01,  2.3938305e+01
 4.9075000e-01,  2.3938272e+01
 4.9080000e-01,  2.3938238e+01
 4.9085000e-01,  2.3938204e+01
 4.9090000e-01,  2.3938169e+01
 4.9095000e-01,  2.3938133e+01
 4.9100000e-01,  2.3938096e+01
 4.9105000e-01,  2.3938060e+01
 4.9110000e-01,  2.3938023e+01
 4.9115000e-01,  2.3937985e+01
 4.9120000e-01,  2.3937947e+01
 4.9125000e-01,  2.3937909e+01
 4.9130000e-01,  2.3937870e+01
 4.9135000e-01,  2.3937831e+01
 4.9140000e-01,  2.3937792e+01
 4.9145000e-01,  2.3937752e+01
 4.9150000e-01,  2.3937712e+01
 4.9155000e-01,  2.3937670e+01
 4.9160000e-01,  2.3937629e+01
 4.9165000e-01,  2.3937586e+01
 4.9170000e-01,  2.3937543e+01
 4.9175000e-01,  2.3937499e+01
 4.9180000e-01,  2.3937454e+01
 4.9185000e-01,  2.3937409e+01
 4.9190000e-01,  2.3937362e+01
 4.9195000e-01,  2.3937313e+01
 4.9200000e-01,  2.3937264e+01
 4.9205000e-01,  2.3937214e+01
 4.9210000e-01,  2.3937163e+01
 4.9215000e-01,  2.3937111e+01
 4.9220000e-01,  2.3937060e+01
 4.9225000e-01,  2.3937007e+01
 4.9230000e-01,  2.3936954e+01
 4.9235000e-01,  2.3936902e+01
 4.9240000e-01,  2.3936849e+01
 4.9245000e-01,  2.3936798e+01
 4.9250000e-01,  2.3936746e+01
 4.9255000e-01,  2.3936696e+01
 4.9260000e-01,  2.3936647e+01
 4.9265000e-01,  2.3936598e+01
 4.9270000e-01,  2.3936552e+01
 4.9275000e-01,  2.3936507e+01
 4.9280000e-01,  2.3936463e+01
 4.9285000e-01,  2.3936421e+01
 4.9290000e-01,  2.3936381e+01
 4.9295000e-01,  2.3936342e+01
 4.9300000e-01,  2.3936306e+01
 4.9305000e-01,  2.3936272e+01
 4.9310000e-01,  2.3936240e+01
 4.9315000e-01,  2.3936210e+01
 4.9320000e-01,  2.3936182e+01
 4.9325000e-01,  2.3936157e+01
 4.9330000e-01,  2.3936134e+01
 4.9335000e-01,  2.3936113e+01
 4.9340000e-01,  2.3936095e+01
 4.9345000e-01,  2.3936080e+01
 4.9350000e-01,  2.3936067e+01
 4.9355000e-01,  2.3936055e+01
 4.9360000e-01,  2.3936047e+01
 4.9365000e-01,  2.3936041e+01
 4.9370000e-01,  2.3936036e+01
 4.9375000e-01,  2.3936034e+01
 4.9380000e-01,  2.3936034e+01
 4.9385000e-01,  2.3936036e+01
 4.9390000e-01,  2.3936039e+01
 4.9395000e-01,  2.3936045e+01
 4.9400000e-01,  2.3936052e+01
 4.9405000e-01,  2.3936060e+01
 4.9410000e-01,  2.3936070e+01
 4.9415000e-01,  2.3936081e+01
 4.9420000e-01,  2.3936092e+01
 4.9425000e-01,  2.3936105e+01
 4.9430000e-01,  2.3936119e+01
 4.9435000e-01,  2.3936133e+01
 4.9440000e-01,  2.3936148e+01
 4.9445000e-01,  2.3936164e+01
 4.9450000e-01,  2.3936181e+01
 4.9455000e-01,  2.3936197e+01
 4.9460000e-01,  2.3936213e+01
 4.9465000e-01,  2.3936229e+01
 4.9470000e-01,  2.3936245e+01
 4.9475000e-01,  2.3936260e+01
 4.9480000e-01,  2.3936275e+01
 4.9485000e-01,  2.3936290e+01
 4.9490000e-01,  2.3936304e+01
 4.9495000e-01,  2.3936317e+01
 4.9500000e-01,  2.3936331e+01
 4.9505000e-01,  2.3936344e+01
 4.9510000e-01,  2.3936356e+01
 4.9515000e-01,  2.3936368e+01
 4.9520000e-01,  2.3936380e+01
 4.9525000e-01,  2.3936391e+01
 4.9530000e-01,  2.3936401e+01
 4.9535000e-01,  2.3936412e+01
 4.9540000e-01,  2.3936422e+01
 4.9545000e-01,  2.3936432e+01
 4.9550000e-01,  2.3936441e+01
 4.9555000e-01,  2.3936450e+01
 4.9560000e-01,  2.3936459e+01
 4.9565000e-01,  2.3936468e+01
 4.9570000e-01,  2.3936475e+01
 4.9575000e-01,  2.3936483e+01
 4.9580000e-01,  2.3936490e+01
 4.9585000e-01,  2.3936496e+01
 4.9590000e-01,  2.3936503e+01
 4.9595000e-01,  2.3936511e+01
 4.9600000e-01,  2.3936519e+01
 4.9605000e-01,  2.3936527e+01
 4.9610000e-01,  2.3936536e+01
 4.9615000e-01,  2.3936544e+01
 4.9620000e-01,  2.3936553e+01
 4.9625000e-01,  2.3936563e+01
 4.9630000e-01,  2.3936573e+01
 4.9635000e-01,  2.3936582e+01
 4.9640000e-01,  2.3936592e+01
 4.9645000e-01,  2.3936602e+01
 4.9650000e-01,  2.3936612e+01
 4.9655000e-01,  2.3936623e+01
 4.9660000e-01,  2.3936633e+01
 4.9665000e-01,  2.3936644e+01
 4.9670000e-01,  2.3936655e+01
 4.9675000e-01,  2.3936667e+01
 4.9680000e-01,  2.3936679e+01
 4.9685000e-01,  2.3936692e+01
 4.9690000e-01,  2.3936705e+01
 4.9695000e-01,  2.3936718e+01
 4.9700000e-01,  2.3936732e+01
 4.9705000e-01,  2.3936746e+01
 4.9710000e-01,  2.3936762e+01
 4.9715000e-01,  2.3936777e+01
 4.9720000e-01,  2.3936792e+01
 4.9725000e-01,  2.3936808e+01
 4.9730000e-01,  2.3936823e+01
 4.9735000e-01,  2.3936840e+01
 4.9740000e-01,  2.3936856e+01
 4.9745000e-01,  2.3936872e+01
 4.9750000e-01,  2.3936887e+01
 4.9755000e-01,  2.3936903e+01
 4.9760000e-01,  2.3936918e+01
 4.9765000e-01,  2.3936933e+01
 4.9770000e-01,  2.3936948e+01
 4.9775000e-01,  2.3936962e+01
 4.9780000e-01,  2.3936976e+01
 4.9785000e-01,  2.3936989e+01
 4.9790000e-01,  2.3937002e+01
 4.9795000e-01,  2.3937014e+01
 4.9800000e-01,  2.3937025e+01
 4.9805000e-01,  2.3937036e+01
 4.9810000e-01,  2.3937047e+01
 4.9815000e-01,  2.3937057e+01
 4.9820000e-01,  2.3937066e+01
 4.9825000e-01,  2.3937076e+01
 4.9830000e-01,  2.3937085e+01
 4.9835000e-01,  2.3937094e+01
 4.9840000e-01,  2.3937103e+01
 4.9845000e-01,  2.3937112e+01
 4.9850000e-01,  2.3937120e+01
 4.9855000e-01,  2.3937128e+01
 4.9860000e-01,  2.3937136e+01
 4.9865000e-01,  2.3937144e+01
 4.9870000e-01,  2.3937152e+01
 4.9875000e-01,  2.3937159e+01
 4.9880000e-01,  2.3937167e+01
 4.9885000e-01,  2.3937174e+01
 4.9890000e-01,  2.3937180e+01
 4.9895000e-01,  2.3937187e+01
 4.9900000e-01,  2.3937193e+01
 4.9905000e-01,  2.3937198e+01
 4.9910000e-01,  2.3937203e+01
 4.9915000e-01,  2.3937209e+01
 4.9920000e-01,  2.3937213e+01
 4.9925000e-01,  2.3937217e+01
 4.9930000e-01,  2.3937221e+01
 4.9935000e-01,  2.3937224e+01
 4.9940000e-01,  2.3937227e+01
 4.9945000e-01,  2.3937230e+01
 4.9950000e-01,  2.3937231e+01
 4.9955000e-01,  2.3937233e+01
 4.9960000e-01,  2.3937233e+01
 4.9965000e-01,  2.3937233e+01
 4.9970000e-01,  2.3937233e+01
 4.9975000e-01,  2.3937233e+01
 4.9980000e-01,  2.3937231e+01
 4.9985000e-01,  2.3937230e+01
 4.9990000e-01,  2.3937227e+01
 4.9995000e-01,  2.3937224e+01
 5.0000000e-01,  2.3937220e+01
 5.0005000e-01,  2.3937216e+01
 5.0010000e-01,  2.3937211e+01
 5.0015000e-01,  2.3937206e+01
 5.0020000e-01,  2.3937201e+01
 5.0025000e-01,  2.3937195e+01
 5.0030000e-01,  2.3937189e+01
 5.0035000e-01,  2.3937182e+01
 5.0040000e-01,  2.3937176e+01
 5.0045000e-01,  2.3937169e+01
 5.0050000e-01,  2.3937162e+01
 5.0055000e-01,  2.3937155e+01
 5.0060000e-01,  2.3937149e+01
 5.0065000e-01,  2.3937142e+01
 5.0070000e-01,  2.3937135e+01
 5.0075000e-01,  2.3937129e+01
 5.0080000e-01,  2.3937122e+01
 5.0085000e-01,  2.3937115e+01
 5.0090000e-01,  2.3937108e+01
 5.0095000e-01,  2.3937101e+01
 5.0100000e-01,  2.3937094e+01
 5.0105000e-01,  2.3937086e+01
 5.0110000e-01,  2.3937078e+01
 5.0115000e-01,  2.3937070e+01
 5.0120000e-01,  2.3937061e+01
 5.0125000e-01,  2.3937052e+01
 5.0130000e-01,  2.3937043e+01
 5.0135000e-01,  2.3937034e+01
 5.0140000e-01,  2.3937025e+01
 5.0145000e-01,  2.3937015e+01
 5.0150000e-01,  2.3937004e+01
 5.0155000e-01,  2.3936993e+01
 5.0160000e-01,  2.3936981e+01
 5.0165000e-01,  2.3936968e+01
 5.0170000e-01,  2.3936956e+01
 5.0175000e-01,  2.3936942e+01
 5.0180000e-01,  2.3936928e+01
 5.0185000e-01,  2.3936913e+01
 5.0190000e-01,  2.3936898e+01
 5.0195000e-01,  2.3936882e+01
 5.0200000e-01,  2.3936865e+01
 5.0205000e-01,  2.3936848e+01
 5.0210000e-01,  2.3936830e+01
 5.0215000e-01,  2.3936811e+01
 5.0220000e-01,  2.3936793e+01
 5.0225000e-01,  2.3936774e+01
 5.0230000e-01,  2.3936754e+01
 5.0235000e-01,  2.3936734e+01
 5.0240000e-01,  2.3936714e+01
 5.0245000e-01,  2.3936695e+01
 5.0250000e-01,  2.3936676e+01
 5.0255000e-01,  2.3936658e+01
 5.0260000e-01,  2.3936640e+01
 5.0265000e-01,  2.3936623e+01
 5.0270000e-01,  2.3936608e+01
 5.0275000e-01,  2.3936593e+01
 5.0280000e-01,  2.3936579e+01
 5.0285000e-01,  2.3936566e+01
 5.0290000e-01,  2.3936554e+01
 5.0295000e-01,  2.3936544e+01
 5.0300000e-01,  2.3936536e+01
 5.0305000e-01,  2.3936529e+01
 5.0310000e-01,  2.3936524e+01
 5.0315000e-01,  2.3936521e+01
 5.0320000e-01,  2.3936519e+01
 5.0325000e-01,  2.3936519e+01
 5.0330000e-01,  2.3936521e+01
 5.0335000e-01,  2.3936525e+01
 5.0340000e-01,  2.3936531e+01
 5.0345000e-01,  2.3936540e+01
 5.0350000e-01,  2.3936551e+01
 5.0355000e-01,  2.3936564e+01
 5.0360000e-01,  2.3936579e+01
 5.0365000e-01,  2.3936597e+01
 5.0370000e-01,  2.3936617e+01
 5.0375000e-01,  2.3936639e+01
 5.0380000e-01,  2.3936663e+01
 5.0385000e-01,  2.3936689e+01
 5.0390000e-01,  2.3936717e+01
 5.0395000e-01,  2.3936746e+01
 5.0400000e-01,  2.3936777e+01
 5.0405000e-01,  2.3936811e+01
 5.0410000e-01,  2.3936845e+01
 5.0415000e-01,  2.3936882e+01
 5.0420000e-01,  2.3936920e+01
 5.0425000e-01,  2.3936959e+01
 5.0430000e-01,  2.3937000e+01
 5.0435000e-01,  2.3937042e+01
 5.0440000e-01,  2.3937086e+01
 5.0445000e-01,  2.3937130e+01
 5.0450000e-01,  2.3937175e+01
 5.0455000e-01,  2.3937220e+01
 5.0460000e-01,  2.3937267e+01
 5.0465000e-01,  2.3937313e+01
 5.0470000e-01,  2.3937361e+01
 5.0475000e-01,  2.3937408e+01
 5.0480000e-01,  2.3937456e+01
 5.0485000e-01,  2.3937504e+01
 5.0490000e-01,  2.3937551e+01
 5.0495000e-01,  2.3937597e+01
 5.0500000e-01,  2.3937643e+01
 5.0505000e-01,  2.3937688e+01
 5.0510000e-01,  2.3937733e+01
 5.0515000e-01,  2.3937775e+01
 5.0520000e-01,  2.3937817e+01
 5.0525000e-01,  2.3937857e+01
 5.0530000e-01,  2.3937897e+01
 5.0535000e-01,  2.3937934e+01
 5.0540000e-01,  2.3937970e+01
 5.0545000e-01,  2.3938004e+01
 5.0550000e-01,  2.3938037e+01
 5.0555000e-01,  2.3938068e+01
 5.0560000e-01,  2.3938097e+01
 5.0565000e-01,  2.3938124e+01
 5.0570000e-01,  2.3938149e+01
 5.0575000e-01,  2.3938172e+01
 5.0580000e-01,  2.3938193e+01
 5.0585000e-01,  2.3938213e+01
 5.0590000e-01,  2.3938232e+01
 5.0595000e-01,  2.3938249e+01
 5.0600000e-01,  2.3938265e+01
 5.0605000e-01,  2.3938279e+01
 5.0610000e-01,  2.3938293e+01
 5.0615000e-01,  2.3938306e+01
 5.0620000e-01,  2.3938319e+01
 5.0625000e-01,  2.3938330e+01
 5.0630000e-01,  2.3938341e+01
 5.0635000e-01,  2.3938351e+01
 5.0640000e-01,  2.3938362e+01
 5.0645000e-01,  2.3938372e+01
 5.0650000e-01,  2.3938382e+01
 5.0655000e-01,  2.3938392e+01
 5.0660000e-01,  2.3938401e+01
 5.0665000e-01,  2.3938411e+01
 5.0670000e-01,  2.3938421e+01
 5.0675000e-01,  2.3938432e+01
 5.0680000e-01,  2.3938443e+01
 5.0685000e-01,  2.3938454e+01
 5.0690000e-01,  2.3938466e+01
 5.0695000e-01,  2.3938478e+01
 5.0700000e-01,  2.3938490e+01
 5.0705000e-01,  2.3938502e+01
 5.0710000e-01,  2.3938514e+01
 5.0715000e-01,  2.3938526e+01
 5.0720000e-01,  2.3938538e+01
 5.0725000e-01,  2.3938551e+01
 5.0730000e-01,  2.3938563e+01
 5.0735000e-01,  2.3938575e+01
 5.0740000e-01,  2.3938587e+01
 5.0745000e-01,  2.3938599e+01
 5.0750000e-01,  2.3938610e+01
 5.0755000e-01,  2.3938620e+01
 5.0760000e-01,  2.3938630e+01
 5.0765000e-01,  2.3938639e+01
 5.0770000e-01,  2.3938647e+01
 5.0775000e-01,  2.3938655e+01
 5.0780000e-01,  2.3938662e+01
 5.0785000e-01,  2.3938667e+01
 5.0790000e-01,  2.3938672e+01
 5.0795000e-01,  2.3938675e+01
 5.0800000e-01,  2.3938677e+01
 5.0805000e-01,  2.3938677e+01
 5.0810000e-01,  2.3938677e+01
 5.0815000e-01,  2.3938675e+01
 5.0820000e-01,  2.3938671e+01
 5.0825000e-01,  2.3938667e+01
 5.0830000e-01,  2.3938661e+01
 5.0835000e-01,  2.3938654e+01
 5.0840000e-01,  2.3938647e+01
 5.0845000e-01,  2.3938637e+01
 5.0850000e-01,  2.3938627e+01
 5.0855000e-01,  2.3938616e+01
 5.0860000e-01,  2.3938603e+01
 5.0865000e-01,  2.3938589e+01
 5.0870000e-01,  2.3938575e+01
 5.0875000e-01,  2.3938560e+01
 5.0880000e-01,  2.3938543e+01
 5.0885000e-01,  2.3938526e+01
 5.0890000e-01,  2.3938507e+01
 5.0895000e-01,  2.3938488e+01
 5.0900000e-01,  2.3938467e+01
 5.0905000e-01,  2.3938445e+01
 5.0910000e-01,  2.3938422e+01
 5.0915000e-01,  2.3938398e+01
 5.0920000e-01,  2.3938373e+01
 5.0925000e-01,  2.3938348e+01
 5.0930000e-01,  2.3938322e+01
 5.0935000e-01,  2.3938295e+01
 5.0940000e-01,  2.3938267e+01
 5.0945000e-01,  2.3938239e+01
 5.0950000e-01,  2.3938210e+01
 5.0955000e-01,  2.3938180e+01
 5.0960000e-01,  2.3938150e+01
 5.0965000e-01,  2.3938120e+01
 5.0970000e-01,  2.3938089e+01
 5.0975000e-01,  2.3938058e+01
 5.0980000e-01,  2.3938027e+01
 5.0985000e-01,  2.3937997e+01
 5.0990000e-01,  2.3937966e+01
 5.0995000e-01,  2.3937936e+01
 5.1000000e-01,  2.3937907e+01
 5.1005000e-01,  2.3937878e+01
 5.1010000e-01,  2.3937849e+01
 5.1015000e-01,  2.3937821e+01
 5.1020000e-01,  2.3937794e+01
 5.1025000e-01,  2.3937767e+01
 5.1030000e-01,  2.3937741e+01
 5.1035000e-01,  2.3937715e+01
 5.1040000e-01,  2.3937690e+01
 5.1045000e-01,  2.3937665e+01
 5.1050000e-01,  2.3937642e+01
 5.1055000e-01,  2.3937619e+01
 5.1060000e-01,  2.3937596e+01
 5.1065000e-01,  2.3937574e+01
 5.1070000e-01,  2.3937553e+01
 5.1075000e-01,  2.3937534e+01
 5.1080000e-01,  2.3937515e+01
 5.1085000e-01,  2.3937497e+01
 5.1090000e-01,  2.3937481e+01
 5.1095000e-01,  2.3937466e+01
 5.1100000e-01,  2.3937453e+01
 5.1105000e-01,  2.3937441e+01
 5.1110000e-01,  2.3937431e+01
 5.1115000e-01,  2.3937423e+01
 5.1120000e-01,  2.3937417e+01
 5.1125000e-01,  2.3937412e+01
 5.1130000e-01,  2.3937408e+01
 5.1135000e-01,  2.3937406e+01
 5.1140000e-01,  2.3937405e+01
 5.1145000e-01,  2.3937406e+01
 5.1150000e-01,  2.3937407e+01
 5.1155000e-01,  2.3937410e+01
 5.1160000e-01,  2.3937414e+01
 5.1165000e-01,  2.3937419e+01
 5.1170000e-01,  2.3937425e+01
 5.1175000e-01,  2.3937432e+01
 5.1180000e-01,  2.3937441e+01
 5.1185000e-01,  2.3937450e+01
 5.1190000e-01,  2.3937461e+01
 5.1195000e-01,  2.3937473e+01
 5.1200000e-01,  2.3937486e+01
 5.1205000e-01,  2.3937500e+01
 5.1210000e-01,  2.3937515e+01
 5.1215000e-01,  2.3937531e+01
 5.1220000e-01,  2.3937548e+01
 5.1225000e-01,  2.3937566e+01
 5.1230000e-01,  2.3937585e+01
 5.1235000e-01,  2.3937605e+01
 5.1240000e-01,  2.3937626e+01
 5.1245000e-01,  2.3937648e+01
 5.1250000e-01,  2.3937671e+01
 5.1255000e-01,  2.3937695e+01
 5.1260000e-01,  2.3937720e+01
 5.1265000e-01,  2.3937745e+01
 5.1270000e-01,  2.3937771e+01
 5.1275000e-01,  2.3937798e+01
 5.1280000e-01,  2.3937826e+01
 5.1285000e-01,  2.3937854e+01
 5.1290000e-01,  2.3937882e+01
 5.1295000e-01,  2.3937911e+01
 5.1300000e-01,  2.3937940e+01
 5.1305000e-01,  2.3937970e+01
 5.1310000e-01,  2.3938000e+01
 5.1315000e-01,  2.3938032e+01
 5.1320000e-01,  2.3938064e+01
 5.1325000e-01,  2.3938097e+01
 5.1330000e-01,  2.3938130e+01
 5.1335000e-01,  2.3938164e+01
 5.1340000e-01,  2.3938198e+01
 5.1345000e-01,  2.3938233e+01
 5.1350000e-01,  2.3938267e+01
 5.1355000e-01,  2.3938301e+01
 5.1360000e-01,  2.3938334e+01
 5.1365000e-01,  2.3938368e+01
 5.1370000e-01,  2.3938402e+01
 5.1375000e-01,  2.3938437e+01
 5.1380000e-01,  2.3938472e+01
 5.1385000e-01,  2.3938506e+01
 5.1390000e-01,  2.3938540e+01
 5.1395000e-01,  2.3938574e+01
 5.1400000e-01,  2.3938608e+01
 5.1405000e-01,  2.3938642e+01
 5.1410000e-01,  2.3938676e+01
 5.1415000e-01,  2.3938709e+01
 5.1420000e-01,  2.3938742e+01
 5.1425000e-01,  2.3938775e+01
 5.1430000e-01,  2.3938807e+01
 5.1435000e-01,  2.3938840e+01
 5.1440000e-01,  2.3938872e+01
 5.1445000e-01,  2.3938905e+01
 5.1450000e-01,  2.3938937e+01
 5.1455000e-01,  2.3938969e+01
 5.1460000e-01,  2.3939001e+01
 5.1465000e-01,  2.3939034e+01
 5.1470000e-01,  2.3939067e+01
 5.1475000e-01,  2.3939100e+01
 5.1480000e-01,  2.3939133e+01
 5.1485000e-01,  2.3939166e+01
 5.1490000e-01,  2.3939198e+01
 5.1495000e-01,  2.3939231e+01
 5.1500000e-01,  2.3939263e+01
 5.1505000e-01,  2.3939295e+01
