t, ref_Storms
 4.7885000e-01,  1.6916444e-02
 4.7890000e-01,  1.6916441e-02
 4.7895000e-01,  1.6916439e-02
 4.7900000e-01,  1.6916436e-02
 4.7905000e-01,  1.6916434e-02
 4.7910000e-01,  1.6916431e-02
 4.7915000e-01,  1.6916429e-02
 4.7920000e-01,  1.6916426e-02
 4.7925000e-01,  1.6916424e-02
 4.7930000e-01,  1.6916424e-02
 4.7935000e-01,  1.6916424e-02
 4.7940000e-01,  1.6916424e-02
 4.7945000e-01,  1.6916424e-02
 4.7950000e-01,  1.6916425e-02
 4.7955000e-01,  1.6916427e-02
 4.7960000e-01,  1.6916429e-02
 4.7965000e-01,  1.6916431e-02
 4.7970000e-01,  1.6916433e-02
 4.7975000e-01,  1.6916436e-02
 4.7980000e-01,  1.6916439e-02
 4.7985000e-01,  1.6916442e-02
 4.7990000e-01,  1.6916444e-02
 4.7995000e-01,  1.6916447e-02
 4.8000000e-01,  1.6916450e-02
 4.8005000e-01,  1.6916452e-02
 4.8010000e-01,  1.6916454e-02
 4.8015000e-01,  1.6916455e-02
 4.8020000e-01,  1.6916455e-02
 4.8025000e-01,  1.6916455e-02
 4.8030000e-01,  1.6916454e-02
 4.8035000e-01,  1.6916453e-02
 4.8040000e-01,  1.6916452e-02
 4.8045000e-01,  1.6916450e-02
 4.8050000e-01,  1.6916449e-02
 4.8055000e-01,  1.6916447e-02
 4.8060000e-01,  1.6916444e-02
 4.8065000e-01,  1.6916441e-02
 4.8070000e-01,  1.6916437e-02
 4.8075000e-01,  1.6916434e-02
 4.8080000e-01,  1.6916431e-02
 4.8085000e-01,  1.6916428e-02
 4.8090000e-01,  1.6916424e-02
 4.8095000e-01,  1.6916421e-02
 4.8100000e-01,  1.6916417e-02
 4.8105000e-01,  1.6916414e-02
 4.8110000e-01,  1.6916411e-02
 4.8115000e-01,  1.6916408e-02
 4.8120000e-01,  1.6916406e-02
 4.8125000e-01,  1.6916404e-02
 4.8130000e-01,  1.6916403e-02
 4.8135000e-01,  1.6916402e-02
 4.8140000e-01,  1.6916402e-02
 4.8145000e-01,  1.6916401e-02
 4.8150000e-01,  1.6916400e-02
 4.8155000e-01,  1.6916400e-02
 4.8160000e-01,  1.6916399e-02
 4.8165000e-01,  1.6916399e-02
 4.8170000e-01,  1.6916399e-02
 4.8175000e-01,  1.6916400e-02
 4.8180000e-01,  1.6916400e-02
 4.8185000e-01,  1.6916399e-02
 4.8190000e-01,  1.6916399e-02
 4.8195000e-01,  1.6916398e-02
 4.8200000e-01,  1.6916397e-02
 4.8205000e-01,  1.6916396e-02
 4.8210000e-01,  1.6916394e-02
 4.8215000e-01,  1.6916392e-02
 4.8220000e-01,  1.6916389e-02
 4.8225000e-01,  1.6916386e-02
 4.8230000e-01,  1.6916384e-02
 4.8235000e-01,  1.6916381e-02
 4.8240000e-01,  1.6916377e-02
 4.8245000e-01,  1.6916374e-02
 4.8250000e-01,  1.6916372e-02
 4.8255000e-01,  1.6916370e-02
 4.8260000e-01,  1.6916368e-02
 4.8265000e-01,  1.6916368e-02
 4.8270000e-01,  1.6916368e-02
 4.8275000e-01,  1.6916368e-02
 4.8280000e-01,  1.6916369e-02
 4.8285000e-01,  1.6916370e-02
 4.8290000e-01,  1.6916373e-02
 4.8295000e-01,  1.6916376e-02
 4.8300000e-01,  1.6916380e-02
 4.8305000e-01,  1.6916386e-02
 4.8310000e-01,  1.6916392e-02
 4.8315000e-01,  1.6916399e-02
 4.8320000e-01,  1.6916407e-02
 4.8325000e-01,  1.6916415e-02
 4.8330000e-01,  1.6916424e-02
 4.8335000e-01,  1.6916433e-02
 4.8340000e-01,  1.6916443e-02
 4.8345000e-01,  1.6916453e-02
 4.8350000e-01,  1.6916464e-02
 4.8355000e-01,  1.6916474e-02
 4.8360000e-01,  1.6916484e-02
 4.8365000e-01,  1.6916494e-02
 4.8370000e-01,  1.6916504e-02
 4.8375000e-01,  1.6916514e-02
 4.8380000e-01,  1.6916523e-02
 4.8385000e-01,  1.6916533e-02
 4.8390000e-01,  1.6916542e-02
 4.8395000e-01,  1.6916550e-02
 4.8400000e-01,  1.6916558e-02
 4.8405000e-01,  1.6916565e-02
 4.8410000e-01,  1.6916571e-02
 4.8415000e-01,  1.6916576e-02
 4.8420000e-01,  1.6916581e-02
 4.8425000e-01,  1.6916586e-02
 4.8430000e-01,  1.6916590e-02
 4.8435000e-01,  1.6916593e-02
 4.8440000e-01,  1.6916595e-02
 4.8445000e-01,  1.6916597e-02
 4.8450000e-01,  1.6916599e-02
 4.8455000e-01,  1.6916600e-02
 4.8460000e-01,  1.6916602e-02
 4.8465000e-01,  1.6916602e-02
 4.8470000e-01,  1.6916604e-02
 4.8475000e-01,  1.6916606e-02
 4.8480000e-01,  1.6916608e-02
 4.8485000e-01,  1.6916609e-02
 4.8490000e-01,  1.6916611e-02
 4.8495000e-01,  1.6916614e-02
 4.8500000e-01,  1.6916618e-02
 4.8505000e-01,  1.6916622e-02
 4.8510000e-01,  1.6916627e-02
 4.8515000e-01,  1.6916632e-02
 4.8520000e-01,  1.6916638e-02
 4.8525000e-01,  1.6916645e-02
 4.8530000e-01,  1.6916654e-02
 4.8535000e-01,  1.6916662e-02
 4.8540000e-01,  1.6916671e-02
 4.8545000e-01,  1.6916679e-02
 4.8550000e-01,  1.6916688e-02
 4.8555000e-01,  1.6916698e-02
 4.8560000e-01,  1.6916708e-02
 4.8565000e-01,  1.6916718e-02
 4.8570000e-01,  1.6916729e-02
 4.8575000e-01,  1.6916739e-02
 4.8580000e-01,  1.6916749e-02
 4.8585000e-01,  1.6916759e-02
 4.8590000e-01,  1.6916768e-02
 4.8595000e-01,  1.6916777e-02
 4.8600000e-01,  1.6916785e-02
 4.8605000e-01,  1.6916792e-02
 4.8610000e-01,  1.6916800e-02
 4.8615000e-01,  1.6916806e-02
 4.8620000e-01,  1.6916812e-02
 4.8625000e-01,  1.6916817e-02
 4.8630000e-01,  1.6916820e-02
 4.8635000e-01,  1.6916823e-02
 4.8640000e-01,  1.6916825e-02
 4.8645000e-01,  1.6916826e-02
 4.8650000e-01,  1.6916827e-02
 4.8655000e-01,  1.6916827e-02
 4.8660000e-01,  1.6916827e-02
 4.8665000e-01,  1.6916826e-02
 4.8670000e-01,  1.6916826e-02
 4.8675000e-01,  1.6916826e-02
 4.8680000e-01,  1.6916825e-02
 4.8685000e-01,  1.6916823e-02
 4.8690000e-01,  1.6916822e-02
 4.8695000e-01,  1.6916820e-02
 4.8700000e-01,  1.6916818e-02
 4.8705000e-01,  1.6916817e-02
 4.8710000e-01,  1.6916816e-02
 4.8715000e-01,  1.6916816e-02
 4.8720000e-01,  1.6916816e-02
 4.8725000e-01,  1.6916816e-02
 4.8730000e-01,  1.6916816e-02
 4.8735000e-01,  1.6916817e-02
 4.8740000e-01,  1.6916818e-02
 4.8745000e-01,  1.6916819e-02
 4.8750000e-01,  1.6916821e-02
 4.8755000e-01,  1.6916823e-02
 4.8760000e-01,  1.6916825e-02
 4.8765000e-01,  1.6916827e-02
 4.8770000e-01,  1.6916830e-02
 4.8775000e-01,  1.6916832e-02
 4.8780000e-01,  1.6916835e-02
 4.8785000e-01,  1.6916837e-02
 4.8790000e-01,  1.6916839e-02
 4.8795000e-01,  1.6916841e-02
 4.8800000e-01,  1.6916843e-02
 4.8805000e-01,  1.6916846e-02
 4.8810000e-01,  1.6916849e-02
 4.8815000e-01,  1.6916852e-02
 4.8820000e-01,  1.6916854e-02
 4.8825000e-01,  1.6916856e-02
 4.8830000e-01,  1.6916858e-02
 4.8835000e-01,  1.6916860e-02
 4.8840000e-01,  1.6916861e-02
 4.8845000e-01,  1.6916861e-02
 4.8850000e-01,  1.6916861e-02
 4.8855000e-01,  1.6916861e-02
 4.8860000e-01,  1.6916861e-02
 4.8865000e-01,  1.6916860e-02
 4.8870000e-01,  1.6916858e-02
 4.8875000e-01,  1.6916855e-02
 4.8880000e-01,  1.6916852e-02
 4.8885000e-01,  1.6916850e-02
 4.8890000e-01,  1.6916847e-02
 4.8895000e-01,  1.6916843e-02
 4.8900000e-01,  1.6916840e-02
 4.8905000e-01,  1.6916835e-02
 4.8910000e-01,  1.6916831e-02
 4.8915000e-01,  1.6916826e-02
 4.8920000e-01,  1.6916822e-02
 4.8925000e-01,  1.6916817e-02
 4.8930000e-01,  1.6916811e-02
 4.8935000e-01,  1.6916804e-02
 4.8940000e-01,  1.6916797e-02
 4.8945000e-01,  1.6916790e-02
 4.8950000e-01,  1.6916782e-02
 4.8955000e-01,  1.6916775e-02
 4.8960000e-01,  1.6916768e-02
 4.8965000e-01,  1.6916761e-02
 4.8970000e-01,  1.6916752e-02
 4.8975000e-01,  1.6916745e-02
 4.8980000e-01,  1.6916737e-02
 4.8985000e-01,  1.6916728e-02
 4.8990000e-01,  1.6916719e-02
 4.8995000e-01,  1.6916710e-02
 4.9000000e-01,  1.6916700e-02
 4.9005000e-01,  1.6916691e-02
 4.9010000e-01,  1.6916681e-02
 4.9015000e-01,  1.6916670e-02
 4.9020000e-01,  1.6916658e-02
 4.9025000e-01,  1.6916646e-02
 4.9030000e-01,  1.6916633e-02
 4.9035000e-01,  1.6916621e-02
 4.9040000e-01,  1.6916607e-02
 4.9045000e-01,  1.6916593e-02
 4.9050000e-01,  1.6916577e-02
 4.9055000e-01,  1.6916561e-02
 4.9060000e-01,  1.6916546e-02
 4.9065000e-01,  1.6916529e-02
 4.9070000e-01,  1.6916512e-02
 4.9075000e-01,  1.6916495e-02
 4.9080000e-01,  1.6916477e-02
 4.9085000e-01,  1.6916458e-02
 4.9090000e-01,  1.6916440e-02
 4.9095000e-01,  1.6916420e-02
 4.9100000e-01,  1.6916399e-02
 4.9105000e-01,  1.6916378e-02
 4.9110000e-01,  1.6916356e-02
 4.9115000e-01,  1.6916333e-02
 4.9120000e-01,  1.6916310e-02
 4.9125000e-01,  1.6916287e-02
 4.9130000e-01,  1.6916264e-02
 4.9135000e-01,  1.6916240e-02
 4.9140000e-01,  1.6916217e-02
 4.9145000e-01,  1.6916193e-02
 4.9150000e-01,  1.6916170e-02
 4.9155000e-01,  1.6916145e-02
 4.9160000e-01,  1.6916121e-02
 4.9165000e-01,  1.6916096e-02
 4.9170000e-01,  1.6916071e-02
 4.9175000e-01,  1.6916046e-02
 4.9180000e-01,  1.6916020e-02
 4.9185000e-01,  1.6915995e-02
 4.9190000e-01,  1.6915970e-02
 4.9195000e-01,  1.6915943e-02
 4.9200000e-01,  1.6915916e-02
 4.9205000e-01,  1.6915888e-02
 4.9210000e-01,  1.6915858e-02
 4.9215000e-01,  1.6915828e-02
 4.9220000e-01,  1.6915798e-02
 4.9225000e-01,  1.6915766e-02
 4.9230000e-01,  1.6915734e-02
 4.9235000e-01,  1.6915702e-02
 4.9240000e-01,  1.6915669e-02
 4.9245000e-01,  1.6915635e-02
 4.9250000e-01,  1.6915601e-02
 4.9255000e-01,  1.6915568e-02
 4.9260000e-01,  1.6915534e-02
 4.9265000e-01,  1.6915501e-02
 4.9270000e-01,  1.6915468e-02
 4.9275000e-01,  1.6915436e-02
 4.9280000e-01,  1.6915404e-02
 4.9285000e-01,  1.6915373e-02
 4.9290000e-01,  1.6915344e-02
 4.9295000e-01,  1.6915315e-02
 4.9300000e-01,  1.6915287e-02
 4.9305000e-01,  1.6915261e-02
 4.9310000e-01,  1.6915236e-02
 4.9315000e-01,  1.6915212e-02
 4.9320000e-01,  1.6915190e-02
 4.9325000e-01,  1.6915170e-02
 4.9330000e-01,  1.6915151e-02
 4.9335000e-01,  1.6915134e-02
 4.9340000e-01,  1.6915119e-02
 4.9345000e-01,  1.6915106e-02
 4.9350000e-01,  1.6915095e-02
 4.9355000e-01,  1.6915086e-02
 4.9360000e-01,  1.6915078e-02
 4.9365000e-01,  1.6915073e-02
 4.9370000e-01,  1.6915070e-02
 4.9375000e-01,  1.6915068e-02
 4.9380000e-01,  1.6915068e-02
 4.9385000e-01,  1.6915070e-02
 4.9390000e-01,  1.6915073e-02
 4.9395000e-01,  1.6915077e-02
 4.9400000e-01,  1.6915082e-02
 4.9405000e-01,  1.6915089e-02
 4.9410000e-01,  1.6915097e-02
 4.9415000e-01,  1.6915107e-02
 4.9420000e-01,  1.6915117e-02
 4.9425000e-01,  1.6915128e-02
 4.9430000e-01,  1.6915140e-02
 4.9435000e-01,  1.6915152e-02
 4.9440000e-01,  1.6915165e-02
 4.9445000e-01,  1.6915179e-02
 4.9450000e-01,  1.6915193e-02
 4.9455000e-01,  1.6915208e-02
 4.9460000e-01,  1.6915223e-02
 4.9465000e-01,  1.6915239e-02
 4.9470000e-01,  1.6915254e-02
 4.9475000e-01,  1.6915269e-02
 4.9480000e-01,  1.6915283e-02
 4.9485000e-01,  1.6915297e-02
 4.9490000e-01,  1.6915311e-02
 4.9495000e-01,  1.6915324e-02
 4.9500000e-01,  1.6915336e-02
 4.9505000e-01,  1.6915348e-02
 4.9510000e-01,  1.6915359e-02
 4.9515000e-01,  1.6915369e-02
 4.9520000e-01,  1.6915379e-02
 4.9525000e-01,  1.6915388e-02
 4.9530000e-01,  1.6915396e-02
 4.9535000e-01,  1.6915403e-02
 4.9540000e-01,  1.6915409e-02
 4.9545000e-01,  1.6915415e-02
 4.9550000e-01,  1.6915420e-02
 4.9555000e-01,  1.6915426e-02
 4.9560000e-01,  1.6915432e-02
 4.9565000e-01,  1.6915437e-02
 4.9570000e-01,  1.6915442e-02
 4.9575000e-01,  1.6915447e-02
 4.9580000e-01,  1.6915451e-02
 4.9585000e-01,  1.6915454e-02
 4.9590000e-01,  1.6915457e-02
 4.9595000e-01,  1.6915461e-02
 4.9600000e-01,  1.6915466e-02
 4.9605000e-01,  1.6915470e-02
 4.9610000e-01,  1.6915474e-02
 4.9615000e-01,  1.6915478e-02
 4.9620000e-01,  1.6915482e-02
 4.9625000e-01,  1.6915487e-02
 4.9630000e-01,  1.6915493e-02
 4.9635000e-01,  1.6915499e-02
 4.9640000e-01,  1.6915505e-02
 4.9645000e-01,  1.6915511e-02
 4.9650000e-01,  1.6915517e-02
 4.9655000e-01,  1.6915524e-02
 4.9660000e-01,  1.6915531e-02
 4.9665000e-01,  1.6915538e-02
 4.9670000e-01,  1.6915546e-02
 4.9675000e-01,  1.6915554e-02
 4.9680000e-01,  1.6915561e-02
 4.9685000e-01,  1.6915570e-02
 4.9690000e-01,  1.6915579e-02
 4.9695000e-01,  1.6915587e-02
 4.9700000e-01,  1.6915596e-02
 4.9705000e-01,  1.6915604e-02
 4.9710000e-01,  1.6915613e-02
 4.9715000e-01,  1.6915622e-02
 4.9720000e-01,  1.6915632e-02
 4.9725000e-01,  1.6915641e-02
 4.9730000e-01,  1.6915651e-02
 4.9735000e-01,  1.6915661e-02
 4.9740000e-01,  1.6915671e-02
 4.9745000e-01,  1.6915681e-02
 4.9750000e-01,  1.6915691e-02
 4.9755000e-01,  1.6915701e-02
 4.9760000e-01,  1.6915711e-02
 4.9765000e-01,  1.6915721e-02
 4.9770000e-01,  1.6915730e-02
 4.9775000e-01,  1.6915740e-02
 4.9780000e-01,  1.6915750e-02
 4.9785000e-01,  1.6915759e-02
 4.9790000e-01,  1.6915768e-02
 4.9795000e-01,  1.6915776e-02
 4.9800000e-01,  1.6915783e-02
 4.9805000e-01,  1.6915790e-02
 4.9810000e-01,  1.6915796e-02
 4.9815000e-01,  1.6915801e-02
 4.9820000e-01,  1.6915806e-02
 4.9825000e-01,  1.6915810e-02
 4.9830000e-01,  1.6915814e-02
 4.9835000e-01,  1.6915818e-02
 4.9840000e-01,  1.6915821e-02
 4.9845000e-01,  1.6915825e-02
 4.9850000e-01,  1.6915827e-02
 4.9855000e-01,  1.6915829e-02
 4.9860000e-01,  1.6915831e-02
 4.9865000e-01,  1.6915833e-02
 4.9870000e-01,  1.6915835e-02
 4.9875000e-01,  1.6915837e-02
 4.9880000e-01,  1.6915839e-02
 4.9885000e-01,  1.6915842e-02
 4.9890000e-01,  1.6915844e-02
 4.9895000e-01,  1.6915846e-02
 4.9900000e-01,  1.6915848e-02
 4.9905000e-01,  1.6915851e-02
 4.9910000e-01,  1.6915854e-02
 4.9915000e-01,  1.6915857e-02
 4.9920000e-01,  1.6915860e-02
 4.9925000e-01,  1.6915864e-02
 4.9930000e-01,  1.6915867e-02
 4.9935000e-01,  1.6915870e-02
 4.9940000e-01,  1.6915874e-02
 4.9945000e-01,  1.6915877e-02
 4.9950000e-01,  1.6915881e-02
 4.9955000e-01,  1.6915884e-02
 4.9960000e-01,  1.6915887e-02
 4.9965000e-01,  1.6915890e-02
 4.9970000e-01,  1.6915893e-02
 4.9975000e-01,  1.6915896e-02
 4.9980000e-01,  1.6915900e-02
 4.9985000e-01,  1.6915903e-02
 4.9990000e-01,  1.6915907e-02
 4.9995000e-01,  1.6915909e-02
 5.0000000e-01,  1.6915911e-02
 5.0005000e-01,  1.6915913e-02
 5.0010000e-01,  1.6915915e-02
 5.0015000e-01,  1.6915917e-02
 5.0020000e-01,  1.6915919e-02
 5.0025000e-01,  1.6915920e-02
 5.0030000e-01,  1.6915920e-02
 5.0035000e-01,  1.6915920e-02
 5.0040000e-01,  1.6915919e-02
 5.0045000e-01,  1.6915916e-02
 5.0050000e-01,  1.6915914e-02
 5.0055000e-01,  1.6915911e-02
 5.0060000e-01,  1.6915908e-02
 5.0065000e-01,  1.6915904e-02
 5.0070000e-01,  1.6915900e-02
 5.0075000e-01,  1.6915895e-02
 5.0080000e-01,  1.6915890e-02
 5.0085000e-01,  1.6915885e-02
 5.0090000e-01,  1.6915880e-02
 5.0095000e-01,  1.6915876e-02
 5.0100000e-01,  1.6915871e-02
 5.0105000e-01,  1.6915866e-02
 5.0110000e-01,  1.6915862e-02
 5.0115000e-01,  1.6915857e-02
 5.0120000e-01,  1.6915851e-02
 5.0125000e-01,  1.6915846e-02
 5.0130000e-01,  1.6915841e-02
 5.0135000e-01,  1.6915837e-02
 5.0140000e-01,  1.6915833e-02
 5.0145000e-01,  1.6915830e-02
 5.0150000e-01,  1.6915826e-02
 5.0155000e-01,  1.6915822e-02
 5.0160000e-01,  1.6915819e-02
 5.0165000e-01,  1.6915815e-02
 5.0170000e-01,  1.6915812e-02
 5.0175000e-01,  1.6915808e-02
 5.0180000e-01,  1.6915804e-02
 5.0185000e-01,  1.6915799e-02
 5.0190000e-01,  1.6915795e-02
 5.0195000e-01,  1.6915790e-02
 5.0200000e-01,  1.6915785e-02
 5.0205000e-01,  1.6915780e-02
 5.0210000e-01,  1.6915774e-02
 5.0215000e-01,  1.6915767e-02
 5.0220000e-01,  1.6915760e-02
 5.0225000e-01,  1.6915753e-02
 5.0230000e-01,  1.6915744e-02
 5.0235000e-01,  1.6915735e-02
 5.0240000e-01,  1.6915725e-02
 5.0245000e-01,  1.6915714e-02
 5.0250000e-01,  1.6915703e-02
 5.0255000e-01,  1.6915691e-02
 5.0260000e-01,  1.6915678e-02
 5.0265000e-01,  1.6915666e-02
 5.0270000e-01,  1.6915653e-02
 5.0275000e-01,  1.6915640e-02
 5.0280000e-01,  1.6915628e-02
 5.0285000e-01,  1.6915615e-02
 5.0290000e-01,  1.6915603e-02
 5.0295000e-01,  1.6915592e-02
 5.0300000e-01,  1.6915581e-02
 5.0305000e-01,  1.6915571e-02
 5.0310000e-01,  1.6915562e-02
 5.0315000e-01,  1.6915555e-02
 5.0320000e-01,  1.6915549e-02
 5.0325000e-01,  1.6915543e-02
 5.0330000e-01,  1.6915538e-02
 5.0335000e-01,  1.6915534e-02
 5.0340000e-01,  1.6915531e-02
 5.0345000e-01,  1.6915530e-02
 5.0350000e-01,  1.6915531e-02
 5.0355000e-01,  1.6915533e-02
 5.0360000e-01,  1.6915536e-02
 5.0365000e-01,  1.6915541e-02
 5.0370000e-01,  1.6915547e-02
 5.0375000e-01,  1.6915556e-02
 5.0380000e-01,  1.6915566e-02
 5.0385000e-01,  1.6915577e-02
 5.0390000e-01,  1.6915590e-02
 5.0395000e-01,  1.6915604e-02
 5.0400000e-01,  1.6915619e-02
 5.0405000e-01,  1.6915636e-02
 5.0410000e-01,  1.6915653e-02
 5.0415000e-01,  1.6915672e-02
 5.0420000e-01,  1.6915691e-02
 5.0425000e-01,  1.6915712e-02
 5.0430000e-01,  1.6915733e-02
 5.0435000e-01,  1.6915756e-02
 5.0440000e-01,  1.6915779e-02
 5.0445000e-01,  1.6915804e-02
 5.0450000e-01,  1.6915829e-02
 5.0455000e-01,  1.6915856e-02
 5.0460000e-01,  1.6915882e-02
 5.0465000e-01,  1.6915909e-02
 5.0470000e-01,  1.6915936e-02
 5.0475000e-01,  1.6915963e-02
 5.0480000e-01,  1.6915992e-02
 5.0485000e-01,  1.6916020e-02
 5.0490000e-01,  1.6916049e-02
 5.0495000e-01,  1.6916078e-02
 5.0500000e-01,  1.6916107e-02
 5.0505000e-01,  1.6916136e-02
 5.0510000e-01,  1.6916166e-02
 5.0515000e-01,  1.6916194e-02
 5.0520000e-01,  1.6916223e-02
 5.0525000e-01,  1.6916251e-02
 5.0530000e-01,  1.6916279e-02
 5.0535000e-01,  1.6916306e-02
 5.0540000e-01,  1.6916332e-02
 5.0545000e-01,  1.6916358e-02
 5.0550000e-01,  1.6916383e-02
 5.0555000e-01,  1.6916408e-02
 5.0560000e-01,  1.6916431e-02
 5.0565000e-01,  1.6916453e-02
 5.0570000e-01,  1.6916474e-02
 5.0575000e-01,  1.6916494e-02
 5.0580000e-01,  1.6916513e-02
 5.0585000e-01,  1.6916531e-02
 5.0590000e-01,  1.6916547e-02
 5.0595000e-01,  1.6916562e-02
 5.0600000e-01,  1.6916575e-02
 5.0605000e-01,  1.6916588e-02
 5.0610000e-01,  1.6916599e-02
 5.0615000e-01,  1.6916610e-02
 5.0620000e-01,  1.6916619e-02
 5.0625000e-01,  1.6916627e-02
 5.0630000e-01,  1.6916634e-02
 5.0635000e-01,  1.6916640e-02
 5.0640000e-01,  1.6916646e-02
 5.0645000e-01,  1.6916651e-02
 5.0650000e-01,  1.6916656e-02
 5.0655000e-01,  1.6916661e-02
 5.0660000e-01,  1.6916665e-02
 5.0665000e-01,  1.6916669e-02
 5.0670000e-01,  1.6916673e-02
 5.0675000e-01,  1.6916676e-02
 5.0680000e-01,  1.6916680e-02
 5.0685000e-01,  1.6916684e-02
 5.0690000e-01,  1.6916689e-02
 5.0695000e-01,  1.6916695e-02
 5.0700000e-01,  1.6916701e-02
 5.0705000e-01,  1.6916707e-02
 5.0710000e-01,  1.6916714e-02
 5.0715000e-01,  1.6916720e-02
 5.0720000e-01,  1.6916727e-02
 5.0725000e-01,  1.6916735e-02
 5.0730000e-01,  1.6916743e-02
 5.0735000e-01,  1.6916751e-02
 5.0740000e-01,  1.6916759e-02
 5.0745000e-01,  1.6916768e-02
 5.0750000e-01,  1.6916776e-02
 5.0755000e-01,  1.6916785e-02
 5.0760000e-01,  1.6916794e-02
 5.0765000e-01,  1.6916802e-02
 5.0770000e-01,  1.6916810e-02
 5.0775000e-01,  1.6916818e-02
 5.0780000e-01,  1.6916826e-02
 5.0785000e-01,  1.6916832e-02
 5.0790000e-01,  1.6916839e-02
 5.0795000e-01,  1.6916844e-02
 5.0800000e-01,  1.6916848e-02
 5.0805000e-01,  1.6916852e-02
 5.0810000e-01,  1.6916854e-02
 5.0815000e-01,  1.6916855e-02
 5.0820000e-01,  1.6916855e-02
 5.0825000e-01,  1.6916853e-02
 5.0830000e-01,  1.6916851e-02
 5.0835000e-01,  1.6916847e-02
 5.0840000e-01,  1.6916842e-02
 5.0845000e-01,  1.6916835e-02
 5.0850000e-01,  1.6916828e-02
 5.0855000e-01,  1.6916819e-02
 5.0860000e-01,  1.6916809e-02
 5.0865000e-01,  1.6916798e-02
 5.0870000e-01,  1.6916787e-02
 5.0875000e-01,  1.6916775e-02
 5.0880000e-01,  1.6916762e-02
 5.0885000e-01,  1.6916748e-02
 5.0890000e-01,  1.6916734e-02
 5.0895000e-01,  1.6916718e-02
 5.0900000e-01,  1.6916702e-02
 5.0905000e-01,  1.6916686e-02
 5.0910000e-01,  1.6916668e-02
 5.0915000e-01,  1.6916650e-02
 5.0920000e-01,  1.6916631e-02
 5.0925000e-01,  1.6916613e-02
 5.0930000e-01,  1.6916594e-02
 5.0935000e-01,  1.6916574e-02
 5.0940000e-01,  1.6916554e-02
 5.0945000e-01,  1.6916533e-02
 5.0950000e-01,  1.6916514e-02
 5.0955000e-01,  1.6916494e-02
 5.0960000e-01,  1.6916474e-02
 5.0965000e-01,  1.6916454e-02
 5.0970000e-01,  1.6916434e-02
 5.0975000e-01,  1.6916414e-02
 5.0980000e-01,  1.6916394e-02
 5.0985000e-01,  1.6916374e-02
 5.0990000e-01,  1.6916355e-02
 5.0995000e-01,  1.6916336e-02
 5.1000000e-01,  1.6916317e-02
 5.1005000e-01,  1.6916299e-02
 5.1010000e-01,  1.6916282e-02
 5.1015000e-01,  1.6916265e-02
 5.1020000e-01,  1.6916248e-02
 5.1025000e-01,  1.6916233e-02
 5.1030000e-01,  1.6916218e-02
 5.1035000e-01,  1.6916203e-02
 5.1040000e-01,  1.6916189e-02
 5.1045000e-01,  1.6916176e-02
 5.1050000e-01,  1.6916163e-02
 5.1055000e-01,  1.6916151e-02
 5.1060000e-01,  1.6916139e-02
 5.1065000e-01,  1.6916127e-02
 5.1070000e-01,  1.6916115e-02
 5.1075000e-01,  1.6916105e-02
 5.1080000e-01,  1.6916094e-02
 5.1085000e-01,  1.6916083e-02
 5.1090000e-01,  1.6916073e-02
 5.1095000e-01,  1.6916064e-02
 5.1100000e-01,  1.6916055e-02
 5.1105000e-01,  1.6916047e-02
 5.1110000e-01,  1.6916039e-02
 5.1115000e-01,  1.6916033e-02
 5.1120000e-01,  1.6916027e-02
 5.1125000e-01,  1.6916021e-02
 5.1130000e-01,  1.6916017e-02
 5.1135000e-01,  1.6916013e-02
 5.1140000e-01,  1.6916010e-02
 5.1145000e-01,  1.6916007e-02
 5.1150000e-01,  1.6916005e-02
 5.1155000e-01,  1.6916003e-02
 5.1160000e-01,  1.6916001e-02
 5.1165000e-01,  1.6916000e-02
 5.1170000e-01,  1.6915999e-02
 5.1175000e-01,  1.6915999e-02
 5.1180000e-01,  1.6916000e-02
 5.1185000e-01,  1.6916001e-02
 5.1190000e-01,  1.6916002e-02
 5.1195000e-01,  1.6916003e-02
 5.1200000e-01,  1.6916005e-02
 5.1205000e-01,  1.6916007e-02
 5.1210000e-01,  1.6916010e-02
 5.1215000e-01,  1.6916014e-02
 5.1220000e-01,  1.6916018e-02
 5.1225000e-01,  1.6916022e-02
 5.1230000e-01,  1.6916027e-02
 5.1235000e-01,  1.6916032e-02
 5.1240000e-01,  1.6916038e-02
 5.1245000e-01,  1.6916045e-02
 5.1250000e-01,  1.6916052e-02
 5.1255000e-01,  1.6916060e-02
 5.1260000e-01,  1.6916069e-02
 5.1265000e-01,  1.6916079e-02
 5.1270000e-01,  1.6916090e-02
 5.1275000e-01,  1.6916102e-02
 5.1280000e-01,  1.6916115e-02
 5.1285000e-01,  1.6916128e-02
 5.1290000e-01,  1.6916142e-02
 5.1295000e-01,  1.6916157e-02
 5.1300000e-01,  1.6916172e-02
 5.1305000e-01,  1.6916187e-02
 5.1310000e-01,  1.6916204e-02
 5.1315000e-01,  1.6916221e-02
 5.1320000e-01,  1.6916239e-02
 5.1325000e-01,  1.6916259e-02
 5.1330000e-01,  1.6916280e-02
 5.1335000e-01,  1.6916302e-02
 5.1340000e-01,  1.6916325e-02
 5.1345000e-01,  1.6916350e-02
 5.1350000e-01,  1.6916375e-02
 5.1355000e-01,  1.6916401e-02
 5.1360000e-01,  1.6916427e-02
 5.1365000e-01,  1.6916453e-02
 5.1370000e-01,  1.6916480e-02
 5.1375000e-01,  1.6916508e-02
