t, ref_Storms
 4.6035000e-01,  9.6850150e+04
 4.6040000e-01,  9.6850363e+04
 4.6045000e-01,  9.6849863e+04
 4.6050000e-01,  9.6850260e+04
 4.6055000e-01,  9.6850930e+04
 4.6060000e-01,  9.6851269e+04
 4.6065000e-01,  9.6850501e+04
 4.6070000e-01,  9.6848359e+04
 4.6075000e-01,  9.6847791e+04
 4.6080000e-01,  9.6848923e+04
 4.6085000e-01,  9.6849726e+04
 4.6090000e-01,  9.6849588e+04
 4.6095000e-01,  9.6849950e+04
 4.6100000e-01,  9.6852260e+04
 4.6105000e-01,  9.6852913e+04
 4.6110000e-01,  9.6854002e+04
 4.6115000e-01,  9.6854925e+04
 4.6120000e-01,  9.6854958e+04
 4.6125000e-01,  9.6855710e+04
 4.6130000e-01,  9.6855857e+04
 4.6135000e-01,  9.6857010e+04
 4.6140000e-01,  9.6859328e+04
 4.6145000e-01,  9.6860286e+04
 4.6150000e-01,  9.6860619e+04
 4.6155000e-01,  9.6861434e+04
 4.6160000e-01,  9.6862700e+04
 4.6165000e-01,  9.6863730e+04
 4.6170000e-01,  9.6866120e+04
 4.6175000e-01,  9.6867999e+04
 4.6180000e-01,  9.6868959e+04
 4.6185000e-01,  9.6869619e+04
 4.6190000e-01,  9.6870942e+04
 4.6195000e-01,  9.6872137e+04
 4.6200000e-01,  9.6873533e+04
 4.6205000e-01,  9.6875133e+04
 4.6210000e-01,  9.6876384e+04
 4.6215000e-01,  9.6877403e+04
 4.6220000e-01,  9.6880162e+04
 4.6225000e-01,  9.6883138e+04
 4.6230000e-01,  9.6885524e+04
 4.6235000e-01,  9.6886849e+04
 4.6240000e-01,  9.6888066e+04
 4.6245000e-01,  9.6888775e+04
 4.6250000e-01,  9.6889327e+04
 4.6255000e-01,  9.6890997e+04
 4.6260000e-01,  9.6894374e+04
 4.6265000e-01,  9.6897448e+04
 4.6270000e-01,  9.6899121e+04
 4.6275000e-01,  9.6900804e+04
 4.6280000e-01,  9.6904638e+04
 4.6285000e-01,  9.6907832e+04
 4.6290000e-01,  9.6910429e+04
 4.6295000e-01,  9.6911900e+04
 4.6300000e-01,  9.6915181e+04
 4.6305000e-01,  9.6916983e+04
 4.6310000e-01,  9.6920035e+04
 4.6315000e-01,  9.6922545e+04
 4.6320000e-01,  9.6925940e+04
 4.6325000e-01,  9.6929490e+04
 4.6330000e-01,  9.6931894e+04
 4.6335000e-01,  9.6933444e+04
 4.6340000e-01,  9.6937378e+04
 4.6345000e-01,  9.6941897e+04
 4.6350000e-01,  9.6945724e+04
 4.6355000e-01,  9.6948210e+04
 4.6360000e-01,  9.6949605e+04
 4.6365000e-01,  9.6951961e+04
 4.6370000e-01,  9.6953689e+04
 4.6375000e-01,  9.6955149e+04
 4.6380000e-01,  9.6956761e+04
 4.6385000e-01,  9.6960053e+04
 4.6390000e-01,  9.6963638e+04
 4.6395000e-01,  9.6966661e+04
 4.6400000e-01,  9.6970613e+04
 4.6405000e-01,  9.6972003e+04
 4.6410000e-01,  9.6974584e+04
 4.6415000e-01,  9.6977774e+04
 4.6420000e-01,  9.6978942e+04
 4.6425000e-01,  9.6979928e+04
 4.6430000e-01,  9.6981250e+04
 4.6435000e-01,  9.6983348e+04
 4.6440000e-01,  9.6986409e+04
 4.6445000e-01,  9.6989102e+04
 4.6450000e-01,  9.6991841e+04
 4.6455000e-01,  9.6994512e+04
 4.6460000e-01,  9.6996956e+04
 4.6465000e-01,  9.6998054e+04
 4.6470000e-01,  9.7000409e+04
 4.6475000e-01,  9.7002120e+04
 4.6480000e-01,  9.7003964e+04
 4.6485000e-01,  9.7005606e+04
 4.6490000e-01,  9.7007751e+04
 4.6495000e-01,  9.7009274e+04
 4.6500000e-01,  9.7011311e+04
 4.6505000e-01,  9.7013255e+04
 4.6510000e-01,  9.7016170e+04
 4.6515000e-01,  9.7018600e+04
 4.6520000e-01,  9.7020827e+04
 4.6525000e-01,  9.7022990e+04
 4.6530000e-01,  9.7023235e+04
 4.6535000e-01,  9.7023921e+04
 4.6540000e-01,  9.7024447e+04
 4.6545000e-01,  9.7024285e+04
 4.6550000e-01,  9.7025977e+04
 4.6555000e-01,  9.7026603e+04
 4.6560000e-01,  9.7029840e+04
 4.6565000e-01,  9.7031633e+04
 4.6570000e-01,  9.7031759e+04
 4.6575000e-01,  9.7032882e+04
 4.6580000e-01,  9.7033048e+04
 4.6585000e-01,  9.7033021e+04
 4.6590000e-01,  9.7032716e+04
 4.6595000e-01,  9.7033515e+04
 4.6600000e-01,  9.7034173e+04
 4.6605000e-01,  9.7034045e+04
 4.6610000e-01,  9.7034967e+04
 4.6615000e-01,  9.7035417e+04
 4.6620000e-01,  9.7037549e+04
 4.6625000e-01,  9.7038030e+04
 4.6630000e-01,  9.7036828e+04
 4.6635000e-01,  9.7036702e+04
 4.6640000e-01,  9.7037252e+04
 4.6645000e-01,  9.7037725e+04
 4.6650000e-01,  9.7038529e+04
 4.6655000e-01,  9.7038389e+04
 4.6660000e-01,  9.7039243e+04
 4.6665000e-01,  9.7039620e+04
 4.6670000e-01,  9.7040577e+04
 4.6675000e-01,  9.7040697e+04
 4.6680000e-01,  9.7040653e+04
 4.6685000e-01,  9.7040757e+04
 4.6690000e-01,  9.7040409e+04
 4.6695000e-01,  9.7039849e+04
 4.6700000e-01,  9.7041384e+04
 4.6705000e-01,  9.7041528e+04
 4.6710000e-01,  9.7041491e+04
 4.6715000e-01,  9.7041796e+04
 4.6720000e-01,  9.7041782e+04
 4.6725000e-01,  9.7041876e+04
 4.6730000e-01,  9.7042079e+04
 4.6735000e-01,  9.7041258e+04
 4.6740000e-01,  9.7041042e+04
 4.6745000e-01,  9.7040144e+04
 4.6750000e-01,  9.7038752e+04
 4.6755000e-01,  9.7038819e+04
 4.6760000e-01,  9.7038327e+04
 4.6765000e-01,  9.7036632e+04
 4.6770000e-01,  9.7036166e+04
 4.6775000e-01,  9.7036957e+04
 4.6780000e-01,  9.7037783e+04
 4.6785000e-01,  9.7037260e+04
 4.6790000e-01,  9.7035759e+04
 4.6795000e-01,  9.7033395e+04
 4.6800000e-01,  9.7032262e+04
 4.6805000e-01,  9.7030962e+04
 4.6810000e-01,  9.7031006e+04
 4.6815000e-01,  9.7030616e+04
 4.6820000e-01,  9.7029837e+04
 4.6825000e-01,  9.7029325e+04
 4.6830000e-01,  9.7029204e+04
 4.6835000e-01,  9.7029374e+04
 4.6840000e-01,  9.7027346e+04
 4.6845000e-01,  9.7025517e+04
 4.6850000e-01,  9.7025110e+04
 4.6855000e-01,  9.7024164e+04
 4.6860000e-01,  9.7023777e+04
 4.6865000e-01,  9.7022938e+04
 4.6870000e-01,  9.7022019e+04
 4.6875000e-01,  9.7022002e+04
 4.6880000e-01,  9.7021744e+04
 4.6885000e-01,  9.7020845e+04
 4.6890000e-01,  9.7019384e+04
 4.6895000e-01,  9.7018247e+04
 4.6900000e-01,  9.7018839e+04
 4.6905000e-01,  9.7017889e+04
 4.6910000e-01,  9.7016407e+04
 4.6915000e-01,  9.7015387e+04
 4.6920000e-01,  9.7015394e+04
 4.6925000e-01,  9.7014312e+04
 4.6930000e-01,  9.7012484e+04
 4.6935000e-01,  9.7012355e+04
 4.6940000e-01,  9.7012727e+04
 4.6945000e-01,  9.7010972e+04
 4.6950000e-01,  9.7008999e+04
 4.6955000e-01,  9.7007843e+04
 4.6960000e-01,  9.7006355e+04
 4.6965000e-01,  9.7003691e+04
 4.6970000e-01,  9.7000934e+04
 4.6975000e-01,  9.7000324e+04
 4.6980000e-01,  9.7000255e+04
 4.6985000e-01,  9.6999536e+04
 4.6990000e-01,  9.6998391e+04
 4.6995000e-01,  9.6996189e+04
 4.7000000e-01,  9.6994494e+04
 4.7005000e-01,  9.6991033e+04
 4.7010000e-01,  9.6988661e+04
 4.7015000e-01,  9.6987727e+04
 4.7020000e-01,  9.6986991e+04
 4.7025000e-01,  9.6985870e+04
 4.7030000e-01,  9.6983330e+04
 4.7035000e-01,  9.6982002e+04
 4.7040000e-01,  9.6981906e+04
 4.7045000e-01,  9.6979142e+04
 4.7050000e-01,  9.6976362e+04
 4.7055000e-01,  9.6974781e+04
 4.7060000e-01,  9.6973271e+04
 4.7065000e-01,  9.6970973e+04
 4.7070000e-01,  9.6969019e+04
 4.7075000e-01,  9.6967794e+04
 4.7080000e-01,  9.6966318e+04
 4.7085000e-01,  9.6964981e+04
 4.7090000e-01,  9.6962616e+04
 4.7095000e-01,  9.6959525e+04
 4.7100000e-01,  9.6958897e+04
 4.7105000e-01,  9.6956289e+04
 4.7110000e-01,  9.6954215e+04
 4.7115000e-01,  9.6952219e+04
 4.7120000e-01,  9.6950186e+04
 4.7125000e-01,  9.6948131e+04
 4.7130000e-01,  9.6944890e+04
 4.7135000e-01,  9.6943575e+04
 4.7140000e-01,  9.6943003e+04
 4.7145000e-01,  9.6941269e+04
 4.7150000e-01,  9.6938908e+04
 4.7155000e-01,  9.6936234e+04
 4.7160000e-01,  9.6934614e+04
 4.7165000e-01,  9.6932173e+04
 4.7170000e-01,  9.6928562e+04
 4.7175000e-01,  9.6925702e+04
 4.7180000e-01,  9.6925018e+04
 4.7185000e-01,  9.6923289e+04
 4.7190000e-01,  9.6922323e+04
 4.7195000e-01,  9.6920526e+04
 4.7200000e-01,  9.6919840e+04
 4.7205000e-01,  9.6918302e+04
 4.7210000e-01,  9.6914176e+04
 4.7215000e-01,  9.6911174e+04
 4.7220000e-01,  9.6910422e+04
 4.7225000e-01,  9.6910043e+04
 4.7230000e-01,  9.6907941e+04
 4.7235000e-01,  9.6906940e+04
 4.7240000e-01,  9.6906474e+04
 4.7245000e-01,  9.6904626e+04
 4.7250000e-01,  9.6904805e+04
 4.7255000e-01,  9.6903526e+04
 4.7260000e-01,  9.6901438e+04
 4.7265000e-01,  9.6899826e+04
 4.7270000e-01,  9.6898049e+04
 4.7275000e-01,  9.6897292e+04
 4.7280000e-01,  9.6896931e+04
 4.7285000e-01,  9.6896597e+04
 4.7290000e-01,  9.6895810e+04
 4.7295000e-01,  9.6894722e+04
 4.7300000e-01,  9.6894808e+04
 4.7305000e-01,  9.6893992e+04
 4.7310000e-01,  9.6893895e+04
 4.7315000e-01,  9.6892979e+04
 4.7320000e-01,  9.6892149e+04
 4.7325000e-01,  9.6891195e+04
 4.7330000e-01,  9.6889850e+04
 4.7335000e-01,  9.6889217e+04
 4.7340000e-01,  9.6888421e+04
 4.7345000e-01,  9.6887138e+04
 4.7350000e-01,  9.6887361e+04
 4.7355000e-01,  9.6888307e+04
 4.7360000e-01,  9.6889412e+04
 4.7365000e-01,  9.6888571e+04
 4.7370000e-01,  9.6887753e+04
 4.7375000e-01,  9.6887004e+04
 4.7380000e-01,  9.6885938e+04
 4.7385000e-01,  9.6884961e+04
 4.7390000e-01,  9.6885554e+04
 4.7395000e-01,  9.6884909e+04
 4.7400000e-01,  9.6885771e+04
 4.7405000e-01,  9.6887317e+04
 4.7410000e-01,  9.6888001e+04
 4.7415000e-01,  9.6888659e+04
 4.7420000e-01,  9.6888982e+04
 4.7425000e-01,  9.6889145e+04
 4.7430000e-01,  9.6887885e+04
 4.7435000e-01,  9.6888089e+04
 4.7440000e-01,  9.6889114e+04
 4.7445000e-01,  9.6889147e+04
 4.7450000e-01,  9.6889853e+04
 4.7455000e-01,  9.6890915e+04
 4.7460000e-01,  9.6892416e+04
 4.7465000e-01,  9.6892901e+04
 4.7470000e-01,  9.6893138e+04
 4.7475000e-01,  9.6894518e+04
 4.7480000e-01,  9.6895596e+04
 4.7485000e-01,  9.6895685e+04
 4.7490000e-01,  9.6895442e+04
 4.7495000e-01,  9.6895751e+04
 4.7500000e-01,  9.6897469e+04
 4.7505000e-01,  9.6897565e+04
 4.7510000e-01,  9.6897734e+04
 4.7515000e-01,  9.6898976e+04
 4.7520000e-01,  9.6901299e+04
 4.7525000e-01,  9.6904111e+04
 4.7530000e-01,  9.6904693e+04
 4.7535000e-01,  9.6905465e+04
 4.7540000e-01,  9.6906476e+04
 4.7545000e-01,  9.6905783e+04
 4.7550000e-01,  9.6906609e+04
 4.7555000e-01,  9.6908443e+04
 4.7560000e-01,  9.6909895e+04
 4.7565000e-01,  9.6911169e+04
 4.7570000e-01,  9.6911800e+04
 4.7575000e-01,  9.6913505e+04
 4.7580000e-01,  9.6916080e+04
 4.7585000e-01,  9.6917039e+04
 4.7590000e-01,  9.6916621e+04
 4.7595000e-01,  9.6917169e+04
 4.7600000e-01,  9.6918341e+04
 4.7605000e-01,  9.6919143e+04
 4.7610000e-01,  9.6920371e+04
 4.7615000e-01,  9.6921754e+04
 4.7620000e-01,  9.6923463e+04
 4.7625000e-01,  9.6925156e+04
 4.7630000e-01,  9.6925287e+04
 4.7635000e-01,  9.6925153e+04
 4.7640000e-01,  9.6928367e+04
 4.7645000e-01,  9.6929450e+04
 4.7650000e-01,  9.6929922e+04
 4.7655000e-01,  9.6930438e+04
 4.7660000e-01,  9.6932445e+04
 4.7665000e-01,  9.6933642e+04
 4.7670000e-01,  9.6933550e+04
 4.7675000e-01,  9.6934680e+04
 4.7680000e-01,  9.6937156e+04
 4.7685000e-01,  9.6938205e+04
 4.7690000e-01,  9.6940241e+04
 4.7695000e-01,  9.6943044e+04
 4.7700000e-01,  9.6945052e+04
 4.7705000e-01,  9.6946111e+04
 4.7710000e-01,  9.6945445e+04
 4.7715000e-01,  9.6945995e+04
 4.7720000e-01,  9.6949016e+04
 4.7725000e-01,  9.6950496e+04
 4.7730000e-01,  9.6951903e+04
 4.7735000e-01,  9.6953759e+04
 4.7740000e-01,  9.6956136e+04
 4.7745000e-01,  9.6958028e+04
 4.7750000e-01,  9.6959789e+04
 4.7755000e-01,  9.6959948e+04
 4.7760000e-01,  9.6961508e+04
 4.7765000e-01,  9.6963266e+04
 4.7770000e-01,  9.6963842e+04
 4.7775000e-01,  9.6964993e+04
 4.7780000e-01,  9.6966960e+04
 4.7785000e-01,  9.6967950e+04
 4.7790000e-01,  9.6969377e+04
 4.7795000e-01,  9.6970571e+04
 4.7800000e-01,  9.6971793e+04
 4.7805000e-01,  9.6974273e+04
 4.7810000e-01,  9.6976620e+04
 4.7815000e-01,  9.6978387e+04
 4.7820000e-01,  9.6978858e+04
 4.7825000e-01,  9.6978687e+04
 4.7830000e-01,  9.6980086e+04
 4.7835000e-01,  9.6981517e+04
 4.7840000e-01,  9.6982020e+04
 4.7845000e-01,  9.6982759e+04
 4.7850000e-01,  9.6985043e+04
 4.7855000e-01,  9.6987252e+04
 4.7860000e-01,  9.6990564e+04
 4.7865000e-01,  9.6992323e+04
 4.7870000e-01,  9.6992881e+04
 4.7875000e-01,  9.6994255e+04
 4.7880000e-01,  9.6994424e+04
 4.7885000e-01,  9.6993967e+04
 4.7890000e-01,  9.6995326e+04
 4.7895000e-01,  9.6996705e+04
 4.7900000e-01,  9.6999134e+04
 4.7905000e-01,  9.7000547e+04
 4.7910000e-01,  9.7002195e+04
 4.7915000e-01,  9.7003999e+04
 4.7920000e-01,  9.7006896e+04
 4.7925000e-01,  9.7007909e+04
 4.7930000e-01,  9.7007884e+04
 4.7935000e-01,  9.7008098e+04
 4.7940000e-01,  9.7009830e+04
 4.7945000e-01,  9.7010290e+04
 4.7950000e-01,  9.7011697e+04
 4.7955000e-01,  9.7013370e+04
 4.7960000e-01,  9.7014785e+04
 4.7965000e-01,  9.7015920e+04
 4.7970000e-01,  9.7016756e+04
 4.7975000e-01,  9.7018242e+04
 4.7980000e-01,  9.7020460e+04
 4.7985000e-01,  9.7021637e+04
 4.7990000e-01,  9.7021501e+04
 4.7995000e-01,  9.7021607e+04
 4.8000000e-01,  9.7022760e+04
 4.8005000e-01,  9.7022197e+04
 4.8010000e-01,  9.7022213e+04
 4.8015000e-01,  9.7023036e+04
 4.8020000e-01,  9.7024450e+04
 4.8025000e-01,  9.7024912e+04
 4.8030000e-01,  9.7026627e+04
 4.8035000e-01,  9.7027836e+04
 4.8040000e-01,  9.7028605e+04
 4.8045000e-01,  9.7028547e+04
 4.8050000e-01,  9.7027566e+04
 4.8055000e-01,  9.7026578e+04
 4.8060000e-01,  9.7026890e+04
 4.8065000e-01,  9.7027649e+04
 4.8070000e-01,  9.7028629e+04
 4.8075000e-01,  9.7030106e+04
 4.8080000e-01,  9.7031534e+04
 4.8085000e-01,  9.7032126e+04
 4.8090000e-01,  9.7032820e+04
 4.8095000e-01,  9.7033083e+04
 4.8100000e-01,  9.7031696e+04
 4.8105000e-01,  9.7029454e+04
 4.8110000e-01,  9.7029551e+04
 4.8115000e-01,  9.7029638e+04
 4.8120000e-01,  9.7029728e+04
 4.8125000e-01,  9.7030650e+04
 4.8130000e-01,  9.7031917e+04
 4.8135000e-01,  9.7031931e+04
 4.8140000e-01,  9.7031694e+04
 4.8145000e-01,  9.7030438e+04
 4.8150000e-01,  9.7028944e+04
 4.8155000e-01,  9.7028948e+04
 4.8160000e-01,  9.7028180e+04
 4.8165000e-01,  9.7026940e+04
 4.8170000e-01,  9.7026856e+04
 4.8175000e-01,  9.7026478e+04
 4.8180000e-01,  9.7026915e+04
 4.8185000e-01,  9.7025441e+04
 4.8190000e-01,  9.7023640e+04
 4.8195000e-01,  9.7023312e+04
 4.8200000e-01,  9.7023088e+04
 4.8205000e-01,  9.7022089e+04
 4.8210000e-01,  9.7020484e+04
 4.8215000e-01,  9.7019284e+04
 4.8220000e-01,  9.7018492e+04
 4.8225000e-01,  9.7016699e+04
 4.8230000e-01,  9.7015304e+04
 4.8235000e-01,  9.7015270e+04
 4.8240000e-01,  9.7015546e+04
 4.8245000e-01,  9.7013954e+04
 4.8250000e-01,  9.7012680e+04
 4.8255000e-01,  9.7012884e+04
 4.8260000e-01,  9.7012409e+04
 4.8265000e-01,  9.7010210e+04
 4.8270000e-01,  9.7008329e+04
 4.8275000e-01,  9.7007126e+04
 4.8280000e-01,  9.7006548e+04
 4.8285000e-01,  9.7006638e+04
 4.8290000e-01,  9.7007402e+04
 4.8295000e-01,  9.7006561e+04
 4.8300000e-01,  9.7005397e+04
 4.8305000e-01,  9.7004186e+04
 4.8310000e-01,  9.7003172e+04
 4.8315000e-01,  9.7000855e+04
 4.8320000e-01,  9.6999119e+04
 4.8325000e-01,  9.6998344e+04
 4.8330000e-01,  9.6997360e+04
 4.8335000e-01,  9.6997272e+04
 4.8340000e-01,  9.6997678e+04
 4.8345000e-01,  9.6996758e+04
 4.8350000e-01,  9.6995259e+04
 4.8355000e-01,  9.6994158e+04
 4.8360000e-01,  9.6992378e+04
 4.8365000e-01,  9.6989759e+04
 4.8370000e-01,  9.6988134e+04
 4.8375000e-01,  9.6987023e+04
 4.8380000e-01,  9.6985852e+04
 4.8385000e-01,  9.6984857e+04
 4.8390000e-01,  9.6984613e+04
 4.8395000e-01,  9.6983625e+04
 4.8400000e-01,  9.6982731e+04
 4.8405000e-01,  9.6980008e+04
 4.8410000e-01,  9.6978201e+04
 4.8415000e-01,  9.6977283e+04
 4.8420000e-01,  9.6975524e+04
 4.8425000e-01,  9.6973857e+04
 4.8430000e-01,  9.6972448e+04
 4.8435000e-01,  9.6972595e+04
 4.8440000e-01,  9.6972708e+04
 4.8445000e-01,  9.6971044e+04
 4.8450000e-01,  9.6969190e+04
 4.8455000e-01,  9.6967795e+04
 4.8460000e-01,  9.6967684e+04
 4.8465000e-01,  9.6966834e+04
 4.8470000e-01,  9.6965546e+04
 4.8475000e-01,  9.6964804e+04
 4.8480000e-01,  9.6963484e+04
 4.8485000e-01,  9.6961758e+04
 4.8490000e-01,  9.6961229e+04
 4.8495000e-01,  9.6960832e+04
 4.8500000e-01,  9.6960793e+04
 4.8505000e-01,  9.6960238e+04
 4.8510000e-01,  9.6959230e+04
 4.8515000e-01,  9.6958842e+04
 4.8520000e-01,  9.6958632e+04
 4.8525000e-01,  9.6957769e+04
 4.8530000e-01,  9.6956678e+04
 4.8535000e-01,  9.6956134e+04
 4.8540000e-01,  9.6955868e+04
 4.8545000e-01,  9.6954086e+04
 4.8550000e-01,  9.6953084e+04
 4.8555000e-01,  9.6952575e+04
 4.8560000e-01,  9.6951884e+04
 4.8565000e-01,  9.6951105e+04
 4.8570000e-01,  9.6950313e+04
 4.8575000e-01,  9.6948465e+04
 4.8580000e-01,  9.6947185e+04
 4.8585000e-01,  9.6947868e+04
 4.8590000e-01,  9.6947686e+04
 4.8595000e-01,  9.6946270e+04
 4.8600000e-01,  9.6945485e+04
 4.8605000e-01,  9.6944059e+04
 4.8610000e-01,  9.6942892e+04
 4.8615000e-01,  9.6941091e+04
 4.8620000e-01,  9.6939778e+04
 4.8625000e-01,  9.6939382e+04
 4.8630000e-01,  9.6938743e+04
 4.8635000e-01,  9.6939740e+04
 4.8640000e-01,  9.6939982e+04
 4.8645000e-01,  9.6938336e+04
 4.8650000e-01,  9.6936550e+04
 4.8655000e-01,  9.6934842e+04
 4.8660000e-01,  9.6933546e+04
 4.8665000e-01,  9.6932971e+04
 4.8670000e-01,  9.6932143e+04
 4.8675000e-01,  9.6931111e+04
 4.8680000e-01,  9.6931143e+04
 4.8685000e-01,  9.6931599e+04
 4.8690000e-01,  9.6931902e+04
 4.8695000e-01,  9.6931871e+04
 4.8700000e-01,  9.6930398e+04
 4.8705000e-01,  9.6927910e+04
 4.8710000e-01,  9.6926768e+04
 4.8715000e-01,  9.6926689e+04
 4.8720000e-01,  9.6926819e+04
 4.8725000e-01,  9.6926006e+04
 4.8730000e-01,  9.6925125e+04
 4.8735000e-01,  9.6924674e+04
 4.8740000e-01,  9.6924300e+04
 4.8745000e-01,  9.6923491e+04
 4.8750000e-01,  9.6923101e+04
 4.8755000e-01,  9.6922082e+04
 4.8760000e-01,  9.6921618e+04
 4.8765000e-01,  9.6920107e+04
 4.8770000e-01,  9.6917833e+04
 4.8775000e-01,  9.6917634e+04
 4.8780000e-01,  9.6916443e+04
 4.8785000e-01,  9.6914664e+04
 4.8790000e-01,  9.6913767e+04
 4.8795000e-01,  9.6912770e+04
 4.8800000e-01,  9.6911780e+04
 4.8805000e-01,  9.6910207e+04
 4.8810000e-01,  9.6909384e+04
 4.8815000e-01,  9.6908021e+04
 4.8820000e-01,  9.6906976e+04
 4.8825000e-01,  9.6905978e+04
 4.8830000e-01,  9.6904907e+04
 4.8835000e-01,  9.6904538e+04
 4.8840000e-01,  9.6902919e+04
 4.8845000e-01,  9.6900633e+04
 4.8850000e-01,  9.6901275e+04
 4.8855000e-01,  9.6901181e+04
 4.8860000e-01,  9.6900910e+04
 4.8865000e-01,  9.6899375e+04
 4.8870000e-01,  9.6897492e+04
 4.8875000e-01,  9.6897558e+04
 4.8880000e-01,  9.6896950e+04
 4.8885000e-01,  9.6894921e+04
 4.8890000e-01,  9.6893913e+04
 4.8895000e-01,  9.6893749e+04
 4.8900000e-01,  9.6893820e+04
 4.8905000e-01,  9.6894406e+04
 4.8910000e-01,  9.6894404e+04
 4.8915000e-01,  9.6892636e+04
 4.8920000e-01,  9.6891058e+04
 4.8925000e-01,  9.6889664e+04
 4.8930000e-01,  9.6887514e+04
 4.8935000e-01,  9.6887141e+04
 4.8940000e-01,  9.6886877e+04
 4.8945000e-01,  9.6885988e+04
 4.8950000e-01,  9.6885638e+04
 4.8955000e-01,  9.6886170e+04
 4.8960000e-01,  9.6886835e+04
 4.8965000e-01,  9.6885992e+04
 4.8970000e-01,  9.6884639e+04
 4.8975000e-01,  9.6883191e+04
 4.8980000e-01,  9.6882158e+04
 4.8985000e-01,  9.6881185e+04
 4.8990000e-01,  9.6880495e+04
 4.8995000e-01,  9.6880709e+04
 4.9000000e-01,  9.6881590e+04
 4.9005000e-01,  9.6881282e+04
 4.9010000e-01,  9.6881514e+04
 4.9015000e-01,  9.6881817e+04
 4.9020000e-01,  9.6881509e+04
 4.9025000e-01,  9.6882488e+04
 4.9030000e-01,  9.6882605e+04
 4.9035000e-01,  9.6882046e+04
 4.9040000e-01,  9.6881890e+04
 4.9045000e-01,  9.6882305e+04
 4.9050000e-01,  9.6882604e+04
 4.9055000e-01,  9.6882018e+04
 4.9060000e-01,  9.6881307e+04
 4.9065000e-01,  9.6882408e+04
 4.9070000e-01,  9.6884984e+04
 4.9075000e-01,  9.6887241e+04
 4.9080000e-01,  9.6887893e+04
 4.9085000e-01,  9.6888372e+04
 4.9090000e-01,  9.6888699e+04
 4.9095000e-01,  9.6888715e+04
 4.9100000e-01,  9.6888540e+04
 4.9105000e-01,  9.6888749e+04
 4.9110000e-01,  9.6889240e+04
 4.9115000e-01,  9.6890267e+04
 4.9120000e-01,  9.6891260e+04
 4.9125000e-01,  9.6892297e+04
 4.9130000e-01,  9.6893960e+04
 4.9135000e-01,  9.6895144e+04
 4.9140000e-01,  9.6895548e+04
 4.9145000e-01,  9.6895126e+04
 4.9150000e-01,  9.6894080e+04
 4.9155000e-01,  9.6894374e+04
 4.9160000e-01,  9.6895536e+04
 4.9165000e-01,  9.6895715e+04
 4.9170000e-01,  9.6895858e+04
 4.9175000e-01,  9.6896902e+04
 4.9180000e-01,  9.6897707e+04
 4.9185000e-01,  9.6899169e+04
 4.9190000e-01,  9.6899695e+04
 4.9195000e-01,  9.6900790e+04
 4.9200000e-01,  9.6902229e+04
 4.9205000e-01,  9.6901716e+04
 4.9210000e-01,  9.6902772e+04
 4.9215000e-01,  9.6903922e+04
 4.9220000e-01,  9.6905692e+04
 4.9225000e-01,  9.6907134e+04
 4.9230000e-01,  9.6908588e+04
 4.9235000e-01,  9.6909597e+04
 4.9240000e-01,  9.6911376e+04
 4.9245000e-01,  9.6913623e+04
 4.9250000e-01,  9.6916972e+04
 4.9255000e-01,  9.6919096e+04
 4.9260000e-01,  9.6919953e+04
 4.9265000e-01,  9.6920673e+04
 4.9270000e-01,  9.6921803e+04
 4.9275000e-01,  9.6923304e+04
 4.9280000e-01,  9.6924779e+04
 4.9285000e-01,  9.6926977e+04
 4.9290000e-01,  9.6928528e+04
 4.9295000e-01,  9.6930682e+04
 4.9300000e-01,  9.6934054e+04
 4.9305000e-01,  9.6936395e+04
 4.9310000e-01,  9.6938662e+04
 4.9315000e-01,  9.6939782e+04
 4.9320000e-01,  9.6938945e+04
 4.9325000e-01,  9.6939161e+04
 4.9330000e-01,  9.6941524e+04
 4.9335000e-01,  9.6943378e+04
 4.9340000e-01,  9.6945462e+04
 4.9345000e-01,  9.6947418e+04
 4.9350000e-01,  9.6949086e+04
 4.9355000e-01,  9.6952012e+04
 4.9360000e-01,  9.6954959e+04
 4.9365000e-01,  9.6956079e+04
 4.9370000e-01,  9.6956745e+04
 4.9375000e-01,  9.6957774e+04
 4.9380000e-01,  9.6958016e+04
 4.9385000e-01,  9.6959591e+04
 4.9390000e-01,  9.6961489e+04
 4.9395000e-01,  9.6962539e+04
 4.9400000e-01,  9.6965842e+04
 4.9405000e-01,  9.6966944e+04
 4.9410000e-01,  9.6968199e+04
 4.9415000e-01,  9.6971113e+04
 4.9420000e-01,  9.6973211e+04
 4.9425000e-01,  9.6974538e+04
 4.9430000e-01,  9.6976120e+04
 4.9435000e-01,  9.6977719e+04
 4.9440000e-01,  9.6977492e+04
 4.9445000e-01,  9.6978171e+04
 4.9450000e-01,  9.6980138e+04
 4.9455000e-01,  9.6983194e+04
 4.9460000e-01,  9.6986283e+04
 4.9465000e-01,  9.6989328e+04
 4.9470000e-01,  9.6990749e+04
 4.9475000e-01,  9.6992343e+04
 4.9480000e-01,  9.6994251e+04
 4.9485000e-01,  9.6995345e+04
 4.9490000e-01,  9.6995676e+04
 4.9495000e-01,  9.6996796e+04
 4.9500000e-01,  9.6998077e+04
 4.9505000e-01,  9.6999862e+04
 4.9510000e-01,  9.7001436e+04
 4.9515000e-01,  9.7002818e+04
 4.9520000e-01,  9.7004018e+04
 4.9525000e-01,  9.7005433e+04
