t, ref_Storms
 4.6700000e-01,  3.1173674e-01
 4.6705000e-01,  3.1171172e-01
 4.6710000e-01,  3.1170316e-01
 4.6715000e-01,  3.1169770e-01
 4.6720000e-01,  3.1171231e-01
 4.6725000e-01,  3.1170231e-01
 4.6730000e-01,  3.1169100e-01
 4.6735000e-01,  3.1168982e-01
 4.6740000e-01,  3.1169512e-01
 4.6745000e-01,  3.1171695e-01
 4.6750000e-01,  3.1171336e-01
 4.6755000e-01,  3.1170919e-01
 4.6760000e-01,  3.1171514e-01
 4.6765000e-01,  3.1173033e-01
 4.6770000e-01,  3.1174125e-01
 4.6775000e-01,  3.1174064e-01
 4.6780000e-01,  3.1173842e-01
 4.6785000e-01,  3.1173835e-01
 4.6790000e-01,  3.1175813e-01
 4.6795000e-01,  3.1174904e-01
 4.6800000e-01,  3.1175113e-01
 4.6805000e-01,  3.1176130e-01
 4.6810000e-01,  3.1176290e-01
 4.6815000e-01,  3.1175879e-01
 4.6820000e-01,  3.1176029e-01
 4.6825000e-01,  3.1176927e-01
 4.6830000e-01,  3.1176661e-01
 4.6835000e-01,  3.1174243e-01
 4.6840000e-01,  3.1173342e-01
 4.6845000e-01,  3.1173131e-01
 4.6850000e-01,  3.1172590e-01
 4.6855000e-01,  3.1172061e-01
 4.6860000e-01,  3.1171412e-01
 4.6865000e-01,  3.1171965e-01
 4.6870000e-01,  3.1172290e-01
 4.6875000e-01,  3.1172805e-01
 4.6880000e-01,  3.1173360e-01
 4.6885000e-01,  3.1173287e-01
 4.6890000e-01,  3.1173069e-01
 4.6895000e-01,  3.1170539e-01
 4.6900000e-01,  3.1170779e-01
 4.6905000e-01,  3.1170158e-01
 4.6910000e-01,  3.1169050e-01
 4.6915000e-01,  3.1168223e-01
 4.6920000e-01,  3.1165982e-01
 4.6925000e-01,  3.1166019e-01
 4.6930000e-01,  3.1164751e-01
 4.6935000e-01,  3.1162868e-01
 4.6940000e-01,  3.1162464e-01
 4.6945000e-01,  3.1161783e-01
 4.6950000e-01,  3.1161967e-01
 4.6955000e-01,  3.1163505e-01
 4.6960000e-01,  3.1165267e-01
 4.6965000e-01,  3.1166481e-01
 4.6970000e-01,  3.1166486e-01
 4.6975000e-01,  3.1166674e-01
 4.6980000e-01,  3.1167122e-01
 4.6985000e-01,  3.1166902e-01
 4.6990000e-01,  3.1167916e-01
 4.6995000e-01,  3.1169510e-01
 4.7000000e-01,  3.1170378e-01
 4.7005000e-01,  3.1169260e-01
 4.7010000e-01,  3.1169842e-01
 4.7015000e-01,  3.1170695e-01
 4.7020000e-01,  3.1171291e-01
 4.7025000e-01,  3.1171541e-01
 4.7030000e-01,  3.1171205e-01
 4.7035000e-01,  3.1171427e-01
 4.7040000e-01,  3.1172135e-01
 4.7045000e-01,  3.1170929e-01
 4.7050000e-01,  3.1169906e-01
 4.7055000e-01,  3.1169797e-01
 4.7060000e-01,  3.1170192e-01
 4.7065000e-01,  3.1169398e-01
 4.7070000e-01,  3.1169790e-01
 4.7075000e-01,  3.1170670e-01
 4.7080000e-01,  3.1168648e-01
 4.7085000e-01,  3.1169280e-01
 4.7090000e-01,  3.1170357e-01
 4.7095000e-01,  3.1169011e-01
 4.7100000e-01,  3.1169737e-01
 4.7105000e-01,  3.1171303e-01
 4.7110000e-01,  3.1170359e-01
 4.7115000e-01,  3.1170590e-01
 4.7120000e-01,  3.1172083e-01
 4.7125000e-01,  3.1170911e-01
 4.7130000e-01,  3.1172458e-01
 4.7135000e-01,  3.1174465e-01
 4.7140000e-01,  3.1174127e-01
 4.7145000e-01,  3.1174163e-01
 4.7150000e-01,  3.1174151e-01
 4.7155000e-01,  3.1173737e-01
 4.7160000e-01,  3.1173659e-01
 4.7165000e-01,  3.1172658e-01
 4.7170000e-01,  3.1173246e-01
 4.7175000e-01,  3.1173784e-01
 4.7180000e-01,  3.1173221e-01
 4.7185000e-01,  3.1172520e-01
 4.7190000e-01,  3.1172862e-01
 4.7195000e-01,  3.1174858e-01
 4.7200000e-01,  3.1174941e-01
 4.7205000e-01,  3.1175240e-01
 4.7210000e-01,  3.1175480e-01
 4.7215000e-01,  3.1174339e-01
 4.7220000e-01,  3.1175637e-01
 4.7225000e-01,  3.1176790e-01
 4.7230000e-01,  3.1176505e-01
 4.7235000e-01,  3.1176103e-01
 4.7240000e-01,  3.1177387e-01
 4.7245000e-01,  3.1179028e-01
 4.7250000e-01,  3.1176719e-01
 4.7255000e-01,  3.1176934e-01
 4.7260000e-01,  3.1177010e-01
 4.7265000e-01,  3.1176722e-01
 4.7270000e-01,  3.1176261e-01
 4.7275000e-01,  3.1177018e-01
 4.7280000e-01,  3.1177641e-01
 4.7285000e-01,  3.1177802e-01
 4.7290000e-01,  3.1176328e-01
 4.7295000e-01,  3.1176493e-01
 4.7300000e-01,  3.1176322e-01
 4.7305000e-01,  3.1177208e-01
 4.7310000e-01,  3.1176617e-01
 4.7315000e-01,  3.1175389e-01
 4.7320000e-01,  3.1175538e-01
 4.7325000e-01,  3.1176911e-01
 4.7330000e-01,  3.1177519e-01
 4.7335000e-01,  3.1177127e-01
 4.7340000e-01,  3.1176875e-01
 4.7345000e-01,  3.1176939e-01
 4.7350000e-01,  3.1176969e-01
 4.7355000e-01,  3.1178520e-01
 4.7360000e-01,  3.1179215e-01
 4.7365000e-01,  3.1178792e-01
 4.7370000e-01,  3.1179957e-01
 4.7375000e-01,  3.1179917e-01
 4.7380000e-01,  3.1180373e-01
 4.7385000e-01,  3.1180462e-01
 4.7390000e-01,  3.1181149e-01
 4.7395000e-01,  3.1180280e-01
 4.7400000e-01,  3.1180534e-01
 4.7405000e-01,  3.1181015e-01
 4.7410000e-01,  3.1180327e-01
 4.7415000e-01,  3.1179146e-01
 4.7420000e-01,  3.1179774e-01
 4.7425000e-01,  3.1180294e-01
 4.7430000e-01,  3.1179208e-01
 4.7435000e-01,  3.1176852e-01
 4.7440000e-01,  3.1176391e-01
 4.7445000e-01,  3.1177819e-01
 4.7450000e-01,  3.1177204e-01
 4.7455000e-01,  3.1176405e-01
 4.7460000e-01,  3.1176622e-01
 4.7465000e-01,  3.1176395e-01
 4.7470000e-01,  3.1175609e-01
 4.7475000e-01,  3.1175139e-01
 4.7480000e-01,  3.1173846e-01
 4.7485000e-01,  3.1173401e-01
 4.7490000e-01,  3.1171664e-01
 4.7495000e-01,  3.1172346e-01
 4.7500000e-01,  3.1172543e-01
 4.7505000e-01,  3.1170868e-01
 4.7510000e-01,  3.1171539e-01
 4.7515000e-01,  3.1171048e-01
 4.7520000e-01,  3.1169902e-01
 4.7525000e-01,  3.1169807e-01
 4.7530000e-01,  3.1170255e-01
 4.7535000e-01,  3.1171293e-01
 4.7540000e-01,  3.1171514e-01
 4.7545000e-01,  3.1171290e-01
 4.7550000e-01,  3.1169425e-01
 4.7555000e-01,  3.1169192e-01
 4.7560000e-01,  3.1170487e-01
 4.7565000e-01,  3.1172336e-01
 4.7570000e-01,  3.1171623e-01
 4.7575000e-01,  3.1170834e-01
 4.7580000e-01,  3.1171002e-01
 4.7585000e-01,  3.1170621e-01
 4.7590000e-01,  3.1170077e-01
 4.7595000e-01,  3.1171061e-01
 4.7600000e-01,  3.1170890e-01
 4.7605000e-01,  3.1171613e-01
 4.7610000e-01,  3.1171168e-01
 4.7615000e-01,  3.1169699e-01
 4.7620000e-01,  3.1171364e-01
 4.7625000e-01,  3.1171848e-01
 4.7630000e-01,  3.1173766e-01
 4.7635000e-01,  3.1175636e-01
 4.7640000e-01,  3.1174936e-01
 4.7645000e-01,  3.1173160e-01
 4.7650000e-01,  3.1173342e-01
 4.7655000e-01,  3.1173066e-01
 4.7660000e-01,  3.1172374e-01
 4.7665000e-01,  3.1171678e-01
 4.7670000e-01,  3.1172050e-01
 4.7675000e-01,  3.1170865e-01
 4.7680000e-01,  3.1171135e-01
 4.7685000e-01,  3.1170576e-01
 4.7690000e-01,  3.1170142e-01
 4.7695000e-01,  3.1170185e-01
 4.7700000e-01,  3.1169205e-01
 4.7705000e-01,  3.1169684e-01
 4.7710000e-01,  3.1169013e-01
 4.7715000e-01,  3.1169540e-01
 4.7720000e-01,  3.1170471e-01
 4.7725000e-01,  3.1170011e-01
 4.7730000e-01,  3.1170795e-01
 4.7735000e-01,  3.1169125e-01
 4.7740000e-01,  3.1170715e-01
 4.7745000e-01,  3.1172395e-01
 4.7750000e-01,  3.1174297e-01
 4.7755000e-01,  3.1173138e-01
 4.7760000e-01,  3.1172136e-01
 4.7765000e-01,  3.1170323e-01
 4.7770000e-01,  3.1169737e-01
 4.7775000e-01,  3.1170158e-01
 4.7780000e-01,  3.1171604e-01
 4.7785000e-01,  3.1171718e-01
 4.7790000e-01,  3.1171313e-01
 4.7795000e-01,  3.1171359e-01
 4.7800000e-01,  3.1173476e-01
 4.7805000e-01,  3.1175109e-01
 4.7810000e-01,  3.1176292e-01
 4.7815000e-01,  3.1175238e-01
 4.7820000e-01,  3.1175591e-01
 4.7825000e-01,  3.1176798e-01
 4.7830000e-01,  3.1177619e-01
 4.7835000e-01,  3.1177195e-01
 4.7840000e-01,  3.1177420e-01
 4.7845000e-01,  3.1175884e-01
 4.7850000e-01,  3.1176652e-01
 4.7855000e-01,  3.1178048e-01
 4.7860000e-01,  3.1176905e-01
 4.7865000e-01,  3.1175956e-01
 4.7870000e-01,  3.1174434e-01
 4.7875000e-01,  3.1175668e-01
 4.7880000e-01,  3.1175636e-01
 4.7885000e-01,  3.1176446e-01
 4.7890000e-01,  3.1176224e-01
 4.7895000e-01,  3.1175599e-01
 4.7900000e-01,  3.1174138e-01
 4.7905000e-01,  3.1173899e-01
 4.7910000e-01,  3.1173468e-01
 4.7915000e-01,  3.1172211e-01
 4.7920000e-01,  3.1172017e-01
 4.7925000e-01,  3.1173585e-01
 4.7930000e-01,  3.1173746e-01
 4.7935000e-01,  3.1172774e-01
 4.7940000e-01,  3.1173575e-01
 4.7945000e-01,  3.1174694e-01
 4.7950000e-01,  3.1175749e-01
 4.7955000e-01,  3.1174704e-01
 4.7960000e-01,  3.1174773e-01
 4.7965000e-01,  3.1175627e-01
 4.7970000e-01,  3.1176673e-01
 4.7975000e-01,  3.1178055e-01
 4.7980000e-01,  3.1178439e-01
 4.7985000e-01,  3.1178232e-01
 4.7990000e-01,  3.1179606e-01
 4.7995000e-01,  3.1181820e-01
 4.8000000e-01,  3.1181650e-01
 4.8005000e-01,  3.1181058e-01
 4.8010000e-01,  3.1180123e-01
 4.8015000e-01,  3.1180350e-01
 4.8020000e-01,  3.1180825e-01
 4.8025000e-01,  3.1179803e-01
 4.8030000e-01,  3.1180723e-01
 4.8035000e-01,  3.1180467e-01
 4.8040000e-01,  3.1180858e-01
 4.8045000e-01,  3.1182301e-01
 4.8050000e-01,  3.1180770e-01
 4.8055000e-01,  3.1180026e-01
 4.8060000e-01,  3.1178896e-01
 4.8065000e-01,  3.1178614e-01
 4.8070000e-01,  3.1179417e-01
 4.8075000e-01,  3.1180567e-01
 4.8080000e-01,  3.1178823e-01
 4.8085000e-01,  3.1178507e-01
 4.8090000e-01,  3.1178632e-01
 4.8095000e-01,  3.1176949e-01
 4.8100000e-01,  3.1177442e-01
 4.8105000e-01,  3.1176701e-01
 4.8110000e-01,  3.1177205e-01
 4.8115000e-01,  3.1177661e-01
 4.8120000e-01,  3.1179023e-01
 4.8125000e-01,  3.1179847e-01
 4.8130000e-01,  3.1179901e-01
 4.8135000e-01,  3.1180118e-01
 4.8140000e-01,  3.1179505e-01
 4.8145000e-01,  3.1179879e-01
 4.8150000e-01,  3.1179392e-01
 4.8155000e-01,  3.1180223e-01
 4.8160000e-01,  3.1181773e-01
 4.8165000e-01,  3.1182396e-01
 4.8170000e-01,  3.1183218e-01
 4.8175000e-01,  3.1183115e-01
 4.8180000e-01,  3.1182374e-01
 4.8185000e-01,  3.1183191e-01
 4.8190000e-01,  3.1184104e-01
 4.8195000e-01,  3.1182609e-01
 4.8200000e-01,  3.1181235e-01
 4.8205000e-01,  3.1180740e-01
 4.8210000e-01,  3.1179729e-01
 4.8215000e-01,  3.1179080e-01
 4.8220000e-01,  3.1177678e-01
 4.8225000e-01,  3.1177994e-01
 4.8230000e-01,  3.1176683e-01
 4.8235000e-01,  3.1174074e-01
 4.8240000e-01,  3.1174344e-01
 4.8245000e-01,  3.1174565e-01
 4.8250000e-01,  3.1174366e-01
 4.8255000e-01,  3.1173793e-01
 4.8260000e-01,  3.1173752e-01
 4.8265000e-01,  3.1174051e-01
 4.8270000e-01,  3.1172993e-01
 4.8275000e-01,  3.1171255e-01
 4.8280000e-01,  3.1170650e-01
 4.8285000e-01,  3.1171005e-01
 4.8290000e-01,  3.1170340e-01
 4.8295000e-01,  3.1171740e-01
 4.8300000e-01,  3.1172168e-01
 4.8305000e-01,  3.1171203e-01
 4.8310000e-01,  3.1171874e-01
 4.8315000e-01,  3.1173606e-01
 4.8320000e-01,  3.1173303e-01
 4.8325000e-01,  3.1173374e-01
 4.8330000e-01,  3.1172767e-01
 4.8335000e-01,  3.1174328e-01
 4.8340000e-01,  3.1175719e-01
 4.8345000e-01,  3.1174513e-01
 4.8350000e-01,  3.1174600e-01
 4.8355000e-01,  3.1173855e-01
 4.8360000e-01,  3.1175020e-01
 4.8365000e-01,  3.1176391e-01
 4.8370000e-01,  3.1176394e-01
 4.8375000e-01,  3.1178110e-01
 4.8380000e-01,  3.1179454e-01
 4.8385000e-01,  3.1178512e-01
 4.8390000e-01,  3.1179627e-01
 4.8395000e-01,  3.1179494e-01
 4.8400000e-01,  3.1178430e-01
 4.8405000e-01,  3.1178222e-01
 4.8410000e-01,  3.1178764e-01
 4.8415000e-01,  3.1180452e-01
 4.8420000e-01,  3.1181557e-01
 4.8425000e-01,  3.1180548e-01
 4.8430000e-01,  3.1178298e-01
 4.8435000e-01,  3.1177536e-01
 4.8440000e-01,  3.1178463e-01
 4.8445000e-01,  3.1177797e-01
 4.8450000e-01,  3.1177435e-01
 4.8455000e-01,  3.1176007e-01
 4.8460000e-01,  3.1175203e-01
 4.8465000e-01,  3.1176149e-01
 4.8470000e-01,  3.1176650e-01
 4.8475000e-01,  3.1175750e-01
 4.8480000e-01,  3.1174251e-01
 4.8485000e-01,  3.1173014e-01
 4.8490000e-01,  3.1174507e-01
 4.8495000e-01,  3.1174120e-01
 4.8500000e-01,  3.1174143e-01
 4.8505000e-01,  3.1174400e-01
 4.8510000e-01,  3.1174563e-01
 4.8515000e-01,  3.1173771e-01
 4.8520000e-01,  3.1175391e-01
 4.8525000e-01,  3.1176628e-01
 4.8530000e-01,  3.1176393e-01
 4.8535000e-01,  3.1175336e-01
 4.8540000e-01,  3.1174698e-01
 4.8545000e-01,  3.1175727e-01
 4.8550000e-01,  3.1176052e-01
 4.8555000e-01,  3.1176751e-01
 4.8560000e-01,  3.1178644e-01
 4.8565000e-01,  3.1180205e-01
 4.8570000e-01,  3.1180374e-01
 4.8575000e-01,  3.1181329e-01
 4.8580000e-01,  3.1180235e-01
 4.8585000e-01,  3.1182262e-01
 4.8590000e-01,  3.1183653e-01
 4.8595000e-01,  3.1183311e-01
 4.8600000e-01,  3.1184008e-01
 4.8605000e-01,  3.1185794e-01
 4.8610000e-01,  3.1185517e-01
 4.8615000e-01,  3.1186018e-01
 4.8620000e-01,  3.1185294e-01
 4.8625000e-01,  3.1184519e-01
 4.8630000e-01,  3.1183941e-01
 4.8635000e-01,  3.1184283e-01
 4.8640000e-01,  3.1182377e-01
 4.8645000e-01,  3.1182497e-01
 4.8650000e-01,  3.1181387e-01
 4.8655000e-01,  3.1181083e-01
 4.8660000e-01,  3.1180450e-01
 4.8665000e-01,  3.1181695e-01
 4.8670000e-01,  3.1181232e-01
 4.8675000e-01,  3.1180804e-01
 4.8680000e-01,  3.1179182e-01
 4.8685000e-01,  3.1177430e-01
 4.8690000e-01,  3.1176936e-01
 4.8695000e-01,  3.1177411e-01
 4.8700000e-01,  3.1176295e-01
 4.8705000e-01,  3.1177054e-01
 4.8710000e-01,  3.1177903e-01
 4.8715000e-01,  3.1177600e-01
 4.8720000e-01,  3.1177233e-01
 4.8725000e-01,  3.1177735e-01
 4.8730000e-01,  3.1177865e-01
 4.8735000e-01,  3.1178782e-01
 4.8740000e-01,  3.1177395e-01
 4.8745000e-01,  3.1177878e-01
 4.8750000e-01,  3.1178735e-01
 4.8755000e-01,  3.1178750e-01
 4.8760000e-01,  3.1179911e-01
 4.8765000e-01,  3.1179674e-01
 4.8770000e-01,  3.1179950e-01
 4.8775000e-01,  3.1178763e-01
 4.8780000e-01,  3.1178315e-01
 4.8785000e-01,  3.1179291e-01
 4.8790000e-01,  3.1179266e-01
 4.8795000e-01,  3.1179271e-01
 4.8800000e-01,  3.1180559e-01
 4.8805000e-01,  3.1181974e-01
 4.8810000e-01,  3.1181457e-01
 4.8815000e-01,  3.1181351e-01
 4.8820000e-01,  3.1183497e-01
 4.8825000e-01,  3.1183902e-01
 4.8830000e-01,  3.1183397e-01
 4.8835000e-01,  3.1182399e-01
 4.8840000e-01,  3.1182503e-01
 4.8845000e-01,  3.1182504e-01
 4.8850000e-01,  3.1184554e-01
 4.8855000e-01,  3.1184550e-01
 4.8860000e-01,  3.1182772e-01
 4.8865000e-01,  3.1181072e-01
 4.8870000e-01,  3.1180282e-01
 4.8875000e-01,  3.1180408e-01
 4.8880000e-01,  3.1180848e-01
 4.8885000e-01,  3.1181421e-01
 4.8890000e-01,  3.1180470e-01
 4.8895000e-01,  3.1181041e-01
 4.8900000e-01,  3.1179638e-01
 4.8905000e-01,  3.1179879e-01
 4.8910000e-01,  3.1181685e-01
 4.8915000e-01,  3.1181423e-01
 4.8920000e-01,  3.1179613e-01
 4.8925000e-01,  3.1179151e-01
 4.8930000e-01,  3.1177054e-01
 4.8935000e-01,  3.1175978e-01
 4.8940000e-01,  3.1175999e-01
 4.8945000e-01,  3.1176045e-01
 4.8950000e-01,  3.1177408e-01
 4.8955000e-01,  3.1177371e-01
 4.8960000e-01,  3.1175659e-01
 4.8965000e-01,  3.1175896e-01
 4.8970000e-01,  3.1177485e-01
 4.8975000e-01,  3.1178003e-01
 4.8980000e-01,  3.1177835e-01
 4.8985000e-01,  3.1176996e-01
 4.8990000e-01,  3.1178887e-01
 4.8995000e-01,  3.1181037e-01
 4.9000000e-01,  3.1181889e-01
 4.9005000e-01,  3.1181309e-01
 4.9010000e-01,  3.1182752e-01
 4.9015000e-01,  3.1182773e-01
 4.9020000e-01,  3.1184083e-01
 4.9025000e-01,  3.1185151e-01
 4.9030000e-01,  3.1186684e-01
 4.9035000e-01,  3.1187084e-01
 4.9040000e-01,  3.1185572e-01
 4.9045000e-01,  3.1186164e-01
 4.9050000e-01,  3.1186899e-01
 4.9055000e-01,  3.1188747e-01
 4.9060000e-01,  3.1189527e-01
 4.9065000e-01,  3.1189058e-01
 4.9070000e-01,  3.1190123e-01
 4.9075000e-01,  3.1191487e-01
 4.9080000e-01,  3.1191619e-01
 4.9085000e-01,  3.1192800e-01
 4.9090000e-01,  3.1191055e-01
 4.9095000e-01,  3.1192160e-01
 4.9100000e-01,  3.1192600e-01
 4.9105000e-01,  3.1190153e-01
 4.9110000e-01,  3.1189780e-01
 4.9115000e-01,  3.1190896e-01
 4.9120000e-01,  3.1191625e-01
 4.9125000e-01,  3.1191290e-01
 4.9130000e-01,  3.1192339e-01
 4.9135000e-01,  3.1194132e-01
 4.9140000e-01,  3.1193807e-01
 4.9145000e-01,  3.1195699e-01
 4.9150000e-01,  3.1195613e-01
 4.9155000e-01,  3.1196919e-01
 4.9160000e-01,  3.1197631e-01
 4.9165000e-01,  3.1198023e-01
 4.9170000e-01,  3.1198565e-01
 4.9175000e-01,  3.1200948e-01
 4.9180000e-01,  3.1203929e-01
 4.9185000e-01,  3.1205195e-01
 4.9190000e-01,  3.1204064e-01
 4.9195000e-01,  3.1204900e-01
 4.9200000e-01,  3.1205559e-01
 4.9205000e-01,  3.1204512e-01
 4.9210000e-01,  3.1204349e-01
 4.9215000e-01,  3.1204874e-01
 4.9220000e-01,  3.1203705e-01
 4.9225000e-01,  3.1204045e-01
 4.9230000e-01,  3.1204706e-01
 4.9235000e-01,  3.1202879e-01
 4.9240000e-01,  3.1202253e-01
 4.9245000e-01,  3.1201333e-01
 4.9250000e-01,  3.1200601e-01
 4.9255000e-01,  3.1200436e-01
 4.9260000e-01,  3.1199985e-01
 4.9265000e-01,  3.1199642e-01
 4.9270000e-01,  3.1197078e-01
 4.9275000e-01,  3.1196443e-01
 4.9280000e-01,  3.1196592e-01
 4.9285000e-01,  3.1196589e-01
 4.9290000e-01,  3.1194782e-01
 4.9295000e-01,  3.1195018e-01
 4.9300000e-01,  3.1194151e-01
 4.9305000e-01,  3.1192649e-01
 4.9310000e-01,  3.1192260e-01
 4.9315000e-01,  3.1191366e-01
 4.9320000e-01,  3.1191088e-01
 4.9325000e-01,  3.1191344e-01
 4.9330000e-01,  3.1190101e-01
 4.9335000e-01,  3.1189758e-01
 4.9340000e-01,  3.1190121e-01
 4.9345000e-01,  3.1189474e-01
 4.9350000e-01,  3.1187885e-01
 4.9355000e-01,  3.1188085e-01
 4.9360000e-01,  3.1189228e-01
 4.9365000e-01,  3.1188254e-01
 4.9370000e-01,  3.1187687e-01
 4.9375000e-01,  3.1188217e-01
 4.9380000e-01,  3.1186549e-01
 4.9385000e-01,  3.1185485e-01
 4.9390000e-01,  3.1185004e-01
 4.9395000e-01,  3.1184435e-01
 4.9400000e-01,  3.1184298e-01
 4.9405000e-01,  3.1184354e-01
 4.9410000e-01,  3.1184590e-01
 4.9415000e-01,  3.1183927e-01
 4.9420000e-01,  3.1184295e-01
 4.9425000e-01,  3.1183221e-01
 4.9430000e-01,  3.1183214e-01
 4.9435000e-01,  3.1184219e-01
 4.9440000e-01,  3.1184963e-01
 4.9445000e-01,  3.1185565e-01
 4.9450000e-01,  3.1185398e-01
 4.9455000e-01,  3.1187403e-01
 4.9460000e-01,  3.1189570e-01
 4.9465000e-01,  3.1188816e-01
 4.9470000e-01,  3.1187583e-01
 4.9475000e-01,  3.1189469e-01
 4.9480000e-01,  3.1190577e-01
 4.9485000e-01,  3.1189992e-01
 4.9490000e-01,  3.1190459e-01
 4.9495000e-01,  3.1191453e-01
 4.9500000e-01,  3.1190975e-01
 4.9505000e-01,  3.1190546e-01
 4.9510000e-01,  3.1191411e-01
 4.9515000e-01,  3.1190536e-01
 4.9520000e-01,  3.1191092e-01
 4.9525000e-01,  3.1189301e-01
 4.9530000e-01,  3.1189576e-01
 4.9535000e-01,  3.1189452e-01
 4.9540000e-01,  3.1188986e-01
 4.9545000e-01,  3.1189025e-01
 4.9550000e-01,  3.1190498e-01
 4.9555000e-01,  3.1191659e-01
 4.9560000e-01,  3.1192736e-01
 4.9565000e-01,  3.1192074e-01
 4.9570000e-01,  3.1192628e-01
 4.9575000e-01,  3.1191105e-01
 4.9580000e-01,  3.1189201e-01
 4.9585000e-01,  3.1189557e-01
 4.9590000e-01,  3.1191038e-01
 4.9595000e-01,  3.1192059e-01
 4.9600000e-01,  3.1191272e-01
 4.9605000e-01,  3.1189157e-01
 4.9610000e-01,  3.1187660e-01
 4.9615000e-01,  3.1187083e-01
 4.9620000e-01,  3.1188533e-01
 4.9625000e-01,  3.1189661e-01
 4.9630000e-01,  3.1189070e-01
 4.9635000e-01,  3.1187241e-01
 4.9640000e-01,  3.1187016e-01
 4.9645000e-01,  3.1187455e-01
 4.9650000e-01,  3.1188257e-01
 4.9655000e-01,  3.1188126e-01
 4.9660000e-01,  3.1187642e-01
 4.9665000e-01,  3.1187931e-01
 4.9670000e-01,  3.1188876e-01
 4.9675000e-01,  3.1187740e-01
 4.9680000e-01,  3.1188798e-01
 4.9685000e-01,  3.1190409e-01
 4.9690000e-01,  3.1188361e-01
 4.9695000e-01,  3.1187181e-01
 4.9700000e-01,  3.1188135e-01
 4.9705000e-01,  3.1188909e-01
 4.9710000e-01,  3.1188522e-01
 4.9715000e-01,  3.1188227e-01
 4.9720000e-01,  3.1189452e-01
 4.9725000e-01,  3.1190400e-01
 4.9730000e-01,  3.1191866e-01
 4.9735000e-01,  3.1191955e-01
 4.9740000e-01,  3.1192738e-01
 4.9745000e-01,  3.1192497e-01
 4.9750000e-01,  3.1193724e-01
 4.9755000e-01,  3.1193094e-01
 4.9760000e-01,  3.1194379e-01
 4.9765000e-01,  3.1194463e-01
 4.9770000e-01,  3.1195958e-01
 4.9775000e-01,  3.1197808e-01
 4.9780000e-01,  3.1198016e-01
 4.9785000e-01,  3.1197551e-01
 4.9790000e-01,  3.1196813e-01
 4.9795000e-01,  3.1196437e-01
 4.9800000e-01,  3.1197512e-01
 4.9805000e-01,  3.1195135e-01
 4.9810000e-01,  3.1193909e-01
 4.9815000e-01,  3.1193561e-01
 4.9820000e-01,  3.1193484e-01
 4.9825000e-01,  3.1193067e-01
 4.9830000e-01,  3.1192767e-01
 4.9835000e-01,  3.1193561e-01
 4.9840000e-01,  3.1192813e-01
 4.9845000e-01,  3.1191412e-01
 4.9850000e-01,  3.1190088e-01
 4.9855000e-01,  3.1188934e-01
 4.9860000e-01,  3.1189656e-01
 4.9865000e-01,  3.1189427e-01
 4.9870000e-01,  3.1188755e-01
 4.9875000e-01,  3.1189579e-01
 4.9880000e-01,  3.1190289e-01
 4.9885000e-01,  3.1188325e-01
 4.9890000e-01,  3.1188853e-01
 4.9895000e-01,  3.1188539e-01
 4.9900000e-01,  3.1188325e-01
 4.9905000e-01,  3.1189541e-01
 4.9910000e-01,  3.1190876e-01
 4.9915000e-01,  3.1189946e-01
 4.9920000e-01,  3.1189842e-01
 4.9925000e-01,  3.1190145e-01
 4.9930000e-01,  3.1189641e-01
 4.9935000e-01,  3.1189421e-01
 4.9940000e-01,  3.1190165e-01
 4.9945000e-01,  3.1189122e-01
 4.9950000e-01,  3.1189103e-01
 4.9955000e-01,  3.1188986e-01
 4.9960000e-01,  3.1187009e-01
 4.9965000e-01,  3.1187453e-01
 4.9970000e-01,  3.1188668e-01
 4.9975000e-01,  3.1189838e-01
 4.9980000e-01,  3.1190911e-01
 4.9985000e-01,  3.1190147e-01
 4.9990000e-01,  3.1188569e-01
 4.9995000e-01,  3.1188552e-01
 5.0000000e-01,  3.1188169e-01
 5.0005000e-01,  3.1188240e-01
 5.0010000e-01,  3.1189926e-01
 5.0015000e-01,  3.1190657e-01
 5.0020000e-01,  3.1189114e-01
 5.0025000e-01,  3.1188078e-01
 5.0030000e-01,  3.1187960e-01
 5.0035000e-01,  3.1186455e-01
 5.0040000e-01,  3.1184076e-01
 5.0045000e-01,  3.1184546e-01
 5.0050000e-01,  3.1183477e-01
 5.0055000e-01,  3.1181910e-01
 5.0060000e-01,  3.1181339e-01
 5.0065000e-01,  3.1180888e-01
 5.0070000e-01,  3.1179941e-01
 5.0075000e-01,  3.1178967e-01
 5.0080000e-01,  3.1179669e-01
 5.0085000e-01,  3.1180102e-01
 5.0090000e-01,  3.1180708e-01
 5.0095000e-01,  3.1180861e-01
 5.0100000e-01,  3.1182229e-01
 5.0105000e-01,  3.1183205e-01
 5.0110000e-01,  3.1182411e-01
 5.0115000e-01,  3.1183037e-01
 5.0120000e-01,  3.1183177e-01
 5.0125000e-01,  3.1185146e-01
 5.0130000e-01,  3.1187813e-01
 5.0135000e-01,  3.1190109e-01
 5.0140000e-01,  3.1191557e-01
 5.0145000e-01,  3.1192574e-01
 5.0150000e-01,  3.1194664e-01
 5.0155000e-01,  3.1196700e-01
 5.0160000e-01,  3.1197360e-01
 5.0165000e-01,  3.1199447e-01
 5.0170000e-01,  3.1199868e-01
 5.0175000e-01,  3.1201234e-01
 5.0180000e-01,  3.1202683e-01
 5.0185000e-01,  3.1204689e-01
 5.0190000e-01,  3.1205157e-01
