t, velocity, pressure, k, omega, wall_distance
 2.7300000e-02,  1.9489633e+01,  6.5172984e+01,  2.0248489e+02,  2.2138706e+02,  2.0000000e+04
 2.7350000e-02,  1.9464549e+01,  6.7435765e+01,  2.0263731e+02,  2.2128419e+02,  2.0000000e+04
 2.7400000e-02,  1.9444612e+01,  6.4836348e+01,  2.0232880e+02,  2.2665592e+02,  2.0000000e+04
 2.7450000e-02,  1.9422766e+01,  6.6583789e+01,  2.0256444e+02,  2.2475818e+02,  2.0000000e+04
 2.7500000e-02,  1.9399394e+01,  6.5625915e+01,  2.0222128e+02,  2.1875004e+02,  2.0000000e+04
 2.7550000e-02,  1.9382133e+01,  6.4968981e+01,  2.0193848e+02,  2.2757463e+02,  2.0000000e+04
 2.7600000e-02,  1.9361244e+01,  6.5444889e+01,  2.0184299e+02,  2.2031452e+02,  2.0000000e+04
 2.7650000e-02,  1.9342982e+01,  6.5726469e+01,  2.0141917e+02,  2.2181998e+02,  2.0000000e+04
 2.7700000e-02,  1.9327788e+01,  6.8714763e+01,  2.0134503e+02,  2.2419823e+02,  2.0000000e+04
 2.7750000e-02,  1.9316803e+01,  6.5074676e+01,  2.0122082e+02,  2.2548501e+02,  2.0000000e+04
 2.7800000e-02,  1.9300444e+01,  6.7333221e+01,  2.0103209e+02,  2.1939109e+02,  2.0000000e+04
 2.7850000e-02,  1.9291883e+01,  6.4758223e+01,  2.0097313e+02,  2.2548974e+02,  2.0000000e+04
 2.7900000e-02,  1.9282684e+01,  6.5355670e+01,  2.0086863e+02,  2.2547442e+02,  2.0000000e+04
 2.7950000e-02,  1.9273995e+01,  6.4606510e+01,  2.0105297e+02,  2.2265421e+02,  2.0000000e+04
 2.8000000e-02,  1.9267128e+01,  6.6921816e+01,  2.0096919e+02,  2.2057677e+02,  2.0000000e+04
 2.8050000e-02,  1.9257038e+01,  6.4823141e+01,  2.0100118e+02,  2.1981311e+02,  2.0000000e+04
 2.8100000e-02,  1.9251971e+01,  6.4987951e+01,  2.0106883e+02,  2.2504490e+02,  2.0000000e+04
 2.8150000e-02,  1.9243735e+01,  6.3691350e+01,  2.0106263e+02,  2.1746641e+02,  2.0000000e+04
 2.8200000e-02,  1.9238202e+01,  6.4015137e+01,  2.0109176e+02,  2.2481495e+02,  2.0000000e+04
 2.8250000e-02,  1.9233613e+01,  6.4908599e+01,  2.0118329e+02,  2.2824947e+02,  2.0000000e+04
 2.8300000e-02,  1.9223828e+01,  6.5038002e+01,  2.0140165e+02,  2.2139671e+02,  2.0000000e+04
 2.8350000e-02,  1.9216852e+01,  6.3039461e+01,  2.0170585e+02,  2.2353972e+02,  2.0000000e+04
 2.8400000e-02,  1.9209812e+01,  6.3427057e+01,  2.0154471e+02,  2.3102234e+02,  2.0000000e+04
 2.8450000e-02,  1.9201173e+01,  6.2824546e+01,  2.0190830e+02,  2.2609457e+02,  2.0000000e+04
 2.8500000e-02,  1.9189488e+01,  6.5785016e+01,  2.0214721e+02,  2.2580550e+02,  2.0000000e+04
 2.8550000e-02,  1.9184167e+01,  6.2683470e+01,  2.0216405e+02,  2.2079889e+02,  2.0000000e+04
 2.8600000e-02,  1.9172557e+01,  6.2256337e+01,  2.0203180e+02,  2.2235254e+02,  2.0000000e+04
 2.8650000e-02,  1.9162064e+01,  6.3504458e+01,  2.0188960e+02,  2.2791183e+02,  2.0000000e+04
 2.8700000e-02,  1.9155514e+01,  6.2626753e+01,  2.0197548e+02,  2.2443388e+02,  2.0000000e+04
 2.8750000e-02,  1.9150639e+01,  6.5505677e+01,  2.0203781e+02,  2.2194209e+02,  2.0000000e+04
 2.8800000e-02,  1.9142281e+01,  6.2633999e+01,  2.0175174e+02,  2.2473477e+02,  2.0000000e+04
 2.8850000e-02,  1.9133796e+01,  6.1635468e+01,  2.0142269e+02,  2.2252274e+02,  2.0000000e+04
 2.8900000e-02,  1.9128097e+01,  6.3057500e+01,  2.0095429e+02,  2.2562170e+02,  2.0000000e+04
 2.8950000e-02,  1.9126231e+01,  6.1088787e+01,  2.0097886e+02,  2.2540823e+02,  2.0000000e+04
 2.9000000e-02,  1.9120915e+01,  6.4255968e+01,  2.0033301e+02,  2.2303809e+02,  2.0000000e+04
 2.9050000e-02,  1.9111815e+01,  7.0418151e+01,  2.0051987e+02,  2.2727652e+02,  2.0000000e+04
 2.9100000e-02,  1.9104425e+01,  6.0163854e+01,  2.0024416e+02,  2.2349160e+02,  2.0000000e+04
 2.9150000e-02,  1.9100762e+01,  5.9692389e+01,  1.9993047e+02,  2.2601010e+02,  2.0000000e+04
 2.9200000e-02,  1.9092257e+01,  6.0356007e+01,  1.9967896e+02,  2.2181679e+02,  2.0000000e+04
 2.9250000e-02,  1.9087420e+01,  5.9843033e+01,  1.9947787e+02,  2.2420567e+02,  2.0000000e+04
 2.9300000e-02,  1.9074646e+01,  5.9921802e+01,  1.9917383e+02,  2.2368322e+02,  2.0000000e+04
 2.9350000e-02,  1.9065329e+01,  6.0085016e+01,  1.9890984e+02,  2.2511463e+02,  2.0000000e+04
 2.9400000e-02,  1.9056831e+01,  5.9813449e+01,  1.9859857e+02,  2.2184604e+02,  2.0000000e+04
 2.9450000e-02,  1.9044223e+01,  5.9954624e+01,  1.9827456e+02,  2.2389333e+02,  2.0000000e+04
 2.9500000e-02,  1.9034385e+01,  6.0118326e+01,  1.9791841e+02,  2.2195189e+02,  2.0000000e+04
 2.9550000e-02,  1.9025153e+01,  6.0527968e+01,  1.9741994e+02,  2.2208627e+02,  2.0000000e+04
 2.9600000e-02,  1.9013005e+01,  6.1900179e+01,  1.9700335e+02,  2.2516379e+02,  2.0000000e+04
 2.9650000e-02,  1.9001706e+01,  6.4003030e+01,  1.9683123e+02,  2.2144929e+02,  2.0000000e+04
 2.9700000e-02,  1.8992888e+01,  6.1589726e+01,  1.9678653e+02,  2.2531736e+02,  2.0000000e+04
 2.9750000e-02,  1.8985148e+01,  6.0733858e+01,  1.9644740e+02,  2.2621522e+02,  2.0000000e+04
 2.9800000e-02,  1.8974856e+01,  6.0594997e+01,  1.9589241e+02,  2.2543746e+02,  2.0000000e+04
 2.9850000e-02,  1.8967035e+01,  6.0590529e+01,  1.9538447e+02,  2.2192011e+02,  2.0000000e+04
 2.9900000e-02,  1.8959739e+01,  6.0401467e+01,  1.9553262e+02,  2.1741787e+02,  2.0000000e+04
 2.9950000e-02,  1.8951727e+01,  6.0459628e+01,  1.9533183e+02,  2.2283217e+02,  2.0000000e+04
 3.0000000e-02,  1.8943178e+01,  6.0209139e+01,  1.9513687e+02,  2.1895506e+02,  2.0000000e+04
 3.0050000e-02,  1.8935981e+01,  6.0005945e+01,  1.9474575e+02,  2.2199114e+02,  2.0000000e+04
 3.0100000e-02,  1.8931099e+01,  5.9905728e+01,  1.9432144e+02,  2.2237105e+02,  2.0000000e+04
 3.0150000e-02,  1.8925636e+01,  6.1050888e+01,  1.9391235e+02,  2.2108350e+02,  2.0000000e+04
 3.0200000e-02,  1.8921959e+01,  6.0528154e+01,  1.9325131e+02,  2.2430643e+02,  2.0000000e+04
 3.0250000e-02,  1.8920841e+01,  6.0560910e+01,  1.9305998e+02,  2.2494473e+02,  2.0000000e+04
 3.0300000e-02,  1.8920098e+01,  6.1896230e+01,  1.9256733e+02,  2.1908799e+02,  2.0000000e+04
 3.0350000e-02,  1.8916012e+01,  6.0382565e+01,  1.9192032e+02,  2.2171976e+02,  2.0000000e+04
 3.0400000e-02,  1.8918112e+01,  6.0545308e+01,  1.9155137e+02,  2.2392342e+02,  2.0000000e+04
 3.0450000e-02,  1.8921210e+01,  6.0422129e+01,  1.9133262e+02,  2.2418978e+02,  2.0000000e+04
 3.0500000e-02,  1.8920419e+01,  6.0684277e+01,  1.9109714e+02,  2.2339029e+02,  2.0000000e+04
 3.0550000e-02,  1.8922460e+01,  6.2460235e+01,  1.9105332e+02,  2.1906145e+02,  2.0000000e+04
 3.0600000e-02,  1.8923733e+01,  6.1092979e+01,  1.9112137e+02,  2.2137512e+02,  2.0000000e+04
 3.0650000e-02,  1.8929464e+01,  6.1182502e+01,  1.9090368e+02,  2.2376410e+02,  2.0000000e+04
 3.0700000e-02,  1.8932468e+01,  6.1586778e+01,  1.9126798e+02,  2.2151683e+02,  2.0000000e+04
 3.0750000e-02,  1.8935654e+01,  6.3730225e+01,  1.9142372e+02,  2.2565991e+02,  2.0000000e+04
 3.0800000e-02,  1.8944165e+01,  6.2776351e+01,  1.9146128e+02,  2.2620569e+02,  2.0000000e+04
 3.0850000e-02,  1.8954528e+01,  6.1995234e+01,  1.9211297e+02,  2.2097662e+02,  2.0000000e+04
 3.0900000e-02,  1.8967017e+01,  6.2393394e+01,  1.9235047e+02,  2.1959095e+02,  2.0000000e+04
 3.0950000e-02,  1.8976066e+01,  6.1688213e+01,  1.9270906e+02,  2.2160394e+02,  2.0000000e+04
 3.1000000e-02,  1.8984549e+01,  6.1645270e+01,  1.9305806e+02,  2.1436239e+02,  2.0000000e+04
 3.1050000e-02,  1.8996163e+01,  6.1571201e+01,  1.9342472e+02,  2.2163195e+02,  2.0000000e+04
 3.1100000e-02,  1.9000673e+01,  6.2151083e+01,  1.9362403e+02,  2.2580935e+02,  2.0000000e+04
 3.1150000e-02,  1.9005795e+01,  6.1951779e+01,  1.9356350e+02,  2.1904623e+02,  2.0000000e+04
 3.1200000e-02,  1.9012795e+01,  6.2184396e+01,  1.9350853e+02,  2.2253505e+02,  2.0000000e+04
 3.1250000e-02,  1.9014148e+01,  6.1468461e+01,  1.9352470e+02,  2.2250027e+02,  2.0000000e+04
 3.1300000e-02,  1.9016802e+01,  6.1325544e+01,  1.9313368e+02,  2.2110879e+02,  2.0000000e+04
 3.1350000e-02,  1.9013985e+01,  6.1488789e+01,  1.9285817e+02,  2.1138417e+02,  2.0000000e+04
 3.1400000e-02,  1.9012712e+01,  6.3048485e+01,  1.9222148e+02,  2.2141054e+02,  2.0000000e+04
 3.1450000e-02,  1.9007163e+01,  6.1611304e+01,  1.9147468e+02,  2.2116469e+02,  2.0000000e+04
 3.1500000e-02,  1.9004709e+01,  6.2195774e+01,  1.9090983e+02,  2.1577224e+02,  2.0000000e+04
 3.1550000e-02,  1.8996670e+01,  6.2969171e+01,  1.9031644e+02,  2.2568222e+02,  2.0000000e+04
 3.1600000e-02,  1.8988553e+01,  6.2900960e+01,  1.8977194e+02,  2.2936064e+02,  2.0000000e+04
 3.1650000e-02,  1.8980825e+01,  6.1943985e+01,  1.8920339e+02,  2.2022598e+02,  2.0000000e+04
 3.1700000e-02,  1.8972038e+01,  6.1907306e+01,  1.8882587e+02,  2.2080639e+02,  2.0000000e+04
 3.1750000e-02,  1.8964804e+01,  6.2128129e+01,  1.8825597e+02,  2.2188858e+02,  2.0000000e+04
 3.1800000e-02,  1.8956125e+01,  6.2517441e+01,  1.8832842e+02,  2.2268910e+02,  2.0000000e+04
 3.1850000e-02,  1.8950095e+01,  6.3680714e+01,  1.8838037e+02,  2.2031280e+02,  2.0000000e+04
 3.1900000e-02,  1.8940565e+01,  6.2745833e+01,  1.8822369e+02,  2.2297420e+02,  2.0000000e+04
 3.1950000e-02,  1.8936934e+01,  6.1625848e+01,  1.8860129e+02,  2.1928652e+02,  2.0000000e+04
 3.2000000e-02,  1.8930856e+01,  6.1625945e+01,  1.8907598e+02,  2.2802850e+02,  2.0000000e+04
 3.2050000e-02,  1.8927412e+01,  6.3164886e+01,  1.8940546e+02,  2.1914828e+02,  2.0000000e+04
 3.2100000e-02,  1.8919616e+01,  6.1533326e+01,  1.8984097e+02,  2.1761483e+02,  2.0000000e+04
 3.2150000e-02,  1.8912935e+01,  6.1446349e+01,  1.9017423e+02,  2.2545228e+02,  2.0000000e+04
 3.2200000e-02,  1.8905843e+01,  6.1355254e+01,  1.9089281e+02,  2.2031706e+02,  2.0000000e+04
 3.2250000e-02,  1.8898405e+01,  6.1340547e+01,  1.9128519e+02,  2.0000000e+04,  2.0000000e+04
 3.2300000e-02,  1.8890328e+01,  6.2600619e+01,  1.9217516e+02,  2.0000000e+04,  2.0000000e+04
 3.2350000e-02,  1.8884683e+01,  6.1731772e+01,  1.9252302e+02,  2.0000000e+04,  2.0000000e+04
 3.2400000e-02,  1.8875278e+01,  6.3189461e+01,  1.9308463e+02,  2.0000000e+04,  2.0000000e+04
 3.2450000e-02,  1.8866643e+01,  6.3397084e+01,  1.9367827e+02,  2.0000000e+04,  2.0000000e+04
 3.2500000e-02,  1.8854339e+01,  6.2200711e+01,  1.9400014e+02,  1.9999999e+04,  2.0000000e+04
 3.2550000e-02,  1.8850327e+01,  6.3094180e+01,  1.9435502e+02,  1.9999997e+04,  2.0000000e+04
 3.2600000e-02,  1.8840016e+01,  6.2804237e+01,  1.9489150e+02,  1.9999988e+04,  2.0000000e+04
 3.2650000e-02,  1.8830785e+01,  6.2696235e+01,  1.9468667e+02,  1.9999956e+04,  2.0000000e+04
 3.2700000e-02,  1.8821903e+01,  6.4996494e+01,  1.9478999e+02,  1.9999829e+04,  2.0000000e+04
 3.2750000e-02,  1.8817975e+01,  6.3386977e+01,  1.9536735e+02,  1.9999330e+04,  2.0000000e+04
 3.2800000e-02,  1.8809236e+01,  6.4033908e+01,  1.9542653e+02,  1.9997347e+04,  2.0000000e+04
 3.2850000e-02,  1.8809726e+01,  6.3735803e+01,  1.9581379e+02,  1.9989453e+04,  2.0000000e+04
 3.2900000e-02,  1.8808189e+01,  6.4165501e+01,  1.9644974e+02,  1.9958034e+04,  2.0000000e+04
 3.2950000e-02,  1.8810563e+01,  6.3283583e+01,  1.9679756e+02,  1.9833961e+04,  2.0000000e+04
 3.3000000e-02,  1.8804226e+01,  6.3682651e+01,  1.9725082e+02,  1.9360160e+04,  2.0000000e+04
 3.3050000e-02,  1.8811614e+01,  6.4870790e+01,  1.9776304e+02,  1.7756928e+04,  2.0000000e+04
 3.3100000e-02,  1.8809316e+01,  6.3418123e+01,  1.9805234e+02,  1.3888108e+04,  2.0000000e+04
 3.3150000e-02,  1.8813025e+01,  6.3648869e+01,  1.9819412e+02,  8.6937874e+03,  2.0000000e+04
 3.3200000e-02,  1.8811947e+01,  6.3866085e+01,  1.9812577e+02,  4.6963940e+03,  2.0000000e+04
 3.3250000e-02,  1.8806667e+01,  6.4062759e+01,  1.9843202e+02,  2.4174099e+03,  2.0000000e+04
 3.3300000e-02,  1.8806906e+01,  6.3928106e+01,  1.9864396e+02,  1.2305411e+03,  2.0000000e+04
 3.3350000e-02,  1.8804600e+01,  6.5924113e+01,  1.9864248e+02,  6.4604254e+02,  2.0000000e+04
 3.3400000e-02,  1.8798216e+01,  6.5461125e+01,  1.9921509e+02,  3.7228243e+02,  2.0000000e+04
 3.3450000e-02,  1.8793684e+01,  6.4476944e+01,  1.9943746e+02,  2.6664018e+02,  2.0000000e+04
 3.3500000e-02,  1.8785202e+01,  6.4407939e+01,  1.9973662e+02,  2.3256308e+02,  2.0000000e+04
 3.3550000e-02,  1.8777864e+01,  6.4632222e+01,  1.9994710e+02,  2.2940431e+02,  2.0000000e+04
 3.3600000e-02,  1.8767161e+01,  6.4667045e+01,  2.0049185e+02,  2.1479432e+02,  2.0000000e+04
 3.3650000e-02,  1.8755962e+01,  6.5132406e+01,  2.0063939e+02,  2.2294657e+02,  2.0000000e+04
 3.3700000e-02,  1.8745707e+01,  6.5046506e+01,  2.0105120e+02,  2.2738409e+02,  2.0000000e+04
 3.3750000e-02,  1.8738371e+01,  6.4705612e+01,  2.0092509e+02,  2.2058121e+02,  2.0000000e+04
 3.3800000e-02,  1.8725116e+01,  6.4567126e+01,  2.0145459e+02,  2.2365182e+02,  2.0000000e+04
 3.3850000e-02,  1.8722447e+01,  6.4835485e+01,  2.0165989e+02,  2.1763757e+02,  2.0000000e+04
 3.3900000e-02,  1.8711638e+01,  6.4689817e+01,  2.0211212e+02,  2.2450651e+02,  2.0000000e+04
 3.3950000e-02,  1.8702924e+01,  6.4169873e+01,  2.0240787e+02,  2.3885822e+02,  2.0000000e+04
 3.4000000e-02,  1.8695535e+01,  6.3839074e+01,  2.0297967e+02,  2.2769438e+02,  2.0000000e+04
 3.4050000e-02,  1.8688310e+01,  6.3495319e+01,  2.0334418e+02,  2.2495911e+02,  2.0000000e+04
 3.4100000e-02,  1.8680640e+01,  6.3493321e+01,  2.0376038e+02,  2.2221458e+02,  2.0000000e+04
 3.4150000e-02,  1.8678118e+01,  6.3231846e+01,  2.0393832e+02,  2.1661149e+02,  2.0000000e+04
 3.4200000e-02,  1.8667584e+01,  6.3317605e+01,  2.0463362e+02,  2.2838920e+02,  2.0000000e+04
 3.4250000e-02,  1.8657588e+01,  6.4664059e+01,  2.0511020e+02,  2.2279401e+02,  2.0000000e+04
 3.4300000e-02,  1.8647613e+01,  6.3073712e+01,  2.0551725e+02,  2.2298023e+02,  2.0000000e+04
 3.4350000e-02,  1.8642460e+01,  6.3828214e+01,  2.0591222e+02,  2.2151137e+02,  2.0000000e+04
 3.4400000e-02,  1.8631175e+01,  6.4768012e+01,  2.0628785e+02,  2.3044173e+02,  2.0000000e+04
 3.4450000e-02,  1.8617416e+01,  6.3385728e+01,  2.0616483e+02,  2.2801291e+02,  2.0000000e+04
 3.4500000e-02,  1.8612036e+01,  6.3293702e+01,  2.0630746e+02,  2.2785389e+02,  2.0000000e+04
 3.4550000e-02,  1.8601456e+01,  6.3670085e+01,  2.0639430e+02,  2.2386401e+02,  2.0000000e+04
 3.4600000e-02,  1.8593459e+01,  6.3076751e+01,  2.0619166e+02,  2.2410348e+02,  2.0000000e+04
 3.4650000e-02,  1.8585496e+01,  6.4202077e+01,  2.0588922e+02,  2.2354485e+02,  2.0000000e+04
 3.4700000e-02,  1.8579767e+01,  6.3270663e+01,  2.0556290e+02,  2.3274429e+02,  2.0000000e+04
 3.4750000e-02,  1.8575683e+01,  6.3797251e+01,  2.0491516e+02,  2.2791177e+02,  2.0000000e+04
 3.4800000e-02,  1.8569832e+01,  6.3012522e+01,  2.0453073e+02,  2.2481109e+02,  2.0000000e+04
 3.4850000e-02,  1.8568989e+01,  6.2818752e+01,  2.0448682e+02,  2.3481827e+02,  2.0000000e+04
 3.4900000e-02,  1.8559787e+01,  6.3038849e+01,  2.0388117e+02,  2.2224169e+02,  2.0000000e+04
 3.4950000e-02,  1.8561542e+01,  6.2859546e+01,  2.0345741e+02,  2.3987164e+02,  2.0000000e+04
 3.5000000e-02,  1.8552795e+01,  6.2860863e+01,  2.0288773e+02,  2.3484637e+02,  2.0000000e+04
 3.5050000e-02,  1.8551223e+01,  6.3744378e+01,  2.0268181e+02,  2.2096553e+02,  2.0000000e+04
 3.5100000e-02,  1.8545108e+01,  6.3449264e+01,  2.0208439e+02,  2.4104411e+02,  2.0000000e+04
 3.5150000e-02,  1.8542628e+01,  6.4544743e+01,  2.0161464e+02,  2.3213925e+02,  2.0000000e+04
 3.5200000e-02,  1.8535575e+01,  6.4300945e+01,  2.0104549e+02,  2.4253056e+02,  2.0000000e+04
 3.5250000e-02,  1.8536301e+01,  6.4849296e+01,  2.0037989e+02,  2.3402876e+02,  2.0000000e+04
 3.5300000e-02,  1.8529891e+01,  6.3815065e+01,  2.0039893e+02,  2.3952777e+02,  2.0000000e+04
 3.5350000e-02,  1.8525028e+01,  6.4349537e+01,  1.9996899e+02,  2.4310383e+02,  2.0000000e+04
 3.5400000e-02,  1.8524019e+01,  6.4343085e+01,  1.9938853e+02,  2.4088255e+02,  2.0000000e+04
 3.5450000e-02,  1.8523503e+01,  6.5030936e+01,  1.9906686e+02,  2.3854473e+02,  2.0000000e+04
 3.5500000e-02,  1.8523685e+01,  6.6661448e+01,  1.9875921e+02,  2.4427278e+02,  2.0000000e+04
 3.5550000e-02,  1.8530384e+01,  6.5403873e+01,  1.9872018e+02,  2.5549752e+02,  2.0000000e+04
 3.5600000e-02,  1.8540263e+01,  6.7027082e+01,  1.9874401e+02,  2.4218592e+02,  2.0000000e+04
 3.5650000e-02,  1.8544412e+01,  6.6615212e+01,  1.9922778e+02,  2.5222805e+02,  2.0000000e+04
 3.5700000e-02,  1.8550126e+01,  6.7658694e+01,  1.9896272e+02,  2.3796360e+02,  2.0000000e+04
 3.5750000e-02,  1.8562452e+01,  6.6465159e+01,  1.9901157e+02,  2.5788377e+02,  2.0000000e+04
 3.5800000e-02,  1.8569596e+01,  6.6713836e+01,  1.9934567e+02,  2.6429164e+02,  2.0000000e+04
 3.5850000e-02,  1.8583345e+01,  6.6766955e+01,  1.9893327e+02,  2.4725484e+02,  2.0000000e+04
 3.5900000e-02,  1.8600006e+01,  6.7762435e+01,  1.9856555e+02,  2.4593549e+02,  2.0000000e+04
 3.5950000e-02,  1.8609885e+01,  6.9595160e+01,  1.9807864e+02,  2.6128035e+02,  2.0000000e+04
 3.6000000e-02,  1.8625636e+01,  6.9890148e+01,  1.9774657e+02,  2.7389769e+02,  2.0000000e+04
 3.6050000e-02,  1.8639391e+01,  6.9097571e+01,  1.9715340e+02,  2.5468335e+02,  2.0000000e+04
 3.6100000e-02,  1.8652732e+01,  6.7240638e+01,  1.9671192e+02,  2.6153095e+02,  2.0000000e+04
 3.6150000e-02,  1.8665355e+01,  6.8263690e+01,  1.9625354e+02,  2.5950907e+02,  2.0000000e+04
 3.6200000e-02,  1.8676953e+01,  6.9198663e+01,  1.9589993e+02,  2.8030792e+02,  2.0000000e+04
 3.6250000e-02,  1.8692295e+01,  7.3918458e+01,  1.9552081e+02,  2.7119712e+02,  2.0000000e+04
 3.6300000e-02,  1.8706910e+01,  6.8883932e+01,  1.9509850e+02,  2.5725812e+02,  2.0000000e+04
 3.6350000e-02,  1.8721672e+01,  7.2515209e+01,  1.9479693e+02,  2.6617774e+02,  2.0000000e+04
 3.6400000e-02,  1.8734550e+01,  6.8259797e+01,  1.9464022e+02,  2.7681981e+02,  2.0000000e+04
 3.6450000e-02,  1.8748656e+01,  6.9887080e+01,  1.9419823e+02,  2.7779041e+02,  2.0000000e+04
 3.6500000e-02,  1.8762803e+01,  6.7955919e+01,  1.9418394e+02,  2.8002707e+02,  2.0000000e+04
 3.6550000e-02,  1.8781347e+01,  6.8180910e+01,  1.9407543e+02,  2.6994606e+02,  2.0000000e+04
 3.6600000e-02,  1.8795284e+01,  6.8541549e+01,  1.9382101e+02,  2.7486186e+02,  2.0000000e+04
 3.6650000e-02,  1.8809917e+01,  6.9009466e+01,  1.9370378e+02,  2.7432489e+02,  2.0000000e+04
 3.6700000e-02,  1.8824812e+01,  6.8385896e+01,  1.9364449e+02,  2.8703230e+02,  2.0000000e+04
 3.6750000e-02,  1.8842317e+01,  6.9500956e+01,  1.9345109e+02,  2.7243333e+02,  2.0000000e+04
 3.6800000e-02,  1.8854928e+01,  6.9349332e+01,  1.9361389e+02,  3.0190302e+02,  2.0000000e+04
 3.6850000e-02,  1.8870899e+01,  6.8881022e+01,  1.9356675e+02,  2.7222966e+02,  2.0000000e+04
 3.6900000e-02,  1.8886993e+01,  6.8846502e+01,  1.9347387e+02,  2.7576774e+02,  2.0000000e+04
 3.6950000e-02,  1.8902068e+01,  6.9351045e+01,  1.9381884e+02,  2.8468941e+02,  2.0000000e+04
 3.7000000e-02,  1.8922507e+01,  6.8263947e+01,  1.9430244e+02,  2.9623223e+02,  2.0000000e+04
 3.7050000e-02,  1.8930286e+01,  6.8258238e+01,  1.9461451e+02,  2.8897323e+02,  2.0000000e+04
 3.7100000e-02,  1.8946205e+01,  6.8009001e+01,  1.9504901e+02,  2.9625908e+02,  2.0000000e+04
 3.7150000e-02,  1.8960709e+01,  6.9881658e+01,  1.9544712e+02,  2.8901504e+02,  2.0000000e+04
 3.7200000e-02,  1.8974633e+01,  6.8270192e+01,  1.9627935e+02,  3.1015528e+02,  2.0000000e+04
 3.7250000e-02,  1.8985871e+01,  6.8432501e+01,  1.9654340e+02,  3.0671349e+02,  2.0000000e+04
 3.7300000e-02,  1.8995469e+01,  6.8808851e+01,  1.9711862e+02,  3.1068182e+02,  2.0000000e+04
 3.7350000e-02,  1.9009715e+01,  6.8953663e+01,  1.9770022e+02,  3.0601459e+02,  2.0000000e+04
 3.7400000e-02,  1.9017946e+01,  6.8783611e+01,  1.9828574e+02,  3.1583715e+02,  2.0000000e+04
 3.7450000e-02,  1.9024135e+01,  6.9217428e+01,  1.9874020e+02,  3.2079242e+02,  2.0000000e+04
 3.7500000e-02,  1.9038385e+01,  6.9900710e+01,  1.9892256e+02,  3.3322318e+02,  2.0000000e+04
 3.7550000e-02,  1.9042878e+01,  7.0535402e+01,  1.9934983e+02,  3.0951304e+02,  2.0000000e+04
 3.7600000e-02,  1.9053937e+01,  7.2617162e+01,  1.9988308e+02,  3.4151126e+02,  2.0000000e+04
 3.7650000e-02,  1.9062314e+01,  7.3133477e+01,  2.0009950e+02,  3.0052104e+02,  2.0000000e+04
 3.7700000e-02,  1.9073618e+01,  7.0991982e+01,  2.0040790e+02,  3.3274901e+02,  2.0000000e+04
 3.7750000e-02,  1.9082697e+01,  7.2739234e+01,  2.0088141e+02,  3.3191604e+02,  2.0000000e+04
 3.7800000e-02,  1.9098154e+01,  7.1249372e+01,  2.0130132e+02,  3.4172044e+02,  2.0000000e+04
 3.7850000e-02,  1.9110203e+01,  7.1839871e+01,  2.0151356e+02,  3.2355054e+02,  2.0000000e+04
 3.7900000e-02,  1.9127868e+01,  7.2513402e+01,  2.0226536e+02,  3.3837079e+02,  2.0000000e+04
 3.7950000e-02,  1.9138630e+01,  7.3735668e+01,  2.0260615e+02,  3.2806661e+02,  2.0000000e+04
 3.8000000e-02,  1.9156859e+01,  7.1878583e+01,  2.0312181e+02,  3.5387552e+02,  2.0000000e+04
 3.8050000e-02,  1.9171900e+01,  7.2037216e+01,  2.0349775e+02,  3.3347342e+02,  2.0000000e+04
 3.8100000e-02,  1.9185749e+01,  7.6756679e+01,  2.0416326e+02,  3.5119005e+02,  2.0000000e+04
 3.8150000e-02,  1.9201764e+01,  7.6103249e+01,  2.0433007e+02,  3.5251750e+02,  2.0000000e+04
 3.8200000e-02,  1.9219283e+01,  7.3148288e+01,  2.0456980e+02,  3.5116615e+02,  2.0000000e+04
 3.8250000e-02,  1.9229598e+01,  7.2406027e+01,  2.0451410e+02,  3.5236171e+02,  2.0000000e+04
 3.8300000e-02,  1.9243219e+01,  7.3336419e+01,  2.0462519e+02,  3.4513517e+02,  2.0000000e+04
 3.8350000e-02,  1.9248939e+01,  8.2967480e+01,  2.0440465e+02,  3.5126291e+02,  2.0000000e+04
 3.8400000e-02,  1.9260120e+01,  7.2978996e+01,  2.0407750e+02,  3.6909067e+02,  2.0000000e+04
 3.8450000e-02,  1.9267479e+01,  7.3017631e+01,  2.0377169e+02,  3.4788496e+02,  2.0000000e+04
 3.8500000e-02,  1.9274755e+01,  7.4335470e+01,  2.0317757e+02,  3.6783174e+02,  2.0000000e+04
 3.8550000e-02,  1.9279799e+01,  7.5016465e+01,  2.0283719e+02,  3.6533439e+02,  2.0000000e+04
 3.8600000e-02,  1.9283639e+01,  7.5221398e+01,  2.0198641e+02,  3.6657241e+02,  2.0000000e+04
 3.8650000e-02,  1.9287208e+01,  7.5069872e+01,  2.0119125e+02,  3.8660237e+02,  2.0000000e+04
 3.8700000e-02,  1.9288661e+01,  7.3650286e+01,  2.0047383e+02,  3.7490820e+02,  2.0000000e+04
 3.8750000e-02,  1.9289790e+01,  7.4536600e+01,  1.9977673e+02,  3.7886958e+02,  2.0000000e+04
 3.8800000e-02,  1.9293479e+01,  7.3397738e+01,  1.9869486e+02,  3.7732567e+02,  2.0000000e+04
 3.8850000e-02,  1.9298674e+01,  7.4192739e+01,  1.9801999e+02,  3.7183078e+02,  2.0000000e+04
