iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
2199, 0.10995, 1.25799, 667.178, -2.45565, 0.160868, 0.0482203, 39.6115 
2200, 0.11, 0.793392, 674.16, -2.45565, 0.160868, 0.0482203, 39.6121 
2201, 0.11005, 1.06311, 674.575, -2.45565, 0.160868, 0.0482203, 39.6126 
2202, 0.1101, 1.25719, 668.68, -2.45565, 0.160868, 0.0482203, 39.6129 
2203, 0.11015, 1.32716, 675.025, -2.45565, 0.160868, 0.0482203, 39.6134 
2204, 0.1102, 1.15947, 674.554, -2.45565, 0.160868, 0.0482203, 39.6133 
2205, 0.11025, 0.98396, 668.65, -2.45565, 0.160868, 0.0482203, 39.6133 
2206, 0.1103, 0.985802, 675.214, -2.45565, 0.160868, 0.0482203, 39.6129 
2207, 0.11035, 1.12782, 674.676, -2.45565, 0.160868, 0.0482203, 39.6124 
2208, 0.1104, 1.26244, 668.506, -2.45565, 0.160868, 0.0482203, 39.6118 
2209, 0.11045, 1.21973, 675.166, -2.45565, 0.160868, 0.0482203, 39.6116 
2210, 0.1105, 1.1205, 674.32, -2.45565, 0.160868, 0.0482203, 39.6111 
2211, 0.11055, 1.0851, 667.966, -2.45565, 0.160868, 0.0482203, 39.6107 
2212, 0.1106, 0.976049, 674.559, -2.45565, 0.160868, 0.0482203, 39.6103 
2213, 0.11065, 0.819718, 674.936, -2.45565, 0.160868, 0.0482203, 39.6101 
2214, 0.1107, 0.997718, 668.411, -2.45565, 0.160868, 0.0482203, 39.61 
2215, 0.11075, 0.955851, 674.115, -2.45565, 0.160868, 0.0482203, 39.6101 
2216, 0.1108, 0.913083, 673.125, -2.45565, 0.160868, 0.0482203, 39.6103 
2217, 0.11085, 0.872722, 666.408, -2.45565, 0.160868, 0.0482203, 39.6106 
2218, 0.1109, 0.828486, 672.951, -2.45565, 0.160868, 0.0482203, 39.6108 
2219, 0.11095, 0.785167, 672.818, -2.45565, 0.160868, 0.0482203, 39.6113 
2220, 0.111, 0.750521, 666.468, -2.45565, 0.160868, 0.0482203, 39.6117 
2221, 0.11105, 0.720562, 673.042, -2.45565, 0.160868, 0.0482203, 39.6123 
2222, 0.1111, 0.702581, 673.194, -2.45565, 0.160868, 0.0482203, 39.6126 
2223, 0.11115, 0.698567, 667.391, -2.45565, 0.160868, 0.0482203, 39.6129 
2224, 0.1112, 0.710009, 673.88, -2.45565, 0.160868, 0.0482203, 39.6131 
2225, 0.11125, 0.732726, 672.703, -2.45565, 0.160868, 0.0482203, 39.6133 
2226, 0.1113, 0.760537, 666.384, -2.45565, 0.160868, 0.0482203, 39.6134 
2227, 0.11135, 0.788857, 672.879, -2.45565, 0.160868, 0.0482203, 39.6137 
2228, 0.1114, 0.815854, 672.497, -2.45565, 0.160868, 0.0482203, 39.6137 
2229, 0.11145, 0.841736, 666.508, -2.45565, 0.160868, 0.0482203, 39.614 
2230, 0.1115, 0.865792, 673.685, -2.45565, 0.160868, 0.0482203, 39.6143 
2231, 0.11155, 0.889052, 674.069, -2.45565, 0.160868, 0.0482203, 39.6146 
2232, 0.1116, 0.761532, 668.213, -2.45565, 0.160868, 0.0482203, 39.6147 
2233, 0.11165, 0.931245, 674.626, -2.45565, 0.160868, 0.0482203, 39.6151 
2234, 0.1117, 0.949561, 674.161, -2.45565, 0.160868, 0.0482203, 39.6153 
2235, 0.11175, 0.971145, 668.028, -2.45565, 0.160868, 0.0482203, 39.6158 
2236, 0.1118, 0.992531, 674.365, -2.45565, 0.160868, 0.0482203, 39.6162 
2237, 0.11185, 1.01386, 673.67, -2.45565, 0.160868, 0.0482203, 39.6164 
2238, 0.1119, 1.03649, 666.905, -2.45565, 0.160868, 0.0482203, 39.6163 
2239, 0.11195, 0.794448, 672.984, -2.45565, 0.160868, 0.0482203, 39.6163 
2240, 0.112, 1.07856, 672.449, -2.45565, 0.160868, 0.0482203, 39.6163 
2241, 0.11205, 1.09806, 666.508, -2.45565, 0.160868, 0.0482203, 39.6164 
2242, 0.1121, 1.11576, 673.732, -2.45565, 0.160868, 0.0482203, 39.6164 
2243, 0.11215, 1.13369, 674.404, -2.45565, 0.160868, 0.0482203, 39.6159 
2244, 0.1122, 1.02921, 668.98, -2.45565, 0.160868, 0.0482203, 39.6156 
2245, 0.11225, 0.987092, 675.538, -2.45565, 0.160868, 0.0482203, 39.6154 
2246, 0.1123, 0.905138, 674.242, -2.45565, 0.160868, 0.0482203, 39.615 
2247, 0.11235, 0.854717, 668.341, -2.45565, 0.160868, 0.0482203, 39.6143 
2248, 0.1124, 0.916193, 675.384, -2.45565, 0.160868, 0.0482203, 39.6137 
2249, 0.11245, 0.913616, 674.147, -2.45565, 0.160868, 0.0482203, 39.6129 
2250, 0.1125, 0.904523, 667.98, -2.45565, 0.160868, 0.0482203, 39.612 
2251, 0.11255, 0.901457, 674.479, -2.45565, 0.160868, 0.0482203, 39.611 
2252, 0.1126, 0.959578, 673.416, -2.45565, 0.160868, 0.0482203, 39.6105 
2253, 0.11265, 0.742289, 667.949, -2.45565, 0.160868, 0.0482203, 39.6098 
2254, 0.1127, 0.813415, 675.072, -2.45565, 0.160868, 0.0482203, 39.6092 
2255, 0.11275, 1.16317, 674.585, -2.45565, 0.160868, 0.0482203, 39.6088 
2256, 0.1128, 0.901911, 668.776, -2.45565, 0.160868, 0.0482203, 39.6083 
2257, 0.11285, 1.10108, 675.649, -2.45565, 0.160868, 0.0482203, 39.6082 
2258, 0.1129, 1.01552, 674.392, -2.45565, 0.160868, 0.0482203, 39.6084 
2259, 0.11295, 0.897966, 668.786, -2.45565, 0.160868, 0.0482203, 39.6085 
2260, 0.113, 0.878391, 676.062, -2.45565, 0.160868, 0.0482203, 39.6086 
2261, 0.11305, 0.978369, 674.724, -2.45565, 0.160868, 0.0482203, 39.6088 
2262, 0.1131, 1.08677, 668.203, -2.45565, 0.160868, 0.0482203, 39.6089 
2263, 0.11315, 1.22935, 674.338, -2.45565, 0.160868, 0.0482203, 39.6094 
2264, 0.1132, 0.653415, 673.612, -2.45565, 0.160868, 0.0482203, 39.6095 
2265, 0.11325, 0.628717, 668.043, -2.45565, 0.160868, 0.0482203, 39.6101 
2266, 0.1133, 1.2292, 675.224, -2.45565, 0.160868, 0.0482203, 39.6108 
2267, 0.11335, 0.939577, 674.302, -2.45565, 0.160868, 0.0482203, 39.6113 
2268, 0.1134, 1.28924, 668.271, -2.45565, 0.160868, 0.0482203, 39.612 
2269, 0.11345, 1.02521, 674.941, -2.45565, 0.160868, 0.0482203, 39.6127 
2270, 0.1135, 1.34139, 674.185, -2.45565, 0.160868, 0.0482203, 39.6135 
2271, 0.11355, 1.32637, 668.238, -2.45565, 0.160868, 0.0482203, 39.6141 
2272, 0.1136, 1.33457, 674.788, -2.45565, 0.160868, 0.0482203, 39.6148 
2273, 0.11365, 1.16569, 674.13, -2.45565, 0.160868, 0.0482203, 39.6153 
2274, 0.1137, 0.99597, 668.239, -2.45565, 0.160868, 0.0482203, 39.6159 
2275, 0.11375, 1.12055, 674.942, -2.45565, 0.160868, 0.0482203, 39.6169 
2276, 0.1138, 0.860613, 674.543, -2.45565, 0.160868, 0.0482203, 39.6177 
2277, 0.11385, 1.02088, 668.496, -2.45565, 0.160868, 0.0482203, 39.6185 
2278, 0.1139, 0.842159, 674.483, -2.45565, 0.160868, 0.0482203, 39.6195 
2279, 0.11395, 0.609593, 673.423, -2.45565, 0.160868, 0.0482203, 39.6202 
2280, 0.114, 0.461873, 667.374, -2.45565, 0.160868, 0.0482203, 39.621 
2281, 0.11405, 0.640792, 673.841, -2.45565, 0.160868, 0.0482203, 39.6216 
2282, 0.1141, 0.906863, 673.281, -2.45565, 0.160868, 0.0482203, 39.6225 
2283, 0.11415, 1.06158, 667.3, -2.45565, 0.160868, 0.0482203, 39.623 
2284, 0.1142, 0.984985, 674.259, -2.45565, 0.160868, 0.0482203, 39.6235 
2285, 0.11425, 1.31494, 674.322, -2.45565, 0.160868, 0.0482203, 39.6235 
2286, 0.1143, 1.1219, 668.27, -2.45565, 0.160868, 0.0482203, 39.6236 
2287, 0.11435, 0.864544, 675.237, -2.45565, 0.160868, 0.0482203, 39.6237 
2288, 0.1144, 1.0583, 675.062, -2.45565, 0.160868, 0.0482203, 39.6238 
2289, 0.11445, 1.02353, 668.15, -2.45565, 0.160868, 0.0482203, 39.624 
2290, 0.1145, 0.886161, 673.871, -2.45565, 0.160868, 0.0482203, 39.6239 
2291, 0.11455, 0.766154, 673.403, -2.45565, 0.160868, 0.0482203, 39.624 
2292, 0.1146, 0.788091, 666.852, -2.45565, 0.160868, 0.0482203, 39.6244 
2293, 0.11465, 0.972916, 673.271, -2.45565, 0.160868, 0.0482203, 39.6246 
2294, 0.1147, 1.14878, 672.852, -2.45565, 0.160868, 0.0482203, 39.625 
2295, 0.11475, 1.2327, 667.356, -2.45565, 0.160868, 0.0482203, 39.6257 
2296, 0.1148, 0.820404, 674.066, -2.45565, 0.160868, 0.0482203, 39.6261 
2297, 0.11485, 0.861238, 673.786, -2.45565, 0.160868, 0.0482203, 39.6265 
2298, 0.1149, 1.06688, 667.484, -2.45565, 0.160868, 0.0482203, 39.627 
2299, 0.11495, 0.856411, 673.775, -2.45565, 0.160868, 0.0482203, 39.6275 
2300, 0.115, 1.17848, 673.374, -2.45565, 0.160868, 0.0482203, 39.6283 
2301, 0.11505, 0.968316, 667.173, -2.45565, 0.160868, 0.0482203, 39.629 
2302, 0.1151, 0.74933, 673.913, -2.45565, 0.160868, 0.0482203, 39.6296 
2303, 0.11515, 1.12158, 674.191, -2.45565, 0.160868, 0.0482203, 39.6303 
2304, 0.1152, 1.21659, 668.05, -2.45565, 0.160868, 0.0482203, 39.6309 
2305, 0.11525, 1.00394, 674.191, -2.45565, 0.160868, 0.0482203, 39.6317 
2306, 0.1153, 1.03776, 673.588, -2.45565, 0.160868, 0.0482203, 39.6323 
2307, 0.11535, 0.837092, 667.844, -2.45565, 0.160868, 0.0482203, 39.6333 
2308, 0.1154, 0.74627, 674.287, -2.45565, 0.160868, 0.0482203, 39.6341 
2309, 0.11545, 0.921895, 673.495, -2.45565, 0.160868, 0.0482203, 39.6352 
2310, 0.1155, 1.11366, 667.353, -2.45565, 0.160868, 0.0482203, 39.636 
2311, 0.11555, 1.1421, 674.038, -2.45565, 0.160868, 0.0482203, 39.6373 
2312, 0.1156, 0.830902, 673.201, -2.45565, 0.160868, 0.0482203, 39.6386 
2313, 0.11565, 1.07192, 666.878, -2.45565, 0.160868, 0.0482203, 39.6399 
2314, 0.1157, 1.03645, 673.465, -2.45565, 0.160868, 0.0482203, 39.6409 
2315, 0.11575, 0.840589, 673.625, -2.45565, 0.160868, 0.0482203, 39.6422 
2316, 0.1158, 1.08088, 667.732, -2.45565, 0.160868, 0.0482203, 39.643 
2317, 0.11585, 1.0617, 674.543, -2.45565, 0.160868, 0.0482203, 39.6441 
2318, 0.1159, 0.863031, 674.301, -2.45565, 0.160868, 0.0482203, 39.645 
2319, 0.11595, 0.53157, 668.242, -2.45565, 0.160868, 0.0482203, 39.646 
2320, 0.116, 1.02586, 674.758, -2.45565, 0.160868, 0.0482203, 39.6468 
2321, 0.11605, 0.861347, 674.192, -2.45565, 0.160868, 0.0482203, 39.6474 
2322, 0.1161, 0.976927, 667.684, -2.45565, 0.160868, 0.0482203, 39.648 
2323, 0.11615, 1.02295, 674.017, -2.45565, 0.160868, 0.0482203, 39.6485 
2324, 0.1162, 0.983844, 673.766, -2.45565, 0.160868, 0.0482203, 39.649 
2325, 0.11625, 1.14492, 667.565, -2.45565, 0.160868, 0.0482203, 39.6494 
2326, 0.1163, 0.986075, 674.493, -2.45565, 0.160868, 0.0482203, 39.6497 
2327, 0.11635, 0.894784, 674.709, -2.45565, 0.160868, 0.0482203, 39.6498 
2328, 0.1164, 1.03637, 668.608, -2.45565, 0.160868, 0.0482203, 39.6499 
2329, 0.11645, 1.15052, 674.379, -2.45565, 0.160868, 0.0482203, 39.65 
2330, 0.1165, 1.23003, 673.977, -2.45565, 0.160868, 0.0482203, 39.6497 
2331, 0.11655, 1.10777, 667.903, -2.45565, 0.160868, 0.0482203, 39.6495 
2332, 0.1166, 1.19583, 674.164, -2.45565, 0.160868, 0.0482203, 39.6493 
2333, 0.11665, 1.40199, 674.433, -2.45565, 0.160868, 0.0482203, 39.6492 
2334, 0.1167, 1.43738, 668.817, -2.45565, 0.160868, 0.0482203, 39.6489 
2335, 0.11675, 1.38246, 675.262, -2.45565, 0.160868, 0.0482203, 39.6487 
2336, 0.1168, 1.25903, 674.888, -2.45565, 0.160868, 0.0482203, 39.6484 
2337, 0.11685, 1.05621, 668.797, -2.45565, 0.160868, 0.0482203, 39.6483 
2338, 0.1169, 0.913506, 674.767, -2.45565, 0.160868, 0.0482203, 39.6485 
2339, 0.11695, 1.01353, 674.22, -2.45565, 0.160868, 0.0482203, 39.6486 
2340, 0.117, 1.22287, 668.149, -2.45565, 0.160868, 0.0482203, 39.6489 
2341, 0.11705, 1.4279, 674.559, -2.45565, 0.160868, 0.0482203, 39.6491 
2342, 0.1171, 1.57606, 673.922, -2.45565, 0.160868, 0.0482203, 39.6492 
2343, 0.11715, 1.45556, 667.546, -2.45565, 0.160868, 0.0482203, 39.6494 
2344, 0.1172, 1.26489, 673.567, -2.45565, 0.160868, 0.0482203, 39.6494 
2345, 0.11725, 1.17934, 673.384, -2.45565, 0.160868, 0.0482203, 39.6497 
2346, 0.1173, 1.24505, 668.2, -2.45565, 0.160868, 0.0482203, 39.6501 
2347, 0.11735, 1.28176, 675.643, -2.45565, 0.160868, 0.0482203, 39.6505 
2348, 0.1174, 0.917097, 674.722, -2.45565, 0.160868, 0.0482203, 39.6508 
2349, 0.11745, 1.31943, 668.749, -2.45565, 0.160868, 0.0482203, 39.6513 
2350, 0.1175, 1.26842, 675.144, -2.45565, 0.160868, 0.0482203, 39.6519 
2351, 0.11755, 1.3679, 674.631, -2.45565, 0.160868, 0.0482203, 39.6527 
2352, 0.1176, 1.39152, 668.262, -2.45565, 0.160868, 0.0482203, 39.6536 
2353, 0.11765, 1.5687, 674.208, -2.45565, 0.160868, 0.0482203, 39.6546 
2354, 0.1177, 1.43593, 673.206, -2.45565, 0.160868, 0.0482203, 39.6554 
2355, 0.11775, 1.29543, 667.002, -2.45565, 0.160868, 0.0482203, 39.6568 
2356, 0.1178, 1.33484, 673.607, -2.45565, 0.160868, 0.0482203, 39.658 
2357, 0.11785, 1.39708, 674.006, -2.45565, 0.160868, 0.0482203, 39.6592 
2358, 0.1179, 1.48043, 667.744, -2.45565, 0.160868, 0.0482203, 39.6606 
2359, 0.11795, 1.69118, 674.268, -2.45565, 0.160868, 0.0482203, 39.6622 
2360, 0.118, 1.62448, 673.536, -2.45565, 0.160868, 0.0482203, 39.6634 
2361, 0.11805, 1.57828, 666.653, -2.45565, 0.160868, 0.0482203, 39.665 
2362, 0.1181, 1.5185, 672.439, -2.45565, 0.160868, 0.0482203, 39.6664 
2363, 0.11815, 1.3908, 672.399, -2.45565, 0.160868, 0.0482203, 39.6677 
2364, 0.1182, 1.43195, 666.372, -2.45565, 0.160868, 0.0482203, 39.6688 
2365, 0.11825, 1.56864, 673.472, -2.45565, 0.160868, 0.0482203, 39.6697 
2366, 0.1183, 1.59693, 673.687, -2.45565, 0.160868, 0.0482203, 39.6706 
2367, 0.11835, 1.56718, 667.822, -2.45565, 0.160868, 0.0482203, 39.6715 
2368, 0.1184, 1.31062, 673.965, -2.45565, 0.160868, 0.0482203, 39.6726 
2369, 0.11845, 1.18991, 673.426, -2.45565, 0.160868, 0.0482203, 39.6735 
2370, 0.1185, 1.14374, 666.687, -2.45565, 0.160868, 0.0482203, 39.674 
2371, 0.11855, 0.891616, 672.925, -2.45565, 0.160868, 0.0482203, 39.6752 
2372, 0.1186, 1.39428, 673.12, -2.45565, 0.160868, 0.0482203, 39.6759 
2373, 0.11865, 0.681099, 667.008, -2.45565, 0.160868, 0.0482203, 39.6767 
2374, 0.1187, 1.23987, 673.03, -2.45565, 0.160868, 0.0482203, 39.6776 
2375, 0.11875, 1.27311, 672.632, -2.45565, 0.160868, 0.0482203, 39.6786 
2376, 0.1188, 1.37105, 666.484, -2.45565, 0.160868, 0.0482203, 39.6795 
2377, 0.11885, 1.08758, 673.413, -2.45565, 0.160868, 0.0482203, 39.6803 
2378, 0.1189, 0.937322, 673.379, -2.45565, 0.160868, 0.0482203, 39.6811 
2379, 0.11895, 1.11537, 666.907, -2.45565, 0.160868, 0.0482203, 39.682 
2380, 0.119, 1.32794, 673.649, -2.45565, 0.160868, 0.0482203, 39.6826 
2381, 0.11905, 1.20302, 672.891, -2.45565, 0.160868, 0.0482203, 39.6832 
2382, 0.1191, 1.21367, 666.433, -2.45565, 0.160868, 0.0482203, 39.6838 
2383, 0.11915, 1.00581, 673.31, -2.45565, 0.160868, 0.0482203, 39.6845 
2384, 0.1192, 1.34063, 671.945, -2.45565, 0.160868, 0.0482203, 39.6851 
2385, 0.11925, 1.2106, 666.219, -2.45565, 0.160868, 0.0482203, 39.6855 
2386, 0.1193, 1.31533, 673.354, -2.45565, 0.160868, 0.0482203, 39.6863 
2387, 0.11935, 0.490585, 672.53, -2.45565, 0.160868, 0.0482203, 39.6871 
2388, 0.1194, 1.32567, 667.067, -2.45565, 0.160868, 0.0482203, 39.688 
2389, 0.11945, 1.402, 674.064, -2.45565, 0.160868, 0.0482203, 39.689 
2390, 0.1195, 0.839357, 673.096, -2.45565, 0.160868, 0.0482203, 39.69 
2391, 0.11955, 1.08407, 667.03, -2.45565, 0.160868, 0.0482203, 39.6912 
2392, 0.1196, 1.17513, 673.454, -2.45565, 0.160868, 0.0482203, 39.6924 
2393, 0.11965, 1.16175, 673.297, -2.45565, 0.160868, 0.0482203, 39.6939 
2394, 0.1197, 1.10924, 667.741, -2.45565, 0.160868, 0.0482203, 39.6954 
2395, 0.11975, 0.933972, 674.868, -2.45565, 0.160868, 0.0482203, 39.6968 
2396, 0.1198, 0.638929, 674.299, -2.45565, 0.160868, 0.0482203, 39.6981 
2397, 0.11985, 1.04004, 668.418, -2.45565, 0.160868, 0.0482203, 39.6995 
2398, 0.1199, 1.34826, 675.251, -2.45565, 0.160868, 0.0482203, 39.7006 
2399, 0.11995, 1.31728, 674.707, -2.45565, 0.160868, 0.0482203, 39.7018 
2400, 0.12, 1.3167, 668.809, -2.45565, 0.160868, 0.0482203, 39.7028 
2401, 0.12005, 1.26042, 674.634, -2.45565, 0.160868, 0.0482203, 39.7036 
2402, 0.1201, 1.159, 673.873, -2.45565, 0.160868, 0.0482203, 39.7047 
2403, 0.12015, 1.05831, 667.905, -2.45565, 0.160868, 0.0482203, 39.7053 
2404, 0.1202, 0.975194, 674.396, -2.45565, 0.160868, 0.0482203, 39.7057 
2405, 0.12025, 0.948266, 673.93, -2.45565, 0.160868, 0.0482203, 39.706 
2406, 0.1203, 0.972523, 668.272, -2.45565, 0.160868, 0.0482203, 39.7063 
2407, 0.12035, 1.00787, 674.577, -2.45565, 0.160868, 0.0482203, 39.7065 
2408, 0.1204, 1.07203, 674.274, -2.45565, 0.160868, 0.0482203, 39.7064 
2409, 0.12045, 0.848691, 668.058, -2.45565, 0.160868, 0.0482203, 39.7062 
2410, 0.1205, 0.816627, 673.875, -2.45565, 0.160868, 0.0482203, 39.7057 
2411, 0.12055, 1.21882, 673.019, -2.45565, 0.160868, 0.0482203, 39.705 
2412, 0.1206, 1.27549, 666.318, -2.45565, 0.160868, 0.0482203, 39.7046 
2413, 0.12065, 1.33737, 672.443, -2.45565, 0.160868, 0.0482203, 39.704 
2414, 0.1207, 1.39564, 672.474, -2.45565, 0.160868, 0.0482203, 39.7032 
2415, 0.12075, 1.46329, 666.936, -2.45565, 0.160868, 0.0482203, 39.7026 
2416, 0.1208, 1.14531, 673.773, -2.45565, 0.160868, 0.0482203, 39.7018 
2417, 0.12085, 1.34926, 673.896, -2.45565, 0.160868, 0.0482203, 39.7014 
2418, 0.1209, 1.12755, 667.565, -2.45565, 0.160868, 0.0482203, 39.7012 
2419, 0.12095, 0.751203, 673.759, -2.45565, 0.160868, 0.0482203, 39.7012 
2420, 0.121, 0.934636, 672.99, -2.45565, 0.160868, 0.0482203, 39.701 
2421, 0.12105, 1.02752, 666.648, -2.45565, 0.160868, 0.0482203, 39.7011 
2422, 0.1211, 0.990459, 673.354, -2.45565, 0.160868, 0.0482203, 39.7012 
2423, 0.12115, 1.24406, 673.157, -2.45565, 0.160868, 0.0482203, 39.7016 
2424, 0.1212, 1.33198, 667.369, -2.45565, 0.160868, 0.0482203, 39.7021 
2425, 0.12125, 0.876327, 674.07, -2.45565, 0.160868, 0.0482203, 39.7028 
2426, 0.1213, 0.863341, 673.338, -2.45565, 0.160868, 0.0482203, 39.7034 
2427, 0.12135, 1.04209, 666.814, -2.45565, 0.160868, 0.0482203, 39.7042 
2428, 0.1214, 0.992837, 673.501, -2.45565, 0.160868, 0.0482203, 39.705 
2429, 0.12145, 1.21774, 673.54, -2.45565, 0.160868, 0.0482203, 39.7058 
2430, 0.1215, 0.734765, 667.301, -2.45565, 0.160868, 0.0482203, 39.7065 
2431, 0.12155, 0.851027, 673.633, -2.45565, 0.160868, 0.0482203, 39.7081 
2432, 0.1216, 1.36106, 673.289, -2.45565, 0.160868, 0.0482203, 39.7091 
2433, 0.12165, 0.871767, 666.661, -2.45565, 0.160868, 0.0482203, 39.7102 
2434, 0.1217, 1.24702, 672.639, -2.45565, 0.160868, 0.0482203, 39.7114 
2435, 0.12175, 0.78861, 672.819, -2.45565, 0.160868, 0.0482203, 39.713 
2436, 0.1218, 0.668312, 666.954, -2.45565, 0.160868, 0.0482203, 39.7144 
2437, 0.12185, 1.25513, 673.125, -2.45565, 0.160868, 0.0482203, 39.7158 
2438, 0.1219, 1.36367, 672.575, -2.45565, 0.160868, 0.0482203, 39.717 
2439, 0.12195, 1.30249, 666.114, -2.45565, 0.160868, 0.0482203, 39.7179 
2440, 0.122, 1.45865, 672.006, -2.45565, 0.160868, 0.0482203, 39.719 
2441, 0.12205, 0.944179, 672.196, -2.45565, 0.160868, 0.0482203, 39.7197 
2442, 0.1221, 0.91422, 666.347, -2.45565, 0.160868, 0.0482203, 39.7205 
2443, 0.12215, 1.29269, 672.833, -2.45565, 0.160868, 0.0482203, 39.7214 
2444, 0.1222, 1.02125, 672.446, -2.45565, 0.160868, 0.0482203, 39.722 
2445, 0.12225, 1.58642, 666.224, -2.45565, 0.160868, 0.0482203, 39.7224 
2446, 0.1223, 1.76022, 672.773, -2.45565, 0.160868, 0.0482203, 39.723 
2447, 0.12235, 1.55403, 673.028, -2.45565, 0.160868, 0.0482203, 39.7232 
2448, 0.1224, 1.52983, 666.805, -2.45565, 0.160868, 0.0482203, 39.7234 
2449, 0.12245, 1.06901, 673.026, -2.45565, 0.160868, 0.0482203, 39.7235 
2450, 0.1225, 1.71711, 672.608, -2.45565, 0.160868, 0.0482203, 39.7235 
2451, 0.12255, 1.58001, 666.88, -2.45565, 0.160868, 0.0482203, 39.7236 
2452, 0.1226, 1.05799, 673.763, -2.45565, 0.160868, 0.0482203, 39.7237 
2453, 0.12265, 1.50579, 673.455, -2.45565, 0.160868, 0.0482203, 39.7237 
2454, 0.1227, 1.02745, 667.297, -2.45565, 0.160868, 0.0482203, 39.7234 
2455, 0.12275, 1.02261, 673.814, -2.45565, 0.160868, 0.0482203, 39.7234 
2456, 0.1228, 1.15108, 673.7, -2.45565, 0.160868, 0.0482203, 39.7229 
2457, 0.12285, 1.42504, 667.14, -2.45565, 0.160868, 0.0482203, 39.723 
2458, 0.1229, 1.2452, 673.636, -2.45565, 0.160868, 0.0482203, 39.7231 
2459, 0.12295, 1.61624, 673.65, -2.45565, 0.160868, 0.0482203, 39.7231 
2460, 0.123, 1.89827, 667.709, -2.45565, 0.160868, 0.0482203, 39.7228 
2461, 0.12305, 1.77222, 674.004, -2.45565, 0.160868, 0.0482203, 39.723 
2462, 0.1231, 1.68894, 673.525, -2.45565, 0.160868, 0.0482203, 39.7228 
2463, 0.12315, 1.29433, 667.261, -2.45565, 0.160868, 0.0482203, 39.7228 
2464, 0.1232, 1.40254, 673.727, -2.45565, 0.160868, 0.0482203, 39.7227 
2465, 0.12325, 1.82297, 673.704, -2.45565, 0.160868, 0.0482203, 39.7228 
2466, 0.1233, 1.64454, 668.216, -2.45565, 0.160868, 0.0482203, 39.7225 
2467, 0.12335, 1.47245, 674.831, -2.45565, 0.160868, 0.0482203, 39.7229 
2468, 0.1234, 1.31121, 674.303, -2.45565, 0.160868, 0.0482203, 39.7226 
2469, 0.12345, 1.34985, 668.112, -2.45565, 0.160868, 0.0482203, 39.7228 
2470, 0.1235, 1.24899, 675.122, -2.45565, 0.160868, 0.0482203, 39.7227 
2471, 0.12355, 1.60758, 674.319, -2.45565, 0.160868, 0.0482203, 39.7231 
2472, 0.1236, 1.44636, 667.676, -2.45565, 0.160868, 0.0482203, 39.7231 
2473, 0.12365, 1.74698, 674.733, -2.45565, 0.160868, 0.0482203, 39.7235 
2474, 0.1237, 1.43505, 673.892, -2.45565, 0.160868, 0.0482203, 39.7233 
2475, 0.12375, 1.24118, 667.72, -2.45565, 0.160868, 0.0482203, 39.7234 
2476, 0.1238, 0.944019, 674.628, -2.45565, 0.160868, 0.0482203, 39.7234 
2477, 0.12385, 1.14004, 673.448, -2.45565, 0.160868, 0.0482203, 39.7233 
2478, 0.1239, 1.55449, 667.857, -2.45565, 0.160868, 0.0482203, 39.7227 
2479, 0.12395, 1.81572, 675.593, -2.45565, 0.160868, 0.0482203, 39.7225 
2480, 0.124, 1.63395, 674.791, -2.45565, 0.160868, 0.0482203, 39.7218 
2481, 0.12405, 1.1686, 668.484, -2.45565, 0.160868, 0.0482203, 39.721 
2482, 0.1241, 0.862961, 675.263, -2.45565, 0.160868, 0.0482203, 39.7199 
2483, 0.12415, 1.47397, 674.188, -2.45565, 0.160868, 0.0482203, 39.7187 
2484, 0.1242, 1.74946, 667.893, -2.45565, 0.160868, 0.0482203, 39.7171 
2485, 0.12425, 1.71121, 674.599, -2.45565, 0.160868, 0.0482203, 39.7156 
2486, 0.1243, 1.38339, 674.065, -2.45565, 0.160868, 0.0482203, 39.7138 
2487, 0.12435, 1.53773, 668.216, -2.45565, 0.160868, 0.0482203, 39.7121 
2488, 0.1244, 1.38179, 675.465, -2.45565, 0.160868, 0.0482203, 39.7101 
2489, 0.12445, 0.827451, 674.197, -2.45565, 0.160868, 0.0482203, 39.708 
2490, 0.1245, 1.51111, 667.98, -2.45565, 0.160868, 0.0482203, 39.7057 
2491, 0.12455, 1.96468, 674.409, -2.45565, 0.160868, 0.0482203, 39.7037 
2492, 0.1246, 1.81715, 674.098, -2.45565, 0.160868, 0.0482203, 39.7017 
2493, 0.12465, 1.63196, 667.664, -2.45565, 0.160868, 0.0482203, 39.6999 
2494, 0.1247, 1.71374, 674.088, -2.45565, 0.160868, 0.0482203, 39.6984 
2495, 0.12475, 1.95622, 673.694, -2.45565, 0.160868, 0.0482203, 39.6969 
2496, 0.1248, 1.62482, 667.4, -2.45565, 0.160868, 0.0482203, 39.6959 
2497, 0.12485, 1.71755, 674.077, -2.45565, 0.160868, 0.0482203, 39.6951 
2498, 0.1249, 1.70865, 674.112, -2.45565, 0.160868, 0.0482203, 39.6944 
2499, 0.12495, 1.84287, 668.643, -2.45565, 0.160868, 0.0482203, 39.6938 
2500, 0.125, 1.79229, 675.558, -2.45565, 0.160868, 0.0482203, 39.6935 
2501, 0.12505, 1.80692, 674.924, -2.45565, 0.160868, 0.0482203, 39.6931 
2502, 0.1251, 2.07918, 667.694, -2.45565, 0.160868, 0.0482203, 39.6929 
