iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
1837, 0.09185, 0.223887, -0.132192, -0.0122509, 174.184, -9.53118, -102.845, 129.647, -9.22236, -105.311 
1838, 0.0919, 0.223955, -0.130967, -0.0128844, 174.237, -10.024, -101.892, 129.697, -9.4429, -104.354 
1839, 0.09195, 0.224019, -0.129734, -0.013166, 174.286, -10.2432, -100.933, 129.688, -9.23301, -103.224 
1840, 0.092, 0.224008, -0.128278, -0.0128952, 174.278, -10.0325, -99.8, 129.712, -8.69089, -102.144 
1841, 0.09205, 0.224039, -0.126887, -0.0121965, 174.302, -9.48888, -98.7177, 129.741, -8.00462, -101.119 
1842, 0.0921, 0.224077, -0.125564, -0.011313, 174.331, -8.80154, -97.689, 129.832, -7.07101, -100.134 
1843, 0.09215, 0.224195, -0.124294, -0.0101115, 174.424, -7.86677, -96.7007, 129.783, -5.91587, -99.121 
1844, 0.0922, 0.224132, -0.122987, -0.00862573, 174.375, -6.71081, -95.684, 129.829, -4.57595, -98.346 
1845, 0.09225, 0.224193, -0.121986, -0.00690147, 174.422, -5.36934, -94.9052, 129.766, -2.94421, -97.5113 
1846, 0.0923, 0.224114, -0.120908, -0.00480285, 174.361, -3.73662, -94.0661, 129.908, -1.296, -96.8218 
1847, 0.09235, 0.224299, -0.120016, -0.00268243, 174.505, -2.08693, -93.3724, 129.931, 0.433967, -96.2388 
1848, 0.0924, 0.224331, -0.11926, -0.000457532, 174.529, -0.35596, -92.7842, 129.941, 2.39137, -95.7369 
1849, 0.09245, 0.224346, -0.118609, 0.00206, 174.541, 1.60268, -92.2777, 129.924, 4.20652, -95.2972 
1850, 0.0925, 0.224327, -0.118036, 0.0043942, 174.526, 3.41869, -91.832, 130.005, 6.01553, -94.9254 
1851, 0.09255, 0.224433, -0.117552, 0.00672103, 174.609, 5.22896, -91.4551, 130.047, 7.90798, -94.7261 
1852, 0.0926, 0.224492, -0.117288, 0.0091556, 174.655, 7.12306, -91.2497, 130.166, 9.58194, -94.6227 
1853, 0.09265, 0.224647, -0.117148, 0.0113086, 174.775, 8.79813, -91.1412, 130.125, 11.0078, -94.6635 
1854, 0.0927, 0.224598, -0.117192, 0.0131436, 174.737, 10.2257, -91.1756, 130.222, 12.3666, -94.8581 
1855, 0.09275, 0.224725, -0.117435, 0.0148921, 174.836, 11.586, -91.3647, 130.186, 13.5609, -95.149 
1856, 0.0928, 0.224682, -0.117802, 0.0164287, 174.802, 12.7815, -91.6498, 130.281, 14.5194, -95.5948 
1857, 0.09285, 0.224805, -0.118369, 0.017663, 174.898, 13.7418, -92.091, 130.281, 15.0904, -96.2143 
1858, 0.0929, 0.224809, -0.119158, 0.0183994, 174.901, 14.3147, -92.7052, 130.33, 15.2831, -96.9649 
1859, 0.09295, 0.224874, -0.120117, 0.0186494, 174.952, 14.5092, -93.4513, 130.259, 15.3135, -97.716 
1860, 0.093, 0.224784, -0.121075, 0.0186912, 174.882, 14.5417, -94.1967, 130.257, 15.25, -98.6204 
1861, 0.09305, 0.224784, -0.122233, 0.0186124, 174.882, 14.4804, -95.0971, 130.234, 14.7434, -99.6748 
1862, 0.0931, 0.224756, -0.123582, 0.0179633, 174.86, 13.9755, -96.1467, 130.293, 13.8816, -100.622 
1863, 0.09315, 0.224834, -0.124794, 0.0168588, 174.921, 13.1161, -97.0896, 130.16, 12.957, -101.696 
1864, 0.0932, 0.224664, -0.126169, 0.0156734, 174.789, 12.1939, -98.1594, 130.133, 11.8298, -102.722 
1865, 0.09325, 0.22463, -0.127483, 0.0142276, 174.762, 11.0691, -99.1816, 130.038, 10.402, -103.727 
1866, 0.0933, 0.22451, -0.128769, 0.0123952, 174.669, 9.64348, -100.182, 130.079, 8.84464, -104.749 
1867, 0.09335, 0.224562, -0.130078, 0.010397, 174.709, 8.08885, -101.2, 130.031, 7.1568, -105.78 
1868, 0.0934, 0.224501, -0.131399, 0.00823087, 174.662, 6.40362, -102.228, 129.98, 5.47517, -106.718 
1869, 0.09345, 0.224434, -0.132602, 0.00607338, 174.61, 4.72508, -103.164, 129.937, 3.48585, -107.696 
1870, 0.0935, 0.224378, -0.133858, 0.00351927, 174.566, 2.73799, -104.141, 129.947, 1.63828, -108.521 
1871, 0.09355, 0.224389, -0.134918, 0.00114802, 174.575, 0.893156, -104.966, 129.903, 0.015041, -109.234 
1872, 0.0936, 0.224331, -0.135833, -0.000935027, 174.529, -0.72745, -105.678, 130.001, -1.60856, -110.012 
1873, 0.09365, 0.224454, -0.136835, -0.00301814, 174.625, -2.34811, -106.458, 129.963, -3.09234, -110.449 
1874, 0.0937, 0.224402, -0.137397, -0.00492187, 174.585, -3.82921, -106.895, 130.052, -4.49934, -110.777 
1875, 0.09375, 0.224514, -0.13782, -0.00672702, 174.672, -5.23362, -107.224, 130.025, -5.40315, -110.918 
1876, 0.0938, 0.224478, -0.138002, -0.00788471, 174.644, -6.13431, -107.366, 130.125, -6.14621, -110.886 
1877, 0.09385, 0.224604, -0.137963, -0.00883604, 174.742, -6.87443, -107.335, 130.196, -6.69826, -110.634 
1878, 0.0939, 0.224694, -0.137638, -0.00954143, 174.812, -7.42323, -107.082, 130.284, -6.8494, -110.302 
1879, 0.09395, 0.224803, -0.137212, -0.0097317, 174.897, -7.57126, -106.751, 130.289, -6.70015, -109.632 
1880, 0.094, 0.224806, -0.13635, -0.00953641, 174.899, -7.41932, -106.08, 130.36, -6.22969, -109.015 
1881, 0.09405, 0.224895, -0.135556, -0.00892743, 174.968, -6.94554, -105.463, 130.394, -5.71001, -108.1 
1882, 0.0941, 0.224937, -0.134379, -0.00825615, 175.001, -6.42328, -104.546, 130.512, -4.74526, -107.307 
1883, 0.09415, 0.225087, -0.133359, -0.00701261, 175.117, -5.45581, -103.753, 130.44, -3.47564, -106.404 
1884, 0.0942, 0.224992, -0.132197, -0.00537773, 175.044, -4.18387, -102.849, 130.451, -2.208, -105.487 
1885, 0.09425, 0.225003, -0.131017, -0.00374479, 175.053, -2.91345, -101.931, 130.361, -0.782155, -104.602 
1886, 0.0943, 0.224885, -0.129878, -0.00191058, 174.961, -1.48643, -101.045, 130.437, 0.790389, -103.944 
1887, 0.09435, 0.224979, -0.129032, 0.000112582, 175.034, 0.087589, -100.386, 130.307, 2.56041, -103.236 
1888, 0.0944, 0.22481, -0.128121, 0.00239026, 174.902, 1.85963, -99.6779, 130.238, 4.23764, -102.665 
1889, 0.09445, 0.224721, -0.127387, 0.00454881, 174.833, 3.53897, -99.107, 130.125, 5.95577, -102.114 
1890, 0.0945, 0.224574, -0.12668, 0.00675875, 174.718, 5.2583, -98.5568, 130.036, 7.63899, -101.889 
1891, 0.09455, 0.224457, -0.126391, 0.0089243, 174.627, 6.94311, -98.3321, 129.867, 9.41156, -101.594 
1892, 0.0946, 0.224239, -0.126013, 0.0112043, 174.458, 8.71695, -98.0382, 129.797, 11.0386, -101.584 
1893, 0.09465, 0.224147, -0.126001, 0.0132971, 174.386, 10.3451, -98.029, 129.604, 12.539, -101.59 
1894, 0.0947, 0.223899, -0.126011, 0.0152263, 174.193, 11.8461, -98.0366, 129.538, 13.9012, -101.858 
1895, 0.09475, 0.223812, -0.126358, 0.0169781, 174.126, 13.2089, -98.3066, 129.303, 15.1373, -102.223 
1896, 0.0948, 0.223509, -0.126828, 0.0185682, 173.89, 14.4461, -98.6719, 129.194, 15.9881, -102.672 
1897, 0.09485, 0.223368, -0.127407, 0.0196637, 173.78, 15.2984, -99.1225, 129.088, 16.6752, -103.287 
1898, 0.0949, 0.223231, -0.128198, 0.0205478, 173.673, 15.9861, -99.7378, 129.006, 17.2388, -103.976 
1899, 0.09495, 0.223124, -0.129086, 0.0212731, 173.59, 16.5505, -100.429, 128.857, 17.546, -104.525 
1900, 0.095, 0.222931, -0.129792, 0.021669, 173.441, 16.8585, -100.979, 128.729, 17.4651, -105.253 
1901, 0.09505, 0.222767, -0.13073, 0.0215661, 173.313, 16.7784, -101.708, 128.623, 17.0794, -105.817 
1902, 0.0951, 0.222631, -0.131454, 0.0210711, 173.207, 16.3933, -102.271, 128.708, 16.6348, -106.385 
1903, 0.09515, 0.222739, -0.132186, 0.0204999, 173.291, 15.9489, -102.84, 128.604, 16.0297, -106.757 
1904, 0.0952, 0.222605, -0.132662, 0.0197231, 173.187, 15.3446, -103.211, 128.598, 15.0922, -107.112 
1905, 0.09525, 0.222597, -0.133119, 0.0185185, 173.18, 14.4074, -103.566, 128.511, 13.9042, -107.29 
1906, 0.0953, 0.222486, -0.133346, 0.0169914, 173.094, 13.2193, -103.743, 128.572, 12.7191, -107.441 
1907, 0.09535, 0.222566, -0.133539, 0.0154682, 173.156, 12.0342, -103.893, 128.676, 11.6061, -107.482 
1908, 0.0954, 0.222701, -0.13359, 0.0140376, 173.261, 10.9213, -103.933, 128.707, 10.0899, -107.438 
1909, 0.09545, 0.222741, -0.133532, 0.0120893, 173.292, 9.40547, -103.888, 128.689, 8.55561, -107.453 
1910, 0.0955, 0.222718, -0.133549, 0.0101173, 173.275, 7.87128, -103.901, 128.762, 6.91958, -107.349 
1911, 0.09555, 0.222811, -0.133415, 0.00801429, 173.347, 6.23512, -103.797, 128.836, 5.42751, -107.35 
1912, 0.0956, 0.222907, -0.133415, 0.00609659, 173.422, 4.74314, -103.797, 129.008, 3.88635, -107.278 
1913, 0.09565, 0.223128, -0.133323, 0.0041154, 173.593, 3.20178, -103.725, 128.992, 2.47197, -107.214 
1914, 0.0957, 0.223108, -0.13324, 0.0022973, 173.578, 1.7873, -103.661, 129.079, 0.908095, -107.196 
1915, 0.09575, 0.223218, -0.133219, 0.000287304, 173.664, 0.223523, -103.644, 129.066, -0.284483, -107.216 
1916, 0.0958, 0.223201, -0.133245, -0.00124622, 173.65, -0.969556, -103.665, 129.18, -1.28546, -107.267 
1917, 0.09585, 0.223345, -0.133312, -0.00253343, 173.763, -1.97101, -103.717, 129.275, -1.98451, -107.207 
1918, 0.0959, 0.223469, -0.133236, -0.00343241, 173.859, -2.67041, -103.658, 129.311, -2.41161, -107.221 
1919, 0.09595, 0.223514, -0.133257, -0.00398271, 173.894, -3.09855, -103.674, 129.254, -2.60423, -107.135 
1920, 0.096, 0.223439, -0.133148, -0.00423102, 173.836, -3.29174, -103.589, 129.262, -2.53251, -107.083 
1921, 0.09605, 0.22345, -0.133084, -0.00413903, 173.844, -3.22017, -103.539, 129.264, -2.02664, -106.909 
1922, 0.0961, 0.223453, -0.132859, -0.00348961, 173.846, -2.71492, -103.365, 129.35, -1.16996, -106.777 
1923, 0.09615, 0.223563, -0.132692, -0.00238892, 173.932, -1.85858, -103.234, 129.226, -0.0819004, -106.591 
1924, 0.0962, 0.223403, -0.132452, -0.000992176, 173.808, -0.771913, -103.048, 129.204, 1.08115, -106.384 
1925, 0.09625, 0.223375, -0.132187, 0.000501868, 173.786, 0.390454, -102.841, 129.056, 2.68334, -106.134 
1926, 0.0963, 0.223185, -0.131865, 0.00255968, 173.638, 1.99143, -102.591, 129.055, 4.36321, -105.896 
1927, 0.09635, 0.223185, -0.131558, 0.00471699, 173.638, 3.66982, -102.352, 128.982, 6.10649, -105.568 
1928, 0.0964, 0.223092, -0.131136, 0.00695554, 173.566, 5.41141, -102.024, 128.875, 7.96899, -105.342 
1929, 0.09645, 0.222957, -0.130843, 0.0093478, 173.46, 7.27259, -101.796, 128.691, 9.79399, -105.054 
1930, 0.0965, 0.222721, -0.130471, 0.0116918, 173.277, 9.09625, -101.506, 128.524, 11.6554, -104.678 
1931, 0.09655, 0.222507, -0.129986, 0.0140824, 173.11, 10.9561, -101.129, 128.403, 13.375, -104.444 
1932, 0.0966, 0.222352, -0.129684, 0.0162908, 172.99, 12.6743, -100.894, 128.393, 14.9368, -104.113 
1933, 0.09665, 0.222339, -0.129257, 0.0182972, 172.98, 14.2352, -100.562, 128.193, 16.6385, -103.764 
1934, 0.0967, 0.222085, -0.128806, 0.0204834, 172.782, 15.9361, -100.211, 128.068, 17.9784, -103.494 
1935, 0.09675, 0.221926, -0.128457, 0.022204, 172.658, 17.2747, -99.9395, 127.875, 19.0368, -103.103 
1936, 0.0968, 0.22168, -0.127952, 0.0235622, 172.467, 18.3314, -99.5465, 127.866, 19.9177, -102.867 
1937, 0.09685, 0.221671, -0.127646, 0.0246929, 172.46, 19.211, -99.3086, 127.753, 20.6955, -102.508 
1938, 0.0969, 0.221526, -0.127182, 0.0256917, 172.348, 19.9882, -98.9478, 127.617, 21.093, -102.25 
1939, 0.09695, 0.221353, -0.126849, 0.0262016, 172.213, 20.3848, -98.6887, 127.463, 21.0476, -101.986 
1940, 0.097, 0.221157, -0.126508, 0.0261417, 172.06, 20.3382, -98.4232, 127.336, 20.7759, -101.883 
1941, 0.09705, 0.220996, -0.126375, 0.0257914, 171.935, 20.0657, -98.3194, 127.232, 20.4825, -101.748 
1942, 0.0971, 0.220867, -0.126197, 0.0254131, 171.834, 19.7714, -98.1816, 127.165, 19.8785, -101.717 
1943, 0.09715, 0.220782, -0.126157, 0.024636, 171.768, 19.1668, -98.1498, 126.995, 18.857, -101.622 
1944, 0.0972, 0.220565, -0.126032, 0.0233221, 171.6, 18.1446, -98.0532, 126.974, 17.6478, -101.644 
1945, 0.09725, 0.220542, -0.126058, 0.0217676, 171.582, 16.9352, -98.0733, 126.792, 16.6557, -101.669 
1946, 0.0973, 0.220312, -0.12609, 0.0204926, 171.403, 15.9432, -98.0977, 126.701, 15.3737, -101.691 
1947, 0.09735, 0.220199, -0.126116, 0.0188447, 171.315, 14.6611, -98.1178, 126.668, 13.8152, -101.792 
1948, 0.0974, 0.220161, -0.126243, 0.0168403, 171.285, 13.1018, -98.217, 126.66, 12.333, -101.874 
1949, 0.09745, 0.220153, -0.126347, 0.0149348, 171.279, 11.6193, -98.2977, 126.564, 10.844, -102.035 
1950, 0.0975, 0.220033, -0.126552, 0.0130208, 171.186, 10.1302, -98.4572, 126.489, 9.34038, -102.097 
1951, 0.09755, 0.219939, -0.126629, 0.0110873, 171.112, 8.62595, -98.5177, 126.478, 7.58198, -102.298 
1952, 0.0976, 0.219928, -0.126887, 0.00882639, 171.104, 6.86693, -98.7183, 126.645, 6.17206, -102.541 
1953, 0.09765, 0.220145, -0.127198, 0.00701322, 171.273, 5.45629, -98.9601, 126.621, 4.82443, -102.77 
1954, 0.0977, 0.220118, -0.127493, 0.00528019, 171.252, 4.10799, -99.1895, 126.63, 3.50593, -103.118 
1955, 0.09775, 0.220131, -0.12794, 0.00358482, 171.262, 2.78899, -99.5374, 126.606, 2.03511, -103.493 
1956, 0.0978, 0.220101, -0.128424, 0.00169317, 171.238, 1.31728, -99.914, 126.814, 0.920357, -103.892 
1957, 0.09785, 0.220369, -0.128939, 0.000259715, 171.447, 0.202058, -100.315, 126.853, 0.366406, -104.356 
1958, 0.0979, 0.22042, -0.129538, -0.000452913, 171.487, -0.352366, -100.781, 126.864, -0.160408, -104.928 
1959, 0.09795, 0.220433, -0.130276, -0.00113045, 171.497, -0.879487, -101.355, 126.914, -0.840483, -105.392 
1960, 0.098, 0.220499, -0.130876, -0.00200575, 171.548, -1.56048, -101.821, 127.016, -0.881856, -105.859 
1961, 0.09805, 0.22063, -0.13148, -0.00205981, 171.65, -1.60253, -102.292, 127.066, -0.604398, -106.396 
1962, 0.0981, 0.220693, -0.132172, -0.00170404, 171.699, -1.32575, -102.83, 127.153, 0.0166156, -106.893 
1963, 0.09815, 0.220804, -0.132814, -0.00090594, 171.785, -0.704821, -103.329, 127.189, 0.547891, -107.275 
1964, 0.0982, 0.22085, -0.133307, -0.000223274, 171.821, -0.173707, -103.713, 127.365, 1.49348, -107.662 
1965, 0.09825, 0.221075, -0.133808, 0.000991588, 171.996, 0.771455, -104.102, 127.314, 2.84007, -107.939 
1966, 0.0983, 0.221008, -0.134165, 0.00272215, 171.944, 2.11783, -104.38, 127.428, 4.38889, -108.296 
1967, 0.09835, 0.221152, -0.134625, 0.00471186, 172.056, 3.66583, -104.739, 127.482, 5.74697, -108.443 
1968, 0.0984, 0.221221, -0.134816, 0.00645655, 172.11, 5.02319, -104.886, 127.591, 7.46575, -108.627 
1969, 0.09845, 0.221359, -0.135054, 0.00866535, 172.217, 6.74164, -105.072, 127.626, 9.25362, -108.687 
1970, 0.0985, 0.221402, -0.135132, 0.0109624, 172.251, 8.52873, -105.133, 127.623, 10.9751, -108.802 
1971, 0.09855, 0.221396, -0.135283, 0.0131745, 172.246, 10.2498, -105.25, 127.652, 12.5163, -108.693 
1972, 0.0986, 0.221431, -0.135145, 0.0151556, 172.274, 11.7911, -105.143, 127.775, 13.9907, -108.512 
1973, 0.09865, 0.221587, -0.134915, 0.0170501, 172.394, 13.265, -104.964, 127.7, 15.5339, -108.283 
1974, 0.0987, 0.221488, -0.134625, 0.0190334, 172.318, 14.808, -104.738, 127.721, 16.7727, -108.025 
1975, 0.09875, 0.221514, -0.134296, 0.0206251, 172.338, 16.0464, -104.482, 127.601, 17.7512, -107.509 
1976, 0.0988, 0.221358, -0.133635, 0.0218822, 172.216, 17.0244, -103.968, 127.632, 18.5651, -107.023 
1977, 0.09885, 0.221396, -0.133014, 0.0229276, 172.246, 17.8377, -103.485, 127.503, 19.2625, -106.422 
1978, 0.0989, 0.221228, -0.132244, 0.0238235, 172.115, 18.5347, -102.886, 127.42, 19.6714, -105.852 
1979, 0.09895, 0.221119, -0.131516, 0.0243486, 172.031, 18.9432, -102.319, 127.277, 19.6283, -105.162 
1980, 0.099, 0.220933, -0.130631, 0.0242925, 171.886, 18.8995, -101.631, 127.12, 19.4916, -104.425 
1981, 0.09905, 0.220729, -0.129688, 0.0241162, 171.727, 18.7624, -100.897, 126.942, 19.2126, -103.872 
1982, 0.0991, 0.220498, -0.12898, 0.0237565, 171.548, 18.4825, -100.346, 126.815, 18.6948, -103.219 
1983, 0.09915, 0.220334, -0.128143, 0.0230903, 171.42, 17.9642, -99.6953, 126.623, 17.7751, -102.558 
1984, 0.0992, 0.220086, -0.127296, 0.0219077, 171.227, 17.0442, -99.0362, 126.507, 16.6992, -102.027 
1985, 0.09925, 0.219935, -0.126615, 0.0205238, 171.109, 15.9675, -98.5066, 126.239, 15.6942, -101.547 
1986, 0.0993, 0.219591, -0.126, 0.0192316, 170.842, 14.9621, -98.0281, 126.119, 14.3788, -101.172 
1987, 0.09935, 0.219435, -0.125519, 0.0175401, 170.72, 13.6462, -97.6539, 126.025, 13.0487, -100.774 
1988, 0.0994, 0.219312, -0.125009, 0.0158299, 170.625, 12.3156, -97.2567, 126.001, 11.496, -100.568 
1989, 0.09945, 0.219281, -0.124745, 0.0138331, 170.601, 10.7622, -97.0516, 125.898, 9.93462, -100.422 
1990, 0.0995, 0.219148, -0.124557, 0.011826, 170.497, 9.20059, -96.9056, 125.854, 8.51407, -100.408 
1991, 0.09955, 0.219091, -0.124538, 0.00999922, 170.453, 7.77939, -96.8908, 125.9, 6.86093, -100.473 
1992, 0.0996, 0.21915, -0.12462, 0.00787402, 170.499, 6.12598, -96.9545, 126.058, 5.36006, -100.744 
1993, 0.09965, 0.219353, -0.124968, 0.0059445, 170.657, 4.62482, -97.2253, 126.081, 3.99988, -101.117 
1994, 0.0997, 0.219384, -0.125447, 0.00419567, 170.681, 3.26423, -97.5974, 126.192, 2.6999, -101.71 
1995, 0.09975, 0.219525, -0.126206, 0.00252407, 170.791, 1.96373, -98.1886, 126.253, 1.51876, -102.366 
1996, 0.0998, 0.219605, -0.127048, 0.00100469, 170.853, 0.781648, -98.8436, 126.534, 0.525035, -103.226 
1997, 0.09985, 0.219965, -0.128153, -0.000273441, 171.133, -0.212737, -99.7034, 126.673, 0.0372866, -104.223 
1998, 0.0999, 0.220144, -0.129433, -0.000901239, 171.272, -0.701164, -100.699, 126.833, -0.625594, -105.199 
1999, 0.09995, 0.220348, -0.130688, -0.0017543, 171.431, -1.36484, -101.675, 126.943, -0.979919, -106.316 
2000, 0.1, 0.220491, -0.132125, -0.00221077, 171.542, -1.71998, -102.793, 127.134, -0.952497, -107.395 
2001, 0.10005, 0.220737, -0.133512, -0.00217591, 171.733, -1.69285, -103.873, 127.213, -0.697997, -108.369 
2002, 0.1001, 0.22084, -0.134765, -0.00184901, 171.813, -1.43853, -104.847, 127.346, -0.151748, -109.332 
2003, 0.10015, 0.221009, -0.136005, -0.00114735, 171.945, -0.892635, -105.812, 127.398, 0.433105, -110.114 
2004, 0.1002, 0.221076, -0.137011, -0.00039562, 171.997, -0.307792, -106.595, 127.496, 1.3361, -110.809 
2005, 0.10025, 0.221203, -0.137905, 0.000764595, 172.096, 0.594855, -107.29, 127.398, 2.58361, -111.376 
2006, 0.1003, 0.221077, -0.138635, 0.00236749, 171.998, 1.8419, -107.858, 127.431, 4.00517, -111.899 
2007, 0.10035, 0.22112, -0.139308, 0.00419417, 172.031, 3.26307, -108.382, 127.385, 5.60573, -112.227 
2008, 0.1004, 0.221061, -0.13973, 0.00625146, 171.985, 4.86364, -108.71, 127.347, 7.18318, -112.391 
2009, 0.10045, 0.221014, -0.139942, 0.00827827, 171.949, 6.44049, -108.875, 127.142, 9.07907, -112.41 
2010, 0.1005, 0.220751, -0.139965, 0.0107147, 171.744, 8.33604, -108.893, 126.954, 10.9709, -112.352 
2011, 0.10055, 0.220508, -0.139891, 0.0131457, 171.555, 10.2274, -108.835, 126.788, 12.8364, -112.083 
2012, 0.1006, 0.220293, -0.139545, 0.0155424, 171.388, 12.092, -108.566, 126.744, 14.7346, -111.757 
2013, 0.10065, 0.220237, -0.139125, 0.0179816, 171.344, 13.9896, -108.239, 126.45, 16.4435, -111.232 
2014, 0.1007, 0.219861, -0.13845, 0.0201778, 171.051, 15.6983, -107.714, 126.297, 18.1992, -110.702 
2015, 0.10075, 0.219665, -0.13777, 0.0224338, 170.899, 17.4535, -107.185, 126.16, 19.3634, -109.993 
2016, 0.1008, 0.21949, -0.136857, 0.0239292, 170.763, 18.6169, -106.475, 126.174, 20.5263, -109.259 
2017, 0.10085, 0.219507, -0.135915, 0.0254231, 170.776, 19.7792, -105.742, 126.093, 21.4565, -108.367 
2018, 0.1009, 0.219403, -0.134768, 0.0266178, 170.695, 20.7087, -104.849, 126.037, 22.2035, -107.464 
2019, 0.10095, 0.219331, -0.133608, 0.0275766, 170.639, 21.4546, -103.947, 126.107, 22.2459, -106.467 
2020, 0.101, 0.219423, -0.132326, 0.0276301, 170.711, 21.4962, -102.949, 126.247, 21.9637, -105.615 
2021, 0.10105, 0.219605, -0.131231, 0.0272663, 170.852, 21.2132, -102.097, 126.319, 21.6709, -104.692 
2022, 0.1011, 0.219697, -0.130044, 0.0268889, 170.924, 20.9196, -101.175, 126.487, 21.1324, -103.906 
2023, 0.10115, 0.219913, -0.129034, 0.0261953, 171.092, 20.3799, -100.388, 126.664, 20.0402, -103.151 
2024, 0.1012, 0.220141, -0.128062, 0.0247899, 171.269, 19.2865, -99.6321, 126.929, 18.4089, -102.553 
2025, 0.10125, 0.220482, -0.127292, 0.0226913, 171.535, 17.6538, -99.0332, 127.015, 16.8232, -102.054 
2026, 0.1013, 0.220595, -0.126648, 0.0206522, 171.623, 16.0674, -98.5318, 127.217, 15.3901, -101.612 
2027, 0.10135, 0.220855, -0.126077, 0.0188086, 171.825, 14.6331, -98.0882, 127.438, 13.3626, -101.358 
2028, 0.1014, 0.221141, -0.125746, 0.0162009, 172.047, 12.6043, -97.8307, 127.676, 11.0737, -101.218 
2029, 0.10145, 0.221448, -0.125563, 0.0132575, 172.286, 10.3143, -97.6882, 127.729, 8.91185, -101.227 
2030, 0.1015, 0.221517, -0.125569, 0.0104775, 172.341, 8.15152, -97.693, 127.782, 6.93268, -101.534 
2031, 0.10155, 0.221587, -0.12596, 0.0079321, 172.395, 6.17117, -97.997, 127.898, 4.76254, -101.979 
2032, 0.1016, 0.221738, -0.126525, 0.00514088, 172.512, 3.99961, -98.4364, 128.087, 2.43076, -102.519 
2033, 0.10165, 0.221983, -0.127215, 0.00214263, 172.703, 1.66696, -98.9732, 128.064, 0.292963, -103.362 
2034, 0.1017, 0.221956, -0.128292, -0.000606327, 172.682, -0.471722, -99.811, 128.051, -1.60056, -104.467 
2035, 0.10175, 0.22194, -0.129709, -0.00304114, 172.67, -2.366, -100.914, 128.039, -3.45088, -105.628 
2036, 0.1018, 0.221927, -0.131197, -0.0054205, 172.659, -4.21714, -102.071, 128.141, -5.2787, -107.027 
2037, 0.10185, 0.222058, -0.132993, -0.00777068, 172.761, -6.04559, -103.468, 128.17, -6.88245, -108.578 
2038, 0.1019, 0.222098, -0.134984, -0.00983276, 172.792, -7.64988, -105.017, 128.146, -8.02466, -110.206 
2039, 0.10195, 0.222069, -0.137076, -0.0113017, 172.769, -8.79273, -106.645, 128.213, -9.25604, -111.877 
2040, 0.102, 0.222157, -0.139221, -0.012885, 172.838, -10.0245, -108.314, 128.329, -10.1552, -113.573 
2041, 0.10205, 0.222308, -0.141401, -0.0140411, 172.955, -10.924, -110.01, 128.384, -10.4429, -115.149 
2042, 0.1021, 0.222381, -0.143423, -0.0144116, 173.012, -11.2122, -111.583, 128.495, -10.6, -116.711 
2043, 0.10215, 0.222526, -0.145431, -0.014614, 173.125, -11.3697, -113.145, 128.605, -10.6089, -117.978 
2044, 0.1022, 0.222669, -0.147057, -0.0146259, 173.236, -11.379, -114.411, 128.792, -10.3105, -119.111 
2045, 0.10225, 0.222912, -0.148512, -0.0142428, 173.425, -11.0809, -115.542, 128.786, -9.62213, -119.978 
2046, 0.1023, 0.222907, -0.149625, -0.0133584, 173.421, -10.3929, -116.408, 128.902, -8.42682, -120.642 
2047, 0.10235, 0.223058, -0.150475, -0.0118217, 173.539, -9.19731, -117.07, 129.033, -7.31409, -121.022 
2048, 0.1024, 0.223229, -0.150962, -0.0103922, 173.672, -8.08516, -117.448, 129.197, -6.10483, -121.167 
2049, 0.10245, 0.223442, -0.151147, -0.00883855, 173.838, -6.87639, -117.592, 129.226, -4.56012, -121.051 
2050, 0.1025, 0.223483, -0.150994, -0.00685352, 173.87, -5.33204, -117.473, 129.251, -2.76224, -120.837 
2051, 0.10255, 0.223516, -0.150717, -0.00454375, 173.896, -3.53504, -117.258, 129.29, -1.00008, -120.19 
2052, 0.1026, 0.223568, -0.149881, -0.00227968, 173.936, -1.77359, -116.608, 129.471, 0.637911, -119.487 
2053, 0.10265, 0.223803, -0.148977, -0.000174753, 174.119, -0.135958, -115.904, 129.45, 2.40726, -118.661 
2054, 0.1027, 0.223779, -0.147911, 0.00209776, 174.1, 1.63206, -115.075, 129.43, 4.23184, -117.584 
2055, 0.10275, 0.223755, -0.146524, 0.00444162, 174.081, 3.45558, -113.996, 129.392, 5.761, -116.373 
2056, 0.1028, 0.223709, -0.144964, 0.00640599, 174.046, 4.98386, -112.782, 129.521, 7.22999, -115.106 
2057, 0.10285, 0.223878, -0.143332, 0.00829339, 174.177, 6.45225, -111.512, 129.549, 8.54921, -113.727 
2058, 0.1029, 0.223918, -0.141555, 0.00998766, 174.208, 7.7704, -110.13, 129.518, 9.95411, -112.302 
2059, 0.10295, 0.223879, -0.139721, 0.0117917, 174.178, 9.1739, -108.703, 129.513, 10.8544, -110.936 
2060, 0.103, 0.223877, -0.137961, 0.0129481, 174.176, 10.0736, -107.333, 129.605, 11.466, -109.415 
2061, 0.10305, 0.223997, -0.136002, 0.0137333, 174.27, 10.6845, -105.81, 129.657, 12.1967, -107.973 
2062, 0.1031, 0.224067, -0.134145, 0.0146706, 174.324, 11.4137, -104.365, 129.676, 12.6994, -106.738 
2063, 0.10315, 0.224094, -0.132555, 0.0153149, 174.345, 11.915, -103.128, 129.643, 12.8811, -105.64 
