 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    1301,  1.6693344e+01,  0.0000000e+00,  0.0000000e+00,  3.9336724e-01,  9.2926979e+00,  4.1444396e+00
    1302,  1.6522367e+01,  0.0000000e+00,  0.0000000e+00,  3.9495410e-01,  9.1196618e+00,  4.1467603e+00
    1303,  1.6281942e+01,  0.0000000e+00,  0.0000000e+00,  3.9087812e-01,  8.8791092e+00,  4.1568899e+00
    1304,  1.6298313e+01,  0.0000000e+00,  0.0000000e+00,  3.9459009e-01,  8.8993473e+00,  4.1447014e+00
    1305,  1.6445031e+01,  0.0000000e+00,  0.0000000e+00,  4.0013225e-01,  9.0224645e+00,  4.1427499e+00
    1306,  1.6027600e+01,  0.0000000e+00,  0.0000000e+00,  3.9544010e-01,  8.6115414e+00,  4.1458300e+00
    1307,  1.6768961e+01,  0.0000000e+00,  0.0000000e+00,  3.9195010e-01,  9.3721873e+00,  4.1425435e+00
    1308,  1.5784075e+01,  0.0000000e+00,  0.0000000e+00,  3.9485186e-01,  8.3812897e+00,  4.1402859e+00
    1309,  1.6501453e+01,  0.0000000e+00,  0.0000000e+00,  3.9519601e-01,  9.0908304e+00,  4.1481437e+00
    1310,  1.6725227e+01,  0.0000000e+00,  0.0000000e+00,  3.9453051e-01,  9.3150570e+00,  4.1387271e+00
    1311,  1.6764337e+01,  0.0000000e+00,  0.0000000e+00,  4.0517073e-01,  9.3544654e+00,  4.1483730e+00
    1312,  1.6083668e+01,  0.0000000e+00,  0.0000000e+00,  3.9234364e-01,  8.6919836e+00,  4.1419986e+00
    1313,  1.6538015e+01,  0.0000000e+00,  0.0000000e+00,  3.9760828e-01,  9.1430121e+00,  4.1420073e+00
    1314,  1.7038991e+01,  0.0000000e+00,  0.0000000e+00,  3.9305378e-01,  9.6195007e+00,  4.1429367e+00
    1315,  1.6816552e+01,  0.0000000e+00,  0.0000000e+00,  3.9112203e-01,  9.4244084e+00,  4.1440491e+00
    1316,  1.5679469e+01,  0.0000000e+00,  0.0000000e+00,  3.9384650e-01,  8.2765092e+00,  4.1460461e+00
    1317,  1.6270381e+01,  0.0000000e+00,  0.0000000e+00,  3.9218411e-01,  8.8750597e+00,  4.1454753e+00
    1318,  1.5754667e+01,  0.0000000e+00,  0.0000000e+00,  3.9140955e-01,  8.3438047e+00,  4.1410142e+00
    1319,  1.6065083e+01,  0.0000000e+00,  0.0000000e+00,  3.9551819e-01,  8.6580827e+00,  4.1462038e+00
    1320,  1.6575289e+01,  0.0000000e+00,  0.0000000e+00,  3.9649267e-01,  9.1188119e+00,  4.1809134e+00
    1321,  1.6325872e+01,  0.0000000e+00,  0.0000000e+00,  3.9686551e-01,  8.9377972e+00,  4.1391686e+00
    1322,  1.6622499e+01,  0.0000000e+00,  0.0000000e+00,  3.9479290e-01,  9.2179835e+00,  4.1388357e+00
    1323,  1.6399987e+01,  0.0000000e+00,  0.0000000e+00,  3.9280572e-01,  9.0017947e+00,  4.1468108e+00
    1324,  1.6804387e+01,  0.0000000e+00,  0.0000000e+00,  3.9798215e-01,  9.4110031e+00,  4.1422120e+00
    1325,  1.6548163e+01,  0.0000000e+00,  0.0000000e+00,  3.9337151e-01,  9.1338878e+00,  4.1383586e+00
    1326,  1.6566206e+01,  0.0000000e+00,  0.0000000e+00,  3.9177476e-01,  9.1805033e+00,  4.1428866e+00
    1327,  1.6668754e+01,  0.0000000e+00,  0.0000000e+00,  3.9401836e-01,  9.2758247e+00,  4.1388946e+00
    1328,  1.5984124e+01,  0.0000000e+00,  0.0000000e+00,  3.9388816e-01,  8.5714828e+00,  4.1412722e+00
    1329,  1.6428844e+01,  0.0000000e+00,  0.0000000e+00,  3.9580684e-01,  9.0243010e+00,  4.1427439e+00
    1330,  1.6893456e+01,  0.0000000e+00,  0.0000000e+00,  3.9208424e-01,  9.4810439e+00,  4.1629706e+00
    1331,  1.6729402e+01,  0.0000000e+00,  0.0000000e+00,  3.9232027e-01,  9.3233900e+00,  4.1382152e+00
    1332,  1.6823227e+01,  0.0000000e+00,  0.0000000e+00,  3.9777929e-01,  9.4124851e+00,  4.1433915e+00
    1333,  1.6388625e+01,  0.0000000e+00,  0.0000000e+00,  3.9134495e-01,  8.9865902e+00,  4.1428112e+00
    1334,  1.6223905e+01,  0.0000000e+00,  0.0000000e+00,  3.9001938e-01,  8.8269739e+00,  4.1382845e+00
    1335,  1.6856419e+01,  0.0000000e+00,  0.0000000e+00,  3.9240890e-01,  9.4682088e+00,  4.1345643e+00
    1336,  1.6894711e+01,  0.0000000e+00,  0.0000000e+00,  3.9391582e-01,  9.5066265e+00,  4.1504250e+00
    1337,  1.6536851e+01,  0.0000000e+00,  0.0000000e+00,  3.9607672e-01,  9.1501521e+00,  4.1371162e+00
    1338,  1.6532048e+01,  0.0000000e+00,  0.0000000e+00,  3.9330750e-01,  9.1235205e+00,  4.1449989e+00
    1339,  1.6716590e+01,  0.0000000e+00,  0.0000000e+00,  4.0291453e-01,  9.3040877e+00,  4.1466562e+00
    1340,  1.6388986e+01,  0.0000000e+00,  0.0000000e+00,  3.9127061e-01,  8.9882521e+00,  4.1487865e+00
    1341,  1.6303885e+01,  0.0000000e+00,  0.0000000e+00,  3.8994724e-01,  8.8948159e+00,  4.1436506e+00
    1342,  1.6357280e+01,  0.0000000e+00,  0.0000000e+00,  3.9983557e-01,  8.9028269e+00,  4.1971289e+00
    1343,  1.6580948e+01,  0.0000000e+00,  0.0000000e+00,  3.9512397e-01,  9.1666298e+00,  4.1464474e+00
    1344,  1.6447985e+01,  0.0000000e+00,  0.0000000e+00,  3.9059258e-01,  9.0429983e+00,  4.1409594e+00
    1345,  1.6599646e+01,  0.0000000e+00,  0.0000000e+00,  3.9025459e-01,  9.1999345e+00,  4.1443913e+00
    1346,  1.6251158e+01,  0.0000000e+00,  0.0000000e+00,  3.9898299e-01,  8.8313947e+00,  4.1446939e+00
    1347,  1.6727541e+01,  0.0000000e+00,  0.0000000e+00,  3.9283993e-01,  9.2868022e+00,  4.1852888e+00
    1348,  1.6687820e+01,  0.0000000e+00,  0.0000000e+00,  3.9346368e-01,  9.2706409e+00,  4.1453072e+00
    1349,  1.6491849e+01,  0.0000000e+00,  0.0000000e+00,  3.9221931e-01,  9.0803422e+00,  4.1397784e+00
    1350,  1.6457121e+01,  0.0000000e+00,  0.0000000e+00,  3.9774171e-01,  9.0549438e+00,  4.1326615e+00
    1351,  1.6305057e+01,  0.0000000e+00,  0.0000000e+00,  3.9148566e-01,  8.9055456e+00,  4.1335915e+00
    1352,  1.6609567e+01,  0.0000000e+00,  0.0000000e+00,  3.9036286e-01,  9.2280247e+00,  4.1454396e+00
    1353,  1.6819780e+01,  0.0000000e+00,  0.0000000e+00,  3.9654276e-01,  9.4169922e+00,  4.1383665e+00
    1354,  1.5938623e+01,  0.0000000e+00,  0.0000000e+00,  3.9339952e-01,  8.5381331e+00,  4.1436341e+00
    1355,  1.6705684e+01,  0.0000000e+00,  0.0000000e+00,  3.9088511e-01,  9.2942047e+00,  4.1368293e+00
    1356,  1.6536866e+01,  0.0000000e+00,  0.0000000e+00,  3.9358220e-01,  9.1346664e+00,  4.1398011e+00
    1357,  1.6526498e+01,  0.0000000e+00,  0.0000000e+00,  3.9523191e-01,  9.1295063e+00,  4.1416381e+00
    1358,  1.6466866e+01,  0.0000000e+00,  0.0000000e+00,  3.9451424e-01,  9.0559122e+00,  4.1436297e+00
    1359,  1.6274872e+01,  0.0000000e+00,  0.0000000e+00,  3.9905962e-01,  8.8706112e+00,  4.1507402e+00
    1360,  1.5509929e+01,  0.0000000e+00,  0.0000000e+00,  3.9524024e-01,  8.0984262e+00,  4.1423606e+00
    1361,  1.6311911e+01,  0.0000000e+00,  0.0000000e+00,  3.9481067e-01,  8.9159819e+00,  4.1371244e+00
    1362,  1.5873047e+01,  0.0000000e+00,  0.0000000e+00,  3.9758936e-01,  8.4606272e+00,  4.1409057e+00
    1363,  1.5771178e+01,  0.0000000e+00,  0.0000000e+00,  3.9059960e-01,  8.3384377e+00,  4.1430897e+00
    1364,  1.6498699e+01,  0.0000000e+00,  0.0000000e+00,  4.0123115e-01,  9.0958737e+00,  4.1349148e+00
    1365,  1.6599646e+01,  0.0000000e+00,  0.0000000e+00,  3.9040312e-01,  9.1890865e+00,  4.1504262e+00
    1366,  1.6298845e+01,  0.0000000e+00,  0.0000000e+00,  3.9058142e-01,  8.8957605e+00,  4.1456380e+00
    1367,  1.6381529e+01,  0.0000000e+00,  0.0000000e+00,  3.9442817e-01,  8.9935128e+00,  4.1437129e+00
    1368,  1.6911867e+01,  0.0000000e+00,  0.0000000e+00,  3.9364016e-01,  9.5124940e+00,  4.1439336e+00
    1369,  1.6882514e+01,  0.0000000e+00,  0.0000000e+00,  3.9278316e-01,  9.4797156e+00,  4.1450476e+00
    1370,  1.6676287e+01,  0.0000000e+00,  0.0000000e+00,  3.9669952e-01,  9.2865303e+00,  4.1437627e+00
    1371,  1.6536480e+01,  0.0000000e+00,  0.0000000e+00,  3.9300385e-01,  9.1287843e+00,  4.1415744e+00
    1372,  1.6491501e+01,  0.0000000e+00,  0.0000000e+00,  3.9475989e-01,  9.0895920e+00,  4.1475648e+00
    1373,  1.6696414e+01,  0.0000000e+00,  0.0000000e+00,  3.9319892e-01,  9.2873473e+00,  4.1429283e+00
    1374,  1.6305203e+01,  0.0000000e+00,  0.0000000e+00,  3.9394884e-01,  8.9058339e+00,  4.1354572e+00
    1375,  1.6796382e+01,  0.0000000e+00,  0.0000000e+00,  3.9592227e-01,  9.3916408e+00,  4.1479125e+00
    1376,  1.6589477e+01,  0.0000000e+00,  0.0000000e+00,  3.9142215e-01,  9.1991463e+00,  4.1366468e+00
    1377,  1.6771558e+01,  0.0000000e+00,  0.0000000e+00,  3.9526930e-01,  9.3604565e+00,  4.1422427e+00
    1378,  1.6631122e+01,  0.0000000e+00,  0.0000000e+00,  3.9294183e-01,  9.2361113e+00,  4.1452712e+00
    1379,  1.6344933e+01,  0.0000000e+00,  0.0000000e+00,  3.9127686e-01,  8.9272957e+00,  4.1435341e+00
    1380,  1.6876858e+01,  0.0000000e+00,  0.0000000e+00,  3.9476524e-01,  9.4814946e+00,  4.1429776e+00
    1381,  1.6673875e+01,  0.0000000e+00,  0.0000000e+00,  3.9310665e-01,  9.2758309e+00,  4.1380734e+00
    1382,  1.6702637e+01,  0.0000000e+00,  0.0000000e+00,  3.9196749e-01,  9.2872319e+00,  4.1446425e+00
    1383,  1.6806380e+01,  0.0000000e+00,  0.0000000e+00,  3.9053536e-01,  9.3885299e+00,  4.1448208e+00
    1384,  1.6291964e+01,  0.0000000e+00,  0.0000000e+00,  3.9595708e-01,  8.8915988e+00,  4.1458072e+00
    1385,  1.5844604e+01,  0.0000000e+00,  0.0000000e+00,  3.9437737e-01,  8.4115624e+00,  4.1420565e+00
    1386,  1.6510077e+01,  0.0000000e+00,  0.0000000e+00,  3.9103667e-01,  9.1267937e+00,  4.1327255e+00
    1387,  1.6427961e+01,  0.0000000e+00,  0.0000000e+00,  3.9281573e-01,  9.0354014e+00,  4.1370586e+00
    1388,  1.6575568e+01,  0.0000000e+00,  0.0000000e+00,  3.9092792e-01,  9.1808806e+00,  4.1413220e+00
    1389,  1.6443863e+01,  0.0000000e+00,  0.0000000e+00,  3.9532014e-01,  9.0457111e+00,  4.1398905e+00
    1390,  1.6504351e+01,  0.0000000e+00,  0.0000000e+00,  3.9790640e-01,  9.0990248e+00,  4.1475987e+00
    1391,  1.6560605e+01,  0.0000000e+00,  0.0000000e+00,  3.9082910e-01,  9.1732112e+00,  4.1371939e+00
    1392,  1.6528764e+01,  0.0000000e+00,  0.0000000e+00,  3.9619505e-01,  9.1145156e+00,  4.1457613e+00
    1393,  1.6654048e+01,  0.0000000e+00,  0.0000000e+00,  3.9598503e-01,  9.2392735e+00,  4.1446887e+00
    1394,  1.6801932e+01,  0.0000000e+00,  0.0000000e+00,  3.9735605e-01,  9.3946198e+00,  4.1467973e+00
    1395,  1.5990680e+01,  0.0000000e+00,  0.0000000e+00,  3.9485063e-01,  8.5841530e+00,  4.1486975e+00
    1396,  1.6673897e+01,  0.0000000e+00,  0.0000000e+00,  3.9260860e-01,  9.2749596e+00,  4.1435792e+00
    1397,  1.6439045e+01,  0.0000000e+00,  0.0000000e+00,  3.9098723e-01,  9.0408400e+00,  4.1364412e+00
    1398,  1.6794746e+01,  0.0000000e+00,  0.0000000e+00,  3.9252068e-01,  9.3834441e+00,  4.1552926e+00
    1399,  1.6627907e+01,  0.0000000e+00,  0.0000000e+00,  3.9107699e-01,  9.2053050e+00,  4.1427558e+00
    1400,  1.6113010e+01,  0.0000000e+00,  0.0000000e+00,  3.9169940e-01,  8.7027947e+00,  4.1423530e+00
    1401,  1.6588909e+01,  0.0000000e+00,  0.0000000e+00,  3.9103307e-01,  9.1810628e+00,  4.1425468e+00
    1402,  1.5744916e+01,  0.0000000e+00,  0.0000000e+00,  3.9655409e-01,  8.3392984e+00,  4.1429685e+00
    1403,  1.6538300e+01,  0.0000000e+00,  0.0000000e+00,  3.9384738e-01,  9.1354414e+00,  4.1426266e+00
    1404,  1.6285892e+01,  0.0000000e+00,  0.0000000e+00,  3.9516700e-01,  8.8536780e+00,  4.1415933e+00
    1405,  1.6639277e+01,  0.0000000e+00,  0.0000000e+00,  3.9668075e-01,  9.2263019e+00,  4.1416854e+00
    1406,  1.7037172e+01,  0.0000000e+00,  0.0000000e+00,  4.0044467e-01,  9.6194125e+00,  4.1420757e+00
    1407,  1.6680453e+01,  0.0000000e+00,  0.0000000e+00,  3.9454678e-01,  9.2822238e+00,  4.1462237e+00
    1408,  1.7019201e+01,  0.0000000e+00,  0.0000000e+00,  3.9231490e-01,  9.6127675e+00,  4.1446049e+00
    1409,  1.6171623e+01,  0.0000000e+00,  0.0000000e+00,  3.9613570e-01,  8.7602510e+00,  4.1449416e+00
    1410,  1.6128514e+01,  0.0000000e+00,  0.0000000e+00,  3.9799936e-01,  8.7044584e+00,  4.1583286e+00
    1411,  1.6713444e+01,  0.0000000e+00,  0.0000000e+00,  3.9237880e-01,  9.3144440e+00,  4.1497730e+00
    1412,  1.6505673e+01,  0.0000000e+00,  0.0000000e+00,  3.9439811e-01,  9.0969750e+00,  4.1516943e+00
    1413,  1.6720217e+01,  0.0000000e+00,  0.0000000e+00,  3.9457039e-01,  9.3100441e+00,  4.1443536e+00
    1414,  1.5521771e+01,  0.0000000e+00,  0.0000000e+00,  3.9294821e-01,  8.1262934e+00,  4.1517134e+00
    1415,  1.6645925e+01,  0.0000000e+00,  0.0000000e+00,  3.9360158e-01,  9.2441986e+00,  4.1532724e+00
    1416,  1.7052019e+01,  0.0000000e+00,  0.0000000e+00,  3.9244086e-01,  9.6340857e+00,  4.1477580e+00
    1417,  1.6675093e+01,  0.0000000e+00,  0.0000000e+00,  3.9246796e-01,  9.2752941e+00,  4.1489314e+00
    1418,  1.6651852e+01,  0.0000000e+00,  0.0000000e+00,  3.9376851e-01,  9.2390945e+00,  4.1455132e+00
    1419,  1.6311403e+01,  0.0000000e+00,  0.0000000e+00,  3.9764584e-01,  8.9030178e+00,  4.1456723e+00
    1420,  1.5987034e+01,  0.0000000e+00,  0.0000000e+00,  3.9486355e-01,  8.5773006e+00,  4.1468703e+00
    1421,  1.6617193e+01,  0.0000000e+00,  0.0000000e+00,  3.9068215e-01,  9.2009425e+00,  4.1516654e+00
    1422,  1.6461462e+01,  0.0000000e+00,  0.0000000e+00,  4.0525373e-01,  9.0462304e+00,  4.1418571e+00
    1423,  1.7037579e+01,  0.0000000e+00,  0.0000000e+00,  3.9074664e-01,  9.6373394e+00,  4.1373178e+00
    1424,  1.6249366e+01,  0.0000000e+00,  0.0000000e+00,  3.9188932e-01,  8.8300071e+00,  4.1438159e+00
    1425,  1.6936583e+01,  0.0000000e+00,  0.0000000e+00,  3.9376715e-01,  9.5480307e+00,  4.1437345e+00
    1426,  1.6406651e+01,  0.0000000e+00,  0.0000000e+00,  3.9471083e-01,  9.0143009e+00,  4.1445167e+00
    1427,  1.6276917e+01,  0.0000000e+00,  0.0000000e+00,  3.9325542e-01,  8.8878244e+00,  4.1396289e+00
    1428,  1.6723123e+01,  0.0000000e+00,  0.0000000e+00,  3.9716878e-01,  9.3021167e+00,  4.1367196e+00
    1429,  1.6807318e+01,  0.0000000e+00,  0.0000000e+00,  3.9093601e-01,  9.4129486e+00,  4.1360145e+00
    1430,  1.6793865e+01,  0.0000000e+00,  0.0000000e+00,  3.9516862e-01,  9.3944008e+00,  4.1348679e+00
    1431,  1.6755455e+01,  0.0000000e+00,  0.0000000e+00,  4.0899638e-01,  9.3293435e+00,  4.1488548e+00
    1432,  1.6454507e+01,  0.0000000e+00,  0.0000000e+00,  3.9419864e-01,  9.0497128e+00,  4.1431356e+00
    1433,  1.6620772e+01,  0.0000000e+00,  0.0000000e+00,  3.9462928e-01,  9.2157840e+00,  4.1360885e+00
    1434,  1.6714564e+01,  0.0000000e+00,  0.0000000e+00,  3.9241749e-01,  9.3259749e+00,  4.1398045e+00
    1435,  1.6216201e+01,  0.0000000e+00,  0.0000000e+00,  3.9495495e-01,  8.8001963e+00,  4.1451419e+00
    1436,  1.6763069e+01,  0.0000000e+00,  0.0000000e+00,  3.9457040e-01,  9.3594192e+00,  4.1459175e+00
    1437,  1.6831990e+01,  0.0000000e+00,  0.0000000e+00,  3.9449213e-01,  9.4261334e+00,  4.1516371e+00
    1438,  1.6388155e+01,  0.0000000e+00,  0.0000000e+00,  3.9717004e-01,  8.9853949e+00,  4.1390874e+00
    1439,  1.6013777e+01,  0.0000000e+00,  0.0000000e+00,  3.9942839e-01,  8.6032274e+00,  4.1512051e+00
    1440,  1.5888711e+01,  0.0000000e+00,  0.0000000e+00,  3.9156354e-01,  8.5029816e+00,  4.1411648e+00
    1441,  1.6556448e+01,  0.0000000e+00,  0.0000000e+00,  3.9038542e-01,  9.1321253e+00,  4.1482404e+00
    1442,  1.6276108e+01,  0.0000000e+00,  0.0000000e+00,  3.9293806e-01,  8.8740797e+00,  4.1359459e+00
    1443,  1.6575165e+01,  0.0000000e+00,  0.0000000e+00,  3.9009642e-01,  9.1853574e+00,  4.1389842e+00
    1444,  1.5898377e+01,  0.0000000e+00,  0.0000000e+00,  3.9304552e-01,  8.4925267e+00,  4.1526811e+00
    1445,  1.5910949e+01,  0.0000000e+00,  0.0000000e+00,  3.9553735e-01,  8.5139121e+00,  4.1399754e+00
    1446,  1.6381796e+01,  0.0000000e+00,  0.0000000e+00,  3.9518249e-01,  8.9818995e+00,  4.1349413e+00
    1447,  1.6324259e+01,  0.0000000e+00,  0.0000000e+00,  3.9062986e-01,  8.9338859e+00,  4.1381438e+00
    1448,  1.6397073e+01,  0.0000000e+00,  0.0000000e+00,  3.9161090e-01,  9.0044736e+00,  4.1407098e+00
    1449,  1.6334953e+01,  0.0000000e+00,  0.0000000e+00,  3.9013404e-01,  8.9433595e+00,  4.1383364e+00
    1450,  1.5679331e+01,  0.0000000e+00,  0.0000000e+00,  3.9305302e-01,  8.2711085e+00,  4.1368144e+00
    1451,  1.6783239e+01,  0.0000000e+00,  0.0000000e+00,  3.9567624e-01,  9.3556015e+00,  4.1383601e+00
    1452,  1.6234689e+01,  0.0000000e+00,  0.0000000e+00,  3.9459633e-01,  8.8302840e+00,  4.1392361e+00
    1453,  1.6173298e+01,  0.0000000e+00,  0.0000000e+00,  3.9196307e-01,  8.7618901e+00,  4.1376131e+00
    1454,  1.6590891e+01,  0.0000000e+00,  0.0000000e+00,  3.9109882e-01,  9.1878396e+00,  4.1393955e+00
    1455,  1.6557328e+01,  0.0000000e+00,  0.0000000e+00,  3.9012992e-01,  9.1564809e+00,  4.1386469e+00
    1456,  1.6028136e+01,  0.0000000e+00,  0.0000000e+00,  3.9508406e-01,  8.6403264e+00,  4.1382010e+00
    1457,  1.6629455e+01,  0.0000000e+00,  0.0000000e+00,  3.9372724e-01,  9.2254594e+00,  4.1391983e+00
    1458,  1.6522694e+01,  0.0000000e+00,  0.0000000e+00,  3.9382035e-01,  9.1124187e+00,  4.1412405e+00
    1459,  1.5771866e+01,  0.0000000e+00,  0.0000000e+00,  3.9358547e-01,  8.3854517e+00,  4.1483881e+00
    1460,  1.5886613e+01,  0.0000000e+00,  0.0000000e+00,  3.9532047e-01,  8.4775768e+00,  4.1607033e+00
    1461,  1.6220898e+01,  0.0000000e+00,  0.0000000e+00,  3.9182734e-01,  8.8190405e+00,  4.1383867e+00
    1462,  1.6337391e+01,  0.0000000e+00,  0.0000000e+00,  3.9069240e-01,  8.9483067e+00,  4.1428158e+00
    1463,  1.6169197e+01,  0.0000000e+00,  0.0000000e+00,  3.9986158e-01,  8.7570422e+00,  4.1425423e+00
    1464,  1.6062827e+01,  0.0000000e+00,  0.0000000e+00,  3.9064942e-01,  8.6628954e+00,  4.1370869e+00
    1465,  1.6634057e+01,  0.0000000e+00,  0.0000000e+00,  3.9224447e-01,  9.1793992e+00,  4.1964528e+00
    1466,  1.5750046e+01,  0.0000000e+00,  0.0000000e+00,  3.9604360e-01,  8.3448418e+00,  4.1451826e+00
    1467,  1.6202741e+01,  0.0000000e+00,  0.0000000e+00,  3.9398055e-01,  8.7675073e+00,  4.1476661e+00
    1468,  1.5916892e+01,  0.0000000e+00,  0.0000000e+00,  3.9459792e-01,  8.5173744e+00,  4.1342328e+00
    1469,  1.6541657e+01,  0.0000000e+00,  0.0000000e+00,  3.9182204e-01,  9.1503612e+00,  4.1427477e+00
    1470,  1.5588571e+01,  0.0000000e+00,  0.0000000e+00,  3.9356086e-01,  8.1869209e+00,  4.1330888e+00
    1471,  1.6355608e+01,  0.0000000e+00,  0.0000000e+00,  3.9125855e-01,  8.9636425e+00,  4.1491814e+00
    1472,  1.6408705e+01,  0.0000000e+00,  0.0000000e+00,  3.9037406e-01,  9.0223062e+00,  4.1364362e+00
    1473,  1.6031701e+01,  0.0000000e+00,  0.0000000e+00,  3.9010033e-01,  8.6255907e+00,  4.1415636e+00
    1474,  1.6433582e+01,  0.0000000e+00,  0.0000000e+00,  3.9466015e-01,  9.0317391e+00,  4.1376222e+00
    1475,  1.6280583e+01,  0.0000000e+00,  0.0000000e+00,  3.9070828e-01,  8.8690524e+00,  4.1358267e+00
    1476,  1.6375350e+01,  0.0000000e+00,  0.0000000e+00,  3.9099006e-01,  8.9847931e+00,  4.1388459e+00
    1477,  1.6663271e+01,  0.0000000e+00,  0.0000000e+00,  3.9007116e-01,  9.2738417e+00,  4.1397528e+00
    1478,  1.6014154e+01,  0.0000000e+00,  0.0000000e+00,  3.9001180e-01,  8.6305617e+00,  4.1386275e+00
    1479,  1.6290222e+01,  0.0000000e+00,  0.0000000e+00,  3.9697025e-01,  8.8929218e+00,  4.1416794e+00
    1480,  1.6244344e+01,  0.0000000e+00,  0.0000000e+00,  3.9649023e-01,  8.8297385e+00,  4.1421500e+00
    1481,  1.6107821e+01,  0.0000000e+00,  0.0000000e+00,  3.9111057e-01,  8.7107167e+00,  4.1376708e+00
    1482,  1.6280490e+01,  0.0000000e+00,  0.0000000e+00,  3.9153161e-01,  8.8859262e+00,  4.1462870e+00
    1483,  1.5662271e+01,  0.0000000e+00,  0.0000000e+00,  3.9686291e-01,  8.2580598e+00,  4.1357844e+00
    1484,  1.6164752e+01,  0.0000000e+00,  0.0000000e+00,  3.9312202e-01,  8.7600046e+00,  4.1409485e+00
    1485,  1.6198698e+01,  0.0000000e+00,  0.0000000e+00,  3.9542790e-01,  8.8073431e+00,  4.1376396e+00
    1486,  1.6411361e+01,  0.0000000e+00,  0.0000000e+00,  3.9501148e-01,  9.0068831e+00,  4.1451135e+00
    1487,  1.6560109e+01,  0.0000000e+00,  0.0000000e+00,  3.9134796e-01,  9.1750128e+00,  4.1439121e+00
    1488,  1.6283650e+01,  0.0000000e+00,  0.0000000e+00,  3.9054395e-01,  8.8916487e+00,  4.1428557e+00
    1489,  1.6624323e+01,  0.0000000e+00,  0.0000000e+00,  3.9001665e-01,  9.2059825e+00,  4.1458084e+00
    1490,  1.6600548e+01,  0.0000000e+00,  0.0000000e+00,  4.1821458e-01,  9.1775004e+00,  4.1364944e+00
    1491,  1.6681083e+01,  0.0000000e+00,  0.0000000e+00,  3.9432164e-01,  9.2788158e+00,  4.1380140e+00
    1492,  1.6187645e+01,  0.0000000e+00,  0.0000000e+00,  3.9321933e-01,  8.7892240e+00,  4.1487894e+00
    1493,  1.6766712e+01,  0.0000000e+00,  0.0000000e+00,  3.9161748e-01,  9.3710113e+00,  4.1425105e+00
    1494,  1.6744778e+01,  0.0000000e+00,  0.0000000e+00,  3.9067065e-01,  9.3504467e+00,  4.1382595e+00
    1495,  1.6570751e+01,  0.0000000e+00,  0.0000000e+00,  3.9093432e-01,  9.1587122e+00,  4.1497712e+00
    1496,  1.6440372e+01,  0.0000000e+00,  0.0000000e+00,  3.9357549e-01,  9.0363044e+00,  4.1450649e+00
    1497,  1.6417073e+01,  0.0000000e+00,  0.0000000e+00,  3.9296933e-01,  9.0200401e+00,  4.1480597e+00
    1498,  1.6632440e+01,  0.0000000e+00,  0.0000000e+00,  3.9380803e-01,  9.2378352e+00,  4.1440467e+00
    1499,  1.6064191e+01,  0.0000000e+00,  0.0000000e+00,  3.9259941e-01,  8.6747890e+00,  4.1358621e+00
    1500,  1.6813598e+01,  0.0000000e+00,  0.0000000e+00,  3.9324537e-01,  9.4220656e+00,  4.1415725e+00
    1501,  1.6668149e+01,  0.0000000e+00,  0.0000000e+00,  3.9058227e-01,  9.2745169e+00,  4.1319179e+00
    1502,  1.6694954e+01,  0.0000000e+00,  0.0000000e+00,  3.9573708e-01,  9.3023099e+00,  4.1452798e+00
    1503,  1.6278951e+01,  0.0000000e+00,  0.0000000e+00,  3.9344232e-01,  8.8679509e+00,  4.1364803e+00
    1504,  1.6731004e+01,  0.0000000e+00,  0.0000000e+00,  3.9410635e-01,  9.3144811e+00,  4.1379059e+00
    1505,  1.6928668e+01,  0.0000000e+00,  0.0000000e+00,  3.9507714e-01,  9.5419796e+00,  4.1395803e+00
    1506,  1.6461157e+01,  0.0000000e+00,  0.0000000e+00,  3.9342113e-01,  9.0728581e+00,  4.1402388e+00
    1507,  1.6535149e+01,  0.0000000e+00,  0.0000000e+00,  3.9531804e-01,  9.1142219e+00,  4.1460122e+00
    1508,  1.6429212e+01,  0.0000000e+00,  0.0000000e+00,  3.9234289e-01,  9.0320050e+00,  4.1413475e+00
    1509,  1.6279047e+01,  0.0000000e+00,  0.0000000e+00,  3.9082628e-01,  8.8839177e+00,  4.1427946e+00
    1510,  1.6592114e+01,  0.0000000e+00,  0.0000000e+00,  3.9325690e-01,  9.1886043e+00,  4.1348257e+00
    1511,  1.6610108e+01,  0.0000000e+00,  0.0000000e+00,  3.9355809e-01,  9.1953859e+00,  4.1441675e+00
    1512,  1.6435682e+01,  0.0000000e+00,  0.0000000e+00,  3.9301623e-01,  9.0319734e+00,  4.1404002e+00
    1513,  1.6493365e+01,  0.0000000e+00,  0.0000000e+00,  3.9192801e-01,  9.1034169e+00,  4.1444849e+00
    1514,  1.6741247e+01,  0.0000000e+00,  0.0000000e+00,  4.1922922e-01,  9.3185625e+00,  4.1690779e+00
    1515,  1.6249526e+01,  0.0000000e+00,  0.0000000e+00,  3.9094842e-01,  8.8620371e+00,  4.1327443e+00
    1516,  1.5911845e+01,  0.0000000e+00,  0.0000000e+00,  3.9294035e-01,  8.5086497e+00,  4.1437098e+00
    1517,  1.6783194e+01,  0.0000000e+00,  0.0000000e+00,  3.9259704e-01,  9.3873925e+00,  4.1418749e+00
    1518,  1.6831209e+01,  0.0000000e+00,  0.0000000e+00,  3.9299420e-01,  9.4311985e+00,  4.1363847e+00
