iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
662, 0.0331, 0.0145156, 78.559, -2.47382, 0.145448, 0.024581, 0.842919 
663, 0.03315, 0.0127297, 78.559, -2.47382, 0.145448, 0.024581, 0.842866 
664, 0.0332, 0.00964828, 78.5591, -2.47382, 0.145448, 0.024581, 0.842803 
665, 0.03325, 0.016149, 78.5591, -2.47382, 0.145448, 0.024581, 0.84272 
666, 0.0333, 0.0130128, 78.559, -2.47382, 0.145448, 0.024581, 0.842603 
667, 0.03335, 0.0196709, 78.559, -2.47382, 0.145448, 0.024581, 0.84248 
668, 0.0334, 0.0239533, 78.5589, -2.47382, 0.145448, 0.024581, 0.842363 
669, 0.03345, 0.0257608, 78.5588, -2.47382, 0.145448, 0.024581, 0.842264 
670, 0.0335, 0.0258856, 78.5587, -2.47382, 0.145448, 0.024581, 0.842175 
671, 0.03355, 0.0176256, 78.5586, -2.47382, 0.145448, 0.024581, 0.842093 
672, 0.0336, 0.0256179, 78.5586, -2.47382, 0.145448, 0.024581, 0.84202 
673, 0.03365, 0.0127449, 78.5587, -2.47382, 0.145448, 0.024581, 0.841953 
674, 0.0337, 0.0231663, 78.5588, -2.47382, 0.145448, 0.024581, 0.841871 
675, 0.03375, 0.0205389, 78.5588, -2.47382, 0.145448, 0.024581, 0.841785 
676, 0.0338, 0.0235829, 78.5587, -2.47382, 0.145448, 0.024581, 0.841701 
677, 0.03385, 0.0227177, 78.5586, -2.47382, 0.145448, 0.024581, 0.84161 
678, 0.0339, 0.00983333, 78.5585, -2.47382, 0.145448, 0.024581, 0.841516 
679, 0.03395, 0.0244629, 78.5584, -2.47382, 0.145448, 0.024581, 0.841429 
680, 0.034, 0.0240521, 78.5583, -2.47382, 0.145448, 0.024581, 0.841369 
681, 0.03405, 0.0226891, 78.5584, -2.47382, 0.145448, 0.024581, 0.841315 
682, 0.0341, 0.0221407, 78.5585, -2.47382, 0.145448, 0.024581, 0.841242 
683, 0.03415, 0.0205737, 78.5585, -2.47382, 0.145448, 0.024581, 0.841163 
684, 0.0342, 0.019482, 78.5585, -2.47382, 0.145448, 0.024581, 0.841066 
685, 0.03425, 0.0209333, 78.5585, -2.47382, 0.145448, 0.024581, 0.840971 
686, 0.0343, 0.0280561, 78.5583, -2.47382, 0.145448, 0.024581, 0.840876 
687, 0.03435, 0.0232787, 78.5582, -2.47382, 0.145448, 0.024581, 0.840798 
688, 0.0344, 0.0150634, 78.5581, -2.47382, 0.145448, 0.024581, 0.840732 
689, 0.03445, 0.02447, 78.5581, -2.47382, 0.145448, 0.024581, 0.840685 
690, 0.0345, 0.0247305, 78.5582, -2.47382, 0.145448, 0.024581, 0.840631 
691, 0.03455, 0.0224737, 78.5583, -2.47382, 0.145448, 0.024581, 0.840582 
692, 0.0346, 0.0199097, 78.5583, -2.47382, 0.145448, 0.024581, 0.840512 
693, 0.03465, 0.0207199, 78.5583, -2.47382, 0.145448, 0.024581, 0.840423 
694, 0.0347, 0.0191441, 78.5582, -2.47382, 0.145448, 0.024581, 0.840326 
695, 0.03475, 0.0107921, 78.5581, -2.47382, 0.145448, 0.024581, 0.84024 
696, 0.0348, 0.0109169, 78.5579, -2.47382, 0.145448, 0.024581, 0.840167 
697, 0.03485, 0.0166427, 78.5579, -2.47382, 0.145448, 0.024581, 0.840113 
698, 0.0349, 0.0139147, 78.5579, -2.47382, 0.145448, 0.024581, 0.840063 
699, 0.03495, 0.0143246, 78.558, -2.47382, 0.145448, 0.024581, 0.840007 
700, 0.035, 0.0163141, 78.5581, -2.47382, 0.145448, 0.024581, 0.839939 
701, 0.03505, 0.0188577, 78.5581, -2.47382, 0.145448, 0.024581, 0.839861 
702, 0.0351, 0.0149466, 78.558, -2.47382, 0.145448, 0.024581, 0.839777 
703, 0.03515, 0.0167415, 78.5579, -2.47382, 0.145448, 0.024581, 0.839699 
704, 0.0352, 0.0134727, 78.5578, -2.47382, 0.145448, 0.024581, 0.839636 
705, 0.03525, 0.0166669, 78.5578, -2.47382, 0.145448, 0.024581, 0.839589 
706, 0.0353, 0.0190342, 78.5577, -2.47382, 0.145448, 0.024581, 0.839528 
707, 0.03535, 0.0146515, 78.5578, -2.47382, 0.145448, 0.024581, 0.83948 
708, 0.0354, 0.0178839, 78.5578, -2.47382, 0.145448, 0.024581, 0.839418 
709, 0.03545, 0.0161616, 78.5579, -2.47382, 0.145448, 0.024581, 0.839344 
710, 0.0355, 0.0163218, 78.5579, -2.47382, 0.145448, 0.024581, 0.839256 
711, 0.03555, 0.0181757, 78.5578, -2.47382, 0.145448, 0.024581, 0.839179 
712, 0.0356, 0.0126665, 78.5578, -2.47382, 0.145448, 0.024581, 0.83912 
713, 0.03565, 0.0164921, 78.5577, -2.47382, 0.145448, 0.024581, 0.839059 
714, 0.0357, 0.0213989, 78.5576, -2.47382, 0.145448, 0.024581, 0.838988 
715, 0.03575, 0.0239693, 78.5576, -2.47382, 0.145448, 0.024581, 0.83892 
716, 0.0358, 0.023466, 78.5576, -2.47382, 0.145448, 0.024581, 0.838851 
717, 0.03585, 0.0153982, 78.5576, -2.47382, 0.145448, 0.024581, 0.838798 
718, 0.0359, 0.0197038, 78.5577, -2.47382, 0.145448, 0.024581, 0.838733 
719, 0.03595, 0.0263443, 78.5577, -2.47382, 0.145448, 0.024581, 0.838675 
720, 0.036, 0.0259875, 78.5577, -2.47382, 0.145448, 0.024581, 0.838605 
721, 0.03605, 0.0225034, 78.5577, -2.47382, 0.145448, 0.024581, 0.838545 
722, 0.0361, 0.0178044, 78.5576, -2.47382, 0.145448, 0.024581, 0.838476 
723, 0.03615, 0.0210696, 78.5576, -2.47382, 0.145448, 0.024581, 0.838413 
724, 0.0362, 0.00744114, 78.5575, -2.47382, 0.145448, 0.024581, 0.838347 
725, 0.03625, 0.0216339, 78.5575, -2.47382, 0.145448, 0.024581, 0.838291 
726, 0.0363, 0.0204546, 78.5575, -2.47382, 0.145448, 0.024581, 0.838234 
727, 0.03635, 0.0255777, 78.5576, -2.47382, 0.145448, 0.024581, 0.838182 
728, 0.0364, 0.0259115, 78.5576, -2.47382, 0.145448, 0.024581, 0.838126 
729, 0.03645, 0.0207367, 78.5576, -2.47382, 0.145448, 0.024581, 0.838074 
730, 0.0365, 0.0269761, 78.5576, -2.47382, 0.145448, 0.024581, 0.838009 
731, 0.03655, 0.0276229, 78.5575, -2.47382, 0.145448, 0.024581, 0.837951 
732, 0.0366, 0.0314974, 78.5575, -2.47382, 0.145448, 0.024581, 0.837879 
733, 0.03665, 0.0244752, 78.5574, -2.47382, 0.145448, 0.024581, 0.837817 
734, 0.0367, 0.0153051, 78.5574, -2.47382, 0.145448, 0.024581, 0.837753 
735, 0.03675, 0.0239912, 78.5574, -2.47382, 0.145448, 0.024581, 0.837706 
736, 0.0368, 0.00985702, 78.5575, -2.47382, 0.145448, 0.024581, 0.837663 
737, 0.03685, 0.0164434, 78.5576, -2.47382, 0.145448, 0.024581, 0.837624 
738, 0.0369, 0.0116017, 78.5576, -2.47382, 0.145448, 0.024581, 0.837571 
739, 0.03695, 0.0165487, 78.5576, -2.47382, 0.145448, 0.024581, 0.837508 
740, 0.037, 0.0226052, 78.5575, -2.47382, 0.145448, 0.024581, 0.837438 
741, 0.03705, 0.00993712, 78.5574, -2.47382, 0.145448, 0.024581, 0.837367 
742, 0.0371, 0.0227052, 78.5573, -2.47382, 0.145448, 0.024581, 0.837294 
743, 0.03715, 0.0130198, 78.5573, -2.47382, 0.145448, 0.024581, 0.837242 
744, 0.0372, 0.0104682, 78.5574, -2.47382, 0.145448, 0.024581, 0.837205 
745, 0.03725, 0.0193188, 78.5575, -2.47382, 0.145448, 0.024581, 0.837189 
746, 0.0373, 0.00465749, 78.5575, -2.47382, 0.145448, 0.024581, 0.837155 
747, 0.03735, 0.0184381, 78.5576, -2.47382, 0.145448, 0.024581, 0.837095 
748, 0.0374, 0.019763, 78.5575, -2.47382, 0.145448, 0.024581, 0.837019 
749, 0.03745, 0.0236219, 78.5574, -2.47382, 0.145448, 0.024581, 0.83694 
750, 0.0375, 0.00141394, 78.5573, -2.47382, 0.145448, 0.024581, 0.836865 
751, 0.03755, 0.00984255, 78.5573, -2.47382, 0.145448, 0.024581, 0.836811 
752, 0.0376, 0.0174374, 78.5573, -2.47382, 0.145448, 0.024581, 0.836778 
753, 0.03765, 0.014911, 78.5574, -2.47382, 0.145448, 0.024581, 0.836762 
754, 0.0377, 0.010429, 78.5575, -2.47382, 0.145448, 0.024581, 0.836732 
755, 0.03775, 0.0169302, 78.5575, -2.47382, 0.145448, 0.024581, 0.836686 
756, 0.0378, 0.0150199, 78.5575, -2.47382, 0.145448, 0.024581, 0.836617 
757, 0.03785, 0.0169081, 78.5574, -2.47382, 0.145448, 0.024581, 0.836542 
758, 0.0379, 0.0191732, 78.5573, -2.47382, 0.145448, 0.024581, 0.836476 
759, 0.03795, 0.0251503, 78.5573, -2.47382, 0.145448, 0.024581, 0.836422 
760, 0.038, 0.0194863, 78.5572, -2.47382, 0.145448, 0.024581, 0.836388 
761, 0.03805, 0.0175489, 78.5573, -2.47382, 0.145448, 0.024581, 0.836361 
762, 0.0381, 0.0134845, 78.5573, -2.47382, 0.145448, 0.024581, 0.836328 
763, 0.03815, 0.0212354, 78.5575, -2.47382, 0.145448, 0.024581, 0.836283 
764, 0.0382, 0.00993734, 78.5575, -2.47382, 0.145448, 0.024581, 0.83622 
765, 0.03825, 0.018205, 78.5575, -2.47382, 0.145448, 0.024581, 0.836147 
766, 0.0383, 0.0203494, 78.5574, -2.47382, 0.145448, 0.024581, 0.83608 
767, 0.03835, 0.0218758, 78.5573, -2.47382, 0.145448, 0.024581, 0.836025 
768, 0.0384, 0.0156411, 78.5572, -2.47382, 0.145448, 0.024581, 0.835984 
769, 0.03845, 0.0100906, 78.5572, -2.47382, 0.145448, 0.024581, 0.835946 
770, 0.0385, 0.0270814, 78.5572, -2.47382, 0.145448, 0.024581, 0.83591 
771, 0.03855, 0.0234341, 78.5573, -2.47382, 0.145448, 0.024581, 0.835882 
772, 0.0386, 0.0361903, 78.5574, -2.47382, 0.145448, 0.024581, 0.83582 
773, 0.03865, 0.0311563, 78.5574, -2.47382, 0.145448, 0.024581, 0.835764 
774, 0.0387, 0.022621, 78.5573, -2.47382, 0.145448, 0.024581, 0.83569 
775, 0.03875, 0.0154905, 78.5573, -2.47382, 0.145448, 0.024581, 0.835634 
776, 0.0388, 0.0177836, 78.5572, -2.47382, 0.145448, 0.024581, 0.835577 
777, 0.03885, 0.0228444, 78.5571, -2.47382, 0.145448, 0.024581, 0.835534 
778, 0.0389, 0.0127261, 78.557, -2.47382, 0.145448, 0.024581, 0.835487 
779, 0.03895, 0.0185317, 78.5571, -2.47382, 0.145448, 0.024581, 0.835448 
780, 0.039, 0.0233363, 78.5571, -2.47382, 0.145448, 0.024581, 0.835405 
781, 0.03905, 0.0172482, 78.5572, -2.47382, 0.145448, 0.024581, 0.835365 
782, 0.0391, 0.0102377, 78.5572, -2.47382, 0.145448, 0.024581, 0.835314 
783, 0.03915, 0.0138404, 78.5571, -2.47382, 0.145448, 0.024581, 0.835262 
784, 0.0392, 0.0104117, 78.5571, -2.47382, 0.145448, 0.024581, 0.835209 
785, 0.03925, 0.012784, 78.557, -2.47382, 0.145448, 0.024581, 0.835164 
786, 0.0393, 0.0164848, 78.5569, -2.47382, 0.145448, 0.024581, 0.835115 
787, 0.03935, 0.0107703, 78.5568, -2.47382, 0.145448, 0.024581, 0.835075 
788, 0.0394, 0.0177654, 78.5568, -2.47382, 0.145448, 0.024581, 0.835029 
789, 0.03945, 0.0155801, 78.5568, -2.47382, 0.145448, 0.024581, 0.834993 
790, 0.0395, 0.0127716, 78.5569, -2.47382, 0.145448, 0.024581, 0.834944 
791, 0.03955, 0.0163812, 78.5569, -2.47382, 0.145448, 0.024581, 0.834893 
792, 0.0396, 0.0147205, 78.5568, -2.47382, 0.145448, 0.024581, 0.834836 
793, 0.03965, 0.00976354, 78.5567, -2.47382, 0.145448, 0.024581, 0.83479 
794, 0.0397, 0.0137902, 78.5567, -2.47382, 0.145448, 0.024581, 0.834742 
795, 0.03975, 0.0188514, 78.5566, -2.47382, 0.145448, 0.024581, 0.834688 
796, 0.0398, 0.0203328, 78.5565, -2.47382, 0.145448, 0.024581, 0.834641 
797, 0.03985, 0.0247671, 78.5565, -2.47382, 0.145448, 0.024581, 0.834598 
798, 0.0399, 0.0130195, 78.5564, -2.47382, 0.145448, 0.024581, 0.834561 
799, 0.03995, 0.0175021, 78.5565, -2.47382, 0.145448, 0.024581, 0.834519 
800, 0.04, 0.0191942, 78.5565, -2.47382, 0.145448, 0.024581, 0.834477 
801, 0.04005, 0.0124684, 78.5564, -2.47382, 0.145448, 0.024581, 0.834429 
802, 0.0401, 0.0184018, 78.5564, -2.47382, 0.145448, 0.024581, 0.834378 
803, 0.04015, 0.0110142, 78.5563, -2.47382, 0.145448, 0.024581, 0.834326 
804, 0.0402, 0.0233642, 78.5562, -2.47382, 0.145448, 0.024581, 0.834274 
805, 0.04025, 0.0181539, 78.5561, -2.47382, 0.145448, 0.024581, 0.834227 
806, 0.0403, 0.0214641, 78.556, -2.47382, 0.145448, 0.024581, 0.834187 
807, 0.04035, 0.0284427, 78.556, -2.47382, 0.145448, 0.024581, 0.834158 
808, 0.0404, 0.010357, 78.556, -2.47382, 0.145448, 0.024581, 0.83413 
809, 0.04045, 0.0225846, 78.556, -2.47382, 0.145448, 0.024581, 0.834097 
810, 0.0405, 0.0265085, 78.556, -2.47382, 0.145448, 0.024581, 0.834052 
811, 0.04055, 0.0261097, 78.5559, -2.47382, 0.145448, 0.024581, 0.834001 
812, 0.0406, 0.0247753, 78.5558, -2.47382, 0.145448, 0.024581, 0.833946 
813, 0.04065, 0.0227991, 78.5557, -2.47382, 0.145448, 0.024581, 0.833899 
814, 0.0407, 0.0226338, 78.5555, -2.47382, 0.145448, 0.024581, 0.833856 
815, 0.04075, 0.026297, 78.5555, -2.47382, 0.145448, 0.024581, 0.833817 
816, 0.0408, 0.0238323, 78.5555, -2.47382, 0.145448, 0.024581, 0.83379 
817, 0.04085, 0.0129389, 78.5555, -2.47382, 0.145448, 0.024581, 0.833754 
818, 0.0409, 0.0140521, 78.5555, -2.47382, 0.145448, 0.024581, 0.833707 
819, 0.04095, 0.0240057, 78.5555, -2.47382, 0.145448, 0.024581, 0.833655 
820, 0.041, 0.0172529, 78.5554, -2.47382, 0.145448, 0.024581, 0.833604 
821, 0.04105, 0.0226215, 78.5553, -2.47382, 0.145448, 0.024581, 0.833556 
822, 0.0411, 0.0275009, 78.5551, -2.47382, 0.145448, 0.024581, 0.833513 
823, 0.04115, 0.00932522, 78.555, -2.47382, 0.145448, 0.024581, 0.833484 
824, 0.0412, 0.00933037, 78.5549, -2.47382, 0.145448, 0.024581, 0.833462 
825, 0.04125, 0.0124496, 78.5549, -2.47382, 0.145448, 0.024581, 0.833445 
826, 0.0413, 0.0137772, 78.555, -2.47382, 0.145448, 0.024581, 0.833418 
827, 0.04135, 0.0127497, 78.555, -2.47382, 0.145448, 0.024581, 0.83338 
828, 0.0414, 0.0166634, 78.5549, -2.47382, 0.145448, 0.024581, 0.833326 
829, 0.04145, 0.00756635, 78.5548, -2.47382, 0.145448, 0.024581, 0.833275 
830, 0.0415, 0.0144149, 78.5546, -2.47382, 0.145448, 0.024581, 0.833224 
831, 0.04155, 0.0169276, 78.5545, -2.47382, 0.145448, 0.024581, 0.833186 
832, 0.0416, 0.0126326, 78.5543, -2.47382, 0.145448, 0.024581, 0.833156 
833, 0.04165, 0.0151671, 78.5543, -2.47382, 0.145448, 0.024581, 0.833142 
834, 0.0417, 0.0134106, 78.5543, -2.47382, 0.145448, 0.024581, 0.833122 
835, 0.04175, 0.0132067, 78.5543, -2.47382, 0.145448, 0.024581, 0.833099 
836, 0.0418, 0.0116769, 78.5543, -2.47382, 0.145448, 0.024581, 0.833058 
837, 0.04185, 0.0161168, 78.5542, -2.47382, 0.145448, 0.024581, 0.833015 
838, 0.0419, 0.0179841, 78.5541, -2.47382, 0.145448, 0.024581, 0.832969 
839, 0.04195, 0.0130913, 78.554, -2.47382, 0.145448, 0.024581, 0.832925 
840, 0.042, 0.0172694, 78.5538, -2.47382, 0.145448, 0.024581, 0.832891 
841, 0.04205, 0.0205093, 78.5538, -2.47382, 0.145448, 0.024581, 0.832864 
842, 0.0421, 0.0147248, 78.5537, -2.47382, 0.145448, 0.024581, 0.832842 
843, 0.04215, 0.00755146, 78.5538, -2.47382, 0.145448, 0.024581, 0.832821 
844, 0.0422, 0.0120797, 78.5538, -2.47382, 0.145448, 0.024581, 0.832786 
845, 0.04225, 0.0171879, 78.5538, -2.47382, 0.145448, 0.024581, 0.832747 
846, 0.0423, 0.0207852, 78.5537, -2.47382, 0.145448, 0.024581, 0.832696 
847, 0.04235, 0.0132899, 78.5536, -2.47382, 0.145448, 0.024581, 0.832657 
848, 0.0424, 0.0190845, 78.5535, -2.47382, 0.145448, 0.024581, 0.832616 
849, 0.04245, 0.0130503, 78.5533, -2.47382, 0.145448, 0.024581, 0.832584 
850, 0.0425, 0.0130091, 78.5532, -2.47382, 0.145448, 0.024581, 0.832546 
851, 0.04255, 0.0175834, 78.5532, -2.47382, 0.145448, 0.024581, 0.832519 
852, 0.0426, 0.0146861, 78.5532, -2.47382, 0.145448, 0.024581, 0.832485 
853, 0.04265, 0.0201493, 78.5532, -2.47382, 0.145448, 0.024581, 0.83246 
854, 0.0427, 0.0212387, 78.5532, -2.47382, 0.145448, 0.024581, 0.83243 
855, 0.04275, 0.00492565, 78.5532, -2.47382, 0.145448, 0.024581, 0.832395 
856, 0.0428, 0.0120761, 78.5531, -2.47382, 0.145448, 0.024581, 0.832351 
857, 0.04285, 0.0239333, 78.553, -2.47382, 0.145448, 0.024581, 0.832317 
858, 0.0429, 0.0140372, 78.5529, -2.47382, 0.145448, 0.024581, 0.83228 
859, 0.04295, 0.0217801, 78.5528, -2.47382, 0.145448, 0.024581, 0.832246 
860, 0.043, 0.0161543, 78.5528, -2.47382, 0.145448, 0.024581, 0.832205 
861, 0.04305, 0.0120253, 78.5528, -2.47382, 0.145448, 0.024581, 0.832181 
862, 0.0431, 0.0195211, 78.5529, -2.47382, 0.145448, 0.024581, 0.832151 
863, 0.04315, 0.0126864, 78.5529, -2.47382, 0.145448, 0.024581, 0.832122 
864, 0.0432, 0.0193668, 78.5529, -2.47382, 0.145448, 0.024581, 0.832081 
865, 0.04325, 0.0141022, 78.5528, -2.47382, 0.145448, 0.024581, 0.832042 
866, 0.0433, 0.0108366, 78.5527, -2.47382, 0.145448, 0.024581, 0.831993 
867, 0.04335, 0.0100661, 78.5526, -2.47382, 0.145448, 0.024581, 0.831957 
868, 0.0434, 0.0143207, 78.5525, -2.47382, 0.145448, 0.024581, 0.831915 
869, 0.04345, 0.0184136, 78.5525, -2.47382, 0.145448, 0.024581, 0.83189 
870, 0.0435, 0.0149863, 78.5525, -2.47382, 0.145448, 0.024581, 0.831858 
871, 0.04355, 0.00601854, 78.5526, -2.47382, 0.145448, 0.024581, 0.831829 
872, 0.0436, 0.0160818, 78.5526, -2.47382, 0.145448, 0.024581, 0.831791 
873, 0.04365, 0.0245083, 78.5525, -2.47382, 0.145448, 0.024581, 0.831753 
874, 0.0437, 0.0200978, 78.5525, -2.47382, 0.145448, 0.024581, 0.831705 
875, 0.04375, 0.0113204, 78.5524, -2.47382, 0.145448, 0.024581, 0.83166 
876, 0.0438, 0.0198573, 78.5523, -2.47382, 0.145448, 0.024581, 0.831611 
877, 0.04385, 0.0305243, 78.5522, -2.47382, 0.145448, 0.024581, 0.831573 
878, 0.0439, 0.0237403, 78.5521, -2.47382, 0.145448, 0.024581, 0.831534 
879, 0.04395, 0.0182319, 78.5522, -2.47382, 0.145448, 0.024581, 0.831512 
880, 0.044, 0.00766654, 78.5522, -2.47382, 0.145448, 0.024581, 0.831476 
881, 0.04405, 0.0315069, 78.5522, -2.47382, 0.145448, 0.024581, 0.831447 
882, 0.0441, 0.0340743, 78.5522, -2.47382, 0.145448, 0.024581, 0.831401 
883, 0.04415, 0.020252, 78.5521, -2.47382, 0.145448, 0.024581, 0.831349 
884, 0.0442, 0.0180277, 78.5521, -2.47382, 0.145448, 0.024581, 0.83129 
885, 0.04425, 0.01674, 78.552, -2.47382, 0.145448, 0.024581, 0.831245 
886, 0.0443, 0.0158987, 78.5519, -2.47382, 0.145448, 0.024581, 0.831201 
887, 0.04435, 0.0052357, 78.5518, -2.47382, 0.145448, 0.024581, 0.831179 
888, 0.0444, 0.0149683, 78.5519, -2.47382, 0.145448, 0.024581, 0.831163 
889, 0.04445, 0.0180537, 78.5519, -2.47382, 0.145448, 0.024581, 0.831148 
890, 0.0445, 0.0217855, 78.552, -2.47382, 0.145448, 0.024581, 0.831113 
891, 0.04455, 0.0127062, 78.552, -2.47382, 0.145448, 0.024581, 0.831068 
892, 0.0446, 0.021207, 78.5519, -2.47382, 0.145448, 0.024581, 0.83101 
893, 0.04465, 0.0263233, 78.5519, -2.47382, 0.145448, 0.024581, 0.830958 
894, 0.0447, 0.0210796, 78.5518, -2.47382, 0.145448, 0.024581, 0.830913 
895, 0.04475, 0.0307278, 78.5517, -2.47382, 0.145448, 0.024581, 0.830885 
896, 0.0448, 0.0299576, 78.5517, -2.47382, 0.145448, 0.024581, 0.830868 
897, 0.04485, 0.0160101, 78.5517, -2.47382, 0.145448, 0.024581, 0.830861 
898, 0.0449, 0.0237868, 78.5518, -2.47382, 0.145448, 0.024581, 0.830836 
899, 0.04495, 0.0196144, 78.5519, -2.47382, 0.145448, 0.024581, 0.830797 
900, 0.045, 0.0204209, 78.5519, -2.47382, 0.145448, 0.024581, 0.83074 
901, 0.04505, 0.0278228, 78.5519, -2.47382, 0.145448, 0.024581, 0.830686 
902, 0.0451, 0.0231497, 78.5518, -2.47382, 0.145448, 0.024581, 0.830639 
903, 0.04515, 0.0239427, 78.5517, -2.47382, 0.145448, 0.024581, 0.830607 
904, 0.0452, 0.0192624, 78.5516, -2.47382, 0.145448, 0.024581, 0.830585 
905, 0.04525, 0.0165286, 78.5517, -2.47382, 0.145448, 0.024581, 0.830572 
906, 0.0453, 0.0288203, 78.5517, -2.47382, 0.145448, 0.024581, 0.830549 
907, 0.04535, 0.0200743, 78.5519, -2.47382, 0.145448, 0.024581, 0.830517 
908, 0.0454, 0.0215066, 78.5519, -2.47382, 0.145448, 0.024581, 0.830465 
909, 0.04545, 0.0189235, 78.5519, -2.47382, 0.145448, 0.024581, 0.830415 
910, 0.0455, 0.0137226, 78.5519, -2.47382, 0.145448, 0.024581, 0.830366 
911, 0.04555, 0.0173644, 78.5518, -2.47382, 0.145448, 0.024581, 0.830337 
912, 0.0456, 0.0146824, 78.5518, -2.47382, 0.145448, 0.024581, 0.830311 
913, 0.04565, 0.0174164, 78.5518, -2.47382, 0.145448, 0.024581, 0.830292 
914, 0.0457, 0.0162431, 78.5518, -2.47382, 0.145448, 0.024581, 0.830272 
915, 0.04575, 0.023811, 78.552, -2.47382, 0.145448, 0.024581, 0.830246 
916, 0.0458, 0.015219, 78.5521, -2.47382, 0.145448, 0.024581, 0.830209 
917, 0.04585, 0.0133036, 78.5522, -2.47382, 0.145448, 0.024581, 0.830167 
918, 0.0459, 0.0159345, 78.5521, -2.47382, 0.145448, 0.024581, 0.830125 
919, 0.04595, 0.0172898, 78.5521, -2.47382, 0.145448, 0.024581, 0.830092 
920, 0.046, 0.0168372, 78.5521, -2.47382, 0.145448, 0.024581, 0.83006 
921, 0.04605, 0.0183764, 78.5521, -2.47382, 0.145448, 0.024581, 0.830031 
922, 0.0461, 0.0168492, 78.5521, -2.47382, 0.145448, 0.024581, 0.829996 
923, 0.04615, 0.0147454, 78.5522, -2.47382, 0.145448, 0.024581, 0.829966 
924, 0.0462, 0.0179544, 78.5523, -2.47382, 0.145448, 0.024581, 0.829933 
925, 0.04625, 0.0150073, 78.5525, -2.47382, 0.145448, 0.024581, 0.829902 
926, 0.0463, 0.0140332, 78.5525, -2.47382, 0.145448, 0.024581, 0.829865 
927, 0.04635, 0.0110292, 78.5526, -2.47382, 0.145448, 0.024581, 0.829829 
928, 0.0464, 0.0131486, 78.5526, -2.47382, 0.145448, 0.024581, 0.829792 
929, 0.04645, 0.00494084, 78.5526, -2.47382, 0.145448, 0.024581, 0.829761 
930, 0.0465, 0.0151925, 78.5526, -2.47382, 0.145448, 0.024581, 0.829729 
931, 0.04655, 0.0173366, 78.5527, -2.47382, 0.145448, 0.024581, 0.829684 
932, 0.0466, 0.0203494, 78.5528, -2.47382, 0.145448, 0.024581, 0.829646 
933, 0.04665, 0.0148792, 78.5529, -2.47382, 0.145448, 0.024581, 0.82961 
934, 0.0467, 0.021157, 78.5531, -2.47382, 0.145448, 0.024581, 0.829578 
935, 0.04675, 0.0158314, 78.5532, -2.47382, 0.145448, 0.024581, 0.829537 
936, 0.0468, 0.0172131, 78.5532, -2.47382, 0.145448, 0.024581, 0.829498 
937, 0.04685, 0.0219744, 78.5533, -2.47382, 0.145448, 0.024581, 0.829455 
938, 0.0469, 0.0175632, 78.5534, -2.47382, 0.145448, 0.024581, 0.829411 
939, 0.04695, 0.0216498, 78.5535, -2.47382, 0.145448, 0.024581, 0.829366 
940, 0.047, 0.0200673, 78.5535, -2.47382, 0.145448, 0.024581, 0.829325 
941, 0.04705, 0.015795, 78.5536, -2.47382, 0.145448, 0.024581, 0.829297 
942, 0.0471, 0.016697, 78.5537, -2.47382, 0.145448, 0.024581, 0.829276 
943, 0.04715, 0.0210235, 78.5539, -2.47382, 0.145448, 0.024581, 0.829268 
944, 0.0472, 0.0158357, 78.5541, -2.47382, 0.145448, 0.024581, 0.829238 
945, 0.04725, 0.0253241, 78.5542, -2.47382, 0.145448, 0.024581, 0.8292 
946, 0.0473, 0.0150635, 78.5544, -2.47382, 0.145448, 0.024581, 0.829149 
947, 0.04735, 0.0221897, 78.5545, -2.47382, 0.145448, 0.024581, 0.829098 
948, 0.0474, 0.0159971, 78.5546, -2.47382, 0.145448, 0.024581, 0.829045 
949, 0.04745, 0.0188133, 78.5546, -2.47382, 0.145448, 0.024581, 0.829001 
950, 0.0475, 0.023014, 78.5547, -2.47382, 0.145448, 0.024581, 0.828974 
951, 0.04755, 0.0177727, 78.5549, -2.47382, 0.145448, 0.024581, 0.828956 
952, 0.0476, 0.026784, 78.5552, -2.47382, 0.145448, 0.024581, 0.828937 
953, 0.04765, 0.0231058, 78.5554, -2.47382, 0.145448, 0.024581, 0.828904 
954, 0.0477, 0.022479, 78.5556, -2.47382, 0.145448, 0.024581, 0.828856 
955, 0.04775, 0.0110252, 78.5558, -2.47382, 0.145448, 0.024581, 0.828798 
956, 0.0478, 0.0134858, 78.5559, -2.47382, 0.145448, 0.024581, 0.828742 
957, 0.04785, 0.0248867, 78.556, -2.47382, 0.145448, 0.024581, 0.828686 
958, 0.0479, 0.0270086, 78.5561, -2.47382, 0.145448, 0.024581, 0.828646 
959, 0.04795, 0.0175577, 78.5563, -2.47382, 0.145448, 0.024581, 0.828624 
960, 0.048, 0.0234521, 78.5565, -2.47382, 0.145448, 0.024581, 0.828603 
961, 0.04805, 0.0147987, 78.5569, -2.47382, 0.145448, 0.024581, 0.828579 
962, 0.0481, 0.0277528, 78.5572, -2.47382, 0.145448, 0.024581, 0.828537 
963, 0.04815, 0.0107785, 78.5574, -2.47382, 0.145448, 0.024581, 0.828489 
964, 0.0482, 0.0269322, 78.5576, -2.47382, 0.145448, 0.024581, 0.828436 
965, 0.04825, 0.0240041, 78.5578, -2.47382, 0.145448, 0.024581, 0.8284 
