 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     469,  1.7012009e+01,  0.0000000e+00,  0.0000000e+00,  6.1850020e-01,  6.8492368e+00,  6.2686152e+00
     470,  1.6767183e+01,  0.0000000e+00,  0.0000000e+00,  6.1992982e-01,  6.5827634e+00,  6.2848005e+00
     471,  1.7083876e+01,  0.0000000e+00,  0.0000000e+00,  6.0646201e-01,  6.9175187e+00,  6.2803208e+00
     472,  1.6403875e+01,  0.0000000e+00,  0.0000000e+00,  6.1160672e-01,  6.2484727e+00,  6.2774473e+00
     473,  1.6638770e+01,  0.0000000e+00,  0.0000000e+00,  6.2675537e-01,  6.4679396e+00,  6.2637549e+00
     474,  1.6248453e+01,  0.0000000e+00,  0.0000000e+00,  6.1067147e-01,  6.1015112e+00,  6.2818052e+00
     475,  1.6338367e+01,  0.0000000e+00,  0.0000000e+00,  6.2560976e-01,  6.1684404e+00,  6.2930282e+00
     476,  1.6145252e+01,  0.0000000e+00,  0.0000000e+00,  6.0929654e-01,  5.9900785e+00,  6.2883636e+00
     477,  1.7111953e+01,  0.0000000e+00,  0.0000000e+00,  6.4106768e-01,  6.9264536e+00,  6.2900860e+00
     478,  1.6298604e+01,  0.0000000e+00,  0.0000000e+00,  6.1111216e-01,  6.1207608e+00,  6.2975600e+00
     479,  1.6332472e+01,  0.0000000e+00,  0.0000000e+00,  6.1185670e-01,  6.1797830e+00,  6.2883492e+00
     480,  1.5549081e+01,  0.0000000e+00,  0.0000000e+00,  6.0871539e-01,  5.3830660e+00,  6.2791191e+00
     481,  1.5638755e+01,  0.0000000e+00,  0.0000000e+00,  6.2615729e-01,  5.4446315e+00,  6.2722533e+00
     482,  1.5473034e+01,  0.0000000e+00,  0.0000000e+00,  6.0713355e-01,  5.3060165e+00,  6.2886021e+00
     483,  1.5844578e+01,  0.0000000e+00,  0.0000000e+00,  6.2564891e-01,  5.6703677e+00,  6.2721043e+00
     484,  1.5954683e+01,  0.0000000e+00,  0.0000000e+00,  6.0901098e-01,  5.8063911e+00,  6.2841088e+00
     485,  1.6097035e+01,  0.0000000e+00,  0.0000000e+00,  6.2513251e-01,  5.9154988e+00,  6.2696222e+00
     486,  1.6557150e+01,  0.0000000e+00,  0.0000000e+00,  6.0874925e-01,  6.3972655e+00,  6.2872704e+00
     487,  1.6164441e+01,  0.0000000e+00,  0.0000000e+00,  6.1008565e-01,  6.0136833e+00,  6.2874157e+00
     488,  1.6369352e+01,  0.0000000e+00,  0.0000000e+00,  6.1636418e-01,  6.1917830e+00,  6.2872964e+00
     489,  1.6107576e+01,  0.0000000e+00,  0.0000000e+00,  6.1845179e-01,  5.9554897e+00,  6.2668622e+00
     490,  1.6436074e+01,  0.0000000e+00,  0.0000000e+00,  6.1729218e-01,  6.2636920e+00,  6.2841026e+00
     491,  1.6395757e+01,  0.0000000e+00,  0.0000000e+00,  6.0512424e-01,  6.2475678e+00,  6.2920379e+00
     492,  1.6210684e+01,  0.0000000e+00,  0.0000000e+00,  6.1581431e-01,  6.0452724e+00,  6.2744118e+00
     493,  1.6501482e+01,  0.0000000e+00,  0.0000000e+00,  6.1246770e-01,  6.3464352e+00,  6.2709028e+00
     494,  1.6272461e+01,  0.0000000e+00,  0.0000000e+00,  6.0993385e-01,  6.0999276e+00,  6.2921091e+00
     495,  1.6413159e+01,  0.0000000e+00,  0.0000000e+00,  6.1788999e-01,  6.2638445e+00,  6.2844543e+00
     496,  1.6430771e+01,  0.0000000e+00,  0.0000000e+00,  6.0219141e-01,  6.2824776e+00,  6.2855023e+00
     497,  1.6555941e+01,  0.0000000e+00,  0.0000000e+00,  6.1791403e-01,  6.3893596e+00,  6.2792814e+00
     498,  1.6812143e+01,  0.0000000e+00,  0.0000000e+00,  6.1032377e-01,  6.6519369e+00,  6.2907882e+00
     499,  1.7029660e+01,  0.0000000e+00,  0.0000000e+00,  6.0749298e-01,  6.8820727e+00,  6.2615907e+00
     500,  1.6656094e+01,  0.0000000e+00,  0.0000000e+00,  6.1279175e-01,  6.4834686e+00,  6.2879359e+00
     501,  1.7031093e+01,  0.0000000e+00,  0.0000000e+00,  6.2117584e-01,  6.8510323e+00,  6.2790054e+00
     502,  1.7000754e+01,  0.0000000e+00,  0.0000000e+00,  6.1389656e-01,  6.8391829e+00,  6.2874483e+00
     503,  1.6679667e+01,  0.0000000e+00,  0.0000000e+00,  6.0471746e-01,  6.5368893e+00,  6.2817020e+00
     504,  1.6719928e+01,  0.0000000e+00,  0.0000000e+00,  6.0441767e-01,  6.5590248e+00,  6.2805056e+00
     505,  1.7031706e+01,  0.0000000e+00,  0.0000000e+00,  6.0131027e-01,  6.8709893e+00,  6.2826051e+00
     506,  1.6892269e+01,  0.0000000e+00,  0.0000000e+00,  6.1502864e-01,  6.7374455e+00,  6.2792234e+00
     507,  1.7107454e+01,  0.0000000e+00,  0.0000000e+00,  6.0827195e-01,  6.9394324e+00,  6.2797734e+00
     508,  1.6783785e+01,  0.0000000e+00,  0.0000000e+00,  6.1161840e-01,  6.6315007e+00,  6.2851773e+00
     509,  1.6769974e+01,  0.0000000e+00,  0.0000000e+00,  6.0834618e-01,  6.6157047e+00,  6.2811062e+00
     510,  1.7300125e+01,  0.0000000e+00,  0.0000000e+00,  6.1529539e-01,  7.1272767e+00,  6.2875294e+00
     511,  1.6911206e+01,  0.0000000e+00,  0.0000000e+00,  6.1840742e-01,  6.7496508e+00,  6.2909413e+00
     512,  1.6833569e+01,  0.0000000e+00,  0.0000000e+00,  6.2681568e-01,  6.6766442e+00,  6.3027898e+00
     513,  1.7163104e+01,  0.0000000e+00,  0.0000000e+00,  6.1286598e-01,  6.9946071e+00,  6.2837337e+00
     514,  1.6886904e+01,  0.0000000e+00,  0.0000000e+00,  6.1457721e-01,  6.7358836e+00,  6.2860745e+00
     515,  1.6871259e+01,  0.0000000e+00,  0.0000000e+00,  6.0836640e-01,  6.7402401e+00,  6.2889351e+00
     516,  1.6711431e+01,  0.0000000e+00,  0.0000000e+00,  6.1880791e-01,  6.5294037e+00,  6.2765968e+00
     517,  1.6642050e+01,  0.0000000e+00,  0.0000000e+00,  6.1683213e-01,  6.4731345e+00,  6.2812607e+00
     518,  1.6712395e+01,  0.0000000e+00,  0.0000000e+00,  6.1185959e-01,  6.5607530e+00,  6.2785415e+00
     519,  1.7007923e+01,  0.0000000e+00,  0.0000000e+00,  6.1713654e-01,  6.8248789e+00,  6.2863853e+00
     520,  1.6923625e+01,  0.0000000e+00,  0.0000000e+00,  6.2513956e-01,  6.7389984e+00,  6.2937234e+00
     521,  1.7160892e+01,  0.0000000e+00,  0.0000000e+00,  6.2455467e-01,  6.9758528e+00,  6.2820408e+00
     522,  1.6745878e+01,  0.0000000e+00,  0.0000000e+00,  6.2383404e-01,  6.5665141e+00,  6.2823895e+00
     523,  1.6847426e+01,  0.0000000e+00,  0.0000000e+00,  6.1114558e-01,  6.6832262e+00,  6.2726822e+00
     524,  1.6962002e+01,  0.0000000e+00,  0.0000000e+00,  6.1336900e-01,  6.7872217e+00,  6.2831926e+00
     525,  1.7137164e+01,  0.0000000e+00,  0.0000000e+00,  6.0401315e-01,  6.9852722e+00,  6.2755304e+00
     526,  1.6931372e+01,  0.0000000e+00,  0.0000000e+00,  6.1952873e-01,  6.7435844e+00,  6.2897583e+00
     527,  1.6916968e+01,  0.0000000e+00,  0.0000000e+00,  6.0371224e-01,  6.7595160e+00,  6.2844278e+00
     528,  1.6931611e+01,  0.0000000e+00,  0.0000000e+00,  6.0979794e-01,  6.7829722e+00,  6.2844642e+00
     529,  1.6685249e+01,  0.0000000e+00,  0.0000000e+00,  6.1326814e-01,  6.5101241e+00,  6.3037390e+00
     530,  1.6901563e+01,  0.0000000e+00,  0.0000000e+00,  6.0894235e-01,  6.7501642e+00,  6.2741038e+00
     531,  1.6993795e+01,  0.0000000e+00,  0.0000000e+00,  6.2486522e-01,  6.8288577e+00,  6.2751514e+00
     532,  1.6955648e+01,  0.0000000e+00,  0.0000000e+00,  6.1427074e-01,  6.7835882e+00,  6.2762034e+00
     533,  1.7039022e+01,  0.0000000e+00,  0.0000000e+00,  6.2529345e-01,  6.8718935e+00,  6.2778732e+00
     534,  1.7029203e+01,  0.0000000e+00,  0.0000000e+00,  6.0973222e-01,  6.8526335e+00,  6.2852628e+00
     535,  1.7016789e+01,  0.0000000e+00,  0.0000000e+00,  6.2686233e-01,  6.8376912e+00,  6.2880088e+00
     536,  1.6565399e+01,  0.0000000e+00,  0.0000000e+00,  6.2463181e-01,  6.3910441e+00,  6.2806550e+00
     537,  1.6539011e+01,  0.0000000e+00,  0.0000000e+00,  6.1080975e-01,  6.3772495e+00,  6.2853275e+00
     538,  1.6547621e+01,  0.0000000e+00,  0.0000000e+00,  6.1063473e-01,  6.3722333e+00,  6.2810621e+00
     539,  1.6602563e+01,  0.0000000e+00,  0.0000000e+00,  6.0037860e-01,  6.4490036e+00,  6.2864709e+00
     540,  1.6757443e+01,  0.0000000e+00,  0.0000000e+00,  6.2490448e-01,  6.5871082e+00,  6.2681657e+00
     541,  1.6887179e+01,  0.0000000e+00,  0.0000000e+00,  6.1657184e-01,  6.7090671e+00,  6.2775086e+00
     542,  1.6544770e+01,  0.0000000e+00,  0.0000000e+00,  6.0853280e-01,  6.3955065e+00,  6.2715785e+00
     543,  1.6626719e+01,  0.0000000e+00,  0.0000000e+00,  6.0986812e-01,  6.4544696e+00,  6.2634523e+00
     544,  1.6624341e+01,  0.0000000e+00,  0.0000000e+00,  6.1700814e-01,  6.4510611e+00,  6.2720886e+00
     545,  1.6506346e+01,  0.0000000e+00,  0.0000000e+00,  6.1615441e-01,  6.3384108e+00,  6.2855535e+00
     546,  1.6568766e+01,  0.0000000e+00,  0.0000000e+00,  6.1058555e-01,  6.3973783e+00,  6.2770649e+00
     547,  1.6715312e+01,  0.0000000e+00,  0.0000000e+00,  6.1021109e-01,  6.5593475e+00,  6.2906096e+00
     548,  1.6544450e+01,  0.0000000e+00,  0.0000000e+00,  6.1647931e-01,  6.3871504e+00,  6.2692168e+00
     549,  1.6758235e+01,  0.0000000e+00,  0.0000000e+00,  6.3067229e-01,  6.5772683e+00,  6.2770962e+00
     550,  1.6524634e+01,  0.0000000e+00,  0.0000000e+00,  6.1082940e-01,  6.3774524e+00,  6.2775566e+00
     551,  1.6596058e+01,  0.0000000e+00,  0.0000000e+00,  6.0721331e-01,  6.4316427e+00,  6.2872240e+00
     552,  1.6618217e+01,  0.0000000e+00,  0.0000000e+00,  6.0244474e-01,  6.4476953e+00,  6.2852694e+00
     553,  1.6663201e+01,  0.0000000e+00,  0.0000000e+00,  6.1240849e-01,  6.4863772e+00,  6.2893849e+00
     554,  1.6855381e+01,  0.0000000e+00,  0.0000000e+00,  6.0954021e-01,  6.6844872e+00,  6.2832663e+00
     555,  1.6632744e+01,  0.0000000e+00,  0.0000000e+00,  6.2513197e-01,  6.4577820e+00,  6.2964450e+00
     556,  1.6422468e+01,  0.0000000e+00,  0.0000000e+00,  6.0352351e-01,  6.2816531e+00,  6.2739928e+00
     557,  1.6503302e+01,  0.0000000e+00,  0.0000000e+00,  6.0444993e-01,  6.3422446e+00,  6.2610540e+00
     558,  1.6517493e+01,  0.0000000e+00,  0.0000000e+00,  6.2480488e-01,  6.3278358e+00,  6.2712975e+00
     559,  1.6611283e+01,  0.0000000e+00,  0.0000000e+00,  6.2939801e-01,  6.4325866e+00,  6.2866767e+00
     560,  1.6666295e+01,  0.0000000e+00,  0.0000000e+00,  6.0089938e-01,  6.4969545e+00,  6.2814541e+00
     561,  1.6933334e+01,  0.0000000e+00,  0.0000000e+00,  6.1814723e-01,  6.7765662e+00,  6.2781784e+00
     562,  1.6549421e+01,  0.0000000e+00,  0.0000000e+00,  6.1844589e-01,  6.3787034e+00,  6.2798157e+00
     563,  1.6984570e+01,  0.0000000e+00,  0.0000000e+00,  6.1436611e-01,  6.8236583e+00,  6.2795420e+00
     564,  1.6862876e+01,  0.0000000e+00,  0.0000000e+00,  6.0284348e-01,  6.7124754e+00,  6.2972784e+00
     565,  1.6622469e+01,  0.0000000e+00,  0.0000000e+00,  6.1042002e-01,  6.4680500e+00,  6.2799912e+00
     566,  1.6546065e+01,  0.0000000e+00,  0.0000000e+00,  6.2083942e-01,  6.3880508e+00,  6.2850788e+00
     567,  1.6557065e+01,  0.0000000e+00,  0.0000000e+00,  6.2110262e-01,  6.3837978e+00,  6.2771959e+00
     568,  1.6536824e+01,  0.0000000e+00,  0.0000000e+00,  6.2869215e-01,  6.3628382e+00,  6.3296830e+00
     569,  1.6577070e+01,  0.0000000e+00,  0.0000000e+00,  6.1530051e-01,  6.4024863e+00,  6.2895952e+00
     570,  1.6606202e+01,  0.0000000e+00,  0.0000000e+00,  6.1063327e-01,  6.4423938e+00,  6.2912246e+00
     571,  1.6633649e+01,  0.0000000e+00,  0.0000000e+00,  6.1512686e-01,  6.4758317e+00,  6.2831467e+00
     572,  1.6653054e+01,  0.0000000e+00,  0.0000000e+00,  6.0770051e-01,  6.5071659e+00,  6.2848837e+00
     573,  1.6592125e+01,  0.0000000e+00,  0.0000000e+00,  6.0285943e-01,  6.4528076e+00,  6.2817861e+00
     574,  1.6625324e+01,  0.0000000e+00,  0.0000000e+00,  6.0034535e-01,  6.4789228e+00,  6.2872669e+00
     575,  1.6551351e+01,  0.0000000e+00,  0.0000000e+00,  6.0920373e-01,  6.3912069e+00,  6.2776398e+00
     576,  1.6550818e+01,  0.0000000e+00,  0.0000000e+00,  6.0878492e-01,  6.3894448e+00,  6.2914448e+00
     577,  1.6636388e+01,  0.0000000e+00,  0.0000000e+00,  6.1426165e-01,  6.4665560e+00,  6.2824809e+00
     578,  1.6669102e+01,  0.0000000e+00,  0.0000000e+00,  6.1034418e-01,  6.4842078e+00,  6.2882762e+00
     579,  1.6534933e+01,  0.0000000e+00,  0.0000000e+00,  6.1223937e-01,  6.3753896e+00,  6.2834520e+00
     580,  1.6598662e+01,  0.0000000e+00,  0.0000000e+00,  6.1101024e-01,  6.4160488e+00,  6.2826895e+00
     581,  1.6652868e+01,  0.0000000e+00,  0.0000000e+00,  6.1113253e-01,  6.5047636e+00,  6.3017207e+00
     582,  1.6575086e+01,  0.0000000e+00,  0.0000000e+00,  6.1452620e-01,  6.3925768e+00,  6.2671790e+00
     583,  1.6526872e+01,  0.0000000e+00,  0.0000000e+00,  6.1567115e-01,  6.3683663e+00,  6.2804512e+00
     584,  1.6713478e+01,  0.0000000e+00,  0.0000000e+00,  6.1028521e-01,  6.5473754e+00,  6.2859816e+00
     585,  1.6510147e+01,  0.0000000e+00,  0.0000000e+00,  6.1279907e-01,  6.3505675e+00,  6.2922403e+00
     586,  1.6690539e+01,  0.0000000e+00,  0.0000000e+00,  6.1485329e-01,  6.4893029e+00,  6.2735267e+00
     587,  1.6581616e+01,  0.0000000e+00,  0.0000000e+00,  6.1287517e-01,  6.4277037e+00,  6.2841842e+00
     588,  1.6704653e+01,  0.0000000e+00,  0.0000000e+00,  6.1035907e-01,  6.5399453e+00,  6.2794478e+00
     589,  1.6761890e+01,  0.0000000e+00,  0.0000000e+00,  6.0239972e-01,  6.6055871e+00,  6.2743919e+00
     590,  1.6524051e+01,  0.0000000e+00,  0.0000000e+00,  6.0296495e-01,  6.3615113e+00,  6.2875756e+00
     591,  1.6552629e+01,  0.0000000e+00,  0.0000000e+00,  6.1794776e-01,  6.3968799e+00,  6.2863415e+00
     592,  1.6323501e+01,  0.0000000e+00,  0.0000000e+00,  6.0284875e-01,  6.1729208e+00,  6.2848726e+00
     593,  1.6505600e+01,  0.0000000e+00,  0.0000000e+00,  6.0436551e-01,  6.3530614e+00,  6.2699056e+00
     594,  1.6548223e+01,  0.0000000e+00,  0.0000000e+00,  6.0305769e-01,  6.3907569e+00,  6.2793552e+00
     595,  1.6343514e+01,  0.0000000e+00,  0.0000000e+00,  6.0735566e-01,  6.1826183e+00,  6.2931659e+00
     596,  1.6168584e+01,  0.0000000e+00,  0.0000000e+00,  6.1320703e-01,  6.0078166e+00,  6.2982567e+00
     597,  1.6492943e+01,  0.0000000e+00,  0.0000000e+00,  6.1085998e-01,  6.3424899e+00,  6.2851214e+00
     598,  1.6529800e+01,  0.0000000e+00,  0.0000000e+00,  6.1907207e-01,  6.3422031e+00,  6.2743298e+00
     599,  1.6435999e+01,  0.0000000e+00,  0.0000000e+00,  6.2282129e-01,  6.2532063e+00,  6.2737545e+00
     600,  1.6237509e+01,  0.0000000e+00,  0.0000000e+00,  6.1677299e-01,  6.0889247e+00,  6.2713686e+00
     601,  1.6224867e+01,  0.0000000e+00,  0.0000000e+00,  6.0736041e-01,  6.0647030e+00,  6.2819419e+00
     602,  1.6691510e+01,  0.0000000e+00,  0.0000000e+00,  6.0877069e-01,  6.5222833e+00,  6.2868314e+00
     603,  1.6409275e+01,  0.0000000e+00,  0.0000000e+00,  6.1373464e-01,  6.2438066e+00,  6.2715166e+00
     604,  1.6448959e+01,  0.0000000e+00,  0.0000000e+00,  6.0951868e-01,  6.3016804e+00,  6.2930225e+00
     605,  1.6282048e+01,  0.0000000e+00,  0.0000000e+00,  6.1073275e-01,  6.1262213e+00,  6.2880123e+00
     606,  1.6382877e+01,  0.0000000e+00,  0.0000000e+00,  6.1407772e-01,  6.2287678e+00,  6.2691377e+00
     607,  1.6281980e+01,  0.0000000e+00,  0.0000000e+00,  6.1656326e-01,  6.1211818e+00,  6.2698797e+00
     608,  1.6602940e+01,  0.0000000e+00,  0.0000000e+00,  6.0663978e-01,  6.4513205e+00,  6.2866815e+00
     609,  1.6214391e+01,  0.0000000e+00,  0.0000000e+00,  6.1081646e-01,  6.0599135e+00,  6.2893039e+00
     610,  1.6287848e+01,  0.0000000e+00,  0.0000000e+00,  6.2397668e-01,  6.1014698e+00,  6.2845209e+00
     611,  1.6295342e+01,  0.0000000e+00,  0.0000000e+00,  6.2455585e-01,  6.1097455e+00,  6.2698525e+00
     612,  1.6278353e+01,  0.0000000e+00,  0.0000000e+00,  6.1810824e-01,  6.1099990e+00,  6.2812414e+00
     613,  1.6440954e+01,  0.0000000e+00,  0.0000000e+00,  6.1019128e-01,  6.2616270e+00,  6.2808916e+00
     614,  1.6086548e+01,  0.0000000e+00,  0.0000000e+00,  6.1127039e-01,  5.9281376e+00,  6.2860345e+00
     615,  1.6025515e+01,  0.0000000e+00,  0.0000000e+00,  6.0143082e-01,  5.8808884e+00,  6.2782771e+00
     616,  1.6373675e+01,  0.0000000e+00,  0.0000000e+00,  6.0957202e-01,  6.1876046e+00,  6.2808644e+00
     617,  1.6169084e+01,  0.0000000e+00,  0.0000000e+00,  6.0877303e-01,  6.0074211e+00,  6.2697162e+00
     618,  1.5801425e+01,  0.0000000e+00,  0.0000000e+00,  6.2324529e-01,  5.6221264e+00,  6.2857730e+00
     619,  1.5850226e+01,  0.0000000e+00,  0.0000000e+00,  6.1274188e-01,  5.6806246e+00,  6.2661515e+00
     620,  1.5714911e+01,  0.0000000e+00,  0.0000000e+00,  6.0279123e-01,  5.5508081e+00,  6.2941282e+00
     621,  1.5920290e+01,  0.0000000e+00,  0.0000000e+00,  6.1555827e-01,  5.7524302e+00,  6.2666021e+00
     622,  1.6002522e+01,  0.0000000e+00,  0.0000000e+00,  6.1706046e-01,  5.8333192e+00,  6.2798211e+00
     623,  1.5878748e+01,  0.0000000e+00,  0.0000000e+00,  6.2133182e-01,  5.7033443e+00,  6.2750168e+00
     624,  1.5583956e+01,  0.0000000e+00,  0.0000000e+00,  6.1698358e-01,  5.4089665e+00,  6.2809289e+00
     625,  1.5650952e+01,  0.0000000e+00,  0.0000000e+00,  6.0983872e-01,  5.4893068e+00,  6.2740016e+00
     626,  1.5551762e+01,  0.0000000e+00,  0.0000000e+00,  6.0826904e-01,  5.4002486e+00,  6.2908024e+00
     627,  1.5542451e+01,  0.0000000e+00,  0.0000000e+00,  6.1056945e-01,  5.4008033e+00,  6.2768052e+00
     628,  1.5561880e+01,  0.0000000e+00,  0.0000000e+00,  6.1519801e-01,  5.3787612e+00,  6.2693893e+00
     629,  1.5605884e+01,  0.0000000e+00,  0.0000000e+00,  6.1596657e-01,  5.4461158e+00,  6.2877070e+00
     630,  1.5663664e+01,  0.0000000e+00,  0.0000000e+00,  6.0263533e-01,  5.5095684e+00,  6.2839850e+00
     631,  1.5951831e+01,  0.0000000e+00,  0.0000000e+00,  6.1022970e-01,  5.7848216e+00,  6.2872919e+00
     632,  1.5717614e+01,  0.0000000e+00,  0.0000000e+00,  6.1417440e-01,  5.5630195e+00,  6.2630010e+00
     633,  1.5664777e+01,  0.0000000e+00,  0.0000000e+00,  6.0218778e-01,  5.5070036e+00,  6.2811850e+00
     634,  1.5616152e+01,  0.0000000e+00,  0.0000000e+00,  6.2434236e-01,  5.4384144e+00,  6.2849851e+00
     635,  1.5400406e+01,  0.0000000e+00,  0.0000000e+00,  6.1518159e-01,  5.2302461e+00,  6.2962019e+00
     636,  1.5752897e+01,  0.0000000e+00,  0.0000000e+00,  6.0292888e-01,  5.5912820e+00,  6.2678145e+00
     637,  1.5903582e+01,  0.0000000e+00,  0.0000000e+00,  6.0191919e-01,  5.7498351e+00,  6.2883684e+00
     638,  1.5864148e+01,  0.0000000e+00,  0.0000000e+00,  6.1691709e-01,  5.6917688e+00,  6.2673517e+00
     639,  1.5484078e+01,  0.0000000e+00,  0.0000000e+00,  6.1544411e-01,  5.3168695e+00,  6.2794486e+00
     640,  1.6146370e+01,  0.0000000e+00,  0.0000000e+00,  6.0744257e-01,  5.9994497e+00,  6.2825794e+00
     641,  1.5428339e+01,  0.0000000e+00,  0.0000000e+00,  6.0361564e-01,  5.2732684e+00,  6.2891025e+00
     642,  1.5638068e+01,  0.0000000e+00,  0.0000000e+00,  6.0862421e-01,  5.4855132e+00,  6.2884505e+00
     643,  1.4956922e+01,  0.0000000e+00,  0.0000000e+00,  6.0358244e-01,  4.8134736e+00,  6.2731131e+00
     644,  1.5206340e+01,  0.0000000e+00,  0.0000000e+00,  6.0616177e-01,  5.0333250e+00,  6.2800095e+00
     645,  1.5702382e+01,  0.0000000e+00,  0.0000000e+00,  6.0731651e-01,  5.5653178e+00,  6.2804027e+00
     646,  1.4740476e+01,  0.0000000e+00,  0.0000000e+00,  6.0825973e-01,  4.5755014e+00,  6.2948164e+00
     647,  1.5725165e+01,  0.0000000e+00,  0.0000000e+00,  6.1945295e-01,  5.5604071e+00,  6.2705283e+00
     648,  1.5196545e+01,  0.0000000e+00,  0.0000000e+00,  6.1574803e-01,  5.0290278e+00,  6.2792938e+00
     649,  1.5611081e+01,  0.0000000e+00,  0.0000000e+00,  6.0801403e-01,  5.4351078e+00,  6.2718657e+00
     650,  1.5383143e+01,  0.0000000e+00,  0.0000000e+00,  6.1586537e-01,  5.2186922e+00,  6.2863947e+00
     651,  1.5142679e+01,  0.0000000e+00,  0.0000000e+00,  6.1237858e-01,  4.9940817e+00,  6.2823361e+00
     652,  1.4854061e+01,  0.0000000e+00,  0.0000000e+00,  6.1201283e-01,  4.6867968e+00,  6.2839531e+00
     653,  1.4838369e+01,  0.0000000e+00,  0.0000000e+00,  6.0856723e-01,  4.6878743e+00,  6.2742992e+00
     654,  1.4681430e+01,  0.0000000e+00,  0.0000000e+00,  6.0945990e-01,  4.5141471e+00,  6.2726824e+00
     655,  1.4778747e+01,  0.0000000e+00,  0.0000000e+00,  6.0177922e-01,  4.6187933e+00,  6.2814132e+00
     656,  1.4667562e+01,  0.0000000e+00,  0.0000000e+00,  6.1705070e-01,  4.4898855e+00,  6.2741864e+00
     657,  1.4612994e+01,  0.0000000e+00,  0.0000000e+00,  6.1035708e-01,  4.4587381e+00,  6.2751601e+00
     658,  1.5044375e+01,  0.0000000e+00,  0.0000000e+00,  6.1099342e-01,  4.8797752e+00,  6.2776726e+00
     659,  1.4368901e+01,  0.0000000e+00,  0.0000000e+00,  6.0768337e-01,  4.2267655e+00,  6.2765659e+00
     660,  1.4679755e+01,  0.0000000e+00,  0.0000000e+00,  6.1018829e-01,  4.4812958e+00,  6.2869358e+00
     661,  1.4511769e+01,  0.0000000e+00,  0.0000000e+00,  6.2287667e-01,  4.3427374e+00,  6.2804574e+00
     662,  1.4652725e+01,  0.0000000e+00,  0.0000000e+00,  6.0940664e-01,  4.4949004e+00,  6.2761049e+00
     663,  1.4583237e+01,  0.0000000e+00,  0.0000000e+00,  6.0369563e-01,  4.4086854e+00,  6.2800656e+00
     664,  1.4577550e+01,  0.0000000e+00,  0.0000000e+00,  6.1500163e-01,  4.4012476e+00,  6.2632681e+00
     665,  1.4928513e+01,  0.0000000e+00,  0.0000000e+00,  6.0884572e-01,  4.7857989e+00,  6.2790621e+00
     666,  1.5003592e+01,  0.0000000e+00,  0.0000000e+00,  6.1417267e-01,  4.8441414e+00,  6.2888201e+00
     667,  1.4751314e+01,  0.0000000e+00,  0.0000000e+00,  6.0464264e-01,  4.6073081e+00,  6.2824878e+00
     668,  1.4774224e+01,  0.0000000e+00,  0.0000000e+00,  6.1563718e-01,  4.6028972e+00,  6.2708733e+00
     669,  1.4665355e+01,  0.0000000e+00,  0.0000000e+00,  6.1847231e-01,  4.4941779e+00,  6.2858845e+00
     670,  1.4664614e+01,  0.0000000e+00,  0.0000000e+00,  6.2217262e-01,  4.4943946e+00,  6.2707396e+00
     671,  1.4657127e+01,  0.0000000e+00,  0.0000000e+00,  6.1028884e-01,  4.4779415e+00,  6.2815996e+00
     672,  1.5043812e+01,  0.0000000e+00,  0.0000000e+00,  6.0928342e-01,  4.8702597e+00,  6.2819777e+00
     673,  1.4813718e+01,  0.0000000e+00,  0.0000000e+00,  6.1117590e-01,  4.6610318e+00,  6.2897211e+00
     674,  1.4760884e+01,  0.0000000e+00,  0.0000000e+00,  6.0878894e-01,  4.5905619e+00,  6.2826119e+00
     675,  1.4799787e+01,  0.0000000e+00,  0.0000000e+00,  6.1782793e-01,  4.6536117e+00,  6.2802834e+00
     676,  1.5501979e+01,  0.0000000e+00,  0.0000000e+00,  6.1802629e-01,  5.3336491e+00,  6.2766151e+00
     677,  1.4927602e+01,  0.0000000e+00,  0.0000000e+00,  6.2022420e-01,  4.7482778e+00,  6.2851166e+00
     678,  1.5019554e+01,  0.0000000e+00,  0.0000000e+00,  6.2270460e-01,  4.8442760e+00,  6.2732894e+00
     679,  1.5081606e+01,  0.0000000e+00,  0.0000000e+00,  6.1998819e-01,  4.9285178e+00,  6.2840884e+00
     680,  1.4851922e+01,  0.0000000e+00,  0.0000000e+00,  6.1916158e-01,  4.6793424e+00,  6.2779943e+00
     681,  1.5465257e+01,  0.0000000e+00,  0.0000000e+00,  6.2220369e-01,  5.2879171e+00,  6.2655128e+00
     682,  1.5248969e+01,  0.0000000e+00,  0.0000000e+00,  6.1868836e-01,  5.0750264e+00,  6.2670588e+00
     683,  1.5384448e+01,  0.0000000e+00,  0.0000000e+00,  6.1901709e-01,  5.1992961e+00,  6.2608918e+00
     684,  1.5051714e+01,  0.0000000e+00,  0.0000000e+00,  6.1690234e-01,  4.8608886e+00,  6.2862914e+00
     685,  1.4974170e+01,  0.0000000e+00,  0.0000000e+00,  6.3168286e-01,  4.7757578e+00,  6.2911290e+00
     686,  1.5422064e+01,  0.0000000e+00,  0.0000000e+00,  6.0307662e-01,  5.2600603e+00,  6.2697855e+00
     687,  1.5508750e+01,  0.0000000e+00,  0.0000000e+00,  6.0958946e-01,  5.3286538e+00,  6.2817287e+00
     688,  1.5327396e+01,  0.0000000e+00,  0.0000000e+00,  6.0918060e-01,  5.1827980e+00,  6.2727594e+00
     689,  1.5083621e+01,  0.0000000e+00,  0.0000000e+00,  6.0783269e-01,  4.9030893e+00,  6.2973808e+00
