iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
530, 0.0265, 0.274224, -0.00462549, 4.58108e-05, 213.346, 0.0356408, -3.59863, 181.623, 0.0361037, -4.63001 
531, 0.02655, 0.27398, -0.00459764, 4.9003e-05, 213.157, 0.0381243, -3.57696, 181.448, 0.0355661, -4.60726 
532, 0.0266, 0.273739, -0.00456668, 4.75889e-05, 212.969, 0.0370241, -3.55288, 181.272, 0.0331555, -4.58713 
533, 0.02665, 0.273497, -0.0045389, 4.27566e-05, 212.781, 0.0332646, -3.53127, 181.098, 0.0301716, -4.566 
534, 0.0267, 0.273253, -0.00451017, 3.73217e-05, 212.591, 0.0290363, -3.50892, 180.924, 0.028113, -4.54967 
535, 0.02675, 0.273012, -0.00448827, 3.42113e-05, 212.403, 0.0266164, -3.49187, 180.757, 0.0301973, -4.5333 
536, 0.0268, 0.272784, -0.00446739, 3.76363e-05, 212.226, 0.029281, -3.47563, 180.59, 0.0313898, -4.51937 
537, 0.02685, 0.27256, -0.00444943, 4.05667e-05, 212.051, 0.0315609, -3.46166, 180.426, 0.033592, -4.50042 
538, 0.0269, 0.272335, -0.00442399, 4.48476e-05, 211.877, 0.0348914, -3.44186, 180.26, 0.0355516, -4.48328 
539, 0.02695, 0.272112, -0.00440001, 4.8186e-05, 211.703, 0.0374887, -3.42321, 180.095, 0.034643, -4.46631 
540, 0.027, 0.271888, -0.00437672, 4.61439e-05, 211.529, 0.0359, -3.40508, 179.931, 0.0324445, -4.44993 
541, 0.02705, 0.271661, -0.00435422, 4.15464e-05, 211.352, 0.0323231, -3.38758, 179.769, 0.0304794, -4.43517 
542, 0.0271, 0.271433, -0.00433443, 3.77891e-05, 211.175, 0.0293999, -3.37219, 179.608, 0.0312602, -4.42101 
543, 0.02715, 0.271204, -0.00431548, 3.8574e-05, 210.997, 0.0300106, -3.35744, 179.452, 0.0321998, -4.40783 
544, 0.0272, 0.270987, -0.00429852, 4.07577e-05, 210.828, 0.0317095, -3.34425, 179.298, 0.0347901, -4.39509 
545, 0.02725, 0.270778, -0.00428171, 4.55124e-05, 210.665, 0.0354086, -3.33117, 179.147, 0.0356211, -4.37749 
546, 0.0273, 0.270572, -0.00425789, 4.75798e-05, 210.505, 0.0370171, -3.31264, 178.99, 0.0362726, -4.35625 
547, 0.02735, 0.270357, -0.00422799, 4.81442e-05, 210.338, 0.0374562, -3.28938, 178.832, 0.0350371, -4.33441 
548, 0.0274, 0.27014, -0.00419786, 4.54978e-05, 210.169, 0.0353973, -3.26594, 178.671, 0.0335989, -4.30587 
549, 0.02745, 0.269909, -0.0041589, 4.25856e-05, 209.989, 0.0331316, -3.23562, 178.51, 0.033712, -4.28296 
550, 0.0275, 0.269683, -0.00412836, 4.21861e-05, 209.814, 0.0328208, -3.21187, 178.351, 0.0351392, -4.25351 
551, 0.02755, 0.269465, -0.00408983, 4.4655e-05, 209.644, 0.0347416, -3.18189, 178.194, 0.0376159, -4.22462 
552, 0.0276, 0.26925, -0.00405272, 4.90858e-05, 209.477, 0.0381888, -3.15301, 178.039, 0.0388075, -4.19398 
553, 0.02765, 0.269044, -0.00401348, 5.16563e-05, 209.316, 0.0401886, -3.12249, 177.887, 0.0377306, -4.15513 
554, 0.0277, 0.268835, -0.0039626, 5.0214e-05, 209.154, 0.0390665, -3.0829, 177.734, 0.036207, -4.11539 
555, 0.02775, 0.268625, -0.00390956, 4.69436e-05, 208.99, 0.0365221, -3.04163, 177.577, 0.0351729, -4.06831 
556, 0.0278, 0.268405, -0.00384653, 4.43183e-05, 208.819, 0.0344797, -2.9926, 177.42, 0.0354078, -4.02267 
557, 0.02785, 0.268185, -0.00378547, 4.42487e-05, 208.648, 0.0344254, -2.9451, 177.264, 0.0364846, -3.97536 
558, 0.0279, 0.267966, -0.00372297, 4.62822e-05, 208.477, 0.0360075, -2.89647, 177.111, 0.0386089, -3.92672 
559, 0.02795, 0.267759, -0.00365954, 5.05646e-05, 208.317, 0.0393393, -2.84712, 176.962, 0.040773, -3.87687 
560, 0.028, 0.267556, -0.00359531, 5.4547e-05, 208.159, 0.0424376, -2.79715, 176.816, 0.0402615, -3.82614 
561, 0.02805, 0.26736, -0.00353004, 5.38329e-05, 208.006, 0.041882, -2.74637, 176.671, 0.0379302, -3.77093 
562, 0.0281, 0.267162, -0.00345802, 4.94094e-05, 207.852, 0.0384405, -2.69034, 176.527, 0.034984, -3.71257 
563, 0.02815, 0.266962, -0.00338083, 4.394e-05, 207.697, 0.0341853, -2.63029, 176.386, 0.0333197, -3.65034 
564, 0.0282, 0.266762, -0.00329841, 4.10415e-05, 207.541, 0.0319303, -2.56616, 176.242, 0.0340434, -3.58844 
565, 0.02825, 0.266561, -0.00321668, 4.2635e-05, 207.384, 0.03317, -2.50257, 176.1, 0.0371299, -3.5238 
566, 0.0283, 0.266359, -0.00313181, 4.84389e-05, 207.227, 0.0376855, -2.43654, 175.959, 0.0396961, -3.46121 
567, 0.02835, 0.266166, -0.00305031, 5.34509e-05, 207.077, 0.0415848, -2.37314, 175.821, 0.0404133, -3.39622 
568, 0.0284, 0.265977, -0.00296663, 5.48498e-05, 206.93, 0.0426731, -2.30804, 175.686, 0.0383345, -3.33009 
569, 0.02845, 0.265798, -0.00288182, 5.10124e-05, 206.79, 0.0396877, -2.24206, 175.55, 0.0348801, -3.25778 
570, 0.0285, 0.265612, -0.00278806, 4.4659e-05, 206.646, 0.0347447, -2.16911, 175.412, 0.0321353, -3.18016 
571, 0.02855, 0.265424, -0.00268612, 3.9599e-05, 206.499, 0.030808, -2.0898, 175.274, 0.0314328, -3.0957 
572, 0.0286, 0.26523, -0.00257483, 3.84738e-05, 206.349, 0.0299326, -2.00322, 175.135, 0.0333825, -3.00929 
573, 0.02865, 0.265039, -0.00246114, 4.227e-05, 206.2, 0.032886, -1.91477, 174.996, 0.0364649, -2.92017 
574, 0.0287, 0.264847, -0.00234473, 4.82945e-05, 206.051, 0.0375731, -1.8242, 174.857, 0.0394958, -2.82881 
575, 0.02875, 0.26466, -0.00222616, 5.37928e-05, 205.906, 0.0418508, -1.73195, 174.719, 0.0389443, -2.73504 
576, 0.0288, 0.264475, -0.00210581, 5.30704e-05, 205.762, 0.0412888, -1.63832, 174.581, 0.0361703, -2.63639 
577, 0.02885, 0.264292, -0.00197933, 4.78255e-05, 205.619, 0.0372082, -1.53992, 174.441, 0.0327462, -2.53272 
578, 0.0289, 0.264105, -0.00184572, 4.14054e-05, 205.474, 0.0322134, -1.43597, 174.3, 0.0308409, -2.42154 
579, 0.02895, 0.263911, -0.00170082, 3.76939e-05, 205.323, 0.0293259, -1.32324, 174.159, 0.0311527, -2.30424 
580, 0.029, 0.263715, -0.00154753, 3.81631e-05, 205.17, 0.0296909, -1.20398, 174.019, 0.0343184, -2.18762 
581, 0.02905, 0.263521, -0.00139492, 4.3845e-05, 205.02, 0.0341114, -1.08525, 173.882, 0.0363857, -2.067 
582, 0.0291, 0.263332, -0.00123753, 4.82421e-05, 204.872, 0.0375323, -0.962794, 173.748, 0.0381795, -1.94405 
583, 0.02915, 0.263151, -0.00107784, 5.14921e-05, 204.731, 0.0400609, -0.838559, 173.611, 0.0371474, -1.82186 
584, 0.0292, 0.262967, -0.000920296, 5.0027e-05, 204.588, 0.038921, -0.71599, 173.475, 0.0356661, -1.69629 
585, 0.02925, 0.262783, -0.000758842, 4.70439e-05, 204.445, 0.0366001, -0.590379, 173.337, 0.0335859, -1.56603 
586, 0.0293, 0.262594, -0.000590497, 4.27636e-05, 204.298, 0.0332701, -0.459406, 173.199, 0.0330499, -1.43048 
587, 0.02935, 0.262402, -0.000413935, 4.09075e-05, 204.148, 0.031826, -0.322041, 173.064, 0.033648, -1.29305 
588, 0.0294, 0.262215, -0.000235018, 4.17016e-05, 204.003, 0.0324438, -0.182844, 172.929, 0.0364785, -1.15596 
589, 0.02945, 0.262031, -5.6269e-05, 4.66775e-05, 203.86, 0.0363151, -0.0437773, 172.8, 0.0388085, -1.01764 
590, 0.0295, 0.261854, 0.000123764, 5.10765e-05, 203.723, 0.0397375, 0.096288, 172.673, 0.0386276, -0.877977 
591, 0.02955, 0.261681, 0.000305219, 5.13603e-05, 203.588, 0.0399583, 0.23746, 172.543, 0.0363883, -0.740202 
592, 0.0296, 0.261505, 0.000482989, 4.82049e-05, 203.451, 0.0375034, 0.375766, 172.412, 0.0340389, -0.600428 
593, 0.02965, 0.261328, 0.00066289, 4.45732e-05, 203.313, 0.0346779, 0.515729, 172.28, 0.0329103, -0.454204 
594, 0.0297, 0.261145, 0.000851914, 4.23374e-05, 203.171, 0.0329385, 0.662789, 172.146, 0.0327344, -0.304574 
595, 0.02975, 0.260961, 0.00104662, 4.12523e-05, 203.028, 0.0320943, 0.814266, 172.014, 0.0342793, -0.150735 
596, 0.0298, 0.260781, 0.0012466, 4.32174e-05, 202.888, 0.0336231, 0.969854, 171.882, 0.035925, 0.00319508 
597, 0.02985, 0.260603, 0.00144684, 4.58382e-05, 202.749, 0.0356621, 1.12564, 171.752, 0.0370701, 0.157953 
598, 0.0299, 0.260429, 0.00164767, 4.80648e-05, 202.614, 0.0373944, 1.28189, 171.623, 0.0368684, 0.317148 
599, 0.02995, 0.260258, 0.00185403, 4.82386e-05, 202.481, 0.0375296, 1.44243, 171.493, 0.0344104, 0.478407 
600, 0.03, 0.260081, 0.00206237, 4.48243e-05, 202.343, 0.0348733, 1.60452, 171.361, 0.0329752, 0.640147 
601, 0.03005, 0.259903, 0.0022709, 4.27005e-05, 202.204, 0.033221, 1.76676, 171.227, 0.0323154, 0.807645 
602, 0.0301, 0.259715, 0.00248776, 4.18024e-05, 202.058, 0.0325223, 1.93548, 171.09, 0.0335381, 0.977734 
603, 0.03015, 0.259529, 0.00270881, 4.34081e-05, 201.913, 0.0337715, 2.10745, 170.954, 0.0346499, 1.15123 
604, 0.0302, 0.259342, 0.00293421, 4.49021e-05, 201.768, 0.0349338, 2.28281, 170.82, 0.0363422, 1.32702 
605, 0.03025, 0.259157, 0.00316276, 4.70128e-05, 201.624, 0.0365759, 2.46063, 170.687, 0.0367278, 1.50184 
606, 0.0303, 0.258973, 0.00338972, 4.7459e-05, 201.481, 0.0369231, 2.6372, 170.554, 0.0355826, 1.67938 
607, 0.03035, 0.258791, 0.00362011, 4.57659e-05, 201.34, 0.0356059, 2.81644, 170.424, 0.0339943, 1.8537 
608, 0.0304, 0.258616, 0.0038451, 4.33483e-05, 201.203, 0.0337249, 2.99149, 170.296, 0.0328138, 2.03158 
609, 0.03045, 0.258445, 0.0040745, 4.16159e-05, 201.07, 0.0323771, 3.16996, 170.167, 0.0334168, 2.21087 
610, 0.0305, 0.25827, 0.00430648, 4.28381e-05, 200.934, 0.033328, 3.35044, 170.036, 0.0359338, 2.3939 
611, 0.03055, 0.258091, 0.00454452, 4.71454e-05, 200.795, 0.0366791, 3.53564, 169.906, 0.038416, 2.57573 
612, 0.0306, 0.257916, 0.00478064, 5.10128e-05, 200.658, 0.0396879, 3.71934, 169.778, 0.0386357, 2.75912 
613, 0.03065, 0.257741, 0.00501883, 5.10096e-05, 200.522, 0.0396855, 3.90465, 169.652, 0.037473, 2.94099 
614, 0.0307, 0.257569, 0.00525459, 4.87347e-05, 200.389, 0.0379156, 4.08807, 169.527, 0.0350849, 3.12411 
615, 0.03075, 0.257396, 0.00549205, 4.46758e-05, 200.254, 0.0347578, 4.27281, 169.406, 0.0329471, 3.30564 
616, 0.0308, 0.257232, 0.00572636, 4.12307e-05, 200.126, 0.0320775, 4.45511, 169.287, 0.0318688, 3.48784 
617, 0.03085, 0.257077, 0.00596103, 3.97012e-05, 200.006, 0.0308875, 4.63768, 169.169, 0.0319953, 3.67011 
618, 0.0309, 0.256915, 0.006197, 4.04508e-05, 199.88, 0.0314707, 4.82127, 169.051, 0.0345347, 3.8575 
619, 0.03095, 0.256754, 0.00644048, 4.49129e-05, 199.754, 0.0349422, 5.01069, 168.933, 0.0373188, 4.0468 
620, 0.031, 0.256589, 0.00668645, 4.97978e-05, 199.626, 0.0387427, 5.20206, 168.815, 0.0387156, 4.23371 
621, 0.03105, 0.25643, 0.00692907, 5.21777e-05, 199.503, 0.0405943, 5.39081, 168.693, 0.0373061, 4.42501 
622, 0.0311, 0.256259, 0.00717762, 4.95102e-05, 199.37, 0.0385189, 5.58419, 168.584, 0.0341974, 4.61392 
623, 0.03115, 0.256108, 0.00742274, 4.36995e-05, 199.252, 0.0339982, 5.77489, 168.471, 0.0316894, 4.8043 
624, 0.0312, 0.255949, 0.00766901, 3.90157e-05, 199.128, 0.0303542, 5.96649, 168.355, 0.0301928, 4.995 
625, 0.03125, 0.255793, 0.00791497, 3.68584e-05, 199.007, 0.0286758, 6.15785, 168.247, 0.0316581, 5.18729 
626, 0.0313, 0.255642, 0.00816388, 3.96211e-05, 198.889, 0.0308252, 6.3515, 168.141, 0.0322318, 5.38282 
627, 0.03135, 0.255499, 0.00841748, 4.17516e-05, 198.778, 0.0324827, 6.5488, 168.037, 0.0340888, 5.57874 
628, 0.0314, 0.255356, 0.00867174, 4.57192e-05, 198.667, 0.0355695, 6.74662, 167.933, 0.0350775, 5.77279 
629, 0.03145, 0.255217, 0.00892369, 4.78117e-05, 198.559, 0.0371975, 6.94263, 167.831, 0.0329998, 5.97095 
630, 0.0315, 0.255076, 0.00918104, 4.44173e-05, 198.449, 0.0345566, 7.14285, 167.73, 0.0296666, 6.16522 
631, 0.03155, 0.254937, 0.00943309, 3.81869e-05, 198.341, 0.0297094, 7.33894, 167.633, 0.0267861, 6.35994 
632, 0.0316, 0.254804, 0.00968426, 3.29616e-05, 198.237, 0.0256441, 7.53435, 167.539, 0.0261797, 6.55528 
633, 0.03165, 0.254675, 0.00993603, 3.1649e-05, 198.137, 0.0246229, 7.73023, 167.447, 0.0269814, 6.74852 
634, 0.0317, 0.254547, 0.0101858, 3.34583e-05, 198.038, 0.0260305, 7.92456, 167.36, 0.0295965, 6.94597 
635, 0.03175, 0.254432, 0.0104418, 3.83967e-05, 197.948, 0.0298727, 8.12369, 167.277, 0.0305306, 7.14507 
636, 0.0318, 0.254316, 0.0107004, 4.10144e-05, 197.857, 0.0319092, 8.32488, 167.196, 0.0314007, 7.34006 
637, 0.03185, 0.254208, 0.0109536, 4.23535e-05, 197.774, 0.032951, 8.52189, 167.116, 0.0291912, 7.53399 
638, 0.0319, 0.254097, 0.0112053, 3.87762e-05, 197.687, 0.0301679, 8.71772, 167.037, 0.027022, 7.73062 
639, 0.03195, 0.253989, 0.0114601, 3.51143e-05, 197.603, 0.0273189, 8.91598, 166.96, 0.0253011, 7.92286 
640, 0.032, 0.253875, 0.0117082, 3.22071e-05, 197.515, 0.0250571, 9.10899, 166.887, 0.0251976, 8.11165 
641, 0.03205, 0.253772, 0.0119514, 3.17492e-05, 197.435, 0.0247009, 9.29819, 166.818, 0.0241406, 8.30623 
642, 0.0321, 0.25367, 0.012203, 3.06019e-05, 197.356, 0.0238083, 9.49389, 166.751, 0.0245747, 8.49453 
643, 0.03215, 0.253579, 0.0124471, 3.2015e-05, 197.284, 0.0249077, 9.68386, 166.688, 0.0253801, 8.68905 
644, 0.0322, 0.253493, 0.0126993, 3.36966e-05, 197.217, 0.0262159, 9.88006, 166.631, 0.0241275, 8.88118 
645, 0.03225, 0.253415, 0.0129488, 3.16624e-05, 197.157, 0.0246333, 10.0741, 166.57, 0.0214139, 9.07107 
646, 0.0323, 0.253326, 0.0131956, 2.74955e-05, 197.088, 0.0213915, 10.2662, 166.511, 0.0212253, 9.26302 
647, 0.03235, 0.253243, 0.0134447, 2.72756e-05, 197.023, 0.0212204, 10.46, 166.451, 0.0198018, 9.4549 
648, 0.0324, 0.253153, 0.0136926, 2.58078e-05, 196.953, 0.0200785, 10.6529, 166.396, 0.0203223, 9.63876 
649, 0.03245, 0.253074, 0.0139298, 2.67312e-05, 196.891, 0.0207969, 10.8374, 166.342, 0.0198102, 9.82815 
650, 0.0325, 0.252995, 0.0141744, 2.62275e-05, 196.83, 0.020405, 11.0277, 166.293, 0.0192297, 10.0137 
651, 0.03255, 0.252927, 0.0144144, 2.53543e-05, 196.778, 0.0197257, 11.2144, 166.248, 0.017992, 10.2009 
652, 0.0326, 0.252862, 0.0146568, 2.34493e-05, 196.727, 0.0182436, 11.403, 166.205, 0.0162756, 10.3879 
653, 0.03265, 0.252803, 0.0148995, 2.07317e-05, 196.681, 0.0161293, 11.5918, 166.165, 0.0154925, 10.5702 
654, 0.0327, 0.252743, 0.0151363, 1.95569e-05, 196.634, 0.0152153, 11.776, 166.124, 0.0147082, 10.755 
655, 0.03275, 0.252683, 0.0153761, 1.87646e-05, 196.588, 0.0145988, 11.9626, 166.083, 0.0155415, 10.9331 
656, 0.0328, 0.252622, 0.0156059, 2.06729e-05, 196.54, 0.0160835, 12.1414, 166.045, 0.0163229, 11.1112 
657, 0.03285, 0.252568, 0.0158355, 2.23417e-05, 196.498, 0.0173818, 12.32, 166.007, 0.0163418, 11.2891 
658, 0.0329, 0.252512, 0.0160651, 2.22474e-05, 196.454, 0.0173084, 12.4986, 165.976, 0.0146865, 11.4645 
659, 0.03295, 0.252467, 0.0162918, 1.96358e-05, 196.419, 0.0152766, 12.675, 165.946, 0.0126893, 11.6367 
660, 0.033, 0.252422, 0.0165145, 1.63657e-05, 196.385, 0.0127325, 12.8483, 165.919, 0.0109249, 11.8103 
661, 0.03305, 0.252385, 0.0167401, 1.36765e-05, 196.356, 0.0106403, 13.0238, 165.894, 0.00980249, 11.9789 
662, 0.0331, 0.252355, 0.0169587, 1.21582e-05, 196.332, 0.00945909, 13.1939, 165.87, 0.00910973, 12.1487 
663, 0.03315, 0.252325, 0.0171791, 1.13767e-05, 196.309, 0.00885108, 13.3653, 165.847, 0.00898612, 12.3118 
664, 0.0332, 0.252296, 0.0173893, 1.19086e-05, 196.286, 0.0092649, 13.5289, 165.823, 0.0106392, 12.4712 
665, 0.03325, 0.25226, 0.0175943, 1.50513e-05, 196.259, 0.0117099, 13.6883, 165.801, 0.0103785, 12.6327 
666, 0.0333, 0.252219, 0.0178026, 1.50561e-05, 196.226, 0.0117136, 13.8504, 165.78, 0.0087179, 12.7924 
667, 0.03335, 0.252177, 0.0180095, 1.22137e-05, 196.194, 0.00950222, 14.0114, 165.761, 0.00684503, 12.9482 
668, 0.0334, 0.252139, 0.0182113, 8.9223e-06, 196.164, 0.00694155, 14.1684, 165.744, 0.00493669, 13.1029 
669, 0.03345, 0.252107, 0.0184123, 5.69724e-06, 196.139, 0.00443245, 14.3248, 165.727, 0.00378704, 13.2537 
670, 0.0335, 0.252077, 0.018608, 3.8531e-06, 196.116, 0.00299771, 14.4771, 165.714, 0.00302354, 13.4057 
671, 0.03355, 0.252051, 0.0188054, 3.23733e-06, 196.095, 0.00251864, 14.6306, 165.701, 0.00363613, 13.5499 
672, 0.0336, 0.252028, 0.0189914, 4.95476e-06, 196.077, 0.00385481, 14.7753, 165.69, 0.00377872, 13.6911 
673, 0.03365, 0.252009, 0.0191735, 6.16438e-06, 196.063, 0.00479589, 14.917, 165.677, 0.00290012, 13.8319 
674, 0.0337, 0.251985, 0.0193556, 5.80276e-06, 196.044, 0.00451454, 15.0586, 165.663, 0.0014342, 13.9686 
675, 0.03375, 0.251962, 0.0195329, 3.6898e-06, 196.026, 0.00287067, 15.1966, 165.652, -0.00085682, 14.102 
676, 0.0338, 0.251943, 0.0197057, -2.69652e-07, 196.011, -0.000209789, 15.331, 165.642, -0.00327899, 14.2402 
677, 0.03385, 0.251922, 0.0198854, -4.42806e-06, 195.995, -0.00344503, 15.4708, 165.629, -0.00409619, 14.3651 
678, 0.0339, 0.251895, 0.0200476, -6.17562e-06, 195.974, -0.00480463, 15.597, 165.618, -0.00466203, 14.4913 
679, 0.03395, 0.25187, 0.0202118, -6.77271e-06, 195.955, -0.00526917, 15.7248, 165.61, -0.00435243, 14.609 
680, 0.034, 0.251857, 0.0203633, -5.70145e-06, 195.945, -0.00443573, 15.8427, 165.603, -0.00398762, 14.7266 
681, 0.03405, 0.251847, 0.0205148, -4.45125e-06, 195.937, -0.00346307, 15.9605, 165.596, -0.00501723, 14.8402 
682, 0.0341, 0.251831, 0.0206617, -5.35578e-06, 195.924, -0.00416679, 16.0748, 165.586, -0.00586789, 14.9509 
683, 0.03415, 0.251812, 0.0208054, -6.40947e-06, 195.91, -0.00498656, 16.1866, 165.576, -0.00799573, 15.0613 
684, 0.0342, 0.251789, 0.0209488, -9.35754e-06, 195.892, -0.00728016, 16.2982, 165.564, -0.00805952, 15.1654 
685, 0.03425, 0.251765, 0.0210845, -9.90717e-06, 195.873, -0.00770777, 16.4037, 165.555, -0.00906009, 15.2682 
686, 0.0343, 0.251743, 0.0212183, -1.15596e-05, 195.856, -0.00899334, 16.5078, 165.545, -0.0091637, 15.3647 
687, 0.03435, 0.251723, 0.0213436, -1.18037e-05, 195.841, -0.00918331, 16.6053, 165.536, -0.00927139, 15.4556 
688, 0.0344, 0.251707, 0.0214607, -1.15811e-05, 195.828, -0.00901012, 16.6964, 165.53, -0.0108112, 15.5429 
689, 0.03445, 0.251698, 0.0215732, -1.32593e-05, 195.821, -0.0103157, 16.784, 165.524, -0.0130938, 15.628 
690, 0.0345, 0.251686, 0.0216834, -1.62376e-05, 195.812, -0.0126328, 16.8697, 165.514, -0.01459, 15.7087 
691, 0.03455, 0.251673, 0.0217885, -1.84134e-05, 195.802, -0.0143256, 16.9514, 165.504, -0.0162903, 15.7901 
692, 0.0346, 0.251656, 0.0218944, -2.06197e-05, 195.788, -0.0160421, 17.0339, 165.49, -0.0155932, 15.8677 
693, 0.03465, 0.251629, 0.0219962, -1.94005e-05, 195.767, -0.0150936, 17.113, 165.474, -0.0143438, 15.9393 
694, 0.0347, 0.251598, 0.0220898, -1.76466e-05, 195.743, -0.013729, 17.1859, 165.46, -0.0138823, 16.0086 
695, 0.03475, 0.251571, 0.0221802, -1.70165e-05, 195.722, -0.0132388, 17.2562, 165.446, -0.0139077, 16.0697 
696, 0.0348, 0.251547, 0.0222589, -1.71985e-05, 195.704, -0.0133805, 17.3174, 165.433, -0.0147229, 16.128 
697, 0.03485, 0.25153, 0.0223339, -1.85252e-05, 195.69, -0.0144126, 17.3757, 165.424, -0.017623, 16.1871 
698, 0.0349, 0.251515, 0.0224101, -2.26522e-05, 195.678, -0.0176234, 17.435, 165.407, -0.018502, 16.2397 
699, 0.03495, 0.251489, 0.0224789, -2.40393e-05, 195.658, -0.0187026, 17.4886, 165.392, -0.0209042, 16.2946 
700, 0.035, 0.251463, 0.0225508, -2.68353e-05, 195.638, -0.0208778, 17.5445, 165.369, -0.0194606, 16.34 
701, 0.03505, 0.251425, 0.0226112, -2.42276e-05, 195.609, -0.0188491, 17.5915, 165.348, -0.0183531, 16.3883 
702, 0.0351, 0.251391, 0.022675, -2.21381e-05, 195.582, -0.0172235, 17.6411, 165.324, -0.0169066, 16.4262 
703, 0.03515, 0.251354, 0.0227252, -2.02189e-05, 195.553, -0.0157303, 17.6802, 165.306, -0.017458, 16.4642 
704, 0.0352, 0.251328, 0.0227741, -2.11003e-05, 195.533, -0.0164161, 17.7182, 165.284, -0.0178975, 16.4928 
705, 0.03525, 0.251302, 0.0228103, -2.21e-05, 195.513, -0.0171938, 17.7464, 165.263, -0.0202915, 16.5239 
706, 0.0353, 0.25127, 0.0228503, -2.57014e-05, 195.488, -0.0199956, 17.7775, 165.242, -0.0224985, 16.553 
707, 0.03535, 0.251241, 0.0228886, -2.87052e-05, 195.465, -0.0223326, 17.8073, 165.218, -0.0239163, 16.5789 
708, 0.0354, 0.251203, 0.0229232, -3.04905e-05, 195.436, -0.0237216, 17.8343, 165.189, -0.0243519, 16.6033 
709, 0.03545, 0.251157, 0.0229566, -3.09175e-05, 195.4, -0.0240538, 17.8603, 165.16, -0.0244036, 16.6272 
710, 0.0355, 0.251109, 0.022989, -3.05545e-05, 195.362, -0.0237714, 17.8854, 165.129, -0.0235167, 16.6416 
711, 0.03555, 0.251061, 0.0230091, -2.89691e-05, 195.326, -0.022538, 17.9011, 165.099, -0.0232989, 16.6543 
712, 0.0356, 0.251022, 0.0230253, -2.85759e-05, 195.295, -0.0222321, 17.9136, 165.068, -0.023166, 16.6649 
713, 0.03565, 0.250979, 0.0230386, -2.83665e-05, 195.262, -0.0220691, 17.924, 165.023, -0.0248337, 16.6834 
714, 0.0357, 0.250914, 0.0230623, -3.07291e-05, 195.211, -0.0239072, 17.9424, 164.988, -0.0269608, 16.6903 
715, 0.03575, 0.250861, 0.023072, -3.3898e-05, 195.17, -0.0263726, 17.95, 164.953, -0.029567, 16.6968 
716, 0.0358, 0.250808, 0.0230816, -3.76766e-05, 195.128, -0.0293124, 17.9575, 164.917, -0.0313068, 16.7009 
717, 0.03585, 0.250757, 0.0230887, -4.04185e-05, 195.089, -0.0314456, 17.963, 164.879, -0.0316373, 16.7033 
718, 0.0359, 0.250701, 0.0230933, -4.07284e-05, 195.045, -0.0316867, 17.9666, 164.839, -0.0305755, 16.7026 
719, 0.03595, 0.250646, 0.0230937, -3.83978e-05, 195.003, -0.0298735, 17.9669, 164.798, -0.0291188, 16.7006 
720, 0.036, 0.250588, 0.0230912, -3.55059e-05, 194.957, -0.0276236, 17.9649, 164.757, -0.0280455, 16.694 
721, 0.03605, 0.250532, 0.0230823, -3.36386e-05, 194.914, -0.0261708, 17.958, 164.716, -0.0289784, 16.6867 
722, 0.0361, 0.250473, 0.0230725, -3.49653e-05, 194.868, -0.027203, 17.9504, 164.673, -0.0316631, 16.6781 
723, 0.03615, 0.250413, 0.0230619, -3.94468e-05, 194.822, -0.0306896, 17.9421, 164.629, -0.0357467, 16.6701 
724, 0.0362, 0.250351, 0.0230525, -4.61433e-05, 194.773, -0.0358995, 17.9349, 164.585, -0.0377363, 16.6623 
725, 0.03625, 0.25029, 0.0230443, -4.95938e-05, 194.725, -0.038584, 17.9284, 164.542, -0.037633, 16.6536 
726, 0.0363, 0.250229, 0.0230348, -4.92192e-05, 194.678, -0.0382925, 17.9211, 164.499, -0.0369158, 16.6405 
727, 0.03635, 0.250168, 0.0230197, -4.69464e-05, 194.631, -0.0365243, 17.9093, 164.453, -0.0341807, 16.6262 
728, 0.0364, 0.250106, 0.0230014, -4.16432e-05, 194.582, -0.0323984, 17.8951, 164.407, -0.0324123, 16.6098 
729, 0.03645, 0.250045, 0.0229796, -3.8286e-05, 194.535, -0.0297865, 17.8781, 164.362, -0.0335021, 16.5935 
730, 0.0365, 0.249982, 0.0229582, -3.99003e-05, 194.486, -0.0310424, 17.8615, 164.316, -0.036654, 16.5755 
731, 0.03655, 0.249919, 0.0229353, -4.54642e-05, 194.437, -0.0353711, 17.8437, 164.268, -0.0402555, 16.5605 
732, 0.0366, 0.24985, 0.022917, -5.193e-05, 194.383, -0.0404016, 17.8294, 164.221, -0.0431203, 16.5445 
733, 0.03665, 0.249784, 0.0228981, -5.66576e-05, 194.332, -0.0440796, 17.8147, 164.174, -0.0438449, 16.529 
734, 0.0367, 0.249716, 0.0228798, -5.71027e-05, 194.279, -0.0444259, 17.8005, 164.129, -0.0428058, 16.5118 
735, 0.03675, 0.249653, 0.0228591, -5.4401e-05, 194.23, -0.0423239, 17.7844, 164.084, -0.0405951, 16.4928 
736, 0.0368, 0.249593, 0.0228346, -4.97846e-05, 194.183, -0.0387324, 17.7653, 164.039, -0.0381262, 16.4729 
737, 0.03685, 0.249535, 0.0228084, -4.51529e-05, 194.138, -0.0351289, 17.7449, 163.995, -0.0392941, 16.4523 
738, 0.0369, 0.249475, 0.0227813, -4.69236e-05, 194.091, -0.0365065, 17.7239, 163.961, -0.0433678, 16.4248 
