t, velocity, pressure, k, omega, wall_distance
 3.3500000e-02,  3.8124495e+00,  4.6247059e-01,  4.0535871e+01,  1.4384263e+02,  2.0000000e+04
 3.3550000e-02,  3.8092927e+00,  4.6347872e-01,  4.0485111e+01,  1.5848943e+02,  2.0000000e+04
 3.3600000e-02,  3.8062598e+00,  4.6425861e-01,  4.0437329e+01,  9.5276643e+02,  2.0000000e+04
 3.3650000e-02,  3.8034266e+00,  4.6522919e-01,  4.0389609e+01,  6.7252394e+02,  2.0000000e+04
 3.3700000e-02,  3.8007446e+00,  4.6496514e-01,  4.0339824e+01,  4.9453454e+02,  2.0000000e+04
 3.3750000e-02,  3.7982177e+00,  4.6603739e-01,  4.0290017e+01,  3.7348140e+02,  2.0000000e+04
 3.3800000e-02,  3.7958435e+00,  4.7386517e-01,  4.0244835e+01,  9.4251934e+03,  2.0000000e+04
 3.3850000e-02,  3.7936307e+00,  4.6674026e-01,  4.0194454e+01,  5.1634505e+03,  2.0000000e+04
 3.3900000e-02,  3.7916166e+00,  4.6818471e-01,  4.0146136e+01,  2.6496029e+03,  2.0000000e+04
 3.3950000e-02,  3.7897069e+00,  4.6994239e-01,  4.0095134e+01,  1.3480882e+03,  2.0000000e+04
 3.4000000e-02,  3.7879876e+00,  4.7406951e-01,  4.0048612e+01,  7.0749320e+02,  2.0000000e+04
 3.4050000e-02,  3.7863647e+00,  4.7371894e-01,  3.9999270e+01,  3.6245292e+02,  2.0000000e+04
 3.4100000e-02,  3.7848941e+00,  4.7296535e-01,  3.9950499e+01,  2.0929170e+02,  2.0000000e+04
 3.4150000e-02,  3.7835469e+00,  4.7582664e-01,  3.9905500e+01,  1.4478339e+02,  2.0000000e+04
 3.4200000e-02,  3.7823459e+00,  4.7393279e-01,  3.9854941e+01,  1.1845238e+02,  2.0000000e+04
 3.4250000e-02,  3.7812803e+00,  4.7987321e-01,  3.9806439e+01,  9.3258299e+01,  2.0000000e+04
 3.4300000e-02,  3.7802455e+00,  4.7819296e-01,  3.9757522e+01,  8.4503942e+01,  2.0000000e+04
 3.4350000e-02,  3.7793756e+00,  4.7804353e-01,  3.9710624e+01,  2.5328488e+03,  2.0000000e+04
 3.4400000e-02,  3.7786092e+00,  4.7971842e-01,  3.9664996e+01,  2.1507172e+03,  2.0000000e+04
 3.4450000e-02,  3.7778763e+00,  4.8036651e-01,  3.9614978e+01,  1.0881805e+03,  2.0000000e+04
 3.4500000e-02,  3.7771970e+00,  4.7917942e-01,  3.9566463e+01,  5.5414789e+02,  2.0000000e+04
 3.4550000e-02,  3.7765934e+00,  4.8473558e-01,  3.9519613e+01,  3.3460806e+02,  2.0000000e+04
 3.4600000e-02,  3.7759900e+00,  4.8368573e-01,  3.9472019e+01,  2.0501009e+02,  2.0000000e+04
 3.4650000e-02,  3.7755039e+00,  4.8257242e-01,  3.9422208e+01,  1.5462815e+02,  2.0000000e+04
 3.4700000e-02,  3.7750270e+00,  4.8456116e-01,  3.9374695e+01,  1.6965395e+02,  2.0000000e+04
 3.4750000e-02,  3.7745814e+00,  4.8153865e-01,  3.9325851e+01,  1.3003288e+02,  2.0000000e+04
 3.4800000e-02,  3.7741517e+00,  4.8338382e-01,  3.9279979e+01,  1.2383803e+02,  2.0000000e+04
 3.4850000e-02,  3.7737042e+00,  4.9381235e-01,  3.9231388e+01,  1.6391846e+02,  2.0000000e+04
 3.4900000e-02,  3.7732043e+00,  4.8032771e-01,  3.9186538e+01,  3.4086406e+02,  2.0000000e+04
 3.4950000e-02,  3.7726254e+00,  4.9434528e-01,  3.9135740e+01,  2.0383399e+02,  2.0000000e+04
 3.5000000e-02,  3.7720571e+00,  4.8004180e-01,  3.9087873e+01,  1.2412928e+02,  2.0000000e+04
 3.5050000e-02,  3.7715784e+00,  4.9211648e-01,  3.9041013e+01,  1.1712989e+02,  2.0000000e+04
 3.5100000e-02,  3.7711121e+00,  4.8033251e-01,  3.8993275e+01,  9.4904646e+01,  2.0000000e+04
 3.5150000e-02,  3.7706478e+00,  4.9473755e-01,  3.8944135e+01,  1.3674510e+02,  2.0000000e+04
 3.5200000e-02,  3.7701672e+00,  4.8058627e-01,  3.8898962e+01,  1.5723219e+02,  2.0000000e+04
 3.5250000e-02,  3.7696854e+00,  4.8665247e-01,  3.8851477e+01,  1.2409628e+02,  2.0000000e+04
 3.5300000e-02,  3.7691859e+00,  4.8948388e-01,  3.8802723e+01,  1.1032688e+02,  2.0000000e+04
 3.5350000e-02,  3.7687125e+00,  4.8395335e-01,  3.8758236e+01,  8.0500924e+02,  2.0000000e+04
 3.5400000e-02,  3.7681502e+00,  4.8215568e-01,  3.8713258e+01,  3.9666481e+03,  2.0000000e+04
 3.5450000e-02,  3.7674485e+00,  4.8979776e-01,  3.8663674e+01,  2.0146797e+03,  2.0000000e+04
 3.5500000e-02,  3.7666695e+00,  4.8036918e-01,  3.8613967e+01,  1.0334239e+03,  2.0000000e+04
 3.5550000e-02,  3.7658214e+00,  4.8436845e-01,  3.8566964e+01,  5.7209568e+02,  2.0000000e+04
 3.5600000e-02,  3.7650229e+00,  4.8435403e-01,  3.8526073e+01,  2.9623310e+02,  2.0000000e+04
 3.5650000e-02,  3.7639795e+00,  4.8349613e-01,  3.8477100e+01,  1.4416356e+03,  2.0000000e+04
 3.5700000e-02,  3.7629364e+00,  4.8190312e-01,  3.8429217e+01,  7.2978881e+02,  2.0000000e+04
 3.5750000e-02,  3.7618028e+00,  4.8310086e-01,  3.8382939e+01,  3.8287688e+02,  2.0000000e+04
 3.5800000e-02,  3.7606243e+00,  4.8344442e-01,  3.8336440e+01,  2.0787187e+02,  2.0000000e+04
 3.5850000e-02,  3.7593857e+00,  4.8151958e-01,  3.8289938e+01,  1.3036855e+02,  2.0000000e+04
 3.5900000e-02,  3.7579820e+00,  4.8313600e-01,  3.8244041e+01,  1.0944132e+02,  2.0000000e+04
 3.5950000e-02,  3.7564864e+00,  4.8339877e-01,  3.8200365e+01,  1.7296321e+02,  2.0000000e+04
 3.6000000e-02,  3.7549424e+00,  4.8399339e-01,  3.8152363e+01,  1.3447075e+02,  2.0000000e+04
 3.6050000e-02,  3.7533647e+00,  4.8369393e-01,  3.8108039e+01,  1.0174467e+02,  2.0000000e+04
 3.6100000e-02,  3.7517757e+00,  4.8317619e-01,  3.8061209e+01,  1.3416800e+02,  2.0000000e+04
 3.6150000e-02,  3.7502003e+00,  4.8461520e-01,  3.8018132e+01,  1.3019771e+02,  2.0000000e+04
 3.6200000e-02,  3.7485779e+00,  4.8589364e-01,  3.7971230e+01,  4.8681249e+02,  2.0000000e+04
 3.6250000e-02,  3.7468842e+00,  4.8737344e-01,  3.7925562e+01,  2.5867549e+02,  2.0000000e+04
 3.6300000e-02,  3.7451976e+00,  4.8644779e-01,  3.7880328e+01,  1.8646576e+02,  2.0000000e+04
 3.6350000e-02,  3.7435438e+00,  4.8802602e-01,  3.7836344e+01,  2.3331790e+02,  2.0000000e+04
 3.6400000e-02,  3.7418931e+00,  4.9015655e-01,  3.7792380e+01,  2.1658451e+02,  2.0000000e+04
 3.6450000e-02,  3.7401882e+00,  4.9170349e-01,  3.7747202e+01,  1.4930788e+02,  2.0000000e+04
 3.6500000e-02,  3.7384376e+00,  4.9259057e-01,  3.7699535e+01,  1.1583243e+02,  2.0000000e+04
 3.6550000e-02,  3.7366571e+00,  4.9434799e-01,  3.7656993e+01,  9.7967425e+01,  2.0000000e+04
 3.6600000e-02,  3.7348820e+00,  4.9625681e-01,  3.7609720e+01,  9.0438304e+01,  2.0000000e+04
 3.6650000e-02,  3.7331231e+00,  4.9825425e-01,  3.7566651e+01,  3.1222397e+02,  2.0000000e+04
 3.6700000e-02,  3.7313451e+00,  5.0021622e-01,  3.7521239e+01,  1.9155034e+02,  2.0000000e+04
 3.6750000e-02,  3.7295936e+00,  5.0233323e-01,  3.7477856e+01,  1.3484956e+02,  2.0000000e+04
 3.6800000e-02,  3.7278589e+00,  5.0461971e-01,  3.7433872e+01,  1.1873168e+02,  2.0000000e+04
 3.6850000e-02,  3.7261028e+00,  5.0689044e-01,  3.7388815e+01,  1.7739949e+02,  2.0000000e+04
 3.6900000e-02,  3.7244325e+00,  5.0943819e-01,  3.7346198e+01,  1.2095041e+02,  2.0000000e+04
 3.6950000e-02,  3.7225531e+00,  5.1158740e-01,  3.7302239e+01,  1.6801425e+02,  2.0000000e+04
 3.7000000e-02,  3.7207927e+00,  5.1420761e-01,  3.7257314e+01,  1.6963978e+02,  2.0000000e+04
 3.7050000e-02,  3.7190023e+00,  5.1678313e-01,  3.7214989e+01,  1.2253657e+02,  2.0000000e+04
 3.7100000e-02,  3.7173060e+00,  5.1949800e-01,  3.7168394e+01,  4.7349565e+02,  2.0000000e+04
 3.7150000e-02,  3.7154462e+00,  5.2171370e-01,  3.7125492e+01,  2.4935595e+02,  2.0000000e+04
 3.7200000e-02,  3.7134763e+00,  5.2426201e-01,  3.7082361e+01,  1.5879604e+02,  2.0000000e+04
 3.7250000e-02,  3.7117308e+00,  5.2712771e-01,  3.7043034e+01,  1.6035996e+02,  2.0000000e+04
 3.7300000e-02,  3.7098582e+00,  5.2952895e-01,  3.7001924e+01,  2.2102983e+02,  2.0000000e+04
 3.7350000e-02,  3.7079081e+00,  5.3208647e-01,  3.6954877e+01,  1.3918635e+02,  2.0000000e+04
 3.7400000e-02,  3.7058963e+00,  5.3474340e-01,  3.6912204e+01,  1.2461857e+02,  2.0000000e+04
 3.7450000e-02,  3.7039261e+00,  5.3707077e-01,  3.6869302e+01,  1.2976703e+02,  2.0000000e+04
 3.7500000e-02,  3.7020178e+00,  5.3983064e-01,  3.6828045e+01,  1.1570264e+02,  2.0000000e+04
 3.7550000e-02,  3.7001335e+00,  5.4216231e-01,  3.6785578e+01,  1.2401061e+02,  2.0000000e+04
 3.7600000e-02,  3.6982868e+00,  5.4447184e-01,  3.6744456e+01,  1.5407543e+02,  2.0000000e+04
 3.7650000e-02,  3.6964575e+00,  5.4679205e-01,  3.6702875e+01,  2.9921471e+02,  2.0000000e+04
 3.7700000e-02,  3.6946858e+00,  5.4905445e-01,  3.6660224e+01,  2.0921227e+02,  2.0000000e+04
 3.7750000e-02,  3.6929440e+00,  5.5139183e-01,  3.6618961e+01,  5.6065229e+02,  2.0000000e+04
 3.7800000e-02,  3.6912020e+00,  5.5360181e-01,  3.6578693e+01,  3.0064540e+02,  2.0000000e+04
 3.7850000e-02,  3.6894622e+00,  5.5610912e-01,  3.6536315e+01,  1.9009933e+02,  2.0000000e+04
 3.7900000e-02,  3.6878157e+00,  5.5861015e-01,  3.6495868e+01,  1.2354744e+02,  2.0000000e+04
 3.7950000e-02,  3.6861835e+00,  5.5856984e-01,  3.6453967e+01,  1.9213941e+02,  2.0000000e+04
 3.8000000e-02,  3.6845866e+00,  5.6105861e-01,  3.6416742e+01,  7.2621240e+02,  2.0000000e+04
 3.8050000e-02,  3.6830337e+00,  5.6392208e-01,  3.6371842e+01,  3.9031711e+02,  2.0000000e+04
 3.8100000e-02,  3.6815584e+00,  5.6420282e-01,  3.6330429e+01,  5.9505858e+02,  2.0000000e+04
 3.8150000e-02,  3.6801613e+00,  5.6772034e-01,  3.6291557e+01,  3.1410522e+02,  2.0000000e+04
 3.8200000e-02,  3.6787708e+00,  5.6944199e-01,  3.6250503e+01,  1.8981829e+02,  2.0000000e+04
 3.8250000e-02,  3.6774155e+00,  5.6806965e-01,  3.6208414e+01,  1.3837162e+02,  2.0000000e+04
 3.8300000e-02,  3.6760869e+00,  5.7318651e-01,  3.6169245e+01,  1.3193318e+02,  2.0000000e+04
 3.8350000e-02,  3.6748279e+00,  5.7232997e-01,  3.6129058e+01,  2.6949902e+03,  2.0000000e+04
 3.8400000e-02,  3.6736457e+00,  5.7117997e-01,  3.6089466e+01,  1.3587876e+03,  2.0000000e+04
 3.8450000e-02,  3.6724803e+00,  5.7770986e-01,  3.6045636e+01,  6.9934177e+02,  2.0000000e+04
 3.8500000e-02,  3.6713553e+00,  5.7640511e-01,  3.6006803e+01,  3.6595165e+02,  2.0000000e+04
 3.8550000e-02,  3.6702913e+00,  5.7448459e-01,  3.5968822e+01,  1.9896713e+02,  2.0000000e+04
 3.8600000e-02,  3.6692355e+00,  5.8160886e-01,  3.5925760e+01,  4.4347363e+02,  2.0000000e+04
 3.8650000e-02,  3.6681960e+00,  5.7903670e-01,  3.5888437e+01,  2.4066507e+02,  2.0000000e+04
 3.8700000e-02,  3.6671570e+00,  5.7667446e-01,  3.5847223e+01,  5.9658887e+02,  2.0000000e+04
 3.8750000e-02,  3.6661835e+00,  5.8350344e-01,  3.5809277e+01,  3.2923739e+02,  2.0000000e+04
 3.8800000e-02,  3.6652396e+00,  5.9035971e-01,  3.5767800e+01,  1.8743752e+02,  2.0000000e+04
 3.8850000e-02,  3.6643585e+00,  5.7511523e-01,  3.5729561e+01,  1.2964674e+02,  2.0000000e+04
 3.8900000e-02,  3.6634607e+00,  5.7763825e-01,  3.5689678e+01,  1.0018610e+02,  2.0000000e+04
 3.8950000e-02,  3.6625767e+00,  5.9693542e-01,  3.5650715e+01,  4.0176862e+02,  2.0000000e+04
 3.9000000e-02,  3.6617146e+00,  5.7742812e-01,  3.5610411e+01,  2.4370269e+02,  2.0000000e+04
 3.9050000e-02,  3.6608890e+00,  5.8310418e-01,  3.5573948e+01,  1.4829158e+02,  2.0000000e+04
 3.9100000e-02,  3.6600556e+00,  5.9628219e-01,  3.5534728e+01,  1.3243249e+02,  2.0000000e+04
 3.9150000e-02,  3.6592836e+00,  5.7425125e-01,  3.5495318e+01,  1.0331560e+02,  2.0000000e+04
 3.9200000e-02,  3.6585489e+00,  6.0384660e-01,  3.5456354e+01,  1.0674536e+02,  2.0000000e+04
 3.9250000e-02,  3.6578154e+00,  5.7767513e-01,  3.5418424e+01,  1.6683189e+02,  2.0000000e+04
 3.9300000e-02,  3.6571273e+00,  5.9712303e-01,  3.5379674e+01,  1.3482814e+02,  2.0000000e+04
 3.9350000e-02,  3.6565373e+00,  5.7821477e-01,  3.5343298e+01,  1.1493103e+02,  2.0000000e+04
 3.9400000e-02,  3.6559446e+00,  5.9389773e-01,  3.5302773e+01,  2.3800707e+02,  2.0000000e+04
 3.9450000e-02,  3.6553977e+00,  5.9577295e-01,  3.5266716e+01,  5.3169608e+02,  2.0000000e+04
 3.9500000e-02,  3.6549178e+00,  5.8361390e-01,  3.5228384e+01,  2.9413185e+02,  2.0000000e+04
 3.9550000e-02,  3.6545239e+00,  5.8804309e-01,  3.5189610e+01,  1.6997833e+02,  2.0000000e+04
 3.9600000e-02,  3.6542051e+00,  5.9104551e-01,  3.5151442e+01,  1.4677726e+02,  2.0000000e+04
 3.9650000e-02,  3.6538952e+00,  6.0544655e-01,  3.5115961e+01,  1.1807742e+02,  2.0000000e+04
 3.9700000e-02,  3.6536277e+00,  5.8483151e-01,  3.5077378e+01,  3.5913039e+02,  2.0000000e+04
 3.9750000e-02,  3.6533786e+00,  5.9366119e-01,  3.5038872e+01,  1.9714481e+02,  2.0000000e+04
 3.9800000e-02,  3.6531230e+00,  5.9484183e-01,  3.5002090e+01,  1.2572843e+02,  2.0000000e+04
 3.9850000e-02,  3.6528747e+00,  5.9217718e-01,  3.4964012e+01,  1.2711408e+02,  2.0000000e+04
 3.9900000e-02,  3.6526340e+00,  6.0246301e-01,  3.4927961e+01,  1.4795187e+02,  2.0000000e+04
 3.9950000e-02,  3.6523905e+00,  5.9362582e-01,  3.4890751e+01,  2.0624290e+02,  2.0000000e+04
 4.0000000e-02,  3.6521373e+00,  5.9402437e-01,  3.4857813e+01,  1.2719865e+02,  2.0000000e+04
 4.0050000e-02,  3.6518253e+00,  6.0011148e-01,  3.4817613e+01,  1.9447206e+02,  2.0000000e+04
 4.0100000e-02,  3.6515584e+00,  6.0123716e-01,  3.4781085e+01,  1.2855006e+02,  2.0000000e+04
 4.0150000e-02,  3.6512777e+00,  6.1956607e-01,  3.4744571e+01,  1.3437262e+02,  2.0000000e+04
 4.0200000e-02,  3.6510023e+00,  5.7894710e-01,  3.4708479e+01,  1.0064360e+02,  2.0000000e+04
 4.0250000e-02,  3.6507069e+00,  6.1440007e-01,  3.4672320e+01,  9.6544867e+01,  2.0000000e+04
 4.0300000e-02,  3.6504168e+00,  5.9307153e-01,  3.4637292e+01,  1.3128254e+02,  2.0000000e+04
 4.0350000e-02,  3.6501311e+00,  6.1746836e-01,  3.4601629e+01,  1.1364866e+02,  2.0000000e+04
 4.0400000e-02,  3.6498534e+00,  5.9717264e-01,  3.4566767e+01,  9.4469380e+01,  2.0000000e+04
 4.0450000e-02,  3.6495713e+00,  5.9985854e-01,  3.4528361e+01,  1.4286815e+02,  2.0000000e+04
 4.0500000e-02,  3.6492973e+00,  6.2867245e-01,  3.4493103e+01,  1.5196878e+02,  2.0000000e+04
 4.0550000e-02,  3.6488065e+00,  5.9125101e-01,  3.4453772e+01,  1.3252801e+02,  2.0000000e+04
 4.0600000e-02,  3.6485052e+00,  6.2449141e-01,  3.4413793e+01,  7.8992755e+02,  2.0000000e+04
 4.0650000e-02,  3.6483916e+00,  6.0571577e-01,  3.4376790e+01,  4.1358218e+02,  2.0000000e+04
 4.0700000e-02,  3.6478567e+00,  6.0977739e-01,  3.4338011e+01,  2.2808360e+02,  2.0000000e+04
 4.0750000e-02,  3.6475476e+00,  6.1910618e-01,  3.4299318e+01,  7.0368392e+02,  2.0000000e+04
 4.0800000e-02,  3.6472116e+00,  6.0968828e-01,  3.4261834e+01,  3.6717087e+02,  2.0000000e+04
 4.0850000e-02,  3.6470270e+00,  6.0752110e-01,  3.4220900e+01,  2.4171512e+02,  2.0000000e+04
 4.0900000e-02,  3.6466035e+00,  6.0134851e-01,  3.4180617e+01,  1.4057656e+02,  2.0000000e+04
 4.0950000e-02,  3.6459633e+00,  6.6133182e-01,  3.4141310e+01,  1.2055889e+02,  2.0000000e+04
 4.1000000e-02,  3.6457019e+00,  5.7226448e-01,  3.4102519e+01,  1.2169853e+02,  2.0000000e+04
 4.1050000e-02,  3.6450091e+00,  6.9686872e-01,  3.4063171e+01,  8.4199449e+02,  2.0000000e+04
 4.1100000e-02,  3.6444891e+00,  5.7921388e-01,  3.4025106e+01,  4.4119007e+02,  2.0000000e+04
 4.1150000e-02,  3.6439338e+00,  6.3963835e-01,  3.3985390e+01,  2.4983286e+02,  2.0000000e+04
 4.1200000e-02,  3.6433514e+00,  6.0729114e-01,  3.3948878e+01,  1.6732171e+02,  2.0000000e+04
 4.1250000e-02,  3.6426893e+00,  6.3280963e-01,  3.3906493e+01,  1.9945732e+02,  2.0000000e+04
 4.1300000e-02,  3.6419838e+00,  6.1813316e-01,  3.3868416e+01,  1.3556826e+02,  2.0000000e+04
 4.1350000e-02,  3.6412183e+00,  6.1943376e-01,  3.3828652e+01,  1.6418452e+02,  2.0000000e+04
 4.1400000e-02,  3.6404080e+00,  6.1646103e-01,  3.3789509e+01,  1.3093124e+02,  2.0000000e+04
 4.1450000e-02,  3.6395401e+00,  6.3470109e-01,  3.3749909e+01,  1.0676846e+02,  2.0000000e+04
 4.1500000e-02,  3.6386031e+00,  6.2336374e-01,  3.3710811e+01,  1.0998617e+02,  2.0000000e+04
 4.1550000e-02,  3.6376691e+00,  6.2249132e-01,  3.3671955e+01,  1.5488561e+02,  2.0000000e+04
 4.1600000e-02,  3.6367579e+00,  6.2894076e-01,  3.3631767e+01,  1.2171933e+02,  2.0000000e+04
 4.1650000e-02,  3.6358112e+00,  6.1928680e-01,  3.3593863e+01,  1.7551745e+02,  2.0000000e+04
 4.1700000e-02,  3.6348763e+00,  6.3338098e-01,  3.3553689e+01,  1.6923279e+02,  2.0000000e+04
 4.1750000e-02,  3.6339105e+00,  6.2828082e-01,  3.3513655e+01,  2.5053034e+02,  2.0000000e+04
 4.1800000e-02,  3.6329368e+00,  6.2472432e-01,  3.3474725e+01,  2.4334710e+02,  2.0000000e+04
 4.1850000e-02,  3.6319520e+00,  6.4301464e-01,  3.3435737e+01,  1.4547698e+02,  2.0000000e+04
 4.1900000e-02,  3.6309696e+00,  6.0910236e-01,  3.3398994e+01,  2.8538280e+02,  2.0000000e+04
 4.1950000e-02,  3.6299708e+00,  6.3949681e-01,  3.3357036e+01,  9.4504627e+02,  2.0000000e+04
 4.2000000e-02,  3.6289969e+00,  6.3369552e-01,  3.3318998e+01,  4.7885410e+02,  2.0000000e+04
 4.2050000e-02,  3.6280458e+00,  6.2822252e-01,  3.3279161e+01,  2.8237108e+02,  2.0000000e+04
 4.2100000e-02,  3.6271087e+00,  6.4940190e-01,  3.3241088e+01,  1.6131274e+02,  2.0000000e+04
 4.2150000e-02,  3.6261786e+00,  6.0586195e-01,  3.3202387e+01,  4.2062627e+02,  2.0000000e+04
 4.2200000e-02,  3.6252649e+00,  6.5900857e-01,  3.3165166e+01,  2.4117627e+02,  2.0000000e+04
 4.2250000e-02,  3.6243694e+00,  5.9925680e-01,  3.3124871e+01,  1.5651837e+02,  2.0000000e+04
 4.2300000e-02,  3.6234723e+00,  6.7888421e-01,  3.3087408e+01,  2.3120006e+02,  2.0000000e+04
 4.2350000e-02,  3.6225661e+00,  6.3477785e-01,  3.3049956e+01,  1.5186089e+02,  2.0000000e+04
 4.2400000e-02,  3.6216388e+00,  6.2337545e-01,  3.3008698e+01,  1.4807176e+02,  2.0000000e+04
 4.2450000e-02,  3.6207147e+00,  6.3490630e-01,  3.2970901e+01,  1.4501930e+02,  2.0000000e+04
 4.2500000e-02,  3.6197869e+00,  6.3475568e-01,  3.2933257e+01,  3.6112014e+02,  2.0000000e+04
 4.2550000e-02,  3.6188851e+00,  6.3319318e-01,  3.2897645e+01,  2.2770955e+02,  2.0000000e+04
 4.2600000e-02,  3.6180022e+00,  6.4551253e-01,  3.2856652e+01,  1.5053285e+02,  2.0000000e+04
 4.2650000e-02,  3.6171348e+00,  6.3897677e-01,  3.2817949e+01,  3.4561737e+02,  2.0000000e+04
 4.2700000e-02,  3.6162817e+00,  6.3452907e-01,  3.2783320e+01,  3.4315878e+02,  2.0000000e+04
 4.2750000e-02,  3.6154537e+00,  6.4022851e-01,  3.2743597e+01,  2.4296693e+02,  2.0000000e+04
 4.2800000e-02,  3.6146264e+00,  6.3877712e-01,  3.2703832e+01,  1.5138735e+02,  2.0000000e+04
 4.2850000e-02,  3.6138212e+00,  6.3269525e-01,  3.2666713e+01,  1.6776140e+02,  2.0000000e+04
 4.2900000e-02,  3.6130879e+00,  6.5487599e-01,  3.2631136e+01,  1.9213832e+02,  2.0000000e+04
 4.2950000e-02,  3.6123688e+00,  6.3365105e-01,  3.2593916e+01,  1.2117478e+02,  2.0000000e+04
 4.3000000e-02,  3.6116791e+00,  6.3730509e-01,  3.2554246e+01,  2.7428592e+02,  2.0000000e+04
 4.3050000e-02,  3.6110029e+00,  6.4252753e-01,  3.2517378e+01,  1.7140270e+02,  2.0000000e+04
 4.3100000e-02,  3.6103442e+00,  6.4332531e-01,  3.2480608e+01,  1.2757290e+02,  2.0000000e+04
 4.3150000e-02,  3.6097015e+00,  6.5724804e-01,  3.2443432e+01,  1.2281538e+03,  2.0000000e+04
 4.3200000e-02,  3.6091076e+00,  6.1706123e-01,  3.2406767e+01,  6.8059769e+02,  2.0000000e+04
 4.3250000e-02,  3.6085292e+00,  6.7963996e-01,  3.2371063e+01,  3.6419926e+02,  2.0000000e+04
 4.3300000e-02,  3.6079666e+00,  6.2468325e-01,  3.2332478e+01,  3.7950743e+02,  2.0000000e+04
 4.3350000e-02,  3.6074754e+00,  6.5176945e-01,  3.2298236e+01,  4.3011435e+02,  2.0000000e+04
 4.3400000e-02,  3.6070197e+00,  6.3393466e-01,  3.2260215e+01,  3.4923136e+02,  2.0000000e+04
 4.3450000e-02,  3.6065942e+00,  6.4048527e-01,  3.2225191e+01,  1.0301821e+03,  2.0000000e+04
 4.3500000e-02,  3.6061728e+00,  6.6801716e-01,  3.2186875e+01,  5.6142114e+02,  2.0000000e+04
 4.3550000e-02,  3.6057868e+00,  6.2221128e-01,  3.2151147e+01,  2.9235232e+02,  2.0000000e+04
 4.3600000e-02,  3.6054160e+00,  6.7993886e-01,  3.2114542e+01,  1.7157285e+02,  2.0000000e+04
 4.3650000e-02,  3.6050826e+00,  6.2107065e-01,  3.2077276e+01,  1.0465537e+03,  2.0000000e+04
 4.3700000e-02,  3.6047881e+00,  6.5528062e-01,  3.2041081e+01,  6.1973308e+02,  2.0000000e+04
 4.3750000e-02,  3.6045312e+00,  6.4371032e-01,  3.2005653e+01,  2.6148166e+03,  2.0000000e+04
 4.3800000e-02,  3.6043472e+00,  6.5800550e-01,  3.1975721e+01,  1.3320687e+03,  2.0000000e+04
 4.3850000e-02,  3.6041497e+00,  6.3595962e-01,  3.1936105e+01,  6.9954279e+02,  2.0000000e+04
 4.3900000e-02,  3.6040087e+00,  6.4685701e-01,  3.1900480e+01,  4.9226531e+02,  2.0000000e+04
 4.3950000e-02,  3.6038557e+00,  6.5427235e-01,  3.1865852e+01,  2.5868677e+02,  2.0000000e+04
 4.4000000e-02,  3.6037317e+00,  6.4869799e-01,  3.1826897e+01,  3.9787384e+02,  2.0000000e+04
 4.4050000e-02,  3.6036582e+00,  6.2701772e-01,  3.1791609e+01,  2.4908921e+02,  2.0000000e+04
 4.4100000e-02,  3.6036261e+00,  6.6942335e-01,  3.1755927e+01,  1.9250408e+02,  2.0000000e+04
 4.4150000e-02,  3.6036730e+00,  6.3208480e-01,  3.1720931e+01,  1.4219248e+02,  2.0000000e+04
 4.4200000e-02,  3.6037599e+00,  6.6635610e-01,  3.1684841e+01,  1.4042591e+02,  2.0000000e+04
 4.4250000e-02,  3.6039083e+00,  6.4097644e-01,  3.1650987e+01,  1.6021735e+02,  2.0000000e+04
 4.4300000e-02,  3.6041268e+00,  6.3923849e-01,  3.1615160e+01,  1.1386494e+02,  2.0000000e+04
 4.4350000e-02,  3.6044191e+00,  6.3883108e-01,  3.1580306e+01,  1.6200254e+02,  2.0000000e+04
 4.4400000e-02,  3.6047641e+00,  6.7556469e-01,  3.1546402e+01,  1.1579283e+02,  2.0000000e+04
 4.4450000e-02,  3.6051440e+00,  6.2848758e-01,  3.1512095e+01,  1.0953726e+02,  2.0000000e+04
 4.4500000e-02,  3.6055518e+00,  6.4699506e-01,  3.1475557e+01,  1.4709827e+02,  2.0000000e+04
 4.4550000e-02,  3.6059868e+00,  6.4138566e-01,  3.1441307e+01,  1.1720799e+02,  2.0000000e+04
 4.4600000e-02,  3.6065035e+00,  6.4363724e-01,  3.1407456e+01,  9.6968066e+01,  2.0000000e+04
 4.4650000e-02,  3.6071383e+00,  6.5037678e-01,  3.1372035e+01,  1.7456966e+02,  2.0000000e+04
 4.4700000e-02,  3.6078608e+00,  6.4577277e-01,  3.1339196e+01,  1.1753126e+02,  2.0000000e+04
 4.4750000e-02,  3.6086563e+00,  6.5627435e-01,  3.1304054e+01,  1.4140301e+02,  2.0000000e+04
 4.4800000e-02,  3.6095352e+00,  6.3339166e-01,  3.1270064e+01,  1.8169745e+02,  2.0000000e+04
 4.4850000e-02,  3.6104873e+00,  6.3288448e-01,  3.1237660e+01,  1.5081216e+02,  2.0000000e+04
 4.4900000e-02,  3.6114934e+00,  6.4267298e-01,  3.1203276e+01,  1.3152713e+02,  2.0000000e+04
 4.4950000e-02,  3.6125776e+00,  6.7469151e-01,  3.1170159e+01,  1.2208077e+02,  2.0000000e+04
 4.5000000e-02,  3.6137105e+00,  6.1983559e-01,  3.1135331e+01,  9.8922944e+01,  2.0000000e+04
 4.5050000e-02,  3.6148808e+00,  6.5520007e-01,  3.1101547e+01,  1.5994820e+02,  2.0000000e+04
