t, velocity, pressure, k, omega, wall_distance
 8.2745000e-01,  2.2275351e+01,  2.9584862e+02,  2.6794825e+02,  1.1195194e+02,  0.0000000e+00
 8.2750000e-01,  2.2265291e+01,  2.4584493e+02,  2.6826106e+02,  1.1136005e+02,  0.0000000e+00
 8.2755000e-01,  2.2253060e+01,  2.2346115e+02,  2.6861892e+02,  1.1128909e+02,  0.0000000e+00
 8.2760000e-01,  2.2238463e+01,  2.1389554e+02,  2.6902013e+02,  1.1122250e+02,  0.0000000e+00
 8.2765000e-01,  2.2223121e+01,  2.1374042e+02,  2.6937679e+02,  1.1145257e+02,  0.0000000e+00
 8.2770000e-01,  2.2205555e+01,  2.2103024e+02,  2.6933121e+02,  1.1135439e+02,  0.0000000e+00
 8.2775000e-01,  2.2188225e+01,  2.3797789e+02,  2.6941594e+02,  1.1128687e+02,  0.0000000e+00
 8.2780000e-01,  2.2171208e+01,  2.5997612e+02,  2.6938902e+02,  1.1114598e+02,  0.0000000e+00
 8.2785000e-01,  2.2154837e+01,  2.9181927e+02,  2.6936033e+02,  1.1129903e+02,  0.0000000e+00
 8.2790000e-01,  2.2139771e+01,  5.4360844e+02,  2.6911037e+02,  1.1118247e+02,  0.0000000e+00
 8.2795000e-01,  2.2124715e+01,  3.8780373e+02,  2.6877730e+02,  1.1146718e+02,  0.0000000e+00
 8.2800000e-01,  2.2111010e+01,  2.8702340e+02,  2.6834792e+02,  1.1125957e+02,  0.0000000e+00
 8.2805000e-01,  2.2098887e+01,  2.7159609e+02,  2.6803549e+02,  1.1134238e+02,  0.0000000e+00
 8.2810000e-01,  2.2086527e+01,  2.8909714e+02,  2.6799855e+02,  1.1120695e+02,  0.0000000e+00
 8.2815000e-01,  2.2074310e+01,  3.2519623e+02,  2.6763534e+02,  1.1106845e+02,  0.0000000e+00
 8.2820000e-01,  2.2063245e+01,  3.6689935e+02,  2.6755213e+02,  1.1103553e+02,  0.0000000e+00
 8.2825000e-01,  2.2049672e+01,  4.2197519e+02,  2.6701692e+02,  1.1115538e+02,  0.0000000e+00
 8.2830000e-01,  2.2033990e+01,  4.2198345e+02,  2.6674265e+02,  1.1115635e+02,  0.0000000e+00
 8.2835000e-01,  2.2017618e+01,  4.1365373e+02,  2.6611741e+02,  1.1122273e+02,  0.0000000e+00
 8.2840000e-01,  2.1999995e+01,  4.0726037e+02,  2.6513121e+02,  1.1127340e+02,  0.0000000e+00
 8.2845000e-01,  2.1981586e+01,  3.9799135e+02,  2.6453352e+02,  1.1115660e+02,  0.0000000e+00
 8.2850000e-01,  2.1961945e+01,  4.0568602e+02,  2.6364090e+02,  1.1115865e+02,  0.0000000e+00
 8.2855000e-01,  2.1941808e+01,  3.9884856e+02,  2.6274608e+02,  1.1126029e+02,  0.0000000e+00
 8.2860000e-01,  2.1918379e+01,  3.7915696e+02,  2.6168312e+02,  1.1106118e+02,  0.0000000e+00
 8.2865000e-01,  2.1896940e+01,  3.5574410e+02,  2.6055204e+02,  1.1101541e+02,  0.0000000e+00
 8.2870000e-01,  2.1876640e+01,  3.1918729e+02,  2.5984519e+02,  1.1084547e+02,  0.0000000e+00
 8.2875000e-01,  2.1856534e+01,  2.7886374e+02,  2.5899568e+02,  1.1098365e+02,  0.0000000e+00
 8.2880000e-01,  2.1838784e+01,  2.5956596e+02,  2.5864366e+02,  1.1042122e+02,  0.0000000e+00
 8.2885000e-01,  2.1822272e+01,  2.4952550e+02,  2.5818204e+02,  1.1037497e+02,  0.0000000e+00
 8.2890000e-01,  2.1807248e+01,  2.4210365e+02,  2.5794180e+02,  1.0996623e+02,  0.0000000e+00
 8.2895000e-01,  2.1794056e+01,  2.3411985e+02,  2.5768321e+02,  1.0977583e+02,  0.0000000e+00
 8.2900000e-01,  2.1781388e+01,  2.2777914e+02,  2.5727519e+02,  1.0973781e+02,  0.0000000e+00
 8.2905000e-01,  2.1768091e+01,  2.3244669e+02,  2.5680923e+02,  1.0940788e+02,  0.0000000e+00
 8.2910000e-01,  2.1755484e+01,  2.5674400e+02,  2.5650393e+02,  1.0936296e+02,  0.0000000e+00
 8.2915000e-01,  2.1743127e+01,  2.8205934e+02,  2.5625151e+02,  1.0913279e+02,  0.0000000e+00
 8.2920000e-01,  2.1729246e+01,  3.2118471e+02,  2.5565499e+02,  1.0919894e+02,  0.0000000e+00
 8.2925000e-01,  2.1716090e+01,  3.7247678e+02,  2.5540303e+02,  1.0914785e+02,  0.0000000e+00
 8.2930000e-01,  2.1701234e+01,  4.3299462e+02,  2.5506003e+02,  1.0866793e+02,  0.0000000e+00
 8.2935000e-01,  2.1685389e+01,  4.9473929e+02,  2.5490734e+02,  1.0881541e+02,  0.0000000e+00
 8.2940000e-01,  2.1669106e+01,  5.9795797e+02,  2.5463595e+02,  1.0833434e+02,  0.0000000e+00
 8.2945000e-01,  2.1652648e+01,  6.4892959e+02,  2.5447924e+02,  1.0884843e+02,  0.0000000e+00
 8.2950000e-01,  2.1635224e+01,  7.0000265e+02,  2.5401447e+02,  1.0838270e+02,  0.0000000e+00
 8.2955000e-01,  2.1616673e+01,  7.2524245e+02,  2.5353808e+02,  1.0826483e+02,  0.0000000e+00
 8.2960000e-01,  2.1598972e+01,  7.5071665e+02,  2.5361953e+02,  1.0820846e+02,  0.0000000e+00
 8.2965000e-01,  2.1580240e+01,  7.5492460e+02,  2.5336183e+02,  1.0811885e+02,  0.0000000e+00
 8.2970000e-01,  2.1563353e+01,  1.0003221e+03,  2.5350226e+02,  1.0821087e+02,  0.0000000e+00
 8.2975000e-01,  2.1546425e+01,  1.1292809e+03,  2.5346004e+02,  1.0793327e+02,  0.0000000e+00
 8.2980000e-01,  2.1531466e+01,  1.6090079e+03,  2.5369284e+02,  1.0813098e+02,  0.0000000e+00
 8.2985000e-01,  2.1517191e+01,  1.7449162e+03,  2.5416520e+02,  1.0834244e+02,  0.0000000e+00
 8.2990000e-01,  2.1503206e+01,  1.6932416e+03,  2.5464350e+02,  1.0810426e+02,  0.0000000e+00
 8.2995000e-01,  2.1490866e+01,  1.5134336e+03,  2.5539641e+02,  1.0839751e+02,  0.0000000e+00
 8.3000000e-01,  2.1479165e+01,  1.9862468e+03,  2.5581232e+02,  1.0821616e+02,  0.0000000e+00
 8.3005000e-01,  2.1466596e+01,  1.3571975e+03,  2.5623558e+02,  1.0803425e+02,  0.0000000e+00
 8.3010000e-01,  2.1452363e+01,  8.9578613e+02,  2.5689923e+02,  1.0788910e+02,  0.0000000e+00
 8.3015000e-01,  2.1437476e+01,  1.1806053e+03,  2.5712119e+02,  1.0775459e+02,  0.0000000e+00
 8.3020000e-01,  2.1418034e+01,  1.1958913e+03,  2.5747288e+02,  1.0764254e+02,  0.0000000e+00
 8.3025000e-01,  2.1397335e+01,  5.0771319e+02,  2.5785748e+02,  1.0737117e+02,  0.0000000e+00
 8.3030000e-01,  2.1373594e+01,  5.8712444e+02,  2.5824331e+02,  1.0709346e+02,  0.0000000e+00
 8.3035000e-01,  2.1346961e+01,  4.7019781e+02,  2.5852402e+02,  1.0698672e+02,  0.0000000e+00
 8.3040000e-01,  2.1316763e+01,  3.0710447e+02,  2.5881996e+02,  1.0696168e+02,  0.0000000e+00
 8.3045000e-01,  2.1285481e+01,  1.6013558e+02,  2.5934831e+02,  1.0656898e+02,  0.0000000e+00
 8.3050000e-01,  2.1251966e+01,  4.2670055e+02,  2.5955352e+02,  1.0620727e+02,  0.0000000e+00
 8.3055000e-01,  2.1219700e+01,  3.5044213e+02,  2.5984606e+02,  1.0607359e+02,  0.0000000e+00
 8.3060000e-01,  2.1185639e+01,  3.0207424e+02,  2.5993533e+02,  1.0563550e+02,  0.0000000e+00
 8.3065000e-01,  2.1152993e+01,  3.0563047e+02,  2.6042304e+02,  1.0572995e+02,  0.0000000e+00
 8.3070000e-01,  2.1122082e+01,  3.4740344e+02,  2.6078459e+02,  1.0558798e+02,  0.0000000e+00
 8.3075000e-01,  2.1091158e+01,  3.9710161e+02,  2.6138659e+02,  1.0570815e+02,  0.0000000e+00
 8.3080000e-01,  2.1062377e+01,  4.6235324e+02,  2.6108739e+02,  1.0563901e+02,  0.0000000e+00
 8.3085000e-01,  2.1035406e+01,  4.8358251e+02,  2.6122877e+02,  1.0581901e+02,  0.0000000e+00
 8.3090000e-01,  2.1009990e+01,  5.3373056e+02,  2.6125252e+02,  1.0565319e+02,  0.0000000e+00
 8.3095000e-01,  2.0988027e+01,  5.2891994e+02,  2.6143841e+02,  1.0613621e+02,  0.0000000e+00
 8.3100000e-01,  2.0968239e+01,  5.7641611e+02,  2.6129230e+02,  1.0592847e+02,  0.0000000e+00
 8.3105000e-01,  2.0948464e+01,  6.0500102e+02,  2.6113065e+02,  1.0623698e+02,  0.0000000e+00
 8.3110000e-01,  2.0931835e+01,  6.3170063e+02,  2.6060776e+02,  1.0634347e+02,  0.0000000e+00
 8.3115000e-01,  2.0916677e+01,  6.5025290e+02,  2.5996523e+02,  1.0659349e+02,  0.0000000e+00
 8.3120000e-01,  2.0902424e+01,  6.8635291e+02,  2.5922826e+02,  1.0654079e+02,  0.0000000e+00
 8.3125000e-01,  2.0889285e+01,  6.5465522e+02,  2.5790396e+02,  1.0664391e+02,  0.0000000e+00
 8.3130000e-01,  2.0876518e+01,  6.9651099e+02,  2.5761968e+02,  1.0641015e+02,  0.0000000e+00
 8.3135000e-01,  2.0865539e+01,  7.1998075e+02,  2.5714465e+02,  1.0678666e+02,  0.0000000e+00
 8.3140000e-01,  2.0853446e+01,  7.6671057e+02,  2.5687424e+02,  1.0646609e+02,  0.0000000e+00
 8.3145000e-01,  2.0840840e+01,  8.1607343e+02,  2.5672071e+02,  1.0671108e+02,  0.0000000e+00
 8.3150000e-01,  2.0828175e+01,  7.9129437e+02,  2.5695375e+02,  1.0626769e+02,  0.0000000e+00
 8.3155000e-01,  2.0816723e+01,  8.1991082e+02,  2.5716557e+02,  1.0589691e+02,  0.0000000e+00
 8.3160000e-01,  2.0806865e+01,  5.2178123e+02,  2.5764211e+02,  1.0588608e+02,  0.0000000e+00
 8.3165000e-01,  2.0797094e+01,  2.6350610e+02,  2.5781418e+02,  1.0543368e+02,  0.0000000e+00
 8.3170000e-01,  2.0788077e+01,  3.1080417e+02,  2.5763235e+02,  1.0530105e+02,  0.0000000e+00
 8.3175000e-01,  2.0779536e+01,  3.2565771e+02,  2.5772507e+02,  1.0493068e+02,  0.0000000e+00
 8.3180000e-01,  2.0771103e+01,  2.4731603e+02,  2.5772693e+02,  1.0500417e+02,  0.0000000e+00
 8.3185000e-01,  2.0764025e+01,  2.6674542e+02,  2.5779212e+02,  1.0519427e+02,  0.0000000e+00
 8.3190000e-01,  2.0756594e+01,  2.4899500e+02,  2.5738422e+02,  1.0501558e+02,  0.0000000e+00
 8.3195000e-01,  2.0750382e+01,  3.4490252e+02,  2.5735457e+02,  1.0467798e+02,  0.0000000e+00
 8.3200000e-01,  2.0743305e+01,  4.0358057e+02,  2.5733922e+02,  1.0450817e+02,  0.0000000e+00
 8.3205000e-01,  2.0737532e+01,  4.0554174e+02,  2.5738665e+02,  1.0434293e+02,  0.0000000e+00
 8.3210000e-01,  2.0733243e+01,  3.6107522e+02,  2.5747694e+02,  1.0460323e+02,  0.0000000e+00
 8.3215000e-01,  2.0728900e+01,  4.8400228e+02,  2.5775431e+02,  1.0411314e+02,  0.0000000e+00
 8.3220000e-01,  2.0723981e+01,  4.9158161e+02,  2.5829600e+02,  1.0407410e+02,  0.0000000e+00
 8.3225000e-01,  2.0719609e+01,  4.3615975e+02,  2.5898622e+02,  1.0360840e+02,  0.0000000e+00
 8.3230000e-01,  2.0715212e+01,  3.2957033e+02,  2.6004794e+02,  1.0364122e+02,  0.0000000e+00
 8.3235000e-01,  2.0710070e+01,  2.0995400e+02,  2.6050842e+02,  1.0338802e+02,  0.0000000e+00
 8.3240000e-01,  2.0704621e+01,  1.4348226e+02,  2.6155291e+02,  1.0322071e+02,  0.0000000e+00
 8.3245000e-01,  2.0697928e+01,  2.2086047e+02,  2.6234570e+02,  1.0321742e+02,  0.0000000e+00
 8.3250000e-01,  2.0689752e+01,  3.5572543e+02,  2.6306135e+02,  1.0291280e+02,  0.0000000e+00
 8.3255000e-01,  2.0680731e+01,  5.0775927e+02,  2.6353608e+02,  1.0268391e+02,  0.0000000e+00
 8.3260000e-01,  2.0673378e+01,  6.8558086e+02,  2.6384094e+02,  1.0260566e+02,  0.0000000e+00
 8.3265000e-01,  2.0664331e+01,  8.6027887e+02,  2.6425670e+02,  1.0265196e+02,  0.0000000e+00
 8.3270000e-01,  2.0657898e+01,  1.4157839e+03,  2.6395544e+02,  1.0315139e+02,  0.0000000e+00
 8.3275000e-01,  2.0649144e+01,  1.4642590e+03,  2.6394250e+02,  1.0269744e+02,  0.0000000e+00
 8.3280000e-01,  2.0642929e+01,  1.8270414e+03,  2.6340845e+02,  1.0307064e+02,  0.0000000e+00
 8.3285000e-01,  2.0636593e+01,  2.1866106e+03,  2.6318545e+02,  1.0273268e+02,  0.0000000e+00
 8.3290000e-01,  2.0631218e+01,  2.3772765e+03,  2.6288774e+02,  1.0285480e+02,  0.0000000e+00
 8.3295000e-01,  2.0625896e+01,  2.4420590e+03,  2.6230124e+02,  1.0313139e+02,  0.0000000e+00
 8.3300000e-01,  2.0621309e+01,  2.4099153e+03,  2.6199597e+02,  1.0298653e+02,  0.0000000e+00
 8.3305000e-01,  2.0617958e+01,  2.3177345e+03,  2.6199108e+02,  1.0314538e+02,  0.0000000e+00
 8.3310000e-01,  2.0613840e+01,  2.1919871e+03,  2.6136551e+02,  1.0325188e+02,  0.0000000e+00
 8.3315000e-01,  2.0610073e+01,  2.0454456e+03,  2.6101615e+02,  1.0327158e+02,  0.0000000e+00
 8.3320000e-01,  2.0602649e+01,  1.8981513e+03,  2.6064577e+02,  1.0365063e+02,  0.0000000e+00
 8.3325000e-01,  2.0596649e+01,  1.7546517e+03,  2.5981074e+02,  1.0363542e+02,  0.0000000e+00
 8.3330000e-01,  2.0589419e+01,  1.3866197e+03,  2.5904666e+02,  1.0352182e+02,  0.0000000e+00
 8.3335000e-01,  2.0578891e+01,  1.4571110e+03,  2.5826404e+02,  1.0325743e+02,  0.0000000e+00
 8.3340000e-01,  2.0569459e+01,  1.4453094e+03,  2.5791123e+02,  1.0293563e+02,  0.0000000e+00
 8.3345000e-01,  2.0557956e+01,  1.1913506e+03,  2.5684532e+02,  1.0281278e+02,  0.0000000e+00
 8.3350000e-01,  2.0544867e+01,  1.1832513e+03,  2.5674124e+02,  1.0225328e+02,  0.0000000e+00
 8.3355000e-01,  2.0531025e+01,  1.0057834e+03,  2.5660231e+02,  1.0197093e+02,  0.0000000e+00
 8.3360000e-01,  2.0515488e+01,  9.1943446e+02,  2.5642494e+02,  1.0144545e+02,  0.0000000e+00
 8.3365000e-01,  2.0499503e+01,  8.4099602e+02,  2.5628305e+02,  1.0149657e+02,  0.0000000e+00
 8.3370000e-01,  2.0482717e+01,  7.9535836e+02,  2.5646509e+02,  1.0134649e+02,  0.0000000e+00
 8.3375000e-01,  2.0467210e+01,  7.7457704e+02,  2.5678289e+02,  1.0113347e+02,  0.0000000e+00
 8.3380000e-01,  2.0453578e+01,  7.6399161e+02,  2.5708434e+02,  1.0127787e+02,  0.0000000e+00
 8.3385000e-01,  2.0442076e+01,  7.5568699e+02,  2.5736851e+02,  1.0103134e+02,  0.0000000e+00
 8.3390000e-01,  2.0431608e+01,  7.4243659e+02,  2.5818542e+02,  1.0091598e+02,  0.0000000e+00
 8.3395000e-01,  2.0421555e+01,  7.2721553e+02,  2.5849412e+02,  1.0094287e+02,  0.0000000e+00
 8.3400000e-01,  2.0412304e+01,  8.5556172e+02,  2.5962730e+02,  1.0085923e+02,  0.0000000e+00
 8.3405000e-01,  2.0405308e+01,  7.4510967e+02,  2.5979545e+02,  1.0104308e+02,  0.0000000e+00
 8.3410000e-01,  2.0398744e+01,  9.4351651e+02,  2.6041663e+02,  1.0075346e+02,  0.0000000e+00
 8.3415000e-01,  2.0391828e+01,  7.3818055e+02,  2.6062082e+02,  1.0062004e+02,  0.0000000e+00
 8.3420000e-01,  2.0384406e+01,  5.7279849e+02,  2.6078459e+02,  1.0057017e+02,  0.0000000e+00
 8.3425000e-01,  2.0375649e+01,  4.1272481e+02,  2.6050504e+02,  1.0037593e+02,  0.0000000e+00
 8.3430000e-01,  2.0368412e+01,  3.1583911e+02,  2.5979303e+02,  1.0026370e+02,  0.0000000e+00
 8.3435000e-01,  2.0357393e+01,  2.2720914e+02,  2.5935739e+02,  1.0014149e+02,  0.0000000e+00
 8.3440000e-01,  2.0345849e+01,  1.6085039e+02,  2.5849086e+02,  9.9830501e+01,  0.0000000e+00
 8.3445000e-01,  2.0334030e+01,  1.3206949e+02,  2.5745274e+02,  9.9888842e+01,  0.0000000e+00
 8.3450000e-01,  2.0320019e+01,  1.2414047e+02,  2.5662919e+02,  9.9245752e+01,  0.0000000e+00
 8.3455000e-01,  2.0306214e+01,  1.3184036e+02,  2.5545782e+02,  9.9256904e+01,  0.0000000e+00
 8.3460000e-01,  2.0290824e+01,  1.4765800e+02,  2.5475585e+02,  9.8963319e+01,  0.0000000e+00
 8.3465000e-01,  2.0273791e+01,  1.2881018e+02,  2.5341748e+02,  9.8772380e+01,  0.0000000e+00
 8.3470000e-01,  2.0255248e+01,  1.0835819e+02,  2.5230372e+02,  9.8874797e+01,  0.0000000e+00
 8.3475000e-01,  2.0234932e+01,  9.8801287e+01,  2.5131835e+02,  9.8786386e+01,  0.0000000e+00
 8.3480000e-01,  2.0215139e+01,  1.0930156e+02,  2.5010838e+02,  9.9101941e+01,  0.0000000e+00
 8.3485000e-01,  2.0194154e+01,  1.2338261e+02,  2.4927227e+02,  9.9097440e+01,  0.0000000e+00
 8.3490000e-01,  2.0172664e+01,  1.6884282e+02,  2.4822139e+02,  9.9231751e+01,  0.0000000e+00
 8.3495000e-01,  2.0151054e+01,  2.0097215e+02,  2.4773122e+02,  9.9507950e+01,  0.0000000e+00
 8.3500000e-01,  2.0129368e+01,  2.7088855e+02,  2.4754751e+02,  9.9655812e+01,  0.0000000e+00
 8.3505000e-01,  2.0107528e+01,  3.2505996e+02,  2.4696345e+02,  9.9992344e+01,  0.0000000e+00
 8.3510000e-01,  2.0086983e+01,  4.1263864e+02,  2.4663114e+02,  1.0009401e+02,  0.0000000e+00
 8.3515000e-01,  2.0066197e+01,  4.7987762e+02,  2.4648175e+02,  1.0061946e+02,  0.0000000e+00
 8.3520000e-01,  2.0047247e+01,  5.8953960e+02,  2.4631144e+02,  1.0080213e+02,  0.0000000e+00
 8.3525000e-01,  2.0029062e+01,  6.7221953e+02,  2.4603455e+02,  1.0103530e+02,  0.0000000e+00
 8.3530000e-01,  2.0011450e+01,  7.9954830e+02,  2.4655787e+02,  1.0088352e+02,  0.0000000e+00
 8.3535000e-01,  1.9994005e+01,  9.0539124e+02,  2.4636368e+02,  1.0090239e+02,  0.0000000e+00
 8.3540000e-01,  1.9975821e+01,  1.0334765e+03,  2.4649814e+02,  1.0080645e+02,  0.0000000e+00
 8.3545000e-01,  1.9957756e+01,  1.2059071e+03,  2.4657558e+02,  1.0095006e+02,  0.0000000e+00
 8.3550000e-01,  1.9935536e+01,  1.3548402e+03,  2.4618452e+02,  1.0089447e+02,  0.0000000e+00
 8.3555000e-01,  1.9913584e+01,  1.5211906e+03,  2.4629504e+02,  1.0075736e+02,  0.0000000e+00
 8.3560000e-01,  1.9888871e+01,  1.7057797e+03,  2.4591320e+02,  1.0045583e+02,  0.0000000e+00
 8.3565000e-01,  1.9864569e+01,  1.9114333e+03,  2.4591899e+02,  1.0065903e+02,  0.0000000e+00
 8.3570000e-01,  1.9839250e+01,  2.1667955e+03,  2.4570780e+02,  1.0062707e+02,  0.0000000e+00
 8.3575000e-01,  1.9813653e+01,  2.4210500e+03,  2.4576704e+02,  1.0053359e+02,  0.0000000e+00
 8.3580000e-01,  1.9788891e+01,  2.6650902e+03,  2.4527162e+02,  1.0079023e+02,  0.0000000e+00
 8.3585000e-01,  1.9764984e+01,  2.8671403e+03,  2.4444874e+02,  1.0057202e+02,  0.0000000e+00
 8.3590000e-01,  1.9741977e+01,  3.0171678e+03,  2.4390110e+02,  1.0054191e+02,  0.0000000e+00
 8.3595000e-01,  1.9719293e+01,  3.1089972e+03,  2.4246592e+02,  1.0261961e+02,  0.0000000e+00
 8.3600000e-01,  1.9697433e+01,  3.3773738e+03,  2.4151785e+02,  1.0096061e+02,  0.0000000e+00
 8.3605000e-01,  1.9677356e+01,  3.3346068e+03,  2.4022079e+02,  1.0066153e+02,  0.0000000e+00
 8.3610000e-01,  1.9658561e+01,  3.1019401e+03,  2.3944185e+02,  1.0060582e+02,  0.0000000e+00
 8.3615000e-01,  1.9642047e+01,  2.7784847e+03,  2.3896679e+02,  1.0055844e+02,  0.0000000e+00
 8.3620000e-01,  1.9628266e+01,  2.4563708e+03,  2.3892298e+02,  1.0091694e+02,  0.0000000e+00
 8.3625000e-01,  1.9613946e+01,  2.1613481e+03,  2.3915089e+02,  1.0100801e+02,  0.0000000e+00
 8.3630000e-01,  1.9600910e+01,  1.9059287e+03,  2.3915717e+02,  1.0133811e+02,  0.0000000e+00
 8.3635000e-01,  1.9588561e+01,  1.7397779e+03,  2.3932862e+02,  1.0083055e+02,  0.0000000e+00
 8.3640000e-01,  1.9575192e+01,  1.6230534e+03,  2.3958678e+02,  1.0080876e+02,  0.0000000e+00
 8.3645000e-01,  1.9561970e+01,  1.5000371e+03,  2.3980906e+02,  1.0053835e+02,  0.0000000e+00
 8.3650000e-01,  1.9549096e+01,  1.3794529e+03,  2.3975677e+02,  1.0045450e+02,  0.0000000e+00
 8.3655000e-01,  1.9534674e+01,  1.2388788e+03,  2.3978621e+02,  1.0026581e+02,  0.0000000e+00
 8.3660000e-01,  1.9519976e+01,  1.3748527e+03,  2.3942360e+02,  1.0031047e+02,  0.0000000e+00
 8.3665000e-01,  1.9504018e+01,  1.5601380e+03,  2.3938138e+02,  9.9906476e+01,  0.0000000e+00
 8.3670000e-01,  1.9489041e+01,  1.4919882e+03,  2.3945484e+02,  9.9959469e+01,  0.0000000e+00
 8.3675000e-01,  1.9473821e+01,  1.3054045e+03,  2.3966489e+02,  9.9566201e+01,  0.0000000e+00
 8.3680000e-01,  1.9457459e+01,  1.0315919e+03,  2.4011340e+02,  9.9688682e+01,  0.0000000e+00
 8.3685000e-01,  1.9441140e+01,  7.8747421e+02,  2.4049505e+02,  9.9148308e+01,  0.0000000e+00
 8.3690000e-01,  1.9426842e+01,  5.8181673e+02,  2.4104301e+02,  9.9379130e+01,  0.0000000e+00
 8.3695000e-01,  1.9411688e+01,  4.0122133e+02,  2.4148896e+02,  9.9087119e+01,  0.0000000e+00
 8.3700000e-01,  1.9396561e+01,  2.4889070e+02,  2.4174540e+02,  9.8811215e+01,  0.0000000e+00
 8.3705000e-01,  1.9381181e+01,  1.1780475e+02,  2.4235202e+02,  9.9030601e+01,  0.0000000e+00
 8.3710000e-01,  1.9366294e+01,  5.5637647e+01,  2.4256333e+02,  9.8810305e+01,  0.0000000e+00
 8.3715000e-01,  1.9351598e+01,  1.0181111e+02,  2.4218957e+02,  9.8714182e+01,  0.0000000e+00
 8.3720000e-01,  1.9336456e+01,  5.6248614e+01,  2.4208984e+02,  9.9103422e+01,  0.0000000e+00
 8.3725000e-01,  1.9320852e+01,  5.6095255e+01,  2.4206768e+02,  9.8743527e+01,  0.0000000e+00
 8.3730000e-01,  1.9306628e+01,  7.8021361e+01,  2.4197343e+02,  9.9185424e+01,  0.0000000e+00
 8.3735000e-01,  1.9292083e+01,  1.5454902e+02,  2.4144766e+02,  9.9243456e+01,  0.0000000e+00
 8.3740000e-01,  1.9279731e+01,  2.4805566e+02,  2.4135727e+02,  9.9001074e+01,  0.0000000e+00
 8.3745000e-01,  1.9267131e+01,  3.3998616e+02,  2.4142254e+02,  9.9354190e+01,  0.0000000e+00
 8.3750000e-01,  1.9255586e+01,  4.2743984e+02,  2.4135720e+02,  9.9129645e+01,  0.0000000e+00
 8.3755000e-01,  1.9244247e+01,  5.0736170e+02,  2.4165923e+02,  9.9097163e+01,  0.0000000e+00
 8.3760000e-01,  1.9231801e+01,  5.8338494e+02,  2.4151399e+02,  9.8883482e+01,  0.0000000e+00
 8.3765000e-01,  1.9218742e+01,  6.8612526e+02,  2.4191374e+02,  9.8792117e+01,  0.0000000e+00
 8.3770000e-01,  1.9204980e+01,  7.8016688e+02,  2.4197384e+02,  9.8757794e+01,  0.0000000e+00
 8.3775000e-01,  1.9190057e+01,  8.3556118e+02,  2.4224560e+02,  9.8601744e+01,  0.0000000e+00
 8.3780000e-01,  1.9176922e+01,  6.0090607e+02,  2.4189918e+02,  9.8421096e+01,  0.0000000e+00
 8.3785000e-01,  1.9161621e+01,  4.6172212e+02,  2.4201756e+02,  9.8053203e+01,  0.0000000e+00
 8.3790000e-01,  1.9145577e+01,  2.6544193e+02,  2.4195864e+02,  9.7968579e+01,  0.0000000e+00
 8.3795000e-01,  1.9127957e+01,  1.7895847e+02,  2.4233958e+02,  9.8063499e+01,  0.0000000e+00
 8.3800000e-01,  1.9112006e+01,  1.7193682e+02,  2.4197719e+02,  9.7821176e+01,  0.0000000e+00
 8.3805000e-01,  1.9096443e+01,  2.0637446e+02,  2.4163297e+02,  9.7877387e+01,  0.0000000e+00
 8.3810000e-01,  1.9079392e+01,  2.6332581e+02,  2.4161566e+02,  9.7653718e+01,  0.0000000e+00
 8.3815000e-01,  1.9063570e+01,  3.3935197e+02,  2.4070883e+02,  9.7662717e+01,  0.0000000e+00
 8.3820000e-01,  1.9049866e+01,  4.3255621e+02,  2.4008605e+02,  9.7483918e+01,  0.0000000e+00
 8.3825000e-01,  1.9038340e+01,  5.3047627e+02,  2.3881892e+02,  9.7707224e+01,  0.0000000e+00
 8.3830000e-01,  1.9028889e+01,  6.2767235e+02,  2.3798786e+02,  9.7755990e+01,  0.0000000e+00
 8.3835000e-01,  1.9022126e+01,  7.2281971e+02,  2.3754126e+02,  9.7617123e+01,  0.0000000e+00
 8.3840000e-01,  1.9016884e+01,  8.0354856e+02,  2.3711798e+02,  9.8172372e+01,  0.0000000e+00
 8.3845000e-01,  1.9014752e+01,  8.7493127e+02,  2.3690907e+02,  9.7942158e+01,  0.0000000e+00
 8.3850000e-01,  1.9014450e+01,  9.4028380e+02,  2.3680374e+02,  9.7845839e+01,  0.0000000e+00
 8.3855000e-01,  1.9016395e+01,  1.0120777e+03,  2.3672226e+02,  9.8247448e+01,  0.0000000e+00
 8.3860000e-01,  1.9018024e+01,  1.0723790e+03,  2.3678073e+02,  9.8156391e+01,  0.0000000e+00
 8.3865000e-01,  1.9019216e+01,  1.1367051e+03,  2.3696827e+02,  9.8315411e+01,  0.0000000e+00
 8.3870000e-01,  1.9019637e+01,  1.2166060e+03,  2.3717993e+02,  9.8225474e+01,  0.0000000e+00
 8.3875000e-01,  1.9020260e+01,  1.2908726e+03,  2.3708782e+02,  9.8007788e+01,  0.0000000e+00
 8.3880000e-01,  1.9020433e+01,  1.3601708e+03,  2.3745789e+02,  9.8160246e+01,  0.0000000e+00
 8.3885000e-01,  1.9017119e+01,  1.4436616e+03,  2.3737801e+02,  9.7819366e+01,  0.0000000e+00
 8.3890000e-01,  1.9014271e+01,  1.5207875e+03,  2.3739631e+02,  9.8181611e+01,  0.0000000e+00
 8.3895000e-01,  1.9012358e+01,  1.5813653e+03,  2.3758814e+02,  9.8342274e+01,  0.0000000e+00
 8.3900000e-01,  1.9009543e+01,  1.6119323e+03,  2.3754152e+02,  9.8154619e+01,  0.0000000e+00
