 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
   16236,  2.1193962e+01,  0.0000000e+00,  0.0000000e+00,  5.4580959e-01,  1.1719481e+01,  5.4816348e+00
   16237,  2.1147975e+01,  0.0000000e+00,  0.0000000e+00,  5.3097558e-01,  1.1682569e+01,  5.4820099e+00
   16238,  2.1339558e+01,  0.0000000e+00,  0.0000000e+00,  5.3648210e-01,  1.1888067e+01,  5.4700147e+00
   16239,  2.1599264e+01,  0.0000000e+00,  0.0000000e+00,  5.3868481e-01,  1.2143088e+01,  5.4743325e+00
   16240,  2.1943326e+01,  0.0000000e+00,  0.0000000e+00,  5.4250628e-01,  1.2485720e+01,  5.4657999e+00
   16241,  2.1693011e+01,  0.0000000e+00,  0.0000000e+00,  5.3948075e-01,  1.2225253e+01,  5.4961873e+00
   16242,  2.1968251e+01,  0.0000000e+00,  0.0000000e+00,  5.4068880e-01,  1.2507381e+01,  5.4858942e+00
   16243,  2.2052673e+01,  0.0000000e+00,  0.0000000e+00,  5.4385736e-01,  1.2565448e+01,  5.4828577e+00
   16244,  2.1699518e+01,  0.0000000e+00,  0.0000000e+00,  5.4233110e-01,  1.2232333e+01,  5.4782789e+00
   16245,  2.1874534e+01,  0.0000000e+00,  0.0000000e+00,  5.3204916e-01,  1.2418092e+01,  5.4805784e+00
   16246,  2.1975128e+01,  0.0000000e+00,  0.0000000e+00,  5.3091285e-01,  1.2510233e+01,  5.4876349e+00
   16247,  2.1964090e+01,  0.0000000e+00,  0.0000000e+00,  5.3753076e-01,  1.2501087e+01,  5.4833926e+00
   16248,  2.1826312e+01,  0.0000000e+00,  0.0000000e+00,  5.3157672e-01,  1.2362814e+01,  5.4810113e+00
   16249,  2.1994777e+01,  0.0000000e+00,  0.0000000e+00,  5.3689251e-01,  1.2521266e+01,  5.4895464e+00
   16250,  2.1965975e+01,  0.0000000e+00,  0.0000000e+00,  5.4656764e-01,  1.2482372e+01,  5.4804275e+00
   16251,  2.1996802e+01,  0.0000000e+00,  0.0000000e+00,  5.3936227e-01,  1.2535360e+01,  5.4976643e+00
   16252,  2.1430026e+01,  0.0000000e+00,  0.0000000e+00,  5.4294626e-01,  1.1944706e+01,  5.4796706e+00
   16253,  2.1777476e+01,  0.0000000e+00,  0.0000000e+00,  5.4005694e-01,  1.2307800e+01,  5.4905081e+00
   16254,  2.1851113e+01,  0.0000000e+00,  0.0000000e+00,  5.3734623e-01,  1.2369991e+01,  5.4804926e+00
   16255,  2.1428652e+01,  0.0000000e+00,  0.0000000e+00,  5.3729052e-01,  1.1952471e+01,  5.4994489e+00
   16256,  2.1328581e+01,  0.0000000e+00,  0.0000000e+00,  5.3671448e-01,  1.1862800e+01,  5.4831741e+00
   16257,  2.1435154e+01,  0.0000000e+00,  0.0000000e+00,  5.4225033e-01,  1.1949246e+01,  5.4852147e+00
   16258,  2.1492064e+01,  0.0000000e+00,  0.0000000e+00,  5.3790077e-01,  1.2021870e+01,  5.4583323e+00
   16259,  2.1595079e+01,  0.0000000e+00,  0.0000000e+00,  5.4398024e-01,  1.2100147e+01,  5.4875763e+00
   16260,  2.2026320e+01,  0.0000000e+00,  0.0000000e+00,  5.4344749e-01,  1.2542128e+01,  5.4977164e+00
   16261,  2.1942954e+01,  0.0000000e+00,  0.0000000e+00,  5.4400866e-01,  1.2461961e+01,  5.5072729e+00
   16262,  2.1685203e+01,  0.0000000e+00,  0.0000000e+00,  5.3949475e-01,  1.2218220e+01,  5.4797993e+00
   16263,  2.1650428e+01,  0.0000000e+00,  0.0000000e+00,  5.3768045e-01,  1.2182160e+01,  5.4811375e+00
   16264,  2.2134380e+01,  0.0000000e+00,  0.0000000e+00,  5.4018129e-01,  1.2655507e+01,  5.4930017e+00
   16265,  2.2097668e+01,  0.0000000e+00,  0.0000000e+00,  5.6452259e-01,  1.2591005e+01,  5.4931015e+00
   16266,  2.2045247e+01,  0.0000000e+00,  0.0000000e+00,  5.5020219e-01,  1.2570608e+01,  5.4849654e+00
   16267,  2.1945898e+01,  0.0000000e+00,  0.0000000e+00,  5.4557372e-01,  1.2464466e+01,  5.4762420e+00
   16268,  2.1902399e+01,  0.0000000e+00,  0.0000000e+00,  5.3713605e-01,  1.2424599e+01,  5.4841854e+00
   16269,  2.2287367e+01,  0.0000000e+00,  0.0000000e+00,  5.3642743e-01,  1.2814982e+01,  5.4957942e+00
   16270,  2.2162190e+01,  0.0000000e+00,  0.0000000e+00,  5.3627449e-01,  1.2691193e+01,  5.4901429e+00
   16271,  2.1872086e+01,  0.0000000e+00,  0.0000000e+00,  5.4881799e-01,  1.2389677e+01,  5.4749180e+00
   16272,  2.1448848e+01,  0.0000000e+00,  0.0000000e+00,  5.3738691e-01,  1.1989581e+01,  5.4875586e+00
   16273,  2.1975149e+01,  0.0000000e+00,  0.0000000e+00,  5.3732548e-01,  1.2518587e+01,  5.4956378e+00
   16274,  2.1635141e+01,  0.0000000e+00,  0.0000000e+00,  5.3947205e-01,  1.2159606e+01,  5.4684418e+00
   16275,  2.1706902e+01,  0.0000000e+00,  0.0000000e+00,  5.5243561e-01,  1.2222662e+01,  5.4778367e+00
   16276,  2.1326230e+01,  0.0000000e+00,  0.0000000e+00,  5.3763334e-01,  1.1850169e+01,  5.4913339e+00
   16277,  2.1335648e+01,  0.0000000e+00,  0.0000000e+00,  5.4521018e-01,  1.1856486e+01,  5.4937107e+00
   16278,  2.1841514e+01,  0.0000000e+00,  0.0000000e+00,  5.3144235e-01,  1.2379782e+01,  5.4789674e+00
   16279,  2.1420821e+01,  0.0000000e+00,  0.0000000e+00,  5.3904043e-01,  1.1953580e+01,  5.4568340e+00
   16280,  2.1711522e+01,  0.0000000e+00,  0.0000000e+00,  5.3974525e-01,  1.2243544e+01,  5.4881499e+00
   16281,  2.1882191e+01,  0.0000000e+00,  0.0000000e+00,  5.4255315e-01,  1.2408627e+01,  5.4869016e+00
   16282,  2.1558241e+01,  0.0000000e+00,  0.0000000e+00,  5.3822525e-01,  1.2090184e+01,  5.4858077e+00
   16283,  2.1608778e+01,  0.0000000e+00,  0.0000000e+00,  5.4521173e-01,  1.2123077e+01,  5.4827755e+00
   16284,  2.1814870e+01,  0.0000000e+00,  0.0000000e+00,  5.3804655e-01,  1.2345671e+01,  5.4945754e+00
   16285,  2.1669616e+01,  0.0000000e+00,  0.0000000e+00,  5.5078125e-01,  1.2166492e+01,  5.4862567e+00
   16286,  2.2082856e+01,  0.0000000e+00,  0.0000000e+00,  5.3862699e-01,  1.2616494e+01,  5.4829849e+00
   16287,  2.1794873e+01,  0.0000000e+00,  0.0000000e+00,  5.3045757e-01,  1.2333751e+01,  5.4980958e+00
   16288,  2.1791112e+01,  0.0000000e+00,  0.0000000e+00,  5.3753633e-01,  1.2329768e+01,  5.4865339e+00
   16289,  2.1835467e+01,  0.0000000e+00,  0.0000000e+00,  5.4298410e-01,  1.2353742e+01,  5.4825597e+00
   16290,  2.1653736e+01,  0.0000000e+00,  0.0000000e+00,  5.3634008e-01,  1.2184308e+01,  5.4786758e+00
   16291,  2.1815820e+01,  0.0000000e+00,  0.0000000e+00,  5.3676726e-01,  1.2328832e+01,  5.4824608e+00
   16292,  2.1554340e+01,  0.0000000e+00,  0.0000000e+00,  5.3020810e-01,  1.2088275e+01,  5.4939215e+00
   16293,  2.1658380e+01,  0.0000000e+00,  0.0000000e+00,  5.4277544e-01,  1.2194484e+01,  5.4850882e+00
   16294,  2.1567721e+01,  0.0000000e+00,  0.0000000e+00,  5.4262593e-01,  1.2094754e+01,  5.4852227e+00
   16295,  2.1521798e+01,  0.0000000e+00,  0.0000000e+00,  5.3827760e-01,  1.2051723e+01,  5.4899044e+00
   16296,  2.1671993e+01,  0.0000000e+00,  0.0000000e+00,  5.3767367e-01,  1.2197848e+01,  5.4829511e+00
   16297,  2.1752401e+01,  0.0000000e+00,  0.0000000e+00,  5.3700617e-01,  1.2280414e+01,  5.4944134e+00
   16298,  2.1622466e+01,  0.0000000e+00,  0.0000000e+00,  5.3776552e-01,  1.2143986e+01,  5.5013612e+00
   16299,  2.1895368e+01,  0.0000000e+00,  0.0000000e+00,  5.4562957e-01,  1.2418503e+01,  5.4875072e+00
   16300,  2.1975468e+01,  0.0000000e+00,  0.0000000e+00,  5.3146139e-01,  1.2505494e+01,  5.4868333e+00
   16301,  2.1583837e+01,  0.0000000e+00,  0.0000000e+00,  5.3721698e-01,  1.2128166e+01,  5.4847605e+00
   16302,  2.1947835e+01,  0.0000000e+00,  0.0000000e+00,  5.3129593e-01,  1.2487599e+01,  5.4924330e+00
   16303,  2.1639509e+01,  0.0000000e+00,  0.0000000e+00,  5.3806521e-01,  1.2178212e+01,  5.4764929e+00
   16304,  2.1996515e+01,  0.0000000e+00,  0.0000000e+00,  5.4547035e-01,  1.2513983e+01,  5.4909839e+00
   16305,  2.1753031e+01,  0.0000000e+00,  0.0000000e+00,  5.3809241e-01,  1.2289556e+01,  5.4909201e+00
   16306,  2.1959562e+01,  0.0000000e+00,  0.0000000e+00,  5.4021426e-01,  1.2487618e+01,  5.4835016e+00
   16307,  2.1925275e+01,  0.0000000e+00,  0.0000000e+00,  5.3130100e-01,  1.2452527e+01,  5.4810926e+00
   16308,  2.1992378e+01,  0.0000000e+00,  0.0000000e+00,  5.4364243e-01,  1.2513440e+01,  5.4791593e+00
   16309,  2.1871573e+01,  0.0000000e+00,  0.0000000e+00,  5.3785883e-01,  1.2397991e+01,  5.4821267e+00
   16310,  2.1866360e+01,  0.0000000e+00,  0.0000000e+00,  5.3885089e-01,  1.2401082e+01,  5.4684979e+00
   16311,  2.1931478e+01,  0.0000000e+00,  0.0000000e+00,  5.3751833e-01,  1.2446659e+01,  5.4843723e+00
   16312,  2.1811702e+01,  0.0000000e+00,  0.0000000e+00,  5.4737295e-01,  1.2323448e+01,  5.5048857e+00
   16313,  2.1883473e+01,  0.0000000e+00,  0.0000000e+00,  5.4458119e-01,  1.2413614e+01,  5.4830370e+00
   16314,  2.1309180e+01,  0.0000000e+00,  0.0000000e+00,  5.3039675e-01,  1.1829893e+01,  5.5062575e+00
   16315,  2.1587816e+01,  0.0000000e+00,  0.0000000e+00,  5.4760533e-01,  1.2100956e+01,  5.4920730e+00
   16316,  2.1333476e+01,  0.0000000e+00,  0.0000000e+00,  5.3974141e-01,  1.1862081e+01,  5.4784795e+00
   16317,  2.1566734e+01,  0.0000000e+00,  0.0000000e+00,  5.3836706e-01,  1.2096506e+01,  5.5016328e+00
   16318,  2.1651819e+01,  0.0000000e+00,  0.0000000e+00,  5.3048332e-01,  1.2192724e+01,  5.4799421e+00
   16319,  2.1678838e+01,  0.0000000e+00,  0.0000000e+00,  5.3700486e-01,  1.2211204e+01,  5.4751977e+00
   16320,  2.1747716e+01,  0.0000000e+00,  0.0000000e+00,  5.4407333e-01,  1.2271057e+01,  5.4943482e+00
   16321,  2.1933062e+01,  0.0000000e+00,  0.0000000e+00,  5.3084139e-01,  1.2476703e+01,  5.4832180e+00
   16322,  2.1925929e+01,  0.0000000e+00,  0.0000000e+00,  5.3214329e-01,  1.2475172e+01,  5.4835647e+00
   16323,  2.2194346e+01,  0.0000000e+00,  0.0000000e+00,  5.3781948e-01,  1.2729561e+01,  5.4857193e+00
   16324,  2.2162029e+01,  0.0000000e+00,  0.0000000e+00,  5.3201121e-01,  1.2686218e+01,  5.4824871e+00
   16325,  2.2207581e+01,  0.0000000e+00,  0.0000000e+00,  5.4472041e-01,  1.2726251e+01,  5.4656130e+00
   16326,  2.2310872e+01,  0.0000000e+00,  0.0000000e+00,  5.3960315e-01,  1.2830603e+01,  5.4874530e+00
   16327,  2.2218188e+01,  0.0000000e+00,  0.0000000e+00,  5.3751369e-01,  1.2736691e+01,  5.4836566e+00
   16328,  2.2138632e+01,  0.0000000e+00,  0.0000000e+00,  5.3185192e-01,  1.2678473e+01,  5.4785234e+00
   16329,  2.2319462e+01,  0.0000000e+00,  0.0000000e+00,  5.4089702e-01,  1.2843851e+01,  5.4824549e+00
   16330,  2.2155271e+01,  0.0000000e+00,  0.0000000e+00,  5.3756572e-01,  1.2689761e+01,  5.4896507e+00
   16331,  2.2209850e+01,  0.0000000e+00,  0.0000000e+00,  5.4452146e-01,  1.2737449e+01,  5.4981296e+00
   16332,  2.2059395e+01,  0.0000000e+00,  0.0000000e+00,  5.3868240e-01,  1.2577702e+01,  5.4871524e+00
   16333,  2.2347207e+01,  0.0000000e+00,  0.0000000e+00,  5.3739689e-01,  1.2872535e+01,  5.4845359e+00
   16334,  2.1816132e+01,  0.0000000e+00,  0.0000000e+00,  5.2991092e-01,  1.2345673e+01,  5.4947376e+00
   16335,  2.1478934e+01,  0.0000000e+00,  0.0000000e+00,  5.4316204e-01,  1.2005498e+01,  5.4683417e+00
   16336,  2.1701064e+01,  0.0000000e+00,  0.0000000e+00,  5.4803609e-01,  1.2215877e+01,  5.4907203e+00
   16337,  2.2345110e+01,  0.0000000e+00,  0.0000000e+00,  5.3780593e-01,  1.2883365e+01,  5.4851273e+00
   16338,  2.1939146e+01,  0.0000000e+00,  0.0000000e+00,  5.4300955e-01,  1.2458839e+01,  5.4874802e+00
   16339,  2.1827726e+01,  0.0000000e+00,  0.0000000e+00,  5.3145562e-01,  1.2332544e+01,  5.4852694e+00
   16340,  2.2159274e+01,  0.0000000e+00,  0.0000000e+00,  5.3736634e-01,  1.2700662e+01,  5.5112630e+00
   16341,  2.2264613e+01,  0.0000000e+00,  0.0000000e+00,  5.3725101e-01,  1.2776897e+01,  5.4800431e+00
   16342,  2.2032933e+01,  0.0000000e+00,  0.0000000e+00,  5.4427259e-01,  1.2562214e+01,  5.4831700e+00
   16343,  2.2308633e+01,  0.0000000e+00,  0.0000000e+00,  5.3995229e-01,  1.2833859e+01,  5.5291898e+00
   16344,  2.2381031e+01,  0.0000000e+00,  0.0000000e+00,  5.4296977e-01,  1.2895534e+01,  5.4829905e+00
   16345,  2.2164810e+01,  0.0000000e+00,  0.0000000e+00,  5.5019040e-01,  1.2682768e+01,  5.4888913e+00
   16346,  2.2392094e+01,  0.0000000e+00,  0.0000000e+00,  5.3602942e-01,  1.2918219e+01,  5.4941327e+00
   16347,  2.2638961e+01,  0.0000000e+00,  0.0000000e+00,  5.5754783e-01,  1.3136231e+01,  5.4818131e+00
   16348,  2.2140493e+01,  0.0000000e+00,  0.0000000e+00,  5.3720224e-01,  1.2674422e+01,  5.4839729e+00
   16349,  2.2278407e+01,  0.0000000e+00,  0.0000000e+00,  5.3994005e-01,  1.2809764e+01,  5.4892539e+00
   16350,  2.2266148e+01,  0.0000000e+00,  0.0000000e+00,  5.3758696e-01,  1.2790526e+01,  5.4806019e+00
   16351,  2.2020380e+01,  0.0000000e+00,  0.0000000e+00,  5.3654142e-01,  1.2562176e+01,  5.4859475e+00
   16352,  2.2294737e+01,  0.0000000e+00,  0.0000000e+00,  5.5357549e-01,  1.2812366e+01,  5.4812342e+00
   16353,  2.2288162e+01,  0.0000000e+00,  0.0000000e+00,  5.4724774e-01,  1.2808153e+01,  5.4842418e+00
   16354,  2.2259660e+01,  0.0000000e+00,  0.0000000e+00,  5.4574963e-01,  1.2780944e+01,  5.4896166e+00
   16355,  2.2022682e+01,  0.0000000e+00,  0.0000000e+00,  5.3047476e-01,  1.2557769e+01,  5.4795039e+00
   16356,  2.1537249e+01,  0.0000000e+00,  0.0000000e+00,  5.3969372e-01,  1.2061607e+01,  5.4873752e+00
   16357,  2.1415045e+01,  0.0000000e+00,  0.0000000e+00,  5.4040173e-01,  1.1951376e+01,  5.4864756e+00
   16358,  2.1528306e+01,  0.0000000e+00,  0.0000000e+00,  5.3920942e-01,  1.2059990e+01,  5.4784658e+00
   16359,  2.2016549e+01,  0.0000000e+00,  0.0000000e+00,  5.3038664e-01,  1.2554965e+01,  5.4852299e+00
   16360,  2.1556609e+01,  0.0000000e+00,  0.0000000e+00,  5.4063356e-01,  1.2081424e+01,  5.4840964e+00
   16361,  2.1728070e+01,  0.0000000e+00,  0.0000000e+00,  5.3863509e-01,  1.2271807e+01,  5.4925578e+00
   16362,  2.1756787e+01,  0.0000000e+00,  0.0000000e+00,  5.4852210e-01,  1.2279415e+01,  5.4721688e+00
   16363,  2.1637405e+01,  0.0000000e+00,  0.0000000e+00,  5.3075018e-01,  1.2167719e+01,  5.4839707e+00
   16364,  2.1975931e+01,  0.0000000e+00,  0.0000000e+00,  5.3876351e-01,  1.2513534e+01,  5.4855686e+00
   16365,  2.1835534e+01,  0.0000000e+00,  0.0000000e+00,  5.4147755e-01,  1.2367283e+01,  5.4868397e+00
   16366,  2.2646039e+01,  0.0000000e+00,  0.0000000e+00,  5.3675399e-01,  1.3177073e+01,  5.4883235e+00
   16367,  2.2130598e+01,  0.0000000e+00,  0.0000000e+00,  5.3689369e-01,  1.2666807e+01,  5.4870753e+00
   16368,  2.2217301e+01,  0.0000000e+00,  0.0000000e+00,  5.4194905e-01,  1.2740795e+01,  5.4790593e+00
   16369,  2.2019745e+01,  0.0000000e+00,  0.0000000e+00,  5.3692187e-01,  1.2558265e+01,  5.4947980e+00
   16370,  2.2044267e+01,  0.0000000e+00,  0.0000000e+00,  5.3082944e-01,  1.2574594e+01,  5.4577934e+00
   16371,  2.1857294e+01,  0.0000000e+00,  0.0000000e+00,  5.3684815e-01,  1.2384458e+01,  5.4743779e+00
   16372,  2.2169048e+01,  0.0000000e+00,  0.0000000e+00,  5.4203149e-01,  1.2686005e+01,  5.4947156e+00
   16373,  2.2112082e+01,  0.0000000e+00,  0.0000000e+00,  5.3811796e-01,  1.2643958e+01,  5.4827207e+00
   16374,  2.1916526e+01,  0.0000000e+00,  0.0000000e+00,  5.5175457e-01,  1.2440442e+01,  5.4859261e+00
   16375,  2.2181272e+01,  0.0000000e+00,  0.0000000e+00,  5.3128020e-01,  1.2722102e+01,  5.4917572e+00
   16376,  2.1415515e+01,  0.0000000e+00,  0.0000000e+00,  5.3648841e-01,  1.1952087e+01,  5.4975354e+00
   16377,  2.1434493e+01,  0.0000000e+00,  0.0000000e+00,  5.3939534e-01,  1.1968871e+01,  5.4858478e+00
   16378,  2.1421024e+01,  0.0000000e+00,  0.0000000e+00,  5.3727173e-01,  1.1952407e+01,  5.4869655e+00
   16379,  2.1668240e+01,  0.0000000e+00,  0.0000000e+00,  5.4498330e-01,  1.2200576e+01,  5.4879166e+00
   16380,  2.1855911e+01,  0.0000000e+00,  0.0000000e+00,  5.4323354e-01,  1.2380886e+01,  5.4831616e+00
   16381,  2.1529085e+01,  0.0000000e+00,  0.0000000e+00,  5.4211482e-01,  1.2058582e+01,  5.4790942e+00
   16382,  2.2090812e+01,  0.0000000e+00,  0.0000000e+00,  5.3663750e-01,  1.2623671e+01,  5.4804798e+00
   16383,  2.2154469e+01,  0.0000000e+00,  0.0000000e+00,  5.3893815e-01,  1.2680329e+01,  5.4835866e+00
   16384,  2.2087987e+01,  0.0000000e+00,  0.0000000e+00,  5.4279263e-01,  1.2612101e+01,  5.4937592e+00
   16385,  2.2032076e+01,  0.0000000e+00,  0.0000000e+00,  5.4504847e-01,  1.2527536e+01,  5.4458281e+00
   16386,  2.2251231e+01,  0.0000000e+00,  0.0000000e+00,  5.4237365e-01,  1.2777094e+01,  5.4889956e+00
   16387,  2.2245047e+01,  0.0000000e+00,  0.0000000e+00,  5.3799012e-01,  1.2759514e+01,  5.4847577e+00
   16388,  2.2246533e+01,  0.0000000e+00,  0.0000000e+00,  5.4266883e-01,  1.2783711e+01,  5.4810707e+00
   16389,  2.2153196e+01,  0.0000000e+00,  0.0000000e+00,  5.3884764e-01,  1.2674234e+01,  5.4826213e+00
   16390,  2.2193033e+01,  0.0000000e+00,  0.0000000e+00,  5.4313825e-01,  1.2709017e+01,  5.4832122e+00
   16391,  2.2552729e+01,  0.0000000e+00,  0.0000000e+00,  5.3151610e-01,  1.3092368e+01,  5.4934247e+00
   16392,  2.2364193e+01,  0.0000000e+00,  0.0000000e+00,  5.3754950e-01,  1.2889840e+01,  5.4809398e+00
   16393,  2.2086893e+01,  0.0000000e+00,  0.0000000e+00,  5.4378314e-01,  1.2607357e+01,  5.4837697e+00
   16394,  2.2375934e+01,  0.0000000e+00,  0.0000000e+00,  5.3069245e-01,  1.2907713e+01,  5.4797209e+00
   16395,  2.2155583e+01,  0.0000000e+00,  0.0000000e+00,  5.3722286e-01,  1.2684776e+01,  5.4931636e+00
   16396,  2.1461178e+01,  0.0000000e+00,  0.0000000e+00,  5.4555887e-01,  1.1990306e+01,  5.4795398e+00
   16397,  2.1844217e+01,  0.0000000e+00,  0.0000000e+00,  5.4448790e-01,  1.2364206e+01,  5.4826511e+00
   16398,  2.1283622e+01,  0.0000000e+00,  0.0000000e+00,  5.4674909e-01,  1.1810100e+01,  5.4735163e+00
   16399,  2.1556102e+01,  0.0000000e+00,  0.0000000e+00,  5.3828528e-01,  1.2089686e+01,  5.4888428e+00
   16400,  2.1568032e+01,  0.0000000e+00,  0.0000000e+00,  5.3971945e-01,  1.2080761e+01,  5.4932923e+00
   16401,  2.1653541e+01,  0.0000000e+00,  0.0000000e+00,  5.4897774e-01,  1.2173462e+01,  5.4918730e+00
   16402,  2.1627756e+01,  0.0000000e+00,  0.0000000e+00,  5.3699744e-01,  1.2163341e+01,  5.4842683e+00
   16403,  2.1611409e+01,  0.0000000e+00,  0.0000000e+00,  5.3731075e-01,  1.2135936e+01,  5.4925410e+00
   16404,  2.1874938e+01,  0.0000000e+00,  0.0000000e+00,  5.3991532e-01,  1.2397096e+01,  5.4828037e+00
   16405,  2.1777123e+01,  0.0000000e+00,  0.0000000e+00,  5.3620250e-01,  1.2314180e+01,  5.4921317e+00
   16406,  2.2349562e+01,  0.0000000e+00,  0.0000000e+00,  5.3666985e-01,  1.2880957e+01,  5.4856981e+00
   16407,  2.2054400e+01,  0.0000000e+00,  0.0000000e+00,  5.3237488e-01,  1.2591605e+01,  5.4980679e+00
   16408,  2.2152167e+01,  0.0000000e+00,  0.0000000e+00,  5.3768850e-01,  1.2681687e+01,  5.4867063e+00
   16409,  2.2229489e+01,  0.0000000e+00,  0.0000000e+00,  5.3780331e-01,  1.2751653e+01,  5.4868719e+00
   16410,  2.1988539e+01,  0.0000000e+00,  0.0000000e+00,  5.3887754e-01,  1.2521835e+01,  5.4873201e+00
   16411,  2.2175865e+01,  0.0000000e+00,  0.0000000e+00,  5.3766181e-01,  1.2697851e+01,  5.4808723e+00
   16412,  2.1976743e+01,  0.0000000e+00,  0.0000000e+00,  5.5240186e-01,  1.2492260e+01,  5.4815272e+00
   16413,  2.2038039e+01,  0.0000000e+00,  0.0000000e+00,  5.3736836e-01,  1.2565479e+01,  5.4918885e+00
   16414,  2.1854589e+01,  0.0000000e+00,  0.0000000e+00,  5.3802161e-01,  1.2388146e+01,  5.4767625e+00
   16415,  2.1959171e+01,  0.0000000e+00,  0.0000000e+00,  5.4776917e-01,  1.2417374e+01,  5.4842985e+00
   16416,  2.1929583e+01,  0.0000000e+00,  0.0000000e+00,  5.4900737e-01,  1.2440471e+01,  5.5076643e+00
   16417,  2.1987850e+01,  0.0000000e+00,  0.0000000e+00,  5.4075461e-01,  1.2493976e+01,  5.4959049e+00
   16418,  2.1431493e+01,  0.0000000e+00,  0.0000000e+00,  5.3730832e-01,  1.1966317e+01,  5.4912867e+00
   16419,  2.1324235e+01,  0.0000000e+00,  0.0000000e+00,  5.3788329e-01,  1.1852179e+01,  5.4922061e+00
   16420,  2.1516481e+01,  0.0000000e+00,  0.0000000e+00,  5.3752099e-01,  1.2038974e+01,  5.4983646e+00
   16421,  2.1570436e+01,  0.0000000e+00,  0.0000000e+00,  5.3113608e-01,  1.2100492e+01,  5.4860558e+00
   16422,  2.1400963e+01,  0.0000000e+00,  0.0000000e+00,  5.4141291e-01,  1.1911620e+01,  5.4894945e+00
   16423,  2.1762350e+01,  0.0000000e+00,  0.0000000e+00,  5.3685277e-01,  1.2283538e+01,  5.4900618e+00
   16424,  2.1598186e+01,  0.0000000e+00,  0.0000000e+00,  5.3771478e-01,  1.2127187e+01,  5.5026590e+00
   16425,  2.1747497e+01,  0.0000000e+00,  0.0000000e+00,  5.3835374e-01,  1.2282045e+01,  5.4812612e+00
   16426,  2.1636518e+01,  0.0000000e+00,  0.0000000e+00,  5.4310858e-01,  1.2173400e+01,  5.4805700e+00
   16427,  2.1792514e+01,  0.0000000e+00,  0.0000000e+00,  5.3737001e-01,  1.2320445e+01,  5.4855520e+00
   16428,  2.2055737e+01,  0.0000000e+00,  0.0000000e+00,  5.3009619e-01,  1.2589752e+01,  5.4919857e+00
   16429,  2.2218879e+01,  0.0000000e+00,  0.0000000e+00,  5.3771505e-01,  1.2755779e+01,  5.4840540e+00
   16430,  2.1862743e+01,  0.0000000e+00,  0.0000000e+00,  5.4592096e-01,  1.2382233e+01,  5.4926441e+00
   16431,  2.1911600e+01,  0.0000000e+00,  0.0000000e+00,  5.4515289e-01,  1.2433123e+01,  5.4853634e+00
   16432,  2.1876776e+01,  0.0000000e+00,  0.0000000e+00,  5.4426464e-01,  1.2401437e+01,  5.4911122e+00
   16433,  2.1654169e+01,  0.0000000e+00,  0.0000000e+00,  5.4518461e-01,  1.2168784e+01,  5.4758453e+00
   16434,  2.1873493e+01,  0.0000000e+00,  0.0000000e+00,  5.3001178e-01,  1.2410449e+01,  5.4991447e+00
   16435,  2.1842783e+01,  0.0000000e+00,  0.0000000e+00,  5.4208510e-01,  1.2374373e+01,  5.4886495e+00
   16436,  2.1851600e+01,  0.0000000e+00,  0.0000000e+00,  5.4958162e-01,  1.2362248e+01,  5.4829817e+00
   16437,  2.1912159e+01,  0.0000000e+00,  0.0000000e+00,  5.3763038e-01,  1.2429439e+01,  5.4865872e+00
   16438,  2.1874569e+01,  0.0000000e+00,  0.0000000e+00,  5.3902511e-01,  1.2419833e+01,  5.4862705e+00
   16439,  2.1361185e+01,  0.0000000e+00,  0.0000000e+00,  5.3824442e-01,  1.1885063e+01,  5.5146032e+00
   16440,  2.1573704e+01,  0.0000000e+00,  0.0000000e+00,  5.5049780e-01,  1.2097704e+01,  5.4803248e+00
   16441,  2.1493466e+01,  0.0000000e+00,  0.0000000e+00,  5.4277021e-01,  1.2027461e+01,  5.4819880e+00
   16442,  2.1844887e+01,  0.0000000e+00,  0.0000000e+00,  5.3806206e-01,  1.2371814e+01,  5.4948462e+00
   16443,  2.1565863e+01,  0.0000000e+00,  0.0000000e+00,  5.4418809e-01,  1.2085892e+01,  5.4848308e+00
   16444,  2.1869069e+01,  0.0000000e+00,  0.0000000e+00,  5.3712875e-01,  1.2384090e+01,  5.4787886e+00
   16445,  2.1795305e+01,  0.0000000e+00,  0.0000000e+00,  5.3646464e-01,  1.2315532e+01,  5.4755492e+00
   16446,  2.1891415e+01,  0.0000000e+00,  0.0000000e+00,  5.3902793e-01,  1.2427299e+01,  5.5125538e+00
   16447,  2.1800134e+01,  0.0000000e+00,  0.0000000e+00,  5.3666708e-01,  1.2332938e+01,  5.5017988e+00
   16448,  2.1819083e+01,  0.0000000e+00,  0.0000000e+00,  5.3215539e-01,  1.2354004e+01,  5.4799241e+00
   16449,  2.2279207e+01,  0.0000000e+00,  0.0000000e+00,  5.4501586e-01,  1.2798644e+01,  5.4904330e+00
   16450,  2.2050074e+01,  0.0000000e+00,  0.0000000e+00,  5.3660680e-01,  1.2577853e+01,  5.4829100e+00
   16451,  2.1840262e+01,  0.0000000e+00,  0.0000000e+00,  5.3195982e-01,  1.2371114e+01,  5.4853427e+00
   16452,  2.2035910e+01,  0.0000000e+00,  0.0000000e+00,  5.3671073e-01,  1.2566834e+01,  5.4889382e+00
   16453,  2.1823073e+01,  0.0000000e+00,  0.0000000e+00,  5.3810830e-01,  1.2326909e+01,  5.4862791e+00
