 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
    8644,  1.7845419e+01,  0.0000000e+00,  0.0000000e+00,  4.3531664e-01,  1.0049796e+01,  4.1571085e+00
    8645,  1.7859816e+01,  0.0000000e+00,  0.0000000e+00,  4.2922684e-01,  1.0126615e+01,  4.1453340e+00
    8646,  1.7795623e+01,  0.0000000e+00,  0.0000000e+00,  4.2915708e-01,  1.0082940e+01,  4.1359762e+00
    8647,  1.7563372e+01,  0.0000000e+00,  0.0000000e+00,  4.2799158e-01,  9.8338115e+00,  4.1421329e+00
    8648,  1.7965142e+01,  0.0000000e+00,  0.0000000e+00,  4.3675116e-01,  1.0157312e+01,  4.1460434e+00
    8649,  1.7665658e+01,  0.0000000e+00,  0.0000000e+00,  4.2458484e-01,  9.9347419e+00,  4.1408480e+00
    8650,  1.8004391e+01,  0.0000000e+00,  0.0000000e+00,  4.4016772e-01,  1.0169661e+01,  4.2126316e+00
    8651,  1.7585640e+01,  0.0000000e+00,  0.0000000e+00,  4.2740351e-01,  9.8638814e+00,  4.1357869e+00
    8652,  1.7912086e+01,  0.0000000e+00,  0.0000000e+00,  4.3472300e-01,  1.0183477e+01,  4.1414519e+00
    8653,  1.7860148e+01,  0.0000000e+00,  0.0000000e+00,  4.2953485e-01,  1.0116570e+01,  4.1315376e+00
    8654,  1.8149776e+01,  0.0000000e+00,  0.0000000e+00,  4.2134328e-01,  1.0441663e+01,  4.1466349e+00
    8655,  1.7800302e+01,  0.0000000e+00,  0.0000000e+00,  4.2714721e-01,  9.9919015e+00,  4.1525468e+00
    8656,  1.7784828e+01,  0.0000000e+00,  0.0000000e+00,  4.3485612e-01,  1.0037207e+01,  4.1523281e+00
    8657,  1.7822747e+01,  0.0000000e+00,  0.0000000e+00,  4.2033225e-01,  1.0062229e+01,  4.1396001e+00
    8658,  1.7734478e+01,  0.0000000e+00,  0.0000000e+00,  4.2102783e-01,  1.0036652e+01,  4.1371756e+00
    8659,  1.7486940e+01,  0.0000000e+00,  0.0000000e+00,  4.2830282e-01,  9.7492181e+00,  4.1361676e+00
    8660,  1.7932727e+01,  0.0000000e+00,  0.0000000e+00,  4.3136666e-01,  1.0198261e+01,  4.1481718e+00
    8661,  1.7826200e+01,  0.0000000e+00,  0.0000000e+00,  4.3646500e-01,  1.0096938e+01,  4.1494248e+00
    8662,  1.8004706e+01,  0.0000000e+00,  0.0000000e+00,  4.3578689e-01,  1.0282831e+01,  4.1428244e+00
    8663,  1.7752883e+01,  0.0000000e+00,  0.0000000e+00,  4.2700987e-01,  1.0002399e+01,  4.1582651e+00
    8664,  1.7470504e+01,  0.0000000e+00,  0.0000000e+00,  4.3616295e-01,  9.6573199e+00,  4.1391063e+00
    8665,  1.7390798e+01,  0.0000000e+00,  0.0000000e+00,  4.2713523e-01,  9.6303673e+00,  4.1471841e+00
    8666,  1.7754844e+01,  0.0000000e+00,  0.0000000e+00,  4.3514002e-01,  1.0009118e+01,  4.1594291e+00
    8667,  1.7858552e+01,  0.0000000e+00,  0.0000000e+00,  4.4136919e-01,  1.0101810e+01,  4.1436063e+00
    8668,  1.8058726e+01,  0.0000000e+00,  0.0000000e+00,  4.3533718e-01,  1.0338850e+01,  4.1452027e+00
    8669,  1.8076680e+01,  0.0000000e+00,  0.0000000e+00,  4.3542339e-01,  1.0347038e+01,  4.1503304e+00
    8670,  1.8031239e+01,  0.0000000e+00,  0.0000000e+00,  4.3651971e-01,  1.0191815e+01,  4.1403921e+00
    8671,  1.7923791e+01,  0.0000000e+00,  0.0000000e+00,  4.3643751e-01,  1.0168983e+01,  4.1459622e+00
    8672,  1.7855176e+01,  0.0000000e+00,  0.0000000e+00,  4.2669320e-01,  1.0114961e+01,  4.1532225e+00
    8673,  1.7646689e+01,  0.0000000e+00,  0.0000000e+00,  4.3823035e-01,  9.8812370e+00,  4.1619114e+00
    8674,  1.7521928e+01,  0.0000000e+00,  0.0000000e+00,  4.2283161e-01,  9.7985253e+00,  4.1557486e+00
    8675,  1.7640030e+01,  0.0000000e+00,  0.0000000e+00,  4.3036704e-01,  9.8971501e+00,  4.1425972e+00
    8676,  1.7567668e+01,  0.0000000e+00,  0.0000000e+00,  4.2799858e-01,  9.8474773e+00,  4.1502302e+00
    8677,  1.6533079e+01,  0.0000000e+00,  0.0000000e+00,  4.2803763e-01,  8.8117405e+00,  4.1403440e+00
    8678,  1.7883559e+01,  0.0000000e+00,  0.0000000e+00,  4.2549885e-01,  1.0129878e+01,  4.1461308e+00
    8679,  1.7789975e+01,  0.0000000e+00,  0.0000000e+00,  4.2002984e-01,  1.0046662e+01,  4.1433437e+00
    8680,  1.7671344e+01,  0.0000000e+00,  0.0000000e+00,  4.2820511e-01,  9.8974778e+00,  4.1432754e+00
    8681,  1.6574697e+01,  0.0000000e+00,  0.0000000e+00,  4.2582480e-01,  8.8679484e+00,  4.1540351e+00
    8682,  1.7423244e+01,  0.0000000e+00,  0.0000000e+00,  4.2899500e-01,  9.7113492e+00,  4.1386667e+00
    8683,  1.7722955e+01,  0.0000000e+00,  0.0000000e+00,  4.2242370e-01,  9.9636172e+00,  4.1338531e+00
    8684,  1.7539545e+01,  0.0000000e+00,  0.0000000e+00,  4.2980507e-01,  9.7915463e+00,  4.1432144e+00
    8685,  1.7675674e+01,  0.0000000e+00,  0.0000000e+00,  4.2818295e-01,  9.9390666e+00,  4.1541005e+00
    8686,  1.7728837e+01,  0.0000000e+00,  0.0000000e+00,  4.5575512e-01,  9.9649252e+00,  4.1529576e+00
    8687,  1.8001521e+01,  0.0000000e+00,  0.0000000e+00,  4.2848879e-01,  1.0235086e+01,  4.1479352e+00
    8688,  1.7707160e+01,  0.0000000e+00,  0.0000000e+00,  4.3552401e-01,  9.9819150e+00,  4.1421471e+00
    8689,  1.7719937e+01,  0.0000000e+00,  0.0000000e+00,  4.3640722e-01,  9.9516611e+00,  4.1385224e+00
    8690,  1.7488851e+01,  0.0000000e+00,  0.0000000e+00,  4.2794747e-01,  9.7470088e+00,  4.1486760e+00
    8691,  1.7552331e+01,  0.0000000e+00,  0.0000000e+00,  4.3516766e-01,  9.8083538e+00,  4.1514758e+00
    8692,  1.7712740e+01,  0.0000000e+00,  0.0000000e+00,  4.2949481e-01,  9.9844794e+00,  4.1426127e+00
    8693,  1.7328862e+01,  0.0000000e+00,  0.0000000e+00,  4.2868188e-01,  9.5901636e+00,  4.1501126e+00
    8694,  1.6509006e+01,  0.0000000e+00,  0.0000000e+00,  4.3043273e-01,  8.7824011e+00,  4.1498520e+00
    8695,  1.7777406e+01,  0.0000000e+00,  0.0000000e+00,  4.3990483e-01,  1.0043714e+01,  4.1352574e+00
    8696,  1.7602936e+01,  0.0000000e+00,  0.0000000e+00,  4.2433254e-01,  9.8716935e+00,  4.1469414e+00
    8697,  1.7628240e+01,  0.0000000e+00,  0.0000000e+00,  4.3883208e-01,  9.8934214e+00,  4.1472935e+00
    8698,  1.7505317e+01,  0.0000000e+00,  0.0000000e+00,  4.2858062e-01,  9.7111238e+00,  4.1513103e+00
    8699,  1.7222885e+01,  0.0000000e+00,  0.0000000e+00,  4.2974919e-01,  9.4997821e+00,  4.1419901e+00
    8700,  1.7391552e+01,  0.0000000e+00,  0.0000000e+00,  4.2278744e-01,  9.6866260e+00,  4.1427697e+00
    8701,  1.7639460e+01,  0.0000000e+00,  0.0000000e+00,  4.4334426e-01,  9.8443899e+00,  4.1403338e+00
    8702,  1.7732602e+01,  0.0000000e+00,  0.0000000e+00,  4.2782470e-01,  1.0004008e+01,  4.1415985e+00
    8703,  1.7784161e+01,  0.0000000e+00,  0.0000000e+00,  4.2716725e-01,  1.0035225e+01,  4.1451575e+00
    8704,  1.7864667e+01,  0.0000000e+00,  0.0000000e+00,  4.3643909e-01,  1.0117442e+01,  4.1544098e+00
    8705,  1.7569373e+01,  0.0000000e+00,  0.0000000e+00,  4.2327899e-01,  9.8494953e+00,  4.1325403e+00
    8706,  1.7531810e+01,  0.0000000e+00,  0.0000000e+00,  4.2809269e-01,  9.8140575e+00,  4.1530330e+00
    8707,  1.7849450e+01,  0.0000000e+00,  0.0000000e+00,  4.3497002e-01,  1.0122135e+01,  4.1419393e+00
    8708,  1.7962583e+01,  0.0000000e+00,  0.0000000e+00,  4.3453111e-01,  1.0175472e+01,  4.1361878e+00
    8709,  1.6495326e+01,  0.0000000e+00,  0.0000000e+00,  4.2034671e-01,  8.7718427e+00,  4.1461784e+00
    8710,  1.7720204e+01,  0.0000000e+00,  0.0000000e+00,  4.2805729e-01,  9.9783556e+00,  4.1400108e+00
    8711,  1.7583366e+01,  0.0000000e+00,  0.0000000e+00,  4.3370498e-01,  9.8470637e+00,  4.1366351e+00
    8712,  1.7807686e+01,  0.0000000e+00,  0.0000000e+00,  4.2822766e-01,  1.0096414e+01,  4.1461712e+00
    8713,  1.7799532e+01,  0.0000000e+00,  0.0000000e+00,  4.3742664e-01,  1.0052670e+01,  4.1447096e+00
    8714,  1.7816368e+01,  0.0000000e+00,  0.0000000e+00,  4.4439342e-01,  1.0057515e+01,  4.1447328e+00
    8715,  1.8028917e+01,  0.0000000e+00,  0.0000000e+00,  4.2001722e-01,  1.0314254e+01,  4.1450637e+00
    8716,  1.7916733e+01,  0.0000000e+00,  0.0000000e+00,  4.2942361e-01,  1.0191718e+01,  4.1347910e+00
    8717,  1.7652194e+01,  0.0000000e+00,  0.0000000e+00,  4.3829394e-01,  9.8953477e+00,  4.1483498e+00
    8718,  1.7580269e+01,  0.0000000e+00,  0.0000000e+00,  4.5156879e-01,  9.7346492e+00,  4.1384045e+00
    8719,  1.7460008e+01,  0.0000000e+00,  0.0000000e+00,  4.2834479e-01,  9.7271635e+00,  4.1469387e+00
    8720,  1.7957772e+01,  0.0000000e+00,  0.0000000e+00,  4.3604056e-01,  1.0201177e+01,  4.1338850e+00
    8721,  1.7884198e+01,  0.0000000e+00,  0.0000000e+00,  4.1934835e-01,  1.0119964e+01,  4.1432760e+00
    8722,  1.7695443e+01,  0.0000000e+00,  0.0000000e+00,  4.2843400e-01,  9.8825877e+00,  4.1349815e+00
    8723,  1.7633495e+01,  0.0000000e+00,  0.0000000e+00,  4.2857599e-01,  9.9022626e+00,  4.1534430e+00
    8724,  1.7652046e+01,  0.0000000e+00,  0.0000000e+00,  4.2584917e-01,  9.9133825e+00,  4.1548200e+00
    8725,  1.7561846e+01,  0.0000000e+00,  0.0000000e+00,  4.2817926e-01,  9.7885097e+00,  4.1421239e+00
    8726,  1.7866507e+01,  0.0000000e+00,  0.0000000e+00,  4.3471465e-01,  1.0131070e+01,  4.1425478e+00
    8727,  1.8134772e+01,  0.0000000e+00,  0.0000000e+00,  4.3492731e-01,  1.0309438e+01,  4.1394932e+00
    8728,  1.7640835e+01,  0.0000000e+00,  0.0000000e+00,  4.3632858e-01,  9.9049658e+00,  4.1390476e+00
    8729,  1.7817205e+01,  0.0000000e+00,  0.0000000e+00,  4.3520981e-01,  1.0076138e+01,  4.1428717e+00
    8730,  1.7956627e+01,  0.0000000e+00,  0.0000000e+00,  4.3400886e-01,  1.0169668e+01,  4.1529043e+00
    8731,  1.7891382e+01,  0.0000000e+00,  0.0000000e+00,  4.3469035e-01,  1.0065823e+01,  4.1355402e+00
    8732,  1.7841935e+01,  0.0000000e+00,  0.0000000e+00,  4.2789441e-01,  1.0000668e+01,  4.1407044e+00
    8733,  1.7967522e+01,  0.0000000e+00,  0.0000000e+00,  4.3875415e-01,  1.0236801e+01,  4.1436855e+00
    8734,  1.7961608e+01,  0.0000000e+00,  0.0000000e+00,  4.2785470e-01,  1.0256513e+01,  4.1486983e+00
    8735,  1.7726254e+01,  0.0000000e+00,  0.0000000e+00,  4.3437766e-01,  9.9652192e+00,  4.1547266e+00
    8736,  1.7601419e+01,  0.0000000e+00,  0.0000000e+00,  4.3911903e-01,  9.8803313e+00,  4.1453268e+00
    8737,  1.7264906e+01,  0.0000000e+00,  0.0000000e+00,  4.4184453e-01,  9.5369084e+00,  4.1430430e+00
    8738,  1.7835034e+01,  0.0000000e+00,  0.0000000e+00,  4.2163727e-01,  1.0058043e+01,  4.1471760e+00
    8739,  1.7535055e+01,  0.0000000e+00,  0.0000000e+00,  4.2618891e-01,  9.8004045e+00,  4.1535833e+00
    8740,  1.7489392e+01,  0.0000000e+00,  0.0000000e+00,  4.2960374e-01,  9.7422293e+00,  4.1350568e+00
    8741,  1.7644264e+01,  0.0000000e+00,  0.0000000e+00,  4.4116413e-01,  9.9009028e+00,  4.1449480e+00
    8742,  1.7608844e+01,  0.0000000e+00,  0.0000000e+00,  4.1954741e-01,  9.9086212e+00,  4.1506100e+00
    8743,  1.7639064e+01,  0.0000000e+00,  0.0000000e+00,  4.3922453e-01,  9.8963646e+00,  4.1438771e+00
    8744,  1.7856645e+01,  0.0000000e+00,  0.0000000e+00,  4.2852596e-01,  1.0141661e+01,  4.1540076e+00
    8745,  1.7533925e+01,  0.0000000e+00,  0.0000000e+00,  4.3455146e-01,  9.7461569e+00,  4.1535854e+00
    8746,  1.7611342e+01,  0.0000000e+00,  0.0000000e+00,  4.2028721e-01,  9.8868090e+00,  4.1446736e+00
    8747,  1.7684986e+01,  0.0000000e+00,  0.0000000e+00,  4.3709144e-01,  9.9527661e+00,  4.1533412e+00
    8748,  1.7817967e+01,  0.0000000e+00,  0.0000000e+00,  4.3693839e-01,  1.0086359e+01,  4.1430722e+00
    8749,  1.7479980e+01,  0.0000000e+00,  0.0000000e+00,  4.3570076e-01,  9.7461520e+00,  4.1386431e+00
    8750,  1.7954353e+01,  0.0000000e+00,  0.0000000e+00,  4.3290297e-01,  1.0166263e+01,  4.1414026e+00
    8751,  1.7670459e+01,  0.0000000e+00,  0.0000000e+00,  4.2671331e-01,  9.9477519e+00,  4.1400801e+00
    8752,  1.8066359e+01,  0.0000000e+00,  0.0000000e+00,  4.4381706e-01,  1.0324899e+01,  4.1608384e+00
    8753,  1.7865239e+01,  0.0000000e+00,  0.0000000e+00,  4.2266020e-01,  1.0129805e+01,  4.1577784e+00
    8754,  1.8090234e+01,  0.0000000e+00,  0.0000000e+00,  4.3370125e-01,  1.0358344e+01,  4.1418563e+00
    8755,  1.8027944e+01,  0.0000000e+00,  0.0000000e+00,  4.3472047e-01,  1.0289462e+01,  4.1473989e+00
    8756,  1.7865728e+01,  0.0000000e+00,  0.0000000e+00,  4.3067033e-01,  1.0138358e+01,  4.1464352e+00
    8757,  1.6815647e+01,  0.0000000e+00,  0.0000000e+00,  4.3086295e-01,  9.0228218e+00,  4.1551093e+00
    8758,  1.6678341e+01,  0.0000000e+00,  0.0000000e+00,  4.3548456e-01,  8.9484318e+00,  4.1427470e+00
    8759,  1.7690507e+01,  0.0000000e+00,  0.0000000e+00,  4.3386835e-01,  9.9648684e+00,  4.1484856e+00
    8760,  1.7526881e+01,  0.0000000e+00,  0.0000000e+00,  4.2801958e-01,  9.6791930e+00,  4.2036252e+00
    8761,  1.7400944e+01,  0.0000000e+00,  0.0000000e+00,  4.2668774e-01,  9.6824160e+00,  4.1503796e+00
    8762,  1.7455370e+01,  0.0000000e+00,  0.0000000e+00,  4.2006033e-01,  9.7301324e+00,  4.1531038e+00
    8763,  1.7516191e+01,  0.0000000e+00,  0.0000000e+00,  4.2652206e-01,  9.8018824e+00,  4.1494279e+00
    8764,  1.7623362e+01,  0.0000000e+00,  0.0000000e+00,  4.7138885e-01,  9.8553195e+00,  4.1443299e+00
    8765,  1.7510805e+01,  0.0000000e+00,  0.0000000e+00,  4.2386063e-01,  9.7796055e+00,  4.1434219e+00
    8766,  1.7536532e+01,  0.0000000e+00,  0.0000000e+00,  4.2698156e-01,  9.7509987e+00,  4.1493860e+00
    8767,  1.7097848e+01,  0.0000000e+00,  0.0000000e+00,  4.3872329e-01,  9.3403062e+00,  4.1367136e+00
    8768,  1.6493947e+01,  0.0000000e+00,  0.0000000e+00,  4.2355466e-01,  8.6958051e+00,  4.1378106e+00
    8769,  1.7410801e+01,  0.0000000e+00,  0.0000000e+00,  4.2897449e-01,  9.6841580e+00,  4.1442978e+00
    8770,  1.7868640e+01,  0.0000000e+00,  0.0000000e+00,  4.3543477e-01,  9.9619292e+00,  4.1378858e+00
    8771,  1.7298634e+01,  0.0000000e+00,  0.0000000e+00,  4.3557929e-01,  9.5527972e+00,  4.1510385e+00
    8772,  1.7809445e+01,  0.0000000e+00,  0.0000000e+00,  4.3464999e-01,  1.0028713e+01,  4.1423827e+00
    8773,  1.7278225e+01,  0.0000000e+00,  0.0000000e+00,  4.3111269e-01,  9.5369772e+00,  4.1413821e+00
    8774,  1.7934020e+01,  0.0000000e+00,  0.0000000e+00,  4.3437510e-01,  1.0181562e+01,  4.1440789e+00
    8775,  1.7904697e+01,  0.0000000e+00,  0.0000000e+00,  4.2800274e-01,  1.0043765e+01,  4.1406763e+00
    8776,  1.7713280e+01,  0.0000000e+00,  0.0000000e+00,  4.2723999e-01,  9.9931296e+00,  4.1598345e+00
    8777,  1.7887118e+01,  0.0000000e+00,  0.0000000e+00,  4.3120744e-01,  1.0155792e+01,  4.1350625e+00
    8778,  1.7627948e+01,  0.0000000e+00,  0.0000000e+00,  4.3177731e-01,  9.9161587e+00,  4.1482993e+00
    8779,  1.8021612e+01,  0.0000000e+00,  0.0000000e+00,  4.4248784e-01,  1.0178163e+01,  4.1228931e+00
    8780,  1.7316385e+01,  0.0000000e+00,  0.0000000e+00,  4.3494739e-01,  9.5985415e+00,  4.1528130e+00
    8781,  1.7342709e+01,  0.0000000e+00,  0.0000000e+00,  4.2735649e-01,  9.5937185e+00,  4.1608603e+00
    8782,  1.7548750e+01,  0.0000000e+00,  0.0000000e+00,  4.2862597e-01,  9.8381018e+00,  4.1444984e+00
    8783,  1.7684216e+01,  0.0000000e+00,  0.0000000e+00,  4.3063187e-01,  9.9453396e+00,  4.1461508e+00
    8784,  1.7521430e+01,  0.0000000e+00,  0.0000000e+00,  4.2806951e-01,  9.7899629e+00,  4.1492126e+00
    8785,  1.7715634e+01,  0.0000000e+00,  0.0000000e+00,  4.2779725e-01,  9.9863017e+00,  4.1535678e+00
    8786,  1.7863642e+01,  0.0000000e+00,  0.0000000e+00,  4.4161115e-01,  1.0100070e+01,  4.1469102e+00
    8787,  1.7812419e+01,  0.0000000e+00,  0.0000000e+00,  4.2676005e-01,  1.0085968e+01,  4.1448958e+00
    8788,  1.7973496e+01,  0.0000000e+00,  0.0000000e+00,  4.2846495e-01,  1.0185230e+01,  4.1598545e+00
    8789,  1.7787338e+01,  0.0000000e+00,  0.0000000e+00,  4.2726995e-01,  1.0046646e+01,  4.1375387e+00
    8790,  1.7534598e+01,  0.0000000e+00,  0.0000000e+00,  4.3773506e-01,  9.7992608e+00,  4.1445058e+00
    8791,  1.7858010e+01,  0.0000000e+00,  0.0000000e+00,  4.2990076e-01,  1.0127697e+01,  4.1431330e+00
    8792,  1.6687554e+01,  0.0000000e+00,  0.0000000e+00,  4.2585014e-01,  8.9731780e+00,  4.1549692e+00
    8793,  1.7900591e+01,  0.0000000e+00,  0.0000000e+00,  4.3471205e-01,  1.0156953e+01,  4.1460759e+00
    8794,  1.8030497e+01,  0.0000000e+00,  0.0000000e+00,  4.3469874e-01,  1.0289084e+01,  4.1336968e+00
    8795,  1.8139065e+01,  0.0000000e+00,  0.0000000e+00,  4.2086976e-01,  1.0412047e+01,  4.1495476e+00
    8796,  1.8117831e+01,  0.0000000e+00,  0.0000000e+00,  4.3213557e-01,  1.0338337e+01,  4.1334104e+00
    8797,  1.7994966e+01,  0.0000000e+00,  0.0000000e+00,  4.1939409e-01,  1.0251933e+01,  4.1417850e+00
    8798,  1.8128926e+01,  0.0000000e+00,  0.0000000e+00,  4.2436033e-01,  1.0410649e+01,  4.1596666e+00
    8799,  1.7671271e+01,  0.0000000e+00,  0.0000000e+00,  4.2179554e-01,  9.9412899e+00,  4.1395730e+00
    8800,  1.7892782e+01,  0.0000000e+00,  0.0000000e+00,  9.2669176e-01,  9.6619397e+00,  4.3715257e+00
    8801,  1.7649155e+01,  0.0000000e+00,  0.0000000e+00,  4.2732345e-01,  9.8803280e+00,  4.1459172e+00
    8802,  1.7471957e+01,  0.0000000e+00,  0.0000000e+00,  4.3887307e-01,  9.7140428e+00,  4.1406121e+00
    8803,  1.7472995e+01,  0.0000000e+00,  0.0000000e+00,  4.2743719e-01,  9.7451967e+00,  4.1292701e+00
    8804,  1.7713654e+01,  0.0000000e+00,  0.0000000e+00,  4.3363100e-01,  9.9496806e+00,  4.1405235e+00
    8805,  1.7735800e+01,  0.0000000e+00,  0.0000000e+00,  4.3215582e-01,  1.0017350e+01,  4.1419945e+00
    8806,  1.7705769e+01,  0.0000000e+00,  0.0000000e+00,  4.2893643e-01,  9.9798367e+00,  4.1495055e+00
    8807,  1.7921631e+01,  0.0000000e+00,  0.0000000e+00,  4.3614149e-01,  1.0194770e+01,  4.1518187e+00
    8808,  1.8260341e+01,  0.0000000e+00,  0.0000000e+00,  4.2890976e-01,  1.0300449e+01,  4.2206594e+00
    8809,  1.7964317e+01,  0.0000000e+00,  0.0000000e+00,  4.2931540e-01,  1.0243613e+01,  4.1374274e+00
    8810,  1.8075039e+01,  0.0000000e+00,  0.0000000e+00,  4.3190997e-01,  1.0335297e+01,  4.1523608e+00
    8811,  1.7889955e+01,  0.0000000e+00,  0.0000000e+00,  4.2985706e-01,  1.0170620e+01,  4.1542553e+00
    8812,  1.7816838e+01,  0.0000000e+00,  0.0000000e+00,  4.2717494e-01,  1.0094412e+01,  4.1490846e+00
    8813,  1.8031788e+01,  0.0000000e+00,  0.0000000e+00,  4.3538869e-01,  1.0276352e+01,  4.1595987e+00
    8814,  1.7947924e+01,  0.0000000e+00,  0.0000000e+00,  4.3562784e-01,  1.0217171e+01,  4.1384632e+00
    8815,  1.7993129e+01,  0.0000000e+00,  0.0000000e+00,  4.2633811e-01,  1.0219792e+01,  4.1480946e+00
    8816,  1.8039617e+01,  0.0000000e+00,  0.0000000e+00,  4.2771003e-01,  1.0197890e+01,  4.1607075e+00
    8817,  1.8037375e+01,  0.0000000e+00,  0.0000000e+00,  4.2826656e-01,  1.0245908e+01,  4.1584416e+00
    8818,  1.7865420e+01,  0.0000000e+00,  0.0000000e+00,  4.2804024e-01,  1.0145432e+01,  4.1415984e+00
    8819,  1.7861044e+01,  0.0000000e+00,  0.0000000e+00,  4.3167601e-01,  1.0114162e+01,  4.1542179e+00
    8820,  1.7911844e+01,  0.0000000e+00,  0.0000000e+00,  4.2827598e-01,  1.0191411e+01,  4.1487400e+00
    8821,  1.7492864e+01,  0.0000000e+00,  0.0000000e+00,  4.3811647e-01,  9.7135865e+00,  4.1489479e+00
    8822,  1.7259992e+01,  0.0000000e+00,  0.0000000e+00,  4.4129034e-01,  9.5172328e+00,  4.1570371e+00
    8823,  1.7204057e+01,  0.0000000e+00,  0.0000000e+00,  4.3601188e-01,  9.4530837e+00,  4.1602264e+00
    8824,  1.7424700e+01,  0.0000000e+00,  0.0000000e+00,  4.2488176e-01,  9.6793774e+00,  4.1557934e+00
    8825,  1.7589794e+01,  0.0000000e+00,  0.0000000e+00,  4.2746668e-01,  9.8596873e+00,  4.1509226e+00
    8826,  1.7779001e+01,  0.0000000e+00,  0.0000000e+00,  4.3773667e-01,  1.0041915e+01,  4.1558245e+00
    8827,  1.7865855e+01,  0.0000000e+00,  0.0000000e+00,  4.3318084e-01,  1.0128343e+01,  4.1408801e+00
    8828,  1.7983188e+01,  0.0000000e+00,  0.0000000e+00,  4.2855589e-01,  1.0250854e+01,  4.1483864e+00
    8829,  1.7843193e+01,  0.0000000e+00,  0.0000000e+00,  4.4290175e-01,  1.0043881e+01,  4.1483482e+00
    8830,  1.7883786e+01,  0.0000000e+00,  0.0000000e+00,  4.3645414e-01,  1.0117434e+01,  4.1546491e+00
    8831,  1.7643983e+01,  0.0000000e+00,  0.0000000e+00,  4.2788252e-01,  9.9224865e+00,  4.1626585e+00
    8832,  1.7968750e+01,  0.0000000e+00,  0.0000000e+00,  4.2781387e-01,  1.0239228e+01,  4.1485136e+00
    8833,  1.7940901e+01,  0.0000000e+00,  0.0000000e+00,  4.3803462e-01,  1.0191573e+01,  4.1414463e+00
    8834,  1.8099765e+01,  0.0000000e+00,  0.0000000e+00,  4.2698833e-01,  1.0286258e+01,  4.1505503e+00
    8835,  1.7788117e+01,  0.0000000e+00,  0.0000000e+00,  4.2751479e-01,  1.0007880e+01,  4.1585320e+00
    8836,  1.7816532e+01,  0.0000000e+00,  0.0000000e+00,  4.3665670e-01,  1.0074647e+01,  4.1410003e+00
    8837,  1.8083326e+01,  0.0000000e+00,  0.0000000e+00,  4.3969988e-01,  1.0293248e+01,  4.1461108e+00
    8838,  1.7950440e+01,  0.0000000e+00,  0.0000000e+00,  4.4248088e-01,  1.0228706e+01,  4.1472982e+00
    8839,  1.7635129e+01,  0.0000000e+00,  0.0000000e+00,  4.2727815e-01,  9.8959920e+00,  4.1569009e+00
    8840,  1.7528869e+01,  0.0000000e+00,  0.0000000e+00,  4.2736121e-01,  9.7969233e+00,  4.1467354e+00
    8841,  1.7489152e+01,  0.0000000e+00,  0.0000000e+00,  4.3726202e-01,  9.7047409e+00,  4.1600235e+00
    8842,  1.7360995e+01,  0.0000000e+00,  0.0000000e+00,  4.2283873e-01,  9.6348483e+00,  4.1463984e+00
    8843,  1.7438574e+01,  0.0000000e+00,  0.0000000e+00,  4.1925865e-01,  9.7201216e+00,  4.1483865e+00
    8844,  1.7308298e+01,  0.0000000e+00,  0.0000000e+00,  4.4280210e-01,  9.5597353e+00,  4.1501193e+00
    8845,  1.7687640e+01,  0.0000000e+00,  0.0000000e+00,  4.2967511e-01,  9.9393647e+00,  4.1622247e+00
    8846,  1.7248355e+01,  0.0000000e+00,  0.0000000e+00,  4.2705143e-01,  9.5128537e+00,  4.1369200e+00
    8847,  1.7880039e+01,  0.0000000e+00,  0.0000000e+00,  4.4287494e-01,  1.0038257e+01,  4.1560170e+00
    8848,  1.6655998e+01,  0.0000000e+00,  0.0000000e+00,  4.2830208e-01,  8.9270953e+00,  4.1425036e+00
    8849,  1.7346514e+01,  0.0000000e+00,  0.0000000e+00,  4.3479969e-01,  9.5364469e+00,  4.1449083e+00
    8850,  1.7701907e+01,  0.0000000e+00,  0.0000000e+00,  4.2839447e-01,  9.9675812e+00,  4.1450277e+00
    8851,  1.7338235e+01,  0.0000000e+00,  0.0000000e+00,  4.3530363e-01,  9.5658783e+00,  4.1421325e+00
    8852,  1.7542829e+01,  0.0000000e+00,  0.0000000e+00,  4.3456003e-01,  9.8045483e+00,  4.1462823e+00
    8853,  1.7951406e+01,  0.0000000e+00,  0.0000000e+00,  4.3812377e-01,  1.0214446e+01,  4.1507962e+00
    8854,  1.7859769e+01,  0.0000000e+00,  0.0000000e+00,  4.2875559e-01,  1.0142653e+01,  4.1425355e+00
    8855,  1.7808164e+01,  0.0000000e+00,  0.0000000e+00,  4.3057609e-01,  1.0062199e+01,  4.1405734e+00
    8856,  1.7674901e+01,  0.0000000e+00,  0.0000000e+00,  4.3321999e-01,  9.9282805e+00,  4.1409838e+00
    8857,  1.7825112e+01,  0.0000000e+00,  0.0000000e+00,  4.7386667e-01,  1.0028284e+01,  4.1989185e+00
    8858,  1.7511843e+01,  0.0000000e+00,  0.0000000e+00,  4.2764943e-01,  9.7733175e+00,  4.1402444e+00
    8859,  1.7562487e+01,  0.0000000e+00,  0.0000000e+00,  4.3114474e-01,  9.8022211e+00,  4.1594243e+00
    8860,  1.7511554e+01,  0.0000000e+00,  0.0000000e+00,  4.2795079e-01,  9.8004544e+00,  4.1411788e+00
    8861,  1.7946565e+01,  0.0000000e+00,  0.0000000e+00,  4.2765729e-01,  1.0127202e+01,  4.1448356e+00
