t, velocity, pressure, k, omega, wall_distance
 4.7190000e-01,  1.8169483e+01,  1.5634891e+02,  1.3850414e+02,  5.3059295e+02,  0.0000000e+00
 4.7195000e-01,  1.8165727e+01,  1.8645620e+02,  1.3888142e+02,  5.2342868e+02,  0.0000000e+00
 4.7200000e-01,  1.8164888e+01,  1.4811998e+02,  1.3915401e+02,  5.4341627e+02,  0.0000000e+00
 4.7205000e-01,  1.8165873e+01,  1.5430316e+02,  1.3966009e+02,  5.3121231e+02,  0.0000000e+00
 4.7210000e-01,  1.8166304e+01,  1.7828834e+02,  1.4007201e+02,  5.2514826e+02,  0.0000000e+00
 4.7215000e-01,  1.8166844e+01,  1.4352957e+02,  1.4043122e+02,  5.3058288e+02,  0.0000000e+00
 4.7220000e-01,  1.8169680e+01,  1.4402755e+02,  1.4080171e+02,  5.2473557e+02,  0.0000000e+00
 4.7225000e-01,  1.8170406e+01,  1.6490777e+02,  1.4132783e+02,  5.3690707e+02,  0.0000000e+00
 4.7230000e-01,  1.8173664e+01,  1.6655406e+02,  1.4190576e+02,  5.2584129e+02,  0.0000000e+00
 4.7235000e-01,  1.8175489e+01,  1.7105670e+02,  1.4239751e+02,  5.1953661e+02,  0.0000000e+00
 4.7240000e-01,  1.8175896e+01,  1.8504642e+02,  1.4270684e+02,  5.3522843e+02,  0.0000000e+00
 4.7245000e-01,  1.8179702e+01,  1.5300716e+02,  1.4273653e+02,  5.3387712e+02,  0.0000000e+00
 4.7250000e-01,  1.8177520e+01,  1.7696184e+02,  1.4307493e+02,  5.5435582e+02,  0.0000000e+00
 4.7255000e-01,  1.8178280e+01,  1.4932264e+02,  1.4327895e+02,  5.1878469e+02,  0.0000000e+00
 4.7260000e-01,  1.8172064e+01,  1.1690682e+02,  1.4347224e+02,  5.3883041e+02,  0.0000000e+00
 4.7265000e-01,  1.8174825e+01,  1.1705821e+02,  1.4364281e+02,  5.2795969e+02,  0.0000000e+00
 4.7270000e-01,  1.8168390e+01,  1.1590084e+02,  1.4352164e+02,  5.3791186e+02,  0.0000000e+00
 4.7275000e-01,  1.8165010e+01,  1.3003481e+02,  1.4351342e+02,  5.3534798e+02,  0.0000000e+00
 4.7280000e-01,  1.8159390e+01,  1.4356969e+02,  1.4321614e+02,  5.2104546e+02,  0.0000000e+00
 4.7285000e-01,  1.8152434e+01,  1.4974945e+02,  1.4307628e+02,  5.3080953e+02,  0.0000000e+00
 4.7290000e-01,  1.8147895e+01,  2.1726756e+02,  1.4287225e+02,  5.3002583e+02,  0.0000000e+00
 4.7295000e-01,  1.8141461e+01,  1.6960666e+02,  1.4265078e+02,  5.2732333e+02,  0.0000000e+00
 4.7300000e-01,  1.8133637e+01,  1.1696233e+02,  1.4240820e+02,  5.4317051e+02,  0.0000000e+00
 4.7305000e-01,  1.8125052e+01,  1.1299256e+02,  1.4205095e+02,  5.2494639e+02,  0.0000000e+00
 4.7310000e-01,  1.8115671e+01,  1.1785806e+02,  1.4180123e+02,  5.4608675e+02,  0.0000000e+00
 4.7315000e-01,  1.8108412e+01,  1.3534490e+02,  1.4131273e+02,  5.2602471e+02,  0.0000000e+00
 4.7320000e-01,  1.8100469e+01,  1.1547338e+02,  1.4100693e+02,  5.4562800e+02,  0.0000000e+00
 4.7325000e-01,  1.8091706e+01,  1.1579139e+02,  1.4066185e+02,  5.2114947e+02,  0.0000000e+00
 4.7330000e-01,  1.8082747e+01,  1.1325437e+02,  1.4032417e+02,  5.3747683e+02,  0.0000000e+00
 4.7335000e-01,  1.8076033e+01,  1.6006399e+02,  1.3997384e+02,  5.2267428e+02,  0.0000000e+00
 4.7340000e-01,  1.8070017e+01,  1.5482088e+02,  1.3953144e+02,  5.2527985e+02,  0.0000000e+00
 4.7345000e-01,  1.8065126e+01,  1.1756311e+02,  1.3933766e+02,  5.2344473e+02,  0.0000000e+00
 4.7350000e-01,  1.8057193e+01,  1.1991711e+02,  1.3901281e+02,  5.3862701e+02,  0.0000000e+00
 4.7355000e-01,  1.8049601e+01,  1.2559677e+02,  1.3873618e+02,  5.2376579e+02,  0.0000000e+00
 4.7360000e-01,  1.8044262e+01,  1.1878323e+02,  1.3866162e+02,  5.3632677e+02,  0.0000000e+00
 4.7365000e-01,  1.8035409e+01,  1.3717508e+02,  1.3844117e+02,  5.3060791e+02,  0.0000000e+00
 4.7370000e-01,  1.8028806e+01,  1.5038907e+02,  1.3810207e+02,  5.2907935e+02,  0.0000000e+00
 4.7375000e-01,  1.8020586e+01,  1.2579193e+02,  1.3782610e+02,  5.3004967e+02,  0.0000000e+00
 4.7380000e-01,  1.8011278e+01,  1.1286743e+02,  1.3772349e+02,  5.3033775e+02,  0.0000000e+00
 4.7385000e-01,  1.8001514e+01,  1.2906885e+02,  1.3736020e+02,  5.2935928e+02,  0.0000000e+00
 4.7390000e-01,  1.7993635e+01,  1.1997736e+02,  1.3720244e+02,  5.4114169e+02,  0.0000000e+00
 4.7395000e-01,  1.7982845e+01,  1.1052165e+02,  1.3689471e+02,  5.1720851e+02,  0.0000000e+00
 4.7400000e-01,  1.7971902e+01,  1.1581868e+02,  1.3662130e+02,  5.3357532e+02,  0.0000000e+00
 4.7405000e-01,  1.7963568e+01,  1.1505040e+02,  1.3662916e+02,  5.1753003e+02,  0.0000000e+00
 4.7410000e-01,  1.7953706e+01,  1.4034256e+02,  1.3656355e+02,  5.5111361e+02,  0.0000000e+00
 4.7415000e-01,  1.7945653e+01,  1.1787369e+02,  1.3608161e+02,  5.1430627e+02,  0.0000000e+00
 4.7420000e-01,  1.7938054e+01,  1.2188403e+02,  1.3628052e+02,  5.2592473e+02,  0.0000000e+00
 4.7425000e-01,  1.7931255e+01,  1.5591703e+02,  1.3622851e+02,  5.2896074e+02,  0.0000000e+00
 4.7430000e-01,  1.7927221e+01,  2.2348516e+02,  1.3604551e+02,  5.4777724e+02,  0.0000000e+00
 4.7435000e-01,  1.7923099e+01,  1.6876308e+02,  1.3621958e+02,  5.2703879e+02,  0.0000000e+00
 4.7440000e-01,  1.7917582e+01,  1.2468557e+02,  1.3626295e+02,  5.0844812e+02,  0.0000000e+00
 4.7445000e-01,  1.7912837e+01,  1.3190684e+02,  1.3646249e+02,  5.2845264e+02,  0.0000000e+00
 4.7450000e-01,  1.7907336e+01,  1.2730514e+02,  1.3614984e+02,  5.4527540e+02,  0.0000000e+00
 4.7455000e-01,  1.7899754e+01,  1.1787381e+02,  1.3631163e+02,  5.4259882e+02,  0.0000000e+00
 4.7460000e-01,  1.7888951e+01,  1.1656551e+02,  1.3600573e+02,  5.2960724e+02,  0.0000000e+00
 4.7465000e-01,  1.7879817e+01,  1.4897570e+02,  1.3566312e+02,  5.1774320e+02,  0.0000000e+00
 4.7470000e-01,  1.7870240e+01,  1.5539406e+02,  1.3523115e+02,  5.2775555e+02,  0.0000000e+00
 4.7475000e-01,  1.7859270e+01,  1.9635652e+02,  1.3493512e+02,  5.1493447e+02,  0.0000000e+00
 4.7480000e-01,  1.7847102e+01,  2.1264528e+02,  1.3450118e+02,  5.2647541e+02,  0.0000000e+00
 4.7485000e-01,  1.7834916e+01,  1.4873840e+02,  1.3406120e+02,  5.3543328e+02,  0.0000000e+00
 4.7490000e-01,  1.7821332e+01,  1.6834584e+02,  1.3363065e+02,  5.3329554e+02,  0.0000000e+00
 4.7495000e-01,  1.7804961e+01,  1.7177791e+02,  1.3293926e+02,  5.2751531e+02,  0.0000000e+00
 4.7500000e-01,  1.7794211e+01,  1.2565050e+02,  1.3233494e+02,  5.1914318e+02,  0.0000000e+00
 4.7505000e-01,  1.7781508e+01,  1.2330759e+02,  1.3184973e+02,  5.2547077e+02,  0.0000000e+00
 4.7510000e-01,  1.7771994e+01,  1.3991466e+02,  1.3133680e+02,  5.4926923e+02,  0.0000000e+00
 4.7515000e-01,  1.7762013e+01,  1.4482450e+02,  1.3112926e+02,  5.3361121e+02,  0.0000000e+00
 4.7520000e-01,  1.7755934e+01,  2.0244341e+02,  1.3084715e+02,  5.2537949e+02,  0.0000000e+00
 4.7525000e-01,  1.7747539e+01,  2.0703710e+02,  1.3064568e+02,  5.2994787e+02,  0.0000000e+00
 4.7530000e-01,  1.7745664e+01,  2.2840815e+02,  1.3060890e+02,  5.3026529e+02,  0.0000000e+00
 4.7535000e-01,  1.7742238e+01,  2.4420169e+02,  1.3045329e+02,  5.4675491e+02,  0.0000000e+00
 4.7540000e-01,  1.7738904e+01,  1.6020356e+02,  1.3064704e+02,  5.2997116e+02,  0.0000000e+00
 4.7545000e-01,  1.7739273e+01,  1.2732158e+02,  1.3060948e+02,  5.1574577e+02,  0.0000000e+00
 4.7550000e-01,  1.7741244e+01,  1.6588043e+02,  1.3076718e+02,  5.4111122e+02,  0.0000000e+00
 4.7555000e-01,  1.7741992e+01,  2.2725679e+02,  1.3093862e+02,  5.2693539e+02,  0.0000000e+00
 4.7560000e-01,  1.7742480e+01,  2.5056720e+02,  1.3130358e+02,  5.2440432e+02,  0.0000000e+00
 4.7565000e-01,  1.7744684e+01,  1.6137761e+02,  1.3143985e+02,  5.3519227e+02,  0.0000000e+00
 4.7570000e-01,  1.7747975e+01,  1.8901599e+02,  1.3161854e+02,  5.3035799e+02,  0.0000000e+00
 4.7575000e-01,  1.7751653e+01,  2.8858318e+02,  1.3201251e+02,  5.4327341e+02,  0.0000000e+00
 4.7580000e-01,  1.7751696e+01,  2.3155794e+02,  1.3236856e+02,  5.1610328e+02,  0.0000000e+00
 4.7585000e-01,  1.7756423e+01,  1.9261402e+02,  1.3248526e+02,  5.1950674e+02,  0.0000000e+00
 4.7590000e-01,  1.7758326e+01,  2.2370442e+02,  1.3286747e+02,  5.2405471e+02,  0.0000000e+00
 4.7595000e-01,  1.7763025e+01,  3.4855397e+02,  1.3319316e+02,  5.3023978e+02,  0.0000000e+00
 4.7600000e-01,  1.7767408e+01,  2.5191369e+02,  1.3345850e+02,  5.2691772e+02,  0.0000000e+00
 4.7605000e-01,  1.7771725e+01,  2.5263194e+02,  1.3370657e+02,  5.2953725e+02,  0.0000000e+00
 4.7610000e-01,  1.7775087e+01,  2.5861789e+02,  1.3391980e+02,  5.3762688e+02,  0.0000000e+00
 4.7615000e-01,  1.7775869e+01,  1.7006104e+02,  1.3440484e+02,  5.2806327e+02,  0.0000000e+00
 4.7620000e-01,  1.7782651e+01,  2.1742768e+02,  1.3445348e+02,  5.3006695e+02,  0.0000000e+00
 4.7625000e-01,  1.7782319e+01,  3.1978695e+02,  1.3478021e+02,  5.2895845e+02,  0.0000000e+00
 4.7630000e-01,  1.7789491e+01,  2.3266683e+02,  1.3496276e+02,  5.2733101e+02,  0.0000000e+00
 4.7635000e-01,  1.7793127e+01,  2.7752895e+02,  1.3534017e+02,  5.3815877e+02,  0.0000000e+00
 4.7640000e-01,  1.7799511e+01,  2.8664438e+02,  1.3562093e+02,  5.2270750e+02,  0.0000000e+00
 4.7645000e-01,  1.7807461e+01,  3.5938301e+02,  1.3588616e+02,  5.2756555e+02,  0.0000000e+00
 4.7650000e-01,  1.7811084e+01,  3.8736105e+02,  1.3620082e+02,  5.3527008e+02,  0.0000000e+00
 4.7655000e-01,  1.7818745e+01,  4.5578082e+02,  1.3650139e+02,  2.0000000e+04,  0.0000000e+00
 4.7660000e-01,  1.7825152e+01,  4.1677956e+02,  1.3696915e+02,  2.0000000e+04,  0.0000000e+00
 4.7665000e-01,  1.7832783e+01,  2.7316479e+02,  1.3724641e+02,  2.0000000e+04,  0.0000000e+00
 4.7670000e-01,  1.7840568e+01,  2.0730715e+02,  1.3745292e+02,  2.0000000e+04,  0.0000000e+00
 4.7675000e-01,  1.7847380e+01,  1.8332964e+02,  1.3754885e+02,  2.0000000e+04,  0.0000000e+00
 4.7680000e-01,  1.7853612e+01,  3.0334607e+02,  1.3751603e+02,  2.0000000e+04,  0.0000000e+00
 4.7685000e-01,  1.7859820e+01,  3.0625170e+02,  1.3750867e+02,  1.9999999e+04,  0.0000000e+00
 4.7690000e-01,  1.7869872e+01,  3.1303185e+02,  1.3737471e+02,  1.9999998e+04,  0.0000000e+00
 4.7695000e-01,  1.7876080e+01,  3.2384209e+02,  1.3691603e+02,  1.9999995e+04,  0.0000000e+00
 4.7700000e-01,  1.7880336e+01,  3.8146354e+02,  1.3666931e+02,  1.9999982e+04,  0.0000000e+00
 4.7705000e-01,  1.7888130e+01,  4.2555710e+02,  1.3626519e+02,  1.9999935e+04,  0.0000000e+00
 4.7710000e-01,  1.7893326e+01,  3.9406462e+02,  1.3585994e+02,  1.9999753e+04,  0.0000000e+00
 4.7715000e-01,  1.7900946e+01,  3.6928656e+02,  1.3566930e+02,  1.9999038e+04,  0.0000000e+00
 4.7720000e-01,  1.7906765e+01,  1.7727775e+02,  1.3532553e+02,  1.9996201e+04,  0.0000000e+00
 4.7725000e-01,  1.7912381e+01,  1.8945331e+02,  1.3509823e+02,  1.9984909e+04,  0.0000000e+00
 4.7730000e-01,  1.7916247e+01,  3.3030735e+02,  1.3497492e+02,  1.9940005e+04,  0.0000000e+00
 4.7735000e-01,  1.7924061e+01,  3.2071866e+02,  1.3496097e+02,  1.9763622e+04,  0.0000000e+00
 4.7740000e-01,  1.7928513e+01,  3.1399462e+02,  1.3491992e+02,  1.9102935e+04,  0.0000000e+00
 4.7745000e-01,  1.7936455e+01,  2.6757893e+02,  1.3479922e+02,  1.6999072e+04,  0.0000000e+00
 4.7750000e-01,  1.7943235e+01,  3.9920252e+02,  1.3482650e+02,  1.2559271e+04,  0.0000000e+00
 4.7755000e-01,  1.7951207e+01,  3.8619708e+02,  1.3489205e+02,  7.4922044e+03,  0.0000000e+00
 4.7760000e-01,  1.7961623e+01,  4.1997757e+02,  1.3508393e+02,  3.9847527e+03,  0.0000000e+00
 4.7765000e-01,  1.7969520e+01,  3.2460837e+02,  1.3540929e+02,  2.0735292e+03,  0.0000000e+00
 4.7770000e-01,  1.7977056e+01,  2.2991364e+02,  1.3574644e+02,  1.1317154e+03,  0.0000000e+00
 4.7775000e-01,  1.7987748e+01,  2.7141190e+02,  1.3616355e+02,  7.4150027e+02,  0.0000000e+00
 4.7780000e-01,  1.7993467e+01,  2.2663926e+02,  1.3644847e+02,  5.8994375e+02,  0.0000000e+00
 4.7785000e-01,  1.8003883e+01,  2.2749791e+02,  1.3669530e+02,  5.4771527e+02,  0.0000000e+00
 4.7790000e-01,  1.8010795e+01,  3.1891256e+02,  1.3708342e+02,  5.4506326e+02,  0.0000000e+00
 4.7795000e-01,  1.8019098e+01,  3.0171418e+02,  1.3721195e+02,  5.2120804e+02,  0.0000000e+00
 4.7800000e-01,  1.8025758e+01,  2.7518783e+02,  1.3782920e+02,  5.3734761e+02,  0.0000000e+00
 4.7805000e-01,  1.8031911e+01,  2.6446779e+02,  1.3814534e+02,  5.2636725e+02,  0.0000000e+00
 4.7810000e-01,  1.8037975e+01,  2.7908254e+02,  1.3855463e+02,  5.3614178e+02,  0.0000000e+00
 4.7815000e-01,  1.8044766e+01,  3.4297106e+02,  1.3897219e+02,  5.2027265e+02,  0.0000000e+00
 4.7820000e-01,  1.8048561e+01,  2.8182018e+02,  1.3910174e+02,  5.3465026e+02,  0.0000000e+00
 4.7825000e-01,  1.8057554e+01,  3.3707745e+02,  1.3978203e+02,  5.3935432e+02,  0.0000000e+00
 4.7830000e-01,  1.8062049e+01,  2.2828722e+02,  1.4038620e+02,  5.3405019e+02,  0.0000000e+00
 4.7835000e-01,  1.8068999e+01,  2.2775547e+02,  1.4062135e+02,  5.2615434e+02,  0.0000000e+00
 4.7840000e-01,  1.8075400e+01,  2.1729891e+02,  1.4107916e+02,  5.3532011e+02,  0.0000000e+00
 4.7845000e-01,  1.8088122e+01,  2.1315299e+02,  1.4135809e+02,  5.1417741e+02,  0.0000000e+00
 4.7850000e-01,  1.8097294e+01,  2.7175192e+02,  1.4190583e+02,  2.0000000e+04,  0.0000000e+00
 4.7855000e-01,  1.8109488e+01,  2.9089963e+02,  1.4258703e+02,  2.0000000e+04,  0.0000000e+00
 4.7860000e-01,  1.8121005e+01,  2.1411504e+02,  1.4301797e+02,  2.0000000e+04,  0.0000000e+00
 4.7865000e-01,  1.8133131e+01,  2.8421867e+02,  1.4360687e+02,  2.0000000e+04,  0.0000000e+00
 4.7870000e-01,  1.8146015e+01,  3.1928758e+02,  1.4391920e+02,  2.0000000e+04,  0.0000000e+00
 4.7875000e-01,  1.8156306e+01,  3.3572982e+02,  1.4424511e+02,  1.9999999e+04,  0.0000000e+00
 4.7880000e-01,  1.8167568e+01,  2.6619904e+02,  1.4462224e+02,  1.9999997e+04,  0.0000000e+00
 4.7885000e-01,  1.8176285e+01,  2.2480069e+02,  1.4445829e+02,  1.9999989e+04,  0.0000000e+00
 4.7890000e-01,  1.8187257e+01,  2.3389555e+02,  1.4444005e+02,  1.9999960e+04,  0.0000000e+00
 4.7895000e-01,  1.8199632e+01,  2.0662373e+02,  1.4443078e+02,  1.9999848e+04,  0.0000000e+00
 4.7900000e-01,  1.8206222e+01,  2.1432258e+02,  1.4457231e+02,  1.9999409e+04,  0.0000000e+00
 4.7905000e-01,  1.8216352e+01,  2.1131902e+02,  1.4483267e+02,  1.9997673e+04,  0.0000000e+00
 4.7910000e-01,  1.8226989e+01,  2.3991616e+02,  1.4500885e+02,  1.9990764e+04,  0.0000000e+00
 4.7915000e-01,  1.8232240e+01,  2.8241215e+02,  1.4516507e+02,  1.9963278e+04,  0.0000000e+00
 4.7920000e-01,  1.8243597e+01,  2.2050678e+02,  1.4534823e+02,  1.9854655e+04,  0.0000000e+00
 4.7925000e-01,  1.8253974e+01,  2.1812557e+02,  1.4544701e+02,  1.9437419e+04,  0.0000000e+00
 4.7930000e-01,  1.8265745e+01,  2.5642797e+02,  1.4574668e+02,  1.7997885e+04,  0.0000000e+00
 4.7935000e-01,  1.8278796e+01,  2.2583382e+02,  1.4585040e+02,  1.4363773e+04,  0.0000000e+00
 4.7940000e-01,  1.8292018e+01,  2.3082220e+02,  1.4619363e+02,  9.1818520e+03,  0.0000000e+00
 4.7945000e-01,  1.8310166e+01,  2.1882956e+02,  1.4657141e+02,  5.0221971e+03,  0.0000000e+00
 4.7950000e-01,  1.8325396e+01,  2.2855736e+02,  1.4678085e+02,  2.6136506e+03,  0.0000000e+00
 4.7955000e-01,  1.8341909e+01,  2.2365922e+02,  1.4717650e+02,  1.3873377e+03,  0.0000000e+00
 4.7960000e-01,  1.8355199e+01,  3.3757785e+02,  1.4740382e+02,  8.3507838e+02,  0.0000000e+00
 4.7965000e-01,  1.8376668e+01,  2.7182234e+02,  1.4783147e+02,  6.1676301e+02,  0.0000000e+00
 4.7970000e-01,  1.8391600e+01,  3.4930359e+02,  1.4812183e+02,  5.7400726e+02,  0.0000000e+00
 4.7975000e-01,  1.8410937e+01,  2.6107686e+02,  1.4840571e+02,  5.2432046e+02,  0.0000000e+00
 4.7980000e-01,  1.8424785e+01,  2.1929350e+02,  1.4871948e+02,  5.2614866e+02,  0.0000000e+00
 4.7985000e-01,  1.8437683e+01,  2.2489423e+02,  1.4874525e+02,  5.2782070e+02,  0.0000000e+00
 4.7990000e-01,  1.8450831e+01,  2.1750779e+02,  1.4893572e+02,  5.4486071e+02,  0.0000000e+00
 4.7995000e-01,  1.8461786e+01,  2.2145315e+02,  1.4895667e+02,  5.3125727e+02,  0.0000000e+00
 4.8000000e-01,  1.8473611e+01,  2.3419912e+02,  1.4876531e+02,  5.3242200e+02,  0.0000000e+00
 4.8005000e-01,  1.8482095e+01,  2.2719742e+02,  1.4902349e+02,  5.3504121e+02,  0.0000000e+00
 4.8010000e-01,  1.8493044e+01,  2.2336157e+02,  1.4882638e+02,  5.2962616e+02,  0.0000000e+00
 4.8015000e-01,  1.8501060e+01,  2.3662275e+02,  1.4877199e+02,  5.3531467e+02,  0.0000000e+00
 4.8020000e-01,  1.8508166e+01,  2.3293607e+02,  1.4868217e+02,  5.3164174e+02,  0.0000000e+00
 4.8025000e-01,  1.8519414e+01,  2.3570886e+02,  1.4860951e+02,  5.3660760e+02,  0.0000000e+00
 4.8030000e-01,  1.8526383e+01,  2.6352294e+02,  1.4832785e+02,  5.3730083e+02,  0.0000000e+00
 4.8035000e-01,  1.8537050e+01,  2.2448850e+02,  1.4829052e+02,  5.1600136e+02,  0.0000000e+00
 4.8040000e-01,  1.8545397e+01,  2.7377562e+02,  1.4824274e+02,  5.1908956e+02,  0.0000000e+00
 4.8045000e-01,  1.8557267e+01,  3.0702482e+02,  1.4823250e+02,  5.3570762e+02,  0.0000000e+00
 4.8050000e-01,  1.8568252e+01,  2.2936959e+02,  1.4828028e+02,  5.4208347e+02,  0.0000000e+00
 4.8055000e-01,  1.8579059e+01,  2.1924231e+02,  1.4839589e+02,  5.3876043e+02,  0.0000000e+00
 4.8060000e-01,  1.8589897e+01,  2.2253749e+02,  1.4820673e+02,  5.2902898e+02,  0.0000000e+00
 4.8065000e-01,  1.8598350e+01,  2.3024112e+02,  1.4824526e+02,  5.4086089e+02,  0.0000000e+00
 4.8070000e-01,  1.8608850e+01,  2.1917280e+02,  1.4837614e+02,  5.2441584e+02,  0.0000000e+00
 4.8075000e-01,  1.8614675e+01,  2.4219929e+02,  1.4862696e+02,  5.4031313e+02,  0.0000000e+00
 4.8080000e-01,  1.8620615e+01,  3.5123290e+02,  1.4867350e+02,  5.2576048e+02,  0.0000000e+00
 4.8085000e-01,  1.8628462e+01,  2.3387591e+02,  1.4863763e+02,  5.2831866e+02,  0.0000000e+00
 4.8090000e-01,  1.8629361e+01,  2.7143243e+02,  1.4877335e+02,  5.4993946e+02,  0.0000000e+00
 4.8095000e-01,  1.8630852e+01,  2.1759893e+02,  1.4870758e+02,  5.0398041e+02,  0.0000000e+00
 4.8100000e-01,  1.8628955e+01,  2.3703296e+02,  1.4885012e+02,  5.2649422e+02,  0.0000000e+00
 4.8105000e-01,  1.8629919e+01,  2.3006133e+02,  1.4884286e+02,  5.3054631e+02,  0.0000000e+00
 4.8110000e-01,  1.8625620e+01,  2.2894769e+02,  1.4900237e+02,  5.5874236e+02,  0.0000000e+00
 4.8115000e-01,  1.8626768e+01,  2.2063251e+02,  1.4886457e+02,  5.2930812e+02,  0.0000000e+00
 4.8120000e-01,  1.8622582e+01,  2.3093068e+02,  1.4909633e+02,  5.3650488e+02,  0.0000000e+00
 4.8125000e-01,  1.8620360e+01,  2.1777604e+02,  1.4912566e+02,  5.3097785e+02,  0.0000000e+00
 4.8130000e-01,  1.8620226e+01,  2.2467757e+02,  1.4937035e+02,  5.2854362e+02,  0.0000000e+00
 4.8135000e-01,  1.8619768e+01,  2.2628278e+02,  1.4940467e+02,  5.2180399e+02,  0.0000000e+00
 4.8140000e-01,  1.8623097e+01,  2.4027956e+02,  1.4970966e+02,  5.2248757e+02,  0.0000000e+00
 4.8145000e-01,  1.8621105e+01,  2.2967966e+02,  1.4995569e+02,  5.2108700e+02,  0.0000000e+00
 4.8150000e-01,  1.8620466e+01,  2.7974838e+02,  1.5025597e+02,  5.5403216e+02,  0.0000000e+00
 4.8155000e-01,  1.8620209e+01,  2.6958153e+02,  1.5030488e+02,  5.1526242e+02,  0.0000000e+00
 4.8160000e-01,  1.8621813e+01,  2.1324890e+02,  1.5084214e+02,  5.4404677e+02,  0.0000000e+00
 4.8165000e-01,  1.8621665e+01,  2.2933420e+02,  1.5111096e+02,  5.1935779e+02,  0.0000000e+00
 4.8170000e-01,  1.8621470e+01,  2.4007068e+02,  1.5143717e+02,  5.3746984e+02,  0.0000000e+00
 4.8175000e-01,  1.8619605e+01,  2.4596437e+02,  1.5162485e+02,  5.2824774e+02,  0.0000000e+00
 4.8180000e-01,  1.8619115e+01,  2.1118834e+02,  1.5162496e+02,  5.1700195e+02,  0.0000000e+00
 4.8185000e-01,  1.8617618e+01,  2.4654048e+02,  1.5211408e+02,  5.2996239e+02,  0.0000000e+00
 4.8190000e-01,  1.8614358e+01,  3.3395747e+02,  1.5209960e+02,  5.3221064e+02,  0.0000000e+00
 4.8195000e-01,  1.8610789e+01,  2.7462796e+02,  1.5235866e+02,  5.3232637e+02,  0.0000000e+00
 4.8200000e-01,  1.8609348e+01,  2.2157385e+02,  1.5240408e+02,  5.4527305e+02,  0.0000000e+00
 4.8205000e-01,  1.8604965e+01,  2.3050647e+02,  1.5239255e+02,  5.3002428e+02,  0.0000000e+00
 4.8210000e-01,  1.8600875e+01,  2.0812844e+02,  1.5258469e+02,  5.5410601e+02,  0.0000000e+00
 4.8215000e-01,  1.8596847e+01,  2.1574576e+02,  1.5282942e+02,  5.2678112e+02,  0.0000000e+00
 4.8220000e-01,  1.8594850e+01,  2.0800385e+02,  1.5299553e+02,  5.1948865e+02,  0.0000000e+00
 4.8225000e-01,  1.8588654e+01,  2.1755461e+02,  1.5335360e+02,  5.2186445e+02,  0.0000000e+00
 4.8230000e-01,  1.8588330e+01,  2.1643497e+02,  1.5377585e+02,  5.4490968e+02,  0.0000000e+00
 4.8235000e-01,  1.8586602e+01,  2.5534920e+02,  1.5415127e+02,  5.3568210e+02,  0.0000000e+00
 4.8240000e-01,  1.8584611e+01,  2.2636402e+02,  1.5456361e+02,  5.4778022e+02,  0.0000000e+00
 4.8245000e-01,  1.8584457e+01,  3.1257009e+02,  1.5531939e+02,  5.2543561e+02,  0.0000000e+00
 4.8250000e-01,  1.8586682e+01,  2.3147043e+02,  1.5561884e+02,  5.4380022e+02,  0.0000000e+00
 4.8255000e-01,  1.8589581e+01,  2.0965700e+02,  1.5596722e+02,  5.3326744e+02,  0.0000000e+00
 4.8260000e-01,  1.8593199e+01,  2.2252563e+02,  1.5665334e+02,  5.2137719e+02,  0.0000000e+00
 4.8265000e-01,  1.8595978e+01,  2.1926076e+02,  1.5704154e+02,  5.2885966e+02,  0.0000000e+00
 4.8270000e-01,  1.8604053e+01,  3.0722284e+02,  1.5751993e+02,  5.4021151e+02,  0.0000000e+00
 4.8275000e-01,  1.8606784e+01,  2.2716788e+02,  1.5794460e+02,  5.3951296e+02,  0.0000000e+00
 4.8280000e-01,  1.8613835e+01,  2.4233239e+02,  1.5814870e+02,  5.2786921e+02,  0.0000000e+00
 4.8285000e-01,  1.8617193e+01,  2.0506960e+02,  1.5824913e+02,  5.3357436e+02,  0.0000000e+00
 4.8290000e-01,  1.8621153e+01,  2.5140515e+02,  1.5845297e+02,  5.4365514e+02,  0.0000000e+00
 4.8295000e-01,  1.8623259e+01,  2.3795505e+02,  1.5861836e+02,  5.2986228e+02,  0.0000000e+00
 4.8300000e-01,  1.8622876e+01,  2.0924448e+02,  1.5853125e+02,  5.4283865e+02,  0.0000000e+00
 4.8305000e-01,  1.8623593e+01,  2.5460660e+02,  1.5835174e+02,  5.2169102e+02,  0.0000000e+00
 4.8310000e-01,  1.8623994e+01,  2.5574722e+02,  1.5839612e+02,  5.4321509e+02,  0.0000000e+00
 4.8315000e-01,  1.8622195e+01,  2.1453410e+02,  1.5806898e+02,  5.2968992e+02,  0.0000000e+00
 4.8320000e-01,  1.8620954e+01,  2.1939931e+02,  1.5779632e+02,  5.1945103e+02,  0.0000000e+00
 4.8325000e-01,  1.8618778e+01,  2.2140909e+02,  1.5719183e+02,  5.2137423e+02,  0.0000000e+00
 4.8330000e-01,  1.8616863e+01,  2.1372537e+02,  1.5675314e+02,  5.4377870e+02,  0.0000000e+00
 4.8335000e-01,  1.8618381e+01,  2.1325859e+02,  1.5633414e+02,  5.4605369e+02,  0.0000000e+00
 4.8340000e-01,  1.8618972e+01,  2.0516849e+02,  1.5603448e+02,  5.4414787e+02,  0.0000000e+00
 4.8345000e-01,  1.8623648e+01,  3.7716204e+02,  1.5560885e+02,  5.3417116e+02,  0.0000000e+00
