t, velocity, pressure, k, omega, wall_distance
 9.1350000e-02,  1.8522106e+01,  1.6754448e+02,  1.4633672e+02,  5.9829963e+02,  2.0000000e+04
 9.1400000e-02,  1.8534728e+01,  2.3138175e+02,  1.4714469e+02,  5.7483684e+02,  2.0000000e+04
 9.1450000e-02,  1.8547981e+01,  1.5321247e+02,  1.4818989e+02,  5.6480167e+02,  2.0000000e+04
 9.1500000e-02,  1.8559781e+01,  2.0526678e+02,  1.4892176e+02,  5.8023059e+02,  2.0000000e+04
 9.1550000e-02,  1.8573992e+01,  2.0529909e+02,  1.4992982e+02,  5.8466483e+02,  2.0000000e+04
 9.1600000e-02,  1.8588807e+01,  2.0390609e+02,  1.5061352e+02,  5.8818709e+02,  2.0000000e+04
 9.1650000e-02,  1.8598462e+01,  1.8850427e+02,  1.5166295e+02,  5.8272813e+02,  2.0000000e+04
 9.1700000e-02,  1.8608946e+01,  1.6609792e+02,  1.5248112e+02,  5.6444833e+02,  2.0000000e+04
 9.1750000e-02,  1.8620180e+01,  1.7506768e+02,  1.5315492e+02,  5.9806732e+02,  2.0000000e+04
 9.1800000e-02,  1.8629719e+01,  1.4700055e+02,  1.5369909e+02,  5.6658296e+02,  2.0000000e+04
 9.1850000e-02,  1.8639769e+01,  2.0420147e+02,  1.5442870e+02,  5.8862265e+02,  2.0000000e+04
 9.1900000e-02,  1.8647482e+01,  1.5131250e+02,  1.5480020e+02,  5.7925848e+02,  2.0000000e+04
 9.1950000e-02,  1.8654768e+01,  1.5813450e+02,  1.5531601e+02,  5.7939576e+02,  2.0000000e+04
 9.2000000e-02,  1.8659154e+01,  1.4929561e+02,  1.5557874e+02,  5.7907951e+02,  2.0000000e+04
 9.2050000e-02,  1.8667555e+01,  1.6188187e+02,  1.5543346e+02,  5.7819121e+02,  2.0000000e+04
 9.2100000e-02,  1.8672001e+01,  1.7502235e+02,  1.5550100e+02,  5.9085857e+02,  2.0000000e+04
 9.2150000e-02,  1.8677370e+01,  1.5825302e+02,  1.5551716e+02,  5.7042565e+02,  2.0000000e+04
 9.2200000e-02,  1.8685243e+01,  1.5146377e+02,  1.5531223e+02,  5.6593689e+02,  2.0000000e+04
 9.2250000e-02,  1.8692184e+01,  1.6182144e+02,  1.5486234e+02,  5.7517908e+02,  2.0000000e+04
 9.2300000e-02,  1.8700937e+01,  1.7187325e+02,  1.5480244e+02,  5.8023437e+02,  2.0000000e+04
 9.2350000e-02,  1.8711131e+01,  1.8184066e+02,  1.5442682e+02,  5.8612203e+02,  2.0000000e+04
 9.2400000e-02,  1.8720110e+01,  2.0460771e+02,  1.5445698e+02,  5.6540822e+02,  2.0000000e+04
 9.2450000e-02,  1.8729238e+01,  1.5191927e+02,  1.5411358e+02,  5.7040672e+02,  2.0000000e+04
 9.2500000e-02,  1.8738213e+01,  1.9478829e+02,  1.5391551e+02,  5.8623147e+02,  2.0000000e+04
 9.2550000e-02,  1.8745068e+01,  1.6080447e+02,  1.5379312e+02,  5.8660056e+02,  2.0000000e+04
 9.2600000e-02,  1.8750321e+01,  2.3113735e+02,  1.5344345e+02,  5.7861266e+02,  2.0000000e+04
 9.2650000e-02,  1.8757265e+01,  2.0896934e+02,  1.5300747e+02,  5.7810849e+02,  2.0000000e+04
 9.2700000e-02,  1.8761420e+01,  1.7391659e+02,  1.5254951e+02,  5.7358810e+02,  2.0000000e+04
 9.2750000e-02,  1.8763324e+01,  1.8536365e+02,  1.5224414e+02,  5.7767504e+02,  2.0000000e+04
 9.2800000e-02,  1.8762686e+01,  1.4859213e+02,  1.5171544e+02,  5.8705078e+02,  2.0000000e+04
 9.2850000e-02,  1.8764994e+01,  1.8565866e+02,  1.5133699e+02,  5.8083237e+02,  2.0000000e+04
 9.2900000e-02,  1.8761678e+01,  1.7033346e+02,  1.5091477e+02,  5.8634440e+02,  2.0000000e+04
 9.2950000e-02,  1.8761848e+01,  1.6876368e+02,  1.5056822e+02,  5.7032751e+02,  2.0000000e+04
 9.3000000e-02,  1.8757311e+01,  1.5479001e+02,  1.5053005e+02,  5.7372326e+02,  2.0000000e+04
 9.3050000e-02,  1.8754895e+01,  1.4950464e+02,  1.5009466e+02,  5.8157192e+02,  2.0000000e+04
 9.3100000e-02,  1.8754236e+01,  1.5787720e+02,  1.5019058e+02,  5.8079283e+02,  2.0000000e+04
 9.3150000e-02,  1.8753743e+01,  1.6975452e+02,  1.5017746e+02,  5.9155913e+02,  2.0000000e+04
 9.3200000e-02,  1.8753432e+01,  1.5001407e+02,  1.5016034e+02,  5.6228606e+02,  2.0000000e+04
 9.3250000e-02,  1.8755419e+01,  1.6262123e+02,  1.5032432e+02,  5.8726431e+02,  2.0000000e+04
 9.3300000e-02,  1.8757073e+01,  1.6587978e+02,  1.5067091e+02,  5.7974769e+02,  2.0000000e+04
 9.3350000e-02,  1.8760686e+01,  1.7131801e+02,  1.5108138e+02,  5.9758336e+02,  2.0000000e+04
 9.3400000e-02,  1.8763485e+01,  1.7686344e+02,  1.5142108e+02,  5.7303623e+02,  2.0000000e+04
 9.3450000e-02,  1.8767030e+01,  1.7885359e+02,  1.5190592e+02,  5.7401869e+02,  2.0000000e+04
 9.3500000e-02,  1.8769303e+01,  2.1296837e+02,  1.5226266e+02,  5.7399422e+02,  2.0000000e+04
 9.3550000e-02,  1.8773110e+01,  1.5171069e+02,  1.5266563e+02,  5.8788963e+02,  2.0000000e+04
 9.3600000e-02,  1.8776559e+01,  2.1995548e+02,  1.5315037e+02,  5.7011578e+02,  2.0000000e+04
 9.3650000e-02,  1.8780658e+01,  1.8003859e+02,  1.5378558e+02,  5.8303691e+02,  2.0000000e+04
 9.3700000e-02,  1.8783551e+01,  1.8362129e+02,  1.5428062e+02,  5.6838605e+02,  2.0000000e+04
 9.3750000e-02,  1.8782918e+01,  2.1174241e+02,  1.5493590e+02,  5.8851825e+02,  2.0000000e+04
 9.3800000e-02,  1.8783020e+01,  1.7443072e+02,  1.5521139e+02,  5.7268699e+02,  2.0000000e+04
 9.3850000e-02,  1.8780902e+01,  2.0532855e+02,  1.5578353e+02,  6.0110095e+02,  2.0000000e+04
 9.3900000e-02,  1.8775759e+01,  1.5810158e+02,  1.5605961e+02,  5.7099887e+02,  2.0000000e+04
 9.3950000e-02,  1.8767602e+01,  1.6735255e+02,  1.5648854e+02,  5.8190855e+02,  2.0000000e+04
 9.4000000e-02,  1.8760323e+01,  1.5486587e+02,  1.5676282e+02,  5.6798440e+02,  2.0000000e+04
 9.4050000e-02,  1.8750302e+01,  1.7788503e+02,  1.5679200e+02,  2.0000000e+04,  2.0000000e+04
 9.4100000e-02,  1.8740715e+01,  1.5494571e+02,  1.5742602e+02,  2.0000000e+04,  2.0000000e+04
 9.4150000e-02,  1.8729328e+01,  1.8632834e+02,  1.5732118e+02,  1.9999999e+04,  2.0000000e+04
 9.4200000e-02,  1.8717699e+01,  1.5543408e+02,  1.5743008e+02,  1.9999998e+04,  2.0000000e+04
 9.4250000e-02,  1.8703846e+01,  1.6002764e+02,  1.5745677e+02,  1.9999993e+04,  2.0000000e+04
 9.4300000e-02,  1.8695554e+01,  1.5599464e+02,  1.5720207e+02,  1.9999976e+04,  2.0000000e+04
 9.4350000e-02,  1.8685155e+01,  1.6407942e+02,  1.5717544e+02,  1.9999910e+04,  2.0000000e+04
 9.4400000e-02,  1.8674398e+01,  1.5986204e+02,  1.5702525e+02,  1.9999652e+04,  2.0000000e+04
 9.4450000e-02,  1.8670279e+01,  1.6173084e+02,  1.5697996e+02,  1.9998627e+04,  2.0000000e+04
 9.4500000e-02,  1.8659701e+01,  1.5450228e+02,  1.5712845e+02,  1.9994550e+04,  2.0000000e+04
 9.4550000e-02,  1.8657677e+01,  1.5917319e+02,  1.5719258e+02,  1.9978310e+04,  2.0000000e+04
 9.4600000e-02,  1.8651823e+01,  1.5360657e+02,  1.5725962e+02,  1.9913803e+04,  2.0000000e+04
 9.4650000e-02,  1.8651463e+01,  1.6096296e+02,  1.5720506e+02,  1.9661969e+04,  2.0000000e+04
 9.4700000e-02,  1.8644166e+01,  1.5324211e+02,  1.5724374e+02,  1.8742850e+04,  2.0000000e+04
 9.4750000e-02,  1.8640415e+01,  1.5086692e+02,  1.5726701e+02,  1.6043178e+04,  2.0000000e+04
 9.4800000e-02,  1.8637404e+01,  1.5832025e+02,  1.5748756e+02,  1.1158677e+04,  2.0000000e+04
 9.4850000e-02,  1.8634040e+01,  1.4976996e+02,  1.5729994e+02,  6.3888444e+03,  2.0000000e+04
 9.4900000e-02,  1.8628299e+01,  1.7818714e+02,  1.5728971e+02,  3.3610161e+03,  2.0000000e+04
 9.4950000e-02,  1.8624864e+01,  1.5688806e+02,  1.5717612e+02,  1.7663981e+03,  2.0000000e+04
 9.5000000e-02,  1.8619718e+01,  1.9419609e+02,  1.5699237e+02,  1.0151924e+03,  2.0000000e+04
 9.5050000e-02,  1.8613287e+01,  1.5786902e+02,  1.5688885e+02,  7.1849826e+02,  2.0000000e+04
 9.5100000e-02,  1.8610539e+01,  2.0830215e+02,  1.5667294e+02,  6.1352639e+02,  2.0000000e+04
 9.5150000e-02,  1.8607929e+01,  1.7000983e+02,  1.5673108e+02,  6.0337590e+02,  2.0000000e+04
 9.5200000e-02,  1.8603674e+01,  1.5722520e+02,  1.5667845e+02,  5.6549837e+02,  2.0000000e+04
 9.5250000e-02,  1.8603369e+01,  1.7249281e+02,  1.5662304e+02,  5.5919384e+02,  2.0000000e+04
 9.5300000e-02,  1.8602127e+01,  1.5148923e+02,  1.5648095e+02,  5.8376595e+02,  2.0000000e+04
 9.5350000e-02,  1.8605191e+01,  1.7958364e+02,  1.5677955e+02,  5.9725264e+02,  2.0000000e+04
 9.5400000e-02,  1.8606745e+01,  1.5158687e+02,  1.5687192e+02,  5.8270857e+02,  2.0000000e+04
 9.5450000e-02,  1.8612183e+01,  1.5224998e+02,  1.5688946e+02,  5.7149393e+02,  2.0000000e+04
 9.5500000e-02,  1.8620093e+01,  1.5286776e+02,  1.5696041e+02,  5.6362560e+02,  2.0000000e+04
 9.5550000e-02,  1.8627918e+01,  1.5398687e+02,  1.5704055e+02,  2.0000000e+04,  2.0000000e+04
 9.5600000e-02,  1.8637268e+01,  1.5393742e+02,  1.5723151e+02,  2.0000000e+04,  2.0000000e+04
 9.5650000e-02,  1.8651771e+01,  1.4979351e+02,  1.5766831e+02,  2.0000000e+04,  2.0000000e+04
 9.5700000e-02,  1.8661652e+01,  1.5414765e+02,  1.5783867e+02,  2.0000000e+04,  2.0000000e+04
 9.5750000e-02,  1.8670658e+01,  1.6555646e+02,  1.5795666e+02,  2.0000000e+04,  2.0000000e+04
 9.5800000e-02,  1.8685119e+01,  1.9984446e+02,  1.5818385e+02,  1.9999999e+04,  2.0000000e+04
 9.5850000e-02,  1.8696236e+01,  1.5573375e+02,  1.5840447e+02,  1.9999998e+04,  2.0000000e+04
 9.5900000e-02,  1.8704207e+01,  1.6527541e+02,  1.5837186e+02,  1.9999993e+04,  2.0000000e+04
 9.5950000e-02,  1.8715354e+01,  1.5142390e+02,  1.5834935e+02,  1.9999975e+04,  2.0000000e+04
 9.6000000e-02,  1.8722381e+01,  2.2273401e+02,  1.5810969e+02,  1.9999903e+04,  2.0000000e+04
 9.6050000e-02,  1.8724628e+01,  1.6310447e+02,  1.5768247e+02,  1.9999623e+04,  2.0000000e+04
 9.6100000e-02,  1.8728169e+01,  1.8449130e+02,  1.5743347e+02,  1.9998514e+04,  2.0000000e+04
 9.6150000e-02,  1.8733015e+01,  1.9198759e+02,  1.5720387e+02,  1.9994095e+04,  2.0000000e+04
 9.6200000e-02,  1.8731980e+01,  1.7656891e+02,  1.5682774e+02,  1.9976488e+04,  2.0000000e+04
 9.6250000e-02,  1.8735491e+01,  1.6937814e+02,  1.5674350e+02,  1.9906649e+04,  2.0000000e+04
 9.6300000e-02,  1.8736823e+01,  1.7329789e+02,  1.5650277e+02,  1.9634640e+04,  2.0000000e+04
 9.6350000e-02,  1.8736426e+01,  1.6204339e+02,  1.5684658e+02,  1.8648459e+04,  2.0000000e+04
 9.6400000e-02,  1.8737280e+01,  1.7749414e+02,  1.5656729e+02,  1.5809359e+04,  2.0000000e+04
 9.6450000e-02,  1.8739539e+01,  1.7062793e+02,  1.5667074e+02,  1.0849640e+04,  2.0000000e+04
 9.6500000e-02,  1.8740364e+01,  1.6725325e+02,  1.5686878e+02,  6.1626696e+03,  2.0000000e+04
 9.6550000e-02,  1.8743976e+01,  1.6577670e+02,  1.5698995e+02,  3.2341254e+03,  2.0000000e+04
 9.6600000e-02,  1.8745689e+01,  1.6521894e+02,  1.5729100e+02,  1.7079685e+03,  2.0000000e+04
 9.6650000e-02,  1.8753744e+01,  1.6480804e+02,  1.5754253e+02,  9.9716522e+02,  2.0000000e+04
 9.6700000e-02,  1.8756559e+01,  1.5311650e+02,  1.5801150e+02,  6.9102021e+02,  2.0000000e+04
 9.6750000e-02,  1.8761699e+01,  1.7775718e+02,  1.5848393e+02,  6.1470322e+02,  2.0000000e+04
 9.6800000e-02,  1.8770216e+01,  1.6804705e+02,  1.5895216e+02,  5.7810247e+02,  2.0000000e+04
 9.6850000e-02,  1.8772630e+01,  1.5001510e+02,  1.5934711e+02,  5.8107945e+02,  2.0000000e+04
 9.6900000e-02,  1.8778216e+01,  2.0670005e+02,  1.5989986e+02,  5.8781984e+02,  2.0000000e+04
 9.6950000e-02,  1.8781665e+01,  1.5432945e+02,  1.6015394e+02,  5.8017706e+02,  2.0000000e+04
 9.7000000e-02,  1.8787165e+01,  2.6685083e+02,  1.6054692e+02,  5.6790956e+02,  2.0000000e+04
 9.7050000e-02,  1.8788569e+01,  1.5706831e+02,  1.6099948e+02,  5.6406601e+02,  2.0000000e+04
 9.7100000e-02,  1.8794648e+01,  1.6019511e+02,  1.6121211e+02,  5.7996949e+02,  2.0000000e+04
 9.7150000e-02,  1.8796971e+01,  1.9997452e+02,  1.6156353e+02,  5.9192488e+02,  2.0000000e+04
 9.7200000e-02,  1.8798160e+01,  1.5783484e+02,  1.6162626e+02,  5.7378602e+02,  2.0000000e+04
 9.7250000e-02,  1.8800229e+01,  1.8195389e+02,  1.6213245e+02,  5.7070223e+02,  2.0000000e+04
 9.7300000e-02,  1.8802998e+01,  1.5515852e+02,  1.6207619e+02,  5.5680346e+02,  2.0000000e+04
 9.7350000e-02,  1.8808826e+01,  1.7475679e+02,  1.6218755e+02,  6.0176226e+02,  2.0000000e+04
 9.7400000e-02,  1.8808523e+01,  2.6735345e+02,  1.6236209e+02,  5.7642293e+02,  2.0000000e+04
 9.7450000e-02,  1.8811241e+01,  1.6726979e+02,  1.6221816e+02,  5.8267265e+02,  2.0000000e+04
 9.7500000e-02,  1.8817095e+01,  1.7540443e+02,  1.6223249e+02,  5.6026435e+02,  2.0000000e+04
 9.7550000e-02,  1.8820750e+01,  1.6467083e+02,  1.6245327e+02,  5.7053963e+02,  2.0000000e+04
 9.7600000e-02,  1.8828323e+01,  2.1325571e+02,  1.6240322e+02,  5.7860137e+02,  2.0000000e+04
 9.7650000e-02,  1.8834565e+01,  1.7624817e+02,  1.6254837e+02,  5.8209582e+02,  2.0000000e+04
 9.7700000e-02,  1.8839990e+01,  1.5778543e+02,  1.6275186e+02,  5.7627192e+02,  2.0000000e+04
 9.7750000e-02,  1.8847345e+01,  1.5014560e+02,  1.6283370e+02,  5.7595746e+02,  2.0000000e+04
 9.7800000e-02,  1.8849534e+01,  1.5007938e+02,  1.6288339e+02,  5.6822134e+02,  2.0000000e+04
 9.7850000e-02,  1.8856508e+01,  1.5364017e+02,  1.6276297e+02,  5.8773849e+02,  2.0000000e+04
 9.7900000e-02,  1.8858316e+01,  1.6269599e+02,  1.6277970e+02,  5.7011420e+02,  2.0000000e+04
 9.7950000e-02,  1.8857553e+01,  1.4612236e+02,  1.6259624e+02,  5.8141383e+02,  2.0000000e+04
 9.8000000e-02,  1.8851681e+01,  1.5370040e+02,  1.6210831e+02,  5.7372978e+02,  2.0000000e+04
 9.8050000e-02,  1.8849565e+01,  1.9957012e+02,  1.6204315e+02,  5.6743702e+02,  2.0000000e+04
 9.8100000e-02,  1.8841151e+01,  1.5189273e+02,  1.6156054e+02,  5.7174471e+02,  2.0000000e+04
 9.8150000e-02,  1.8833525e+01,  1.8881327e+02,  1.6118758e+02,  5.8407710e+02,  2.0000000e+04
 9.8200000e-02,  1.8821310e+01,  1.5417454e+02,  1.6065332e+02,  5.7756720e+02,  2.0000000e+04
 9.8250000e-02,  1.8813264e+01,  2.0533114e+02,  1.6005501e+02,  5.6552504e+02,  2.0000000e+04
 9.8300000e-02,  1.8801013e+01,  1.7590283e+02,  1.5923794e+02,  5.7602098e+02,  2.0000000e+04
 9.8350000e-02,  1.8788868e+01,  1.6122695e+02,  1.5880818e+02,  5.7546323e+02,  2.0000000e+04
 9.8400000e-02,  1.8778412e+01,  1.9724916e+02,  1.5798770e+02,  5.7931286e+02,  2.0000000e+04
 9.8450000e-02,  1.8767589e+01,  1.6768013e+02,  1.5748555e+02,  5.7112844e+02,  2.0000000e+04
 9.8500000e-02,  1.8756204e+01,  1.7356709e+02,  1.5674685e+02,  5.6771438e+02,  2.0000000e+04
 9.8550000e-02,  1.8748604e+01,  1.5171128e+02,  1.5621366e+02,  5.7696179e+02,  2.0000000e+04
 9.8600000e-02,  1.8739723e+01,  1.7099751e+02,  1.5579336e+02,  5.7709918e+02,  2.0000000e+04
 9.8650000e-02,  1.8735895e+01,  1.5369524e+02,  1.5522759e+02,  5.7413381e+02,  2.0000000e+04
 9.8700000e-02,  1.8733371e+01,  1.8510997e+02,  1.5484755e+02,  5.7628305e+02,  2.0000000e+04
 9.8750000e-02,  1.8729015e+01,  1.6891656e+02,  1.5430363e+02,  5.8105931e+02,  2.0000000e+04
 9.8800000e-02,  1.8728637e+01,  1.6023230e+02,  1.5393418e+02,  5.7072462e+02,  2.0000000e+04
 9.8850000e-02,  1.8728796e+01,  1.5558744e+02,  1.5343858e+02,  5.7207958e+02,  2.0000000e+04
 9.8900000e-02,  1.8729818e+01,  1.5939603e+02,  1.5318518e+02,  5.7165482e+02,  2.0000000e+04
 9.8950000e-02,  1.8730222e+01,  1.5160498e+02,  1.5306215e+02,  5.8739588e+02,  2.0000000e+04
 9.9000000e-02,  1.8728569e+01,  1.6315274e+02,  1.5283220e+02,  5.7795769e+02,  2.0000000e+04
 9.9050000e-02,  1.8727822e+01,  2.2931992e+02,  1.5263281e+02,  5.6461156e+02,  2.0000000e+04
 9.9100000e-02,  1.8727649e+01,  1.5175791e+02,  1.5267662e+02,  5.6237176e+02,  2.0000000e+04
 9.9150000e-02,  1.8725466e+01,  1.9370958e+02,  1.5264016e+02,  5.7363287e+02,  2.0000000e+04
 9.9200000e-02,  1.8720058e+01,  1.5737705e+02,  1.5261206e+02,  5.7959194e+02,  2.0000000e+04
 9.9250000e-02,  1.8715710e+01,  2.0669830e+02,  1.5272458e+02,  5.7329173e+02,  2.0000000e+04
 9.9300000e-02,  1.8712020e+01,  1.9759299e+02,  1.5279462e+02,  5.5854588e+02,  2.0000000e+04
 9.9350000e-02,  1.8705286e+01,  1.5990732e+02,  1.5311546e+02,  5.9095158e+02,  2.0000000e+04
 9.9400000e-02,  1.8698753e+01,  2.4362965e+02,  1.5334692e+02,  5.6741543e+02,  2.0000000e+04
 9.9450000e-02,  1.8691944e+01,  1.5226453e+02,  1.5354915e+02,  5.8325880e+02,  2.0000000e+04
 9.9500000e-02,  1.8690413e+01,  1.9436440e+02,  1.5389866e+02,  5.6655512e+02,  2.0000000e+04
 9.9550000e-02,  1.8684539e+01,  1.7979362e+02,  1.5420501e+02,  5.7232756e+02,  2.0000000e+04
 9.9600000e-02,  1.8682479e+01,  1.6739839e+02,  1.5435825e+02,  5.7707014e+02,  2.0000000e+04
 9.9650000e-02,  1.8680549e+01,  2.5621645e+02,  1.5507599e+02,  5.7743455e+02,  2.0000000e+04
 9.9700000e-02,  1.8678700e+01,  1.6429484e+02,  1.5558881e+02,  5.6557325e+02,  2.0000000e+04
 9.9750000e-02,  1.8679780e+01,  2.0945952e+02,  1.5622278e+02,  5.8061889e+02,  2.0000000e+04
 9.9800000e-02,  1.8681885e+01,  1.6273271e+02,  1.5682713e+02,  5.6108231e+02,  2.0000000e+04
 9.9850000e-02,  1.8684635e+01,  1.9503149e+02,  1.5754451e+02,  5.7694910e+02,  2.0000000e+04
 9.9900000e-02,  1.8692673e+01,  2.6770502e+02,  1.5840459e+02,  5.7484428e+02,  2.0000000e+04
 9.9950000e-02,  1.8696026e+01,  1.6064057e+02,  1.5892056e+02,  5.7668715e+02,  2.0000000e+04
 1.0000000e-01,  1.8704576e+01,  2.4091956e+02,  1.5971783e+02,  5.7088818e+02,  2.0000000e+04
 1.0005000e-01,  1.8706734e+01,  1.5399460e+02,  1.6049513e+02,  5.7639212e+02,  2.0000000e+04
 1.0010000e-01,  1.8709927e+01,  1.8471317e+02,  1.6104769e+02,  5.7091817e+02,  2.0000000e+04
 1.0015000e-01,  1.8710343e+01,  1.5145931e+02,  1.6206940e+02,  5.9144305e+02,  2.0000000e+04
 1.0020000e-01,  1.8710995e+01,  1.6354999e+02,  1.6251960e+02,  5.6562146e+02,  2.0000000e+04
 1.0025000e-01,  1.8707557e+01,  1.7127707e+02,  1.6321047e+02,  5.6901942e+02,  2.0000000e+04
 1.0030000e-01,  1.8704932e+01,  1.5134258e+02,  1.6369366e+02,  5.6174793e+02,  2.0000000e+04
 1.0035000e-01,  1.8699781e+01,  1.5414865e+02,  1.6431899e+02,  5.9564259e+02,  2.0000000e+04
 1.0040000e-01,  1.8699905e+01,  1.6308248e+02,  1.6460759e+02,  5.6081150e+02,  2.0000000e+04
 1.0045000e-01,  1.8692585e+01,  1.4913402e+02,  1.6472243e+02,  5.9425843e+02,  2.0000000e+04
 1.0050000e-01,  1.8691298e+01,  1.5264691e+02,  1.6460621e+02,  5.3913378e+02,  2.0000000e+04
 1.0055000e-01,  1.8690688e+01,  2.2735566e+02,  1.6460930e+02,  5.8810671e+02,  2.0000000e+04
 1.0060000e-01,  1.8688356e+01,  1.7447345e+02,  1.6463090e+02,  5.6677661e+02,  2.0000000e+04
 1.0065000e-01,  1.8687302e+01,  2.5358236e+02,  1.6411079e+02,  5.7921144e+02,  2.0000000e+04
 1.0070000e-01,  1.8688438e+01,  1.9325147e+02,  1.6414450e+02,  5.7770457e+02,  2.0000000e+04
 1.0075000e-01,  1.8691613e+01,  1.9112516e+02,  1.6340508e+02,  5.5812051e+02,  2.0000000e+04
 1.0080000e-01,  1.8693687e+01,  2.3909942e+02,  1.6329366e+02,  5.7210057e+02,  2.0000000e+04
 1.0085000e-01,  1.8698181e+01,  1.5249457e+02,  1.6312480e+02,  5.7165866e+02,  2.0000000e+04
 1.0090000e-01,  1.8705616e+01,  2.5435755e+02,  1.6291280e+02,  5.7437659e+02,  2.0000000e+04
 1.0095000e-01,  1.8710880e+01,  1.7428004e+02,  1.6215065e+02,  5.8047727e+02,  2.0000000e+04
 1.0100000e-01,  1.8714571e+01,  2.1601431e+02,  1.6168084e+02,  5.6921618e+02,  2.0000000e+04
 1.0105000e-01,  1.8717773e+01,  2.1772893e+02,  1.6127466e+02,  5.6954668e+02,  2.0000000e+04
 1.0110000e-01,  1.8720065e+01,  1.5767909e+02,  1.6063494e+02,  5.6913519e+02,  2.0000000e+04
 1.0115000e-01,  1.8721958e+01,  1.9469352e+02,  1.6026440e+02,  5.7835610e+02,  2.0000000e+04
 1.0120000e-01,  1.8720712e+01,  1.5155416e+02,  1.5951293e+02,  5.7461179e+02,  2.0000000e+04
 1.0125000e-01,  1.8715197e+01,  2.1478578e+02,  1.5905813e+02,  5.7339504e+02,  2.0000000e+04
 1.0130000e-01,  1.8716557e+01,  1.9320824e+02,  1.5856177e+02,  5.6706667e+02,  2.0000000e+04
 1.0135000e-01,  1.8711833e+01,  1.5645917e+02,  1.5829828e+02,  5.8492726e+02,  2.0000000e+04
 1.0140000e-01,  1.8708424e+01,  1.5535963e+02,  1.5759843e+02,  5.7364121e+02,  2.0000000e+04
 1.0145000e-01,  1.8701396e+01,  1.5944754e+02,  1.5706707e+02,  5.7905060e+02,  2.0000000e+04
 1.0150000e-01,  1.8695415e+01,  1.6086637e+02,  1.5664285e+02,  5.7055009e+02,  2.0000000e+04
 1.0155000e-01,  1.8692033e+01,  1.7324565e+02,  1.5604948e+02,  5.6667036e+02,  2.0000000e+04
 1.0160000e-01,  1.8684287e+01,  1.8706929e+02,  1.5565013e+02,  5.8451401e+02,  2.0000000e+04
 1.0165000e-01,  1.8681714e+01,  1.5689772e+02,  1.5532728e+02,  5.7236805e+02,  2.0000000e+04
 1.0170000e-01,  1.8679538e+01,  1.5445437e+02,  1.5508924e+02,  5.7513226e+02,  2.0000000e+04
 1.0175000e-01,  1.8675642e+01,  1.7233225e+02,  1.5486696e+02,  5.7598881e+02,  2.0000000e+04
 1.0180000e-01,  1.8672409e+01,  2.9039590e+02,  1.5474050e+02,  5.6468301e+02,  2.0000000e+04
 1.0185000e-01,  1.8673368e+01,  1.5649981e+02,  1.5441580e+02,  5.7899472e+02,  2.0000000e+04
 1.0190000e-01,  1.8670803e+01,  1.6659911e+02,  1.5412661e+02,  5.6611132e+02,  2.0000000e+04
 1.0195000e-01,  1.8667776e+01,  1.6718569e+02,  1.5399348e+02,  5.8568771e+02,  2.0000000e+04
 1.0200000e-01,  1.8663935e+01,  1.5357810e+02,  1.5383503e+02,  5.6523803e+02,  2.0000000e+04
 1.0205000e-01,  1.8659318e+01,  2.5646398e+02,  1.5360173e+02,  5.7047254e+02,  2.0000000e+04
 1.0210000e-01,  1.8648518e+01,  1.5381264e+02,  1.5340741e+02,  5.6267592e+02,  2.0000000e+04
 1.0215000e-01,  1.8638172e+01,  2.2416306e+02,  1.5282959e+02,  5.8024505e+02,  2.0000000e+04
 1.0220000e-01,  1.8624790e+01,  1.9376468e+02,  1.5249166e+02,  5.7600949e+02,  2.0000000e+04
 1.0225000e-01,  1.8610872e+01,  2.4247383e+02,  1.5182763e+02,  5.6570666e+02,  2.0000000e+04
 1.0230000e-01,  1.8596558e+01,  2.5181014e+02,  1.5130911e+02,  5.6506794e+02,  2.0000000e+04
 1.0235000e-01,  1.8578125e+01,  1.5004882e+02,  1.5094176e+02,  5.6089582e+02,  2.0000000e+04
 1.0240000e-01,  1.8562874e+01,  2.0946975e+02,  1.5021324e+02,  5.7792333e+02,  2.0000000e+04
 1.0245000e-01,  1.8542386e+01,  2.0080000e+02,  1.4983796e+02,  5.8916492e+02,  2.0000000e+04
 1.0250000e-01,  1.8526297e+01,  1.6953876e+02,  1.4893091e+02,  5.5456200e+02,  2.0000000e+04
 1.0255000e-01,  1.8508985e+01,  2.8867408e+02,  1.4843783e+02,  5.7718879e+02,  2.0000000e+04
 1.0260000e-01,  1.8489562e+01,  1.5478775e+02,  1.4784216e+02,  5.6392710e+02,  2.0000000e+04
 1.0265000e-01,  1.8478853e+01,  2.1199903e+02,  1.4742855e+02,  5.6935787e+02,  2.0000000e+04
 1.0270000e-01,  1.8463813e+01,  2.1069783e+02,  1.4689081e+02,  5.7996135e+02,  2.0000000e+04
 1.0275000e-01,  1.8448806e+01,  1.5280185e+02,  1.4652981e+02,  5.7409900e+02,  2.0000000e+04
 1.0280000e-01,  1.8437654e+01,  2.4031494e+02,  1.4605253e+02,  5.7594154e+02,  2.0000000e+04
 1.0285000e-01,  1.8427578e+01,  1.6556041e+02,  1.4559823e+02,  5.7029006e+02,  2.0000000e+04
 1.0290000e-01,  1.8417475e+01,  2.1533530e+02,  1.4497874e+02,  5.6816106e+02,  2.0000000e+04
