iteration, time, drag coeff, lift coeff, side force coeff, net force [x], net force [y], net force [z], net static pressure force [x], net static pressure force [y], net static pressure force [z] 
672, 0.0336, 0.3155, -0.129854, -0.0334733, 245.459, -26.0422, -101.026, 202.722, -25.7024, -106.676 
673, 0.03365, 0.315524, -0.133397, -0.0332571, 245.478, -25.874, -103.783, 202.714, -25.4848, -109.366 
674, 0.0337, 0.315511, -0.136857, -0.032978, 245.468, -25.6568, -106.475, 202.764, -25.3537, -111.544 
675, 0.03375, 0.315573, -0.139659, -0.0328104, 245.515, -25.5265, -108.654, 202.768, -24.9936, -113.498 
676, 0.0338, 0.315575, -0.142172, -0.0323472, 245.517, -25.1661, -110.609, 202.873, -24.8409, -114.878 
677, 0.03385, 0.315706, -0.143946, -0.0321509, 245.619, -25.0134, -111.99, 202.867, -24.5524, -116.036 
678, 0.0339, 0.315695, -0.145435, -0.03178, 245.61, -24.7248, -113.149, 202.921, -24.3636, -116.385 
679, 0.03395, 0.315761, -0.145883, -0.0315373, 245.662, -24.536, -113.497, 202.955, -24.0985, -116.453 
680, 0.034, 0.315801, -0.145969, -0.0311959, 245.693, -24.2704, -113.564, 203, -23.833, -116.008 
681, 0.03405, 0.315855, -0.145394, -0.0308542, 245.735, -24.0045, -113.117, 202.982, -23.5843, -114.995 
682, 0.0341, 0.315826, -0.14409, -0.0305343, 245.713, -23.7556, -112.102, 202.989, -23.3913, -113.538 
683, 0.03415, 0.315833, -0.142214, -0.0302852, 245.718, -23.5619, -110.642, 202.94, -23.061, -111.808 
684, 0.0342, 0.315765, -0.139987, -0.0298601, 245.665, -23.2311, -108.91, 202.951, -22.8668, -109.437 
685, 0.03425, 0.315776, -0.136935, -0.0296101, 245.674, -23.0366, -106.535, 202.886, -22.5417, -106.963 
686, 0.0343, 0.315689, -0.133751, -0.0291921, 245.606, -22.7114, -104.058, 202.851, -22.3825, -104.07 
687, 0.03435, 0.315643, -0.130026, -0.0289874, 245.57, -22.5522, -101.16, 202.809, -21.9724, -101.084 
688, 0.0344, 0.315586, -0.126183, -0.0284594, 245.526, -22.1414, -98.1706, 202.803, -21.7713, -97.7807 
689, 0.03445, 0.315577, -0.121932, -0.0282003, 245.519, -21.9398, -94.8632, 202.743, -21.4053, -94.4144 
690, 0.0345, 0.315498, -0.1176, -0.0277295, 245.457, -21.5736, -91.4927, 202.793, -21.2169, -90.8347 
691, 0.03455, 0.315562, -0.112993, -0.0274865, 245.507, -21.3845, -87.9086, 202.782, -20.9174, -87.4857 
692, 0.0346, 0.315547, -0.108683, -0.0271005, 245.496, -21.0842, -84.5551, 202.863, -20.6627, -83.8056 
693, 0.03465, 0.315651, -0.103947, -0.0267731, 245.577, -20.8294, -80.8704, 202.882, -20.4914, -80.5333 
694, 0.0347, 0.315675, -0.0997347, -0.0265523, 245.595, -20.6577, -77.5936, 203.007, -20.3679, -77.3479 
695, 0.03475, 0.315838, -0.0956354, -0.026393, 245.722, -20.5337, -74.4043, 203.101, -20.2858, -74.4599 
696, 0.0348, 0.315958, -0.0919171, -0.0262855, 245.815, -20.4501, -71.5114, 203.233, -20.2409, -71.912 
697, 0.03485, 0.316128, -0.0886372, -0.0262261, 245.947, -20.4039, -68.9597, 203.335, -20.1996, -69.8354 
698, 0.0349, 0.316259, -0.085962, -0.0261718, 246.05, -20.3617, -66.8784, 203.473, -20.2251, -68.1471 
699, 0.03495, 0.31644, -0.0837871, -0.0262032, 246.19, -20.3861, -65.1864, 203.541, -20.2582, -67.1793 
700, 0.035, 0.316528, -0.0825378, -0.0262445, 246.259, -20.4182, -64.2144, 203.651, -20.1751, -66.5778 
701, 0.03505, 0.316671, -0.0817607, -0.0261365, 246.37, -20.3342, -63.6098, 203.675, -20.1938, -66.8133 
702, 0.0351, 0.316703, -0.0820589, -0.0261589, 246.395, -20.3516, -63.8418, 203.697, -20.0899, -67.3587 
703, 0.03515, 0.316733, -0.0827568, -0.0260239, 246.418, -20.2466, -64.3847, 203.653, -20.0224, -68.6702 
704, 0.0352, 0.316679, -0.0844382, -0.0259359, 246.376, -20.1782, -65.6929, 203.609, -19.9187, -70.3376 
705, 0.03525, 0.316626, -0.0865781, -0.0258012, 246.335, -20.0733, -67.3577, 203.51, -19.7408, -72.5439 
706, 0.0353, 0.316501, -0.0894101, -0.025571, 246.238, -19.8943, -69.5611, 203.396, -19.5928, -75.0161 
707, 0.03535, 0.316358, -0.0925851, -0.0253796, 246.126, -19.7453, -72.0312, 203.227, -19.2906, -77.9516 
708, 0.0354, 0.316143, -0.0963556, -0.0249893, 245.959, -19.4417, -74.9646, 203.069, -19.0583, -81.0299 
709, 0.03545, 0.315942, -0.100311, -0.0246885, 245.803, -19.2077, -78.0421, 202.841, -18.6635, -84.2817 
710, 0.0355, 0.315652, -0.104489, -0.0241786, 245.578, -18.8109, -81.2928, 202.653, -18.2506, -87.5847 
711, 0.03555, 0.315414, -0.108735, -0.0236458, 245.392, -18.3964, -84.5961, 202.423, -17.7724, -90.981 
712, 0.0356, 0.315121, -0.113101, -0.0230284, 245.164, -17.9161, -87.9923, 202.22, -17.1497, -94.3374 
713, 0.03565, 0.314864, -0.117416, -0.0222252, 244.964, -17.2912, -91.3497, 201.97, -16.5591, -97.6352 
714, 0.0357, 0.314545, -0.121657, -0.0214624, 244.716, -16.6977, -94.6488, 201.734, -15.7247, -100.712 
715, 0.03575, 0.314245, -0.125616, -0.0203869, 244.482, -15.861, -97.7293, 201.519, -15.0053, -103.667 
716, 0.0358, 0.313971, -0.129417, -0.0194594, 244.269, -15.1394, -100.686, 201.289, -14.0066, -106.183 
717, 0.03585, 0.313677, -0.132655, -0.0181727, 244.041, -14.1384, -103.205, 201.087, -13.0387, -108.551 
718, 0.0359, 0.313421, -0.135703, -0.0169253, 243.841, -13.1679, -105.577, 200.854, -11.9848, -110.45 
719, 0.03595, 0.313124, -0.138149, -0.0155684, 243.61, -12.1122, -107.48, 200.644, -10.9099, -111.858 
720, 0.036, 0.312856, -0.139963, -0.0141846, 243.402, -11.0356, -108.891, 200.451, -9.83742, -112.736 
721, 0.03605, 0.312612, -0.141096, -0.0128045, 243.212, -9.96192, -109.773, 200.22, -8.68845, -113.054 
722, 0.0361, 0.312316, -0.141508, -0.0113261, 242.982, -8.81169, -110.093, 199.998, -7.6994, -112.896 
723, 0.03615, 0.312035, -0.141308, -0.0100547, 242.763, -7.82257, -109.938, 199.772, -6.70523, -112.277 
724, 0.0362, 0.311748, -0.140515, -0.00877615, 242.54, -6.82784, -109.32, 199.574, -5.70865, -111.075 
725, 0.03625, 0.311497, -0.13897, -0.00749463, 242.344, -5.83082, -108.119, 199.329, -4.78791, -109.464 
726, 0.0363, 0.311185, -0.136901, -0.00631166, 242.102, -4.91047, -106.509, 199.144, -4.02192, -107.591 
727, 0.03635, 0.310952, -0.134492, -0.00532756, 241.92, -4.14484, -104.635, 198.942, -3.21063, -105.02 
728, 0.0364, 0.310697, -0.131187, -0.00428572, 241.722, -3.33429, -102.063, 198.769, -2.52955, -102.556 
729, 0.03645, 0.310479, -0.128019, -0.00341117, 241.553, -2.65389, -99.5987, 198.557, -1.96259, -99.5515 
730, 0.0365, 0.310211, -0.124155, -0.00268372, 241.344, -2.08794, -96.5923, 198.408, -1.43455, -96.5314 
731, 0.03655, 0.310026, -0.12027, -0.00200691, 241.2, -1.56138, -93.5704, 198.229, -0.991093, -93.2839 
732, 0.0366, 0.309801, -0.116093, -0.00143896, 241.025, -1.11951, -90.3205, 198.125, -0.595702, -89.9804 
733, 0.03665, 0.309673, -0.111844, -0.000933299, 240.926, -0.726106, -87.015, 197.951, -0.414103, -86.7509 
734, 0.0367, 0.309454, -0.107691, -0.000702303, 240.755, -0.546391, -83.7837, 197.84, -0.224142, -83.6295 
735, 0.03675, 0.309317, -0.103677, -0.000460282, 240.648, -0.358099, -80.6607, 197.746, -0.324993, -80.5887 
736, 0.0368, 0.309199, -0.0997658, -0.000592547, 240.557, -0.461001, -77.6178, 197.649, -0.550322, -77.9243 
737, 0.03685, 0.309078, -0.0963395, -0.000884258, 240.463, -0.687952, -74.9521, 197.544, -0.89211, -75.5003 
738, 0.0369, 0.308947, -0.093223, -0.00132522, 240.36, -1.03102, -72.5275, 197.48, -1.41069, -73.6378 
739, 0.03695, 0.308867, -0.0908293, -0.00199396, 240.299, -1.5513, -70.6651, 197.339, -2.01867, -72.1101 
740, 0.037, 0.308688, -0.0888654, -0.00277788, 240.159, -2.16119, -69.1373, 197.232, -2.78328, -71.2447 
741, 0.03705, 0.308552, -0.0877536, -0.00376282, 240.053, -2.92748, -68.2723, 197.015, -3.46812, -70.8015 
742, 0.0371, 0.308275, -0.087185, -0.00464591, 239.838, -3.61451, -67.8299, 196.897, -4.19074, -71.078 
743, 0.03715, 0.308126, -0.0875416, -0.00557707, 239.722, -4.33896, -68.1073, 196.701, -4.83644, -71.6428 
744, 0.0372, 0.307875, -0.0882692, -0.00640934, 239.526, -4.98646, -68.6734, 196.547, -5.41505, -72.9064 
745, 0.03725, 0.307677, -0.0898947, -0.00715494, 239.373, -5.56654, -69.938, 196.31, -5.99337, -74.5511 
746, 0.0373, 0.307373, -0.0920113, -0.00790028, 239.136, -6.14642, -71.5848, 196.106, -6.33527, -76.6619 
747, 0.03735, 0.30711, -0.0947268, -0.00834137, 238.932, -6.48958, -73.6974, 195.91, -6.53016, -79.0149 
748, 0.0374, 0.306859, -0.097754, -0.00859364, 238.736, -6.68585, -76.0526, 195.739, -6.70096, -81.7774 
749, 0.03745, 0.306639, -0.101307, -0.00881461, 238.565, -6.85777, -78.8166, 195.543, -6.66818, -84.5771 
750, 0.0375, 0.306386, -0.104907, -0.0087739, 238.368, -6.82609, -81.618, 195.4, -6.46706, -87.6521 
751, 0.03755, 0.306201, -0.108863, -0.00851642, 238.225, -6.62577, -84.6953, 195.289, -6.20637, -90.557 
752, 0.0376, 0.306057, -0.1126, -0.00818253, 238.113, -6.36601, -87.6026, 195.191, -5.74001, -93.6018 
753, 0.03765, 0.30593, -0.116516, -0.00758461, 238.014, -5.90082, -90.6495, 195.032, -5.18642, -96.5604 
754, 0.0377, 0.305724, -0.120322, -0.00687406, 237.853, -5.34802, -93.6105, 194.981, -4.48923, -99.349 
755, 0.03775, 0.305658, -0.12391, -0.00597904, 237.802, -4.6517, -96.4019, 194.911, -3.60328, -102.032 
756, 0.0378, 0.305565, -0.127361, -0.004842, 237.73, -3.76708, -99.0869, 194.906, -2.75517, -104.519 
757, 0.03785, 0.305557, -0.130561, -0.00375337, 237.723, -2.92012, -101.576, 194.816, -1.67648, -106.846 
758, 0.0379, 0.30544, -0.133555, -0.0023686, 237.632, -1.84277, -103.905, 194.841, -0.695458, -108.895 
759, 0.03795, 0.30547, -0.136192, -0.0011091, 237.656, -0.862879, -105.957, 194.805, 0.377372, -110.675 
760, 0.038, 0.305423, -0.138482, 0.000267921, 237.619, 0.208442, -107.739, 194.804, 1.32789, -112.115 
761, 0.03805, 0.305422, -0.140335, 0.00148919, 237.618, 1.15859, -109.18, 194.779, 2.34809, -113.165 
762, 0.0381, 0.305389, -0.141684, 0.0027989, 237.593, 2.17754, -110.23, 194.761, 3.08335, -113.812 
763, 0.03815, 0.305367, -0.142517, 0.00374322, 237.575, 2.91223, -110.878, 194.684, 3.89697, -113.996 
764, 0.0382, 0.305268, -0.142752, 0.00478781, 237.498, 3.72492, -111.061, 194.69, 4.32338, -113.934 
765, 0.03825, 0.305278, -0.142671, 0.0053342, 237.506, 4.15, -110.998, 194.6, 4.71501, -113.453 
766, 0.0383, 0.305164, -0.142049, 0.0058361, 237.417, 4.54049, -110.514, 194.533, 4.77257, -112.563 
767, 0.03835, 0.305081, -0.140903, 0.00590866, 237.353, 4.59694, -109.622, 194.432, 4.82089, -111.496 
768, 0.0384, 0.304953, -0.139526, 0.00596921, 237.253, 4.64404, -108.551, 194.338, 4.53881, -110.041 
769, 0.03845, 0.304836, -0.13765, 0.00560521, 237.162, 4.36085, -107.091, 194.199, 4.14706, -108.476 
770, 0.0385, 0.30466, -0.135631, 0.00510038, 237.025, 3.9681, -105.521, 194.072, 3.50991, -106.698 
771, 0.03855, 0.304501, -0.133338, 0.00428018, 236.902, 3.32998, -103.737, 193.866, 2.80739, -104.818 
772, 0.0386, 0.30424, -0.130913, 0.00337541, 236.699, 2.62607, -101.851, 193.693, 1.87845, -102.88 
773, 0.03865, 0.304021, -0.128413, 0.00218005, 236.529, 1.69608, -99.905, 193.472, 1.03572, -100.876 
774, 0.0387, 0.303742, -0.125828, 0.00109525, 236.311, 0.852102, -97.8944, 193.236, -0.0515374, -98.8902 
775, 0.03875, 0.303444, -0.123266, -0.000303283, 236.079, -0.235954, -95.9006, 192.955, -1.17686, -96.9326 
776, 0.0388, 0.303086, -0.120739, -0.00175126, 235.801, -1.36248, -93.9346, 192.695, -2.35971, -95.0941 
777, 0.03885, 0.302756, -0.118365, -0.00327244, 235.544, -2.54596, -92.0876, 192.392, -3.59111, -93.3858 
778, 0.0389, 0.30237, -0.116157, -0.0048556, 235.244, -3.77765, -90.3702, 192.093, -4.89155, -91.7897 
779, 0.03895, 0.30199, -0.114095, -0.00652752, 234.948, -5.07841, -88.7659, 191.771, -5.94896, -90.4534 
780, 0.039, 0.301578, -0.112367, -0.0078869, 234.628, -6.136, -87.4213, 191.465, -7.04089, -89.3218 
781, 0.03905, 0.301188, -0.110903, -0.00929025, 234.324, -7.22781, -86.2823, 191.104, -7.91897, -88.5253 
782, 0.0391, 0.300726, -0.109869, -0.0104185, 233.965, -8.10556, -85.4779, 190.762, -8.74993, -87.9806 
783, 0.03915, 0.30029, -0.109161, -0.0114859, 233.625, -8.93604, -84.927, 190.389, -9.23452, -87.8217 
784, 0.0392, 0.29981, -0.108948, -0.0121075, 233.252, -9.41961, -84.7618, 190.086, -9.65394, -87.987 
785, 0.03925, 0.299422, -0.109154, -0.012645, 232.951, -9.83778, -84.9221, 189.659, -9.67842, -88.5244 
786, 0.0393, 0.298874, -0.109839, -0.012675, 232.524, -9.86116, -85.4547, 189.312, -9.60252, -89.3789 
787, 0.03935, 0.298428, -0.110932, -0.0125757, 232.177, -9.78389, -86.3054, 188.926, -9.15686, -90.4947 
788, 0.0394, 0.297931, -0.112362, -0.0120013, 231.79, -9.33702, -87.4175, 188.617, -8.55539, -91.7832 
789, 0.03945, 0.297533, -0.114014, -0.0112272, 231.481, -8.73475, -88.7032, 188.258, -7.71134, -93.304 
790, 0.0395, 0.297071, -0.115964, -0.0101409, 231.121, -7.8896, -90.2203, 187.929, -6.7563, -94.8691 
791, 0.03955, 0.296648, -0.117973, -0.00891171, 230.792, -6.93331, -91.7832, 187.607, -5.38229, -96.6759 
792, 0.0396, 0.296231, -0.120293, -0.00714378, 230.468, -5.55786, -93.5877, 187.346, -4.05232, -98.405 
793, 0.03965, 0.295894, -0.122513, -0.00543236, 230.205, -4.22638, -95.315, 187.036, -2.50702, -100.177 
794, 0.0397, 0.295495, -0.124788, -0.00344467, 229.895, -2.67995, -97.0849, 186.744, -0.936649, -101.901 
795, 0.03975, 0.295119, -0.127002, -0.00142459, 229.603, -1.10833, -98.8077, 186.449, 0.86637, -103.718 
796, 0.0398, 0.294739, -0.129336, 0.000894657, 229.307, 0.696043, -100.623, 186.181, 2.64943, -105.322 
797, 0.03985, 0.294392, -0.131398, 0.00318798, 229.037, 2.48024, -102.227, 185.903, 4.51966, -107.128 
798, 0.0399, 0.294033, -0.133718, 0.0055935, 228.758, 4.35174, -104.032, 185.619, 6.28973, -108.422 
799, 0.03995, 0.293668, -0.135382, 0.00787021, 228.474, 6.12303, -105.327, 185.342, 8.09795, -109.887 
800, 0.04, 0.293311, -0.137265, 0.0101954, 228.196, 7.93198, -106.792, 185.144, 9.90006, -111.056 
801, 0.04005, 0.293056, -0.138768, 0.0125127, 227.998, 9.73489, -107.961, 184.919, 11.583, -112.159 
802, 0.0401, 0.292766, -0.140184, 0.0146771, 227.772, 11.4188, -109.063, 184.706, 13.0572, -112.919 
803, 0.04015, 0.292494, -0.14116, 0.0165724, 227.56, 12.8933, -109.823, 184.516, 14.4194, -113.517 
804, 0.0402, 0.292248, -0.141927, 0.0183228, 227.369, 14.2551, -110.419, 184.412, 15.3711, -113.754 
805, 0.04025, 0.292116, -0.142229, 0.0195457, 227.266, 15.2065, -110.654, 184.242, 16.2742, -113.624 
806, 0.0403, 0.291899, -0.142058, 0.0207064, 227.098, 16.1095, -110.521, 184.133, 16.7125, -113.409 
807, 0.04035, 0.291763, -0.141776, 0.0212694, 226.991, 16.5476, -110.302, 184.023, 16.9629, -112.786 
808, 0.0404, 0.291623, -0.140968, 0.02159, 226.883, 16.797, -109.673, 183.996, 16.8306, -111.976 
809, 0.04045, 0.291592, -0.139919, 0.021419, 226.858, 16.664, -108.857, 183.901, 16.5022, -110.874 
810, 0.0405, 0.291471, -0.138494, 0.0209959, 226.765, 16.3348, -107.748, 183.822, 15.798, -109.687 
811, 0.04055, 0.291374, -0.13696, 0.0200894, 226.689, 15.6296, -106.555, 183.769, 14.7943, -108.236 
812, 0.0406, 0.29131, -0.135086, 0.0187981, 226.639, 14.6249, -105.097, 183.741, 13.6205, -106.956 
813, 0.04065, 0.291278, -0.133434, 0.0172888, 226.614, 13.4507, -103.812, 183.65, 12.2338, -105.519 
814, 0.0407, 0.291163, -0.131578, 0.0155059, 226.525, 12.0636, -102.368, 183.576, 10.5407, -104.124 
815, 0.04075, 0.291072, -0.129778, 0.0133291, 226.454, 10.37, -100.967, 183.506, 8.79928, -102.672 
816, 0.0408, 0.290985, -0.127903, 0.0110889, 226.386, 8.6272, -99.5086, 183.476, 6.89635, -101.388 
817, 0.04085, 0.29095, -0.126246, 0.00864237, 226.359, 6.72376, -98.2196, 183.385, 4.93178, -100.142 
818, 0.0409, 0.290835, -0.124637, 0.00611638, 226.27, 4.75854, -96.9675, 183.322, 2.74775, -99.0742 
819, 0.04095, 0.290757, -0.12326, 0.0033084, 226.209, 2.57393, -95.8966, 183.25, 0.603517, -97.9282 
820, 0.041, 0.290666, -0.121782, 0.000551232, 226.138, 0.428859, -94.746, 183.219, -1.7042, -97.1511 
821, 0.04105, 0.290629, -0.120778, -0.00241514, 226.109, -1.87898, -93.965, 183.119, -3.79183, -96.3352 
822, 0.0411, 0.290502, -0.119723, -0.0050988, 226.01, -3.96687, -93.1446, 183.063, -5.8326, -95.7552 
823, 0.04115, 0.290432, -0.118973, -0.00772242, 225.956, -6.00804, -92.561, 182.967, -7.74847, -95.5555 
824, 0.0412, 0.290309, -0.118711, -0.0101856, 225.86, -7.92442, -92.3572, 182.875, -9.52713, -95.4479 
825, 0.04125, 0.290192, -0.118568, -0.0124718, 225.769, -9.70302, -92.2462, 182.739, -10.9597, -95.6557 
826, 0.0413, 0.290017, -0.118831, -0.0143128, 225.633, -11.1354, -92.4506, 182.599, -12.353, -96.1201 
827, 0.04135, 0.289838, -0.119425, -0.0161039, 225.494, -12.5288, -92.9128, 182.432, -13.2666, -96.9626 
828, 0.0414, 0.289622, -0.120506, -0.0172781, 225.326, -13.4424, -93.7536, 182.259, -13.8376, -97.8971 
829, 0.04145, 0.289401, -0.121706, -0.0180119, 225.154, -14.0132, -94.6873, 182.027, -14.1675, -99.2524 
830, 0.0415, 0.289101, -0.123448, -0.0184351, 224.92, -14.3425, -96.0425, 181.83, -14.2025, -100.562 
831, 0.04155, 0.288847, -0.125132, -0.0184795, 224.723, -14.377, -97.353, 181.552, -13.8644, -102.195 
832, 0.0416, 0.288486, -0.127234, -0.0180445, 224.442, -14.0386, -98.9877, 181.359, -13.1868, -103.777 
833, 0.04165, 0.288237, -0.12927, -0.017173, 224.248, -13.3606, -100.572, 181.056, -12.1865, -105.575 
834, 0.0417, 0.287844, -0.131583, -0.015887, 223.943, -12.3601, -102.371, 180.782, -11.066, -107.29 
835, 0.04175, 0.287492, -0.133792, -0.0144469, 223.668, -11.2397, -104.09, 180.485, -9.74468, -108.89 
836, 0.0418, 0.287108, -0.135852, -0.0127497, 223.37, -9.91927, -105.692, 180.259, -8.05206, -110.55 
837, 0.04185, 0.286816, -0.137989, -0.0105751, 223.143, -8.22742, -107.355, 179.973, -6.31043, -112.073 
838, 0.0419, 0.286445, -0.13995, -0.00833722, 222.854, -6.48636, -108.881, 179.733, -4.38229, -113.31 
839, 0.04195, 0.286137, -0.141545, -0.00585948, 222.614, -4.55868, -110.122, 179.475, -2.33397, -114.75 
840, 0.042, 0.285804, -0.143398, -0.00322769, 222.356, -2.51114, -111.564, 179.253, -0.34905, -115.767 
841, 0.04205, 0.285518, -0.14471, -0.000677225, 222.133, -0.526881, -112.584, 179.04, 1.73794, -116.867 
842, 0.0421, 0.285243, -0.146126, 0.00200429, 221.919, 1.55934, -113.686, 178.847, 3.74551, -117.692 
843, 0.04215, 0.284997, -0.147189, 0.00458313, 221.727, 3.56568, -114.513, 178.611, 5.70464, -118.428 
844, 0.0422, 0.284692, -0.148137, 0.00709957, 221.491, 5.52347, -115.25, 178.428, 7.46431, -118.921 
845, 0.04225, 0.284457, -0.148772, 0.00936033, 221.308, 7.28234, -115.745, 178.257, 8.87514, -119.29 
846, 0.0423, 0.284237, -0.149246, 0.0111728, 221.137, 8.69247, -116.114, 178.09, 10.0558, -119.523 
847, 0.04235, 0.284024, -0.149548, 0.0126896, 220.97, 9.87253, -116.348, 177.902, 11.0784, -119.597 
848, 0.0424, 0.283783, -0.149642, 0.0140037, 220.783, 10.8949, -116.422, 177.74, 11.5989, -119.418 
849, 0.04245, 0.283574, -0.149413, 0.0146725, 220.621, 11.4152, -116.243, 177.552, 11.7701, -119.209 
850, 0.0425, 0.283332, -0.149145, 0.0148923, 220.432, 11.5862, -116.035, 177.363, 11.4672, -118.967 
851, 0.04255, 0.28309, -0.148836, 0.0145035, 220.244, 11.2837, -115.794, 177.119, 10.981, -118.561 
852, 0.0426, 0.282775, -0.148315, 0.0138792, 219.999, 10.798, -115.389, 176.922, 10.1405, -118.142 
853, 0.04265, 0.282522, -0.147777, 0.0127998, 219.802, 9.95824, -114.971, 176.689, 8.88549, -117.663 
854, 0.0427, 0.282221, -0.147163, 0.0111882, 219.568, 8.70442, -114.493, 176.488, 7.24014, -117.108 
855, 0.04275, 0.281963, -0.146452, 0.0090752, 219.367, 7.0605, -113.94, 176.261, 5.49865, -116.52 
856, 0.0428, 0.281671, -0.145697, 0.00683924, 219.14, 5.32092, -113.352, 176.066, 3.56196, -115.93 
857, 0.04285, 0.281419, -0.144941, 0.00435178, 218.944, 3.38568, -112.764, 175.907, 1.43776, -115.301 
858, 0.0429, 0.281211, -0.144135, 0.00162444, 218.782, 1.26382, -112.137, 175.787, -1.06838, -114.698 
859, 0.04295, 0.281054, -0.143361, -0.0015939, 218.66, -1.24005, -111.535, 175.633, -3.47393, -113.984 
860, 0.043, 0.280854, -0.142446, -0.00468309, 218.504, -3.64344, -110.823, 175.556, -6.06178, -113.294 
861, 0.04305, 0.280753, -0.141564, -0.00800736, 218.426, -6.22972, -110.136, 175.448, -8.5704, -112.611 
862, 0.0431, 0.280611, -0.14069, -0.0112292, 218.315, -8.73628, -109.457, 175.389, -11.1897, -111.941 
863, 0.04315, 0.280532, -0.139833, -0.0145938, 218.254, -11.354, -108.79, 175.286, -13.6508, -111.385 
864, 0.0432, 0.280395, -0.139124, -0.0177543, 218.147, -13.8129, -108.239, 175.224, -15.9479, -110.853 
865, 0.04325, 0.280311, -0.138445, -0.0207048, 218.082, -16.1083, -107.711, 175.132, -18.0115, -110.633 
866, 0.0433, 0.280189, -0.138168, -0.0233541, 217.987, -18.1695, -107.495, 175.087, -19.8146, -110.331 
867, 0.04335, 0.280126, -0.137786, -0.0256695, 217.938, -19.9709, -107.197, 174.967, -21.2468, -110.394 
868, 0.0434, 0.279969, -0.137873, -0.0275085, 217.816, -21.4016, -107.265, 174.875, -22.3271, -110.623 
869, 0.04345, 0.279848, -0.138173, -0.0288953, 217.721, -22.4806, -107.499, 174.778, -23.0319, -111.04 
870, 0.0435, 0.279717, -0.138714, -0.0297993, 217.62, -23.1839, -107.92, 174.691, -23.3584, -111.609 
871, 0.04355, 0.279603, -0.13945, -0.0302166, 217.531, -23.5085, -108.492, 174.557, -23.2051, -112.445 
872, 0.0436, 0.279427, -0.140528, -0.0300181, 217.394, -23.3541, -109.331, 174.522, -22.676, -113.316 
873, 0.04365, 0.279378, -0.141652, -0.0293371, 217.356, -22.8243, -110.205, 174.445, -21.8378, -114.389 
874, 0.0437, 0.279276, -0.143034, -0.0282582, 217.276, -21.9849, -111.28, 174.409, -20.8005, -115.509 
875, 0.04375, 0.279228, -0.144475, -0.0269236, 217.239, -20.9465, -112.402, 174.338, -19.2149, -116.739 
876, 0.0438, 0.279135, -0.146058, -0.0248847, 217.167, -19.3603, -113.633, 174.344, -17.4948, -117.909 
877, 0.04385, 0.279139, -0.147564, -0.0226731, 217.17, -17.6396, -114.805, 174.323, -15.4056, -119.087 
878, 0.0439, 0.279111, -0.149079, -0.0199866, 217.148, -15.5495, -115.983, 174.299, -13.3592, -120.326 
879, 0.04395, 0.279078, -0.150672, -0.0173562, 217.122, -13.5031, -117.223, 174.288, -11.0667, -121.583 
880, 0.044, 0.279063, -0.15229, -0.0144091, 217.111, -11.2103, -118.481, 174.293, -8.66756, -122.603 
881, 0.04405, 0.279068, -0.153602, -0.0113251, 217.115, -8.81094, -119.502, 174.28, -6.29195, -123.72 
882, 0.0441, 0.27905, -0.155038, -0.00827192, 217.101, -6.43555, -120.62, 174.262, -3.9933, -124.722 
883, 0.04415, 0.279027, -0.156327, -0.00531738, 217.083, -4.13692, -121.622, 174.218, -1.74327, -125.757 
884, 0.0442, 0.27897, -0.157659, -0.00242549, 217.039, -1.88703, -122.659, 174.237, 0.460241, -126.633 
885, 0.04425, 0.278994, -0.158785, 0.000406297, 217.057, 0.316099, -123.534, 174.174, 2.44163, -127.472 
886, 0.0443, 0.278913, -0.159863, 0.00295286, 216.994, 2.29732, -124.373, 174.119, 4.13869, -128.135 
887, 0.04435, 0.278843, -0.160715, 0.00513336, 216.94, 3.99375, -125.036, 174.045, 5.60047, -128.8 
888, 0.0444, 0.278749, -0.161568, 0.00701152, 216.867, 5.45496, -125.7, 174.018, 6.6245, -129.098 
889, 0.04445, 0.278714, -0.161951, 0.00832658, 216.84, 6.47807, -125.997, 173.934, 7.38097, -129.259 
890, 0.0445, 0.278606, -0.162155, 0.00929794, 216.756, 7.2338, -126.157, 173.812, 7.57906, -129.303 
891, 0.04455, 0.278452, -0.16221, 0.00955209, 216.635, 7.43153, -126.2, 173.734, 7.62855, -129.033 
892, 0.0446, 0.278352, -0.16186, 0.00961534, 216.558, 7.48074, -125.927, 173.682, 7.03616, -128.665 
893, 0.04465, 0.278288, -0.161383, 0.0088541, 216.508, 6.88848, -125.556, 173.614, 6.25307, -128.058 
894, 0.0447, 0.278201, -0.160599, 0.00784805, 216.441, 6.10578, -124.946, 173.538, 4.91774, -127.258 
895, 0.04475, 0.278106, -0.159567, 0.00613197, 216.366, 4.77067, -124.143, 173.429, 3.4732, -126.351 
896, 0.0448, 0.277968, -0.158397, 0.00427619, 216.259, 3.32688, -123.233, 173.441, 1.57765, -125.423 
897, 0.04485, 0.277984, -0.157201, 0.00184105, 216.272, 1.43234, -122.302, 173.44, -0.354445, -124.356 
898, 0.0449, 0.277983, -0.155825, -0.000640827, 216.27, -0.498563, -121.231, 173.41, -2.63426, -123.295 
899, 0.04495, 0.277946, -0.154458, -0.00356992, 216.242, -2.7774, -120.168, 173.408, -5.06288, -122.264 
900, 0.045, 0.277944, -0.153129, -0.00669001, 216.24, -5.20483, -119.134, 173.46, -7.53626, -121.227 
