 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
     461,  1.7504761e+01,  0.0000000e+00,  0.0000000e+00,  4.2227659e-01,  9.7971650e+00,  4.1584409e+00
     462,  1.7632168e+01,  0.0000000e+00,  0.0000000e+00,  4.2634822e-01,  9.8664470e+00,  4.1554403e+00
     463,  1.6443830e+01,  0.0000000e+00,  0.0000000e+00,  4.2496019e-01,  8.7321567e+00,  4.1669133e+00
     464,  1.7355067e+01,  0.0000000e+00,  0.0000000e+00,  4.1744797e-01,  9.6754214e+00,  4.1572830e+00
     465,  1.6512482e+01,  0.0000000e+00,  0.0000000e+00,  4.7138496e-01,  8.7568345e+00,  4.2110974e+00
     466,  1.7117535e+01,  0.0000000e+00,  0.0000000e+00,  4.1947736e-01,  9.4283965e+00,  4.1563938e+00
     467,  1.7393077e+01,  0.0000000e+00,  0.0000000e+00,  4.1446064e-01,  9.6917339e+00,  4.1661464e+00
     468,  1.7179509e+01,  0.0000000e+00,  0.0000000e+00,  4.1775202e-01,  9.4242817e+00,  4.2252212e+00
     469,  1.6293538e+01,  0.0000000e+00,  0.0000000e+00,  4.1859447e-01,  8.5973391e+00,  4.1589464e+00
     470,  1.7248817e+01,  0.0000000e+00,  0.0000000e+00,  4.1887975e-01,  9.5741665e+00,  4.1523474e+00
     471,  1.6191719e+01,  0.0000000e+00,  0.0000000e+00,  4.1809088e-01,  8.4521856e+00,  4.1527812e+00
     472,  1.6638695e+01,  0.0000000e+00,  0.0000000e+00,  4.1906022e-01,  8.9520976e+00,  4.1488814e+00
     473,  1.7093331e+01,  0.0000000e+00,  0.0000000e+00,  4.2341049e-01,  9.3460359e+00,  4.1558912e+00
     474,  1.6516166e+01,  0.0000000e+00,  0.0000000e+00,  4.1667077e-01,  8.8344495e+00,  4.1545960e+00
     475,  1.6406625e+01,  0.0000000e+00,  0.0000000e+00,  4.2051307e-01,  8.6523302e+00,  4.1528948e+00
     476,  1.7537445e+01,  0.0000000e+00,  0.0000000e+00,  4.2294419e-01,  9.8365937e+00,  4.1553183e+00
     477,  1.6983524e+01,  0.0000000e+00,  0.0000000e+00,  4.2082997e-01,  9.2202997e+00,  4.1711455e+00
     478,  1.7164093e+01,  0.0000000e+00,  0.0000000e+00,  4.2533243e-01,  9.4550149e+00,  4.1553473e+00
     479,  1.6325514e+01,  0.0000000e+00,  0.0000000e+00,  4.2305542e-01,  8.6230356e+00,  4.1622538e+00
     480,  1.6455299e+01,  0.0000000e+00,  0.0000000e+00,  4.1393442e-01,  8.7353210e+00,  4.1713015e+00
     481,  1.7359592e+01,  0.0000000e+00,  0.0000000e+00,  4.2339622e-01,  9.5934386e+00,  4.1656260e+00
     482,  1.7574323e+01,  0.0000000e+00,  0.0000000e+00,  4.2040025e-01,  9.8811576e+00,  4.1589206e+00
     483,  1.6681865e+01,  0.0000000e+00,  0.0000000e+00,  4.2251010e-01,  8.9191586e+00,  4.1558765e+00
     484,  1.6068186e+01,  0.0000000e+00,  0.0000000e+00,  4.2361732e-01,  8.3532501e+00,  4.1477974e+00
     485,  1.6551279e+01,  0.0000000e+00,  0.0000000e+00,  4.2403388e-01,  8.7260992e+00,  4.2191906e+00
     486,  1.7374953e+01,  0.0000000e+00,  0.0000000e+00,  4.1794908e-01,  9.6037922e+00,  4.1746649e+00
     487,  1.6162527e+01,  0.0000000e+00,  0.0000000e+00,  4.2479848e-01,  8.4609415e+00,  4.1621527e+00
     488,  1.6404842e+01,  0.0000000e+00,  0.0000000e+00,  4.2597472e-01,  8.6219608e+00,  4.1616685e+00
     489,  1.6167602e+01,  0.0000000e+00,  0.0000000e+00,  4.2415409e-01,  8.4470977e+00,  4.1676225e+00
     490,  1.7060052e+01,  0.0000000e+00,  0.0000000e+00,  4.1805549e-01,  9.3427787e+00,  4.1743088e+00
     491,  1.7232915e+01,  0.0000000e+00,  0.0000000e+00,  4.1586047e-01,  9.5283361e+00,  4.1542556e+00
     492,  1.7187837e+01,  0.0000000e+00,  0.0000000e+00,  4.2036506e-01,  9.4823379e+00,  4.1601782e+00
     493,  1.6368566e+01,  0.0000000e+00,  0.0000000e+00,  4.2638132e-01,  8.6104523e+00,  4.1523314e+00
     494,  1.6775840e+01,  0.0000000e+00,  0.0000000e+00,  4.1963097e-01,  9.0681064e+00,  4.1687416e+00
     495,  1.7422297e+01,  0.0000000e+00,  0.0000000e+00,  4.2392765e-01,  9.6564166e+00,  4.1649505e+00
     496,  1.6466055e+01,  0.0000000e+00,  0.0000000e+00,  4.1935399e-01,  8.7633447e+00,  4.1652601e+00
     497,  1.6618005e+01,  0.0000000e+00,  0.0000000e+00,  4.2725097e-01,  8.8840598e+00,  4.1699052e+00
     498,  1.6411341e+01,  0.0000000e+00,  0.0000000e+00,  4.1741648e-01,  8.7092304e+00,  4.1611411e+00
     499,  1.7760859e+01,  0.0000000e+00,  0.0000000e+00,  4.1899881e-01,  1.0036230e+01,  4.1602029e+00
     500,  1.7524682e+01,  0.0000000e+00,  0.0000000e+00,  4.2187104e-01,  9.7779660e+00,  4.1655597e+00
     501,  1.7398528e+01,  0.0000000e+00,  0.0000000e+00,  4.2180165e-01,  9.6883895e+00,  4.1724373e+00
     502,  1.7533523e+01,  0.0000000e+00,  0.0000000e+00,  4.2983047e-01,  9.7553403e+00,  4.1636457e+00
     503,  1.7234844e+01,  0.0000000e+00,  0.0000000e+00,  4.1951811e-01,  9.5243342e+00,  4.1593262e+00
     504,  1.7403496e+01,  0.0000000e+00,  0.0000000e+00,  4.2008278e-01,  9.6840799e+00,  4.1566516e+00
     505,  1.7481996e+01,  0.0000000e+00,  0.0000000e+00,  4.2429913e-01,  9.7219223e+00,  4.1651904e+00
     506,  1.6262494e+01,  0.0000000e+00,  0.0000000e+00,  4.4179261e-01,  8.5201641e+00,  4.1796973e+00
     507,  1.6622274e+01,  0.0000000e+00,  0.0000000e+00,  4.2385516e-01,  8.8561399e+00,  4.1540318e+00
     508,  1.7593317e+01,  0.0000000e+00,  0.0000000e+00,  4.1893463e-01,  9.8594326e+00,  4.1751775e+00
     509,  1.7410598e+01,  0.0000000e+00,  0.0000000e+00,  4.2936964e-01,  9.6270067e+00,  4.1584376e+00
     510,  1.7116281e+01,  0.0000000e+00,  0.0000000e+00,  4.3056857e-01,  9.3744820e+00,  4.1702514e+00
     511,  1.6433447e+01,  0.0000000e+00,  0.0000000e+00,  4.2448815e-01,  8.6892621e+00,  4.1597578e+00
     512,  1.7572561e+01,  0.0000000e+00,  0.0000000e+00,  4.1673394e-01,  9.8684541e+00,  4.1601386e+00
     513,  1.7455332e+01,  0.0000000e+00,  0.0000000e+00,  4.2782531e-01,  9.7288528e+00,  4.1777133e+00
     514,  1.7627602e+01,  0.0000000e+00,  0.0000000e+00,  4.2186795e-01,  9.9270971e+00,  4.1659222e+00
     515,  1.7364799e+01,  0.0000000e+00,  0.0000000e+00,  4.1459568e-01,  9.6692566e+00,  4.1667945e+00
     516,  1.7077982e+01,  0.0000000e+00,  0.0000000e+00,  4.2810653e-01,  9.3617670e+00,  4.1596746e+00
     517,  1.6473614e+01,  0.0000000e+00,  0.0000000e+00,  4.2012879e-01,  8.7200988e+00,  4.1677963e+00
     518,  1.7960899e+01,  0.0000000e+00,  0.0000000e+00,  4.3137280e-01,  1.0123199e+01,  4.1569613e+00
     519,  1.6928503e+01,  0.0000000e+00,  0.0000000e+00,  4.1847630e-01,  9.2116510e+00,  4.1574419e+00
     520,  1.6833374e+01,  0.0000000e+00,  0.0000000e+00,  4.1856386e-01,  9.0749152e+00,  4.1669368e+00
     521,  1.6483158e+01,  0.0000000e+00,  0.0000000e+00,  4.1412532e-01,  8.7716798e+00,  4.1655923e+00
     522,  1.7630366e+01,  0.0000000e+00,  0.0000000e+00,  4.2694602e-01,  9.9289362e+00,  4.1668179e+00
     523,  1.7510876e+01,  0.0000000e+00,  0.0000000e+00,  4.2242411e-01,  9.7097033e+00,  4.1675732e+00
     524,  1.7307988e+01,  0.0000000e+00,  0.0000000e+00,  4.1612836e-01,  9.5506294e+00,  4.1670134e+00
     525,  1.7526289e+01,  0.0000000e+00,  0.0000000e+00,  4.2172917e-01,  9.8149290e+00,  4.1728381e+00
     526,  1.6327992e+01,  0.0000000e+00,  0.0000000e+00,  4.4829344e-01,  8.6053519e+00,  4.1516372e+00
     527,  1.7437679e+01,  0.0000000e+00,  0.0000000e+00,  4.1716934e-01,  9.7290526e+00,  4.1575636e+00
     528,  1.6942002e+01,  0.0000000e+00,  0.0000000e+00,  4.1976582e-01,  9.1809481e+00,  4.1601388e+00
     529,  1.7407928e+01,  0.0000000e+00,  0.0000000e+00,  4.2433161e-01,  9.7008603e+00,  4.1583484e+00
     530,  1.7167032e+01,  0.0000000e+00,  0.0000000e+00,  4.1917486e-01,  9.4142992e+00,  4.1525372e+00
     531,  1.6572244e+01,  0.0000000e+00,  0.0000000e+00,  4.2715877e-01,  8.8648434e+00,  4.1575372e+00
     532,  1.6184001e+01,  0.0000000e+00,  0.0000000e+00,  4.1945134e-01,  8.4861560e+00,  4.1619358e+00
     533,  1.7482139e+01,  0.0000000e+00,  0.0000000e+00,  4.2309049e-01,  9.7521781e+00,  4.1768744e+00
     534,  1.7406862e+01,  0.0000000e+00,  0.0000000e+00,  4.2573353e-01,  9.6711177e+00,  4.1522986e+00
     535,  1.7424017e+01,  0.0000000e+00,  0.0000000e+00,  4.2409648e-01,  9.7221138e+00,  4.1691141e+00
     536,  1.6454523e+01,  0.0000000e+00,  0.0000000e+00,  4.2136128e-01,  8.7308899e+00,  4.1555876e+00
     537,  1.7147856e+01,  0.0000000e+00,  0.0000000e+00,  4.1809964e-01,  9.4488360e+00,  4.1630779e+00
     538,  1.6326419e+01,  0.0000000e+00,  0.0000000e+00,  4.1996515e-01,  8.6194222e+00,  4.1650528e+00
     539,  1.7102325e+01,  0.0000000e+00,  0.0000000e+00,  4.7237477e-01,  9.3558869e+00,  4.2241541e+00
     540,  1.7278911e+01,  0.0000000e+00,  0.0000000e+00,  4.1679765e-01,  9.5676527e+00,  4.1633277e+00
     541,  1.7401857e+01,  0.0000000e+00,  0.0000000e+00,  4.2066836e-01,  9.7090228e+00,  4.1632907e+00
     542,  1.6398903e+01,  0.0000000e+00,  0.0000000e+00,  4.2545075e-01,  8.6336810e+00,  4.1717619e+00
     543,  1.6344624e+01,  0.0000000e+00,  0.0000000e+00,  4.2540903e-01,  8.6383702e+00,  4.1637458e+00
     544,  1.7450988e+01,  0.0000000e+00,  0.0000000e+00,  4.2057305e-01,  9.7508831e+00,  4.1622586e+00
     545,  1.7820896e+01,  0.0000000e+00,  0.0000000e+00,  4.1971729e-01,  1.0065975e+01,  4.1650319e+00
     546,  1.7449350e+01,  0.0000000e+00,  0.0000000e+00,  4.1824394e-01,  9.6821594e+00,  4.1532091e+00
     547,  1.6839298e+01,  0.0000000e+00,  0.0000000e+00,  4.2673490e-01,  9.0410618e+00,  4.1977337e+00
     548,  1.7247519e+01,  0.0000000e+00,  0.0000000e+00,  4.2587689e-01,  9.5447245e+00,  4.1565760e+00
     549,  1.7290070e+01,  0.0000000e+00,  0.0000000e+00,  4.1434636e-01,  9.5787377e+00,  4.1514730e+00
     550,  1.7246171e+01,  0.0000000e+00,  0.0000000e+00,  4.2188501e-01,  9.4519154e+00,  4.1635843e+00
     551,  1.6299808e+01,  0.0000000e+00,  0.0000000e+00,  4.1686767e-01,  8.5918137e+00,  4.1530423e+00
     552,  1.7359726e+01,  0.0000000e+00,  0.0000000e+00,  4.2449718e-01,  9.6565199e+00,  4.1629518e+00
     553,  1.7182565e+01,  0.0000000e+00,  0.0000000e+00,  4.2106180e-01,  9.4189551e+00,  4.1610367e+00
     554,  1.7413035e+01,  0.0000000e+00,  0.0000000e+00,  4.2942685e-01,  9.7047170e+00,  4.1566977e+00
     555,  1.6402801e+01,  0.0000000e+00,  0.0000000e+00,  4.7096201e-01,  8.5973906e+00,  4.2023144e+00
     556,  1.6565474e+01,  0.0000000e+00,  0.0000000e+00,  7.4117212e-01,  8.5430044e+00,  4.1595589e+00
     557,  1.7190672e+01,  0.0000000e+00,  0.0000000e+00,  4.1779231e-01,  9.4376578e+00,  4.1609533e+00
     558,  1.7204127e+01,  0.0000000e+00,  0.0000000e+00,  4.1838969e-01,  9.5010598e+00,  4.1572770e+00
     559,  1.7659697e+01,  0.0000000e+00,  0.0000000e+00,  4.1937364e-01,  9.9524669e+00,  4.1560009e+00
     560,  1.7631946e+01,  0.0000000e+00,  0.0000000e+00,  4.2081567e-01,  9.9316611e+00,  4.1631855e+00
     561,  1.7745174e+01,  0.0000000e+00,  0.0000000e+00,  4.1669240e-01,  9.9937894e+00,  4.1649490e+00
     562,  1.7101498e+01,  0.0000000e+00,  0.0000000e+00,  4.1831499e-01,  9.3383966e+00,  4.1523327e+00
     563,  1.6308829e+01,  0.0000000e+00,  0.0000000e+00,  4.1662542e-01,  8.5709713e+00,  4.1700104e+00
     564,  1.7304343e+01,  0.0000000e+00,  0.0000000e+00,  4.1877714e-01,  9.5893751e+00,  4.1781788e+00
     565,  1.6142670e+01,  0.0000000e+00,  0.0000000e+00,  4.3259012e-01,  8.4416407e+00,  4.1620526e+00
     566,  1.7036325e+01,  0.0000000e+00,  0.0000000e+00,  4.3000086e-01,  9.3344882e+00,  4.1724104e+00
     567,  1.6074158e+01,  0.0000000e+00,  0.0000000e+00,  4.1760335e-01,  8.3686738e+00,  4.1547188e+00
     568,  1.6972478e+01,  0.0000000e+00,  0.0000000e+00,  4.2460891e-01,  9.2298423e+00,  4.1565552e+00
     569,  1.6598330e+01,  0.0000000e+00,  0.0000000e+00,  4.3009172e-01,  8.8914752e+00,  4.1583567e+00
     570,  1.7150152e+01,  0.0000000e+00,  0.0000000e+00,  4.1953368e-01,  9.4020469e+00,  4.1717115e+00
     571,  1.6244250e+01,  0.0000000e+00,  0.0000000e+00,  4.1802832e-01,  8.5379274e+00,  4.1711261e+00
     572,  1.7147798e+01,  0.0000000e+00,  0.0000000e+00,  4.2348035e-01,  9.4569198e+00,  4.1590844e+00
     573,  1.6581769e+01,  0.0000000e+00,  0.0000000e+00,  4.1648072e-01,  8.8955231e+00,  4.1494686e+00
     574,  1.6095620e+01,  0.0000000e+00,  0.0000000e+00,  4.2157635e-01,  8.3864696e+00,  4.1592965e+00
     575,  1.7186403e+01,  0.0000000e+00,  0.0000000e+00,  4.1856503e-01,  9.4761613e+00,  4.1527391e+00
     576,  1.6199565e+01,  0.0000000e+00,  0.0000000e+00,  4.1578815e-01,  8.5101696e+00,  4.1513533e+00
     577,  1.7194079e+01,  0.0000000e+00,  0.0000000e+00,  4.2108290e-01,  9.4831630e+00,  4.1737451e+00
     578,  1.7306805e+01,  0.0000000e+00,  0.0000000e+00,  4.1985539e-01,  9.5984036e+00,  4.1493690e+00
     579,  1.7374613e+01,  0.0000000e+00,  0.0000000e+00,  4.2173094e-01,  9.6306297e+00,  4.1609751e+00
     580,  1.7620816e+01,  0.0000000e+00,  0.0000000e+00,  4.2182777e-01,  9.9062467e+00,  4.1657557e+00
     581,  1.6525286e+01,  0.0000000e+00,  0.0000000e+00,  4.2592865e-01,  8.8143709e+00,  4.1612901e+00
     582,  1.7177410e+01,  0.0000000e+00,  0.0000000e+00,  4.2381631e-01,  9.4563630e+00,  4.1856420e+00
     583,  1.6878370e+01,  0.0000000e+00,  0.0000000e+00,  4.2912230e-01,  9.0988258e+00,  4.1496216e+00
     584,  1.6710762e+01,  0.0000000e+00,  0.0000000e+00,  4.2694863e-01,  8.9360723e+00,  4.1527212e+00
     585,  1.6529340e+01,  0.0000000e+00,  0.0000000e+00,  4.1643015e-01,  8.8416127e+00,  4.1513291e+00
     586,  1.7681608e+01,  0.0000000e+00,  0.0000000e+00,  4.2554846e-01,  9.9776506e+00,  4.1687478e+00
     587,  1.6264989e+01,  0.0000000e+00,  0.0000000e+00,  4.1800453e-01,  8.5714133e+00,  4.1560397e+00
     588,  1.6999148e+01,  0.0000000e+00,  0.0000000e+00,  4.2024313e-01,  9.1996450e+00,  4.1636529e+00
     589,  1.6167858e+01,  0.0000000e+00,  0.0000000e+00,  4.2532978e-01,  8.4662214e+00,  4.1786979e+00
     590,  1.7258459e+01,  0.0000000e+00,  0.0000000e+00,  4.1462771e-01,  9.5028060e+00,  4.1572023e+00
     591,  1.7073841e+01,  0.0000000e+00,  0.0000000e+00,  4.1921752e-01,  9.3116718e+00,  4.1591147e+00
     592,  1.7438655e+01,  0.0000000e+00,  0.0000000e+00,  4.1945068e-01,  9.7339666e+00,  4.1733593e+00
     593,  1.7307759e+01,  0.0000000e+00,  0.0000000e+00,  4.2137401e-01,  9.6035854e+00,  4.1660575e+00
     594,  1.6676801e+01,  0.0000000e+00,  0.0000000e+00,  4.2529587e-01,  8.9745971e+00,  4.1509469e+00
     595,  1.7610697e+01,  0.0000000e+00,  0.0000000e+00,  4.2469258e-01,  9.8444316e+00,  4.1622062e+00
     596,  1.6525752e+01,  0.0000000e+00,  0.0000000e+00,  4.1516134e-01,  8.7977633e+00,  4.1614194e+00
     597,  1.7466717e+01,  0.0000000e+00,  0.0000000e+00,  4.2815986e-01,  9.7424543e+00,  4.1584074e+00
     598,  1.6396342e+01,  0.0000000e+00,  0.0000000e+00,  4.2642326e-01,  8.6957236e+00,  4.1646245e+00
     599,  1.6592810e+01,  0.0000000e+00,  0.0000000e+00,  4.2009459e-01,  8.8887144e+00,  4.1600039e+00
     600,  1.8668313e+01,  0.0000000e+00,  0.0000000e+00,  1.3180535e+00,  1.0075162e+01,  4.4115291e+00
     601,  1.6702697e+01,  0.0000000e+00,  0.0000000e+00,  4.1694754e-01,  8.9497495e+00,  4.1651622e+00
     602,  1.6691598e+01,  0.0000000e+00,  0.0000000e+00,  4.2040371e-01,  8.9925990e+00,  4.1674494e+00
     603,  1.6638658e+01,  0.0000000e+00,  0.0000000e+00,  4.1400900e-01,  8.9395298e+00,  4.1569625e+00
     604,  1.6873238e+01,  0.0000000e+00,  0.0000000e+00,  4.3426887e-01,  9.1153180e+00,  4.1669614e+00
     605,  1.7259646e+01,  0.0000000e+00,  0.0000000e+00,  4.1799662e-01,  9.5646570e+00,  4.1698368e+00
     606,  1.7219108e+01,  0.0000000e+00,  0.0000000e+00,  4.1662660e-01,  9.4729128e+00,  4.1599087e+00
     607,  1.6859469e+01,  0.0000000e+00,  0.0000000e+00,  4.2238418e-01,  9.1531276e+00,  4.1770708e+00
     608,  1.6866291e+01,  0.0000000e+00,  0.0000000e+00,  4.1690899e-01,  9.1238081e+00,  4.1569886e+00
     609,  1.7498578e+01,  0.0000000e+00,  0.0000000e+00,  4.2204207e-01,  9.7928757e+00,  4.1623494e+00
     610,  1.6557285e+01,  0.0000000e+00,  0.0000000e+00,  4.2121630e-01,  8.8272744e+00,  4.1556792e+00
     611,  1.6192234e+01,  0.0000000e+00,  0.0000000e+00,  4.1591163e-01,  8.4888294e+00,  4.1675745e+00
     612,  1.6533875e+01,  0.0000000e+00,  0.0000000e+00,  4.2119357e-01,  8.7639477e+00,  4.1622973e+00
     613,  1.6999461e+01,  0.0000000e+00,  0.0000000e+00,  4.2622597e-01,  9.2986229e+00,  4.1525663e+00
     614,  1.6290153e+01,  0.0000000e+00,  0.0000000e+00,  4.2494469e-01,  8.5303317e+00,  4.1831913e+00
     615,  1.7515650e+01,  0.0000000e+00,  0.0000000e+00,  4.1830469e-01,  9.8057629e+00,  4.1516704e+00
     616,  1.6501542e+01,  0.0000000e+00,  0.0000000e+00,  4.1923716e-01,  8.8099213e+00,  4.1639909e+00
     617,  1.6448588e+01,  0.0000000e+00,  0.0000000e+00,  4.1753408e-01,  8.7484117e+00,  4.1623713e+00
     618,  1.6308911e+01,  0.0000000e+00,  0.0000000e+00,  4.2109574e-01,  8.5686853e+00,  4.1586809e+00
     619,  1.7829200e+01,  0.0000000e+00,  0.0000000e+00,  4.2005888e-01,  1.0126733e+01,  4.1573792e+00
     620,  1.6646867e+01,  0.0000000e+00,  0.0000000e+00,  4.5173045e-01,  8.9301373e+00,  4.1548487e+00
     621,  1.7474666e+01,  0.0000000e+00,  0.0000000e+00,  4.1828067e-01,  9.7776951e+00,  4.1607328e+00
     622,  1.7452620e+01,  0.0000000e+00,  0.0000000e+00,  4.2576977e-01,  9.6896453e+00,  4.1585533e+00
     623,  1.7496138e+01,  0.0000000e+00,  0.0000000e+00,  4.2143360e-01,  9.8019072e+00,  4.1597688e+00
     624,  1.7578222e+01,  0.0000000e+00,  0.0000000e+00,  4.2305609e-01,  9.8142678e+00,  4.1677878e+00
     625,  1.6483599e+01,  0.0000000e+00,  0.0000000e+00,  4.3104367e-01,  8.7720143e+00,  4.1566610e+00
     626,  1.7756375e+01,  0.0000000e+00,  0.0000000e+00,  4.2237801e-01,  1.0071381e+01,  4.1619771e+00
     627,  1.7299798e+01,  0.0000000e+00,  0.0000000e+00,  4.2308859e-01,  9.5378544e+00,  4.1697138e+00
     628,  1.6527039e+01,  0.0000000e+00,  0.0000000e+00,  4.2313389e-01,  8.8259886e+00,  4.1623144e+00
     629,  1.6657354e+01,  0.0000000e+00,  0.0000000e+00,  4.2148622e-01,  8.9078683e+00,  4.1777862e+00
     630,  1.6329572e+01,  0.0000000e+00,  0.0000000e+00,  4.2670629e-01,  8.4825641e+00,  4.1651427e+00
     631,  1.6379462e+01,  0.0000000e+00,  0.0000000e+00,  4.2171997e-01,  8.6021378e+00,  4.1531095e+00
     632,  1.6136404e+01,  0.0000000e+00,  0.0000000e+00,  4.2715558e-01,  8.3840300e+00,  4.1669238e+00
     633,  1.6085378e+01,  0.0000000e+00,  0.0000000e+00,  4.2078751e-01,  8.3472159e+00,  4.1685798e+00
     634,  1.5824722e+01,  0.0000000e+00,  0.0000000e+00,  4.2308918e-01,  8.0921498e+00,  4.1615279e+00
     635,  1.6326752e+01,  0.0000000e+00,  0.0000000e+00,  4.2835992e-01,  8.6192502e+00,  4.1655450e+00
     636,  1.6235092e+01,  0.0000000e+00,  0.0000000e+00,  4.2429463e-01,  8.5219978e+00,  4.1611059e+00
     637,  1.6467684e+01,  0.0000000e+00,  0.0000000e+00,  4.1456434e-01,  8.7513207e+00,  4.1641032e+00
     638,  1.6304858e+01,  0.0000000e+00,  0.0000000e+00,  4.3108203e-01,  8.5852100e+00,  4.1715136e+00
     639,  1.6350664e+01,  0.0000000e+00,  0.0000000e+00,  4.2312896e-01,  8.6426100e+00,  4.1648113e+00
     640,  1.7089299e+01,  0.0000000e+00,  0.0000000e+00,  4.1783262e-01,  9.4011094e+00,  4.1646485e+00
     641,  1.7374946e+01,  0.0000000e+00,  0.0000000e+00,  4.1870522e-01,  9.6809254e+00,  4.1655944e+00
     642,  1.7453289e+01,  0.0000000e+00,  0.0000000e+00,  4.2532771e-01,  9.6991513e+00,  4.1697108e+00
     643,  1.6455345e+01,  0.0000000e+00,  0.0000000e+00,  4.1868223e-01,  8.7494057e+00,  4.1576938e+00
     644,  1.7538417e+01,  0.0000000e+00,  0.0000000e+00,  4.1884356e-01,  9.7835866e+00,  4.1691835e+00
     645,  1.7543108e+01,  0.0000000e+00,  0.0000000e+00,  4.2289560e-01,  9.8166580e+00,  4.1616742e+00
     646,  1.6466237e+01,  0.0000000e+00,  0.0000000e+00,  4.2345930e-01,  8.7176292e+00,  4.1530215e+00
     647,  1.7249216e+01,  0.0000000e+00,  0.0000000e+00,  4.1930839e-01,  9.5033389e+00,  4.1619888e+00
     648,  1.6535024e+01,  0.0000000e+00,  0.0000000e+00,  4.1773041e-01,  8.8336695e+00,  4.1681278e+00
     649,  1.6651047e+01,  0.0000000e+00,  0.0000000e+00,  4.2222881e-01,  8.9449078e+00,  4.1628877e+00
     650,  1.6639922e+01,  0.0000000e+00,  0.0000000e+00,  4.2248303e-01,  8.9157255e+00,  4.1673685e+00
     651,  1.6068685e+01,  0.0000000e+00,  0.0000000e+00,  4.2227738e-01,  8.3588233e+00,  4.1711307e+00
     652,  1.6215863e+01,  0.0000000e+00,  0.0000000e+00,  4.1663729e-01,  8.4580111e+00,  4.1690631e+00
     653,  1.6999786e+01,  0.0000000e+00,  0.0000000e+00,  4.1673072e-01,  9.2950036e+00,  4.1644690e+00
     654,  1.6011963e+01,  0.0000000e+00,  0.0000000e+00,  4.1710457e-01,  8.2713760e+00,  4.1597245e+00
     655,  1.6526258e+01,  0.0000000e+00,  0.0000000e+00,  4.5541340e-01,  8.7810298e+00,  4.1711230e+00
     656,  1.6551422e+01,  0.0000000e+00,  0.0000000e+00,  4.1897126e-01,  8.8530804e+00,  4.1643708e+00
     657,  1.6305736e+01,  0.0000000e+00,  0.0000000e+00,  4.1803475e-01,  8.5791093e+00,  4.1614002e+00
     658,  1.7470613e+01,  0.0000000e+00,  0.0000000e+00,  4.4567742e-01,  9.7501993e+00,  4.1570599e+00
     659,  1.7459302e+01,  0.0000000e+00,  0.0000000e+00,  4.1847667e-01,  9.7441345e+00,  4.1566994e+00
     660,  1.6965905e+01,  0.0000000e+00,  0.0000000e+00,  4.1307761e-01,  9.2090959e+00,  4.1556603e+00
     661,  1.7429627e+01,  0.0000000e+00,  0.0000000e+00,  4.1983121e-01,  9.7242939e+00,  4.1704039e+00
     662,  1.6690514e+01,  0.0000000e+00,  0.0000000e+00,  4.2319489e-01,  8.9095233e+00,  4.1633674e+00
     663,  1.7541254e+01,  0.0000000e+00,  0.0000000e+00,  4.2067395e-01,  9.7690443e+00,  4.1695683e+00
     664,  1.6466682e+01,  0.0000000e+00,  0.0000000e+00,  4.2094889e-01,  8.7566342e+00,  4.1711374e+00
     665,  1.7015218e+01,  0.0000000e+00,  0.0000000e+00,  4.2120825e-01,  9.2430926e+00,  4.1711363e+00
     666,  1.6474407e+01,  0.0000000e+00,  0.0000000e+00,  4.2693973e-01,  8.7737401e+00,  4.1617256e+00
     667,  1.7518407e+01,  0.0000000e+00,  0.0000000e+00,  4.2999677e-01,  9.8169528e+00,  4.1606003e+00
     668,  1.6736185e+01,  0.0000000e+00,  0.0000000e+00,  4.2365934e-01,  9.0233653e+00,  4.1616940e+00
     669,  1.6453554e+01,  0.0000000e+00,  0.0000000e+00,  4.2704372e-01,  8.7564832e+00,  4.1719179e+00
     670,  1.7361410e+01,  0.0000000e+00,  0.0000000e+00,  4.4625246e-01,  9.6427524e+00,  4.1584105e+00
     671,  1.6284724e+01,  0.0000000e+00,  0.0000000e+00,  4.1529113e-01,  8.5094304e+00,  4.1718712e+00
     672,  1.7424316e+01,  0.0000000e+00,  0.0000000e+00,  4.2033414e-01,  9.6575430e+00,  4.1658122e+00
     673,  1.6368648e+01,  0.0000000e+00,  0.0000000e+00,  4.1675700e-01,  8.6475139e+00,  4.1594410e+00
     674,  1.6944257e+01,  0.0000000e+00,  0.0000000e+00,  4.1820806e-01,  9.2569686e+00,  4.1634030e+00
     675,  1.7063683e+01,  0.0000000e+00,  0.0000000e+00,  4.2152286e-01,  9.2978404e+00,  4.1597463e+00
     676,  1.6890743e+01,  0.0000000e+00,  0.0000000e+00,  4.2004973e-01,  9.2058627e+00,  4.1661340e+00
     677,  1.6795660e+01,  0.0000000e+00,  0.0000000e+00,  4.1940546e-01,  9.0308934e+00,  4.1822432e+00
     678,  1.7079070e+01,  0.0000000e+00,  0.0000000e+00,  4.2467045e-01,  9.3337274e+00,  4.1605372e+00
     679,  1.5989032e+01,  0.0000000e+00,  0.0000000e+00,  4.1462283e-01,  8.2994473e+00,  4.1569654e+00
     680,  1.7431470e+01,  0.0000000e+00,  0.0000000e+00,  4.1899496e-01,  9.7220669e+00,  4.1576304e+00
     681,  1.7370281e+01,  0.0000000e+00,  0.0000000e+00,  4.1536507e-01,  9.6640215e+00,  4.1553717e+00
