iteration, time, yplus_min, yplus_max, yplus_max_pos_x, yplus_max_pos_y, yplus_max_pos_z, yplus_prom 
1512, 0.0756, 0.654117, 397.228, -1.86546, -0.154172, 0.4508, 38.4158 
1513, 0.07565, 0.520446, 397.469, -1.86546, -0.154172, 0.4508, 38.4162 
1514, 0.0757, 0.605447, 397.76, -1.86546, -0.154172, 0.4508, 38.4165 
1515, 0.07575, 0.734021, 397.921, -1.86546, -0.154172, 0.4508, 38.4169 
1516, 0.0758, 0.720877, 397.56, -1.86546, -0.154172, 0.4508, 38.4174 
1517, 0.07585, 0.738207, 397.257, -1.86546, -0.154172, 0.4508, 38.418 
1518, 0.0759, 0.692072, 397.507, -1.86546, -0.154172, 0.4508, 38.4185 
1519, 0.07595, 0.653716, 397.542, -1.86546, -0.154172, 0.4508, 38.4191 
1520, 0.076, 0.903833, 397.553, -1.86546, -0.154172, 0.4508, 38.4197 
1521, 0.07605, 0.812369, 397.267, -1.86546, -0.154172, 0.4508, 38.4206 
1522, 0.0761, 0.812984, 397.019, -1.86546, -0.154172, 0.4508, 38.4213 
1523, 0.07615, 0.964517, 397.319, -1.86546, -0.154172, 0.4508, 38.4224 
1524, 0.0762, 0.780606, 397.594, -1.86546, -0.154172, 0.4508, 38.4232 
1525, 0.07625, 1.11139, 397.551, -1.86546, -0.154172, 0.4508, 38.4243 
1526, 0.0763, 0.979042, 397.008, -1.86546, -0.154172, 0.4508, 38.4249 
1527, 0.07635, 1.19716, 396.792, -1.86546, -0.154172, 0.4508, 38.4256 
1528, 0.0764, 1.11585, 397.123, -1.86546, -0.154172, 0.4508, 38.426 
1529, 0.07645, 1.08955, 397.221, -1.86546, -0.154172, 0.4508, 38.4266 
1530, 0.0765, 0.657472, 397.294, -1.86546, -0.154172, 0.4508, 38.4269 
1531, 0.07655, 1.09536, 397.087, -1.86546, -0.154172, 0.4508, 38.4272 
1532, 0.0766, 0.590562, 396.922, -1.86546, -0.154172, 0.4508, 38.4275 
1533, 0.07665, 0.88776, 397.274, -1.86546, -0.154172, 0.4508, 38.4278 
1534, 0.0767, 0.741213, 397.622, -1.86546, -0.154172, 0.4508, 38.428 
1535, 0.07675, 0.909116, 397.614, -1.86546, -0.154172, 0.4508, 38.4283 
1536, 0.0768, 1.15285, 397.135, -1.86546, -0.154172, 0.4508, 38.4288 
1537, 0.07685, 1.11193, 396.776, -1.86546, -0.154172, 0.4508, 38.4293 
1538, 0.0769, 0.959665, 397.196, -1.86546, -0.154172, 0.4508, 38.4299 
1539, 0.07695, 0.768885, 397.575, -1.86546, -0.154172, 0.4508, 38.4301 
1540, 0.077, 0.721933, 397.633, -1.86546, -0.154172, 0.4508, 38.4305 
1541, 0.07705, 0.860316, 397.403, -1.86546, -0.154172, 0.4508, 38.4307 
1542, 0.0771, 0.872239, 397.132, -1.86546, -0.154172, 0.4508, 38.4308 
1543, 0.07715, 0.87109, 397.243, -1.86546, -0.154172, 0.4508, 38.4306 
1544, 0.0772, 0.920538, 397.572, -1.86546, -0.154172, 0.4508, 38.4303 
1545, 0.07725, 1.00661, 397.927, -1.86546, -0.154172, 0.4508, 38.43 
1546, 0.0773, 0.935627, 397.604, -1.86546, -0.154172, 0.4508, 38.4296 
1547, 0.07735, 0.7447, 397.438, -1.86546, -0.154172, 0.4508, 38.4291 
1548, 0.0774, 1.0229, 397.63, -1.86546, -0.154172, 0.4508, 38.4287 
1549, 0.07745, 1.30096, 397.621, -1.86546, -0.154172, 0.4508, 38.4283 
1550, 0.0775, 1.16651, 397.692, -1.86546, -0.154172, 0.4508, 38.4281 
1551, 0.07755, 0.905365, 397.505, -1.86546, -0.154172, 0.4508, 38.4276 
1552, 0.0776, 0.878406, 397.417, -1.86546, -0.154172, 0.4508, 38.4269 
1553, 0.07765, 0.613109, 397.82, -1.86546, -0.154172, 0.4508, 38.4264 
1554, 0.0777, 1.04081, 398.146, -1.86546, -0.154172, 0.4508, 38.4258 
1555, 0.07775, 1.09864, 398.144, -1.86546, -0.154172, 0.4508, 38.4251 
1556, 0.0778, 1.04335, 397.726, -1.86546, -0.154172, 0.4508, 38.4248 
1557, 0.07785, 1.1345, 397.336, -1.86546, -0.154172, 0.4508, 38.4243 
1558, 0.0779, 1.01454, 397.553, -1.86546, -0.154172, 0.4508, 38.424 
1559, 0.07795, 1.2696, 397.821, -1.86546, -0.154172, 0.4508, 38.4238 
1560, 0.078, 1.23332, 398.049, -1.86546, -0.154172, 0.4508, 38.424 
1561, 0.07805, 1.22027, 397.717, -1.86546, -0.154172, 0.4508, 38.4238 
1562, 0.0781, 0.797248, 397.412, -1.86546, -0.154172, 0.4508, 38.4238 
1563, 0.07815, 0.840983, 397.713, -1.86546, -0.154172, 0.4508, 38.4237 
1564, 0.0782, 0.769574, 397.717, -1.86546, -0.154172, 0.4508, 38.4237 
1565, 0.07825, 0.776575, 397.798, -1.86546, -0.154172, 0.4508, 38.4235 
1566, 0.0783, 0.689336, 397.538, -1.86546, -0.154172, 0.4508, 38.4236 
1567, 0.07835, 0.826791, 397.332, -1.86546, -0.154172, 0.4508, 38.4234 
1568, 0.0784, 1.23799, 397.65, -1.86546, -0.154172, 0.4508, 38.4236 
1569, 0.07845, 0.764865, 397.879, -1.86546, -0.154172, 0.4508, 38.4232 
1570, 0.0785, 0.94648, 398.049, -1.86546, -0.154172, 0.4508, 38.4231 
1571, 0.07855, 0.747484, 397.576, -1.86546, -0.154172, 0.4508, 38.4228 
1572, 0.0786, 0.913866, 397.333, -1.86546, -0.154172, 0.4508, 38.4224 
1573, 0.07865, 1.12283, 397.5, -1.86546, -0.154172, 0.4508, 38.4219 
1574, 0.0787, 1.20854, 397.646, -1.86546, -0.154172, 0.4508, 38.4213 
1575, 0.07875, 1.13816, 397.846, -1.86546, -0.154172, 0.4508, 38.4204 
1576, 0.0788, 1.01761, 397.62, -1.86546, -0.154172, 0.4508, 38.4197 
1577, 0.07885, 0.783483, 397.039, -1.86546, -0.154172, 0.4508, 38.4189 
1578, 0.0789, 0.588611, 397.145, -1.86546, -0.154172, 0.4508, 38.4182 
1579, 0.07895, 1.07302, 397.435, -1.86546, -0.154172, 0.4508, 38.4173 
1580, 0.079, 1.13723, 397.627, -1.86546, -0.154172, 0.4508, 38.4165 
1581, 0.07905, 0.849188, 397.337, -1.86546, -0.154172, 0.4508, 38.4156 
1582, 0.0791, 0.860852, 397.096, -1.86546, -0.154172, 0.4508, 38.4149 
1583, 0.07915, 0.749742, 397.252, -1.86546, -0.154172, 0.4508, 38.4143 
1584, 0.0792, 0.684746, 397.321, -1.86546, -0.154172, 0.4508, 38.4138 
1585, 0.07925, 0.714935, 397.32, -1.86546, -0.154172, 0.4508, 38.4133 
1586, 0.0793, 0.723828, 396.956, -1.86546, -0.154172, 0.4508, 38.4127 
1587, 0.07935, 0.714081, 396.821, -1.86546, -0.154172, 0.4508, 38.4124 
1588, 0.0794, 0.701393, 397.135, -1.86546, -0.154172, 0.4508, 38.4123 
1589, 0.07945, 0.702022, 397.26, -1.86546, -0.154172, 0.4508, 38.4123 
1590, 0.0795, 0.682288, 397.235, -1.86546, -0.154172, 0.4508, 38.412 
1591, 0.07955, 0.662313, 396.733, -1.86546, -0.154172, 0.4508, 38.412 
1592, 0.0796, 0.539015, 396.386, -1.86546, -0.154172, 0.4508, 38.4119 
1593, 0.07965, 0.576514, 396.763, -1.86546, -0.154172, 0.4508, 38.4118 
1594, 0.0797, 0.505974, 397.137, -1.86546, -0.154172, 0.4508, 38.4116 
1595, 0.07975, 0.418695, 397.096, -1.86546, -0.154172, 0.4508, 38.4115 
1596, 0.0798, 0.417093, 396.707, -1.86546, -0.154172, 0.4508, 38.4116 
1597, 0.07985, 0.504953, 396.165, -1.86546, -0.154172, 0.4508, 38.4115 
1598, 0.0799, 0.623018, 396.451, -1.86546, -0.154172, 0.4508, 38.4114 
1599, 0.07995, 0.772961, 396.749, -1.86546, -0.154172, 0.4508, 38.4115 
1600, 0.08, 0.913738, 396.775, -1.86546, -0.154172, 0.4508, 38.4115 
1601, 0.08005, 1.03032, 396.44, -1.86546, -0.154172, 0.4508, 38.4114 
1602, 0.0801, 1.07152, 396.199, -1.86546, -0.154172, 0.4508, 38.4114 
1603, 0.08015, 0.992964, 396.249, -1.86546, -0.154172, 0.4508, 38.4114 
1604, 0.0802, 0.85628, 396.482, -1.86546, -0.154172, 0.4508, 38.4116 
1605, 0.08025, 0.676575, 396.706, -1.86546, -0.154172, 0.4508, 38.4116 
1606, 0.0803, 0.407958, 396.814, -1.86546, -0.154172, 0.4508, 38.4117 
1607, 0.08035, 0.461085, 396.532, -1.86546, -0.154172, 0.4508, 38.412 
1608, 0.0804, 0.737054, 396.39, -1.86546, -0.154172, 0.4508, 38.4124 
1609, 0.08045, 0.742427, 396.485, -1.86546, -0.154172, 0.4508, 38.4128 
1610, 0.0805, 0.839153, 396.607, -1.86546, -0.154172, 0.4508, 38.4135 
1611, 0.08055, 0.938475, 396.684, -1.86546, -0.154172, 0.4508, 38.4141 
1612, 0.0806, 0.810148, 396.793, -1.86546, -0.154172, 0.4508, 38.4145 
1613, 0.08065, 0.62071, 396.691, -1.86546, -0.154172, 0.4508, 38.4148 
1614, 0.0807, 0.717751, 396.464, -1.86546, -0.154172, 0.4508, 38.4149 
1615, 0.08075, 0.941135, 396.493, -1.86546, -0.154172, 0.4508, 38.415 
1616, 0.0808, 1.14535, 396.61, -1.86546, -0.154172, 0.4508, 38.415 
1617, 0.08085, 0.991551, 396.742, -1.86546, -0.154172, 0.4508, 38.4148 
1618, 0.0809, 0.855389, 396.572, -1.86546, -0.154172, 0.4508, 38.4145 
1619, 0.08095, 1.02792, 396.3, -1.86546, -0.154172, 0.4508, 38.4141 
1620, 0.081, 1.22356, 396.534, -1.86546, -0.154172, 0.4508, 38.4136 
1621, 0.08105, 1.21911, 396.822, -1.86546, -0.154172, 0.4508, 38.4131 
1622, 0.0811, 0.932588, 396.702, -1.86546, -0.154172, 0.4508, 38.4127 
1623, 0.08115, 0.853839, 396.386, -1.86546, -0.154172, 0.4508, 38.4121 
1624, 0.0812, 1.1658, 396.197, -1.86546, -0.154172, 0.4508, 38.412 
1625, 0.08125, 1.08553, 396.435, -1.86546, -0.154172, 0.4508, 38.4116 
1626, 0.0813, 1.22888, 396.822, -1.86546, -0.154172, 0.4508, 38.4114 
1627, 0.08135, 1.17398, 396.99, -1.86546, -0.154172, 0.4508, 38.4114 
1628, 0.0814, 1.0786, 396.484, -1.86546, -0.154172, 0.4508, 38.4116 
1629, 0.08145, 0.558408, 396.29, -1.86546, -0.154172, 0.4508, 38.4118 
1630, 0.0815, 0.788666, 396.627, -1.86546, -0.154172, 0.4508, 38.4121 
1631, 0.08155, 1.19543, 396.772, -1.86546, -0.154172, 0.4508, 38.4125 
1632, 0.0816, 1.24908, 396.906, -1.86546, -0.154172, 0.4508, 38.4129 
1633, 0.08165, 1.21314, 396.587, -1.86546, -0.154172, 0.4508, 38.4136 
1634, 0.0817, 1.20507, 396.362, -1.86546, -0.154172, 0.4508, 38.414 
1635, 0.08175, 1.34734, 396.477, -1.86546, -0.154172, 0.4508, 38.4147 
1636, 0.0818, 0.407727, 396.729, -1.86546, -0.154172, 0.4508, 38.4153 
1637, 0.08185, 1.35413, 396.816, -1.86546, -0.154172, 0.4508, 38.4156 
1638, 0.0819, 0.530465, 396.657, -1.86546, -0.154172, 0.4508, 38.416 
1639, 0.08195, 1.23441, 396.521, -1.86546, -0.154172, 0.4508, 38.4163 
1640, 0.082, 1.3203, 396.883, -1.86546, -0.154172, 0.4508, 38.4166 
1641, 0.08205, 0.86839, 396.938, -1.86546, -0.154172, 0.4508, 38.4168 
1642, 0.0821, 0.90732, 397.111, -1.86546, -0.154172, 0.4508, 38.417 
1643, 0.08215, 0.845337, 396.884, -1.86546, -0.154172, 0.4508, 38.4173 
1644, 0.0822, 0.559079, 396.846, -1.86546, -0.154172, 0.4508, 38.4177 
1645, 0.08225, 0.94433, 397.037, -1.86546, -0.154172, 0.4508, 38.4176 
1646, 0.0823, 1.16799, 397.194, -1.86546, -0.154172, 0.4508, 38.4178 
1647, 0.08235, 1.23805, 397.257, -1.86546, -0.154172, 0.4508, 38.4179 
1648, 0.0824, 1.25597, 396.889, -1.86546, -0.154172, 0.4508, 38.418 
1649, 0.08245, 0.93201, 396.73, -1.86546, -0.154172, 0.4508, 38.4181 
1650, 0.0825, 1.2401, 397.024, -1.86546, -0.154172, 0.4508, 38.4182 
1651, 0.08255, 1.07323, 397.385, -1.86546, -0.154172, 0.4508, 38.4183 
1652, 0.0826, 1.03924, 397.682, -1.86546, -0.154172, 0.4508, 38.4181 
1653, 0.08265, 0.827187, 397.249, -1.86546, -0.154172, 0.4508, 38.4181 
1654, 0.0827, 0.721462, 396.799, -1.86546, -0.154172, 0.4508, 38.418 
1655, 0.08275, 1.12603, 396.719, -1.86546, -0.154172, 0.4508, 38.4178 
1656, 0.0828, 1.29242, 396.965, -1.86546, -0.154172, 0.4508, 38.4177 
1657, 0.08285, 1.36, 397.136, -1.86546, -0.154172, 0.4508, 38.4174 
1658, 0.0829, 1.34421, 397.107, -1.86546, -0.154172, 0.4508, 38.4173 
1659, 0.08295, 1.60205, 397.122, -1.86546, -0.154172, 0.4508, 38.4171 
1660, 0.083, 1.55514, 397.295, -1.86546, -0.154172, 0.4508, 38.4171 
1661, 0.08305, 1.51309, 397.41, -1.86546, -0.154172, 0.4508, 38.417 
1662, 0.0831, 1.46157, 397.405, -1.86546, -0.154172, 0.4508, 38.4172 
1663, 0.08315, 1.40208, 397.075, -1.86546, -0.154172, 0.4508, 38.4173 
1664, 0.0832, 1.1736, 397.04, -1.86546, -0.154172, 0.4508, 38.4179 
1665, 0.08325, 0.690017, 397.416, -1.86546, -0.154172, 0.4508, 38.4185 
1666, 0.0833, 0.964655, 397.678, -1.86546, -0.154172, 0.4508, 38.4193 
1667, 0.08335, 1.04652, 397.811, -1.86546, -0.154172, 0.4508, 38.42 
1668, 0.0834, 1.14898, 397.621, -1.86546, -0.154172, 0.4508, 38.4211 
1669, 0.08345, 0.953314, 397.199, -1.86546, -0.154172, 0.4508, 38.422 
1670, 0.0835, 0.731876, 397.397, -1.86546, -0.154172, 0.4508, 38.4236 
1671, 0.08355, 1.0298, 397.747, -1.86546, -0.154172, 0.4508, 38.4249 
1672, 0.0836, 1.02857, 397.978, -1.86546, -0.154172, 0.4508, 38.4266 
1673, 0.08365, 1.04404, 397.73, -1.86546, -0.154172, 0.4508, 38.4283 
1674, 0.0837, 1.44917, 397.618, -1.86546, -0.154172, 0.4508, 38.4298 
1675, 0.08375, 1.45811, 397.82, -1.86546, -0.154172, 0.4508, 38.4311 
1676, 0.0838, 1.63742, 397.895, -1.86546, -0.154172, 0.4508, 38.4325 
1677, 0.08385, 1.52939, 398.045, -1.86546, -0.154172, 0.4508, 38.4337 
1678, 0.0839, 1.37216, 397.695, -1.86546, -0.154172, 0.4508, 38.435 
1679, 0.08395, 1.35398, 397.448, -1.86546, -0.154172, 0.4508, 38.4358 
1680, 0.084, 1.10285, 397.937, -1.86546, -0.154172, 0.4508, 38.4365 
1681, 0.08405, 0.654887, 398.321, -1.86546, -0.154172, 0.4508, 38.4371 
1682, 0.0841, 0.973604, 398.43, -1.86546, -0.154172, 0.4508, 38.4376 
1683, 0.08415, 0.922397, 397.95, -1.86546, -0.154172, 0.4508, 38.4381 
1684, 0.0842, 0.574403, 397.572, -1.86546, -0.154172, 0.4508, 38.4386 
1685, 0.08425, 0.756504, 397.522, -1.86546, -0.154172, 0.4508, 38.439 
1686, 0.0843, 0.986845, 397.869, -1.86546, -0.154172, 0.4508, 38.4393 
1687, 0.08435, 0.768092, 397.967, -1.86546, -0.154172, 0.4508, 38.4396 
1688, 0.0844, 1.12951, 397.878, -1.86546, -0.154172, 0.4508, 38.4399 
1689, 0.08445, 1.09883, 397.774, -1.86546, -0.154172, 0.4508, 38.4401 
1690, 0.0845, 0.869282, 398.279, -1.86546, -0.154172, 0.4508, 38.4404 
1691, 0.08455, 1.22696, 398.618, -1.86546, -0.154172, 0.4508, 38.4409 
1692, 0.0846, 1.31632, 398.879, -1.86546, -0.154172, 0.4508, 38.4414 
1693, 0.08465, 1.31429, 399.004, -1.86546, -0.154172, 0.4508, 38.4418 
1694, 0.0847, 1.36104, 399.256, -1.86546, -0.154172, 0.4508, 38.4423 
1695, 0.08475, 1.10462, 398.674, -1.86546, -0.154172, 0.4508, 38.443 
1696, 0.0848, 1.3769, 398.076, -1.86546, -0.154172, 0.4508, 38.4435 
1697, 0.08485, 1.43791, 397.66, -1.86546, -0.154172, 0.4508, 38.4439 
1698, 0.0849, 1.46926, 397.525, -1.86546, -0.154172, 0.4508, 38.4441 
1699, 0.08495, 1.06087, 397.919, -1.86546, -0.154172, 0.4508, 38.4443 
1700, 0.085, 0.644934, 398.156, -1.86546, -0.154172, 0.4508, 38.4444 
1701, 0.08505, 1.14518, 398.272, -1.86546, -0.154172, 0.4508, 38.4442 
1702, 0.0851, 1.41553, 398.538, -1.86546, -0.154172, 0.4508, 38.4439 
1703, 0.08515, 1.63483, 398.47, -1.86546, -0.154172, 0.4508, 38.4436 
1704, 0.0852, 1.68321, 398.101, -1.86546, -0.154172, 0.4508, 38.443 
1705, 0.08525, 1.39629, 397.636, -1.86546, -0.154172, 0.4508, 38.4427 
1706, 0.0853, 0.926783, 397.438, -1.86546, -0.154172, 0.4508, 38.4421 
1707, 0.08535, 1.04109, 396.979, -1.86546, -0.154172, 0.4508, 38.4417 
1708, 0.0854, 1.24467, 396.974, -1.86546, -0.154172, 0.4508, 38.4412 
1709, 0.08545, 1.46226, 396.969, -1.86546, -0.154172, 0.4508, 38.4407 
1710, 0.0855, 1.36742, 397.037, -1.86546, -0.154172, 0.4508, 38.4402 
1711, 0.08555, 1.39353, 396.994, -1.86546, -0.154172, 0.4508, 38.44 
1712, 0.0856, 1.42718, 397.362, -1.86546, -0.154172, 0.4508, 38.44 
1713, 0.08565, 1.51989, 397.517, -1.86546, -0.154172, 0.4508, 38.4401 
1714, 0.0857, 1.37092, 397.455, -1.86546, -0.154172, 0.4508, 38.4404 
1715, 0.08575, 1.34072, 396.996, -1.86546, -0.154172, 0.4508, 38.4409 
1716, 0.0858, 1.43812, 396.645, -1.86546, -0.154172, 0.4508, 38.4416 
1717, 0.08585, 1.62747, 396.527, -1.86546, -0.154172, 0.4508, 38.4425 
1718, 0.0859, 1.63671, 396.361, -1.86546, -0.154172, 0.4508, 38.4433 
1719, 0.08595, 1.48842, 396.552, -1.86546, -0.154172, 0.4508, 38.4441 
1720, 0.086, 1.47029, 396.924, -1.86546, -0.154172, 0.4508, 38.4448 
1721, 0.08605, 1.7117, 396.639, -1.86546, -0.154172, 0.4508, 38.4455 
1722, 0.0861, 1.76479, 396.507, -1.86546, -0.154172, 0.4508, 38.446 
1723, 0.08615, 1.81417, 396.832, -1.86546, -0.154172, 0.4508, 38.4465 
1724, 0.0862, 1.54424, 397.01, -1.86546, -0.154172, 0.4508, 38.4468 
1725, 0.08625, 1.50167, 396.558, -1.86546, -0.154172, 0.4508, 38.4471 
1726, 0.0863, 1.40341, 396.225, -1.86546, -0.154172, 0.4508, 38.4473 
1727, 0.08635, 1.18262, 396.659, -1.86546, -0.154172, 0.4508, 38.4478 
1728, 0.0864, 1.36002, 397.212, -1.86546, -0.154172, 0.4508, 38.4481 
1729, 0.08645, 1.4613, 397.509, -1.86546, -0.154172, 0.4508, 38.4487 
1730, 0.0865, 1.57287, 397.243, -1.86546, -0.154172, 0.4508, 38.4494 
1731, 0.08655, 1.17294, 397.007, -1.86546, -0.154172, 0.4508, 38.45 
1732, 0.0866, 1.18992, 397.253, -1.86546, -0.154172, 0.4508, 38.4509 
1733, 0.08665, 1.61453, 397.329, -1.86546, -0.154172, 0.4508, 38.4519 
1734, 0.0867, 1.36941, 397.388, -1.86546, -0.154172, 0.4508, 38.4529 
1735, 0.08675, 1.10392, 397.258, -1.86546, -0.154172, 0.4508, 38.4543 
1736, 0.0868, 1.50668, 397.201, -1.86546, -0.154172, 0.4508, 38.4557 
1737, 0.08685, 1.75922, 397.388, -1.86546, -0.154172, 0.4508, 38.4569 
1738, 0.0869, 1.39411, 397.515, -1.86546, -0.154172, 0.4508, 38.4581 
1739, 0.08695, 1.21555, 397.563, -1.86546, -0.154172, 0.4508, 38.4593 
1740, 0.087, 1.63012, 397.242, -1.86546, -0.154172, 0.4508, 38.4602 
1741, 0.08705, 1.6042, 397.044, -1.86546, -0.154172, 0.4508, 38.4614 
1742, 0.0871, 1.19022, 397.259, -1.86546, -0.154172, 0.4508, 38.4623 
1743, 0.08715, 1.60567, 397.473, -1.86546, -0.154172, 0.4508, 38.4632 
1744, 0.0872, 1.56251, 397.745, -1.86546, -0.154172, 0.4508, 38.464 
1745, 0.08725, 1.63489, 397.199, -1.86546, -0.154172, 0.4508, 38.4646 
1746, 0.0873, 1.41364, 396.771, -1.86546, -0.154172, 0.4508, 38.4649 
1747, 0.08735, 1.38286, 397.073, -1.86546, -0.154172, 0.4508, 38.4653 
1748, 0.0874, 1.56089, 397.221, -1.86546, -0.154172, 0.4508, 38.4657 
1749, 0.08745, 1.32447, 397.527, -1.86546, -0.154172, 0.4508, 38.4658 
1750, 0.0875, 0.97843, 397.409, -1.86546, -0.154172, 0.4508, 38.4658 
1751, 0.08755, 0.624597, 397.002, -1.86546, -0.154172, 0.4508, 38.4658 
1752, 0.0876, 0.767056, 397.214, -1.86546, -0.154172, 0.4508, 38.4658 
1753, 0.08765, 0.96509, 397.496, -1.86546, -0.154172, 0.4508, 38.4658 
1754, 0.0877, 0.958386, 397.612, -1.86546, -0.154172, 0.4508, 38.4656 
1755, 0.08775, 1.1925, 397.448, -1.86546, -0.154172, 0.4508, 38.4656 
1756, 0.0878, 1.00145, 397.537, -1.86546, -0.154172, 0.4508, 38.4659 
1757, 0.08785, 1.15943, 397.444, -1.86546, -0.154172, 0.4508, 38.4662 
1758, 0.0879, 1.27482, 397.67, -1.86546, -0.154172, 0.4508, 38.4664 
1759, 0.08795, 1.01741, 398.071, -1.86546, -0.154172, 0.4508, 38.4668 
1760, 0.088, 0.862488, 398.248, -1.86546, -0.154172, 0.4508, 38.4672 
1761, 0.08805, 1.19646, 398.305, -1.86546, -0.154172, 0.4508, 38.4675 
1762, 0.0881, 1.1491, 398.198, -1.86546, -0.154172, 0.4508, 38.4679 
1763, 0.08815, 1.18042, 397.708, -1.86546, -0.154172, 0.4508, 38.4678 
1764, 0.0882, 1.12338, 397.876, -1.86546, -0.154172, 0.4508, 38.4678 
1765, 0.08825, 1.24094, 398.221, -1.86546, -0.154172, 0.4508, 38.4678 
1766, 0.0883, 1.0801, 398.211, -1.86546, -0.154172, 0.4508, 38.4675 
1767, 0.08835, 0.757162, 398.044, -1.86546, -0.154172, 0.4508, 38.4673 
1768, 0.0884, 0.909189, 398.027, -1.86546, -0.154172, 0.4508, 38.4669 
1769, 0.08845, 1.06875, 397.948, -1.86546, -0.154172, 0.4508, 38.4664 
1770, 0.0885, 0.882597, 398.097, -1.86546, -0.154172, 0.4508, 38.4659 
1771, 0.08855, 1.00911, 398.456, -1.86546, -0.154172, 0.4508, 38.4656 
1772, 0.0886, 0.814228, 398.52, -1.86546, -0.154172, 0.4508, 38.4651 
1773, 0.08865, 1.10063, 398.666, -1.86546, -0.154172, 0.4508, 38.4646 
1774, 0.0887, 0.902648, 398.607, -1.86546, -0.154172, 0.4508, 38.4643 
1775, 0.08875, 0.822404, 398.357, -1.86546, -0.154172, 0.4508, 38.464 
1776, 0.0888, 0.898362, 398.454, -1.86546, -0.154172, 0.4508, 38.4636 
1777, 0.08885, 1.08881, 398.481, -1.86546, -0.154172, 0.4508, 38.4636 
1778, 0.0889, 0.8986, 398.34, -1.86546, -0.154172, 0.4508, 38.4637 
1779, 0.08895, 1.01585, 398.398, -1.86546, -0.154172, 0.4508, 38.4639 
1780, 0.089, 0.679094, 398.721, -1.86546, -0.154172, 0.4508, 38.464 
1781, 0.08905, 1.11407, 398.315, -1.86546, -0.154172, 0.4508, 38.464 
1782, 0.0891, 1.09824, 397.826, -1.86546, -0.154172, 0.4508, 38.4641 
1783, 0.08915, 1.10273, 397.468, -1.86546, -0.154172, 0.4508, 38.4644 
1784, 0.0892, 1.28019, 396.941, -1.86546, -0.154172, 0.4508, 38.4646 
1785, 0.08925, 1.41968, 396.76, -1.86546, -0.154172, 0.4508, 38.4648 
1786, 0.0893, 0.833807, 396.759, -1.86546, -0.154172, 0.4508, 38.4649 
1787, 0.08935, 0.994133, 396.828, -1.86546, -0.154172, 0.4508, 38.4648 
1788, 0.0894, 1.08054, 396.725, -1.86546, -0.154172, 0.4508, 38.4644 
1789, 0.08945, 1.17804, 396.909, -1.86546, -0.154172, 0.4508, 38.4639 
1790, 0.0895, 0.987557, 397.099, -1.86546, -0.154172, 0.4508, 38.4632 
1791, 0.08955, 1.04528, 397.455, -1.86546, -0.154172, 0.4508, 38.4625 
1792, 0.0896, 1.31139, 397.441, -1.86546, -0.154172, 0.4508, 38.4617 
1793, 0.08965, 1.29072, 397.02, -1.86546, -0.154172, 0.4508, 38.4611 
1794, 0.0897, 1.34975, 397.23, -1.86546, -0.154172, 0.4508, 38.4604 
1795, 0.08975, 1.20626, 397.372, -1.86546, -0.154172, 0.4508, 38.4597 
1796, 0.0898, 0.422234, 397.507, -1.86546, -0.154172, 0.4508, 38.4591 
1797, 0.08985, 1.25834, 397.329, -1.86546, -0.154172, 0.4508, 38.4587 
1798, 0.0899, 1.14544, 397.386, -1.86546, -0.154172, 0.4508, 38.4584 
1799, 0.08995, 0.874516, 397.615, -1.86546, -0.154172, 0.4508, 38.4583 
1800, 0.09, 0.918418, 397.852, -1.86546, -0.154172, 0.4508, 38.4583 
1801, 0.09005, 0.639221, 397.983, -1.86546, -0.154172, 0.4508, 38.4584 
1802, 0.0901, 0.661625, 397.669, -1.86546, -0.154172, 0.4508, 38.4584 
1803, 0.09015, 0.619451, 397.585, -1.86546, -0.154172, 0.4508, 38.4587 
1804, 0.0902, 0.753169, 397.616, -1.86546, -0.154172, 0.4508, 38.4587 
1805, 0.09025, 0.880598, 397.683, -1.86546, -0.154172, 0.4508, 38.4589 
1806, 0.0903, 0.869304, 397.983, -1.86546, -0.154172, 0.4508, 38.4586 
1807, 0.09035, 1.10798, 397.722, -1.86546, -0.154172, 0.4508, 38.4585 
1808, 0.0904, 1.2396, 397.291, -1.86546, -0.154172, 0.4508, 38.458 
1809, 0.09045, 0.993189, 397.21, -1.86546, -0.154172, 0.4508, 38.4575 
1810, 0.0905, 1.10348, 397.351, -1.86546, -0.154172, 0.4508, 38.4567 
1811, 0.09055, 0.931141, 397.585, -1.86546, -0.154172, 0.4508, 38.456 
1812, 0.0906, 1.31655, 397.56, -1.86546, -0.154172, 0.4508, 38.4552 
1813, 0.09065, 1.2271, 397.439, -1.86546, -0.154172, 0.4508, 38.4542 
1814, 0.0907, 1.11409, 397.568, -1.86546, -0.154172, 0.4508, 38.4535 
1815, 0.09075, 0.931787, 397.737, -1.86546, -0.154172, 0.4508, 38.4528 
1816, 0.0908, 0.676045, 397.789, -1.86546, -0.154172, 0.4508, 38.4521 
1817, 0.09085, 0.810317, 397.458, -1.86546, -0.154172, 0.4508, 38.4518 
1818, 0.0909, 1.05559, 397.442, -1.86546, -0.154172, 0.4508, 38.4511 
1819, 0.09095, 1.27583, 397.712, -1.86546, -0.154172, 0.4508, 38.4511 
1820, 0.091, 1.25048, 398.219, -1.86546, -0.154172, 0.4508, 38.451 
1821, 0.09105, 1.40173, 398.399, -1.86546, -0.154172, 0.4508, 38.4511 
