t, ref_Storms
 7.6550000e-02,  7.8224672e+01
 7.6600000e-02,  7.8219734e+01
 7.6650000e-02,  7.8214810e+01
 7.6700000e-02,  7.8209885e+01
 7.6750000e-02,  7.8204968e+01
 7.6800000e-02,  7.8200045e+01
 7.6850000e-02,  7.8195110e+01
 7.6900000e-02,  7.8190189e+01
 7.6950000e-02,  7.8185274e+01
 7.7000000e-02,  7.8180354e+01
 7.7050000e-02,  7.8175429e+01
 7.7100000e-02,  7.8170521e+01
 7.7150000e-02,  7.8165614e+01
 7.7200000e-02,  7.8160704e+01
 7.7250000e-02,  7.8155815e+01
 7.7300000e-02,  7.8150910e+01
 7.7350000e-02,  7.8146018e+01
 7.7400000e-02,  7.8141108e+01
 7.7450000e-02,  7.8136214e+01
 7.7500000e-02,  7.8131330e+01
 7.7550000e-02,  7.8126437e+01
 7.7600000e-02,  7.8121560e+01
 7.7650000e-02,  7.8116707e+01
 7.7700000e-02,  7.8111845e+01
 7.7750000e-02,  7.8106974e+01
 7.7800000e-02,  7.8102124e+01
 7.7850000e-02,  7.8097289e+01
 7.7900000e-02,  7.8092454e+01
 7.7950000e-02,  7.8087633e+01
 7.8000000e-02,  7.8082816e+01
 7.8050000e-02,  7.8078003e+01
 7.8100000e-02,  7.8073202e+01
 7.8150000e-02,  7.8068410e+01
 7.8200000e-02,  7.8063617e+01
 7.8250000e-02,  7.8058851e+01
 7.8300000e-02,  7.8054101e+01
 7.8350000e-02,  7.8049344e+01
 7.8400000e-02,  7.8044591e+01
 7.8450000e-02,  7.8039854e+01
 7.8500000e-02,  7.8035139e+01
 7.8550000e-02,  7.8030411e+01
 7.8600000e-02,  7.8025697e+01
 7.8650000e-02,  7.8021003e+01
 7.8700000e-02,  7.8016334e+01
 7.8750000e-02,  7.8011663e+01
 7.8800000e-02,  7.8007001e+01
 7.8850000e-02,  7.8002367e+01
 7.8900000e-02,  7.7997746e+01
 7.8950000e-02,  7.7993129e+01
 7.9000000e-02,  7.7988530e+01
 7.9050000e-02,  7.7983933e+01
 7.9100000e-02,  7.7979361e+01
 7.9150000e-02,  7.7974804e+01
 7.9200000e-02,  7.7970260e+01
 7.9250000e-02,  7.7965729e+01
 7.9300000e-02,  7.7961212e+01
 7.9350000e-02,  7.7956714e+01
 7.9400000e-02,  7.7952220e+01
 7.9450000e-02,  7.7947735e+01
 7.9500000e-02,  7.7943269e+01
 7.9550000e-02,  7.7938826e+01
 7.9600000e-02,  7.7934402e+01
 7.9650000e-02,  7.7929986e+01
 7.9700000e-02,  7.7925586e+01
 7.9750000e-02,  7.7921228e+01
 7.9800000e-02,  7.7916864e+01
 7.9850000e-02,  7.7912535e+01
 7.9900000e-02,  7.7908225e+01
 7.9950000e-02,  7.7903930e+01
 8.0000000e-02,  7.7899660e+01
 8.0050000e-02,  7.7895396e+01
 8.0100000e-02,  7.7891182e+01
 8.0150000e-02,  7.7886978e+01
 8.0200000e-02,  7.7882771e+01
 8.0250000e-02,  7.7878606e+01
 8.0300000e-02,  7.7874454e+01
 8.0350000e-02,  7.7870337e+01
 8.0400000e-02,  7.7866236e+01
 8.0450000e-02,  7.7862151e+01
 8.0500000e-02,  7.7858100e+01
 8.0550000e-02,  7.7854076e+01
 8.0600000e-02,  7.7850070e+01
 8.0650000e-02,  7.7846086e+01
 8.0700000e-02,  7.7842124e+01
 8.0750000e-02,  7.7838194e+01
 8.0800000e-02,  7.7834271e+01
 8.0850000e-02,  7.7830398e+01
 8.0900000e-02,  7.7826537e+01
 8.0950000e-02,  7.7822700e+01
 8.1000000e-02,  7.7818887e+01
 8.1050000e-02,  7.7815095e+01
 8.1100000e-02,  7.7811342e+01
 8.1150000e-02,  7.7807608e+01
 8.1200000e-02,  7.7803886e+01
 8.1250000e-02,  7.7800193e+01
 8.1300000e-02,  7.7796528e+01
 8.1350000e-02,  7.7792879e+01
 8.1400000e-02,  7.7789252e+01
 8.1450000e-02,  7.7785646e+01
 8.1500000e-02,  7.7782070e+01
 8.1550000e-02,  7.7778501e+01
 8.1600000e-02,  7.7774967e+01
 8.1650000e-02,  7.7771452e+01
 8.1700000e-02,  7.7767962e+01
 8.1750000e-02,  7.7764493e+01
 8.1800000e-02,  7.7761047e+01
 8.1850000e-02,  7.7757630e+01
 8.1900000e-02,  7.7754247e+01
 8.1950000e-02,  7.7750885e+01
 8.2000000e-02,  7.7747533e+01
 8.2050000e-02,  7.7744222e+01
 8.2100000e-02,  7.7740933e+01
 8.2150000e-02,  7.7737675e+01
 8.2200000e-02,  7.7734441e+01
 8.2250000e-02,  7.7731236e+01
 8.2300000e-02,  7.7728064e+01
 8.2350000e-02,  7.7724917e+01
 8.2400000e-02,  7.7721789e+01
 8.2450000e-02,  7.7718693e+01
 8.2500000e-02,  7.7715632e+01
 8.2550000e-02,  7.7712591e+01
 8.2600000e-02,  7.7709562e+01
 8.2650000e-02,  7.7706558e+01
 8.2700000e-02,  7.7703591e+01
 8.2750000e-02,  7.7700649e+01
 8.2800000e-02,  7.7697731e+01
 8.2850000e-02,  7.7694837e+01
 8.2900000e-02,  7.7691956e+01
 8.2950000e-02,  7.7689109e+01
 8.3000000e-02,  7.7686282e+01
 8.3050000e-02,  7.7683478e+01
 8.3100000e-02,  7.7680690e+01
 8.3150000e-02,  7.7677922e+01
 8.3200000e-02,  7.7675187e+01
 8.3250000e-02,  7.7672463e+01
 8.3300000e-02,  7.7669774e+01
 8.3350000e-02,  7.7667120e+01
 8.3400000e-02,  7.7664484e+01
 8.3450000e-02,  7.7661864e+01
 8.3500000e-02,  7.7659283e+01
 8.3550000e-02,  7.7656718e+01
 8.3600000e-02,  7.7654167e+01
 8.3650000e-02,  7.7651651e+01
 8.3700000e-02,  7.7649160e+01
 8.3750000e-02,  7.7646708e+01
 8.3800000e-02,  7.7644267e+01
 8.3850000e-02,  7.7641844e+01
 8.3900000e-02,  7.7639463e+01
 8.3950000e-02,  7.7637108e+01
 8.4000000e-02,  7.7634776e+01
 8.4050000e-02,  7.7632469e+01
 8.4100000e-02,  7.7630183e+01
 8.4150000e-02,  7.7627924e+01
 8.4200000e-02,  7.7625683e+01
 8.4250000e-02,  7.7623474e+01
 8.4300000e-02,  7.7621269e+01
 8.4350000e-02,  7.7619109e+01
 8.4400000e-02,  7.7616947e+01
 8.4450000e-02,  7.7614807e+01
 8.4500000e-02,  7.7612697e+01
 8.4550000e-02,  7.7610603e+01
 8.4600000e-02,  7.7608533e+01
 8.4650000e-02,  7.7606465e+01
 8.4700000e-02,  7.7604416e+01
 8.4750000e-02,  7.7602413e+01
 8.4800000e-02,  7.7600418e+01
 8.4850000e-02,  7.7598451e+01
 8.4900000e-02,  7.7596495e+01
 8.4950000e-02,  7.7594553e+01
 8.5000000e-02,  7.7592649e+01
 8.5050000e-02,  7.7590750e+01
 8.5100000e-02,  7.7588878e+01
 8.5150000e-02,  7.7587038e+01
 8.5200000e-02,  7.7585202e+01
 8.5250000e-02,  7.7583380e+01
 8.5300000e-02,  7.7581579e+01
 8.5350000e-02,  7.7579797e+01
 8.5400000e-02,  7.7578013e+01
 8.5450000e-02,  7.7576258e+01
 8.5500000e-02,  7.7574546e+01
 8.5550000e-02,  7.7572826e+01
 8.5600000e-02,  7.7571128e+01
 8.5650000e-02,  7.7569452e+01
 8.5700000e-02,  7.7567779e+01
 8.5750000e-02,  7.7566138e+01
 8.5800000e-02,  7.7564509e+01
 8.5850000e-02,  7.7562893e+01
 8.5900000e-02,  7.7561299e+01
 8.5950000e-02,  7.7559717e+01
 8.6000000e-02,  7.7558160e+01
 8.6050000e-02,  7.7556604e+01
 8.6100000e-02,  7.7555077e+01
 8.6150000e-02,  7.7553556e+01
 8.6200000e-02,  7.7552042e+01
 8.6250000e-02,  7.7550563e+01
 8.6300000e-02,  7.7549084e+01
 8.6350000e-02,  7.7547617e+01
 8.6400000e-02,  7.7546155e+01
 8.6450000e-02,  7.7544717e+01
 8.6500000e-02,  7.7543288e+01
 8.6550000e-02,  7.7541879e+01
 8.6600000e-02,  7.7540474e+01
 8.6650000e-02,  7.7539069e+01
 8.6700000e-02,  7.7537681e+01
 8.6750000e-02,  7.7536305e+01
 8.6800000e-02,  7.7534937e+01
 8.6850000e-02,  7.7533569e+01
 8.6900000e-02,  7.7532229e+01
 8.6950000e-02,  7.7530892e+01
 8.7000000e-02,  7.7529561e+01
 8.7050000e-02,  7.7528242e+01
 8.7100000e-02,  7.7526942e+01
 8.7150000e-02,  7.7525650e+01
 8.7200000e-02,  7.7524365e+01
 8.7250000e-02,  7.7523092e+01
 8.7300000e-02,  7.7521820e+01
 8.7350000e-02,  7.7520553e+01
 8.7400000e-02,  7.7519298e+01
 8.7450000e-02,  7.7518065e+01
 8.7500000e-02,  7.7516839e+01
 8.7550000e-02,  7.7515616e+01
 8.7600000e-02,  7.7514417e+01
 8.7650000e-02,  7.7513218e+01
 8.7700000e-02,  7.7512027e+01
 8.7750000e-02,  7.7510861e+01
 8.7800000e-02,  7.7509690e+01
 8.7850000e-02,  7.7508520e+01
 8.7900000e-02,  7.7507365e+01
 8.7950000e-02,  7.7506234e+01
 8.8000000e-02,  7.7505091e+01
 8.8050000e-02,  7.7503956e+01
 8.8100000e-02,  7.7502850e+01
 8.8150000e-02,  7.7501749e+01
 8.8200000e-02,  7.7500647e+01
 8.8250000e-02,  7.7499551e+01
 8.8300000e-02,  7.7498474e+01
 8.8350000e-02,  7.7497403e+01
 8.8400000e-02,  7.7496332e+01
 8.8450000e-02,  7.7495270e+01
 8.8500000e-02,  7.7494223e+01
 8.8550000e-02,  7.7493178e+01
 8.8600000e-02,  7.7492131e+01
 8.8650000e-02,  7.7491116e+01
 8.8700000e-02,  7.7490095e+01
 8.8750000e-02,  7.7489087e+01
 8.8800000e-02,  7.7488080e+01
 8.8850000e-02,  7.7487090e+01
 8.8900000e-02,  7.7486104e+01
 8.8950000e-02,  7.7485119e+01
 8.9000000e-02,  7.7484155e+01
 8.9050000e-02,  7.7483192e+01
 8.9100000e-02,  7.7482236e+01
 8.9150000e-02,  7.7481298e+01
 8.9200000e-02,  7.7480371e+01
 8.9250000e-02,  7.7479445e+01
 8.9300000e-02,  7.7478540e+01
 8.9350000e-02,  7.7477623e+01
 8.9400000e-02,  7.7476716e+01
 8.9450000e-02,  7.7475831e+01
 8.9500000e-02,  7.7474944e+01
 8.9550000e-02,  7.7474074e+01
 8.9600000e-02,  7.7473198e+01
 8.9650000e-02,  7.7472327e+01
 8.9700000e-02,  7.7471479e+01
 8.9750000e-02,  7.7470636e+01
 8.9800000e-02,  7.7469793e+01
 8.9850000e-02,  7.7468951e+01
 8.9900000e-02,  7.7468138e+01
 8.9950000e-02,  7.7467313e+01
 9.0000000e-02,  7.7466502e+01
 9.0050000e-02,  7.7465715e+01
 9.0100000e-02,  7.7464923e+01
 9.0150000e-02,  7.7464140e+01
 9.0200000e-02,  7.7463367e+01
 9.0250000e-02,  7.7462600e+01
 9.0300000e-02,  7.7461855e+01
 9.0350000e-02,  7.7461109e+01
 9.0400000e-02,  7.7460389e+01
 9.0450000e-02,  7.7459667e+01
 9.0500000e-02,  7.7458948e+01
 9.0550000e-02,  7.7458218e+01
 9.0600000e-02,  7.7457498e+01
 9.0650000e-02,  7.7456795e+01
 9.0700000e-02,  7.7456105e+01
 9.0750000e-02,  7.7455398e+01
 9.0800000e-02,  7.7454701e+01
 9.0850000e-02,  7.7454014e+01
 9.0900000e-02,  7.7453341e+01
 9.0950000e-02,  7.7452688e+01
 9.1000000e-02,  7.7452016e+01
 9.1050000e-02,  7.7451347e+01
 9.1100000e-02,  7.7450688e+01
 9.1150000e-02,  7.7450049e+01
 9.1200000e-02,  7.7449424e+01
 9.1250000e-02,  7.7448800e+01
 9.1300000e-02,  7.7448176e+01
 9.1350000e-02,  7.7447558e+01
 9.1400000e-02,  7.7446947e+01
 9.1450000e-02,  7.7446345e+01
 9.1500000e-02,  7.7445754e+01
 9.1550000e-02,  7.7445158e+01
 9.1600000e-02,  7.7444566e+01
 9.1650000e-02,  7.7443996e+01
 9.1700000e-02,  7.7443430e+01
 9.1750000e-02,  7.7442870e+01
 9.1800000e-02,  7.7442315e+01
 9.1850000e-02,  7.7441778e+01
 9.1900000e-02,  7.7441245e+01
 9.1950000e-02,  7.7440731e+01
 9.2000000e-02,  7.7440197e+01
 9.2050000e-02,  7.7439664e+01
 9.2100000e-02,  7.7439155e+01
 9.2150000e-02,  7.7438638e+01
 9.2200000e-02,  7.7438122e+01
 9.2250000e-02,  7.7437636e+01
 9.2300000e-02,  7.7437132e+01
 9.2350000e-02,  7.7436641e+01
 9.2400000e-02,  7.7436156e+01
 9.2450000e-02,  7.7435655e+01
 9.2500000e-02,  7.7435175e+01
 9.2550000e-02,  7.7434685e+01
 9.2600000e-02,  7.7434204e+01
 9.2650000e-02,  7.7433738e+01
 9.2700000e-02,  7.7433279e+01
 9.2750000e-02,  7.7432816e+01
 9.2800000e-02,  7.7432350e+01
 9.2850000e-02,  7.7431899e+01
 9.2900000e-02,  7.7431469e+01
 9.2950000e-02,  7.7431024e+01
 9.3000000e-02,  7.7430586e+01
 9.3050000e-02,  7.7430158e+01
 9.3100000e-02,  7.7429731e+01
 9.3150000e-02,  7.7429329e+01
 9.3200000e-02,  7.7428917e+01
 9.3250000e-02,  7.7428508e+01
 9.3300000e-02,  7.7428092e+01
 9.3350000e-02,  7.7427687e+01
 9.3400000e-02,  7.7427301e+01
 9.3450000e-02,  7.7426915e+01
 9.3500000e-02,  7.7426511e+01
 9.3550000e-02,  7.7426110e+01
 9.3600000e-02,  7.7425726e+01
 9.3650000e-02,  7.7425349e+01
 9.3700000e-02,  7.7424976e+01
 9.3750000e-02,  7.7424598e+01
 9.3800000e-02,  7.7424212e+01
 9.3850000e-02,  7.7423831e+01
 9.3900000e-02,  7.7423483e+01
 9.3950000e-02,  7.7423110e+01
 9.4000000e-02,  7.7422731e+01
 9.4050000e-02,  7.7422367e+01
 9.4100000e-02,  7.7422011e+01
 9.4150000e-02,  7.7421651e+01
 9.4200000e-02,  7.7421295e+01
 9.4250000e-02,  7.7420932e+01
 9.4300000e-02,  7.7420569e+01
 9.4350000e-02,  7.7420207e+01
 9.4400000e-02,  7.7419870e+01
 9.4450000e-02,  7.7419538e+01
 9.4500000e-02,  7.7419176e+01
 9.4550000e-02,  7.7418835e+01
 9.4600000e-02,  7.7418512e+01
 9.4650000e-02,  7.7418185e+01
 9.4700000e-02,  7.7417865e+01
 9.4750000e-02,  7.7417540e+01
 9.4800000e-02,  7.7417219e+01
 9.4850000e-02,  7.7416922e+01
 9.4900000e-02,  7.7416616e+01
 9.4950000e-02,  7.7416288e+01
 9.5000000e-02,  7.7415994e+01
 9.5050000e-02,  7.7415713e+01
 9.5100000e-02,  7.7415421e+01
 9.5150000e-02,  7.7415125e+01
 9.5200000e-02,  7.7414850e+01
 9.5250000e-02,  7.7414575e+01
 9.5300000e-02,  7.7414284e+01
 9.5350000e-02,  7.7413993e+01
 9.5400000e-02,  7.7413726e+01
 9.5450000e-02,  7.7413465e+01
 9.5500000e-02,  7.7413193e+01
 9.5550000e-02,  7.7412915e+01
 9.5600000e-02,  7.7412649e+01
 9.5650000e-02,  7.7412383e+01
 9.5700000e-02,  7.7412108e+01
 9.5750000e-02,  7.7411834e+01
 9.5800000e-02,  7.7411565e+01
 9.5850000e-02,  7.7411291e+01
 9.5900000e-02,  7.7411031e+01
 9.5950000e-02,  7.7410770e+01
 9.6000000e-02,  7.7410502e+01
 9.6050000e-02,  7.7410245e+01
 9.6100000e-02,  7.7409996e+01
 9.6150000e-02,  7.7409722e+01
 9.6200000e-02,  7.7409458e+01
 9.6250000e-02,  7.7409221e+01
 9.6300000e-02,  7.7408960e+01
 9.6350000e-02,  7.7408699e+01
 9.6400000e-02,  7.7408450e+01
 9.6450000e-02,  7.7408207e+01
 9.6500000e-02,  7.7407965e+01
 9.6550000e-02,  7.7407724e+01
 9.6600000e-02,  7.7407504e+01
 9.6650000e-02,  7.7407288e+01
 9.6700000e-02,  7.7407063e+01
 9.6750000e-02,  7.7406851e+01
 9.6800000e-02,  7.7406640e+01
 9.6850000e-02,  7.7406444e+01
 9.6900000e-02,  7.7406229e+01
 9.6950000e-02,  7.7406026e+01
 9.7000000e-02,  7.7405830e+01
 9.7050000e-02,  7.7405653e+01
 9.7100000e-02,  7.7405467e+01
 9.7150000e-02,  7.7405261e+01
 9.7200000e-02,  7.7405079e+01
 9.7250000e-02,  7.7404910e+01
 9.7300000e-02,  7.7404726e+01
 9.7350000e-02,  7.7404523e+01
 9.7400000e-02,  7.7404337e+01
 9.7450000e-02,  7.7404169e+01
 9.7500000e-02,  7.7403996e+01
 9.7550000e-02,  7.7403804e+01
 9.7600000e-02,  7.7403599e+01
 9.7650000e-02,  7.7403428e+01
 9.7700000e-02,  7.7403248e+01
 9.7750000e-02,  7.7403053e+01
 9.7800000e-02,  7.7402837e+01
 9.7850000e-02,  7.7402656e+01
 9.7900000e-02,  7.7402468e+01
 9.7950000e-02,  7.7402259e+01
 9.8000000e-02,  7.7402062e+01
 9.8050000e-02,  7.7401882e+01
 9.8100000e-02,  7.7401702e+01
 9.8150000e-02,  7.7401516e+01
 9.8200000e-02,  7.7401318e+01
 9.8250000e-02,  7.7401142e+01
 9.8300000e-02,  7.7400993e+01
 9.8350000e-02,  7.7400806e+01
 9.8400000e-02,  7.7400639e+01
 9.8450000e-02,  7.7400490e+01
 9.8500000e-02,  7.7400354e+01
 9.8550000e-02,  7.7400207e+01
 9.8600000e-02,  7.7400045e+01
 9.8650000e-02,  7.7399911e+01
 9.8700000e-02,  7.7399808e+01
 9.8750000e-02,  7.7399689e+01
 9.8800000e-02,  7.7399569e+01
 9.8850000e-02,  7.7399470e+01
 9.8900000e-02,  7.7399373e+01
 9.8950000e-02,  7.7399270e+01
 9.9000000e-02,  7.7399167e+01
 9.9050000e-02,  7.7399073e+01
 9.9100000e-02,  7.7398992e+01
 9.9150000e-02,  7.7398889e+01
 9.9200000e-02,  7.7398793e+01
 9.9250000e-02,  7.7398720e+01
 9.9300000e-02,  7.7398657e+01
 9.9350000e-02,  7.7398544e+01
 9.9400000e-02,  7.7398439e+01
 9.9450000e-02,  7.7398356e+01
 9.9500000e-02,  7.7398278e+01
 9.9550000e-02,  7.7398168e+01
 9.9600000e-02,  7.7398053e+01
 9.9650000e-02,  7.7397943e+01
 9.9700000e-02,  7.7397846e+01
 9.9750000e-02,  7.7397738e+01
 9.9800000e-02,  7.7397610e+01
 9.9850000e-02,  7.7397507e+01
 9.9900000e-02,  7.7397414e+01
 9.9950000e-02,  7.7397285e+01
 1.0000000e-01,  7.7397170e+01
 1.0005000e-01,  7.7397082e+01
 1.0010000e-01,  7.7396981e+01
 1.0015000e-01,  7.7396876e+01
 1.0020000e-01,  7.7396763e+01
 1.0025000e-01,  7.7396675e+01
 1.0030000e-01,  7.7396602e+01
 1.0035000e-01,  7.7396492e+01
 1.0040000e-01,  7.7396411e+01
 1.0045000e-01,  7.7396346e+01
 1.0050000e-01,  7.7396274e+01
 1.0055000e-01,  7.7396196e+01
 1.0060000e-01,  7.7396130e+01
 1.0065000e-01,  7.7396081e+01
 1.0070000e-01,  7.7396046e+01
 1.0075000e-01,  7.7395982e+01
 1.0080000e-01,  7.7395920e+01
 1.0085000e-01,  7.7395896e+01
 1.0090000e-01,  7.7395875e+01
 1.0095000e-01,  7.7395812e+01
 1.0100000e-01,  7.7395775e+01
 1.0105000e-01,  7.7395755e+01
 1.0110000e-01,  7.7395735e+01
 1.0115000e-01,  7.7395692e+01
 1.0120000e-01,  7.7395627e+01
 1.0125000e-01,  7.7395579e+01
 1.0130000e-01,  7.7395536e+01
 1.0135000e-01,  7.7395471e+01
 1.0140000e-01,  7.7395403e+01
 1.0145000e-01,  7.7395348e+01
 1.0150000e-01,  7.7395307e+01
 1.0155000e-01,  7.7395241e+01
 1.0160000e-01,  7.7395164e+01
 1.0165000e-01,  7.7395107e+01
 1.0170000e-01,  7.7395051e+01
 1.0175000e-01,  7.7395012e+01
 1.0180000e-01,  7.7394960e+01
 1.0185000e-01,  7.7394923e+01
 1.0190000e-01,  7.7394896e+01
 1.0195000e-01,  7.7394840e+01
 1.0200000e-01,  7.7394807e+01
 1.0205000e-01,  7.7394790e+01
 1.0210000e-01,  7.7394764e+01
 1.0215000e-01,  7.7394731e+01
 1.0220000e-01,  7.7394710e+01
 1.0225000e-01,  7.7394688e+01
 1.0230000e-01,  7.7394675e+01
 1.0235000e-01,  7.7394660e+01
 1.0240000e-01,  7.7394640e+01
 1.0245000e-01,  7.7394619e+01
 1.0250000e-01,  7.7394620e+01
 1.0255000e-01,  7.7394615e+01
 1.0260000e-01,  7.7394598e+01
 1.0265000e-01,  7.7394583e+01
 1.0270000e-01,  7.7394580e+01
 1.0275000e-01,  7.7394572e+01
 1.0280000e-01,  7.7394564e+01
 1.0285000e-01,  7.7394559e+01
 1.0290000e-01,  7.7394552e+01
 1.0295000e-01,  7.7394546e+01
 1.0300000e-01,  7.7394537e+01
 1.0305000e-01,  7.7394527e+01
 1.0310000e-01,  7.7394527e+01
 1.0315000e-01,  7.7394493e+01
 1.0320000e-01,  7.7394465e+01
 1.0325000e-01,  7.7394472e+01
 1.0330000e-01,  7.7394452e+01
 1.0335000e-01,  7.7394418e+01
 1.0340000e-01,  7.7394391e+01
 1.0345000e-01,  7.7394383e+01
 1.0350000e-01,  7.7394390e+01
 1.0355000e-01,  7.7394368e+01
 1.0360000e-01,  7.7394342e+01
 1.0365000e-01,  7.7394340e+01
 1.0370000e-01,  7.7394332e+01
 1.0375000e-01,  7.7394319e+01
 1.0380000e-01,  7.7394319e+01
 1.0385000e-01,  7.7394313e+01
 1.0390000e-01,  7.7394309e+01
 1.0395000e-01,  7.7394309e+01
 1.0400000e-01,  7.7394302e+01
 1.0405000e-01,  7.7394315e+01
 1.0410000e-01,  7.7394321e+01
 1.0415000e-01,  7.7394316e+01
 1.0420000e-01,  7.7394315e+01
 1.0425000e-01,  7.7394342e+01
 1.0430000e-01,  7.7394367e+01
 1.0435000e-01,  7.7394375e+01
 1.0440000e-01,  7.7394384e+01
 1.0445000e-01,  7.7394397e+01
 1.0450000e-01,  7.7394413e+01
 1.0455000e-01,  7.7394424e+01
 1.0460000e-01,  7.7394426e+01
 1.0465000e-01,  7.7394450e+01
 1.0470000e-01,  7.7394461e+01
 1.0475000e-01,  7.7394471e+01
 1.0480000e-01,  7.7394471e+01
 1.0485000e-01,  7.7394484e+01
 1.0490000e-01,  7.7394509e+01
 1.0495000e-01,  7.7394512e+01
 1.0500000e-01,  7.7394503e+01
 1.0505000e-01,  7.7394502e+01
 1.0510000e-01,  7.7394516e+01
 1.0515000e-01,  7.7394495e+01
 1.0520000e-01,  7.7394480e+01
 1.0525000e-01,  7.7394488e+01
 1.0530000e-01,  7.7394484e+01
 1.0535000e-01,  7.7394475e+01
 1.0540000e-01,  7.7394460e+01
 1.0545000e-01,  7.7394460e+01
 1.0550000e-01,  7.7394477e+01
 1.0555000e-01,  7.7394478e+01
 1.0560000e-01,  7.7394469e+01
 1.0565000e-01,  7.7394489e+01
 1.0570000e-01,  7.7394503e+01
 1.0575000e-01,  7.7394518e+01
 1.0580000e-01,  7.7394534e+01
 1.0585000e-01,  7.7394558e+01
 1.0590000e-01,  7.7394572e+01
 1.0595000e-01,  7.7394595e+01
 1.0600000e-01,  7.7394589e+01
 1.0605000e-01,  7.7394606e+01
 1.0610000e-01,  7.7394641e+01
 1.0615000e-01,  7.7394642e+01
 1.0620000e-01,  7.7394653e+01
 1.0625000e-01,  7.7394687e+01
 1.0630000e-01,  7.7394705e+01
 1.0635000e-01,  7.7394720e+01
 1.0640000e-01,  7.7394737e+01
 1.0645000e-01,  7.7394753e+01
 1.0650000e-01,  7.7394783e+01
 1.0655000e-01,  7.7394816e+01
 1.0660000e-01,  7.7394837e+01
 1.0665000e-01,  7.7394845e+01
 1.0670000e-01,  7.7394869e+01
 1.0675000e-01,  7.7394878e+01
 1.0680000e-01,  7.7394873e+01
 1.0685000e-01,  7.7394899e+01
 1.0690000e-01,  7.7394915e+01
 1.0695000e-01,  7.7394914e+01
 1.0700000e-01,  7.7394909e+01
 1.0705000e-01,  7.7394914e+01
 1.0710000e-01,  7.7394922e+01
 1.0715000e-01,  7.7394917e+01
 1.0720000e-01,  7.7394895e+01
 1.0725000e-01,  7.7394912e+01
 1.0730000e-01,  7.7394918e+01
 1.0735000e-01,  7.7394902e+01
 1.0740000e-01,  7.7394879e+01
 1.0745000e-01,  7.7394888e+01
 1.0750000e-01,  7.7394906e+01
 1.0755000e-01,  7.7394900e+01
 1.0760000e-01,  7.7394891e+01
 1.0765000e-01,  7.7394894e+01
 1.0770000e-01,  7.7394909e+01
 1.0775000e-01,  7.7394928e+01
 1.0780000e-01,  7.7394936e+01
 1.0785000e-01,  7.7394954e+01
 1.0790000e-01,  7.7394994e+01
 1.0795000e-01,  7.7395019e+01
 1.0800000e-01,  7.7395051e+01
 1.0805000e-01,  7.7395085e+01
 1.0810000e-01,  7.7395110e+01
 1.0815000e-01,  7.7395114e+01
 1.0820000e-01,  7.7395135e+01
 1.0825000e-01,  7.7395166e+01
 1.0830000e-01,  7.7395186e+01
 1.0835000e-01,  7.7395188e+01
 1.0840000e-01,  7.7395188e+01
 1.0845000e-01,  7.7395210e+01
 1.0850000e-01,  7.7395244e+01
 1.0855000e-01,  7.7395247e+01
 1.0860000e-01,  7.7395232e+01
 1.0865000e-01,  7.7395231e+01
 1.0870000e-01,  7.7395251e+01
 1.0875000e-01,  7.7395256e+01
 1.0880000e-01,  7.7395255e+01
 1.0885000e-01,  7.7395265e+01
 1.0890000e-01,  7.7395277e+01
 1.0895000e-01,  7.7395264e+01
 1.0900000e-01,  7.7395282e+01
 1.0905000e-01,  7.7395292e+01
 1.0910000e-01,  7.7395297e+01
 1.0915000e-01,  7.7395273e+01
 1.0920000e-01,  7.7395261e+01
 1.0925000e-01,  7.7395270e+01
 1.0930000e-01,  7.7395286e+01
 1.0935000e-01,  7.7395286e+01
 1.0940000e-01,  7.7395274e+01
 1.0945000e-01,  7.7395288e+01
 1.0950000e-01,  7.7395321e+01
 1.0955000e-01,  7.7395346e+01
 1.0960000e-01,  7.7395358e+01
 1.0965000e-01,  7.7395379e+01
 1.0970000e-01,  7.7395394e+01
 1.0975000e-01,  7.7395411e+01
 1.0980000e-01,  7.7395436e+01
 1.0985000e-01,  7.7395474e+01
 1.0990000e-01,  7.7395492e+01
 1.0995000e-01,  7.7395494e+01
 1.1000000e-01,  7.7395511e+01
 1.1005000e-01,  7.7395536e+01
 1.1010000e-01,  7.7395549e+01
 1.1015000e-01,  7.7395546e+01
 1.1020000e-01,  7.7395544e+01
 1.1025000e-01,  7.7395591e+01
 1.1030000e-01,  7.7395624e+01
 1.1035000e-01,  7.7395632e+01
 1.1040000e-01,  7.7395630e+01
 1.1045000e-01,  7.7395654e+01
 1.1050000e-01,  7.7395692e+01
 1.1055000e-01,  7.7395703e+01
 1.1060000e-01,  7.7395717e+01
 1.1065000e-01,  7.7395710e+01
 1.1070000e-01,  7.7395730e+01
 1.1075000e-01,  7.7395739e+01
 1.1080000e-01,  7.7395763e+01
 1.1085000e-01,  7.7395775e+01
 1.1090000e-01,  7.7395797e+01
 1.1095000e-01,  7.7395810e+01
 1.1100000e-01,  7.7395830e+01
 1.1105000e-01,  7.7395848e+01
 1.1110000e-01,  7.7395859e+01
 1.1115000e-01,  7.7395866e+01
 1.1120000e-01,  7.7395877e+01
 1.1125000e-01,  7.7395914e+01
 1.1130000e-01,  7.7395928e+01
 1.1135000e-01,  7.7395928e+01
 1.1140000e-01,  7.7395943e+01
 1.1145000e-01,  7.7395973e+01
