t, ref_Storms
 1.0410000e-01,  1.7136853e-02
 1.0415000e-01,  1.7136849e-02
 1.0420000e-01,  1.7136845e-02
 1.0425000e-01,  1.7136840e-02
 1.0430000e-01,  1.7136836e-02
 1.0435000e-01,  1.7136830e-02
 1.0440000e-01,  1.7136824e-02
 1.0445000e-01,  1.7136818e-02
 1.0450000e-01,  1.7136812e-02
 1.0455000e-01,  1.7136805e-02
 1.0460000e-01,  1.7136799e-02
 1.0465000e-01,  1.7136793e-02
 1.0470000e-01,  1.7136787e-02
 1.0475000e-01,  1.7136781e-02
 1.0480000e-01,  1.7136774e-02
 1.0485000e-01,  1.7136768e-02
 1.0490000e-01,  1.7136761e-02
 1.0495000e-01,  1.7136756e-02
 1.0500000e-01,  1.7136750e-02
 1.0505000e-01,  1.7136743e-02
 1.0510000e-01,  1.7136737e-02
 1.0515000e-01,  1.7136731e-02
 1.0520000e-01,  1.7136725e-02
 1.0525000e-01,  1.7136718e-02
 1.0530000e-01,  1.7136711e-02
 1.0535000e-01,  1.7136703e-02
 1.0540000e-01,  1.7136696e-02
 1.0545000e-01,  1.7136687e-02
 1.0550000e-01,  1.7136679e-02
 1.0555000e-01,  1.7136669e-02
 1.0560000e-01,  1.7136659e-02
 1.0565000e-01,  1.7136649e-02
 1.0570000e-01,  1.7136637e-02
 1.0575000e-01,  1.7136625e-02
 1.0580000e-01,  1.7136613e-02
 1.0585000e-01,  1.7136600e-02
 1.0590000e-01,  1.7136586e-02
 1.0595000e-01,  1.7136572e-02
 1.0600000e-01,  1.7136557e-02
 1.0605000e-01,  1.7136541e-02
 1.0610000e-01,  1.7136525e-02
 1.0615000e-01,  1.7136507e-02
 1.0620000e-01,  1.7136489e-02
 1.0625000e-01,  1.7136471e-02
 1.0630000e-01,  1.7136451e-02
 1.0635000e-01,  1.7136431e-02
 1.0640000e-01,  1.7136410e-02
 1.0645000e-01,  1.7136389e-02
 1.0650000e-01,  1.7136366e-02
 1.0655000e-01,  1.7136344e-02
 1.0660000e-01,  1.7136321e-02
 1.0665000e-01,  1.7136297e-02
 1.0670000e-01,  1.7136273e-02
 1.0675000e-01,  1.7136249e-02
 1.0680000e-01,  1.7136224e-02
 1.0685000e-01,  1.7136200e-02
 1.0690000e-01,  1.7136175e-02
 1.0695000e-01,  1.7136150e-02
 1.0700000e-01,  1.7136125e-02
 1.0705000e-01,  1.7136101e-02
 1.0710000e-01,  1.7136076e-02
 1.0715000e-01,  1.7136052e-02
 1.0720000e-01,  1.7136028e-02
 1.0725000e-01,  1.7136003e-02
 1.0730000e-01,  1.7135979e-02
 1.0735000e-01,  1.7135956e-02
 1.0740000e-01,  1.7135933e-02
 1.0745000e-01,  1.7135911e-02
 1.0750000e-01,  1.7135889e-02
 1.0755000e-01,  1.7135868e-02
 1.0760000e-01,  1.7135848e-02
 1.0765000e-01,  1.7135828e-02
 1.0770000e-01,  1.7135809e-02
 1.0775000e-01,  1.7135792e-02
 1.0780000e-01,  1.7135775e-02
 1.0785000e-01,  1.7135760e-02
 1.0790000e-01,  1.7135746e-02
 1.0795000e-01,  1.7135733e-02
 1.0800000e-01,  1.7135721e-02
 1.0805000e-01,  1.7135710e-02
 1.0810000e-01,  1.7135700e-02
 1.0815000e-01,  1.7135692e-02
 1.0820000e-01,  1.7135684e-02
 1.0825000e-01,  1.7135678e-02
 1.0830000e-01,  1.7135673e-02
 1.0835000e-01,  1.7135669e-02
 1.0840000e-01,  1.7135665e-02
 1.0845000e-01,  1.7135663e-02
 1.0850000e-01,  1.7135662e-02
 1.0855000e-01,  1.7135662e-02
 1.0860000e-01,  1.7135661e-02
 1.0865000e-01,  1.7135662e-02
 1.0870000e-01,  1.7135663e-02
 1.0875000e-01,  1.7135665e-02
 1.0880000e-01,  1.7135667e-02
 1.0885000e-01,  1.7135669e-02
 1.0890000e-01,  1.7135671e-02
 1.0895000e-01,  1.7135672e-02
 1.0900000e-01,  1.7135675e-02
 1.0905000e-01,  1.7135678e-02
 1.0910000e-01,  1.7135681e-02
 1.0915000e-01,  1.7135684e-02
 1.0920000e-01,  1.7135687e-02
 1.0925000e-01,  1.7135691e-02
 1.0930000e-01,  1.7135695e-02
 1.0935000e-01,  1.7135699e-02
 1.0940000e-01,  1.7135702e-02
 1.0945000e-01,  1.7135706e-02
 1.0950000e-01,  1.7135709e-02
 1.0955000e-01,  1.7135713e-02
 1.0960000e-01,  1.7135717e-02
 1.0965000e-01,  1.7135720e-02
 1.0970000e-01,  1.7135724e-02
 1.0975000e-01,  1.7135727e-02
 1.0980000e-01,  1.7135730e-02
 1.0985000e-01,  1.7135733e-02
 1.0990000e-01,  1.7135736e-02
 1.0995000e-01,  1.7135740e-02
 1.1000000e-01,  1.7135743e-02
 1.1005000e-01,  1.7135746e-02
 1.1010000e-01,  1.7135749e-02
 1.1015000e-01,  1.7135753e-02
 1.1020000e-01,  1.7135757e-02
 1.1025000e-01,  1.7135760e-02
 1.1030000e-01,  1.7135764e-02
 1.1035000e-01,  1.7135767e-02
 1.1040000e-01,  1.7135770e-02
 1.1045000e-01,  1.7135773e-02
 1.1050000e-01,  1.7135777e-02
 1.1055000e-01,  1.7135779e-02
 1.1060000e-01,  1.7135782e-02
 1.1065000e-01,  1.7135785e-02
 1.1070000e-01,  1.7135788e-02
 1.1075000e-01,  1.7135791e-02
 1.1080000e-01,  1.7135794e-02
 1.1085000e-01,  1.7135797e-02
 1.1090000e-01,  1.7135799e-02
 1.1095000e-01,  1.7135802e-02
 1.1100000e-01,  1.7135805e-02
 1.1105000e-01,  1.7135807e-02
 1.1110000e-01,  1.7135809e-02
 1.1115000e-01,  1.7135812e-02
 1.1120000e-01,  1.7135815e-02
 1.1125000e-01,  1.7135817e-02
 1.1130000e-01,  1.7135820e-02
 1.1135000e-01,  1.7135822e-02
 1.1140000e-01,  1.7135824e-02
 1.1145000e-01,  1.7135825e-02
 1.1150000e-01,  1.7135825e-02
 1.1155000e-01,  1.7135825e-02
 1.1160000e-01,  1.7135825e-02
 1.1165000e-01,  1.7135825e-02
 1.1170000e-01,  1.7135824e-02
 1.1175000e-01,  1.7135823e-02
 1.1180000e-01,  1.7135822e-02
 1.1185000e-01,  1.7135820e-02
 1.1190000e-01,  1.7135819e-02
 1.1195000e-01,  1.7135816e-02
 1.1200000e-01,  1.7135813e-02
 1.1205000e-01,  1.7135810e-02
 1.1210000e-01,  1.7135806e-02
 1.1215000e-01,  1.7135802e-02
 1.1220000e-01,  1.7135798e-02
 1.1225000e-01,  1.7135794e-02
 1.1230000e-01,  1.7135789e-02
 1.1235000e-01,  1.7135785e-02
 1.1240000e-01,  1.7135781e-02
 1.1245000e-01,  1.7135777e-02
 1.1250000e-01,  1.7135773e-02
 1.1255000e-01,  1.7135769e-02
 1.1260000e-01,  1.7135766e-02
 1.1265000e-01,  1.7135762e-02
 1.1270000e-01,  1.7135757e-02
 1.1275000e-01,  1.7135753e-02
 1.1280000e-01,  1.7135748e-02
 1.1285000e-01,  1.7135743e-02
 1.1290000e-01,  1.7135738e-02
 1.1295000e-01,  1.7135734e-02
 1.1300000e-01,  1.7135728e-02
 1.1305000e-01,  1.7135722e-02
 1.1310000e-01,  1.7135716e-02
 1.1315000e-01,  1.7135710e-02
 1.1320000e-01,  1.7135703e-02
 1.1325000e-01,  1.7135697e-02
 1.1330000e-01,  1.7135690e-02
 1.1335000e-01,  1.7135683e-02
 1.1340000e-01,  1.7135676e-02
 1.1345000e-01,  1.7135670e-02
 1.1350000e-01,  1.7135663e-02
 1.1355000e-01,  1.7135656e-02
 1.1360000e-01,  1.7135649e-02
 1.1365000e-01,  1.7135642e-02
 1.1370000e-01,  1.7135635e-02
 1.1375000e-01,  1.7135627e-02
 1.1380000e-01,  1.7135619e-02
 1.1385000e-01,  1.7135612e-02
 1.1390000e-01,  1.7135605e-02
 1.1395000e-01,  1.7135598e-02
 1.1400000e-01,  1.7135592e-02
 1.1405000e-01,  1.7135587e-02
 1.1410000e-01,  1.7135582e-02
 1.1415000e-01,  1.7135576e-02
 1.1420000e-01,  1.7135571e-02
 1.1425000e-01,  1.7135566e-02
 1.1430000e-01,  1.7135561e-02
 1.1435000e-01,  1.7135555e-02
 1.1440000e-01,  1.7135550e-02
 1.1445000e-01,  1.7135545e-02
 1.1450000e-01,  1.7135540e-02
 1.1455000e-01,  1.7135533e-02
 1.1460000e-01,  1.7135527e-02
 1.1465000e-01,  1.7135520e-02
 1.1470000e-01,  1.7135512e-02
 1.1475000e-01,  1.7135504e-02
 1.1480000e-01,  1.7135495e-02
 1.1485000e-01,  1.7135487e-02
 1.1490000e-01,  1.7135478e-02
 1.1495000e-01,  1.7135469e-02
 1.1500000e-01,  1.7135460e-02
 1.1505000e-01,  1.7135451e-02
 1.1510000e-01,  1.7135442e-02
 1.1515000e-01,  1.7135433e-02
 1.1520000e-01,  1.7135424e-02
 1.1525000e-01,  1.7135415e-02
 1.1530000e-01,  1.7135407e-02
 1.1535000e-01,  1.7135398e-02
 1.1540000e-01,  1.7135390e-02
 1.1545000e-01,  1.7135383e-02
 1.1550000e-01,  1.7135375e-02
 1.1555000e-01,  1.7135368e-02
 1.1560000e-01,  1.7135362e-02
 1.1565000e-01,  1.7135356e-02
 1.1570000e-01,  1.7135351e-02
 1.1575000e-01,  1.7135346e-02
 1.1580000e-01,  1.7135343e-02
 1.1585000e-01,  1.7135340e-02
 1.1590000e-01,  1.7135338e-02
 1.1595000e-01,  1.7135337e-02
 1.1600000e-01,  1.7135335e-02
 1.1605000e-01,  1.7135335e-02
 1.1610000e-01,  1.7135336e-02
 1.1615000e-01,  1.7135338e-02
 1.1620000e-01,  1.7135340e-02
 1.1625000e-01,  1.7135343e-02
 1.1630000e-01,  1.7135346e-02
 1.1635000e-01,  1.7135350e-02
 1.1640000e-01,  1.7135355e-02
 1.1645000e-01,  1.7135360e-02
 1.1650000e-01,  1.7135366e-02
 1.1655000e-01,  1.7135371e-02
 1.1660000e-01,  1.7135375e-02
 1.1665000e-01,  1.7135380e-02
 1.1670000e-01,  1.7135385e-02
 1.1675000e-01,  1.7135390e-02
 1.1680000e-01,  1.7135394e-02
 1.1685000e-01,  1.7135398e-02
 1.1690000e-01,  1.7135401e-02
 1.1695000e-01,  1.7135403e-02
 1.1700000e-01,  1.7135405e-02
 1.1705000e-01,  1.7135406e-02
 1.1710000e-01,  1.7135406e-02
 1.1715000e-01,  1.7135406e-02
 1.1720000e-01,  1.7135404e-02
 1.1725000e-01,  1.7135402e-02
 1.1730000e-01,  1.7135398e-02
 1.1735000e-01,  1.7135394e-02
 1.1740000e-01,  1.7135388e-02
 1.1745000e-01,  1.7135382e-02
 1.1750000e-01,  1.7135374e-02
 1.1755000e-01,  1.7135366e-02
 1.1760000e-01,  1.7135358e-02
 1.1765000e-01,  1.7135348e-02
 1.1770000e-01,  1.7135337e-02
 1.1775000e-01,  1.7135326e-02
 1.1780000e-01,  1.7135315e-02
 1.1785000e-01,  1.7135303e-02
 1.1790000e-01,  1.7135290e-02
 1.1795000e-01,  1.7135278e-02
 1.1800000e-01,  1.7135266e-02
 1.1805000e-01,  1.7135253e-02
 1.1810000e-01,  1.7135239e-02
 1.1815000e-01,  1.7135226e-02
 1.1820000e-01,  1.7135213e-02
 1.1825000e-01,  1.7135201e-02
 1.1830000e-01,  1.7135189e-02
 1.1835000e-01,  1.7135177e-02
 1.1840000e-01,  1.7135166e-02
 1.1845000e-01,  1.7135155e-02
 1.1850000e-01,  1.7135145e-02
 1.1855000e-01,  1.7135135e-02
 1.1860000e-01,  1.7135127e-02
 1.1865000e-01,  1.7135119e-02
 1.1870000e-01,  1.7135111e-02
 1.1875000e-01,  1.7135105e-02
 1.1880000e-01,  1.7135098e-02
 1.1885000e-01,  1.7135093e-02
 1.1890000e-01,  1.7135087e-02
 1.1895000e-01,  1.7135082e-02
 1.1900000e-01,  1.7135077e-02
 1.1905000e-01,  1.7135073e-02
 1.1910000e-01,  1.7135069e-02
 1.1915000e-01,  1.7135064e-02
 1.1920000e-01,  1.7135059e-02
 1.1925000e-01,  1.7135054e-02
 1.1930000e-01,  1.7135050e-02
 1.1935000e-01,  1.7135046e-02
 1.1940000e-01,  1.7135042e-02
 1.1945000e-01,  1.7135038e-02
 1.1950000e-01,  1.7135034e-02
 1.1955000e-01,  1.7135031e-02
 1.1960000e-01,  1.7135028e-02
 1.1965000e-01,  1.7135026e-02
 1.1970000e-01,  1.7135025e-02
 1.1975000e-01,  1.7135025e-02
 1.1980000e-01,  1.7135026e-02
 1.1985000e-01,  1.7135029e-02
 1.1990000e-01,  1.7135032e-02
 1.1995000e-01,  1.7135037e-02
 1.2000000e-01,  1.7135043e-02
 1.2005000e-01,  1.7135051e-02
 1.2010000e-01,  1.7135061e-02
 1.2015000e-01,  1.7135073e-02
 1.2020000e-01,  1.7135087e-02
 1.2025000e-01,  1.7135103e-02
 1.2030000e-01,  1.7135121e-02
 1.2035000e-01,  1.7135140e-02
 1.2040000e-01,  1.7135162e-02
 1.2045000e-01,  1.7135186e-02
 1.2050000e-01,  1.7135212e-02
 1.2055000e-01,  1.7135240e-02
 1.2060000e-01,  1.7135271e-02
 1.2065000e-01,  1.7135304e-02
 1.2070000e-01,  1.7135339e-02
 1.2075000e-01,  1.7135377e-02
 1.2080000e-01,  1.7135417e-02
 1.2085000e-01,  1.7135459e-02
 1.2090000e-01,  1.7135504e-02
 1.2095000e-01,  1.7135550e-02
 1.2100000e-01,  1.7135599e-02
 1.2105000e-01,  1.7135648e-02
 1.2110000e-01,  1.7135699e-02
 1.2115000e-01,  1.7135750e-02
 1.2120000e-01,  1.7135802e-02
 1.2125000e-01,  1.7135853e-02
 1.2130000e-01,  1.7135905e-02
 1.2135000e-01,  1.7135956e-02
 1.2140000e-01,  1.7136007e-02
 1.2145000e-01,  1.7136056e-02
 1.2150000e-01,  1.7136104e-02
 1.2155000e-01,  1.7136151e-02
 1.2160000e-01,  1.7136196e-02
 1.2165000e-01,  1.7136239e-02
 1.2170000e-01,  1.7136280e-02
 1.2175000e-01,  1.7136318e-02
 1.2180000e-01,  1.7136355e-02
 1.2185000e-01,  1.7136390e-02
 1.2190000e-01,  1.7136422e-02
 1.2195000e-01,  1.7136452e-02
 1.2200000e-01,  1.7136479e-02
 1.2205000e-01,  1.7136503e-02
 1.2210000e-01,  1.7136525e-02
 1.2215000e-01,  1.7136543e-02
 1.2220000e-01,  1.7136558e-02
 1.2225000e-01,  1.7136570e-02
 1.2230000e-01,  1.7136579e-02
 1.2235000e-01,  1.7136586e-02
 1.2240000e-01,  1.7136590e-02
 1.2245000e-01,  1.7136593e-02
 1.2250000e-01,  1.7136593e-02
 1.2255000e-01,  1.7136592e-02
 1.2260000e-01,  1.7136589e-02
 1.2265000e-01,  1.7136585e-02
 1.2270000e-01,  1.7136580e-02
 1.2275000e-01,  1.7136575e-02
 1.2280000e-01,  1.7136569e-02
 1.2285000e-01,  1.7136563e-02
 1.2290000e-01,  1.7136556e-02
 1.2295000e-01,  1.7136549e-02
 1.2300000e-01,  1.7136542e-02
 1.2305000e-01,  1.7136536e-02
 1.2310000e-01,  1.7136530e-02
 1.2315000e-01,  1.7136525e-02
 1.2320000e-01,  1.7136521e-02
 1.2325000e-01,  1.7136517e-02
 1.2330000e-01,  1.7136514e-02
 1.2335000e-01,  1.7136511e-02
 1.2340000e-01,  1.7136510e-02
 1.2345000e-01,  1.7136509e-02
 1.2350000e-01,  1.7136509e-02
 1.2355000e-01,  1.7136509e-02
 1.2360000e-01,  1.7136511e-02
 1.2365000e-01,  1.7136514e-02
 1.2370000e-01,  1.7136517e-02
 1.2375000e-01,  1.7136521e-02
 1.2380000e-01,  1.7136525e-02
 1.2385000e-01,  1.7136529e-02
 1.2390000e-01,  1.7136533e-02
 1.2395000e-01,  1.7136536e-02
 1.2400000e-01,  1.7136538e-02
 1.2405000e-01,  1.7136541e-02
 1.2410000e-01,  1.7136542e-02
 1.2415000e-01,  1.7136543e-02
 1.2420000e-01,  1.7136542e-02
 1.2425000e-01,  1.7136541e-02
 1.2430000e-01,  1.7136539e-02
 1.2435000e-01,  1.7136535e-02
 1.2440000e-01,  1.7136530e-02
 1.2445000e-01,  1.7136524e-02
 1.2450000e-01,  1.7136516e-02
 1.2455000e-01,  1.7136507e-02
 1.2460000e-01,  1.7136496e-02
 1.2465000e-01,  1.7136485e-02
 1.2470000e-01,  1.7136472e-02
 1.2475000e-01,  1.7136459e-02
 1.2480000e-01,  1.7136444e-02
 1.2485000e-01,  1.7136429e-02
 1.2490000e-01,  1.7136413e-02
 1.2495000e-01,  1.7136396e-02
 1.2500000e-01,  1.7136379e-02
 1.2505000e-01,  1.7136362e-02
 1.2510000e-01,  1.7136344e-02
 1.2515000e-01,  1.7136326e-02
 1.2520000e-01,  1.7136307e-02
 1.2525000e-01,  1.7136287e-02
 1.2530000e-01,  1.7136267e-02
 1.2535000e-01,  1.7136247e-02
 1.2540000e-01,  1.7136227e-02
 1.2545000e-01,  1.7136206e-02
 1.2550000e-01,  1.7136186e-02
 1.2555000e-01,  1.7136166e-02
 1.2560000e-01,  1.7136147e-02
 1.2565000e-01,  1.7136127e-02
 1.2570000e-01,  1.7136107e-02
 1.2575000e-01,  1.7136088e-02
 1.2580000e-01,  1.7136068e-02
 1.2585000e-01,  1.7136048e-02
 1.2590000e-01,  1.7136029e-02
 1.2595000e-01,  1.7136011e-02
 1.2600000e-01,  1.7135993e-02
 1.2605000e-01,  1.7135976e-02
 1.2610000e-01,  1.7135959e-02
 1.2615000e-01,  1.7135943e-02
 1.2620000e-01,  1.7135927e-02
 1.2625000e-01,  1.7135912e-02
 1.2630000e-01,  1.7135898e-02
 1.2635000e-01,  1.7135884e-02
 1.2640000e-01,  1.7135871e-02
 1.2645000e-01,  1.7135859e-02
 1.2650000e-01,  1.7135848e-02
 1.2655000e-01,  1.7135837e-02
 1.2660000e-01,  1.7135828e-02
 1.2665000e-01,  1.7135820e-02
 1.2670000e-01,  1.7135812e-02
 1.2675000e-01,  1.7135806e-02
 1.2680000e-01,  1.7135800e-02
 1.2685000e-01,  1.7135795e-02
 1.2690000e-01,  1.7135791e-02
 1.2695000e-01,  1.7135788e-02
 1.2700000e-01,  1.7135786e-02
 1.2705000e-01,  1.7135784e-02
 1.2710000e-01,  1.7135782e-02
 1.2715000e-01,  1.7135780e-02
 1.2720000e-01,  1.7135779e-02
 1.2725000e-01,  1.7135778e-02
 1.2730000e-01,  1.7135777e-02
 1.2735000e-01,  1.7135777e-02
 1.2740000e-01,  1.7135776e-02
 1.2745000e-01,  1.7135774e-02
 1.2750000e-01,  1.7135771e-02
 1.2755000e-01,  1.7135767e-02
 1.2760000e-01,  1.7135763e-02
 1.2765000e-01,  1.7135759e-02
 1.2770000e-01,  1.7135753e-02
 1.2775000e-01,  1.7135746e-02
 1.2780000e-01,  1.7135738e-02
 1.2785000e-01,  1.7135729e-02
 1.2790000e-01,  1.7135719e-02
 1.2795000e-01,  1.7135708e-02
 1.2800000e-01,  1.7135696e-02
 1.2805000e-01,  1.7135683e-02
 1.2810000e-01,  1.7135669e-02
 1.2815000e-01,  1.7135655e-02
 1.2820000e-01,  1.7135640e-02
 1.2825000e-01,  1.7135624e-02
 1.2830000e-01,  1.7135608e-02
 1.2835000e-01,  1.7135592e-02
 1.2840000e-01,  1.7135575e-02
 1.2845000e-01,  1.7135558e-02
 1.2850000e-01,  1.7135540e-02
 1.2855000e-01,  1.7135523e-02
 1.2860000e-01,  1.7135505e-02
 1.2865000e-01,  1.7135488e-02
 1.2870000e-01,  1.7135470e-02
 1.2875000e-01,  1.7135453e-02
 1.2880000e-01,  1.7135436e-02
 1.2885000e-01,  1.7135419e-02
 1.2890000e-01,  1.7135403e-02
 1.2895000e-01,  1.7135387e-02
 1.2900000e-01,  1.7135372e-02
 1.2905000e-01,  1.7135357e-02
 1.2910000e-01,  1.7135343e-02
 1.2915000e-01,  1.7135330e-02
 1.2920000e-01,  1.7135318e-02
 1.2925000e-01,  1.7135307e-02
 1.2930000e-01,  1.7135296e-02
 1.2935000e-01,  1.7135287e-02
 1.2940000e-01,  1.7135279e-02
 1.2945000e-01,  1.7135271e-02
 1.2950000e-01,  1.7135264e-02
 1.2955000e-01,  1.7135258e-02
 1.2960000e-01,  1.7135252e-02
 1.2965000e-01,  1.7135246e-02
 1.2970000e-01,  1.7135241e-02
 1.2975000e-01,  1.7135237e-02
 1.2980000e-01,  1.7135233e-02
 1.2985000e-01,  1.7135229e-02
 1.2990000e-01,  1.7135225e-02
 1.2995000e-01,  1.7135221e-02
 1.3000000e-01,  1.7135217e-02
 1.3005000e-01,  1.7135213e-02
 1.3010000e-01,  1.7135210e-02
 1.3015000e-01,  1.7135206e-02
 1.3020000e-01,  1.7135203e-02
 1.3025000e-01,  1.7135199e-02
 1.3030000e-01,  1.7135195e-02
 1.3035000e-01,  1.7135192e-02
 1.3040000e-01,  1.7135188e-02
 1.3045000e-01,  1.7135185e-02
 1.3050000e-01,  1.7135182e-02
 1.3055000e-01,  1.7135179e-02
 1.3060000e-01,  1.7135176e-02
 1.3065000e-01,  1.7135173e-02
 1.3070000e-01,  1.7135171e-02
 1.3075000e-01,  1.7135169e-02
 1.3080000e-01,  1.7135167e-02
 1.3085000e-01,  1.7135166e-02
 1.3090000e-01,  1.7135165e-02
 1.3095000e-01,  1.7135165e-02
 1.3100000e-01,  1.7135165e-02
 1.3105000e-01,  1.7135166e-02
 1.3110000e-01,  1.7135168e-02
 1.3115000e-01,  1.7135171e-02
 1.3120000e-01,  1.7135174e-02
 1.3125000e-01,  1.7135178e-02
 1.3130000e-01,  1.7135182e-02
 1.3135000e-01,  1.7135187e-02
 1.3140000e-01,  1.7135192e-02
 1.3145000e-01,  1.7135198e-02
 1.3150000e-01,  1.7135203e-02
 1.3155000e-01,  1.7135208e-02
 1.3160000e-01,  1.7135213e-02
 1.3165000e-01,  1.7135218e-02
 1.3170000e-01,  1.7135223e-02
 1.3175000e-01,  1.7135227e-02
 1.3180000e-01,  1.7135231e-02
 1.3185000e-01,  1.7135234e-02
 1.3190000e-01,  1.7135237e-02
 1.3195000e-01,  1.7135240e-02
 1.3200000e-01,  1.7135243e-02
 1.3205000e-01,  1.7135245e-02
 1.3210000e-01,  1.7135247e-02
 1.3215000e-01,  1.7135249e-02
 1.3220000e-01,  1.7135251e-02
 1.3225000e-01,  1.7135252e-02
 1.3230000e-01,  1.7135253e-02
 1.3235000e-01,  1.7135254e-02
 1.3240000e-01,  1.7135253e-02
 1.3245000e-01,  1.7135253e-02
 1.3250000e-01,  1.7135253e-02
 1.3255000e-01,  1.7135251e-02
 1.3260000e-01,  1.7135250e-02
 1.3265000e-01,  1.7135248e-02
 1.3270000e-01,  1.7135246e-02
 1.3275000e-01,  1.7135243e-02
 1.3280000e-01,  1.7135240e-02
 1.3285000e-01,  1.7135237e-02
 1.3290000e-01,  1.7135233e-02
 1.3295000e-01,  1.7135229e-02
 1.3300000e-01,  1.7135226e-02
 1.3305000e-01,  1.7135222e-02
 1.3310000e-01,  1.7135218e-02
 1.3315000e-01,  1.7135215e-02
 1.3320000e-01,  1.7135212e-02
 1.3325000e-01,  1.7135209e-02
 1.3330000e-01,  1.7135206e-02
 1.3335000e-01,  1.7135203e-02
 1.3340000e-01,  1.7135200e-02
 1.3345000e-01,  1.7135197e-02
 1.3350000e-01,  1.7135194e-02
 1.3355000e-01,  1.7135191e-02
 1.3360000e-01,  1.7135189e-02
 1.3365000e-01,  1.7135188e-02
 1.3370000e-01,  1.7135186e-02
 1.3375000e-01,  1.7135184e-02
 1.3380000e-01,  1.7135183e-02
 1.3385000e-01,  1.7135182e-02
 1.3390000e-01,  1.7135182e-02
 1.3395000e-01,  1.7135182e-02
 1.3400000e-01,  1.7135182e-02
 1.3405000e-01,  1.7135183e-02
 1.3410000e-01,  1.7135183e-02
 1.3415000e-01,  1.7135184e-02
 1.3420000e-01,  1.7135185e-02
 1.3425000e-01,  1.7135185e-02
 1.3430000e-01,  1.7135186e-02
 1.3435000e-01,  1.7135187e-02
 1.3440000e-01,  1.7135188e-02
 1.3445000e-01,  1.7135188e-02
 1.3450000e-01,  1.7135190e-02
 1.3455000e-01,  1.7135191e-02
 1.3460000e-01,  1.7135192e-02
 1.3465000e-01,  1.7135194e-02
 1.3470000e-01,  1.7135195e-02
 1.3475000e-01,  1.7135196e-02
 1.3480000e-01,  1.7135198e-02
 1.3485000e-01,  1.7135198e-02
 1.3490000e-01,  1.7135199e-02
 1.3495000e-01,  1.7135200e-02
 1.3500000e-01,  1.7135201e-02
 1.3505000e-01,  1.7135202e-02
 1.3510000e-01,  1.7135203e-02
 1.3515000e-01,  1.7135204e-02
 1.3520000e-01,  1.7135206e-02
 1.3525000e-01,  1.7135207e-02
 1.3530000e-01,  1.7135209e-02
 1.3535000e-01,  1.7135211e-02
 1.3540000e-01,  1.7135213e-02
 1.3545000e-01,  1.7135216e-02
 1.3550000e-01,  1.7135219e-02
 1.3555000e-01,  1.7135222e-02
 1.3560000e-01,  1.7135225e-02
 1.3565000e-01,  1.7135228e-02
 1.3570000e-01,  1.7135231e-02
 1.3575000e-01,  1.7135233e-02
 1.3580000e-01,  1.7135236e-02
 1.3585000e-01,  1.7135238e-02
 1.3590000e-01,  1.7135240e-02
 1.3595000e-01,  1.7135242e-02
 1.3600000e-01,  1.7135244e-02
 1.3605000e-01,  1.7135246e-02
 1.3610000e-01,  1.7135247e-02
 1.3615000e-01,  1.7135248e-02
 1.3620000e-01,  1.7135249e-02
 1.3625000e-01,  1.7135249e-02
 1.3630000e-01,  1.7135248e-02
 1.3635000e-01,  1.7135247e-02
 1.3640000e-01,  1.7135246e-02
 1.3645000e-01,  1.7135244e-02
 1.3650000e-01,  1.7135242e-02
 1.3655000e-01,  1.7135240e-02
 1.3660000e-01,  1.7135237e-02
 1.3665000e-01,  1.7135234e-02
 1.3670000e-01,  1.7135230e-02
 1.3675000e-01,  1.7135227e-02
 1.3680000e-01,  1.7135224e-02
 1.3685000e-01,  1.7135220e-02
 1.3690000e-01,  1.7135216e-02
 1.3695000e-01,  1.7135213e-02
 1.3700000e-01,  1.7135209e-02
 1.3705000e-01,  1.7135205e-02
 1.3710000e-01,  1.7135202e-02
 1.3715000e-01,  1.7135199e-02
 1.3720000e-01,  1.7135196e-02
 1.3725000e-01,  1.7135194e-02
 1.3730000e-01,  1.7135192e-02
 1.3735000e-01,  1.7135190e-02
 1.3740000e-01,  1.7135188e-02
 1.3745000e-01,  1.7135186e-02
 1.3750000e-01,  1.7135184e-02
 1.3755000e-01,  1.7135182e-02
 1.3760000e-01,  1.7135179e-02
 1.3765000e-01,  1.7135177e-02
 1.3770000e-01,  1.7135176e-02
 1.3775000e-01,  1.7135175e-02
 1.3780000e-01,  1.7135174e-02
 1.3785000e-01,  1.7135173e-02
 1.3790000e-01,  1.7135173e-02
 1.3795000e-01,  1.7135173e-02
 1.3800000e-01,  1.7135173e-02
 1.3805000e-01,  1.7135174e-02
 1.3810000e-01,  1.7135174e-02
 1.3815000e-01,  1.7135175e-02
 1.3820000e-01,  1.7135174e-02
 1.3825000e-01,  1.7135173e-02
 1.3830000e-01,  1.7135173e-02
 1.3835000e-01,  1.7135172e-02
 1.3840000e-01,  1.7135170e-02
 1.3845000e-01,  1.7135168e-02
 1.3850000e-01,  1.7135167e-02
 1.3855000e-01,  1.7135165e-02
 1.3860000e-01,  1.7135163e-02
 1.3865000e-01,  1.7135161e-02
 1.3870000e-01,  1.7135160e-02
 1.3875000e-01,  1.7135158e-02
 1.3880000e-01,  1.7135158e-02
 1.3885000e-01,  1.7135157e-02
 1.3890000e-01,  1.7135157e-02
 1.3895000e-01,  1.7135157e-02
 1.3900000e-01,  1.7135158e-02
