t, ref_Storms
 7.6200000e-02,  2.4234922e+01
 7.6250000e-02,  2.4236221e+01
 7.6300000e-02,  2.4237521e+01
 7.6350000e-02,  2.4238822e+01
 7.6400000e-02,  2.4240124e+01
 7.6450000e-02,  2.4241427e+01
 7.6500000e-02,  2.4242731e+01
 7.6550000e-02,  2.4244036e+01
 7.6600000e-02,  2.4245342e+01
 7.6650000e-02,  2.4246648e+01
 7.6700000e-02,  2.4247956e+01
 7.6750000e-02,  2.4249265e+01
 7.6800000e-02,  2.4250574e+01
 7.6850000e-02,  2.4251884e+01
 7.6900000e-02,  2.4253194e+01
 7.6950000e-02,  2.4254505e+01
 7.7000000e-02,  2.4255815e+01
 7.7050000e-02,  2.4257126e+01
 7.7100000e-02,  2.4258437e+01
 7.7150000e-02,  2.4259747e+01
 7.7200000e-02,  2.4261058e+01
 7.7250000e-02,  2.4262368e+01
 7.7300000e-02,  2.4263677e+01
 7.7350000e-02,  2.4264985e+01
 7.7400000e-02,  2.4266293e+01
 7.7450000e-02,  2.4267599e+01
 7.7500000e-02,  2.4268903e+01
 7.7550000e-02,  2.4270205e+01
 7.7600000e-02,  2.4271505e+01
 7.7650000e-02,  2.4272803e+01
 7.7700000e-02,  2.4274099e+01
 7.7750000e-02,  2.4275392e+01
 7.7800000e-02,  2.4276681e+01
 7.7850000e-02,  2.4277968e+01
 7.7900000e-02,  2.4279251e+01
 7.7950000e-02,  2.4280531e+01
 7.8000000e-02,  2.4281807e+01
 7.8050000e-02,  2.4283079e+01
 7.8100000e-02,  2.4284346e+01
 7.8150000e-02,  2.4285610e+01
 7.8200000e-02,  2.4286869e+01
 7.8250000e-02,  2.4288123e+01
 7.8300000e-02,  2.4289372e+01
 7.8350000e-02,  2.4290617e+01
 7.8400000e-02,  2.4291857e+01
 7.8450000e-02,  2.4293091e+01
 7.8500000e-02,  2.4294321e+01
 7.8550000e-02,  2.4295545e+01
 7.8600000e-02,  2.4296765e+01
 7.8650000e-02,  2.4297978e+01
 7.8700000e-02,  2.4299187e+01
 7.8750000e-02,  2.4300389e+01
 7.8800000e-02,  2.4301587e+01
 7.8850000e-02,  2.4302779e+01
 7.8900000e-02,  2.4303965e+01
 7.8950000e-02,  2.4305146e+01
 7.9000000e-02,  2.4306321e+01
 7.9050000e-02,  2.4307491e+01
 7.9100000e-02,  2.4308655e+01
 7.9150000e-02,  2.4309815e+01
 7.9200000e-02,  2.4310969e+01
 7.9250000e-02,  2.4312119e+01
 7.9300000e-02,  2.4313264e+01
 7.9350000e-02,  2.4314404e+01
 7.9400000e-02,  2.4315539e+01
 7.9450000e-02,  2.4316670e+01
 7.9500000e-02,  2.4317795e+01
 7.9550000e-02,  2.4318916e+01
 7.9600000e-02,  2.4320032e+01
 7.9650000e-02,  2.4321145e+01
 7.9700000e-02,  2.4322253e+01
 7.9750000e-02,  2.4323357e+01
 7.9800000e-02,  2.4324457e+01
 7.9850000e-02,  2.4325553e+01
 7.9900000e-02,  2.4326646e+01
 7.9950000e-02,  2.4327736e+01
 8.0000000e-02,  2.4328822e+01
 8.0050000e-02,  2.4329905e+01
 8.0100000e-02,  2.4330985e+01
 8.0150000e-02,  2.4332062e+01
 8.0200000e-02,  2.4333137e+01
 8.0250000e-02,  2.4334209e+01
 8.0300000e-02,  2.4335279e+01
 8.0350000e-02,  2.4336346e+01
 8.0400000e-02,  2.4337412e+01
 8.0450000e-02,  2.4338476e+01
 8.0500000e-02,  2.4339538e+01
 8.0550000e-02,  2.4340599e+01
 8.0600000e-02,  2.4341660e+01
 8.0650000e-02,  2.4342720e+01
 8.0700000e-02,  2.4343779e+01
 8.0750000e-02,  2.4344838e+01
 8.0800000e-02,  2.4345898e+01
 8.0850000e-02,  2.4346957e+01
 8.0900000e-02,  2.4348018e+01
 8.0950000e-02,  2.4349080e+01
 8.1000000e-02,  2.4350143e+01
 8.1050000e-02,  2.4351208e+01
 8.1100000e-02,  2.4352275e+01
 8.1150000e-02,  2.4353345e+01
 8.1200000e-02,  2.4354417e+01
 8.1250000e-02,  2.4355493e+01
 8.1300000e-02,  2.4356573e+01
 8.1350000e-02,  2.4357657e+01
 8.1400000e-02,  2.4358745e+01
 8.1450000e-02,  2.4359837e+01
 8.1500000e-02,  2.4360934e+01
 8.1550000e-02,  2.4362037e+01
 8.1600000e-02,  2.4363145e+01
 8.1650000e-02,  2.4364260e+01
 8.1700000e-02,  2.4365381e+01
 8.1750000e-02,  2.4366508e+01
 8.1800000e-02,  2.4367643e+01
 8.1850000e-02,  2.4368785e+01
 8.1900000e-02,  2.4369934e+01
 8.1950000e-02,  2.4371092e+01
 8.2000000e-02,  2.4372257e+01
 8.2050000e-02,  2.4373430e+01
 8.2100000e-02,  2.4374612e+01
 8.2150000e-02,  2.4375802e+01
 8.2200000e-02,  2.4377001e+01
 8.2250000e-02,  2.4378209e+01
 8.2300000e-02,  2.4379427e+01
 8.2350000e-02,  2.4380654e+01
 8.2400000e-02,  2.4381891e+01
 8.2450000e-02,  2.4383138e+01
 8.2500000e-02,  2.4384395e+01
 8.2550000e-02,  2.4385662e+01
 8.2600000e-02,  2.4386938e+01
 8.2650000e-02,  2.4388225e+01
 8.2700000e-02,  2.4389522e+01
 8.2750000e-02,  2.4390829e+01
 8.2800000e-02,  2.4392147e+01
 8.2850000e-02,  2.4393475e+01
 8.2900000e-02,  2.4394813e+01
 8.2950000e-02,  2.4396163e+01
 8.3000000e-02,  2.4397523e+01
 8.3050000e-02,  2.4398895e+01
 8.3100000e-02,  2.4400280e+01
 8.3150000e-02,  2.4401679e+01
 8.3200000e-02,  2.4403090e+01
 8.3250000e-02,  2.4404514e+01
 8.3300000e-02,  2.4405948e+01
 8.3350000e-02,  2.4407393e+01
 8.3400000e-02,  2.4408847e+01
 8.3450000e-02,  2.4410312e+01
 8.3500000e-02,  2.4411785e+01
 8.3550000e-02,  2.4413266e+01
 8.3600000e-02,  2.4414756e+01
 8.3650000e-02,  2.4416252e+01
 8.3700000e-02,  2.4417754e+01
 8.3750000e-02,  2.4419262e+01
 8.3800000e-02,  2.4420775e+01
 8.3850000e-02,  2.4422292e+01
 8.3900000e-02,  2.4423813e+01
 8.3950000e-02,  2.4425337e+01
 8.4000000e-02,  2.4426863e+01
 8.4050000e-02,  2.4428389e+01
 8.4100000e-02,  2.4429917e+01
 8.4150000e-02,  2.4431445e+01
 8.4200000e-02,  2.4432972e+01
 8.4250000e-02,  2.4434497e+01
 8.4300000e-02,  2.4436021e+01
 8.4350000e-02,  2.4437540e+01
 8.4400000e-02,  2.4439056e+01
 8.4450000e-02,  2.4440566e+01
 8.4500000e-02,  2.4442070e+01
 8.4550000e-02,  2.4443567e+01
 8.4600000e-02,  2.4445055e+01
 8.4650000e-02,  2.4446534e+01
 8.4700000e-02,  2.4448003e+01
 8.4750000e-02,  2.4449461e+01
 8.4800000e-02,  2.4450907e+01
 8.4850000e-02,  2.4452341e+01
 8.4900000e-02,  2.4453762e+01
 8.4950000e-02,  2.4455168e+01
 8.5000000e-02,  2.4456558e+01
 8.5050000e-02,  2.4457933e+01
 8.5100000e-02,  2.4459290e+01
 8.5150000e-02,  2.4460630e+01
 8.5200000e-02,  2.4461953e+01
 8.5250000e-02,  2.4463258e+01
 8.5300000e-02,  2.4464545e+01
 8.5350000e-02,  2.4465813e+01
 8.5400000e-02,  2.4467062e+01
 8.5450000e-02,  2.4468292e+01
 8.5500000e-02,  2.4469503e+01
 8.5550000e-02,  2.4470694e+01
 8.5600000e-02,  2.4471866e+01
 8.5650000e-02,  2.4473017e+01
 8.5700000e-02,  2.4474147e+01
 8.5750000e-02,  2.4475257e+01
 8.5800000e-02,  2.4476345e+01
 8.5850000e-02,  2.4477411e+01
 8.5900000e-02,  2.4478456e+01
 8.5950000e-02,  2.4479478e+01
 8.6000000e-02,  2.4480477e+01
 8.6050000e-02,  2.4481453e+01
 8.6100000e-02,  2.4482407e+01
 8.6150000e-02,  2.4483337e+01
 8.6200000e-02,  2.4484243e+01
 8.6250000e-02,  2.4485126e+01
 8.6300000e-02,  2.4485986e+01
 8.6350000e-02,  2.4486822e+01
 8.6400000e-02,  2.4487636e+01
 8.6450000e-02,  2.4488427e+01
 8.6500000e-02,  2.4489195e+01
 8.6550000e-02,  2.4489942e+01
 8.6600000e-02,  2.4490668e+01
 8.6650000e-02,  2.4491373e+01
 8.6700000e-02,  2.4492057e+01
 8.6750000e-02,  2.4492721e+01
 8.6800000e-02,  2.4493367e+01
 8.6850000e-02,  2.4493994e+01
 8.6900000e-02,  2.4494604e+01
 8.6950000e-02,  2.4495197e+01
 8.7000000e-02,  2.4495774e+01
 8.7050000e-02,  2.4496336e+01
 8.7100000e-02,  2.4496884e+01
 8.7150000e-02,  2.4497420e+01
 8.7200000e-02,  2.4497944e+01
 8.7250000e-02,  2.4498457e+01
 8.7300000e-02,  2.4498959e+01
 8.7350000e-02,  2.4499452e+01
 8.7400000e-02,  2.4499938e+01
 8.7450000e-02,  2.4500416e+01
 8.7500000e-02,  2.4500887e+01
 8.7550000e-02,  2.4501353e+01
 8.7600000e-02,  2.4501815e+01
 8.7650000e-02,  2.4502273e+01
 8.7700000e-02,  2.4502727e+01
 8.7750000e-02,  2.4503180e+01
 8.7800000e-02,  2.4503632e+01
 8.7850000e-02,  2.4504081e+01
 8.7900000e-02,  2.4504530e+01
 8.7950000e-02,  2.4504979e+01
 8.8000000e-02,  2.4505428e+01
 8.8050000e-02,  2.4505878e+01
 8.8100000e-02,  2.4506329e+01
 8.8150000e-02,  2.4506781e+01
 8.8200000e-02,  2.4507235e+01
 8.8250000e-02,  2.4507691e+01
 8.8300000e-02,  2.4508149e+01
 8.8350000e-02,  2.4508609e+01
 8.8400000e-02,  2.4509072e+01
 8.8450000e-02,  2.4509537e+01
 8.8500000e-02,  2.4510005e+01
 8.8550000e-02,  2.4510475e+01
 8.8600000e-02,  2.4510948e+01
 8.8650000e-02,  2.4511423e+01
 8.8700000e-02,  2.4511901e+01
 8.8750000e-02,  2.4512381e+01
 8.8800000e-02,  2.4512864e+01
 8.8850000e-02,  2.4513349e+01
 8.8900000e-02,  2.4513837e+01
 8.8950000e-02,  2.4514326e+01
 8.9000000e-02,  2.4514818e+01
 8.9050000e-02,  2.4515311e+01
 8.9100000e-02,  2.4515806e+01
 8.9150000e-02,  2.4516303e+01
 8.9200000e-02,  2.4516800e+01
 8.9250000e-02,  2.4517299e+01
 8.9300000e-02,  2.4517798e+01
 8.9350000e-02,  2.4518298e+01
 8.9400000e-02,  2.4518798e+01
 8.9450000e-02,  2.4519298e+01
 8.9500000e-02,  2.4519798e+01
 8.9550000e-02,  2.4520298e+01
 8.9600000e-02,  2.4520798e+01
 8.9650000e-02,  2.4521297e+01
 8.9700000e-02,  2.4521794e+01
 8.9750000e-02,  2.4522291e+01
 8.9800000e-02,  2.4522786e+01
 8.9850000e-02,  2.4523279e+01
 8.9900000e-02,  2.4523769e+01
 8.9950000e-02,  2.4524259e+01
 9.0000000e-02,  2.4524745e+01
 9.0050000e-02,  2.4525229e+01
 9.0100000e-02,  2.4525710e+01
 9.0150000e-02,  2.4526189e+01
 9.0200000e-02,  2.4526665e+01
 9.0250000e-02,  2.4527138e+01
 9.0300000e-02,  2.4527609e+01
 9.0350000e-02,  2.4528077e+01
 9.0400000e-02,  2.4528541e+01
 9.0450000e-02,  2.4529003e+01
 9.0500000e-02,  2.4529461e+01
 9.0550000e-02,  2.4529916e+01
 9.0600000e-02,  2.4530368e+01
 9.0650000e-02,  2.4530816e+01
 9.0700000e-02,  2.4531261e+01
 9.0750000e-02,  2.4531701e+01
 9.0800000e-02,  2.4532137e+01
 9.0850000e-02,  2.4532569e+01
 9.0900000e-02,  2.4532996e+01
 9.0950000e-02,  2.4533419e+01
 9.1000000e-02,  2.4533837e+01
 9.1050000e-02,  2.4534251e+01
 9.1100000e-02,  2.4534660e+01
 9.1150000e-02,  2.4535064e+01
 9.1200000e-02,  2.4535463e+01
 9.1250000e-02,  2.4535858e+01
 9.1300000e-02,  2.4536248e+01
 9.1350000e-02,  2.4536634e+01
 9.1400000e-02,  2.4537014e+01
 9.1450000e-02,  2.4537389e+01
 9.1500000e-02,  2.4537759e+01
 9.1550000e-02,  2.4538124e+01
 9.1600000e-02,  2.4538484e+01
 9.1650000e-02,  2.4538840e+01
 9.1700000e-02,  2.4539189e+01
 9.1750000e-02,  2.4539533e+01
 9.1800000e-02,  2.4539873e+01
 9.1850000e-02,  2.4540208e+01
 9.1900000e-02,  2.4540537e+01
 9.1950000e-02,  2.4540862e+01
 9.2000000e-02,  2.4541183e+01
 9.2050000e-02,  2.4541497e+01
 9.2100000e-02,  2.4541808e+01
 9.2150000e-02,  2.4542114e+01
 9.2200000e-02,  2.4542414e+01
 9.2250000e-02,  2.4542710e+01
 9.2300000e-02,  2.4543002e+01
 9.2350000e-02,  2.4543288e+01
 9.2400000e-02,  2.4543570e+01
 9.2450000e-02,  2.4543847e+01
 9.2500000e-02,  2.4544119e+01
 9.2550000e-02,  2.4544387e+01
 9.2600000e-02,  2.4544650e+01
 9.2650000e-02,  2.4544908e+01
 9.2700000e-02,  2.4545162e+01
 9.2750000e-02,  2.4545411e+01
 9.2800000e-02,  2.4545656e+01
 9.2850000e-02,  2.4545897e+01
 9.2900000e-02,  2.4546133e+01
 9.2950000e-02,  2.4546365e+01
 9.3000000e-02,  2.4546593e+01
 9.3050000e-02,  2.4546817e+01
 9.3100000e-02,  2.4547036e+01
 9.3150000e-02,  2.4547252e+01
 9.3200000e-02,  2.4547464e+01
 9.3250000e-02,  2.4547673e+01
 9.3300000e-02,  2.4547878e+01
 9.3350000e-02,  2.4548079e+01
 9.3400000e-02,  2.4548277e+01
 9.3450000e-02,  2.4548471e+01
 9.3500000e-02,  2.4548663e+01
 9.3550000e-02,  2.4548851e+01
 9.3600000e-02,  2.4549035e+01
 9.3650000e-02,  2.4549218e+01
 9.3700000e-02,  2.4549397e+01
 9.3750000e-02,  2.4549574e+01
 9.3800000e-02,  2.4549748e+01
 9.3850000e-02,  2.4549919e+01
 9.3900000e-02,  2.4550087e+01
 9.3950000e-02,  2.4550253e+01
 9.4000000e-02,  2.4550417e+01
 9.4050000e-02,  2.4550578e+01
 9.4100000e-02,  2.4550736e+01
 9.4150000e-02,  2.4550892e+01
 9.4200000e-02,  2.4551046e+01
 9.4250000e-02,  2.4551198e+01
 9.4300000e-02,  2.4551348e+01
 9.4350000e-02,  2.4551496e+01
 9.4400000e-02,  2.4551643e+01
 9.4450000e-02,  2.4551787e+01
 9.4500000e-02,  2.4551931e+01
 9.4550000e-02,  2.4552074e+01
 9.4600000e-02,  2.4552215e+01
 9.4650000e-02,  2.4552356e+01
 9.4700000e-02,  2.4552496e+01
 9.4750000e-02,  2.4552636e+01
 9.4800000e-02,  2.4552775e+01
 9.4850000e-02,  2.4552914e+01
 9.4900000e-02,  2.4553054e+01
 9.4950000e-02,  2.4553192e+01
 9.5000000e-02,  2.4553331e+01
 9.5050000e-02,  2.4553469e+01
 9.5100000e-02,  2.4553608e+01
 9.5150000e-02,  2.4553746e+01
 9.5200000e-02,  2.4553884e+01
 9.5250000e-02,  2.4554023e+01
 9.5300000e-02,  2.4554161e+01
 9.5350000e-02,  2.4554299e+01
 9.5400000e-02,  2.4554437e+01
 9.5450000e-02,  2.4554575e+01
 9.5500000e-02,  2.4554712e+01
 9.5550000e-02,  2.4554850e+01
 9.5600000e-02,  2.4554986e+01
 9.5650000e-02,  2.4555122e+01
 9.5700000e-02,  2.4555258e+01
 9.5750000e-02,  2.4555393e+01
 9.5800000e-02,  2.4555527e+01
 9.5850000e-02,  2.4555660e+01
 9.5900000e-02,  2.4555791e+01
 9.5950000e-02,  2.4555922e+01
 9.6000000e-02,  2.4556051e+01
 9.6050000e-02,  2.4556180e+01
 9.6100000e-02,  2.4556307e+01
 9.6150000e-02,  2.4556432e+01
 9.6200000e-02,  2.4556556e+01
 9.6250000e-02,  2.4556678e+01
 9.6300000e-02,  2.4556799e+01
 9.6350000e-02,  2.4556919e+01
 9.6400000e-02,  2.4557036e+01
 9.6450000e-02,  2.4557152e+01
 9.6500000e-02,  2.4557267e+01
 9.6550000e-02,  2.4557380e+01
 9.6600000e-02,  2.4557491e+01
 9.6650000e-02,  2.4557601e+01
 9.6700000e-02,  2.4557709e+01
 9.6750000e-02,  2.4557815e+01
 9.6800000e-02,  2.4557920e+01
 9.6850000e-02,  2.4558024e+01
 9.6900000e-02,  2.4558126e+01
 9.6950000e-02,  2.4558226e+01
 9.7000000e-02,  2.4558325e+01
 9.7050000e-02,  2.4558422e+01
 9.7100000e-02,  2.4558518e+01
 9.7150000e-02,  2.4558612e+01
 9.7200000e-02,  2.4558705e+01
 9.7250000e-02,  2.4558797e+01
 9.7300000e-02,  2.4558887e+01
 9.7350000e-02,  2.4558976e+01
 9.7400000e-02,  2.4559064e+01
 9.7450000e-02,  2.4559151e+01
 9.7500000e-02,  2.4559236e+01
 9.7550000e-02,  2.4559321e+01
 9.7600000e-02,  2.4559405e+01
 9.7650000e-02,  2.4559488e+01
 9.7700000e-02,  2.4559570e+01
 9.7750000e-02,  2.4559651e+01
 9.7800000e-02,  2.4559731e+01
 9.7850000e-02,  2.4559811e+01
 9.7900000e-02,  2.4559890e+01
 9.7950000e-02,  2.4559967e+01
 9.8000000e-02,  2.4560045e+01
 9.8050000e-02,  2.4560121e+01
 9.8100000e-02,  2.4560197e+01
 9.8150000e-02,  2.4560273e+01
 9.8200000e-02,  2.4560348e+01
 9.8250000e-02,  2.4560423e+01
 9.8300000e-02,  2.4560497e+01
 9.8350000e-02,  2.4560571e+01
 9.8400000e-02,  2.4560644e+01
 9.8450000e-02,  2.4560717e+01
 9.8500000e-02,  2.4560791e+01
 9.8550000e-02,  2.4560863e+01
 9.8600000e-02,  2.4560936e+01
 9.8650000e-02,  2.4561008e+01
 9.8700000e-02,  2.4561080e+01
 9.8750000e-02,  2.4561152e+01
 9.8800000e-02,  2.4561223e+01
 9.8850000e-02,  2.4561295e+01
 9.8900000e-02,  2.4561366e+01
 9.8950000e-02,  2.4561438e+01
 9.9000000e-02,  2.4561509e+01
 9.9050000e-02,  2.4561580e+01
 9.9100000e-02,  2.4561650e+01
 9.9150000e-02,  2.4561720e+01
 9.9200000e-02,  2.4561789e+01
 9.9250000e-02,  2.4561859e+01
 9.9300000e-02,  2.4561927e+01
 9.9350000e-02,  2.4561995e+01
 9.9400000e-02,  2.4562063e+01
 9.9450000e-02,  2.4562130e+01
 9.9500000e-02,  2.4562196e+01
 9.9550000e-02,  2.4562260e+01
 9.9600000e-02,  2.4562324e+01
 9.9650000e-02,  2.4562386e+01
 9.9700000e-02,  2.4562447e+01
 9.9750000e-02,  2.4562507e+01
 9.9800000e-02,  2.4562565e+01
 9.9850000e-02,  2.4562622e+01
 9.9900000e-02,  2.4562677e+01
 9.9950000e-02,  2.4562731e+01
 1.0000000e-01,  2.4562783e+01
 1.0005000e-01,  2.4562834e+01
 1.0010000e-01,  2.4562883e+01
 1.0015000e-01,  2.4562931e+01
 1.0020000e-01,  2.4562978e+01
 1.0025000e-01,  2.4563023e+01
 1.0030000e-01,  2.4563066e+01
 1.0035000e-01,  2.4563108e+01
 1.0040000e-01,  2.4563149e+01
 1.0045000e-01,  2.4563188e+01
 1.0050000e-01,  2.4563226e+01
 1.0055000e-01,  2.4563263e+01
 1.0060000e-01,  2.4563299e+01
 1.0065000e-01,  2.4563335e+01
 1.0070000e-01,  2.4563369e+01
 1.0075000e-01,  2.4563404e+01
 1.0080000e-01,  2.4563437e+01
 1.0085000e-01,  2.4563470e+01
 1.0090000e-01,  2.4563504e+01
 1.0095000e-01,  2.4563537e+01
 1.0100000e-01,  2.4563570e+01
 1.0105000e-01,  2.4563604e+01
 1.0110000e-01,  2.4563639e+01
 1.0115000e-01,  2.4563674e+01
 1.0120000e-01,  2.4563709e+01
 1.0125000e-01,  2.4563745e+01
 1.0130000e-01,  2.4563781e+01
 1.0135000e-01,  2.4563818e+01
 1.0140000e-01,  2.4563855e+01
 1.0145000e-01,  2.4563893e+01
 1.0150000e-01,  2.4563931e+01
 1.0155000e-01,  2.4563970e+01
 1.0160000e-01,  2.4564010e+01
 1.0165000e-01,  2.4564052e+01
 1.0170000e-01,  2.4564093e+01
 1.0175000e-01,  2.4564135e+01
 1.0180000e-01,  2.4564179e+01
 1.0185000e-01,  2.4564224e+01
 1.0190000e-01,  2.4564269e+01
 1.0195000e-01,  2.4564315e+01
 1.0200000e-01,  2.4564362e+01
 1.0205000e-01,  2.4564410e+01
 1.0210000e-01,  2.4564458e+01
 1.0215000e-01,  2.4564507e+01
 1.0220000e-01,  2.4564557e+01
 1.0225000e-01,  2.4564607e+01
 1.0230000e-01,  2.4564658e+01
 1.0235000e-01,  2.4564708e+01
 1.0240000e-01,  2.4564759e+01
 1.0245000e-01,  2.4564809e+01
 1.0250000e-01,  2.4564860e+01
 1.0255000e-01,  2.4564910e+01
 1.0260000e-01,  2.4564960e+01
 1.0265000e-01,  2.4565009e+01
 1.0270000e-01,  2.4565058e+01
 1.0275000e-01,  2.4565106e+01
 1.0280000e-01,  2.4565154e+01
 1.0285000e-01,  2.4565201e+01
 1.0290000e-01,  2.4565247e+01
 1.0295000e-01,  2.4565293e+01
 1.0300000e-01,  2.4565338e+01
 1.0305000e-01,  2.4565383e+01
 1.0310000e-01,  2.4565426e+01
 1.0315000e-01,  2.4565469e+01
 1.0320000e-01,  2.4565511e+01
 1.0325000e-01,  2.4565552e+01
 1.0330000e-01,  2.4565592e+01
 1.0335000e-01,  2.4565630e+01
 1.0340000e-01,  2.4565668e+01
 1.0345000e-01,  2.4565704e+01
 1.0350000e-01,  2.4565739e+01
 1.0355000e-01,  2.4565773e+01
 1.0360000e-01,  2.4565806e+01
 1.0365000e-01,  2.4565838e+01
 1.0370000e-01,  2.4565869e+01
 1.0375000e-01,  2.4565899e+01
 1.0380000e-01,  2.4565928e+01
 1.0385000e-01,  2.4565956e+01
 1.0390000e-01,  2.4565982e+01
 1.0395000e-01,  2.4566007e+01
 1.0400000e-01,  2.4566033e+01
 1.0405000e-01,  2.4566057e+01
 1.0410000e-01,  2.4566080e+01
 1.0415000e-01,  2.4566102e+01
 1.0420000e-01,  2.4566123e+01
 1.0425000e-01,  2.4566143e+01
 1.0430000e-01,  2.4566162e+01
 1.0435000e-01,  2.4566181e+01
 1.0440000e-01,  2.4566198e+01
 1.0445000e-01,  2.4566216e+01
 1.0450000e-01,  2.4566232e+01
 1.0455000e-01,  2.4566247e+01
 1.0460000e-01,  2.4566262e+01
 1.0465000e-01,  2.4566276e+01
 1.0470000e-01,  2.4566290e+01
 1.0475000e-01,  2.4566302e+01
 1.0480000e-01,  2.4566314e+01
 1.0485000e-01,  2.4566326e+01
 1.0490000e-01,  2.4566337e+01
 1.0495000e-01,  2.4566348e+01
 1.0500000e-01,  2.4566358e+01
 1.0505000e-01,  2.4566367e+01
 1.0510000e-01,  2.4566375e+01
 1.0515000e-01,  2.4566383e+01
 1.0520000e-01,  2.4566389e+01
 1.0525000e-01,  2.4566395e+01
 1.0530000e-01,  2.4566400e+01
 1.0535000e-01,  2.4566404e+01
 1.0540000e-01,  2.4566407e+01
 1.0545000e-01,  2.4566410e+01
 1.0550000e-01,  2.4566412e+01
 1.0555000e-01,  2.4566413e+01
 1.0560000e-01,  2.4566413e+01
 1.0565000e-01,  2.4566413e+01
 1.0570000e-01,  2.4566412e+01
 1.0575000e-01,  2.4566410e+01
 1.0580000e-01,  2.4566408e+01
 1.0585000e-01,  2.4566406e+01
 1.0590000e-01,  2.4566402e+01
 1.0595000e-01,  2.4566398e+01
 1.0600000e-01,  2.4566394e+01
 1.0605000e-01,  2.4566388e+01
 1.0610000e-01,  2.4566382e+01
 1.0615000e-01,  2.4566374e+01
 1.0620000e-01,  2.4566367e+01
 1.0625000e-01,  2.4566358e+01
 1.0630000e-01,  2.4566348e+01
 1.0635000e-01,  2.4566338e+01
 1.0640000e-01,  2.4566328e+01
 1.0645000e-01,  2.4566316e+01
 1.0650000e-01,  2.4566304e+01
 1.0655000e-01,  2.4566291e+01
 1.0660000e-01,  2.4566279e+01
 1.0665000e-01,  2.4566266e+01
 1.0670000e-01,  2.4566253e+01
 1.0675000e-01,  2.4566239e+01
 1.0680000e-01,  2.4566225e+01
 1.0685000e-01,  2.4566210e+01
 1.0690000e-01,  2.4566195e+01
 1.0695000e-01,  2.4566181e+01
 1.0700000e-01,  2.4566166e+01
 1.0705000e-01,  2.4566151e+01
 1.0710000e-01,  2.4566136e+01
 1.0715000e-01,  2.4566121e+01
 1.0720000e-01,  2.4566106e+01
 1.0725000e-01,  2.4566091e+01
 1.0730000e-01,  2.4566076e+01
 1.0735000e-01,  2.4566062e+01
 1.0740000e-01,  2.4566048e+01
 1.0745000e-01,  2.4566034e+01
 1.0750000e-01,  2.4566021e+01
 1.0755000e-01,  2.4566009e+01
 1.0760000e-01,  2.4565996e+01
 1.0765000e-01,  2.4565985e+01
 1.0770000e-01,  2.4565975e+01
 1.0775000e-01,  2.4565966e+01
 1.0780000e-01,  2.4565957e+01
 1.0785000e-01,  2.4565950e+01
 1.0790000e-01,  2.4565942e+01
 1.0795000e-01,  2.4565937e+01
 1.0800000e-01,  2.4565932e+01
 1.0805000e-01,  2.4565929e+01
 1.0810000e-01,  2.4565926e+01
 1.0815000e-01,  2.4565925e+01
 1.0820000e-01,  2.4565924e+01
 1.0825000e-01,  2.4565924e+01
 1.0830000e-01,  2.4565926e+01
 1.0835000e-01,  2.4565928e+01
 1.0840000e-01,  2.4565930e+01
 1.0845000e-01,  2.4565934e+01
 1.0850000e-01,  2.4565939e+01
 1.0855000e-01,  2.4565944e+01
 1.0860000e-01,  2.4565949e+01
 1.0865000e-01,  2.4565956e+01
 1.0870000e-01,  2.4565963e+01
 1.0875000e-01,  2.4565971e+01
 1.0880000e-01,  2.4565980e+01
 1.0885000e-01,  2.4565990e+01
 1.0890000e-01,  2.4566001e+01
 1.0895000e-01,  2.4566012e+01
 1.0900000e-01,  2.4566024e+01
 1.0905000e-01,  2.4566039e+01
 1.0910000e-01,  2.4566053e+01
 1.0915000e-01,  2.4566069e+01
 1.0920000e-01,  2.4566085e+01
 1.0925000e-01,  2.4566102e+01
 1.0930000e-01,  2.4566120e+01
 1.0935000e-01,  2.4566138e+01
 1.0940000e-01,  2.4566157e+01
 1.0945000e-01,  2.4566176e+01
 1.0950000e-01,  2.4566196e+01
 1.0955000e-01,  2.4566216e+01
 1.0960000e-01,  2.4566237e+01
 1.0965000e-01,  2.4566259e+01
 1.0970000e-01,  2.4566280e+01
 1.0975000e-01,  2.4566302e+01
 1.0980000e-01,  2.4566324e+01
 1.0985000e-01,  2.4566346e+01
 1.0990000e-01,  2.4566369e+01
 1.0995000e-01,  2.4566391e+01
 1.1000000e-01,  2.4566413e+01
 1.1005000e-01,  2.4566435e+01
 1.1010000e-01,  2.4566456e+01
 1.1015000e-01,  2.4566477e+01
 1.1020000e-01,  2.4566496e+01
 1.1025000e-01,  2.4566515e+01
 1.1030000e-01,  2.4566533e+01
 1.1035000e-01,  2.4566551e+01
 1.1040000e-01,  2.4566567e+01
 1.1045000e-01,  2.4566584e+01
 1.1050000e-01,  2.4566599e+01
 1.1055000e-01,  2.4566614e+01
 1.1060000e-01,  2.4566627e+01
 1.1065000e-01,  2.4566641e+01
 1.1070000e-01,  2.4566653e+01
 1.1075000e-01,  2.4566663e+01
 1.1080000e-01,  2.4566674e+01
 1.1085000e-01,  2.4566683e+01
 1.1090000e-01,  2.4566691e+01
 1.1095000e-01,  2.4566698e+01
 1.1100000e-01,  2.4566705e+01
 1.1105000e-01,  2.4566711e+01
 1.1110000e-01,  2.4566716e+01
