t, velocity, pressure, k, omega, wall_distance
 4.0959000e-01,  3.2965034e+01,  1.0311581e+03,  2.6687536e+02,  1.2102722e+03,  0.0000000e+00
 4.0960000e-01,  3.2963247e+01,  8.3365043e+02,  2.6636364e+02,  1.1628907e+03,  0.0000000e+00
 4.0961000e-01,  3.2957487e+01,  1.3264800e+03,  2.6593050e+02,  1.1586918e+03,  0.0000000e+00
 4.0962000e-01,  3.2957432e+01,  2.2075411e+03,  2.6563307e+02,  1.1789457e+03,  0.0000000e+00
 4.0963000e-01,  3.2956191e+01,  1.2633345e+03,  2.6581541e+02,  1.1531290e+03,  0.0000000e+00
 4.0964000e-01,  3.2952779e+01,  1.3795247e+03,  2.6541515e+02,  1.1894707e+03,  0.0000000e+00
 4.0965000e-01,  3.2946085e+01,  9.0778126e+02,  2.6527869e+02,  1.1867246e+03,  0.0000000e+00
 4.0966000e-01,  3.2943504e+01,  8.5804007e+02,  2.6519341e+02,  1.1915456e+03,  0.0000000e+00
 4.0967000e-01,  3.2939567e+01,  1.1898273e+03,  2.6492465e+02,  1.1608776e+03,  0.0000000e+00
 4.0968000e-01,  3.2937214e+01,  9.7809929e+02,  2.6467122e+02,  1.1738614e+03,  0.0000000e+00
 4.0969000e-01,  3.2939738e+01,  1.3454176e+03,  2.6432997e+02,  1.1607536e+03,  0.0000000e+00
 4.0970000e-01,  3.2935019e+01,  2.4293762e+03,  2.6433327e+02,  1.1620888e+03,  0.0000000e+00
 4.0971000e-01,  3.2928732e+01,  1.0966712e+03,  2.6400809e+02,  1.1795758e+03,  0.0000000e+00
 4.0972000e-01,  3.2926277e+01,  1.2129386e+03,  2.6402964e+02,  1.1735049e+03,  0.0000000e+00
 4.0973000e-01,  3.2924471e+01,  7.9866300e+02,  2.6391556e+02,  1.1738485e+03,  0.0000000e+00
 4.0974000e-01,  3.2917361e+01,  7.9785190e+02,  2.6352756e+02,  1.1705843e+03,  0.0000000e+00
 4.0975000e-01,  3.2916941e+01,  1.2696298e+03,  2.6357658e+02,  1.1737263e+03,  0.0000000e+00
 4.0976000e-01,  3.2915192e+01,  9.8911652e+02,  2.6327222e+02,  1.1954193e+03,  0.0000000e+00
 4.0977000e-01,  3.2909621e+01,  1.2288701e+03,  2.6288830e+02,  1.1945124e+03,  0.0000000e+00
 4.0978000e-01,  3.2908720e+01,  1.1872546e+03,  2.6262050e+02,  1.1574204e+03,  0.0000000e+00
 4.0979000e-01,  3.2905976e+01,  7.4095007e+02,  2.6253484e+02,  1.1676792e+03,  0.0000000e+00
 4.0980000e-01,  3.2902293e+01,  1.2162034e+03,  2.6259325e+02,  1.1618419e+03,  0.0000000e+00
 4.0981000e-01,  3.2898288e+01,  8.0886750e+02,  2.6206723e+02,  1.1551437e+03,  0.0000000e+00
 4.0982000e-01,  3.2896199e+01,  1.0964216e+03,  2.6200476e+02,  1.1855538e+03,  0.0000000e+00
 4.0983000e-01,  3.2892135e+01,  1.6976724e+03,  2.6202816e+02,  1.1844658e+03,  0.0000000e+00
 4.0984000e-01,  3.2889373e+01,  7.4809434e+02,  2.6198775e+02,  1.1505564e+03,  0.0000000e+00
 4.0985000e-01,  3.2887927e+01,  2.7738283e+03,  2.6192153e+02,  1.1727833e+03,  0.0000000e+00
 4.0986000e-01,  3.2883154e+01,  2.3419951e+03,  2.6179575e+02,  1.2180620e+03,  0.0000000e+00
 4.0987000e-01,  3.2879972e+01,  1.0551753e+03,  2.6189693e+02,  1.2017387e+03,  0.0000000e+00
 4.0988000e-01,  3.2878744e+01,  7.6450994e+02,  2.6161995e+02,  1.1924440e+03,  0.0000000e+00
 4.0989000e-01,  3.2874709e+01,  1.1575752e+03,  2.6140021e+02,  1.1484659e+03,  0.0000000e+00
 4.0990000e-01,  3.2872744e+01,  7.0256114e+02,  2.6132362e+02,  1.1439518e+03,  0.0000000e+00
 4.0991000e-01,  3.2868385e+01,  8.9654381e+02,  2.6114760e+02,  1.1674815e+03,  0.0000000e+00
 4.0992000e-01,  3.2864320e+01,  8.3494514e+02,  2.6112149e+02,  1.1733014e+03,  0.0000000e+00
 4.0993000e-01,  3.2863217e+01,  8.1225067e+02,  2.6081044e+02,  1.1955578e+03,  0.0000000e+00
 4.0994000e-01,  3.2859046e+01,  8.4338622e+02,  2.6095386e+02,  1.1859177e+03,  0.0000000e+00
 4.0995000e-01,  3.2854926e+01,  7.9172588e+02,  2.6042023e+02,  1.1671731e+03,  0.0000000e+00
 4.0996000e-01,  3.2854647e+01,  8.4676645e+02,  2.6054925e+02,  1.1705993e+03,  0.0000000e+00
 4.0997000e-01,  3.2852088e+01,  9.1175721e+02,  2.6067242e+02,  1.1668763e+03,  0.0000000e+00
 4.0998000e-01,  3.2847163e+01,  7.8293550e+02,  2.6073864e+02,  1.1695083e+03,  0.0000000e+00
 4.0999000e-01,  3.2846790e+01,  1.6298030e+03,  2.6050152e+02,  1.1593968e+03,  0.0000000e+00
 4.1000000e-01,  3.2838484e+01,  1.0400697e+03,  2.6068261e+02,  1.1763598e+03,  0.0000000e+00
 4.1001000e-01,  3.2842367e+01,  7.8586395e+02,  2.6031481e+02,  1.1913901e+03,  0.0000000e+00
 4.1002000e-01,  3.2837111e+01,  1.2618613e+03,  2.6060420e+02,  1.1796068e+03,  0.0000000e+00
 4.1003000e-01,  3.2832017e+01,  1.9742049e+03,  2.6023562e+02,  1.1745807e+03,  0.0000000e+00
 4.1004000e-01,  3.2831363e+01,  9.4568046e+02,  2.6003300e+02,  1.1486636e+03,  0.0000000e+00
 4.1005000e-01,  3.2829272e+01,  1.1749442e+03,  2.6022637e+02,  1.1663106e+03,  0.0000000e+00
 4.1006000e-01,  3.2823771e+01,  9.0326044e+02,  2.6029628e+02,  1.1719296e+03,  0.0000000e+00
 4.1007000e-01,  3.2825061e+01,  1.8058929e+03,  2.6009426e+02,  1.1985601e+03,  0.0000000e+00
 4.1008000e-01,  3.2822475e+01,  1.5554388e+03,  2.6013233e+02,  1.1811649e+03,  0.0000000e+00
 4.1009000e-01,  3.2822125e+01,  7.1212632e+02,  2.6014749e+02,  1.1554447e+03,  0.0000000e+00
 4.1010000e-01,  3.2818620e+01,  7.5128980e+02,  2.6028748e+02,  1.1538665e+03,  0.0000000e+00
 4.1011000e-01,  3.2815139e+01,  7.4078787e+02,  2.6121476e+02,  1.1744557e+03,  0.0000000e+00
 4.1012000e-01,  3.2820074e+01,  9.8973241e+02,  2.6068538e+02,  1.2016805e+03,  0.0000000e+00
 4.1013000e-01,  3.2814852e+01,  2.5731685e+03,  2.6032589e+02,  1.1916702e+03,  0.0000000e+00
 4.1014000e-01,  3.2808055e+01,  7.8661095e+02,  2.6068845e+02,  1.1612299e+03,  0.0000000e+00
 4.1015000e-01,  3.2808421e+01,  1.6445265e+03,  2.6007185e+02,  1.1539722e+03,  0.0000000e+00
 4.1016000e-01,  3.2803780e+01,  8.8606524e+02,  2.6004062e+02,  1.1476904e+03,  0.0000000e+00
 4.1017000e-01,  3.2800502e+01,  7.8332088e+02,  2.6017751e+02,  1.1738338e+03,  0.0000000e+00
 4.1018000e-01,  3.2799206e+01,  8.2603217e+02,  2.6045219e+02,  1.2045865e+03,  0.0000000e+00
 4.1019000e-01,  3.2797960e+01,  9.9067963e+02,  2.6038923e+02,  1.1764409e+03,  0.0000000e+00
 4.1020000e-01,  3.2793908e+01,  7.0533231e+02,  2.6042365e+02,  1.1587215e+03,  0.0000000e+00
 4.1021000e-01,  3.2796554e+01,  1.8198897e+03,  2.6024626e+02,  1.1817802e+03,  0.0000000e+00
 4.1022000e-01,  3.2791109e+01,  1.0005602e+03,  2.6055086e+02,  1.1733144e+03,  0.0000000e+00
 4.1023000e-01,  3.2792312e+01,  2.0697137e+03,  2.6076837e+02,  1.2053360e+03,  0.0000000e+00
 4.1024000e-01,  3.2793091e+01,  1.2827788e+03,  2.6064898e+02,  1.1840610e+03,  0.0000000e+00
 4.1025000e-01,  3.2788525e+01,  7.8372274e+02,  2.6064585e+02,  1.1748202e+03,  0.0000000e+00
 4.1026000e-01,  3.2785330e+01,  7.2312836e+02,  2.6059864e+02,  1.1589108e+03,  0.0000000e+00
 4.1027000e-01,  3.2787268e+01,  6.9591750e+02,  2.6035321e+02,  1.1551231e+03,  0.0000000e+00
 4.1028000e-01,  3.2786515e+01,  7.1816202e+02,  2.6054472e+02,  1.1636822e+03,  0.0000000e+00
 4.1029000e-01,  3.2789310e+01,  1.2608728e+03,  2.6091928e+02,  1.1690949e+03,  0.0000000e+00
 4.1030000e-01,  3.2787256e+01,  1.1544496e+03,  2.6093462e+02,  1.1877691e+03,  0.0000000e+00
 4.1031000e-01,  3.2784323e+01,  1.5002337e+03,  2.6065230e+02,  1.1863027e+03,  0.0000000e+00
 4.1032000e-01,  3.2782022e+01,  1.0455731e+03,  2.6055293e+02,  1.1777080e+03,  0.0000000e+00
 4.1033000e-01,  3.2778097e+01,  1.3645398e+03,  2.6064141e+02,  1.1755877e+03,  0.0000000e+00
 4.1034000e-01,  3.2777010e+01,  8.1546606e+02,  2.6066169e+02,  1.1412050e+03,  0.0000000e+00
 4.1035000e-01,  3.2781333e+01,  7.9444279e+02,  2.6079335e+02,  1.1576293e+03,  0.0000000e+00
 4.1036000e-01,  3.2778937e+01,  1.4066653e+03,  2.6073212e+02,  1.1953924e+03,  0.0000000e+00
 4.1037000e-01,  3.2779324e+01,  1.0105518e+03,  2.6075645e+02,  1.1832058e+03,  0.0000000e+00
 4.1038000e-01,  3.2785867e+01,  1.4811733e+03,  2.6069042e+02,  1.1714831e+03,  0.0000000e+00
 4.1039000e-01,  3.2779349e+01,  8.6404265e+02,  2.6063073e+02,  1.1584717e+03,  0.0000000e+00
 4.1040000e-01,  3.2777696e+01,  9.8312925e+02,  2.6066774e+02,  1.1525487e+03,  0.0000000e+00
 4.1041000e-01,  3.2774144e+01,  8.3892624e+02,  2.6085539e+02,  1.1659261e+03,  0.0000000e+00
 4.1042000e-01,  3.2777144e+01,  1.3281355e+03,  2.6090677e+02,  1.2039982e+03,  0.0000000e+00
 4.1043000e-01,  3.2776789e+01,  2.5738715e+03,  2.6108769e+02,  1.1819504e+03,  0.0000000e+00
 4.1044000e-01,  3.2777339e+01,  1.0445882e+03,  2.6111715e+02,  1.1633877e+03,  0.0000000e+00
 4.1045000e-01,  3.2783527e+01,  2.0301841e+03,  2.6092258e+02,  1.1411274e+03,  0.0000000e+00
 4.1046000e-01,  3.2780913e+01,  9.6270539e+02,  2.6100896e+02,  1.1756842e+03,  0.0000000e+00
 4.1047000e-01,  3.2780942e+01,  8.4868488e+02,  2.6158556e+02,  1.1860962e+03,  0.0000000e+00
 4.1048000e-01,  3.2779160e+01,  1.0297157e+03,  2.6116496e+02,  1.2001676e+03,  0.0000000e+00
 4.1049000e-01,  3.2779755e+01,  1.1741285e+03,  2.6111299e+02,  1.1572174e+03,  0.0000000e+00
 4.1050000e-01,  3.2776607e+01,  1.0660796e+03,  2.6127168e+02,  1.1547820e+03,  0.0000000e+00
 4.1051000e-01,  3.2779935e+01,  7.7151404e+02,  2.6126150e+02,  1.1741094e+03,  0.0000000e+00
 4.1052000e-01,  3.2778643e+01,  7.8853645e+02,  2.6134572e+02,  1.1788508e+03,  0.0000000e+00
 4.1053000e-01,  3.2781874e+01,  2.4163644e+03,  2.6123827e+02,  1.1899729e+03,  0.0000000e+00
 4.1054000e-01,  3.2779381e+01,  1.4332119e+03,  2.6131264e+02,  1.1739960e+03,  0.0000000e+00
 4.1055000e-01,  3.2780410e+01,  1.3078251e+03,  2.6148143e+02,  1.1576867e+03,  0.0000000e+00
 4.1056000e-01,  3.2782973e+01,  7.7005011e+02,  2.6150003e+02,  1.1694441e+03,  0.0000000e+00
 4.1057000e-01,  3.2782648e+01,  9.5841341e+02,  2.6183420e+02,  1.1763704e+03,  0.0000000e+00
 4.1058000e-01,  3.2785288e+01,  8.2767646e+02,  2.6180779e+02,  1.1770158e+03,  0.0000000e+00
 4.1059000e-01,  3.2780985e+01,  1.0418673e+03,  2.6209385e+02,  1.1627547e+03,  0.0000000e+00
 4.1060000e-01,  3.2784524e+01,  8.3727501e+02,  2.6176421e+02,  1.1644559e+03,  0.0000000e+00
 4.1061000e-01,  3.2783317e+01,  2.0490999e+03,  2.6166025e+02,  1.1866668e+03,  0.0000000e+00
 4.1062000e-01,  3.2786905e+01,  1.6868108e+03,  2.6204151e+02,  1.1829900e+03,  0.0000000e+00
 4.1063000e-01,  3.2788694e+01,  2.5957296e+03,  2.6196193e+02,  1.1969862e+03,  0.0000000e+00
 4.1064000e-01,  3.2786357e+01,  1.8050586e+03,  2.6161222e+02,  1.1683148e+03,  0.0000000e+00
 4.1065000e-01,  3.2790556e+01,  8.8270411e+02,  2.6214354e+02,  1.1389420e+03,  0.0000000e+00
 4.1066000e-01,  3.2790733e+01,  1.1844879e+03,  2.6184814e+02,  1.1773833e+03,  0.0000000e+00
 4.1067000e-01,  3.2787651e+01,  1.0555087e+03,  2.6237873e+02,  1.1971841e+03,  0.0000000e+00
 4.1068000e-01,  3.2787261e+01,  1.2876623e+03,  2.6196047e+02,  1.1730797e+03,  0.0000000e+00
 4.1069000e-01,  3.2789175e+01,  1.3260095e+03,  2.6226629e+02,  1.1615603e+03,  0.0000000e+00
 4.1070000e-01,  3.2793052e+01,  1.0951268e+03,  2.6228151e+02,  1.1549129e+03,  0.0000000e+00
 4.1071000e-01,  3.2786547e+01,  9.9660620e+02,  2.6220803e+02,  1.1565843e+03,  0.0000000e+00
 4.1072000e-01,  3.2792260e+01,  1.4098208e+03,  2.6227964e+02,  1.1949683e+03,  0.0000000e+00
 4.1073000e-01,  3.2790823e+01,  2.7196770e+03,  2.6257350e+02,  1.8590044e+03,  0.0000000e+00
 4.1074000e-01,  3.2794141e+01,  1.6986310e+03,  2.6232726e+02,  1.3686659e+03,  0.0000000e+00
 4.1075000e-01,  3.2794024e+01,  1.2067163e+03,  2.6241460e+02,  1.2358281e+03,  0.0000000e+00
 4.1076000e-01,  3.2791312e+01,  1.2306989e+03,  2.6245902e+02,  1.1825346e+03,  0.0000000e+00
 4.1077000e-01,  3.2791544e+01,  1.0655860e+03,  2.6262275e+02,  1.1768425e+03,  0.0000000e+00
 4.1078000e-01,  3.2789418e+01,  1.5048274e+03,  2.6240441e+02,  1.1719462e+03,  0.0000000e+00
 4.1079000e-01,  3.2787350e+01,  1.4584411e+03,  2.6231182e+02,  1.1733770e+03,  0.0000000e+00
 4.1080000e-01,  3.2790608e+01,  1.0940221e+03,  2.6233796e+02,  1.1625276e+03,  0.0000000e+00
 4.1081000e-01,  3.2794179e+01,  9.1196699e+02,  2.6242003e+02,  1.1878849e+03,  0.0000000e+00
 4.1082000e-01,  3.2788693e+01,  2.3497369e+03,  2.6225695e+02,  1.1659387e+03,  0.0000000e+00
 4.1083000e-01,  3.2789381e+01,  2.6950295e+03,  2.6232829e+02,  1.1697855e+03,  0.0000000e+00
 4.1084000e-01,  3.2790088e+01,  1.7677342e+03,  2.6213311e+02,  1.1739931e+03,  0.0000000e+00
 4.1085000e-01,  3.2789658e+01,  1.7374434e+03,  2.6194132e+02,  1.1817352e+03,  0.0000000e+00
 4.1086000e-01,  3.2788424e+01,  1.2043123e+03,  2.6209668e+02,  1.1899583e+03,  0.0000000e+00
 4.1087000e-01,  3.2793945e+01,  1.0826489e+03,  2.6213539e+02,  1.1793843e+03,  0.0000000e+00
 4.1088000e-01,  3.2789145e+01,  1.0096976e+03,  2.6181148e+02,  1.1777072e+03,  0.0000000e+00
 4.1089000e-01,  3.2786048e+01,  1.6917407e+03,  2.6182410e+02,  1.1489748e+03,  0.0000000e+00
 4.1090000e-01,  3.2785445e+01,  1.9614751e+03,  2.6158214e+02,  1.1399082e+03,  0.0000000e+00
 4.1091000e-01,  3.2784832e+01,  1.8134997e+03,  2.6190427e+02,  1.1776975e+03,  0.0000000e+00
 4.1092000e-01,  3.2792586e+01,  2.2668331e+03,  2.6225419e+02,  1.1980010e+03,  0.0000000e+00
 4.1093000e-01,  3.2784961e+01,  3.4068298e+03,  2.6170056e+02,  1.1799526e+03,  0.0000000e+00
 4.1094000e-01,  3.2781662e+01,  1.2480461e+03,  2.6137297e+02,  1.1488275e+03,  0.0000000e+00
 4.1095000e-01,  3.2782321e+01,  2.6838344e+03,  2.6183126e+02,  1.1667179e+03,  0.0000000e+00
 4.1096000e-01,  3.2783508e+01,  1.4350675e+03,  2.6133738e+02,  1.1799071e+03,  0.0000000e+00
 4.1097000e-01,  3.2784013e+01,  2.1068782e+03,  2.6091502e+02,  1.1924035e+03,  0.0000000e+00
 4.1098000e-01,  3.2775619e+01,  2.6117744e+03,  2.6073690e+02,  1.1759274e+03,  0.0000000e+00
 4.1099000e-01,  3.2775806e+01,  1.7982637e+03,  2.6056946e+02,  1.1605309e+03,  0.0000000e+00
 4.1100000e-01,  3.2774156e+01,  1.6474628e+03,  2.6077138e+02,  1.1421898e+03,  0.0000000e+00
 4.1101000e-01,  3.2773655e+01,  1.7343784e+03,  2.6055193e+02,  1.1600178e+03,  0.0000000e+00
 4.1102000e-01,  3.2772922e+01,  1.4121297e+03,  2.6037672e+02,  1.2094193e+03,  0.0000000e+00
 4.1103000e-01,  3.2772159e+01,  2.0060935e+03,  2.6049664e+02,  1.2080355e+03,  0.0000000e+00
 4.1104000e-01,  3.2772346e+01,  4.1297960e+03,  2.6009135e+02,  1.1574459e+03,  0.0000000e+00
 4.1105000e-01,  3.2769149e+01,  1.5646590e+03,  2.5994936e+02,  1.1570823e+03,  0.0000000e+00
 4.1106000e-01,  3.2766158e+01,  1.4469561e+03,  2.5979861e+02,  1.1355669e+03,  0.0000000e+00
 4.1107000e-01,  3.2768125e+01,  1.3322325e+03,  2.5976978e+02,  1.1821161e+03,  0.0000000e+00
 4.1108000e-01,  3.2764537e+01,  1.3994780e+03,  2.5995153e+02,  1.2102221e+03,  0.0000000e+00
 4.1109000e-01,  3.2765520e+01,  2.8585642e+03,  2.5935919e+02,  1.1972447e+03,  0.0000000e+00
 4.1110000e-01,  3.2764762e+01,  1.1851886e+03,  2.5922594e+02,  1.1460769e+03,  0.0000000e+00
 4.1111000e-01,  3.2760637e+01,  1.3437988e+03,  2.5917938e+02,  1.1651303e+03,  0.0000000e+00
 4.1112000e-01,  3.2762021e+01,  3.4671796e+03,  2.5932824e+02,  1.1576488e+03,  0.0000000e+00
 4.1113000e-01,  3.2760338e+01,  3.9054297e+03,  2.5924341e+02,  1.1937502e+03,  0.0000000e+00
 4.1114000e-01,  3.2760102e+01,  3.0809197e+03,  2.5892571e+02,  1.2095845e+03,  0.0000000e+00
 4.1115000e-01,  3.2756965e+01,  2.5212965e+03,  2.5881462e+02,  1.1507172e+03,  0.0000000e+00
 4.1116000e-01,  3.2756735e+01,  1.2892471e+03,  2.5881768e+02,  1.1619546e+03,  0.0000000e+00
 4.1117000e-01,  3.2752621e+01,  1.5194010e+03,  2.5874906e+02,  1.1532882e+03,  0.0000000e+00
 4.1118000e-01,  3.2758542e+01,  1.7436785e+03,  2.5869171e+02,  1.1643467e+03,  0.0000000e+00
 4.1119000e-01,  3.2756743e+01,  1.8577935e+03,  2.5874850e+02,  1.1986403e+03,  0.0000000e+00
 4.1120000e-01,  3.2754112e+01,  2.7394376e+03,  2.5888860e+02,  1.1791329e+03,  0.0000000e+00
 4.1121000e-01,  3.2750494e+01,  3.6362938e+03,  2.5835428e+02,  1.1850818e+03,  0.0000000e+00
 4.1122000e-01,  3.2742472e+01,  3.7074989e+03,  2.5827666e+02,  1.1624400e+03,  0.0000000e+00
 4.1123000e-01,  3.2746376e+01,  5.2147211e+03,  2.5782513e+02,  1.1671841e+03,  0.0000000e+00
 4.1124000e-01,  3.2745584e+01,  3.2746783e+03,  2.5776999e+02,  1.1707763e+03,  0.0000000e+00
 4.1125000e-01,  3.2746194e+01,  2.2483984e+03,  2.5772922e+02,  1.1457497e+03,  0.0000000e+00
 4.1126000e-01,  3.2744772e+01,  1.5370132e+03,  2.5783307e+02,  1.1895664e+03,  0.0000000e+00
 4.1127000e-01,  3.2745480e+01,  2.3387039e+03,  2.5791798e+02,  1.1916653e+03,  0.0000000e+00
 4.1128000e-01,  3.2739142e+01,  1.8485802e+03,  2.5785033e+02,  1.1736046e+03,  0.0000000e+00
 4.1129000e-01,  3.2747918e+01,  1.7382738e+03,  2.5746105e+02,  1.1753994e+03,  0.0000000e+00
 4.1130000e-01,  3.2737984e+01,  1.6125575e+03,  2.5689204e+02,  1.1285673e+03,  0.0000000e+00
 4.1131000e-01,  3.2734581e+01,  2.1339219e+03,  2.5700851e+02,  1.1697060e+03,  0.0000000e+00
 4.1132000e-01,  3.2736272e+01,  1.6066954e+03,  2.5658151e+02,  1.1741512e+03,  0.0000000e+00
 4.1133000e-01,  3.2735101e+01,  6.2393253e+03,  2.5673227e+02,  1.1898128e+03,  0.0000000e+00
 4.1134000e-01,  3.2735998e+01,  5.5812755e+03,  2.5676580e+02,  1.1879879e+03,  0.0000000e+00
 4.1135000e-01,  3.2732583e+01,  2.6074820e+03,  2.5652807e+02,  1.1785153e+03,  0.0000000e+00
 4.1136000e-01,  3.2734077e+01,  1.9168983e+03,  2.5619035e+02,  1.1448527e+03,  0.0000000e+00
 4.1137000e-01,  3.2732066e+01,  2.1794924e+03,  2.5618728e+02,  1.2037977e+03,  0.0000000e+00
 4.1138000e-01,  3.2727391e+01,  2.5573329e+03,  2.5654951e+02,  1.1796395e+03,  0.0000000e+00
 4.1139000e-01,  3.2730838e+01,  1.9534597e+03,  2.5612479e+02,  1.1900358e+03,  0.0000000e+00
 4.1140000e-01,  3.2732749e+01,  1.6607569e+03,  2.5597903e+02,  1.1392468e+03,  0.0000000e+00
 4.1141000e-01,  3.2729460e+01,  1.6564611e+03,  2.5587692e+02,  1.1622559e+03,  0.0000000e+00
 4.1142000e-01,  3.2727751e+01,  1.6814514e+03,  2.5593511e+02,  1.1568987e+03,  0.0000000e+00
 4.1143000e-01,  3.2728293e+01,  4.2825758e+03,  2.5570359e+02,  1.1784290e+03,  0.0000000e+00
 4.1144000e-01,  3.2728401e+01,  4.5299086e+03,  2.5569351e+02,  1.1862929e+03,  0.0000000e+00
 4.1145000e-01,  3.2726204e+01,  1.5941497e+03,  2.5552163e+02,  1.1836095e+03,  0.0000000e+00
 4.1146000e-01,  3.2726315e+01,  1.6594975e+03,  2.5540879e+02,  1.1721474e+03,  0.0000000e+00
 4.1147000e-01,  3.2723182e+01,  1.8271753e+03,  2.5546128e+02,  1.1788996e+03,  0.0000000e+00
 4.1148000e-01,  3.2727258e+01,  2.5623609e+03,  2.5517794e+02,  1.1653651e+03,  0.0000000e+00
 4.1149000e-01,  3.2727606e+01,  2.8028683e+03,  2.5506778e+02,  1.1760834e+03,  0.0000000e+00
 4.1150000e-01,  3.2726921e+01,  1.8788570e+03,  2.5516515e+02,  1.1692246e+03,  0.0000000e+00
 4.1151000e-01,  3.2721157e+01,  1.7731617e+03,  2.5526875e+02,  1.1895171e+03,  0.0000000e+00
 4.1152000e-01,  3.2724199e+01,  1.6658222e+03,  2.5485930e+02,  1.1706089e+03,  0.0000000e+00
 4.1153000e-01,  3.2728587e+01,  1.8319088e+03,  2.5476456e+02,  1.1700958e+03,  0.0000000e+00
 4.1154000e-01,  3.2720999e+01,  3.1131147e+03,  2.5424766e+02,  1.1414283e+03,  0.0000000e+00
 4.1155000e-01,  3.2726344e+01,  1.7367495e+03,  2.5428129e+02,  1.1500402e+03,  0.0000000e+00
 4.1156000e-01,  3.2718988e+01,  1.9285073e+03,  2.5473273e+02,  1.1688254e+03,  0.0000000e+00
 4.1157000e-01,  3.2722659e+01,  2.4027201e+03,  2.5487678e+02,  1.2044188e+03,  0.0000000e+00
 4.1158000e-01,  3.2720616e+01,  1.7323975e+03,  2.5492067e+02,  1.1964997e+03,  0.0000000e+00
 4.1159000e-01,  3.2718934e+01,  2.1520415e+03,  2.5463265e+02,  1.1916253e+03,  0.0000000e+00
 4.1160000e-01,  3.2717597e+01,  1.7485584e+03,  2.5458433e+02,  1.1486039e+03,  0.0000000e+00
 4.1161000e-01,  3.2715217e+01,  3.2278734e+03,  2.5463431e+02,  1.1638670e+03,  0.0000000e+00
 4.1162000e-01,  3.2718545e+01,  2.9645243e+03,  2.5450081e+02,  1.1849296e+03,  0.0000000e+00
 4.1163000e-01,  3.2714465e+01,  3.2919470e+03,  2.5440888e+02,  1.2185158e+03,  0.0000000e+00
 4.1164000e-01,  3.2714082e+01,  3.1754606e+03,  2.5410508e+02,  1.1540632e+03,  0.0000000e+00
 4.1165000e-01,  3.2709908e+01,  1.9407523e+03,  2.5404785e+02,  1.1398187e+03,  0.0000000e+00
 4.1166000e-01,  3.2709934e+01,  4.8236442e+03,  2.5390407e+02,  1.1438287e+03,  0.0000000e+00
 4.1167000e-01,  3.2712641e+01,  3.2714041e+03,  2.5420715e+02,  1.1521233e+03,  0.0000000e+00
 4.1168000e-01,  3.2707732e+01,  2.1134102e+03,  2.5436290e+02,  1.2040523e+03,  0.0000000e+00
 4.1169000e-01,  3.2710113e+01,  3.0262521e+03,  2.5445553e+02,  1.2292958e+03,  0.0000000e+00
 4.1170000e-01,  3.2707305e+01,  3.1171676e+03,  2.5424169e+02,  1.1674982e+03,  0.0000000e+00
 4.1171000e-01,  3.2704470e+01,  3.9077686e+03,  2.5380177e+02,  1.1564937e+03,  0.0000000e+00
 4.1172000e-01,  3.2702230e+01,  2.0095630e+03,  2.5389429e+02,  1.1672825e+03,  0.0000000e+00
 4.1173000e-01,  3.2700498e+01,  1.9988619e+03,  2.5404166e+02,  1.1590851e+03,  0.0000000e+00
 4.1174000e-01,  3.2695333e+01,  2.2280181e+03,  2.5390817e+02,  1.2005492e+03,  0.0000000e+00
 4.1175000e-01,  3.2693600e+01,  2.6076415e+03,  2.5406071e+02,  1.1968601e+03,  0.0000000e+00
 4.1176000e-01,  3.2695776e+01,  1.5771612e+03,  2.5406028e+02,  1.1747630e+03,  0.0000000e+00
 4.1177000e-01,  3.2693010e+01,  2.6103024e+03,  2.5412543e+02,  1.1461681e+03,  0.0000000e+00
 4.1178000e-01,  3.2695559e+01,  1.8146120e+03,  2.5372132e+02,  1.1492146e+03,  0.0000000e+00
 4.1179000e-01,  3.2692297e+01,  3.2124080e+03,  2.5392700e+02,  1.1865970e+03,  0.0000000e+00
 4.1180000e-01,  3.2685133e+01,  2.2876953e+03,  2.5386436e+02,  1.1621319e+03,  0.0000000e+00
 4.1181000e-01,  3.2680283e+01,  6.2284615e+03,  2.5385961e+02,  1.1991698e+03,  0.0000000e+00
 4.1182000e-01,  3.2678499e+01,  3.6661805e+03,  2.5373171e+02,  1.1701802e+03,  0.0000000e+00
 4.1183000e-01,  3.2678404e+01,  2.3236845e+03,  2.5330148e+02,  1.1771058e+03,  0.0000000e+00
 4.1184000e-01,  3.2677666e+01,  2.1979766e+03,  2.5359135e+02,  1.1684987e+03,  0.0000000e+00
 4.1185000e-01,  3.2674907e+01,  1.8923779e+03,  2.5366711e+02,  1.1799187e+03,  0.0000000e+00
 4.1186000e-01,  3.2671855e+01,  4.8790537e+03,  2.5330963e+02,  1.1972775e+03,  0.0000000e+00
 4.1187000e-01,  3.2666464e+01,  2.0046832e+03,  2.5318805e+02,  1.1875477e+03,  0.0000000e+00
 4.1188000e-01,  3.2663397e+01,  2.0735779e+03,  2.5305829e+02,  1.1395705e+03,  0.0000000e+00
 4.1189000e-01,  3.2662352e+01,  1.9475145e+03,  2.5316450e+02,  1.1650456e+03,  0.0000000e+00
 4.1190000e-01,  3.2657077e+01,  1.7333316e+03,  2.5311937e+02,  1.1618483e+03,  0.0000000e+00
